Active_Chunk_Index,Original_Chunk_Index,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Eq_Theta,Eq_Omega,Coeff_Const,Coeff_Theta,Coeff_Omega,Coeff_Theta2,Coeff_ThetaOmega,Coeff_Omega2
126,379,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
127,384,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
128,385,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
129,390,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
130,391,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
131,396,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
132,397,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
133,402,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
134,403,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
135,408,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
136,409,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
137,414,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
138,415,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
139,420,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
140,421,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
141,426,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
142,427,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
143,432,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
144,433,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
145,438,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
146,439,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
147,444,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
148,445,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
149,450,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
150,451,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
151,456,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
152,457,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
153,462,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
154,463,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
155,468,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
156,469,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
157,474,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
158,475,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
159,480,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
160,481,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
161,486,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
162,487,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
163,492,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
164,493,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
165,498,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
166,499,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
167,504,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
168,505,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
169,510,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
170,511,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
171,516,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
172,517,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
173,522,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
174,523,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
175,528,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
176,529,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
177,534,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
178,535,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
179,540,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
180,541,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
181,546,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
182,547,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
183,552,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
184,553,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
185,558,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
186,559,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
187,564,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
188,565,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
189,570,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
190,571,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
191,576,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
192,577,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
193,582,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
194,583,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
195,588,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
196,589,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
197,594,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
198,595,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
199,600,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
200,601,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
201,606,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
202,607,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
203,612,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
204,613,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
205,618,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
206,619,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
207,624,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
208,625,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
209,630,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
210,631,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
211,636,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
212,637,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
213,642,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
214,643,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
215,648,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
216,649,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
217,654,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
218,655,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
219,660,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
220,661,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
221,666,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
222,667,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
223,672,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
224,673,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
225,678,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
226,679,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
227,684,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
228,685,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
229,690,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
230,691,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
231,696,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
232,697,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
233,702,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
234,703,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
235,708,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
236,709,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
237,714,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
238,715,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
