3.561241875057025652e+01 9.831784582421278174e+02
5.184185873260413047e+01 2.210042160852404777e+03
-1.472128625292389748e+00 9.780439169850433245e+01
1.126873345827903350e+01 3.102225700230919756e+02
3.053201875834759549e-01 2.588942594919353724e+01
-5.081280860148474687e+00 5.181194582292810082e+02
1.542386589410226918e+02 9.587610712051391602e+04
6.243656884598723700e+00 3.061351883749011904e+00
-5.622302259868989793e+00 5.575225577527307905e+02
-4.557235180678492981e+00 1.830517832189798355e+02
-3.853363720842897244e+00 1.470208054045215249e+02
1.628142318075387251e+01 1.208749865303398110e+02
-2.206017378079137892e+00 8.254677384183742106e+01
1.344586228846430629e+02 1.005116237979201833e+04
4.814689800960987043e+01 1.859756083500702516e+03
1.031847637101005510e+01 2.284590853960253298e+01
3.160204274819037806e+01 9.451366246162251628e+02
8.890520550549851464e+00 1.563739299128064886e+01
1.565170432511797038e+01 1.132837947207153775e+02
1.023821404236998944e+02 1.365440712084673578e+04
1.974798812918493018e+00 2.500556976819643751e+01
1.910651668427775007e+02 5.558950237389747053e+04
4.276811424217083868e+01 1.396749194864183664e+03
3.945833362178870374e+01 3.389853269650848233e+03
5.309268727855417325e+01 1.874420704552903771e+04
1.548222737833643805e+02 7.344839380180928856e+04
2.770735946331334176e+01 5.090794888383243233e+02
4.832191390126433284e+00 5.831529293209314346e-02
1.813846147558537609e+02 5.337060193337593228e+04
3.738119831654767911e+00 1.212515649443957955e+00
1.048667202838469592e+02 2.838828549301833846e+04
2.956238087158938210e+00 4.698798446974251419e+00
4.525433767224654957e+01 1.924313070513904677e+03
2.702445859791171756e+02 1.402111204054355621e+05
3.373170486080842068e+01 8.624806581232442113e+02
8.748786292889857918e+01 1.465710982151940698e+04
4.886252995935897303e+01 2.027937847613880876e+03
1.128143103700043497e+02 1.739289511990011670e+04
6.554045417618419833e+01 3.656515860703075305e+03
1.251906045688101869e+02 1.069326120719366008e+04
7.449454632100958484e+00 6.366119725862517953e+00
6.101387509284302268e+01 3.076584175436059013e+03
6.598018643084391499e+01 3.720484362347284332e+03
-6.559006793655759726e-02 3.615305540175177157e+01
1.480615732065117385e+01 8.811550201155478135e+01
5.548581408230808698e+00 3.085480749659473076e+01
6.500900408420918097e+01 3.520924600653874222e+03
1.149387595048955859e+02 7.679281929517164826e+04
4.241328185891299540e+01 1.466794391816714779e+03
2.277933696663172469e+00 9.998260211432352662e+00
6.732221011974471025e+01 3.910494049172906671e+03
-1.578893669266626942e-01 2.653328265086747706e+01
1.395083293081887064e+02 3.321361644029989839e+04
1.153576316417893253e+02 1.576111554364213953e+04
-1.650754838520469003e-01 2.802246434823609889e+01
1.317904250272798947e+02 1.083418279130607843e+05
-3.447593156516828738e+00 7.682901902357116342e+02
2.138742315597200871e+01 1.471904087631264701e+03
1.171385067282692205e+01 4.154677404463291168e+01
6.102204231581634986e+01 9.329886791319586337e+03
2.546119180732193144e+01 5.002757184492074884e+02
1.055485778031435018e+02 8.093148727208608761e+03
3.300658665529127234e+01 7.455010675691337383e+02
2.032149395847706330e+01 1.526365318909287453e+03
3.892169504068754282e+00 8.308582867030054331e-01
9.694202219804520837e+01 6.706544302586466074e+03
5.542801485426469554e+01 2.483839676916599274e+03
1.057659892854641583e+02 7.663647148695366923e+03
8.320605596296874751e+01 4.911491104125976562e+03
8.655666840528103023e+01 1.301068032137263799e+04
3.948910668195509999e+01 1.141751272045308724e+03
-6.334720446809033456e-01 1.557841916764155030e+02
-2.903778497611108289e+00 1.053348167324438691e+02
1.070105992490382008e+01 2.837761633802438155e+01
1.017558654405594609e+01 2.715641409158706665e+01
9.312377057795798407e+01 5.474155123673612252e+03
9.245405229555288429e+01 5.253942590320715681e+03
5.789867897662798413e+01 2.890345782655072981e+03
3.936328507711031932e+01 1.207570983901619911e+03
8.695702738591430503e+00 8.187635248759761453e+00
8.757554700002804893e+00 1.401070604310370982e+01
8.991337428684293798e+01 5.751401855182135478e+03
1.775865388512414427e+02 4.389389433223847300e+04
8.539191782426075861e+01 5.647732577026821673e+03
2.556947955767471115e+01 1.571283280285206274e+03
2.260513056532127223e+02 9.228610719736758620e+04
4.413011820766916671e+00 5.257565737701952457e-02
-9.163894226979218516e+00 1.405676137353817467e+03
9.196828535336656785e+01 1.526217141272127628e+04
2.233549716869405017e+02 4.521724890331015922e+04
1.038106917540255504e-02 2.542645539366640151e+01
7.500155038120483653e+01 4.728486638350645080e+03
1.372273378810883315e+01 5.285773228207835928e+01
2.016230365491175625e-01 2.281885839538881555e+01
8.046193609422218174e+01 5.206396696873940527e+03
1.012325494723499872e+02 7.579618528694845736e+03
-2.255523682776268135e+00 8.811693435773486272e+01
1.205113318027294866e+02 9.596741392766183708e+03
9.936393833306286183e+01 1.031030671217484633e+04
1.043723919383551504e+02 7.444864870015531778e+03
1.859255070927602844e+02 1.348807217420488596e+05
4.742341997476175880e-02 2.725406825129175559e+01
1.126195551252999394e+02 1.424183077646885067e+04
1.782353886419396360e+02 1.910828260936797597e+04
4.860611834444100765e+01 1.853779039265646134e+03
1.422857091677858250e+02 7.869648093952238560e+04
4.895181210006162331e+01 1.922675836537033319e+03
2.418063064185873401e+01 3.523978421187493950e+02
1.882520113843396246e+02 9.206716768789663911e+04
5.674133927843185887e+01 2.662121304692933336e+03
2.017149105902872179e+02 9.219673958039283752e+04
3.819083920609553928e+00 5.334062725305557251e-01
2.466382064545294668e+02 5.673612733395048417e+04
2.500466885472874168e+01 3.904067302702460438e+02
1.716696141310360133e+02 8.931893253881111741e+04
5.178360505195142238e+00 3.614369779825210571e-05
3.796488532509066260e+01 1.069101699879916850e+03
9.453312377081695672e+01 5.337116595044825226e+04
2.055937865763318495e+00 1.226404974149772897e+01
2.858872769178986317e+01 5.277902584551484324e+02
2.100252250380937369e+02 2.926533373471442610e+04
9.451253611099825491e+01 5.371912949696183205e+03
1.110387947526313326e+02 7.191930779537418857e+03
-6.123013440355310699e+00 5.001654875427484512e+02
4.735326134516346208e+00 3.271204534044954926e+00
-8.297235964406270980e+00 2.203764946106821299e+03
1.017193747893867624e+02 1.061125256812209263e+05
1.872299783546483098e+01 1.744530826844274998e+02
8.527271308408188588e+01 6.464166379396105185e+03
2.004283252974512042e+00 1.206437586626270786e+01
1.248986810335777307e+02 1.744295840124809183e+04
2.508357613618271387e+01 3.796072740834788419e+02
9.702415632099993248e-01 2.704155519814230502e+01
2.078193295857026328e+02 1.328648552339980379e+05
2.341042611272675344e+01 3.225897946590557694e+02
8.438564634055610725e+01 5.521191971993446350e+04
2.507138561415711990e+02 1.391292048950949684e+05
1.012918524379545744e+02 1.733354494902864099e+04
2.632465196176618782e+00 2.060536362885031849e+02
1.732886726118391962e+01 1.434058874994516373e+02
-5.323707749112513987e-01 3.036508422554470599e+01
6.988320013718946200e+01 1.857470855712890625e+04
1.257344470553607323e+02 1.116827375234663486e+04
-7.771360108573414083e-01 1.910069423178210855e+02
2.571080709796451202e+00 6.283078931504860520e+00
1.390396522318100736e+01 6.844030019600177184e+01
8.969060707366668339e+01 2.328835457807779312e+04
2.031592969875697374e+00 1.310834199562668800e+01
5.046945273562315748e+01 2.021368588123063091e+03
9.463975403218865878e+00 5.227052150532836094e+01
4.897681343844482171e+01 5.884676738318894058e+04
3.066101164838355597e+00 2.019455704465508461e+01
1.613915957599918158e+02 2.311518983111158013e+04
4.927268207971017233e+01 2.355228168320900295e+03
-3.247695433473210613e+01 2.351074945368804038e+03
4.724085849870806442e+01 1.603359916359419003e+03
4.557649276754385426e+01 1.603378857169824187e+03
4.804537850410545730e+01 1.985759969158621971e+03
2.564009279666086982e+01 6.198808670648373663e+03
1.993283248695829002e+02 3.017134968296648003e+04
9.790702677239552898e+00 4.862494031391688623e+02
-9.928766491363511193e+00 1.602400802270509303e+03
1.095385105318515571e+02 9.477371285252505913e+03
2.432055688681301220e+01 3.616441927687847055e+02
2.144015773091824784e+01 2.497649961113929749e+02
1.622364119511718172e+02 1.492820043000974692e+04
4.850989337586017136e+00 3.594033236149698496e-01
5.460568313137552110e+01 2.360599995021766517e+03
-2.165807875260646398e+01 6.510739058388769627e+04
6.465866512988265313e+00 2.750497944885864854e+00
1.294492232597225438e+02 6.721122708294168115e+04
3.052732850253589163e+02 8.880774686569347978e+04
1.115796629432048093e+02 2.814704569074884057e+04
8.162175489198306266e+00 1.163062656764523126e+02
-9.001892272530795935e+00 9.048762771303299814e+02
1.180254596180308084e+02 7.997675829292798880e+03
2.504081673407608122e+01 3.825896244976320304e+02
3.413216993212414341e+00 2.355088689888361841e+00
9.041822915385756687e+01 1.450283736911421875e+04
6.381838975182175488e+01 3.444927003150238306e+03
4.988357957966854883e+01 2.260494929917389527e+03
1.201707579928680936e+01 4.522899084631353617e+01
1.258259140810055641e+02 3.720923028645012528e+04
-4.978470446780487446e-01 3.171422070378903300e+02
2.381055617083844833e-01 2.173106687661493197e+01
2.950352098730407491e+01 5.826773215248831548e+02
4.671009850421464193e+01 1.718507055977592245e+03
4.752421427946213157e+02 1.985593926367200911e+05
-3.965810628380930236e-01 3.190510475687915459e+01
2.079404650204317662e+01 2.248903789558098651e+02
1.275810924717024175e+00 1.456647078157402575e+01
1.225051387344971232e+01 5.038051487185293809e+01
7.063563191046543466e+01 4.158121465260686819e+03
7.825983733938237208e+01 4.656079861894249916e+03
-4.623665925411801325e+00 2.296143301671836525e+02
4.909268800985720382e+00 5.880055287852883339e-01
3.015068038552056606e+01 5.976632010173634626e+02
-1.114902368303026847e+01 3.184662671098718420e+03
2.905323903718935412e+02 1.388603303317436948e+05
2.463798153242195710e+01 3.651271004328154959e+02
2.099719320892141923e+02 3.396059139624610543e+04
4.794225171247444450e+01 2.134926870412251446e+03
7.932545425783578708e+01 4.914608803336101118e+03
3.197811863917990394e+01 6.820150301791727543e+02
5.521487678565947022e+01 2.950241322299058083e+03
7.185566011960974331e-01 1.793716885149478912e+01
2.314518469696214993e+02 4.239510281483666040e+04
-2.494720779634693741e+01 7.439051971439272165e+03
2.796285333165043880e+02 1.367957766800522804e+05
3.286671313183060050e+01 7.862875396175695641e+02
5.874833797831607995e+01 3.070254978016950190e+03
9.181362370281692620e+01 5.390782931810477749e+03
4.473725369959271347e+01 1.523087110754335299e+03
2.321045402372723032e+01 3.269795866250991821e+03
1.807334479351906253e+01 1.601532423312310129e+02
7.088704320985932839e+01 4.057631778315539123e+03
1.164440220234596239e+02 2.058712656994257122e+04
3.539840679272158752e+01 9.767581322407968401e+02
3.098165071165309215e+01 6.328779870975413360e+02
1.684447568539630993e+02 9.208946667999401689e+04
5.280214703816632493e+01 2.368736788127629552e+03
-3.028023789366911522e+00 1.291063022232265212e+02
4.389909599318018252e+01 1.501431239135796204e+03
1.198685279270673121e+01 3.975995603023329750e+01
6.178540833578738045e+01 3.902675493096525315e+03
1.181755653558759889e+00 1.462616626382805407e+01
7.223477561030463789e+00 6.092504227126482874e+00
2.464424154616204632e+01 4.747117124475189485e+02
-9.556139623308484987e-01 3.673901422700146213e+01
7.580672342900768967e+00 6.980719372862949967e+00
2.625306045538930988e+01 6.936109396936953999e+02
4.082391686054943847e+01 1.241425966870170669e+03
-3.407927597471533399e-01 3.296360555663704872e+01
1.150180910371082454e+01 3.756218255707062781e+01
3.683887266809022520e+01 1.021553343088893598e+03
-5.548575218862427105e-01 2.986368334875442088e+01
6.280957749970374948e+01 3.273485090770351235e+03
-3.988247541220817372e-01 2.936422412568936124e+01
1.520102583916649408e+01 8.959568793908692896e+01
1.363208918279107138e+02 1.181683879531692946e+04
1.648409779624961118e+02 1.924254870090656914e+04
-4.490264755752550130e+00 2.832042792476713657e+02
-9.621840525797260568e+00 2.668716565059730783e+03
3.077924265155668193e-01 2.616577881597913802e+01
2.514859560328817523e+00 9.271781535411719233e+00
4.565088459081694694e+00 1.724538021371699870e-01
3.469149080463441948e+00 2.995023808034602553e+00
9.565961306059794822e+01 7.831133256667817477e+03
3.314014655101746598e+01 3.322263108983228449e+03
5.398429278247223184e-01 1.912540738377720118e+01
3.204476937315659484e+02 1.152631095758415759e+05
1.974654099175268795e+00 9.803713672095909715e+00
7.443887159214079929e+01 4.762222444792336319e+03
1.002564688223272498e+02 8.572729408560553566e+03
2.961547944717409209e+01 1.408657722223782912e+03
1.189098034466545926e+02 1.673779981625475921e+04
-5.836322494923861903e+00 3.062841806411743164e+02
-4.620243338235065167e+00 1.362524658253008965e+03
2.489444432732616406e+02 7.981287123107910156e+04
-8.900922837368456797e+00 8.484287321288720705e+02
6.455048123241261315e+00 8.023168900981545448e-01
3.417727644546314991e+01 8.331496732998093648e+02
4.356514024215226755e+01 1.485024123921990395e+03
6.353516574823001584e-01 1.850886192457983270e+01
-5.728860773640957582e+00 1.068649727527576033e+03
1.381421357569336692e+02 1.641407629019021988e+04
4.134565010950969821e+01 1.302537122858120711e+03
4.720377835210582873e+01 2.103740799708815757e+03
2.059078944030606451e+01 2.198165036156424321e+02
1.375309980791718658e+02 1.188958203932555625e+04
9.823121145756597627e+01 9.609693483889475465e+04
2.178306635084971177e+01 2.627037216146127321e+02
1.021868025405347993e+02 6.689809859875217080e+04
3.524634369318811764e+02 1.870446087931850925e+05
5.137286374580220638e+01 7.952119937783631030e+03
4.747068113636437658e+01 1.801774892899265978e+03
5.977630088892948379e+01 3.067310005426406860e+03
4.530781042717874385e+01 1.505286310075083748e+03
1.056593765630633328e+02 1.828331393632316031e+04
1.123698194282539333e+02 1.326143810461281100e+04
2.270577788072812666e+02 1.393280925363637507e+05
6.500469476885110964e+01 3.560996721871430054e+03
4.255537478851066169e+01 1.300428520341461990e+03
9.109494681047834774e+01 8.693527897654334083e+03
1.168800340435936569e+01 4.038771616760641336e+01
-5.717460837830230957e+01 7.642653594174422324e+03
-1.234066896744870911e+00 8.737040479690767825e+01
1.032508104512634475e+02 1.318403179217275465e+04
2.290912137156742574e+02 1.378107014451175928e+05
1.673956974611869555e+02 8.926846645277831703e+04
8.282338083223242720e+00 1.143222212704131380e+01
2.483434240025000008e+02 9.379663291948381811e+04
1.704054248772899882e+01 1.352786645351443440e+02
2.287960713001391468e+02 9.913842465454339981e+04
-1.066630097943829902e+01 1.219885872464859858e+03
2.195821842244829181e-01 2.666651714831823483e+01
7.762908947072941324e+00 7.934765853511635214e+00
1.500191002388750974e+02 1.310032642539410153e+04
9.244422997473410675e+00 1.432642598642269149e+01
4.446915018591389668e+01 1.997656637575069908e+03
3.014313180700846750e+00 5.858754655579105020e+00
4.161606831701091913e+00 1.610741164768114686e-02
1.047853212951294211e+02 2.450225196696911007e+04
7.960739983252104857e+00 1.280417969659902155e+01
1.050325990844985853e+02 1.345679298043251038e+04
1.962444874195434119e+00 1.669207978114718571e+01
1.849579187978006019e+02 4.457866245748102665e+04
-3.857452909390139517e+00 2.607838612943887711e+02
1.734877147663959533e+02 2.452542577767372131e+04
1.381075078503490650e+00 1.361217695497907698e+01
-4.374959675840511153e+00 1.725471215104334988e+02
1.007271670019519449e+00 1.935430705919861794e+01
5.121234514647633773e+01 5.397313881237152964e+04
6.914727074321226041e+01 3.914165688190609217e+03
2.988705684712662602e+01 1.100257778769382276e+04
3.861212778280606717e+00 7.662660032510757446e-01
4.682132962778666752e-01 2.095391974691301584e+01
3.801697527782273056e+01 1.035984078083187342e+03
-1.619916444738066286e+00 5.413064626330742612e+01
-5.497738719919723627e-01 2.951764021161943674e+01
9.511342209959062188e+01 1.524095098406687612e+04
5.731572352961685546e+00 1.927032508014235646e+00
1.070534120971561407e+02 6.701049857530836016e+04
1.057186698161171563e+02 9.904390699281415436e+03
2.426804296383397119e+00 6.397728627780452371e+00
-2.686128832884949968e+00 9.663343586865812540e+01
6.865078714135687221e+01 3.906074525896459818e+03
6.240882125280383974e+01 3.279501228842476849e+03
9.016497865423369618e+00 1.661337347753578797e+01
-1.158731525457391243e+01 6.544075338179245591e+02
1.376092680636186003e+02 9.068496343452716246e+03
-4.895340724001060906e+00 3.334658508040010929e+02
3.363380974146641478e+01 7.854465742537322512e+02
1.332960338240164155e+01 6.283977911714464426e+01
2.541746120839009393e+02 6.841629839616362005e+04
1.352973674700722313e+02 2.008735708689340390e+04
4.898817546167688164e+00 4.805991167668253183e-01
5.676354857273136645e+01 2.785573241717429482e+03
1.689054429179596184e+02 8.948516829968336970e+04
1.152532438976636797e+01 3.970465162047185004e+01
3.358160566331955010e+01 7.877577421139321814e+02
5.713761118467200362e+01 2.979330977341174730e+03
6.068098412754299886e+01 3.067923565713921562e+03
3.569093803313472790e+01 1.895016223239013925e+03
3.018294713054635992e+01 6.047358354600728489e+02
3.120775420788902110e+01 9.733975584460167738e+02
-5.766776909933228445e+00 4.421860839077853598e+02
1.053186112889365660e+02 9.949363524996582419e+04
6.469602853608834359e+00 1.022448194271419197e+00
3.273221809779963110e+01 7.397017361967336910e+02
2.031008742005135446e+02 8.882222578856721520e+04
2.792174266096957069e+01 5.009240398856345564e+02
4.202595678560999204e+01 1.713841366188658867e+03
1.363734157305494819e+02 9.531170943961478770e+03
1.037170677169816315e+02 3.347578786343429238e+04
-9.366228861109313186e+00 1.411322582236549351e+03
8.651405979425407233e-01 1.774921882990747690e+01
1.300542458216079567e+01 6.009123955160612240e+01
1.231462348755204346e+02 4.599123577528842725e+04
4.742255016468834294e-01 1.948825860023498535e+01
1.078466690318548338e+01 2.908343716297531500e+01
9.078248182264177046e+01 1.547814325623499462e+04
-5.076376727995477456e-01 1.523385944408946671e+02
1.938485013567704414e+02 9.099111704565584660e+04
1.946213971420320377e+02 4.488724607751914300e+04
8.066210843588372370e+01 1.432469770233851159e+04
2.702513950435998957e+00 6.541561783291399479e+00
-5.861158311079927685e+00 3.077059652677271515e+02
1.085294076567948167e+02 6.449721181727945805e+04
3.711376784759963243e+00 1.880895593785680830e-01
-2.086058513958579042e+01 2.237066554651595652e+03
1.790917465296951283e+00 1.691619563498534262e+01
4.904513364732112279e+01 1.957982827043393627e+03
9.666031691408898041e+01 3.648996533346269280e+04
3.475109843584028226e+02 1.794851353229433298e+05
8.263940268002852463e+01 5.333153690502420068e+04
1.103164199284945255e+02 2.364459478317783214e+04
2.001661266127596051e+01 2.098766917325556278e+02
7.883929527767045897e+01 1.076731918168539414e+04
5.863281001439712092e+00 1.317016803659498692e+00
8.998054089448976356e+01 7.768720013459736947e+03
2.446103774526044674e+02 4.993951660442189313e+04
1.106655847274072642e+02 2.138908035278692842e+04
2.226387148408362009e+02 2.673343754370603710e+04
1.292285846076313049e+01 5.685564067238010466e+01
1.082615572023174479e+02 7.036761422687210143e+03
2.972488253819457071e+01 5.801533342106849886e+02
2.216980338695930541e+01 2.786432851778808981e+02
7.808359018834629239e+01 5.020062831390881911e+03
-9.474570832502928752e+00 7.943209773416165262e+02
7.886621268081457004e+01 6.550087970644235611e+04
7.417815006764320174e+01 4.547318376825191081e+03
7.072383042602453429e+01 8.084802057504653931e+03
6.539138876382952503e+01 3.622443777183783823e+03
3.371494050442028212e-01 2.180681644991273060e+01
2.582995584233863156e+02 1.231192406807104126e+05
1.229336998962453151e+02 7.577909452968835831e+04
-1.444078877364553736e-03 2.694705510535277426e+01
1.067974208460484249e+02 5.251212535768840462e+04
3.978516008041772523e+01 1.131956023157166783e+03
7.439042967699992914e+01 9.851557508798374329e+03
1.505868904828194133e+01 8.703911129204789177e+01
1.718115932722576122e+00 4.768280124664306641e+01
5.252241890245637279e+01 1.082585539341723779e+04
3.940475600161136072e+01 1.119049808162322734e+03
4.095348896663026927e+00 1.359040942101273686e+02
5.581189860612284548e+01 2.524686037744919304e+03
1.798796291709963802e+00 1.719453482941025868e+01
6.162494184854863022e+01 3.141806396130472422e+03
2.472863951672494807e+02 6.806251695209741592e+04
8.314843392515191667e+00 1.163416153192520142e+01
1.159038027751341957e+02 6.026603953276667744e+04
2.040186461502931934e+02 1.003293638646639884e+05
3.703816320226491854e+01 1.994492076155787800e+03
8.724788395010163455e+00 1.216762704128632322e+01
9.158659705644654991e+01 5.981531679184176028e+03
2.847794554120224930e+01 5.277261096388101578e+02
5.650558622110691687e+01 2.920311391647104756e+03
2.794900136942363167e-01 2.133603722066618502e+01
1.192542841615912508e+01 4.167473164293915033e+01
1.673955882415525176e+00 3.573462173715233803e+01
-1.226905571394760974e+00 4.750889528635889292e+01
1.023541122103545531e+00 1.675104421470314264e+01
3.566662600628350166e+00 3.762256778805167414e+02
4.708585805204471342e+01 1.833382498650404159e+03
5.036553772334866785e+00 7.565463914070278406e-01
4.183844786403248861e+01 2.101440962238470092e+03
2.835909881261885257e+00 4.713992611505091190e+00
1.203164911443143303e+01 4.667717224505031481e+01
-5.545828337868321078e+00 4.526068615378462709e+02
2.786266365546343771e-01 2.558651485067093745e+01
3.458698777857264162e+01 8.385656641387358832e+02
2.165324805767718601e+02 9.264991834111604840e+04
6.169800482910980577e+01 3.160875122197336168e+03
4.492853967486490774e+01 5.373365807347523514e+03
9.823188753054847666e+01 8.448504726737830788e+04
1.094659507121906650e+01 3.453866770869353786e+01
4.754276732020938923e+00 1.607586104015354067e+00
2.793698340206098862e+01 8.687023393255694828e+02
1.708830860569553636e+02 1.347377914052046835e+05
2.000214204816395380e+01 2.057274058498442173e+02
1.215729411887078726e+02 8.921069987356662750e+03
2.526215494529675425e+02 1.389698193603195250e+05
2.525722097713971266e+02 6.719929673677682877e+04
2.130214962585643548e+02 3.163672010493488051e+04
4.904497631376649736e+01 1.899090548343505361e+03
2.912226144417937235e+01 1.163744066288927570e+03
6.679301588784015564e+01 3.775930536473228130e+03
-7.808343509840701024e+00 1.096428258496394847e+03
7.451546853323300912e-01 1.775783406593836844e+01
3.523552992546611904e+02 1.879403482140451670e+05
5.219360563561849631e+01 2.191961632133461535e+03
3.909446074480139544e+01 1.133934921756386757e+03
3.406044605457537955e+00 2.277388447022531182e+00
1.081641543941818782e+02 1.358647491669654846e+04
1.852326314388619721e+02 2.610465031528472900e+04
1.474832526470312821e+01 8.777350515365833417e+01
4.028453419912804812e+00 4.789080957416445017e-01
1.683059635268903094e+02 1.324545022732168436e+05
1.388858295565123910e+02 3.710085188338998705e+04
1.324626418081048769e+02 6.652989621505513787e+04
1.018694324205226209e+01 3.548440339509397745e-01
4.589220754935702473e+01 1.898040395567717496e+03
5.061679787113256879e+01 2.152792347013950348e+03
1.760333534539105926e+01 1.525882370620965958e+02
6.511535496461898731e+01 3.564125618222533376e+03
1.468068107096131882e+02 1.930411227338109165e+04
4.121060152715833702e+00 6.371472310333047062e+00
6.687760818844969890e+01 5.902741327235708013e+03
1.089913925953037754e+01 2.932578795612789690e+01
2.578972182876247530e+02 1.088228310585618019e+05
2.550178025553393013e+00 8.087738534959498793e+00
2.484908098744359961e+01 3.658193226493895054e+02
-4.473068851802611823e-01 2.722898139059543610e+01
1.215017930548957281e+01 6.818214329169131815e+01
-1.610598098596851824e-01 2.489284577989019454e+01
2.220456851671694380e+02 7.256795464767515659e+04
2.311699195007894048e+01 3.127375508882105350e+02
-2.926862597931475740e+00 1.210997214654926211e+02
1.050265999075706835e-01 3.774131478220224380e+02
8.548701587425200898e+01 1.611523439895367483e+04
1.434420902136130049e+00 1.381928665802115574e+01
2.464057410797326213e+02 7.542127081650868058e+04
2.766410309344514076e+02 1.137439642471829429e+05
2.577048109002285514e+02 1.048705050330758095e+05
3.277143358385312233e+00 1.618535578250885010e+00
3.178837949788795214e+01 1.465073860518226866e+03
2.359743666000827886e+02 4.749835679262154736e+04
6.422771725839515611e+00 8.761903794948011637e-01
5.211723385132131625e+01 2.176701725293183699e+03
6.121820284676896762e+01 2.350754869181290269e+04
1.928659472736819396e+02 2.311809443405363709e+04
2.250771560269627685e+02 6.033349212159612216e+04
2.327179460545693814e+02 3.551211312907398678e+04
4.729818302711077393e+00 2.390224580303765833e-01
3.937050158616889206e+01 1.184116085088404361e+03
1.129331023750966168e+01 3.756134089926490560e+01
2.821976839903716616e+00 3.741676770383492112e+00
2.295278853011060107e+02 9.757242095173895359e+04
4.872387693985716339e+01 2.842808709179260768e+04
6.887066603028114287e+01 3.966316974272500374e+03
1.585088442384913208e+02 2.386909956220164895e+04
1.027342688241544550e+02 2.120037487542722374e+04
9.596144482911609375e-01 1.610937818937236443e+01
1.668029439726311125e+01 1.298699441953212954e+02
1.806354914147063084e+02 3.340942044018302113e+04
1.649962426219321898e+01 1.249364584945724346e+02
1.071930572670347992e+01 3.162363280565477908e+01
2.132505874398947565e+00 1.074088203930296004e+01
2.548089438174820884e+02 1.056021496734619141e+05
2.874638297442520418e+00 3.374309331411495805e+00
9.885368094715452969e+00 6.068684821226634085e+01
-1.665914348314398907e+01 6.198875947148539126e+03
9.660940315339298934e+01 1.448118772176612401e+04
3.391509285033390775e+00 1.163242032984271646e+00
1.265386770945550743e-01 2.420022637024521828e+01
1.054201556717383603e+01 3.103832670260453597e+01
-7.891143556341071452e+00 5.694503660351037979e+02
1.516339879482754611e+02 3.267881503523886204e+04
1.865658853014271656e+01 1.685995417097583413e+02
9.310464257252039033e+01 8.366636904567072634e+03
-1.180441948297444377e+01 5.597827765382826328e+02
5.688539193519364545e+00 3.512899039778858423e-01
1.090816734667462207e+01 3.529568478703731671e+01
6.764663636393652268e+01 4.063053336809753091e+03
1.892957120304966878e+00 1.096800662670284510e+01
9.727097995291609678e+00 2.146076029172400013e+01
2.376956027091138957e+00 1.008045059279538691e+01
3.410003450577642781e+01 8.133494108496561239e+02
5.735638917032288475e+01 2.899412328958511353e+03
-4.713227451439020221e+00 3.113650229582563043e+02
7.383809476016702433e+01 4.555412674276682083e+03
1.073764625143711271e+01 3.145909671694971621e+01
2.599250895611293544e+01 4.273358789014164358e+02
8.634528576698796698e+00 1.329423330171266571e+01
5.621618211090282102e+01 2.929089485407806933e+03
8.689414136032331726e+01 7.111685607492923737e+03
3.727872240760711264e+01 3.127832107600348536e+03
1.730202764450978634e+02 1.320519256938332692e+05
2.058371160965410951e+00 9.382411330530885607e+00
9.868603266461569490e+00 1.001404363947222009e+01
9.051146969855147972e+01 5.912081392130116001e+03
-9.988408071702854496e-01 4.518282400467433035e+01
1.004809533525063303e+00 1.530889803543686867e+01
1.086868496721990773e+01 2.950520633929409087e+01
1.029031535193386588e+02 1.442328760578582296e+04
9.204434918755707429e+01 1.100376732924291864e+05
1.001483330973703261e+02 1.200616331939963857e+04
2.916539306009620418e+02 1.528445845662094653e+05
5.822571737572475570e+01 2.900031869318569079e+03
4.219787104794879156e+02 1.923743021216699854e+05
4.244153471410935019e+00 2.546463254839181900e-02
7.815332734830411709e+01 1.160808469040930504e+04
-5.744715117229142187e+00 1.337953647142508999e+03
4.943803640220664164e+01 1.942437226855196059e+03
6.901190769153352278e+01 3.931553678127238527e+03
5.011944899497686379e+01 2.018458812639350072e+03
-9.370983847982714110e+00 1.687809142786136363e+03
3.763935839258000016e+01 1.002137123316791985e+03
6.016949022915447642e+00 8.575795451179146767e-01
3.657968391380073125e+00 5.345658995211124420e-01
2.905405386893460218e+01 5.802176535464823246e+02
3.958870390835170561e+00 7.161690203938633204e-01
1.054703977053473096e+02 9.908529487606231123e+04
2.192684602916067718e+02 4.119384825579915196e+04
1.313434428618513437e+02 8.109431164385378361e+04
1.614295511316461216e+02 4.393023723783553578e+04
2.009307993446248108e+00 9.562133118743076921e+00
1.748718192513443057e+02 8.489882153415679932e+04
1.985022844309205226e-01 2.286932604160392657e+01
1.638383849468193532e+01 1.222051036378834397e+02
-3.374617158329363598e+00 1.998448756384314038e+02
1.003143451600212472e+02 6.229935313168971334e+03
2.650124225617958018e+01 4.333542154175811447e+02
1.650533220151039515e+01 1.266687806952395476e+02
1.270385152847547232e+02 6.663310032148007303e+04
9.681814271480739365e+01 6.884317354839527979e+03
-2.348457260909426303e+00 1.080811764756217599e+02
1.156102382359174641e+02 2.854141528480593115e+04
8.130337795926153888e+01 7.955179967030975968e+04
