Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
347,1882,4e-06,0.000132,9.3e-05,3e-06,0.000609,0.000431,1.5322,9563,0,1.00000omega,-0.057851 + 0.00065theta + -0.05666omega,-0.001889*omega + 1.0e-6*theta - 0.000262
348,1883,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
349,1884,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
350,1944,0.002209,0.110544,0.078182,0.000422,0.449034,0.317515,-2.1615,9492,0,1.00000omega,-1.131891 + -0.01394theta + -0.27267omega,-0.009089*omega - 1.5e-5*theta - 0.005551
351,1945,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
352,1946,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
353,1947,0.000637,0.036715,0.025965,0.000872,0.054128,0.038279,31.6423,9999,0,1.00000omega,0.129281 + 0.00072theta + -0.04242omega,-0.001414*omega + 1.0e-6*theta + 0.000397
354,1948,0.000205,0.009355,0.006617,0.000321,0.023811,0.016839,2.6055,9999,0,1.00000omega,0.009281 + -0.00002theta + -0.06501omega,-0.002167*omega
355,1949,0.000197,0.005312,0.003759,0.000494,0.024459,0.017299,11.6248,4522,0,1.00000omega,0.059441 + 0.00153theta + -0.05373omega,-0.001791*omega + 2.0e-6*theta + 0.000594
356,1950,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
357,1951,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
358,1952,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
359,1953,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
360,1954,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
361,1955,2e-06,7e-05,4.9e-05,1e-06,0.000331,0.000234,1.5481,9999,0,1.00000omega,0.004661 + 0.00002theta + -0.06692omega,8.0e-6 - 0.002231*omega
362,1956,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
363,2016,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
364,2017,0.002044,0.308543,0.218178,0.008741,1.132617,0.800905,474.9175,5768,0,1.00000omega,-0.049921 + -0.00158theta + -0.03556omega,-0.001185*omega - 2.0e-6*theta - 0.000199
365,2018,0.001536,0.106606,0.07539,0.00794,1.226953,0.867605,106.4484,9999,1,1.00000omega,-0.015461 + -0.00215theta + -0.05791omega,-0.00193*omega - 2.0e-6*theta + 0.000345
366,2019,0.000613,0.019049,0.013477,0.000267,0.011678,0.00826,3.6077,7539,0,1.00000omega,-0.025901 + -0.00007theta + -0.06150omega,-0.00205*omega - 1.8e-5
367,2020,0.000168,0.008376,0.005924,0.000339,0.053738,0.037999,-0.2746,9432,0,1.00000omega,-0.019721 + 0.00002theta + -0.06418omega,-0.002139*omega - 2.2e-5
368,2021,8.3e-05,0.003581,0.002533,0.000279,0.02127,0.015042,-1.0922,9686,0,1.00000omega,-0.075871 + 0.00107theta + -0.05176omega,-0.001725*omega + 1.0e-6*theta - 0.000428
369,2022,5.2e-05,0.001906,0.001349,0.000127,0.005685,0.004021,-0.5762,9399,0,1.00000omega,-0.057311 + -0.00003theta + -0.05744omega,-0.001915*omega
370,2023,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
371,2024,2.7e-05,0.002382,0.001685,5.8e-05,0.003743,0.002647,123.9729,6576,0,1.00000omega,-0.048831 + -0.00029theta + -0.06015omega,0.000113 - 0.002005*omega
372,2025,1.9e-05,0.0004,0.000283,2.6e-05,0.001074,0.00076,17.5557,7882,0,1.00000omega,-0.035801 + 0.00124theta + -0.05879omega,-0.00196*omega + 1.0e-6*theta - 0.000498
373,2026,1.1e-05,0.000441,0.000312,4.4e-05,0.007315,0.005173,70.1424,7635,0,1.00000omega,-0.033001 + 0.00164theta + -0.06401omega,-0.002134*omega + 2.0e-6*theta - 0.000659
374,2027,8e-06,0.000384,0.000272,3e-05,0.004894,0.003461,227.6012,5814,0,1.00000omega,-0.027021 + -0.00258theta + -0.06027omega,-0.002009*omega - 3.0e-6*theta + 0.001037
375,2028,1e-06,4.6e-05,3.2e-05,1e-06,9.8e-05,7e-05,3.5259,9999,0,1.00000omega,-0.024551 + -0.00005theta + -0.06291omega,2.0e-5 - 0.002097*omega
376,2088,0.002724,0.076265,0.053962,0.011551,1.455205,1.029018,-0.0113,8895,0,1.00000omega,-1.008481 + -0.01760theta + -0.23691omega,-0.007897*omega - 2.0e-5*theta - 0.003381
377,2089,0.001194,0.056534,0.039984,0.010295,1.205384,0.852366,15.9482,9999,0,1.00000omega,0.111721 + -0.00364theta + -0.02802omega,-0.000934*omega - 4.0e-6*theta + 0.000448
378,2090,0.001481,0.120156,0.08497,0.005553,1.046623,0.740084,62.7699,9565,0,1.00000omega,0.002891 + 0.00065theta + -0.06254omega,-0.002085*omega + 1.0e-6*theta + 0.000124
379,2091,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
380,2092,0.000636,0.050527,0.035731,0.002517,0.384408,0.271823,267.9814,8040,0,1.00000omega,0.021831 + 0.00074theta + -0.06682omega,-0.002227*omega + 1.0e-6*theta + 0.000271
381,2093,8.9e-05,0.003057,0.002163,6.4e-05,0.021394,0.015128,-2.4068,9900,0,1.00000omega,0.005081 + 0.00007theta + -0.06671omega,2.8e-5 - 0.002224*omega
382,2094,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
383,2095,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
384,2096,1.8e-05,0.001894,0.001339,8.3e-05,0.008503,0.006013,40.2483,9999,0,1.00000omega,0.000101 + 0.00018theta + -0.06525omega,7.2e-5 - 0.002175*omega
385,2097,9e-06,0.000915,0.000647,5.4e-05,0.007855,0.005554,12.454,7118,0,1.00000omega,0.083331 + 0.00018theta + -0.04989omega,7.4e-5 - 0.001663*omega
386,2098,6e-06,0.000435,0.000307,2.1e-05,0.003985,0.002818,45.1163,8572,0,1.00000omega,0.106791 + 0.00310theta + -0.04597omega,-0.001532*omega + 3.0e-6*theta + 0.001246
387,2099,5e-06,0.000195,0.000138,2e-06,7.4e-05,5.2e-05,26.0742,9999,0,1.00000omega,0.010451 + -0.00014theta + -0.06565omega,-0.002188*omega - 5.6e-5
388,2100,1e-06,4.2e-05,3e-05,4e-06,0.000628,0.000444,3.7788,8784,0,1.00000omega,0.132851 + 0.00089theta + -0.04135omega,-0.001378*omega + 1.0e-6*theta + 0.000358
389,2160,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
390,2161,0.002834,0.171434,0.121238,0.002896,0.246067,0.174007,158.5929,9999,0,1.00000omega,-0.010261 + -0.00367theta + -0.04287omega,-0.001429*omega - 4.0e-6*theta - 0.000108
391,2162,0.000759,0.029986,0.02121,0.002287,0.213565,0.151022,1.2525,7010,0,1.00000omega,-0.126661 + 0.00013theta + -0.04095omega,-0.001365*omega - 0.000359
392,2163,0.000541,0.03377,0.023882,0.000207,0.064594,0.045675,31.4392,9999,0,1.00000omega,-0.034701 + 0.00019theta + -0.05990omega,-0.001997*omega - 0.000106
393,2164,0.000922,0.022022,0.015586,0.00121,0.118144,0.083545,36.7309,8684,0,1.00000omega,-0.109931 + 0.00328theta + -0.04321omega,-0.00144*omega + 4.0e-6*theta - 0.001212
394,2165,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
395,2166,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
396,2167,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
397,2168,2e-05,0.000542,0.000384,6.8e-05,0.006865,0.004855,3.2537,6871,0,1.00000omega,-0.050641 + 0.00076theta + -0.05593omega,-0.001864*omega + 1.0e-6*theta - 0.000306
398,2169,7e-06,0.000317,0.000224,1.1e-05,0.001711,0.00121,3.1135,9999,0,1.00000omega,-0.015671 + -0.00002theta + -0.06529omega,8.0e-6 - 0.002176*omega
399,2170,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
400,2171,2e-06,6.4e-05,4.5e-05,4e-06,0.000856,0.000606,0.2511,8349,0,1.00000omega,-0.016541 + 0.00039theta + -0.06498omega,-0.002166*omega - 0.000157
401,2172,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
402,2232,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
403,2233,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
404,2234,0.001408,0.077817,0.055034,0.002322,0.289719,0.204869,57.0118,8116,0,1.00000omega,0.035091 + -0.00085theta + -0.05564omega,-0.001855*omega - 0.e-6*theta - 6.0e-5
405,2235,0.000719,0.033048,0.023374,0.002868,0.368518,0.260589,19.9289,7316,0,1.00000omega,0.035991 + -0.00012theta + -0.06231omega,1.8e-5 - 0.002077*omega
406,2236,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
407,2237,8.9e-05,0.003678,0.002602,0.000105,0.025314,0.0179,-2.2857,9999,0,1.00000omega,0.006681 + 0.00005theta + -0.06658omega,2.1e-5 - 0.002219*omega
408,2238,9.6e-05,0.005007,0.003541,0.000172,0.023348,0.01651,14.7475,9334,0,1.00000omega,0.042201 + -0.00018theta + -0.05926omega,-0.001975*omega - 6.1e-5
409,2239,4.7e-05,0.001963,0.001388,0.000194,0.031203,0.022064,19.4635,7987,0,1.00000omega,0.227581 + 0.00346theta + -0.02480omega,-0.000827*omega + 4.0e-6*theta + 0.001389
410,2240,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
411,2241,9e-06,0.000813,0.000575,2e-05,0.002276,0.00161,51.8802,9415,0,1.00000omega,0.009921 + -0.00014theta + -0.06496omega,-0.002165*omega - 5.6e-5
412,2242,4e-06,0.000176,0.000124,2.8e-05,0.003974,0.00281,5.9509,8512,0,1.00000omega,0.066251 + 0.00007theta + -0.05298omega,2.9e-5 - 0.001766*omega
413,2243,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
414,2244,2e-06,6.9e-05,4.9e-05,2e-06,0.000236,0.000167,29.8706,9999,0,1.00000omega,0.036801 + -0.00000theta + -0.06034omega,-0.002011*omega
415,2304,0.001662,0.07154,0.0506,0.003142,0.203455,0.143881,-4.7785,9211,0,1.00000omega,1.136731 + -0.01352theta + -0.27604omega,-0.009201*omega - 1.5e-5*theta + 0.00572
416,2305,0.001543,0.077055,0.054497,0.003705,0.666011,0.470948,17.6039,8154,0,1.00000omega,-0.158751 + -0.00249theta + -0.02359omega,-0.000786*omega - 3.0e-6*theta - 0.000583
417,2306,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
418,2307,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
419,2308,0.000338,0.014054,0.009941,0.000668,0.090656,0.064105,18.5766,6381,0,1.00000omega,-0.080951 + 0.00029theta + -0.05149omega,-0.001716*omega - 0.000162
420,2309,0.000134,0.005704,0.004034,0.000148,0.011776,0.008328,8.3912,9413,0,1.00000omega,-0.007251 + -0.00010theta + -0.06581omega,3.4e-5 - 0.002194*omega
421,2310,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
422,2311,2.3e-05,0.000946,0.000669,0.000151,0.020157,0.014253,-1.9081,9999,0,1.00000omega,-0.055531 + 0.00022theta + -0.05546omega,-0.001849*omega - 9.2e-5
423,2312,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
424,2313,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
425,2314,5e-06,0.000169,0.000119,1.5e-05,0.002006,0.001418,6.4837,9999,0,1.00000omega,-0.009851 + -0.00040theta + -0.06482omega,0.00016 - 0.002161*omega
426,2315,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
427,2316,2e-06,0.00012,8.5e-05,3e-06,0.000588,0.000416,27.8783,5924,0,1.00000omega,-0.027931 + 0.00094theta + -0.06242omega,-0.002081*omega + 1.0e-6*theta - 0.000378
428,2376,0.001841,0.065539,0.046361,0.005767,0.805583,0.569648,-3.55,7639,0,1.00000omega,-1.069651 + -0.01635theta + -0.24977omega,-0.008326*omega - 1.8e-5*theta - 0.004286
429,2377,0.001322,0.12936,0.091476,0.005101,0.465017,0.328836,58.3623,8222,0,1.00000omega,0.017131 + -0.00289theta + -0.04082omega,-0.001361*omega - 3.0e-6*theta + 0.000115
430,2378,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
431,2379,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
432,2380,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
433,2381,0.000112,0.009224,0.006523,0.000336,0.038326,0.027101,12.8019,9797,0,1.00000omega,0.009511 + -0.00011theta + -0.06476omega,-0.002159*omega - 3.7e-5
434,2382,5.8e-05,0.002508,0.001774,9.8e-05,0.014285,0.010101,-1.8868,8495,0,1.00000omega,0.048181 + 0.00040theta + -0.05901omega,0.000165 - 0.001967*omega
435,2383,3.8e-05,0.000818,0.000579,0.00011,0.016549,0.011702,0.1364,8272,0,1.00000omega,0.123531 + 0.00154theta + -0.04493omega,-0.001498*omega + 2.0e-6*theta + 0.000621
436,2384,1.3e-05,0.000585,0.000414,8.8e-05,0.012256,0.008667,1.3284,9999,0,1.00000omega,0.035351 + -0.00020theta + -0.05927omega,-0.001976*omega - 7.8e-5
437,2385,1.5e-05,0.000436,0.000309,3.4e-05,0.005403,0.003821,16.7085,9425,0,1.00000omega,0.007501 + 0.00012theta + -0.06785omega,4.8e-5 - 0.002262*omega
438,2386,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
439,2387,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
440,2388,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
441,2448,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
442,2449,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
443,2450,0.002606,0.149615,0.10581,0.002906,0.593466,0.419649,86.1516,6533,0,1.00000omega,-0.018521 + 0.00017theta + -0.05938omega,-0.001979*omega - 8.0e-5
444,2451,0.000361,0.014671,0.010377,0.000258,0.012369,0.008748,-1.2625,9999,0,1.00000omega,-0.015801 + -0.00019theta + -0.06342omega,3.1e-5 - 0.002114*omega
445,2452,0.000254,0.010429,0.007377,0.000694,0.067762,0.047918,1.6176,9685,0,1.00000omega,-0.005721 + 0.00002theta + -0.06496omega,-0.002165*omega - 1.1e-5
446,2453,0.00015,0.016442,0.011627,0.000539,0.067614,0.047812,34.2215,9999,0,1.00000omega,-0.174341 + 0.00189theta + -0.03246omega,-0.001082*omega + 2.0e-6*theta - 0.000773
447,2454,8.1e-05,0.002111,0.001494,3.5e-05,0.006612,0.004675,2.0962,7679,0,1.00000omega,-0.034671 + 0.00029theta + -0.06113omega,-0.002038*omega - 0.000119
448,2455,2.4e-05,0.001286,0.00091,2.3e-05,0.006995,0.004946,-0.2532,9644,0,1.00000omega,-0.004901 + 0.00016theta + -0.06681omega,-0.002227*omega - 6.4e-5
449,2456,2.1e-05,0.000828,0.000586,4.9e-05,0.006698,0.004737,10.6111,9999,0,1.00000omega,-0.047451 + -0.00006theta + -0.05804omega,2.1e-5 - 0.001935*omega
450,2457,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
451,2458,7e-06,0.000194,0.000137,1.2e-05,0.001023,0.000723,17.5151,9999,0,1.00000omega,-0.000651 + 0.00016theta + -0.06609omega,-0.002203*omega - 6.4e-5
452,2459,2e-06,8.4e-05,5.9e-05,6e-06,0.000801,0.000567,3.1608,6793,0,1.00000omega,-0.043781 + 0.00018theta + -0.05832omega,-0.001944*omega - 7.3e-5
453,2460,1e-06,2.7e-05,1.9e-05,0.0,8.3e-05,5.9e-05,1.7296,7253,0,1.00000omega,-0.040831 + 0.00042theta + -0.05977omega,-0.001992*omega - 0.000169
454,2520,0.002467,0.075588,0.053478,0.010527,1.251753,0.885154,-2.7893,9947,0,1.00000omega,-1.054391 + -0.01609theta + -0.25240omega,-0.008413*omega - 1.8e-5*theta - 0.004233
455,2521,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
456,2522,0.546597,37.93536,26.827135,0.212649,32.704896,23.126342,inf,4,5,1.00000omega,-0.070961 + 0.06750theta + 0.02369omega,0.00079*omega + 7.5e-5*theta + 0.011916
457,2523,0.000719,0.031488,0.022271,0.001994,0.091582,0.064774,27.843,7824,0,1.00000omega,0.065641 + 0.00184theta + -0.05130omega,-0.00171*omega + 2.0e-6*theta + 0.000626
458,2524,0.0003,0.010427,0.007376,0.00064,0.061801,0.043702,0.0556,6955,0,1.00000omega,0.019691 + 0.00018theta + -0.06238omega,7.7e-5 - 0.002079*omega
459,2525,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
460,2526,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
461,2527,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
462,2528,1.8e-05,0.0006,0.000425,1.7e-05,0.001142,0.000808,6.3899,8639,0,1.00000omega,0.013931 + -0.00017theta + -0.06500omega,-0.002167*omega - 6.7e-5
463,2529,7e-06,0.000218,0.000154,2.6e-05,0.003477,0.002458,0.2505,6110,0,1.00000omega,0.049201 + 0.00006theta + -0.05749omega,2.5e-5 - 0.001916*omega
464,2530,3e-06,0.000135,9.5e-05,6e-06,0.00116,0.00082,0.8679,9999,1,1.00000omega,0.011991 + 0.00009theta + -0.06593omega,3.6e-5 - 0.002198*omega
465,2531,1e-06,6.9e-05,4.9e-05,7e-06,0.001152,0.000815,0.2975,9776,0,1.00000omega,0.263581 + 0.00368theta + -0.01703omega,-0.000568*omega + 4.0e-6*theta + 0.001481
466,2532,1e-06,9.9e-05,7e-05,1e-06,2.7e-05,1.9e-05,43.4849,9999,0,1.00000omega,0.008771 + 0.00009theta + -0.06557omega,3.6e-5 - 0.002186*omega
467,2592,0.002205,0.057021,0.04035,0.037507,3.366866,2.380881,-4.3368,6408,0,1.00000omega,0.568311 + -0.03332theta + -0.08524omega,-0.002841*omega - 3.7e-5*theta - 0.005167
468,2593,0.001369,0.099167,0.070128,0.00522,0.46521,0.328974,55.5383,9999,0,1.00000omega,-0.002581 + -0.00403theta + -0.04332omega,-0.001444*omega - 4.0e-6*theta - 8.9e-5
469,2594,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
470,2595,0.001876,0.082526,0.05837,0.005889,0.925156,0.654198,147.3266,5379,0,1.00000omega,-0.053161 + 0.00148theta + -0.06005omega,-0.002002*omega + 2.0e-6*theta - 0.000504
471,2596,0.000363,0.030112,0.021294,0.001064,0.179989,0.127274,46.131,7489,0,1.00000omega,-0.019831 + 0.00195theta + -0.06201omega,-0.002067*omega + 2.0e-6*theta - 0.000686
472,2597,0.0004,0.012891,0.00912,0.000286,0.026866,0.018998,64.704,8946,0,1.00000omega,-0.021781 + -0.00025theta + -0.06460omega,8.5e-5 - 0.002153*omega
473,2598,7.5e-05,0.001992,0.001409,0.00023,0.031989,0.02262,1.611,5608,0,1.00000omega,-0.049381 + -0.00002theta + -0.05731omega,-0.00191*omega - 2.0e-6
474,2599,4.2e-05,0.002566,0.001815,0.000178,0.026174,0.018508,31.4211,9999,0,1.00000omega,-0.113281 + 0.00051theta + -0.04463omega,-0.001488*omega + 1.0e-6*theta - 0.000213
475,2600,1.4e-05,0.000554,0.000392,5.6e-05,0.010698,0.007565,1.8844,7279,0,1.00000omega,-0.015281 + 0.00071theta + -0.06540omega,-0.00218*omega + 1.0e-6*theta - 0.000284
476,2601,9e-06,0.000964,0.000682,3e-05,0.003566,0.002522,82.1298,9999,0,1.00000omega,-0.020201 + -0.00018theta + -0.06553omega,7.2e-5 - 0.002184*omega
477,2602,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
478,2603,2e-06,6.6e-05,4.7e-05,2e-06,6.5e-05,4.6e-05,-0.1636,8698,0,1.00000omega,-0.016921 + -0.00016theta + -0.06469omega,6.4e-5 - 0.002156*omega
479,2604,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
480,2664,0.001737,0.06676,0.047223,0.005113,0.253458,0.179258,-2.1868,9574,0,1.00000omega,-1.073521 + -0.01610theta + -0.25584omega,-0.008528*omega - 1.8e-5*theta - 0.004395
481,2665,0.001534,0.042071,0.029769,0.010522,1.258849,0.890171,10.5892,8282,0,1.00000omega,0.008781 + -0.00421theta + -0.04128omega,-0.001376*omega - 5.0e-6*theta + 0.000114
482,2666,0.000646,0.02295,0.016235,0.001514,0.355498,0.251377,-0.7428,9368,0,1.00000omega,0.023971 + -0.00008theta + -0.05816omega,4.9e-5 - 0.001939*omega
483,2667,0.000548,0.020829,0.014733,0.000147,0.046187,0.032659,1.5085,9796,0,1.00000omega,0.002171 + -0.00008theta + -0.06571omega,-0.00219*omega - 2.0e-5
484,2668,0.000338,0.017347,0.012269,0.00088,0.108627,0.076813,31.1869,9999,1,1.00000omega,0.008471 + -0.00024theta + -0.06444omega,-0.002148*omega - 7.6e-5
485,2669,0.000133,0.007085,0.005011,6e-05,0.002904,0.002054,15.1595,9999,0,1.00000omega,0.006181 + -0.00009theta + -0.06634omega,-0.002211*omega - 3.1e-5
486,2670,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
487,2671,2.4e-05,0.001012,0.000716,0.000105,0.011787,0.008335,-1.6821,7971,0,1.00000omega,0.008921 + -0.00004theta + -0.06464omega,-0.002155*omega - 1.5e-5
488,2672,2.7e-05,0.001635,0.001156,0.00011,0.014666,0.010371,60.5426,9906,0,1.00000omega,0.004921 + -0.00040theta + -0.06430omega,-0.002143*omega - 0.000159
489,2673,7e-06,0.000265,0.000188,3.5e-05,0.00473,0.003345,0.92,6564,0,1.00000omega,0.037921 + -0.00001theta + -0.05905omega,-0.001968*omega - 3.0e-6
490,2674,4e-06,0.000158,0.000112,1e-05,0.001444,0.001021,4.4483,9999,0,1.00000omega,0.019841 + 0.00002theta + -0.06494omega,8.0e-6 - 0.002165*omega
491,2675,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
492,2676,1e-06,4.9e-05,3.5e-05,5e-06,0.000737,0.000521,2.3029,9999,0,1.00000omega,0.001421 + 0.00008theta + -0.06904omega,3.2e-5 - 0.002301*omega
493,2736,0.003685,0.058503,0.04145,0.009639,1.113768,0.787582,1.8153,9999,0,1.00000omega,0.993751 + -0.01810theta + -0.22987omega,-0.007662*omega - 2.0e-5*theta + 0.003102
494,2737,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
495,2738,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
496,2739,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
497,2740,0.00022,0.014896,0.010534,0.000393,0.035248,0.024926,14.1767,8814,0,1.00000omega,-0.027221 + 0.00017theta + -0.06147omega,-0.002049*omega - 7.9e-5
498,2741,0.000263,0.008376,0.005925,0.00038,0.044914,0.03176,28.4778,9999,0,1.00000omega,-0.006021 + -0.00111theta + -0.06711omega,-0.002237*omega - 1.0e-6*theta + 0.000411
499,2742,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
500,2743,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
501,2744,1.4e-05,0.00032,0.000226,7.5e-05,0.013555,0.009585,-2.5333,8165,0,1.00000omega,-0.068481 + 0.00151theta + -0.05533omega,-0.001844*omega + 2.0e-6*theta - 0.000605
502,2745,1e-05,0.000806,0.00057,2.6e-05,0.003663,0.00259,30.1659,9999,0,1.00000omega,-0.017221 + -0.00058theta + -0.06403omega,-0.002134*omega - 0.e-6*theta + 0.000232
503,2746,0.002277,0.177755,0.125702,0.001484,0.209551,0.148178,inf,4,5,1.00000omega,0.123811 + 0.06509theta + -0.05146omega,-0.001715*omega + 7.2e-5*theta - 0.026132
504,2747,2e-06,9.5e-05,6.7e-05,8e-06,0.00072,0.000509,7.9818,6773,0,1.00000omega,-0.120201 + 0.00170theta + -0.04266omega,-0.001422*omega + 2.0e-6*theta - 0.000684
505,2748,2e-06,0.00018,0.000127,1e-06,9.2e-05,6.5e-05,33.967,9999,0,1.00000omega,-0.022771 + -0.00001theta + -0.06315omega,4.0e-6 - 0.002105*omega
506,2808,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
507,2809,0.0025,0.134943,0.095436,0.005291,1.015171,0.717844,82.7697,9999,0,1.00000omega,0.077331 + -0.00250theta + -0.03409omega,-0.001136*omega - 3.0e-6*theta + 0.00031
508,2810,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
509,2811,0.0005,0.018028,0.012753,0.000236,0.06859,0.048501,1.7661,8779,0,1.00000omega,0.008791 + 0.00012theta + -0.06437omega,4.7e-5 - 0.002146*omega
510,2812,0.000204,0.024637,0.017422,0.000976,0.155466,0.109933,45.7567,9150,0,1.00000omega,0.021061 + 0.00028theta + -0.06480omega,0.000112 - 0.00216*omega
511,2813,6.7e-05,0.004282,0.003028,0.00012,0.00447,0.003162,-0.7856,9327,0,1.00000omega,0.047221 + 0.00022theta + -0.05867omega,0.0001 - 0.001956*omega
512,2814,4e-05,0.002171,0.001536,3.8e-05,0.001977,0.001398,-2.2537,9938,0,1.00000omega,0.014331 + 0.00018theta + -0.06452omega,7.3e-5 - 0.002151*omega
513,2815,3.5e-05,0.00307,0.002171,0.000162,0.023297,0.016474,31.883,9173,0,1.00000omega,0.053511 + -0.00010theta + -0.05610omega,-0.00187*omega - 3.4e-5
514,2816,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
515,2817,9e-06,0.000354,0.00025,2.2e-05,0.002004,0.001417,6.9078,9999,0,1.00000omega,0.061381 + 0.00080theta + -0.05459omega,-0.00182*omega + 1.0e-6*theta + 0.000322
516,2818,5e-06,0.000256,0.000181,7e-06,0.001387,0.000981,17.0702,9999,0,1.00000omega,0.009331 + 0.00014theta + -0.06646omega,5.6e-5 - 0.002215*omega
517,2819,3e-06,0.000405,0.000286,1.1e-05,0.001306,0.000923,130.7971,9219,0,1.00000omega,0.010471 + 0.00001theta + -0.06353omega,4.0e-6 - 0.002118*omega
518,2820,1e-06,3.7e-05,2.6e-05,0.0,9.1e-05,6.4e-05,-0.2894,9446,0,1.00000omega,0.299101 + 0.00399theta + -0.00916omega,-0.000305*omega + 4.0e-6*theta + 0.001606
519,2880,0.004167,0.129497,0.091615,0.009803,1.404289,0.993006,15.6471,9999,0,1.00000omega,1.079271 + -0.01383theta + -0.25828omega,-0.008609*omega - 1.5e-5*theta + 0.005131
