Active_Chunk_Index,Original_Chunk_Index,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Eq_Theta,Eq_Omega,Coeff_Const,Coeff_Theta,Coeff_Omega
160,481,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
161,486,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
162,487,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
163,492,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
164,493,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
165,498,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
166,499,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
167,504,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
168,505,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
169,510,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
170,511,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
171,516,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
172,517,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
173,522,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
174,523,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
175,528,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
176,529,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
177,534,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
178,535,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
179,540,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
180,541,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
181,546,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
182,547,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
183,552,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
184,553,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
185,558,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
186,559,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
187,564,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
188,565,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
189,570,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
190,571,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
191,576,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
192,577,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
193,582,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
194,583,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
195,588,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
196,589,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
197,594,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
198,595,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
199,600,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
200,601,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
201,606,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
202,607,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
203,612,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
204,613,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
205,618,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
206,619,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
207,624,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
208,625,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
209,630,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
210,631,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
211,636,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
212,637,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
213,642,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
214,643,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
215,648,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
216,649,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
217,654,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
218,655,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
219,660,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
220,661,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
221,666,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
222,667,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
223,672,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
224,673,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
225,678,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
226,679,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
227,684,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
228,685,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
229,690,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
230,691,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
231,696,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
232,697,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
233,702,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
234,703,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
235,708,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
236,709,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
237,714,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
238,715,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
