Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
2630,2630,0.006368,0.030711,0.022178,0.047147,2.481245,1.754822,378.9513,9999,0,1.00000omega,0.000421 + -0.02094theta + -0.00240omega + 0.02507theta^2 + 0.00056theta omega + -0.00720omega^2 + -0.00637theta^3 + -0.00285theta^2 omega + -0.00295theta omega^2 + 0.00913omega^3,0.055555*omega**3 - 0.000598*omega**2*theta + 0.226433*omega**2 - 1.9e-5*omega*theta**2 + 0.014801*omega*theta - 2.842367*omega - 1.0e-6*theta**3 + 0.001666*theta**2 - 0.644209*theta + 83.048114
2631,2631,0.005599,0.015881,0.011907,0.058656,2.690718,1.903077,400.5847,9999,0,1.00000omega,0.033511 + -0.35995theta + -0.03164omega + 0.09978theta^2 + -0.00674theta omega + -0.02929omega^2 + -0.04044theta^3 + 0.00237theta^2 omega + -0.02527theta omega^2 + -0.00709omega^3,-0.060334*omega**3 - 0.007168*omega**2*theta + 2.779212*omega**2 + 2.2e-5*omega*theta**2 - 0.017594*omega*theta + 3.452268*omega - 1.3e-5*theta**3 + 0.014968*theta**2 - 5.859342*theta + 764.619225
2632,2632,0.008106,0.046128,0.033117,nan,nan,nan,2523.8696,9999,0,1.00000omega,0.036761 + 0.00122theta + 0.04619omega + -0.00229theta^2 + 0.00030theta omega + 0.01498omega^2 + -0.00022theta^3 + -0.00022theta^2 omega + 0.00022theta omega^2 + 0.00479omega^3,0.118513*omega**3 + 0.000181*omega**2*theta - 0.060597*omega**2 - 6.0e-6*omega*theta**2 + 0.004956*omega*theta - 1.013683*omega + 0.000245*theta**2 - 0.09926*theta + 13.401865
2633,2633,0.005208,0.020982,0.015287,nan,nan,nan,335.9186,9999,0,1.00000omega,0.105031 + -1.21002theta + 0.55268omega + -0.26893theta^2 + 0.49479theta omega + 0.02464omega^2 + 0.00108theta^3 + 0.22665theta^2 omega + -0.16030theta omega^2 + 0.00733omega^3,0.059319*omega**3 - 0.043242*omega**2*theta + 18.460728*omega**2 + 0.002038*omega*theta**2 - 1.73035*omega*theta + 367.29481*omega - 0.000569*theta**2 + 0.307827*theta - 52.808376
2634,2634,0.006522,0.023879,0.017503,0.081883,10.903619,7.710240,553.3409,9999,0,1.00000omega,0.178061 + -0.00477theta + -0.00999omega + 0.00861theta^2 + -0.04652theta omega + 0.15204omega^2 + -0.00072theta^3 + -0.00042theta^2 omega + -0.35925theta omega^2 + 0.00047omega^3,0.004027*omega**3 - 0.102616*omega**2*theta + 42.21044*omega**2 - 4.0e-6*omega*theta**2 + 0.002455*omega*theta - 0.334122*omega + 0.000287*theta**2 - 0.119753*theta + 16.677415
2635,2635,0.005077,0.017169,0.012660,0.102801,5.109363,3.613596,372.6421,9999,0,1.00000omega,-0.077661 + -0.18579theta + -0.00287omega + -0.46489theta^2 + 0.31843theta omega + 0.02579omega^2 + -0.00837theta^3 + 0.00563theta^2 omega + -0.01963theta omega^2 + -0.04504omega^3,-0.427686*omega**3 - 0.006213*omega**2*theta + 2.551616*omega**2 + 5.9e-5*omega*theta**2 - 0.042539*omega*theta + 7.465675*omega - 3.0e-6*theta**3 + 0.003315*theta**2 - 1.235311*theta + 152.043441
2636,2636,0.014225,0.054189,0.039615,0.033722,1.290872,0.913096,5954.9351,9999,0,1.00000omega,0.004821 + -0.00079theta + -0.00031omega + 0.00327theta^2 + 0.00039theta omega + 0.00071omega^2 + -0.00040theta^3 + -0.00026theta^2 omega + -0.00002theta omega^2 + 0.00010omega^3,0.001933*omega**3 - 1.3e-5*omega**2*theta + 0.005504*omega**2 - 6.0e-6*omega*theta**2 + 0.004286*omega*theta - 0.822632*omega + 0.000332*theta**2 - 0.128177*theta + 16.502448
2637,2637,0.005510,0.027494,0.019828,nan,nan,nan,310.1757,9999,0,1.00000omega,-0.465541 + -0.28274theta + -0.00858omega + -0.13039theta^2 + -0.61216theta omega + 0.03632omega^2 + -0.30134theta^3 + -0.04089theta^2 omega + 0.17409theta omega^2 + 0.03035omega^3,0.202615*omega**3 + 0.03874*omega**2*theta - 14.311669*omega**2 - 0.000303*omega*theta**2 + 0.214743*omega*theta - 37.93318*omega - 7.5e-5*theta**3 + 0.082606*theta**2 - 30.528269*theta + 3760.752174
2638,2638,0.005184,0.022168,0.016098,0.050600,4.558433,3.223497,313.4506,9999,0,1.00000omega,0.010841 + -0.00192theta + -0.25661omega + 0.01576theta^2 + 0.12261theta omega + 0.01054omega^2 + 0.00177theta^3 + 0.00537theta^2 omega + 0.00992theta omega^2 + -0.11812omega^3,-0.900378*omega**3 + 0.002521*omega**2*theta - 0.915234*omega**2 + 4.5e-5*omega*theta**2 - 0.031161*omega*theta + 5.305598*omega - 0.000539*theta**2 + 0.193509*theta - 23.164829
2639,2639,0.007118,0.038374,0.027597,0.040759,2.387216,1.688262,631.7757,9999,0,1.00000omega,0.001461 + 0.00049theta + -0.07525omega + -0.01211theta^2 + 0.00475theta omega + 0.04844omega^2 + -0.00548theta^3 + 0.00144theta^2 omega + 0.01867theta omega^2 + -0.00380omega^3,-0.030641*omega**3 + 0.005018*omega**2*theta - 1.89675*omega**2 + 1.3e-5*omega*theta**2 - 0.0098*omega*theta + 1.858367*omega - 2.0e-6*theta**3 + 0.001873*theta**2 - 0.714786*theta + 90.907864
2640,2640,0.007380,0.028146,0.020575,0.040299,3.361685,2.377241,655.7545,9999,0,1.00000omega,0.012711 + -0.04848theta + -0.26887omega + 0.01957theta^2 + -0.00941theta omega + 0.00556omega^2 + -0.00259theta^3 + -0.00748theta^2 omega + -0.06438theta omega^2 + 0.01284omega^3,0.101692*omega**3 - 0.016996*omega**2*theta + 6.73072*omega**2 - 6.6e-5*omega*theta**2 + 0.051951*omega*theta - 10.259318*omega - 0.e-6*theta**3 + 0.000913*theta**2 - 0.366033*theta + 48.895497
2641,2641,0.004792,0.017848,0.013067,0.060778,4.022741,2.844832,956.7340,9999,0,1.00000omega,-0.082911 + -0.10603theta + 0.08137omega + -0.01692theta^2 + 0.04277theta omega + -0.00950omega^2 + -0.00400theta^3 + -0.00346theta^2 omega + -0.00331theta omega^2 + -0.01913omega^3,-0.519659*omega**3 - 0.002997*omega**2*theta + 1.18076*omega**2 - 0.000104*omega*theta**2 + 0.084271*omega*theta - 16.993341*omega - 4.0e-6*theta**3 + 0.004775*theta**2 - 1.888516*theta + 248.989431
2642,2642,0.005467,0.018934,0.013935,0.045924,2.948053,2.084841,539.2768,9999,0,1.00000omega,-0.505131 + -0.14761theta + -0.11488omega + -0.05436theta^2 + 0.12002theta omega + -0.14271omega^2 + -0.12427theta^3 + 0.14651theta^2 omega + -0.08068theta omega^2 + -0.03208omega^3,-0.381858*omega**3 - 0.032012*omega**2*theta + 12.501663*omega**2 + 0.001938*omega*theta**2 - 1.521847*omega*theta + 298.801473*omega - 5.5e-5*theta**3 + 0.06461*theta**2 - 25.39902*theta + 3328.222156
2643,2643,0.006371,0.023380,0.017135,nan,nan,nan,1678.1840,9999,0,1.00000omega,-0.094241 + -0.01057theta + 0.03617omega + 0.01304theta^2 + 0.00498theta omega + -0.05401omega^2 + -0.00032theta^3 + -0.00747theta^2 omega + -0.00183theta omega^2 + 0.05101omega^3,1.382591*omega**3 - 0.001653*omega**2*theta + 0.586121*omega**2 - 0.000225*omega*theta**2 + 0.17363*omega*theta - 33.500996*omega + 0.000385*theta**2 - 0.153888*theta + 20.462557
2644,2644,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2645,2645,0.005062,0.021524,0.015635,nan,nan,nan,974.7320,9999,0,1.00000omega,0.278761 + 0.05018theta + 0.55287omega + -0.05017theta^2 + 0.05541theta omega + 0.11949omega^2 + -0.00259theta^3 + -0.02600theta^2 omega + 0.12361theta omega^2 + 0.02160omega^3,0.534263*omega**3 + 0.101914*omega**2*theta - 39.876667*omega**2 - 0.000715*omega*theta**2 + 0.562373*omega*theta - 110.632039*omega - 2.0e-6*theta**3 + 0.002742*theta**2 - 1.055921*theta + 135.482823
2646,2646,0.005499,0.021201,0.015487,0.088229,10.363055,7.328052,516.7642,9999,0,1.00000omega,0.543121 + 0.00124theta + -0.14089omega + 0.00480theta^2 + 0.01106theta omega + 0.10039omega^2 + -0.00525theta^3 + 0.00245theta^2 omega + 0.01506theta omega^2 + -0.05764omega^3,-0.645353*omega**3 + 0.005621*omega**2*theta - 2.164376*omega**2 + 3.0e-5*omega*theta**2 - 0.023914*omega*theta + 4.68557*omega - 2.0e-6*theta**3 + 0.00259*theta**2 - 1.026748*theta + 135.700227
2647,2647,0.004980,0.022071,0.015999,0.046758,3.662970,2.590322,937.4021,9999,0,1.00000omega,-0.064731 + -0.13629theta + -0.51318omega + 0.07693theta^2 + 0.01111theta omega + 0.16024omega^2 + 0.00020theta^3 + 0.01944theta^2 omega + -0.12305theta omega^2 + -0.01308omega^3,-0.321694*omega**3 - 0.100878*omega**2*theta + 39.629828*omega**2 + 0.000531*omega*theta**2 - 0.41553*omega*theta + 81.238985*omega - 0.000137*theta**2 + 0.022994*theta + 0.99174
2648,2648,0.007547,0.033361,0.024186,0.046513,3.038646,2.148899,1268.6997,9999,0,1.00000omega,0.006411 + 0.00393theta + -0.00734omega + 0.00135theta^2 + 0.00298theta omega + -0.01774omega^2 + -0.00231theta^3 + 0.00064theta^2 omega + -0.00010theta omega^2 + -0.01173omega^3,-0.170062*omega**3 - 4.8e-5*omega**2*theta + 0.007684*omega**2 + 1.0e-5*omega*theta**2 - 0.008471*omega*theta + 1.73974*omega - 1.0e-6*theta**3 + 0.001542*theta**2 - 0.639208*theta + 88.307667
2649,2649,0.004816,0.014764,0.010981,nan,nan,nan,986.2942,9999,0,1.00000omega,0.012881 + 0.18159theta + 0.15480omega + -0.08678theta^2 + 0.26276theta omega + -0.08032omega^2 + -0.01261theta^3 + 0.09826theta^2 omega + -0.00625theta omega^2 + -0.01484omega^3,-0.415407*omega**3 - 0.005832*omega**2*theta + 2.406611*omega**2 + 0.003056*omega*theta**2 - 2.595243*omega*theta + 550.961182*omega - 1.3e-5*theta**3 + 0.016614*theta**2 - 7.037281*theta + 993.551134
2650,2650,0.005227,0.020023,0.014633,0.548403,11.484516,8.130032,646.9871,9999,0,1.00000omega,-0.024511 + 0.03479theta + 0.42083omega + 0.00933theta^2 + -0.00088theta omega + -0.02910omega^2 + -0.01059theta^3 + -0.00493theta^2 omega + -0.00203theta omega^2 + 0.00087omega^3,0.013507*omega**3 - 0.001051*omega**2*theta + 0.425169*omega**2 - 8.5e-5*omega*theta**2 + 0.072205*omega*theta - 15.312266*omega - 6.0e-6*theta**3 + 0.007765*theta**2 - 3.30042*theta + 467.606654
2651,2651,0.008350,0.039495,0.028544,0.604537,35.410046,25.042332,514.9211,9999,0,1.00000omega,0.003151 + 0.01727theta + -0.04756omega + -0.03684theta^2 + 0.00051theta omega + 0.02013omega^2 + -0.00019theta^3 + 0.00156theta^2 omega + -0.00097theta omega^2 + -0.00769omega^3,-0.037077*omega**3 - 0.000156*omega**2*theta + 0.070277*omega**2 + 8.0e-6*omega*theta**2 - 0.006663*omega*theta + 1.326411*omega + 2.4e-5*theta**2 - 0.003092*theta - 0.464811
2652,2652,0.006746,0.036265,0.026083,0.066696,5.928634,4.192443,998.6915,9999,0,1.00000omega,0.042491 + -0.00425theta + -0.06521omega + 0.00578theta^2 + 0.00560theta omega + 0.00145omega^2 + 0.00012theta^3 + -0.00095theta^2 omega + -0.00100theta omega^2 + 0.00247omega^3,0.034893*omega**3 - 0.000471*omega**2*theta + 0.175324*omega**2 - 1.5e-5*omega*theta**2 + 0.011169*omega*theta - 2.093322*omega - 6.5e-5*theta**2 + 0.022548*theta - 2.579911
2653,2653,0.006723,0.028179,0.020485,0.030995,0.723329,0.511940,1219.4889,9999,0,1.00000omega,0.119331 + -0.01711theta + -0.00961omega + 0.01057theta^2 + 0.00118theta omega + 0.00002omega^2 + -0.00135theta^3 + -0.00066theta^2 omega + -0.00196theta omega^2 + -0.00109omega^3,-0.019178*omega**3 - 0.00115*omega**2*theta + 0.420532*omega**2 - 1.3e-5*omega*theta**2 + 0.00947*omega*theta - 1.73802*omega - 0.e-6*theta**3 + 0.000974*theta**2 - 0.359784*theta + 44.277537
2654,2654,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2655,2655,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2656,2656,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2657,2657,0.006037,0.025759,0.018708,0.052842,4.730737,3.345345,271.7765,9999,0,1.00000omega,-0.322571 + -0.01134theta + -0.03142omega + -0.03099theta^2 + -0.10333theta omega + 0.47312omega^2 + -0.00099theta^3 + -0.00223theta^2 omega + 0.03957theta omega^2 + -0.11251omega^3,-0.551599*omega**3 + 0.006467*omega**2*theta - 2.374331*omega**2 - 1.2e-5*omega*theta**2 + 0.008247*omega*theta - 1.360747*omega + 0.0002*theta**2 - 0.073855*theta + 9.039302
2658,2658,0.021438,0.162343,0.115791,0.057446,2.096994,1.483355,3932.2522,9999,0,1.00000omega,-0.027781 + 0.03046theta + -0.04708omega + 0.04714theta^2 + -0.00207theta omega + -0.00507omega^2 + -0.00964theta^3 + -0.00064theta^2 omega + 0.00388theta omega^2 + -0.00270omega^3,-0.014516*omega**3 + 0.000695*omega**2*theta - 0.25625*omega**2 - 4.0e-6*omega*theta**2 + 0.002765*omega*theta - 0.501477*omega - 2.0e-6*theta**3 + 0.002127*theta**2 - 0.785236*theta + 96.63336
2659,2659,0.004287,0.014275,0.010539,1.745436,75.192283,53.183296,512.2588,9999,0,1.00000omega,0.448701 + 0.01433theta + 0.30616omega + 0.03009theta^2 + -0.00559theta omega + -0.18358omega^2 + -0.13978theta^3 + 0.46922theta^2 omega + -0.05732theta omega^2 + -0.47731omega^3,-8.84503*omega**3 - 0.035407*omega**2*theta + 12.624151*omega**2 + 0.009661*omega*theta**2 - 6.968284*omega*theta + 1256.499845*omega - 9.6e-5*theta**3 + 0.103816*theta**2 - 37.448017*theta + 4502.680184
2660,2660,0.006475,0.031588,0.022801,0.101091,10.214785,7.223297,878.3947,9999,0,1.00000omega,-0.075901 + -0.01107theta + 0.05695omega + -0.02735theta^2 + 0.07627theta omega + -0.06571omega^2 + -0.00142theta^3 + 0.00406theta^2 omega + -0.08961theta omega^2 + 0.01621omega^3,0.219946*omega**3 - 0.040529*omega**2*theta + 14.464426*omega**2 + 6.1e-5*omega*theta**2 - 0.042113*omega*theta + 7.233724*omega - 0.e-6*theta**3 + 0.000746*theta**2 - 0.259723*theta + 30.121572
2661,2661,0.005577,0.029833,0.021460,0.059457,1.268902,0.898234,547.6523,9999,0,1.00000omega,0.011561 + -0.00931theta + -0.07351omega + 0.00302theta^2 + 0.05290theta omega + -0.03375omega^2 + -0.02692theta^3 + 0.01275theta^2 omega + 0.00329theta omega^2 + -0.02411omega^3,-0.272749*omega**3 + 0.001241*omega**2*theta - 0.46472*omega**2 + 0.00016*omega*theta**2 - 0.113627*omega*theta + 20.136276*omega - 1.1e-5*theta**3 + 0.012112*theta**2 - 4.335341*theta + 517.2687
2662,2662,0.005453,0.021598,0.015751,nan,nan,nan,1065.2314,9999,0,1.00000omega,0.066471 + 0.00204theta + -0.13420omega + -0.01757theta^2 + -0.02113theta omega + 0.11567omega^2 + -0.00016theta^3 + 0.09564theta^2 omega + -0.00850theta omega^2 + -0.05655omega^3,-1.320991*omega**3 - 0.006619*omega**2*theta + 2.470119*omega**2 + 0.002482*omega*theta**2 - 1.776937*omega*theta + 317.990302*omega + 0.000131*theta**2 - 0.040832*theta + 4.134217
2663,2663,0.005123,0.023504,0.017010,0.051701,1.428768,1.010953,312.9492,9999,0,1.00000omega,0.059371 + -0.00873theta + 0.01589omega + 0.17898theta^2 + 0.05056theta omega + 0.01376omega^2 + -0.10819theta^3 + -0.00255theta^2 omega + 0.00386theta omega^2 + -0.00256omega^3,-0.019991*omega**3 + 0.001005*omega**2*theta - 0.345321*omega**2 - 2.2e-5*omega*theta**2 + 0.016377*omega*theta - 3.021743*omega - 3.1e-5*theta**3 + 0.03302*theta**2 - 11.614616*theta + 1361.77715
2664,2664,0.013300,0.124958,0.088858,0.032803,2.162805,1.529510,121.9124,9999,0,1.00000omega,-0.110371 + -0.02949theta + 0.00228omega + -0.00487theta^2 + 0.00239theta omega + -0.00095omega^2 + -0.00021theta^3 + 0.00004theta^2 omega + -0.00017theta omega^2 + 0.00003omega^3,1.3e-5*omega**3 - 3.0e-6*omega**2*theta + 0.00059*omega**2 - 1.0e-6*omega*theta - 0.001091*omega + 2.0e-6*theta**2 - 0.000474*theta + 0.031968
2665,2665,0.021141,0.202698,0.144107,0.049777,5.779829,4.087108,1575.0970,8271,0,1.00000omega,0.023961 + -0.00125theta + -0.05252omega + -0.00034theta^2 + 0.00195theta omega + 0.00068omega^2 + 0.00002theta^3 + 0.00001theta^2 omega + -0.00012theta omega^2 + -0.00002omega^3,-4.6e-5*omega**3 - 9.0e-6*omega**2*theta + 0.00046*omega**2 + 1.6e-5*omega*theta - 0.002264*omega + 9.0e-6*theta
2666,2666,0.022241,0.316238,0.224166,0.041020,2.872722,2.031528,2703.1575,9999,0,1.00000omega,0.073431 + 0.00020theta + -0.03355omega + 0.00002theta^2 + -0.00006theta omega + 0.00123omega^2 + -0.00004theta^3 + -0.00000theta^2 omega + -0.00001theta omega^2 + -0.00018omega^3,-0.00055*omega**3 - 1.0e-6*omega**2*theta + 0.000214*omega**2 - 0.e-6*omega*theta - 0.00123*omega - 2.0e-6*theta**2 - 0.000416*theta - 0.023989
2667,2667,0.011641,0.056237,0.040608,0.023247,0.304445,0.215902,1289.5201,9999,0,1.00000omega,0.068081 + 0.03481theta + -0.14546omega + -0.00610theta^2 + -0.00406theta omega + 0.00448omega^2 + 0.00001theta^3 + 0.00060theta^2 omega + 0.00043theta omega^2 + -0.00038omega^3,-0.002366*omega**3 + 8.9e-5*omega**2*theta + 0.027979*omega**2 + 4.0e-6*omega*theta**2 + 0.002351*omega*theta + 0.327935*omega - 1.0e-6*theta**2 - 0.001172*theta - 0.192857
2668,2668,0.007626,0.034255,0.024815,0.033132,0.836629,0.592050,527.4863,9999,0,1.00000omega,0.012971 + 0.00856theta + -0.14728omega + -0.00057theta^2 + -0.00360theta omega + 0.01012omega^2 + -0.00003theta^3 + -0.00002theta^2 omega + 0.00034theta omega^2 + -0.00091omega^3,-0.005391*omega**3 + 6.7e-5*omega**2*theta + 0.02767*omega**2 - 0.000144*omega*theta - 0.038996*omega - 7.0e-6*theta**2 - 0.002537*theta - 0.300834
2669,2669,0.007472,0.032669,0.023697,0.046103,4.336927,3.066844,1336.6946,9999,0,1.00000omega,-0.001331 + -0.00760theta + 0.01344omega + 0.00022theta^2 + 0.01416theta omega + -0.01621omega^2 + -0.00020theta^3 + -0.00381theta^2 omega + -0.00137theta omega^2 + 0.00416omega^3,0.064912*omega**3 - 0.000713*omega**2*theta - 0.278417*omega**2 - 6.6e-5*omega*theta**2 - 0.049111*omega*theta - 9.127367*omega - 0.00013*theta**2 - 0.04846*theta - 6.040369
2670,2670,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2671,2671,0.010083,0.044523,0.032280,0.139840,6.283425,4.444152,2250.5771,9999,0,1.00000omega,-0.048641 + -0.02141theta + 0.01154omega + -0.00712theta^2 + -0.00215theta omega + 0.00013omega^2 + -0.00072theta^3 + 0.00327theta^2 omega + 0.00002theta omega^2 + -0.00091omega^3,-0.01314*omega**3 + 1.0e-5*omega**2*theta + 0.003742*omega**2 + 5.2e-5*omega*theta**2 + 0.039758*omega*theta + 7.532675*omega - 0.000444*theta**2 - 0.170452*theta - 21.824807
2672,2672,0.004726,0.023505,0.016953,0.063935,6.301029,4.455730,535.8060,9999,0,1.00000omega,0.142351 + 0.00226theta + 0.06263omega + 0.01076theta^2 + -0.00306theta omega + -0.02721omega^2 + -0.00574theta^3 + -0.00313theta^2 omega + -0.00226theta omega^2 + 0.01328omega^3,0.205081*omega**3 - 0.001163*omega**2*theta - 0.443324*omega**2 - 5.4e-5*omega*theta**2 - 0.039203*omega*theta - 7.151867*omega - 3.0e-6*theta**3 - 0.003579*theta**2 - 1.300798*theta - 157.575887
2673,2673,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2674,2674,0.006002,0.020954,0.015412,0.032271,0.740251,0.523933,747.8900,9999,0,1.00000omega,-0.062901 + -0.01580theta + -0.28230omega + -0.03864theta^2 + 0.03276theta omega + 0.02778omega^2 + -0.00443theta^3 + -0.00220theta^2 omega + -0.07875theta omega^2 + -0.00842omega^3,-0.114926*omega**3 - 0.035829*omega**2*theta - 12.395911*omega**2 - 3.3e-5*omega*theta**2 - 0.022385*omega*theta - 3.75995*omega - 2.0e-6*theta**3 - 0.002357*theta**2 - 0.826701*theta - 96.646229
2675,2675,0.005029,0.020709,0.015069,0.054287,4.012856,2.837778,1270.0771,9999,0,1.00000omega,-1.508611 + 0.00043theta + -0.03577omega + 0.03250theta^2 + 0.00900theta omega + 0.01781omega^2 + -0.00111theta^3 + -0.01719theta^2 omega + 0.01064theta omega^2 + -0.02623omega^3,-0.858076*omega**3 + 0.011602*omega**2*theta + 4.178121*omega**2 - 0.000625*omega*theta**2 - 0.447696*omega*theta - 80.195621*omega - 1.0e-6*theta**3 - 0.001409*theta**2 - 0.491522*theta - 57.123688
2676,2676,0.008122,0.037951,0.027443,0.071615,4.185339,2.959915,1279.4623,9999,0,1.00000omega,-0.010681 + -0.00275theta + -0.00202omega + -0.00003theta^2 + 0.01127theta omega + 0.00014omega^2 + -0.00112theta^3 + -0.00018theta^2 omega + -0.00073theta omega^2 + 0.00202omega^3,0.025474*omega**3 - 0.000307*omega**2*theta - 0.116525*omega**2 - 3.0e-6*omega*theta**2 - 0.001673*omega*theta - 0.271748*omega - 0.e-6*theta**3 - 0.000596*theta**2 - 0.226657*theta - 28.713087
2677,2677,0.004224,0.008364,0.006626,0.041569,0.931140,0.659071,1231.5295,9999,0,1.00000omega,0.990251 + -0.72888theta + -0.02887omega + -0.26999theta^2 + 0.46448theta omega + 0.06316omega^2 + -0.05887theta^3 + -0.29298theta^2 omega + -0.13243theta omega^2 + 0.09752omega^3,4.435146*omega**3 - 0.200761*omega**2*theta - 79.597411*omega**2 - 0.014805*omega*theta**2 - 11.732168*omega*theta - 2324.266388*omega - 9.9e-5*theta**3 - 0.118431*theta**2 - 47.148677*theta - 6256.837839
2678,2678,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2679,2679,0.006429,0.026599,0.019350,0.187535,7.470886,5.284378,376.5227,9999,0,1.00000omega,-0.525441 + -0.07672theta + 0.04998omega + 0.01107theta^2 + 0.24373theta omega + -0.20795omega^2 + -0.00564theta^3 + -0.01110theta^2 omega + -0.01665theta omega^2 + -0.00061omega^3,-0.003668*omega**3 - 0.003337*omega**2*theta - 1.369435*omega**2 - 7.4e-5*omega*theta**2 - 0.053089*omega*theta - 9.454062*omega - 1.0e-6*theta**3 - 0.001436*theta**2 - 0.547006*theta - 69.484522
2680,2680,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2681,2681,0.004972,0.019768,0.014413,0.092267,5.372902,3.799775,376.5914,9999,0,1.00000omega,0.116821 + 0.00897theta + 0.03626omega + 0.00637theta^2 + 0.00187theta omega + -0.00352omega^2 + -0.00019theta^3 + 0.00030theta^2 omega + -0.00244theta omega^2 + 0.00306omega^3,0.030386*omega**3 - 0.000808*omega**2*theta - 0.317821*omega**2 + 3.0e-6*omega*theta**2 + 0.002624*omega*theta + 0.521286*omega - 7.8e-5*theta**2 - 0.028856*theta - 3.550572
2682,2682,0.004753,0.018190,0.013294,nan,nan,nan,289.1110,9999,0,1.00000omega,0.275281 + -0.74941theta + 0.03291omega + 0.00150theta^2 + -0.18208theta omega + 0.00047omega^2 + -0.00465theta^3 + -0.04415theta^2 omega + 0.04891theta omega^2 + 0.06943omega^3,0.581639*omega**3 + 0.013658*omega**2*theta + 5.527844*omega**2 - 0.000411*omega*theta**2 - 0.33585*omega*theta - 68.610381*omega - 1.0e-6*theta**3 - 0.001751*theta**2 - 0.709084*theta - 95.835898
2683,2683,0.004786,0.019327,0.014079,nan,nan,nan,1139.4694,9999,0,1.00000omega,0.081691 + 0.00582theta + 0.02454omega + 0.00557theta^2 + 0.01459theta omega + -0.27645omega^2 + -0.00068theta^3 + -0.01759theta^2 omega + -0.02198theta omega^2 + 0.04824omega^3,1.562737*omega**3 - 0.023735*omega**2*theta - 10.14446*omega**2 - 0.000633*omega*theta**2 - 0.525391*omega*theta - 108.993157*omega - 0.e-6*theta**3 - 0.00101*theta**2 - 0.416816*theta - 57.330364
2684,2684,0.004176,0.013183,0.009778,0.056982,3.089433,2.184930,318.7556,9999,1,1.00000omega,-1.451501 + 0.22741theta + -0.46934omega + 0.00203theta^2 + -0.14724theta omega + -0.17451omega^2 + -0.29406theta^3 + 0.05557theta^2 omega + -1.33777theta omega^2 + -0.09379omega^3,-1.122392*omega**3 - 0.53364*omega**2*theta - 225.275304*omega**2 + 0.000739*omega*theta**2 + 0.620446*omega*theta + 130.22663*omega - 0.00013*theta**3 - 0.16498*theta**2 - 69.611029*theta - 9790.455072
2685,2685,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2686,2686,0.006289,0.021059,0.015541,0.379881,13.293024,9.403425,381.6058,9999,0,1.00000omega,0.054881 + -0.02823theta + 0.01447omega + -0.13508theta^2 + -0.00980theta omega + 0.02257omega^2 + -0.01993theta^3 + 0.03054theta^2 omega + -0.02396theta omega^2 + -0.02062omega^3,-0.131577*omega**3 - 0.005096*omega**2*theta - 2.027686*omega**2 + 0.000217*omega*theta**2 + 0.173036*omega*theta + 34.570176*omega - 5.0e-6*theta**3 - 0.00572*theta**2 - 2.3153*theta - 312.338528
2687,2687,0.004105,0.002699,0.003474,0.023545,1.330054,0.940638,1355.7230,6928,0,1.00000omega,0.939681 + -0.13336theta + -0.35669omega + 1.29189theta^2 + 0.06242theta omega + 0.01242omega^2 + -0.73492theta^3 + -0.31891theta^2 omega + -0.01232theta omega^2 + -0.00399omega^3,-0.213192*omega**3 - 0.021943*omega**2*theta - 8.768902*omega**2 - 0.018933*omega*theta**2 - 15.158351*omega*theta - 3034.044476*omega - 0.001454*theta**3 - 1.745006*theta**2 - 697.907439*theta - 93041.572107
2688,2688,0.005112,0.019209,0.014055,2.129729,157.418529,111.321896,648.2109,9999,0,1.00000omega,0.228401 + -0.08723theta + 1.71420omega + -0.02196theta^2 + 0.05026theta omega + 0.26499omega^2 + 0.00259theta^3 + 0.00510theta^2 omega + -0.00412theta omega^2 + -0.06564omega^3,-1.064041*omega**3 - 0.002226*omega**2*theta - 0.697235*omega**2 + 9.2e-5*omega*theta**2 + 0.074845*omega*theta + 15.298773*omega + 2.0e-6*theta**3 + 0.001851*theta**2 + 0.734506*theta + 97.118047
2689,2689,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
