Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
4130,4130,0.009760,0.050427,0.036319,0.038442,1.135285,0.803228,3233.9243,4220,5,1.00000omega,-0.000881 + -0.00202theta + 0.00056omega + 0.00042theta^2 + 0.00076theta omega + 0.00419omega^2 + 0.00007theta^3 + -0.00023theta^2 omega + -0.00000theta omega^2 + -0.00002omega^3,-0.000439*omega**3 + 0.003583*omega**2 - 6.0e-6*omega*theta**2 - 0.0043*omega*theta - 0.824572*omega + 6.6e-5*theta**2 + 0.025656*theta + 3.315372
4131,4131,0.006738,0.033237,0.023980,0.061694,3.015080,2.132430,772.1336,9999,1,1.00000omega,0.007481 + -0.00164theta + -0.05206omega + 0.03539theta^2 + 0.00668theta omega + -0.01012omega^2 + 0.00018theta^3 + -0.00025theta^2 omega + -0.17545theta omega^2 + 0.00231omega^3,0.025507*omega**3 - 0.064577*omega**2*theta - 25.367209*omega**2 - 3.0e-6*omega*theta**2 - 0.002274*omega*theta - 0.421751*omega + 0.000111*theta**2 + 0.052797*theta + 8.13763
4132,4132,0.005033,0.022047,0.015991,0.048907,1.320522,0.934390,676.8032,9999,0,1.00000omega,-0.121281 + -0.06568theta + 0.19880omega + -0.00271theta^2 + 0.04749theta omega + 0.01566omega^2 + -0.00732theta^3 + 0.00371theta^2 omega + -0.02593theta omega^2 + -0.04414omega^3,-0.76561*omega**3 - 0.014992*omega**2*theta - 5.773261*omega**2 + 7.2e-5*omega*theta**2 + 0.056386*omega*theta + 11.118073*omega - 5.0e-6*theta**3 - 0.005446*theta**2 - 2.102535*theta - 270.579296
4133,4133,0.005540,0.022172,0.016160,0.049118,3.903760,2.760593,1062.4806,9999,0,1.00000omega,0.499971 + -0.19134theta + -0.09296omega + -0.00002theta^2 + 0.02929theta omega + 0.22445omega^2 + -0.00148theta^3 + 0.00709theta^2 omega + -0.06085theta omega^2 + -0.00435omega^3,-0.098497*omega**3 - 0.045927*omega**2*theta - 18.152407*omega**2 + 0.000178*omega*theta**2 + 0.143366*omega*theta + 28.802723*omega - 1.0e-6*theta**3 - 0.001488*theta**2 - 0.594461*theta - 79.216761
4134,4134,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4135,4135,0.006232,0.027820,0.020159,0.059708,7.380519,5.218985,1796.6115,9999,0,1.00000omega,-0.002721 + 0.00471theta + -0.03919omega + 0.00081theta^2 + -0.00155theta omega + 0.01983omega^2 + 0.00003theta^3 + 0.00009theta^2 omega + 0.00212theta omega^2 + -0.00745omega^3,-0.223907*omega**3 + 0.002124*omega**2*theta + 0.87762*omega**2 + 3.0e-6*omega*theta**2 + 0.002376*omega*theta + 0.468042*omega + 4.1e-5*theta**2 + 0.017074*theta + 2.348971
4136,4136,0.006478,0.030325,0.021927,nan,nan,nan,271.6247,9999,0,1.00000omega,0.011681 + -0.39384theta + 0.08029omega + 0.13539theta^2 + -0.00848theta omega + -0.00243omega^2 + 0.00885theta^3 + 0.01060theta^2 omega + 0.00036theta omega^2 + 0.02820omega^3,0.120302*omega**3 + 5.1e-5*omega**2*theta + 0.020417*omega**2 + 5.0e-5*omega*theta**2 + 0.041769*omega*theta + 8.683553*omega + 1.0e-6*theta**3 + 0.001805*theta**2 + 0.775322*theta + 110.859875
4137,4137,0.004806,0.018663,0.013628,0.112287,10.126865,7.161215,223.0157,9999,0,1.00000omega,-0.020041 + 0.00129theta + 0.00123omega + -0.00604theta^2 + 0.00666theta omega + -0.02412omega^2 + -0.00162theta^3 + -0.00026theta^2 omega + 0.00355theta omega^2 + -0.00065omega^3,-0.004125*omega**3 + 0.000751*omega**2*theta + 0.286642*omega**2 - 2.0e-6*omega*theta**2 - 0.001352*omega*theta - 0.247657*omega - 0.000456*theta**2 - 0.182004*theta - 24.214374
4138,4138,0.006533,0.027455,0.019956,0.032103,1.655685,1.170966,341.9048,9999,0,1.00000omega,0.025501 + -0.07290theta + -0.04282omega + -0.02929theta^2 + -0.10760theta omega + -0.00391omega^2 + -0.00089theta^3 + 0.00222theta^2 omega + -0.04818theta omega^2 + -0.00360omega^3,-0.018942*omega**3 - 0.00845*omega**2*theta - 3.235931*omega**2 + 1.3e-5*omega*theta**2 + 0.008433*omega*theta + 1.324949*omega - 0.000213*theta**2 - 0.086737*theta - 11.75198
4139,4139,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4140,4140,0.006179,0.023122,0.016923,0.045439,1.052121,0.744655,677.8417,9999,0,1.00000omega,-0.142541 + -0.16049theta + -0.13684omega + 0.02621theta^2 + 0.05853theta omega + -0.00271omega^2 + -0.00077theta^3 + -0.00282theta^2 omega + 0.00360theta omega^2 + -0.01678omega^3,-0.195378*omega**3 + 0.001397*omega**2*theta + 0.549675*omega**2 - 3.6e-5*omega*theta**2 - 0.027578*omega*theta - 5.206079*omega - 0.000375*theta**2 - 0.140983*theta - 17.650113
4141,4141,0.004996,0.018678,0.013671,0.060250,2.047598,1.448497,404.1772,9999,0,1.00000omega,-0.076071 + -1.15105theta + -0.10902omega + 0.25929theta^2 + 0.03216theta omega + 0.03394omega^2 + -0.00507theta^3 + 0.00716theta^2 omega + 0.01681theta omega^2 + 0.00893omega^3,0.094738*omega**3 + 0.005945*omega**2*theta + 2.398741*omega**2 + 8.4e-5*omega*theta**2 + 0.068179*omega*theta + 13.763899*omega - 2.0e-6*theta**3 - 0.00222*theta**2 - 0.820995*theta - 100.698684
4142,4142,0.007861,0.036337,0.026289,0.042178,4.019304,2.842234,1294.9131,9999,0,1.00000omega,0.021141 + -0.01220theta + -0.00670omega + 0.00148theta^2 + -0.00462theta omega + -0.00372omega^2 + -0.00003theta^3 + 0.00004theta^2 omega + -0.00263theta omega^2 + -0.00175omega^3,-0.023883*omega**3 - 0.001196*omega**2*theta - 0.454027*omega**2 + 1.0e-6*omega*theta**2 + 0.000354*omega*theta + 0.046965*omega - 1.6e-5*theta**2 - 0.005655*theta - 0.662155
4143,4143,0.004579,0.015575,0.011480,nan,nan,nan,396.9699,9999,0,1.00000omega,-0.583191 + -1.30958theta + -0.03588omega + -0.27367theta^2 + 0.46631theta omega + 0.08763omega^2 + -0.10535theta^3 + 0.41568theta^2 omega + -0.51080theta omega^2 + 0.01771omega^3,0.222036*omega**3 - 0.213469*omega**2*theta - 76.480211*omega**2 + 0.005791*omega*theta**2 + 4.162338*omega*theta + 747.978665*omega - 4.9e-5*theta**3 - 0.052814*theta**2 - 19.007918*theta - 2280.460132
4144,4144,0.005501,0.022303,0.016244,0.040901,1.617714,1.144262,541.7980,9999,0,1.00000omega,-0.122371 + -0.13412theta + -0.81182omega + 0.11805theta^2 + 0.16467theta omega + -0.02975omega^2 + -0.03441theta^3 + -0.02155theta^2 omega + -0.00678theta omega^2 + 0.00322omega^3,0.037704*omega**3 - 0.002646*omega**2*theta - 0.995083*omega**2 - 0.00028*omega*theta**2 - 0.203488*omega*theta - 36.938142*omega - 1.5e-5*theta**3 - 0.016438*theta**2 - 6.035509*theta - 738.689515
4145,4145,0.007031,0.029843,0.021680,0.054798,2.977034,2.105437,630.5543,9999,0,1.00000omega,0.005011 + -0.00488theta + -0.00157omega + -0.00073theta^2 + 0.04325theta omega + 0.00492omega^2 + -0.00379theta^3 + 0.00279theta^2 omega + -0.00353theta omega^2 + -0.00107omega^3,-0.008937*omega**3 - 0.000983*omega**2*theta - 0.370284*omega**2 + 2.6e-5*omega*theta**2 + 0.020408*omega*theta + 4.015601*omega - 1.0e-6*theta**3 - 0.001335*theta**2 - 0.506621*theta - 64.091158
4146,4146,0.005463,0.022161,0.016140,0.053307,2.097945,1.483950,452.2482,9999,0,1.00000omega,0.009181 + -0.30890theta + -0.00669omega + -0.10330theta^2 + -0.01930theta omega + -0.00342omega^2 + -0.00099theta^3 + -0.11890theta^2 omega + -0.56228theta omega^2 + 0.00531omega^3,0.052581*omega**3 - 0.185594*omega**2*theta - 71.834333*omega**2 - 0.001308*omega*theta**2 - 1.013017*omega*theta - 196.110498*omega - 0.000488*theta**2 - 0.214556*theta - 31.061855
4147,4147,0.005497,0.019167,0.014099,0.104426,3.460246,2.447877,462.2367,9999,0,1.00000omega,-0.027071 + 0.10515theta + 0.55308omega + -0.00166theta^2 + -0.09216theta omega + 0.32676omega^2 + -0.33283theta^3 + -0.44191theta^2 omega + 0.12830theta omega^2 + 0.00621omega^3,0.062451*omega**3 + 0.043008*omega**2*theta + 16.864139*omega**2 - 0.004938*omega*theta**2 - 3.830736*omega*theta - 742.945258*omega - 0.000124*theta**3 - 0.144192*theta**2 - 55.906006*theta - 7225.242296
4148,4148,0.005643,0.027054,0.019542,0.082848,6.280544,4.441402,612.5603,9999,1,1.00000omega,0.043271 + -0.03697theta + -0.01244omega + 0.00065theta^2 + -0.00663theta omega + -0.00220omega^2 + -0.00078theta^3 + -0.00096theta^2 omega + -0.01370theta omega^2 + -0.00494omega^3,-0.061572*omega**3 - 0.005692*omega**2*theta - 2.185353*omega**2 - 1.3e-5*omega*theta**2 - 0.010345*omega*theta - 2.012356*omega - 0.000414*theta**2 - 0.158713*theta - 20.28669
4149,4149,0.005459,0.022981,0.016702,0.056799,4.619186,3.266505,250.2112,9999,0,1.00000omega,0.075571 + -0.06083theta + 0.00706omega + -0.00039theta^2 + -0.05944theta omega + 0.04208omega^2 + -0.02504theta^3 + -0.00111theta^2 omega + -0.02194theta omega^2 + 0.00874omega^3,0.048278*omega**3 - 0.00404*omega**2*theta - 1.490377*omega**2 - 7.0e-6*omega*theta**2 - 0.005938*omega*theta - 1.267097*omega - 5.0e-6*theta**3 - 0.005739*theta**2 - 2.142981*theta - 266.754559
4150,4150,0.004582,0.015300,0.011293,0.220471,39.275684,27.772540,352.8978,9999,0,1.00000omega,-0.017771 + -0.48599theta + 0.13486omega + -0.52800theta^2 + -0.44006theta omega + 0.07318omega^2 + -0.01505theta^3 + -0.01528theta^2 omega + -0.21762theta omega^2 + -0.00188omega^3,-0.020784*omega**3 - 0.080196*omega**2*theta - 29.937478*omega**2 - 0.000188*omega*theta**2 - 0.149248*omega*theta - 29.558966*omega - 6.0e-6*theta**3 - 0.007268*theta**2 - 2.850779*theta - 371.990639
4151,4151,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4152,4152,0.004803,0.020572,0.014938,0.047081,0.877069,0.621074,320.9480,9999,0,1.00000omega,0.133011 + -1.45603theta + -0.01801omega + 0.01599theta^2 + 0.70362theta omega + -0.08734omega^2 + -0.06798theta^3 + -1.17711theta^2 omega + -0.06633theta omega^2 + 0.01472omega^3,0.133088*omega**3 - 0.01999*omega**2*theta - 7.155971*omega**2 - 0.011825*omega*theta**2 - 8.396517*omega*theta - 1490.502484*omega - 2.3e-5*theta**3 - 0.024273*theta**2 - 8.629011*theta - 1022.722357
4153,4153,0.006576,0.031932,0.023053,0.144213,6.835042,4.834180,551.3558,9999,0,1.00000omega,0.086241 + -0.01957theta + -0.01855omega + 0.00983theta^2 + 0.00462theta omega + -0.00670omega^2 + -0.00020theta^3 + 0.00183theta^2 omega + -0.04946theta omega^2 + 0.01615omega^3,0.13362*omega**3 - 0.013641*omega**2*theta - 5.023661*omega**2 + 1.7e-5*omega*theta**2 + 0.012464*omega*theta + 2.307785*omega - 6.2e-5*theta**2 - 0.020703*theta - 2.285957
4154,4154,0.003726,0.011389,0.008474,nan,nan,nan,385.0351,9999,0,1.00000omega,0.578201 + -1.98522theta + -0.00519omega + 0.01693theta^2 + 0.45236theta omega + 0.02883omega^2 + -0.00489theta^3 + -0.02658theta^2 omega + 0.11750theta omega^2 + -0.02588omega^3,-0.467147*omega**3 + 0.070698*omega**2*theta + 26.247219*omega**2 - 0.000533*omega*theta**2 - 0.383797*omega*theta - 69.014208*omega - 3.0e-6*theta**3 - 0.003623*theta**2 - 1.340871*theta - 165.670934
4155,4155,0.004267,0.013348,0.009909,nan,nan,nan,490.2719,9999,0,1.00000omega,-0.054181 + 0.03247theta + -0.71462omega + 0.07237theta^2 + 0.47748theta omega + -0.02249omega^2 + -0.03099theta^3 + 0.02859theta^2 omega + 0.05673theta omega^2 + -0.00330omega^3,-0.05833*omega**3 + 0.033425*omega**2*theta + 12.313068*omega**2 + 0.000562*omega*theta**2 + 0.426488*omega*theta + 80.894115*omega - 2.0e-5*theta**3 - 0.022391*theta**2 - 8.236979*theta - 1010.049528
4156,4156,0.005745,0.019110,0.014110,0.030307,2.668717,1.887189,1948.1282,9999,0,1.00000omega,0.014261 + -0.04737theta + -0.00807omega + 0.00486theta^2 + 0.00096theta omega + -0.00411omega^2 + -0.00076theta^3 + -0.00806theta^2 omega + -0.00078theta omega^2 + -0.00478omega^3,-0.184992*omega**3 - 0.001006*omega**2*theta - 0.373458*omega**2 - 0.000347*omega*theta**2 - 0.254019*omega*theta - 46.543168*omega - 1.0e-6*theta**3 - 0.001192*theta**2 - 0.434549*theta - 52.826305
4157,4157,0.006171,0.025152,0.018312,0.046367,2.059238,1.456470,1711.4958,9999,0,1.00000omega,0.114011 + -0.01006theta + 0.06279omega + -0.00112theta^2 + 0.00554theta omega + 0.00109omega^2 + -0.00035theta^3 + -0.00056theta^2 omega + 0.00107theta omega^2 + 0.00041omega^3,0.012039*omega**3 + 0.001047*omega**2*theta + 0.369314*omega**2 - 1.8e-5*omega*theta**2 - 0.012665*omega*theta - 2.192461*omega - 0.000403*theta**2 - 0.142051*theta - 16.702367
4158,4158,0.006587,0.026021,0.018980,0.039229,3.808221,2.692962,1626.8995,9999,1,1.00000omega,-0.028981 + -0.00020theta + 0.04896omega + -0.00139theta^2 + -0.00007theta omega + -0.02129omega^2 + -0.00009theta^3 + 0.00001theta^2 omega + -0.00063theta omega^2 + 0.00259omega^3,0.063386*omega**3 - 0.000514*omega**2*theta - 0.200378*omega**2 + 0.00019*omega*theta + 0.034672*omega - 8.8e-5*theta**2 - 0.031388*theta - 3.745662
4159,4159,0.007086,0.029266,0.021292,0.117736,6.063459,4.288321,482.5186,9999,0,1.00000omega,0.035681 + -0.03169theta + -0.03257omega + 0.05512theta^2 + 0.06867theta omega + 0.00915omega^2 + 0.00018theta^3 + -0.02003theta^2 omega + -0.32113theta omega^2 + -0.03488omega^3,-0.220077*omega**3 - 0.06754*omega**2*theta - 25.048933*omega**2 - 0.00014*omega*theta**2 - 0.103127*omega*theta - 18.933368*omega + 7.5e-5*theta**2 + 0.038165*theta + 5.998638
4160,4160,0.006165,0.027077,0.019636,0.039589,2.342373,1.656544,684.4540,9999,0,1.00000omega,-0.020471 + -0.00459theta + -0.09373omega + 0.00227theta^2 + -0.00451theta omega + -0.03303omega^2 + -0.00070theta^3 + 0.00309theta^2 omega + -0.00204theta omega^2 + -0.00808omega^3,-0.094905*omega**3 - 0.000799*omega**2*theta - 0.305475*omega**2 + 4.0e-5*omega*theta**2 + 0.028666*omega*theta + 5.091055*omega - 0.000324*theta**2 - 0.115042*theta - 13.608471
4161,4161,0.011698,0.037159,0.027547,0.049624,2.913254,2.060280,2233.3789,9999,0,1.00000omega,0.008151 + -0.05999theta + -0.00051omega + -0.01002theta^2 + 0.00767theta omega + 0.00187omega^2 + -0.00062theta^3 + 0.00299theta^2 omega + -0.00438theta omega^2 + -0.00135omega^3,-0.014546*omega**3 - 0.001573*omega**2*theta - 0.563207*omega**2 + 3.6e-5*omega*theta**2 + 0.025836*omega*theta + 4.661577*omega - 0.000273*theta**2 - 0.100376*theta - 12.304969
4162,4162,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4163,4163,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4164,4164,0.005701,0.030384,0.021859,nan,nan,nan,624.3049,9999,0,1.00000omega,0.321191 + -0.37128theta + 0.23202omega + 0.00065theta^2 + -0.02104theta omega + 0.11162omega^2 + -0.00268theta^3 + 0.00231theta^2 omega + -0.00902theta omega^2 + 0.03375omega^3,0.417857*omega**3 - 0.003723*omega**2*theta - 1.390424*omega**2 + 3.2e-5*omega*theta**2 + 0.024513*omega*theta + 4.733266*omega - 1.0e-6*theta**3 - 0.001448*theta**2 - 0.568823*theta - 74.557258
4165,4165,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4166,4166,0.015301,0.148190,0.105343,0.052199,3.466200,2.451251,1728.6653,1473,5,1.00000omega,-0.106581 + -0.04313theta + 0.01068omega + -0.01757theta^2 + -0.00922theta omega + -0.01947omega^2 + -0.00785theta^3 + -0.00271theta^2 omega + -0.02440theta omega^2 + 0.00113omega^3,0.005045*omega**3 - 0.003631*omega**2*theta - 1.371012*omega**2 - 1.3e-5*omega*theta**2 - 0.010214*omega*theta - 1.939771*omega - 1.0e-6*theta**3 - 0.00147*theta**2 - 0.5548*theta - 69.81274
4167,4167,0.004780,0.014875,0.011048,0.120533,3.395795,2.402702,394.5199,9999,0,1.00000omega,-0.023351 + -0.00817theta + -0.01990omega + 0.06990theta^2 + -0.00566theta omega + 0.00297omega^2 + -0.25447theta^3 + 0.12617theta^2 omega + 0.01111theta omega^2 + -0.04709omega^3,-0.533526*omega**3 + 0.004196*omega**2*theta + 1.613441*omega**2 + 0.001588*omega*theta**2 + 1.220031*omega*theta + 234.282629*omega - 0.000107*theta**3 - 0.122997*theta**2 - 47.2245*theta - 6043.927046
4168,4168,0.004768,0.016332,0.012030,0.041253,0.939398,0.664895,507.1525,9999,0,1.00000omega,1.049121 + -3.76106theta + -0.90955omega + -0.84368theta^2 + -0.38150theta omega + -0.03753omega^2 + 0.47386theta^3 + 1.09917theta^2 omega + -0.08125theta omega^2 + -0.20246omega^3,-2.96515*omega**3 - 0.039665*omega**2*theta - 15.363237*omega**2 + 0.017887*omega*theta**2 + 13.823309*omega*theta + 2670.724903*omega + 0.000257*theta**3 + 0.297503*theta**2 + 114.775573*theta + 14759.394167
4169,4169,0.006147,0.023272,0.017020,0.071846,7.207945,5.097040,715.0920,9999,0,1.00000omega,0.020091 + -0.00275theta + -0.02187omega + -0.00198theta^2 + 0.01911theta omega + -0.00587omega^2 + -0.00016theta^3 + 0.00199theta^2 omega + -0.00498theta omega^2 + 0.00283omega^3,0.035123*omega**3 - 0.00206*omega**2*theta - 0.829668*omega**2 + 2.7e-5*omega*theta**2 + 0.022411*omega*theta + 4.573552*omega - 9.0e-5*theta**2 - 0.036595*theta - 4.966687
4170,4170,0.006047,0.028892,0.020872,0.049996,6.958127,4.920265,765.4031,9999,0,1.00000omega,0.076511 + -0.01501theta + 0.01401omega + -0.00004theta^2 + 0.02497theta omega + 0.00172omega^2 + -0.00136theta^3 + -0.00152theta^2 omega + -0.00404theta omega^2 + -0.00266omega^3,-0.036136*omega**3 - 0.001829*omega**2*theta - 0.732643*omega**2 - 2.3e-5*omega*theta**2 - 0.017845*omega*theta - 3.466187*omega - 0.e-6*theta**3 - 0.000823*theta**2 - 0.330316*theta - 44.170194
4171,4171,0.006467,0.024146,0.017675,0.041300,4.892205,3.459435,1417.4883,9999,0,1.00000omega,-0.034051 + -0.00093theta + -0.00077omega + -0.00641theta^2 + 0.00022theta omega + -0.00367omega^2 + -0.00055theta^3 + -0.00003theta^2 omega + -0.00253theta omega^2 + 0.00176omega^3,0.039124*omega**3 - 0.001875*omega**2*theta - 0.747856*omega**2 - 0.e-6*omega*theta**2 - 0.000582*omega*theta - 0.114445*omega - 0.000546*theta**2 - 0.219238*theta - 29.352915
4172,4172,0.006578,0.028930,0.020979,0.039505,1.841754,1.302616,414.4039,9999,0,1.00000omega,-0.005421 + -0.02766theta + -0.00080omega + 0.04002theta^2 + -0.01919theta omega + -0.03625omega^2 + -0.01880theta^3 + -0.00587theta^2 omega + -0.01987theta omega^2 + -0.02456omega^3,-0.154463*omega**3 - 0.004166*omega**2*theta - 1.697074*omega**2 - 4.1e-5*omega*theta**2 - 0.033389*omega*theta - 6.794104*omega - 4.0e-6*theta**3 - 0.00528*theta**2 - 2.121719*theta - 284.21995
4173,4173,0.004808,0.012408,0.009410,0.042600,1.812008,1.281637,1117.1560,9999,0,1.00000omega,0.022961 + -0.76586theta + -0.13465omega + -0.00601theta^2 + 0.03994theta omega + -0.37785omega^2 + -0.01850theta^3 + 0.00476theta^2 omega + -0.00840theta omega^2 + -0.06795omega^3,-2.159856*omega**3 - 0.0089*omega**2*theta - 3.861343*omega**2 + 0.000168*omega*theta**2 + 0.13255*omega*theta + 26.120439*omega - 2.2e-5*theta**3 - 0.025499*theta**2 - 9.95201*theta - 1294.846506
4174,4174,0.005479,0.017453,0.012935,0.037931,2.317518,1.638952,476.1685,9999,0,1.00000omega,0.061631 + -0.36551theta + -0.14026omega + 0.13521theta^2 + -0.01137theta omega + 0.00200omega^2 + -0.09374theta^3 + 0.06511theta^2 omega + 0.10638theta omega^2 + -0.01270omega^3,-0.132567*omega**3 + 0.037014*omega**2*theta + 14.4999*omega**2 + 0.000755*omega*theta**2 + 0.591374*omega*theta + 115.77321*omega - 3.6e-5*theta**3 - 0.042498*theta**2 - 16.612333*theta - 2164.611974
4175,4175,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4176,4176,0.018174,0.094323,0.067923,0.063656,8.683092,6.140038,204.1770,9999,0,1.00000omega,0.197881 + -0.03379theta + 0.01152omega + 0.00097theta^2 + 0.00004theta omega + 0.00311omega^2 + -0.00006theta^3 + -0.00001theta^2 omega + -0.00002theta omega^2 + 0.00036omega^3,0.00015*omega**3 + 0.000289*omega**2 - 2.0e-6*omega*theta + 6.9e-5*omega - 0.e-6*theta**2 - 0.000182*theta - 0.018722
4177,4177,0.015763,0.131054,0.093337,0.042116,5.707036,4.035594,1777.6135,9999,0,1.00000omega,-0.004851 + 0.00009theta + -0.02596omega + -0.00002theta^2 + 0.00006theta omega + -0.00058omega^2 + 0.00000theta^3 + -0.00000theta^2 omega + 0.00000theta omega^2 + -0.00002omega^3,-8.9e-5*omega**3 - 0.000223*omega**2 + 1.0e-6*omega*theta - 0.000867*omega - 1.4e-5
4178,4178,0.013147,0.067943,0.048934,0.033871,1.408730,0.996410,721.6530,9999,0,1.00000omega,-0.005711 + 0.00655theta + -0.01319omega + -0.00208theta^2 + 0.00257theta omega + -0.00243omega^2 + -0.00004theta^3 + -0.00004theta^2 omega + 0.00012theta omega^2 + -0.00006omega^3,-0.000164*omega**3 + 1.1e-5*omega**2*theta - 0.002898*omega**2 + 7.4e-5*omega*theta - 0.010312*omega + 2.0e-6*theta**2 - 0.000192*theta + 0.002595
4179,4179,0.008584,0.035498,0.025825,0.040289,4.487465,3.173245,1120.2595,9999,0,1.00000omega,-0.031481 + -0.00434theta + -0.02045omega + -0.00203theta^2 + -0.00029theta omega + -0.00152omega^2 + -0.00000theta^3 + -0.00025theta^2 omega + -0.00007theta omega^2 + -0.00022omega^3,-0.002199*omega**3 - 2.3e-5*omega**2*theta + 0.005886*omega**2 - 3.0e-6*omega*theta**2 + 0.001605*omega*theta - 0.232604*omega - 1.0e-6*theta**2 + 0.00075*theta - 0.108178
4180,4180,0.008310,0.027868,0.020563,0.047750,2.629369,1.859551,649.1724,9999,0,1.00000omega,-0.076441 + -0.01512theta + -0.02796omega + -0.00730theta^2 + -0.02342theta omega + -0.00887omega^2 + -0.00005theta^3 + 0.00051theta^2 omega + -0.02108theta omega^2 + -0.00247omega^3,-0.015369*omega**3 - 0.004372*omega**2*theta + 1.448291*omega**2 + 4.0e-6*omega*theta**2 - 0.002698*omega*theta + 0.50621*omega + 8.0e-6*theta**2 - 0.001377*theta + 0.020128
4181,4181,0.005450,0.024521,0.017762,0.042715,2.245797,1.588306,242.2559,9999,0,1.00000omega,-0.111221 + -0.06799theta + 0.00891omega + -0.01646theta^2 + -0.08973theta omega + -0.33708omega^2 + -0.03787theta^3 + 0.12303theta^2 omega + -0.33002theta omega^2 + 0.01670omega^3,0.089302*omega**3 - 0.058825*omega**2*theta + 20.329397*omega**2 + 0.000731*omega*theta**2 - 0.510047*omega*theta + 88.970642*omega - 8.0e-6*theta**3 + 0.007823*theta**2 - 2.71978*theta + 315.208687
4182,4182,0.009131,0.037349,0.027188,0.931932,15.669390,11.099511,513.1976,9999,0,1.00000omega,0.001691 + -0.58285theta + -0.20754omega + -0.09600theta^2 + -0.58129theta omega + 0.04399omega^2 + -0.01683theta^3 + 0.04249theta^2 omega + -0.14683theta omega^2 + -0.01540omega^3,-0.062649*omega**3 - 0.019911*omega**2*theta + 6.738316*omega**2 + 0.000192*omega*theta**2 - 0.136819*omega*theta + 24.293445*omega - 3.0e-6*theta**3 + 0.002529*theta**2 - 0.84123*theta + 93.322988
4183,4183,0.006678,0.034061,0.024544,0.071641,3.007035,2.126898,1081.5320,9999,0,1.00000omega,0.046871 + -0.00197theta + 0.00856omega + 0.00250theta^2 + 0.00535theta omega + 0.00793omega^2 + -0.00207theta^3 + 0.00010theta^2 omega + 0.00310theta omega^2 + 0.00782omega^3,0.122888*omega**3 + 0.001624*omega**2*theta - 0.560699*omega**2 + 2.0e-6*omega*theta**2 - 0.001089*omega*theta + 0.167723*omega - 1.0e-6*theta**3 + 0.001263*theta**2 - 0.441198*theta + 51.38251
4184,4184,0.005660,0.022537,0.016431,0.053203,2.080686,1.471748,485.6856,9999,1,1.00000omega,0.079141 + -0.31804theta + 0.01493omega + -0.27706theta^2 + 0.06827theta omega + 0.21431omega^2 + -0.01986theta^3 + 0.02987theta^2 omega + 0.02287theta omega^2 + -0.09810omega^3,-0.976223*omega**3 + 0.007586*omega**2*theta - 2.62911*omega**2 + 0.00033*omega*theta**2 - 0.238358*omega*theta + 43.00502*omega - 7.0e-6*theta**3 + 0.00779*theta**2 - 2.7626*theta + 326.427474
4185,4185,0.006260,0.022636,0.016607,0.099270,4.692135,3.318583,674.0873,9999,0,1.00000omega,0.522721 + -0.67326theta + 0.06862omega + 0.10283theta^2 + -0.04416theta omega + -0.11810omega^2 + -0.00032theta^3 + 0.02255theta^2 omega + -0.03638theta omega^2 + -0.03124omega^3,-0.354919*omega**3 - 0.013777*omega**2*theta + 4.85091*omega**2 + 0.000285*omega*theta**2 - 0.204364*omega*theta + 36.68121*omega + 0.000215*theta**2 - 0.102593*theta + 15.39385
4186,4186,0.006115,0.026814,0.019447,0.075309,3.622858,2.562301,503.4866,9999,0,1.00000omega,-0.014591 + -0.04594theta + -0.02178omega + -0.03896theta^2 + -0.04547theta omega + 0.07541omega^2 + -0.00836theta^3 + -0.02107theta^2 omega + -0.00882theta omega^2 + 0.02056omega^3,0.180201*omega**3 - 0.002577*omega**2*theta + 0.998507*omega**2 - 0.000205*omega*theta**2 + 0.151711*omega*theta - 28.04237*omega - 3.0e-6*theta**3 + 0.003003*theta**2 - 1.107355*theta + 136.128894
4187,4187,0.008851,0.036952,0.026868,0.041665,1.935356,1.368820,849.6230,9999,0,1.00000omega,0.147901 + -0.05339theta + -0.03844omega + -0.00027theta^2 + 0.00279theta omega + 0.01066omega^2 + -0.00215theta^3 + -0.00003theta^2 omega + 0.00074theta omega^2 + -0.00810omega^3,-0.057683*omega**3 + 0.000176*omega**2*theta - 0.057937*omega**2 + 0.000216*omega*theta - 0.048227*omega - 0.e-6*theta**3 + 0.000611*theta**2 - 0.219689*theta + 26.326665
