Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
60347,60347,0.005715,0.020516,0.015059,0.079780,4.245205,3.002343,646.0372,7136,5,1.00000omega,0.194001 + -0.28993theta + -0.21705omega + -0.03127theta^2 + 0.05256theta omega + 0.18991omega^2 + -0.00986theta^3 + 0.07567theta^2 omega + -0.13419theta omega^2 + -0.04575omega^3,-0.593593*omega**3 - 0.058036*omega**2*theta + 22.427943*omega**2 + 0.001091*omega*theta**2 - 0.837297*omega*theta + 160.657068*omega - 5.0e-6*theta**3 + 0.00544*theta**2 - 2.082028*theta + 265.664374
60348,60348,0.005151,0.015954,0.011855,0.060079,4.359094,3.082638,781.4075,9999,0,1.00000omega,-1.015741 + -0.02809theta + -0.01509omega + 0.07674theta^2 + 0.03187theta omega + -0.02574omega^2 + -0.02241theta^3 + 0.00469theta^2 omega + 0.00042theta omega^2 + -0.00108omega^3,-0.02086*omega**3 + 0.00027*omega**2*theta - 0.12373*omega**2 + 0.000101*omega*theta**2 - 0.075883*omega*theta + 14.300025*omega - 1.6e-5*theta**3 + 0.018401*theta**2 - 7.040603*theta + 897.931016
60349,60349,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
60350,60350,0.006013,0.031500,0.022676,0.184014,18.522565,13.098078,1417.3690,9999,0,1.00000omega,0.059751 + 0.00080theta + 0.01959omega + 0.01152theta^2 + -0.00081theta omega + -0.01594omega^2 + -0.00041theta^3 + -0.00017theta^2 omega + 0.00011theta omega^2 + 0.00937omega^3,0.236972*omega**3 + 9.3e-5*omega**2*theta - 0.048688*omega**2 - 5.0e-6*omega*theta**2 + 0.003484*omega*theta - 0.634438*omega + 0.000435*theta**2 - 0.163995*theta + 20.602222
60351,60351,0.005891,0.023147,0.016889,0.103728,7.851743,5.552505,439.5854,9999,0,1.00000omega,0.084161 + 0.00396theta + 0.00239omega + 0.00441theta^2 + -0.00020theta omega + -0.00033omega^2 + -0.00050theta^3 + -0.00257theta^2 omega + -0.00344theta omega^2 + -0.00270omega^3,-0.022458*omega**3 - 0.000954*omega**2*theta + 0.334354*omega**2 - 2.4e-5*omega*theta**2 + 0.016658*omega*theta - 2.920669*omega + 0.000165*theta**2 - 0.058653*theta + 6.962423
60352,60352,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
60353,60353,0.005164,0.017050,0.012597,0.044165,2.877548,2.034973,753.3167,9999,0,1.00000omega,-0.442001 + -0.41410theta + -0.01497omega + -0.00107theta^2 + 0.07850theta omega + -0.08258omega^2 + -0.01230theta^3 + 0.00702theta^2 omega + 0.04893theta omega^2 + -0.01093omega^3,-0.202625*omega**3 + 0.030236*omega**2*theta - 10.4591*omega**2 + 0.000145*omega*theta**2 - 0.09736*omega*theta + 16.380555*omega - 8.0e-6*theta**3 + 0.008709*theta**2 - 2.993898*theta + 343.135936
60354,60354,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
60355,60355,0.007481,0.040306,0.028987,0.048835,3.054113,2.159860,538.8445,9999,0,1.00000omega,-0.011941 + -0.10972theta + 0.01164omega + 0.02542theta^2 + -0.00313theta omega + 0.00988omega^2 + -0.00001theta^3 + 0.00444theta^2 omega + 0.00179theta omega^2 + 0.02642omega^3,0.16481*omega**3 + 0.000372*omega**2*theta - 0.129296*omega**2 + 3.1e-5*omega*theta**2 - 0.022173*omega*theta + 3.99441*omega + 1.5e-5*theta**2 - 0.010277*theta + 1.81551
60356,60356,0.008080,0.029176,0.021407,0.043216,2.245900,1.588385,435.4322,9999,0,1.00000omega,-0.253791 + -0.03912theta + -0.00228omega + -0.00998theta^2 + -0.00047theta omega + -0.00607omega^2 + 0.00032theta^3 + -0.00109theta^2 omega + -0.00089theta omega^2 + 0.00465omega^3,0.020548*omega**3 - 0.000131*omega**2*theta + 0.048814*omega**2 - 5.0e-6*omega*theta**2 + 0.00417*omega*theta - 0.812279*omega - 6.6e-5*theta**2 + 0.027191*theta - 3.741298
60357,60357,0.005398,0.025271,0.018272,0.054262,2.651451,1.875252,273.6774,9999,0,1.00000omega,-0.037321 + -0.13224theta + -0.38908omega + -0.01218theta^2 + -0.28218theta omega + -0.01444omega^2 + 0.00213theta^3 + 0.02731theta^2 omega + -0.06900theta omega^2 + -0.00897omega^3,-0.055276*omega**3 - 0.014173*omega**2*theta + 5.437727*omega**2 + 0.000187*omega*theta**2 - 0.147918*omega*theta + 29.215046*omega - 0.000566*theta**2 + 0.219753*theta - 28.401397
60358,60358,0.005589,0.016766,0.012497,0.060025,1.792175,1.267970,680.2993,9999,0,1.00000omega,0.127871 + -2.19292theta + 0.04763omega + 0.34539theta^2 + 0.12534theta omega + -0.00308omega^2 + 0.00573theta^3 + 0.01116theta^2 omega + 0.01478theta omega^2 + 0.01022omega^3,0.146841*omega**3 + 0.007079*omega**2*theta - 2.745099*omega**2 + 0.000178*omega*theta**2 - 0.135185*omega*theta + 25.633347*omega + 3.0e-6*theta**3 - 0.003279*theta**2 + 1.165301*theta - 136.594656
60359,60359,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
60360,60360,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
60361,60361,0.010602,0.045171,0.032809,0.117614,5.804691,4.105379,359.7050,9999,1,1.00000omega,-0.010671 + 0.00191theta + 0.01197omega + 0.11468theta^2 + -0.06121theta omega + -0.12345omega^2 + -0.04323theta^3 + -0.01373theta^2 omega + -0.16854theta omega^2 + 0.01917omega^3,0.04068*omega**3 - 0.011922*omega**2*theta + 4.093209*omega**2 - 3.2e-5*omega*theta**2 + 0.021866*omega*theta - 3.68951*omega - 3.0e-6*theta**3 + 0.003562*theta**2 - 1.244386*theta + 144.911438
60362,60362,0.006280,0.028312,0.020506,0.074048,9.074489,6.416846,531.3989,9999,0,1.00000omega,-0.018541 + -0.00659theta + 0.00506omega + -0.00493theta^2 + 0.00741theta omega + -0.00196omega^2 + -0.00012theta^3 + 0.00070theta^2 omega + 0.00073theta omega^2 + 0.00148omega^3,0.013038*omega**3 + 0.000214*omega**2*theta - 0.078679*omega**2 + 7.0e-6*omega*theta**2 - 0.004828*omega*theta + 0.850015*omega + 4.0e-5*theta**2 - 0.013257*theta + 1.472119
60363,60363,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
60364,60364,0.004512,0.011303,0.008606,0.035519,1.976091,1.397533,825.5020,9999,0,1.00000omega,0.082831 + 0.27537theta + -0.39208omega + 0.19186theta^2 + -0.23164theta omega + 0.02487omega^2 + 0.01397theta^3 + -0.12948theta^2 omega + 0.02977theta omega^2 + 0.00008omega^3,0.002129*omega**3 + 0.026406*omega**2*theta - 9.340813*omega**2 - 0.003828*omega*theta**2 + 2.707947*omega*theta - 478.875744*omega + 1.4e-5*theta**3 - 0.014447*theta**2 + 5.05233*theta - 588.882459
60365,60365,0.007013,0.026590,0.019445,0.053431,5.785634,4.091235,565.8112,9999,0,1.00000omega,-0.056851 + -0.01938theta + -0.00481omega + 0.02126theta^2 + -0.00504theta omega + 0.01226omega^2 + -0.00043theta^3 + -0.00002theta^2 omega + -0.00521theta omega^2 + 0.01995omega^3,0.151188*omega**3 - 0.001316*omega**2*theta + 0.481644*omega**2 + 3.7e-5*omega*theta + 0.008364*omega + 0.000143*theta**2 - 0.055859*theta + 7.248552
60366,60366,0.009074,0.042475,0.030712,0.027465,1.820025,1.287099,592.1859,9999,0,1.00000omega,-0.073591 + -0.00580theta + -0.31942omega + -0.00122theta^2 + -0.11084theta omega + -0.00038omega^2 + 0.00031theta^3 + -0.00062theta^2 omega + -0.00493theta omega^2 + 0.00232omega^3,0.010938*omega**3 - 0.000775*omega**2*theta + 0.302431*omega**2 - 3.0e-6*omega*theta**2 + 0.001072*omega*theta + 0.066001*omega - 6.4e-5*theta**2 + 0.025181*theta - 3.303787
60367,60367,0.078121,2.995033,2.118528,0.098498,3.738132,2.644176,inf,4,5,1.00000omega,0.059711 + -0.03873theta + -0.06069omega + 0.17183theta^2 + -0.05949theta omega + 0.15094omega^2 + -0.19347theta^3 + -0.12260theta^2 omega + -0.28001theta omega^2 + -0.06208omega^3,-0.568498*omega**3 - 0.085473*omega**2*theta + 34.241789*omega**2 - 0.001247*omega*theta**2 + 0.995969*omega*theta - 198.796939*omega - 6.6e-5*theta**3 + 0.078777*theta**2 - 31.524454*theta + 4205.091789
60368,60368,0.004674,0.010869,0.008366,nan,nan,nan,515.4734,9999,0,1.00000omega,0.051341 + -0.87214theta + 0.18461omega + -0.80777theta^2 + -0.32500theta omega + -0.12911omega^2 + -0.93933theta^3 + 0.76501theta^2 omega + -0.01695theta omega^2 + 0.03201omega^3,0.499031*omega**3 - 0.008808*omega**2*theta + 3.406242*omega**2 + 0.013252*omega*theta**2 - 10.536859*omega*theta + 2094.579607*omega - 0.000542*theta**3 + 0.645766*theta**2 - 256.291569*theta + 33905.740959
60369,60369,0.103985,2.543995,1.800378,nan,nan,nan,inf,4,5,1.00000omega,0.053511 + 0.03865theta + 0.00226omega + -0.06609theta^2 + -0.04278theta omega + -0.04380omega^2 + 0.07739theta^3 + -0.01092theta^2 omega + 0.01128theta omega^2 + -0.09067omega^3,-0.931142*omega**3 + 0.003861*omega**2*theta - 1.549418*omega**2 - 0.000125*omega*theta**2 + 0.09751*omega*theta - 19.075199*omega + 2.9e-5*theta**3 - 0.034891*theta**2 + 13.785928*theta - 1815.667851
60370,60370,0.006816,0.030466,0.022075,0.044218,0.953704,0.675095,941.1552,9999,0,1.00000omega,-0.009211 + -0.00166theta + -0.00095omega + -0.00070theta^2 + -0.00507theta omega + -0.00532omega^2 + -0.00080theta^3 + 0.00110theta^2 omega + -0.01053theta omega^2 + -0.00970omega^3,-0.128239*omega**3 - 0.00464*omega**2*theta + 1.871128*omega**2 + 1.6e-5*omega*theta**2 - 0.013168*omega*theta + 2.682419*omega + 0.000474*theta**2 - 0.191376*theta + 25.743409
60371,60371,0.007556,0.034508,0.024979,0.041484,3.493288,2.470302,2099.1897,9999,0,1.00000omega,-0.078561 + -0.00038theta + 0.05096omega + -0.00054theta^2 + 0.00058theta omega + -0.00463omega^2 + -0.00052theta^3 + 0.00000theta^2 omega + -0.00060theta omega^2 + -0.00048omega^3,-0.011504*omega**3 - 0.000479*omega**2*theta + 0.190184*omega**2 + 1.7e-5*omega*theta - 0.005307*omega + 0.000561*theta**2 - 0.227148*theta + 30.665844
60372,60372,0.006010,0.029777,0.021480,0.143884,8.324198,5.886976,672.5968,9999,0,1.00000omega,-0.035271 + -0.08065theta + 0.01444omega + -0.00487theta^2 + 0.00894theta omega + -0.00066omega^2 + -0.00275theta^3 + 0.00107theta^2 omega + 0.00078theta omega^2 + -0.00220omega^3,-0.026465*omega**3 + 0.000313*omega**2*theta - 0.119866*omega**2 + 1.4e-5*omega*theta**2 - 0.010735*omega*theta + 2.01438*omega - 1.0e-6*theta**3 + 0.0014*theta**2 - 0.533585*theta + 67.783111
60373,60373,0.005909,0.024626,0.017908,0.066730,8.238738,5.825858,660.8940,9999,0,1.00000omega,0.021171 + 0.00277theta + 0.02268omega + 0.00022theta^2 + 0.00821theta omega + 0.00299omega^2 + -0.00167theta^3 + -0.00173theta^2 omega + -0.00037theta omega^2 + 0.00227omega^3,0.028009*omega**3 - 0.000152*omega**2*theta + 0.058568*omega**2 - 2.4e-5*omega*theta**2 + 0.017834*omega*theta - 3.351443*omega - 0.e-6*theta**3 + 0.000852*theta**2 - 0.3174*theta + 39.392188
60374,60374,0.006324,0.026760,0.019444,0.075205,2.413595,1.707497,291.0569,9999,0,1.00000omega,-0.086191 + -0.14972theta + -0.23498omega + 0.01513theta^2 + -0.47708theta omega + -0.20959omega^2 + -0.14492theta^3 + -0.09001theta^2 omega + -1.06199theta omega^2 + 0.00102omega^3,0.004871*omega**3 - 0.169045*omega**2*theta + 60.783926*omega**2 - 0.000478*omega*theta**2 + 0.337581*omega*theta - 59.641685*omega - 2.6e-5*theta**3 + 0.027693*theta**2 - 9.974122*theta + 1197.450702
60375,60375,0.004447,0.016258,0.011918,nan,nan,nan,291.9149,9999,0,1.00000omega,-1.326711 + -3.15842theta + 1.52147omega + 0.60070theta^2 + 0.23811theta omega + -0.26501omega^2 + 0.01375theta^3 + 0.03175theta^2 omega + 0.06318theta omega^2 + 0.00408omega^3,0.03972*omega**3 + 0.020502*omega**2*theta - 7.559052*omega**2 + 0.000343*omega*theta**2 - 0.243666*omega*theta + 43.255692*omega + 5.0e-6*theta**3 - 0.004994*theta**2 + 1.663559*theta - 182.974921
60376,60376,0.005099,0.015027,0.011221,nan,nan,nan,259.2585,9999,0,1.00000omega,-0.249541 + -0.65721theta + 0.00168omega + 0.07894theta^2 + 0.04103theta omega + -0.06218omega^2 + -0.20380theta^3 + 0.43676theta^2 omega + -0.04577theta omega^2 + -0.00143omega^3,-0.009467*omega**3 - 0.010101*omega**2*theta + 3.6863*omega**2 + 0.003213*omega*theta**2 - 2.36304*omega*theta + 434.504995*omega - 5.0e-5*theta**3 + 0.055188*theta**2 - 20.316846*theta + 2493.226744
60377,60377,0.006281,0.026295,0.019116,0.092180,7.736683,5.471050,390.8354,9999,0,1.00000omega,-0.092631 + -0.01102theta + -0.00518omega + -0.00471theta^2 + -0.00618theta omega + 0.01553omega^2 + -0.00395theta^3 + -0.02623theta^2 omega + -0.01008theta omega^2 + 0.00221omega^3,0.014408*omega**3 - 0.00219*omega**2*theta + 0.817943*omega**2 - 0.00019*omega*theta**2 + 0.140544*omega*theta - 25.990396*omega - 0.e-6*theta**3 + 0.001057*theta**2 - 0.390131*theta + 48.021196
60378,60378,0.004951,0.016615,0.012259,nan,nan,nan,353.2528,9999,0,1.00000omega,-0.090161 + -0.08165theta + -0.11653omega + 0.10313theta^2 + 0.22613theta omega + -0.02060omega^2 + -0.01222theta^3 + 0.05977theta^2 omega + 0.01498theta omega^2 + 0.00038omega^3,0.003605*omega**3 + 0.004737*omega**2*theta - 1.842863*omega**2 + 0.00063*omega*theta**2 - 0.48288*omega*theta + 92.508639*omega - 4.0e-6*theta**3 + 0.005044*theta**2 - 1.974834*theta + 257.699223
60379,60379,0.004386,0.016976,0.012398,0.068709,7.809545,5.522396,732.5731,9999,0,1.00000omega,0.730311 + -0.01165theta + -0.34322omega + -0.01175theta^2 + 0.31446theta omega + 0.38027omega^2 + 0.02732theta^3 + 0.03072theta^2 omega + -0.58967theta omega^2 + -0.41916omega^3,-10.401638*omega**3 - 0.487764*omega**2*theta + 188.590949*omega**2 + 0.000847*omega*theta**2 - 0.644266*omega*theta + 122.471319*omega + 2.5e-5*theta**3 - 0.029084*theta**2 + 11.229028*theta - 1445.143014
60380,60380,0.005362,0.018157,0.013387,0.186645,9.404936,6.651603,1155.2706,9999,0,1.00000omega,-0.253241 + -0.19124theta + 0.45374omega + -0.00383theta^2 + 0.04216theta omega + -0.03775omega^2 + -0.00158theta^3 + -0.00504theta^2 omega + -0.00266theta omega^2 + 0.00196omega^3,0.051589*omega**3 - 0.002334*omega**2*theta + 0.856231*omega**2 - 0.000147*omega*theta**2 + 0.113938*omega*theta - 22.000592*omega - 2.0e-6*theta**3 + 0.001761*theta**2 - 0.671577*theta + 85.38212
60381,60381,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
60382,60382,0.006223,0.028780,0.020821,nan,nan,nan,304.1035,9999,0,1.00000omega,-0.074331 + -0.00928theta + -0.02777omega + -0.00361theta^2 + -0.03452theta omega + -0.19265omega^2 + -0.02241theta^3 + -0.00270theta^2 omega + 0.00589theta omega^2 + 0.01420omega^3,0.073427*omega**3 + 0.001015*omega**2*theta - 0.472379*omega**2 - 1.6e-5*omega*theta**2 + 0.011514*omega*theta - 2.133754*omega - 4.0e-6*theta**3 + 0.004975*theta**2 - 1.922225*theta + 247.573439
60383,60383,0.006734,0.020837,0.015484,0.033669,0.747200,0.528886,974.2273,9999,0,1.00000omega,0.011541 + -0.05431theta + -0.09555omega + 0.00088theta^2 + 0.00653theta omega + 0.05556omega^2 + -0.00049theta^3 + -0.00057theta^2 omega + 0.00095theta omega^2 + -0.01941omega^3,-0.274302*omega**3 + 0.000448*omega**2*theta - 0.124182*omega**2 - 9.0e-6*omega*theta**2 + 0.006642*omega*theta - 1.234824*omega + 0.00028*theta**2 - 0.101767*theta + 12.347829
60384,60384,0.006480,0.029119,0.021094,0.071784,7.996471,5.654587,837.1694,9999,0,1.00000omega,-0.013741 + -0.00540theta + -0.01092omega + 0.00034theta^2 + -0.00261theta omega + 0.00144omega^2 + -0.00016theta^3 + -0.00070theta^2 omega + -0.00111theta omega^2 + 0.00093omega^3,0.012057*omega**3 - 0.00048*omega**2*theta + 0.175917*omega**2 - 1.0e-5*omega*theta**2 + 0.007299*omega*theta - 1.321132*omega + 8.4e-5*theta**2 - 0.030853*theta + 3.763821
60385,60385,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
60386,60386,0.005340,0.019996,0.014635,0.030360,0.726240,0.513978,211.4205,9999,0,1.00000omega,-0.012111 + -1.10716theta + -0.29128omega + 0.04885theta^2 + 0.34091theta omega + -0.07046omega^2 + 0.03703theta^3 + -0.01578theta^2 omega + 0.00174theta omega^2 + -0.00743omega^3,-0.03634*omega**3 + 0.000284*omega**2*theta - 0.144016*omega**2 - 8.6e-5*omega*theta**2 + 0.07446*omega*theta - 16.111424*omega + 7.0e-6*theta**3 - 0.008176*theta**2 + 3.320764*theta - 449.403836
60387,60387,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
60388,60388,0.008002,0.036259,0.026256,0.046661,1.333702,0.943647,510.0280,9999,0,1.00000omega,-0.009541 + -0.08551theta + -0.08412omega + 0.04987theta^2 + -0.00452theta omega + 0.01737omega^2 + -0.00193theta^3 + 0.00172theta^2 omega + -0.00030theta omega^2 + -0.03563omega^3,-0.185565*omega**3 - 5.2e-5*omega**2*theta + 0.027559*omega**2 + 1.0e-5*omega*theta**2 - 0.00783*omega*theta + 1.537142*omega + 0.000459*theta**2 - 0.18816*theta + 25.669802
60389,60389,0.007398,0.029005,0.021167,0.091091,3.806285,2.692220,286.7396,9999,0,1.00000omega,-0.015661 + -0.27083theta + 0.15534omega + -0.06275theta^2 + 0.00852theta omega + 0.00488omega^2 + 0.00054theta^3 + 0.00251theta^2 omega + -0.00517theta omega^2 + -0.00036omega^3,-0.00125*omega**3 - 0.000598*omega**2*theta + 0.233732*omega**2 + 1.0e-5*omega*theta**2 - 0.007415*omega*theta + 1.424636*omega - 0.000105*theta**2 + 0.049445*theta - 7.505667
60390,60390,0.007279,0.049163,0.035143,0.037357,3.266079,2.309617,353.2324,9999,0,1.00000omega,0.257871 + -0.00729theta + -0.02534omega + -0.00055theta^2 + 0.00283theta omega + 0.00871omega^2 + -0.00013theta^3 + 0.00081theta^2 omega + -0.00459theta omega^2 + 0.00006omega^3,0.000257*omega**3 - 0.000655*omega**2*theta + 0.233819*omega**2 + 4.0e-6*omega*theta**2 - 0.002676*omega*theta + 0.463949*omega + 2.2e-5*theta**2 - 0.007507*theta + 0.873903
60391,60391,0.005850,0.019859,0.014639,0.034792,1.892345,1.338316,1416.0336,9999,0,1.00000omega,-0.023101 + 0.00110theta + -0.02113omega + -0.00130theta^2 + -0.00952theta omega + -0.00209omega^2 + 0.00008theta^3 + -0.00241theta^2 omega + -0.00242theta omega^2 + -0.00015omega^3,-0.004078*omega**3 - 0.002193*omega**2*theta + 0.776632*omega**2 - 7.3e-5*omega*theta**2 + 0.051392*omega*theta - 9.069131*omega - 8.7e-5*theta**2 + 0.031436*theta - 3.778059
60392,60392,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
60393,60393,0.005199,0.025827,0.018629,0.030636,1.704246,1.205278,933.5221,9999,0,1.00000omega,-0.105271 + -0.18528theta + -0.01981omega + -0.06392theta^2 + 0.03372theta omega + -0.20735omega^2 + -0.00116theta^3 + -0.00641theta^2 omega + 0.00631theta omega^2 + -0.10390omega^3,-2.317413*omega**3 + 0.004691*omega**2*theta - 1.920841*omega**2 - 0.000159*omega*theta**2 + 0.118947*omega*theta - 22.265093*omega - 0.e-6*theta**3 + 0.001006*theta**2 - 0.351126*theta + 40.697861
60394,60394,0.007215,0.025637,0.018832,0.073540,3.552253,2.512360,694.5458,9999,0,1.00000omega,0.097711 + -0.04179theta + 0.01684omega + 0.00157theta^2 + -0.02046theta omega + 0.05558omega^2 + -0.01225theta^3 + -0.00165theta^2 omega + 0.00318theta omega^2 + -0.00175omega^3,-0.015423*omega**3 + 0.000934*omega**2*theta - 0.306233*omega**2 - 1.6e-5*omega*theta**2 + 0.011265*omega*theta - 1.960902*omega - 4.0e-6*theta**3 + 0.00432*theta**2 - 1.555776*theta + 186.76742
60395,60395,0.007969,0.032673,0.023781,0.041631,3.478050,2.459529,1138.6558,9999,0,1.00000omega,-0.009971 + -0.00439theta + -0.01254omega + -0.00122theta^2 + -0.00497theta omega + -0.00562omega^2 + -0.00003theta^3 + -0.00026theta^2 omega + -0.00683theta omega^2 + -0.00017omega^3,-0.002002*omega**3 - 0.002681*omega**2*theta + 0.999632*omega**2 - 3.0e-6*omega*theta**2 + 0.002442*omega*theta - 0.437843*omega + 1.4e-5*theta**2 - 0.004865*theta + 0.568271
60396,60396,0.144498,6.350833,4.491880,nan,nan,nan,inf,4,5,1.00000omega,0.094761 + -0.17234theta + 0.01175omega + 0.10527theta^2 + 0.10951theta omega + -0.05353omega^2 + 0.11055theta^3 + 0.04699theta^2 omega + 0.00703theta omega^2 + -0.15098omega^3,-1.436299*omega**3 + 0.002229*omega**2*theta - 0.915159*omega**2 + 0.000497*omega*theta**2 - 0.39232*omega*theta + 77.467945*omega + 3.9e-5*theta**3 - 0.046325*theta**2 + 18.364736*theta - 2426.760081
60397,60397,0.008012,0.031613,0.023061,0.036859,2.389003,1.689481,1538.2151,9999,0,1.00000omega,0.023731 + -0.02272theta + -0.10078omega + 0.00072theta^2 + 0.00173theta omega + 0.00029omega^2 + -0.00204theta^3 + -0.00039theta^2 omega + 0.00194theta omega^2 + -0.00205omega^3,-0.032179*omega**3 + 0.001015*omega**2*theta - 0.394555*omega**2 - 7.0e-6*omega*theta**2 + 0.005332*omega*theta - 1.048344*omega - 1.0e-6*theta**3 + 0.001384*theta**2 - 0.538597*theta + 69.85547
60398,60398,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
60399,60399,0.006629,0.028857,0.020937,0.029015,0.904262,0.639739,349.5747,9999,0,1.00000omega,0.083641 + -0.11078theta + 0.00466omega + 0.04824theta^2 + 0.01274theta omega + -0.00058omega^2 + -0.01522theta^3 + -0.00101theta^2 omega + -0.00823theta omega^2 + 0.00344omega^3,0.017929*omega**3 - 0.00143*omega**2*theta + 0.543826*omega**2 - 6.0e-6*omega*theta**2 + 0.004628*omega*theta - 0.914082*omega - 3.0e-6*theta**3 + 0.003376*theta**2 - 1.293321*theta + 165.151804
60400,60400,0.005364,0.022135,0.016105,0.060505,4.447773,3.145341,1496.1135,9999,0,1.00000omega,-0.052831 + -0.03398theta + -0.00743omega + -0.00025theta^2 + -0.02950theta omega + -0.00134omega^2 + 0.00006theta^3 + -0.00043theta^2 omega + -0.01319theta omega^2 + 0.00622omega^3,0.211292*omega**3 - 0.014935*omega**2*theta + 5.943894*omega**2 - 1.6e-5*omega*theta**2 + 0.011875*omega*theta - 2.155511*omega - 9.0e-5*theta**2 + 0.036083*theta - 4.793492
60401,60401,0.006746,0.029984,0.021732,0.033643,0.592701,0.419778,357.6620,9999,1,1.00000omega,-0.211191 + -0.02909theta + 0.06796omega + -0.00292theta^2 + 0.00612theta omega + -0.08778omega^2 + -0.00635theta^3 + 0.00094theta^2 omega + 0.00108theta omega^2 + 0.00318omega^3,0.016416*omega**3 + 0.000186*omega**2*theta - 0.114553*omega**2 + 5.0e-6*omega*theta**2 - 0.004449*omega*theta + 0.919892*omega - 1.0e-6*theta**3 + 0.00153*theta**2 - 0.642823*theta + 90.024602
60402,60402,0.008708,0.039769,0.028787,0.035589,2.220605,1.570407,1260.4441,9999,0,1.00000omega,0.019501 + -0.01959theta + -0.01629omega + 0.00195theta^2 + 0.00722theta omega + 0.00126omega^2 + -0.00006theta^3 + -0.00064theta^2 omega + -0.00064theta omega^2 + 0.00058omega^3,0.006281*omega**3 - 0.000231*omega**2*theta + 0.092507*omega**2 - 8.0e-6*omega*theta**2 + 0.006261*omega*theta - 1.272542*omega + 3.0e-5*theta**2 - 0.012442*theta + 1.721336
60403,60403,0.005156,0.013902,0.010485,nan,nan,nan,606.5539,9999,1,1.00000omega,-0.325891 + -0.39230theta + -0.23814omega + 0.02568theta^2 + -0.53755theta omega + -0.78810omega^2 + -0.13625theta^3 + 0.32697theta^2 omega + -0.12626theta omega^2 + -0.06861omega^3,-1.032409*omega**3 - 0.06333*omega**2*theta + 23.576844*omega**2 + 0.005467*omega*theta**2 - 4.179446*omega*theta + 798.802676*omega - 7.6e-5*theta**3 + 0.086836*theta**2 - 33.101139*theta + 4206.031206
60404,60404,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
60405,60405,0.005623,0.026390,0.019079,0.048484,4.368797,3.089396,1092.1866,9999,0,1.00000omega,0.033951 + 0.00424theta + -0.03728omega + -0.00088theta^2 + -0.02762theta omega + 0.00205omega^2 + -0.00348theta^3 + -0.00004theta^2 omega + 0.00766theta omega^2 + -0.00268omega^3,-0.059977*omega**3 + 0.005714*omega**2*theta - 2.242323*omega**2 - 0.e-6*omega*theta**2 - 1.4e-5*omega*theta + 0.157639*omega - 3.0e-6*theta**3 + 0.003398*theta**2 - 1.333941*theta + 174.577563
60406,60406,0.007275,0.031147,0.022617,0.049561,2.000922,1.415299,900.2563,9999,0,1.00000omega,0.055831 + -0.19129theta + 0.00690omega + 0.03328theta^2 + 0.00156theta omega + 0.00611omega^2 + -0.00063theta^3 + -0.00053theta^2 omega + -0.00689theta omega^2 + -0.00056omega^3,-0.00623*omega**3 - 0.002555*omega**2*theta + 0.959265*omega**2 - 7.0e-6*omega*theta**2 + 0.004932*omega*theta - 0.92795*omega + 0.000314*theta**2 - 0.125979*theta + 16.808231
60407,60407,0.005132,0.017624,0.012980,0.042757,1.088712,0.770429,404.5970,9999,0,1.00000omega,-0.239471 + -0.04862theta + 0.11597omega + -0.05110theta^2 + 0.26021theta omega + 0.14473omega^2 + -0.16288theta^3 + 0.03864theta^2 omega + -0.03354theta omega^2 + -0.15051omega^3,-1.522098*omega**3 - 0.011306*omega**2*theta + 4.279546*omega**2 + 0.000434*omega*theta**2 - 0.317196*omega*theta + 57.921798*omega - 6.1e-5*theta**3 + 0.067883*theta**2 - 25.177586*theta + 3112.789738
