Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
106985,106985,0.004912,0.018695,0.013668,nan,nan,nan,539.6152,9999,0,1.00000omega,0.023101 + -0.79686theta + 0.02648omega + 0.00480theta^2 + 0.02692theta omega + 0.03598omega^2 + -0.04166theta^3 + 0.06362theta^2 omega + -0.03067theta omega^2 + 0.02863omega^3,0.419484*omega**3 - 0.014979*omega**2*theta - 5.682695*omega**2 + 0.001036*omega*theta**2 + 0.78996*omega*theta + 150.628755*omega - 2.3e-5*theta**3 - 0.02584*theta**2 - 9.845894*theta - 1250.647054
106986,106986,0.007388,0.034215,0.024751,0.039519,1.274341,0.901528,1148.9021,9999,0,1.00000omega,-0.038801 + -0.00289theta + 0.03983omega + 0.00037theta^2 + 0.00071theta omega + -0.00814omega^2 + -0.00005theta^3 + -0.00050theta^2 omega + -0.00020theta omega^2 + 0.00231omega^3,0.031664*omega**3 - 9.1e-5*omega**2*theta - 0.041694*omega**2 - 8.0e-6*omega*theta**2 - 0.006016*omega*theta - 1.186789*omega - 3.0e-5*theta**2 - 0.011728*theta - 1.534604
106987,106987,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
106988,106988,0.005743,0.020506,0.015058,nan,nan,nan,444.3415,9999,0,1.00000omega,0.027791 + -0.44832theta + 0.04242omega + 0.00531theta^2 + 0.04756theta omega + 0.04887omega^2 + -0.01182theta^3 + -0.02269theta^2 omega + -0.23640theta omega^2 + 0.11648omega^3,1.030665*omega**3 - 0.069726*omega**2*theta - 30.278003*omega**2 - 0.000223*omega*theta**2 - 0.193051*omega*theta - 41.763851*omega - 4.0e-6*theta**3 - 0.005048*theta**2 - 2.192902*theta - 317.639864
106989,106989,0.006238,0.033379,0.024011,0.095343,4.629124,3.273979,412.2853,9999,0,1.00000omega,-0.102081 + -0.09581theta + -0.00117omega + 0.05279theta^2 + -0.03062theta omega + -0.01729omega^2 + -0.00095theta^3 + 0.00105theta^2 omega + -0.01192theta omega^2 + -0.00121omega^3,-0.008296*omega**3 - 0.002724*omega**2*theta - 1.181473*omega**2 + 8.0e-6*omega*theta**2 + 0.006402*omega*theta + 1.273392*omega - 0.000284*theta**2 - 0.110182*theta - 14.114389
106990,106990,0.006821,0.030951,0.022411,0.050203,2.120980,1.500179,402.8531,9999,0,1.00000omega,-0.049151 + -0.14220theta + -0.06838omega + -0.05067theta^2 + 0.01728theta omega + -0.01819omega^2 + 0.00062theta^3 + 0.00545theta^2 omega + -0.00674theta omega^2 + -0.03380omega^3,-0.191085*omega**3 - 0.00127*omega**2*theta - 0.52539*omega**2 + 3.4e-5*omega*theta**2 + 0.028147*omega*theta + 5.782597*omega + 0.000134*theta**2 + 0.044577*theta + 4.658678
106991,106991,0.005234,0.021103,0.015374,0.059619,2.048764,1.449308,408.4464,9999,0,1.00000omega,0.437521 + -0.00595theta + -1.01437omega + 0.01415theta^2 + 0.30877theta omega + 0.03086omega^2 + -0.01473theta^3 + 0.18421theta^2 omega + -0.03786theta omega^2 + -0.21578omega^3,-2.109495*omega**3 - 0.012337*omega**2*theta - 4.939621*omega**2 + 0.002001*omega*theta**2 + 1.613857*omega*theta + 325.372697*omega - 5.0e-6*theta**3 - 0.00642*theta**2 - 2.575968*theta - 344.528318
106992,106992,0.017496,0.098047,0.070425,0.044511,4.756224,3.363305,179.2183,9999,0,1.00000omega,0.106621 + -0.01112theta + -0.00034omega + 0.00350theta^2 + -0.00029theta omega + 0.00000omega^2 + -0.00026theta^3 + -0.00005theta^2 omega + -0.00010theta omega^2 + 0.00015omega^3,5.9e-5*omega**3 - 1.0e-6*omega**2*theta - 0.000376*omega**2 - 1.4e-5*omega*theta - 0.002119*omega - 3.0e-6*theta**2 - 0.000689*theta - 0.05472
106993,106993,0.016741,0.091992,0.066116,0.044895,1.566289,1.107988,650.9490,9999,1,1.00000omega,-0.018211 + 0.00084theta + -0.04338omega + 0.00008theta^2 + 0.00004theta omega + -0.00174omega^2 + 0.00000theta^3 + 0.00001theta^2 omega + -0.00001theta omega^2 + -0.00011omega^3,-0.000167*omega**3 - 0.e-6*omega**2*theta - 0.00039*omega**2 - 0.001447*omega + 1.0e-6*theta - 9.2e-5
106994,106994,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
106995,106995,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
106996,106996,0.009331,0.044220,0.031957,0.111988,7.955636,5.626041,619.0636,9999,0,1.00000omega,0.081611 + 0.00378theta + 0.18418omega + -0.01780theta^2 + -0.00001theta omega + 0.00635omega^2 + 0.00007theta^3 + -0.00015theta^2 omega + -0.00084theta omega^2 + 0.00006omega^3,0.000279*omega**3 - 0.00013*omega**2*theta + 0.040735*omega**2 - 0.e-6*omega*theta**2 + 0.000455*omega*theta - 0.060721*omega - 1.8e-5*theta**2 + 0.007702*theta - 0.979324
106997,106997,0.008092,0.033504,0.024372,0.074657,7.402396,5.234551,1268.3207,9999,0,1.00000omega,-0.010551 + 0.00125theta + -0.00419omega + -0.00068theta^2 + -0.00300theta omega + 0.00352omega^2 + 0.00047theta^3 + -0.00281theta^2 omega + -0.01165theta omega^2 + 0.00175omega^3,0.022189*omega**3 - 0.004924*omega**2*theta + 1.673895*omega**2 - 4.0e-5*omega*theta**2 + 0.026815*omega*theta - 4.540836*omega - 0.000225*theta**2 + 0.076652*theta - 8.693524
106998,106998,0.004298,0.011091,0.008410,nan,nan,nan,425.7805,9999,0,1.00000omega,0.011911 + -0.37268theta + 0.28686omega + -0.50618theta^2 + 0.53589theta omega + 0.32910omega^2 + -0.94141theta^3 + -1.35794theta^2 omega + -0.01862theta omega^2 + 0.25576omega^3,3.897666*omega**3 - 0.009459*omega**2*theta + 3.628421*omega**2 - 0.022994*omega*theta**2 + 16.513484*omega*theta - 2964.870606*omega - 0.000531*theta**3 + 0.571567*theta**2 - 204.940324*theta + 24494.396285
106999,106999,0.006423,0.031031,0.022408,0.085164,6.024217,4.260190,1058.8560,9999,0,1.00000omega,0.056731 + 0.00002theta + 0.04321omega + 0.00005theta^2 + 0.00091theta omega + 0.00810omega^2 + -0.00055theta^3 + -0.00008theta^2 omega + 0.00023theta omega^2 + 0.00117omega^3,0.019485*omega**3 + 0.000128*omega**2*theta - 0.042011*omega**2 - 1.0e-6*omega*theta**2 + 0.001137*omega*theta - 0.216686*omega + 0.000383*theta**2 - 0.144146*theta + 18.08275
107000,107000,0.006878,0.034546,0.024907,0.076340,2.414164,1.707925,412.8369,9999,0,1.00000omega,-0.199601 + -0.01546theta + -0.06468omega + -0.00045theta^2 + -0.02019theta omega + -0.14519omega^2 + -0.01700theta^3 + -0.00087theta^2 omega + 0.00235theta omega^2 + 0.00883omega^3,0.050022*omega**3 + 0.000444*omega**2*theta - 0.238129*omega**2 - 5.0e-6*omega*theta**2 + 0.004028*omega*theta - 0.73881*omega - 4.0e-6*theta**3 + 0.004221*theta**2 - 1.664692*theta + 218.86804
107001,107001,0.005562,0.016910,0.012587,0.046558,1.563157,1.105809,442.8312,9999,0,1.00000omega,0.094051 + -0.02280theta + -0.07286omega + -0.02190theta^2 + 0.17108theta omega + 0.03498omega^2 + -0.07463theta^3 + -0.18524theta^2 omega + -0.17408theta omega^2 + 0.00744omega^3,0.070379*omega**3 - 0.054891*omega**2*theta + 21.063476*omega**2 - 0.001947*omega*theta**2 + 1.496064*omega*theta - 287.393826*omega - 2.6e-5*theta**3 + 0.030059*theta**2 - 11.518592*theta + 1471.321696
107002,107002,0.006158,0.024566,0.017908,nan,nan,nan,542.9458,9999,0,1.00000omega,0.091071 + -0.03278theta + 0.01846omega + 0.00071theta^2 + -0.70822theta omega + 0.34213omega^2 + -0.00526theta^3 + 0.00068theta^2 omega + -0.09424theta omega^2 + 0.08111omega^3,0.764272*omega**3 - 0.0296*omega**2*theta + 11.554584*omega**2 + 7.0e-6*omega*theta**2 - 0.018696*omega*theta + 6.128702*omega - 2.0e-6*theta**3 + 0.002114*theta**2 - 0.811927*theta + 103.926309
107003,107003,0.004541,0.011718,0.008887,0.049461,1.751048,1.238672,447.9928,9999,0,1.00000omega,0.051951 + 0.07756theta + -0.14053omega + 0.18502theta^2 + -0.21609theta omega + -0.09566omega^2 + 0.06100theta^3 + -0.21221theta^2 omega + 0.08981theta omega^2 + -0.14115omega^3,-2.028745*omega**3 + 0.043028*omega**2*theta - 16.976149*omega**2 - 0.003389*omega*theta**2 + 2.658755*omega*theta - 521.469566*omega + 3.2e-5*theta**3 - 0.038142*theta**2 + 14.934131*theta - 1949.065372
107004,107004,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
107005,107005,0.006657,0.029027,0.021058,0.158532,6.746883,4.772083,417.4543,9999,0,1.00000omega,-0.105691 + -0.01809theta + -0.01712omega + -0.03046theta^2 + -0.00983theta omega + -0.17336omega^2 + -0.00425theta^3 + -0.00251theta^2 omega + -0.00251theta omega^2 + -0.00310omega^3,-0.01917*omega**3 - 0.000517*omega**2*theta + 0.129297*omega**2 - 1.7e-5*omega*theta**2 + 0.013718*omega*theta - 2.728207*omega - 0.e-6*theta**3 + 0.001159*theta**2 - 0.459643*theta + 60.773286
107006,107006,0.007949,0.031429,0.022923,0.049643,3.015660,2.132683,1649.3651,9999,0,1.00000omega,-0.045491 + 0.00191theta + 0.01836omega + 0.00342theta^2 + 0.00042theta omega + -0.00408omega^2 + 0.00011theta^3 + -0.00477theta^2 omega + 0.00020theta omega^2 + 0.00021omega^3,0.00359*omega**3 + 0.000114*omega**2*theta - 0.045919*omega**2 - 9.1e-5*omega*theta**2 + 0.068124*omega*theta - 12.804345*omega - 7.6e-5*theta**2 + 0.027366*theta - 3.294181
107007,107007,0.005966,0.033037,0.023739,0.077920,5.103538,3.609167,388.8444,9999,0,1.00000omega,-0.023471 + -0.00017theta + -0.00562omega + 0.00217theta^2 + 0.00075theta omega + -0.00651omega^2 + -0.00056theta^3 + -0.00431theta^2 omega + -0.00082theta omega^2 + 0.00187omega^3,0.013216*omega**3 - 0.000193*omega**2*theta + 0.065722*omega**2 - 3.4e-5*omega*theta**2 + 0.024149*omega*theta - 4.3078*omega + 0.000158*theta**2 - 0.056748*theta + 6.794551
107008,107008,0.005106,0.021330,0.015509,0.086202,5.298915,3.747394,725.7271,9999,0,1.00000omega,-0.100991 + -0.04560theta + -0.00277omega + 0.00411theta^2 + -0.00977theta omega + 0.00255omega^2 + -0.00310theta^3 + -0.01639theta^2 omega + 0.00102theta omega^2 + -0.01863omega^3,-0.337545*omega**3 + 0.000616*omega**2*theta - 0.207025*omega**2 - 0.00033*omega*theta**2 + 0.223644*omega*theta - 37.896604*omega - 2.0e-6*theta**3 + 0.002121*theta**2 - 0.720857*theta + 81.672589
107009,107009,0.005262,0.023177,0.016806,2.084150,83.982312,59.402746,293.6539,9999,0,1.00000omega,0.410741 + -0.06153theta + 0.05723omega + 0.03799theta^2 + 0.63631theta omega + 0.06343omega^2 + -0.02589theta^3 + 0.38382theta^2 omega + -0.19987theta omega^2 + -0.36012omega^3,-2.508661*omega**3 - 0.046411*omega**2*theta + 15.479681*omega**2 + 0.002971*omega*theta**2 - 1.967625*omega*theta + 325.78832*omega - 7.0e-6*theta**3 + 0.006691*theta**2 - 2.234103*theta + 248.660485
107010,107010,0.010903,0.042221,0.030834,0.079414,6.610084,4.674373,613.4545,9999,0,1.00000omega,0.010071 + -0.00049theta + 0.01128omega + 0.00077theta^2 + -0.01656theta omega + 0.00249omega^2 + 0.00003theta^3 + 0.00202theta^2 omega + -0.03257theta omega^2 + -0.00027omega^3,-0.00092*omega**3 - 0.003698*omega**2*theta + 1.291476*omega**2 + 8.0e-6*omega*theta**2 - 0.005522*omega*theta + 0.996483*omega - 4.0e-6*theta**2 + 0.001181*theta - 0.125546
107011,107011,0.004950,0.018453,0.013509,0.316044,5.703379,4.039085,328.9018,9999,0,1.00000omega,0.066341 + -0.22697theta + -0.11885omega + -0.11061theta^2 + 0.64511theta omega + 0.32513omega^2 + -0.01892theta^3 + -0.01573theta^2 omega + -0.15987theta omega^2 + 0.00477omega^3,0.041843*omega**3 - 0.046747*omega**2*theta + 18.009416*omega**2 - 0.000153*omega*theta**2 + 0.128607*omega*theta - 26.753298*omega - 6.0e-6*theta**3 + 0.006969*theta**2 - 2.633388*theta + 331.712175
107012,107012,0.004404,0.012444,0.009334,0.038514,2.514144,1.777977,998.8204,9999,0,1.00000omega,0.672651 + -0.11019theta + -0.27354omega + -0.25945theta^2 + 0.06865theta omega + 0.09164omega^2 + -0.00716theta^3 + 0.00589theta^2 omega + -0.03468theta omega^2 + -0.02340omega^3,-0.792682*omega**3 - 0.03916*omega**2*theta + 14.86734*omega**2 + 0.000222*omega*theta**2 - 0.164802*omega*theta + 30.611626*omega - 9.0e-6*theta**3 + 0.009858*theta**2 - 3.602852*theta + 438.469206
107013,107013,0.005573,0.019304,0.014207,0.037437,0.847347,0.599749,457.1672,9999,0,1.00000omega,-0.116621 + -0.33396theta + -0.72596omega + -0.00079theta^2 + 0.38106theta omega + 0.00633omega^2 + -0.00374theta^3 + -0.01979theta^2 omega + -0.01512theta omega^2 + -0.04613omega^3,-0.446196*omega**3 - 0.004875*omega**2*theta + 1.783997*omega**2 - 0.000213*omega*theta**2 + 0.162566*omega*theta - 31.026775*omega - 1.0e-6*theta**3 + 0.001467*theta**2 - 0.536127*theta + 65.334711
107014,107014,0.004175,0.009120,0.007092,0.042304,1.629241,1.152436,439.1007,9999,0,1.00000omega,-0.074981 + -0.04114theta + 0.00493omega + 0.00892theta^2 + -0.00631theta omega + 0.05380omega^2 + -0.08358theta^3 + -0.21099theta^2 omega + 0.09464theta omega^2 + 0.07814omega^3,1.298397*omega**3 + 0.052419*omega**2*theta - 19.097003*omega**2 - 0.003895*omega*theta**2 + 2.844113*omega*theta - 519.134824*omega - 5.1e-5*theta**3 + 0.056343*theta**2 - 20.572319*theta + 2503.849187
107015,107015,0.004581,0.014657,0.010858,0.041526,1.876283,1.327057,558.8525,9999,0,1.00000omega,-0.025951 + 0.04692theta + -0.04329omega + -0.00085theta^2 + 0.05503theta omega + 0.05077omega^2 + -0.12440theta^3 + -0.28361theta^2 omega + 0.30274theta omega^2 + 0.21996omega^3,3.845836*omega**3 + 0.176439*omega**2*theta - 64.256096*omega**2 - 0.00551*omega*theta**2 + 4.016873*omega*theta - 732.134706*omega - 8.1e-5*theta**3 + 0.088065*theta**2 - 32.090637*theta + 3897.918584
107016,107016,0.005542,0.021739,0.015864,0.950438,44.402514,31.404511,508.7942,9999,0,1.00000omega,-0.068721 + -0.09865theta + 0.33001omega + -0.00453theta^2 + 0.01171theta omega + -0.02755omega^2 + 0.00012theta^3 + 0.00391theta^2 omega + -0.01048theta omega^2 + 0.00724omega^3,0.078566*omega**3 - 0.003791*omega**2*theta + 1.402028*omega**2 + 4.7e-5*omega*theta**2 - 0.03505*omega*theta + 6.525202*omega - 5.7e-5*theta**2 + 0.022418*theta - 2.910518
107017,107017,0.007140,0.029579,0.021516,0.035308,1.624999,1.149319,331.5194,9999,0,1.00000omega,0.010991 + -0.06589theta + -0.00897omega + 0.01376theta^2 + -0.01124theta omega + -0.01532omega^2 + -0.00810theta^3 + 0.00184theta^2 omega + -0.00555theta omega^2 + -0.00207omega^3,-0.008882*omega**3 - 0.000794*omega**2*theta + 0.296542*omega**2 + 9.0e-6*omega*theta**2 - 0.006824*omega*theta + 1.326143*omega - 1.0e-6*theta**3 + 0.001477*theta**2 - 0.564643*theta + 71.97991
107018,107018,0.005785,0.024703,0.017940,0.040688,2.245346,1.587960,546.9059,9999,0,1.00000omega,-0.044221 + -0.13982theta + -0.02365omega + 0.07554theta^2 + -0.10083theta omega + -0.21832omega^2 + -0.00203theta^3 + -0.01229theta^2 omega + -0.02618theta omega^2 + -0.05306omega^3,-0.56399*omega**3 - 0.009276*omega**2*theta + 3.522798*omega**2 - 0.000145*omega*theta**2 + 0.112316*omega*theta - 21.721553*omega - 0.e-6*theta**3 + 0.000994*theta**2 - 0.411289*theta + 56.610656
107019,107019,0.005989,0.020274,0.014948,nan,nan,nan,545.0828,9999,0,1.00000omega,0.084371 + 0.01043theta + 0.24067omega + 0.00044theta^2 + -0.03507theta omega + 0.00499omega^2 + -0.03535theta^3 + -0.00051theta^2 omega + 0.02883theta omega^2 + 0.04654omega^3,0.464871*omega**3 + 0.009599*omega**2*theta - 3.802192*omega**2 - 6.0e-6*omega*theta**2 + 0.003813*omega*theta - 0.613997*omega - 1.3e-5*theta**3 + 0.015552*theta**2 - 6.165017*theta + 814.61494
107020,107020,0.006110,0.025705,0.018683,0.064692,2.992790,2.116716,335.2448,9999,0,1.00000omega,-0.440891 + -0.69794theta + -0.46577omega + -0.04601theta^2 + -0.00740theta omega + 0.06103omega^2 + -0.01659theta^3 + 0.00580theta^2 omega + 0.00073theta omega^2 + -0.08097omega^3,-0.476569*omega**3 + 0.000143*omega**2*theta - 0.029791*omega**2 + 3.8e-5*omega*theta**2 - 0.030207*omega*theta + 5.998579*omega - 4.0e-6*theta**3 + 0.004282*theta**2 - 1.69065*theta + 222.606304
107021,107021,0.004320,0.017866,0.012997,0.052615,4.857092,3.434684,647.0739,9999,0,1.00000omega,1.306081 + -0.01248theta + 0.00197omega + -0.00009theta^2 + 0.00872theta omega + -0.05496omega^2 + -0.01634theta^3 + 0.00418theta^2 omega + 0.00614theta omega^2 + -0.00904omega^3,-0.203077*omega**3 + 0.004598*omega**2*theta - 1.832732*omega**2 + 0.000104*omega*theta**2 - 0.080769*omega*theta + 15.63169*omega - 1.4e-5*theta**3 + 0.015836*theta**2 - 6.148667*theta + 795.796837
107022,107022,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
107023,107023,0.006147,0.026877,0.019496,0.041214,1.805987,1.277358,558.9917,9999,0,1.00000omega,-0.264151 + 0.20618theta + -0.32063omega + 0.54525theta^2 + 0.43200theta omega + -0.00350omega^2 + -0.28153theta^3 + -0.20064theta^2 omega + 0.00507theta omega^2 + -0.04523omega^3,-0.436095*omega**3 + 0.001629*omega**2*theta - 0.588928*omega**2 - 0.002149*omega*theta**2 + 1.556676*omega*theta - 281.845364*omega - 0.000101*theta**3 + 0.108984*theta**2 - 39.380502*theta + 4743.203685
107024,107024,0.005439,0.026636,0.019223,0.166959,7.638846,5.402770,1012.2188,9999,0,1.00000omega,-0.002591 + -0.04244theta + -0.26469omega + 0.03879theta^2 + -0.02101theta omega + 0.00117omega^2 + 0.00000theta^3 + 0.00512theta^2 omega + -0.00490theta omega^2 + -0.00292omega^3,-0.064521*omega**3 - 0.003609*omega**2*theta + 1.343132*omega**2 + 0.000126*omega*theta**2 - 0.094093*omega*theta + 17.598518*omega + 3.7e-5*theta**2 - 0.027558*theta + 5.132873
107025,107025,0.004493,0.012490,0.009386,nan,nan,nan,743.7343,9999,1,1.00000omega,0.062901 + 0.02834theta + 0.10772omega + 0.43999theta^2 + 0.24895theta omega + 0.08459omega^2 + -0.91598theta^3 + 0.47129theta^2 omega + 1.26664theta omega^2 + -0.02279omega^3,-0.553852*omega**3 + 1.026081*omega**2*theta - 391.021703*omega**2 + 0.012726*omega*theta**2 - 9.693814*omega*theta + 1846.011899*omega - 0.000824*theta**3 + 0.943191*theta**2 - 359.671318*theta + 45718.360248
107026,107026,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
107027,107027,0.004708,0.016095,0.011858,nan,nan,nan,583.3875,9999,0,1.00000omega,-1.056011 + 0.23963theta + -0.20510omega + 0.00809theta^2 + -0.01495theta omega + 0.01495omega^2 + 0.00066theta^3 + -0.00089theta^2 omega + 0.00303theta omega^2 + -0.00131omega^3,-0.022582*omega**3 + 0.001741*omega**2*theta - 0.651822*omega**2 - 1.7e-5*omega*theta**2 + 0.012608*omega*theta - 2.336022*omega - 0.000475*theta**2 + 0.178472*theta - 22.398746
107028,107028,0.005585,0.021181,0.015489,0.067517,3.832077,2.710108,495.3869,9999,0,1.00000omega,0.008271 + -0.20902theta + -0.08533omega + 0.23760theta^2 + 0.43191theta omega + -0.04319omega^2 + -0.08763theta^3 + -0.00062theta^2 omega + -0.00482theta omega^2 + -0.14312omega^3,-1.491876*omega**3 - 0.001675*omega**2*theta + 0.611283*omega**2 - 7.0e-6*omega*theta**2 + 0.013947*omega*theta - 4.267339*omega - 3.4e-5*theta**3 + 0.038743*theta**2 - 14.789334*theta + 1881.828154
107029,107029,0.004964,0.021757,0.015780,nan,nan,nan,1520.6132,9999,0,1.00000omega,-0.300161 + 0.00419theta + 0.03476omega + -0.01398theta^2 + 0.04317theta omega + 0.06835omega^2 + -0.00487theta^3 + -0.00068theta^2 omega + 0.01271theta omega^2 + 0.02642omega^3,1.062501*omega**3 + 0.017038*omega**2*theta - 6.668412*omega**2 - 3.0e-5*omega*theta**2 + 0.025733*omega*theta - 5.424213*omega - 7.0e-6*theta**3 + 0.0086*theta**2 - 3.398728*theta + 447.721555
107030,107030,0.006791,0.023099,0.017025,0.053937,2.866008,2.026932,594.5990,9999,0,1.00000omega,0.023091 + -0.04724theta + -0.03831omega + 0.00093theta^2 + 0.02897theta omega + 0.00090omega^2 + -0.00068theta^3 + -0.00191theta^2 omega + -0.01435theta omega^2 + 0.00045omega^3,0.003817*omega**3 - 0.004057*omega**2*theta + 1.59381*omega**2 - 1.8e-5*omega*theta**2 + 0.014652*omega*theta - 2.979035*omega + 0.000252*theta**2 - 0.099319*theta + 13.043241
107031,107031,0.004721,0.011002,0.008466,0.086267,7.596109,5.371606,455.9695,9999,0,1.00000omega,0.024781 + -0.00314theta + 0.04484omega + 0.00131theta^2 + 0.03140theta omega + -0.01414omega^2 + -0.00133theta^3 + -0.00087theta^2 omega + -0.01590theta omega^2 + 0.00193omega^3,0.026151*omega**3 - 0.007181*omega**2*theta + 2.760885*omega**2 - 1.3e-5*omega*theta**2 + 0.010809*omega*theta - 2.219112*omega - 0.e-6*theta**3 + 0.000773*theta**2 - 0.298747*theta + 38.465066
107032,107032,0.004943,0.021087,0.015315,0.088148,3.932688,2.781529,488.8490,9999,0,1.00000omega,-0.686431 + -0.41070theta + 0.06119omega + 0.83299theta^2 + -0.30957theta omega + -0.06514omega^2 + -0.21279theta^3 + 0.01457theta^2 omega + -0.05183theta omega^2 + 0.01183omega^3,0.1543*omega**3 - 0.022534*omega**2*theta + 8.438785*omega**2 + 0.000211*omega*theta**2 - 0.165758*omega*theta + 32.4779*omega - 0.000103*theta**3 + 0.116684*theta**2 - 44.149508*theta + 5568.165154
107033,107033,0.006021,0.021871,0.016040,0.027187,0.457357,0.323971,1044.3893,9999,0,1.00000omega,-0.103711 + 0.00209theta + -0.11326omega + 0.00641theta^2 + 0.00224theta omega + -0.02398omega^2 + -0.00254theta^3 + 0.00047theta^2 omega + -0.00008theta omega^2 + -0.00435omega^3,-0.082158*omega**3 - 5.0e-5*omega**2*theta + 0.000553*omega**2 + 1.0e-5*omega*theta**2 - 0.00761*omega*theta + 1.463887*omega - 2.0e-6*theta**3 + 0.002078*theta**2 - 0.810001*theta + 105.250296
107034,107034,0.004649,0.017008,0.012467,0.131714,5.845754,4.134621,569.4146,9999,0,1.00000omega,-0.664091 + -0.04719theta + 0.01521omega + 0.00687theta^2 + -0.00026theta omega + -0.03760omega^2 + -0.01682theta^3 + -0.00183theta^2 omega + 0.00109theta omega^2 + 0.00404omega^3,0.069522*omega**3 + 0.000625*omega**2*theta - 0.27364*omega**2 - 3.5e-5*omega*theta**2 + 0.027434*omega*theta - 5.376696*omega - 1.1e-5*theta**3 + 0.012616*theta**2 - 4.949277*theta + 647.193454
107035,107035,0.004095,0.004900,0.004515,nan,nan,nan,536.9205,9999,0,1.00000omega,0.327361 + -0.05885theta + 0.03123omega + 0.00582theta^2 + 0.42515theta omega + 0.12636omega^2 + -0.23640theta^3 + 0.35578theta^2 omega + -0.09917theta omega^2 + 0.02051omega^3,0.433038*omega**3 - 0.069794*omega**2*theta + 26.822214*omega**2 + 0.008346*omega*theta**2 - 6.377875*omega*theta + 1218.404044*omega - 0.000185*theta**3 + 0.212291*theta**2 - 81.264069*theta + 10369.18022
107036,107036,0.004267,0.015671,0.011484,nan,nan,nan,268.5943,9999,0,1.00000omega,-0.001551 + -0.02380theta + 0.02081omega + -0.03910theta^2 + 0.00329theta omega + -0.00974omega^2 + 0.00107theta^3 + 0.00594theta^2 omega + -0.00081theta omega^2 + -0.00005omega^3,-0.00048*omega**3 - 0.000259*omega**2*theta + 0.092419*omega**2 + 6.3e-5*omega*theta**2 - 0.047813*omega*theta + 9.024999*omega - 0.000456*theta**2 + 0.181529*theta - 24.034208
107037,107037,0.008161,0.027518,0.020296,0.060573,6.720880,4.752573,1502.8683,9999,0,1.00000omega,0.024391 + 0.00695theta + -0.05021omega + -0.00043theta^2 + -0.00298theta omega + 0.01210omega^2 + -0.00060theta^3 + 0.00010theta^2 omega + 0.00027theta omega^2 + -0.00042omega^3,-0.006244*omega**3 + 0.000134*omega**2*theta - 0.040277*omega**2 + 2.0e-6*omega*theta**2 - 0.001275*omega*theta + 0.243523*omega + 0.000361*theta**2 - 0.131564*theta + 15.976806
107038,107038,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
107039,107039,0.007320,0.039148,0.028162,0.106970,11.133124,7.872671,691.6534,9999,0,1.00000omega,-0.008411 + 0.00482theta + 0.00358omega + -0.00000theta^2 + 0.00090theta omega + 0.00230omega^2 + -0.00129theta^3 + 0.00077theta^2 omega + 0.00089theta omega^2 + -0.00044omega^3,-0.003666*omega**3 + 0.000247*omega**2*theta - 0.096306*omega**2 + 7.0e-6*omega*theta**2 - 0.005609*omega*theta + 1.103483*omega + 0.000471*theta**2 - 0.185889*theta + 24.446014
107040,107040,0.009445,0.030739,0.022739,0.192772,7.536730,5.331016,5091.2622,9999,0,1.00000omega,0.025261 + 0.04538theta + 0.02760omega + -0.00708theta^2 + 0.00439theta omega + 0.01311omega^2 + -0.00053theta^3 + -0.00015theta^2 omega + 0.00079theta omega^2 + 0.00377omega^3,0.141739*omega**3 + 0.00099*omega**2*theta - 0.394318*omega**2 - 6.0e-6*omega*theta**2 + 0.005341*omega*theta - 1.13611*omega - 0.e-6*theta**3 + 0.000906*theta**2 - 0.370513*theta + 50.505596
107041,107041,0.008528,0.051730,0.037072,0.023443,1.045704,0.739610,447.7324,9999,0,1.00000omega,0.012741 + -0.04257theta + -0.02259omega + -0.00772theta^2 + 0.05614theta omega + 0.00314omega^2 + -0.00090theta^3 + -0.00100theta^2 omega + -0.00257theta omega^2 + -0.00125omega^3,-0.004965*omega**3 - 0.00034*omega**2*theta + 0.140775*omega**2 - 4.0e-6*omega*theta**2 + 0.004303*omega*theta - 1.023336*omega + 0.00016*theta**2 - 0.064371*theta + 8.642598
