Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
44303,44303,0.005541,0.022735,0.016547,0.046545,1.278505,0.904639,547.8162,9999,0,1.00000omega,0.062701 + -1.07384theta + -0.74451omega + 0.04915theta^2 + 0.05871theta omega + 0.04442omega^2 + 0.01476theta^3 + -0.04133theta^2 omega + 0.42992theta omega^2 + -0.10061omega^3,-1.176*omega**3 + 0.167507*omega**2*theta + 68.093718*omega**2 - 0.000537*omega*theta**2 - 0.43501*omega*theta - 88.159132*omega + 6.0e-6*theta**3 + 0.007824*theta**2 + 3.191739*theta + 433.871301
44304,44304,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44305,44305,0.006347,0.024260,0.017732,0.054713,5.140237,3.634902,1106.2794,9999,0,1.00000omega,-0.027071 + -0.01243theta + -0.62793omega + -0.02136theta^2 + -0.01459theta omega + 0.04302omega^2 + 0.00075theta^3 + -0.00925theta^2 omega + -0.02873theta omega^2 + -0.00820omega^3,-0.147435*omega**3 - 0.017219*omega**2*theta - 6.667553*omega**2 - 0.000185*omega*theta**2 - 0.144205*omega*theta - 28.153761*omega + 0.000565*theta**2 + 0.212602*theta + 26.647677
44306,44306,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44307,44307,0.005997,0.022633,0.016556,0.041465,2.536506,1.793820,974.4913,9999,0,1.00000omega,-0.033811 + -0.02757theta + -0.32936omega + -0.06604theta^2 + -0.06712theta omega + 0.04178omega^2 + -0.01048theta^3 + -0.00091theta^2 omega + -0.02139theta omega^2 + -0.18350omega^3,-3.251268*omega**3 - 0.012633*omega**2*theta - 5.055409*omega**2 - 1.8e-5*omega*theta**2 - 0.016149*omega*theta - 3.608873*omega - 7.0e-6*theta**3 - 0.008365*theta**2 - 3.391519*theta - 458.330622
44308,44308,0.006235,0.022092,0.016231,0.111166,3.795773,2.685167,309.5303,9999,0,1.00000omega,-0.888081 + -0.16401theta + -0.25388omega + 0.28420theta^2 + -0.01520theta omega + 0.01652omega^2 + -0.00843theta^3 + 0.04766theta^2 omega + -0.12628theta omega^2 + -0.02274omega^3,-0.120344*omega**3 - 0.022277*omega**2*theta - 9.218398*omega**2 + 0.00028*omega*theta**2 + 0.231906*omega*theta + 47.96676*omega - 2.0e-6*theta**3 - 0.00192*theta**2 - 0.740466*theta - 94.686326
44309,44309,0.004684,0.014325,0.010657,0.050817,5.881320,4.158877,495.9308,9999,0,1.00000omega,-0.013341 + -0.02844theta + -0.46446omega + 0.03973theta^2 + -0.10759theta omega + -0.08212omega^2 + -0.00471theta^3 + -0.06313theta^2 omega + 0.15101theta omega^2 + -0.15737omega^3,-2.344782*omega**3 + 0.075001*omega**2*theta + 31.284474*omega**2 - 0.001045*omega*theta**2 - 0.876042*omega*theta - 183.590172*omega - 3.0e-6*theta**3 - 0.003227*theta**2 - 1.335763*theta - 184.267098
44310,44310,0.006366,0.026532,0.019293,0.054586,5.413134,3.827858,1293.9641,9999,0,1.00000omega,0.001981 + -0.00325theta + 0.00044omega + 0.00010theta^2 + -0.00037theta omega + -0.00201omega^2 + -0.00002theta^3 + 0.00006theta^2 omega + -0.00019theta omega^2 + -0.00027omega^3,-0.00564*omega**3 - 0.000132*omega**2*theta - 0.055472*omega**2 + 1.0e-6*omega*theta**2 + 0.001122*omega*theta + 0.226068*omega - 1.9e-5*theta**2 - 0.007603*theta - 1.026298
44311,44311,0.005662,0.029881,0.021505,0.026414,0.741406,0.524586,1555.0488,9999,0,1.00000omega,-0.132731 + -0.00009theta + -0.02999omega + -0.00105theta^2 + 0.00019theta omega + 0.00091omega^2 + 0.00011theta^3 + -0.00050theta^2 omega + -0.00019theta omega^2 + 0.00161omega^3,0.050358*omega**3 - 0.000198*omega**2*theta - 0.074614*omega**2 - 1.7e-5*omega*theta**2 - 0.013247*omega*theta - 2.525579*omega + 0.000145*theta**2 + 0.054686*theta + 6.893594
44312,44312,0.005471,0.022190,0.016161,0.066881,9.569759,6.767006,749.4035,9999,0,1.00000omega,-0.048731 + 0.07963theta + 0.03253omega + 0.00078theta^2 + -0.00310theta omega + 0.02356omega^2 + 0.00212theta^3 + 0.00407theta^2 omega + -0.45073theta omega^2 + -0.00026omega^3,-0.004239*omega**3 - 0.244954*omega**2*theta - 92.543822*omega**2 + 7.4e-5*omega*theta**2 + 0.055644*omega*theta + 10.499933*omega + 1.0e-6*theta**3 + 0.001452*theta**2 + 0.548939*theta + 69.195648
44313,44313,0.005424,0.026787,0.019326,0.101825,4.575996,3.236519,903.5201,9999,0,1.00000omega,0.404651 + -0.11864theta + -0.00186omega + -0.00308theta^2 + 0.16579theta omega + -0.01055omega^2 + -0.01357theta^3 + 0.00140theta^2 omega + 0.00769theta omega^2 + -0.04697omega^3,-0.933273*omega**3 + 0.005093*omega**2*theta + 1.893676*omega**2 + 3.1e-5*omega*theta**2 + 0.027585*omega*theta + 5.991192*omega - 1.0e-5*theta**3 - 0.011192*theta**2 - 4.18128*theta - 520.714743
44314,44314,0.004232,0.005327,0.004811,0.332050,10.018460,7.088011,1016.9119,9999,0,1.00000omega,0.359751 + -0.23008theta + 0.20713omega + 0.07509theta^2 + -0.01269theta omega + -0.00585omega^2 + 0.01705theta^3 + -0.01279theta^2 omega + -0.00097theta omega^2 + -0.00439omega^3,-0.164769*omega**3 - 0.001214*omega**2*theta - 0.452722*omega**2 - 0.000533*omega*theta**2 - 0.392681*omega*theta - 72.266762*omega + 2.4e-5*theta**3 + 0.026235*theta**2 + 9.679782*theta + 1190.434868
44315,44315,0.052683,2.000811,1.415277,0.048342,2.803668,1.982787,inf,4,5,1.00000omega,-0.547811 + 0.58814theta + -0.01626omega + -0.14158theta^2 + 0.11868theta omega + 0.00333omega^2 + -0.20916theta^3 + -0.08806theta^2 omega + -0.06209theta omega^2 + -0.09751omega^3,-1.902521*omega**3 - 0.040381*omega**2*theta - 15.013086*omega**2 - 0.001909*omega*theta**2 - 1.416565*omega*theta - 262.781651*omega - 0.000151*theta**3 - 0.168737*theta**2 - 62.791204*theta - 7788.640536
44316,44316,0.007360,0.038249,0.027542,0.038425,2.068247,1.462724,564.9106,9999,0,1.00000omega,0.044771 + -0.00413theta + -0.30594omega + 0.00709theta^2 + 0.03893theta omega + 0.01016omega^2 + -0.00056theta^3 + 0.00005theta^2 omega + -0.11342theta omega^2 + 0.00238omega^3,0.016091*omega**3 - 0.02556*omega**2*theta - 9.912789*omega**2 + 0.000908*omega*theta + 0.285373*omega - 0.000159*theta**2 - 0.060435*theta - 7.629805
44317,44317,0.008763,0.037615,0.027310,5.493131,334.828767,236.791552,963.1577,9999,0,1.00000omega,-0.059951 + -0.00975theta + -0.06855omega + -0.00289theta^2 + -0.14328theta omega + -0.04612omega^2 + -0.00093theta^3 + 0.01475theta^2 omega + -0.00296theta omega^2 + -0.04844omega^3,-0.397419*omega**3 - 0.000809*omega**2*theta - 0.3324*omega**2 + 0.000134*omega*theta**2 + 0.099916*omega*theta + 18.54761*omega - 0.000325*theta**2 - 0.124246*theta - 15.856264
44318,44318,0.004841,0.013539,0.010167,0.044700,3.993891,2.824284,754.9783,9999,1,1.00000omega,-0.223521 + 0.36877theta + -0.28766omega + 0.08524theta^2 + -0.04257theta omega + 0.00993omega^2 + 0.00807theta^3 + -0.52739theta^2 omega + 0.24275theta omega^2 + 0.00434omega^3,0.092659*omega**3 + 0.172756*omega**2*theta + 64.663994*omega**2 - 0.012511*omega*theta**2 - 9.365763*omega*theta - 1752.843704*omega + 6.0e-6*theta**3 + 0.007245*theta**2 + 2.741676*theta + 345.8646
44319,44319,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44320,44320,0.005367,0.029109,0.020930,0.023388,1.566588,1.107869,707.6936,9999,0,1.00000omega,-0.190771 + -0.16100theta + -0.12919omega + -0.06997theta^2 + -0.12359theta omega + -0.14410omega^2 + -0.07090theta^3 + -0.05456theta^2 omega + -0.01696theta omega^2 + -0.08128omega^3,-1.284656*omega**3 - 0.008935*omega**2*theta - 3.326832*omega**2 - 0.000958*omega*theta**2 - 0.694049*omega*theta - 125.687459*omega - 4.2e-5*theta**3 - 0.044958*theta**2 - 16.233111*theta - 1953.818275
44321,44321,0.007229,0.029364,0.021384,0.047873,3.813629,2.696855,1134.9791,9999,0,1.00000omega,0.029941 + -0.05362theta + -0.02996omega + -0.02458theta^2 + 0.07876theta omega + 0.01426omega^2 + -0.00216theta^3 + 0.00703theta^2 omega + -0.00121theta omega^2 + -0.00478omega^3,-0.067896*omega**3 - 0.000573*omega**2*theta - 0.199923*omega**2 + 0.000111*omega*theta**2 + 0.083043*omega*theta + 15.530445*omega - 1.0e-6*theta**3 - 0.001267*theta**2 - 0.47071*theta - 58.295519
44322,44322,0.005451,0.028978,0.020850,0.064773,2.148235,1.519722,228.0587,9999,0,1.00000omega,0.026221 + -0.01648theta + -0.11338omega + 0.05351theta^2 + 0.15839theta omega + 0.04197omega^2 + 0.00084theta^3 + -0.00941theta^2 omega + -0.00140theta omega^2 + -0.03122omega^3,-0.156862*omega**3 - 0.000234*omega**2*theta - 0.072758*omega**2 - 5.3e-5*omega*theta**2 - 0.038138*omega*theta - 6.90351*omega + 0.000204*theta**2 + 0.087637*theta + 12.393146
44323,44323,0.007910,0.038113,0.027524,0.048481,3.435957,2.429830,1554.0852,9999,0,1.00000omega,-0.012101 + 0.00011theta + -0.03537omega + -0.00095theta^2 + -0.00088theta omega + -0.00933omega^2 + 0.00002theta^3 + -0.00017theta^2 omega + -0.00005theta omega^2 + -0.00163omega^3,-0.026309*omega**3 - 2.7e-5*omega**2*theta - 0.016663*omega**2 - 3.0e-6*omega*theta**2 - 0.002247*omega*theta - 0.415248*omega + 1.2e-5*theta**2 + 0.004214*theta + 0.478341
44324,44324,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44325,44325,0.005268,0.022702,0.016479,0.045678,2.776809,1.963766,327.6338,9999,0,1.00000omega,0.810781 + -0.56882theta + -0.59451omega + 0.02172theta^2 + 0.00669theta omega + -0.03489omega^2 + 0.01276theta^3 + -0.00566theta^2 omega + -0.00243theta omega^2 + -0.00251omega^3,-0.019368*omega**3 - 0.000625*omega**2*theta - 0.249286*omega**2 - 4.9e-5*omega*theta**2 - 0.035849*omega*theta - 6.640304*omega + 4.0e-6*theta**3 + 0.004066*theta**2 + 1.510419*theta + 186.955832
44326,44326,0.007855,0.027573,0.020273,0.044401,2.620577,1.853294,1777.0977,9999,0,1.00000omega,-0.000981 + 0.00025theta + 0.00570omega + 0.00024theta^2 + -0.00044theta omega + 0.00107omega^2 + -0.00003theta^3 + 0.00035theta^2 omega + -0.00007theta omega^2 + 0.00126omega^3,0.02381*omega**3 - 4.4e-5*omega**2*theta - 0.014689*omega**2 + 7.0e-6*omega*theta**2 + 0.005168*omega*theta + 0.908683*omega - 2.2e-5*theta**2 - 0.007673*theta - 0.892459
44327,44327,0.006079,0.030495,0.021987,0.050236,2.240427,1.584619,212.5719,9999,0,1.00000omega,0.009101 + -0.15408theta + 0.00205omega + -0.11729theta^2 + 0.03045theta omega + 0.15363omega^2 + -0.00273theta^3 + 0.00422theta^2 omega + -0.00450theta omega^2 + -0.16872omega^3,-0.63799*omega**3 - 0.000567*omega**2*theta - 0.138811*omega**2 + 1.8e-5*omega*theta**2 + 0.012449*omega*theta + 2.183293*omega - 0.000437*theta**2 - 0.165006*theta - 20.580791
44328,44328,0.006407,0.032917,0.023712,0.040909,2.530349,1.789461,355.2130,9999,0,1.00000omega,-0.041191 + -0.39126theta + -0.06371omega + 0.09918theta^2 + -0.04946theta omega + 0.07864omega^2 + 0.00145theta^3 + 0.00455theta^2 omega + -0.00662theta omega^2 + 0.00321omega^3,0.018163*omega**3 - 0.001249*omega**2*theta - 0.419351*omega**2 + 2.9e-5*omega*theta**2 + 0.020064*omega*theta + 3.51149*omega + 0.000379*theta**2 + 0.154591*theta + 20.71513
44329,44329,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44330,44330,0.005627,0.034717,0.024869,0.261016,11.810871,8.353586,330.7903,9999,0,1.00000omega,0.078301 + -0.13599theta + 0.41080omega + -0.00409theta^2 + -0.03761theta omega + 0.02190omega^2 + -0.00104theta^3 + -0.00202theta^2 omega + -0.01647theta omega^2 + 0.00521omega^3,0.03478*omega**3 - 0.003665*omega**2*theta - 1.367087*omega**2 - 1.5e-5*omega*theta**2 - 0.011854*omega*theta - 2.325029*omega - 0.000292*theta**2 - 0.110729*theta - 14.010837
44331,44331,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44332,44332,0.005522,0.022677,0.016504,0.052822,4.340643,3.069525,466.8105,9999,0,1.00000omega,-0.001901 + -0.03165theta + -0.01433omega + 0.01416theta^2 + 0.01173theta omega + -0.00552omega^2 + -0.00021theta^3 + -0.00150theta^2 omega + -0.00668theta omega^2 + 0.00175omega^3,0.017528*omega**3 - 0.00223*omega**2*theta - 0.834803*omega**2 - 1.7e-5*omega*theta**2 - 0.012223*omega*theta - 2.237293*omega - 7.8e-5*theta**2 - 0.02575*theta - 2.788015
44333,44333,0.006438,0.021784,0.016063,0.071462,3.893642,2.753685,528.0185,9999,0,1.00000omega,-0.011671 + -0.06693theta + -0.01962omega + -0.02766theta^2 + 0.03616theta omega + 0.05017omega^2 + -0.00243theta^3 + 0.00204theta^2 omega + -0.07610theta omega^2 + -0.02796omega^3,-0.234197*omega**3 - 0.021247*omega**2*theta - 8.036513*omega**2 + 1.9e-5*omega*theta**2 + 0.015047*omega*theta + 2.975127*omega - 0.e-6*theta**3 - 0.000874*theta**2 - 0.338078*theta - 43.563144
44334,44334,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44335,44335,0.006879,0.029492,0.021414,0.041219,1.684278,1.191321,647.5319,9999,0,1.00000omega,-0.137121 + -0.08833theta + -0.02975omega + -0.00098theta^2 + -0.00914theta omega + -0.02845omega^2 + -0.00027theta^3 + 0.00021theta^2 omega + -0.00042theta omega^2 + -0.01197omega^3,-0.107224*omega**3 - 0.000125*omega**2*theta - 0.064277*omega**2 + 2.0e-6*omega*theta**2 + 0.001458*omega*theta + 0.249918*omega - 0.000105*theta**2 - 0.041138*theta - 5.384114
44336,44336,0.005036,0.023949,0.017305,0.057440,3.104161,2.195349,416.1620,9999,0,1.00000omega,0.119591 + -0.01011theta + -0.14721omega + -0.01821theta^2 + 0.00388theta omega + 0.03337omega^2 + -0.01527theta^3 + 0.02101theta^2 omega + -0.00270theta omega^2 + -0.00463omega^3,-0.049289*omega**3 - 0.000958*omega**2*theta - 0.352237*omega**2 + 0.000249*omega*theta**2 + 0.193118*omega*theta + 37.512377*omega - 6.0e-6*theta**3 - 0.007027*theta**2 - 2.733943*theta - 354.552561
44337,44337,0.006461,0.022342,0.016445,nan,nan,nan,1970.3234,9999,0,1.00000omega,1.147721 + 0.40980theta + 0.16859omega + -0.01593theta^2 + 0.11968theta omega + 0.04280omega^2 + -0.02122theta^3 + -0.00437theta^2 omega + 0.01381theta omega^2 + 0.01652omega^3,0.511518*omega**3 + 0.014254*omega**2*theta + 5.510618*omega**2 - 0.00015*omega*theta**2 - 0.111281*omega*theta - 20.558717*omega - 2.4e-5*theta**3 - 0.02802*theta**2 - 10.7539*theta - 1375.696778
44338,44338,0.007097,0.028085,0.020483,0.075781,4.999059,3.535275,1014.5724,9999,0,1.00000omega,-0.197441 + -0.01152theta + -0.01336omega + -0.00849theta^2 + -0.00257theta omega + -0.00255omega^2 + -0.00201theta^3 + -0.00229theta^2 omega + 0.00119theta omega^2 + 0.00426omega^3,0.05612*omega**3 + 0.000523*omega**2*theta + 0.200279*omega**2 - 3.4e-5*omega*theta**2 - 0.025968*omega*theta - 5.029667*omega - 0.e-6*theta**3 - 0.001143*theta**2 - 0.444349*theta - 57.561898
44339,44339,0.004745,0.023604,0.017025,0.052270,2.921060,2.065832,337.5459,9999,0,1.00000omega,-0.513021 + 0.05131theta + 0.02071omega + -0.04974theta^2 + 1.09477theta omega + 0.19630omega^2 + -0.00682theta^3 + -0.77536theta^2 omega + 0.03994theta omega^2 + 0.07328omega^3,0.710068*omega**3 + 0.0129*omega**2*theta + 5.326478*omega**2 - 0.008348*omega*theta**2 - 6.728447*omega*theta - 1355.781942*omega - 2.0e-6*theta**3 - 0.003*theta**2 - 1.225246*theta - 166.796974
44340,44340,0.006202,0.028089,0.020340,0.059809,4.907155,3.470140,753.5584,9999,0,1.00000omega,0.024621 + -0.01323theta + -0.00994omega + -0.00019theta^2 + 0.00653theta omega + -0.00905omega^2 + -0.00034theta^3 + -0.00049theta^2 omega + -0.00144theta omega^2 + -0.00138omega^3,-0.017599*omega**3 - 0.000612*omega**2*theta - 0.246518*omega**2 - 7.0e-6*omega*theta**2 - 0.005317*omega*theta - 1.017344*omega - 0.00019*theta**2 - 0.074562*theta - 9.780412
44341,44341,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44342,44342,0.005289,0.022777,0.016534,0.051199,3.848430,2.721491,360.1601,9999,0,1.00000omega,-0.116841 + -0.14709theta + -0.26691omega + -0.00821theta^2 + -0.01905theta omega + -0.02384omega^2 + -0.01046theta^3 + -0.01212theta^2 omega + -0.00810theta omega^2 + -0.00612omega^3,-0.052022*omega**3 - 0.002295*omega**2*theta - 0.879823*omega**2 - 0.000114*omega*theta**2 - 0.086837*omega*theta - 16.477313*omega - 3.0e-6*theta**3 - 0.003737*theta**2 - 1.414095*theta - 178.365214
44343,44343,0.004541,0.008721,0.006952,0.044661,2.203986,1.558773,528.8060,9999,0,1.00000omega,-0.823021 + 0.39520theta + -0.02749omega + 1.02057theta^2 + 0.48317theta omega + -0.94954omega^2 + 0.09549theta^3 + -0.01066theta^2 omega + -1.23388theta omega^2 + -0.00248omega^3,-0.042179*omega**3 - 0.699513*omega**2*theta - 257.765943*omega**2 - 0.000201*omega*theta**2 - 0.135925*omega*theta - 22.747056*omega + 6.0e-5*theta**3 + 0.067164*theta**2 + 24.995208*theta + 3100.214403
44344,44344,0.006770,0.031760,0.022962,0.080170,7.098637,5.019815,445.1021,9999,0,1.00000omega,-0.020021 + -0.00423theta + 0.04126omega + 0.00145theta^2 + 0.00232theta omega + -0.00354omega^2 + -0.00000theta^3 + -0.00087theta^2 omega + -0.00352theta omega^2 + 0.00018omega^3,0.001143*omega**3 - 0.000745*omega**2*theta - 0.285245*omega**2 - 6.0e-6*omega*theta**2 - 0.004638*omega*theta - 0.87472*omega + 1.0e-6*theta**2 + 0.00056*theta + 0.105601
44345,44345,0.006245,0.034419,0.024735,0.044413,2.519359,1.781733,232.4108,9999,0,1.00000omega,0.269581 + -0.03451theta + 0.00091omega + 0.00279theta^2 + -0.02783theta omega + 0.02780omega^2 + 0.00048theta^3 + -0.06460theta^2 omega + -0.06613theta omega^2 + 0.00333omega^3,0.012904*omega**3 - 0.008542*omega**2*theta - 3.434575*omega**2 - 0.000278*omega*theta**2 - 0.224658*omega*theta - 45.362736*omega + 8.4e-5*theta**2 + 0.034466*theta + 4.683652
44346,44346,0.006160,0.023316,0.017052,0.035132,2.682201,1.896765,1922.2014,9999,1,1.00000omega,-0.002331 + -0.04150theta + -0.49748omega + 0.00609theta^2 + -0.01194theta omega + -0.04980omega^2 + -0.00146theta^3 + 0.00222theta^2 omega + -0.00309theta omega^2 + -0.01150omega^3,-0.381486*omega**3 - 0.003417*omega**2*theta - 1.369048*omega**2 + 8.2e-5*omega*theta**2 + 0.062646*omega*theta + 11.973243*omega - 2.0e-6*theta**3 - 0.002067*theta**2 - 0.793689*theta - 101.610519
44347,44347,0.005486,0.021641,0.015786,nan,nan,nan,458.4949,9999,0,1.00000omega,0.015271 + -0.63799theta + -0.04357omega + 0.12305theta^2 + 0.42223theta omega + -0.01338omega^2 + -0.21300theta^3 + 0.88777theta^2 omega + 0.09116theta omega^2 + -0.01438omega^3,-0.14331*omega**3 + 0.030283*omega**2*theta + 11.445754*omega**2 + 0.00983*omega*theta**2 + 7.444154*omega*theta + 1409.27431*omega - 7.9e-5*theta**3 - 0.089127*theta**2 - 33.679821*theta - 4242.481846
44348,44348,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44349,44349,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44350,44350,0.006610,0.026729,0.019469,0.035277,1.198295,0.847690,1568.3425,9999,0,1.00000omega,-0.086071 + -0.00499theta + -0.01175omega + -0.00708theta^2 + -0.00125theta omega + 0.01695omega^2 + -0.00056theta^3 + -0.00001theta^2 omega + 0.00154theta omega^2 + -0.00528omega^3,-0.124101*omega**3 + 0.001207*omega**2*theta + 0.478756*omega**2 - 0.000238*omega*theta - 0.05315*omega - 0.000569*theta**2 - 0.221421*theta - 28.713407
44351,44351,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44352,44352,0.018691,0.106372,0.076369,0.039481,2.277690,1.610812,282.0356,9775,0,1.00000omega,0.045751 + -0.03714theta + 0.00207omega + 0.00268theta^2 + -0.00038theta omega + 0.00075omega^2 + -0.00005theta^3 + -0.00002theta^2 omega + -0.00008theta omega^2 + 0.00026omega^3,0.00014*omega**3 - 1.0e-6*omega**2*theta - 0.000344*omega**2 - 9.0e-6*omega*theta - 0.001609*omega - 0.e-6*theta**2 - 8.2e-5*theta - 0.003801
44353,44353,0.016468,0.084064,0.060572,0.029996,2.844242,2.011295,2282.9771,9999,0,1.00000omega,-0.012821 + 0.00162theta + -0.01781omega + -0.00002theta^2 + 0.00019theta omega + -0.00085omega^2 + -0.00000theta^3 + -0.00000theta^2 omega + 0.00003theta omega^2 + -0.00007omega^3,-0.000385*omega**3 + 5.0e-6*omega**2*theta - 0.000105*omega**2 + 3.0e-6*omega*theta - 0.000466*omega + 1.0e-6*theta + 3.0e-5
44354,44354,0.012104,0.052863,0.038347,0.050985,5.430503,3.840115,1724.8048,9999,0,1.00000omega,0.005411 + 0.00002theta + -0.00191omega + -0.00076theta^2 + -0.00000theta omega + -0.00035omega^2 + 0.00001theta^3 + -0.00005theta^2 omega + 0.00002theta omega^2 + -0.00004omega^3,-0.000309*omega**3 + 5.0e-6*omega**2*theta - 0.000888*omega**2 + 0.000118*omega*theta - 0.008225*omega - 2.0e-6*theta**2 + 0.000281*theta - 0.015644
44355,44355,0.013619,0.059423,0.043108,0.062148,4.459205,3.153440,1473.8708,9999,0,1.00000omega,-0.027011 + 0.00169theta + -0.03801omega + 0.00000theta^2 + 0.00011theta omega + -0.00384omega^2 + -0.00014theta^3 + 0.00001theta^2 omega + 0.00004theta omega^2 + -0.00047omega^3,-0.002448*omega**3 + 7.0e-6*omega**2*theta - 0.003377*omega**2 - 2.8e-5*omega*theta + 0.002131*omega + 2.1e-5*theta**2 - 0.005302*theta + 0.451804
44356,44356,0.006834,0.039770,0.028533,0.050735,6.294663,4.451144,1142.9955,9999,0,1.00000omega,-0.013991 + 0.00692theta + -0.01018omega + -0.00004theta^2 + 0.00085theta omega + -0.00363omega^2 + 0.00004theta^3 + 0.00000theta^2 omega + 0.00008theta omega^2 + -0.00026omega^3,-0.004076*omega**3 + 4.2e-5*omega**2*theta - 0.015753*omega**2 + 2.0e-5*omega*theta - 0.006772*omega - 2.2e-5*theta**2 + 0.0069*theta - 0.72499
44357,44357,0.008578,0.038682,0.028017,0.060356,4.040506,2.857388,851.2610,9999,0,1.00000omega,-0.000951 + -0.00267theta + -0.01744omega + -0.00322theta^2 + 0.00193theta omega + -0.02103omega^2 + 0.00009theta^3 + -0.00038theta^2 omega + 0.00140theta omega^2 + -0.00600omega^3,-0.045315*omega**3 + 0.000352*omega**2*theta - 0.132605*omega**2 - 3.0e-6*omega*theta**2 + 0.002241*omega*theta - 0.394177*omega - 2.8e-5*theta**2 + 0.010298*theta - 1.25977
44358,44358,0.006248,0.020635,0.015245,0.040181,2.353941,1.664730,630.5260,9999,2,1.00000omega,-0.020401 + -0.00897theta + -0.05419omega + -0.01804theta^2 + 0.00439theta omega + 0.20384omega^2 + -0.01659theta^3 + 0.00319theta^2 omega + 0.01650theta omega^2 + -0.04762omega^3,-0.507229*omega**3 + 0.005858*omega**2*theta - 1.920823*omega**2 + 3.8e-5*omega*theta**2 - 0.026236*omega*theta + 4.555971*omega - 7.0e-6*theta**3 + 0.006833*theta**2 - 2.377821*theta + 275.828169
44359,44359,0.007532,0.033170,0.024052,0.076915,4.179155,2.955609,350.5018,9999,0,1.00000omega,0.051811 + -0.07798theta + 0.03237omega + 0.00242theta^2 + -0.00904theta omega + 0.01176omega^2 + -0.00146theta^3 + -0.00069theta^2 omega + -0.00254theta omega^2 + 0.00322omega^3,0.01309*omega**3 - 0.000344*omega**2*theta + 0.122861*omega**2 - 3.0e-6*omega*theta**2 + 0.002036*omega*theta - 0.330347*omega + 0.000228*theta**2 - 0.078979*theta + 9.12538
44360,44360,0.006353,0.022562,0.016574,0.039489,1.835386,1.298114,790.8428,9999,0,1.00000omega,-0.066321 + -0.09872theta + 0.00028omega + -0.04834theta^2 + 0.00689theta omega + -0.02929omega^2 + -0.00176theta^3 + -0.00099theta^2 omega + -0.00563theta omega^2 + -0.08357omega^3,-1.076556*omega**3 - 0.002418*omega**2*theta + 0.872324*omega**2 - 1.4e-5*omega*theta**2 + 0.010602*omega*theta - 1.982533*omega - 0.e-6*theta**3 + 0.000894*theta**2 - 0.316736*theta + 37.365739
44361,44361,0.005871,0.020277,0.014927,nan,nan,nan,430.7523,9999,0,1.00000omega,1.302151 + -0.09483theta + 1.10989omega + 0.00339theta^2 + 0.00415theta omega + 0.04794omega^2 + -0.00032theta^3 + 0.00654theta^2 omega + 0.00168theta omega^2 + 0.02051omega^3,0.168626*omega**3 + 0.00046*omega**2*theta - 0.145141*omega**2 + 6.0e-5*omega*theta**2 - 0.044108*omega*theta + 8.178152*omega + 0.00011*theta**2 - 0.041529*theta + 5.237048
44362,44362,0.006551,0.026698,0.019438,0.067037,4.459392,3.153623,233.4099,9999,0,1.00000omega,0.092311 + -0.00899theta + -0.00988omega + 0.00522theta^2 + 0.00053theta omega + 0.02166omega^2 + -0.00015theta^3 + -0.00252theta^2 omega + -0.00085theta omega^2 + -0.00246omega^3,-0.008863*omega**3 - 0.000102*omega**2*theta + 0.043194*omega**2 - 1.0e-5*omega*theta**2 + 0.00706*omega*theta - 1.235466*omega + 2.3e-5*theta**2 - 0.008755*theta + 1.104738
44363,44363,0.006833,0.034352,0.024766,0.051856,5.873912,4.153645,1328.1744,9999,1,1.00000omega,-0.057631 + -0.01189theta + 0.04673omega + -0.00361theta^2 + 0.00163theta omega + 0.00282omega^2 + -0.00011theta^3 + 0.00008theta^2 omega + -0.00110theta omega^2 + 0.00312omega^3,0.057461*omega**3 - 0.000675*omega**2*theta + 0.247316*omega**2 + 2.0e-6*omega*theta**2 - 0.001146*omega*theta + 0.20178*omega + 7.9e-5*theta**2 - 0.027387*theta + 3.178605
