Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
28728,28728,0.016762,0.150212,0.106875,0.032465,2.050156,1.449861,122.4488,9999,0,1.00000omega,-0.229741 + -0.03086theta + -0.00323omega + -0.00306theta^2 + 0.00009theta omega + 0.00029omega^2 + -0.00030theta^3 + -0.00008theta^2 omega + -0.00001theta omega^2 + 0.00032omega^3,9.1e-5*omega**3 + 5.5e-5*omega**2 + 1.4e-5*omega*theta - 0.002155*omega + 2.0e-6*theta**2 - 0.000587*theta + 0.049863
28729,28729,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
28730,28730,0.011002,0.042435,0.030998,0.044593,5.652966,3.997375,489.0349,9999,0,1.00000omega,0.021881 + 0.00018theta + -0.07125omega + -0.00025theta^2 + -0.00016theta omega + 0.00356omega^2 + -0.00001theta^3 + 0.00003theta^2 omega + -0.00003theta omega^2 + -0.00017omega^3,-0.000457*omega**3 - 3.0e-6*omega**2*theta + 0.000588*omega**2 + 3.0e-5*omega*theta + 0.000167*omega - 0.e-6*theta**2 - 0.000124*theta - 0.008083
28731,28731,0.010702,0.045201,0.032845,0.036051,2.046420,1.447262,3536.1885,9999,0,1.00000omega,0.041761 + -0.00219theta + -0.02909omega + -0.00006theta^2 + 0.00046theta omega + 0.00171omega^2 + -0.00000theta^3 + 0.00022theta^2 omega + -0.00012theta omega^2 + -0.00014omega^3,-0.002831*omega**3 - 8.1e-5*omega**2*theta - 0.019839*omega**2 + 5.0e-6*omega*theta**2 + 0.002609*omega*theta + 0.34326*omega - 3.1e-5*theta - 0.004357
28732,28732,0.012291,0.076813,0.055006,0.033977,2.577308,1.822590,1191.6993,9999,0,1.00000omega,0.256611 + -0.00500theta + -0.02073omega + 0.00103theta^2 + -0.00035theta omega + 0.00199omega^2 + -0.00027theta^3 + 0.00022theta^2 omega + -0.00034theta omega^2 + -0.00048omega^3,-0.002436*omega**3 - 5.8e-5*omega**2*theta - 0.018166*omega**2 + 1.0e-6*omega*theta**2 + 0.000814*omega*theta + 0.132854*omega - 5.0e-5*theta**2 - 0.016279*theta - 1.774156
28733,28733,0.007796,0.033342,0.024212,0.033409,0.729453,0.516342,858.0400,9999,0,1.00000omega,-0.003461 + -0.00007theta + -0.07474omega + -0.00380theta^2 + 0.04476theta omega + 0.02125omega^2 + -0.00014theta^3 + 0.01067theta^2 omega + -0.02367theta omega^2 + -0.00064omega^3,-0.00591*omega**3 - 0.007286*omega**2*theta - 2.583135*omega**2 + 0.000109*omega*theta**2 + 0.078811*omega*theta + 14.180153*omega - 5.4e-5*theta**2 - 0.019891*theta - 2.460622
28734,28734,0.007089,0.028532,0.020788,0.061729,2.113161,1.494868,313.9450,9999,0,1.00000omega,0.119861 + -0.26747theta + 0.08387omega + 0.02501theta^2 + 0.00014theta omega + -0.04682omega^2 + -0.00367theta^3 + -0.01086theta^2 omega + -0.01074theta omega^2 + 0.00165omega^3,0.006815*omega**3 - 0.001479*omega**2*theta - 0.566427*omega**2 - 5.0e-5*omega*theta**2 - 0.037011*omega*theta - 6.868372*omega - 0.e-6*theta**3 - 0.000615*theta**2 - 0.224864*theta - 27.431691
28735,28735,0.006202,0.026128,0.018989,0.250732,15.407048,10.895871,636.8593,9999,0,1.00000omega,-0.594911 + -0.16058theta + 0.05540omega + -0.00973theta^2 + 0.00344theta omega + -0.04524omega^2 + -0.00088theta^3 + -0.00018theta^2 omega + -0.00334theta omega^2 + 0.00360omega^3,0.038969*omega**3 - 0.001205*omega**2*theta - 0.466797*omega**2 - 2.0e-6*omega*theta**2 - 0.001511*omega*theta - 0.261116*omega - 0.000393*theta**2 - 0.14576*theta - 18.056392
28736,28736,0.006698,0.036801,0.026450,0.094296,3.595556,2.543316,598.1379,9999,0,1.00000omega,0.181891 + -0.00419theta + -0.01953omega + 0.00711theta^2 + -0.00641theta omega + 0.01668omega^2 + -0.00582theta^3 + -0.00074theta^2 omega + 0.00482theta omega^2 + -0.00263omega^3,-0.022534*omega**3 + 0.001377*omega**2*theta + 0.550835*omega**2 - 7.0e-6*omega*theta**2 - 0.005661*omega*theta - 1.137362*omega - 2.0e-6*theta**3 - 0.002177*theta**2 - 0.855335*theta - 112.02129
28737,28737,0.005723,0.028985,0.020891,0.070383,3.127349,2.211930,455.0656,9999,0,1.00000omega,-0.094801 + -0.01032theta + -0.16018omega + 0.00156theta^2 + -0.09833theta omega + -0.00799omega^2 + -0.00510theta^3 + 0.00365theta^2 omega + -0.01212theta omega^2 + -0.00145omega^3,-0.012964*omega**3 - 0.003612*omega**2*theta - 1.419537*omega**2 + 3.6e-5*omega*theta**2 + 0.026623*omega*theta + 4.85949*omega - 2.0e-6*theta**3 - 0.001984*theta**2 - 0.776967*theta - 101.424296
28738,28738,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
28739,28739,0.005181,0.021557,0.015677,0.043013,1.306349,0.924229,672.1497,9999,0,1.00000omega,0.085741 + -0.01552theta + -0.30426omega + 0.01256theta^2 + -0.14282theta omega + -0.07881omega^2 + -0.00239theta^3 + -0.01324theta^2 omega + -0.02093theta omega^2 + -0.01952omega^3,-0.317968*omega**3 - 0.011365*omega**2*theta - 4.327242*omega**2 - 0.00024*omega*theta**2 - 0.183549*omega*theta - 35.144749*omega - 1.0e-6*theta**3 - 0.001615*theta**2 - 0.60273*theta - 74.993798
28740,28740,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
28741,28741,0.007054,0.024920,0.018313,nan,nan,nan,508.0905,9999,0,1.00000omega,0.264601 + -0.11233theta + 0.05449omega + -0.00851theta^2 + -0.01506theta omega + 0.10731omega^2 + -0.00454theta^3 + -0.00859theta^2 omega + -0.00048theta omega^2 + 0.06184omega^3,0.415999*omega**3 - 0.000108*omega**2*theta + 0.008831*omega**2 - 6.4e-5*omega*theta**2 - 0.050327*omega*theta - 9.859862*omega - 1.0e-6*theta**3 - 0.001328*theta**2 - 0.519928*theta - 67.860895
28742,28742,0.007834,0.030641,0.022363,0.027764,0.776586,0.549480,743.7060,9999,0,1.00000omega,0.057611 + -0.00473theta + -0.04414omega + -0.02604theta^2 + -0.00086theta omega + -0.01449omega^2 + -0.01897theta^3 + -0.02133theta^2 omega + 0.01059theta omega^2 + -0.04224omega^3,-0.335809*omega**3 + 0.002806*omega**2*theta + 1.018973*omega**2 - 0.000188*omega*theta**2 - 0.137842*omega*theta - 25.212092*omega - 6.0e-6*theta**3 - 0.006144*theta**2 - 2.252547*theta - 275.289842
28743,28743,0.007313,0.025090,0.018480,0.028477,2.643958,1.869669,3787.6973,9999,0,1.00000omega,-0.018051 + -0.00137theta + 0.01387omega + -0.00054theta^2 + 0.00142theta omega + -0.00186omega^2 + 0.00002theta^3 + 0.00026theta^2 omega + -0.00123theta omega^2 + -0.00007omega^3,-0.003258*omega**3 - 0.001908*omega**2*theta - 0.713737*omega**2 + 1.3e-5*omega*theta**2 + 0.010084*omega*theta + 1.891451*omega + 3.8e-5*theta**2 + 0.013818*theta + 1.68236
28744,28744,0.005110,0.019405,0.014189,0.025580,1.294709,0.915676,1035.8116,9999,0,1.00000omega,0.075581 + -0.00671theta + -0.04271omega + 0.00847theta^2 + -0.00963theta omega + 0.03525omega^2 + 0.00094theta^3 + -0.00198theta^2 omega + 0.00093theta omega^2 + -0.03405omega^3,-0.883528*omega**3 + 0.000804*omega**2*theta + 0.346813*omega**2 - 5.7e-5*omega*theta**2 - 0.044871*omega*theta - 8.818356*omega + 1.0e-6*theta**3 + 0.001067*theta**2 + 0.419875*theta + 55.082089
28745,28745,0.006477,0.025810,0.018816,0.214555,5.787127,4.094928,315.6876,9999,0,1.00000omega,0.174921 + -0.01650theta + -0.00494omega + -0.00201theta^2 + 0.35949theta omega + 0.14093omega^2 + -0.04127theta^3 + 0.05766theta^2 omega + -0.38824theta omega^2 + -0.03203omega^3,-0.159081*omega**3 - 0.064275*omega**2*theta - 24.692976*omega**2 + 0.000318*omega*theta**2 + 0.249931*omega*theta + 49.059211*omega - 8.0e-6*theta**3 - 0.008771*theta**2 - 3.37775*theta - 433.607635
28746,28746,0.005420,0.021605,0.015751,0.043732,1.318527,0.932852,1593.4008,9999,0,1.00000omega,0.001511 + -0.05084theta + -0.04874omega + 0.00084theta^2 + 0.01210theta omega + 0.00379omega^2 + -0.00095theta^3 + -0.00126theta^2 omega + -0.00080theta omega^2 + 0.00328omega^3,0.116217*omega**3 - 0.000945*omega**2*theta - 0.368424*omega**2 - 5.0e-5*omega*theta**2 - 0.038679*omega*theta - 7.540434*omega - 1.0e-6*theta**3 - 0.001474*theta**2 - 0.58069*theta - 76.281447
28747,28747,0.007574,0.029694,0.021669,0.040917,1.309326,0.926285,496.0113,9999,0,1.00000omega,0.104641 + 0.02390theta + 0.08284omega + -0.00155theta^2 + -0.10252theta omega + 0.00700omega^2 + -0.01400theta^3 + -0.04967theta^2 omega + -0.06942theta omega^2 + 0.02229omega^3,0.126838*omega**3 - 0.013168*omega**2*theta - 5.217938*omega**2 - 0.000314*omega*theta**2 - 0.250529*omega*theta - 49.960392*omega - 3.0e-6*theta**3 - 0.00351*theta**2 - 1.392198*theta - 184.036558
28748,28748,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
28749,28749,0.006454,0.029024,0.021024,0.060097,3.414411,2.414727,442.6694,9999,0,1.00000omega,-0.354991 + -0.30823theta + -0.12441omega + -0.07975theta^2 + 0.08981theta omega + -0.17969omega^2 + -0.07413theta^3 + 0.00069theta^2 omega + -0.00792theta omega^2 + -0.01937omega^3,-0.134185*omega**3 - 0.001829*omega**2*theta - 0.799554*omega**2 + 5.0e-6*omega*theta**2 + 0.005581*omega*theta + 1.36457*omega - 1.9e-5*theta**3 - 0.022294*theta**2 - 8.711176*theta - 1134.631915
28750,28750,0.005551,0.021009,0.015365,0.116196,3.909815,2.765878,287.8068,9999,0,1.00000omega,0.162591 + -0.82085theta + 0.18623omega + 0.03947theta^2 + 0.77866theta omega + -0.19604omega^2 + -0.00905theta^3 + -0.03087theta^2 omega + -0.14965theta omega^2 + -0.03823omega^3,-0.23583*omega**3 - 0.030772*omega**2*theta - 12.143026*omega**2 - 0.000212*omega*theta**2 - 0.154*omega*theta - 27.851676*omega - 2.0e-6*theta**3 - 0.00241*theta**2 - 0.937191*theta - 121.595718
28751,28751,0.004852,0.014574,0.010861,0.047461,1.856252,1.312998,844.1762,9999,0,1.00000omega,-0.295931 + -0.22926theta + -0.20422omega + -0.06224theta^2 + 0.11096theta omega + 0.09811omega^2 + -0.01042theta^3 + -0.04220theta^2 omega + -0.05570theta omega^2 + -0.03279omega^3,-0.771231*omega**3 - 0.043669*omega**2*theta - 16.902411*omega**2 - 0.001103*omega*theta**2 - 0.854831*omega*theta - 165.652987*omega - 9.0e-6*theta**3 - 0.010655*theta**2 - 4.169486*theta - 543.859444
28752,28752,0.005453,0.027667,0.019940,nan,nan,nan,239.8111,9999,0,1.00000omega,0.064231 + 0.01396theta + 0.10564omega + 0.14904theta^2 + 0.18618theta omega + -0.18420omega^2 + -0.06644theta^3 + 0.08855theta^2 omega + -0.34485theta omega^2 + 0.04352omega^3,0.228057*omega**3 - 0.060237*omega**2*theta - 24.068299*omega**2 + 0.000516*omega*theta**2 + 0.41329*omega*theta + 82.823142*omega - 1.3e-5*theta**3 - 0.015338*theta**2 - 6.081386*theta - 803.705439
28753,28753,0.008072,0.025427,0.018864,0.056562,5.944110,4.203311,934.1327,9999,1,1.00000omega,0.081641 + -0.02184theta + 0.00237omega + -0.00058theta^2 + -0.01410theta omega + -0.04233omega^2 + -0.00045theta^3 + 0.00018theta^2 omega + -0.02606theta omega^2 + -0.01156omega^3,-0.109561*omega**3 - 0.008233*omega**2*theta - 3.245603*omega**2 + 2.0e-6*omega*theta**2 + 0.001219*omega*theta + 0.186985*omega - 0.000186*theta**2 - 0.072879*theta - 9.531388
28754,28754,0.006238,0.023175,0.016970,nan,nan,nan,507.7671,9999,0,1.00000omega,-0.002911 + -0.26467theta + 0.05497omega + -0.11706theta^2 + 0.00384theta omega + 0.02506omega^2 + -0.01408theta^3 + 0.11426theta^2 omega + -0.02837theta omega^2 + 0.01707omega^3,0.146825*omega**3 - 0.008134*omega**2*theta - 3.073882*omega**2 + 0.001092*omega*theta**2 + 0.829007*omega*theta + 157.341574*omega - 4.0e-6*theta**3 - 0.005177*theta**2 - 1.991703*theta - 255.405443
28755,28755,0.005774,0.022699,0.016562,nan,nan,nan,652.3349,9999,0,1.00000omega,0.257361 + -0.00874theta + 0.27055omega + 0.02758theta^2 + 0.04138theta omega + 0.12099omega^2 + -0.01029theta^3 + -0.00554theta^2 omega + 0.03363theta omega^2 + 0.09318omega^3,1.195266*omega**3 + 0.01438*omega**2*theta + 5.57716*omega**2 - 7.9e-5*omega*theta**2 - 0.059479*omega*theta - 11.189446*omega - 5.0e-6*theta**3 - 0.005588*theta**2 - 2.128744*theta - 270.333831
28756,28756,0.005929,0.025590,0.018574,0.063097,6.082355,4.301106,502.2493,9999,0,1.00000omega,0.031401 + -0.03669theta + -0.11396omega + -0.01005theta^2 + -0.01464theta omega + 0.00409omega^2 + -0.00034theta^3 + -0.00157theta^2 omega + 0.00001theta omega^2 + 0.00186omega^3,0.017367*omega**3 + 3.0e-6*omega**2*theta + 0.003463*omega**2 - 1.6e-5*omega*theta**2 - 0.012632*omega*theta - 2.451851*omega - 0.00014*theta**2 - 0.055546*theta - 7.334311
28757,28757,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
28758,28758,0.007097,0.031233,0.022648,0.047753,1.698496,1.201493,533.0974,9999,0,1.00000omega,0.015881 + -0.00806theta + 0.28810omega + -0.03114theta^2 + -0.00953theta omega + 0.03446omega^2 + -0.00156theta^3 + -0.01744theta^2 omega + -0.13099theta omega^2 + 0.01158omega^3,0.080384*omega**3 - 0.030309*omega**2*theta - 11.696791*omega**2 - 0.000135*omega*theta**2 - 0.104121*omega*theta - 20.139107*omega - 0.000482*theta**2 - 0.192574*theta - 25.638196
28759,28759,0.005865,0.023553,0.017163,0.036512,1.471224,1.040633,513.9155,9999,0,1.00000omega,-0.116091 + -0.17312theta + -0.23996omega + -0.00060theta^2 + 0.02586theta omega + -0.09183omega^2 + -0.04402theta^3 + 0.00205theta^2 omega + -0.02805theta omega^2 + -0.12998omega^3,-1.267365*omega**3 - 0.009117*omega**2*theta - 3.443329*omega**2 + 2.2e-5*omega*theta**2 + 0.017013*omega*theta + 3.247436*omega - 1.6e-5*theta**3 - 0.017739*theta**2 - 6.598423*theta - 818.166631
28760,28760,0.005991,0.022747,0.016633,nan,nan,nan,344.1556,9999,0,1.00000omega,0.102791 + -0.41121theta + 0.34303omega + 0.01614theta^2 + -0.55385theta omega + 0.20157omega^2 + -0.00541theta^3 + -0.02895theta^2 omega + -0.25284theta omega^2 + 0.03569omega^3,0.226081*omega**3 - 0.053388*omega**2*theta - 20.159199*omega**2 - 0.000204*omega*theta**2 - 0.163071*omega*theta - 32.526923*omega - 1.0e-6*theta**3 - 0.001436*theta**2 - 0.542125*theta - 68.269076
28761,28761,0.007736,0.040779,0.029349,0.089107,4.035757,2.854407,370.2114,9999,0,1.00000omega,-0.297871 + -0.02615theta + 0.00214omega + -0.00675theta^2 + 0.01092theta omega + 0.00439omega^2 + -0.05152theta^3 + -0.00496theta^2 omega + 0.01053theta omega^2 + -0.00252omega^3,-0.010121*omega**3 + 0.00141*omega**2*theta + 0.516813*omega**2 - 2.2e-5*omega*theta**2 - 0.016046*omega*theta - 2.9077*omega - 8.0e-6*theta**3 - 0.008405*theta**2 - 3.072924*theta - 374.488285
28762,28762,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
28763,28763,0.005116,0.018698,0.013708,0.049535,1.531242,1.083318,524.9942,9999,0,1.00000omega,-0.023261 + -0.00481theta + -0.25000omega + 0.09733theta^2 + -0.08910theta omega + 0.11169omega^2 + -0.06446theta^3 + -0.28594theta^2 omega + 0.01234theta omega^2 + 0.04486omega^3,0.588894*omega**3 + 0.0054*omega**2*theta + 2.122172*omega**2 - 0.004171*omega*theta**2 - 3.166135*omega*theta - 600.889092*omega - 3.1e-5*theta**3 - 0.035594*theta**2 - 13.474702*theta - 1700.365396
28764,28764,0.007762,0.028265,0.020726,0.038835,1.553423,1.098779,3011.1230,9999,0,1.00000omega,0.044571 + 0.00106theta + 0.00937omega + 0.00067theta^2 + -0.00116theta omega + -0.00297omega^2 + -0.00093theta^3 + 0.00012theta^2 omega + 0.00532theta omega^2 + 0.00235omega^3,0.077079*omega**3 + 0.005816*omega**2*theta + 2.26755*omega**2 + 4.0e-6*omega*theta**2 + 0.003374*omega*theta + 0.651019*omega - 1.0e-6*theta**3 - 0.001322*theta**2 - 0.515921*theta - 67.096198
28765,28765,0.006632,0.027556,0.020041,0.090745,5.969541,4.221591,781.8527,9999,0,1.00000omega,0.323841 + -0.01719theta + 0.19271omega + 0.00517theta^2 + -0.06154theta omega + 0.02056omega^2 + 0.00171theta^3 + -0.00049theta^2 omega + -0.07828theta omega^2 + 0.00951omega^3,0.110284*omega**3 - 0.03026*omega**2*theta - 12.1113*omega**2 - 6.0e-6*omega*theta**2 - 0.006335*omega*theta - 1.51817*omega + 1.0e-6*theta**3 + 0.000886*theta**2 + 0.356563*theta + 47.808011
28766,28766,0.006753,0.025913,0.018935,0.078059,7.714658,5.455366,318.1335,9999,0,1.00000omega,-0.051591 + -0.01982theta + -0.04000omega + 0.00482theta^2 + 0.00187theta omega + -0.00814omega^2 + -0.00107theta^3 + -0.00366theta^2 omega + -0.00219theta omega^2 + -0.00638omega^3,-0.029456*omega**3 - 0.000337*omega**2*theta - 0.131157*omega**2 - 1.9e-5*omega*theta**2 - 0.014233*omega*theta - 2.698549*omega - 0.000206*theta**2 - 0.077551*theta - 9.719378
28767,28767,0.005291,0.013556,0.010290,0.099017,11.244498,7.951369,356.2448,9999,0,1.00000omega,0.492261 + 0.56454theta + 0.05434omega + -0.04580theta^2 + 0.12342theta omega + -0.02075omega^2 + 0.00036theta^3 + 0.00527theta^2 omega + -0.63181theta omega^2 + -0.07115omega^3,-0.601979*omega**3 - 0.178185*omega**2*theta - 68.729453*omega**2 + 5.0e-5*omega*theta**2 + 0.040397*omega*theta + 8.212857*omega + 0.000103*theta**2 + 0.030117*theta + 2.694145
28768,28768,0.004589,0.013210,0.009888,0.294352,4.467250,3.165672,642.2015,9999,0,1.00000omega,0.127961 + 0.00000theta + 0.03296omega + 0.60088theta^2 + 1.07570theta omega + 0.08289omega^2 + -0.20936theta^3 + 0.09013theta^2 omega + -0.19030theta omega^2 + -0.02833omega^3,-0.57152*omega**3 - 0.127968*omega**2*theta - 48.967583*omega**2 + 0.00202*omega*theta**2 + 1.577687*omega*theta + 307.90779*omega - 0.000156*theta**3 - 0.179275*theta**2 - 68.485857*theta - 8720.793502
28769,28769,0.006086,0.025869,0.018791,nan,nan,nan,594.8434,9999,0,1.00000omega,1.176801 + 0.20668theta + -0.08676omega + -0.66908theta^2 + 0.08224theta omega + 0.60289omega^2 + -0.01184theta^3 + 0.67955theta^2 omega + 0.02466theta omega^2 + -0.76049omega^3,-7.985889*omega**3 + 0.008632*omega**2*theta + 3.612422*omega**2 + 0.007929*omega*theta**2 + 5.982785*omega*theta + 1128.591933*omega - 5.0e-6*theta**3 - 0.00565*theta**2 - 2.296881*theta - 309.575644
28770,28770,0.009035,0.034127,0.024963,0.028190,0.772029,0.546271,728.0693,9999,1,1.00000omega,-0.003491 + -0.10978theta + -0.22059omega + -0.00602theta^2 + 0.00024theta omega + -0.04376omega^2 + -0.00332theta^3 + 0.03378theta^2 omega + -0.00210theta omega^2 + -0.07270omega^3,-0.426942*omega**3 - 0.000411*omega**2*theta - 0.168483*omega**2 + 0.00022*omega*theta**2 + 0.159919*omega*theta + 28.998828*omega - 0.e-6*theta**3 - 0.000789*theta**2 - 0.287338*theta - 34.903474
28771,28771,0.005243,0.019743,0.014444,0.057147,1.951717,1.380664,919.1277,9999,0,1.00000omega,-0.022341 + -0.00554theta + 0.01240omega + -0.00358theta^2 + -0.00954theta omega + -0.01519omega^2 + -0.00191theta^3 + 0.00096theta^2 omega + 0.01206theta omega^2 + 0.00540omega^3,0.117644*omega**3 + 0.008758*omega**2*theta + 3.218235*omega**2 + 2.3e-5*omega*theta**2 + 0.016876*omega*theta + 3.063611*omega - 2.0e-6*theta**3 - 0.001709*theta**2 - 0.631848*theta - 77.86078
28772,28772,0.004752,0.016875,0.012397,0.095927,6.119655,4.327781,372.1837,9999,0,1.00000omega,0.378601 + -0.02832theta + 0.02243omega + -0.00100theta^2 + -0.00435theta omega + 0.00287omega^2 + -0.00607theta^3 + 0.00312theta^2 omega + 0.00210theta omega^2 + -0.00078omega^3,-0.008497*omega**3 + 0.000763*omega**2*theta + 0.291951*omega**2 + 3.8e-5*omega*theta**2 + 0.028658*omega*theta + 5.43783*omega - 2.0e-6*theta**3 - 0.002797*theta**2 - 1.064802*theta - 135.128142
28773,28773,0.006061,0.031541,0.022711,0.036864,3.281236,2.320330,284.9559,9999,0,1.00000omega,0.014161 + -0.12656theta + -0.09516omega + -0.00197theta^2 + 0.00293theta omega + 0.00226omega^2 + -0.00184theta^3 + -0.00062theta^2 omega + -0.00207theta omega^2 + -0.00060omega^3,-0.003036*omega**3 - 0.000349*omega**2*theta - 0.137675*omega**2 - 3.0e-6*omega*theta**2 - 0.002727*omega*theta - 0.536556*omega - 0.000412*theta**2 - 0.163874*theta - 21.768041
28774,28774,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
28775,28775,0.006552,0.031570,0.022799,nan,nan,nan,502.2559,9999,0,1.00000omega,0.006481 + 0.01058theta + 0.01237omega + 0.00555theta^2 + -0.01061theta omega + -0.00309omega^2 + -0.01441theta^3 + -0.00276theta^2 omega + 0.01815theta omega^2 + 0.03672omega^3,0.279811*omega**3 + 0.00461*omega**2*theta + 1.782289*omega**2 - 2.3e-5*omega*theta**2 - 0.018262*omega*theta - 3.56727*omega - 4.0e-6*theta**3 - 0.004718*theta**2 - 1.824266*theta - 235.13358
28776,28776,0.006208,0.029281,0.021165,0.071547,4.093695,2.895122,429.7597,9999,0,1.00000omega,0.000441 + -0.00499theta + 0.03967omega + 0.00036theta^2 + -0.00247theta omega + -0.00480omega^2 + -0.00734theta^3 + 0.00050theta^2 omega + 0.00854theta omega^2 + 0.00380omega^3,0.027661*omega**3 + 0.002072*omega**2*theta + 0.790366*omega**2 + 4.0e-6*omega*theta**2 + 0.003054*omega*theta + 0.57766*omega - 2.0e-6*theta**3 - 0.002271*theta**2 - 0.868695*theta - 110.767163
28777,28777,0.006041,0.030833,0.022217,nan,nan,nan,251.6664,9999,0,1.00000omega,-0.002241 + -0.50651theta + 0.51227omega + 0.00929theta^2 + -0.15370theta omega + -0.01575omega^2 + -0.00343theta^3 + 0.01219theta^2 omega + -0.03421theta omega^2 + 0.01525omega^3,0.068737*omega**3 - 0.00514*omega**2*theta - 2.053371*omega**2 + 6.1e-5*omega*theta**2 + 0.046647*omega*theta + 8.911677*omega - 0.e-6*theta**3 - 0.00068*theta**2 - 0.269907*theta - 35.773546
28778,28778,0.006501,0.025810,0.018821,nan,nan,nan,351.3606,9999,0,1.00000omega,-0.015401 + -0.06801theta + -0.00958omega + -0.06793theta^2 + -0.01860theta omega + 0.04334omega^2 + -0.01565theta^3 + 0.25716theta^2 omega + -0.04015theta omega^2 + -0.18216omega^3,-0.99785*omega**3 - 0.007331*omega**2*theta - 2.772315*omega**2 + 0.001565*omega*theta**2 + 1.191418*omega*theta + 226.722419*omega - 3.0e-6*theta**3 - 0.003658*theta**2 - 1.405013*theta - 179.862919
28779,28779,0.006226,0.032087,0.023112,nan,nan,nan,888.0952,9999,0,1.00000omega,0.012811 + -0.00420theta + -0.07195omega + 0.00413theta^2 + 0.00201theta omega + 0.03682omega^2 + -0.00019theta^3 + 0.01463theta^2 omega + -0.00543theta omega^2 + -0.00469omega^3,-0.069583*omega**3 - 0.002685*omega**2*theta - 1.033447*omega**2 + 0.000241*omega*theta**2 + 0.190325*omega*theta + 37.546684*omega - 0.00012*theta**2 - 0.0462*theta - 5.908749
28780,28780,0.005897,0.022500,0.016447,0.042572,3.241968,2.292615,1495.8075,9999,0,1.00000omega,0.029711 + -0.00470theta + -0.01521omega + 0.00779theta^2 + -0.00139theta omega + 0.00567omega^2 + -0.00107theta^3 + -0.00045theta^2 omega + 0.00293theta omega^2 + 0.00147omega^3,0.041333*omega**3 + 0.002746*omega**2*theta + 1.08384*omega**2 - 1.4e-5*omega*theta**2 - 0.011086*omega*theta - 2.185898*omega - 1.0e-6*theta**3 - 0.001304*theta**2 - 0.508874*theta - 66.177596
28781,28781,0.004606,0.017826,0.013019,nan,nan,nan,654.7299,9999,0,1.00000omega,-0.105511 + -0.10590theta + -0.03103omega + 0.01254theta^2 + 0.00219theta omega + -0.50468omega^2 + -0.00534theta^3 + -0.01010theta^2 omega + -0.02091theta omega^2 + 0.08014omega^3,1.613615*omega**3 - 0.014034*omega**2*theta - 5.794654*omega**2 - 0.000226*omega*theta**2 - 0.173223*omega*theta - 33.199694*omega - 4.0e-6*theta**3 - 0.004569*theta**2 - 1.747832*theta - 222.866065
28782,28782,0.006625,0.019737,0.014722,0.063083,5.008396,3.541751,528.7646,9999,0,1.00000omega,-0.145661 + -0.23500theta + -0.34819omega + -0.04245theta^2 + 0.00380theta omega + -0.00161omega^2 + -0.00152theta^3 + 0.00504theta^2 omega + -0.00257theta omega^2 + -0.00392omega^3,-0.03115*omega**3 - 0.000681*omega**2*theta - 0.271763*omega**2 + 4.5e-5*omega*theta**2 + 0.035487*omega*theta + 7.063182*omega - 0.000558*theta**2 - 0.232168*theta - 32.151947
28783,28783,0.005412,0.017157,0.012721,0.074938,3.694722,2.613100,810.7000,9999,0,1.00000omega,-0.014871 + -0.19746theta + 0.04704omega + -0.00201theta^2 + 0.03380theta omega + 0.01728omega^2 + -0.00171theta^3 + -0.04504theta^2 omega + -0.03512theta omega^2 + -0.00379omega^3,-0.068721*omega**3 - 0.021227*omega**2*theta - 8.561574*omega**2 - 0.000907*omega*theta**2 - 0.732264*omega*theta - 147.728076*omega - 1.0e-6*theta**3 - 0.001393*theta**2 - 0.56384*theta - 76.078399
28784,28784,0.006105,0.039809,0.028479,nan,nan,nan,270.5727,9999,0,1.00000omega,0.023871 + 0.00429theta + 0.63793omega + 0.21070theta^2 + -0.08301theta omega + -0.21111omega^2 + -0.07363theta^3 + -0.13247theta^2 omega + 0.26997theta omega^2 + 0.01828omega^3,0.085309*omega**3 + 0.041996*omega**2*theta + 17.034406*omega**2 - 0.000687*omega*theta**2 - 0.561049*omega*theta - 114.542585*omega - 1.3e-5*theta**3 - 0.01547*theta**2 - 6.267732*theta - 846.458014
