Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
38266,38266,0.008056,0.038871,0.028070,0.030581,1.086146,0.768326,2147.6724,9999,0,1.00000omega,-0.013361 + -0.00527theta + 0.00153omega + -0.00013theta^2 + -0.00110theta omega + -0.00458omega^2 + -0.00044theta^3 + 0.00000theta^2 omega + 0.00026theta omega^2 + 0.00044omega^3,0.009449*omega**3 + 0.000186*omega**2*theta + 0.071312*omega**2 - 3.1e-5*omega*theta - 0.012482*omega - 0.000424*theta**2 - 0.17145*theta - 23.096204
38267,38267,0.005601,0.022036,0.016077,0.103349,3.241187,2.293030,443.5590,9999,0,1.00000omega,0.142961 + -0.44000theta + 0.01022omega + -0.01868theta^2 + 0.22019theta omega + 0.00754omega^2 + -0.08616theta^3 + 0.06270theta^2 omega + -0.01818theta omega^2 + -0.06934omega^3,-0.644573*omega**3 - 0.005633*omega**2*theta - 2.369272*omega**2 + 0.000648*omega*theta**2 + 0.549801*omega*theta + 116.684938*omega - 3.0e-5*theta**3 - 0.037507*theta**2 - 15.808038*theta - 2220.956852
38268,38268,0.005944,0.021662,0.015884,nan,nan,nan,465.9625,9999,0,1.00000omega,0.037031 + -0.01598theta + -0.00818omega + -0.19529theta^2 + 0.08062theta omega + 0.00830omega^2 + -0.03977theta^3 + 0.15992theta^2 omega + 0.05604theta omega^2 + -0.12507omega^3,-1.084977*omega**3 + 0.016205*omega**2*theta + 6.750994*omega**2 + 0.001541*omega*theta**2 + 1.284939*omega*theta + 267.77909*omega - 1.3e-5*theta**3 - 0.016076*theta**2 - 6.741534*theta - 942.311105
38269,38269,0.007385,0.033727,0.024414,0.028116,1.173842,0.830270,2254.4832,9999,0,1.00000omega,-0.005511 + -0.00391theta + 0.00394omega + 0.00035theta^2 + -0.00064theta omega + -0.00137omega^2 + -0.00060theta^3 + 0.00038theta^2 omega + 0.00001theta omega^2 + 0.00020omega^3,0.005384*omega**3 + 9.0e-6*omega**2*theta + 0.002307*omega**2 + 1.1e-5*omega*theta**2 + 0.009113*omega*theta + 1.826746*omega - 0.e-6*theta**3 - 0.000721*theta**2 - 0.289403*theta - 38.741074
38270,38270,0.005355,0.019631,0.014388,0.062096,2.012992,1.424077,364.6547,9999,0,1.00000omega,-0.045361 + -0.46603theta + -0.04688omega + -0.08332theta^2 + -0.00780theta omega + 0.03556omega^2 + -0.02284theta^3 + -0.12260theta^2 omega + -0.01370theta omega^2 + -0.00479omega^3,-0.039818*omega**3 - 0.003796*omega**2*theta - 1.437816*omega**2 - 0.001132*omega*theta**2 - 0.869096*omega*theta - 166.760037*omega - 7.0e-6*theta**3 - 0.008143*theta**2 - 3.143595*theta - 404.580461
38271,38271,0.007120,0.028446,0.020735,0.063900,2.291308,1.620829,448.2786,9999,0,1.00000omega,-0.016371 + -0.12277theta + 0.13464omega + -0.02953theta^2 + 0.00432theta omega + 0.00423omega^2 + -0.02509theta^3 + -0.00347theta^2 omega + -0.02340theta omega^2 + 0.05685omega^3,0.33033*omega**3 - 0.004532*omega**2*theta - 1.735175*omega**2 - 2.2e-5*omega*theta**2 - 0.017109*omega*theta - 3.262002*omega - 5.0e-6*theta**3 - 0.006223*theta**2 - 2.390618*theta - 306.154057
38272,38272,0.006349,0.027187,0.019741,0.069507,8.989287,6.356576,264.5543,9999,0,1.00000omega,0.051481 + -0.01475theta + -0.00999omega + 0.01501theta^2 + -0.01104theta omega + 0.01611omega^2 + 0.00167theta^3 + -0.00530theta^2 omega + 0.00338theta omega^2 + -0.00207omega^3,-0.008978*omega**3 + 0.000489*omega**2*theta + 0.196542*omega**2 - 2.6e-5*omega*theta**2 - 0.020045*omega*theta - 3.933285*omega + 0.00032*theta**2 + 0.127133*theta + 16.83078
38273,38273,0.006920,0.024974,0.018324,0.096887,4.624364,3.270637,536.4533,9999,0,1.00000omega,0.013091 + -0.13420theta + 0.02924omega + -0.05277theta^2 + -0.03562theta omega + -0.01506omega^2 + -0.00113theta^3 + -0.00685theta^2 omega + -0.03170theta omega^2 + 0.04085omega^3,0.301441*omega**3 - 0.007797*omega**2*theta - 2.928158*omega**2 - 5.6e-5*omega*theta**2 - 0.042664*omega*theta - 8.0997*omega - 0.000376*theta**2 - 0.151927*theta - 20.366452
38274,38274,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
38275,38275,0.007176,0.028959,0.021097,0.047488,1.898830,1.343096,808.7150,9999,0,1.00000omega,-0.048321 + -0.00012theta + 0.03889omega + 0.00100theta^2 + 0.00181theta omega + -0.00199omega^2 + -0.00013theta^3 + -0.00026theta^2 omega + -0.00029theta omega^2 + 0.00042omega^3,0.004324*omega**3 - 0.0001*omega**2*theta - 0.039397*omega**2 - 3.0e-6*omega*theta**2 - 0.00225*omega*theta - 0.424038*omega - 5.6e-5*theta**2 - 0.021446*theta - 2.714264
38276,38276,0.006601,0.029378,0.021291,0.051582,2.450481,1.733135,247.4683,9999,0,1.00000omega,0.203841 + -0.05281theta + -0.01598omega + -0.00224theta^2 + 0.02407theta omega + 0.06713omega^2 + -0.02853theta^3 + 0.00380theta^2 omega + -0.01111theta omega^2 + -0.00296omega^3,-0.011084*omega**3 - 0.001387*omega**2*theta - 0.547023*omega**2 + 1.6e-5*omega*theta**2 + 0.013298*omega*theta + 2.794305*omega - 4.0e-6*theta**3 - 0.004886*theta**2 - 2.011526*theta - 276.031443
38277,38277,0.005249,0.019251,0.014110,nan,nan,nan,544.3026,9999,0,1.00000omega,-0.066661 + -0.02123theta + 0.14381omega + 0.01651theta^2 + -0.00441theta omega + 0.01664omega^2 + -0.00832theta^3 + -0.00257theta^2 omega + 0.00970theta omega^2 + 0.01699omega^3,0.219597*omega**3 + 0.004179*omega**2*theta + 1.692469*omega**2 - 3.7e-5*omega*theta**2 - 0.029798*omega*theta - 6.009522*omega - 4.0e-6*theta**3 - 0.004796*theta**2 - 1.924812*theta - 257.518221
38278,38278,0.006426,0.025054,0.018289,0.055414,4.407040,3.116494,640.0049,9999,0,1.00000omega,-0.128801 + -0.06187theta + -0.00071omega + -0.11991theta^2 + -0.00152theta omega + 0.13876omega^2 + -0.02708theta^3 + -0.01055theta^2 omega + 0.10156theta omega^2 + 0.04493omega^3,0.457157*omega**3 + 0.034445*omega**2*theta + 13.530376*omega**2 - 0.000119*omega*theta**2 - 0.093172*omega*theta - 18.195745*omega - 1.0e-5*theta**3 - 0.012032*theta**2 - 4.728227*theta - 619.357148
38279,38279,0.004925,0.020606,0.014981,0.100277,3.805485,2.691818,330.3913,9999,0,1.00000omega,0.307921 + -0.36400theta + -0.03287omega + 0.02045theta^2 + -0.03073theta omega + -0.07637omega^2 + -0.00013theta^3 + 0.00307theta^2 omega + -0.02640theta omega^2 + -0.03479omega^3,-0.308885*omega**3 - 0.007813*omega**2*theta - 3.071904*omega**2 + 3.0e-5*omega*theta**2 + 0.022936*omega*theta + 4.338696*omega - 3.7e-5*theta**2 - 0.010108*theta - 0.790912
38280,38280,0.006039,0.031955,0.022996,1.086875,41.058617,29.042997,852.8811,9999,0,1.00000omega,0.544581 + 0.02058theta + 0.17266omega + -0.02035theta^2 + 0.03915theta omega + -0.04426omega^2 + 0.00019theta^3 + 0.07744theta^2 omega + 0.03923theta omega^2 + -0.18010omega^3,-2.710977*omega**3 + 0.019684*omega**2*theta + 7.315183*omega**2 + 0.001295*omega*theta**2 + 0.967728*omega*theta + 180.769496*omega + 0.000103*theta**2 + 0.032333*theta + 3.285402
38281,38281,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
38282,38282,0.007082,0.038543,0.027710,0.098266,4.784348,3.383759,576.1242,9999,0,1.00000omega,0.018281 + -0.09809theta + 0.11868omega + -0.00105theta^2 + 0.01422theta omega + -0.01446omega^2 + -0.00120theta^3 + -0.00210theta^2 omega + -0.00404theta omega^2 + 0.00281omega^3,0.020866*omega**3 - 0.001*omega**2*theta - 0.365093*omega**2 - 1.7e-5*omega*theta**2 - 0.012167*omega*theta - 2.131134*omega - 0.000355*theta**2 - 0.127353*theta - 15.244457
38283,38283,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
38284,38284,0.006511,0.025126,0.018354,0.045134,2.289242,1.619053,557.1086,9999,0,1.00000omega,-0.018231 + -0.01140theta + -0.18130omega + -0.00548theta^2 + -0.02830theta omega + 0.00762omega^2 + -0.00602theta^3 + -0.00026theta^2 omega + -0.09426theta omega^2 + 0.01009omega^3,0.08702*omega**3 - 0.027098*omega**2*theta - 9.863428*omega**2 - 2.0e-6*omega*theta**2 - 0.00232*omega*theta - 0.520596*omega - 2.0e-6*theta**3 - 0.002104*theta**2 - 0.767331*theta - 93.286826
38285,38285,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
38286,38286,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
38287,38287,0.004387,0.016249,0.011901,nan,nan,nan,961.7564,9999,0,1.00000omega,0.267251 + -0.13529theta + 0.26140omega + 0.02274theta^2 + -0.00539theta omega + 0.17112omega^2 + -0.00335theta^3 + 0.01014theta^2 omega + -0.00116theta omega^2 + 0.12241omega^3,3.99521*omega**3 - 0.001262*omega**2*theta - 0.28686*omega**2 + 0.000368*omega*theta**2 + 0.270996*omega*theta + 49.937174*omega - 4.0e-6*theta**3 - 0.004453*theta**2 - 1.632508*theta - 199.496984
38288,38288,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
38289,38289,0.008908,0.036447,0.026531,0.142703,7.420627,5.248146,1563.9730,9999,0,1.00000omega,-0.053351 + -0.01152theta + 0.00181omega + 0.02068theta^2 + 0.00109theta omega + 0.00968omega^2 + 0.00034theta^3 + -0.00051theta^2 omega + -0.03827theta omega^2 + -0.00360omega^3,-0.046432*omega**3 - 0.016453*omega**2*theta - 6.312582*omega**2 - 7.0e-6*omega*theta**2 - 0.00559*omega*theta - 1.068812*omega + 0.000202*theta**2 + 0.083428*theta + 11.417683
38290,38290,0.005212,0.017688,0.013039,0.048615,6.847662,4.842150,2002.7966,9999,0,1.00000omega,0.350521 + -0.03557theta + -0.26518omega + 0.00142theta^2 + 0.05928theta omega + 0.00347omega^2 + -0.00005theta^3 + -0.01378theta^2 omega + -0.00138theta omega^2 + 0.01928omega^3,0.932934*omega**3 - 0.002226*omega**2*theta - 0.882876*omega**2 - 0.000741*omega*theta**2 - 0.588155*omega*theta - 116.734251*omega - 0.000105*theta**2 - 0.041158*theta - 5.372904
38291,38291,0.006890,0.031443,0.022761,0.037992,2.088520,1.477051,2908.0117,9999,0,1.00000omega,-0.074871 + -0.00986theta + -0.17132omega + 0.00869theta^2 + 0.00076theta omega + -0.00783omega^2 + -0.00048theta^3 + -0.00009theta^2 omega + 0.00039theta omega^2 + 0.00060omega^3,0.023941*omega**3 + 0.000519*omega**2*theta + 0.194124*omega**2 - 4.0e-6*omega*theta**2 - 0.003096*omega*theta - 0.606303*omega - 0.e-6*theta**3 - 0.000822*theta**2 - 0.317707*theta - 40.90992
38292,38292,0.004947,0.018406,0.013477,0.151054,3.854973,2.727970,411.4221,9999,0,1.00000omega,-0.507361 + -0.02413theta + 0.42715omega + 0.02973theta^2 + -0.05128theta omega + 0.03838omega^2 + -0.17334theta^3 + 0.00507theta^2 omega + -0.06514theta omega^2 + -0.02600omega^3,-0.286632*omega**3 - 0.023937*omega**2*theta - 9.030662*omega**2 + 6.2e-5*omega*theta**2 + 0.045943*omega*theta + 8.506859*omega - 7.1e-5*theta**3 - 0.080289*theta**2 - 30.360556*theta - 3826.838338
38293,38293,0.005211,0.020959,0.015271,nan,nan,nan,771.3642,9999,0,1.00000omega,0.198141 + -0.01477theta + 0.30034omega + -0.02758theta^2 + -0.00406theta omega + 0.32860omega^2 + -0.00867theta^3 + -0.02538theta^2 omega + -0.00303theta omega^2 + 0.17066omega^3,3.163849*omega**3 - 0.001872*omega**2*theta - 0.447928*omega**2 - 0.000523*omega*theta**2 - 0.394484*omega*theta - 74.405676*omega - 6.0e-6*theta**3 - 0.00676*theta**2 - 2.558914*theta - 322.869904
38294,38294,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
38295,38295,0.006472,0.025815,0.018819,0.074516,6.024928,4.260593,657.9992,9999,0,1.00000omega,-0.005861 + 0.00544theta + -0.00496omega + 0.00486theta^2 + 0.00199theta omega + -0.00635omega^2 + 0.00007theta^3 + 0.00005theta^2 omega + 0.00073theta omega^2 + -0.00133omega^3,-0.013712*omega**3 + 0.000251*omega**2*theta + 0.092077*omega**2 + 1.0e-6*omega*theta**2 + 0.000476*omega*theta + 0.098205*omega + 3.4e-5*theta**2 + 0.014117*theta + 1.952263
38296,38296,0.004992,0.016835,0.012416,0.095073,4.155388,2.939072,375.5684,9999,0,1.00000omega,0.003661 + -0.03533theta + -0.06000omega + 0.02383theta^2 + 0.22154theta omega + -0.02578omega^2 + -0.16398theta^3 + -0.00369theta^2 omega + -0.32960theta omega^2 + -0.05181omega^3,-0.510856*omega**3 - 0.108331*omega**2*theta - 40.625855*omega**2 - 4.0e-5*omega*theta**2 - 0.026077*omega*theta - 4.0963*omega - 6.0e-5*theta**3 - 0.067333*theta**2 - 25.23628*theta - 3152.833764
38297,38297,0.007075,0.031463,0.022803,0.052875,4.645593,3.285143,867.4814,9999,0,1.00000omega,-0.038221 + -0.02161theta + 0.00125omega + -0.01374theta^2 + -0.00075theta omega + 0.00549omega^2 + -0.00170theta^3 + -0.00095theta^2 omega + 0.00244theta omega^2 + 0.02341omega^3,0.26522*omega**3 + 0.000921*omega**2*theta + 0.336182*omega**2 - 1.2e-5*omega*theta**2 - 0.008654*omega*theta - 1.565513*omega - 0.e-6*theta**3 - 0.000782*theta**2 - 0.28596*theta - 34.841201
38298,38298,0.013561,0.059332,0.043036,0.044118,2.162891,1.529713,2235.1060,9999,0,1.00000omega,-0.079771 + 0.03545theta + -0.03118omega + -0.01282theta^2 + 0.02210theta omega + -0.00133omega^2 + -0.00425theta^3 + -0.02193theta^2 omega + 0.00449theta omega^2 + 0.03074omega^3,0.244441*omega**3 + 0.00119*omega**2*theta + 0.437297*omega**2 - 0.000194*omega*theta**2 - 0.142233*omega*theta - 26.102955*omega - 1.0e-6*theta**3 - 0.001389*theta**2 - 0.513914*theta - 63.363653
38299,38299,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
38300,38300,0.005689,0.032176,0.023104,0.067053,3.494464,2.471414,1049.7000,9999,1,1.00000omega,-0.075321 + -0.08417theta + -0.05332omega + -0.01461theta^2 + -0.03266theta omega + -0.01057omega^2 + -0.00051theta^3 + -0.00194theta^2 omega + -0.02142theta omega^2 + 0.00188omega^3,0.03913*omega**3 - 0.014861*omega**2*theta - 5.53823*omega**2 - 4.5e-5*omega*theta**2 - 0.034293*omega*theta - 6.55032*omega - 0.000452*theta**2 - 0.173438*theta - 22.157954
38301,38301,0.006042,0.039106,0.027980,0.033944,0.746146,0.528151,439.8603,9999,0,1.00000omega,0.058581 + -0.03084theta + 0.00009omega + 0.00519theta^2 + -0.03183theta omega + -0.01671omega^2 + -0.00426theta^3 + 0.00169theta^2 omega + 0.00178theta omega^2 + -0.02066omega^3,-0.159028*omega**3 + 0.000457*omega**2*theta + 0.154607*omega**2 + 1.4e-5*omega*theta**2 + 0.009784*omega*theta + 1.650815*omega - 1.0e-6*theta**3 - 0.001298*theta**2 - 0.462441*theta - 54.922709
38302,38302,0.004298,0.063612,0.045083,0.063143,2.285029,1.616377,-29364445184.0000,8999,0,1.00000omega,0.300701 + -0.04600theta + -0.04339omega + -0.09559theta^2 + -0.01598theta omega + 0.19303omega^2 + -0.00782theta^3 + 0.11220theta^2 omega + 0.00907theta omega^2 + -0.04503omega^3,-0.792981*omega**3 + 0.005324*omega**2*theta + 2.010512*omega**2 + 0.002195*omega*theta**2 + 1.535689*omega*theta + 268.554686*omega - 5.0e-6*theta**3 - 0.005434*theta**2 - 1.929738*theta - 228.36866
38303,38303,0.009225,0.032898,0.024160,0.044968,3.038454,2.148747,1080.4270,9999,0,1.00000omega,-0.060771 + 0.00003theta + 0.03423omega + 0.00095theta^2 + 0.00521theta omega + -0.00883omega^2 + 0.00001theta^3 + -0.00056theta^2 omega + -0.00336theta omega^2 + 0.00144omega^3,0.012057*omega**3 - 0.000938*omega**2*theta - 0.351447*omega**2 - 5.0e-6*omega*theta**2 - 0.003761*omega*theta - 0.677375*omega + 4.0e-6*theta**2 + 0.001685*theta + 0.232966
38304,38304,0.014491,0.099365,0.071005,0.043205,3.129863,2.213358,100.1632,9999,0,1.00000omega,0.092541 + -0.04045theta + 0.00117omega + 0.00491theta^2 + 0.00016theta omega + 0.00155omega^2 + -0.00012theta^3 + -0.00001theta^2 omega + -0.00016theta omega^2 + 0.00024omega^3,7.9e-5*omega**3 - 2.0e-6*omega**2*theta - 0.000364*omega**2 - 2.0e-6*omega*theta - 0.000123*omega - 0.e-6*theta**2 - 9.7e-5*theta - 0.000589
38305,38305,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
38306,38306,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
38307,38307,0.010290,0.049840,0.035986,0.087329,5.575446,3.942919,554.1011,9999,0,1.00000omega,-0.057121 + -0.01033theta + -0.05946omega + 0.00182theta^2 + -0.00380theta omega + -0.00035omega^2 + 0.00050theta^3 + 0.00011theta^2 omega + -0.00090theta omega^2 + 0.00019omega^3,0.000651*omega**3 - 0.000103*omega**2*theta + 0.026985*omega**2 - 0.000264*omega*theta + 0.038399*omega - 5.0e-5*theta**2 + 0.012854*theta - 1.111393
38308,38308,0.007494,0.029244,0.021347,0.082013,5.489117,3.881825,528.8129,9999,0,1.00000omega,0.004081 + 0.02467theta + -0.00832omega + -0.01098theta^2 + 0.00600theta omega + -0.00102omega^2 + 0.00016theta^3 + -0.00250theta^2 omega + 0.00087theta omega^2 + 0.00135omega^3,0.00836*omega**3 + 0.00018*omega**2*theta - 0.057285*omega**2 - 1.7e-5*omega*theta**2 + 0.010976*omega*theta - 1.751233*omega - 4.0e-5*theta**2 + 0.014557*theta - 1.726177
38309,38309,0.007191,0.036036,0.025984,0.063062,4.522602,3.198274,663.7916,9999,0,1.00000omega,-0.039481 + -0.02256theta + -0.02647omega + -0.00389theta^2 + -0.00437theta omega + 0.00018omega^2 + -0.00161theta^3 + -0.00069theta^2 omega + -0.00043theta omega^2 + -0.01020omega^3,-0.084891*omega**3 - 0.000119*omega**2*theta + 0.040894*omega**2 - 6.0e-6*omega*theta**2 + 0.004288*omega*theta - 0.721017*omega + 0.000507*theta**2 - 0.172622*theta + 19.596662
38310,38310,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
38311,38311,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
38312,38312,0.012768,0.054086,0.039296,0.052838,3.822748,2.703349,7087.4067,9999,0,1.00000omega,-0.021411 + -0.00764theta + -0.01648omega + 0.00025theta^2 + -0.00093theta omega + -0.00357omega^2 + 0.00042theta^3 + -0.00009theta^2 omega + -0.00004theta omega^2 + -0.00067omega^3,-0.019056*omega**3 - 3.8e-5*omega**2*theta + 0.0108*omega**2 - 3.0e-6*omega*theta**2 + 0.002111*omega*theta - 0.392241*omega - 0.000499*theta**2 + 0.18788*theta - 23.560525
38313,38313,0.006495,0.020505,0.015209,0.035688,1.434908,1.014947,320.9456,9999,0,1.00000omega,-0.094131 + -0.22580theta + 0.02171omega + -0.09183theta^2 + -0.00832theta omega + -0.00582omega^2 + -0.00652theta^3 + 0.00598theta^2 omega + -0.01925theta omega^2 + 0.01871omega^3,0.094345*omega**3 - 0.003236*omega**2*theta + 1.280387*omega**2 + 3.4e-5*omega*theta**2 - 0.02668*omega*theta + 5.311971*omega - 1.0e-6*theta**3 + 0.001406*theta**2 - 0.541253*theta + 69.402235
38314,38314,0.005194,0.023157,0.016781,0.044340,2.414272,1.707436,662.3667,9999,0,1.00000omega,0.049431 + -0.00230theta + -0.12733omega + 0.00408theta^2 + -0.00225theta omega + 0.02472omega^2 + -0.00170theta^3 + 0.00081theta^2 omega + -0.00223theta omega^2 + -0.00980omega^3,-0.156141*omega**3 - 0.001184*omega**2*theta + 0.472541*omega**2 + 1.4e-5*omega*theta**2 - 0.011061*omega*theta + 2.128771*omega - 1.0e-6*theta**3 + 0.001158*theta**2 - 0.445806*theta + 57.193563
38315,38315,0.006551,0.033913,0.024423,0.066605,7.652534,5.411364,1322.8500,9999,0,1.00000omega,-0.224021 + 0.00821theta + -0.26838omega + -0.00085theta^2 + 0.01880theta omega + -0.08261omega^2 + -0.00283theta^3 + 0.00036theta^2 omega + 0.01339theta omega^2 + -0.03323omega^3,-0.663916*omega**3 + 0.008917*omega**2*theta - 3.517659*omega**2 + 8.0e-6*omega*theta**2 - 0.005673*omega*theta + 0.989535*omega - 2.0e-6*theta**3 + 0.00243*theta**2 - 0.939857*theta + 121.171501
38316,38316,0.005738,0.023777,0.017296,nan,nan,nan,460.3115,9999,0,1.00000omega,-0.183441 + -0.19202theta + 0.63856omega + -0.07298theta^2 + 0.31557theta omega + 0.01238omega^2 + -0.02535theta^3 + 0.01881theta^2 omega + -0.06642theta omega^2 + 0.01093omega^3,0.099922*omega**3 - 0.02024*omega**2*theta + 7.980991*omega**2 + 0.000191*omega*theta**2 - 0.144744*omega*theta + 27.390136*omega - 9.0e-6*theta**3 + 0.0101*theta**2 - 3.96172*theta + 518.010942
38317,38317,0.006692,0.021777,0.016109,0.114806,3.562050,2.520058,362.4669,9999,0,1.00000omega,-0.034611 + -0.38180theta + 0.03925omega + -0.01297theta^2 + -0.04196theta omega + -0.18197omega^2 + -0.03869theta^3 + 0.00605theta^2 omega + 0.01071theta omega^2 + 0.03357omega^3,0.1802*omega**3 + 0.001916*omega**2*theta - 0.821384*omega**2 + 3.6e-5*omega*theta**2 - 0.028626*omega*theta + 5.676131*omega - 8.0e-6*theta**3 + 0.008958*theta**2 - 3.477787*theta + 450.124313
38318,38318,0.007672,0.029924,0.021844,0.029626,2.861511,2.023502,3474.0439,9999,0,1.00000omega,0.008611 + -0.01413theta + 0.00286omega + 0.00221theta^2 + 0.00244theta omega + -0.00315omega^2 + -0.00008theta^3 + -0.00029theta^2 omega + -0.00007theta omega^2 + 0.00068omega^3,0.026307*omega**3 - 9.0e-5*omega**2*theta + 0.029452*omega**2 - 1.2e-5*omega*theta**2 + 0.009215*omega*theta - 1.702669*omega + 0.000129*theta**2 - 0.048097*theta + 5.994576
38319,38319,0.004477,0.016901,0.012363,0.034446,0.980134,0.693487,353.5095,9999,0,1.00000omega,-0.109481 + -0.02946theta + -0.05200omega + 0.04997theta^2 + -0.16230theta omega + -0.24108omega^2 + -0.12044theta^3 + -0.04776theta^2 omega + 0.05318theta omega^2 + 0.03490omega^3,0.400487*omega**3 + 0.020342*omega**2*theta - 7.348234*omega**2 - 0.000609*omega*theta**2 + 0.427681*omega*theta - 75.089456*omega - 5.1e-5*theta**3 + 0.054382*theta**2 - 19.258393*theta + 2273.336635
38320,38320,0.007797,0.039730,0.028629,nan,nan,nan,774.3749,9999,1,1.00000omega,0.141421 + -0.06261theta + 0.00559omega + 0.00721theta^2 + 0.00180theta omega + 0.02495omega^2 + -0.00113theta^3 + -0.00081theta^2 omega + -0.00080theta omega^2 + 0.01035omega^3,0.08555*omega**3 - 0.00022*omega**2*theta + 0.093449*omega**2 - 7.0e-6*omega*theta**2 + 0.005455*omega*theta - 0.999904*omega + 0.000383*theta**2 - 0.141052*theta + 17.343425
38321,38321,0.005073,0.016421,0.012153,0.082488,6.861990,4.852510,592.9052,9999,0,1.00000omega,0.170031 + -0.16163theta + 1.14824omega + 0.01395theta^2 + -0.48126theta omega + 0.01189omega^2 + -0.00055theta^3 + -0.00184theta^2 omega + -0.03353theta omega^2 + 0.00621omega^3,0.0943*omega**3 - 0.016972*omega**2*theta + 6.514593*omega**2 - 3.1e-5*omega*theta**2 + 0.012389*omega*theta - 0.148731*omega + 0.000367*theta**2 - 0.145004*theta + 19.115194
38322,38322,0.006707,0.030239,0.021902,0.127181,4.836464,3.421079,536.4804,9999,0,1.00000omega,-0.061181 + 0.00317theta + -0.03228omega + -0.04562theta^2 + 0.00097theta omega + -0.01284omega^2 + -0.00445theta^3 + 0.03934theta^2 omega + 0.00370theta omega^2 + -0.02704omega^3,-0.210239*omega**3 + 0.000959*omega**2*theta - 0.393024*omega**2 + 0.00034*omega*theta**2 - 0.273937*omega*theta + 55.199372*omega - 1.0e-6*theta**3 + 0.001524*theta**2 - 0.603678*theta + 79.703848
38323,38323,0.005882,0.025038,0.018187,0.097287,13.161716,9.306993,1720.5986,9999,0,1.00000omega,0.310491 + 0.04609theta + -0.40119omega + -0.00071theta^2 + -0.00271theta omega + 0.11938omega^2 + 0.00027theta^3 + -0.00041theta^2 omega + -0.00752theta omega^2 + -0.03078omega^3,-0.996044*omega**3 - 0.008112*omega**2*theta + 3.380559*omega**2 - 1.5e-5*omega*theta**2 + 0.011743*omega*theta - 2.351779*omega - 0.000391*theta**2 + 0.157182*theta - 21.09208
38324,38324,0.004535,0.016979,0.012427,0.051060,1.876045,1.327055,434.2747,9999,0,1.00000omega,0.012131 + -0.97854theta + 0.02985omega + -0.17635theta^2 + 0.00032theta omega + 0.10560omega^2 + 0.00669theta^3 + -0.01599theta^2 omega + -0.05485theta omega^2 + 0.11965omega^3,1.649042*omega**3 - 0.025198*omega**2*theta + 10.010531*omega**2 - 0.000245*omega*theta**2 + 0.193169*omega*theta - 38.095947*omega + 3.0e-6*theta**3 - 0.004174*theta**2 + 1.697486*theta - 229.779193
38325,38325,0.005592,0.025181,0.018239,nan,nan,nan,777.7479,9999,0,1.00000omega,0.018931 + -0.04263theta + 0.01850omega + -0.00112theta^2 + -0.01056theta omega + 0.04308omega^2 + -0.00093theta^3 + -0.00377theta^2 omega + -0.10025theta omega^2 + 0.05109omega^3,0.825724*omega**3 - 0.054009*omega**2*theta + 21.467976*omega**2 - 6.8e-5*omega*theta**2 + 0.053484*omega*theta - 10.562195*omega - 0.e-6*theta**3 + 0.000662*theta**2 - 0.26242*theta + 34.683372
38326,38326,0.004878,0.018795,0.013730,0.079774,5.622641,3.976208,451.0540,9999,0,1.00000omega,-0.243431 + -0.01770theta + 1.11800omega + 0.01889theta^2 + -0.44649theta omega + 0.06485omega^2 + -0.00212theta^3 + -0.11623theta^2 omega + -0.25592theta omega^2 + 0.02886omega^3,0.357724*omega**3 - 0.105739*omega**2*theta + 42.766848*omega**2 - 0.001601*omega*theta**2 + 1.284053*omega*theta - 257.449113*omega - 0.e-6*theta**3 + 0.001193*theta**2 - 0.48762*theta + 66.415547
