Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
627,627,0.006638,0.022327,0.016471,0.087745,4.790904,3.388249,813.5616,9999,0,1.00000omega,-0.054951 + -0.17238theta + -0.03284omega + -0.00816theta^2 + -0.00917theta omega + 0.01257omega^2 + -0.00721theta^3 + 0.00319theta^2 omega + -0.00142theta omega^2 + -0.01188omega^3,-0.14431*omega**3 - 0.000575*omega**2*theta + 0.219328*omega**2 + 4.3e-5*omega*theta**2 - 0.031844*omega*theta + 5.88681*omega - 3.0e-6*theta**3 + 0.003571*theta**2 - 1.31057*theta + 160.352763
628,628,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
629,629,0.007439,0.034106,0.024684,0.173551,10.974517,7.761125,683.2329,9999,0,1.00000omega,-0.029901 + -0.00728theta + -0.13220omega + 0.02729theta^2 + -0.00137theta omega + -0.00856omega^2 + -0.00043theta^3 + 0.00006theta^2 omega + -0.00216theta omega^2 + 0.00051omega^3,0.004119*omega**3 - 0.000582*omega**2*theta + 0.220982*omega**2 + 1.0e-6*omega*theta**2 - 0.000441*omega*theta + 0.085683*omega + 0.000165*theta**2 - 0.070187*theta + 9.858398
630,630,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
631,631,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
632,632,0.014991,0.090935,0.065168,0.030884,2.960342,2.093392,12518.8564,9999,0,1.00000omega,0.005671 + -0.00712theta + 0.01274omega + 0.00544theta^2 + -0.00123theta omega + -0.01742omega^2 + -0.00090theta^3 + 0.00023theta^2 omega + 0.00641theta omega^2 + 0.00289omega^3,0.103235*omega**3 + 0.007633*omega**2*theta - 2.877151*omega**2 + 9.0e-6*omega*theta**2 - 0.006882*omega*theta + 1.29729*omega - 1.0e-6*theta**3 + 0.001344*theta**2 - 0.505861*theta + 63.45338
633,633,0.005297,0.019727,0.014443,0.078378,2.116659,1.497729,284.7050,9999,0,1.00000omega,-0.372541 + -1.12847theta + 0.01905omega + -0.02008theta^2 + 0.05495theta omega + -0.27982omega^2 + -0.00263theta^3 + 0.09535theta^2 omega + 0.08002theta omega^2 + -0.08988omega^3,-0.598053*omega**3 + 0.017748*omega**2*theta - 6.490187*omega**2 + 0.000705*omega*theta**2 - 0.504239*omega*theta + 90.169708*omega - 0.e-6*theta**3 + 0.000686*theta**2 - 0.243287*theta + 28.902148
634,634,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
635,635,0.006018,0.022851,0.016709,0.090573,11.427812,8.080937,856.8950,9999,0,1.00000omega,0.014201 + 0.00205theta + 0.03266omega + 0.00090theta^2 + -0.00442theta omega + -0.01128omega^2 + -0.00013theta^3 + 0.00021theta^2 omega + -0.00031theta omega^2 + 0.00762omega^3,0.117595*omega**3 - 0.000159*omega**2*theta + 0.044648*omega**2 + 4.0e-6*omega*theta**2 - 0.002487*omega*theta + 0.429877*omega + 7.4e-5*theta**2 - 0.024853*theta + 2.765405
636,636,0.009578,0.034073,0.025027,0.126849,7.007635,4.955958,1387.1497,9999,0,1.00000omega,0.062751 + -0.00017theta + 0.20872omega + 0.00950theta^2 + -0.01092theta omega + 0.05457omega^2 + -0.00033theta^3 + -0.02775theta^2 omega + -0.00119theta omega^2 + 0.01864omega^3,0.185366*omega**3 - 0.000394*omega**2*theta + 0.170185*omega**2 - 0.000307*omega*theta**2 + 0.21552*omega*theta - 37.864392*omega + 0.000134*theta**2 - 0.0494*theta + 6.043536
637,637,0.006960,0.028228,0.020558,0.045981,6.068504,4.291203,903.3180,9999,0,1.00000omega,0.016111 + -0.00212theta + -0.03360omega + -0.00263theta^2 + -0.01995theta omega + 0.01753omega^2 + 0.00015theta^3 + 0.00003theta^2 omega + -0.06208theta omega^2 + 0.00377omega^3,0.045966*omega**3 - 0.025231*omega**2*theta + 9.482856*omega**2 - 0.000729*omega*theta + 0.215307*omega - 7.8e-5*theta**2 + 0.030034*theta - 3.845237
638,638,0.004820,0.014397,0.010736,0.078845,11.787636,8.335304,404.5973,9999,0,1.00000omega,-0.007561 + -0.03748theta + 0.16531omega + -0.17046theta^2 + 0.53814theta omega + -0.02503omega^2 + -0.01249theta^3 + 0.01760theta^2 omega + -0.03743theta omega^2 + 0.25790omega^3,2.968509*omega**3 - 0.014361*omega**2*theta + 5.516203*omega**2 + 0.000225*omega*theta**2 - 0.162294*omega*theta + 29.122403*omega - 5.0e-6*theta**3 + 0.006036*theta**2 - 2.279694*theta + 286.912745
639,639,0.004901,0.022925,0.016577,0.078308,5.304517,3.751269,330.8232,9999,0,1.00000omega,-0.052991 + 0.09100theta + -0.02022omega + -0.01830theta^2 + -0.05316theta omega + -0.00087omega^2 + 0.00384theta^3 + 0.00101theta^2 omega + -0.00012theta omega^2 + -0.03628omega^3,-0.324817*omega**3 - 3.6e-5*omega**2*theta + 0.013375*omega**2 + 1.0e-5*omega*theta**2 - 0.008739*omega*theta + 1.876406*omega + 1.0e-6*theta**3 - 0.001488*theta**2 + 0.58002*theta - 75.351148
640,640,0.008786,0.038407,0.027859,0.069227,2.255720,1.595786,546.3864,9999,0,1.00000omega,-0.163871 + -0.10670theta + -0.08318omega + 0.15938theta^2 + -0.00922theta omega + -0.09030omega^2 + -0.02702theta^3 + 0.00229theta^2 omega + 0.00811theta omega^2 + -0.01849omega^3,-0.086085*omega**3 + 0.001259*omega**2*theta - 0.497232*omega**2 + 1.2e-5*omega*theta**2 - 0.008812*omega*theta + 1.635477*omega - 5.0e-6*theta**3 + 0.005197*theta**2 - 1.931889*theta + 239.363339
641,641,0.004965,0.013358,0.010077,0.069112,3.284138,2.322750,413.4091,9999,0,1.00000omega,0.059471 + -0.03001theta + -0.04728omega + 0.00482theta^2 + 0.02400theta omega + -0.21497omega^2 + -0.17246theta^3 + 0.09203theta^2 omega + 0.00464theta omega^2 + -0.18973omega^3,-2.104858*omega**3 + 0.001716*omega**2*theta - 0.752685*omega**2 + 0.001134*omega*theta**2 - 0.821912*omega*theta + 148.871755*omega - 7.1e-5*theta**3 + 0.07706*theta**2 - 27.93362*theta + 3375.235271
642,642,0.007731,0.041658,0.029960,0.052612,2.343056,1.657208,615.4585,9999,0,1.00000omega,0.036041 + 0.00176theta + 0.08581omega + 0.00267theta^2 + -0.03377theta omega + 0.02509omega^2 + 0.00013theta^3 + -0.00890theta^2 omega + -0.03558theta omega^2 + 0.00702omega^3,0.046892*omega**3 - 0.007922*omega**2*theta + 2.994891*omega**2 - 6.6e-5*omega*theta**2 + 0.049214*omega*theta - 9.162764*omega - 3.5e-5*theta**2 + 0.012628*theta - 1.51922
643,643,0.008959,0.030403,0.022412,0.042747,1.539850,1.089258,270.5652,9999,0,1.00000omega,-0.045861 + -0.20843theta + 0.02957omega + -0.03636theta^2 + 0.00543theta omega + -0.00835omega^2 + -0.00491theta^3 + 0.00299theta^2 omega + -0.00548theta omega^2 + 0.00238omega^3,0.005359*omega**3 - 0.000411*omega**2*theta + 0.16186*omega**2 + 7.0e-6*omega*theta**2 - 0.005921*omega*theta + 1.172718*omega + 0.000479*theta**2 - 0.187062*theta + 24.36023
644,644,0.007081,0.028326,0.020646,0.053324,2.165719,1.531859,343.0826,9999,0,1.00000omega,-0.125011 + -0.19919theta + -0.07545omega + 0.10947theta^2 + 0.00653theta omega + 0.02033omega^2 + -0.01163theta^3 + -0.00010theta^2 omega + -0.00495theta omega^2 + -0.00514omega^3,-0.023193*omega**3 - 0.000745*omega**2*theta + 0.287282*omega**2 - 0.e-6*omega*theta**2 + 0.000461*omega*theta - 0.104801*omega - 2.0e-6*theta**3 + 0.002235*theta**2 - 0.856778*theta + 109.444961
645,645,0.005575,0.017896,0.013254,nan,nan,nan,418.4350,9999,0,1.00000omega,0.188551 + 0.02524theta + 0.47958omega + 0.01559theta^2 + 0.06553theta omega + 0.49962omega^2 + -0.10772theta^3 + 0.03423theta^2 omega + 0.08288theta omega^2 + 0.18649omega^3,1.668826*omega**3 + 0.024722*omega**2*theta - 9.045917*omega**2 + 0.00034*omega*theta**2 - 0.255389*omega*theta + 47.924574*omega - 3.6e-5*theta**3 + 0.040382*theta**2 - 15.225198*theta + 1913.451108
646,646,0.007883,0.046898,0.033627,0.053579,3.000986,2.122355,601.0275,9999,0,1.00000omega,0.019291 + -0.00650theta + -0.00327omega + 0.02852theta^2 + -0.00352theta omega + -0.00726omega^2 + -0.00110theta^3 + -0.00061theta^2 omega + -0.00177theta omega^2 + -0.00953omega^3,-0.059145*omega**3 - 0.000366*omega**2*theta + 0.137236*omega**2 - 4.0e-6*omega*theta**2 + 0.003176*omega*theta - 0.59928*omega + 0.000306*theta**2 - 0.122812*theta + 16.421896
647,647,0.004649,0.015705,0.011582,0.049971,3.131367,2.214493,216.9886,9999,0,1.00000omega,0.061831 + -0.71571theta + -0.32712omega + -0.46320theta^2 + 0.06100theta omega + 0.02702omega^2 + -0.00150theta^3 + 0.00545theta^2 omega + -0.00844theta omega^2 + -0.00154omega^3,-0.010226*omega**3 - 0.001868*omega**2*theta + 0.770677*omega**2 + 4.0e-5*omega*theta**2 - 0.031673*omega*theta + 6.220738*omega + 0.000207*theta**2 + 0.013499*theta - 14.898206
648,648,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
649,649,0.014093,0.107812,0.076883,0.026754,0.633250,0.448175,805.7310,9999,0,1.00000omega,0.012121 + -0.00000theta + -0.03090omega + 0.00013theta^2 + -0.00002theta omega + 0.00063omega^2 + -0.00001theta^3 + -0.00001theta^2 omega + 0.00000theta omega^2 + -0.00007omega^3,-0.00018*omega**3 + 0.000184*omega**2 + 2.0e-6*omega*theta - 0.001064*omega - 7.0e-6*theta + 0.00016
650,650,0.012400,0.076317,0.054672,0.055459,7.248306,5.125476,4490.5073,9999,0,1.00000omega,0.023171 + 0.00015theta + -0.00542omega + 0.00001theta^2 + -0.00002theta omega + 0.00017omega^2 + 0.00000theta^3 + -0.00000theta^2 omega + 0.00000theta omega^2 + -0.00002omega^3,-0.000375*omega**3 + 0.000134*omega**2 - 0.e-6*omega*theta - 0.000258*omega + 3.0e-6*theta + 0.000246
651,651,0.014022,0.142678,0.101375,0.037787,1.761527,1.245875,1747.9613,7122,0,1.00000omega,0.067131 + 0.00124theta + -0.03248omega + 0.00207theta^2 + -0.00032theta omega + 0.00350omega^2 + -0.00004theta^3 + -0.00003theta^2 omega + 0.00007theta omega^2 + -0.00025omega^3,-0.00134*omega**3 + 1.3e-5*omega**2*theta + 0.004771*omega**2 - 9.9e-5*omega*theta - 0.014643*omega - 5.0e-6*theta**2 - 0.001137*theta - 0.076852
652,652,0.009183,0.031589,0.023261,0.033067,1.807528,1.278329,1152.6198,9999,0,1.00000omega,0.000681 + -0.00753theta + -0.02003omega + -0.00052theta^2 + 0.00889theta omega + 0.00495omega^2 + -0.00004theta^3 + 0.00043theta^2 omega + -0.00115theta omega^2 + -0.00104omega^3,-0.009389*omega**3 - 0.000346*omega**2*theta - 0.111297*omega**2 + 4.0e-6*omega*theta**2 + 0.003005*omega*theta + 0.521034*omega - 1.4e-5*theta**2 - 0.004572*theta - 0.51538
653,653,0.008724,0.034261,0.024999,0.030939,1.474235,1.042671,3345.5737,9999,0,1.00000omega,0.040941 + -0.00662theta + -0.01206omega + 0.00246theta^2 + 0.00226theta omega + -0.00089omega^2 + -0.00005theta^3 + -0.00010theta^2 omega + -0.00053theta omega^2 + 0.00066omega^3,0.019002*omega**3 - 0.000509*omega**2*theta - 0.191673*omega**2 - 3.0e-6*omega*theta**2 - 0.002326*omega*theta - 0.422859*omega - 5.7e-5*theta**2 - 0.020505*theta - 2.440162
654,654,0.005453,0.022939,0.016672,nan,nan,nan,304.3290,9999,0,1.00000omega,0.011411 + -0.23496theta + 0.49085omega + 0.11526theta^2 + -0.33677theta omega + 0.05079omega^2 + 0.00191theta^3 + 0.07704theta^2 omega + -0.90583theta omega^2 + 0.21010omega^3,1.414109*omega**3 - 0.203227*omega**2*theta - 79.805679*omega**2 + 0.000576*omega*theta**2 + 0.447312*omega*theta + 86.826439*omega + 0.000622*theta**2 + 0.267795*theta + 38.115826
655,655,0.007015,0.038702,0.027812,0.175109,11.507161,8.137733,610.5856,9999,0,1.00000omega,0.088971 + -0.04054theta + 0.19529omega + -0.00411theta^2 + -0.00888theta omega + -0.00047omega^2 + -0.00091theta^3 + -0.00124theta^2 omega + -0.00172theta omega^2 + -0.00005omega^3,-0.000401*omega**3 - 0.00046*omega**2*theta - 0.176089*omega**2 - 1.1e-5*omega*theta**2 - 0.008605*omega*theta - 1.666965*omega - 0.000312*theta**2 - 0.120368*theta - 15.460038
656,656,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
657,657,0.004993,0.022323,0.016175,nan,nan,nan,1116.7924,9999,0,1.00000omega,-0.127591 + 0.02072theta + -0.04652omega + -0.00424theta^2 + -0.00367theta omega + -0.02719omega^2 + 0.00003theta^3 + -0.00108theta^2 omega + 0.00485theta omega^2 + 0.00508omega^3,0.147434*omega**3 + 0.004692*omega**2*theta + 1.647159*omega**2 - 3.5e-5*omega*theta**2 - 0.02497*omega*theta - 4.477159*omega + 3.0e-5*theta**2 + 0.00903*theta + 0.882562
658,658,0.007519,0.027720,0.020309,0.059232,3.653505,2.583758,423.0983,9999,0,1.00000omega,-0.044261 + -0.10201theta + 0.09359omega + -0.00252theta^2 + 0.00150theta omega + -0.01158omega^2 + -0.00065theta^3 + -0.00047theta^2 omega + 0.00016theta omega^2 + 0.00340omega^3,0.016825*omega**3 + 2.6e-5*omega**2*theta + 0.004565*omega**2 - 3.0e-6*omega*theta**2 - 0.001795*omega*theta - 0.308436*omega - 0.000127*theta**2 - 0.044986*theta - 5.339271
659,659,0.006464,0.033006,0.023782,0.176686,10.058586,7.113592,657.6418,9999,0,1.00000omega,-0.236271 + 0.06634theta + 0.02371omega + 0.03617theta^2 + -0.02596theta omega + -0.01333omega^2 + -0.00066theta^3 + -0.00698theta^2 omega + 0.00320theta omega^2 + 0.00263omega^3,0.026753*omega**3 + 0.001085*omega**2*theta + 0.393081*omega**2 - 7.9e-5*omega*theta**2 - 0.058793*omega*theta - 10.952009*omega - 0.000252*theta**2 - 0.084441*theta - 9.315784
660,660,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
661,661,0.005085,0.019872,0.014504,0.050591,4.499825,3.182058,506.4008,9999,0,1.00000omega,0.376051 + -0.21935theta + -0.00602omega + 0.07093theta^2 + -0.54934theta omega + 0.00823omega^2 + -0.04254theta^3 + -0.25753theta^2 omega + -0.39758theta omega^2 + -0.06844omega^3,-0.880537*omega**3 - 0.170507*omega**2*theta - 67.522543*omega**2 - 0.003681*omega*theta**2 - 2.928045*omega*theta - 582.190803*omega - 2.0e-5*theta**3 - 0.024033*theta**2 - 9.497808*theta - 1251.212306
662,662,0.004587,0.014020,0.010430,nan,nan,nan,487.5570,9999,0,1.00000omega,-0.570821 + -0.09451theta + 0.03110omega + -0.23286theta^2 + -2.66021theta omega + -0.25978omega^2 + -0.27428theta^3 + -1.89784theta^2 omega + -0.81317theta omega^2 + 0.81073omega^3,12.459889*omega**3 - 0.41658*omega**2*theta - 165.172134*omega**2 - 0.032408*omega*theta**2 - 25.733983*omega*theta - 5108.534272*omega - 0.000156*theta**3 - 0.185683*theta**2 - 73.613185*theta - 9727.869207
663,663,0.004460,0.006623,0.005646,nan,nan,nan,655.1263,9999,0,1.00000omega,-0.591141 + 0.04935theta + 0.59414omega + -0.12403theta^2 + -0.00259theta omega + 0.08180omega^2 + -0.28228theta^3 + -0.02697theta^2 omega + 0.67945theta omega^2 + 0.13706omega^3,2.990993*omega**3 + 0.494243*omega**2*theta + 197.005691*omega**2 - 0.000654*omega*theta**2 - 0.521217*omega*theta - 103.836735*omega - 0.000228*theta**3 - 0.272843*theta**2 - 108.763776*theta - 14452.186802
664,664,0.004642,0.011438,0.008729,0.114034,2.422824,1.715092,644.6426,9999,0,1.00000omega,-0.018911 + 0.09358theta + -0.03939omega + 0.03738theta^2 + -0.96480theta omega + 0.35771omega^2 + -0.20977theta^3 + 0.01998theta^2 omega + -1.21699theta omega^2 + -0.01359omega^3,-0.268578*omega**3 - 0.801708*omega**2*theta - 320.172218*omega**2 + 0.000439*omega*theta**2 + 0.324645*omega*theta + 59.666101*omega - 0.000154*theta**3 - 0.184091*theta**2 - 73.572179*theta - 9801.047867
665,665,0.006322,0.034309,0.024668,0.173261,11.072813,7.830619,466.9933,9999,0,1.00000omega,0.587221 + -0.08449theta + 0.11681omega + 0.00077theta^2 + -0.01355theta omega + 0.01333omega^2 + -0.00140theta^3 + -0.00031theta^2 omega + -0.00215theta omega^2 + 0.00263omega^3,0.020002*omega**3 - 0.000545*omega**2*theta - 0.209223*omega**2 - 3.0e-6*omega*theta**2 - 0.002303*omega*theta - 0.497355*omega - 0.000468*theta**2 - 0.185435*theta - 24.488839
666,666,0.112406,5.817080,4.114065,nan,nan,nan,inf,4,5,1.00000omega,-0.241421 + -0.51219theta + -0.60247omega + 0.19806theta^2 + 0.06467theta omega + 0.07127omega^2 + -0.15496theta^3 + -0.07628theta^2 omega + -0.09230theta omega^2 + 0.11044omega^3,0.598478*omega**3 - 0.016673*omega**2*theta - 6.133682*omega**2 - 0.000459*omega*theta**2 - 0.338692*omega*theta - 62.459235*omega - 3.1e-5*theta**3 - 0.034402*theta**2 - 12.684504*theta - 1559.06454
667,667,0.006118,0.029980,0.021636,nan,nan,nan,1798.9440,9999,0,1.00000omega,-0.034471 + -0.00083theta + 0.07713omega + -0.00005theta^2 + -0.00559theta omega + -0.03483omega^2 + 0.00022theta^3 + 0.00068theta^2 omega + 0.00698theta omega^2 + 0.00144omega^3,0.04495*omega**3 + 0.007263*omega**2*theta + 2.726139*omega**2 + 2.4e-5*omega*theta**2 + 0.017746*omega*theta + 3.340438*omega + 0.00029*theta**2 + 0.110284*theta + 13.975486
668,668,0.005889,0.028921,0.020870,0.028996,0.950174,0.672187,217.0714,9999,0,1.00000omega,0.182241 + -0.12247theta + 0.05615omega + -0.00140theta^2 + -0.05455theta omega + 0.04732omega^2 + -0.02831theta^3 + 0.00511theta^2 omega + 0.00894theta omega^2 + 0.01007omega^3,0.041264*omega**3 + 0.001221*omega**2*theta + 0.499919*omega**2 + 2.3e-5*omega*theta**2 + 0.017711*omega*theta + 3.367799*omega - 4.0e-6*theta**3 - 0.005093*theta**2 - 2.012443*theta - 265.087909
669,669,0.005862,0.024827,0.018038,0.120818,6.025187,4.261307,1087.0137,9999,0,1.00000omega,-0.057801 + -0.04785theta + 0.02209omega + 0.00197theta^2 + 0.01782theta omega + -0.00802omega^2 + -0.00615theta^3 + -0.00317theta^2 omega + -0.00354theta omega^2 + 0.00407omega^3,0.083916*omega**3 - 0.002433*omega**2*theta - 0.961993*omega**2 - 7.3e-5*omega*theta**2 - 0.05654*omega*theta - 11.0034*omega - 5.0e-6*theta**3 - 0.005531*theta**2 - 2.171014*theta - 284.083987
670,670,0.004788,0.014990,0.011127,0.099723,4.411100,3.119916,445.4714,9999,0,1.00000omega,-0.068891 + -0.01019theta + -0.07027omega + -0.17437theta^2 + -0.01882theta omega + 0.17146omega^2 + -0.09317theta^3 + 0.08098theta^2 omega + 0.00954theta omega^2 + -0.00043omega^3,-0.005482*omega**3 + 0.004054*omega**2*theta + 1.733915*omega**2 + 0.001147*omega*theta**2 + 0.917558*omega*theta + 183.483644*omega - 4.4e-5*theta**3 - 0.052934*theta**2 - 21.23054*theta - 2838.349287
671,671,0.008243,0.031682,0.023149,0.065692,2.654034,1.877260,761.0137,9999,0,1.00000omega,0.004621 + -0.01459theta + -0.02757omega + 0.00482theta^2 + -0.07259theta omega + -0.01302omega^2 + -0.00312theta^3 + 0.01764theta^2 omega + -0.04010theta omega^2 + -0.02199omega^3,-0.162282*omega**3 - 0.009864*omega**2*theta - 3.882559*omega**2 + 0.000145*omega*theta**2 + 0.112473*omega*theta + 21.860854*omega - 0.e-6*theta**3 - 0.001003*theta**2 - 0.39294*theta - 51.334756
672,672,0.004695,0.011846,0.009011,0.035745,0.814720,0.576648,600.6353,9999,0,1.00000omega,-0.140911 + -2.28044theta + -0.47297omega + -0.94872theta^2 + -0.35361theta omega + 0.14925omega^2 + -0.00156theta^3 + 0.01460theta^2 omega + -0.30902theta omega^2 + -0.00937omega^3,-0.168096*omega**3 - 0.184792*omega**2*theta - 69.746866*omega**2 + 0.000291*omega*theta**2 + 0.210933*omega*theta + 38.133795*omega - 1.0e-6*theta**3 - 0.001991*theta**2 - 1.063337*theta - 173.47654
673,673,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
674,674,0.005949,0.025356,0.018416,0.087859,2.800007,1.980878,258.7188,9999,0,1.00000omega,0.013721 + -0.08012theta + -0.01630omega + 0.00667theta^2 + -0.06050theta omega + 0.13771omega^2 + -0.01253theta^3 + 0.00918theta^2 omega + -0.09170theta omega^2 + 0.00361omega^3,0.017341*omega**3 - 0.014683*omega**2*theta - 5.907215*omega**2 + 4.9e-5*omega*theta**2 + 0.038985*omega*theta + 7.750834*omega - 2.0e-6*theta**3 - 0.002713*theta**2 - 1.100411*theta - 148.806432
675,675,0.008501,0.025378,0.018925,0.074622,3.957821,2.799100,882.5746,9999,0,1.00000omega,0.008591 + 0.00952theta + -0.01593omega + 0.00855theta^2 + 0.18276theta omega + 0.01005omega^2 + -0.00922theta^3 + 0.04637theta^2 omega + -0.00681theta omega^2 + -0.02015omega^3,-0.162778*omega**3 - 0.001834*omega**2*theta - 0.738729*omega**2 + 0.000416*omega*theta**2 + 0.340867*omega*theta + 69.783762*omega - 3.0e-6*theta**3 - 0.003352*theta**2 - 1.358048*theta - 183.375009
676,676,0.006235,0.024701,0.018014,0.033101,0.888965,0.629029,1302.0555,9999,0,1.00000omega,-0.023331 + -0.00109theta + 0.00686omega + 0.00006theta^2 + -0.00187theta omega + -0.00428omega^2 + -0.00347theta^3 + 0.00694theta^2 omega + 0.01360theta omega^2 + -0.00114omega^3,-0.025015*omega**3 + 0.009948*omega**2*theta + 4.029053*omega**2 + 0.000169*omega*theta**2 + 0.137138*omega*theta + 27.78714*omega - 3.0e-6*theta**3 - 0.00343*theta**2 - 1.390381*theta - 187.882979
677,677,0.008967,0.032993,0.024176,0.044933,2.074468,1.467214,1167.0327,9999,0,1.00000omega,-0.024851 + -0.08732theta + -0.02295omega + -0.00872theta^2 + -0.02580theta omega + -0.00272omega^2 + -0.00247theta^3 + -0.00427theta^2 omega + -0.00483theta omega^2 + 0.00192omega^3,0.018285*omega**3 - 0.001533*omega**2*theta - 0.590873*omega**2 - 4.5e-5*omega*theta**2 - 0.035219*omega*theta - 6.862142*omega - 0.e-6*theta**3 - 0.00101*theta**2 - 0.39042*theta - 50.313873
678,678,0.005163,0.021968,0.015957,nan,nan,nan,732.2527,9999,0,1.00000omega,0.111691 + -0.02952theta + 0.04570omega + -0.01177theta^2 + 0.00186theta omega + 0.03434omega^2 + -0.00003theta^3 + 0.02123theta^2 omega + 0.00102theta omega^2 + 0.00425omega^3,0.076041*omega**3 + 0.000608*omega**2*theta + 0.260797*omega**2 + 0.000422*omega*theta**2 + 0.325127*omega*theta + 62.616955*omega - 3.3e-5*theta**2 - 0.016657*theta - 2.645928
679,679,0.005600,0.026951,0.019464,0.040978,1.222523,0.864940,1022.1113,9999,0,1.00000omega,0.155931 + 0.03988theta + 0.02429omega + -0.00228theta^2 + -0.04927theta omega + 0.00024omega^2 + 0.00030theta^3 + 0.00207theta^2 omega + 0.00973theta omega^2 + 0.00643omega^3,0.135582*omega**3 + 0.006839*omega**2*theta + 2.718569*omega**2 + 4.8e-5*omega*theta**2 + 0.037178*omega*theta + 7.116029*omega + 0.000277*theta**2 + 0.109407*theta + 14.396154
680,680,0.004692,0.017850,0.013051,nan,nan,nan,692.2751,9999,0,1.00000omega,-0.146731 + 0.06084theta + 0.14037omega + 0.03794theta^2 + -0.15351theta omega + -0.01682omega^2 + -0.00098theta^3 + -0.00026theta^2 omega + 0.03508theta omega^2 + -0.00730omega^3,-0.150739*omega**3 + 0.024146*omega**2*theta + 9.924608*omega**2 - 6.0e-6*omega*theta**2 - 0.009156*omega*theta - 2.753345*omega - 0.e-6*theta**3 - 0.000891*theta**2 - 0.352076*theta - 46.311966
681,681,0.006887,0.039950,0.028666,0.096175,7.296380,5.159768,354.2183,9999,0,1.00000omega,0.043421 + -0.00266theta + 0.00610omega + 0.00105theta^2 + -0.00027theta omega + 0.00488omega^2 + 0.00042theta^3 + 0.00184theta^2 omega + -0.00047theta omega^2 + 0.00242omega^3,0.011623*omega**3 - 7.5e-5*omega**2*theta - 0.028718*omega**2 + 1.0e-5*omega*theta**2 + 0.008001*omega*theta + 1.630184*omega + 9.2e-5*theta**2 + 0.037617*theta + 5.136257
682,682,0.008717,0.036031,0.026213,0.030728,1.304908,0.922965,428.7206,9999,0,1.00000omega,-0.019461 + -0.09630theta + -0.11832omega + -0.05986theta^2 + -0.00098theta omega + -0.00487omega^2 + 0.00016theta^3 + 0.00015theta^2 omega + 0.00085theta omega^2 + 0.00063omega^3,0.002349*omega**3 + 0.000106*omega**2*theta + 0.037655*omega**2 + 1.0e-6*omega*theta**2 + 0.000452*omega*theta + 0.078086*omega + 1.0e-6*theta**2 - 0.008378*theta - 2.153274
683,683,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
684,684,0.005227,0.019925,0.014566,0.062890,7.547202,5.336863,299.9078,9999,0,1.00000omega,-0.606571 + -0.07032theta + 0.57872omega + -0.03610theta^2 + -0.04339theta omega + -0.26152omega^2 + 0.00274theta^3 + -0.00743theta^2 omega + -0.53371theta omega^2 + 0.00924omega^3,0.066739*omega**3 - 0.128498*omega**2*theta - 50.984707*omega**2 - 6.0e-5*omega*theta**2 - 0.047909*omega*theta - 9.601829*omega + 1.0e-6*theta**3 + 0.000851*theta**2 + 0.328788*theta + 42.325941
685,685,0.003484,0.004980,0.004298,nan,nan,nan,564.5496,9999,0,1.00000omega,0.245121 + -2.24915theta + 0.25128omega + 0.31477theta^2 + 0.05948theta omega + 0.63393omega^2 + -0.02543theta^3 + -0.06160theta^2 omega + -0.01319theta omega^2 + 0.18092omega^3,5.54927*omega**3 - 0.013486*omega**2*theta - 4.805071*omega**2 - 0.002099*omega*theta**2 - 1.693612*omega*theta - 341.561528*omega - 2.9e-5*theta**3 - 0.034646*theta**2 - 13.85114*theta - 1845.999108
686,686,0.006275,0.019943,0.014783,0.077364,3.925463,2.776260,478.0108,9999,0,1.00000omega,0.001371 + 0.13745theta + 0.00915omega + -0.00011theta^2 + -0.00223theta omega + -0.00882omega^2 + -0.05251theta^3 + 0.00727theta^2 omega + 0.15528theta omega^2 + -0.00318omega^3,-0.025494*omega**3 + 0.041496*omega**2*theta + 16.469791*omega**2 + 6.5e-5*omega*theta**2 + 0.051382*omega*theta + 10.192218*omega - 1.6e-5*theta**3 - 0.01857*theta**2 - 7.372366*theta - 975.592546
