Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
13170,13170,0.004202,0.008212,0.006523,nan,nan,nan,569.8239,9999,0,1.00000omega,0.060971 + -0.63437theta + -0.04290omega + 0.13080theta^2 + -0.02790theta omega + -0.18626omega^2 + -0.02739theta^3 + -0.00220theta^2 omega + 0.03779theta omega^2 + 0.00965omega^3,0.205693*omega**3 + 0.02685*omega**2*theta - 9.477699*omega**2 - 5.2e-5*omega*theta**2 + 0.035391*omega*theta - 6.008069*omega - 2.2e-5*theta**3 + 0.022641*theta**2 - 7.902819*theta + 919.538311
13171,13171,0.006961,0.038051,0.027353,0.056479,2.777160,1.964155,898.7939,9999,0,1.00000omega,0.017131 + -0.00798theta + -0.00982omega + 0.00178theta^2 + -0.00437theta omega + -0.00279omega^2 + -0.00044theta^3 + 0.00164theta^2 omega + -0.00039theta omega^2 + -0.00112omega^3,-0.013414*omega**3 - 0.000156*omega**2*theta + 0.054219*omega**2 + 2.2e-5*omega*theta**2 - 0.015786*omega*theta + 2.854188*omega + 0.000212*theta**2 - 0.076604*theta + 9.237151
13172,13172,0.008470,0.029895,0.021971,0.090741,6.490777,4.590121,872.4153,9999,0,1.00000omega,0.035091 + -0.00039theta + 0.02181omega + -0.00096theta^2 + 0.00193theta omega + 0.00693omega^2 + 0.00012theta^3 + -0.01229theta^2 omega + -0.06240theta omega^2 + 0.00474omega^3,0.037994*omega**3 - 0.016672*omega**2*theta + 6.455626*omega**2 - 0.000109*omega*theta**2 + 0.084751*omega*theta - 16.404526*omega - 4.2e-5*theta**2 + 0.016432*theta - 2.146991
13173,13173,0.006767,0.024862,0.018220,0.067886,2.752993,1.947252,1790.9803,9999,0,1.00000omega,0.052771 + 0.00215theta + 0.01834omega + -0.00254theta^2 + -0.00056theta omega + 0.00679omega^2 + -0.00085theta^3 + -0.00086theta^2 omega + -0.00034theta omega^2 + 0.00074omega^3,0.018995*omega**3 - 0.000291*omega**2*theta + 0.125775*omega**2 - 2.5e-5*omega*theta**2 + 0.020133*omega*theta - 4.130509*omega - 0.e-6*theta**3 + 0.000993*theta**2 - 0.406862*theta + 55.55778
13174,13174,0.047567,5.044875,3.567424,nan,nan,nan,inf,4,5,1.00000omega,-0.009531 + 0.01193theta + -0.07338omega + 0.09773theta^2 + -0.03337theta omega + -0.03524omega^2 + 0.06186theta^3 + -0.02941theta^2 omega + -0.05709theta omega^2 + -0.03448omega^3,-1.020247*omega**3 - 0.056309*omega**2*theta + 23.506806*omega**2 - 0.000967*omega*theta**2 + 0.807402*omega*theta - 168.552144*omega + 6.8e-5*theta**3 - 0.084921*theta**2 + 35.459157*theta - 4935.348563
13175,13175,0.005657,0.033308,0.023890,0.044620,1.833554,1.296903,565.3576,9999,0,1.00000omega,0.044841 + -0.02261theta + -0.02433omega + 0.23810theta^2 + 0.02680theta omega + 0.01057omega^2 + -0.10477theta^3 + -0.04321theta^2 omega + 0.00365theta omega^2 + -0.08901omega^3,-1.012807*omega**3 + 0.001384*omega**2*theta - 0.553147*omega**2 - 0.000546*omega*theta**2 + 0.442245*omega*theta - 89.50317*omega - 4.4e-5*theta**3 + 0.053711*theta**2 - 21.779199*theta + 2943.710999
13176,13176,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13177,13177,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13178,13178,0.012548,0.066159,0.047616,0.039665,1.853709,1.311070,846.0782,9999,0,1.00000omega,0.023571 + -0.00169theta + -0.03341omega + 0.00037theta^2 + 0.00016theta omega + 0.00066omega^2 + -0.00000theta^3 + -0.00002theta^2 omega + -0.00001theta omega^2 + -0.00008omega^3,-0.000281*omega**3 - 1.0e-6*omega**2*theta + 4.2e-5*omega**2 - 2.3e-5*omega*theta - 0.002745*omega + 4.2e-5*theta + 0.003237
13179,13179,0.010055,0.039871,0.029076,0.030487,0.693407,0.490786,2530.7817,9999,0,1.00000omega,0.028081 + -0.00094theta + -0.01597omega + 0.00015theta^2 + 0.00016theta omega + 0.00087omega^2 + -0.00000theta^3 + -0.00002theta^2 omega + 0.00000theta omega^2 + -0.00006omega^3,-0.000984*omega**3 + 0.000643*omega**2 - 0.000189*omega*theta - 0.025011*omega + 6.4e-5*theta + 0.008395
13180,13180,0.010393,0.049752,0.035939,0.034104,1.884713,1.332912,557.7911,9999,0,1.00000omega,0.012381 + -0.02094theta + -0.05696omega + 0.00174theta^2 + 0.03125theta omega + 0.00125omega^2 + -0.00003theta^3 + -0.00137theta^2 omega + -0.00167theta omega^2 + -0.00050omega^3,-0.001689*omega**3 - 0.000188*omega**2*theta - 0.061737*omega**2 - 5.0e-6*omega*theta**2 - 0.00305*omega*theta - 0.448197*omega - 3.0e-6*theta**2 - 0.000825*theta - 0.072325
13181,13181,0.004639,0.017509,0.012808,0.063872,2.406644,1.702354,357.8508,9999,0,1.00000omega,-0.070791 + -0.18323theta + -0.18890omega + -0.00486theta^2 + -0.76662theta omega + -0.22861omega^2 + -0.13080theta^3 + -0.16209theta^2 omega + -0.06307theta omega^2 + -0.06435omega^3,-0.696416*omega**3 - 0.022752*omega**2*theta - 8.055809*omega**2 - 0.001949*omega*theta**2 - 1.372052*omega*theta - 241.437451*omega - 5.2e-5*theta**3 - 0.054743*theta**2 - 19.053914*theta - 2210.647265
13182,13182,0.004059,0.003644,0.003857,nan,nan,nan,1378.4990,9999,1,1.00000omega,-0.001081 + -0.28139theta + 1.06352omega + 0.00151theta^2 + -0.10955theta omega + -0.00867omega^2 + -0.00019theta^3 + 0.00942theta^2 omega + -0.00774theta omega^2 + 0.00666omega^3,0.369017*omega**3 - 0.014295*omega**2*theta - 5.03675*omega**2 + 0.00058*omega*theta**2 + 0.402748*omega*theta + 69.948718*omega - 0.000409*theta**2 - 0.143242*theta - 16.763175
13183,13183,0.006745,0.025849,0.018890,0.044823,3.054355,2.159987,834.3992,9999,0,1.00000omega,-0.008131 + -0.00777theta + -0.01163omega + 0.00279theta^2 + -0.04377theta omega + 0.02019omega^2 + 0.00049theta^3 + -0.00035theta^2 omega + -0.03290theta omega^2 + 0.04147omega^3,0.499978*omega**3 - 0.013222*omega**2*theta - 4.506475*omega**2 - 5.0e-6*omega*theta**2 - 0.00413*omega*theta - 0.864297*omega + 0.000226*theta**2 + 0.078022*theta + 8.964008
13184,13184,0.006033,0.020597,0.015176,0.044605,1.971764,1.394604,933.2913,9999,0,1.00000omega,0.073101 + -0.05507theta + -0.03225omega + -0.02313theta^2 + -0.01193theta omega + 0.00472omega^2 + -0.00039theta^3 + 0.00128theta^2 omega + 0.00706theta omega^2 + -0.00067omega^3,-0.011292*omega**3 + 0.003966*omega**2*theta + 1.338759*omega**2 + 2.4e-5*omega*theta**2 + 0.015841*omega*theta + 2.615132*omega - 0.000265*theta**2 - 0.095801*theta - 11.491805
13185,13185,0.005595,0.031140,0.022372,0.057621,3.775195,2.669777,489.1512,9999,0,1.00000omega,0.454961 + -0.00170theta + -0.01939omega + 0.08824theta^2 + 0.06528theta omega + -0.31302omega^2 + -0.01957theta^3 + -0.01202theta^2 omega + 0.04085theta omega^2 + -0.03506omega^3,-0.350491*omega**3 + 0.013612*omega**2*theta + 4.44155*omega**2 - 0.000134*omega*theta**2 - 0.089416*omega*theta - 14.968457*omega - 7.0e-6*theta**3 - 0.007325*theta**2 - 2.467948*theta - 277.163446
13186,13186,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13187,13187,0.005312,0.019780,0.014482,0.028360,2.487863,1.759299,1669.9268,9999,0,1.00000omega,-0.774531 + -0.14452theta + 0.00024omega + 0.00204theta^2 + 0.04145theta omega + 0.10903omega^2 + 0.00587theta^3 + -0.00451theta^2 omega + -0.00805theta omega^2 + -0.09445omega^3,-3.651721*omega**3 - 0.010375*omega**2*theta - 3.657576*omega**2 - 0.000194*omega*theta**2 - 0.139665*omega*theta - 25.166783*omega + 8.0e-6*theta**3 + 0.009194*theta**2 + 3.351714*theta + 407.287864
13188,13188,0.005909,0.023367,0.017043,0.040097,2.370261,1.676268,1194.7477,9999,0,1.00000omega,-0.003341 + 0.00139theta + 0.02754omega + 0.00059theta^2 + 0.00129theta omega + -0.00706omega^2 + -0.00007theta^3 + -0.00007theta^2 omega + -0.00048theta omega^2 + 0.00483omega^3,0.107917*omega**3 - 0.000357*omega**2*theta - 0.142851*omega**2 - 2.0e-6*omega*theta**2 - 0.001292*omega*theta - 0.239206*omega - 6.6e-5*theta**2 - 0.024998*theta - 3.159648
13189,13189,0.004671,0.024763,0.017819,0.057638,4.642419,3.282939,243.8184,9999,0,1.00000omega,-0.044551 + -0.00334theta + -0.17863omega + -0.02474theta^2 + -0.00982theta omega + -0.03951omega^2 + -0.00811theta^3 + -0.10527theta^2 omega + -0.22000theta omega^2 + -0.08570omega^3,-0.624951*omega**3 - 0.053477*omega**2*theta - 21.452975*omega**2 - 0.000853*omega*theta**2 - 0.68389*omega*theta - 137.089395*omega - 2.0e-6*theta**3 - 0.002647*theta**2 - 1.06646*theta - 143.205401
13190,13190,0.006649,0.029957,0.021698,0.045242,1.503770,1.063807,754.4450,9999,0,1.00000omega,-0.001231 + -0.01102theta + -0.04423omega + -0.00246theta^2 + -0.02080theta omega + -0.02201omega^2 + -0.00011theta^3 + 0.00224theta^2 omega + -0.00601theta omega^2 + -0.02165omega^3,-0.241235*omega**3 - 0.002232*omega**2*theta - 0.87296*omega**2 + 2.8e-5*omega*theta**2 + 0.020935*omega*theta + 3.947843*omega - 5.4e-5*theta**2 - 0.021488*theta - 2.843582
13191,13191,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13192,13192,0.006567,0.025554,0.018657,nan,nan,nan,230.0120,9999,0,1.00000omega,-0.051411 + -0.32817theta + 0.14557omega + 0.05084theta^2 + 0.03688theta omega + 0.22345omega^2 + -0.04506theta^3 + 0.00150theta^2 omega + -0.00823theta omega^2 + 0.08028omega^3,0.282844*omega**3 - 0.000967*omega**2*theta - 0.298652*omega**2 + 6.0e-6*omega*theta**2 + 0.004981*omega*theta + 1.053402*omega - 6.0e-6*theta**3 - 0.006829*theta**2 - 2.643866*theta - 341.254864
13193,13193,0.005826,0.020610,0.015144,0.042312,1.120146,0.792627,552.6027,9999,0,1.00000omega,-0.260851 + -1.90627theta + -0.49277omega + -0.13208theta^2 + 0.06677theta omega + -0.07076omega^2 + 0.00616theta^3 + -0.01014theta^2 omega + 0.01931theta omega^2 + -0.02511omega^3,-0.268114*omega**3 + 0.006873*omega**2*theta + 2.507674*omega**2 - 0.00012*omega*theta**2 - 0.087938*omega*theta - 16.083144*omega + 2.0e-6*theta**3 + 0.002624*theta**2 + 0.938888*theta + 111.571276
13194,13194,0.003990,0.011862,0.008850,nan,nan,nan,834.9540,9999,0,1.00000omega,-0.074081 + -2.17931theta + 1.05603omega + 0.65201theta^2 + 0.06102theta omega + -0.15714omega^2 + 0.00731theta^3 + 0.02889theta^2 omega + -0.05093theta omega^2 + 0.24558omega^3,8.449693*omega**3 - 0.058412*omega**2*theta - 21.809634*omega**2 + 0.001104*omega*theta**2 + 0.820581*omega*theta + 152.449804*omega + 9.0e-6*theta**3 + 0.01113*theta**2 + 4.408581*theta + 579.35569
13195,13195,0.006462,0.028518,0.020676,0.048367,4.108949,2.905667,630.2411,9999,0,1.00000omega,0.017381 + -0.02461theta + -0.01625omega + -0.01636theta^2 + 0.04473theta omega + 0.00936omega^2 + -0.00044theta^3 + 0.00402theta^2 omega + -0.09343theta omega^2 + -0.00522omega^3,-0.051305*omega**3 - 0.030609*omega**2*theta - 11.361867*omega**2 + 4.4e-5*omega*theta**2 + 0.03346*omega*theta + 6.370867*omega - 0.000189*theta**2 - 0.074023*theta - 9.648301
13196,13196,0.004291,0.016533,0.012078,0.043523,5.116641,3.618142,1273.3870,9999,0,1.00000omega,0.206361 + 0.08381theta + -0.33333omega + -0.00043theta^2 + -0.14665theta omega + 0.02342omega^2 + -0.00033theta^3 + -0.00872theta^2 omega + -0.00005theta omega^2 + -0.08668omega^3,-3.904049*omega**3 - 7.5e-5*omega**2*theta - 0.00014*omega**2 - 0.000436*omega*theta**2 - 0.341264*omega*theta - 66.709746*omega - 0.e-6*theta**3 - 0.000635*theta**2 - 0.244064*theta - 31.257061
13197,13197,0.006194,0.024570,0.017917,0.194394,5.671034,4.012382,1365.1284,9999,1,1.00000omega,-0.113341 + -0.06572theta + -0.04276omega + 0.10799theta^2 + 0.02194theta omega + -0.02432omega^2 + -0.01471theta^3 + 0.00533theta^2 omega + 0.01313theta omega^2 + 0.00419omega^3,0.097429*omega**3 + 0.010177*omega**2*theta + 3.894396*omega**2 + 0.000138*omega*theta**2 + 0.106616*omega*theta + 20.633907*omega - 1.3e-5*theta**3 - 0.014518*theta**2 - 5.54545*theta - 706.05031
13198,13198,0.006767,0.038207,0.027437,0.065803,6.141057,4.342633,892.4788,9999,0,1.00000omega,-0.033011 + -0.00193theta + 0.00241omega + 0.00088theta^2 + -0.00071theta omega + -0.00142omega^2 + -0.00026theta^3 + 0.00013theta^2 omega + 0.00071theta omega^2 + 0.00008omega^3,0.001003*omega**3 + 0.000297*omega**2*theta + 0.107239*omega**2 + 2.0e-6*omega*theta**2 + 0.001305*omega*theta + 0.235052*omega - 0.000131*theta**2 - 0.047651*theta - 5.760678
13199,13199,0.006003,0.025951,0.018835,nan,nan,nan,339.4899,9999,0,1.00000omega,0.166271 + -0.02668theta + -0.38708omega + -0.29568theta^2 + -0.73111theta omega + 0.38320omega^2 + -0.11769theta^3 + -0.07863theta^2 omega + 0.28354theta omega^2 + 0.05229omega^3,0.321418*omega**3 + 0.058096*omega**2*theta + 20.503793*omega**2 - 0.000537*omega*theta**2 - 0.386892*omega*theta - 69.63859*omega - 2.7e-5*theta**3 - 0.028277*theta**2 - 9.947584*theta - 1166.446164
13200,13200,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13201,13201,0.005249,0.017643,0.013016,nan,nan,nan,635.4957,9999,0,1.00000omega,-0.120331 + -0.01652theta + -0.02708omega + -0.03018theta^2 + -0.03385theta omega + -0.23210omega^2 + -0.28410theta^3 + -0.01718theta^2 omega + 0.10962theta omega^2 + 0.13857omega^3,2.095756*omega**3 + 0.055264*omega**2*theta + 19.546872*omega**2 - 0.000289*omega*theta**2 - 0.206753*omega*theta - 37.016481*omega - 0.000159*theta**3 - 0.170312*theta**2 - 60.755899*theta - 7224.561503
13202,13202,0.004470,0.010491,0.008063,0.056560,1.308197,0.925899,357.9746,9999,0,1.00000omega,-0.029361 + -1.09806theta + -0.61969omega + 0.11858theta^2 + -1.12933theta omega + -0.14189omega^2 + -2.14073theta^3 + 0.31032theta^2 omega + 1.37097theta omega^2 + -0.22077omega^3,-2.630307*omega**3 + 0.544469*omega**2*theta + 196.362885*omega**2 + 0.004108*omega*theta**2 + 2.940751*omega*theta + 526.232372*omega - 0.000945*theta**3 - 1.022432*theta**2 - 368.879686*theta - 44362.405199
13203,13203,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13204,13204,0.008466,0.038750,0.028046,0.229717,10.812164,7.647080,503.4692,9999,0,1.00000omega,-0.046361 + 0.01509theta + 0.02310omega + 0.00069theta^2 + 0.00771theta omega + 0.01326omega^2 + -0.00908theta^3 + 0.00054theta^2 omega + 0.00233theta omega^2 + 0.04101omega^3,0.1886*omega**3 + 0.000357*omega**2*theta + 0.139609*omega**2 + 3.0e-6*omega*theta**2 + 0.002177*omega*theta + 0.429424*omega - 2.0e-6*theta**3 - 0.001746*theta**2 - 0.656858*theta - 82.380119
13205,13205,0.005466,0.021931,0.015982,0.078728,2.258795,1.598179,219.4151,9999,0,1.00000omega,0.031461 + -0.40180theta + 0.00379omega + -0.13673theta^2 + -0.47741theta omega + -0.04981omega^2 + -0.10366theta^3 + -0.01788theta^2 omega + -0.00392theta omega^2 + -0.02589omega^3,-0.126328*omega**3 - 0.000638*omega**2*theta - 0.245862*omega**2 - 9.7e-5*omega*theta**2 - 0.075071*omega*theta - 14.428041*omega - 1.9e-5*theta**3 - 0.019962*theta**2 - 7.091044*theta - 839.672962
13206,13206,0.007075,0.022258,0.016514,0.109703,12.145243,8.588334,592.8166,9999,0,1.00000omega,-0.007211 + -0.03581theta + 0.04750omega + -0.00848theta^2 + 0.01827theta omega + -0.01399omega^2 + -0.00060theta^3 + -0.00362theta^2 omega + -0.01941theta omega^2 + 0.00829omega^3,0.064895*omega**3 - 0.005065*omega**2*theta - 1.86526*omega**2 - 3.1e-5*omega*theta**2 - 0.022792*omega*theta - 4.122118*omega - 0.000196*theta**2 - 0.073812*theta - 9.252042
13207,13207,0.006871,0.034034,0.024551,0.061917,5.780777,4.087861,1367.7695,9999,0,1.00000omega,0.025031 + -0.00825theta + 0.01217omega + 0.00208theta^2 + 0.01400theta omega + -0.00671omega^2 + 0.00007theta^3 + -0.00073theta^2 omega + -0.01644theta omega^2 + 0.00113omega^3,0.021184*omega**3 - 0.010273*omega**2*theta - 4.019658*omega**2 - 1.5e-5*omega*theta**2 - 0.011515*omega*theta - 2.177192*omega + 5.9e-5*theta**2 + 0.023682*theta + 3.175206
13208,13208,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13209,13209,0.005598,0.025520,0.018475,0.063874,3.004614,2.125063,530.3015,9999,0,1.00000omega,0.201501 + -0.03493theta + 0.04508omega + -0.00508theta^2 + -0.06825theta omega + 0.03358omega^2 + -0.00043theta^3 + -0.02244theta^2 omega + -0.00472theta omega^2 + 0.01248omega^3,0.137738*omega**3 - 0.001736*omega**2*theta - 0.68601*omega**2 - 0.000275*omega*theta**2 - 0.225266*omega*theta - 46.097906*omega - 0.000218*theta**2 - 0.090085*theta - 12.414484
13210,13210,0.004583,0.015675,0.011548,0.110174,11.447408,8.094915,451.4275,9999,0,1.00000omega,-1.108441 + -0.53369theta + -0.19090omega + -0.20956theta^2 + -0.10522theta omega + 0.09581omega^2 + -0.01407theta^3 + -0.00403theta^2 omega + -0.00583theta omega^2 + -0.09973omega^3,-1.39986*omega**3 - 0.002728*omega**2*theta - 1.017169*omega**2 - 6.3e-5*omega*theta**2 - 0.052294*omega*theta - 10.860763*omega - 7.0e-6*theta**3 - 0.008869*theta**2 - 3.584182*theta - 482.735257
13211,13211,0.006967,0.024428,0.017962,0.042905,1.111300,0.786393,771.2750,9999,0,1.00000omega,-0.002921 + -0.14601theta + 0.02063omega + 0.01403theta^2 + 0.03354theta omega + -0.19030omega^2 + -0.00130theta^3 + 0.00064theta^2 omega + -0.67470theta omega^2 + 0.00463omega^3,0.048374*omega**3 - 0.234973*omega**2*theta - 94.893614*omega**2 + 7.0e-6*omega*theta**2 + 0.006654*omega*theta + 1.475682*omega - 0.e-6*theta**3 - 0.0006*theta**2 - 0.23829*theta - 31.58452
13212,13212,0.004182,0.004899,0.004555,0.041631,1.186643,0.839600,1207.4828,9999,0,1.00000omega,1.097241 + -0.81600theta + 0.12054omega + -1.22591theta^2 + -0.01606theta omega + -0.04624omega^2 + -0.72657theta^3 + 0.19773theta^2 omega + 0.59836theta omega^2 + -0.10855omega^3,-4.955049*omega**3 + 0.910457*omega**2*theta + 362.463083*omega**2 + 0.010029*omega*theta**2 + 7.985736*omega*theta + 1589.728048*omega - 0.001228*theta**3 - 1.469003*theta**2 - 585.588604*theta - 77811.04753
13213,13213,0.006039,0.028076,0.020306,0.039804,1.328008,0.939465,298.4303,9999,0,1.00000omega,0.150711 + -0.09856theta + -0.09207omega + -0.06187theta^2 + -0.00355theta omega + 0.10463omega^2 + -0.01662theta^3 + 0.06818theta^2 omega + -0.05205theta omega^2 + -0.26750omega^3,-1.438856*omega**3 - 0.009332*omega**2*theta - 3.611951*omega**2 + 0.000407*omega*theta**2 + 0.319237*omega*theta + 62.522608*omega - 3.0e-6*theta**3 - 0.003921*theta**2 - 1.547563*theta - 203.619437
13214,13214,0.008178,0.026199,0.019407,0.063820,5.438634,3.845959,581.8981,9999,0,1.00000omega,0.017651 + -0.05662theta + 0.09479omega + -0.02742theta^2 + 0.01495theta omega + -0.00194omega^2 + -0.00042theta^3 + -0.00013theta^2 omega + -0.00309theta omega^2 + -0.00041omega^3,-0.002361*omega**3 - 0.000593*omega**2*theta - 0.236973*omega**2 - 0.e-6*omega*theta**2 - 0.000444*omega*theta - 0.041744*omega - 0.00012*theta**2 - 0.053278*theta - 7.791609
13215,13215,0.006515,0.024487,0.017917,0.060772,6.952796,4.916557,456.7209,9999,0,1.00000omega,-0.016421 + 0.01169theta + -0.09940omega + -0.00086theta^2 + -0.00187theta omega + 0.01455omega^2 + -0.00266theta^3 + 0.00058theta^2 omega + -0.00073theta omega^2 + -0.00353omega^3,-0.025002*omega**3 - 0.000172*omega**2*theta - 0.066141*omega**2 + 5.0e-6*omega*theta**2 + 0.003848*omega*theta + 0.807429*omega - 0.e-6*theta**3 - 0.00089*theta**2 - 0.378105*theta - 53.561445
13216,13216,0.006817,0.040664,0.029155,0.090337,6.041647,4.272567,1016.0805,9999,0,1.00000omega,0.016821 + 0.01231theta + -0.04910omega + 0.03658theta^2 + 0.01160theta omega + -0.04747omega^2 + -0.00268theta^3 + 0.00435theta^2 omega + 0.00636theta omega^2 + -0.02711omega^3,-0.379139*omega**3 + 0.002965*omega**2*theta + 1.198148*omega**2 + 6.8e-5*omega*theta**2 + 0.056374*omega*theta + 11.752175*omega - 1.0e-6*theta**3 - 0.001701*theta**2 - 0.694343*theta - 94.464403
13217,13217,0.008688,0.031428,0.023056,0.027287,0.726708,0.514223,647.4937,9999,0,1.00000omega,-0.031031 + -0.16169theta + -0.23254omega + -0.00197theta^2 + -0.00405theta omega + -0.00333omega^2 + -0.00039theta^3 + 0.00006theta^2 omega + 0.00135theta omega^2 + -0.00154omega^3,-0.008724*omega**3 + 0.000255*omega**2*theta + 0.098033*omega**2 + 0.000236*omega*theta + 0.026868*omega - 9.7e-5*theta**2 - 0.038305*theta - 5.077817
13218,13218,0.005038,0.016834,0.012425,0.043335,2.017838,1.427156,968.4982,9999,0,1.00000omega,-0.175231 + -0.05309theta + -0.13824omega + -0.02132theta^2 + 0.02297theta omega + -0.01991omega^2 + -0.09427theta^3 + -0.02730theta^2 omega + -0.01259theta omega^2 + 0.01589omega^3,0.397559*omega**3 - 0.0105*omega**2*theta - 4.067799*omega**2 - 0.000759*omega*theta**2 - 0.58471*omega*theta - 112.626485*omega - 8.7e-5*theta**3 - 0.101096*theta**2 - 38.999482*theta - 5014.916866
13219,13219,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13220,13220,0.008896,0.050860,0.036509,0.026554,0.794487,0.562100,897.6674,9999,0,1.00000omega,0.013411 + -0.02852theta + 0.00132omega + 0.00549theta^2 + -0.03925theta omega + 0.00088omega^2 + -0.00300theta^3 + -0.00065theta^2 omega + -0.00821theta omega^2 + 0.00788omega^3,0.057564*omega**3 - 0.001999*omega**2*theta - 0.738912*omega**2 - 5.0e-6*omega*theta**2 - 0.004548*omega*theta - 0.960321*omega - 0.e-6*theta**3 - 0.000898*theta**2 - 0.330851*theta - 40.656589
13221,13221,0.008584,0.053588,0.038376,0.111831,6.990875,4.943928,386.2316,9999,0,1.00000omega,-0.039811 + -0.11014theta + 0.20020omega + -0.00206theta^2 + 0.00253theta omega + -0.00356omega^2 + 0.00016theta^3 + 0.00030theta^2 omega + -0.00062theta omega^2 + 0.00011omega^3,0.000371*omega**3 - 7.0e-5*omega**2*theta - 0.02628*omega**2 + 1.0e-6*omega*theta**2 + 0.000838*omega*theta + 0.162392*omega + 2.1e-5*theta**2 + 0.007088*theta + 0.787254
13222,13222,0.008862,0.042520,0.030712,0.051954,3.197037,2.260945,1762.0111,9999,0,1.00000omega,0.040671 + 0.05042theta + -0.01429omega + -0.00203theta^2 + -0.00150theta omega + 0.00104omega^2 + 0.00001theta^3 + 0.00011theta^2 omega + 0.00001theta omega^2 + -0.00013omega^3,-0.001897*omega**3 + 5.0e-6*omega**2*theta + 0.002677*omega**2 + 2.0e-6*omega*theta**2 + 0.001397*omega*theta + 0.272836*omega + 5.0e-6*theta**2 + 0.001405*theta + 0.118587
13223,13223,0.005517,0.023859,0.017316,0.041472,4.368406,3.089069,282.1093,9999,0,1.00000omega,0.047371 + -0.01801theta + -0.08664omega + 0.00657theta^2 + -0.00137theta omega + 0.05987omega^2 + -0.00011theta^3 + -0.00008theta^2 omega + -0.00131theta omega^2 + -0.00224omega^3,-0.013598*omega**3 - 0.000265*omega**2*theta - 0.087917*omega**2 - 0.e-6*omega*theta**2 - 0.000488*omega*theta - 0.113082*omega - 2.9e-5*theta**2 - 0.011102*theta - 1.403636
13224,13224,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13225,13225,0.006116,0.025346,0.018437,0.083297,11.601620,8.203796,398.7061,9999,0,1.00000omega,-0.048751 + -0.00374theta + -0.10249omega + 0.00217theta^2 + -0.00536theta omega + 0.00477omega^2 + -0.00051theta^3 + 0.00379theta^2 omega + -0.00393theta omega^2 + 0.00047omega^3,0.003281*omega**3 - 0.000914*omega**2*theta - 0.358757*omega**2 + 2.9e-5*omega*theta**2 + 0.023127*omega*theta + 4.545416*omega - 0.000155*theta**2 - 0.060755*theta - 7.937163
13226,13226,0.006427,0.026453,0.019249,0.059229,3.223653,2.279852,317.0251,9999,0,1.00000omega,-0.031851 + -0.02985theta + -0.00962omega + -0.04394theta^2 + 0.18189theta omega + 0.01415omega^2 + -0.00171theta^3 + 0.02520theta^2 omega + -0.00727theta omega^2 + -0.10898omega^3,-0.549385*omega**3 - 0.001222*omega**2*theta - 0.477834*omega**2 + 0.000141*omega*theta**2 + 0.114247*omega*theta + 23.106242*omega - 0.000399*theta**2 - 0.165997*theta - 22.959945
13227,13227,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13228,13228,0.006432,0.026904,0.019560,0.039041,1.238429,0.876137,370.7257,9999,0,1.00000omega,0.058661 + -0.04713theta + 0.06086omega + 0.00097theta^2 + -0.03798theta omega + 0.02712omega^2 + -0.00879theta^3 + -0.00163theta^2 omega + 0.00024theta omega^2 + 0.02627omega^3,0.154264*omega**3 + 4.7e-5*omega**2*theta + 0.031104*omega**2 - 1.1e-5*omega*theta**2 - 0.009211*omega*theta - 1.984828*omega - 2.0e-6*theta**3 - 0.002332*theta**2 - 0.948264*theta - 128.538144
13229,13229,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
