Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
64380,64380,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
64381,64381,0.005412,0.019384,0.014231,0.054661,4.021621,2.843978,583.6628,9999,0,1.00000omega,-0.345231 + -0.04405theta + -0.21198omega + 0.02011theta^2 + 1.07260theta omega + -0.02877omega^2 + -0.01824theta^3 + -0.16716theta^2 omega + 0.07482theta omega^2 + 0.02011omega^3,0.264146*omega**3 + 0.032759*omega**2*theta - 12.491093*omega**2 - 0.00244*omega*theta**2 + 1.881297*omega*theta - 362.638083*omega - 9.0e-6*theta**3 + 0.01015*theta**2 - 3.869946*theta + 491.853359
64382,64382,0.004080,0.013987,0.010302,0.365185,21.554526,15.243539,788.6153,9999,0,1.00000omega,0.459291 + -0.45026theta + -0.06508omega + 0.16628theta^2 + 0.07857theta omega + -0.00279omega^2 + -0.00394theta^3 + 0.01769theta^2 omega + 0.05510theta omega^2 + -0.18016omega^3,-5.555391*omega**3 + 0.056635*omega**2*theta - 22.03871*omega**2 + 0.000606*omega*theta**2 - 0.46899*omega*theta + 90.719618*omega - 4.0e-6*theta**3 + 0.00544*theta**2 - 2.189869*theta + 293.59704
64383,64383,0.005794,0.023045,0.016802,nan,nan,nan,828.7910,9999,0,1.00000omega,0.068191 + 0.00126theta + 0.18191omega + -0.00094theta^2 + -0.16302theta omega + 0.05749omega^2 + -0.00804theta^3 + 0.06188theta^2 omega + -0.00664theta omega^2 + 0.01668omega^3,0.268639*omega**3 - 0.003565*omega**2*theta + 1.458773*omega**2 + 0.001107*omega*theta**2 - 0.884125*omega*theta + 176.478593*omega - 5.0e-6*theta**3 + 0.005717*theta**2 - 2.27172*theta + 300.896373
64384,64384,0.006229,0.025038,0.018244,0.067559,5.597305,3.958181,507.4533,9999,0,1.00000omega,0.030211 + 0.00632theta + 0.04263omega + 0.02683theta^2 + 0.07530theta omega + -0.03034omega^2 + -0.01929theta^3 + -0.03434theta^2 omega + -0.48869theta omega^2 + -0.00016omega^3,-0.001371*omega**3 - 0.139624*omega**2*theta + 55.722446*omega**2 - 0.000327*omega*theta**2 + 0.262457*omega*theta - 52.653308*omega - 6.0e-6*theta**3 + 0.00735*theta**2 - 2.940433*theta + 392.122362
64385,64385,0.005777,0.019485,0.014371,0.061598,3.460542,2.447360,587.0914,9999,0,1.00000omega,-0.025621 + -0.07311theta + 0.06915omega + -0.05702theta^2 + 0.14275theta omega + 0.02039omega^2 + -0.01223theta^3 + 0.01083theta^2 omega + -0.00088theta omega^2 + -0.00217omega^3,-0.025072*omega**3 - 0.000339*omega**2*theta + 0.146025*omega**2 + 0.000139*omega*theta**2 - 0.106472*omega*theta + 20.371194*omega - 5.0e-6*theta**3 + 0.006139*theta**2 - 2.400564*theta + 312.88849
64386,64386,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
64387,64387,0.007471,0.032867,0.023834,0.049293,2.863096,2.024815,1270.6681,9999,0,1.00000omega,0.026111 + -0.03492theta + 0.08063omega + -0.01167theta^2 + 0.00063theta omega + 0.04077omega^2 + 0.00000theta^3 + -0.01360theta^2 omega + 0.00031theta omega^2 + 0.00363omega^3,0.053896*omega**3 + 0.000153*omega**2*theta - 0.031199*omega**2 - 0.000224*omega*theta**2 + 0.175149*omega*theta - 34.180238*omega - 9.0e-6*theta**2 + 0.007082*theta - 1.374395
64388,64388,0.009077,0.046803,0.033711,0.037322,1.887048,1.334605,796.5708,9999,0,1.00000omega,-0.063641 + -0.03788theta + 0.01019omega + -0.00329theta^2 + 0.00974theta omega + -0.00291omega^2 + -0.00005theta^3 + 0.00026theta^2 omega + -0.00147theta omega^2 + -0.00064omega^3,-0.004019*omega**3 - 0.000308*omega**2*theta + 0.116563*omega**2 + 2.0e-6*omega*theta**2 - 0.001242*omega*theta + 0.209732*omega + 1.2e-5*theta**2 - 0.003882*theta + 0.424499
64389,64389,0.006670,0.037566,0.026978,0.046777,4.817649,3.406753,725.4976,9999,0,1.00000omega,0.043961 + -0.02442theta + 0.00283omega + 0.00542theta^2 + 0.00279theta omega + 0.00720omega^2 + -0.00004theta^3 + 0.00017theta^2 omega + -0.00045theta omega^2 + -0.00253omega^3,-0.026492*omega**3 - 0.000157*omega**2*theta + 0.058193*omega**2 + 2.0e-6*omega*theta**2 - 0.001304*omega*theta + 0.214487*omega + 2.0e-5*theta**2 - 0.007959*theta + 1.057282
64390,64390,0.007956,0.029368,0.021515,0.070261,6.986300,4.940310,1040.5819,9999,0,1.00000omega,0.014461 + -0.00111theta + 0.01377omega + -0.00013theta^2 + -0.00172theta omega + 0.00406omega^2 + -0.00002theta^3 + 0.00000theta^2 omega + -0.00037theta omega^2 + -0.00024omega^3,-0.002593*omega**3 - 0.000133*omega**2*theta + 0.049587*omega**2 - 3.4e-5*omega*theta + 0.012633*omega + 8.0e-6*theta**2 - 0.002946*theta + 0.344089
64391,64391,0.005778,0.023647,0.017213,0.067630,10.090021,7.134882,1014.0715,9999,0,1.00000omega,0.227391 + -0.00275theta + 0.02085omega + -0.00250theta^2 + 0.01832theta omega + -0.01690omega^2 + 0.00034theta^3 + -0.00548theta^2 omega + 0.00367theta omega^2 + -0.00693omega^3,-0.137197*omega**3 + 0.002422*omega**2*theta - 0.946338*omega**2 - 0.000121*omega*theta**2 + 0.093333*omega*theta - 18.064979*omega - 0.00029*theta**2 + 0.112636*theta - 14.568169
64392,64392,0.006248,0.029871,0.021579,0.139765,9.415667,6.658615,243.4229,9999,0,1.00000omega,0.003601 + -0.35743theta + 0.14489omega + -0.19033theta^2 + 0.27035theta omega + 0.04316omega^2 + -0.00345theta^3 + 0.00750theta^2 omega + -0.01406theta omega^2 + 0.00290omega^3,0.011814*omega**3 - 0.001909*omega**2*theta + 0.769995*omega**2 + 3.4e-5*omega*theta**2 - 0.023496*omega*theta + 3.989186*omega - 0.e-6*theta**3 + 0.000539*theta**2 - 0.182452*theta + 20.073427
64393,64393,0.007235,0.027951,0.020416,0.120190,4.595257,3.250449,1166.2926,9999,0,1.00000omega,-0.024461 + -0.00149theta + 0.01161omega + -0.00305theta^2 + 0.00077theta omega + 0.00131omega^2 + 0.00082theta^3 + 0.00147theta^2 omega + -0.00001theta omega^2 + -0.00126omega^3,-0.018387*omega**3 - 5.0e-6*omega**2*theta + 0.002708*omega**2 + 2.4e-5*omega*theta**2 - 0.017571*omega*theta + 3.238698*omega - 0.000493*theta**2 + 0.182751*theta - 22.583427
64394,64394,0.006455,0.019649,0.014625,0.024265,2.395231,1.693771,650.4688,9999,0,1.00000omega,0.063231 + -0.07140theta + -0.18532omega + 0.05466theta^2 + 0.00221theta omega + 0.00309omega^2 + -0.00770theta^3 + -0.01918theta^2 omega + -0.03500theta omega^2 + -0.01842omega^3,-0.190179*omega**3 - 0.012045*omega**2*theta + 4.322793*omega**2 - 0.00022*omega*theta**2 + 0.157903*omega*theta - 28.335857*omega - 3.0e-6*theta**3 + 0.003204*theta**2 - 1.162342*theta + 140.534646
64395,64395,0.006540,0.027681,0.020112,0.079397,5.617580,3.972625,1009.0614,9999,0,1.00000omega,0.153411 + 0.00978theta + 0.00728omega + 0.00260theta^2 + -0.00199theta omega + 0.00828omega^2 + -0.00023theta^3 + 0.00087theta^2 omega + 0.00084theta omega^2 + 0.00151omega^3,0.023235*omega**3 + 0.000431*omega**2*theta - 0.154144*omega**2 + 1.5e-5*omega*theta**2 - 0.0111*omega*theta + 2.071087*omega + 0.000148*theta**2 - 0.055806*theta + 7.003924
64396,64396,0.005302,0.015534,0.011606,nan,nan,nan,584.0839,9999,0,1.00000omega,-0.010551 + -0.06151theta + 0.11760omega + 0.32086theta^2 + -0.36760theta omega + -0.65608omega^2 + -0.14765theta^3 + -0.11461theta^2 omega + -0.20136theta omega^2 + 0.06114omega^3,0.840076*omega**3 - 0.092224*omega**2*theta + 33.95467*omega**2 - 0.00175*omega*theta**2 + 1.296976*omega*theta - 240.328731*omega - 7.5e-5*theta**3 + 0.084319*theta**2 - 31.540147*theta + 3932.586934
64397,64397,0.007765,0.034007,0.024665,0.046726,5.309894,3.754807,2121.9365,9999,0,1.00000omega,0.025131 + -0.00045theta + -0.00944omega + 0.00229theta^2 + -0.01535theta omega + -0.00144omega^2 + -0.00003theta^3 + -0.00042theta^2 omega + -0.00611theta omega^2 + 0.00035omega^3,0.008034*omega**3 - 0.004675*omega**2*theta + 1.7817*omega**2 - 1.1e-5*omega*theta**2 + 0.007723*omega*theta - 1.387675*omega + 3.1e-5*theta**2 - 0.012827*theta + 1.738718
64398,64398,0.005016,0.014537,0.010874,nan,nan,nan,310.4858,9999,0,1.00000omega,-0.740941 + -1.52649theta + 0.20779omega + 0.08484theta^2 + -0.01733theta omega + -0.00784omega^2 + 0.00046theta^3 + 0.03318theta^2 omega + 0.00914theta omega^2 + 0.13135omega^3,1.06859*omega**3 + 0.002479*omega**2*theta - 0.977622*omega**2 + 0.0003*omega*theta**2 - 0.23591*omega*theta + 46.396249*omega - 0.000114*theta**2 + 0.023891*theta - 0.16094
64399,64399,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
64400,64400,0.006145,0.033867,0.024338,0.174251,7.101205,5.022821,233.6221,9999,0,1.00000omega,0.007211 + -0.17515theta + 0.02462omega + -0.05314theta^2 + 0.26471theta omega + 0.09610omega^2 + 0.00381theta^3 + -0.04902theta^2 omega + -0.45969theta omega^2 + 0.01198omega^3,0.048493*omega**3 - 0.062025*omega**2*theta + 26.110848*omega**2 - 0.00022*omega*theta**2 + 0.188616*omega*theta - 40.327643*omega + 1.0e-6*theta**3 - 0.000742*theta**2 + 0.320897*theta - 46.191677
64401,64401,0.006640,0.026907,0.019597,0.102674,6.795556,4.805732,771.4107,9999,0,1.00000omega,-0.027211 + -0.02159theta + 0.13785omega + -0.00758theta^2 + 0.29624theta omega + -0.11089omega^2 + -0.00129theta^3 + -0.03585theta^2 omega + -0.06462theta omega^2 + 0.04525omega^3,0.517119*omega**3 - 0.024616*omega**2*theta + 10.063078*omega**2 - 0.000455*omega*theta**2 + 0.380813*omega*theta - 79.617772*omega - 0.e-6*theta**3 + 0.000669*theta**2 - 0.273226*theta + 37.198063
64402,64402,0.004569,0.008176,0.006623,0.032465,0.665878,0.471406,1109.1571,9999,0,1.00000omega,0.589011 + -1.84218theta + -1.07528omega + 0.05587theta^2 + 0.23257theta omega + -0.19178omega^2 + -0.00986theta^3 + -0.03709theta^2 omega + 0.06705theta omega^2 + 0.03495omega^3,1.227352*omega**3 + 0.078487*omega**2*theta - 32.100336*omega**2 - 0.001447*omega*theta**2 + 1.18453*omega*theta - 242.403297*omega - 1.3e-5*theta**3 + 0.0157*theta**2 - 6.409119*theta + 872.353962
64403,64403,0.004601,0.015677,0.011552,0.056641,1.783647,1.261865,221.0184,9999,0,1.00000omega,0.066941 + -0.25479theta + -0.00612omega + 0.02224theta^2 + -0.08670theta omega + -0.37671omega^2 + 0.00536theta^3 + 0.01383theta^2 omega + -0.35680theta omega^2 + -0.02282omega^3,-0.157802*omega**3 - 0.082243*omega**2*theta + 33.61072*omega**2 + 0.000106*omega*theta**2 - 0.088708*omega*theta + 18.50869*omega + 1.0e-6*theta**3 - 0.00168*theta**2 + 0.68521*theta - 93.099694
64404,64404,0.008015,0.047989,0.034403,0.036832,2.750114,1.944798,892.8725,5548,5,1.00000omega,0.013751 + -0.01639theta + -0.01760omega + 0.00020theta^2 + 0.01551theta omega + 0.00287omega^2 + -0.00049theta^3 + -0.00002theta^2 omega + -0.00163theta omega^2 + -0.00128omega^3,-0.0114*omega**3 - 0.000484*omega**2*theta + 0.18958*omega**2 + 0.000435*omega*theta - 0.139915*omega + 0.000189*theta**2 - 0.073315*theta + 9.506258
64405,64405,0.005284,0.016214,0.012058,nan,nan,nan,440.4913,9999,0,1.00000omega,-0.048691 + 0.04233theta + 0.00682omega + 0.33885theta^2 + 0.05615theta omega + -0.08141omega^2 + -0.14717theta^3 + 0.17722theta^2 omega + 0.12427theta omega^2 + 0.01477omega^3,0.153488*omega**3 + 0.043047*omega**2*theta - 16.137822*omega**2 + 0.002046*omega*theta**2 - 1.528607*omega*theta + 285.475391*omega - 5.7e-5*theta**3 + 0.063738*theta**2 - 23.906704*theta + 2988.920046
64406,64406,0.005332,0.020117,0.014716,0.062631,2.284458,1.615962,436.3197,9999,0,1.00000omega,-0.182971 + -0.58445theta + -0.51092omega + -0.02720theta^2 + -0.21008theta omega + -0.03418omega^2 + -0.03559theta^3 + 0.03817theta^2 omega + 0.07696theta omega^2 + 0.00877omega^3,0.088385*omega**3 + 0.025854*omega**2*theta - 9.724708*omega**2 + 0.000427*omega*theta**2 - 0.324949*omega*theta + 61.733781*omega - 1.3e-5*theta**3 + 0.014943*theta**2 - 5.603134*theta + 700.432983
64407,64407,0.007185,0.030185,0.021940,0.034165,0.874164,0.618599,1558.7761,9999,0,1.00000omega,-0.002221 + -0.01449theta + 0.00057omega + -0.00096theta^2 + 0.00355theta omega + -0.00053omega^2 + -0.00091theta^3 + 0.00055theta^2 omega + 0.00007theta omega^2 + 0.00112omega^3,0.022035*omega**3 + 4.6e-5*omega**2*theta - 0.016905*omega**2 + 1.2e-5*omega*theta**2 - 0.008534*omega*theta + 1.514275*omega - 0.e-6*theta**3 + 0.000713*theta**2 - 0.255627*theta + 30.54806
64408,64408,0.010263,0.034411,0.025391,0.040832,1.720808,1.217137,1345.5575,9999,0,1.00000omega,0.156911 + -0.11900theta + -0.05704omega + 0.00510theta^2 + 0.07834theta omega + 0.01136omega^2 + -0.00149theta^3 + -0.00563theta^2 omega + -0.00557theta omega^2 + -0.00142omega^3,-0.01199*omega**3 - 0.001568*omega**2*theta + 0.532134*omega**2 - 5.3e-5*omega*theta**2 + 0.036837*omega*theta - 6.41568*omega + 0.000472*theta**2 - 0.159589*theta + 17.99561
64409,64409,0.005374,0.015876,0.011852,0.060782,3.736294,2.642309,390.2962,9999,0,1.00000omega,-0.888821 + -0.02979theta + -0.16215omega + 0.00290theta^2 + 0.82145theta omega + 0.39014omega^2 + -0.18035theta^3 + 0.02975theta^2 omega + -0.18557theta omega^2 + -0.03734omega^3,-0.332992*omega**3 - 0.055163*omega**2*theta + 18.779819*omega**2 + 0.000295*omega*theta**2 - 0.183512*omega*theta + 28.366119*omega - 6.0e-5*theta**3 + 0.060151*theta**2 - 20.246742*theta + 2271.670618
64410,64410,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
64411,64411,0.007150,0.034517,0.024925,0.133280,9.148525,6.469670,578.2675,9999,0,1.00000omega,0.025081 + -0.00027theta + 0.10716omega + -0.00040theta^2 + -0.05317theta omega + 0.01853omega^2 + 0.00012theta^3 + -0.00658theta^2 omega + -0.10943theta omega^2 + 0.00421omega^3,0.030998*omega**3 - 0.026857*omega**2*theta + 9.976117*omega**2 - 5.4e-5*omega*theta**2 + 0.039076*omega*theta - 7.084148*omega - 3.7e-5*theta**2 + 0.013683*theta - 1.702624
64412,64412,0.006900,0.030381,0.022030,nan,nan,nan,1162.0862,9999,0,1.00000omega,-0.218561 + 0.02290theta + 0.02834omega + -0.02038theta^2 + 0.02183theta omega + 0.00291omega^2 + -0.01157theta^3 + 0.01707theta^2 omega + -0.00201theta omega^2 + 0.04924omega^3,0.783003*omega**3 - 0.001065*omega**2*theta + 0.416719*omega**2 + 0.000302*omega*theta**2 - 0.234204*omega*theta + 45.467302*omega - 7.0e-6*theta**3 + 0.007939*theta**2 - 3.082814*theta + 399.046032
64413,64413,0.009696,0.042929,0.031120,0.111324,5.709053,4.037677,778.3251,9999,0,1.00000omega,-0.023681 + -0.01704theta + 0.02960omega + 0.02487theta^2 + 0.07762theta omega + 0.00517omega^2 + 0.00028theta^3 + 0.00189theta^2 omega + -0.11204theta omega^2 + -0.07210omega^3,-0.391357*omega**3 - 0.020272*omega**2*theta + 7.706383*omega**2 + 1.1e-5*omega*theta**2 - 0.007564*omega*theta + 1.22911*omega - 5.2e-5*theta**2 + 0.015438*theta - 1.385042
64414,64414,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
64415,64415,0.004867,0.018108,0.013259,0.044384,2.136482,1.511047,616.3685,9999,0,1.00000omega,-0.001731 + -0.51835theta + -0.10067omega + 0.08379theta^2 + -0.08674theta omega + -0.03571omega^2 + -0.00045theta^3 + -0.00289theta^2 omega + 0.00167theta omega^2 + 0.00113omega^3,0.019215*omega**3 + 0.000947*omega**2*theta - 0.401441*omega**2 - 5.5e-5*omega*theta**2 + 0.041035*omega*theta - 7.691488*omega + 0.000407*theta**2 - 0.18917*theta + 28.761496
64416,64416,0.006255,0.023475,0.017179,0.066255,6.060467,4.285654,1003.5416,9999,0,1.00000omega,-0.071891 + 0.02017theta + 0.08038omega + -0.00719theta^2 + 0.00893theta omega + 0.00179omega^2 + 0.00206theta^3 + 0.00252theta^2 omega + -0.05223theta omega^2 + -0.00459omega^3,-0.077205*omega**3 - 0.029284*omega**2*theta + 11.236089*omega**2 + 4.7e-5*omega*theta**2 - 0.035914*omega*theta + 6.849147*omega + 1.0e-6*theta**3 - 0.001483*theta**2 + 0.571274*theta - 73.355641
64417,64417,0.004546,0.020742,0.015015,nan,nan,nan,265.6565,9999,0,1.00000omega,-0.027291 + -0.05053theta + 0.09540omega + 0.20270theta^2 + -0.06760theta omega + 0.17668omega^2 + -0.24967theta^3 + 0.34909theta^2 omega + 0.02710theta omega^2 + -0.01872omega^3,-0.156425*omega**3 + 0.007548*omega**2*theta - 2.697965*omega**2 + 0.003241*omega*theta**2 - 2.398197*omega*theta + 443.626337*omega - 7.7e-5*theta**3 + 0.085836*theta**2 - 31.784547*theta + 3923.200244
64418,64418,0.007120,0.028183,0.020554,nan,nan,nan,546.1392,9999,0,1.00000omega,-0.215321 + -0.02303theta + 0.03196omega + 0.00317theta^2 + -0.00252theta omega + -0.08671omega^2 + -0.01137theta^3 + -0.00206theta^2 omega + 0.00189theta omega^2 + 0.01609omega^3,0.11414*omega**3 + 0.000447*omega**2*theta - 0.207291*omega**2 - 1.6e-5*omega*theta**2 + 0.011958*omega*theta - 2.200464*omega - 3.0e-6*theta**3 + 0.003313*theta**2 - 1.224737*theta + 150.922592
64419,64419,0.007313,0.028269,0.020647,0.035985,2.912297,2.059462,1333.8333,9999,1,1.00000omega,0.103121 + -0.00036theta + 0.00501omega + 0.01066theta^2 + 0.00212theta omega + -0.01484omega^2 + -0.00075theta^3 + -0.00002theta^2 omega + 0.00029theta omega^2 + -0.00747omega^3,-0.122269*omega**3 + 0.000158*omega**2*theta - 0.069473*omega**2 + 0.000321*omega*theta - 0.068877*omega + 0.000513*theta**2 - 0.193*theta + 24.189441
64420,64420,0.018895,0.132313,0.094509,0.033269,1.069152,0.756370,2104.1064,9999,0,1.00000omega,-0.183721 + -0.03282theta + -0.02686omega + -0.00042theta^2 + 0.00220theta omega + -0.10313omega^2 + -0.00877theta^3 + 0.00158theta^2 omega + 0.00020theta omega^2 + -0.00733omega^3,-0.027397*omega**3 + 2.5e-5*omega**2*theta - 0.046527*omega**2 + 7.0e-6*omega*theta**2 - 0.005307*omega*theta + 1.072055*omega - 1.0e-6*theta**3 + 0.00148*theta**2 - 0.601296*theta + 81.445911
64421,64421,0.005959,0.026448,0.019170,0.157826,7.423384,5.250311,1136.5547,9999,0,1.00000omega,-0.251421 + -0.00683theta + 0.28993omega + 0.02118theta^2 + 0.00547theta omega + -0.02079omega^2 + -0.00007theta^3 + -0.00298theta^2 omega + -0.00636theta omega^2 + -0.00357omega^3,-0.074416*omega**3 - 0.004419*omega**2*theta + 1.741958*omega**2 - 6.9e-5*omega*theta**2 + 0.055107*omega*theta - 10.989777*omega + 8.4e-5*theta**2 - 0.041322*theta + 6.521562
64422,64422,0.004511,0.014842,0.010969,0.031422,0.928254,0.656750,482.9391,9999,0,1.00000omega,0.245151 + -0.41082theta + -0.29579omega + -0.00260theta^2 + -0.41029theta omega + -0.54761omega^2 + -0.01149theta^3 + 0.12898theta^2 omega + -0.03132theta omega^2 + 0.00227omega^3,0.035196*omega**3 - 0.016187*omega**2*theta + 5.976586*omega**2 + 0.002222*omega*theta**2 - 1.758739*omega*theta + 347.996434*omega - 7.0e-6*theta**3 + 0.007788*theta**2 - 3.064517*theta + 402.021474
64423,64423,0.004205,0.003848,0.004031,1.628194,6.846015,4.975889,651.6210,9999,0,1.00000omega,0.562741 + -0.65194theta + 1.50144omega + -0.10602theta^2 + -1.35901theta omega + -0.57848omega^2 + -0.62623theta^3 + 0.17582theta^2 omega + -0.04223theta omega^2 + -0.00392omega^3,-0.095958*omega**3 - 0.034458*omega**2*theta + 12.993128*omega**2 + 0.004782*omega*theta**2 - 3.792323*omega*theta + 751.80896*omega - 0.000568*theta**3 + 0.667975*theta**2 - 261.959602*theta + 34244.315011
64424,64424,0.006349,0.022891,0.016798,0.051998,4.723418,3.340163,1105.9261,9999,0,1.00000omega,0.033351 + 0.00824theta + 0.00361omega + -0.00239theta^2 + -0.03391theta omega + -0.00528omega^2 + 0.00034theta^3 + -0.00525theta^2 omega + -0.02068theta omega^2 + 0.00023omega^3,0.004142*omega**3 - 0.012415*omega**2*theta + 4.978664*omega**2 - 0.000105*omega*theta**2 + 0.083455*omega*theta - 16.571285*omega - 0.000275*theta**2 + 0.111257*theta - 14.996987
64425,64425,0.006309,0.032220,0.023216,nan,nan,nan,516.9481,9999,0,1.00000omega,-0.701161 + -0.13842theta + 0.02244omega + 0.00033theta^2 + 0.25996theta omega + -0.23910omega^2 + -0.00983theta^3 + 0.22551theta^2 omega + -0.01535theta omega^2 + -0.02265omega^3,-0.19029*omega**3 - 0.004299*omega**2*theta + 1.656353*omega**2 + 0.002105*omega*theta**2 - 1.741594*omega*theta + 360.213319*omega - 3.0e-6*theta**3 + 0.003806*theta**2 - 1.578775*theta + 218.318051
64426,64426,0.007894,0.033660,0.024447,0.040990,1.972520,1.395084,1907.1115,9999,0,1.00000omega,0.004271 + -0.00030theta + -0.01099omega + 0.00002theta^2 + 0.00077theta omega + 0.00023omega^2 + -0.00002theta^3 + -0.00000theta^2 omega + -0.00026theta omega^2 + -0.00008omega^3,-0.0016*omega**3 - 0.000173*omega**2*theta + 0.069004*omega**2 + 2.1e-5*omega*theta - 0.008688*omega + 1.8e-5*theta**2 - 0.007022*theta + 0.930632
64427,64427,0.007229,0.032567,0.023589,0.040215,1.391940,0.984661,314.3045,9999,0,1.00000omega,0.011511 + -0.13813theta + -0.01833omega + 0.13135theta^2 + -0.01820theta omega + 0.01066omega^2 + -0.07210theta^3 + 0.00214theta^2 omega + -0.00245theta omega^2 + -0.05423omega^3,-0.214663*omega**3 - 0.000323*omega**2*theta + 0.124954*omega**2 + 9.0e-6*omega*theta**2 - 0.007271*omega*theta + 1.402375*omega - 1.1e-5*theta**3 + 0.011931*theta**2 - 4.488658*theta + 562.934139
64428,64428,0.005628,0.023714,0.017234,0.085591,5.249330,3.712330,606.7355,9999,0,1.00000omega,-0.092781 + -0.08147theta + 0.11440omega + -0.07987theta^2 + -0.02199theta omega + -0.07387omega^2 + -0.00854theta^3 + -0.00506theta^2 omega + -0.00136theta omega^2 + 0.00598omega^3,0.074667*omega**3 - 0.000566*omega**2*theta + 0.168267*omega**2 - 7.0e-5*omega*theta**2 + 0.053085*omega*theta - 10.030909*omega - 4.0e-6*theta**3 + 0.004462*theta**2 - 1.680463*theta + 210.924244
64429,64429,0.006163,0.023086,0.016896,0.035788,2.159952,1.527526,1038.2045,9999,0,1.00000omega,-0.005001 + -0.03196theta + -0.18151omega + -0.00164theta^2 + 0.01104theta omega + 0.07528omega^2 + -0.00012theta^3 + -0.00281theta^2 omega + -0.00337theta omega^2 + -0.01307omega^3,-0.233861*omega**3 - 0.00201*omega**2*theta + 0.791178*omega**2 - 5.6e-5*omega*theta**2 + 0.041033*omega*theta - 7.540225*omega + 8.6e-5*theta**2 - 0.030741*theta + 3.683303
64430,64430,0.005125,0.017504,0.012896,nan,nan,nan,503.2160,9999,0,1.00000omega,-0.156151 + -0.08525theta + 0.06827omega + -0.03152theta^2 + -0.48291theta omega + 0.66888omega^2 + -0.02264theta^3 + 0.00649theta^2 omega + -0.30972theta omega^2 + 0.33722omega^3,4.247161*omega**3 - 0.130027*omega**2*theta + 47.007085*omega**2 + 9.1e-5*omega*theta**2 - 0.075491*omega*theta + 15.390128*omega - 1.1e-5*theta**3 + 0.011325*theta**2 - 4.04859*theta + 482.433168
64431,64431,0.006500,0.023597,0.017307,0.065358,2.487909,1.759824,912.3044,9999,0,1.00000omega,-0.038371 + -0.00220theta + 0.01933omega + 0.01565theta^2 + -0.00208theta omega + -0.00361omega^2 + -0.00684theta^3 + 0.00162theta^2 omega + -0.00606theta omega^2 + -0.00235omega^3,-0.03326*omega**3 - 0.002859*omega**2*theta + 1.052009*omega**2 + 2.5e-5*omega*theta**2 - 0.01884*omega*theta + 3.48394*omega - 4.0e-6*theta**3 + 0.003979*theta**2 - 1.472122*theta + 181.531944
64432,64432,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
64433,64433,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
64434,64434,0.004980,0.018603,0.013617,1.301097,20.352350,14.420662,316.1989,9999,0,1.00000omega,-0.399261 + -0.09170theta + 0.02674omega + -0.08429theta^2 + 0.76915theta omega + 0.03167omega^2 + -0.03152theta^3 + 0.24847theta^2 omega + -0.14433theta omega^2 + 0.00694omega^3,0.058183*omega**3 - 0.040334*omega**2*theta + 15.449993*omega**2 + 0.002315*omega*theta**2 - 1.757712*omega*theta + 333.687967*omega - 1.0e-5*theta**3 + 0.011185*theta**2 - 4.261034*theta + 541.081051
64435,64435,0.006862,0.028931,0.021025,0.036038,1.149770,0.813410,1327.1058,9999,0,1.00000omega,0.089851 + -0.01974theta + -0.24542omega + 0.00140theta^2 + 0.00139theta omega + 0.00593omega^2 + -0.00036theta^3 + 0.00059theta^2 omega + -0.00378theta omega^2 + -0.00120omega^3,-0.02211*omega**3 - 0.002322*omega**2*theta + 0.862221*omega**2 + 1.2e-5*omega*theta**2 - 0.008887*omega*theta + 1.626577*omega + 0.000273*theta**2 - 0.101489*theta + 12.557499
64436,64436,0.006355,0.028885,0.020914,0.048895,4.233505,2.993739,844.8464,9999,0,1.00000omega,-0.026231 + -0.04013theta + -0.43548omega + 0.02329theta^2 + -0.01438theta omega + -0.10419omega^2 + -0.00046theta^3 + 0.00609theta^2 omega + -0.02075theta omega^2 + -0.01738omega^3,-0.236388*omega**3 - 0.009407*omega**2*theta + 3.45561*omega**2 + 9.2e-5*omega*theta**2 - 0.069309*omega*theta + 13.033879*omega + 0.000278*theta**2 - 0.110751*theta + 14.662809
