Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
63381,63381,0.005737,0.023907,0.017385,0.086895,4.374533,3.093872,384.8297,9999,0,1.00000omega,0.123981 + -0.05677theta + 0.07082omega + 0.03347theta^2 + 0.02605theta omega + -0.00514omega^2 + 0.00188theta^3 + -0.00148theta^2 omega + -0.05681theta omega^2 + 0.01342omega^3,0.102659*omega**3 - 0.014486*omega**2*theta + 5.400006*omega**2 - 1.3e-5*omega*theta**2 + 0.009822*omega*theta - 1.910905*omega + 1.0e-6*theta**3 - 0.000577*theta**2 + 0.208193*theta - 24.995391
63382,63382,0.006263,0.036741,0.026355,0.045398,3.767103,2.663938,659.2639,9999,0,1.00000omega,0.016301 + -0.00434theta + -0.00006omega + -0.00446theta^2 + -0.01537theta omega + -0.00166omega^2 + -0.00006theta^3 + 0.00032theta^2 omega + -0.02288theta omega^2 + 0.00174omega^3,0.018786*omega**3 - 0.008234*omega**2*theta + 3.17607*omega**2 + 4.0e-6*omega*theta**2 - 0.00327*omega*theta + 0.69008*omega + 2.5e-5*theta**2 - 0.008426*theta + 0.937479
63383,63383,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
63384,63384,0.009007,0.038422,0.027905,0.035455,1.031592,0.729877,538.5458,9999,0,1.00000omega,0.002501 + -0.12175theta + -0.06963omega + -0.05814theta^2 + -0.00410theta omega + -0.00150omega^2 + -0.00052theta^3 + -0.00031theta^2 omega + -0.00260theta omega^2 + -0.00208omega^3,-0.009093*omega**3 - 0.000379*omega**2*theta + 0.155167*omega**2 - 2.0e-6*omega*theta**2 + 0.001186*omega*theta - 0.235297*omega + 7.9e-5*theta**2 - 0.022539*theta + 1.736417
63385,63385,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
63386,63386,0.005672,0.027443,0.019815,0.079905,4.177859,2.954733,433.5823,9999,0,1.00000omega,0.058941 + -0.06912theta + -0.00211omega + 0.00035theta^2 + -0.02948theta omega + -0.01553omega^2 + -0.00119theta^3 + -0.00325theta^2 omega + -0.02422theta omega^2 + 0.00528omega^3,0.046208*omega**3 - 0.007065*omega**2*theta + 2.860597*omega**2 - 3.2e-5*omega*theta**2 + 0.025135*omega*theta - 4.995363*omega + 0.00047*theta**2 - 0.191043*theta + 25.890692
63387,63387,0.006693,0.028569,0.020749,0.031664,0.889870,0.629632,909.9421,9999,0,1.00000omega,0.480641 + -0.02163theta + 0.00067omega + 0.01232theta^2 + -0.00754theta omega + -0.01074omega^2 + -0.01482theta^3 + -0.07621theta^2 omega + -0.02036theta omega^2 + 0.00002omega^3,0.000266*omega**3 - 0.009014*omega**2*theta + 3.673649*omega**2 - 0.001125*omega*theta**2 + 0.918344*omega*theta - 187.46725*omega - 7.0e-6*theta**3 + 0.00894*theta**2 - 3.654329*theta + 497.924663
63388,63388,0.006570,0.029497,0.021368,0.041027,1.532326,1.083907,933.4396,9999,0,1.00000omega,-0.188711 + 0.02410theta + -0.01019omega + -0.00057theta^2 + -0.00180theta omega + 0.05446omega^2 + -0.00587theta^3 + 0.01282theta^2 omega + -0.00161theta omega^2 + -0.03055omega^3,-0.431351*omega**3 - 0.000758*omega**2*theta + 0.345295*omega**2 + 0.000201*omega*theta**2 - 0.163507*omega*theta + 33.230946*omega - 3.0e-6*theta**3 + 0.003742*theta**2 - 1.520443*theta + 205.927361
63389,63389,0.005723,0.022964,0.016735,0.069518,3.550958,2.511388,371.6708,9999,0,1.00000omega,0.035321 + 0.00099theta + 0.05899omega + -0.03222theta^2 + 0.01300theta omega + -0.01149omega^2 + -0.01177theta^3 + 0.08800theta^2 omega + -0.06505theta omega^2 + -0.00130omega^3,-0.009674*omega**3 - 0.016136*omega**2*theta + 6.366747*omega**2 + 0.000728*omega*theta**2 - 0.574498*omega*theta + 113.402127*omega - 3.0e-6*theta**3 + 0.003826*theta**2 - 1.503783*theta + 197.034865
63390,63390,0.007499,0.027529,0.020175,0.052897,2.258098,1.597155,1207.7849,9999,0,1.00000omega,0.009011 + -0.00558theta + 0.00648omega + -0.00864theta^2 + -0.00375theta omega + 0.00463omega^2 + -0.00012theta^3 + -0.00162theta^2 omega + -0.00349theta omega^2 + 0.00410omega^3,0.057861*omega**3 - 0.001642*omega**2*theta + 0.656903*omega**2 - 2.5e-5*omega*theta**2 + 0.020144*omega*theta - 3.993312*omega + 6.8e-5*theta**2 - 0.024597*theta + 2.918435
63391,63391,0.005180,0.020830,0.015178,0.039261,1.958542,1.385177,1127.1537,9999,0,1.00000omega,0.208101 + 0.03766theta + -0.14158omega + -0.11480theta^2 + 0.03188theta omega + 0.18679omega^2 + -0.00327theta^3 + 0.01871theta^2 omega + -0.00929theta omega^2 + -0.08417omega^3,-2.308986*omega**3 - 0.008495*omega**2*theta + 3.631836*omega**2 + 0.00057*omega*theta**2 - 0.462634*omega*theta + 93.820294*omega - 3.0e-6*theta**3 + 0.00393*theta**2 - 1.547817*theta + 203.001967
63392,63392,0.006065,0.023509,0.017167,nan,nan,nan,499.7745,9999,0,1.00000omega,0.050891 + -0.00167theta + 0.29023omega + 0.00702theta^2 + -0.01065theta omega + -0.02619omega^2 + -0.00002theta^3 + -0.00432theta^2 omega + 0.00249theta omega^2 + 0.02129omega^3,0.189789*omega**3 + 0.00074*omega**2*theta - 0.305411*omega**2 - 4.3e-5*omega*theta**2 + 0.03348*omega*theta - 6.539041*omega + 1.2e-5*theta**2 - 0.006415*theta + 1.061406
63393,63393,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
63394,63394,0.005878,0.024503,0.017818,0.046423,1.535743,1.086430,472.7482,9999,0,1.00000omega,0.032131 + -0.01596theta + -0.08972omega + 0.13003theta^2 + 0.00482theta omega + -0.15569omega^2 + -0.00709theta^3 + 0.00056theta^2 omega + 0.00190theta omega^2 + -0.12825omega^3,-1.147398*omega**3 + 0.000567*omega**2*theta - 0.290457*omega**2 + 6.0e-6*omega*theta**2 - 0.003949*omega*theta + 0.696971*omega - 2.0e-6*theta**3 + 0.002634*theta**2 - 0.983707*theta + 122.347752
63395,63395,0.005094,0.018884,0.013830,0.097358,4.947405,3.499021,479.8674,9999,0,1.00000omega,-0.913601 + -0.83737theta + -0.01506omega + -0.02021theta^2 + -0.01678theta omega + -0.07511omega^2 + 0.00912theta^3 + -0.01136theta^2 omega + 0.00629theta omega^2 + -0.00565omega^3,-0.068275*omega**3 + 0.002534*omega**2*theta - 1.008985*omega**2 - 0.000153*omega*theta**2 + 0.11539*omega*theta - 21.824019*omega + 4.0e-6*theta**3 - 0.00466*theta**2 + 1.772727*theta - 224.655045
63396,63396,0.007008,0.035590,0.025649,0.043625,2.110863,1.492924,263.9892,9999,0,1.00000omega,-0.026361 + -0.14765theta + -0.05772omega + 0.07721theta^2 + 0.14762theta omega + -0.07704omega^2 + -0.00261theta^3 + -0.00209theta^2 omega + 0.00804theta omega^2 + -0.01214omega^3,-0.04283*omega**3 + 0.000946*omega**2*theta - 0.373907*omega**2 - 8.0e-6*omega*theta**2 + 0.007709*omega*theta - 1.728652*omega + 0.000405*theta**2 - 0.159977*theta + 20.962439
63397,63397,0.005718,0.022740,0.016580,0.055651,1.948719,1.378514,325.4395,9999,0,1.00000omega,-0.088581 + -0.19651theta + -0.52172omega + -0.23045theta^2 + -0.03013theta omega + -0.05349omega^2 + -0.21076theta^3 + 0.00886theta^2 omega + -0.08982theta omega^2 + 0.00036omega^3,0.002353*omega**3 - 0.019571*omega**2*theta + 7.242319*omega**2 + 6.4e-5*omega*theta**2 - 0.048259*omega*theta + 9.029819*omega - 5.1e-5*theta**3 + 0.056722*theta**2 - 21.018674*theta + 2596.210333
63398,63398,0.005610,0.025423,0.018409,0.129608,17.498296,12.373503,514.5142,9999,0,1.00000omega,-0.185701 + 0.00097theta + -0.12283omega + -0.07287theta^2 + -0.00440theta omega + -0.06703omega^2 + -0.00663theta^3 + -0.00259theta^2 omega + -0.02381theta omega^2 + -0.00793omega^3,-0.083946*omega**3 - 0.008402*omega**2*theta + 3.098964*omega**2 - 3.0e-5*omega*theta**2 + 0.022675*omega*theta - 4.22339*omega - 3.0e-6*theta**3 + 0.002865*theta**2 - 1.052469*theta + 128.826315
63399,63399,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
63400,63400,0.004586,0.013775,0.010266,0.056261,1.887766,1.335445,564.8615,9999,0,1.00000omega,0.403231 + -1.36968theta + -0.15684omega + 0.28214theta^2 + 0.06594theta omega + -0.83000omega^2 + -0.03706theta^3 + -0.98576theta^2 omega + -0.01958theta omega^2 + 0.48022omega^3,8.475202*omega**3 - 0.011519*omega**2*theta + 3.969135*omega**2 - 0.01933*omega*theta**2 + 15.460172*omega*theta - 3091.227182*omega - 2.4e-5*theta**3 + 0.029299*theta**2 - 11.812832*theta + 1587.679172
63401,63401,0.006767,0.030259,0.021925,0.070149,4.106795,2.904366,263.8595,9999,0,1.00000omega,-0.015631 + -0.04355theta + 0.08839omega + -0.01090theta^2 + 0.14434theta omega + -0.01806omega^2 + -0.00305theta^3 + 0.00254theta^2 omega + -0.13683theta omega^2 + 0.01120omega^3,0.04262*omega**3 - 0.017356*omega**2*theta + 6.850627*omega**2 + 1.1e-5*omega*theta**2 - 0.006772*omega*theta + 1.002245*omega + 0.000505*theta**2 - 0.197927*theta + 25.853696
63402,63402,0.005494,0.024872,0.018011,nan,nan,nan,322.9980,9999,0,1.00000omega,0.000321 + -0.03411theta + 0.11597omega + 0.13501theta^2 + 0.08627theta omega + -0.02830omega^2 + -0.07867theta^3 + -0.01645theta^2 omega + -0.32195theta omega^2 + 0.09685omega^3,0.675138*omega**3 - 0.07481*omega**2*theta + 28.243353*omega**2 - 0.000127*omega*theta**2 + 0.097639*omega*theta - 18.697803*omega - 2.0e-5*theta**3 + 0.023088*theta**2 - 8.748097*theta + 1104.881627
63403,63403,0.005826,0.021508,0.015757,nan,nan,nan,796.6961,9999,0,1.00000omega,0.245451 + -0.11377theta + 0.15311omega + -0.01401theta^2 + 0.01795theta omega + 0.06618omega^2 + -0.00040theta^3 + -0.04629theta^2 omega + 0.00792theta omega^2 + 0.03573omega^3,0.54901*omega**3 + 0.004056*omega**2*theta - 1.527742*omega**2 - 0.00079*omega*theta**2 + 0.614162*omega*theta - 119.315246*omega + 0.000254*theta**2 - 0.094438*theta + 11.696381
63404,63404,0.005711,0.027305,0.019725,0.093096,4.772131,3.375049,461.0852,9999,0,1.00000omega,-0.175921 + -0.14832theta + -0.10576omega + -0.00115theta^2 + -0.01693theta omega + -0.02421omega^2 + -0.00044theta^3 + 0.00098theta^2 omega + -0.08411theta omega^2 + -0.00133omega^3,-0.012226*omega**3 - 0.025772*omega**2*theta + 10.462479*omega**2 + 1.0e-5*omega*theta**2 - 0.00845*omega*theta + 1.777302*omega + 0.000182*theta**2 - 0.073844*theta + 10.010948
63405,63405,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
63406,63406,0.008762,0.038489,0.027912,0.054497,2.475426,1.750815,231.4615,9999,0,1.00000omega,-0.283841 + -0.04629theta + 0.03346omega + -0.00203theta^2 + -0.01589theta omega + -0.04295omega^2 + -0.01819theta^3 + 0.00072theta^2 omega + 0.00084theta omega^2 + 0.01373omega^3,0.027513*omega**3 + 5.6e-5*omega**2*theta - 0.034572*omega**2 + 2.0e-6*omega*theta**2 - 0.001478*omega*theta + 0.338932*omega - 1.0e-6*theta**3 + 0.001694*theta**2 - 0.708343*theta + 98.754926
63407,63407,0.012163,0.041784,0.030772,0.057624,2.960362,2.093689,1548.1577,9999,0,1.00000omega,0.018451 + -0.02160theta + -0.03132omega + 0.01569theta^2 + 0.00868theta omega + 0.00279omega^2 + 0.00006theta^3 + -0.00048theta^2 omega + -0.00102theta omega^2 + -0.00126omega^3,-0.008716*omega**3 - 0.000235*omega**2*theta + 0.09404*omega**2 - 4.0e-6*omega*theta**2 + 0.003047*omega*theta - 0.628931*omega - 1.0e-5*theta**2 + 0.000541*theta + 0.368741
63408,63408,0.005334,0.021482,0.015651,nan,nan,nan,429.4981,9999,0,1.00000omega,0.408351 + -1.12304theta + 0.37095omega + -0.06409theta^2 + 0.02917theta omega + 0.02521omega^2 + 0.01029theta^3 + 0.04639theta^2 omega + 0.05866theta omega^2 + 0.09400omega^3,0.928112*omega**3 + 0.019306*omega**2*theta - 7.436634*omega**2 + 0.000509*omega*theta**2 - 0.392278*omega*theta + 75.603841*omega + 4.0e-6*theta**3 - 0.004398*theta**2 + 1.711794*theta - 221.926682
63409,63409,0.004886,0.021813,0.015807,0.063228,4.767778,3.371625,497.5661,9999,0,1.00000omega,0.014701 + -0.11822theta + 0.01458omega + 0.00591theta^2 + 0.07398theta omega + -0.00877omega^2 + 0.00035theta^3 + -0.00068theta^2 omega + -0.00115theta omega^2 + 0.00271omega^3,0.036704*omega**3 - 0.000519*omega**2*theta + 0.186827*omega**2 - 1.0e-5*omega*theta**2 + 0.009254*omega*theta - 2.024568*omega - 0.000191*theta**2 + 0.069167*theta - 8.322996
63410,63410,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
63411,63411,0.006956,0.035411,0.025518,0.083793,4.035518,2.854157,601.9174,9999,0,1.00000omega,0.005211 + -0.06394theta + -0.00152omega + 0.00846theta^2 + 0.00224theta omega + 0.00212omega^2 + -0.00161theta^3 + 0.00002theta^2 omega + -0.00001theta omega^2 + 0.00101omega^3,0.00815*omega**3 - 3.0e-6*omega**2*theta + 0.002089*omega**2 - 9.3e-5*omega*theta + 0.009983*omega + 0.000536*theta**2 - 0.19915*theta + 24.666427
63412,63412,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
63413,63413,0.005950,0.030809,0.022188,0.061734,3.384657,2.393712,296.2493,9999,0,1.00000omega,0.066931 + -0.03559theta + -0.08826omega + -0.00470theta^2 + 0.04582theta omega + 0.02839omega^2 + -0.00058theta^3 + 0.01488theta^2 omega + -0.05576theta omega^2 + -0.01689omega^3,-0.091878*omega**3 - 0.010111*omega**2*theta + 3.467055*omega**2 + 9.0e-5*omega*theta**2 - 0.060815*omega*theta + 10.276606*omega + 0.000118*theta**2 - 0.039454*theta + 4.416622
63414,63414,0.005924,0.029828,0.021504,0.049762,6.557957,4.637309,613.5712,9999,0,1.00000omega,0.008871 + 0.02337theta + 0.00720omega + -0.00026theta^2 + 0.00229theta omega + 0.00163omega^2 + -0.00006theta^3 + -0.00028theta^2 omega + -0.00036theta omega^2 + -0.00008omega^3,-0.000906*omega**3 - 0.000136*omega**2*theta + 0.048435*omega**2 - 4.0e-6*omega*theta**2 + 0.002506*omega*theta - 0.445452*omega + 2.6e-5*theta**2 - 0.00905*theta + 1.039881
63415,63415,0.006094,0.034943,0.025081,0.053695,2.320508,1.641286,429.4243,9999,0,1.00000omega,0.095931 + -0.13543theta + -0.36151omega + -0.15238theta^2 + -0.00697theta omega + 0.04793omega^2 + -0.00512theta^3 + -0.00774theta^2 omega + 0.00089theta omega^2 + 0.00853omega^3,0.063534*omega**3 + 0.000221*omega**2*theta - 0.055551*omega**2 - 6.4e-5*omega*theta**2 + 0.045938*omega*theta - 8.248087*omega - 1.0e-6*theta**3 + 0.001439*theta**2 - 0.487062*theta + 54.765249
63416,63416,0.006439,0.034228,0.024628,0.086503,4.720657,3.338569,298.8489,9999,0,1.00000omega,0.205021 + -0.01689theta + 0.02616omega + 0.01472theta^2 + -0.01207theta omega + 0.49270omega^2 + 0.00940theta^3 + 0.00425theta^2 omega + -0.28288theta omega^2 + 0.00081omega^3,0.003809*omega**3 - 0.044335*omega**2*theta + 15.689487*omega**2 + 2.2e-5*omega*theta**2 - 0.015679*omega*theta + 2.768384*omega + 2.0e-6*theta**3 - 0.00171*theta**2 + 0.595252*theta - 69.074643
63417,63417,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
63418,63418,0.006252,0.021064,0.015536,0.051543,1.980818,1.401124,621.7233,9999,0,1.00000omega,-0.007031 + -0.04405theta + -0.13121omega + 0.02724theta^2 + -0.07299theta omega + -0.02191omega^2 + -0.03087theta^3 + 0.02322theta^2 omega + -0.02949theta omega^2 + -0.06572omega^3,-0.690157*omega**3 - 0.010323*omega**2*theta + 3.746776*omega**2 + 0.000271*omega*theta**2 - 0.198797*omega*theta + 36.45989*omega - 1.2e-5*theta**3 + 0.013137*theta**2 - 4.791161*theta + 582.469426
63419,63419,0.006163,0.022514,0.016505,0.093450,3.891006,2.752150,866.1138,9999,1,1.00000omega,0.242541 + 0.00873theta + -0.02663omega + 0.00334theta^2 + -0.01176theta omega + -0.03519omega^2 + -0.01516theta^3 + -0.00510theta^2 omega + 0.02404theta omega^2 + 0.02196omega^3,0.328975*omega**3 + 0.012004*omega**2*theta - 4.351816*omega**2 - 8.5e-5*omega*theta**2 + 0.060919*omega*theta - 10.930002*omega - 8.0e-6*theta**3 + 0.009098*theta**2 - 3.280293*theta + 394.232729
63420,63420,0.006325,0.025000,0.018235,0.055755,5.639710,3.988072,518.4331,9999,0,1.00000omega,0.061781 + -0.00295theta + 0.00282omega + 0.00005theta^2 + -0.00101theta omega + 0.00980omega^2 + -0.00014theta^3 + -0.00002theta^2 omega + 0.00003theta omega^2 + 0.00091omega^3,0.007747*omega**3 + 9.0e-6*omega**2*theta + 0.00217*omega**2 + 0.000118*omega*theta - 0.017769*omega + 4.7e-5*theta**2 - 0.017027*theta + 2.035803
63421,63421,0.086567,5.464059,3.864158,nan,nan,nan,inf,4,5,1.00000omega,-0.383131 + -0.04510theta + -0.26746omega + -0.56751theta^2 + -0.25524theta omega + -0.00091omega^2 + 0.28876theta^3 + -0.04914theta^2 omega + -0.13559theta omega^2 + 0.00012omega^3,0.001632*omega**3 - 0.06145*omega**2*theta + 23.495718*omega**2 - 0.000742*omega*theta**2 + 0.561969*omega*theta - 106.353227*omega + 0.000145*theta**3 - 0.167221*theta**2 + 64.102323*theta - 8190.890624
63422,63422,0.008942,0.026116,0.019519,0.072881,1.877636,1.328689,1079.9319,9999,0,1.00000omega,-1.511671 + -0.14627theta + -0.05457omega + 0.53945theta^2 + 0.31100theta omega + 0.08271omega^2 + -0.09249theta^3 + -0.00497theta^2 omega + 0.07233theta omega^2 + -0.01551omega^3,-0.138652*omega**3 + 0.021553*omega**2*theta - 8.11836*omega**2 - 4.9e-5*omega*theta**2 + 0.043055*omega*theta - 9.22725*omega - 3.1e-5*theta**3 + 0.035123*theta**2 - 13.427458*theta + 1710.949153
63423,63423,0.004177,0.008397,0.006632,0.035445,1.205911,0.853076,768.3268,9999,0,1.00000omega,-0.268911 + -3.01947theta + 0.10525omega + -0.05295theta^2 + -0.09687theta omega + 0.21503omega^2 + -0.07224theta^3 + -0.06726theta^2 omega + 0.82384theta omega^2 + 0.22048omega^3,6.393731*omega**3 + 0.796355*omega**2*theta - 298.909785*omega**2 - 0.002167*omega*theta**2 + 1.624883*omega*theta - 304.563819*omega - 7.8e-5*theta**3 + 0.087372*theta**2 - 32.799755*theta + 4104.789386
63424,63424,0.007226,0.027114,0.019842,0.035284,0.734897,0.520250,1433.5979,9999,0,1.00000omega,-0.021321 + -0.01875theta + -0.02300omega + -0.00474theta^2 + -0.00390theta omega + -0.03412omega^2 + -0.00196theta^3 + -0.00073theta^2 omega + -0.00824theta omega^2 + -0.01967omega^3,-0.354155*omega**3 - 0.004945*omega**2*theta + 1.878163*omega**2 - 1.5e-5*omega*theta**2 + 0.011148*omega*theta - 2.128115*omega - 1.0e-6*theta**3 + 0.001506*theta**2 - 0.578471*theta + 74.065867
63425,63425,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
63426,63426,0.006086,0.024134,0.017600,nan,nan,nan,647.9943,9999,0,1.00000omega,-0.027501 + -0.03317theta + 0.09078omega + 0.00022theta^2 + 0.32499theta omega + -0.07342omega^2 + -0.00465theta^3 + -0.01810theta^2 omega + -0.00238theta omega^2 + 0.01737omega^3,0.198518*omega**3 - 0.000907*omega**2*theta + 0.313352*omega**2 - 0.00023*omega*theta**2 + 0.188532*omega*theta - 38.609529*omega - 2.0e-6*theta**3 + 0.002336*theta**2 - 0.924185*theta + 121.881531
63427,63427,0.003521,0.002806,0.003184,0.225933,14.600814,10.325571,1105.5879,9999,0,1.00000omega,-0.435051 + 0.12885theta + 0.09443omega + -0.48956theta^2 + -0.78295theta omega + 0.68851omega^2 + 0.03545theta^3 + -0.10654theta^2 omega + -0.04172theta omega^2 + -0.00492omega^3,-0.289687*omega**3 - 0.081882*omega**2*theta + 32.773795*omega**2 - 0.00697*omega*theta**2 + 5.378835*omega*theta - 1037.674542*omega + 7.7e-5*theta**3 - 0.090858*theta**2 + 35.592406*theta - 4647.328439
63428,63428,0.007002,0.034115,0.024626,0.094046,3.726952,2.636192,539.3270,9999,0,1.00000omega,-0.259041 + -0.01049theta + 0.05314omega + 0.00196theta^2 + -0.00706theta omega + -0.06116omega^2 + -0.00479theta^3 + -0.00649theta^2 omega + 0.00072theta omega^2 + 0.01019omega^3,0.072906*omega**3 + 0.000172*omega**2*theta - 0.095402*omega**2 - 5.2e-5*omega*theta**2 + 0.039266*omega*theta - 7.469296*omega - 1.0e-6*theta**3 + 0.001454*theta**2 - 0.555469*theta + 70.719371
63429,63429,0.007194,0.039516,0.028402,0.072949,3.168835,2.241298,359.0971,9999,0,1.00000omega,-0.005261 + -0.01650theta + -0.07986omega + -0.01541theta^2 + -0.13516theta omega + 0.00702omega^2 + -0.01726theta^3 + -0.00017theta^2 omega + -0.02063theta omega^2 + -0.01474omega^3,-0.066199*omega**3 - 0.003088*omega**2*theta + 1.164056*omega**2 - 0.e-6*omega*theta**2 - 0.001105*omega*theta + 0.532881*omega - 3.0e-6*theta**3 + 0.003232*theta**2 - 1.212925*theta + 151.726383
63430,63430,0.008528,0.039349,0.028470,0.035726,1.831231,1.295122,268.6123,9999,1,1.00000omega,0.031141 + -0.09183theta + 0.01250omega + 0.02144theta^2 + 0.00732theta omega + 0.00546omega^2 + -0.01053theta^3 + 0.01413theta^2 omega + -0.01351theta omega^2 + -0.01408omega^3,-0.03438*omega**3 - 0.0011*omega**2*theta + 0.406473*omega**2 + 3.8e-5*omega*theta**2 - 0.028164*omega*theta + 5.173049*omega - 0.e-6*theta**3 + 0.001059*theta**2 - 0.392494*theta + 48.509412
63431,63431,0.011178,0.034124,0.025391,0.043004,1.654108,1.170026,914.7355,9999,0,1.00000omega,-0.007271 + -0.04201theta + -0.05922omega + -0.00787theta^2 + -0.00442theta omega + -0.00019omega^2 + -0.00013theta^3 + -0.00052theta^2 omega + -0.00010theta omega^2 + -0.00211omega^3,-0.010258*omega**3 - 1.6e-5*omega**2*theta + 0.006248*omega**2 - 3.0e-6*omega*theta**2 + 0.002133*omega*theta - 0.40667*omega + 2.4e-5*theta**2 - 0.007995*theta + 0.873507
63432,63432,0.012947,0.131609,0.093511,0.066249,4.050658,2.864631,91.7773,9999,0,1.00000omega,-0.080531 + -0.04404theta + 0.00980omega + -0.00263theta^2 + -0.00056theta omega + -0.00322omega^2 + -0.00006theta^3 + -0.00006theta^2 omega + 0.00009theta omega^2 + 0.00142omega^3,0.000511*omega**3 + 1.0e-6*omega**2*theta - 0.000667*omega**2 + 1.2e-5*omega*theta - 0.001112*omega - 6.6e-5*theta + 0.006042
63433,63433,0.026217,0.494585,0.350216,0.133010,21.468845,15.181058,6827.0864,9999,0,1.00000omega,0.012161 + 0.00286theta + -0.01004omega + 0.00009theta^2 + -0.00036theta omega + 0.00037omega^2 + -0.00001theta^3 + -0.00000theta^2 omega + 0.00002theta omega^2 + -0.00003omega^3,-0.000143*omega**3 + 3.0e-6*omega**2*theta + 0.000153*omega**2 - 5.0e-6*omega*theta - 0.000344*omega + 3.0e-6*theta + 4.0e-5
63434,63434,0.011903,0.078158,0.055904,0.048031,2.418627,1.710565,428.1657,9999,0,1.00000omega,0.015541 + 0.00274theta + -0.04328omega + 0.00000theta^2 + -0.00031theta omega + 0.00274omega^2 + 0.00003theta^3 + -0.00000theta^2 omega + 0.00006theta omega^2 + -0.00055omega^3,-0.001072*omega**3 + 4.0e-6*omega**2*theta + 0.001553*omega**2 - 3.0e-6*omega*theta - 0.00202*omega + 1.0e-6*theta**2 + 0.000315*theta + 0.023499
63435,63435,0.008016,0.049374,0.035370,0.061067,5.878939,4.157262,349.2012,9999,0,1.00000omega,-0.025541 + 0.00247theta + -0.04676omega + 0.01422theta^2 + 0.00055theta omega + 0.01432omega^2 + 0.00057theta^3 + -0.00079theta^2 omega + 0.00018theta omega^2 + -0.00129omega^3,-0.004531*omega**3 + 2.1e-5*omega**2*theta + 0.011491*omega**2 - 3.0e-6*omega*theta**2 - 0.001922*omega*theta - 0.301152*omega + 7.5e-5*theta**2 + 0.025142*theta + 2.797746
63436,63436,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
63437,63437,0.008431,0.028988,0.021347,0.027414,1.354410,0.957909,1454.8271,9999,0,1.00000omega,-0.015241 + -0.09215theta + -0.02918omega + -0.02260theta^2 + -0.02265theta omega + 0.00136omega^2 + 0.00015theta^3 + -0.00022theta^2 omega + -0.01130theta omega^2 + -0.00532omega^3,-0.07167*omega**3 - 0.005074*omega**2*theta - 1.753587*omega**2 - 3.0e-6*omega*theta**2 - 0.002783*omega*theta - 0.569589*omega + 6.1e-5*theta**2 + 0.015103*theta + 1.046505
63438,63438,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
63439,63439,0.006184,0.032484,0.023382,0.042710,1.443301,1.021014,868.7682,9999,0,1.00000omega,0.149781 + -0.04355theta + 0.00763omega + -0.00114theta^2 + -0.00207theta omega + 0.01237omega^2 + -0.00290theta^3 + -0.00074theta^2 omega + -0.00154theta omega^2 + 0.00152omega^3,0.022309*omega**3 - 0.000753*omega**2*theta - 0.255236*omega**2 - 1.2e-5*omega*theta**2 - 0.008502*omega*theta - 1.497072*omega - 2.0e-6*theta**3 - 0.001657*theta**2 - 0.580835*theta - 67.859497
63440,63440,0.009042,0.050023,0.035945,0.042295,2.794131,1.975975,501.6968,9999,0,1.00000omega,0.103551 + -0.07923theta + -0.01590omega + 0.00013theta^2 + 0.00160theta omega + 0.05080omega^2 + -0.00287theta^3 + 0.02146theta^2 omega + -0.00424theta omega^2 + -0.00129omega^3,-0.005128*omega**3 - 0.000562*omega**2*theta - 0.180364*omega**2 + 9.5e-5*omega*theta**2 + 0.067118*omega*theta + 11.880602*omega - 0.000449*theta**2 - 0.158854*theta - 18.759628
