Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
52263,52263,0.005144,0.019878,0.014519,0.036831,1.085381,0.767922,639.8835,9999,0,1.00000omega,-0.174941 + -0.16858theta + -1.09486omega + 0.00434theta^2 + 0.01632theta omega + -0.03155omega^2 + -0.00145theta^3 + 0.02930theta^2 omega + -0.05757theta omega^2 + 0.00221omega^3,0.034839*omega**3 - 0.030252*omega**2*theta - 10.663433*omega**2 + 0.000513*omega*theta**2 + 0.361426*omega*theta + 63.595708*omega - 0.e-6*theta**3 - 0.00089*theta**2 - 0.311945*theta - 36.473966
52264,52264,0.007838,0.040284,0.029019,0.051636,5.035747,3.560998,943.8232,9999,0,1.00000omega,-0.002351 + -0.05457theta + -0.03649omega + -0.00750theta^2 + 0.00041theta omega + 0.00281omega^2 + -0.00114theta^3 + -0.00035theta^2 omega + -0.00137theta omega^2 + -0.00078omega^3,-0.007761*omega**3 - 0.000454*omega**2*theta - 0.167641*omega**2 - 4.0e-6*omega*theta**2 - 0.002875*omega*theta - 0.535228*omega - 0.000474*theta**2 - 0.178526*theta - 22.405272
52265,52265,0.005028,0.018681,0.013680,0.111574,2.819006,1.994899,612.7856,9999,0,1.00000omega,0.491251 + -0.03278theta + 0.06336omega + 0.01332theta^2 + 0.26020theta omega + -0.01202omega^2 + -0.05437theta^3 + -0.01244theta^2 omega + -0.08768theta omega^2 + 0.00339omega^3,0.053827*omega**3 - 0.046407*omega**2*theta - 17.824768*omega**2 - 0.000219*omega*theta**2 - 0.162205*omega*theta - 29.922962*omega - 3.2e-5*theta**3 - 0.036815*theta**2 - 14.129515*theta - 1807.643754
52266,52266,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
52267,52267,0.006138,0.027487,0.019915,nan,nan,nan,1007.8262,9999,0,1.00000omega,-0.017921 + 0.00062theta + 0.02319omega + -0.01225theta^2 + -0.00790theta omega + 0.01797omega^2 + 0.00646theta^3 + -0.00950theta^2 omega + -0.00146theta omega^2 + 0.00738omega^3,0.128221*omega**3 - 0.000846*omega**2*theta - 0.301734*omega**2 - 0.000183*omega*theta**2 - 0.137022*omega*theta - 25.592976*omega + 4.0e-6*theta**3 + 0.004642*theta**2 + 1.727565*theta + 214.328565
52268,52268,0.005681,0.024575,0.017835,0.034250,1.609747,1.138521,747.6771,9999,0,1.00000omega,-0.089871 + -0.15918theta + -0.05903omega + -0.00206theta^2 + -0.00675theta omega + 0.00399omega^2 + -0.00017theta^3 + -0.00286theta^2 omega + -0.00596theta omega^2 + -0.00305omega^3,-0.045781*omega**3 - 0.002982*omega**2*theta - 1.060793*omega**2 - 4.8e-5*omega*theta**2 - 0.034185*omega*theta - 6.126943*omega - 0.000103*theta**2 - 0.037402*theta - 4.557642
52269,52269,0.005433,0.022635,0.016460,0.051885,2.272882,1.607589,569.1881,9999,0,1.00000omega,-0.004631 + -0.19995theta + -0.87584omega + 0.32297theta^2 + 0.11859theta omega + 0.02111omega^2 + -0.16314theta^3 + -0.09223theta^2 omega + -0.01846theta omega^2 + -0.00197omega^3,-0.024717*omega**3 - 0.00772*omega**2*theta - 2.770493*omega**2 - 0.001286*omega*theta**2 - 0.924788*omega*theta - 166.315517*omega - 7.6e-5*theta**3 - 0.081784*theta**2 - 29.409279*theta - 3525.157791
52270,52270,0.006689,0.028765,0.020883,0.034852,3.412335,2.413011,2740.2295,9999,0,1.00000omega,0.011011 + -0.00010theta + 0.00537omega + 0.00003theta^2 + 0.00012theta omega + -0.00392omega^2 + 0.00001theta^3 + 0.00005theta^2 omega + -0.00000theta omega^2 + 0.00049omega^3,0.01954*omega**3 - 0.004519*omega**2 + 2.0e-6*omega*theta**2 + 0.001676*omega*theta + 0.317213*omega + 1.7e-5*theta**2 + 0.006335*theta + 0.798409
52271,52271,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
52272,52272,0.017430,0.180572,0.128277,0.091429,15.750279,11.137317,271.3491,3562,0,1.00000omega,0.132461 + -0.01370theta + 0.01600omega + 0.00176theta^2 + -0.00294theta omega + 0.00061omega^2 + -0.00010theta^3 + 0.00006theta^2 omega + -0.00041theta omega^2 + -0.00021omega^3,-0.000115*omega**3 - 8.0e-6*omega**2*theta - 0.002294*omega**2 + 1.0e-5*omega*theta + 6.0e-6*omega - 2.0e-6*theta**2 - 0.000459*theta - 0.041779
52273,52273,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
52274,52274,0.574414,41.558048,29.388784,nan,nan,nan,inf,4,5,1.00000omega,0.076171 + -0.04754theta + 0.07277omega + 0.00595theta^2 + -0.29753theta omega + 0.02258omega^2 + 0.02746theta^3 + -0.00045theta^2 omega + 0.01000theta omega^2 + -0.02329omega^3,-0.068673*omega**3 + 0.000983*omega**2*theta - 0.108797*omega**2 - 1.0e-6*omega*theta**2 - 0.002762*omega*theta + 0.348502*omega + 3.0e-6*theta**3 - 0.001059*theta**2 + 0.124504*theta - 4.878808
52275,52275,0.012893,0.059427,0.042999,0.037774,1.539233,1.088730,1114.6418,9999,0,1.00000omega,-0.159361 + -0.01391theta + -0.01620omega + -0.00140theta^2 + -0.00256theta omega + -0.00037omega^2 + 0.00001theta^3 + -0.00008theta^2 omega + -0.00015theta omega^2 + -0.00002omega^3,-8.8e-5*omega**3 - 2.2e-5*omega**2*theta + 0.004861*omega**2 + 0.000145*omega*theta - 0.013384*omega - 2.0e-6*theta**2 + 0.000509*theta - 0.047171
52276,52276,0.010636,0.048558,0.035150,0.029158,0.715047,0.506035,4021.3696,9999,0,1.00000omega,-0.047461 + -0.00379theta + -0.03891omega + -0.00079theta^2 + -0.00820theta omega + -0.00208omega^2 + 0.00000theta^3 + -0.00012theta^2 omega + -0.00291theta omega^2 + -0.00016omega^3,-0.003709*omega**3 - 0.002249*omega**2*theta + 0.614498*omega**2 - 3.0e-6*omega*theta**2 + 0.001454*omega*theta - 0.167624*omega - 0.e-6*theta**2 + 0.000419*theta - 0.056864
52277,52277,0.007401,0.032360,0.023473,0.063552,2.242534,1.586348,582.5258,9999,0,1.00000omega,0.003321 + -0.00317theta + 0.05914omega + -0.00037theta^2 + -0.00286theta omega + 0.00507omega^2 + -0.00019theta^3 + -0.00008theta^2 omega + -0.00060theta omega^2 + 0.00127omega^3,0.008845*omega**3 - 0.000139*omega**2*theta + 0.043713*omega**2 - 0.e-6*omega*theta**2 + 0.000321*omega*theta - 0.038766*omega + 4.3e-5*theta**2 - 0.012793*theta + 1.258443
52278,52278,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
52279,52279,0.006304,0.025347,0.018469,0.109578,7.993079,5.652491,545.5050,9999,0,1.00000omega,-0.150571 + -0.03826theta + 0.17640omega + -0.03735theta^2 + 0.03667theta omega + -0.10244omega^2 + -0.00155theta^3 + -0.00078theta^2 omega + -0.02165theta omega^2 + 0.00514omega^3,0.046438*omega**3 - 0.00652*omega**2*theta + 2.38531*omega**2 - 8.0e-6*omega*theta**2 + 0.006535*omega*theta - 1.343286*omega - 0.e-6*theta**3 + 0.00056*theta**2 - 0.201174*theta + 24.056969
52280,52280,0.009013,0.041966,0.030351,0.047543,1.880936,1.330447,1723.1472,9999,0,1.00000omega,0.025151 + -0.00186theta + -0.00018omega + 0.04732theta^2 + -0.01145theta omega + -0.00630omega^2 + -0.00700theta^3 + 0.00077theta^2 omega + 0.00111theta omega^2 + -0.00467omega^3,-0.064825*omega**3 + 0.000514*omega**2*theta - 0.185776*omega**2 + 1.2e-5*omega*theta**2 - 0.008653*omega*theta + 1.574697*omega - 4.0e-6*theta**3 + 0.003851*theta**2 - 1.373425*theta + 163.264747
52281,52281,0.007092,0.035319,0.025473,0.144143,5.723448,4.048372,460.6820,9999,0,1.00000omega,0.001481 + -0.01260theta + -0.00061omega + 0.00115theta^2 + 0.00710theta omega + -0.00645omega^2 + -0.00905theta^3 + 0.00062theta^2 omega + 0.00258theta omega^2 + -0.00705omega^3,-0.041962*omega**3 + 0.000512*omega**2*theta - 0.187686*omega**2 + 4.0e-6*omega*theta**2 - 0.002855*omega*theta + 0.496422*omega - 2.0e-6*theta**3 + 0.002161*theta**2 - 0.780626*theta + 93.976303
52282,52282,0.006057,0.022561,0.016518,nan,nan,nan,2335.0029,9999,0,1.00000omega,-0.004521 + 0.05430theta + 0.18296omega + -0.03124theta^2 + 0.01067theta omega + 0.08133omega^2 + -0.00028theta^3 + 0.00031theta^2 omega + 0.00233theta omega^2 + 0.01316omega^3,0.548889*omega**3 + 0.003239*omega**2*theta - 1.13852*omega**2 + 1.4e-5*omega*theta**2 - 0.01053*omega*theta + 1.93244*omega + 0.000454*theta**2 - 0.157173*theta + 17.968018
52283,52283,0.006820,0.033928,0.024471,0.029235,1.574323,1.113407,791.0615,9999,0,1.00000omega,0.026961 + -0.04358theta + -0.02690omega + 0.00057theta^2 + 0.02016theta omega + 0.00680omega^2 + -0.00117theta^3 + 0.00038theta^2 omega + 0.00122theta omega^2 + -0.00264omega^3,-0.029127*omega**3 + 0.000449*omega**2*theta - 0.165256*omega**2 + 5.0e-6*omega*theta**2 - 0.00311*omega*theta + 0.509151*omega + 0.000542*theta**2 - 0.204748*theta + 25.795704
52284,52284,0.004479,0.009448,0.007394,0.040410,1.242191,0.878826,468.0876,9999,0,1.00000omega,-0.350411 + -0.73514theta + -0.96179omega + -0.04970theta^2 + 0.08889theta omega + 0.82741omega^2 + -0.15930theta^3 + 0.68587theta^2 omega + -0.23243theta omega^2 + -0.00117omega^3,-0.018048*omega**3 - 0.119516*omega**2*theta + 44.651882*omega**2 + 0.011756*omega*theta**2 - 8.665273*omega*theta + 1596.766157*omega - 9.1e-5*theta**3 + 0.100615*theta**2 - 37.07701*theta + 4554.448795
52285,52285,0.007817,0.029767,0.021762,0.052489,5.061830,3.579447,1179.9086,9999,0,1.00000omega,0.079661 + -0.01094theta + 0.10101omega + -0.00038theta^2 + -0.05185theta omega + 0.01905omega^2 + -0.00005theta^3 + -0.00203theta^2 omega + -0.00156theta omega^2 + 0.00135omega^3,0.01708*omega**3 - 0.000658*omega**2*theta + 0.265389*omega**2 - 2.9e-5*omega*theta**2 + 0.020827*omega*theta - 3.785891*omega + 2.7e-5*theta**2 - 0.010198*theta + 1.297055
52286,52286,0.006343,0.022861,0.016776,0.112013,3.582669,2.534568,580.3204,9999,0,1.00000omega,-0.008351 + 0.01230theta + 0.08134omega + -0.00224theta^2 + 0.00703theta omega + -0.01960omega^2 + -0.00973theta^3 + 0.00142theta^2 omega + 0.00414theta omega^2 + 0.00720omega^3,0.06831*omega**3 + 0.001309*omega**2*theta - 0.524023*omega**2 + 1.5e-5*omega*theta**2 - 0.011599*omega*theta + 2.249188*omega - 3.0e-6*theta**3 + 0.004018*theta**2 - 1.573581*theta + 205.444881
52287,52287,0.006330,0.027964,0.020274,nan,nan,nan,1042.5507,9999,0,1.00000omega,0.096911 + -0.02824theta + 0.09609omega + 0.01596theta^2 + 0.00415theta omega + 0.01031omega^2 + -0.00029theta^3 + 0.00032theta^2 omega + 0.00252theta omega^2 + 0.00216omega^3,0.03653*omega**3 + 0.001421*omega**2*theta - 0.541337*omega**2 + 6.0e-6*omega*theta**2 - 0.004544*omega*theta + 0.861364*omega + 0.000224*theta**2 - 0.091733*theta + 12.489803
52288,52288,0.006782,0.027419,0.019972,0.040359,2.495472,1.764796,339.1801,9999,0,1.00000omega,-0.018531 + -0.10390theta + 0.00689omega + -0.06592theta^2 + 0.09435theta omega + -0.02178omega^2 + -0.01028theta^3 + -0.03952theta^2 omega + -0.01653theta omega^2 + 0.01984omega^3,0.096399*omega**3 - 0.002677*omega**2*theta + 1.055936*omega**2 - 0.000213*omega*theta**2 + 0.170965*omega*theta - 34.246943*omega - 2.0e-6*theta**3 + 0.002178*theta**2 - 0.854419*theta + 111.740965
52289,52289,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
52290,52290,0.005661,0.022506,0.016410,nan,nan,nan,1026.6807,9999,0,1.00000omega,-1.384651 + 0.01334theta + -0.33729omega + 0.02878theta^2 + -0.01079theta omega + -0.20365omega^2 + -0.00023theta^3 + 0.05507theta^2 omega + -0.02365theta omega^2 + -0.02286omega^3,-0.478763*omega**3 - 0.01651*omega**2*theta + 6.379727*omega**2 + 0.001281*omega*theta**2 - 1.017079*omega*theta + 201.793706*omega + 0.000239*theta**2 - 0.105418*theta + 15.336282
52291,52291,0.006919,0.036928,0.026567,0.046270,2.481608,1.755067,431.4578,9999,0,1.00000omega,0.011151 + -0.02724theta + -0.03836omega + 0.00253theta^2 + -0.00180theta omega + -0.04664omega^2 + -0.00710theta^3 + 0.00218theta^2 omega + -0.00143theta omega^2 + -0.04347omega^3,-0.252978*omega**3 - 0.000277*omega**2*theta + 0.094623*omega**2 + 1.4e-5*omega*theta**2 - 0.011731*omega*theta + 2.439293*omega - 2.0e-6*theta**3 + 0.001907*theta**2 - 0.79235*theta + 109.729834
52292,52292,0.007656,0.029900,0.021825,0.032727,1.453514,1.028050,636.6634,9999,0,1.00000omega,0.001791 + -0.44056theta + -0.26681omega + -0.11543theta^2 + -0.00426theta omega + -0.00040omega^2 + 0.00058theta^3 + -0.00439theta^2 omega + -0.02090theta omega^2 + -0.05723omega^3,-0.407691*omega**3 - 0.004963*omega**2*theta + 2.121945*omega**2 - 3.5e-5*omega*theta**2 + 0.029648*omega*theta - 6.332806*omega - 0.000259*theta**2 + 0.136901*theta - 23.182809
52293,52293,0.007757,0.029089,0.021288,0.044388,1.816537,1.284869,2175.8640,9999,0,1.00000omega,0.006891 + -0.01352theta + -0.00093omega + -0.00031theta^2 + 0.00679theta omega + 0.00976omega^2 + -0.00098theta^3 + -0.00013theta^2 omega + -0.01093theta omega^2 + -0.00013omega^3,-0.003086*omega**3 - 0.008649*omega**2*theta + 3.607725*omega**2 - 3.0e-6*omega*theta**2 + 0.003055*omega*theta - 0.677547*omega - 0.e-6*theta**3 + 0.001075*theta**2 - 0.447346*theta + 62.034446
52294,52294,0.004994,0.013970,0.010490,0.047830,1.902353,1.345592,474.4618,9999,0,1.00000omega,0.063591 + -0.03454theta + -0.09771omega + 0.04072theta^2 + 0.30208theta omega + 0.02472omega^2 + -0.05021theta^3 + 0.04285theta^2 omega + 0.02604theta omega^2 + -0.21671omega^3,-2.71881*omega**3 + 0.01089*omega**2*theta - 4.354369*omega**2 + 0.000597*omega*theta**2 - 0.472929*omega*theta + 93.589478*omega - 2.3e-5*theta**3 + 0.028119*theta**2 - 11.296578*theta + 1512.783654
52295,52295,0.004283,0.012304,0.009212,nan,nan,nan,528.5610,9999,0,1.00000omega,-0.162591 + -0.05817theta + -0.07810omega + -0.01652theta^2 + 0.18166theta omega + -0.52695omega^2 + -0.29451theta^3 + -0.01252theta^2 omega + -0.02557theta omega^2 + 0.19034omega^3,3.593963*omega**3 - 0.016094*omega**2*theta + 6.030005*omega**2 - 0.000263*omega*theta**2 + 0.215284*omega*theta - 44.092852*omega - 0.000206*theta**3 + 0.247543*theta**2 - 99.174975*theta + 13244.38543
52296,52296,0.004982,0.016629,0.012275,0.062823,1.290582,0.913660,342.2692,9999,0,1.00000omega,-0.239781 + -0.80584theta + -0.11295omega + 0.16975theta^2 + 0.54398theta omega + -0.10575omega^2 + 0.01255theta^3 + 0.05687theta^2 omega + -0.81630theta omega^2 + -0.10554omega^3,-0.961083*omega**3 - 0.247783*omega**2*theta + 97.791879*omega**2 + 0.000575*omega*theta**2 - 0.444478*omega*theta + 85.786287*omega + 4.0e-6*theta**3 - 0.004911*theta**2 + 1.897297*theta - 244.111676
52297,52297,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
52298,52298,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
52299,52299,0.006052,0.028849,0.020844,0.038620,0.731420,0.517913,536.3802,9999,0,1.00000omega,0.057731 + -0.01734theta + -0.09497omega + 0.00856theta^2 + 0.04745theta omega + 0.00340omega^2 + -0.00678theta^3 + 0.00044theta^2 omega + 0.00126theta omega^2 + -0.01683omega^3,-0.160115*omega**3 + 0.0004*omega**2*theta - 0.147288*omega**2 + 5.0e-6*omega*theta**2 - 0.002583*omega*theta + 0.312758*omega - 2.0e-6*theta**3 + 0.002682*theta**2 - 1.00332*theta + 125.135665
52300,52300,0.005483,0.027596,0.019895,0.047282,2.283377,1.614937,314.2682,9999,0,1.00000omega,0.078591 + -0.03851theta + 0.04406omega + 0.03709theta^2 + 0.47726theta omega + 0.00302omega^2 + -0.01274theta^3 + -0.00294theta^2 omega + 0.02572theta omega^2 + -0.00060omega^3,-0.004087*omega**3 + 0.005841*omega**2*theta - 2.102187*omega**2 - 2.2e-5*omega*theta**2 + 0.023612*omega*theta - 5.615939*omega - 3.0e-6*theta**3 + 0.003493*theta**2 - 1.265192*theta + 152.75608
52301,52301,0.004870,0.022171,0.016051,nan,nan,nan,1117.8878,9999,0,1.00000omega,0.087231 + 0.00766theta + 0.05081omega + -0.00258theta^2 + 0.00201theta omega + 0.00557omega^2 + 0.00098theta^3 + -0.00086theta^2 omega + 0.00033theta omega^2 + 0.00505omega^3,0.154375*omega**3 + 0.000336*omega**2*theta - 0.118668*omega**2 - 2.9e-5*omega*theta**2 + 0.021662*omega*theta - 4.014123*omega + 1.0e-6*theta**3 - 0.001233*theta**2 + 0.456915*theta - 56.429357
52302,52302,0.006522,0.024212,0.017730,0.066044,4.521195,3.197309,389.1889,9999,0,1.00000omega,0.192521 + -0.01408theta + 0.00059omega + -0.11144theta^2 + 0.03985theta omega + 0.09787omega^2 + 0.00204theta^3 + -0.00581theta^2 omega + -0.37445theta omega^2 + -0.00603omega^3,-0.036373*omega**3 - 0.07529*omega**2*theta + 28.214456*omega**2 - 3.9e-5*omega*theta**2 + 0.029735*omega*theta - 5.674296*omega - 0.000567*theta**2 + 0.232944*theta - 31.639227
52303,52303,0.007564,0.037426,0.026999,0.034208,3.018506,2.134543,727.6984,9999,0,1.00000omega,0.006911 + -0.02699theta + 0.00415omega + 0.01117theta^2 + -0.00181theta omega + -0.03570omega^2 + -0.00308theta^3 + 0.00057theta^2 omega + 0.00153theta omega^2 + -0.01956omega^3,-0.161646*omega**3 + 0.000421*omega**2*theta - 0.176724*omega**2 + 5.0e-6*omega*theta**2 - 0.003956*omega*theta + 0.747429*omega - 0.e-6*theta**3 + 0.001067*theta**2 - 0.402298*theta + 50.579331
52304,52304,0.008265,0.031141,0.022782,0.027410,1.511931,1.069273,527.5855,9999,0,1.00000omega,-0.037521 + -0.11343theta + -0.11347omega + -0.00161theta^2 + 0.00367theta omega + -0.01004omega^2 + -0.00513theta^3 + -0.00090theta^2 omega + 0.00264theta omega^2 + -0.00802omega^3,-0.040902*omega**3 + 0.000449*omega**2*theta - 0.185435*omega**2 - 5.0e-6*omega*theta**2 + 0.004171*omega*theta - 0.856382*omega - 0.e-6*theta**3 + 0.001174*theta**2 - 0.473898*theta + 63.805454
52305,52305,0.005397,0.023515,0.017060,0.109095,9.000854,6.365032,807.2614,9999,0,1.00000omega,0.195591 + 0.06301theta + -0.01011omega + 0.00207theta^2 + -0.00222theta omega + 0.00562omega^2 + 0.00001theta^3 + -0.00637theta^2 omega + -0.00126theta omega^2 + 0.00316omega^3,0.05706*omega**3 - 0.000758*omega**2*theta + 0.307332*omega**2 - 0.000128*omega*theta**2 + 0.102055*omega*theta - 20.373792*omega - 6.0e-6*theta**2 + 0.001846*theta - 0.169295
52306,52306,0.005803,0.019184,0.014172,nan,nan,nan,339.9375,9999,0,1.00000omega,0.209711 + 0.19556theta + 0.01864omega + 0.06879theta^2 + -0.07235theta omega + -1.24361omega^2 + -0.17832theta^3 + -0.13708theta^2 omega + 0.25561theta omega^2 + -0.00137omega^3,-0.009217*omega**3 + 0.05732*omega**2*theta - 22.710496*omega**2 - 0.001025*omega*theta**2 + 0.789757*omega*theta - 152.174582*omega - 4.4e-5*theta**3 + 0.051478*theta**2 - 19.880708*theta + 2559.262923
52307,52307,0.006990,0.025490,0.018690,0.057542,3.502015,2.476633,1017.2838,9999,0,1.00000omega,-0.019231 + -0.01269theta + -0.01251omega + -0.00057theta^2 + -0.02946theta omega + -0.01496omega^2 + -0.00378theta^3 + 0.00145theta^2 omega + 0.00115theta omega^2 + -0.00571omega^3,-0.077957*omega**3 + 0.000523*omega**2*theta - 0.21963*omega**2 + 2.2e-5*omega*theta**2 - 0.018276*omega*theta + 3.790805*omega - 2.0e-6*theta**3 + 0.002295*theta**2 - 0.918861*theta + 122.611196
52308,52308,0.006804,0.029490,0.021400,0.039028,2.699946,1.909349,1116.2411,9999,0,1.00000omega,-0.159011 + -0.01984theta + 0.06612omega + -0.00286theta^2 + 0.01805theta omega + -0.00047omega^2 + -0.00007theta^3 + -0.00057theta^2 omega + -0.01632theta omega^2 + -0.00641omega^3,-0.101002*omega**3 - 0.008572*omega**2*theta + 3.415722*omega**2 - 1.0e-5*omega*theta**2 + 0.00839*omega*theta - 1.756513*omega + 4.7e-5*theta**2 - 0.017651*theta + 2.228422
52309,52309,0.008355,0.035193,0.025577,0.038080,1.280802,0.906064,599.6858,9999,1,1.00000omega,0.199231 + -0.12364theta + 0.02106omega + 0.00152theta^2 + -0.00770theta omega + 0.06404omega^2 + -0.00184theta^3 + 0.00052theta^2 omega + 0.00288theta omega^2 + 0.00345omega^3,0.019444*omega**3 + 0.000541*omega**2*theta - 0.172435*omega**2 + 3.0e-6*omega*theta**2 - 0.002521*omega*theta + 0.487663*omega + 0.000427*theta**2 - 0.158423*theta + 19.606645
52310,52310,0.005477,0.025883,0.018708,nan,nan,nan,842.5103,9999,0,1.00000omega,-0.800481 + 0.16496theta + -0.00972omega + -0.08433theta^2 + 0.00261theta omega + 0.03608omega^2 + 0.00026theta^3 + -0.00062theta^2 omega + -0.00611theta omega^2 + 0.04237omega^3,0.770695*omega**3 - 0.003705*omega**2*theta + 1.411556*omega**2 - 1.3e-5*omega*theta**2 + 0.009427*omega*theta - 1.773131*omega - 0.000269*theta**2 + 0.127959*theta - 19.366917
52311,52311,0.005860,0.018164,0.013496,0.203713,5.679695,4.018733,648.0455,9999,0,1.00000omega,-0.487451 + -0.00185theta + -0.06653omega + -0.04318theta^2 + 0.17813theta omega + 0.01633omega^2 + -0.07844theta^3 + 0.17352theta^2 omega + -0.34086theta omega^2 + -0.02181omega^3,-0.271027*omega**3 - 0.141192*omega**2*theta + 52.793962*omega**2 + 0.002396*omega*theta**2 - 1.787527*omega*theta + 333.408764*omega - 3.6e-5*theta**3 + 0.040458*theta**2 - 15.113394*theta + 1881.896075
