Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
62379,62379,0.006832,0.023178,0.017086,nan,nan,nan,598.5876,9999,0,1.00000omega,-0.074851 + -0.03478theta + -0.17977omega + 0.07650theta^2 + -0.00763theta omega + -0.00612omega^2 + -0.01475theta^3 + 0.07264theta^2 omega + -0.01828theta omega^2 + -0.00428omega^3,-0.036255*omega**3 - 0.005162*omega**2*theta + 1.860948*omega**2 + 0.000684*omega*theta**2 - 0.493992*omega*theta + 89.226325*omega - 5.0e-6*theta**3 + 0.005059*theta**2 - 1.843591*theta + 223.923973
62380,62380,0.004575,0.020487,0.014844,0.057125,2.048525,1.449089,436.3136,9999,0,1.00000omega,0.882451 + 0.11838theta + -0.03290omega + -0.08577theta^2 + -0.05527theta omega + 0.02840omega^2 + -0.10908theta^3 + 0.05906theta^2 omega + -0.03774theta omega^2 + -0.41949omega^3,-5.667147*omega**3 - 0.016995*omega**2*theta + 6.211167*omega**2 + 0.000887*omega*theta**2 - 0.647246*omega*theta + 118.135102*omega - 5.5e-5*theta**3 + 0.059593*theta**2 - 21.689064*theta + 2631.253839
62381,62381,0.005445,0.023963,0.017376,nan,nan,nan,1214.1310,9999,0,1.00000omega,-0.011371 + -0.00261theta + 0.00475omega + 0.00326theta^2 + -0.00022theta omega + 0.01774omega^2 + 0.00006theta^3 + 0.00896theta^2 omega + -0.00263theta omega^2 + 0.00032omega^3,0.008522*omega**3 - 0.002335*omega**2*theta + 0.888335*omega**2 + 0.000265*omega*theta**2 - 0.197972*omega*theta + 36.958275*omega - 6.3e-5*theta**2 + 0.022196*theta - 2.603019
62382,62382,0.006429,0.024249,0.017739,nan,nan,nan,1205.7317,9999,0,1.00000omega,-0.107901 + -0.00787theta + -0.00231omega + -0.00195theta^2 + 0.00056theta omega + 0.02570omega^2 + -0.00300theta^3 + -0.00038theta^2 omega + 0.00000theta omega^2 + 0.00781omega^3,0.149061*omega**3 + 0.020499*omega**2 - 8.0e-6*omega*theta**2 + 0.006297*omega*theta - 1.230069*omega - 2.0e-6*theta**3 + 0.002478*theta**2 - 0.965126*theta + 125.303587
62383,62383,0.005425,0.021988,0.016014,0.048407,2.297422,1.624883,767.3095,9999,0,1.00000omega,0.153061 + -0.02266theta + -0.02048omega + 0.02712theta^2 + -0.09844theta omega + -0.01822omega^2 + -0.00110theta^3 + 0.01144theta^2 omega + -0.07054theta omega^2 + -0.12126omega^3,-2.060669*omega**3 - 0.039958*omega**2*theta + 16.114466*omega**2 + 0.000216*omega*theta**2 - 0.176845*omega*theta + 36.187416*omega - 0.e-6*theta**3 + 0.000861*theta**2 - 0.356711*theta + 49.231352
62384,62384,0.005548,0.031242,0.022437,0.120671,9.938897,7.028379,460.6530,9999,0,1.00000omega,-0.536681 + -0.21073theta + -0.00358omega + -0.01493theta^2 + 0.10566theta omega + -0.00152omega^2 + -0.00132theta^3 + -0.00741theta^2 omega + -0.00793theta omega^2 + 0.05675omega^3,0.54411*omega**3 - 0.002534*omega**2*theta + 1.028859*omega**2 - 7.9e-5*omega*theta**2 + 0.066137*omega*theta - 13.840404*omega + 0.000562*theta**2 - 0.22475*theta + 29.98492
62385,62385,0.005608,0.025447,0.018426,0.144941,4.189336,2.964080,733.1709,9999,0,1.00000omega,0.013181 + 0.00741theta + 0.03936omega + 0.01651theta^2 + -0.00133theta omega + 0.06283omega^2 + -0.00475theta^3 + -0.00544theta^2 omega + -0.60196theta omega^2 + -0.00123omega^3,-0.018604*omega**3 - 0.303485*omega**2*theta + 121.877179*omega**2 - 9.1e-5*omega*theta**2 + 0.07337*omega*theta - 14.71934*omega - 3.0e-6*theta**3 + 0.003218*theta**2 - 1.296904*theta + 174.242856
62386,62386,0.006257,0.022469,0.016493,nan,nan,nan,1360.5355,9999,0,1.00000omega,0.205441 + -0.05188theta + 0.26134omega + 0.00518theta^2 + 0.00434theta omega + -0.10221omega^2 + -0.00140theta^3 + -0.00200theta^2 omega + -0.00092theta omega^2 + 0.03847omega^3,0.876986*omega**3 - 0.000699*omega**2*theta + 0.191973*omega**2 - 5.1e-5*omega*theta**2 + 0.040861*omega*theta - 8.230686*omega - 1.0e-6*theta**3 + 0.001431*theta**2 - 0.577301*theta + 77.653633
62387,62387,0.005322,0.016605,0.012330,nan,nan,nan,889.2532,9999,0,1.00000omega,0.061601 + 0.36834theta + -0.03910omega + 0.03884theta^2 + -0.01598theta omega + 0.03001omega^2 + 0.02490theta^3 + -0.03180theta^2 omega + -0.00293theta omega^2 + -0.01379omega^3,-0.284469*omega**3 - 0.002015*omega**2*theta + 0.805091*omega**2 - 0.000729*omega*theta**2 + 0.564076*omega*theta - 109.134993*omega + 1.9e-5*theta**3 - 0.022066*theta**2 + 8.531461*theta - 1099.586723
62388,62388,0.004645,0.019814,0.014390,0.870408,69.181148,48.922330,1042.7863,9999,0,1.00000omega,0.012031 + -0.18190theta + 0.05201omega + 0.09671theta^2 + 0.61059theta omega + -0.08240omega^2 + 0.01799theta^3 + 0.20062theta^2 omega + -0.67873theta omega^2 + 0.00943omega^3,0.29642*omega**3 - 0.711167*omega**2*theta + 273.022045*omega**2 + 0.007007*omega*theta**2 - 5.360845*omega*theta + 1025.352257*omega + 2.1e-5*theta**3 - 0.024019*theta**2 + 9.181586*theta - 1169.862414
62389,62389,0.004677,0.016984,0.012456,0.031782,1.199756,0.848653,725.0052,9999,0,1.00000omega,-0.000411 + -0.13354theta + -0.01570omega + -0.21201theta^2 + -0.03973theta omega + -0.00169omega^2 + -0.08253theta^3 + -0.00793theta^2 omega + 0.01806theta omega^2 + 0.01328omega^3,0.287198*omega**3 + 0.013019*omega**2*theta - 5.028057*omega**2 - 0.000191*omega*theta**2 + 0.146019*omega*theta - 27.972163*omega - 6.6e-5*theta**3 + 0.076368*theta**2 - 29.408484*theta + 3774.940642
62390,62390,0.005734,0.027438,0.019821,0.042710,1.423257,1.006848,549.9971,9999,0,1.00000omega,-0.199741 + 0.00333theta + 0.09808omega + -0.00197theta^2 + -0.00162theta omega + -0.04257omega^2 + 0.00035theta^3 + -0.00184theta^2 omega + -0.14418theta omega^2 + 0.02370omega^3,0.257389*omega**3 - 0.052195*omega**2*theta + 19.784794*omega**2 - 2.2e-5*omega*theta**2 + 0.016822*omega*theta - 3.182943*omega - 0.000162*theta**2 + 0.061845*theta - 7.888976
62391,62391,0.005228,0.022703,0.016474,0.137530,6.691908,4.732892,391.7490,9999,0,1.00000omega,-0.039121 + -0.11513theta + 0.05656omega + -0.00857theta^2 + -0.10402theta omega + -0.47770omega^2 + -0.03121theta^3 + -0.02534theta^2 omega + -0.25329theta omega^2 + 0.00541omega^3,0.05051*omega**3 - 0.078827*omega**2*theta + 28.53818*omega**2 - 0.000263*omega*theta**2 + 0.19018*omega*theta - 34.392137*omega - 1.1e-5*theta**3 + 0.011826*theta**2 - 4.31944*theta + 525.925207
62392,62392,0.005518,0.026027,0.018813,0.120107,7.830040,5.537326,546.4564,9999,0,1.00000omega,0.096421 + -0.03707theta + 0.02405omega + -0.01102theta^2 + -0.04446theta omega + 0.03664omega^2 + 0.00035theta^3 + -0.00564theta^2 omega + -0.05350theta omega^2 + 0.01392omega^3,0.162455*omega**3 - 0.020813*omega**2*theta + 7.720074*omega**2 - 7.3e-5*omega*theta**2 + 0.053172*omega*theta - 9.660717*omega - 0.000175*theta**2 + 0.067685*theta - 8.682017
62393,62393,0.006156,0.026827,0.019462,0.516202,30.881515,21.839579,1465.1003,9999,0,1.00000omega,-0.306661 + -0.02116theta + 0.05316omega + -0.00006theta^2 + 0.03754theta omega + -0.00370omega^2 + -0.00061theta^3 + 0.00650theta^2 omega + -0.00836theta omega^2 + -0.00110omega^3,-0.027772*omega**3 - 0.007036*omega**2*theta + 2.563473*omega**2 + 0.000182*omega*theta**2 - 0.131903*omega*theta + 23.853842*omega - 0.e-6*theta**3 + 0.000624*theta**2 - 0.227752*theta + 27.699901
62394,62394,0.005175,0.018681,0.013707,0.055703,2.368931,1.675550,826.9646,9999,0,1.00000omega,-0.006051 + -0.12892theta + -0.18634omega + -0.00208theta^2 + -0.00404theta omega + -0.02680omega^2 + -0.00037theta^3 + -0.00430theta^2 omega + -0.00909theta omega^2 + 0.00188omega^3,0.038071*omega**3 - 0.006136*omega**2*theta + 2.151484*omega**2 - 9.7e-5*omega*theta**2 + 0.068434*omega*theta - 12.107047*omega + 0.000293*theta**2 - 0.103259*theta + 12.146591
62395,62395,0.005659,0.024236,0.017599,0.078796,9.524869,6.735330,330.4426,9999,0,1.00000omega,0.023511 + -0.05345theta + -0.48836omega + 0.09693theta^2 + 0.00019theta omega + 0.07115omega^2 + -0.01442theta^3 + -0.03373theta^2 omega + -0.24057theta omega^2 + -0.11245omega^3,-0.759247*omega**3 - 0.054143*omega**2*theta + 18.444374*omega**2 - 0.000253*omega*theta**2 + 0.172092*omega*theta - 29.275433*omega - 4.0e-6*theta**3 + 0.00373*theta**2 - 1.285629*theta + 147.702647
62396,62396,0.007571,0.029079,0.021247,0.041199,0.889212,0.629442,1824.5703,9999,0,1.00000omega,-0.024221 + -0.00697theta + -0.00491omega + 0.00010theta^2 + -0.01141theta omega + 0.00673omega^2 + 0.00010theta^3 + 0.00006theta^2 omega + -0.00058theta omega^2 + 0.00016omega^3,0.003336*omega**3 - 0.000403*omega**2*theta + 0.147159*omega**2 + 1.0e-6*omega*theta**2 - 0.001293*omega*theta + 0.28258*omega - 8.1e-5*theta**2 + 0.028494*theta - 3.329796
62397,62397,0.006130,0.029073,0.021009,0.062451,6.555359,4.635549,838.3423,9999,0,1.00000omega,-0.097651 + 0.00380theta + -0.03281omega + -0.00454theta^2 + 0.00986theta omega + -0.00289omega^2 + 0.00023theta^3 + -0.00130theta^2 omega + 0.00310theta omega^2 + 0.00051omega^3,0.007386*omega**3 + 0.001497*omega**2*theta - 0.566148*omega**2 - 2.1e-5*omega*theta**2 + 0.016*omega*theta - 3.059894*omega - 0.000143*theta**2 + 0.055241*theta - 7.108613
62398,62398,0.006179,0.033778,0.024281,0.037710,1.444375,1.021676,308.5138,9999,0,1.00000omega,0.020901 + -0.01941theta + -0.02129omega + -0.00611theta^2 + -0.04133theta omega + 0.01280omega^2 + -0.04780theta^3 + -0.00650theta^2 omega + 0.00025theta omega^2 + 0.00894omega^3,0.046931*omega**3 + 4.4e-5*omega**2*theta - 0.011851*omega**2 - 3.8e-5*omega*theta**2 + 0.029246*omega*theta - 5.638688*omega - 9.0e-6*theta**3 + 0.010963*theta**2 - 4.31055*theta + 564.971533
62399,62399,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
62400,62400,0.007471,0.030251,0.022033,0.035391,1.338981,0.947133,337.7838,9999,0,1.00000omega,0.277041 + -0.07390theta + 0.00150omega + 0.00230theta^2 + -0.03323theta omega + -0.00560omega^2 + -0.00034theta^3 + -0.00215theta^2 omega + -0.02966theta omega^2 + -0.00143omega^3,-0.005721*omega**3 - 0.003955*omega**2*theta + 1.534911*omega**2 - 1.0e-5*omega*theta**2 + 0.007023*omega*theta - 1.285815*omega + 6.0e-5*theta**2 - 0.023628*theta + 3.129421
62401,62401,0.005008,0.019280,0.014086,0.087702,5.009514,3.542804,732.3757,9999,0,1.00000omega,-0.413901 + 0.01656theta + -0.02721omega + -0.00540theta^2 + -0.00436theta omega + -0.01745omega^2 + -0.00057theta^3 + -0.03520theta^2 omega + 0.00033theta omega^2 + -0.00230omega^3,-0.04392*omega**3 + 0.00021*omega**2*theta - 0.099454*omega**2 - 0.000747*omega*theta**2 + 0.60811*omega*theta - 123.78579*omega + 0.000488*theta**2 - 0.196607*theta + 26.41539
62402,62402,0.006469,0.025594,0.018667,nan,nan,nan,643.8835,9999,0,1.00000omega,-0.199321 + -0.04820theta + -0.03956omega + -0.00758theta^2 + -0.05127theta omega + 0.01924omega^2 + -0.01106theta^3 + -0.00089theta^2 omega + -0.01286theta omega^2 + 0.03887omega^3,0.391096*omega**3 - 0.004313*omega**2*theta + 1.830429*omega**2 - 1.0e-5*omega*theta**2 + 0.007404*omega*theta - 1.354124*omega - 4.0e-6*theta**3 + 0.005211*theta**2 - 2.195858*theta + 308.467358
62403,62403,0.007886,0.036029,0.026079,0.152084,12.770846,9.030992,415.1817,9999,0,1.00000omega,-0.007641 + 0.00253theta + 0.03299omega + -0.00298theta^2 + -0.00681theta omega + -0.00918omega^2 + 0.00032theta^3 + 0.00046theta^2 omega + 0.00190theta omega^2 + 0.00410omega^3,0.017984*omega**3 + 0.000278*omega**2*theta - 0.120578*omega**2 + 2.0e-6*omega*theta**2 - 0.001976*omega*theta + 0.435796*omega - 6.7e-5*theta**2 + 0.028765*theta - 4.116287
62404,62404,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
62405,62405,0.010105,0.029980,0.022371,0.041940,1.635030,1.156521,829.0458,9999,0,1.00000omega,-0.005621 + -0.00862theta + 0.00965omega + 0.00010theta^2 + 0.04163theta omega + -0.00235omega^2 + -0.00030theta^3 + 0.00112theta^2 omega + -0.00413theta omega^2 + -0.00010omega^3,-0.000539*omega**3 - 0.000742*omega**2*theta + 0.274788*omega**2 + 7.0e-6*omega*theta**2 - 0.004398*omega*theta + 0.708323*omega + 6.7e-5*theta**2 - 0.024865*theta + 3.085233
62406,62406,0.004635,0.015833,0.011666,0.047295,2.264367,1.601499,1163.8972,9999,0,1.00000omega,0.192341 + -0.01604theta + -0.02347omega + 0.00822theta^2 + -0.06026theta omega + 0.04877omega^2 + -0.00759theta^3 + -0.01292theta^2 omega + -0.02888theta omega^2 + 0.00370omega^3,0.131343*omega**3 - 0.034173*omega**2*theta + 12.102133*omega**2 - 0.00051*omega*theta**2 + 0.357174*omega*theta - 62.583864*omega - 1.0e-5*theta**3 + 0.010565*theta**2 - 3.728796*theta + 438.664115
62407,62407,0.005540,0.019787,0.014530,0.087657,4.702661,3.325861,275.8225,9999,0,1.00000omega,-0.071711 + -0.03250theta + 0.08538omega + -0.09597theta^2 + 0.00988theta omega + 0.51200omega^2 + -0.10110theta^3 + -0.00657theta^2 omega + 0.02481theta omega^2 + -0.00582omega^3,-0.034643*omega**3 + 0.004923*omega**2*theta - 1.535884*omega**2 - 4.3e-5*omega*theta**2 + 0.031288*omega*theta - 5.629146*omega - 2.2e-5*theta**3 + 0.023913*theta**2 - 8.551687*theta + 1019.424964
62408,62408,0.004949,0.010623,0.008287,nan,nan,nan,933.0964,9999,0,1.00000omega,2.343761 + -0.21169theta + -0.84828omega + -0.25262theta^2 + 0.00732theta omega + -0.90740omega^2 + -0.46078theta^3 + 1.30604theta^2 omega + 0.00693theta omega^2 + -0.20529omega^3,-5.163093*omega**3 + 0.00581*omega**2*theta - 2.896807*omega**2 + 0.036497*omega*theta**2 - 25.957027*omega*theta + 4615.205939*omega - 0.000429*theta**3 + 0.457638*theta**2 - 162.648933*theta + 19269.02404
62409,62409,0.005554,0.024840,0.017998,0.064500,5.307633,3.753340,447.5099,9999,0,1.00000omega,0.074141 + 0.02483theta + -0.15695omega + 0.02883theta^2 + -0.01157theta omega + -0.19993omega^2 + -0.04070theta^3 + -0.20383theta^2 omega + 0.06825theta omega^2 + 0.13428omega^3,1.264671*omega**3 + 0.021426*omega**2*theta - 7.617314*omega**2 - 0.002133*omega*theta**2 + 1.494098*omega*theta - 261.646477*omega - 1.4e-5*theta**3 + 0.014937*theta**2 - 5.238411*theta + 612.371193
62410,62410,0.006386,0.028154,0.020414,0.050223,2.262594,1.600289,569.0224,9999,0,1.00000omega,-0.147401 + -0.05604theta + -0.02555omega + -0.00194theta^2 + 0.00404theta omega + -0.00370omega^2 + 0.00002theta^3 + -0.00128theta^2 omega + -0.00091theta omega^2 + -0.00158omega^3,-0.014354*omega**3 - 0.000276*omega**2*theta + 0.092503*omega**2 - 1.3e-5*omega*theta**2 + 0.008939*omega*theta - 1.546922*omega - 8.0e-6*theta**2 + 0.003128*theta - 0.390244
62411,62411,0.006179,0.021424,0.015766,nan,nan,nan,523.3107,9999,0,1.00000omega,0.060641 + -0.02474theta + 0.04216omega + 0.07347theta^2 + 0.00354theta omega + 0.00795omega^2 + -0.02924theta^3 + -0.00381theta^2 omega + 0.00198theta omega^2 + 0.02822omega^3,0.254259*omega**3 + 0.000595*omega**2*theta - 0.193827*omega**2 - 3.8e-5*omega*theta**2 + 0.025488*omega*theta - 4.256695*omega - 1.0e-5*theta**3 + 0.0098*theta**2 - 3.281204*theta + 366.178877
62412,62412,0.012108,0.060313,0.043499,0.112613,9.834198,6.954284,636.1858,1877,5,1.00000omega,0.055611 + -0.01009theta + 0.01318omega + 0.00014theta^2 + -0.00361theta omega + 0.00231omega^2 + -0.00009theta^3 + 0.00030theta^2 omega + -0.00083theta omega^2 + -0.00090omega^3,-0.002553*omega**3 - 7.8e-5*omega**2*theta + 0.028276*omega**2 + 1.0e-6*omega*theta**2 - 0.000701*omega*theta + 0.13009*omega + 1.0e-5*theta**2 - 0.003544*theta + 0.419777
62413,62413,0.007929,0.036607,0.026486,0.073735,4.914453,3.475434,430.3163,9999,0,1.00000omega,-0.282371 + -0.01106theta + -0.00514omega + -0.00094theta^2 + 0.00100theta omega + -0.00742omega^2 + -0.00182theta^3 + 0.00050theta^2 omega + -0.00019theta omega^2 + -0.00056omega^3,-0.002503*omega**3 - 2.8e-5*omega**2*theta + 0.008512*omega**2 + 2.0e-6*omega*theta**2 - 0.001983*omega*theta + 0.395654*omega + 0.000363*theta**2 - 0.145651*theta + 19.489879
62414,62414,0.007488,0.030082,0.021920,0.050792,4.851498,3.430715,627.4893,9999,0,1.00000omega,0.020341 + -0.00932theta + -0.10379omega + -0.00274theta^2 + 0.00918theta omega + 0.03036omega^2 + -0.00077theta^3 + 0.00659theta^2 omega + -0.00181theta omega^2 + -0.00424omega^3,-0.031174*omega**3 - 0.000444*omega**2*theta + 0.188983*omega**2 + 5.4e-5*omega*theta**2 - 0.042071*omega*theta + 8.215799*omega + 0.000245*theta**2 - 0.095559*theta + 12.41639
62415,62415,0.004068,0.045474,0.032283,nan,nan,nan,-379880096.0000,7661,0,1.00000omega,0.069471 + -0.17321theta + -0.14827omega + 0.25782theta^2 + 0.10681theta omega + -0.28744omega^2 + -0.18039theta^3 + 2.09962theta^2 omega + 0.74644theta omega^2 + -0.09176omega^3,-3.649293*omega**3 + 0.98953*omega**2*theta - 380.39043*omega**2 + 0.09278*omega*theta**2 - 71.265792*omega*theta + 13685.120566*omega - 0.000266*theta**3 + 0.306489*theta**2 - 117.843585*theta + 15103.422379
62416,62416,0.005506,0.023055,0.016761,0.074596,2.826853,1.999583,441.0837,9999,0,1.00000omega,-0.641871 + -1.25723theta + 0.02259omega + 0.40143theta^2 + 0.02375theta omega + -0.03811omega^2 + 0.00384theta^3 + 0.01743theta^2 omega + 0.00911theta omega^2 + 0.00528omega^3,0.050052*omega**3 + 0.002879*omega**2*theta - 1.131686*omega**2 + 0.000184*omega*theta**2 - 0.141171*omega*theta + 27.139321*omega + 1.0e-6*theta**3 - 0.001309*theta**2 + 0.406867*theta - 39.518013
62417,62417,0.005379,0.019771,0.014489,nan,nan,nan,517.7234,9999,0,1.00000omega,0.288521 + 0.08305theta + 0.55680omega + -0.09942theta^2 + 0.06681theta omega + 0.03971omega^2 + -0.02114theta^3 + -0.02195theta^2 omega + 0.05917theta omega^2 + 0.00229omega^3,0.026946*omega**3 + 0.023208*omega**2*theta - 9.206918*omega**2 - 0.000287*omega*theta**2 + 0.229706*omega*theta - 45.945898*omega - 9.0e-6*theta**3 + 0.010925*theta**2 - 4.318262*theta + 568.910047
62418,62418,0.006009,0.024897,0.018110,nan,nan,nan,314.0455,9999,0,1.00000omega,-0.217071 + -0.22097theta + 0.20691omega + -0.02876theta^2 + -0.08912theta omega + -0.10012omega^2 + -0.00755theta^3 + -0.01637theta^2 omega + -0.04103theta omega^2 + 0.15133omega^3,0.866385*omega**3 - 0.00783*omega**2*theta + 3.153473*omega**2 - 0.000104*omega*theta**2 + 0.083743*omega*theta - 16.825303*omega - 2.0e-6*theta**3 + 0.001947*theta**2 - 0.789602*theta + 106.761583
62419,62419,0.005139,0.021974,0.015957,nan,nan,nan,769.3882,9999,0,1.00000omega,-0.007471 + -0.04265theta + 0.01845omega + 0.06156theta^2 + 0.04923theta omega + 0.13115omega^2 + -0.00606theta^3 + 0.01378theta^2 omega + -0.05112theta omega^2 + 0.02413omega^3,0.457232*omega**3 - 0.032289*omega**2*theta + 13.092523*omega**2 + 0.00029*omega*theta**2 - 0.232106*omega*theta + 46.421319*omega - 4.0e-6*theta**3 + 0.005187*theta**2 - 2.108285*theta + 285.635255
62420,62420,0.007850,0.043851,0.031500,0.074978,2.919664,2.065195,421.5220,9999,0,1.00000omega,0.082411 + -0.09924theta + -0.11697omega + 0.00190theta^2 + 0.03022theta omega + 0.01988omega^2 + -0.00355theta^3 + 0.01501theta^2 omega + -0.00006theta omega^2 + -0.03099omega^3,-0.137698*omega**3 - 9.0e-6*omega**2*theta + 0.011099*omega**2 + 7.4e-5*omega*theta**2 - 0.057117*omega*theta + 11.001566*omega - 0.e-6*theta**3 + 0.000681*theta**2 - 0.264587*theta + 34.289329
62421,62421,0.009272,0.038037,0.027684,0.043265,3.215171,2.273675,2409.2292,9999,0,1.00000omega,0.014951 + -0.00142theta + 0.01146omega + 0.00106theta^2 + -0.00054theta omega + -0.00007omega^2 + -0.00015theta^3 + 0.00002theta^2 omega + -0.00021theta omega^2 + -0.00000omega^3,-0.000128*omega**2*theta + 0.05089*omega**2 - 0.000338*omega*theta + 0.070109*omega + 0.000122*theta**2 - 0.04884*theta + 6.505541
62422,62422,0.007431,0.028595,0.020891,0.034907,0.711012,0.503367,365.9529,9999,0,1.00000omega,0.010241 + -0.12113theta + 0.01027omega + -0.06905theta^2 + -0.00925theta omega + -0.04787omega^2 + -0.30600theta^3 + -0.18563theta^2 omega + 0.04955theta omega^2 + -0.02870omega^3,-0.125794*omega**3 + 0.007239*omega**2*theta - 3.061538*omega**2 - 0.000904*omega*theta**2 + 0.759945*omega*theta - 159.705271*omega - 5.0e-5*theta**3 + 0.062617*theta**2 - 26.310164*theta + 3685.009525
62423,62423,0.006756,0.029589,0.021461,0.047739,4.299596,3.040461,850.7286,9999,0,1.00000omega,0.014101 + -0.03001theta + 0.04417omega + 0.00420theta^2 + -0.09620theta omega + 0.06803omega^2 + -0.00039theta^3 + -0.00059theta^2 omega + -0.02087theta omega^2 + 0.04772omega^3,0.579576*omega**3 - 0.008449*omega**2*theta + 3.672206*omega**2 - 8.0e-6*omega*theta**2 + 0.004799*omega*theta - 0.590969*omega + 0.000229*theta**2 - 0.099672*theta + 14.461959
62424,62424,0.013296,0.103205,0.073580,0.054459,3.836295,2.712943,64.4315,9931,0,1.00000omega,-0.092651 + -0.01822theta + 0.00989omega + -0.00465theta^2 + 0.00018theta omega + -0.00144omega^2 + -0.00031theta^3 + -0.00000theta^2 omega + -0.00010theta omega^2 + 0.00027omega^3,7.0e-5*omega**3 - 0.e-6*omega**2*theta + 0.000153*omega**2 + 1.0e-6*omega*theta + 0.000145*omega + 2.0e-6*theta**2 - 0.000683*theta + 0.061107
62425,62425,0.025985,0.456555,0.323356,0.109178,13.788866,9.750506,1167.3914,4546,0,1.00000omega,0.086971 + -0.00008theta + -0.03382omega + -0.00032theta^2 + 0.00007theta omega + 0.00247omega^2 + -0.00000theta^3 + 0.00006theta^2 omega + -0.00002theta omega^2 + -0.00022omega^3,-0.000194*omega**3 - 0.e-6*omega**2*theta + 0.000433*omega**2 - 2.0e-6*omega*theta - 0.001117*omega + 2.0e-6*theta + 0.000547
62426,62426,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
62427,62427,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
62428,62428,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
62429,62429,0.006041,0.036021,0.025826,0.049894,2.598189,1.837536,645.8058,9999,0,1.00000omega,-0.026241 + 0.00328theta + 0.04446omega + 0.00634theta^2 + 0.01704theta omega + 0.00085omega^2 + -0.00096theta^3 + -0.00572theta^2 omega + -0.00051theta omega^2 + 0.00001omega^3,0.000113*omega**3 - 0.000193*omega**2*theta - 0.063715*omega**2 - 7.2e-5*omega*theta**2 - 0.047682*omega*theta - 7.889416*omega - 0.000399*theta**2 - 0.131497*theta - 14.453478
62430,62430,0.005543,0.023132,0.016820,0.065292,2.362176,1.670948,1045.8778,9999,0,1.00000omega,-0.130861 + 0.01345theta + 0.15279omega + -0.00109theta^2 + 0.00139theta omega + -0.01970omega^2 + -0.00019theta^3 + -0.00032theta^2 omega + 0.00107theta omega^2 + -0.00014omega^3,-0.003102*omega**3 + 0.00079*omega**2*theta + 0.259639*omega**2 - 8.0e-6*omega*theta**2 - 0.005474*omega*theta - 0.945726*omega - 0.000165*theta**2 - 0.057996*theta - 6.803738
62431,62431,0.005391,0.022504,0.016363,0.062349,5.928052,4.191998,711.6187,9999,0,1.00000omega,0.834111 + -0.16893theta + -0.07749omega + 0.03568theta^2 + -0.02496theta omega + -0.00201omega^2 + -0.01861theta^3 + -0.00259theta^2 omega + 0.02431theta omega^2 + -0.03769omega^3,-0.60181*omega**3 + 0.012939*omega**2*theta + 4.681568*omega**2 - 4.6e-5*omega*theta**2 - 0.033869*omega*theta - 6.241645*omega - 1.1e-5*theta**3 - 0.011921*theta**2 - 4.304368*theta - 518.081267
62432,62432,0.005149,0.016124,0.011969,nan,nan,nan,270.5404,9999,0,1.00000omega,-0.658131 + -0.04643theta + 0.58729omega + -0.02138theta^2 + -0.53911theta omega + 0.01005omega^2 + -0.15395theta^3 + -0.25383theta^2 omega + 0.00698theta omega^2 + 0.18493omega^3,1.258789*omega**3 + 0.001584*omega**2*theta + 0.576761*omega**2 - 0.00192*omega*theta**2 - 1.395228*omega*theta - 253.474715*omega - 3.9e-5*theta**3 - 0.042063*theta**2 - 15.195364*theta - 1829.812215
62433,62433,0.004748,0.012125,0.009207,0.039069,1.230083,0.870239,1048.9241,9999,0,1.00000omega,1.346451 + -0.64002theta + -0.21202omega + -0.03875theta^2 + -0.56883theta omega + 0.00236omega^2 + -0.04145theta^3 + -0.48446theta^2 omega + -0.15425theta omega^2 + -0.08421omega^3,-2.574663*omega**3 - 0.157203*omega**2*theta - 56.812564*omega**2 - 0.016458*omega*theta**2 - 11.915227*omega*theta - 2156.616155*omega - 4.7e-5*theta**3 - 0.050934*theta**2 - 18.424709*theta - 2221.696257
62434,62434,0.005375,0.019816,0.014519,0.040400,1.849573,1.308157,440.2613,9999,0,1.00000omega,0.016001 + -0.02638theta + -0.33117omega + -0.08711theta^2 + 0.36311theta omega + 0.51374omega^2 + -0.16048theta^3 + -0.07366theta^2 omega + 0.02660theta omega^2 + -0.06394omega^3,-0.65105*omega**3 + 0.009028*omega**2*theta + 3.550957*omega**2 - 0.000833*omega*theta**2 - 0.593242*omega*theta - 105.574172*omega - 6.1e-5*theta**3 - 0.065448*theta**2 - 23.592563*theta - 2834.861426
62435,62435,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
