Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
95498,95498,0.006269,0.032726,0.023562,0.046739,3.457617,2.445128,883.6037,9999,0,1.00000omega,0.005551 + 0.00059theta + -0.07614omega + -0.00059theta^2 + 0.04345theta omega + 0.00927omega^2 + -0.00019theta^3 + -0.00087theta^2 omega + -0.00488theta omega^2 + -0.00235omega^3,-0.034093*omega**3 - 0.00236*omega**2*theta + 0.873005*omega**2 - 1.4e-5*omega*theta**2 + 0.011306*omega*theta - 2.263339*omega + 0.000112*theta**2 - 0.040961*theta + 4.993091
95499,95499,0.006107,0.029763,0.021484,0.119189,4.542886,3.213411,339.4659,9999,0,1.00000omega,0.095031 + -0.78318theta + -0.05410omega + 0.14128theta^2 + 0.28883theta omega + -0.02177omega^2 + 0.00114theta^3 + 0.01626theta^2 omega + 0.00232theta omega^2 + 0.00577omega^3,0.034136*omega**3 + 0.000458*omega**2*theta - 0.17297*omega**2 + 0.000107*omega*theta**2 - 0.072026*omega*theta + 12.089414*omega - 0.000198*theta**2 + 0.044838*theta - 2.166974
95500,95500,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95501,95501,0.005662,0.021626,0.015807,0.125893,6.950680,4.915679,1229.0956,9999,0,1.00000omega,-0.012581 + -0.15661theta + 0.01170omega + 0.01156theta^2 + 0.01774theta omega + -0.01004omega^2 + -0.00914theta^3 + -0.00109theta^2 omega + -0.00069theta omega^2 + 0.00033omega^3,0.008277*omega**3 - 0.000577*omega**2*theta + 0.209629*omega**2 - 3.0e-5*omega*theta**2 + 0.023584*omega*theta - 4.575116*omega - 8.0e-6*theta**3 + 0.009673*theta**2 - 3.673819*theta + 465.120642
95502,95502,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95503,95503,0.007111,0.026219,0.019209,0.042454,2.254146,1.594205,901.3117,9999,0,1.00000omega,0.070151 + -0.08583theta + -0.01576omega + 0.01401theta^2 + -0.00258theta omega + -0.03155omega^2 + -0.00067theta^3 + 0.00016theta^2 omega + 0.00030theta omega^2 + -0.04155omega^3,-0.486478*omega**3 + 0.000117*omega**2*theta - 0.064622*omega**2 + 2.0e-6*omega*theta**2 - 0.001651*omega*theta + 0.326361*omega + 0.000344*theta**2 - 0.13581*theta + 17.866783
95504,95504,0.007417,0.026864,0.019706,0.039428,0.941044,0.666002,520.9014,9999,0,1.00000omega,0.033361 + -0.02557theta + -0.01123omega + -0.00428theta^2 + 0.04590theta omega + 0.02129omega^2 + -0.00610theta^3 + 0.02978theta^2 omega + -0.01889theta omega^2 + -0.04255omega^3,-0.265929*omega**3 - 0.003935*omega**2*theta + 1.533227*omega**2 + 0.000207*omega*theta**2 - 0.159422*omega*theta + 30.723787*omega - 1.0e-6*theta**3 + 0.001638*theta**2 - 0.633225*theta + 81.614606
95505,95505,0.006765,0.031094,0.022501,0.072392,5.635266,3.985064,401.1057,9999,0,1.00000omega,0.040941 + -0.01040theta + 0.01541omega + -0.03372theta^2 + 0.06751theta omega + 0.01851omega^2 + -0.01242theta^3 + 0.02724theta^2 omega + -0.02458theta omega^2 + -0.00556omega^3,-0.031858*omega**3 - 0.004695*omega**2*theta + 1.759631*omega**2 + 0.000173*omega*theta**2 - 0.128423*omega*theta + 23.773814*omega - 3.0e-6*theta**3 + 0.002934*theta**2 - 1.08846*theta + 134.608759
95506,95506,0.004972,0.021404,0.015538,0.076865,9.785086,6.919314,335.8432,9999,0,1.00000omega,0.019031 + 0.00903theta + -0.05303omega + 0.00549theta^2 + -0.03560theta omega + -0.00782omega^2 + 0.00037theta^3 + -0.00267theta^2 omega + -0.19191theta omega^2 + -0.00455omega^3,-0.040527*omega**3 - 0.056978*omega**2*theta + 21.074043*omega**2 - 2.6e-5*omega*theta**2 + 0.018904*omega*theta - 3.378802*omega - 0.000132*theta**2 + 0.047663*theta - 5.728313
95507,95507,0.005872,0.023056,0.016824,nan,nan,nan,1133.3398,9999,0,1.00000omega,-0.019961 + -0.00060theta + 0.01860omega + -0.00066theta^2 + 0.00084theta omega + 0.00955omega^2 + -0.00004theta^3 + 0.00014theta^2 omega + -0.00217theta omega^2 + 0.01623omega^3,0.348178*omega**3 - 0.001552*omega**2*theta + 0.604253*omega**2 + 3.0e-6*omega*theta**2 - 0.002541*omega*theta + 0.484103*omega + 3.6e-5*theta**2 - 0.013598*theta + 1.711053
95508,95508,0.005864,0.024899,0.018088,0.057081,6.611814,4.675432,607.4727,9999,0,1.00000omega,0.069131 + 0.00506theta + -0.11227omega + 0.08535theta^2 + 0.03102theta omega + -0.12003omega^2 + -0.02769theta^3 + -0.08833theta^2 omega + -0.01038theta omega^2 + 0.01737omega^3,0.200374*omega**3 - 0.003991*omega**2*theta + 1.475808*omega**2 - 0.001132*omega*theta**2 + 0.880105*omega*theta - 171.045095*omega - 1.2e-5*theta**3 + 0.013844*theta**2 - 5.399733*theta + 702.04256
95509,95509,0.006325,0.033532,0.024129,0.148567,7.338755,5.190346,692.8997,9999,0,1.00000omega,0.240531 + -0.05272theta + 0.01728omega + -0.00147theta^2 + 0.00716theta omega + -0.00032omega^2 + -0.00635theta^3 + -0.00099theta^2 omega + -0.00278theta omega^2 + -0.00592omega^3,-0.066091*omega**3 - 0.001035*omega**2*theta + 0.406664*omega**2 - 1.2e-5*omega*theta**2 + 0.009805*omega*theta - 1.95606*omega - 3.0e-6*theta**3 + 0.003097*theta**2 - 1.217563*theta + 159.577208
95510,95510,0.006733,0.028170,0.020480,0.059657,3.473202,2.456287,920.6063,9999,0,1.00000omega,-0.317121 + -0.00681theta + 0.07459omega + -0.00018theta^2 + -0.00030theta omega + -0.00064omega^2 + -0.00005theta^3 + -0.00002theta^2 omega + -0.00002theta omega^2 + -0.00053omega^3,-0.007024*omega**3 - 9.0e-6*omega**2*theta + 0.003056*omega**2 + 0.000225*omega*theta - 0.040618*omega + 2.9e-5*theta**2 - 0.011334*theta + 1.483098
95511,95511,0.006687,0.035444,0.025505,0.049634,5.521926,3.904749,1263.2023,9999,0,1.00000omega,0.029881 + 0.00363theta + -0.01979omega + 0.00047theta^2 + -0.00111theta omega + 0.00130omega^2 + 0.00003theta^3 + -0.00020theta^2 omega + 0.00007theta omega^2 + -0.00124omega^3,-0.022573*omega**3 + 4.2e-5*omega**2*theta - 0.014401*omega**2 - 4.0e-6*omega*theta**2 + 0.002907*omega*theta - 0.522894*omega - 2.2e-5*theta**2 + 0.007699*theta - 0.914363
95512,95512,0.006236,0.025880,0.018824,nan,nan,nan,1007.8541,9999,0,1.00000omega,-0.427991 + -0.00610theta + 0.51752omega + 0.08714theta^2 + 0.00093theta omega + -0.05147omega^2 + -0.00001theta^3 + -0.00676theta^2 omega + -0.15425theta omega^2 + 0.02039omega^3,0.344664*omega**3 - 0.086913*omega**2*theta + 29.639652*omega**2 - 0.000127*omega*theta**2 + 0.086733*omega*theta - 14.79523*omega + 7.9e-5*theta**2 - 0.051832*theta + 8.725483
95513,95513,0.005889,0.021898,0.016035,nan,nan,nan,713.0621,9999,0,1.00000omega,0.113361 + -0.03130theta + 0.27617omega + -0.00801theta^2 + -0.01057theta omega + 0.10580omega^2 + -0.00978theta^3 + -0.00261theta^2 omega + -0.00350theta omega^2 + 0.04370omega^3,0.589124*omega**3 - 0.001573*omega**2*theta + 0.607566*omega**2 - 3.9e-5*omega*theta**2 + 0.026443*omega*theta - 4.461662*omega - 5.0e-6*theta**3 + 0.004992*theta**2 - 1.701451*theta + 193.290322
95514,95514,0.004608,0.016233,0.011932,0.044142,1.225300,0.866980,364.1549,9999,0,1.00000omega,0.121911 + -0.26807theta + -0.05814omega + 0.21455theta^2 + 0.11309theta omega + 0.04995omega^2 + -0.14823theta^3 + 0.02491theta^2 omega + -0.31724theta omega^2 + -0.12309omega^3,-1.382419*omega**3 - 0.118764*omega**2*theta + 41.779902*omega**2 + 0.000311*omega*theta**2 - 0.21624*omega*theta + 37.600424*omega - 6.2e-5*theta**3 + 0.06517*theta**2 - 22.961072*theta + 2696.602313
95515,95515,0.006052,0.023759,0.017337,0.046710,2.545629,1.800334,956.2989,9999,0,1.00000omega,0.046951 + -0.03227theta + -0.15565omega + 0.00436theta^2 + -0.01064theta omega + -0.02182omega^2 + -0.00588theta^3 + 0.00059theta^2 omega + 0.00139theta omega^2 + -0.01225omega^3,-0.209297*omega**3 + 0.000792*omega**2*theta - 0.301701*omega**2 + 1.1e-5*omega*theta**2 - 0.008339*omega*theta + 1.545363*omega - 4.0e-6*theta**3 + 0.004026*theta**2 - 1.451854*theta + 174.541162
95516,95516,0.006579,0.032341,0.023337,0.100784,7.534721,5.328329,532.3907,9999,1,1.00000omega,0.188781 + -0.01565theta + 0.31292omega + -0.00145theta^2 + -0.03935theta omega + 0.02409omega^2 + -0.00050theta^3 + -0.00174theta^2 omega + -0.05589theta omega^2 + 0.00382omega^3,0.030571*omega**3 - 0.014909*omega**2*theta + 5.542961*omega**2 - 1.5e-5*omega*theta**2 + 0.010801*omega*theta - 1.867251*omega + 0.000164*theta**2 - 0.060578*theta + 7.456925
95517,95517,0.004265,0.011874,0.008921,0.049256,3.543434,2.505828,741.9001,9999,0,1.00000omega,-0.007721 + 0.00153theta + -0.01482omega + -0.00554theta^2 + -0.01098theta omega + 0.02861omega^2 + -0.00273theta^3 + -0.00107theta^2 omega + 0.00120theta omega^2 + -0.00023omega^3,-0.006142*omega**3 + 0.001068*omega**2*theta - 0.390917*omega**2 - 3.2e-5*omega*theta**2 + 0.024497*omega*theta - 4.724985*omega - 3.0e-6*theta**3 + 0.003163*theta**2 - 1.235331*theta + 160.803964
95518,95518,0.007987,0.028328,0.020812,0.031809,0.872296,0.617216,729.3803,9999,0,1.00000omega,-0.037991 + -0.01774theta + -0.07886omega + 0.00038theta^2 + -0.09028theta omega + -0.01547omega^2 + -0.00103theta^3 + -0.00050theta^2 omega + 0.00115theta omega^2 + -0.00482omega^3,-0.036299*omega**3 + 0.000289*omega**2*theta - 0.125566*omega**2 - 4.0e-6*omega*theta**2 + 0.001907*omega*theta - 0.084122*omega + 0.000352*theta**2 - 0.143738*theta + 19.570327
95519,95519,0.005805,0.029018,0.020926,0.179721,8.462160,5.985000,311.4471,9999,0,1.00000omega,0.045611 + -0.16628theta + 0.47389omega + -0.00595theta^2 + 0.03600theta omega + 0.02817omega^2 + -0.00168theta^3 + 0.00036theta^2 omega + -0.00279theta omega^2 + -0.01808omega^3,-0.108996*omega**3 - 0.000561*omega**2*theta + 0.244281*omega**2 + 2.0e-6*omega*theta**2 - 0.001455*omega*theta + 0.205209*omega + 0.000462*theta**2 - 0.189851*theta + 26.030126
95520,95520,0.006020,0.026293,0.019073,0.046469,2.779960,1.966003,1199.8258,9999,1,1.00000omega,0.002741 + 0.00731theta + -0.05793omega + -0.01025theta^2 + 0.00695theta omega + 0.08819omega^2 + 0.00097theta^3 + -0.00115theta^2 omega + -0.01267theta omega^2 + -0.07301omega^3,-1.570814*omega**3 - 0.009087*omega**2*theta + 3.678801*omega**2 - 2.7e-5*omega*theta**2 + 0.022005*omega*theta - 4.404886*omega + 1.0e-6*theta**3 - 0.000929*theta**2 + 0.372475*theta - 49.75465
95521,95521,0.005595,0.025055,0.018153,0.189691,9.152571,6.473235,514.5326,9999,0,1.00000omega,-0.530671 + -0.13413theta + 0.35028omega + 0.18719theta^2 + -0.02820theta omega + 0.04206omega^2 + -0.02825theta^3 + 0.00254theta^2 omega + -0.00081theta omega^2 + -0.01214omega^3,-0.130035*omega**3 - 0.000289*omega**2*theta + 0.136187*omega**2 + 3.0e-5*omega*theta**2 - 0.023778*omega*theta + 4.684926*omega - 1.1e-5*theta**3 + 0.013035*theta**2 - 5.053321*theta + 652.972711
95522,95522,0.006603,0.023893,0.017528,0.049478,1.235358,0.874230,755.8309,9999,0,1.00000omega,-0.288021 + 0.01459theta + 0.00987omega + 0.00490theta^2 + -0.03686theta omega + 0.04969omega^2 + -0.00409theta^3 + -0.00057theta^2 omega + -0.65064theta omega^2 + -0.06751omega^3,-0.768388*omega**3 - 0.246849*omega**2*theta + 92.845629*omega**2 - 7.0e-6*omega*theta**2 + 0.004664*omega*theta - 0.734218*omega - 2.0e-6*theta**3 + 0.001948*theta**2 - 0.733756*theta + 92.11725
95523,95523,0.005620,0.022346,0.016293,0.125900,4.127504,2.919944,500.8580,9999,0,1.00000omega,-0.108081 + -0.35609theta + 0.09030omega + 0.09948theta^2 + -0.20097theta omega + 0.00638omega^2 + -0.05081theta^3 + 0.00195theta^2 omega + 0.01533theta omega^2 + 0.00253omega^3,0.026236*omega**3 + 0.005299*omega**2*theta - 1.925642*omega**2 + 2.2e-5*omega*theta**2 - 0.0203*omega*theta + 4.415719*omega - 2.0e-5*theta**3 + 0.021381*theta**2 - 7.809039*theta + 950.742927
95524,95524,0.014186,0.056138,0.040944,0.066754,3.630924,2.567885,2236.9863,9999,0,1.00000omega,0.002841 + -0.69696theta + -0.01996omega + -0.04489theta^2 + 0.30252theta omega + -0.02107omega^2 + -0.00304theta^3 + -0.02113theta^2 omega + 0.02294theta omega^2 + -0.00099omega^3,-0.007227*omega**3 + 0.005582*omega**2*theta - 2.070592*omega**2 - 0.000171*omega*theta**2 + 0.131484*omega*theta - 25.183074*omega - 0.e-6*theta**3 + 0.000885*theta**2 - 0.318501*theta + 38.258165
95525,95525,0.008636,0.031288,0.022951,0.070868,5.285132,3.737488,4846.3867,9999,0,1.00000omega,-0.001361 + 0.00081theta + -0.01805omega + 0.00563theta^2 + 0.00069theta omega + 0.00133omega^2 + -0.00010theta^3 + 0.00011theta^2 omega + 0.00011theta omega^2 + 0.00012omega^3,0.005125*omega**3 + 0.000157*omega**2*theta - 0.059353*omega**2 + 5.0e-6*omega*theta**2 - 0.004035*omega*theta + 0.779153*omega + 0.000192*theta**2 - 0.077666*theta + 10.450254
95526,95526,0.006872,0.031588,0.022859,0.036488,0.861950,0.610036,237.2099,9999,0,1.00000omega,-0.125811 + -0.05720theta + -0.00600omega + -0.01065theta^2 + -0.00053theta omega + -0.01787omega^2 + -0.00748theta^3 + 0.00273theta^2 omega + 0.00060theta omega^2 + 0.00082omega^3,0.002715*omega**3 + 6.6e-5*omega**2*theta - 0.032376*omega**2 + 1.0e-5*omega*theta**2 - 0.008026*omega*theta + 1.603163*omega - 0.e-6*theta**3 + 0.001095*theta**2 - 0.435592*theta + 57.779297
95527,95527,0.006513,0.030863,0.022304,0.057024,1.799983,1.273419,376.1301,9999,0,1.00000omega,0.114041 + -0.08597theta + 0.02922omega + 0.00717theta^2 + 0.00177theta omega + 0.00257omega^2 + -0.00211theta^3 + -0.00372theta^2 omega + -0.00345theta omega^2 + 0.00026omega^3,0.001502*omega**3 - 0.000664*omega**2*theta + 0.254733*omega**2 - 2.4e-5*omega*theta**2 + 0.018256*omega*theta - 3.487676*omega + 0.000521*theta**2 - 0.200082*theta + 25.648049
95528,95528,0.004859,0.017751,0.013014,0.073246,3.347941,2.367918,279.4052,9999,0,1.00000omega,-0.226521 + -0.58541theta + -0.13445omega + 0.00758theta^2 + 0.00437theta omega + -0.42709omega^2 + -0.01829theta^3 + 0.05954theta^2 omega + -0.02978theta omega^2 + -0.00253omega^3,-0.019668*omega**3 - 0.007717*omega**2*theta + 2.872061*omega**2 + 0.000514*omega*theta**2 - 0.411717*omega*theta + 82.394997*omega - 5.0e-6*theta**3 + 0.006329*theta**2 - 2.536212*theta + 338.854882
95529,95529,0.005073,0.017574,0.012934,0.048510,1.884386,1.332904,495.5563,9999,0,1.00000omega,-0.003291 + -0.16985theta + -0.23492omega + -0.08050theta^2 + 0.10561theta omega + 0.07436omega^2 + -0.13263theta^3 + -0.23914theta^2 omega + 0.23773theta omega^2 + 0.02706omega^3,0.343988*omega**3 + 0.100735*omega**2*theta - 40.51011*omega**2 - 0.003378*omega*theta**2 + 2.72223*omega*theta - 548.491572*omega - 6.2e-5*theta**3 + 0.075367*theta**2 - 30.321718*theta + 4066.358279
95530,95530,0.004655,0.012027,0.009119,nan,nan,nan,480.7567,9999,0,1.00000omega,-2.128771 + -1.22819theta + 1.38450omega + 0.03003theta^2 + 0.01987theta omega + -0.07067omega^2 + -0.00624theta^3 + -0.02459theta^2 omega + 0.00100theta omega^2 + 0.04458omega^3,0.654872*omega**3 + 0.00049*omega**2*theta - 0.247919*omega**2 - 0.000401*omega*theta**2 + 0.325817*omega*theta - 66.076967*omega - 3.0e-6*theta**3 + 0.004151*theta**2 - 1.693476*theta + 230.440981
95531,95531,0.004949,0.013820,0.010380,nan,nan,nan,369.1656,9999,0,1.00000omega,0.023691 + 0.15144theta + 0.31407omega + 0.08268theta^2 + -0.00387theta omega + -0.12642omega^2 + -0.00202theta^3 + 0.00089theta^2 omega + 0.05113theta omega^2 + 0.13935omega^3,1.389573*omega**3 + 0.016995*omega**2*theta - 7.088607*omega**2 + 1.0e-5*omega*theta**2 - 0.008216*omega*theta + 1.721554*omega - 0.e-6*theta**3 + 0.000977*theta**2 - 0.42495*theta + 61.435844
95532,95532,0.006504,0.040048,0.028689,0.046557,1.790883,1.266773,1487.4387,9999,0,1.00000omega,0.357271 + -0.01983theta + -0.10030omega + -0.00027theta^2 + 0.00286theta omega + 0.01408omega^2 + -0.00121theta^3 + 0.00226theta^2 omega + -0.00170theta omega^2 + -0.00317omega^3,-0.071254*omega**3 - 0.001274*omega**2*theta + 0.511836*omega**2 + 5.6e-5*omega*theta**2 - 0.0442*omega*theta + 8.649707*omega - 1.0e-6*theta**3 + 0.001185*theta**2 - 0.464834*theta + 60.773502
95533,95533,0.006487,0.023906,0.017516,0.049793,3.641794,2.575378,817.1919,9999,0,1.00000omega,-0.002551 + -0.00038theta + -0.00838omega + -0.01368theta^2 + 0.00883theta omega + 0.00834omega^2 + -0.00556theta^3 + -0.00096theta^2 omega + 0.01381theta omega^2 + -0.00440omega^3,-0.055951*omega**3 + 0.005854*omega**2*theta - 2.281101*omega**2 - 1.4e-5*omega*theta**2 + 0.010788*omega*theta - 2.144705*omega - 3.0e-6*theta**3 + 0.003059*theta**2 - 1.190897*theta + 154.557074
95534,95534,0.004931,0.025680,0.018490,0.053981,2.649001,1.873515,231.9183,9999,0,1.00000omega,-0.391161 + -0.25564theta + 0.04990omega + -0.13205theta^2 + 0.01503theta omega + 0.01386omega^2 + -0.09592theta^3 + -0.02230theta^2 omega + 0.00208theta omega^2 + 0.04244omega^3,0.260323*omega**3 + 0.000425*omega**2*theta - 0.163765*omega**2 - 0.000152*omega*theta**2 + 0.121756*omega*theta - 24.383137*omega - 2.2e-5*theta**3 + 0.026071*theta**2 - 10.39702*theta + 1382.145587
95535,95535,0.004566,0.007936,0.006474,0.059957,5.044333,3.567134,442.9695,9999,0,1.00000omega,0.611141 + -0.36940theta + -0.02383omega + 0.18418theta^2 + -0.08646theta omega + -0.10165omega^2 + -0.01506theta^3 + 0.00066theta^2 omega + 0.00267theta omega^2 + 0.00785omega^3,0.111059*omega**3 + 0.001259*omega**2*theta - 0.563079*omega**2 + 1.0e-5*omega*theta**2 - 0.010108*omega*theta + 2.36679*omega - 8.0e-6*theta**3 + 0.009415*theta**2 - 3.743748*theta + 496.172389
95536,95536,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95537,95537,0.007293,0.030751,0.022347,0.029068,1.565378,1.107080,671.1954,9999,0,1.00000omega,0.217201 + -0.02569theta + -0.01898omega + -0.00044theta^2 + 0.00931theta omega + 0.04069omega^2 + -0.00046theta^3 + 0.02453theta^2 omega + -0.00071theta omega^2 + -0.03794omega^3,-0.314574*omega**3 - 0.000196*omega**2*theta + 0.096127*omega**2 + 0.000226*omega*theta**2 - 0.171974*omega*theta + 32.717187*omega + 0.000161*theta**2 - 0.061304*theta + 7.777939
95538,95538,0.006455,0.019429,0.014477,0.088749,3.447546,2.438591,314.8201,9999,0,1.00000omega,0.050441 + -0.06130theta + 0.04654omega + 0.01510theta^2 + 0.00070theta omega + 0.01895omega^2 + -0.02369theta^3 + -0.02983theta^2 omega + -0.33521theta omega^2 + 0.13337omega^3,0.669017*omega**3 - 0.05605*omega**2*theta + 21.213682*omega**2 - 0.000166*omega*theta**2 + 0.125816*omega*theta - 23.800877*omega - 4.0e-6*theta**3 + 0.005002*theta**2 - 1.895283*theta + 239.365512
95539,95539,0.005994,0.027309,0.019770,0.058483,3.299302,2.333325,448.2523,9999,0,1.00000omega,-0.011431 + -0.00639theta + 0.02424omega + 0.04029theta^2 + 0.10335theta omega + -0.02351omega^2 + -0.03225theta^3 + -0.06917theta^2 omega + -0.01097theta omega^2 + -0.07371omega^3,-0.599662*omega**3 - 0.002975*omega**2*theta + 1.116607*omega**2 - 0.000625*omega*theta**2 + 0.476316*omega*theta - 90.711888*omega - 1.0e-5*theta**3 + 0.011085*theta**2 - 4.215372*theta + 534.314791
95540,95540,0.006258,0.035301,0.025350,0.390612,9.286397,6.572281,310.9904,9999,0,1.00000omega,-0.119031 + -0.16084theta + 0.02539omega + 0.09665theta^2 + -0.61338theta omega + -0.09760omega^2 + -0.02531theta^3 + 0.24407theta^2 omega + -0.04669theta omega^2 + -0.05392omega^3,-0.276622*omega**3 - 0.007984*omega**2*theta + 2.99797*omega**2 + 0.001391*omega*theta**2 - 1.067305*omega*theta + 204.683224*omega - 5.0e-6*theta**3 + 0.005535*theta**2 - 2.123163*theta + 271.501586
95541,95541,0.004924,0.015366,0.011410,0.043501,2.044202,1.445796,528.2919,9999,0,1.00000omega,0.072471 + -0.01805theta + -0.36871omega + 0.00501theta^2 + 0.01415theta omega + -0.01635omega^2 + -0.11014theta^3 + -0.07846theta^2 omega + 0.02223theta omega^2 + -0.07193omega^3,-1.034677*omega**3 + 0.010659*omega**2*theta - 4.133097*omega**2 - 0.001254*omega*theta**2 + 0.970171*omega*theta - 187.656696*omega - 5.9e-5*theta**3 + 0.068076*theta**2 - 26.32628*theta + 3393.632024
95542,95542,0.005813,0.026310,0.019053,0.085122,3.168177,2.241048,661.5304,9999,0,1.00000omega,-0.048821 + 0.00395theta + 0.02894omega + -0.01495theta^2 + 0.00383theta omega + 0.02842omega^2 + -0.00831theta^3 + 0.00025theta^2 omega + 0.00278theta omega^2 + 0.02582omega^3,0.328559*omega**3 + 0.001179*omega**2*theta - 0.443789*omega**2 + 4.0e-6*omega*theta**2 - 0.002688*omega*theta + 0.511664*omega - 4.0e-6*theta**3 + 0.004596*theta**2 - 1.797432*theta + 234.338639
95543,95543,0.004882,0.019885,0.014479,0.161594,5.539279,3.918528,266.1223,9999,0,1.00000omega,-0.669521 + -0.54775theta + -0.15638omega + -0.00724theta^2 + -0.57744theta omega + -0.07719omega^2 + -0.06363theta^3 + -0.06749theta^2 omega + -0.05549theta omega^2 + 0.01715omega^3,0.12589*omega**3 - 0.013578*omega**2*theta + 5.481436*omega**2 - 0.00055*omega*theta**2 + 0.43803*omega*theta - 87.105014*omega - 1.7e-5*theta**3 + 0.021094*theta**2 - 8.574119*theta + 1161.809555
95544,95544,0.013755,0.109275,0.077878,0.034971,2.994867,2.117835,215.9310,9999,0,1.00000omega,-0.143741 + -0.01964theta + -0.00040omega + -0.00260theta^2 + -0.00020theta omega + 0.00023omega^2 + -0.00018theta^3 + -0.00008theta^2 omega + 0.00000theta omega^2 + -0.00010omega^3,-7.5e-5*omega**3 + 3.6e-5*omega**2 + 4.0e-5*omega*theta - 0.00607*omega + 4.0e-6*theta**2 - 0.001175*theta + 0.110407
95545,95545,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95546,95546,0.015647,0.180696,0.128250,0.049270,1.868251,1.321512,936.5013,9999,0,1.00000omega,0.028841 + -0.00316theta + -0.03058omega + 0.00000theta^2 + 0.00062theta omega + 0.00202omega^2 + 0.00001theta^3 + -0.00001theta^2 omega + -0.00005theta omega^2 + -0.00005omega^3,-0.000116*omega**3 - 4.0e-6*omega**2*theta - 0.000124*omega**2 - 3.0e-6*omega*theta - 0.000811*omega + 7.8e-5*theta + 0.004305
95547,95547,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95548,95548,0.016910,0.119611,0.085419,0.025888,1.340341,0.947941,16369.2598,9999,0,1.00000omega,0.013631 + -0.00058theta + -0.01544omega + 0.00217theta^2 + 0.00007theta omega + 0.00150omega^2 + -0.00002theta^3 + -0.00007theta^2 omega + -0.00000theta omega^2 + -0.00030omega^3,-0.010894*omega**3 + 0.00165*omega**2 - 3.0e-6*omega*theta**2 - 0.002061*omega*theta - 0.376651*omega - 2.7e-5*theta**2 - 0.008836*theta - 0.958249
95549,95549,0.005216,0.015510,0.011571,0.079798,9.183511,6.493968,775.4031,9999,0,1.00000omega,0.765021 + -0.15941theta + -0.07157omega + 0.16464theta^2 + -0.47470theta omega + -0.01497omega^2 + 0.00057theta^3 + 0.00885theta^2 omega + -0.08633theta omega^2 + 0.00782omega^3,0.147065*omega**3 - 0.054118*omega**2*theta - 20.329957*omega**2 + 0.000185*omega*theta**2 + 0.126331*omega*theta + 21.360519*omega + 0.000592*theta**2 + 0.276465*theta + 41.360439
95550,95550,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95551,95551,0.004663,0.013796,0.010297,0.809208,86.217297,60.967520,435.5444,9999,0,1.00000omega,0.251311 + 0.14882theta + 0.11976omega + -1.42565theta^2 + -0.21802theta omega + 0.24179omega^2 + 0.02592theta^3 + -0.11508theta^2 omega + -0.15576theta omega^2 + 0.00416omega^3,0.054827*omega**3 - 0.068429*omega**2*theta - 26.945434*omega**2 - 0.001685*omega*theta**2 - 1.339915*omega*theta - 266.330871*omega + 1.3e-5*theta**3 + 0.013986*theta**2 + 5.124183*theta + 621.719927
95552,95552,0.004501,0.014445,0.010698,0.040991,1.773587,1.254450,543.7645,9999,0,1.00000omega,0.022521 + -0.05559theta + -0.80316omega + 0.33969theta^2 + 0.36615theta omega + 0.04649omega^2 + 0.00090theta^3 + -0.03469theta^2 omega + -0.01197theta omega^2 + -0.00366omega^3,-0.064153*omega**3 - 0.006994*omega**2*theta - 2.759495*omega**2 - 0.000676*omega*theta**2 - 0.530685*omega*theta - 104.205837*omega + 1.0e-6*theta**3 + 0.000989*theta**2 + 0.510492*theta + 83.34853
95553,95553,0.005807,0.025608,0.018567,2.409175,118.443295,83.769381,459.9895,9999,0,1.00000omega,0.061221 + 0.05544theta + -0.06082omega + 0.02037theta^2 + 0.14740theta omega + 0.09518omega^2 + -0.06947theta^3 + 0.56177theta^2 omega + -0.67106theta omega^2 + -0.10640omega^3,-0.947613*omega**3 - 0.199218*omega**2*theta - 78.220819*omega**2 + 0.005559*omega*theta**2 + 4.371014*omega*theta + 859.20741*omega - 2.3e-5*theta**3 - 0.026998*theta**2 - 10.602457*theta - 1387.914194
95554,95554,0.004636,0.011425,0.008718,nan,nan,nan,788.6331,9999,0,1.00000omega,0.813381 + -0.14296theta + -0.04906omega + -0.63465theta^2 + 0.54577theta omega + 0.26701omega^2 + -0.38563theta^3 + -0.01115theta^2 omega + -0.04726theta omega^2 + 0.02307omega^3,0.556839*omega**3 - 0.038024*omega**2*theta - 14.775538*omega**2 - 0.000299*omega*theta**2 - 0.219847*omega*theta - 40.187112*omega - 0.000345*theta**3 - 0.409029*theta**2 - 161.770029*theta - 21326.51186
