Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
49820,49820,0.008049,0.045414,0.032613,0.087931,6.314338,4.465344,568.7025,9999,0,1.00000omega,0.002501 + 0.00776theta + -0.19867omega + 0.00053theta^2 + 0.00401theta omega + -0.06956omega^2 + 0.00044theta^3 + 0.01112theta^2 omega + -0.05526theta omega^2 + -0.01020omega^3,-0.057833*omega**3 - 0.010444*omega**2*theta - 4.064708*omega**2 + 7.0e-5*omega*theta**2 + 0.054182*omega*theta + 10.469816*omega + 0.000107*theta**2 + 0.041571*theta + 5.367919
49821,49821,0.061372,3.516348,2.486812,nan,nan,nan,inf,4,5,1.00000omega,-0.296001 + 0.03620theta + 0.01660omega + 0.57628theta^2 + 0.00090theta omega + 0.02333omega^2 + 0.15244theta^3 + 0.07782theta^2 omega + -0.00828theta omega^2 + -0.08429omega^3,-1.020085*omega**3 - 0.00334*omega**2*theta - 1.210858*omega**2 + 0.001046*omega*theta**2 + 0.767991*omega*theta + 140.910907*omega + 6.8e-5*theta**3 + 0.075625*theta**2 + 27.899777*theta + 3430.864906
49822,49822,0.007138,0.025863,0.018971,0.064566,5.675618,4.013528,584.0312,9999,0,1.00000omega,-0.030141 + -0.01515theta + -0.00983omega + -0.00205theta^2 + 0.00115theta omega + 0.00016omega^2 + 0.00008theta^3 + 0.00000theta^2 omega + -0.00163theta omega^2 + -0.00597omega^3,-0.044898*omega**3 - 0.000409*omega**2*theta - 0.141107*omega**2 + 1.9e-5*omega*theta + 0.006304*omega + 2.2e-5*theta**2 + 0.007176*theta + 0.77718
49823,49823,0.006007,0.025497,0.018523,0.037829,2.526035,1.786377,610.0038,9999,0,1.00000omega,-0.108451 + -0.01097theta + 0.12657omega + -0.00712theta^2 + 0.02920theta omega + 0.00875omega^2 + -0.00014theta^3 + 0.00011theta^2 omega + -0.02808theta omega^2 + -0.01106omega^3,-0.121872*omega**3 - 0.010314*omega**2*theta - 3.567152*omega**2 + 1.0e-6*omega*theta**2 + 0.001523*omega*theta + 0.370119*omega - 6.4e-5*theta**2 - 0.023898*theta - 2.953942
49824,49824,0.013701,0.099236,0.070836,0.030816,2.020319,1.428747,107.8902,9999,0,1.00000omega,0.061031 + -0.00793theta + 0.00804omega + 0.00410theta^2 + -0.00380theta omega + 0.00020omega^2 + -0.00044theta^3 + 0.00049theta^2 omega + -0.00005theta omega^2 + -0.00008omega^3,-3.1e-5*omega**3 - 0.e-6*omega**2*theta - 0.000151*omega**2 + 9.9e-5*omega*theta + 0.011569*omega - 5.0e-6*theta**2 - 0.001093*theta - 0.085856
49825,49825,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
49826,49826,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
49827,49827,0.010759,0.042664,0.031112,0.137659,15.672952,11.082878,1720.0885,9999,0,1.00000omega,0.048561 + -0.00646theta + 0.00704omega + -0.00061theta^2 + -0.00289theta omega + 0.00043omega^2 + 0.00047theta^3 + -0.00050theta^2 omega + -0.00855theta omega^2 + 0.00026omega^3,0.002533*omega**3 - 0.002777*omega**2*theta + 0.827024*omega**2 - 5.0e-6*omega*theta**2 + 0.003168*omega*theta - 0.463313*omega - 0.000152*theta**2 + 0.045333*theta - 4.509404
49828,49828,0.007345,0.036348,0.026221,0.057599,3.299673,2.333577,807.9095,9999,0,1.00000omega,-0.016661 + -0.00182theta + -0.13894omega + -0.00202theta^2 + 0.00053theta omega + -0.01024omega^2 + -0.00137theta^3 + -0.00002theta^2 omega + -0.00008theta omega^2 + -0.00192omega^3,-0.018635*omega**3 - 2.6e-5*omega**2*theta + 0.003209*omega**2 + 0.000161*omega*theta - 0.034413*omega + 0.000514*theta**2 - 0.179091*theta + 20.784509
49829,49829,0.005725,0.021582,0.015789,0.053797,1.858174,1.314478,275.7166,9999,0,1.00000omega,-0.001591 + -0.09185theta + -0.09156omega + 0.02206theta^2 + 0.45266theta omega + -0.11044omega^2 + -0.05387theta^3 + -0.20436theta^2 omega + 0.03279theta omega^2 + -0.00914omega^3,-0.051105*omega**3 + 0.006111*omega**2*theta - 2.220284*omega**2 - 0.00127*omega*theta**2 + 0.909215*omega*theta - 162.774027*omega - 1.1e-5*theta**3 + 0.011908*theta**2 - 4.237281*theta + 502.588081
49830,49830,0.007781,0.034982,0.025341,0.046037,2.342456,1.656686,603.7631,9999,0,1.00000omega,0.002251 + -0.02935theta + 0.08412omega + -0.00686theta^2 + -0.00122theta omega + 0.01473omega^2 + -0.00101theta^3 + 0.00101theta^2 omega + -0.00076theta omega^2 + 0.00174omega^3,0.011341*omega**3 - 0.000165*omega**2*theta + 0.06847*omega**2 + 7.0e-6*omega*theta**2 - 0.005477*omega*theta + 1.027998*omega + 0.000269*theta**2 - 0.099194*theta + 12.179113
49831,49831,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
49832,49832,0.007257,0.032318,0.023421,0.027301,0.920623,0.651265,445.1259,9999,0,1.00000omega,-0.006551 + -0.09695theta + 0.02609omega + -0.03079theta^2 + 0.03156theta omega + 0.00145omega^2 + -0.01019theta^3 + 0.00043theta^2 omega + -0.02104theta omega^2 + 0.01362omega^3,0.075232*omega**3 - 0.003874*omega**2*theta + 1.529822*omega**2 + 3.0e-6*omega*theta**2 - 0.001632*omega*theta + 0.233904*omega - 2.0e-6*theta**3 + 0.002454*theta**2 - 0.963021*theta + 125.980413
49833,49833,0.007272,0.027329,0.019997,0.035939,1.024911,0.725167,235.3077,9999,0,1.00000omega,-0.002281 + 0.04623theta + 0.00521omega + -0.09443theta^2 + -0.28364theta omega + 0.08039omega^2 + -0.09523theta^3 + 0.22485theta^2 omega + 0.00738theta omega^2 + -0.25020omega^3,-0.743539*omega**3 + 0.000731*omega**2*theta - 0.261277*omega**2 + 0.000742*omega*theta**2 - 0.585065*omega*theta + 115.258123*omega - 1.0e-5*theta**3 + 0.012294*theta**2 - 4.806137*theta + 626.307259
49834,49834,0.005585,0.024978,0.018098,0.050024,5.186083,3.667285,601.8032,9999,0,1.00000omega,0.029891 + 0.00314theta + -0.01104omega + 0.01231theta^2 + -0.00175theta omega + -0.00273omega^2 + 0.00009theta^3 + -0.00039theta^2 omega + 0.00039theta omega^2 + 0.00107omega^3,0.013469*omega**3 + 0.000164*omega**2*theta - 0.062578*omega**2 - 5.0e-6*omega*theta**2 + 0.004016*omega*theta - 0.739563*omega - 3.8e-5*theta**2 + 0.010801*theta - 0.930901
49835,49835,0.007591,0.030105,0.021954,0.043288,1.676593,1.185925,1156.9584,9999,0,1.00000omega,-0.016671 + -0.00777theta + -0.00102omega + -0.00955theta^2 + 0.00120theta omega + 0.00108omega^2 + 0.00001theta^3 + 0.00049theta^2 omega + -0.00065theta omega^2 + -0.00217omega^3,-0.028547*omega**3 - 0.000285*omega**2*theta + 0.10076*omega**2 + 7.0e-6*omega*theta**2 - 0.005001*omega*theta + 0.873065*omega - 1.2e-5*theta**2 + 0.006725*theta - 1.07338
49836,49836,0.006314,0.022318,0.016400,0.099719,2.372432,1.679044,347.5134,9999,0,1.00000omega,0.016821 + -0.07135theta + 0.19241omega + 0.06611theta^2 + -0.01397theta omega + 0.24407omega^2 + 0.00218theta^3 + -0.00114theta^2 omega + 0.00222theta omega^2 + -0.00072omega^3,-0.004149*omega**3 + 0.000426*omega**2*theta - 0.031833*omega**2 - 7.0e-6*omega*theta**2 + 0.004548*omega*theta - 0.700523*omega - 0.000422*theta**2 + 0.126852*theta - 12.609581
49837,49837,0.005605,0.028843,0.020777,0.068223,2.915426,2.062082,796.9260,9999,0,1.00000omega,-0.401101 + 0.02247theta + -0.03279omega + -0.00076theta^2 + 0.00839theta omega + -0.01123omega^2 + 0.00088theta^3 + -0.00201theta^2 omega + 0.00067theta omega^2 + -0.00638omega^3,-0.104483*omega**3 + 0.000366*omega**2*theta - 0.13126*omega**2 - 3.7e-5*omega*theta**2 + 0.024799*omega*theta - 4.204528*omega + 1.0e-6*theta**3 - 0.000539*theta**2 + 0.181434*theta - 20.36227
49838,49838,0.005130,0.018585,0.013633,nan,nan,nan,781.2912,9999,0,1.00000omega,0.876241 + -0.09451theta + -0.03508omega + -0.00581theta^2 + 0.01495theta omega + 0.03188omega^2 + 0.03990theta^3 + -0.00398theta^2 omega + 0.03017theta omega^2 + 0.01248omega^3,0.242006*omega**3 + 0.019501*omega**2*theta - 6.779317*omega**2 - 8.6e-5*omega*theta**2 + 0.060248*omega*theta - 10.582646*omega + 2.9e-5*theta**3 - 0.030004*theta**2 + 10.471424*theta - 1218.173468
49839,49839,0.007213,0.036415,0.026250,0.060637,2.903641,2.053632,1004.5239,9999,0,1.00000omega,-0.239921 + -0.00640theta + -0.15201omega + 0.00098theta^2 + -0.00160theta omega + -0.00912omega^2 + -0.00714theta^3 + 0.00176theta^2 omega + -0.00040theta omega^2 + -0.00344omega^3,-0.04314*omega**3 - 0.000167*omega**2*theta + 0.054701*omega**2 + 2.5e-5*omega*theta**2 - 0.01781*omega*theta + 3.228394*omega - 3.0e-6*theta**3 + 0.003606*theta**2 - 1.307204*theta + 157.945423
49840,49840,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
49841,49841,0.005251,0.022041,0.016022,nan,nan,nan,455.6948,9999,0,1.00000omega,-0.093731 + -0.08126theta + 0.64197omega + -0.00571theta^2 + 0.27196theta omega + -0.45219omega^2 + -0.33006theta^3 + -0.45904theta^2 omega + -0.44974theta omega^2 + 0.14464omega^3,1.563222*omega**3 - 0.162021*omega**2*theta + 63.355554*omega**2 - 0.005512*omega*theta**2 + 4.334953*omega*theta - 852.230067*omega - 0.000132*theta**3 + 0.155647*theta**2 - 61.122241*theta + 8000.87038
49842,49842,0.008286,0.044621,0.032091,0.068422,8.081586,5.714749,675.6970,9999,0,1.00000omega,-0.101501 + -0.00926theta + 0.02319omega + -0.00239theta^2 + 0.00470theta omega + -0.02056omega^2 + -0.00073theta^3 + -0.01043theta^2 omega + -0.00008theta omega^2 + 0.01702omega^3,0.108494*omega**3 - 1.7e-5*omega**2*theta - 0.002936*omega**2 - 7.4e-5*omega*theta**2 + 0.056929*omega*theta - 10.966882*omega + 0.000198*theta**2 - 0.075637*theta + 9.644253
49843,49843,0.007300,0.027391,0.020045,0.032341,1.641344,1.160831,1016.5349,9999,0,1.00000omega,0.019041 + -0.09085theta + -0.02641omega + 0.02101theta^2 + -0.00379theta omega + -0.03004omega^2 + -0.00042theta^3 + 0.00003theta^2 omega + -0.00160theta omega^2 + -0.00078omega^3,-0.009778*omega**3 - 0.000669*omega**2*theta + 0.227759*omega**2 - 0.000391*omega*theta + 0.086424*omega + 0.000231*theta**2 - 0.091217*theta + 11.953167
49844,49844,0.005578,0.019697,0.014475,0.062416,5.516260,3.900835,1688.7780,9999,0,1.00000omega,0.053141 + 0.08742theta + -0.02180omega + -0.00287theta^2 + 0.05774theta omega + 0.00945omega^2 + 0.00274theta^3 + -0.00367theta^2 omega + 0.00361theta omega^2 + 0.00370omega^3,0.131279*omega**3 + 0.00427*omega**2*theta - 1.643552*omega**2 - 0.000145*omega*theta**2 + 0.114181*omega*theta - 22.520553*omega + 4.0e-6*theta**3 - 0.004188*theta**2 + 1.623568*theta - 209.832505
49845,49845,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
49846,49846,0.004620,0.010007,0.007794,nan,nan,nan,974.4716,9999,0,1.00000omega,-0.009891 + 0.02807theta + -0.03453omega + -0.09416theta^2 + -0.30532theta omega + 0.20517omega^2 + 0.00718theta^3 + -0.00901theta^2 omega + 0.00712theta omega^2 + 0.06342omega^3,1.914955*omega**3 + 0.007166*omega**2*theta - 2.628347*omega**2 - 0.000302*omega*theta**2 + 0.228891*omega*theta - 43.244201*omega + 8.0e-6*theta**3 - 0.009632*theta**2 + 3.850852*theta - 513.139789
49847,49847,0.006697,0.025351,0.018541,0.213516,12.667594,8.958614,435.6345,9999,0,1.00000omega,-0.062971 + -0.24976theta + 0.49356omega + 0.00390theta^2 + -0.05351theta omega + 0.01511omega^2 + 0.00068theta^3 + -0.01603theta^2 omega + -0.06664theta omega^2 + 0.01068omega^3,0.068084*omega**3 - 0.014161*omega**2*theta + 5.70523*omega**2 - 0.000114*omega*theta**2 + 0.090558*omega*theta - 18.038107*omega - 0.000192*theta**2 + 0.076107*theta - 10.026228
49848,49848,0.004152,0.010382,0.007906,nan,nan,nan,343.3282,9999,0,1.00000omega,-0.100161 + -1.72106theta + -0.02763omega + -0.46467theta^2 + 0.05804theta omega + -0.12379omega^2 + -0.01782theta^3 + 0.10039theta^2 omega + 0.01362theta omega^2 + 0.06299omega^3,0.825886*omega**3 + 0.005953*omega**2*theta - 2.542146*omega**2 + 0.001463*omega*theta**2 - 1.207681*omega*theta + 249.313279*omega - 9.0e-6*theta**3 + 0.010389*theta**2 - 4.154665*theta + 553.490707
49849,49849,0.007154,0.030831,0.022380,0.120218,10.962764,7.752311,1018.1594,9999,0,1.00000omega,-0.018141 + -0.00189theta + -0.00348omega + 0.00295theta^2 + 0.02640theta omega + 0.00213omega^2 + 0.00012theta^3 + 0.00666theta^2 omega + -0.04843theta omega^2 + -0.00301omega^3,-0.039153*omega**3 - 0.020999*omega**2*theta + 8.395141*omega**2 + 9.6e-5*omega*theta**2 - 0.076373*omega*theta + 15.148309*omega - 6.7e-5*theta**2 + 0.025984*theta - 3.346717
49850,49850,0.008295,0.048706,0.034937,0.044585,2.355524,1.665906,305.7196,9999,0,1.00000omega,0.018271 + -0.00036theta + -0.01470omega + 0.00943theta^2 + 0.12825theta omega + -0.00202omega^2 + -0.00709theta^3 + -0.00210theta^2 omega + 0.01600theta omega^2 + 0.00469omega^3,0.013578*omega**3 + 0.001544*omega**2*theta - 0.57811*omega**2 - 7.0e-6*omega*theta**2 + 0.006381*omega*theta - 1.442088*omega - 0.e-6*theta**3 + 0.000856*theta**2 - 0.321455*theta + 40.22694
49851,49851,0.005730,0.028266,0.020393,0.098224,13.197915,9.332593,761.1368,9999,0,1.00000omega,0.261701 + -0.00683theta + 0.58230omega + -0.01646theta^2 + -0.07378theta omega + 0.03131omega^2 + -0.00050theta^3 + -0.03155theta^2 omega + -0.03308theta omega^2 + 0.00622omega^3,0.093341*omega**3 - 0.016547*omega**2*theta + 6.169387*omega**2 - 0.000526*omega*theta**2 + 0.389122*omega*theta - 71.936152*omega + 0.000297*theta**2 - 0.105455*theta + 12.465964
49852,49852,0.006859,0.033205,0.023975,0.054012,3.576431,2.529207,750.7356,9999,0,1.00000omega,0.051011 + -0.01925theta + -0.01971omega + 0.00671theta^2 + -0.02651theta omega + -0.09450omega^2 + -0.00363theta^3 + 0.02260theta^2 omega + -0.00105theta omega^2 + -0.13246omega^3,-1.370695*omega**3 - 0.000362*omega**2*theta + 0.087223*omega**2 + 0.00026*omega*theta**2 - 0.205316*omega*theta + 40.556042*omega - 1.0e-6*theta**3 + 0.001649*theta**2 - 0.651607*theta + 85.825122
49853,49853,0.004634,0.015546,0.011471,0.039894,1.652063,1.168526,724.6715,9999,0,1.00000omega,0.144711 + -0.14419theta + -0.00767omega + -0.04761theta^2 + 0.00537theta omega + 0.11593omega^2 + -0.00807theta^3 + -0.01996theta^2 omega + -0.00546theta omega^2 + 0.01063omega^3,0.234818*omega**3 - 0.00402*omega**2*theta + 1.726139*omega**2 - 0.00049*omega*theta**2 + 0.39659*omega*theta - 80.261759*omega - 7.0e-6*theta**3 + 0.007969*theta**2 - 3.205957*theta + 429.944909
49854,49854,0.005774,0.026187,0.018962,0.055300,2.863793,2.025385,813.1481,9999,0,1.00000omega,0.094921 + -0.07594theta + 0.04311omega + 0.00166theta^2 + -0.00033theta omega + 0.00732omega^2 + -0.00239theta^3 + 0.00227theta^2 omega + -0.00234theta omega^2 + 0.00014omega^3,0.002223*omega**3 - 0.001239*omega**2*theta + 0.490051*omega**2 + 4.0e-5*omega*theta**2 - 0.031356*omega*theta + 6.138196*omega - 1.0e-6*theta**3 + 0.001652*theta**2 - 0.646922*theta + 84.475274
49855,49855,0.006610,0.024030,0.017623,0.061156,3.033032,2.145113,559.4860,9999,0,1.00000omega,-0.026041 + -0.01199theta + -0.07499omega + 0.01072theta^2 + -0.01443theta omega + 0.00199omega^2 + -0.00112theta^3 + 0.00656theta^2 omega + -0.05702theta omega^2 + 0.00118omega^3,0.009938*omega**3 - 0.016007*omega**2*theta + 6.357351*omega**2 + 6.1e-5*omega*theta**2 - 0.049007*omega*theta + 9.778083*omega + 0.000422*theta**2 - 0.170283*theta + 22.874378
49856,49856,0.006248,0.023293,0.017053,0.033456,1.491320,1.054788,1482.8556,9999,0,1.00000omega,-0.009511 + 0.00308theta + -0.01133omega + -0.00022theta^2 + -0.00249theta omega + -0.00686omega^2 + -0.00041theta^3 + 0.00036theta^2 omega + -0.00174theta omega^2 + -0.00451omega^3,-0.112126*omega**3 - 0.001442*omega**2*theta + 0.594365*omega**2 + 1.0e-5*omega*theta**2 - 0.00836*omega*theta + 1.756368*omega + 0.000472*theta**2 - 0.196301*theta + 27.240453
49857,49857,0.006303,0.021566,0.015888,0.156957,4.201128,2.972719,490.5815,9999,1,1.00000omega,0.077411 + -0.05034theta + 0.11703omega + -0.26220theta^2 + 0.04208theta omega + 0.01803omega^2 + -0.23226theta^3 + 0.10601theta^2 omega + -0.01492theta omega^2 + -0.00623omega^3,-0.05087*omega**3 - 0.004061*omega**2*theta + 1.738505*omega**2 + 0.000962*omega*theta**2 - 0.818311*omega*theta + 174.064652*omega - 7.0e-5*theta**3 + 0.089571*theta**2 - 38.074302*theta + 5394.78497
49858,49858,0.007748,0.035913,0.025979,0.031835,2.459865,1.739533,1012.2572,9999,0,1.00000omega,-0.025031 + 0.00234theta + 0.01399omega + 0.00031theta^2 + 0.00165theta omega + -0.00518omega^2 + 0.00042theta^3 + -0.00037theta^2 omega + -0.01529theta omega^2 + 0.00169omega^3,0.018618*omega**3 - 0.005615*omega**2*theta + 2.224588*omega**2 - 5.0e-6*omega*theta**2 + 0.003627*omega*theta - 0.725698*omega - 0.000204*theta**2 + 0.080765*theta - 10.671043
49859,49859,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
49860,49860,0.006732,0.027416,0.019962,0.045987,5.296995,3.745682,847.0229,9999,0,1.00000omega,0.022971 + -0.03694theta + -0.00237omega + 0.00302theta^2 + -0.00199theta omega + -0.00113omega^2 + 0.00008theta^3 + 0.00046theta^2 omega + -0.00062theta omega^2 + -0.00048omega^3,-0.005878*omega**3 - 0.000253*omega**2*theta + 0.095503*omega**2 + 6.0e-6*omega*theta**2 - 0.004802*omega*theta + 0.920847*omega - 3.9e-5*theta**2 + 0.014065*theta - 1.668762
49861,49861,0.014350,0.122778,0.087408,0.039387,2.803860,1.982824,6055.4160,9999,0,1.00000omega,-0.007571 + 0.00076theta + -0.01791omega + -0.00011theta^2 + 0.00025theta omega + -0.00335omega^2 + -0.00001theta^3 + -0.00003theta^2 omega + 0.00007theta omega^2 + -0.00039omega^3,-0.007103*omega**3 + 4.2e-5*omega**2*theta - 0.020275*omega**2 - 0.e-6*omega*theta**2 + 0.000511*omega*theta - 0.108193*omega + 8.0e-6*theta**2 - 0.003417*theta + 0.467667
49862,49862,0.007473,0.034474,0.024943,0.037404,1.794710,1.269327,604.4803,9999,0,1.00000omega,-0.006311 + -0.03316theta + -0.01827omega + -0.01277theta^2 + 0.00663theta omega + 0.00468omega^2 + -0.00171theta^3 + 0.00030theta^2 omega + -0.01415theta omega^2 + -0.00819omega^3,-0.05802*omega**3 - 0.003341*omega**2*theta + 1.404518*omega**2 + 2.0e-6*omega*theta**2 - 0.001875*omega*theta + 0.370195*omega + 0.000558*theta**2 - 0.231297*theta + 31.96058
49863,49863,0.004401,0.014790,0.010912,0.048613,0.857744,0.607490,302.0476,9999,0,1.00000omega,0.014261 + -0.34220theta + -0.06964omega + -0.01247theta^2 + -0.02238theta omega + 0.02366omega^2 + -0.20194theta^3 + 0.02537theta^2 omega + 1.02571theta omega^2 + -0.06827omega^3,-0.700688*omega**3 + 0.350912*omega**2*theta - 140.336503*omega**2 + 0.000289*omega*theta**2 - 0.231866*omega*theta + 46.453271*omega - 7.7e-5*theta**3 + 0.092098*theta**2 - 36.832684*theta + 4910.188771
49864,49864,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
49865,49865,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
49866,49866,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
49867,49867,0.005143,0.019555,0.014298,0.070856,7.477577,5.287683,444.7286,9999,0,1.00000omega,0.002831 + -0.01350theta + 0.00036omega + 0.00050theta^2 + -0.00441theta omega + -0.00702omega^2 + -0.00065theta^3 + 0.00067theta^2 omega + 0.00536theta omega^2 + 0.00059omega^3,0.006496*omega**3 + 0.001967*omega**2*theta - 0.838422*omega**2 + 8.0e-6*omega*theta**2 - 0.00704*omega*theta + 1.511565*omega + 0.000338*theta**2 - 0.14328*theta + 20.275929
49868,49868,0.005960,0.020340,0.014988,0.053970,5.279815,3.733588,375.4415,9999,0,1.00000omega,0.008151 + -1.04167theta + 0.05281omega + -0.23571theta^2 + -0.01876theta omega + -0.03651omega^2 + 0.01872theta^3 + -0.05831theta^2 omega + -0.00658theta omega^2 + -0.00390omega^3,-0.027249*omega**3 - 0.001532*omega**2*theta + 0.654596*omega**2 - 0.000453*omega*theta**2 + 0.39683*omega*theta - 86.967309*omega + 5.0e-6*theta**3 - 0.006501*theta**2 + 2.906055*theta - 432.684687
49869,49869,0.012958,0.058010,0.042030,0.116764,5.129411,3.627981,4105.0059,9999,0,1.00000omega,-0.027881 + 0.10367theta + -0.00116omega + -0.00119theta^2 + -0.01780theta omega + 0.00685omega^2 + -0.00284theta^3 + -0.00017theta^2 omega + 0.00180theta omega^2 + -0.00204omega^3,-0.032721*omega**3 + 0.000962*omega**2*theta - 0.400603*omega**2 - 3.0e-6*omega*theta**2 + 0.00212*omega*theta - 0.355372*omega - 2.0e-6*theta**3 + 0.002132*theta**2 - 0.898156*theta + 126.092279
49870,49870,0.006217,0.022954,0.016816,nan,nan,nan,1133.1710,9999,0,1.00000omega,-0.020141 + 0.01922theta + 0.00465omega + -0.02886theta^2 + -0.04194theta omega + 0.00633omega^2 + -0.00631theta^3 + 0.00236theta^2 omega + 0.01759theta omega^2 + -0.00304omega^3,-0.058336*omega**3 + 0.011251*omega**2*theta - 4.467337*omega**2 + 5.0e-5*omega*theta**2 - 0.041121*omega*theta + 8.395165*omega - 4.0e-6*theta**3 + 0.005322*theta**2 - 2.105357*theta + 277.600731
49871,49871,0.006842,0.035251,0.025391,0.048624,4.076683,2.882855,1043.8547,9999,0,1.00000omega,0.011971 + 0.00109theta + -0.02324omega + -0.00012theta^2 + 0.00071theta omega + 0.00896omega^2 + -0.00013theta^3 + 0.00000theta^2 omega + -0.00001theta omega^2 + -0.00095omega^3,-0.01372*omega**3 - 5.0e-6*omega**2*theta + 0.008039*omega**2 + 1.6e-5*omega*theta - 0.006989*omega + 7.9e-5*theta**2 - 0.029807*theta + 3.755424
49872,49872,0.004223,0.008645,0.006803,0.170332,2.553174,1.809380,541.2766,9999,0,1.00000omega,0.019781 + -0.94646theta + 0.05130omega + 0.17745theta^2 + -0.05049theta omega + -0.00079omega^2 + -0.14504theta^3 + 0.33018theta^2 omega + -0.35023theta omega^2 + -0.02368omega^3,-0.476811*omega**3 - 0.23507*omega**2*theta + 86.564534*omega**2 + 0.007387*omega*theta**2 - 5.442012*omega*theta + 1002.274769*omega - 0.000108*theta**3 + 0.119658*theta**2 - 44.125121*theta + 5423.96615
49873,49873,0.006966,0.027739,0.020224,0.052000,1.930049,1.365246,248.1134,9999,0,1.00000omega,-0.010681 + -0.29091theta + -0.08914omega + 0.02873theta^2 + -0.17756theta omega + 0.00345omega^2 + -0.04973theta^3 + -0.04243theta^2 omega + -0.02987theta omega^2 + -0.06496omega^3,-0.220727*omega**3 - 0.003383*omega**2*theta + 1.218596*omega**2 - 0.00016*omega*theta**2 + 0.113298*omega*theta - 20.029812*omega - 6.0e-6*theta**3 + 0.006767*theta**2 - 2.439308*theta + 293.136927
49874,49874,0.012404,0.050911,0.037052,0.037266,1.313417,0.929100,809.4328,9999,0,1.00000omega,-0.007541 + -0.06391theta + -0.04704omega + -0.02428theta^2 + -0.02651theta omega + 0.00777omega^2 + -0.00652theta^3 + -0.00008theta^2 omega + 0.00050theta omega^2 + -0.00518omega^3,-0.017976*omega**3 + 5.8e-5*omega**2*theta - 0.019424*omega**2 - 6.5e-5*omega*theta + 0.068196*omega - 0.e-6*theta**3 + 0.00095*theta**2 - 0.359017*theta + 45.231076
49875,49875,0.006827,0.031531,0.022813,0.935251,53.478142,37.820539,434.9790,9999,0,1.00000omega,0.051741 + -0.02013theta + -0.02132omega + 0.00815theta^2 + 0.01733theta omega + 0.00206omega^2 + -0.00014theta^3 + 0.03050theta^2 omega + -0.04993theta omega^2 + -0.01603omega^3,-0.097974*omega**3 - 0.010172*omega**2*theta + 3.805881*omega**2 + 0.000207*omega*theta**2 - 0.154691*omega*theta + 28.881788*omega + 4.0e-5*theta**2 - 0.016382*theta + 2.238966
49876,49876,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
49877,49877,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
49878,49878,0.006343,0.028046,0.020332,0.062310,6.374118,4.507397,706.2620,9999,0,1.00000omega,-0.045861 + 0.01831theta + 0.01760omega + -0.01725theta^2 + 0.02857theta omega + 0.02558omega^2 + -0.00057theta^3 + 0.00004theta^2 omega + -0.01061theta omega^2 + -0.03104omega^3,-0.355258*omega**3 - 0.004048*omega**2*theta + 1.509018*omega**2 + 1.0e-6*omega*theta**2 + 0.000213*omega*theta - 0.147183*omega + 0.000256*theta**2 - 0.089889*theta + 10.511169
49879,49879,0.005141,0.017399,0.012829,0.031310,2.077388,1.469102,421.5067,9999,0,1.00000omega,-1.135991 + -0.64592theta + -0.10238omega + 0.05032theta^2 + -0.00516theta omega + 0.01155omega^2 + -0.00261theta^3 + -0.01782theta^2 omega + 0.01204theta omega^2 + -0.08150omega^3,-0.854208*omega**3 + 0.004206*omega**2*theta - 1.486318*omega**2 - 0.000208*omega*theta**2 + 0.147229*omega*theta - 26.116162*omega - 1.0e-6*theta**3 + 0.001112*theta**2 - 0.407168*theta + 49.733025
49880,49880,0.005102,0.017819,0.013106,nan,nan,nan,987.1554,9999,0,1.00000omega,-0.597831 + 0.11797theta + 0.03986omega + -0.00687theta^2 + 0.00289theta omega + -0.02879omega^2 + -0.00075theta^3 + 0.00011theta^2 omega + 0.00771theta omega^2 + 0.01698omega^3,0.422312*omega**3 + 0.006392*omega**2*theta - 2.240576*omega**2 + 3.0e-6*omega*theta**2 - 0.002018*omega*theta + 0.335768*omega - 0.e-6*theta**3 + 0.000711*theta**2 - 0.243799*theta + 27.8443
