Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
30741,30741,0.006673,0.033756,0.024331,0.083910,4.393162,3.107001,925.0082,9999,0,1.00000omega,0.615851 + 0.01626theta + 0.06509omega + -0.07096theta^2 + -0.01067theta omega + 0.05101omega^2 + -0.00215theta^3 + -0.04610theta^2 omega + -0.00029theta omega^2 + 0.00148omega^3,0.019914*omega**3 - 0.00013*omega**2*theta + 0.084206*omega**2 - 0.000689*omega*theta**2 + 0.530119*omega*theta - 101.935657*omega - 1.0e-6*theta**3 + 0.001184*theta**2 - 0.435192*theta + 53.205182
30742,30742,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
30743,30743,0.006445,0.027363,0.019878,0.037909,1.249666,0.884054,348.4940,9999,0,1.00000omega,0.030851 + -0.05797theta + -0.02199omega + -0.00114theta^2 + -0.00241theta omega + 0.04434omega^2 + -0.01197theta^3 + -0.00654theta^2 omega + 0.00844theta omega^2 + -0.03454omega^3,-0.190086*omega**3 + 0.001548*omega**2*theta - 0.595108*omega**2 - 4.0e-5*omega*theta**2 + 0.031689*omega*theta - 6.278423*omega - 2.0e-6*theta**3 + 0.002903*theta**2 - 1.151122*theta + 152.180173
30744,30744,0.014156,0.106048,0.075652,0.043845,1.762598,1.246731,98.3255,9999,0,1.00000omega,-0.219881 + -0.04589theta + -0.00101omega + -0.00263theta^2 + 0.00115theta omega + -0.00032omega^2 + 0.00000theta^3 + -0.00003theta^2 omega + -0.00022theta omega^2 + -0.00002omega^3,-7.0e-6*omega**3 - 2.0e-6*omega**2*theta + 0.000735*omega**2 + 1.1e-5*omega*theta - 0.002402*omega + 0.000143*theta - 0.01673
30745,30745,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
30746,30746,0.013902,0.093669,0.066959,0.048321,3.984578,2.817729,534.8621,9999,0,1.00000omega,0.182181 + -0.00250theta + -0.09235omega + -0.00268theta^2 + 0.00077theta omega + 0.00071omega^2 + 0.00009theta^3 + 0.00005theta^2 omega + -0.00060theta omega^2 + 0.00018omega^3,0.000321*omega**3 - 3.6e-5*omega**2*theta - 0.005341*omega**2 + 3.7e-5*omega*theta + 0.000257*omega + 2.0e-6*theta**2 + 0.000199*theta + 0.005012
30747,30747,0.015092,0.090018,0.064540,0.031871,2.041674,1.443857,1813.1674,9999,0,1.00000omega,0.039131 + -0.00058theta + -0.05548omega + -0.00048theta^2 + 0.00025theta omega + 0.00084omega^2 + 0.00000theta^3 + 0.00002theta^2 omega + -0.00006theta omega^2 + -0.00001omega^3,-5.1e-5*omega**3 - 1.0e-5*omega**2*theta - 0.002686*omega**2 + 7.1e-5*omega*theta + 0.009144*omega - 0.000131*theta - 0.019389
30748,30748,0.009350,0.049876,0.035882,0.056862,5.382524,3.806232,324.8357,9999,0,1.00000omega,0.094671 + -0.00575theta + -0.13450omega + 0.00035theta^2 + 0.00082theta omega + 0.00408omega^2 + -0.00132theta^3 + 0.00039theta^2 omega + -0.00087theta omega^2 + -0.00007omega^3,-0.00017*omega**3 - 7.1e-5*omega**2*theta - 0.025177*omega**2 + 1.0e-6*omega*theta**2 + 0.000795*omega*theta + 0.145274*omega - 0.000133*theta**2 - 0.049627*theta - 6.16845
30749,30749,0.009822,0.038069,0.027801,0.027433,0.849091,0.600711,817.7163,9999,0,1.00000omega,0.007421 + -0.06057theta + -0.14685omega + 0.00541theta^2 + -0.00168theta omega + -0.00378omega^2 + -0.00131theta^3 + -0.00063theta^2 omega + -0.00243theta omega^2 + 0.00013omega^3,0.000726*omega**3 - 0.000452*omega**2*theta - 0.16419*omega**2 - 4.0e-6*omega*theta**2 - 0.002834*omega*theta - 0.518775*omega - 0.00029*theta**2 - 0.103251*theta - 12.281035
30750,30750,0.006384,0.021002,0.015521,0.070496,2.065371,1.461288,344.7200,9999,0,1.00000omega,-0.028291 + -0.90129theta + 0.02266omega + -0.15748theta^2 + -0.13583theta omega + -0.03297omega^2 + -0.00168theta^3 + -0.00104theta^2 omega + 0.00923theta omega^2 + 0.00549omega^3,0.030807*omega**3 + 0.001726*omega**2*theta + 0.5856*omega**2 - 6.0e-6*omega*theta**2 - 0.006464*omega*theta - 1.462417*omega - 0.00044*theta**2 - 0.180042*theta - 24.129151
30751,30751,0.008016,0.027242,0.020080,0.065723,2.993565,2.117280,278.4086,9999,0,1.00000omega,0.118131 + -0.24459theta + -0.03983omega + 0.01297theta^2 + -0.02295theta omega + 0.03217omega^2 + 0.00182theta^3 + -0.00419theta^2 omega + -0.00367theta omega^2 + -0.00174omega^3,-0.005023*omega**3 - 0.000353*omega**2*theta - 0.120558*omega**2 - 1.3e-5*omega*theta**2 - 0.010173*omega*theta - 1.92522*omega + 0.00022*theta**2 + 0.082791*theta + 10.337292
30752,30752,0.007038,0.027637,0.020166,0.188070,4.940629,3.496083,1054.1602,9999,0,1.00000omega,0.024031 + -0.02933theta + 0.00420omega + -0.00585theta^2 + -0.00405theta omega + -0.01016omega^2 + -0.00608theta^3 + 0.00994theta^2 omega + 0.00195theta omega^2 + 0.00380omega^3,0.052848*omega**3 + 0.000904*omega**2*theta + 0.330564*omega**2 + 0.000154*omega*theta**2 + 0.114594*omega*theta + 21.373821*omega - 3.0e-6*theta**3 - 0.003512*theta**2 - 1.3128*theta - 163.583595
30753,30753,0.005168,0.022731,0.016483,0.101695,3.383799,2.393788,402.7230,9999,0,1.00000omega,0.036881 + -0.17287theta + -0.00736omega + 0.00278theta^2 + -0.00285theta omega + 0.01611omega^2 + -0.00246theta^3 + 0.02738theta^2 omega + -0.00069theta omega^2 + -0.02261omega^3,-0.221444*omega**3 - 0.000225*omega**2*theta - 0.07894*omega**2 + 0.000298*omega*theta**2 + 0.233126*omega*theta + 45.599886*omega - 0.e-6*theta**3 - 0.001046*theta**2 - 0.408703*theta - 53.268168
30754,30754,0.006264,0.031118,0.022445,0.040282,1.407304,0.995522,234.8836,9999,0,1.00000omega,-0.008941 + -0.02848theta + -0.03712omega + 0.02792theta^2 + 0.04829theta omega + 0.00409omega^2 + -0.00367theta^3 + -0.00271theta^2 omega + -0.00502theta omega^2 + 0.00014omega^3,0.000548*omega**3 - 0.000655*omega**2*theta - 0.269738*omega**2 - 1.2e-5*omega*theta**2 - 0.009179*omega*theta - 1.78058*omega - 0.e-6*theta**3 - 0.00065*theta**2 - 0.264318*theta - 35.836503
30755,30755,0.004094,0.011568,0.008677,0.068578,2.429435,1.718554,388.1010,9999,0,1.00000omega,0.287951 + 0.08206theta + -0.11773omega + -0.08269theta^2 + 0.03079theta omega + -0.09843omega^2 + -0.38618theta^3 + -0.06502theta^2 omega + -0.36156theta omega^2 + 0.00099omega^3,0.014981*omega**3 - 0.182376*omega**2*theta - 75.968787*omega**2 - 0.001093*omega*theta**2 - 0.909207*omega*theta - 189.043016*omega - 0.000216*theta**3 - 0.270289*theta**2 - 112.512335*theta - 15611.702249
30756,30756,0.005519,0.024717,0.017908,0.060247,1.955064,1.383095,467.8831,9999,0,1.00000omega,0.011941 + -0.00794theta + -0.01385omega + -0.00171theta^2 + -0.00078theta omega + 0.01206omega^2 + -0.00015theta^3 + -0.00062theta^2 omega + -0.00212theta omega^2 + 0.00152omega^3,0.015201*omega**3 - 0.000707*omega**2*theta - 0.286394*omega**2 - 7.0e-6*omega*theta**2 - 0.005735*omega*theta - 1.193809*omega - 7.0e-5*theta**2 - 0.02964*theta - 4.166711
30757,30757,0.008398,0.038840,0.028099,0.042395,1.884531,1.332902,532.8686,9999,0,1.00000omega,-0.117141 + -0.04776theta + -0.02906omega + -0.00058theta^2 + -0.00768theta omega + -0.01648omega^2 + -0.00011theta^3 + 0.00091theta^2 omega + -0.00214theta omega^2 + -0.00271omega^3,-0.013384*omega**3 - 0.000352*omega**2*theta - 0.142018*omega**2 + 5.0e-6*omega*theta**2 + 0.003733*omega*theta + 0.696002*omega - 2.3e-5*theta**2 - 0.009161*theta - 1.199823
30758,30758,0.005665,0.026048,0.018849,nan,nan,nan,721.1117,9999,0,1.00000omega,-0.041851 + -0.10758theta + 0.53044omega + -0.00779theta^2 + 0.04637theta omega + -0.13074omega^2 + -0.00373theta^3 + 0.01851theta^2 omega + 0.02304theta omega^2 + 0.08648omega^3,1.265568*omega**3 + 0.011239*omega**2*theta + 4.150878*omega**2 + 0.000301*omega*theta**2 + 0.228287*omega*theta + 43.304888*omega - 2.0e-6*theta**3 - 0.002295*theta**2 - 0.868764*theta - 109.622173
30759,30759,0.006654,0.031180,0.022544,0.062380,2.912213,2.059718,926.8371,9999,0,1.00000omega,0.096921 + -0.40895theta + 0.01517omega + 0.00355theta^2 + 0.02819theta omega + 0.45589omega^2 + -0.00074theta^3 + 0.00401theta^2 omega + -0.01358theta omega^2 + -0.01090omega^3,-0.148673*omega**3 - 0.006174*omega**2*theta - 2.108108*omega**2 + 6.1e-5*omega*theta**2 + 0.048185*omega*theta + 9.549971*omega - 0.000436*theta**2 - 0.170024*theta - 22.155091
30760,30760,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
30761,30761,0.006359,0.032544,0.023447,0.078814,8.646303,6.114114,587.2235,9999,0,1.00000omega,-0.048231 + 0.01549theta + -0.02546omega + -0.00383theta^2 + 0.00283theta omega + -0.00381omega^2 + 0.00000theta^3 + -0.00011theta^2 omega + 0.00134theta omega^2 + -0.00085omega^3,-0.008014*omega**3 + 0.000421*omega**2*theta + 0.150912*omega**2 - 1.0e-6*omega*theta**2 - 0.000785*omega*theta - 0.133833*omega - 2.0e-6*theta**2 - 0.001717*theta - 0.308951
30762,30762,0.005433,0.027549,0.019855,0.040611,1.655775,1.171162,439.4794,9999,0,1.00000omega,-0.032391 + -0.38558theta + -0.06031omega + -0.11386theta^2 + 0.26638theta omega + -0.07527omega^2 + -0.01215theta^3 + -0.05081theta^2 omega + 0.11347theta omega^2 + -0.00444omega^3,-0.042855*omega**3 + 0.036507*omega**2*theta + 12.456296*omega**2 - 0.000545*omega*theta**2 - 0.368086*omega*theta - 62.151086*omega - 4.0e-6*theta**3 - 0.004533*theta**2 - 1.576946*theta - 182.869112
30763,30763,0.004470,0.012900,0.009654,nan,nan,nan,372.9882,9999,0,1.00000omega,0.007831 + 0.02164theta + 0.03736omega + -0.00211theta^2 + -0.40341theta omega + 0.12288omega^2 + 0.01393theta^3 + -0.95472theta^2 omega + -0.31596theta omega^2 + 0.44370omega^3,5.44821*omega**3 - 0.129323*omega**2*theta - 44.552342*omega**2 - 0.013026*omega*theta**2 - 8.999206*omega*theta - 1554.35333*omega + 6.0e-6*theta**3 + 0.006557*theta**2 + 2.262564*theta + 260.225783
30764,30764,0.005895,0.019888,0.014668,0.071468,4.314186,3.051009,413.2349,9999,0,1.00000omega,-0.017691 + -0.30592theta + 0.06878omega + 0.01270theta^2 + -0.02083theta omega + -0.11065omega^2 + -0.00212theta^3 + -0.04197theta^2 omega + -0.02375theta omega^2 + 0.20337omega^3,1.592391*omega**3 - 0.006199*omega**2*theta - 2.195964*omega**2 - 0.000365*omega*theta**2 - 0.252403*omega*theta - 43.615909*omega - 0.e-6*theta**3 - 0.000629*theta**2 - 0.215071*theta - 24.535081
30765,30765,0.011329,0.048346,0.035112,0.028711,1.062895,0.751854,4512.6982,9999,1,1.00000omega,0.023791 + -0.00515theta + -0.03095omega + -0.00037theta^2 + 0.00464theta omega + 0.00451omega^2 + -0.00004theta^3 + 0.00032theta^2 omega + -0.00133theta omega^2 + -0.00039omega^3,-0.008969*omega**3 - 0.00102*omega**2*theta - 0.373286*omega**2 + 8.0e-6*omega*theta**2 + 0.006186*omega*theta + 1.168427*omega - 3.8e-5*theta**2 - 0.014264*theta - 1.776945
30766,30766,0.006451,0.030706,0.022187,0.053458,3.796012,2.684452,1051.5525,9999,0,1.00000omega,0.012591 + 0.00501theta + 0.00387omega + 0.00432theta^2 + 0.00592theta omega + 0.00201omega^2 + -0.00000theta^3 + -0.00171theta^2 omega + -0.00303theta omega^2 + -0.00079omega^3,-0.012945*omega**3 - 0.001655*omega**2*theta - 0.650641*omega**2 - 3.1e-5*omega*theta**2 - 0.02439*omega*theta - 4.776439*omega + 4.0e-6*theta**2 + 0.002801*theta + 0.553026
30767,30767,0.006522,0.037330,0.026796,0.107304,13.588352,9.608715,413.3779,9999,1,1.00000omega,0.008491 + -0.00326theta + 0.00931omega + 0.00693theta^2 + -0.02189theta omega + 0.00373omega^2 + 0.00113theta^3 + 0.00683theta^2 omega + -0.11957theta omega^2 + 0.00039omega^3,0.002446*omega**3 - 0.024995*omega**2*theta - 10.060917*omega**2 + 4.8e-5*omega*theta**2 + 0.037986*omega*theta + 7.579417*omega + 0.000321*theta**2 + 0.130447*theta + 17.694573
30768,30768,0.005175,0.021274,0.015482,0.077092,9.194915,6.502015,571.2926,9999,0,1.00000omega,0.020631 + 0.00079theta + -0.02137omega + 0.00095theta^2 + 0.00377theta omega + -0.01827omega^2 + 0.00030theta^3 + -0.00110theta^2 omega + 0.00053theta omega^2 + 0.00142omega^3,0.019709*omega**3 + 0.000245*omega**2*theta + 0.081498*omega**2 - 1.7e-5*omega*theta**2 - 0.01291*omega*theta - 2.456943*omega + 0.000178*theta**2 + 0.068432*theta + 8.772767
30769,30769,0.153599,13.152111,9.300581,nan,nan,nan,inf,4,5,1.00000omega,-0.192581 + -1.64417theta + 0.06068omega + 0.15536theta^2 + -0.19034theta omega + 0.33619omega^2 + 0.39225theta^3 + 0.23999theta^2 omega + -0.05959theta omega^2 + 0.66395omega^3,11.585649*omega**3 - 0.034661*omega**2*theta - 12.084759*omega**2 + 0.004653*omega*theta**2 + 3.308642*omega*theta + 588.172118*omega + 0.000254*theta**3 + 0.270916*theta**2 + 96.506579*theta + 11459.057842
30770,30770,0.008843,0.044494,0.032077,0.023494,0.934597,0.661069,918.2997,9999,0,1.00000omega,-0.000451 + -0.02651theta + -0.02060omega + -0.01215theta^2 + 0.01576theta omega + 0.00130omega^2 + -0.00474theta^3 + 0.00617theta^2 omega + -0.01045theta omega^2 + -0.01132omega^3,-0.086362*omega**3 - 0.002658*omega**2*theta - 0.904805*omega**2 + 5.2e-5*omega*theta**2 + 0.035906*omega*theta + 6.161308*omega - 1.0e-6*theta**3 - 0.001376*theta**2 - 0.471119*theta - 53.776475
30771,30771,0.005816,0.022846,0.016670,0.046387,1.669028,1.180637,499.7218,9999,0,1.00000omega,-0.017951 + -0.00737theta + 0.18800omega + 0.00009theta^2 + 0.00111theta omega + 0.00349omega^2 + -0.00873theta^3 + -0.00179theta^2 omega + 0.02052theta omega^2 + 0.00343omega^3,0.033184*omega**3 + 0.006617*omega**2*theta + 2.359611*omega**2 - 1.9e-5*omega*theta**2 - 0.01369*omega*theta - 2.428625*omega - 3.0e-6*theta**3 - 0.003343*theta**2 - 1.191138*theta - 141.456341
30772,30772,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
30773,30773,0.005442,0.021351,0.015580,0.106289,3.542954,2.506374,188.7268,9999,0,1.00000omega,0.085921 + -0.22881theta + 0.14715omega + -0.03684theta^2 + -0.10188theta omega + -0.00315omega^2 + -0.41046theta^3 + 0.14681theta^2 omega + 0.04964theta omega^2 + 0.00301omega^3,0.01264*omega**3 + 0.006948*omega**2*theta + 2.576426*omega**2 + 0.000685*omega*theta**2 + 0.506946*omega*theta + 93.800673*omega - 6.4e-5*theta**3 - 0.07106*theta**2 - 26.367367*theta - 3261.284364
30774,30774,0.180299,3.678429,2.604165,0.057523,3.636811,2.571935,inf,4,5,1.00000omega,0.098811 + 0.06087theta + 0.03446omega + 0.04239theta^2 + 0.02516theta omega + -0.02586omega^2 + -0.04239theta^3 + -0.00646theta^2 omega + 0.01698theta omega^2 + -0.05685omega^3,-0.307048*omega**3 + 0.003057*omega**2*theta + 1.097047*omega**2 - 3.9e-5*omega*theta**2 - 0.027747*omega*theta - 4.9629*omega - 8.0e-6*theta**3 - 0.0092*theta**2 - 3.327449*theta - 401.126213
30775,30775,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
30776,30776,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
30777,30777,0.005870,0.017785,0.013243,0.084982,2.480133,1.754748,333.5119,9999,0,1.00000omega,0.523951 + -0.18007theta + -0.02663omega + -0.60541theta^2 + -0.03408theta omega + 0.05363omega^2 + -0.03495theta^3 + 0.00322theta^2 omega + -0.36847theta omega^2 + -0.01834omega^3,-0.117926*omega**3 - 0.078975*omega**2*theta - 30.8988*omega**2 + 2.3e-5*omega*theta**2 + 0.01749*omega*theta + 3.320319*omega - 8.0e-6*theta**3 - 0.010089*theta**2 - 4.072452*theta - 547.504713
30778,30778,0.007617,0.047333,0.033900,0.057207,3.026744,2.140613,304.1898,9999,0,1.00000omega,-0.014551 + -0.12742theta + -0.09098omega + -0.00346theta^2 + -0.00460theta omega + 0.01907omega^2 + -0.02228theta^3 + -0.01582theta^2 omega + -0.02875theta omega^2 + -0.00161omega^3,-0.005456*omega**3 - 0.003247*omega**2*theta - 1.246236*omega**2 - 6.0e-5*omega*theta**2 - 0.046004*omega*theta - 8.885694*omega - 3.0e-6*theta**3 - 0.003237*theta**2 - 1.249323*theta - 160.738454
30779,30779,0.008375,0.030060,0.022065,0.030047,1.903018,1.345805,664.0717,9999,0,1.00000omega,0.047191 + -0.04609theta + -0.01387omega + 0.01065theta^2 + 0.06005theta omega + -0.00388omega^2 + 0.00038theta^3 + -0.00059theta^2 omega + -0.00921theta omega^2 + 0.00114omega^3,0.007106*omega**3 - 0.001914*omega**2*theta - 0.764654*omega**2 - 4.0e-6*omega*theta**2 - 0.002346*omega*theta - 0.286135*omega + 0.00011*theta**2 + 0.046076*theta + 6.394863
30780,30780,0.005750,0.028935,0.020860,nan,nan,nan,757.8700,9999,0,1.00000omega,-0.109291 + -0.32981theta + 0.30341omega + -0.13349theta^2 + -0.00902theta omega + 0.30117omega^2 + -0.00411theta^3 + -0.00568theta^2 omega + -0.00084theta omega^2 + 0.01424omega^3,0.210907*omega**3 - 0.000415*omega**2*theta + 0.046112*omega**2 - 9.3e-5*omega*theta**2 - 0.074818*omega*theta - 14.961236*omega - 2.0e-6*theta**3 - 0.002803*theta**2 - 1.160762*theta - 160.042979
30781,30781,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
30782,30782,0.006222,0.020022,0.014826,nan,nan,nan,1735.0200,9999,0,1.00000omega,0.416291 + -0.10999theta + 0.37372omega + -0.04324theta^2 + 0.01223theta omega + 0.05078omega^2 + -0.00119theta^3 + -0.00084theta^2 omega + 0.00581theta omega^2 + 0.00008omega^3,0.002359*omega**3 + 0.00571*omega**2*theta + 2.262113*omega**2 - 2.8e-5*omega*theta**2 - 0.020914*omega*theta - 3.96001*omega - 1.0e-6*theta**3 - 0.001558*theta**2 - 0.621965*theta - 82.72327
30783,30783,0.005229,0.018252,0.013426,0.065293,8.674635,6.134067,1634.4734,9999,0,1.00000omega,-0.121881 + 0.04207theta + -0.02951omega + 0.03970theta^2 + -0.08559theta omega + 0.02006omega^2 + -0.00073theta^3 + -0.03190theta^2 omega + 0.05248theta omega^2 + 0.00207omega^3,0.081221*omega**3 + 0.068639*omega**2*theta + 26.627744*omega**2 - 0.001391*omega*theta**2 - 1.081379*omega*theta - 210.20728*omega - 1.0e-6*theta**3 - 0.001183*theta**2 - 0.438988*theta - 54.179714
30784,30784,0.006348,0.022442,0.016492,0.069612,2.293238,1.622311,1223.2585,9999,0,1.00000omega,-0.154881 + -0.05893theta + -0.02722omega + 0.00360theta^2 + 0.00319theta omega + -0.00833omega^2 + -0.00444theta^3 + 0.00037theta^2 omega + 0.00209theta omega^2 + -0.00232omega^3,-0.046116*omega**3 + 0.001385*omega**2*theta + 0.525156*omega**2 + 8.0e-6*omega*theta**2 + 0.006365*omega*theta + 1.238106*omega - 3.0e-6*theta**3 - 0.003764*theta**2 - 1.444483*theta - 184.809366
30785,30785,0.059093,2.222962,1.572427,0.059215,3.195651,2.260055,inf,4,5,1.00000omega,-0.103501 + -0.00714theta + 0.12254omega + -0.05613theta^2 + 0.04631theta omega + -0.02780omega^2 + -0.40706theta^3 + -0.13911theta^2 omega + 0.00956theta omega^2 + 0.07035omega^3,1.218779*omega**3 + 0.005521*omega**2*theta + 2.047778*omega**2 - 0.002678*omega*theta**2 - 2.005837*omega*theta - 375.620618*omega - 0.000261*theta**3 - 0.29369*theta**2 - 110.078474*theta - 13752.889254
30786,30786,0.004373,0.019950,0.014442,0.045989,2.578187,1.823343,402.2640,9999,0,1.00000omega,-0.444321 + -0.34608theta + 0.04947omega + -0.02454theta^2 + -0.04212theta omega + -0.34008omega^2 + -0.07067theta^3 + 0.01271theta^2 omega + -0.45867theta omega^2 + 0.00244omega^3,0.033405*omega**3 - 0.209318*omega**2*theta - 77.49242*omega**2 + 0.000193*omega*theta**2 + 0.141784*omega*theta + 25.994112*omega - 3.6e-5*theta**3 - 0.039699*theta**2 - 14.660941*theta - 1804.800092
30787,30787,0.003990,0.008782,0.006821,nan,nan,nan,664.6892,9999,0,1.00000omega,0.054241 + 0.04602theta + 0.53022omega + 0.24951theta^2 + -0.99466theta omega + 0.14904omega^2 + -0.18197theta^3 + 0.59991theta^2 omega + -0.02759theta omega^2 + -0.00482omega^3,-0.133787*omega**3 - 0.025527*omega**2*theta - 9.303324*omega**2 + 0.018502*omega*theta**2 + 13.661861*omega*theta + 2522.018961*omega - 0.000187*theta**3 - 0.207419*theta**2 - 76.66014*theta - 9444.27795
30788,30788,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
30789,30789,0.006623,0.022279,0.016435,0.090618,3.820131,2.702001,808.3705,9999,0,1.00000omega,0.021061 + -0.01853theta + 0.00760omega + 0.00650theta^2 + -0.02396theta omega + -0.00185omega^2 + -0.00905theta^3 + -0.00043theta^2 omega + -0.01101theta omega^2 + 0.00792omega^3,0.096123*omega**3 - 0.004454*omega**2*theta - 1.613198*omega**2 - 6.0e-6*omega*theta**2 - 0.004705*omega*theta - 0.943105*omega - 4.0e-6*theta**3 - 0.004412*theta**2 - 1.5952*theta - 192.245
30790,30790,0.006400,0.024708,0.018048,0.038551,4.225953,2.988325,1441.3262,9999,0,1.00000omega,-0.007421 + 0.00081theta + 0.00114omega + -0.00178theta^2 + 0.00293theta omega + 0.00557omega^2 + 0.00006theta^3 + 0.00202theta^2 omega + -0.01583theta omega^2 + -0.00090omega^3,-0.020716*omega**3 - 0.012146*omega**2*theta - 4.430648*omega**2 + 5.2e-5*omega*theta**2 + 0.037819*omega*theta + 6.921247*omega + 5.4e-5*theta**2 + 0.019201*theta + 2.260533
30791,30791,0.006744,0.026610,0.019411,nan,nan,nan,1260.6301,9999,1,1.00000omega,-0.192311 + -0.11403theta + -0.01796omega + 0.03274theta^2 + -0.03538theta omega + -0.22862omega^2 + 0.00155theta^3 + 0.00133theta^2 omega + 0.08994theta omega^2 + 0.07920omega^3,1.434846*omega**3 + 0.054314*omega**2*theta + 20.538981*omega**2 + 2.7e-5*omega*theta**2 + 0.019507*omega*theta + 3.544812*omega + 1.0e-6*theta**3 + 0.001218*theta**2 + 0.475364*theta + 61.776736
30792,30792,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
30793,30793,0.006903,0.022555,0.016679,0.093581,4.884906,3.454784,427.2269,9999,0,1.00000omega,-0.039641 + -0.28858theta + 0.00816omega + -0.00295theta^2 + 0.01006theta omega + -0.02512omega^2 + -0.00119theta^3 + 0.00415theta^2 omega + -0.02810theta omega^2 + -0.00380omega^3,-0.022527*omega**3 - 0.005553*omega**2*theta - 2.098217*omega**2 + 2.7e-5*omega*theta**2 + 0.020698*omega*theta + 3.918042*omega - 0.000296*theta**2 - 0.11215*theta - 14.200111
30794,30794,0.014598,0.086971,0.062358,0.028673,0.438065,0.310422,1033.0117,9999,0,1.00000omega,-0.000501 + -0.31817theta + -0.15784omega + 0.01388theta^2 + -0.04538theta omega + -0.00574omega^2 + 0.00538theta^3 + -0.00682theta^2 omega + -0.03349theta omega^2 + -0.01279omega^3,-0.040065*omega**3 - 0.003497*omega**2*theta - 1.364306*omega**2 - 2.4e-5*omega*theta**2 - 0.018986*omega*theta - 3.799008*omega + 1.0e-6*theta**3 + 0.000735*theta**2 + 0.287779*theta + 37.534328
30795,30795,0.007953,0.038661,0.027910,0.028744,2.332498,1.649450,711.8688,9999,0,1.00000omega,0.180801 + -0.04627theta + -0.01749omega + 0.00249theta^2 + 0.00702theta omega + 0.00572omega^2 + -0.00489theta^3 + 0.02847theta^2 omega + 0.00063theta omega^2 + -0.00652omega^3,-0.047893*omega**3 + 0.000154*omega**2*theta + 0.063903*omega**2 + 0.000232*omega*theta**2 + 0.18411*omega*theta + 36.468343*omega - 1.0e-6*theta**3 - 0.001579*theta**2 - 0.624569*theta - 82.367072
30796,30796,0.006166,0.024293,0.017722,0.037837,0.837585,0.592866,187.7989,9999,0,1.00000omega,-0.013301 + -0.07004theta + 0.00854omega + -0.08130theta^2 + 0.03054theta omega + -0.01792omega^2 + -0.03100theta^3 + 0.00368theta^2 omega + -0.00000theta omega^2 + -0.05897omega^3,-0.193661*omega**3 - 0.005929*omega**2 + 1.3e-5*omega*theta**2 + 0.010734*omega*theta + 2.143292*omega - 4.0e-6*theta**3 - 0.004409*theta**2 - 1.718626*theta - 223.298099
30797,30797,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
30798,30798,0.008541,0.047610,0.034203,0.059767,3.009966,2.128787,2723.2646,9999,0,1.00000omega,-0.023461 + -0.04592theta + -0.05106omega + 0.00862theta^2 + 0.00081theta omega + -0.00259omega^2 + -0.00000theta^3 + 0.00026theta^2 omega + 0.00077theta omega^2 + 0.00058omega^3,0.013935*omega**3 + 0.000617*omega**2*theta + 0.232831*omega**2 + 7.0e-6*omega*theta**2 + 0.005318*omega*theta + 1.016762*omega + 9.0e-6*theta**2 + 0.006486*theta + 1.226842
30799,30799,0.006097,0.023589,0.017228,0.110899,5.370251,3.798151,255.0782,9999,1,1.00000omega,-0.056791 + -0.09270theta + -0.08628omega + -0.13616theta^2 + 0.24853theta omega + -0.04145omega^2 + -0.00583theta^3 + 0.04113theta^2 omega + -0.01904theta omega^2 + -0.01968omega^3,-0.089214*omega**3 - 0.002877*omega**2*theta - 1.046538*omega**2 + 0.000207*omega*theta**2 + 0.151615*omega*theta + 27.723939*omega - 0.e-6*theta**3 - 0.001111*theta**2 - 0.418896*theta - 52.547951
30800,30800,0.007587,0.035300,0.025531,0.040995,1.108313,0.784232,833.2990,9999,0,1.00000omega,0.011811 + -0.00593theta + -0.01584omega + 0.00434theta^2 + 0.00039theta omega + 0.00196omega^2 + -0.00131theta^3 + -0.00081theta^2 omega + 0.00012theta omega^2 + 0.00108omega^3,0.01018*omega**3 + 3.8e-5*omega**2*theta + 0.015689*omega**2 - 8.0e-6*omega*theta**2 - 0.006558*omega*theta - 1.26806*omega - 0.000528*theta**2 - 0.203367*theta - 26.098892
