Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
97006,97006,0.076864,1.615020,1.143284,nan,nan,nan,inf,4,5,1.00000omega,0.033681 + -0.04292theta + 0.75140omega + -0.12918theta^2 + -0.00689theta omega + -0.06825omega^2 + -0.02157theta^3 + -0.10788theta^2 omega + 0.21100theta omega^2 + -0.03232omega^3,-0.400819*omega**3 + 0.087224*omega**2*theta + 35.555738*omega**2 - 0.001487*omega*theta**2 - 1.213572*omega*theta - 247.657485*omega - 1.0e-5*theta**3 - 0.012223*theta**2 - 5.026446*theta - 688.965044
97007,97007,0.006284,0.023079,0.016914,0.053967,3.197199,2.261083,1031.3453,9999,0,1.00000omega,-0.547921 + -0.04167theta + -0.00551omega + -0.00145theta^2 + -0.00719theta omega + -0.03262omega^2 + -0.01250theta^3 + 0.00023theta^2 omega + 0.00013theta omega^2 + -0.00608omega^3,-0.104156*omega**3 + 7.4e-5*omega**2*theta + 0.005384*omega**2 + 4.0e-6*omega*theta**2 + 0.003361*omega*theta + 0.643159*omega - 8.0e-6*theta**3 - 0.009628*theta**2 - 3.895686*theta - 525.45843
97008,97008,0.006853,0.026378,0.019271,0.048796,2.302946,1.628794,493.1482,9999,0,1.00000omega,-0.224131 + -0.21667theta + -0.00547omega + -0.00710theta^2 + 0.01488theta omega + -0.07818omega^2 + -0.02112theta^3 + 0.02908theta^2 omega + -0.06987theta omega^2 + 0.00530omega^3,0.036599*omega**3 - 0.016083*omega**2*theta - 6.44202*omega**2 + 0.000223*omega*theta**2 + 0.177942*omega*theta + 35.47722*omega - 5.0e-6*theta**3 - 0.006457*theta**2 - 2.572999*theta - 341.803329
97009,97009,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
97010,97010,0.005085,0.019218,0.014057,nan,nan,nan,561.5218,9999,0,1.00000omega,0.010531 + -0.78460theta + 0.08916omega + -0.47280theta^2 + 0.30465theta omega + 0.08949omega^2 + -0.07405theta^3 + 0.08497theta^2 omega + 0.07707theta omega^2 + 0.02734omega^3,0.389243*omega**3 + 0.036575*omega**2*theta + 14.556675*omega**2 + 0.001344*omega*theta**2 + 1.072384*omega*theta + 213.886036*omega - 3.9e-5*theta**3 - 0.046785*theta**2 - 18.685671*theta - 2487.599337
97011,97011,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
97012,97012,0.004441,0.013136,0.009805,0.039094,1.870231,1.322742,758.5444,9999,0,1.00000omega,0.668091 + -0.98760theta + -0.15507omega + -0.45323theta^2 + -0.64122theta omega + 0.89333omega^2 + -0.08195theta^3 + 0.29047theta^2 omega + 0.03186theta omega^2 + -0.02486omega^3,-0.628142*omega**3 + 0.026834*omega**2*theta + 11.183039*omega**2 + 0.008155*omega*theta**2 + 6.279188*omega*theta + 1208.719996*omega - 7.7e-5*theta**3 - 0.089316*theta**2 - 34.673438*theta - 4486.892769
97013,97013,0.009740,0.045212,0.032703,0.032646,1.322184,0.935210,1471.5939,9999,0,1.00000omega,0.002731 + 0.00014theta + -0.06201omega + 0.00332theta^2 + 0.00107theta omega + 0.02049omega^2 + -0.00597theta^3 + -0.00100theta^2 omega + 0.00156theta omega^2 + -0.01955omega^3,-0.19754*omega**3 + 0.000525*omega**2*theta + 0.22338*omega**2 - 1.1e-5*omega*theta**2 - 0.009017*omega*theta - 1.812663*omega - 2.0e-6*theta**3 - 0.002696*theta**2 - 1.084176*theta - 145.347683
97014,97014,0.006883,0.029638,0.021515,0.034836,1.035203,0.732413,490.6487,9999,0,1.00000omega,0.036781 + -0.05410theta + 0.02185omega + 0.00026theta^2 + -0.00235theta omega + -0.01599omega^2 + -0.00387theta^3 + -0.00121theta^2 omega + -0.12573theta omega^2 + -0.01067omega^3,-0.072154*omega**3 - 0.028341*omega**2*theta - 11.334338*omega**2 - 9.0e-6*omega*theta**2 - 0.007304*omega*theta - 1.466325*omega - 0.e-6*theta**3 - 0.001162*theta**2 - 0.464411*theta - 61.877763
97015,97015,0.005751,0.020737,0.015217,0.078869,3.150058,2.228125,573.6806,9999,0,1.00000omega,0.002351 + -0.01148theta + -0.03435omega + 0.04868theta^2 + -0.02741theta omega + -0.01045omega^2 + -0.01821theta^3 + 0.00852theta^2 omega + -0.00467theta omega^2 + -0.03064omega^3,-0.348546*omega**3 - 0.001771*omega**2*theta - 0.69298*omega**2 + 0.000108*omega*theta**2 + 0.08294*omega*theta + 15.967937*omega - 8.0e-6*theta**3 - 0.00889*theta**2 - 3.433918*theta - 442.117225
97016,97016,0.004369,0.009739,0.007548,0.033467,1.439220,1.017958,643.8824,9999,0,1.00000omega,0.402021 + -0.31579theta + -0.08953omega + 0.02206theta^2 + -0.10892theta omega + 0.03213omega^2 + -0.18478theta^3 + 0.01182theta^2 omega + 0.53762theta omega^2 + -0.04936omega^3,-1.095521*omega**3 + 0.39774*omega**2*theta + 152.169932*omega**2 + 0.000291*omega*theta**2 + 0.219875*omega*theta + 41.452691*omega - 0.000152*theta**3 - 0.174283*theta**2 - 66.65855*theta - 8498.397383
97017,97017,0.005743,0.027400,0.019795,nan,nan,nan,424.6432,9999,1,1.00000omega,0.144201 + -0.35663theta + 0.10737omega + 0.00404theta^2 + 0.00746theta omega + 0.31671omega^2 + -0.02089theta^3 + 0.00724theta^2 omega + 0.00114theta omega^2 + 0.00210omega^3,0.017527*omega**3 + 0.000317*omega**2*theta + 0.291674*omega**2 + 6.7e-5*omega*theta**2 + 0.052896*omega*theta + 10.422035*omega - 6.0e-6*theta**3 - 0.00761*theta**2 - 2.989763*theta - 391.587431
97018,97018,0.006344,0.027229,0.019769,0.051871,1.816532,1.285005,878.3905,9999,0,1.00000omega,-0.161071 + -0.00160theta + -0.05854omega + 0.00182theta^2 + -0.00216theta omega + -0.01080omega^2 + 0.00003theta^3 + 0.00480theta^2 omega + -0.00305theta omega^2 + -0.00668omega^3,-0.094933*omega**3 - 0.001445*omega**2*theta - 0.556861*omega**2 + 7.6e-5*omega*theta**2 + 0.057595*omega*theta + 10.939432*omega + 1.9e-5*theta**2 + 0.007907*theta + 1.068624
97019,97019,0.008921,0.033868,0.024765,0.035885,1.691428,1.196290,255.8423,9999,0,1.00000omega,-0.003521 + -0.17166theta + 0.03498omega + -0.02131theta^2 + -0.00521theta omega + 0.00481omega^2 + -0.00280theta^3 + -0.00046theta^2 omega + 0.00282theta omega^2 + 0.01599omega^3,0.034357*omega**3 + 0.000202*omega**2*theta + 0.076082*omega**2 - 1.0e-6*omega*theta**2 - 0.00086*omega*theta - 0.166652*omega - 0.000254*theta**2 - 0.096557*theta - 12.255984
97020,97020,0.005086,0.024112,0.017425,0.046298,2.533677,1.791879,405.2773,9999,0,1.00000omega,-0.110111 + -0.06115theta + -0.33455omega + 0.02645theta^2 + 0.00137theta omega + 0.58540omega^2 + -0.15537theta^3 + 0.00557theta^2 omega + -0.03076theta omega^2 + -0.05110omega^3,-0.519832*omega**3 - 0.010431*omega**2*theta - 3.721566*omega**2 + 6.3e-5*omega*theta**2 + 0.049068*omega*theta + 9.549526*omega - 5.9e-5*theta**3 - 0.068382*theta**2 - 26.626474*theta - 3455.951633
97021,97021,0.005143,0.017737,0.013059,0.100496,5.602421,3.962147,759.8994,9999,0,1.00000omega,0.052881 + 0.11120theta + 0.03433omega + -0.04823theta^2 + -0.00074theta omega + 0.08696omega^2 + -0.04715theta^3 + 0.01800theta^2 omega + 0.01577theta omega^2 + 0.00070omega^3,0.013219*omega**3 + 0.009926*omega**2*theta + 3.949525*omega**2 + 0.000378*omega*theta**2 + 0.295265*omega*theta + 57.710862*omega - 3.3e-5*theta**3 - 0.038717*theta**2 - 15.151861*theta - 1976.55765
97022,97022,0.006414,0.027175,0.019744,0.052193,4.916499,3.476686,623.6783,9999,0,1.00000omega,0.006171 + -0.01787theta + -0.00712omega + -0.00069theta^2 + -0.06708theta omega + -0.02458omega^2 + -0.00374theta^3 + -0.00225theta^2 omega + -0.00442theta omega^2 + -0.01478omega^3,-0.146936*omega**3 - 0.001465*omega**2*theta - 0.587031*omega**2 - 2.5e-5*omega*theta**2 - 0.020729*omega*theta - 4.305705*omega - 1.0e-6*theta**3 - 0.001616*theta**2 - 0.632346*theta - 82.46903
97023,97023,0.004926,0.019133,0.013970,0.044459,5.513630,3.898852,1006.0461,9999,0,1.00000omega,0.422401 + -0.31695theta + -0.21800omega + 0.17047theta^2 + 0.06516theta omega + -0.02437omega^2 + -0.02731theta^3 + -0.04119theta^2 omega + -0.01566theta omega^2 + 0.02735omega^3,0.737987*omega**3 - 0.014085*omega**2*theta - 5.466964*omega**2 - 0.001235*omega*theta**2 - 0.952526*omega*theta - 183.682645*omega - 2.7e-5*theta**3 - 0.031466*theta**2 - 12.092419*theta - 1549.033526
97024,97024,0.005143,0.020570,0.014993,0.050746,2.305877,1.630896,461.1211,9999,0,1.00000omega,-0.137911 + 0.13263theta + -0.04917omega + -0.10370theta^2 + -0.00962theta omega + 0.26261omega^2 + -0.10469theta^3 + -0.04063theta^2 omega + -0.04631theta omega^2 + -0.03427omega^3,-0.38874*omega**3 - 0.017511*omega**2*theta - 6.711611*omega**2 - 0.000512*omega*theta**2 - 0.402204*omega*theta - 78.975306*omega - 4.4e-5*theta**3 - 0.051863*theta**2 - 20.384418*theta - 2670.646415
97025,97025,0.007066,0.031082,0.022539,0.034807,0.964288,0.682299,847.3816,9999,0,1.00000omega,0.001111 + -0.01008theta + -0.00010omega + -0.02481theta^2 + -0.00233theta omega + 0.05800omega^2 + -0.00718theta^3 + -0.00153theta^2 omega + 0.00980theta omega^2 + 0.01445omega^3,0.159998*omega**3 + 0.003617*omega**2*theta + 1.430847*omega**2 - 1.9e-5*omega*theta**2 - 0.014573*omega*theta - 2.820553*omega - 3.0e-6*theta**3 - 0.003425*theta**2 - 1.328022*theta - 171.63759
97026,97026,0.005500,0.028525,0.020542,0.032391,1.041362,0.736710,290.0755,9999,0,1.00000omega,-0.093101 + -0.32377theta + -0.13504omega + 0.00402theta^2 + -0.00516theta omega + 0.06903omega^2 + 0.00174theta^3 + -0.00530theta^2 omega + -0.02172theta omega^2 + -0.00682omega^3,-0.042278*omega**3 - 0.004488*omega**2*theta - 1.699688*omega**2 - 3.7e-5*omega*theta**2 - 0.028239*omega*theta - 5.465283*omega + 0.000464*theta**2 + 0.179495*theta + 23.084565
97027,97027,0.005668,0.020376,0.014955,0.066003,1.584720,1.121537,255.8630,9999,0,1.00000omega,0.221021 + -0.79157theta + 0.08509omega + 0.05242theta^2 + -0.45514theta omega + -0.09894omega^2 + -0.02917theta^3 + 0.01350theta^2 omega + -0.01875theta omega^2 + -0.00363omega^3,-0.019115*omega**3 - 0.003291*omega**2*theta - 1.311986*omega**2 + 7.9e-5*omega*theta**2 + 0.054629*omega*theta + 9.320736*omega - 6.0e-6*theta**3 - 0.006564*theta**2 - 2.525595*theta - 324.0137
97028,97028,0.006461,0.030327,0.021926,0.049972,2.385342,1.687062,195.5949,9999,0,1.00000omega,0.062541 + -0.34454theta + -0.34564omega + 0.07559theta^2 + -0.00635theta omega + 0.00168omega^2 + -0.00052theta^3 + -0.01726theta^2 omega + -0.05644theta omega^2 + -0.04755omega^3,-0.147412*omega**3 - 0.005832*omega**2*theta - 2.346987*omega**2 - 5.9e-5*omega*theta**2 - 0.047928*omega*theta - 9.670679*omega - 4.5e-5*theta**2 - 0.007667*theta + 0.326891
97029,97029,0.010702,0.048631,0.035210,0.032300,0.840933,0.595068,1148.0457,6915,5,1.00000omega,0.073821 + -0.39761theta + -0.63434omega + -0.00461theta^2 + -0.03011theta omega + -0.12373omega^2 + -0.00135theta^3 + 0.03487theta^2 omega + -0.08607theta omega^2 + -0.00455omega^3,-0.029806*omega**3 - 0.018794*omega**2*theta - 7.336972*omega**2 + 0.000254*omega*theta**2 + 0.196134*omega*theta + 37.869977*omega - 0.000383*theta**2 - 0.149695*theta - 19.559584
97030,97030,0.005029,0.024129,0.017428,0.086673,4.376007,3.094911,166.0210,9999,0,1.00000omega,0.210101 + 0.01540theta + -0.02561omega + -0.20743theta^2 + -0.15341theta omega + 0.04271omega^2 + -0.13241theta^3 + -0.37181theta^2 omega + -0.00288theta omega^2 + 0.44417omega^3,1.937562*omega**3 - 0.000419*omega**2*theta - 0.142683*omega**2 - 0.001802*omega*theta**2 - 1.370157*omega*theta - 260.433006*omega - 2.1e-5*theta**3 - 0.02445*theta**2 - 9.314929*theta - 1182.894241
97031,97031,0.007237,0.028808,0.021003,0.074873,2.412003,1.706365,415.5906,9999,0,1.00000omega,0.223281 + -0.01007theta + -0.00952omega + 0.00455theta^2 + 0.02744theta omega + 0.03347omega^2 + -0.01132theta^3 + -0.00103theta^2 omega + 0.00244theta omega^2 + -0.00664omega^3,-0.034794*omega**3 + 0.000426*omega**2*theta + 0.175427*omega**2 - 6.0e-6*omega*theta**2 - 0.004161*omega*theta - 0.715977*omega - 2.0e-6*theta**3 - 0.002494*theta**2 - 0.944081*theta - 119.103607
97032,97032,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
97033,97033,0.005530,0.026339,0.019030,0.055110,3.028636,2.141924,366.5533,9999,0,1.00000omega,-0.164341 + 0.00795theta + 0.01273omega + 0.16841theta^2 + 0.24703theta omega + 0.01439omega^2 + -0.01888theta^3 + -0.14558theta^2 omega + -0.16486theta omega^2 + 0.01172omega^3,0.091366*omega**3 - 0.04284*omega**2*theta - 16.619388*omega**2 - 0.001261*omega*theta**2 - 0.97462*omega*theta - 188.316078*omega - 5.0e-6*theta**3 - 0.006252*theta**2 - 2.389318*theta - 304.316596
97034,97034,0.007016,0.027464,0.020044,0.043098,1.300832,0.920332,530.3967,9999,0,1.00000omega,-0.078591 + -0.03118theta + -0.00111omega + -0.00770theta^2 + 0.00810theta omega + -0.00382omega^2 + -0.00443theta^3 + -0.00553theta^2 omega + -0.00474theta omega^2 + 0.00398omega^3,0.028258*omega**3 - 0.001122*omega**2*theta - 0.441451*omega**2 - 4.4e-5*omega*theta**2 - 0.034059*omega*theta - 6.647556*omega - 1.0e-6*theta**3 - 0.001374*theta**2 - 0.539943*theta - 70.750004
97035,97035,0.004919,0.015099,0.011229,nan,nan,nan,357.5093,9999,0,1.00000omega,0.023921 + -0.26362theta + 0.17787omega + -0.12230theta^2 + 0.20574theta omega + 0.20121omega^2 + -0.39640theta^3 + 0.01295theta^2 omega + 0.00822theta omega^2 + 0.19690omega^3,1.922512*omega**3 + 0.002675*omega**2*theta + 1.188895*omega**2 + 0.00014*omega*theta**2 + 0.116724*omega*theta + 24.223015*omega - 0.000143*theta**3 - 0.172736*theta**2 - 69.382903*theta - 9289.724943
97036,97036,0.008543,0.042382,0.030571,0.103697,12.183933,8.615654,913.4774,9999,0,1.00000omega,0.001371 + -0.00275theta + 0.00838omega + -0.00084theta^2 + -0.00196theta omega + 0.00460omega^2 + 0.00005theta^3 + -0.00021theta^2 omega + -0.01287theta omega^2 + 0.00094omega^3,0.007644*omega**3 - 0.003489*omega**2*theta - 1.308563*omega**2 - 2.0e-6*omega*theta**2 - 0.00146*omega*theta - 0.280432*omega + 1.6e-5*theta**2 + 0.006011*theta + 0.72927
97037,97037,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
97038,97038,0.007314,0.031774,0.023055,0.054547,6.042353,4.272763,773.6915,9999,1,1.00000omega,0.088531 + -0.00272theta + -0.02410omega + 0.00121theta^2 + 0.01118theta omega + -0.00053omega^2 + -0.00019theta^3 + 0.00025theta^2 omega + 0.00133theta omega^2 + 0.00261omega^3,0.024618*omega**3 + 0.000418*omega**2*theta + 0.15895*omega**2 + 3.0e-6*omega*theta**2 + 0.002205*omega*theta + 0.458761*omega - 7.5e-5*theta**2 - 0.028308*theta - 3.557601
97039,97039,0.005089,0.021159,0.015388,0.054489,2.152934,1.522842,344.3143,9999,0,1.00000omega,0.370211 + -0.64709theta + -0.44300omega + 0.00098theta^2 + -0.00019theta omega + -0.07559omega^2 + 0.00230theta^3 + -0.02630theta^2 omega + -0.10099theta omega^2 + -0.12848omega^3,-1.115858*omega**3 - 0.029237*omega**2*theta - 11.086587*omega**2 - 0.000254*omega*theta**2 - 0.191777*omega*theta - 36.242767*omega + 1.0e-6*theta**3 + 0.000839*theta**2 + 0.316535*theta + 39.710729
97040,97040,0.004790,0.022358,0.016168,0.079908,4.297465,3.039292,410.2756,9999,0,1.00000omega,-0.042631 + 0.00835theta + 0.04922omega + 0.00040theta^2 + 0.10700theta omega + -0.23423omega^2 + -0.06642theta^3 + -0.01433theta^2 omega + 0.03345theta omega^2 + -0.05923omega^3,-0.687949*omega**3 + 0.012951*omega**2*theta + 4.724105*omega**2 - 0.000185*omega*theta**2 - 0.136864*omega*theta - 25.313758*omega - 2.9e-5*theta**3 - 0.032232*theta**2 - 12.120351*theta - 1519.202188
97041,97041,0.006206,0.027211,0.019735,nan,nan,nan,1353.9392,9999,0,1.00000omega,-0.003791 + -0.00538theta + 0.31665omega + -0.03515theta^2 + 0.02858theta omega + 0.03367omega^2 + -0.00105theta^3 + -0.00318theta^2 omega + 0.09904theta omega^2 + 0.17898omega^3,4.10316*omega**3 + 0.075684*omega**2*theta + 28.171927*omega**2 - 8.1e-5*omega*theta**2 - 0.059408*omega*theta - 10.879753*omega - 0.e-6*theta**3 - 0.001029*theta**2 - 0.395207*theta - 50.559954
97042,97042,0.006661,0.025966,0.018955,nan,nan,nan,312.0059,9999,0,1.00000omega,0.013991 + -0.02647theta + 0.04185omega + 0.14113theta^2 + -0.03507theta omega + 0.02431omega^2 + -0.03820theta^3 + 0.00614theta^2 omega + -0.41683theta omega^2 + 0.10814omega^3,0.500493*omega**3 - 0.064306*omega**2*theta - 23.926733*omega**2 + 3.2e-5*omega*theta**2 + 0.023047*omega*theta + 4.205222*omega - 7.0e-6*theta**3 - 0.00725*theta**2 - 2.675919*theta - 329.178571
97043,97043,0.005115,0.015869,0.011790,0.040390,3.018150,2.134345,703.2384,9999,0,1.00000omega,0.199441 + -0.20934theta + 0.31466omega + 0.02482theta^2 + -1.15751theta omega + 0.47219omega^2 + -0.05785theta^3 + 0.03415theta^2 omega + -0.02982theta omega^2 + 0.01868omega^3,0.330428*omega**3 - 0.017583*omega**2*theta - 6.120049*omega**2 + 0.000671*omega*theta**2 + 0.465302*omega*theta + 80.325617*omega - 3.8e-5*theta**3 - 0.041899*theta**2 - 15.440397*theta - 1896.687513
97044,97044,0.006192,0.020620,0.015224,0.064228,3.547692,2.509008,745.6677,9999,0,1.00000omega,-0.182311 + -0.02270theta + -0.41708omega + 0.00577theta^2 + 0.06237theta omega + -0.16716omega^2 + -0.01029theta^3 + -0.00905theta^2 omega + 0.04230theta omega^2 + -0.00068omega^3,-0.008699*omega**3 + 0.018038*omega**2*theta + 6.792818*omega**2 - 0.000129*omega*theta**2 - 0.097087*omega*theta - 18.328754*omega - 5.0e-6*theta**3 - 0.005592*theta**2 - 2.138316*theta - 272.537088
97045,97045,0.008695,0.027226,0.020210,0.080923,5.712466,4.039729,1653.7491,9999,0,1.00000omega,0.007261 + 0.00086theta + -0.00362omega + 0.00607theta^2 + 0.00001theta omega + -0.00458omega^2 + -0.00133theta^3 + 0.00072theta^2 omega + -0.00014theta omega^2 + -0.00188omega^3,-0.027111*omega**3 - 6.7e-5*omega**2*theta - 0.028119*omega**2 + 1.2e-5*omega*theta**2 + 0.008552*omega*theta + 1.584872*omega - 0.e-6*theta**3 - 0.000785*theta**2 - 0.2893*theta - 35.528753
97046,97046,0.007165,0.035725,0.025764,0.041894,1.812070,1.281669,237.4702,9999,0,1.00000omega,-0.021551 + -0.24863theta + 0.06126omega + -0.04409theta^2 + 0.00091theta omega + 0.00014omega^2 + -0.00052theta^3 + 0.00149theta^2 omega + 0.00910theta omega^2 + 0.01961omega^3,0.059728*omega**3 + 0.000924*omega**2*theta + 0.326514*omega**2 + 5.0e-6*omega*theta**2 + 0.003573*omega*theta + 0.635087*omega - 7.8e-5*theta**2 - 0.033281*theta - 4.63498
97047,97047,0.007439,0.037636,0.027128,0.041726,2.674435,1.891341,1253.6460,9999,0,1.00000omega,0.026071 + -0.01297theta + -0.02454omega + -0.00017theta^2 + 0.00232theta omega + 0.00084omega^2 + -0.00016theta^3 + 0.00009theta^2 omega + -0.00047theta omega^2 + 0.00001omega^3,0.000147*omega**3 - 0.00023*omega**2*theta - 0.088883*omega**2 + 1.0e-6*omega*theta**2 + 0.001196*omega*theta + 0.242736*omega - 0.000102*theta**2 - 0.039672*theta - 5.162356
97048,97048,0.005233,0.019229,0.014092,nan,nan,nan,524.0275,9999,1,1.00000omega,-0.083311 + -0.08453theta + 0.04161omega + 0.01083theta^2 + -0.03206theta omega + 0.00214omega^2 + 0.00161theta^3 + 0.29871theta^2 omega + -0.23855theta omega^2 + 0.01115omega^3,0.139769*omega**3 - 0.099677*omega**2*theta - 40.599016*omega**2 + 0.00416*omega*theta**2 + 3.388604*omega*theta + 689.983245*omega + 1.0e-6*theta**3 + 0.000921*theta**2 + 0.378284*theta + 51.765328
97049,97049,0.007886,0.026120,0.019293,0.172679,14.268562,10.090136,816.6024,9999,0,1.00000omega,-0.018081 + -0.00470theta + -0.03579omega + 0.00042theta^2 + -0.01893theta omega + -0.01599omega^2 + 0.00134theta^3 + 0.01122theta^2 omega + -0.04055theta omega^2 + -0.00999omega^3,-0.086698*omega**3 - 0.01173*omega**2*theta - 4.575023*omega**2 + 0.000108*omega*theta**2 + 0.083895*omega*theta + 16.262022*omega + 0.000503*theta**2 + 0.195999*theta + 25.444184
97050,97050,0.005888,0.021580,0.015817,0.095804,3.171225,2.243418,566.6586,9999,0,1.00000omega,-0.006981 + -0.46092theta + -0.10273omega + 0.01076theta^2 + 0.36643theta omega + -0.08612omega^2 + -0.06964theta^3 + 0.00367theta^2 omega + -0.00671theta omega^2 + -0.00137omega^3,-0.01468*omega**3 - 0.002397*omega**2*theta - 0.942389*omega**2 + 4.4e-5*omega*theta**2 + 0.039785*omega*theta + 8.748169*omega - 2.8e-5*theta**3 - 0.030814*theta**2 - 11.452602*theta - 1418.905725
97051,97051,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
97052,97052,0.004332,0.009214,0.007199,0.034324,1.466769,1.037446,617.0928,9999,0,1.00000omega,0.227581 + -0.60146theta + -0.02192omega + 0.01349theta^2 + 0.00060theta omega + 0.12837omega^2 + -0.00417theta^3 + 0.00942theta^2 omega + -0.00774theta omega^2 + -0.20040omega^3,-4.369671*omega**3 - 0.005626*omega**2*theta - 2.104934*omega**2 + 0.000228*omega*theta**2 + 0.179685*omega*theta + 35.366615*omega - 3.0e-6*theta**3 - 0.003964*theta**2 - 1.555936*theta - 203.665747
97053,97053,0.005192,0.016866,0.012479,0.060509,4.548564,3.216605,424.6766,9999,0,1.00000omega,0.032681 + -0.03944theta + -0.33431omega + 0.70107theta^2 + -0.01814theta omega + -0.94398omega^2 + -0.28113theta^3 + 0.04581theta^2 omega + -0.05730theta omega^2 + 0.03435omega^3,0.354665*omega**3 - 0.019721*omega**2*theta - 8.41117*omega**2 + 0.000526*omega*theta**2 + 0.418431*omega*theta + 83.27599*omega - 0.000108*theta**3 - 0.128045*theta**2 - 50.834852*theta - 6727.211072
97054,97054,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
97055,97055,0.007934,0.032349,0.023552,0.044897,4.214738,2.980439,1979.6472,9999,0,1.00000omega,0.007881 + -0.00295theta + 0.00199omega + -0.00040theta^2 + 0.00006theta omega + -0.00128omega^2 + 0.00002theta^3 + -0.00036theta^2 omega + -0.00016theta omega^2 + -0.00015omega^3,-0.003088*omega**3 - 0.00011*omega**2*theta - 0.042529*omega**2 - 8.0e-6*omega*theta**2 - 0.006219*omega*theta - 1.17406*omega + 1.7e-5*theta**2 + 0.006245*theta + 0.767951
97056,97056,0.015040,0.093038,0.066642,0.047518,5.046762,3.568758,293.1780,8915,0,1.00000omega,0.071671 + -0.01435theta + 0.00264omega + 0.00294theta^2 + -0.00044theta omega + 0.00102omega^2 + -0.00014theta^3 + -0.00001theta^2 omega + -0.00001theta omega^2 + 0.00006omega^3,5.1e-5*omega**3 + 9.5e-5*omega**2 - 8.0e-6*omega*theta - 0.001292*omega - 3.0e-6*theta**2 - 0.000703*theta - 0.052545
97057,97057,0.023162,0.363126,0.257291,0.060251,7.196510,5.088879,1770.6497,8170,0,1.00000omega,-0.041151 + -0.00072theta + -0.06728omega + 0.00055theta^2 + -0.00021theta omega + -0.00290omega^2 + -0.00000theta^3 + 0.00017theta^2 omega + -0.00004theta omega^2 + -0.00011omega^3,-0.000192*omega**3 - 2.0e-6*omega**2*theta - 0.000762*omega**2 + 1.6e-5*omega*theta - 0.002049*omega + 7.0e-6*theta - 0.000104
97058,97058,0.013482,0.077912,0.055910,0.050690,3.180699,2.249379,921.8704,9999,3,1.00000omega,-0.047921 + -0.00289theta + -0.02939omega + -0.00006theta^2 + -0.00041theta omega + -0.00140omega^2 + -0.00000theta^3 + -0.00000theta^2 omega + -0.00004theta omega^2 + -0.00014omega^3,-0.000459*omega**3 - 4.0e-6*omega**2*theta + 0.000216*omega**2 - 5.0e-6*omega*theta - 0.000278*omega + 4.0e-6*theta - 0.000194
97059,97059,0.013859,0.069547,0.050144,0.035130,3.430338,2.425742,1696.7185,9999,0,1.00000omega,-0.005961 + 0.00172theta + -0.10029omega + 0.00033theta^2 + -0.00018theta omega + -0.00321omega^2 + 0.00002theta^3 + 0.00044theta^2 omega + -0.00210theta omega^2 + -0.00024omega^3,-0.001378*omega**3 - 0.000402*omega**2*theta + 0.105312*omega**2 + 3.0e-6*omega*theta**2 - 0.001493*omega*theta + 0.195217*omega - 3.0e-6*theta**2 + 0.000816*theta - 0.068803
97060,97060,0.010111,0.053470,0.038479,0.074055,6.440807,4.554639,3839.4404,4089,5,1.00000omega,0.032111 + 0.00775theta + 0.01147omega + 0.00032theta^2 + 0.00175theta omega + 0.00287omega^2 + 0.00002theta^3 + 0.00007theta^2 omega + 0.00023theta omega^2 + 0.00004omega^3,0.000969*omega**3 + 0.000186*omega**2*theta - 0.056849*omega**2 + 2.0e-6*omega*theta**2 - 0.001153*omega*theta + 0.176437*omega - 1.7e-5*theta**2 + 0.005313*theta - 0.55736
97061,97061,0.007434,0.033481,0.024251,0.035372,1.937618,1.370331,651.3033,9999,0,1.00000omega,-0.261911 + -0.02325theta + -0.02787omega + -0.00010theta^2 + -0.00111theta omega + -0.00701omega^2 + -0.00037theta^3 + 0.00036theta^2 omega + -0.00093theta omega^2 + -0.00014omega^3,-0.00108*omega**3 - 0.000239*omega**2*theta + 0.082298*omega**2 + 3.0e-6*omega*theta**2 - 0.002234*omega*theta + 0.403489*omega + 0.000114*theta**2 - 0.040858*theta + 4.892452
