Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
77917,77917,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
77918,77918,0.005918,0.020078,0.014801,0.082446,5.894802,4.168662,554.2441,9999,0,1.00000omega,-0.521861 + -0.07590theta + -0.00905omega + -0.01220theta^2 + 0.00267theta omega + -0.32090omega^2 + -0.03425theta^3 + -0.00246theta^2 omega + -0.02101theta omega^2 + -0.01974omega^3,-0.205379*omega**3 - 0.007286*omega**2*theta + 2.64949*omega**2 - 2.8e-5*omega*theta**2 + 0.022209*omega*theta - 4.336337*omega - 1.3e-5*theta**3 + 0.015416*theta**2 - 6.002398*theta + 779.042444
77919,77919,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
77920,77920,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
77921,77921,0.005888,0.023851,0.017372,0.037111,1.580375,1.117802,1141.7981,9999,0,1.00000omega,-0.043581 + -0.01507theta + 0.00685omega + 0.00029theta^2 + 0.00572theta omega + 0.00281omega^2 + -0.00017theta^3 + -0.00434theta^2 omega + -0.00187theta omega^2 + 0.00156omega^3,0.0335*omega**3 - 0.001339*omega**2*theta + 0.516074*omega**2 - 0.000104*omega*theta**2 + 0.079642*omega*theta - 15.312537*omega + 0.000156*theta**2 - 0.059964*theta + 7.688264
77922,77922,0.005474,0.021276,0.015534,nan,nan,nan,1353.0149,9999,0,1.00000omega,0.137071 + -0.01558theta + 0.67123omega + 0.03372theta^2 + -0.00135theta omega + 0.02572omega^2 + -0.00263theta^3 + 0.00226theta^2 omega + -0.00714theta omega^2 + 0.00174omega^3,0.051357*omega**3 - 0.007025*omega**2*theta + 2.695623*omega**2 + 7.4e-5*omega*theta**2 - 0.056389*omega*theta + 10.747696*omega - 3.0e-6*theta**3 + 0.003316*theta**2 - 1.274418*theta + 163.265519
77923,77923,0.006762,0.035279,0.025400,0.052016,2.652619,1.876045,343.1226,9999,0,1.00000omega,-0.005831 + -0.10260theta + -0.01935omega + -0.06553theta^2 + 0.01302theta omega + 0.00002omega^2 + -0.05743theta^3 + -0.01721theta^2 omega + -0.00704theta omega^2 + -0.00099omega^3,-0.004815*omega**3 - 0.001141*omega**2*theta + 0.44942*omega**2 - 9.3e-5*omega*theta**2 + 0.073417*omega*theta - 14.48823*omega - 1.0e-5*theta**3 + 0.012191*theta**2 - 4.788593*theta + 626.983108
77924,77924,0.006350,0.021156,0.015619,0.038472,0.554179,0.392807,806.3113,9999,0,1.00000omega,0.052811 + -0.01945theta + -0.00182omega + 0.01009theta^2 + -0.00855theta omega + 0.03952omega^2 + -0.00666theta^3 + 0.00117theta^2 omega + 0.00006theta omega^2 + -0.02410omega^3,-0.317351*omega**3 + 2.6e-5*omega**2*theta + 0.016118*omega**2 + 1.7e-5*omega*theta**2 - 0.013274*omega*theta + 2.572558*omega - 3.0e-6*theta**3 + 0.003732*theta**2 - 1.429035*theta + 182.420351
77925,77925,0.004575,0.015806,0.011636,0.033118,0.955473,0.676027,559.4384,9999,0,1.00000omega,0.169481 + 0.01633theta + 0.05695omega + -0.10671theta^2 + -0.11907theta omega + -0.20734omega^2 + -0.13663theta^3 + -0.33223theta^2 omega + 0.14124theta omega^2 + 0.07999omega^3,1.412161*omega**3 + 0.083116*omega**2*theta - 31.566715*omega**2 - 0.006517*omega*theta**2 + 4.922174*omega*theta - 929.411555*omega - 8.9e-5*theta**3 + 0.101184*theta**2 - 38.200802*theta + 4807.404652
77926,77926,0.007289,0.024364,0.017983,0.064106,7.126928,5.039703,1367.0142,9999,1,1.00000omega,0.254351 + 0.00016theta + -0.10545omega + 0.00013theta^2 + 0.00773theta omega + 0.07273omega^2 + -0.00354theta^3 + 0.00203theta^2 omega + -0.00463theta omega^2 + -0.02285omega^3,-0.386517*omega**3 - 0.002611*omega**2*theta + 1.036321*omega**2 + 3.8e-5*omega*theta**2 - 0.028502*omega*theta + 5.31903*omega - 2.0e-6*theta**3 + 0.002502*theta**2 - 0.940937*theta + 117.95033
77927,77927,0.006037,0.022133,0.016222,0.047824,1.540488,1.089814,293.0201,9999,0,1.00000omega,0.009241 + -0.37279theta + 0.01889omega + 0.02435theta^2 + 0.08893theta omega + 0.24231omega^2 + -0.08970theta^3 + 0.09266theta^2 omega + -0.02444theta omega^2 + 0.01631omega^3,0.086969*omega**3 - 0.004344*omega**2*theta + 1.689351*omega**2 + 0.000549*omega*theta**2 - 0.399922*omega*theta + 72.833085*omega - 1.8e-5*theta**3 + 0.019429*theta**2 - 7.103538*theta + 865.761284
77928,77928,0.007022,0.037633,0.027070,0.071545,3.168029,2.240706,331.3797,9999,0,1.00000omega,-0.295221 + -0.14961theta + 0.03461omega + -0.00949theta^2 + -0.03796theta omega + -0.09515omega^2 + -0.00267theta^3 + 0.02425theta^2 omega + -0.01540theta omega^2 + -0.00130omega^3,-0.005692*omega**3 - 0.002248*omega**2*theta + 0.822673*omega**2 + 0.000118*omega*theta**2 - 0.090662*omega*theta + 17.417578*omega + 0.000492*theta**2 - 0.186813*theta + 23.643271
77929,77929,0.008197,0.035223,0.025572,0.037079,1.290678,0.913024,1086.5587,9999,0,1.00000omega,0.015361 + -0.07540theta + -0.01584omega + 0.01918theta^2 + 0.00884theta omega + 0.00375omega^2 + 0.00010theta^3 + -0.00271theta^2 omega + -0.00050theta omega^2 + 0.00181omega^3,0.019159*omega**3 - 0.000176*omega**2*theta + 0.067425*omega**2 - 3.2e-5*omega*theta**2 + 0.023733*omega*theta - 4.418368*omega - 3.1e-5*theta**2 + 0.006623*theta - 0.218902
77930,77930,0.006695,0.028600,0.020770,0.055264,4.353828,3.078869,602.4506,9999,0,1.00000omega,0.010771 + 0.00296theta + 0.00157omega + 0.00229theta^2 + 0.00339theta omega + 0.01166omega^2 + -0.01245theta^3 + -0.02135theta^2 omega + -0.00476theta omega^2 + -0.00400omega^3,-0.035138*omega**3 - 0.001394*omega**2*theta + 0.508614*omega**2 - 0.000208*omega*theta**2 + 0.15026*omega*theta - 27.08688*omega - 4.0e-6*theta**3 + 0.004381*theta**2 - 1.579246*theta + 189.772201
77931,77931,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
77932,77932,0.004946,0.023955,0.017296,nan,nan,nan,348.9768,9999,0,1.00000omega,0.077701 + -0.05518theta + 0.40067omega + 0.11937theta^2 + 0.00590theta omega + -0.00629omega^2 + -0.16588theta^3 + -0.03794theta^2 omega + 0.00039theta omega^2 + 0.01364omega^3,0.126575*omega**3 + 0.000121*omega**2*theta - 0.046463*omega**2 - 0.000391*omega*theta**2 + 0.278754*omega*theta - 49.645062*omega - 5.7e-5*theta**3 + 0.060988*theta**2 - 21.747061*theta + 2584.864624
77933,77933,0.006639,0.033748,0.024321,0.077309,8.961331,6.336854,825.1624,9999,0,1.00000omega,0.006291 + 0.00265theta + 0.00244omega + 0.00054theta^2 + 0.00042theta omega + -0.00408omega^2 + -0.00013theta^3 + 0.00019theta^2 omega + -0.00014theta omega^2 + -0.00143omega^3,-0.017306*omega**3 - 5.6e-5*omega**2*theta + 0.018414*omega**2 + 3.0e-6*omega*theta**2 - 0.001892*omega*theta + 0.350198*omega + 6.5e-5*theta**2 - 0.024462*theta + 3.04955
77934,77934,0.006058,0.026637,0.019316,0.046271,3.186831,2.253668,750.6027,9999,0,1.00000omega,-0.183291 + -0.02800theta + -0.42502omega + -0.01090theta^2 + -0.21379theta omega + 0.06951omega^2 + -0.02893theta^3 + -0.03450theta^2 omega + 0.04991theta omega^2 + -0.06932omega^3,-0.92184*omega**3 + 0.022124*omega**2*theta - 8.242739*omega**2 - 0.00051*omega*theta**2 + 0.377238*omega*theta - 69.793679*omega - 1.4e-5*theta**3 + 0.016008*theta**2 - 5.994419*theta + 748.257216
77935,77935,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
77936,77936,0.008915,0.031985,0.023479,0.046395,5.032923,3.558965,389.5312,9999,0,1.00000omega,-0.223371 + -0.01482theta + 0.05052omega + -0.00051theta^2 + 0.00354theta omega + -0.00015omega^2 + -0.00036theta^3 + -0.00044theta^2 omega + -0.00204theta omega^2 + 0.00201omega^3,0.006551*omega**3 - 0.000222*omega**2*theta + 0.080586*omega**2 - 2.0e-6*omega*theta**2 + 0.001198*omega*theta - 0.223379*omega + 4.7e-5*theta**2 - 0.017137*theta + 2.073207
77937,77937,0.007586,0.029316,0.021412,0.022818,0.623227,0.440983,176.3657,9999,0,1.00000omega,0.013021 + -0.04861theta + -0.00531omega + 0.06717theta^2 + -0.03543theta omega + -0.02225omega^2 + 0.00029theta^3 + 0.00748theta^2 omega + -0.21769theta omega^2 + -0.02417omega^3,-0.049806*omega**3 - 0.014953*omega**2*theta + 5.129342*omega**2 + 1.7e-5*omega*theta**2 - 0.012073*omega*theta + 2.12604*omega - 3.0e-6*theta**2 - 0.005658*theta + 1.429107
77938,77938,0.005495,0.022019,0.016047,0.082411,4.591565,3.247250,512.2266,9999,0,1.00000omega,-0.234201 + -0.01963theta + -0.11088omega + 0.00743theta^2 + 0.00497theta omega + -0.00561omega^2 + -0.00536theta^3 + 0.00121theta^2 omega + 0.00754theta omega^2 + -0.00186omega^3,-0.020587*omega**3 + 0.002782*omega**2*theta - 1.022775*omega**2 + 1.5e-5*omega*theta**2 - 0.010805*omega*theta + 1.957569*omega - 2.0e-6*theta**3 + 0.00242*theta**2 - 0.888823*theta + 108.79591
77939,77939,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
77940,77940,0.011115,0.065216,0.046780,0.032670,1.941599,1.373113,5381.1704,9999,0,1.00000omega,0.008751 + 0.00085theta + 0.01203omega + -0.00013theta^2 + -0.00002theta omega + 0.00180omega^2 + 0.00001theta^3 + -0.00016theta^2 omega + -0.00531theta omega^2 + 0.00022omega^3,0.006161*omega**3 - 0.004957*omega**2*theta + 2.109272*omega**2 - 5.0e-6*omega*theta**2 + 0.004233*omega*theta - 0.899354*omega - 1.3e-5*theta**2 + 0.005745*theta - 0.822868
77941,77941,0.004521,0.013811,0.010276,0.059870,2.264835,1.602040,275.4964,9999,0,1.00000omega,-0.435561 + 0.28610theta + -0.00524omega + 0.04790theta^2 + 0.16266theta omega + -0.12606omega^2 + -0.50110theta^3 + 0.21133theta^2 omega + 0.18215theta omega^2 + 0.00978omega^3,0.087081*omega**3 + 0.054062*omega**2*theta - 24.002912*omega**2 + 0.002091*omega*theta**2 - 1.848276*omega*theta + 408.475972*omega - 0.000165*theta**3 + 0.219508*theta**2 - 97.192203*theta + 14344.626679
77942,77942,0.006455,0.026789,0.019485,3.583937,177.341933,125.425288,642.5972,9999,0,1.00000omega,-0.101621 + 0.03534theta + -0.00375omega + -0.00625theta^2 + -0.09485theta omega + 0.01004omega^2 + 0.00079theta^3 + 0.00005theta^2 omega + -0.00026theta omega^2 + -0.00456omega^3,-0.046003*omega**3 - 8.7e-5*omega**2*theta + 0.043795*omega**2 + 1.0e-6*omega*theta**2 - 0.00232*omega*theta + 0.901881*omega - 0.000389*theta**2 + 0.170574*theta - 24.959079
77943,77943,0.006458,0.034063,0.024516,0.223617,20.161592,14.257275,624.8508,9999,0,1.00000omega,-0.006921 + 0.01201theta + 0.00442omega + 0.00088theta^2 + -0.01268theta omega + 0.00055omega^2 + 0.00016theta^3 + -0.00033theta^2 omega + 0.00073theta omega^2 + -0.00085omega^3,-0.008262*omega**3 + 0.000237*omega**2*theta - 0.097525*omega**2 - 4.0e-6*omega*theta**2 + 0.002708*omega*theta - 0.510143*omega - 7.1e-5*theta**2 + 0.029119*theta - 3.986871
77944,77944,0.005786,0.018663,0.013817,0.050569,1.433910,1.014558,267.2276,9999,0,1.00000omega,-0.004861 + -0.71702theta + -0.32446omega + 0.00059theta^2 + -0.03463theta omega + 0.16407omega^2 + -0.01907theta^3 + 0.01545theta^2 omega + -0.00126theta omega^2 + -0.00916omega^3,-0.048415*omega**3 - 0.000222*omega**2*theta + 0.155179*omega**2 + 9.1e-5*omega*theta**2 - 0.071041*omega*theta + 13.894006*omega - 4.0e-6*theta**3 + 0.004355*theta**2 - 1.694036*theta + 219.771835
77945,77945,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
77946,77946,0.006135,0.023442,0.017134,0.046992,1.310226,0.927065,984.8192,9999,0,1.00000omega,-0.009011 + -0.00189theta + 0.00097omega + -0.00417theta^2 + -0.00620theta omega + -0.00188omega^2 + -0.00587theta^3 + 0.00278theta^2 omega + 0.01267theta omega^2 + -0.00086omega^3,-0.014718*omega**3 + 0.007228*omega**2*theta - 2.736456*omega**2 + 5.3e-5*omega*theta**2 - 0.040163*omega*theta + 7.628686*omega - 4.0e-6*theta**3 + 0.00422*theta**2 - 1.59568*theta + 201.107071
77947,77947,0.005276,0.016419,0.012194,0.049191,2.747316,1.942957,506.7331,9999,0,1.00000omega,-0.038121 + -0.05078theta + -0.00965omega + 0.11008theta^2 + -0.40917theta omega + -0.05047omega^2 + -0.07036theta^3 + 0.03446theta^2 omega + 0.11580theta omega^2 + 0.03090omega^3,0.372359*omega**3 + 0.046515*omega**2*theta - 17.736094*omega**2 + 0.000461*omega*theta**2 - 0.359872*omega*theta + 70.130789*omega - 3.1e-5*theta**3 + 0.035934*theta**2 - 13.706583*theta + 1742.725472
77948,77948,0.005829,0.019755,0.014564,0.132973,6.103490,4.316844,583.6060,9999,0,1.00000omega,0.035861 + 0.00142theta + 0.23959omega + -0.06337theta^2 + -0.03642theta omega + 0.22530omega^2 + -0.05589theta^3 + 0.00458theta^2 omega + -0.02121theta omega^2 + 0.00751omega^3,0.084565*omega**3 - 0.007961*omega**2*theta + 3.194193*omega**2 + 5.7e-5*omega*theta**2 - 0.044739*omega*theta + 8.738251*omega - 2.3e-5*theta**3 + 0.026801*theta**2 - 10.272046*theta + 1312.324879
77949,77949,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
77950,77950,0.006974,0.032582,0.023561,nan,nan,nan,835.8365,9999,0,1.00000omega,-0.034511 + -0.00452theta + 0.00577omega + 0.01701theta^2 + -0.00200theta omega + -0.04789omega^2 + -0.00262theta^3 + -0.00149theta^2 omega + 0.00241theta omega^2 + 0.01680omega^3,0.187814*omega**3 + 0.000898*omega**2*theta - 0.343596*omega**2 - 1.9e-5*omega*theta**2 + 0.012916*omega*theta - 2.253305*omega - 1.0e-6*theta**3 + 0.001151*theta**2 - 0.406839*theta + 47.942123
77951,77951,0.007543,0.026774,0.019669,0.042064,3.071327,2.171960,1616.0535,9999,1,1.00000omega,-0.004751 + -0.01157theta + -0.03600omega + 0.00346theta^2 + -0.00104theta omega + -0.02420omega^2 + -0.00099theta^3 + 0.00194theta^2 omega + -0.00086theta omega^2 + -0.00572omega^3,-0.106842*omega**3 - 0.000535*omega**2*theta + 0.169602*omega**2 + 4.0e-5*omega*theta**2 - 0.028405*omega*theta + 5.008682*omega - 0.e-6*theta**3 + 0.000727*theta**2 - 0.257318*theta + 30.355296
77952,77952,0.006577,0.032061,0.023143,0.069551,3.257965,2.304254,744.2249,9999,0,1.00000omega,-0.024691 + -0.05374theta + -0.07824omega + -0.01868theta^2 + -0.06705theta omega + -0.02712omega^2 + -0.00065theta^3 + -0.00519theta^2 omega + -0.13938theta omega^2 + -0.02646omega^3,-0.295134*omega**3 - 0.051821*omega**2*theta + 19.213461*omega**2 - 6.4e-5*omega*theta**2 + 0.046374*omega*theta - 8.354073*omega + 0.000286*theta**2 - 0.101595*theta + 12.000533
77953,77953,0.008160,0.030089,0.022045,0.051047,2.535271,1.793071,736.5637,9999,0,1.00000omega,-0.031901 + -0.03356theta + 0.06011omega + 0.00254theta^2 + -0.03501theta omega + 0.00625omega^2 + -0.01362theta^3 + 0.01877theta^2 omega + -0.00320theta omega^2 + 0.00216omega^3,0.015751*omega**3 - 0.000778*omega**2*theta + 0.298138*omega**2 + 0.000152*omega*theta**2 - 0.115955*omega*theta + 22.103802*omega - 4.0e-6*theta**3 + 0.004188*theta**2 - 1.58902*theta + 200.997771
77954,77954,0.005133,0.018145,0.013334,0.048277,2.729008,1.930002,661.0908,9999,0,1.00000omega,1.389161 + -0.58114theta + -0.06697omega + 0.13139theta^2 + -0.05694theta omega + 0.00275omega^2 + -0.08779theta^3 + 0.00524theta^2 omega + -0.32272theta omega^2 + -0.03276omega^3,-0.541442*omega**3 - 0.177792*omega**2*theta + 68.473962*omega**2 + 9.6e-5*omega*theta**2 - 0.075527*omega*theta + 14.812697*omega - 5.4e-5*theta**3 + 0.062197*theta**2 - 23.995792*theta + 3085.970989
77955,77955,0.004109,0.011061,0.008344,nan,nan,nan,332.9003,9999,0,1.00000omega,-0.264111 + -1.26200theta + -0.03198omega + -0.23213theta^2 + -0.00187theta omega + 0.38238omega^2 + -0.26182theta^3 + -0.03585theta^2 omega + 0.29284theta omega^2 + -0.01573omega^3,-0.203545*omega**3 + 0.126311*omega**2*theta - 49.264508*omega**2 - 0.000515*omega*theta**2 + 0.404079*omega*theta - 79.195462*omega - 0.000125*theta**3 + 0.147399*theta**2 - 57.717627*theta + 7533.745244
77956,77956,0.006396,0.023189,0.017009,0.119079,3.784496,2.677367,279.9265,9999,0,1.00000omega,-0.065391 + -0.00126theta + -0.00741omega + -0.05006theta^2 + 0.33479theta omega + 0.02027omega^2 + -0.20686theta^3 + 0.02386theta^2 omega + -0.05079theta omega^2 + 0.01129omega^3,0.051033*omega**3 - 0.007653*omega**2*theta + 3.051504*omega**2 + 0.00012*omega*theta**2 - 0.09099*omega*theta + 17.232657*omega - 3.5e-5*theta**3 + 0.041299*theta**2 - 16.416972*theta + 2175.314539
77957,77957,0.005391,0.026971,0.019449,0.053066,1.467566,1.038404,358.6976,9999,0,1.00000omega,-0.245131 + 0.01373theta + -0.12265omega + -0.01611theta^2 + 0.37401theta omega + 0.35054omega^2 + -0.00187theta^3 + 0.04804theta^2 omega + -0.03772theta omega^2 + -0.29151omega^3,-2.334658*omega**3 - 0.01007*omega**2*theta + 4.066411*omega**2 + 0.000427*omega*theta**2 - 0.323444*omega*theta + 61.151608*omega - 0.e-6*theta**3 + 0.000633*theta**2 - 0.240576*theta + 30.477665
77958,77958,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
77959,77959,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
77960,77960,0.016180,0.111975,0.080000,nan,nan,nan,2220.7825,9999,0,1.00000omega,-0.046741 + 0.01919theta + -0.18556omega + 0.00106theta^2 + 0.00686theta omega + -0.01841omega^2 + 0.00366theta^3 + 0.04414theta^2 omega + -0.01526theta omega^2 + 0.00248omega^3,0.013391*omega**3 - 0.002747*omega**2*theta + 1.042626*omega**2 + 0.000265*omega*theta**2 - 0.202464*omega*theta + 38.692108*omega + 1.0e-6*theta**3 - 0.000839*theta**2 + 0.320825*theta - 40.881721
77961,77961,0.007566,0.024764,0.018310,0.053354,6.323056,4.471235,1150.3810,9999,0,1.00000omega,-0.007771 + 0.00015theta + -0.05196omega + 0.00004theta^2 + 0.00060theta omega + -0.00313omega^2 + -0.00018theta^3 + -0.00006theta^2 omega + -0.00041theta omega^2 + -0.00148omega^3,-0.019599*omega**3 - 0.000181*omega**2*theta + 0.071131*omega**2 - 0.e-6*omega*theta**2 + 0.000728*omega*theta - 0.151573*omega + 0.000107*theta**2 - 0.043363*theta + 5.848715
77962,77962,0.005145,0.019005,0.013922,nan,nan,nan,309.8752,9999,0,1.00000omega,-0.174301 + 0.04523theta + -0.00257omega + 0.75947theta^2 + 0.16327theta omega + -1.03469omega^2 + -0.36550theta^3 + 0.02001theta^2 omega + 0.60790theta omega^2 + -0.04528omega^3,-0.349066*omega**3 + 0.156211*omega**2*theta - 64.604913*omega**2 + 0.000171*omega*theta**2 - 0.137862*omega*theta + 27.710653*omega - 0.000104*theta**3 + 0.128856*theta**2 - 53.034152*theta + 7275.811634
77963,77963,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
77964,77964,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
77965,77965,0.072400,4.105525,2.903496,2.007325,119.012416,84.166455,inf,4,5,1.00000omega,0.033091 + -0.15255theta + -0.08184omega + 0.06044theta^2 + 0.29427theta omega + 0.01727omega^2 + -0.01228theta^3 + 0.09982theta^2 omega + -0.16495theta omega^2 + 0.02030omega^3,0.222521*omega**3 - 0.060271*omega**2*theta + 20.619888*omega**2 + 0.001216*omega*theta**2 - 0.825529*omega*theta + 140.127459*omega - 5.0e-6*theta**3 + 0.005155*theta**2 - 1.776776*theta + 204.142487
77966,77966,0.008452,0.043178,0.031111,0.032173,1.422036,1.005789,1183.6392,9999,1,1.00000omega,0.023361 + -0.03984theta + -0.70189omega + 0.00367theta^2 + -0.01558theta omega + -0.00381omega^2 + -0.00843theta^3 + 0.01008theta^2 omega + -0.01612theta omega^2 + 0.00374omega^3,0.040206*omega**3 - 0.005776*omega**2*theta + 2.041706*omega**2 + 0.00012*omega*theta**2 - 0.085519*omega*theta + 15.162099*omega - 3.0e-6*theta**3 + 0.003565*theta**2 - 1.262549*theta + 149.030089
77967,77967,0.005752,0.027495,0.019863,0.052061,1.663773,1.177041,1171.0442,9999,0,1.00000omega,-0.118851 + -0.01859theta + 0.05746omega + 0.01062theta^2 + 0.01220theta omega + -0.00176omega^2 + -0.00584theta^3 + -0.00035theta^2 omega + -0.00947theta omega^2 + -0.02157omega^3,-0.495071*omega**3 - 0.007245*omega**2*theta + 2.55167*omega**2 - 9.0e-6*omega*theta**2 + 0.006647*omega*theta - 1.231906*omega - 5.0e-6*theta**3 + 0.005259*theta**2 - 1.856857*theta + 218.553196
77968,77968,0.007668,0.044033,0.031605,0.089343,4.828224,3.414655,312.1514,9999,0,1.00000omega,0.017861 + -0.00431theta + 0.05072omega + 0.00002theta^2 + 0.00154theta omega + 0.00436omega^2 + -0.00026theta^3 + -0.00007theta^2 omega + -0.00109theta omega^2 + 0.00031omega^3,0.00107*omega**3 - 0.000125*omega**2*theta + 0.045323*omega**2 + 0.000205*omega*theta - 0.037212*omega + 3.5e-5*theta**2 - 0.012198*theta + 1.42311
77969,77969,0.011635,0.086768,0.061904,0.035547,1.859893,1.315383,1190.2468,9999,0,1.00000omega,0.008301 + -0.15948theta + -0.15657omega + -0.00044theta^2 + -0.16186theta omega + -0.01964omega^2 + 0.01242theta^3 + -0.00303theta^2 omega + -0.00319theta omega^2 + -0.00492omega^3,-0.027485*omega**3 - 0.000594*omega**2*theta + 0.22234*omega**2 - 1.9e-5*omega*theta**2 + 0.012288*omega*theta - 1.9402*omega + 3.0e-6*theta**3 - 0.002996*theta**2 + 1.163963*theta - 150.725217
77970,77970,0.005590,0.023062,0.016780,0.050329,1.658224,1.173081,891.2041,9999,0,1.00000omega,0.012721 + -0.01663theta + -0.27758omega + -0.01215theta^2 + 0.19865theta omega + 0.23621omega^2 + -0.00074theta^3 + 0.05415theta^2 omega + -0.20861theta omega^2 + -0.07982omega^3,-1.485592*omega**3 - 0.12942*omega**2*theta + 50.833395*omega**2 + 0.00112*omega*theta**2 - 0.871238*omega*theta + 169.445582*omega - 0.e-6*theta**3 + 0.000588*theta**2 - 0.226058*theta + 28.950567
77971,77971,0.003667,0.002487,0.003133,0.313286,13.527338,9.567837,1011.8474,7232,0,1.00000omega,0.062081 + -0.02021theta + -0.07284omega + 0.34875theta^2 + -0.03306theta omega + -0.04129omega^2 + -0.01545theta^3 + 0.30210theta^2 omega + -0.44632theta omega^2 + 0.00970omega^3,0.483454*omega**3 - 0.741496*omega**2*theta + 288.743759*omega**2 + 0.01673*omega*theta**2 - 13.033261*omega*theta + 2538.36482*omega - 2.9e-5*theta**3 + 0.033823*theta**2 - 13.367973*theta + 1760.775814
77972,77972,0.005342,0.024875,0.017990,nan,nan,nan,1279.5764,9999,0,1.00000omega,0.126081 + -0.05355theta + 0.05267omega + 0.00121theta^2 + -0.01769theta omega + 0.04626omega^2 + -0.00051theta^3 + 0.04711theta^2 omega + 0.01007theta omega^2 + -0.01533omega^3,-0.445833*omega**3 + 0.009762*omega**2*theta - 3.701333*omega**2 + 0.001522*omega*theta**2 - 1.169171*omega*theta + 224.490934*omega - 0.e-6*theta**3 + 0.000634*theta**2 - 0.24386*theta + 31.280163
77973,77973,0.006113,0.024200,0.017650,nan,nan,nan,523.9135,9999,0,1.00000omega,0.040821 + -0.21190theta + 0.03331omega + -0.00120theta^2 + 0.02613theta omega + -0.16908omega^2 + -0.00626theta^3 + 0.00045theta^2 omega + -0.04729theta omega^2 + 0.02263omega^3,0.207256*omega**3 - 0.014437*omega**2*theta + 5.298638*omega**2 + 5.0e-6*omega*theta**2 - 0.002939*omega*theta + 0.460162*omega - 2.0e-6*theta**3 + 0.002379*theta**2 - 0.88832*theta + 110.618818
77974,77974,0.005179,0.015514,0.011565,0.522312,10.389417,7.355705,284.1316,9999,0,1.00000omega,0.061491 + -0.03153theta + 0.17317omega + -0.03060theta^2 + 0.02048theta omega + -0.04804omega^2 + -0.01252theta^3 + 0.06268theta^2 omega + -0.13786theta omega^2 + -0.00803omega^3,-0.055967*omega**3 - 0.032028*omega**2*theta + 11.653504*omega**2 + 0.000485*omega*theta**2 - 0.353602*omega*theta + 64.403149*omega - 3.0e-6*theta**3 + 0.003518*theta**2 - 1.276786*theta + 154.444481
77975,77975,0.008504,0.037833,0.027419,0.025201,0.732239,0.518078,416.1426,9999,1,1.00000omega,0.136021 + -0.10080theta + 0.01449omega + 0.00684theta^2 + -0.02452theta omega + -0.00831omega^2 + -0.00142theta^3 + 0.00337theta^2 omega + -0.03841theta omega^2 + -0.00374omega^3,-0.014163*omega**3 - 0.004849*omega**2*theta + 1.776609*omega**2 + 1.4e-5*omega*theta**2 - 0.010699*omega*theta + 2.01722*omega + 0.000222*theta**2 - 0.082581*theta + 10.252126
77976,77976,0.014098,0.129937,0.092419,0.042464,2.357440,1.667232,121.4579,9999,0,1.00000omega,-0.053211 + -0.05263theta + 0.00619omega + -0.00349theta^2 + 0.00087theta omega + -0.00179omega^2 + 0.00002theta^3 + 0.00022theta^2 omega + -0.00002theta omega^2 + 0.00045omega^3,0.00018*omega**3 - 0.000129*omega**2 - 5.4e-5*omega*theta + 0.007527*omega - 0.e-6*theta**2 + 0.000278*theta - 0.028815
77977,77977,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
77978,77978,0.011204,0.101325,0.072084,0.037971,1.622449,1.147559,557.9420,9999,0,1.00000omega,0.028421 + 0.00171theta + -0.05830omega + -0.00022theta^2 + -0.00007theta omega + 0.00236omega^2 + 0.00000theta^3 + 0.00002theta^2 omega + 0.00001theta omega^2 + -0.00024omega^3,-0.000659*omega**3 + 1.0e-6*omega**2*theta + 0.000878*omega**2 + 2.1e-5*omega*theta - 0.000113*omega - 2.5e-5*theta - 0.001927
