Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
28225,28225,0.015865,0.098392,0.070472,0.045180,6.589066,4.659282,376.1976,9999,0,1.00000omega,-0.158961 + -0.00260theta + -0.02065omega + -0.00005theta^2 + -0.00247theta omega + -0.00514omega^2 + 0.00003theta^3 + -0.00004theta^2 omega + -0.00126theta omega^2 + -0.00008omega^3,-7.8e-5*omega**3 - 4.1e-5*omega**2*theta - 0.000654*omega**2 - 1.4e-5*omega*theta - 0.000591*omega - 3.0e-6*theta - 0.00096
28226,28226,0.013308,0.061134,0.044240,0.046743,1.871826,1.323994,1168.1917,9999,0,1.00000omega,-0.064881 + -0.00362theta + -0.02392omega + 0.00007theta^2 + -0.00285theta omega + -0.00289omega^2 + 0.00001theta^3 + -0.00001theta^2 omega + -0.00028theta omega^2 + -0.00022omega^3,-0.00095*omega**3 - 4.0e-5*omega**2*theta + 0.005404*omega**2 - 2.1e-5*omega*theta + 0.003768*omega - 0.e-6*theta**2 + 0.000111*theta - 0.005486
28227,28227,0.020912,0.150972,0.107773,0.032759,1.393298,0.985483,10243.0850,9999,0,1.00000omega,-0.027571 + 0.01140theta + -0.03181omega + 0.00263theta^2 + 0.00006theta omega + -0.00393omega^2 + -0.00000theta^3 + 0.00004theta^2 omega + -0.00002theta omega^2 + -0.00076omega^3,-0.011248*omega**3 - 1.0e-5*omega**2*theta - 0.000396*omega**2 + 1.0e-6*omega*theta**2 - 0.000314*omega*theta + 0.036381*omega + 2.0e-6*theta**2 - 0.000971*theta + 0.114804
28228,28228,0.008925,0.037479,0.027243,0.037161,2.188805,1.547942,1389.5002,9999,0,1.00000omega,0.000871 + -0.00569theta + -0.00508omega + -0.00194theta^2 + -0.00170theta omega + -0.00008omega^2 + -0.00001theta^3 + -0.00033theta^2 omega + -0.00023theta omega^2 + 0.00045omega^3,0.005148*omega**3 - 8.8e-5*omega**2*theta + 0.026808*omega**2 - 4.0e-6*omega*theta**2 + 0.002534*omega*theta - 0.382759*omega + 3.0e-6*theta**2 - 0.000383*theta - 0.001221
28229,28229,0.006970,0.025729,0.018849,nan,nan,nan,475.1146,9999,0,1.00000omega,0.005801 + -0.00531theta + 0.00167omega + 0.03118theta^2 + 0.00259theta omega + -0.00206omega^2 + 0.00057theta^3 + 0.00110theta^2 omega + 0.00159theta omega^2 + 0.00403omega^3,0.026002*omega**3 + 0.000342*omega**2*theta - 0.115744*omega**2 + 8.0e-6*omega*theta**2 - 0.005254*omega*theta + 0.875192*omega - 0.000121*theta**2 + 0.035252*theta - 3.339657
28230,28230,0.015893,0.092467,0.066343,0.044564,2.524926,1.785670,3754.5095,9999,0,1.00000omega,-0.031761 + -0.00919theta + -0.01811omega + -0.00196theta^2 + -0.00010theta omega + -0.00110omega^2 + -0.00028theta^3 + -0.00006theta^2 omega + 0.00004theta omega^2 + -0.00033omega^3,-0.003178*omega**3 + 1.3e-5*omega**2*theta - 0.005484*omega**2 - 0.e-6*omega*theta**2 + 0.000484*omega*theta - 0.091887*omega + 0.000112*theta**2 - 0.042009*theta + 5.244269
28231,28231,0.004286,0.008898,0.006984,0.085313,2.385534,1.687906,613.5410,9999,0,1.00000omega,0.378331 + -0.01415theta + 0.57765omega + 0.69949theta^2 + 1.53887theta omega + 0.31734omega^2 + -0.60155theta^3 + 0.39666theta^2 omega + -0.19813theta omega^2 + -0.54589omega^3,-12.080065*omega**3 - 0.146148*omega**2*theta + 59.249113*omega**2 + 0.009753*omega*theta**2 - 7.827424*omega*theta + 1570.468599*omega - 0.000493*theta**3 + 0.597537*theta**2 - 241.399508*theta + 32507.674324
28232,28232,0.007002,0.027937,0.020365,0.032315,0.987582,0.698700,637.4219,9999,0,1.00000omega,0.002371 + -0.01494theta + -0.06862omega + 0.00047theta^2 + -0.03047theta omega + -0.05358omega^2 + -0.00293theta^3 + 0.00070theta^2 omega + -0.00559theta omega^2 + -0.01369omega^3,-0.116886*omega**3 - 0.001591*omega**2*theta + 0.63332*omega**2 + 7.0e-6*omega*theta**2 - 0.006068*omega*theta + 1.37264*omega - 0.e-6*theta**3 + 0.001157*theta**2 - 0.481394*theta + 66.782274
28233,28233,0.006087,0.025267,0.018378,nan,nan,nan,1022.8929,9999,0,1.00000omega,-0.016861 + 0.00679theta + 0.00788omega + -0.02194theta^2 + -0.01563theta omega + -0.01061omega^2 + 0.00005theta^3 + 0.01080theta^2 omega + 0.00383theta omega^2 + 0.00701omega^3,0.126438*omega**3 + 0.002303*omega**2*theta - 0.966264*omega**2 + 0.000216*omega*theta**2 - 0.180505*omega*theta + 37.633841*omega - 6.1e-5*theta**2 + 0.033081*theta - 5.680575
28234,28234,0.006462,0.025989,0.018937,0.029306,1.088342,0.769853,426.6684,9999,1,1.00000omega,-0.034521 + -0.41884theta + -0.55825omega + 0.07012theta^2 + 0.02211theta omega + -0.18678omega^2 + -0.04032theta^3 + -0.19209theta^2 omega + -0.00202theta omega^2 + 0.01667omega^3,0.111632*omega**3 - 0.000451*omega**2*theta + 0.093172*omega**2 - 0.001429*omega*theta**2 + 1.150468*omega*theta - 231.531043*omega - 1.0e-5*theta**3 + 0.012107*theta**2 - 4.886628*theta + 657.480752
28235,28235,0.005169,0.013623,0.010303,nan,nan,nan,977.1396,9999,0,1.00000omega,0.629621 + -0.35145theta + 0.55140omega + 0.00060theta^2 + -0.05594theta omega + 0.24827omega^2 + 0.00095theta^3 + 0.00126theta^2 omega + -0.05066theta omega^2 + 0.15555omega^3,3.770084*omega**3 - 0.040928*omega**2*theta + 16.865524*omega**2 + 3.4e-5*omega*theta**2 - 0.029271*omega*theta + 6.310232*omega + 1.0e-6*theta**3 - 0.00104*theta**2 + 0.422124*theta - 57.07526
28236,28236,0.005165,0.021518,0.015648,nan,nan,nan,563.8227,9999,0,1.00000omega,0.025511 + -0.04334theta + 0.32247omega + -0.01187theta^2 + 0.14082theta omega + 0.08626omega^2 + -0.02164theta^3 + 0.00442theta^2 omega + 0.01389theta omega^2 + 0.03343omega^3,0.463288*omega**3 + 0.006416*omega**2*theta - 2.632725*omega**2 + 6.8e-5*omega*theta**2 - 0.053905*omega*theta + 10.646713*omega - 1.1e-5*theta**3 + 0.013968*theta**2 - 5.854983*theta + 818.102255
28237,28237,0.005836,0.023038,0.016805,0.085521,3.937663,2.785005,513.5272,9999,0,1.00000omega,0.055191 + -0.00777theta + -0.11444omega + 0.00261theta^2 + 0.00170theta omega + 0.03585omega^2 + -0.04691theta^3 + 0.00328theta^2 omega + 0.06047theta omega^2 + 0.00893omega^3,0.088427*omega**3 + 0.01996*omega**2*theta - 8.507599*omega**2 + 3.6e-5*omega*theta**2 - 0.030806*omega*theta + 6.570563*omega - 1.7e-5*theta**3 + 0.022054*theta**2 - 9.42389*theta + 1342.287147
28238,28238,0.008411,0.033765,0.024605,0.058611,2.874820,2.033227,585.6047,9999,0,1.00000omega,-0.029821 + -0.00284theta + 0.01856omega + 0.00120theta^2 + 0.06546theta omega + 0.00430omega^2 + -0.00029theta^3 + -0.00093theta^2 omega + -0.04586theta omega^2 + -0.01052omega^3,-0.057182*omega**3 - 0.008309*omega**2*theta + 3.451988*omega**2 - 6.0e-6*omega*theta**2 + 0.005593*omega*theta - 1.35342*omega + 7.3e-5*theta**2 - 0.030671*theta + 4.278567
28239,28239,0.004984,0.015495,0.011509,0.039199,1.818353,1.286069,713.6752,9999,0,1.00000omega,0.239551 + -0.55658theta + -0.21738omega + -0.00462theta^2 + 0.02902theta omega + 0.14123omega^2 + -0.00485theta^3 + 0.01442theta^2 omega + -0.00536theta omega^2 + -0.02949omega^3,-0.559981*omega**3 - 0.003393*omega**2*theta + 1.474094*omega**2 + 0.000304*omega*theta**2 - 0.243462*omega*theta + 48.698002*omega - 3.0e-6*theta**3 + 0.004103*theta**2 - 1.645874*theta + 220.15068
28240,28240,0.005156,0.020823,0.015169,0.846119,35.699706,25.250594,552.3292,9999,0,1.00000omega,-0.019071 + 0.00643theta + 0.22672omega + -0.00838theta^2 + -0.01149theta omega + 0.00896omega^2 + -0.00115theta^3 + 0.00180theta^2 omega + 0.00123theta omega^2 + -0.00246omega^3,-0.033374*omega**3 + 0.000556*omega**2*theta - 0.212664*omega**2 + 2.7e-5*omega*theta**2 - 0.021593*omega*theta + 4.302937*omega - 0.e-6*theta**3 + 0.000675*theta**2 - 0.263027*theta + 34.1458
28241,28241,0.006645,0.024028,0.017628,0.114506,5.934689,4.197240,1319.2628,9999,0,1.00000omega,-0.022711 + 0.00955theta + 0.08761omega + 0.01873theta^2 + -0.00487theta omega + -0.00711omega^2 + -0.00024theta^3 + -0.00038theta^2 omega + 0.00095theta omega^2 + 0.00037omega^3,0.007252*omega**3 + 0.000621*omega**2*theta - 0.238728*omega**2 - 8.0e-6*omega*theta**2 + 0.006082*omega*theta - 1.113881*omega + 0.000213*theta**2 - 0.086264*theta + 11.580979
28242,28242,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
28243,28243,0.005246,0.018163,0.013368,0.049446,2.778688,1.965140,538.0515,9999,0,1.00000omega,0.032681 + 0.14921theta + -0.04779omega + 0.08244theta^2 + -0.10265theta omega + 0.02810omega^2 + -0.14222theta^3 + -0.03724theta^2 omega + 0.05467theta omega^2 + -0.00278omega^3,-0.035817*omega**3 + 0.023479*omega**2*theta - 9.0931*omega**2 - 0.000533*omega*theta**2 + 0.411529*omega*theta - 79.418298*omega - 6.8e-5*theta**3 + 0.07907*theta**2 - 30.708087*theta + 3975.308979
28244,28244,0.006563,0.023596,0.017318,0.050396,2.193939,1.551758,230.1618,9999,0,1.00000omega,0.140531 + -0.15167theta + -0.04702omega + 0.00232theta^2 + -0.01392theta omega + 0.10957omega^2 + -0.00539theta^3 + 0.12746theta^2 omega + -0.07215theta omega^2 + -0.05304omega^3,-0.188414*omega**3 - 0.008543*omega**2*theta + 3.262457*omega**2 + 0.000503*omega*theta**2 - 0.379949*omega*theta + 71.736401*omega - 0.e-6*theta**3 + 0.000804*theta**2 - 0.303947*theta + 38.327663
28245,28245,0.012147,0.058025,0.041919,0.034011,1.096910,0.776005,703.5993,9999,0,1.00000omega,0.106211 + -0.29703theta + -0.30414omega + -0.11004theta^2 + 0.00014theta omega + 0.02680omega^2 + -0.00711theta^3 + -0.00067theta^2 omega + 0.00808theta omega^2 + 0.00195omega^3,0.006104*omega**3 + 0.000843*omega**2*theta - 0.322136*omega**2 - 2.0e-6*omega*theta**2 + 0.00183*omega*theta - 0.369488*omega - 0.e-6*theta**3 + 0.000931*theta**2 - 0.35005*theta + 43.843759
28246,28246,0.007414,0.031613,0.022960,0.065402,6.803041,4.810699,735.1262,9999,0,1.00000omega,-0.015011 + -0.01356theta + 0.05414omega + -0.01276theta^2 + 0.00605theta omega + 0.00090omega^2 + -0.00215theta^3 + 0.00134theta^2 omega + -0.01555theta omega^2 + 0.00531omega^3,0.046436*omega**3 - 0.004533*omega**2*theta + 1.837288*omega**2 + 1.3e-5*omega*theta**2 - 0.010443*omega*theta + 2.095672*omega - 0.e-6*theta**3 + 0.000839*theta**2 - 0.336847*theta + 45.083953
28247,28247,0.005319,0.019991,0.014627,0.071513,2.722165,1.925525,391.1371,9999,0,1.00000omega,-0.005031 + -0.13399theta + -0.02427omega + 0.01890theta^2 + 0.57220theta omega + 0.45603omega^2 + 0.00853theta^3 + -0.03686theta^2 omega + -0.26562theta omega^2 + -0.01389omega^3,-0.126344*omega**3 - 0.080536*omega**2*theta + 33.569463*omega**2 - 0.000373*omega*theta**2 + 0.318741*omega*theta - 68.105948*omega + 3.0e-6*theta**3 - 0.003555*theta**2 + 1.465797*theta - 201.436072
28248,28248,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
28249,28249,0.005023,0.018453,0.013523,nan,nan,nan,266.4587,9999,0,1.00000omega,-0.701481 + -0.64363theta + -0.10049omega + 0.39730theta^2 + -0.12527theta omega + 0.01143omega^2 + -0.10955theta^3 + 0.63909theta^2 omega + -0.10242theta omega^2 + -0.03508omega^3,-0.244303*omega**3 - 0.023776*omega**2*theta + 10.14704*omega**2 + 0.004945*omega*theta**2 - 4.220819*omega*theta + 900.620971*omega - 2.8e-5*theta**3 + 0.036371*theta**2 - 15.605559*theta + 2231.951971
28250,28250,0.007330,0.039697,0.028545,0.051965,2.168019,1.533461,382.9258,9999,0,1.00000omega,0.040691 + -0.13895theta + -0.09707omega + 0.00318theta^2 + 0.00047theta omega + 0.00305omega^2 + -0.00099theta^3 + -0.00126theta^2 omega + 0.00077theta omega^2 + -0.00087omega^3,-0.00403*omega**3 + 0.000119*omega**2*theta - 0.047197*omega**2 - 6.0e-6*omega*theta**2 + 0.005286*omega*theta - 1.08033*omega + 0.000209*theta**2 - 0.085717*theta + 11.749831
28251,28251,0.004837,0.014713,0.010952,0.034790,2.140228,1.513570,1030.5707,9999,0,1.00000omega,0.209791 + -0.14546theta + -0.22918omega + 0.12864theta^2 + -0.36667theta omega + -0.36974omega^2 + -0.16316theta^3 + -0.17753theta^2 omega + 0.23111theta omega^2 + 0.04312omega^3,1.245579*omega**3 + 0.222531*omega**2*theta - 89.042087*omega**2 - 0.005698*omega*theta**2 + 4.529345*omega*theta - 900.09823*omega - 0.000175*theta**3 + 0.208827*theta**2 - 83.274559*theta + 11069.205613
28252,28252,0.008122,0.035709,0.025895,0.036574,1.999253,1.413922,536.6851,9999,0,1.00000omega,-0.042021 + -0.07541theta + -0.00339omega + -0.02671theta^2 + -0.02909theta omega + 0.00710omega^2 + -0.00736theta^3 + -0.00161theta^2 omega + 0.00195theta omega^2 + 0.00839omega^3,0.044856*omega**3 + 0.000348*omega**2*theta - 0.138873*omega**2 - 1.0e-5*omega*theta**2 + 0.0074*omega*theta - 1.426985*omega - 1.0e-6*theta**3 + 0.001772*theta**2 - 0.718534*theta + 97.106404
28253,28253,0.006237,0.030187,0.021797,0.028164,1.294451,0.915532,1036.7075,9999,0,1.00000omega,0.006601 + -0.06581theta + 0.03424omega + 0.04390theta^2 + -0.00133theta omega + -0.01200omega^2 + -0.00129theta^3 + -0.00143theta^2 omega + -0.00227theta omega^2 + 0.01245omega^3,0.215241*omega**3 - 0.001308*omega**2*theta + 0.522488*omega**2 - 2.7e-5*omega*theta**2 + 0.022292*omega*theta - 4.521409*omega - 0.e-6*theta**3 + 0.001044*theta**2 - 0.43938*theta + 61.575256
28254,28254,0.004956,0.021255,0.015432,nan,nan,nan,360.1452,9999,0,1.00000omega,0.584401 + -0.35128theta + 0.00187omega + -0.06662theta^2 + 0.00208theta omega + 0.11196omega^2 + -0.03152theta^3 + -0.05110theta^2 omega + 0.14289theta omega^2 + 0.06461omega^3,0.619604*omega**3 + 0.045677*omega**2*theta - 18.628201*omega**2 - 0.000544*omega*theta**2 + 0.445667*omega*theta - 91.19418*omega - 1.1e-5*theta**3 + 0.013702*theta**2 - 5.590281*theta + 760.309381
28255,28255,0.011468,0.055549,0.040108,0.077789,12.684824,8.969693,3487.0032,9999,0,1.00000omega,0.000991 + -0.00054theta + -0.03332omega + -0.00036theta^2 + 0.00593theta omega + 0.04600omega^2 + -0.00006theta^3 + 0.00072theta^2 omega + -0.10881theta omega^2 + -0.03217omega^3,-0.554466*omega**3 - 0.062513*omega**2*theta + 25.220198*omega**2 + 1.4e-5*omega*theta**2 - 0.01096*omega*theta + 2.176561*omega + 4.6e-5*theta**2 - 0.018407*theta + 2.455645
28256,28256,0.008574,0.042093,0.030376,0.070089,4.469053,3.160486,922.2706,9999,0,1.00000omega,-0.066151 + 0.00177theta + -0.32691omega + -0.00170theta^2 + -0.01737theta omega + -0.02569omega^2 + -0.00014theta^3 + 0.02369theta^2 omega + -0.07396theta omega^2 + -0.01083omega^3,-0.088303*omega**3 - 0.020101*omega**2*theta + 8.16781*omega**2 + 0.000215*omega*theta**2 - 0.175002*omega*theta + 35.663558*omega + 5.1e-5*theta**2 - 0.020206*theta + 2.686274
28257,28257,0.003696,0.005018,0.004407,0.030213,0.985009,0.696834,598.3116,9999,0,1.00000omega,0.157681 + -0.06072theta + -0.04690omega + -1.06471theta^2 + -0.16569theta omega + 0.03340omega^2 + -0.90763theta^3 + -0.17412theta^2 omega + -0.22430theta omega^2 + -0.26703omega^3,-7.71262*omega**3 - 0.215948*omega**2*theta + 89.253071*omega**2 - 0.005588*omega*theta**2 + 4.61192*omega*theta - 951.602705*omega - 0.000971*theta**3 + 1.202272*theta**2 - 496.246221*theta + 68276.294774
28258,28258,0.005425,0.019836,0.014541,0.025416,0.714715,0.505699,1827.3167,9999,0,1.00000omega,-0.034541 + -0.04564theta + -0.04653omega + -0.00764theta^2 + 0.00461theta omega + 0.01030omega^2 + -0.00010theta^3 + 0.00252theta^2 omega + 0.00123theta omega^2 + -0.00508omega^3,-0.206167*omega**3 + 0.001664*omega**2*theta - 0.666261*omega**2 + 0.000114*omega*theta**2 - 0.092459*omega*theta + 18.80562*omega + 0.000174*theta**2 - 0.066922*theta + 8.559679
28259,28259,0.004290,0.010762,0.008192,nan,nan,nan,846.8653,9999,0,1.00000omega,0.016691 + 0.00033theta + 0.01982omega + 0.21463theta^2 + -0.07030theta omega + -0.13545omega^2 + -0.01903theta^3 + 0.00006theta^2 omega + 0.00013theta omega^2 + 0.04934omega^3,1.498589*omega**3 + 0.000132*omega**2*theta - 0.188176*omega**2 + 2.0e-6*omega*theta**2 - 0.003954*omega*theta + 1.244923*omega - 2.1e-5*theta**3 + 0.025558*theta**2 - 10.17073*theta + 1348.99499
28260,28260,0.005510,0.020410,0.014948,0.034943,0.855178,0.605207,314.9927,9999,0,1.00000omega,0.011381 + -0.08677theta + -0.05664omega + 0.03549theta^2 + 0.16205theta omega + -0.10796omega^2 + -0.06483theta^3 + -0.00520theta^2 omega + -0.07174theta omega^2 + -0.02834omega^3,-0.192716*omega**3 - 0.016261*omega**2*theta + 6.366838*omega**2 - 3.9e-5*omega*theta**2 + 0.033586*omega*theta - 7.137542*omega - 1.6e-5*theta**3 + 0.019352*theta**2 - 7.645671*theta + 1006.895257
28261,28261,0.004914,0.017938,0.013151,0.046297,2.686970,1.900257,464.4386,9999,0,1.00000omega,-0.033841 + -0.07197theta + -0.06852omega + -0.05081theta^2 + 0.02102theta omega + 0.26076omega^2 + -0.05073theta^3 + -0.00911theta^2 omega + 0.00432theta omega^2 + -0.01743omega^3,-0.219623*omega**3 + 0.001814*omega**2*theta - 0.539546*omega**2 - 0.000128*omega*theta**2 + 0.100065*omega*theta - 19.628651*omega - 2.4e-5*theta**3 + 0.027698*theta**2 - 10.801911*theta + 1404.208605
28262,28262,0.007129,0.034972,0.025237,0.045421,1.103817,0.781177,744.1590,9999,0,1.00000omega,0.025181 + -0.03300theta + 0.00122omega + 0.00359theta^2 + -0.02139theta omega + 0.03688omega^2 + -0.00615theta^3 + 0.00021theta^2 omega + -0.00129theta omega^2 + -0.00705omega^3,-0.067107*omega**3 - 0.000409*omega**2*theta + 0.173782*omega**2 + 2.0e-6*omega*theta**2 - 0.002062*omega*theta + 0.460555*omega - 2.0e-6*theta**3 + 0.002434*theta**2 - 0.910681*theta + 113.592458
28263,28263,0.008458,0.037469,0.027161,0.057669,3.215840,2.274308,1024.0747,9999,0,1.00000omega,0.023671 + -0.00187theta + 0.00723omega + 0.00025theta^2 + -0.00001theta omega + -0.00005omega^2 + -0.00000theta^3 + 0.00004theta^2 omega + 0.00010theta omega^2 + 0.00225omega^3,0.021078*omega**3 + 3.1e-5*omega**2*theta - 0.011802*omega**2 - 0.000314*omega*theta + 0.059503*omega - 0.000119*theta + 0.022898
28264,28264,0.006053,0.025985,0.018866,0.045711,2.071246,1.464949,188.4851,9999,0,1.00000omega,-0.119461 + -0.01292theta + 0.00148omega + -0.00767theta^2 + 0.25282theta omega + -0.02257omega^2 + -0.04278theta^3 + -0.29417theta^2 omega + -0.03267theta omega^2 + 0.03113omega^3,0.106533*omega**3 - 0.003727*omega**2*theta + 1.480924*omega**2 - 0.001119*omega*theta**2 + 0.8964*omega*theta - 179.587486*omega - 5.0e-6*theta**3 + 0.006494*theta**2 - 2.592854*theta + 345.061251
28265,28265,0.004556,0.012262,0.009250,0.201644,8.119647,5.743227,333.6047,9999,0,1.00000omega,-0.107841 + 0.01401theta + 1.13312omega + 0.26031theta^2 + 0.12876theta omega + -0.30623omega^2 + -0.03729theta^3 + 0.00745theta^2 omega + -0.30435theta omega^2 + -0.08493omega^3,-0.907531*omega**3 - 0.108406*omega**2*theta + 42.126879*omega**2 + 8.8e-5*omega*theta**2 - 0.066483*omega*theta + 12.511769*omega - 1.5e-5*theta**3 + 0.017452*theta**2 - 6.878829*theta + 903.672402
28266,28266,0.004369,0.013751,0.010202,0.033170,2.339071,1.654139,1067.2150,9999,0,1.00000omega,1.024941 + -0.27651theta + -0.17297omega + -0.12280theta^2 + -0.49157theta omega + 0.08859omega^2 + -0.05687theta^3 + -0.00079theta^2 omega + -0.00009theta omega^2 + -0.06729omega^3,-2.459282*omega**3 - 0.00011*omega**2*theta + 0.140581*omega**2 - 3.2e-5*omega*theta**2 + 0.00696*omega*theta + 2.165662*omega - 7.7e-5*theta**3 + 0.089999*theta**2 - 35.073211*theta + 4556.137289
28267,28267,0.005203,0.016895,0.012500,nan,nan,nan,391.0692,9999,0,1.00000omega,-0.160441 + -0.28797theta + 0.39458omega + -0.00054theta^2 + -0.83843theta omega + -0.29934omega^2 + -0.01787theta^3 + -0.09009theta^2 omega + 0.01978theta omega^2 + 0.01598omega^3,0.154122*omega**3 + 0.006359*omega**2*theta - 2.644015*omega**2 - 0.000965*omega*theta**2 + 0.735447*omega*theta - 139.983657*omega - 6.0e-6*theta**3 + 0.007451*theta**2 - 2.899295*theta + 376.100074
28268,28268,0.004592,0.013603,0.010152,0.035071,1.880575,1.329999,716.6532,9999,0,1.00000omega,-0.406771 + -0.03539theta + -0.10242omega + -0.09249theta^2 + 0.85186theta omega + -0.26205omega^2 + -0.34149theta^3 + 0.00619theta^2 omega + 0.04189theta omega^2 + -0.20076omega^3,-4.472911*omega**3 + 0.03111*omega**2*theta - 12.32576*omega**2 + 0.000153*omega*theta**2 - 0.094728*omega*theta + 13.659562*omega - 0.000282*theta**3 + 0.328709*theta**2 - 127.813308*theta + 16566.041969
28269,28269,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
28270,28270,0.006850,0.034002,0.024526,0.054542,4.960619,3.507899,955.0841,9999,0,1.00000omega,-0.065881 + -0.01092theta + -0.04922omega + 0.02098theta^2 + 0.01499theta omega + -0.02936omega^2 + -0.00008theta^3 + 0.00124theta^2 omega + 0.00867theta omega^2 + -0.02707omega^3,-0.357148*omega**3 + 0.003813*omega**2*theta - 1.476543*omega**2 + 1.8e-5*omega*theta**2 - 0.013562*omega*theta + 2.52625*omega + 6.0e-5*theta**2 - 0.028953*theta + 4.443531
28271,28271,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
28272,28272,0.004502,0.013750,0.010231,0.073263,2.486630,1.759076,553.8214,9999,0,1.00000omega,-0.985801 + -0.06691theta + -0.33408omega + -0.11207theta^2 + -0.10792theta omega + -0.89308omega^2 + -0.30521theta^3 + 0.13951theta^2 omega + -0.35003theta omega^2 + -0.04384omega^3,-0.786865*omega**3 - 0.209418*omega**2*theta + 84.320065*omega**2 + 0.002782*omega*theta**2 - 2.261611*omega*theta + 459.59155*omega - 0.000203*theta**3 + 0.246989*theta**2 - 100.223354*theta + 13556.249666
28273,28273,0.006246,0.031967,0.023032,0.055109,2.169892,1.534840,263.4500,9999,0,1.00000omega,0.023231 + -0.07212theta + 0.12567omega + 0.05034theta^2 + -0.00645theta omega + 0.02300omega^2 + -0.04325theta^3 + -0.08469theta^2 omega + -0.41608theta omega^2 + 0.01547omega^3,0.067659*omega**3 - 0.060658*omega**2*theta + 24.387013*omega**2 - 0.000412*omega*theta**2 + 0.330718*omega*theta - 66.436591*omega - 7.0e-6*theta**3 + 0.008468*theta**2 - 3.411969*theta + 458.257339
28274,28274,0.005638,0.022864,0.016652,nan,nan,nan,1014.3345,9999,0,1.00000omega,0.065251 + -0.06854theta + 0.00749omega + 0.00191theta^2 + -0.02449theta omega + -0.02877omega^2 + -0.01284theta^3 + 0.00672theta^2 omega + 0.02647theta omega^2 + 0.06929omega^3,1.442212*omega**3 + 0.018365*omega**2*theta - 7.427203*omega**2 + 0.000155*omega*theta**2 - 0.125978*omega*theta + 25.529299*omega - 1.0e-5*theta**3 + 0.011972*theta**2 - 4.827*theta + 648.73069
28275,28275,0.004568,0.013900,0.010346,0.045410,4.702591,3.325389,609.1180,9999,0,1.00000omega,-0.264861 + -1.13306theta + -0.04403omega + -0.71035theta^2 + -0.76123theta omega + -0.14946omega^2 + -0.00753theta^3 + -0.23617theta^2 omega + -1.34642theta omega^2 + 0.04448omega^3,0.853772*omega**3 - 0.861462*omega**2*theta + 341.765409*omega**2 - 0.005037*omega*theta**2 + 3.977613*omega*theta - 785.263258*omega - 5.0e-6*theta**3 + 0.005742*theta**2 - 2.029547*theta + 235.673271
28276,28276,0.004196,0.007409,0.006021,0.070223,7.350542,5.197855,462.9772,9999,0,1.00000omega,0.962201 + -0.61105theta + -0.08236omega + -0.91226theta^2 + 0.13033theta omega + 0.22248omega^2 + -0.13179theta^3 + 0.01623theta^2 omega + -0.04375theta omega^2 + -0.02886omega^3,-0.500661*omega**3 - 0.025299*omega**2*theta + 10.238316*omega**2 + 0.000313*omega*theta**2 - 0.24572*omega*theta + 48.238739*omega - 8.5e-5*theta**3 + 0.100335*theta**2 - 39.62759*theta + 5216.799095
28277,28277,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
28278,28278,0.006178,0.018816,0.014004,0.087671,4.436308,3.137556,492.5671,9999,0,1.00000omega,0.024081 + -0.05884theta + 0.07710omega + -0.00699theta^2 + 0.09336theta omega + -0.00136omega^2 + -0.01557theta^3 + 0.00687theta^2 omega + -0.01440theta omega^2 + -0.00284omega^3,-0.024205*omega**3 - 0.004091*omega**2*theta + 1.531752*omega**2 + 6.5e-5*omega*theta**2 - 0.047083*omega*theta + 8.510288*omega - 5.0e-6*theta**3 + 0.005519*theta**2 - 2.065953*theta + 257.786412
28279,28279,0.004275,0.011484,0.008665,nan,nan,nan,424.5514,9999,0,1.00000omega,0.168411 + -0.85799theta + 0.20685omega + 0.59838theta^2 + 0.04306theta omega + -0.00883omega^2 + -0.11913theta^3 + 1.27477theta^2 omega + -0.05164theta omega^2 + -0.00688omega^3,-0.106883*omega**3 - 0.026741*omega**2*theta + 9.830737*omega**2 + 0.022004*omega*theta**2 - 16.188005*omega*theta + 2977.266653*omega - 6.9e-5*theta**3 + 0.076123*theta**2 - 28.179638*theta + 3477.190888
28280,28280,0.009398,0.054975,0.039437,0.030653,1.278749,0.904472,297.1115,9999,0,1.00000omega,-0.154661 + -0.13799theta + -0.11415omega + -0.00073theta^2 + -0.00446theta omega + -0.00387omega^2 + -0.00028theta^3 + 0.00110theta^2 omega + -0.00262theta omega^2 + -0.01118omega^3,-0.024565*omega**3 - 0.000192*omega**2*theta + 0.074603*omega**2 + 3.0e-6*omega*theta**2 - 0.002158*omega*theta + 0.429454*omega + 2.7e-5*theta**2 - 0.010605*theta + 1.421932
