Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
33744,33744,0.006829,0.029273,0.021255,0.041998,2.032932,1.437806,546.8783,9999,0,1.00000omega,0.171291 + -0.00896theta + 0.01135omega + 0.00074theta^2 + 0.04051theta omega + 0.00836omega^2 + -0.00490theta^3 + 0.01367theta^2 omega + -0.00212theta omega^2 + -0.00389omega^3,-0.029955*omega**3 - 0.000544*omega**2*theta + 0.227302*omega**2 + 0.000117*omega*theta**2 - 0.095207*omega*theta + 19.374103*omega - 1.0e-6*theta**3 + 0.001719*theta**2 - 0.704853*theta + 96.339575
33745,33745,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
33746,33746,0.007398,0.026771,0.019640,0.048646,1.936244,1.369564,642.8320,9999,0,1.00000omega,0.045571 + -0.02971theta + -0.01526omega + -0.00621theta^2 + 0.01812theta omega + 0.01709omega^2 + -0.00026theta^3 + 0.01098theta^2 omega + -0.01818theta omega^2 + -0.02197omega^3,-0.170037*omega**3 - 0.00469*omega**2*theta + 1.79171*omega**2 + 9.4e-5*omega*theta**2 - 0.071485*omega*theta + 13.529279*omega + 8.1e-5*theta**2 - 0.029682*theta + 3.601016
33747,33747,0.006259,0.031739,0.022875,0.045846,5.231450,3.699336,1003.5125,9999,0,1.00000omega,-0.019971 + -0.01672theta + 0.02120omega + 0.00218theta^2 + 0.00505theta omega + 0.01008omega^2 + 0.00005theta^3 + 0.00050theta^2 omega + -0.00183theta omega^2 + -0.01480omega^3,-0.244963*omega**3 - 0.00101*omega**2*theta + 0.370084*omega**2 + 9.0e-6*omega*theta**2 - 0.00648*omega*theta + 1.141782*omega - 3.1e-5*theta**2 + 0.010549*theta - 1.181055
33748,33748,0.005518,0.030588,0.021978,0.057692,2.519969,1.782354,341.3586,9999,0,1.00000omega,0.022531 + -0.01669theta + 0.00813omega + 0.03290theta^2 + 0.01906theta omega + 0.00199omega^2 + 0.00075theta^3 + 0.00257theta^2 omega + 0.00245theta omega^2 + 0.00249omega^3,0.018025*omega**3 + 0.000591*omega**2*theta - 0.210369*omega**2 + 2.1e-5*omega*theta**2 - 0.014468*omega*theta + 2.530633*omega - 0.000198*theta**2 + 0.064241*theta - 6.88606
33749,33749,0.005552,0.018138,0.013413,0.071961,4.531120,3.204390,701.0790,9999,0,1.00000omega,0.249931 + -0.36303theta + -0.08036omega + -0.11586theta^2 + 0.00376theta omega + -0.03192omega^2 + -0.00203theta^3 + -0.01029theta^2 omega + 0.01160theta omega^2 + -0.01222omega^3,-0.182531*omega**3 + 0.005776*omega**2*theta - 2.186966*omega**2 - 0.000171*omega*theta**2 + 0.128089*omega*theta - 24.020069*omega - 1.0e-6*theta**3 + 0.001172*theta**2 - 0.405479*theta + 46.500183
33750,33750,0.006191,0.025085,0.018270,nan,nan,nan,615.6986,9999,0,1.00000omega,-0.108891 + 0.00181theta + -0.05225omega + 0.03370theta^2 + 0.01495theta omega + -0.01366omega^2 + -0.00126theta^3 + 0.00676theta^2 omega + 0.00214theta omega^2 + -0.00260omega^3,-0.027349*omega**3 + 0.00075*omega**2*theta - 0.30148*omega**2 + 7.9e-5*omega*theta**2 - 0.061491*omega*theta + 11.962315*omega + 0.000598*theta**2 - 0.242486*theta + 32.734116
33751,33751,0.007094,0.023176,0.017139,0.099097,3.973167,2.810327,184.4528,9999,0,1.00000omega,0.018491 + -0.02203theta + 0.01819omega + 0.03370theta^2 + -0.02818theta omega + -0.28642omega^2 + -0.05224theta^3 + 0.06014theta^2 omega + -0.29102theta omega^2 + -0.24840omega^3,-0.615429*omega**3 - 0.024034*omega**2*theta + 9.326909*omega**2 + 0.000166*omega*theta**2 - 0.129899*omega*theta + 25.480864*omega - 5.0e-6*theta**3 + 0.005641*theta**2 - 2.212587*theta + 289.294887
33752,33752,0.004679,0.016170,0.011903,0.031818,0.752997,0.532925,378.6209,9999,0,1.00000omega,-0.237911 + -0.93241theta + -0.71684omega + -0.07093theta^2 + -0.37333theta omega + 0.03061omega^2 + -0.46544theta^3 + 0.05078theta^2 omega + -0.27149theta omega^2 + -0.09255omega^3,-1.049755*omega**3 - 0.102647*omega**2*theta + 40.522165*omega**2 + 0.00064*omega*theta**2 - 0.512707*omega*theta + 102.640353*omega - 0.000196*theta**3 + 0.231413*theta**2 - 91.295449*theta + 12005.861204
33753,33753,0.005748,0.020606,0.015127,0.062659,2.141512,1.514926,614.0701,9999,0,1.00000omega,0.024121 + -0.07984theta + 0.07170omega + 0.00181theta^2 + 0.04313theta omega + -0.08022omega^2 + -0.00289theta^3 + -0.01321theta^2 omega + -0.01604theta omega^2 + 0.04425omega^3,0.539738*omega**3 - 0.006522*omega**2*theta + 2.490308*omega**2 - 0.000179*omega*theta**2 + 0.140454*omega*theta - 27.543676*omega - 1.0e-6*theta**3 + 0.001528*theta**2 - 0.595908*theta + 77.496389
33754,33754,0.004480,0.014326,0.010614,nan,nan,nan,524.0027,9999,0,1.00000omega,-0.005161 + -0.00012theta + 0.06261omega + 0.18804theta^2 + -0.02173theta omega + 0.01249omega^2 + -0.00189theta^3 + 0.00080theta^2 omega + -0.04095theta omega^2 + 0.29203omega^3,5.002173*omega**3 - 0.023381*omega**2*theta + 8.777213*omega**2 + 1.5e-5*omega*theta**2 - 0.011966*omega*theta + 2.348395*omega - 1.0e-6*theta**3 + 0.001507*theta**2 - 0.624231*theta + 85.428084
33755,33755,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
33756,33756,0.008543,0.035483,0.025807,0.069168,3.550609,2.511136,354.7661,9999,0,1.00000omega,0.052501 + -0.08792theta + 0.00507omega + -0.04611theta^2 + -0.01382theta omega + 0.00000omega^2 + 0.00171theta^3 + 0.00299theta^2 omega + -0.14330theta omega^2 + -0.12336omega^3,-0.39705*omega**3 - 0.015374*omega**2*theta + 6.019844*omega**2 + 1.1e-5*omega*theta**2 - 0.008525*omega*theta + 1.698625*omega - 0.000256*theta**2 + 0.106801*theta - 14.771259
33757,33757,0.005336,0.025713,0.018569,0.251597,5.226435,3.699927,255.5761,9999,0,1.00000omega,0.042821 + 0.04790theta + 0.20895omega + 0.01007theta^2 + 0.04522theta omega + 0.14218omega^2 + -0.06394theta^3 + 0.00465theta^2 omega + -0.01440theta omega^2 + 0.00581omega^3,0.03362*omega**3 - 0.002778*omega**2*theta + 1.149761*omega**2 + 3.0e-5*omega*theta**2 - 0.022746*omega*theta + 4.329387*omega - 1.4e-5*theta**3 + 0.016098*theta**2 - 6.303702*theta + 822.789797
33758,33758,0.006400,0.020071,0.014896,0.175719,6.855742,4.849334,524.4256,9999,0,1.00000omega,0.030261 + -0.38054theta + 0.01548omega + -0.14545theta^2 + 0.03197theta omega + -0.08050omega^2 + -0.00169theta^3 + 0.00094theta^2 omega + -0.00030theta omega^2 + -0.00638omega^3,-0.054104*omega**3 - 8.5e-5*omega**2*theta - 0.008382*omega**2 + 9.0e-6*omega*theta**2 - 0.006623*omega*theta + 1.229472*omega - 0.e-6*theta**3 + 0.00056*theta**2 - 0.192971*theta + 21.502587
33759,33759,0.004651,0.010545,0.008149,0.055733,2.448715,1.731951,629.9140,9999,0,1.00000omega,1.214421 + 0.02806theta + 0.01528omega + -1.02084theta^2 + -0.27419theta omega + -0.04485omega^2 + -0.37247theta^3 + -0.42975theta^2 omega + -0.00013theta omega^2 + 0.18993omega^3,3.643467*omega**3 - 8.3e-5*omega**2*theta - 0.002062*omega**2 - 0.00916*omega*theta**2 + 7.442173*omega*theta - 1511.62589*omega - 0.000265*theta**3 + 0.321921*theta**2 - 130.534552*theta + 17643.171214
33760,33760,0.007121,0.024096,0.017767,0.224914,8.022875,5.675258,1001.9750,9999,0,1.00000omega,0.000781 + -0.01803theta + 0.06244omega + 0.01269theta^2 + 0.11877theta omega + -0.10862omega^2 + -0.00649theta^3 + -0.00203theta^2 omega + -0.00192theta omega^2 + 0.01944omega^3,0.252946*omega**3 - 0.000833*omega**2*theta + 0.25896*omega**2 - 2.9e-5*omega*theta**2 + 0.025903*omega*theta - 5.655327*omega - 3.0e-6*theta**3 + 0.003733*theta**2 - 1.485269*theta + 196.980954
33761,33761,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
33762,33762,0.006548,0.026541,0.019330,0.077269,5.873318,4.153423,686.4844,9999,0,1.00000omega,0.032061 + -0.02017theta + 0.00014omega + -0.00290theta^2 + -0.00693theta omega + -0.00727omega^2 + -0.00038theta^3 + -0.00046theta^2 omega + -0.00177theta omega^2 + -0.01159omega^3,-0.121569*omega**3 - 0.000619*omega**2*theta + 0.241892*omega**2 - 5.0e-6*omega*theta**2 + 0.004129*omega*theta - 0.794085*omega + 0.000174*theta**2 - 0.068594*theta + 9.001368
33763,33763,0.007825,0.036379,0.026312,0.091763,7.516199,5.315151,227.5592,9999,0,1.00000omega,-0.068101 + -0.04015theta + 0.14433omega + 0.00198theta^2 + 0.01718theta omega + -0.00188omega^2 + -0.00108theta^3 + -0.00218theta^2 omega + -0.00407theta omega^2 + -0.00120omega^3,-0.002936*omega**3 - 0.000332*omega**2*theta + 0.133752*omega**2 - 6.0e-6*omega*theta**2 + 0.004959*omega*theta - 1.031204*omega + 0.000119*theta**2 - 0.048601*theta + 6.599165
33764,33764,0.007188,0.033096,0.023948,0.033573,1.016976,0.719502,334.9331,9999,0,1.00000omega,0.027621 + -0.14391theta + -0.31131omega + 0.11757theta^2 + -0.07331theta omega + -0.01842omega^2 + -0.01255theta^3 + 0.01015theta^2 omega + -0.00151theta omega^2 + -0.01805omega^3,-0.076608*omega**3 - 0.000214*omega**2*theta + 0.073081*omega**2 + 4.8e-5*omega*theta**2 - 0.036773*omega*theta + 7.048191*omega - 2.0e-6*theta**3 + 0.002266*theta**2 - 0.86716*theta + 110.597773
33765,33765,0.007526,0.033366,0.024186,0.027067,1.184321,0.837660,688.7938,9999,0,1.00000omega,-0.014621 + -0.03268theta + -0.00997omega + -0.00775theta^2 + 0.03641theta omega + 0.02509omega^2 + -0.00116theta^3 + -0.00102theta^2 omega + -0.08542theta omega^2 + -0.01227omega^3,-0.097471*omega**3 - 0.022619*omega**2*theta + 8.39398*omega**2 - 9.0e-6*omega*theta**2 + 0.007296*omega*theta - 1.467833*omega + 0.000375*theta**2 - 0.137327*theta + 16.767757
33766,33766,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
33767,33767,0.008007,0.038007,0.027465,nan,nan,nan,686.7473,9999,0,1.00000omega,0.452111 + 0.01174theta + 0.15846omega + 0.03622theta^2 + 0.02883theta omega + 0.12090omega^2 + -0.01453theta^3 + -0.17333theta^2 omega + 0.00969theta omega^2 + 0.08615omega^3,0.601011*omega**3 + 0.002253*omega**2*theta - 0.7898*omega**2 - 0.001344*omega*theta**2 + 1.011825*omega*theta - 190.493443*omega - 4.0e-6*theta**3 + 0.004258*theta**2 - 1.610056*theta + 202.907808
33768,33768,0.014078,0.095419,0.068202,0.052825,5.296945,3.745692,149.2366,9999,0,1.00000omega,-0.194641 + -0.01442theta + -0.00029omega + -0.00308theta^2 + -0.00087theta omega + -0.00063omega^2 + -0.00027theta^3 + -0.00001theta^2 omega + 0.00017theta omega^2 + 0.00005omega^3,2.5e-5*omega**3 + 3.0e-6*omega**2*theta - 0.00093*omega**2 + 0.000613*omega + 4.0e-6*theta**2 - 0.001086*theta + 0.095947
33769,33769,0.017018,0.138611,0.098749,0.057388,6.405319,4.529427,996.9991,9999,0,1.00000omega,0.008211 + 0.00077theta + -0.03391omega + -0.00013theta^2 + -0.00000theta omega + 0.00174omega^2 + -0.00001theta^3 + 0.00003theta^2 omega + -0.00000theta omega^2 + -0.00019omega^3,-0.000411*omega**3 + 0.000467*omega**2 - 6.0e-6*omega*theta - 0.001006*omega - 1.1e-5
33770,33770,0.015998,0.102325,0.073233,0.071733,8.702655,6.153915,2308.5396,7900,0,1.00000omega,0.045541 + -0.00110theta + -0.01933omega + -0.00017theta^2 + 0.00067theta omega + 0.00108omega^2 + 0.00002theta^3 + 0.00002theta^2 omega + -0.00029theta omega^2 + -0.00012omega^3,-0.000699*omega**3 - 5.6e-5*omega**2*theta - 0.007674*omega**2 + 4.7e-5*omega*theta + 0.003493*omega + 2.0e-6*theta**2 + 0.000246*theta + 0.011285
33771,33771,0.010562,0.047045,0.034094,0.035312,2.932292,2.073594,664.7435,9999,0,1.00000omega,0.015441 + 0.00089theta + -0.08380omega + 0.00009theta^2 + -0.00042theta omega + 0.00315omega^2 + -0.00003theta^3 + 0.00002theta^2 omega + -0.00004theta omega^2 + -0.00024omega^3,-0.00094*omega**3 - 5.0e-6*omega**2*theta - 0.00024*omega**2 + 4.1e-5*omega*theta + 0.001935*omega - 3.0e-6*theta**2 - 0.000889*theta - 0.077187
33772,33772,0.008517,0.032264,0.023595,0.043973,4.442208,3.141269,2380.2524,9999,0,1.00000omega,-0.005961 + 0.00070theta + -0.01368omega + 0.00051theta^2 + -0.00027theta omega + 0.00390omega^2 + -0.00002theta^3 + -0.00006theta^2 omega + -0.00000theta omega^2 + -0.00032omega^3,-0.006901*omega**3 + 0.003307*omega**2 - 1.0e-6*omega*theta**2 - 0.000915*omega*theta - 0.145929*omega - 1.5e-5*theta**2 - 0.004465*theta - 0.453409
33773,33773,0.005450,0.031045,0.022288,0.197906,9.278356,6.562281,661.6959,9999,0,1.00000omega,0.016771 + -0.01171theta + 0.03974omega + 0.00842theta^2 + 0.00293theta omega + -0.03094omega^2 + -0.00210theta^3 + -0.00245theta^2 omega + -0.00367theta omega^2 + 0.00612omega^3,0.087455*omega**3 - 0.001748*omega**2*theta - 0.623457*omega**2 - 3.9e-5*omega*theta**2 - 0.026729*omega*theta - 4.59015*omega - 1.0e-6*theta**3 - 0.001142*theta**2 - 0.39111*theta - 44.650136
33774,33774,0.007688,0.035710,0.025829,0.045919,2.098831,1.484453,846.9547,9999,0,1.00000omega,-0.107151 + -0.01241theta + 0.02770omega + -0.04809theta^2 + -0.00072theta omega + -0.00708omega^2 + -0.00847theta^3 + -0.07725theta^2 omega + -0.07594theta omega^2 + 0.00266omega^3,0.024885*omega**3 - 0.023681*omega**2*theta - 8.683246*omega**2 - 0.000803*omega*theta**2 - 0.588614*omega*theta - 107.866494*omega - 3.0e-6*theta**3 - 0.003257*theta**2 - 1.204534*theta - 148.495354
33775,33775,0.008427,0.039470,0.028539,0.106621,9.940733,7.029564,715.9767,9999,0,1.00000omega,-0.064731 + 0.00593theta + 0.26936omega + 0.00001theta^2 + 0.00500theta omega + -0.01470omega^2 + 0.00013theta^3 + -0.00793theta^2 omega + -0.01253theta omega^2 + 0.00177omega^3,0.011634*omega**3 - 0.002745*omega**2*theta - 1.069167*omega**2 - 5.8e-5*omega*theta**2 - 0.044742*omega*theta - 8.632421*omega + 3.7e-5*theta**2 + 0.014226*theta + 1.836771
33776,33776,0.005727,0.022561,0.016459,nan,nan,nan,962.2875,9999,0,1.00000omega,-0.074471 + -0.37350theta + -0.07829omega + 0.03682theta^2 + 0.05091theta omega + 0.52279omega^2 + -0.02720theta^3 + -0.00574theta^2 omega + -0.01211theta omega^2 + 0.00015omega^3,0.002878*omega**3 - 0.007744*omega**2*theta - 2.737917*omega**2 - 0.000122*omega*theta**2 - 0.09837*omega*theta - 19.769971*omega - 1.9e-5*theta**3 - 0.023596*theta**2 - 9.602927*theta - 1302.768511
33777,33777,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
33778,33778,0.006365,0.024976,0.018225,0.039083,1.398429,0.989225,765.4983,9999,0,1.00000omega,0.019171 + -0.34761theta + -0.05813omega + -0.01718theta^2 + 0.01856theta omega + -0.01978omega^2 + -0.01133theta^3 + -0.01143theta^2 omega + 0.03743theta omega^2 + -0.07785omega^3,-0.962617*omega**3 + 0.015427*omega**2*theta + 5.975068*omega**2 - 0.000157*omega*theta**2 - 0.121502*omega*theta - 23.503778*omega - 5.0e-6*theta**3 - 0.006054*theta**2 - 2.354803*theta - 305.367601
33779,33779,0.005113,0.020293,0.014798,0.065963,2.130388,1.507134,413.0670,9999,0,1.00000omega,-0.027711 + 0.00023theta + 0.04146omega + -0.03465theta^2 + -0.01968theta omega + 0.20817omega^2 + -0.06188theta^3 + -0.00794theta^2 omega + 0.00293theta omega^2 + 0.00142omega^3,0.014732*omega**3 + 0.001013*omega**2*theta + 0.510842*omega**2 - 9.2e-5*omega*theta**2 - 0.070559*omega*theta - 13.596835*omega - 2.4e-5*theta**3 - 0.027367*theta**2 - 10.499809*theta - 1342.805904
33780,33780,0.004979,0.018942,0.013849,0.081024,2.873376,2.032591,259.0521,9999,0,1.00000omega,-0.114301 + -0.13871theta + -0.03569omega + -0.35294theta^2 + -0.06218theta omega + 0.23413omega^2 + -0.39579theta^3 + 0.04199theta^2 omega + -0.03644theta omega^2 + -0.00996omega^3,-0.068428*omega**3 - 0.008345*omega**2*theta - 3.111298*omega**2 + 0.000321*omega*theta**2 + 0.246626*omega*theta + 47.437407*omega - 0.000101*theta**3 - 0.116888*theta**2 - 45.220992*theta - 5831.631126
33781,33781,0.005403,0.021943,0.015980,0.095952,4.126067,2.918359,466.9691,9999,0,1.00000omega,-0.100261 + -0.20462theta + -0.02958omega + 0.05222theta^2 + 0.00301theta omega + 0.00839omega^2 + -0.00111theta^3 + -0.00247theta^2 omega + -0.00694theta omega^2 + -0.00598omega^3,-0.06228*omega**3 - 0.002409*omega**2*theta - 0.94265*omega**2 - 2.9e-5*omega*theta**2 - 0.022425*omega*theta - 4.399263*omega - 0.000471*theta**2 - 0.172036*theta - 20.851397
33782,33782,0.006061,0.027362,0.019817,0.098280,2.319156,1.641363,228.8344,9999,0,1.00000omega,0.027101 + -0.07989theta + -0.04048omega + -0.00498theta^2 + -0.02353theta omega + 0.03078omega^2 + -0.01993theta^3 + -0.16756theta^2 omega + -0.33944theta omega^2 + 0.07415omega^3,0.304514*omega**3 - 0.046466*omega**2*theta - 18.013548*omega**2 - 0.000765*omega*theta**2 - 0.593475*omega*theta - 115.166334*omega - 3.0e-6*theta**3 - 0.00353*theta**2 - 1.370139*theta - 177.291109
33783,33783,0.005811,0.018852,0.013949,nan,nan,nan,1838.7480,9999,0,1.00000omega,0.065291 + 0.00329theta + 0.03786omega + 0.00501theta^2 + 0.00499theta omega + -0.02813omega^2 + -0.00005theta^3 + 0.00004theta^2 omega + -0.00135theta omega^2 + 0.01461omega^3,0.522889*omega**3 - 0.001611*omega**2*theta - 0.669964*omega**2 + 2.0e-6*omega*theta**2 + 0.001444*omega*theta + 0.323959*omega - 7.3e-5*theta**2 - 0.026493*theta - 3.184831
33784,33784,0.005848,0.028381,0.020490,0.038785,1.472517,1.041588,387.3386,9999,0,1.00000omega,0.111561 + -0.04712theta + 0.08846omega + -0.00010theta^2 + -0.00273theta omega + 0.04843omega^2 + -0.00817theta^3 + -0.00937theta^2 omega + -0.00213theta omega^2 + 0.02031omega^3,0.149676*omega**3 - 0.000523*omega**2*theta - 0.188401*omega**2 - 7.7e-5*omega*theta**2 - 0.062337*omega*theta - 12.658833*omega - 2.0e-6*theta**3 - 0.002716*theta**2 - 1.102522*theta - 149.203138
33785,33785,0.005602,0.024192,0.017559,0.051292,2.904526,2.054130,521.4879,9999,0,1.00000omega,1.061421 + 0.02081theta + 0.09949omega + -0.12605theta^2 + 0.02591theta omega + -0.03882omega^2 + -0.00500theta^3 + -0.10219theta^2 omega + -0.02430theta omega^2 + -0.10242omega^3,-1.114873*omega**3 - 0.008817*omega**2*theta - 3.457896*omega**2 - 0.001236*omega*theta**2 - 0.962368*omega*theta - 187.330318*omega - 2.0e-6*theta**3 - 0.00244*theta**2 - 0.983288*theta - 131.931915
33786,33786,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
33787,33787,0.005224,0.024818,0.017934,0.046754,2.477178,1.751941,683.0169,9999,0,1.00000omega,-0.002171 + 0.00735theta + 0.02435omega + -0.10715theta^2 + -0.00632theta omega + 0.05105omega^2 + -0.05489theta^3 + -0.00820theta^2 omega + 0.12131theta omega^2 + 0.01244omega^3,0.202474*omega**3 + 0.065815*omega**2*theta + 25.458881*omega**2 - 0.000148*omega*theta**2 - 0.114713*omega*theta - 22.183277*omega - 3.3e-5*theta**3 - 0.03843*theta**2 - 14.877427*theta - 1919.848702
33788,33788,0.005360,0.021201,0.015463,0.133693,3.083012,2.182067,311.5500,9999,0,1.00000omega,0.461231 + -0.05594theta + -0.31570omega + 0.12370theta^2 + 0.67719theta omega + -0.04559omega^2 + 0.00309theta^3 + 0.00241theta^2 omega + -0.04126theta omega^2 + 0.01817omega^3,0.129227*omega**3 - 0.009782*omega**2*theta - 3.829824*omega**2 + 1.9e-5*omega*theta**2 + 0.025818*omega*theta + 7.153634*omega + 1.0e-6*theta**3 + 0.001017*theta**2 + 0.422045*theta + 58.127885
33789,33789,0.006098,0.026189,0.019014,0.106986,6.896785,4.877350,840.0659,9999,0,1.00000omega,-0.009841 + 0.01541theta + 0.05270omega + -0.01597theta^2 + -0.00065theta omega + 0.00413omega^2 + -0.00029theta^3 + -0.00370theta^2 omega + 0.00144theta omega^2 + 0.00669omega^3,0.098564*omega**3 + 0.000707*omega**2*theta + 0.271049*omega**2 - 6.1e-5*omega*theta**2 - 0.045949*omega*theta - 8.712751*omega - 0.000192*theta**2 - 0.077671*theta - 10.408915
33790,33790,0.005577,0.029733,0.021391,0.038229,1.205040,0.852521,515.6358,9999,0,1.00000omega,-0.003301 + 0.02414theta + -0.21101omega + 0.00639theta^2 + -0.02787theta omega + -0.11438omega^2 + -0.00305theta^3 + 0.00373theta^2 omega + -0.05129theta omega^2 + -0.09322omega^3,-0.997697*omega**3 - 0.018298*omega**2*theta - 6.664523*omega**2 + 4.4e-5*omega*theta**2 + 0.031425*omega*theta + 5.557177*omega - 1.0e-6*theta**3 - 0.001303*theta**2 - 0.468254*theta - 56.076825
33791,33791,0.005805,0.021011,0.015414,0.730403,17.878709,12.652702,405.9754,9999,1,1.00000omega,-0.015041 + -0.00798theta + 0.15788omega + 0.07153theta^2 + -0.05671theta omega + -0.20174omega^2 + -0.02423theta^3 + 0.02876theta^2 omega + 0.00335theta omega^2 + -0.01578omega^3,-0.125052*omega**3 + 0.000885*omega**2*theta + 0.220297*omega**2 + 0.000253*omega*theta**2 + 0.184457*omega*theta + 33.59338*omega - 7.0e-6*theta**3 - 0.00777*theta**2 - 2.82983*theta - 343.522606
33792,33792,0.005659,0.018652,0.013782,0.139869,7.414720,5.243931,391.2309,9999,0,1.00000omega,-0.564451 + 0.00891theta + -0.18164omega + -0.36333theta^2 + -0.03698theta omega + 0.40321omega^2 + -0.04731theta^3 + -0.00044theta^2 omega + 0.00655theta omega^2 + -0.00856omega^3,-0.068684*omega**3 + 0.001752*omega**2*theta + 0.858149*omega**2 - 4.0e-6*omega*theta**2 - 0.003547*omega*theta - 0.78185*omega - 1.4e-5*theta**3 - 0.015849*theta**2 - 5.954623*theta - 745.595386
33793,33793,0.009016,0.042890,0.030991,0.032927,1.574985,1.113926,1575.9974,9999,0,1.00000omega,-0.010871 + -0.05465theta + 0.01838omega + 0.00510theta^2 + 0.00271theta omega + -0.00387omega^2 + -0.00002theta^3 + -0.00159theta^2 omega + -0.00030theta omega^2 + 0.00339omega^3,0.04285*omega**3 - 0.000126*omega**2*theta - 0.05274*omega**2 - 2.2e-5*omega*theta**2 - 0.017689*omega*theta - 3.502258*omega - 7.0e-6*theta**2 - 0.001573*theta - 0.030838
33794,33794,0.004445,0.010674,0.008176,nan,nan,nan,630.1829,9999,0,1.00000omega,0.116841 + -0.07359theta + 0.07811omega + -0.03350theta^2 + 0.60241theta omega + -0.08160omega^2 + -0.00956theta^3 + -0.03044theta^2 omega + 0.01281theta omega^2 + 0.09326omega^3,1.966036*omega**3 + 0.009002*omega**2*theta + 3.673666*omega**2 - 0.000713*omega*theta**2 - 0.575978*omega*theta - 116.217844*omega - 7.0e-6*theta**3 - 0.00934*theta**2 - 3.895814*theta - 541.65983
33795,33795,0.004093,0.007043,0.005760,0.038163,0.867457,0.613978,431.1624,9999,0,1.00000omega,0.004301 + -1.46034theta + 0.05376omega + -0.07136theta^2 + -0.47344theta omega + 0.11320omega^2 + -0.46931theta^3 + 0.18720theta^2 omega + -0.06213theta omega^2 + 0.07162omega^3,1.221676*omega**3 - 0.035327*omega**2*theta - 14.703656*omega**2 + 0.003548*omega*theta**2 + 2.958757*omega*theta + 616.833308*omega - 0.000296*theta**3 - 0.372431*theta**2 - 155.940132*theta - 21764.710126
33796,33796,0.004634,0.011572,0.008815,nan,nan,nan,558.6625,9999,0,1.00000omega,-0.014881 + -0.50733theta + 0.07640omega + 0.00001theta^2 + -0.37907theta omega + 0.01618omega^2 + -0.02696theta^3 + 0.02901theta^2 omega + -0.04556theta omega^2 + 0.04320omega^3,0.74135*omega**3 - 0.026062*omega**2*theta - 10.829987*omega**2 + 0.000553*omega*theta**2 + 0.450691*omega*theta + 91.76324*omega - 1.7e-5*theta**3 - 0.021386*theta**2 - 8.897681*theta - 1234.032936
33797,33797,0.006459,0.023256,0.017067,0.118252,5.396560,3.816860,934.0035,9999,0,1.00000omega,0.050801 + -0.00605theta + 0.02146omega + -0.00644theta^2 + -0.01527theta omega + 0.03621omega^2 + -0.00307theta^3 + -0.00320theta^2 omega + -0.01326theta omega^2 + 0.00802omega^3,0.117586*omega**3 - 0.00648*omega**2*theta - 2.589924*omega**2 - 5.2e-5*omega*theta**2 - 0.042431*omega*theta - 8.63285*omega - 2.0e-6*theta**3 - 0.002023*theta**2 - 0.81855*theta - 110.385017
33798,33798,0.007556,0.030691,0.022350,0.056808,3.578095,2.530414,1269.3544,9999,0,1.00000omega,0.042071 + -0.00415theta + 0.02977omega + -0.00040theta^2 + -0.00415theta omega + 0.01252omega^2 + -0.00012theta^3 + -0.00101theta^2 omega + -0.00120theta omega^2 + 0.00460omega^3,0.066891*omega**3 - 0.000582*omega**2*theta - 0.211804*omega**2 - 1.6e-5*omega*theta**2 - 0.01247*omega*theta - 2.381071*omega - 7.4e-5*theta**2 - 0.028107*theta - 3.567918
33799,33799,0.005055,0.021956,0.015932,0.060258,5.433259,3.842130,777.3511,9999,0,1.00000omega,-0.270731 + 0.00181theta + -0.06805omega + 0.00533theta^2 + 0.01249theta omega + -0.02468omega^2 + -0.00176theta^3 + 0.00471theta^2 omega + 0.03571theta omega^2 + -0.01539omega^3,-0.305396*omega**3 + 0.023621*omega**2*theta + 8.47439*omega**2 + 0.000104*omega*theta**2 + 0.075031*omega*theta + 13.549864*omega - 1.0e-6*theta**3 - 0.001391*theta**2 - 0.49839*theta - 59.535704
33800,33800,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
