Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
94002,94002,0.006557,0.031131,0.022496,0.037378,1.578117,1.116210,500.6133,9999,0,1.00000omega,-0.004231 + -0.14794theta + -0.08427omega + 0.02463theta^2 + 0.01339theta omega + 0.01481omega^2 + -0.00054theta^3 + 0.04247theta^2 omega + -0.00518theta omega^2 + -0.05881omega^3,-0.445922*omega**3 - 0.001309*omega**2*theta - 0.459962*omega**2 + 0.000358*omega*theta**2 + 0.255705*omega*theta + 45.68177*omega - 0.000149*theta**2 - 0.048326*theta - 5.20557
94003,94003,0.007940,0.025671,0.019000,nan,nan,nan,1836.8115,9999,1,1.00000omega,-0.034201 + 0.01259theta + 0.05177omega + -0.00036theta^2 + -0.00946theta omega + -0.02408omega^2 + -0.00270theta^3 + -0.00027theta^2 omega + 0.00166theta omega^2 + 0.00594omega^3,0.114097*omega**3 + 0.001063*omega**2*theta + 0.373627*omega**2 - 6.0e-6*omega*theta**2 - 0.004513*omega*theta - 0.87898*omega - 2.0e-6*theta**3 - 0.00213*theta**2 - 0.787655*theta - 97.066195
94004,94004,0.007507,0.041511,0.029829,0.031631,2.096745,1.482791,400.5039,9999,0,1.00000omega,0.030111 + -0.03473theta + -0.05945omega + 0.00207theta^2 + 0.00110theta omega + 0.02433omega^2 + -0.00516theta^3 + -0.00141theta^2 omega + 0.00279theta omega^2 + -0.01563omega^3,-0.071971*omega**3 + 0.000428*omega**2*theta + 0.181874*omega**2 - 7.0e-6*omega*theta**2 - 0.005792*omega*theta - 1.164619*omega - 0.e-6*theta**3 - 0.001062*theta**2 - 0.426905*theta - 57.230923
94005,94005,0.005566,0.019340,0.014230,0.084191,4.515863,3.193752,1010.9717,9999,0,1.00000omega,0.544011 + -0.00116theta + 0.10567omega + -0.00768theta^2 + 0.00213theta omega + 0.00488omega^2 + -0.00622theta^3 + -0.00754theta^2 omega + -0.00004theta omega^2 + -0.03294omega^3,-0.70396*omega**3 - 2.8e-5*omega**2*theta - 0.007247*omega**2 - 0.000179*omega*theta**2 - 0.142767*omega*theta - 28.456922*omega - 5.0e-6*theta**3 - 0.005898*theta**2 - 2.355516*theta - 313.559702
94006,94006,0.005060,0.019267,0.014086,0.052542,0.989001,0.700315,477.2507,9999,0,1.00000omega,-0.153471 + 0.11438theta + 0.26544omega + 0.04400theta^2 + 0.67885theta omega + 0.62040omega^2 + -0.57594theta^3 + -0.46314theta^2 omega + -0.04961theta omega^2 + -0.00024omega^3,-0.002932*omega**3 - 0.020203*omega**2*theta - 7.539342*omega**2 - 0.006287*omega*theta**2 - 4.924259*omega*theta - 964.211391*omega - 0.000261*theta**3 - 0.307046*theta**2 - 120.586755*theta - 15786.074114
94007,94007,0.006093,0.030623,0.022078,0.091768,10.784857,7.626322,403.2077,9999,0,1.00000omega,-1.059281 + -0.14357theta + 0.08744omega + -0.03700theta^2 + -0.00807theta omega + -0.00268omega^2 + -0.00027theta^3 + -0.00216theta^2 omega + 0.02144theta omega^2 + -0.20039omega^3,-1.415483*omega**3 + 0.005048*omega**2*theta + 1.977446*omega**2 - 1.7e-5*omega*theta**2 - 0.013421*omega*theta - 2.652937*omega - 0.000103*theta**2 - 0.048357*theta - 7.383991
94008,94008,0.005792,0.031645,0.022748,0.054152,6.628254,4.687040,224.8930,9999,0,1.00000omega,0.025801 + -0.04428theta + -0.01289omega + 0.00927theta^2 + 0.01289theta omega + -0.00041omega^2 + -0.00024theta^3 + -0.00081theta^2 omega + -0.00167theta omega^2 + -0.00205omega^3,-0.008918*omega**3 - 0.000242*omega**2*theta - 0.099954*omega**2 - 4.0e-6*omega*theta**2 - 0.003063*omega*theta - 0.597948*omega - 4.4e-5*theta**2 - 0.016519*theta - 2.060583
94009,94009,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
94010,94010,0.005696,0.021531,0.015749,0.038934,1.978244,1.399100,893.0370,9999,0,1.00000omega,-0.055151 + -0.00172theta + -0.06600omega + -0.00287theta^2 + 0.01414theta omega + -0.18608omega^2 + -0.00246theta^3 + -0.00111theta^2 omega + 0.00254theta omega^2 + -0.00972omega^3,-0.175301*omega**3 + 0.001527*omega**2*theta + 0.419118*omega**2 - 2.2e-5*omega*theta**2 - 0.016048*omega*theta - 2.895412*omega - 2.0e-6*theta**3 - 0.001821*theta**2 - 0.672907*theta - 82.871813
94011,94011,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
94012,94012,0.006235,0.026704,0.019391,0.099366,5.205504,3.681518,433.8567,9999,0,1.00000omega,2.081151 + 0.03889theta + 0.06255omega + -0.42608theta^2 + 0.09407theta omega + 0.02732omega^2 + -0.03179theta^3 + 0.02822theta^2 omega + -0.18718theta omega^2 + -0.01384omega^3,-0.101039*omega**3 - 0.045551*omega**2*theta - 17.943146*omega**2 + 0.000229*omega*theta**2 + 0.182028*omega*theta + 36.185852*omega - 9.0e-6*theta**3 - 0.010399*theta**2 - 4.191518*theta - 562.866102
94013,94013,0.005597,0.024105,0.017499,0.053431,2.082478,1.473019,305.5032,9999,0,1.00000omega,0.238181 + -0.54742theta + -0.19558omega + 0.03941theta^2 + -0.02421theta omega + 0.03289omega^2 + 0.00611theta^3 + -0.00489theta^2 omega + 0.00433theta omega^2 + -0.05852omega^3,-0.377025*omega**3 + 0.00093*omega**2*theta + 0.398109*omega**2 - 3.5e-5*omega*theta**2 - 0.0292*omega*theta - 6.094723*omega + 1.0e-6*theta**3 + 0.001821*theta**2 + 0.757577*theta + 104.953406
94014,94014,0.004539,0.012536,0.009427,0.050625,0.888148,0.629035,342.6422,9999,0,1.00000omega,-0.043551 + -0.14191theta + -0.25623omega + 0.19038theta^2 + 0.19535theta omega + 0.10345omega^2 + -0.77122theta^3 + 0.28661theta^2 omega + -0.00749theta omega^2 + -0.00126omega^3,-0.013802*omega**3 - 0.002735*omega**2*theta - 1.057643*omega**2 + 0.003488*omega*theta**2 + 2.8615*omega*theta + 586.804532*omega - 0.000313*theta**3 - 0.384334*theta**2 - 157.363464*theta - 21477.232833
94015,94015,0.005770,0.017931,0.013320,0.064480,3.648582,2.580340,531.7352,9999,0,1.00000omega,0.018241 + -0.34697theta + -0.00594omega + 0.01966theta^2 + 0.03888theta omega + -0.02883omega^2 + -0.00722theta^3 + -0.01809theta^2 omega + -0.01534theta omega^2 + -0.01710omega^3,-0.180343*omega**3 - 0.005393*omega**2*theta - 2.196647*omega**2 - 0.000212*omega*theta**2 - 0.170584*omega*theta - 34.317045*omega - 3.0e-6*theta**3 - 0.003407*theta**2 - 1.37195*theta - 184.230805
94016,94016,0.005210,0.020881,0.015218,0.146017,14.181573,10.028418,945.0945,9999,0,1.00000omega,0.016411 + 0.06524theta + 0.10763omega + 0.01148theta^2 + -0.00032theta omega + 0.00741omega^2 + 0.00008theta^3 + -0.00003theta^2 omega + -0.00403theta omega^2 + -0.01010omega^3,-0.228906*omega**3 - 0.003045*omega**2*theta - 1.188912*omega**2 - 0.e-6*omega*theta**2 - 0.000602*omega*theta - 0.11651*omega + 9.0e-5*theta**2 + 0.039834*theta + 5.801918
94017,94017,0.005654,0.017675,0.013122,0.040593,1.673980,1.184030,683.7344,9999,0,1.00000omega,-0.296691 + 0.03408theta + -0.05829omega + -0.01186theta^2 + -0.13512theta omega + 0.14281omega^2 + -0.00623theta^3 + -0.00712theta^2 omega + 0.01168theta omega^2 + -0.10703omega^3,-1.511907*omega**3 + 0.0055*omega**2*theta + 2.241381*omega**2 - 0.000112*omega*theta**2 - 0.090196*omega*theta - 18.180088*omega - 3.0e-6*theta**3 - 0.00382*theta**2 - 1.492204*theta - 194.298558
94018,94018,0.007788,0.044267,0.031782,0.094360,5.614169,3.970378,709.7833,9999,0,1.00000omega,0.003801 + -0.01629theta + 0.01132omega + 0.00601theta^2 + 0.00729theta omega + -0.02237omega^2 + -0.00084theta^3 + -0.00126theta^2 omega + -0.00069theta omega^2 + 0.00424omega^3,0.031933*omega**3 - 0.000173*omega**2*theta - 0.083956*omega**2 - 1.1e-5*omega*theta**2 - 0.008734*omega*theta - 1.808174*omega - 0.000292*theta**2 - 0.121187*theta - 16.773394
94019,94019,0.009240,0.030117,0.022276,0.039667,2.269633,1.605118,435.0161,9999,1,1.00000omega,-0.008001 + -0.10001theta + -0.01218omega + -0.01080theta^2 + -0.01253theta omega + 0.01566omega^2 + -0.00319theta^3 + 0.00076theta^2 omega + -0.01819theta omega^2 + -0.01262omega^3,-0.042707*omega**3 - 0.002052*omega**2*theta - 0.862337*omega**2 + 3.0e-6*omega*theta**2 + 0.002276*omega*theta + 0.451186*omega - 0.000511*theta**2 - 0.217965*theta - 30.992095
94020,94020,0.006012,0.029180,0.021067,0.031539,0.794728,0.562400,1749.2665,9999,0,1.00000omega,-0.017551 + 0.00016theta + 0.01062omega + -0.00054theta^2 + 0.00038theta omega + 0.00115omega^2 + -0.00002theta^3 + 0.00017theta^2 omega + -0.00073theta omega^2 + -0.00023omega^3,-0.007207*omega**3 - 0.000762*omega**2*theta - 0.326194*omega**2 + 6.0e-6*omega*theta**2 + 0.005095*omega*theta + 1.097041*omega - 3.1e-5*theta**2 - 0.013363*theta - 1.950247
94021,94021,0.008229,0.028137,0.020729,0.028439,0.566170,0.400847,475.6458,9999,0,1.00000omega,0.419301 + -0.01798theta + 0.01163omega + 0.00465theta^2 + -0.01754theta omega + 0.01680omega^2 + -0.00000theta^3 + -0.02367theta^2 omega + -0.01425theta omega^2 + 0.00943omega^3,0.043909*omega**3 - 0.002212*omega**2*theta - 0.945782*omega**2 - 0.000122*omega*theta**2 - 0.105696*omega*theta - 22.806262*omega + 2.0e-6*theta**2 + 0.001733*theta + 0.370016
94022,94022,0.006685,0.036149,0.025995,0.029047,1.308443,0.925437,494.5013,9999,0,1.00000omega,-0.130801 + -0.10237theta + 0.09236omega + 0.00063theta^2 + 0.01133theta omega + -0.23035omega^2 + -0.00452theta^3 + 0.00148theta^2 omega + 0.00027theta omega^2 + 0.00436omega^3,0.031187*omega**3 + 6.4e-5*omega**2*theta - 0.086816*omega**2 + 1.2e-5*omega*theta**2 + 0.009563*omega*theta + 1.945962*omega - 1.0e-6*theta**3 - 0.001432*theta**2 - 0.570756*theta - 75.856275
94023,94023,0.005899,0.024558,0.017859,0.111251,4.164750,2.945973,445.7540,9999,0,1.00000omega,0.062271 + -0.03354theta + -0.02699omega + 0.01308theta^2 + 0.00002theta omega + 0.18378omega^2 + -0.00020theta^3 + 0.00023theta^2 omega + -0.00334theta omega^2 + -0.01240omega^3,-0.103739*omega**3 - 0.000931*omega**2*theta - 0.268231*omega**2 + 2.0e-6*omega*theta**2 + 0.001677*omega*theta + 0.328067*omega - 6.5e-5*theta**2 - 0.022611*theta - 2.572018
94024,94024,0.009208,0.038521,0.028005,0.037019,1.324583,0.936987,411.1474,9999,0,1.00000omega,0.004501 + -0.10093theta + -0.02039omega + -0.02710theta^2 + -0.01194theta omega + 0.00406omega^2 + -0.00141theta^3 + 0.00034theta^2 omega + -0.00010theta omega^2 + -0.00068omega^3,-0.002186*omega**3 - 1.1e-5*omega**2*theta - 0.002535*omega**2 + 1.0e-6*omega*theta**2 + 0.000745*omega*theta + 0.110241*omega - 0.000191*theta**2 - 0.072702*theta - 9.192708
94025,94025,0.005754,0.034624,0.024819,0.065455,8.648322,6.115462,800.3083,9999,0,1.00000omega,0.796081 + 0.19260theta + -0.29153omega + 0.01062theta^2 + 0.00196theta omega + -0.09608omega^2 + -0.01506theta^3 + -0.00934theta^2 omega + 0.07852theta omega^2 + 0.11407omega^3,1.763673*omega**3 + 0.040467*omega**2*theta + 14.690401*omega**2 - 0.00016*omega*theta**2 - 0.116996*omega*theta - 21.336607*omega - 9.0e-6*theta**3 - 0.009428*theta**2 - 3.435155*theta - 417.196991
94026,94026,0.004626,0.018009,0.013148,nan,nan,nan,957.1811,9999,0,1.00000omega,-2.080261 + -0.01334theta + 0.05838omega + -0.16908theta^2 + -0.01104theta omega + 0.30776omega^2 + -0.02102theta^3 + 0.07621theta^2 omega + 0.05442theta omega^2 + 0.00466omega^3,0.136138*omega**3 + 0.052995*omega**2*theta + 19.939731*omega**2 + 0.002474*omega*theta**2 + 1.832862*omega*theta + 339.499126*omega - 2.3e-5*theta**3 - 0.025467*theta**2 - 9.505014*theta - 1182.451983
94027,94027,0.007388,0.033689,0.024388,0.045589,2.138053,1.512175,1870.1278,9999,0,1.00000omega,-0.004261 + -0.00123theta + -0.02060omega + -0.00036theta^2 + 0.00050theta omega + 0.00430omega^2 + -0.00067theta^3 + -0.00020theta^2 omega + 0.00008theta omega^2 + -0.00240omega^3,-0.053519*omega**3 + 5.9e-5*omega**2*theta + 0.026422*omega**2 - 5.0e-6*omega*theta**2 - 0.003771*omega*theta - 0.71828*omega - 0.e-6*theta**3 - 0.000634*theta**2 - 0.242497*theta - 30.894323
94028,94028,0.004393,0.010608,0.008119,0.127285,1.810855,1.283627,659.5296,9999,2,1.00000omega,0.871641 + -1.82483theta + 0.05213omega + -0.45777theta^2 + 0.00254theta omega + -0.01419omega^2 + -0.36361theta^3 + 0.07315theta^2 omega + -0.21585theta omega^2 + 0.01501omega^3,0.338977*omega**3 - 0.162488*omega**2*theta - 64.474498*omega**2 + 0.001836*omega*theta**2 + 1.456458*omega*theta + 288.91941*omega - 0.000304*theta**3 - 0.362407*theta**2 - 143.951294*theta - 19059.813511
94029,94029,0.005135,0.015891,0.011809,0.039213,0.735741,0.520986,425.8708,9999,0,1.00000omega,-0.162231 + -2.16610theta + -0.33405omega + 0.77029theta^2 + 0.00185theta omega + 0.05854omega^2 + 0.01746theta^3 + -0.03021theta^2 omega + -0.14614theta omega^2 + -0.01790omega^3,-0.190685*omega**3 - 0.051893*omega**2*theta - 20.812956*omega**2 - 0.000358*omega*theta**2 - 0.287274*omega*theta - 57.70903*omega + 7.0e-6*theta**3 + 0.008813*theta**2 + 3.742912*theta + 528.024763
94030,94030,0.005547,0.026450,0.019110,nan,nan,nan,394.6380,9999,0,1.00000omega,0.038901 + -0.10727theta + 0.08596omega + -0.03256theta^2 + -0.14319theta omega + 0.09582omega^2 + -0.00383theta^3 + -0.02608theta^2 omega + -0.17786theta omega^2 + 0.02515omega^3,0.209083*omega**3 - 0.049288*omega**2*theta - 19.312042*omega**2 - 0.000241*omega*theta**2 - 0.19179*omega*theta - 38.162811*omega - 1.0e-6*theta**3 - 0.001409*theta**2 - 0.561072*theta - 74.482776
94031,94031,0.003920,0.010416,0.007869,0.056414,2.562706,1.812546,426.2060,9999,0,1.00000omega,-0.209001 + -0.02563theta + -0.10709omega + -0.01787theta^2 + -0.07252theta omega + 0.01967omega^2 + -0.02533theta^3 + 0.01575theta^2 omega + -0.04861theta omega^2 + -0.06157omega^3,-1.120611*omega**3 - 0.029491*omega**2*theta - 11.570823*omega**2 + 0.000319*omega*theta**2 + 0.248384*omega*theta + 48.417776*omega - 1.7e-5*theta**3 - 0.02014*theta**2 - 7.918529*theta - 1037.787136
94032,94032,0.013115,0.102011,0.072726,0.046363,5.898655,4.171108,98.7710,9999,0,1.00000omega,0.229281 + -0.00495theta + 0.00415omega + 0.00212theta^2 + -0.00007theta omega + 0.00040omega^2 + -0.00025theta^3 + -0.00003theta^2 omega + -0.00004theta omega^2 + 0.00016omega^3,6.2e-5*omega**3 - 0.e-6*omega**2*theta - 0.000103*omega**2 - 8.0e-6*omega*theta - 0.000999*omega - 3.0e-6*theta**2 - 0.000737*theta - 0.061899
94033,94033,0.014456,0.087070,0.062411,0.052273,1.889318,1.336461,206.7229,9999,0,1.00000omega,-0.065301 + -0.00123theta + -0.08217omega + 0.00078theta^2 + -0.00049theta omega + -0.00250omega^2 + -0.00000theta^3 + 0.00004theta^2 omega + -0.00041theta omega^2 + 0.00011omega^3,7.2e-5*omega**3 - 9.0e-6*omega**2*theta - 0.000345*omega**2 - 3.0e-6*omega*theta - 0.002732*omega - 2.0e-6*theta - 0.000485
94034,94034,0.561181,40.752041,28.818775,1.405455,212.600928,150.334843,inf,4,5,1.00000omega,0.070281 + -0.03976theta + 0.05980omega + -0.17655theta^2 + 0.08328theta omega + -0.01258omega^2 + 0.03395theta^3 + -0.23384theta^2 omega + 0.02190theta omega^2 + -0.13452omega^3,-0.835689*omega**3 + 0.004535*omega**2*theta - 0.794706*omega**2 - 0.001614*omega*theta**2 + 0.562893*omega*theta - 49.072528*omega + 8.0e-6*theta**3 - 0.004166*theta**2 + 0.740313*theta - 43.827257
94035,94035,0.008957,0.037563,0.027306,0.051043,3.264494,2.308628,933.0616,9999,0,1.00000omega,0.190421 + -0.00687theta + 0.05532omega + -0.00126theta^2 + -0.00260theta omega + 0.00225omega^2 + 0.00055theta^3 + -0.00254theta^2 omega + -0.00147theta omega^2 + 0.00005omega^3,0.000381*omega**3 - 0.000373*omega**2*theta + 0.099692*omega**2 - 2.2e-5*omega*theta**2 + 0.011309*omega*theta - 1.484699*omega - 0.000124*theta**2 + 0.032803*theta - 2.900275
94036,94036,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
94037,94037,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
94038,94038,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
94039,94039,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
94040,94040,0.005848,0.028251,0.020400,0.075676,4.808798,3.400755,589.3492,9999,0,1.00000omega,0.011811 + -0.08905theta + -0.00050omega + -0.00384theta^2 + 0.00248theta omega + -0.00528omega^2 + 0.00010theta^3 + -0.00022theta^2 omega + -0.00336theta omega^2 + 0.00228omega^3,0.025413*omega**3 - 0.001248*omega**2*theta + 0.41899*omega**2 - 3.0e-6*omega*theta**2 + 0.001893*omega*theta - 0.328713*omega - 4.4e-5*theta**2 + 0.015826*theta - 1.861033
94041,94041,0.008642,0.027542,0.020411,0.042005,1.538473,1.088270,401.3391,9999,0,1.00000omega,0.277911 + -0.02708theta + 0.00176omega + -0.00140theta^2 + -0.00291theta omega + 0.02719omega^2 + -0.00440theta^3 + -0.00043theta^2 omega + -0.00237theta omega^2 + 0.00062omega^3,0.002219*omega**3 - 0.000283*omega**2*theta + 0.104241*omega**2 - 2.0e-6*omega*theta**2 + 0.001114*omega*theta - 0.181174*omega - 0.e-6*theta**3 + 0.000586*theta**2 - 0.196619*theta + 21.978
94042,94042,0.005655,0.022525,0.016422,0.087096,5.623780,3.977090,864.7809,9999,0,1.00000omega,-0.160441 + -0.31681theta + -0.07819omega + -0.07717theta^2 + 0.05029theta omega + -0.00516omega^2 + -0.00730theta^3 + -0.00023theta^2 omega + 0.00929theta omega^2 + 0.00588omega^3,0.103855*omega**3 + 0.005469*omega**2*theta - 1.987015*omega**2 - 5.0e-6*omega*theta**2 + 0.004559*omega*theta - 1.062315*omega - 5.0e-6*theta**3 + 0.005128*theta**2 - 1.835905*theta + 219.082063
94043,94043,0.007179,0.035469,0.025589,0.052928,3.214166,2.273067,509.5495,9999,0,1.00000omega,0.116461 + -0.05163theta + 0.02468omega + 0.00137theta^2 + -0.00512theta omega + 0.00472omega^2 + -0.00178theta^3 + -0.03233theta^2 omega + 0.00322theta omega^2 + 0.00443omega^3,0.0284*omega**3 + 0.000688*omega**2*theta - 0.251757*omega**2 - 0.00023*omega*theta**2 + 0.169897*omega*theta - 31.334226*omega + 0.000469*theta**2 - 0.173259*theta + 21.359678
94044,94044,0.005930,0.030701,0.022110,0.141008,7.075753,5.004306,220.6210,9999,0,1.00000omega,-0.130551 + -0.01371theta + 0.01287omega + -0.00168theta^2 + 0.00285theta omega + 0.00972omega^2 + 0.00021theta^3 + -0.00073theta^2 omega + 0.00030theta omega^2 + 0.00178omega^3,0.007318*omega**3 + 4.1e-5*omega**2*theta - 0.011936*omega**2 - 3.0e-6*omega*theta**2 + 0.002555*omega*theta - 0.488932*omega - 3.7e-5*theta**2 + 0.014202*theta - 1.818135
94045,94045,0.005951,0.022070,0.016163,0.057433,2.787947,1.971795,468.2374,9999,0,1.00000omega,0.421041 + -0.53736theta + -0.57817omega + -0.01604theta^2 + 0.00255theta omega + -0.01367omega^2 + -0.00375theta^3 + -0.00226theta^2 omega + 0.00252theta omega^2 + -0.00314omega^3,-0.027188*omega**3 + 0.000727*omega**2*theta - 0.295304*omega**2 - 2.2e-5*omega*theta**2 + 0.017262*omega*theta - 3.445558*omega - 1.0e-6*theta**3 + 0.001419*theta**2 - 0.558536*theta + 73.369981
94046,94046,0.006436,0.023537,0.017254,nan,nan,nan,1121.4315,9999,1,1.00000omega,-0.066781 + -0.02453theta + 0.03497omega + 0.00032theta^2 + -0.00404theta omega + -0.02159omega^2 + -0.01260theta^3 + 0.00037theta^2 omega + 0.00141theta omega^2 + 0.02412omega^3,0.428071*omega**3 + 0.000834*omega**2*theta - 0.345524*omega**2 + 7.0e-6*omega*theta**2 - 0.005858*omega*theta + 1.176498*omega - 8.0e-6*theta**3 + 0.009798*theta**2 - 3.863638*theta + 507.860606
94047,94047,0.006469,0.025491,0.018596,0.146919,12.592232,8.904659,596.3839,9999,0,1.00000omega,-0.121261 + 0.01054theta + 0.23880omega + 0.00734theta^2 + 0.00245theta omega + -0.00583omega^2 + -0.00021theta^3 + -0.00366theta^2 omega + -0.00382theta omega^2 + 0.00061omega^3,0.005708*omega**3 - 0.001191*omega**2*theta + 0.449602*omega**2 - 3.8e-5*omega*theta**2 + 0.028972*omega*theta - 5.506415*omega + 8.8e-5*theta**2 - 0.034991*theta + 4.649192
94048,94048,0.005673,0.027953,0.020169,0.049967,1.525563,1.079314,211.0613,9999,0,1.00000omega,-0.077541 + -0.44021theta + -0.22455omega + 0.08753theta^2 + -0.01011theta omega + -0.06674omega^2 + 0.00246theta^3 + -0.01356theta^2 omega + 0.00188theta omega^2 + -0.01225omega^3,-0.053025*omega**3 + 0.000271*omega**2*theta - 0.12207*omega**2 - 6.5e-5*omega*theta**2 + 0.046379*omega*theta - 8.253074*omega - 0.000385*theta**2 + 0.123583*theta - 13.006537
94049,94049,0.004532,0.011806,0.008942,0.041923,1.070165,0.757301,498.4397,9999,0,1.00000omega,0.093831 + -0.21028theta + -0.03158omega + -0.08259theta^2 + -0.90245theta omega + -0.24733omega^2 + -0.53131theta^3 + -0.32660theta^2 omega + 0.00659theta omega^2 + 0.04984omega^3,0.793264*omega**3 + 0.003496*omega**2*theta - 1.442812*omega**2 - 0.005776*omega*theta**2 + 4.149918*omega*theta - 745.408565*omega - 0.000313*theta**3 + 0.339268*theta**2 - 122.501483*theta + 14744.140056
94050,94050,0.004608,0.016885,0.012376,0.169989,7.464549,5.279601,477.0927,9999,0,1.00000omega,-0.005601 + -0.02253theta + 0.06519omega + -0.00434theta^2 + 0.10573theta omega + 0.00242omega^2 + -0.00329theta^3 + 0.00333theta^2 omega + -0.01592theta omega^2 + 0.00254omega^3,0.037227*omega**3 - 0.007778*omega**2*theta + 2.78268*omega**2 + 5.4e-5*omega*theta**2 - 0.036317*omega*theta + 6.054509*omega - 2.0e-6*theta**3 + 0.001912*theta**2 - 0.682601*theta + 81.21961
94051,94051,0.007375,0.034814,0.025164,0.035337,1.514122,1.070937,884.4506,9999,0,1.00000omega,0.116281 + -0.00602theta + 0.02802omega + 0.00048theta^2 + -0.00225theta omega + 0.00282omega^2 + -0.00037theta^3 + 0.00006theta^2 omega + -0.00032theta omega^2 + -0.00006omega^3,-0.000638*omega**3 - 0.000113*omega**2*theta + 0.04341*omega**2 + 1.0e-6*omega*theta**2 - 0.000566*omega*theta + 0.113366*omega + 0.000161*theta**2 - 0.05944*theta + 7.308893
94052,94052,0.007253,0.029459,0.021453,0.026442,0.580899,0.411183,338.0745,9999,0,1.00000omega,-0.185891 + -0.05219theta + -0.00031omega + -0.02175theta^2 + -0.00451theta omega + -0.03050omega^2 + 0.00014theta^3 + 0.00284theta^2 omega + -0.22471theta omega^2 + 0.00276omega^3,0.011724*omega**3 - 0.031817*omega**2*theta + 12.42738*omega**2 + 1.3e-5*omega*theta**2 - 0.010537*omega*theta + 2.070768*omega - 3.5e-5*theta**2 + 0.017151*theta - 2.683788
94053,94053,0.007960,0.030214,0.022093,0.027969,0.640865,0.453591,922.7521,9999,0,1.00000omega,0.016521 + -0.02844theta + -0.00479omega + 0.00595theta^2 + 0.03943theta omega + -0.00271omega^2 + -0.00011theta^3 + -0.00109theta^2 omega + -0.00140theta omega^2 + 0.00048omega^3,0.0046*omega**3 - 0.000447*omega**2*theta + 0.160779*omega**2 - 1.2e-5*omega*theta**2 + 0.009168*omega*theta - 1.798495*omega + 4.6e-5*theta**2 - 0.018171*theta + 2.369964
94054,94054,0.006386,0.028162,0.020419,0.045133,1.998217,1.413313,593.9330,9999,0,1.00000omega,-0.197421 + -0.08905theta + -0.00777omega + -0.00696theta^2 + -0.00128theta omega + -0.03494omega^2 + -0.00127theta^3 + 0.00105theta^2 omega + -0.01498theta omega^2 + 0.00207omega^3,0.019677*omega**3 - 0.004746*omega**2*theta + 1.717504*omega**2 + 1.1e-5*omega*theta**2 - 0.008142*omega*theta + 1.494033*omega + 0.000487*theta**2 - 0.176588*theta + 21.372719
94055,94055,0.007131,0.039846,0.028623,0.052244,3.135478,2.217426,608.9207,9999,0,1.00000omega,0.015861 + -0.04612theta + -0.00483omega + 0.01112theta^2 + 0.00333theta omega + 0.00992omega^2 + -0.00006theta^3 + -0.00061theta^2 omega + -0.00352theta omega^2 + -0.00157omega^3,-0.012108*omega**3 - 0.000905*omega**2*theta + 0.329489*omega**2 - 5.0e-6*omega*theta**2 + 0.003805*omega*theta - 0.692382*omega + 2.5e-5*theta**2 - 0.011154*theta + 1.613905
94056,94056,0.007523,0.035006,0.025318,0.049179,2.966265,2.097754,904.0933,9999,0,1.00000omega,-0.032391 + 0.00120theta + -0.07333omega + -0.00124theta^2 + -0.04548theta omega + -0.04053omega^2 + 0.00008theta^3 + 0.00998theta^2 omega + -0.00540theta omega^2 + -0.01294omega^3,-0.134751*omega**3 - 0.001874*omega**2*theta + 0.660955*omega**2 + 0.000115*omega*theta**2 - 0.085272*omega*theta + 15.737918*omega - 3.5e-5*theta**2 + 0.01295*theta - 1.613672
94057,94057,0.006847,0.032262,0.023321,0.035510,1.338537,0.946821,2041.8278,9999,0,1.00000omega,0.031481 + 0.00044theta + 0.01163omega + -0.00045theta^2 + -0.01094theta omega + -0.00854omega^2 + -0.00019theta^3 + -0.00018theta^2 omega + -0.00896theta omega^2 + -0.00404omega^3,-0.114303*omega**3 - 0.00845*omega**2*theta + 3.2699*omega**2 - 6.0e-6*omega*theta**2 + 0.004036*omega*theta - 0.713856*omega + 0.000231*theta**2 - 0.089517*theta + 11.551534
94058,94058,0.006613,0.020112,0.014970,0.053143,3.069968,2.171120,794.2274,9999,0,1.00000omega,0.031001 + -0.01495theta + -0.01148omega + 0.00252theta^2 + 0.00075theta omega + -0.00199omega^2 + -0.00015theta^3 + -0.00084theta^2 omega + -0.00329theta omega^2 + -0.00901omega^3,-0.108012*omega**3 - 0.001315*omega**2*theta + 0.524118*omega**2 - 1.1e-5*omega*theta**2 + 0.008958*omega*theta - 1.793513*omega + 8.2e-5*theta**2 - 0.033339*theta + 4.539631
