Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
83451,83451,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83452,83452,0.009342,0.064108,0.045810,0.031737,1.031828,0.729958,644.5363,9999,0,1.00000omega,-0.011701 + -0.09832theta + -0.03292omega + 0.00336theta^2 + 0.05407theta omega + 0.00594omega^2 + 0.00212theta^3 + -0.00993theta^2 omega + -0.00174theta omega^2 + -0.00085omega^3,-0.003987*omega**3 - 0.000272*omega**2*theta - 0.097356*omega**2 - 5.2e-5*omega*theta**2 - 0.037221*omega*theta - 6.690642*omega + 0.000406*theta**2 + 0.149367*theta + 18.285371
83453,83453,0.013747,0.071199,0.051275,0.025751,0.500056,0.354062,1873.3823,9999,0,1.00000omega,-0.148811 + -0.06810theta + 0.00389omega + -0.00155theta^2 + 0.01436theta omega + -0.01616omega^2 + -0.00272theta^3 + 0.00027theta^2 omega + 0.00009theta omega^2 + -0.00791omega^3,-0.051075*omega**3 + 1.9e-5*omega**2*theta - 0.00051*omega**2 + 2.0e-6*omega*theta**2 + 0.00162*omega*theta + 0.33227*omega - 0.e-6*theta**3 - 0.000705*theta**2 - 0.254557*theta - 30.660139
83454,83454,0.008114,0.031573,0.023051,0.059407,3.416185,2.415973,1214.6810,9999,0,1.00000omega,0.013701 + -0.01768theta + -0.04234omega + 0.00176theta^2 + 0.01797theta omega + 0.01344omega^2 + -0.00018theta^3 + -0.00138theta^2 omega + -0.00128theta omega^2 + -0.00526omega^3,-0.063784*omega**3 - 0.000517*omega**2*theta - 0.180548*omega**2 - 1.9e-5*omega*theta**2 - 0.01321*omega*theta - 2.345817*omega - 8.7e-5*theta**2 - 0.031505*theta - 3.787563
83455,83455,0.005575,0.019448,0.014306,0.300853,5.192346,3.677701,315.7995,9999,0,1.00000omega,0.057771 + 0.01691theta + 0.39294omega + 0.12824theta^2 + -0.00176theta omega + 0.06113omega^2 + -0.00057theta^3 + -0.00345theta^2 omega + -0.00116theta omega^2 + 0.00377omega^3,0.025394*omega**3 - 0.00026*omega**2*theta - 0.070548*omega**2 - 2.6e-5*omega*theta**2 - 0.019759*omega*theta - 3.767037*omega - 9.5e-5*theta**2 - 0.010665*theta + 1.932141
83456,83456,0.007194,0.032719,0.023688,nan,nan,nan,899.5715,9999,1,1.00000omega,0.031111 + 0.06230theta + 0.01288omega + -0.00041theta^2 + 0.00992theta omega + 0.00013omega^2 + 0.00054theta^3 + 0.00012theta^2 omega + 0.00485theta omega^2 + 0.00241omega^3,0.027278*omega**3 + 0.00183*omega**2*theta + 0.667068*omega**2 + 2.0e-6*omega*theta**2 + 0.001303*omega*theta + 0.274976*omega + 0.000247*theta**2 + 0.090096*theta + 10.951309
83457,83457,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83458,83458,0.007853,0.036583,0.026457,0.031692,0.821051,0.581003,197.2218,9999,0,1.00000omega,0.012771 + -0.04807theta + -0.01061omega + 0.09132theta^2 + 0.02091theta omega + 0.00119omega^2 + -0.04640theta^3 + 0.01139theta^2 omega + -0.08236theta omega^2 + -0.02268omega^3,-0.048189*omega**3 - 0.005833*omega**2*theta - 2.174213*omega**2 + 2.7e-5*omega*theta**2 + 0.020234*omega*theta + 3.805723*omega - 4.0e-6*theta**3 - 0.004057*theta**2 - 1.502251*theta - 185.4365
83459,83459,0.007286,0.034032,0.024609,0.050859,2.575911,1.821799,360.4786,9999,0,1.00000omega,-0.272821 + -0.02014theta + -0.08400omega + -0.01918theta^2 + -0.00715theta omega + 0.03353omega^2 + 0.00019theta^3 + 0.00238theta^2 omega + 0.00186theta omega^2 + -0.10195omega^3,-0.452763*omega**3 + 0.000275*omega**2*theta + 0.114234*omega**2 + 1.2e-5*omega*theta**2 + 0.008553*omega*theta + 1.554099*omega + 2.6e-5*theta**2 + 0.006641*theta + 0.438197
83460,83460,0.008115,0.033791,0.024574,0.233769,26.494107,18.734892,635.0402,9999,1,1.00000omega,0.000891 + 0.02289theta + 0.00081omega + -0.00158theta^2 + -0.00544theta omega + 0.00603omega^2 + -0.00019theta^3 + 0.00044theta^2 omega + 0.00096theta omega^2 + -0.00002omega^3,-0.000126*omega**3 + 0.000202*omega**2*theta + 0.082669*omega**2 + 3.0e-6*omega*theta**2 + 0.002358*omega*theta + 0.449439*omega - 5.4e-5*theta**2 - 0.021438*theta - 2.858509
83461,83461,0.008139,0.030835,0.022551,1.156146,52.440025,37.089708,785.0925,9999,0,1.00000omega,-0.031421 + -0.00462theta + 0.00237omega + 0.38756theta^2 + 0.16152theta omega + 0.01473omega^2 + -0.01123theta^3 + 0.04615theta^2 omega + 0.00346theta omega^2 + -0.10112omega^3,-0.786883*omega**3 + 0.000897*omega**2*theta + 0.370727*omega**2 + 0.000399*omega*theta**2 + 0.325725*omega*theta + 66.467564*omega - 3.0e-6*theta**3 - 0.00371*theta**2 - 1.412879*theta - 178.630859
83462,83462,0.008296,0.035823,0.026001,0.059490,6.478700,4.581326,768.3907,9999,0,1.00000omega,-0.004451 + -0.00294theta + -0.08764omega + 0.00012theta^2 + -0.00162theta omega + -0.00140omega^2 + -0.00002theta^3 + 0.00003theta^2 omega + -0.00058theta omega^2 + -0.00016omega^3,-0.001172*omega**3 - 0.000142*omega**2*theta - 0.054582*omega**2 + 0.000159*omega*theta + 0.022288*omega - 6.0e-6*theta**2 - 0.002311*theta - 0.290822
83463,83463,0.006384,0.036334,0.026086,0.101586,12.882581,9.109643,585.9119,9999,0,1.00000omega,-0.609411 + -0.00923theta + -0.16009omega + 0.00173theta^2 + -0.00843theta omega + -0.07387omega^2 + -0.00060theta^3 + 0.00160theta^2 omega + -0.15086theta omega^2 + 0.00004omega^3,0.00037*omega**3 - 0.046575*omega**2*theta - 16.819391*omega**2 + 1.6e-5*omega*theta**2 + 0.011707*omega*theta + 2.075259*omega - 0.000221*theta**2 - 0.079372*theta - 9.488649
83464,83464,0.009890,0.044629,0.032323,0.033977,1.205547,0.852789,424.3349,9999,0,1.00000omega,0.016851 + -0.02611theta + -0.00594omega + 0.01415theta^2 + 0.06143theta omega + -0.00077omega^2 + -0.00015theta^3 + -0.00215theta^2 omega + -0.02371theta omega^2 + 0.00604omega^3,0.017251*omega**3 - 0.002257*omega**2*theta - 0.852823*omega**2 - 7.0e-6*omega*theta**2 - 0.004522*omega*theta - 0.734925*omega - 1.3e-5*theta**2 - 0.003155*theta - 0.173821
83465,83465,0.005130,0.017820,0.013112,nan,nan,nan,506.8049,9999,0,1.00000omega,-0.185211 + 0.06013theta + -0.01085omega + 0.00629theta^2 + -0.07229theta omega + -0.25460omega^2 + -0.04283theta^3 + -0.43299theta^2 omega + -0.01752theta omega^2 + 0.54497omega^3,6.858871*omega**3 - 0.00735*omega**2*theta - 3.026415*omega**2 - 0.006055*omega*theta**2 - 4.71619*omega*theta - 918.347947*omega - 2.0e-5*theta**3 - 0.023313*theta**2 - 9.074401*theta - 1177.357152
83466,83466,0.007773,0.035513,0.025706,0.032364,1.842389,1.302967,1191.4907,9999,0,1.00000omega,0.145231 + -0.00594theta + 0.02216omega + 0.00055theta^2 + 0.00129theta omega + 0.00762omega^2 + -0.00310theta^3 + -0.00175theta^2 omega + -0.00109theta omega^2 + 0.00455omega^3,0.058532*omega**3 - 0.000467*omega**2*theta - 0.177148*omega**2 - 2.5e-5*omega*theta**2 - 0.019467*omega*theta - 3.786735*omega - 1.0e-6*theta**3 - 0.001726*theta**2 - 0.672562*theta - 87.343853
83467,83467,0.006964,0.036089,0.025990,0.068364,3.890222,2.751227,421.6628,9999,1,1.00000omega,-0.022361 + -0.06648theta + 0.02192omega + -0.05118theta^2 + -0.01240theta omega + -0.01151omega^2 + -0.00782theta^3 + -0.00774theta^2 omega + -0.09397theta omega^2 + 0.01460omega^3,0.082397*omega**3 - 0.017678*omega**2*theta - 6.54585*omega**2 - 4.9e-5*omega*theta**2 - 0.036096*omega*theta - 6.710282*omega - 2.0e-6*theta**3 - 0.001839*theta**2 - 0.689662*theta - 86.203557
83468,83468,0.011796,0.048543,0.035324,0.036805,0.961511,0.680389,1375.4852,9999,0,1.00000omega,0.065351 + -0.05135theta + -0.16570omega + 0.00100theta^2 + 0.00529theta omega + 0.00146omega^2 + -0.00001theta^3 + -0.00008theta^2 omega + -0.00036theta omega^2 + -0.00018omega^3,-0.001169*omega**3 - 7.8e-5*omega**2*theta - 0.029522*omega**2 - 0.e-6*omega*theta**2 - 0.000365*omega*theta - 0.060395*omega - 2.0e-6*theta**2 - 0.00074*theta - 0.084226
83469,83469,0.005438,0.029695,0.021347,0.069388,10.413138,7.363364,668.5520,9999,0,1.00000omega,-0.147831 + -0.00963theta + -0.07478omega + -0.00024theta^2 + -0.00548theta omega + -0.00600omega^2 + -0.00063theta^3 + -0.00240theta^2 omega + -0.00548theta omega^2 + 0.00046omega^3,0.006687*omega**3 - 0.002655*omega**2*theta - 1.024863*omega**2 - 3.9e-5*omega*theta**2 - 0.029928*omega*theta - 5.778895*omega - 0.000391*theta**2 - 0.150501*theta - 19.295507
83470,83470,0.005585,0.026432,0.019103,nan,nan,nan,550.7508,9999,0,1.00000omega,-0.199461 + -0.17712theta + -0.03119omega + 0.24374theta^2 + -0.06221theta omega + -0.08780omega^2 + -0.06100theta^3 + 0.13736theta^2 omega + 0.01572theta omega^2 + 0.00399omega^3,0.045607*omega**3 + 0.00599*omega**2*theta + 2.230362*omega**2 + 0.001745*omega*theta**2 + 1.329538*omega*theta + 253.314937*omega - 2.6e-5*theta**3 - 0.029383*theta**2 - 11.143826*theta - 1408.791374
83471,83471,0.006106,0.022363,0.016392,0.096941,7.397048,5.230952,367.0966,9999,0,1.00000omega,0.029251 + 0.01877theta + 0.00346omega + 0.00290theta^2 + -0.00661theta omega + -0.01661omega^2 + -0.00651theta^3 + -0.00196theta^2 omega + 0.00232theta omega^2 + 0.00645omega^3,0.041608*omega**3 + 0.000499*omega**2*theta + 0.185185*omega**2 - 1.4e-5*omega*theta**2 - 0.010966*omega*theta - 2.139619*omega - 2.0e-6*theta**3 - 0.001803*theta**2 - 0.6964*theta - 89.674259
83472,83472,0.005701,0.023473,0.017080,0.108066,10.711028,7.574226,579.1094,9999,0,1.00000omega,-0.029251 + -0.02597theta + -0.01475omega + -0.00366theta^2 + -0.04079theta omega + 0.00861omega^2 + -0.00150theta^3 + -0.00567theta^2 omega + 0.00884theta omega^2 + -0.00684omega^3,-0.079684*omega**3 + 0.003433*omega**2*theta + 1.399694*omega**2 - 7.3e-5*omega*theta**2 - 0.060469*omega*theta - 12.453288*omega - 0.e-6*theta**3 - 0.000791*theta**2 - 0.322422*theta - 43.801267
83473,83473,0.007604,0.032020,0.023271,0.035639,1.556999,1.101253,293.0627,9999,0,1.00000omega,-0.045631 + -0.28679theta + 0.01041omega + -0.01319theta^2 + -0.17081theta omega + -0.01516omega^2 + -0.02993theta^3 + -0.08063theta^2 omega + -0.01658theta omega^2 + 0.06158omega^3,0.206964*omega**3 - 0.001857*omega**2*theta - 0.752521*omega**2 - 0.000301*omega*theta**2 - 0.244232*omega*theta - 49.523142*omega - 4.0e-6*theta**3 - 0.004503*theta**2 - 1.814121*theta - 243.687053
83474,83474,0.004336,0.014112,0.010439,0.126662,3.015122,2.133893,327.8176,9999,0,1.00000omega,-1.254651 + -0.81085theta + -0.70076omega + 0.58682theta^2 + -0.57867theta omega + -0.57013omega^2 + -0.08374theta^3 + -0.37055theta^2 omega + 0.02043theta omega^2 + 0.00473omega^3,0.054162*omega**3 + 0.007798*omega**2*theta + 2.8504*omega**2 - 0.004715*omega*theta**2 - 3.884442*omega*theta - 800.145471*omega - 3.6e-5*theta**3 - 0.043354*theta**2 - 17.641243*theta - 2392.700218
83475,83475,0.006273,0.037325,0.026763,0.162784,7.156462,5.061692,354.2767,9999,0,1.00000omega,0.007461 + -0.10794theta + 0.09960omega + 0.02342theta^2 + 0.01022theta omega + -0.03179omega^2 + -0.00615theta^3 + -0.00093theta^2 omega + -0.00361theta omega^2 + 0.00760omega^3,0.044207*omega**3 - 0.0007*omega**2*theta - 0.30568*omega**2 - 6.0e-6*omega*theta**2 - 0.004859*omega*theta - 0.977958*omega - 1.0e-6*theta**3 - 0.001645*theta**2 - 0.680818*theta - 93.941047
83476,83476,0.010938,0.042623,0.031115,0.034360,0.842616,0.596314,2139.3069,9999,0,1.00000omega,-0.047731 + -0.00735theta + 0.00021omega + -0.00334theta^2 + -0.00506theta omega + -0.00167omega^2 + -0.00049theta^3 + 0.00075theta^2 omega + -0.00052theta omega^2 + -0.00099omega^3,-0.01164*omega**3 - 0.000204*omega**2*theta - 0.084087*omega**2 + 1.0e-5*omega*theta**2 + 0.007879*omega*theta + 1.583794*omega - 0.000263*theta**2 - 0.108187*theta - 14.825479
83477,83477,0.006337,0.029316,0.021208,0.079785,2.805254,1.984416,877.5943,9999,0,1.00000omega,-0.017351 + -0.03207theta + 0.00269omega + -0.01344theta^2 + -0.00215theta omega + 0.06510omega^2 + -0.00392theta^3 + -0.00198theta^2 omega + -0.00093theta omega^2 + 0.02727omega^3,0.387399*omega**3 - 0.00044*omega**2*theta - 0.122627*omega**2 - 3.1e-5*omega*theta**2 - 0.023813*omega*theta - 4.535819*omega - 2.0e-6*theta**3 - 0.002363*theta**2 - 0.902156*theta - 114.830082
83478,83478,0.005484,0.018875,0.013899,0.110338,8.734132,6.176457,1169.5868,9999,0,1.00000omega,0.035051 + -0.54841theta + 0.64620omega + -0.28507theta^2 + -0.01341theta omega + 0.01436omega^2 + -0.01956theta^3 + 0.01623theta^2 omega + -0.09071theta omega^2 + -0.05614omega^3,-1.432454*omega**3 - 0.077151*omega**2*theta - 28.110207*omega**2 + 0.00046*omega*theta**2 + 0.335048*omega*theta + 61.012908*omega - 1.8e-5*theta**3 - 0.020507*theta**2 - 7.582216*theta - 934.38699
83479,83479,0.006392,0.028756,0.020830,0.040645,1.890335,1.336977,575.6995,9999,0,1.00000omega,-0.012021 + -0.18628theta + -0.03234omega + 0.02613theta^2 + 0.00792theta omega + -0.00899omega^2 + -0.00224theta^3 + -0.00068theta^2 omega + 0.00120theta omega^2 + -0.00618omega^3,-0.056672*omega**3 + 0.000367*omega**2*theta + 0.131622*omega**2 - 7.0e-6*omega*theta**2 - 0.005014*omega*theta - 0.907498*omega - 0.e-6*theta**3 - 0.000834*theta**2 - 0.304742*theta - 37.136158
83480,83480,0.006064,0.027772,0.020100,0.094652,4.051902,2.865909,297.9751,9999,0,1.00000omega,0.006051 + -0.10197theta + -0.00399omega + -0.27462theta^2 + -0.06139theta omega + 0.67029omega^2 + -0.11621theta^3 + -0.10595theta^2 omega + 0.29743theta omega^2 + 0.08565omega^3,0.454377*omega**3 + 0.052596*omega**2*theta + 19.583654*omega**2 - 0.000625*omega*theta**2 - 0.459237*omega*theta - 84.424032*omega - 2.3e-5*theta**3 - 0.025267*theta**2 - 9.319589*theta - 1145.830109
83481,83481,0.005027,0.022680,0.016427,nan,nan,nan,363.2185,9999,0,1.00000omega,0.046591 + -0.41888theta + 0.29193omega + 0.20931theta^2 + -0.05097theta omega + -0.01918omega^2 + -0.00564theta^3 + -0.00385theta^2 omega + -0.16842theta omega^2 + 0.05439omega^3,0.506413*omega**3 - 0.052271*omega**2*theta - 19.631916*omega**2 - 4.0e-5*omega*theta**2 - 0.030849*omega*theta - 5.957853*omega - 2.0e-6*theta**3 - 0.002061*theta**2 - 0.725359*theta - 84.791968
83482,83482,0.004320,0.017309,0.012615,nan,nan,nan,354.1297,9999,0,1.00000omega,-0.356011 + -0.12438theta + 0.13646omega + -0.04842theta^2 + 0.34234theta omega + -0.11536omega^2 + -0.36784theta^3 + -0.04071theta^2 omega + 0.02053theta omega^2 + 0.11590omega^3,1.432959*omega**3 + 0.008461*omega**2*theta + 3.081391*omega**2 - 0.000559*omega*theta**2 - 0.409814*omega*theta - 75.048236*omega - 0.000168*theta**3 - 0.18849*theta**2 - 70.309332*theta - 8742.108089
83483,83483,0.005411,0.021176,0.015455,nan,nan,nan,694.8527,9999,0,1.00000omega,-0.117761 + -0.17927theta + 0.15131omega + 0.00902theta^2 + 0.02637theta omega + -0.09130omega^2 + -0.00586theta^3 + -0.02239theta^2 omega + 0.00338theta omega^2 + 0.02337omega^3,0.36301*omega**3 + 0.00175*omega**2*theta + 0.606645*omega**2 - 0.000386*omega*theta**2 - 0.296285*omega*theta - 56.786804*omega - 3.0e-6*theta**3 - 0.003878*theta**2 - 1.487397*theta - 190.172358
83484,83484,0.004192,0.009707,0.007477,0.044029,1.950013,1.379219,603.1461,9999,0,1.00000omega,-0.456781 + -0.01302theta + -0.43853omega + -0.09221theta^2 + 0.01939theta omega + 0.04492omega^2 + -0.34364theta^3 + -0.17187theta^2 omega + -0.38152theta omega^2 + -0.00631omega^3,-0.142071*omega**3 - 0.286333*omega**2*theta - 110.983179*omega**2 - 0.0043*omega*theta**2 - 3.333711*omega*theta - 646.208201*omega - 0.000287*theta**3 - 0.333419*theta**2 - 129.313367*theta - 16717.659165
83485,83485,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83486,83486,0.005651,0.026582,0.019216,0.073280,6.707972,4.743536,382.4602,9999,0,1.00000omega,0.963341 + -0.00830theta + -0.05550omega + 0.01599theta^2 + 0.28424theta omega + -0.00314omega^2 + -0.06133theta^3 + -0.21169theta^2 omega + 0.01194theta omega^2 + 0.03278omega^3,0.256534*omega**3 + 0.003115*omega**2*theta + 1.24526*omega**2 - 0.001841*omega*theta**2 - 1.468911*omega*theta - 293.045873*omega - 1.8e-5*theta**3 - 0.021339*theta**2 - 8.538824*theta - 1138.918841
83487,83487,0.004673,0.014164,0.010546,nan,nan,nan,307.4776,9999,0,1.00000omega,0.129821 + -1.77059theta + 0.04136omega + -0.04433theta^2 + -0.02416theta omega + -0.16506omega^2 + -0.00130theta^3 + -0.00691theta^2 omega + -0.01496theta omega^2 + 0.29928omega^3,2.776083*omega**3 - 0.004626*omega**2*theta - 1.951408*omega**2 - 7.1e-5*omega*theta**2 - 0.057712*omega*theta - 11.689608*omega - 0.000566*theta**2 - 0.240549*theta - 34.238733
83488,83488,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83489,83489,0.006101,0.028827,0.020835,0.053861,3.321266,2.348798,318.6060,9999,0,1.00000omega,-0.008241 + -0.07173theta + -0.58585omega + 0.01457theta^2 + -0.38583theta omega + -0.00944omega^2 + -0.03892theta^3 + 0.36594theta^2 omega + -0.69339theta omega^2 + -0.03095omega^3,-0.173653*omega**3 - 0.129682*omega**2*theta - 51.760192*omega**2 + 0.002281*omega*theta**2 + 1.815408*omega*theta + 361.136072*omega - 8.0e-6*theta**3 - 0.009677*theta**2 - 3.859215*theta - 513.055022
83490,83490,0.005692,0.030031,0.021614,0.077649,5.483790,3.878014,412.3232,9999,0,1.00000omega,0.009211 + -0.01100theta + -0.00593omega + 0.00195theta^2 + -0.00182theta omega + -0.00333omega^2 + -0.00137theta^3 + 0.00159theta^2 omega + -0.00184theta omega^2 + -0.00296omega^3,-0.024358*omega**3 - 0.000505*omega**2*theta - 0.200902*omega**2 + 1.5e-5*omega*theta**2 + 0.011441*omega*theta + 2.25092*omega - 0.000493*theta**2 - 0.194161*theta - 25.482798
83491,83491,0.006402,0.026232,0.019094,0.202005,8.018570,5.671784,946.7845,9999,0,1.00000omega,-0.396751 + -0.08200theta + 0.14573omega + -0.01457theta^2 + 0.00660theta omega + 0.00859omega^2 + -0.00049theta^3 + 0.00108theta^2 omega + -0.00425theta omega^2 + 0.00343omega^3,0.051773*omega**3 - 0.002138*omega**2*theta - 0.79221*omega**2 + 1.8e-5*omega*theta**2 + 0.01368*omega*theta + 2.587582*omega - 0.000318*theta**2 - 0.123201*theta - 15.888145
83492,83492,0.006846,0.033724,0.024333,0.051451,4.001338,2.829607,484.3331,9999,0,1.00000omega,0.119651 + -0.04304theta + -0.01100omega + 0.00021theta^2 + 0.01157theta omega + -0.00765omega^2 + -0.00023theta^3 + -0.00010theta^2 omega + -0.00403theta omega^2 + 0.00340omega^3,0.022986*omega**3 - 0.000908*omega**2*theta - 0.351597*omega**2 - 0.e-6*omega*theta**2 - 0.000393*omega*theta - 0.040495*omega - 6.6e-5*theta**2 - 0.025326*theta - 3.241145
83493,83493,0.006377,0.030703,0.022174,nan,nan,nan,944.1152,9999,1,1.00000omega,-0.429971 + -0.24929theta + 0.01317omega + -0.02295theta^2 + 0.00539theta omega + -0.05477omega^2 + -0.00030theta^3 + -0.00007theta^2 omega + -0.00257theta omega^2 + 0.02936omega^3,0.442528*omega**3 - 0.001291*omega**2*theta - 0.54504*omega**2 - 1.0e-6*omega*theta**2 - 0.000792*omega*theta - 0.129821*omega - 0.000215*theta**2 - 0.091672*theta - 12.979197
83494,83494,0.004325,0.013957,0.010332,0.050113,2.337318,1.653113,287.7842,9999,0,1.00000omega,-0.291551 + -0.75444theta + -0.00139omega + 1.00850theta^2 + -0.38127theta omega + -0.18532omega^2 + -0.31710theta^3 + 0.14908theta^2 omega + 0.10365theta omega^2 + -0.06283omega^3,-0.632727*omega**3 + 0.034793*omega**2*theta + 13.997363*omega**2 + 0.001668*omega*theta**2 + 1.345094*omega*theta + 271.148027*omega - 0.000118*theta**3 - 0.143188*theta**2 - 57.783826*theta - 7772.895261
83495,83495,0.004028,0.008383,0.006576,0.027485,0.885524,0.626461,428.1191,9999,0,1.00000omega,-0.399241 + -0.44420theta + -0.04719omega + -0.03466theta^2 + 0.00225theta omega + -0.01117omega^2 + -0.02859theta^3 + 0.00251theta^2 omega + -0.03530theta omega^2 + -0.01790omega^3,-0.310048*omega**3 - 0.020381*omega**2*theta - 8.236566*omega**2 + 4.8e-5*omega*theta**2 + 0.039061*omega*theta + 7.894521*omega - 1.8e-5*theta**3 - 0.022243*theta**2 - 8.991912*theta - 1211.763162
83496,83496,0.004281,0.014587,0.010750,0.061356,1.980947,1.401413,397.7574,9999,0,1.00000omega,-0.159911 + -1.00370theta + 0.15212omega + 0.70535theta^2 + 0.53957theta omega + 0.05528omega^2 + -0.18426theta^3 + -0.71603theta^2 omega + -0.15960theta omega^2 + -0.00944omega^3,-0.133929*omega**3 - 0.075477*omega**2*theta - 30.292968*omega**2 - 0.011287*omega*theta**2 - 9.059434*omega*theta - 1817.815182*omega - 9.7e-5*theta**3 - 0.116186*theta**2 - 46.474839*theta - 6196.724159
83497,83497,0.005857,0.020202,0.014873,0.105760,7.081837,5.008173,470.7894,9999,0,1.00000omega,0.024651 + -0.00213theta + 0.06030omega + 0.00263theta^2 + 0.05048theta omega + 0.01183omega^2 + 0.00038theta^3 + 0.03260theta^2 omega + -0.15649theta omega^2 + 0.00122omega^3,0.01104*omega**3 - 0.047204*omega**2*theta - 18.539608*omega**2 + 0.000328*omega*theta**2 + 0.258492*omega*theta + 50.962925*omega + 0.000152*theta**2 + 0.060238*theta + 7.970928
83498,83498,0.006162,0.021247,0.015643,0.028908,2.425057,1.714896,403.6995,9999,0,1.00000omega,-0.157251 + -0.21421theta + -0.33583omega + -0.00730theta^2 + -0.01436theta omega + 0.00779omega^2 + -0.00021theta^3 + 0.00036theta^2 omega + -0.05204theta omega^2 + -0.01980omega^3,-0.139121*omega**3 - 0.012188*omega**2*theta - 4.890521*omega**2 + 3.0e-6*omega*theta**2 + 0.002026*omega*theta + 0.348975*omega - 7.0e-5*theta**2 - 0.029827*theta - 4.267436
83499,83499,0.004914,0.014123,0.010574,0.062692,2.317803,1.639534,329.8824,9999,1,1.00000omega,0.000031 + -0.23269theta + 0.03054omega + 0.24465theta^2 + -0.40050theta omega + -0.09335omega^2 + -0.16308theta^3 + 0.02431theta^2 omega + -0.05307theta omega^2 + 0.03139omega^3,0.281723*omega**3 - 0.015877*omega**2*theta - 6.416153*omega**2 + 0.000242*omega*theta**2 + 0.187077*omega*theta + 36.037758*omega - 5.4e-5*theta**3 - 0.065049*theta**2 - 26.019554*theta - 3469.259523
83500,83500,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83501,83501,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83502,83502,0.006658,0.030465,0.022050,0.046604,3.721752,2.631882,740.4120,9999,0,1.00000omega,-0.011311 + -0.02000theta + -0.01106omega + -0.00109theta^2 + 0.04187theta omega + 0.00232omega^2 + -0.00025theta^3 + -0.00120theta^2 omega + -0.01991theta omega^2 + 0.00192omega^3,0.020875*omega**3 - 0.007216*omega**2*theta - 2.751132*omega**2 - 1.4e-5*omega*theta**2 - 0.01022*omega*theta - 1.789381*omega - 0.000116*theta**2 - 0.044527*theta - 5.702978
83503,83503,0.006125,0.026418,0.019176,0.026435,0.961145,0.679889,562.5443,9999,0,1.00000omega,0.230151 + -0.04111theta + -0.00290omega + 0.00573theta^2 + -0.00136theta omega + -0.00731omega^2 + -0.00247theta^3 + 0.00045theta^2 omega + 0.00330theta omega^2 + -0.00204omega^3,-0.020023*omega**3 + 0.00108*omega**2*theta + 0.410661*omega**2 + 5.0e-6*omega*theta**2 + 0.003745*omega*theta + 0.714475*omega - 0.e-6*theta**3 - 0.001031*theta**2 - 0.394936*theta - 50.415024
83504,83504,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83505,83505,0.008518,0.030026,0.022069,0.042167,2.448421,1.731552,210.0224,9999,0,1.00000omega,0.027451 + -0.10010theta + 0.10014omega + 0.05413theta^2 + 0.00739theta omega + 0.00313omega^2 + -0.01930theta^3 + -0.00001theta^2 omega + 0.00455theta omega^2 + 0.02056omega^3,0.04015*omega**3 + 0.000296*omega**2*theta + 0.114513*omega**2 + 4.6e-5*omega*theta + 0.024269*omega - 1.0e-6*theta**3 - 0.001592*theta**2 - 0.605633*theta - 76.782568
83506,83506,0.006250,0.024070,0.017585,0.063042,2.881238,2.037831,846.4612,9999,0,1.00000omega,0.175131 + -0.04789theta + 0.05980omega + -0.12888theta^2 + 0.01393theta omega + -0.00747omega^2 + 0.00026theta^3 + -0.00566theta^2 omega + 0.00143theta omega^2 + -0.01472omega^3,-0.209166*omega**3 + 0.000677*omega**2*theta + 0.237352*omega**2 - 8.9e-5*omega*theta**2 - 0.063667*omega*theta - 11.337674*omega + 4.8e-5*theta**2 - 0.018005*theta - 6.371806
83507,83507,0.006853,0.024938,0.018287,0.031286,2.369511,1.675643,1194.8706,9999,0,1.00000omega,0.041531 + -0.03358theta + -0.07325omega + -0.00165theta^2 + 0.04285theta omega + 0.01498omega^2 + -0.00151theta^3 + 0.00439theta^2 omega + -0.00586theta omega^2 + -0.00348omega^3,-0.058175*omega**3 - 0.003265*omega**2*theta - 1.177227*omega**2 + 8.2e-5*omega*theta**2 + 0.060419*omega*theta + 11.186187*omega - 0.e-6*theta**3 - 0.001022*theta**2 - 0.372534*theta - 45.263382
