Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
74417,74417,0.007895,0.029793,0.021794,0.049473,2.279283,1.612076,231.8158,9999,0,1.00000omega,0.013411 + -0.11062theta + 0.08364omega + 0.05286theta^2 + -0.00627theta omega + -0.05634omega^2 + -0.02425theta^3 + 0.00382theta^2 omega + 0.00191theta omega^2 + -0.00343omega^3,-0.008503*omega**3 + 0.000158*omega**2*theta + 0.046001*omega**2 + 1.1e-5*omega*theta**2 + 0.008233*omega*theta + 1.613052*omega - 2.0e-6*theta**3 - 0.002615*theta**2 - 1.024068*theta - 133.672225
74418,74418,0.004559,0.016299,0.011967,nan,nan,nan,493.9543,9999,0,1.00000omega,-0.923201 + -0.03587theta + 0.03340omega + -0.25043theta^2 + -0.41366theta omega + 0.37705omega^2 + -0.26019theta^3 + 0.08494theta^2 omega + -0.02043theta omega^2 + 0.22413omega^3,3.473697*omega**3 - 0.010555*omega**2*theta - 3.754313*omega**2 + 0.001463*omega*theta**2 + 1.105804*omega*theta + 208.978838*omega - 0.000149*theta**3 - 0.171084*theta**2 - 65.324926*theta - 8314.319699
74419,74419,0.005876,0.024572,0.017865,0.059439,5.060140,3.578306,470.1257,9999,0,1.00000omega,-0.006061 + 0.00036theta + -0.43368omega + 0.01065theta^2 + 0.17629theta omega + -0.14356omega^2 + -0.00425theta^3 + -0.00686theta^2 omega + 0.10298theta omega^2 + -0.09193omega^3,-0.823366*omega**3 + 0.030744*omega**2*theta + 11.663374*omega**2 - 6.8e-5*omega*theta**2 - 0.048934*omega*theta - 8.745764*omega - 1.0e-6*theta**3 - 0.001609*theta**2 - 0.611965*theta - 77.592035
74420,74420,0.006046,0.025052,0.018223,0.056234,1.919027,1.357540,311.2041,9999,0,1.00000omega,0.030951 + -0.28449theta + 0.04042omega + 0.02845theta^2 + 0.01164theta omega + -0.00989omega^2 + -0.12094theta^3 + -0.09005theta^2 omega + -0.01937theta omega^2 + 0.01629omega^3,0.090766*omega**3 - 0.003598*omega**2*theta - 1.333979*omega**2 - 0.000557*omega*theta**2 - 0.411951*omega*theta - 76.098939*omega - 2.5e-5*theta**3 - 0.027661*theta**2 - 10.219056*theta - 1258.488653
74421,74421,0.005558,0.025058,0.018149,0.092202,8.751343,6.188477,464.8951,9999,0,1.00000omega,0.555841 + 0.00082theta + 0.29358omega + 0.00275theta^2 + -0.02864theta omega + 0.06316omega^2 + 0.00065theta^3 + -0.04585theta^2 omega + -0.11348theta omega^2 + 0.00297omega^3,0.029105*omega**3 - 0.037068*omega**2*theta - 13.707741*omega**2 - 0.000499*omega*theta**2 - 0.370746*omega*theta - 68.821959*omega + 0.000264*theta**2 + 0.09859*theta + 12.265986
74422,74422,0.005058,0.018098,0.013288,0.106351,13.381269,9.462285,422.2902,9999,0,1.00000omega,-0.056061 + 0.00550theta + 0.47292omega + -0.07278theta^2 + 0.00313theta omega + 0.04543omega^2 + -0.00131theta^3 + -0.05722theta^2 omega + -0.01025theta omega^2 + 0.02081omega^3,0.226466*omega**3 - 0.003718*omega**2*theta - 1.290581*omega**2 - 0.000692*omega*theta**2 - 0.490426*omega*theta - 86.890525*omega - 0.e-6*theta**3 - 0.00061*theta**2 - 0.233537*theta - 29.631285
74423,74423,0.008113,0.031135,0.022751,0.066450,7.003305,4.952307,336.1598,9999,0,1.00000omega,-0.163751 + -0.02476theta + 0.00889omega + -0.00107theta^2 + -0.00201theta omega + -0.01487omega^2 + -0.00085theta^3 + -0.00156theta^2 omega + -0.00055theta omega^2 + 0.00225omega^3,0.007602*omega**3 - 6.2e-5*omega**2*theta - 0.026664*omega**2 - 6.0e-6*omega*theta**2 - 0.004121*omega*theta - 0.724637*omega - 0.000112*theta**2 - 0.039378*theta - 4.616361
74424,74424,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
74425,74425,0.005496,0.018467,0.013624,0.050382,5.540143,3.917635,773.3725,9999,0,1.00000omega,-0.257161 + -0.02259theta + 0.02421omega + 0.01029theta^2 + -0.04702theta omega + -0.07839omega^2 + 0.00638theta^3 + 0.00436theta^2 omega + -0.14605theta omega^2 + -0.01211omega^3,-0.203493*omega**3 - 0.081806*omega**2*theta - 33.036154*omega**2 + 8.1e-5*omega*theta**2 + 0.064458*omega*theta + 12.756489*omega + 4.0e-6*theta**3 + 0.00481*theta**2 + 1.94261*theta + 261.489302
74426,74426,0.009806,0.049502,0.035683,0.047007,4.267110,3.017486,2679.4792,9999,0,1.00000omega,-0.001511 + 0.00372theta + 0.01914omega + 0.00332theta^2 + 0.00014theta omega + 0.00138omega^2 + 0.00002theta^3 + 0.00050theta^2 omega + 0.00028theta omega^2 + -0.00070omega^3,-0.012659*omega**3 + 0.000169*omega**2*theta + 0.066393*omega**2 + 1.0e-5*omega*theta**2 + 0.00778*omega*theta + 1.506794*omega + 1.8e-5*theta**2 + 0.00824*theta + 1.207025
74427,74427,0.005245,0.027940,0.020101,0.134087,10.639285,7.523708,418.7397,9999,0,1.00000omega,-0.764221 + -0.28148theta + 0.01010omega + -0.02442theta^2 + -0.00345theta omega + -0.02309omega^2 + -0.00026theta^3 + -0.00036theta^2 omega + 0.00098theta omega^2 + -0.00389omega^3,-0.038102*omega**3 + 0.00032*omega**2*theta + 0.103508*omega**2 - 4.0e-6*omega*theta**2 - 0.002924*omega*theta - 0.54483*omega - 0.000119*theta**2 - 0.049265*theta - 6.754441
74428,74428,0.005385,0.021957,0.015986,nan,nan,nan,953.9717,9999,0,1.00000omega,0.002481 + 0.00519theta + 0.02003omega + 0.00329theta^2 + -0.03084theta omega + -0.02430omega^2 + 0.00011theta^3 + -0.00035theta^2 omega + 0.00143theta omega^2 + 0.00968omega^3,0.208101*omega**3 + 0.001025*omega**2*theta + 0.359266*omega**2 - 8.0e-6*omega*theta**2 - 0.007068*omega*theta - 1.470555*omega + 0.0001*theta**2 + 0.038401*theta + 4.887752
74429,74429,0.005165,0.017004,0.012566,nan,nan,nan,1055.9753,9999,0,1.00000omega,0.181531 + 0.11137theta + 0.14248omega + 0.12754theta^2 + -0.07908theta omega + -0.00586omega^2 + -0.06458theta^3 + -0.00849theta^2 omega + 0.01139theta omega^2 + 0.02169omega^3,0.563405*omega**3 + 0.009862*omega**2*theta + 3.741087*omega**2 - 0.000245*omega*theta**2 - 0.188629*omega*theta - 36.29094*omega - 6.2e-5*theta**3 - 0.070676*theta**2 - 26.799554*theta - 3387.321744
74430,74430,0.006060,0.026472,0.019203,0.046956,1.049511,0.742858,368.1784,9999,0,1.00000omega,-0.008421 + -0.30018theta + -0.27873omega + 0.02770theta^2 + 0.37230theta omega + -0.00682omega^2 + -0.01008theta^3 + -0.00257theta^2 omega + 0.00547theta omega^2 + -0.00821omega^3,-0.054023*omega**3 + 0.0012*omega**2*theta + 0.466131*omega**2 - 1.9e-5*omega*theta**2 - 0.008888*omega*theta - 0.610991*omega - 2.0e-6*theta**3 - 0.002868*theta**2 - 1.116778*theta - 144.971932
74431,74431,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
74432,74432,0.007063,0.030021,0.021808,0.028939,1.809766,1.279861,455.4918,9999,1,1.00000omega,-0.001711 + -0.03061theta + 0.00608omega + -0.08740theta^2 + -0.00114theta omega + 0.05342omega^2 + -0.01293theta^3 + -0.10306theta^2 omega + 0.02066theta omega^2 + 0.00887omega^3,0.053264*omega**3 + 0.004135*omega**2*theta + 1.578504*omega**2 - 0.000688*omega*theta**2 - 0.517015*omega*theta - 97.182585*omega - 3.0e-6*theta**3 - 0.003287*theta**2 - 1.251884*theta - 158.927056
74433,74433,0.004516,0.010573,0.008129,0.074056,2.202227,1.558090,637.9395,9999,0,1.00000omega,0.418551 + 0.00615theta + 0.00173omega + 0.07344theta^2 + 0.44021theta omega + -0.00610omega^2 + -0.23721theta^3 + -0.08638theta^2 omega + -0.11458theta omega^2 + 0.01670omega^3,0.344915*omega**3 - 0.078883*omega**2*theta - 30.213933*omega**2 - 0.001982*omega*theta**2 - 1.50609*omega*theta - 286.053384*omega - 0.000181*theta**3 - 0.208399*theta**2 - 79.782295*theta - 10181.11567
74434,74434,0.005533,0.030528,0.021938,0.062014,8.949660,6.328517,717.4911,9999,0,1.00000omega,-0.018791 + -0.01815theta + 0.00503omega + -0.00142theta^2 + 0.00177theta omega + -0.00634omega^2 + -0.00011theta^3 + 0.00000theta^2 omega + -0.00150theta omega^2 + 0.00026omega^3,0.003912*omega**3 - 0.000752*omega**2*theta - 0.298979*omega**2 + 4.2e-5*omega*theta + 0.016524*omega - 7.3e-5*theta**2 - 0.029074*theta - 3.855947
74435,74435,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
74436,74436,0.007516,0.029640,0.021622,0.032826,1.029236,0.728150,894.6052,9999,0,1.00000omega,-0.049511 + -0.07620theta + -0.01919omega + -0.00702theta^2 + -0.00014theta omega + -0.01288omega^2 + -0.00003theta^3 + -0.00046theta^2 omega + -0.00129theta omega^2 + -0.00728omega^3,-0.075761*omega**3 - 0.000447*omega**2*theta - 0.179186*omega**2 - 5.0e-6*omega*theta**2 - 0.004082*omega*theta - 0.783857*omega - 1.8e-5*theta**2 - 0.008709*theta - 1.360152
74437,74437,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
74438,74438,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
74439,74439,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
74440,74440,0.006413,0.023649,0.017326,0.064280,9.598931,6.787621,635.4415,9999,0,1.00000omega,0.153331 + 0.00470theta + -0.02326omega + 0.00747theta^2 + -0.00242theta omega + -0.00144omega^2 + 0.00013theta^3 + -0.00079theta^2 omega + -0.00002theta omega^2 + -0.00001omega^3,-0.000102*omega**3 - 7.0e-6*omega**2*theta - 0.003537*omega**2 - 9.0e-6*omega*theta**2 - 0.007154*omega*theta - 1.434497*omega + 6.3e-5*theta**2 + 0.027138*theta + 3.859428
74441,74441,0.005116,0.025165,0.018158,0.069224,5.092675,3.601398,269.1367,9999,0,1.00000omega,-0.246141 + -0.35428theta + -0.00074omega + -0.78215theta^2 + -0.25913theta omega + 0.10879omega^2 + -0.20080theta^3 + -1.37023theta^2 omega + -0.07888theta omega^2 + 0.36177omega^3,2.429309*omega**3 - 0.017656*omega**2*theta - 7.051056*omega**2 - 0.010224*omega*theta**2 - 8.229319*omega*theta - 1656.023729*omega - 5.0e-5*theta**3 - 0.060679*theta**2 - 24.575255*theta - 3317.575651
74442,74442,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
74443,74443,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
74444,74444,0.006775,0.036676,0.026373,0.034025,0.921898,0.652324,996.2272,9999,0,1.00000omega,0.086551 + -0.01191theta + -0.00387omega + -0.00042theta^2 + 0.00015theta omega + -0.00433omega^2 + -0.00092theta^3 + 0.00047theta^2 omega + 0.00046theta omega^2 + 0.00972omega^3,0.136232*omega**3 + 0.000215*omega**2*theta + 0.086269*omega**2 + 7.0e-6*omega*theta**2 + 0.006081*omega*theta + 1.26305*omega - 0.000595*theta**2 - 0.247261*theta - 34.24246
74445,74445,0.006411,0.027220,0.019774,1.019214,70.696925,49.995470,317.8869,9999,0,1.00000omega,0.122421 + -0.24342theta + 0.45420omega + -0.00033theta^2 + -0.09453theta omega + -0.04117omega^2 + 0.00013theta^3 + -0.00064theta^2 omega + -0.00358theta omega^2 + -0.00175omega^3,-0.008917*omega**3 - 0.000608*omega**2*theta - 0.280525*omega**2 - 4.0e-6*omega*theta**2 - 0.00444*omega*theta - 1.228475*omega + 3.2e-5*theta**2 + 0.013426*theta + 1.852529
74446,74446,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
74447,74447,0.006491,0.020801,0.015408,0.105302,2.715250,1.921415,539.3099,9999,0,1.00000omega,0.794311 + -0.27878theta + -0.02310omega + -0.08455theta^2 + 0.08021theta omega + -0.45115omega^2 + 0.00207theta^3 + -0.00583theta^2 omega + -0.10434theta omega^2 + -0.02250omega^3,-0.190163*omega**3 - 0.029395*omega**2*theta - 12.062353*omega**2 - 5.5e-5*omega*theta**2 - 0.042621*omega*theta - 8.286655*omega + 1.0e-6*theta**3 + 0.000732*theta**2 + 0.274044*theta + 33.970636
74448,74448,0.013613,0.112311,0.079997,0.031364,0.941971,0.666443,146.1130,9999,0,1.00000omega,0.071271 + -0.01175theta + 0.00338omega + 0.00333theta^2 + -0.00007theta omega + 0.00104omega^2 + -0.00015theta^3 + -0.00000theta^2 omega + 0.00001theta omega^2 + 0.00015omega^3,8.0e-5*omega**3 + 0.00019*omega**2 + 2.1e-5*omega - 2.0e-6*theta**2 - 0.000489*theta - 0.035676
74449,74449,0.018852,0.199539,0.141723,0.046283,3.851884,2.723890,1416.9325,6650,0,1.00000omega,-0.019661 + 0.00282theta + -0.01569omega + -0.00009theta^2 + 0.00033theta omega + -0.00272omega^2 + -0.00001theta^3 + -0.00001theta^2 omega + 0.00004theta omega^2 + -0.00016omega^3,-0.000382*omega**3 + 3.0e-6*omega**2*theta - 0.000693*omega**2 + 2.0e-6*omega*theta - 0.000465*omega - 3.1e-5
74450,74450,0.012933,0.063490,0.045816,0.027737,1.797671,1.271297,753.2941,9999,0,1.00000omega,-0.028651 + -0.00016theta + -0.05412omega + 0.00023theta^2 + -0.00006theta omega + -0.00274omega^2 + 0.00007theta^3 + 0.00001theta^2 omega + 0.00001theta omega^2 + -0.00045omega^3,-0.001329*omega**3 + 1.0e-6*omega**2*theta - 0.001016*omega**2 - 1.1e-5*omega*theta - 0.000882*omega - 4.0e-6*theta**2 + 0.00055*theta - 0.02846
74451,74451,0.011222,0.054875,0.039605,0.028618,1.608319,1.137433,2396.5447,9999,0,1.00000omega,-0.020271 + 0.00084theta + -0.02172omega + 0.00034theta^2 + 0.00019theta omega + -0.00521omega^2 + -0.00003theta^3 + 0.00006theta^2 omega + 0.00005theta omega^2 + -0.00032omega^3,-0.003966*omega**3 + 2.1e-5*omega**2*theta - 0.008716*omega**2 + 1.0e-6*omega*theta**2 - 0.000425*omega*theta + 0.05401*omega + 1.1e-5*theta**2 - 0.002915*theta + 0.25775
74452,74452,0.008307,0.038543,0.027880,0.036089,1.990982,1.408068,1298.7224,9999,0,1.00000omega,-0.005721 + 0.00028theta + -0.05181omega + -0.00121theta^2 + 0.00111theta omega + -0.00671omega^2 + 0.00005theta^3 + -0.00052theta^2 omega + 0.00011theta omega^2 + -0.00080omega^3,-0.009814*omega**3 + 4.5e-5*omega**2*theta - 0.018828*omega**2 - 7.0e-6*omega*theta**2 + 0.004605*omega*theta - 0.749747*omega - 2.3e-5*theta**2 + 0.007675*theta - 0.856871
74453,74453,0.005832,0.021174,0.015530,nan,nan,nan,1759.7797,9999,0,1.00000omega,-0.008021 + 0.01149theta + 0.10908omega + 0.00043theta^2 + 0.03030theta omega + 0.05642omega^2 + 0.00001theta^3 + 0.00473theta^2 omega + 0.01519theta omega^2 + 0.01252omega^3,0.424771*omega**3 + 0.017179*omega**2*theta - 5.955041*omega**2 + 0.000178*omega*theta**2 - 0.123794*omega*theta + 21.488658*omega - 1.3e-5*theta**2 + 0.004279*theta - 0.481623
74454,74454,0.005313,0.021293,0.015518,0.075011,2.741245,1.939079,489.3031,9999,0,1.00000omega,0.279351 + -1.52900theta + -0.05074omega + -0.81658theta^2 + -0.03223theta omega + -0.28295omega^2 + 0.00795theta^3 + -0.07870theta^2 omega + -0.37368theta omega^2 + -0.05265omega^3,-0.594392*omega**3 - 0.140622*omega**2*theta + 50.903087*omega**2 - 0.000987*omega*theta**2 + 0.716485*omega*theta - 130.002682*omega + 3.0e-6*theta**3 - 0.004179*theta**2 + 1.718271*theta - 232.101302
74455,74455,0.006359,0.025213,0.018387,0.053414,3.235495,2.288153,321.4241,9999,0,1.00000omega,0.149911 + -0.00024theta + 0.08993omega + 0.00320theta^2 + 0.00118theta omega + 0.00908omega^2 + -0.00009theta^3 + -0.00026theta^2 omega + -0.00016theta omega^2 + 0.00182omega^3,0.009582*omega**3 - 2.8e-5*omega**2*theta + 0.014026*omega**2 - 2.0e-6*omega*theta**2 + 0.001124*omega*theta - 0.204586*omega + 2.1e-5*theta**2 - 0.008063*theta + 1.044711
74456,74456,0.007490,0.039134,0.028174,0.044499,3.795452,2.683974,883.1881,9999,0,1.00000omega,-0.009811 + -0.00537theta + -0.02751omega + -0.00402theta^2 + 0.00028theta omega + -0.00998omega^2 + 0.00054theta^3 + -0.00402theta^2 omega + 0.00297theta omega^2 + -0.01063omega^3,-0.108335*omega**3 + 0.001009*omega**2*theta - 0.403315*omega**2 - 4.6e-5*omega*theta**2 + 0.035874*omega*theta - 7.068634*omega - 0.000244*theta**2 + 0.096956*theta - 12.865777
74457,74457,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
74458,74458,0.004492,0.009167,0.007218,nan,nan,nan,608.3543,9999,0,1.00000omega,0.059801 + 0.16453theta + 0.01654omega + 0.03337theta^2 + 0.57417theta omega + -0.62526omega^2 + 0.03006theta^3 + 0.11454theta^2 omega + 0.05538theta omega^2 + -0.00078omega^3,-0.015514*omega**3 + 0.036718*omega**2*theta - 14.730909*omega**2 + 0.002531*omega*theta**2 - 1.945369*omega*theta + 373.732216*omega + 2.2e-5*theta**3 - 0.025702*theta**2 + 9.943462*theta - 1282.337333
74459,74459,0.005397,0.022361,0.016266,nan,nan,nan,422.9071,9999,0,1.00000omega,-0.207481 + -0.40485theta + 0.01683omega + 0.01441theta^2 + -0.05054theta omega + 0.34434omega^2 + -0.00729theta^3 + 0.00023theta^2 omega + 0.00354theta omega^2 + 0.06657omega^3,0.630184*omega**3 + 0.001117*omega**2*theta - 0.237131*omega**2 + 2.0e-6*omega*theta**2 - 0.002811*omega*theta + 0.72474*omega - 3.0e-6*theta**3 + 0.002965*theta**2 - 1.146579*theta + 147.874906
74460,74460,0.006315,0.026234,0.019080,0.055341,4.129713,2.920410,563.2944,9999,0,1.00000omega,-0.057701 + -0.02204theta + -0.00598omega + -0.00805theta^2 + 0.03680theta omega + -0.10270omega^2 + -0.00530theta^3 + 0.01064theta^2 omega + -0.05923theta omega^2 + -0.08380omega^3,-0.773544*omega**3 - 0.018225*omega**2*theta + 7.224563*omega**2 + 0.000109*omega*theta**2 - 0.086523*omega*theta + 17.148509*omega - 2.0e-6*theta**3 + 0.002167*theta**2 - 0.863814*theta + 114.785316
74461,74461,0.009107,0.036215,0.026405,0.030418,1.627923,1.151316,4309.3057,9999,0,1.00000omega,-0.000471 + -0.00054theta + -0.00629omega + 0.00138theta^2 + 0.00068theta omega + 0.00038omega^2 + -0.00003theta^3 + -0.00036theta^2 omega + -0.00020theta omega^2 + -0.00010omega^3,-0.003405*omega**3 - 0.000227*omega**2*theta + 0.087621*omega**2 - 1.4e-5*omega*theta**2 + 0.01049*omega*theta - 2.01994*omega + 4.5e-5*theta**2 - 0.01801*theta + 2.386889
74462,74462,0.005671,0.028622,0.020632,0.264503,15.099980,10.678936,403.4759,9999,0,1.00000omega,-0.417251 + -0.13210theta + 0.08948omega + 0.08615theta^2 + -0.00238theta omega + -0.09275omega^2 + -0.00450theta^3 + 0.00206theta^2 omega + -0.01098theta omega^2 + 0.01000omega^3,0.081221*omega**3 - 0.002973*omega**2*theta + 1.021935*omega**2 + 1.9e-5*omega*theta**2 - 0.013427*omega*theta + 2.427302*omega - 1.0e-6*theta**3 + 0.001512*theta**2 - 0.562346*theta + 69.669283
74463,74463,0.005112,0.024297,0.017556,0.038804,0.885368,0.626651,361.1989,9999,0,1.00000omega,0.111411 + -0.18110theta + -0.11334omega + 0.00440theta^2 + 0.03014theta omega + 0.02739omega^2 + -0.00102theta^3 + -0.00263theta^2 omega + -0.00327theta omega^2 + -0.00526omega^3,-0.046817*omega**3 - 0.00097*omega**2*theta + 0.354412*omega**2 - 2.6e-5*omega*theta**2 + 0.01875*omega*theta - 3.380248*omega + 0.000356*theta**2 - 0.125589*theta + 14.805188
74464,74464,0.007211,0.034937,0.025225,0.075719,2.839145,2.008293,289.3371,9999,0,1.00000omega,0.358121 + -0.24622theta + -0.18201omega + -0.11853theta^2 + 0.17857theta omega + 0.07094omega^2 + -0.00360theta^3 + -0.00679theta^2 omega + -0.14463theta omega^2 + -0.00307omega^3,-0.011217*omega**3 - 0.017614*omega**2*theta + 6.378135*omega**2 - 2.8e-5*omega*theta**2 + 0.021962*omega*theta - 4.341557*omega + 0.000481*theta**2 - 0.157257*theta + 16.981082
74465,74465,0.007406,0.036466,0.026312,0.049103,1.502601,1.063066,424.3401,9999,1,1.00000omega,0.144751 + -0.01345theta + 0.04943omega + 0.00017theta^2 + -0.00818theta omega + 0.00141omega^2 + -0.00034theta^3 + 0.00006theta^2 omega + -0.00112theta omega^2 + -0.00016omega^3,-0.000808*omega**3 - 0.000189*omega**2*theta + 0.07014*omega**2 - 0.00036*omega*theta + 0.088766*omega + 7.0e-5*theta**2 - 0.026047*theta + 3.211609
74466,74466,0.008890,0.039217,0.028434,0.031503,0.827964,0.585883,482.7313,9999,0,1.00000omega,0.001171 + -0.02144theta + -0.18517omega + -0.02142theta^2 + -0.00014theta omega + 0.01244omega^2 + -0.03161theta^3 + 0.00633theta^2 omega + -0.07137theta omega^2 + -0.01161omega^3,-0.046579*omega**3 - 0.009545*omega**2*theta + 3.711659*omega**2 + 2.8e-5*omega*theta**2 - 0.021921*omega*theta + 4.25127*omega - 5.0e-6*theta**3 + 0.005464*theta**2 - 2.118963*theta + 273.903417
74467,74467,0.003705,0.005167,0.004496,0.218918,4.923895,3.485159,803.1476,9999,0,1.00000omega,-0.057941 + -0.03499theta + -0.00947omega + 0.12866theta^2 + 0.06631theta omega + -0.15817omega^2 + -0.03161theta^3 + 0.00990theta^2 omega + -0.00017theta omega^2 + -0.00169omega^3,-0.065087*omega**3 - 0.000218*omega**2*theta - 0.095204*omega**2 + 0.000424*omega*theta**2 - 0.323644*omega*theta + 61.808334*omega - 4.5e-5*theta**3 + 0.05223*theta**2 - 20.167607*theta + 2595.734609
74468,74468,0.006784,0.033172,0.023941,nan,nan,nan,1005.7786,9999,0,1.00000omega,-0.003171 + 0.00076theta + 0.02395omega + 0.00062theta^2 + -0.02685theta omega + -0.05775omega^2 + -0.00324theta^3 + -0.00525theta^2 omega + 0.01128theta omega^2 + 0.05095omega^3,0.720392*omega**3 + 0.005316*omega**2*theta - 2.050722*omega**2 - 8.2e-5*omega*theta**2 + 0.061786*omega*theta - 11.569247*omega - 2.0e-6*theta**3 + 0.001926*theta**2 - 0.728738*theta + 91.911873
74469,74469,0.005840,0.021789,0.015951,0.046870,1.726493,1.221265,320.8226,9999,0,1.00000omega,-0.052181 + -0.05563theta + 0.02276omega + -0.05520theta^2 + 0.02045theta omega + 0.03103omega^2 + -0.09189theta^3 + 0.03358theta^2 omega + -0.12594theta omega^2 + -0.04222omega^3,-0.261434*omega**3 - 0.025995*omega**2*theta + 9.697884*omega**2 + 0.000231*omega*theta**2 - 0.171826*omega*theta + 31.94807*omega - 2.1e-5*theta**3 + 0.023524*theta**2 - 8.753095*theta + 1085.650351
74470,74470,0.004579,0.015567,0.011474,0.044545,3.127545,2.211733,603.3851,9999,0,1.00000omega,-0.343601 + -0.04674theta + -0.01146omega + 0.00401theta^2 + -0.20865theta omega + 0.19623omega^2 + -0.01562theta^3 + -0.37691theta^2 omega + 0.01779theta omega^2 + 0.25082omega^3,4.720407*omega**3 + 0.01116*omega**2*theta - 3.980006*omega**2 - 0.007882*omega*theta**2 + 5.835543*omega*theta - 1080.164332*omega - 1.1e-5*theta**3 + 0.012107*theta**2 - 4.48757*theta + 554.465776
74471,74471,0.004559,0.014007,0.010416,nan,nan,nan,363.2363,9999,0,1.00000omega,0.668561 + 0.11782theta + -0.10493omega + 0.01702theta^2 + 0.01728theta omega + -0.01377omega^2 + 0.00697theta^3 + 0.01511theta^2 omega + 0.00944theta omega^2 + -0.00419omega^3,-0.048345*omega**3 + 0.003631*omega**2*theta - 1.343066*omega**2 + 0.000194*omega*theta**2 - 0.142049*omega*theta + 26.037289*omega + 3.0e-6*theta**3 - 0.003273*theta**2 + 1.198785*theta - 146.381895
74472,74472,0.005645,0.021173,0.015495,0.063356,4.114768,2.909925,469.5185,9999,0,1.00000omega,0.224501 + -0.00863theta + -0.02091omega + 0.00432theta^2 + -0.00123theta omega + -0.08212omega^2 + -0.01779theta^3 + -0.11567theta^2 omega + 0.39079theta omega^2 + 0.01395omega^3,0.135532*omega**3 + 0.126558*omega**2*theta - 45.433903*omega**2 - 0.001249*omega*theta**2 + 0.895587*omega*theta - 160.587442*omega - 6.0e-6*theta**3 + 0.00689*theta**2 - 2.471915*theta + 295.618493
74473,74473,0.007724,0.041850,0.030092,0.048170,3.210431,2.270373,1982.6752,9999,0,1.00000omega,0.012401 + 0.01209theta + -0.31078omega + 0.04652theta^2 + -0.00288theta omega + -0.03934omega^2 + -0.00130theta^3 + 0.00106theta^2 omega + -0.00061theta omega^2 + -0.00846omega^3,-0.181204*omega**3 - 0.000436*omega**2*theta + 0.128348*omega**2 + 2.5e-5*omega*theta**2 - 0.018801*omega*theta + 3.492462*omega - 1.0e-6*theta**3 + 0.001192*theta**2 - 0.458296*theta + 58.680755
74474,74474,0.007425,0.032207,0.023371,0.076341,4.043037,2.859368,311.9418,9999,0,1.00000omega,-0.156631 + -0.12620theta + 0.16732omega + -0.00923theta^2 + 0.08777theta omega + 0.01477omega^2 + -0.00539theta^3 + 0.01907theta^2 omega + -0.00696theta omega^2 + -0.02661omega^3,-0.09906*omega**3 - 0.000864*omega**2*theta + 0.327211*omega**2 + 7.9e-5*omega*theta**2 - 0.057788*omega*theta + 10.586351*omega - 0.e-6*theta**3 + 0.000828*theta**2 - 0.307365*theta + 38.066346
74475,74475,0.006033,0.027269,0.019749,0.068123,4.051903,2.865533,214.7146,9999,0,1.00000omega,-0.016311 + 0.00554theta + -0.02586omega + -0.02303theta^2 + 0.33418theta omega + 0.03272omega^2 + -0.06902theta^3 + -0.06983theta^2 omega + 0.01079theta omega^2 + -0.01188omega^3,-0.04634*omega**3 + 0.001403*omega**2*theta - 0.481316*omega**2 - 0.000303*omega*theta**2 + 0.21677*omega*theta - 38.802735*omega - 1.0e-5*theta**3 + 0.010505*theta**2 - 3.689143*theta + 431.847209
74476,74476,0.007079,0.030435,0.022095,0.069676,3.658484,2.587408,627.6259,9999,0,1.00000omega,-0.014131 + -0.05731theta + 0.02003omega + -0.01744theta^2 + 0.00387theta omega + -0.00255omega^2 + -0.00247theta^3 + 0.00009theta^2 omega + -0.01066theta omega^2 + 0.00189omega^3,0.015487*omega**3 - 0.002912*omega**2*theta + 1.077652*omega**2 + 1.0e-6*omega*theta**2 - 0.00054*omega*theta + 0.088212*omega - 0.e-6*theta**3 + 0.000823*theta**2 - 0.301386*theta + 36.781306
