Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
87963,87963,0.004208,0.011719,0.008805,0.034934,0.764227,0.540954,620.7816,9999,0,1.00000omega,0.061041 + -0.25262theta + -1.02858omega + 0.01171theta^2 + -0.53081theta omega + 0.01413omega^2 + -0.01674theta^3 + 0.00050theta^2 omega + -0.02326theta omega^2 + -0.08469omega^3,-1.944851*omega**3 - 0.017805*omega**2*theta - 7.245391*omega**2 + 1.3e-5*omega*theta**2 - 0.00508*omega*theta - 4.224668*omega - 1.4e-5*theta**3 - 0.0174*theta**2 - 7.088187*theta - 962.550387
87964,87964,0.007688,0.024702,0.018294,0.097580,4.394174,3.107916,1281.0480,9999,0,1.00000omega,0.008481 + -0.00036theta + 0.06603omega + -0.00036theta^2 + 0.00107theta omega + 0.02144omega^2 + -0.00343theta^3 + 0.00070theta^2 omega + -0.00065theta omega^2 + 0.00218omega^3,0.031183*omega**3 - 0.00031*omega**2*theta - 0.108853*omega**2 + 1.1e-5*omega*theta**2 + 0.008903*omega*theta + 1.783174*omega - 2.0e-6*theta**3 - 0.002175*theta**2 - 0.868083*theta - 115.46876
87965,87965,0.003919,0.005342,0.004685,0.037511,1.546207,1.093655,584.6108,9773,0,1.00000omega,-1.052781 + -0.08086theta + -0.12275omega + 0.11095theta^2 + -0.20418theta omega + -0.18140omega^2 + -0.80530theta^3 + -0.14346theta^2 omega + -0.26862theta omega^2 + -0.02512omega^3,-0.635607*omega**3 - 0.226561*omega**2*theta - 87.29462*omega**2 - 0.004033*omega*theta**2 - 3.108374*omega*theta - 598.895068*omega - 0.000755*theta**3 - 0.870562*theta**2 - 334.745852*theta - 42905.180935
87966,87966,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
87967,87967,0.005650,0.022668,0.016519,nan,nan,nan,539.7247,9999,0,1.00000omega,0.009651 + -0.14070theta + 0.01918omega + 0.00087theta^2 + -0.10646theta omega + 0.13529omega^2 + -0.00107theta^3 + -0.00248theta^2 omega + -0.05567theta omega^2 + 0.11374omega^3,1.255447*omega**3 - 0.020483*omega**2*theta - 7.764722*omega**2 - 3.0e-5*omega*theta**2 - 0.025457*omega*theta - 5.287811*omega - 0.000502*theta**2 - 0.1923*theta - 24.567601
87968,87968,0.004416,0.016975,0.012403,0.043336,1.793511,1.268574,622.4632,9999,0,1.00000omega,-0.022361 + -0.07018theta + 0.07217omega + -0.01098theta^2 + -0.00321theta omega + 0.00414omega^2 + -0.00231theta^3 + -0.00103theta^2 omega + -0.01108theta omega^2 + -0.00238omega^3,-0.049449*omega**3 - 0.007674*omega**2*theta - 2.87449*omega**2 - 2.4e-5*omega*theta**2 - 0.017925*omega*theta - 3.375563*omega - 2.0e-6*theta**3 - 0.00201*theta**2 - 0.757787*theta - 95.230277
87969,87969,0.008465,0.031541,0.023092,0.054082,2.402974,1.699589,2915.0308,9999,0,1.00000omega,0.023331 + -0.00274theta + -0.02589omega + -0.00916theta^2 + -0.00197theta omega + 0.00705omega^2 + -0.00011theta^3 + 0.00070theta^2 omega + 0.00058theta omega^2 + -0.00376omega^3,-0.100287*omega**3 + 0.000516*omega**2*theta + 0.20967*omega**2 + 2.1e-5*omega*theta**2 + 0.016273*omega*theta + 3.190442*omega - 0.000138*theta**2 - 0.058092*theta - 8.120471
87970,87970,0.007495,0.029698,0.021658,0.036496,2.361416,1.669973,240.7975,9999,1,1.00000omega,0.208591 + -0.07769theta + -0.00580omega + 0.00923theta^2 + -0.00145theta omega + -0.00727omega^2 + 0.00008theta^3 + -0.00147theta^2 omega + -0.00129theta omega^2 + -0.00166omega^3,-0.004741*omega**3 - 0.000123*omega**2*theta - 0.05206*omega**2 - 5.0e-6*omega*theta**2 - 0.003799*omega*theta - 0.77377*omega + 1.3e-5*theta**2 + 0.006658*theta + 1.051098
87971,87971,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
87972,87972,0.006541,0.027408,0.019925,0.072492,5.831077,4.123513,900.3416,9999,0,1.00000omega,-0.042201 + -0.01329theta + 0.00431omega + 0.00134theta^2 + -0.00022theta omega + -0.03304omega^2 + -0.00141theta^3 + 0.00129theta^2 omega + 0.00425theta omega^2 + -0.00035omega^3,-0.004811*omega**3 + 0.001947*omega**2*theta + 0.72104*omega**2 + 2.0e-5*omega*theta**2 + 0.015038*omega*theta + 2.869616*omega - 0.e-6*theta**3 - 0.000821*theta**2 - 0.313092*theta - 39.796333
87973,87973,0.004771,0.017531,0.012847,nan,nan,nan,771.3779,9999,0,1.00000omega,-0.030621 + 0.10289theta + 0.02295omega + -0.08353theta^2 + 0.07730theta omega + -0.03362omega^2 + -0.00904theta^3 + -0.02572theta^2 omega + 0.11248theta omega^2 + -0.00940omega^3,-0.207703*omega**3 + 0.082845*omega**2*theta + 31.771541*omega**2 - 0.000631*omega*theta**2 - 0.48256*omega*theta - 92.190605*omega - 7.0e-6*theta**3 - 0.008599*theta**2 - 3.331188*theta - 430.110445
87974,87974,0.006024,0.024848,0.018079,0.075977,3.837700,2.714195,258.2722,9999,0,1.00000omega,0.226711 + -0.23579theta + 0.15666omega + 0.01610theta^2 + 0.19612theta omega + 0.00096omega^2 + -0.00021theta^3 + -0.32166theta^2 omega + -0.10140theta omega^2 + 0.14271omega^3,0.670726*omega**3 - 0.015886*omega**2*theta - 6.050878*omega**2 - 0.00168*omega*theta**2 - 1.277128*omega*theta - 242.746416*omega - 3.5e-5*theta**2 - 0.01078*theta - 1.092261
87975,87975,0.003449,0.004884,0.004228,0.045930,1.359695,0.961998,513.2385,9999,0,1.00000omega,0.977131 + 0.07874theta + -0.11572omega + 1.76008theta^2 + 0.32477theta omega + -0.09215omega^2 + -1.99899theta^3 + -0.70503theta^2 omega + 0.24890theta omega^2 + 0.00027omega^3,0.007663*omega**3 + 0.235458*omega**2*theta + 87.693463*omega**2 - 0.022232*omega*theta**2 - 16.566332*omega*theta - 3086.156724*omega - 0.002101*theta**3 - 2.348138*theta**2 - 874.719639*theta - 108615.670705
87976,87976,0.005476,0.033179,0.023779,0.063052,2.804350,1.983476,326.2937,9999,0,1.00000omega,0.029341 + -0.10190theta + 0.12138omega + -0.07023theta^2 + 0.10465theta omega + -0.01885omega^2 + -0.01944theta^3 + 0.01328theta^2 omega + 0.03393theta omega^2 + -0.00793omega^3,-0.0556*omega**3 + 0.00793*omega**2*theta + 2.896335*omega**2 + 0.000103*omega*theta**2 + 0.077498*omega*theta + 14.510427*omega - 5.0e-6*theta**3 - 0.005587*theta**2 - 2.060832*theta - 253.408354
87977,87977,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
87978,87978,0.006215,0.031414,0.022643,nan,nan,nan,1570.8706,9999,0,1.00000omega,-0.088711 + 0.00313theta + 0.06414omega + -0.00061theta^2 + -0.00002theta omega + -0.01325omega^2 + 0.00054theta^3 + 0.00003theta^2 omega + 0.00001theta omega^2 + 0.00074omega^3,0.019456*omega**3 + 9.0e-6*omega**2*theta - 0.008855*omega**2 + 1.0e-6*omega*theta**2 + 0.000709*omega*theta + 0.145629*omega + 1.0e-6*theta**3 + 0.000638*theta**2 + 0.258227*theta + 34.826226
87979,87979,0.005279,0.018808,0.013813,0.038199,2.476235,1.751171,314.9170,9999,0,1.00000omega,-0.120521 + -0.06811theta + -0.03599omega + 0.10929theta^2 + 0.37371theta omega + 0.00442omega^2 + -0.02743theta^3 + -0.09807theta^2 omega + -0.12846theta omega^2 + -0.00755omega^3,-0.056643*omega**3 - 0.032125*omega**2*theta - 13.564491*omega**2 - 0.000818*omega*theta**2 - 0.684251*omega*theta - 143.167596*omega - 8.0e-6*theta**3 - 0.009596*theta**2 - 4.026705*theta - 563.24612
87980,87980,0.005724,0.023434,0.017058,0.091864,2.528845,1.789343,419.4514,9999,1,1.00000omega,-0.484081 + -1.21893theta + 0.06275omega + -0.37384theta^2 + 0.09971theta omega + -0.18954omega^2 + -0.17781theta^3 + 0.00830theta^2 omega + -0.06378theta omega^2 + -0.02886omega^3,-0.241675*omega**3 - 0.017803*omega**2*theta - 7.431296*omega**2 + 7.7e-5*omega*theta**2 + 0.065359*omega*theta + 13.820567*omega - 5.5e-5*theta**3 - 0.068347*theta**2 - 28.236176*theta - 3888.545686
87981,87981,0.004803,0.019127,0.013945,0.038181,0.902863,0.638991,284.0092,9999,0,1.00000omega,-0.017581 + -0.11691theta + -0.46647omega + -0.02307theta^2 + -0.06051theta omega + 0.07161omega^2 + -0.00299theta^3 + 0.23455theta^2 omega + 0.00021theta omega^2 + -0.25009omega^3,-2.013535*omega**3 + 5.6e-5*omega**2*theta + 0.059808*omega**2 + 0.002098*omega*theta**2 + 1.689951*omega*theta + 340.261338*omega - 0.e-6*theta**3 - 0.001091*theta**2 - 0.445147*theta - 60.545155
87982,87982,0.007264,0.031536,0.022883,0.049733,1.910184,1.351162,1065.4288,9999,0,1.00000omega,0.068571 + -0.07028theta + -0.00180omega + 0.00296theta^2 + 0.00136theta omega + -0.00007omega^2 + -0.00093theta^3 + -0.00173theta^2 omega + -0.00424theta omega^2 + -0.00514omega^3,-0.0678*omega**3 - 0.001864*omega**2*theta - 0.738597*omega**2 - 2.5e-5*omega*theta**2 - 0.020059*omega*theta - 3.967452*omega - 0.000538*theta**2 - 0.212266*theta - 27.936705
87983,87983,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
87984,87984,0.014479,0.076090,0.054770,0.042668,3.064581,2.167196,184.2455,9999,0,1.00000omega,0.135241 + -0.00121theta + 0.00925omega + 0.00202theta^2 + 0.00028theta omega + 0.00094omega^2 + -0.00024theta^3 + -0.00001theta^2 omega + 0.00005theta omega^2 + 0.00007omega^3,4.2e-5*omega**3 + 1.0e-6*omega**2*theta + 0.000393*omega**2 - 2.0e-6*omega*theta + 0.0002*omega - 4.0e-6*theta**2 - 0.000922*theta - 0.072146
87985,87985,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
87986,87986,0.011408,0.049458,0.035891,0.039326,1.755912,1.241928,785.5669,9999,0,1.00000omega,-0.020451 + 0.02151theta + -0.04301omega + -0.00021theta^2 + 0.00110theta omega + -0.00388omega^2 + 0.00001theta^3 + -0.00003theta^2 omega + 0.00006theta omega^2 + -0.00029omega^3,-0.001151*omega**3 + 8.0e-6*omega**2*theta - 0.002885*omega**2 + 6.2e-5*omega*theta - 0.008473*omega - 0.e-6*theta**2 + 0.000208*theta - 0.016845
87987,87987,0.012777,0.050464,0.036809,0.025333,0.904618,0.639912,1237.2076,9999,0,1.00000omega,0.152151 + -0.00251theta + 0.11187omega + -0.00112theta^2 + -0.00110theta omega + 0.00136omega^2 + 0.00002theta^3 + -0.00095theta^2 omega + -0.00142theta omega^2 + -0.00019omega^3,-0.00095*omega**3 - 0.000237*omega**2*theta + 0.068162*omega**2 - 5.0e-6*omega*theta**2 + 0.003*omega*theta - 0.42273*omega - 4.0e-6*theta**2 + 0.001194*theta - 0.126612
87988,87988,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
87989,87989,0.006800,0.037070,0.026650,0.066908,8.769813,6.201375,233.0913,9999,0,1.00000omega,0.094551 + -0.08274theta + -0.00176omega + 0.00473theta^2 + -0.02738theta omega + -0.05809omega^2 + -0.00116theta^3 + 0.00090theta^2 omega + 0.00576theta omega^2 + 0.00779omega^3,0.025693*omega**3 + 0.000633*omega**2*theta - 0.245929*omega**2 + 3.0e-6*omega*theta**2 - 0.002664*omega*theta + 0.530837*omega + 0.000154*theta**2 - 0.055805*theta + 6.755048
87990,87990,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
87991,87991,0.006816,0.029070,0.021113,0.052517,6.386244,4.515909,809.7202,9999,0,1.00000omega,-0.027511 + -0.00327theta + -0.09559omega + 0.00035theta^2 + -0.02875theta omega + -0.00209omega^2 + 0.00015theta^3 + 0.00048theta^2 omega + -0.04814theta omega^2 + 0.00068omega^3,0.007738*omega**3 - 0.01826*omega**2*theta + 6.970292*omega**2 + 6.0e-6*omega*theta**2 - 0.005224*omega*theta + 1.106841*omega - 7.2e-5*theta**2 + 0.02746*theta - 3.482247
87992,87992,0.006933,0.032236,0.023315,0.033316,1.206922,0.853748,1466.3574,9999,0,1.00000omega,-0.089431 + -0.02551theta + -0.02455omega + -0.00143theta^2 + -0.01130theta omega + -0.00421omega^2 + -0.00021theta^3 + -0.00003theta^2 omega + -0.00331theta omega^2 + -0.00089omega^3,-0.017639*omega**3 - 0.002187*omega**2*theta + 0.876091*omega**2 - 0.e-6*omega*theta**2 + 0.000225*omega*theta + 0.015446*omega + 0.000185*theta**2 - 0.073801*theta + 9.832321
87993,87993,0.006457,0.022952,0.016860,0.055220,1.208150,0.855183,472.4750,9999,0,1.00000omega,0.002701 + -0.19532theta + -0.15365omega + -0.03237theta^2 + 0.04057theta omega + -0.00777omega^2 + -0.17540theta^3 + 0.71476theta^2 omega + 0.03922theta omega^2 + -0.42087omega^3,-3.142828*omega**3 + 0.009762*omega**2*theta - 4.069568*omega**2 + 0.00593*omega*theta**2 - 4.938971*omega*theta + 1028.301174*omega - 4.9e-5*theta**3 + 0.060591*theta**2 - 25.2265*theta + 3500.982244
87994,87994,0.009752,0.033234,0.024491,0.036184,2.478521,1.752766,909.4088,9999,0,1.00000omega,0.319061 + -0.00905theta + -0.02376omega + -0.00058theta^2 + -0.00151theta omega + 0.04794omega^2 + -0.00077theta^3 + 0.00953theta^2 omega + -0.00403theta omega^2 + -0.00226omega^3,-0.014299*omega**3 - 0.00085*omega**2*theta + 0.356948*omega**2 + 6.7e-5*omega*theta**2 - 0.052826*omega*theta + 10.412346*omega + 0.000213*theta**2 - 0.083839*theta + 11.000981
87995,87995,0.005463,0.022865,0.016623,nan,nan,nan,999.2966,9999,0,1.00000omega,-0.012191 + -0.00989theta + 0.08138omega + -0.01007theta^2 + 0.00483theta omega + 0.01064omega^2 + -0.01336theta^3 + 0.00036theta^2 omega + 0.00471theta omega^2 + 0.00558omega^3,0.122029*omega**3 + 0.003433*omega**2*theta - 1.351695*omega**2 + 9.0e-6*omega*theta**2 - 0.006796*omega*theta + 1.322293*omega - 1.1e-5*theta**3 + 0.012857*theta**2 - 5.091731*theta + 672.172818
87996,87996,0.004680,0.015188,0.011237,0.072786,3.671351,2.596547,263.5624,9999,0,1.00000omega,0.001901 + -0.30929theta + 0.10510omega + -0.21012theta^2 + 0.06687theta omega + 0.05123omega^2 + -0.00796theta^3 + -0.00263theta^2 omega + 0.00900theta omega^2 + 0.00277omega^3,0.022004*omega**3 + 0.002383*omega**2*theta - 0.936434*omega**2 - 2.3e-5*omega*theta**2 + 0.019904*omega*theta - 4.248908*omega - 2.0e-6*theta**3 + 0.002718*theta**2 - 1.050059*theta + 134.96994
87997,87997,0.007360,0.032278,0.023410,0.049882,3.003142,2.123835,1143.4308,9999,0,1.00000omega,0.015911 + 0.00086theta + 0.00458omega + -0.00008theta^2 + 0.00021theta omega + 0.00028omega^2 + 0.00002theta^3 + -0.00002theta^2 omega + -0.00022theta omega^2 + 0.00102omega^3,0.014028*omega**3 - 0.000101*omega**2*theta + 0.03902*omega**2 + 0.00024*omega*theta - 0.046977*omega - 1.2e-5*theta**2 + 0.004578*theta - 0.590694
87998,87998,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
87999,87999,0.007944,0.031904,0.023249,0.043093,2.042510,1.444594,1148.4183,9999,0,1.00000omega,0.022221 + -0.01152theta + 0.03995omega + -0.00413theta^2 + -0.00129theta omega + 0.00694omega^2 + -0.00056theta^3 + 0.00028theta^2 omega + 0.00016theta omega^2 + -0.00197omega^3,-0.023508*omega**3 + 6.4e-5*omega**2*theta - 0.019937*omega**2 + 4.0e-6*omega*theta**2 - 0.002864*omega*theta + 0.553536*omega + 0.000281*theta**2 - 0.10617*theta + 13.382742
88000,88000,0.005383,0.019253,0.014136,0.048891,3.581869,2.533000,894.9779,9999,0,1.00000omega,-0.793351 + 0.01994theta + -0.01322omega + -0.00273theta^2 + -0.01373theta omega + 0.04038omega^2 + -0.00044theta^3 + -0.01091theta^2 omega + -0.00317theta omega^2 + -0.03586omega^3,-0.725305*omega**3 - 0.002137*omega**2*theta + 0.880076*omega**2 - 0.000245*omega*theta**2 + 0.193944*omega*theta - 38.353329*omega + 0.000389*theta**2 - 0.153282*theta + 20.109803
88001,88001,0.006668,0.029671,0.021504,0.047689,4.715815,3.334756,1380.2568,9999,0,1.00000omega,0.024821 + -0.00295theta + -0.00529omega + 0.00468theta^2 + 0.00130theta omega + -0.02119omega^2 + -0.00130theta^3 + -0.00323theta^2 omega + 0.00117theta omega^2 + 0.02031omega^3,0.410495*omega**3 + 0.000788*omega**2*theta - 0.316432*omega**2 - 7.3e-5*omega*theta**2 + 0.055072*omega*theta - 10.453425*omega - 0.e-6*theta**3 + 0.001112*theta**2 - 0.423418*theta + 53.75003
88002,88002,0.005041,0.017893,0.013145,nan,nan,nan,914.4360,9999,0,1.00000omega,1.381911 + -0.02694theta + 0.54517omega + -0.01916theta^2 + -0.02115theta omega + 0.04351omega^2 + -0.01377theta^3 + -0.00529theta^2 omega + 0.00036theta omega^2 + 0.01112omega^3,0.262293*omega**3 + 0.000283*omega**2*theta - 0.065833*omega**2 - 0.000139*omega*theta**2 + 0.101662*omega*theta - 18.617551*omega - 1.2e-5*theta**3 + 0.013294*theta**2 - 4.897054*theta + 601.310089
88003,88003,0.004605,0.012522,0.009435,0.036300,2.682580,1.897044,1315.8654,9999,0,1.00000omega,-0.892771 + -0.41502theta + 0.03413omega + 0.00227theta^2 + 0.23071theta omega + 0.00085omega^2 + -0.01247theta^3 + 0.01624theta^2 omega + 0.04632theta omega^2 + 0.00858omega^3,0.349682*omega**3 + 0.062926*omega**2*theta - 23.922867*omega**2 + 0.000735*omega*theta**2 - 0.550224*omega*theta + 102.891536*omega - 1.9e-5*theta**3 + 0.021472*theta**2 - 8.164881*theta + 1034.987836
88004,88004,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
88005,88005,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
88006,88006,0.005509,0.023148,0.016825,1.403898,36.999046,26.181103,630.6422,9999,0,1.00000omega,-0.351921 + -0.94808theta + -0.00378omega + 0.01532theta^2 + -1.10203theta omega + 0.06285omega^2 + -0.01048theta^3 + 0.01816theta^2 omega + -0.00748theta omega^2 + -0.02650omega^3,-0.358724*omega**3 - 0.003375*omega**2*theta + 1.33066*omega**2 + 0.000273*omega*theta**2 - 0.233215*omega*theta + 49.223655*omega - 5.0e-6*theta**3 + 0.006029*theta**2 - 2.306845*theta + 294.362512
88007,88007,0.006539,0.031183,0.022529,0.028904,1.170951,0.828239,634.2150,9999,0,1.00000omega,-0.269261 + -0.02877theta + -0.00319omega + -0.00379theta^2 + -0.00258theta omega + -0.00171omega^2 + -0.00216theta^3 + -0.00675theta^2 omega + -0.00093theta omega^2 + 0.00607omega^3,0.058566*omega**3 - 0.000299*omega**2*theta + 0.112057*omega**2 - 7.2e-5*omega*theta**2 + 0.054642*omega*theta - 10.315138*omega - 0.e-6*theta**3 + 0.000873*theta**2 - 0.328898*theta + 41.322753
88008,88008,0.005960,0.026382,0.019125,0.726283,65.892649,46.595969,466.6485,9999,0,1.00000omega,0.020171 + -0.02355theta + -0.01476omega + 0.00240theta^2 + -0.04267theta omega + -0.02257omega^2 + -0.00865theta^3 + 0.11523theta^2 omega + -0.19285theta omega^2 + -0.21686omega^3,-1.855385*omega**3 - 0.054999*omega**2*theta + 20.453568*omega**2 + 0.001095*omega*theta**2 - 0.815989*omega*theta + 151.959783*omega - 3.0e-6*theta**3 + 0.003061*theta**2 - 1.139688*theta + 141.435603
88009,88009,0.005423,0.026420,0.019071,0.052427,2.917566,2.063364,554.2914,9999,1,1.00000omega,0.041971 + -0.01824theta + -0.05640omega + -0.00555theta^2 + 0.01755theta omega + -0.03092omega^2 + -0.00348theta^3 + -0.00035theta^2 omega + -0.01703theta omega^2 + -0.04415omega^3,-0.538944*omega**3 - 0.00693*omega**2*theta + 2.632891*omega**2 - 5.0e-6*omega*theta**2 + 0.004008*omega*theta - 0.84035*omega - 2.0e-6*theta**3 + 0.001803*theta**2 - 0.688657*theta + 87.685005
88010,88010,0.005045,0.014317,0.010734,nan,nan,nan,1195.9663,9999,0,1.00000omega,0.568131 + 0.05633theta + 0.16063omega + -0.02879theta^2 + 0.05852theta omega + -0.01124omega^2 + 0.00021theta^3 + 0.07002theta^2 omega + -0.13795theta omega^2 + 0.04908omega^3,1.517651*omega**3 - 0.14219*omega**2*theta + 54.161283*omega**2 + 0.002406*omega*theta**2 - 1.831134*omega*theta + 348.449259*omega - 0.000307*theta**2 + 0.129539*theta - 18.037594
88011,88011,0.005996,0.027590,0.019965,0.060290,6.916416,4.890831,819.6285,9999,0,1.00000omega,0.042051 + -0.00875theta + 0.03627omega + 0.00068theta^2 + -0.00422theta omega + -0.00320omega^2 + -0.00173theta^3 + -0.00118theta^2 omega + 0.00639theta omega^2 + 0.00382omega^3,0.056562*omega**3 + 0.003154*omega**2*theta - 1.17794*omega**2 - 1.9e-5*omega*theta**2 + 0.014375*omega*theta - 2.659743*omega - 0.e-6*theta**3 + 0.001062*theta**2 - 0.395929*theta + 49.225504
88012,88012,0.005566,0.026981,0.019480,0.112750,4.704835,3.327776,400.6141,9999,0,1.00000omega,-0.181491 + -0.46309theta + -0.03657omega + 0.12747theta^2 + 0.00260theta omega + 0.00113omega^2 + 0.00292theta^3 + 0.00197theta^2 omega + -0.01078theta omega^2 + -0.00741omega^3,-0.062225*omega**3 - 0.003017*omega**2*theta + 1.11105*omega**2 + 1.8e-5*omega*theta**2 - 0.013483*omega*theta + 2.471228*omega + 1.0e-6*theta**3 - 0.000928*theta**2 + 0.313309*theta - 34.924579
88013,88013,0.007162,0.027348,0.019990,0.039982,1.031419,0.729871,770.1959,9999,0,1.00000omega,-0.014931 + -0.01888theta + -0.01251omega + -0.01995theta^2 + -0.01925theta omega + -0.00108omega^2 + -0.00030theta^3 + -0.00050theta^2 omega + -0.00369theta omega^2 + 0.00013omega^3,0.001283*omega**3 - 0.001214*omega**2*theta + 0.474109*omega**2 - 5.0e-6*omega*theta**2 + 0.00392*omega*theta - 0.694901*omega + 0.000116*theta**2 - 0.040382*theta + 4.620628
88014,88014,0.004233,0.009292,0.007220,0.044610,1.521734,1.076491,456.4297,9999,0,1.00000omega,1.118701 + -1.67976theta + -0.11071omega + 0.21939theta^2 + -0.28778theta omega + 0.08320omega^2 + -0.04513theta^3 + -0.60162theta^2 omega + -1.02968theta omega^2 + 0.59868omega^3,10.155372*omega**3 - 0.582213*omega**2*theta + 231.922712*omega**2 - 0.011339*omega*theta**2 + 9.024182*omega*theta - 1795.458902*omega - 2.8e-5*theta**3 + 0.034057*theta**2 - 13.637861*theta + 1820.564274
88015,88015,0.005378,0.023440,0.017005,0.042425,1.474317,1.042931,260.7765,9999,0,1.00000omega,-0.093101 + -0.08728theta + -0.00107omega + -0.08380theta^2 + -0.01338theta omega + 0.00750omega^2 + -0.07904theta^3 + -0.00755theta^2 omega + 0.01945theta omega^2 + 0.02608omega^3,0.154*omega**3 + 0.003828*omega**2*theta - 1.526819*omega**2 - 5.0e-5*omega*theta**2 + 0.0394*omega*theta - 7.834298*omega - 1.7e-5*theta**3 + 0.020686*theta**2 - 8.25146*theta + 1097.162906
88016,88016,0.005766,0.029732,0.021416,0.112735,14.490520,10.246655,541.5613,9999,0,1.00000omega,-0.201941 + 0.02093theta + -0.00398omega + 0.00127theta^2 + -0.00109theta omega + 0.00033omega^2 + -0.00030theta^3 + -0.00022theta^2 omega + 0.00085theta omega^2 + -0.00219omega^3,-0.023062*omega**3 + 0.000298*omega**2*theta - 0.116465*omega**2 - 3.0e-6*omega*theta**2 + 0.001991*omega*theta - 0.385244*omega + 0.000138*theta**2 - 0.054293*theta + 7.11232
88017,88017,0.005723,0.030045,0.021627,0.056518,5.268290,3.725458,412.2729,9999,0,1.00000omega,-0.013261 + -0.00111theta + -0.06093omega + -0.00046theta^2 + 0.00375theta omega + 0.01237omega^2 + -0.00257theta^3 + 0.00567theta^2 omega + -0.00056theta omega^2 + -0.00679omega^3,-0.055169*omega**3 - 0.000152*omega**2*theta + 0.062457*omega**2 + 5.1e-5*omega*theta**2 - 0.037748*omega*theta + 6.957249*omega - 0.e-6*theta**3 + 0.000857*theta**2 - 0.316332*theta + 38.934686
88018,88018,0.005389,0.018568,0.013671,0.038676,1.697533,1.200648,546.9138,9999,0,1.00000omega,-0.141281 + -0.36332theta + 0.13621omega + 0.02367theta^2 + -0.01034theta omega + -0.27479omega^2 + -0.01461theta^3 + 0.01047theta^2 omega + -0.00733theta omega^2 + 0.06051omega^3,0.747921*omega**3 - 0.00302*omega**2*theta + 0.926603*omega**2 + 0.000144*omega*theta**2 - 0.105253*omega*theta + 19.265392*omega - 7.0e-6*theta**3 + 0.007345*theta**2 - 2.689149*theta + 328.228689
88019,88019,0.006275,0.019439,0.014444,0.041956,1.857665,1.313902,729.8761,9999,0,1.00000omega,0.163841 + -0.02013theta + -0.05682omega + 0.00400theta^2 + -0.02434theta omega + -0.38924omega^2 + -0.00837theta^3 + 0.03730theta^2 omega + -0.01742theta omega^2 + -0.04009omega^3,-0.489635*omega**3 - 0.007092*omega**2*theta + 2.363571*omega**2 + 0.000506*omega*theta**2 - 0.373365*omega*theta + 68.847948*omega - 4.0e-6*theta**3 + 0.004186*theta**2 - 1.542801*theta + 189.536974
88020,88020,0.004929,0.017028,0.012535,0.048289,2.751086,1.945611,721.9594,9999,0,1.00000omega,-0.200181 + -0.08176theta + 0.14017omega + -0.10594theta^2 + 0.00463theta omega + -0.02417omega^2 + -0.16380theta^3 + 0.12166theta^2 omega + 0.35113theta omega^2 + -0.03533omega^3,-0.685748*omega**3 + 0.227179*omega**2*theta - 84.49662*omega**2 + 0.002624*omega*theta**2 - 1.951194*omega*theta + 362.760432*omega - 0.000118*theta**3 + 0.131266*theta**2 - 48.776423*theta + 6041.548488
88021,88021,0.008174,0.031059,0.022710,0.051837,2.270321,1.605777,753.5429,9999,0,1.00000omega,0.013661 + -0.00820theta + 0.00758omega + 0.01121theta^2 + -0.06883theta omega + -0.02764omega^2 + -0.00225theta^3 + 0.01468theta^2 omega + -0.00169theta omega^2 + -0.03073omega^3,-0.227676*omega**3 - 0.000417*omega**2*theta + 0.145822*omega**2 + 0.000121*omega*theta**2 - 0.093539*omega*theta + 18.097994*omega - 0.e-6*theta**3 + 0.000714*theta**2 - 0.275445*theta + 35.40429
