Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
71897,71897,0.006174,0.018578,0.013843,0.061682,2.436503,1.723420,323.5052,9999,0,1.00000omega,-0.090251 + -0.23089theta + 0.02899omega + -0.08443theta^2 + -0.03573theta omega + -0.08173omega^2 + -0.14600theta^3 + -0.07710theta^2 omega + -0.01753theta omega^2 + 0.00315omega^3,0.017742*omega**3 - 0.003291*omega**2*theta + 1.145838*omega**2 - 0.000482*omega*theta**2 + 0.345841*omega*theta - 61.971342*omega - 3.0e-5*theta**3 + 0.032753*theta**2 - 11.741505*theta + 1403.077883
71898,71898,0.004724,0.022030,0.015931,nan,nan,nan,462.0926,9999,0,1.00000omega,0.015681 + 0.01107theta + 0.51657omega + 0.01986theta^2 + 0.34570theta omega + 0.21089omega^2 + -0.21401theta^3 + -0.02058theta^2 omega + 0.04610theta omega^2 + 0.03755omega^3,0.502867*omega**3 + 0.020579*omega**2*theta - 7.210215*omega**2 - 0.000306*omega*theta**2 + 0.226479*omega*theta - 41.808756*omega - 0.000106*theta**3 + 0.113768*theta**2 - 40.645115*theta + 4840.316913
71899,71899,0.006665,0.029217,0.021190,0.037529,1.342686,0.949793,328.3369,9999,0,1.00000omega,-0.016111 + -0.08156theta + 0.00341omega + -0.02476theta^2 + -0.01814theta omega + 0.01504omega^2 + -0.00866theta^3 + -0.00014theta^2 omega + -0.01349theta omega^2 + 0.00002omega^3,9.7e-5*omega**3 - 0.002187*omega**2*theta + 0.812529*omega**2 - 0.e-6*omega*theta**2 + 0.000314*omega*theta - 0.012976*omega - 2.0e-6*theta**3 + 0.001715*theta**2 - 0.62819*theta + 76.723424
71900,71900,0.007937,0.037267,0.026943,0.047323,1.856147,1.312920,476.5351,9999,0,1.00000omega,-0.001851 + -0.01223theta + -0.03571omega + 0.04109theta^2 + -0.00032theta omega + -0.01098omega^2 + -0.00930theta^3 + -0.00110theta^2 omega + -0.00066theta omega^2 + -0.00707omega^3,-0.035016*omega**3 - 0.000109*omega**2*theta + 0.034186*omega**2 - 6.0e-6*omega*theta**2 + 0.00429*omega*theta - 0.761203*omega - 2.0e-6*theta**3 + 0.001834*theta**2 - 0.657029*theta + 78.461726
71901,71901,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
71902,71902,0.004498,0.010353,0.007982,nan,nan,nan,670.9830,9999,0,1.00000omega,-0.004571 + -0.05716theta + 0.84945omega + -0.13122theta^2 + -0.16701theta omega + -0.39489omega^2 + -0.22437theta^3 + -0.67122theta^2 omega + -0.03976theta omega^2 + 0.20342omega^3,4.452904*omega**3 - 0.029012*omega**2*theta + 10.427151*omega**2 - 0.016326*omega*theta**2 + 12.110146*omega*theta - 2245.748611*omega - 0.000182*theta**3 + 0.202359*theta**2 - 75.036639*theta + 9274.769598
71903,71903,0.004707,0.014955,0.011086,0.347896,36.455326,25.778982,667.4709,9999,0,1.00000omega,-0.237341 + -0.94835theta + 1.24827omega + -0.06000theta^2 + -0.00586theta omega + -0.17225omega^2 + 0.00529theta^3 + 0.00104theta^2 omega + -0.08159theta omega^2 + 0.00217omega^3,0.043019*omega**3 - 0.053916*omega**2*theta + 19.630923*omega**2 + 2.3e-5*omega*theta**2 - 0.01696*omega*theta + 3.180258*omega + 4.0e-6*theta**3 - 0.004327*theta**2 + 1.60556*theta - 198.423253
71904,71904,0.007061,0.028723,0.020915,nan,nan,nan,325.7879,9999,0,1.00000omega,-0.004561 + -0.19009theta + 0.00340omega + 0.28073theta^2 + 0.04928theta omega + -0.03851omega^2 + -0.01732theta^3 + 0.11887theta^2 omega + 0.01188theta omega^2 + 0.01002omega^3,0.043072*omega**3 + 0.001702*omega**2*theta - 0.619915*omega**2 + 0.000568*omega*theta**2 - 0.403174*omega*theta + 71.576621*omega - 3.0e-6*theta**3 + 0.00306*theta**2 - 1.130317*theta + 139.012499
71905,71905,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
71906,71906,0.004340,0.014250,0.010533,0.042499,1.685774,1.192401,700.0375,9999,0,1.00000omega,1.045611 + -0.06634theta + -1.42974omega + -0.08794theta^2 + -0.00160theta omega + 0.54323omega^2 + -0.04893theta^3 + -0.22006theta^2 omega + -0.47598theta omega^2 + 0.03893omega^3,0.95022*omega**3 - 0.387264*omega**2*theta + 151.395992*omega**2 - 0.005968*omega*theta**2 + 4.65118*omega*theta - 906.256238*omega - 4.4e-5*theta**3 + 0.051622*theta**2 - 20.08121*theta + 2603.923009
71907,71907,0.007579,0.027120,0.019911,0.081870,5.510729,3.897104,861.3728,9999,0,1.00000omega,0.059751 + 0.02423theta + -0.01313omega + -0.00021theta^2 + -0.07818theta omega + -0.08226omega^2 + 0.00000theta^3 + 0.03090theta^2 omega + -0.05394theta omega^2 + -0.06056omega^3,-0.595944*omega**3 - 0.017693*omega**2*theta + 7.036874*omega**2 + 0.000338*omega*theta**2 - 0.272034*omega*theta + 54.75638*omega + 0.000134*theta - 0.032085
71908,71908,0.003967,0.003417,0.003702,0.028504,1.335331,0.944437,866.0367,9999,0,1.00000omega,-1.937361 + 0.30472theta + 0.09320omega + 0.06555theta^2 + -0.72018theta omega + -0.16657omega^2 + -1.02988theta^3 + -2.02287theta^2 omega + -0.10356theta omega^2 + -0.39014omega^3,-14.344138*omega**3 - 0.126918*omega**2*theta + 52.215079*omega**2 - 0.082638*omega*theta**2 + 68.209125*omega*theta - 14074.901245*omega - 0.001402*theta**3 + 1.737083*theta**2 - 717.203902*theta + 98705.952251
71909,71909,0.005230,0.021671,0.015763,0.071215,8.551691,6.047168,491.5658,9999,0,1.00000omega,0.073871 + 0.20201theta + 1.02270omega + -0.00518theta^2 + -0.03514theta omega + 0.10173omega^2 + -0.00036theta^3 + -0.21888theta^2 omega + -0.07737theta omega^2 + 0.05947omega^3,0.699479*omega**3 - 0.030334*omega**2*theta + 12.606372*omega**2 - 0.00286*omega*theta**2 + 2.364818*omega*theta - 488.725054*omega + 0.000191*theta**2 - 0.077233*theta + 10.377845
71910,71910,0.011926,0.052785,0.038265,0.037786,2.308768,1.632764,1687.7407,9999,0,1.00000omega,-0.023271 + -0.01908theta + 0.03530omega + -0.00022theta^2 + 0.01482theta omega + -0.00435omega^2 + -0.00003theta^3 + 0.00034theta^2 omega + -0.00902theta omega^2 + 0.00256omega^3,0.019856*omega**3 - 0.002332*omega**2*theta + 0.940812*omega**2 + 3.0e-6*omega*theta**2 - 0.002119*omega*theta + 0.378737*omega + 1.0e-5*theta**2 - 0.004148*theta + 0.558046
71911,71911,0.005862,0.028242,0.020396,0.045984,1.324526,0.937146,413.6374,9999,0,1.00000omega,0.108421 + -0.45050theta + -0.04402omega + -0.00153theta^2 + -0.00123theta omega + -0.20744omega^2 + 0.02338theta^3 + 0.05293theta^2 omega + -0.00296theta omega^2 + 0.01209omega^3,0.094433*omega**3 - 0.000771*omega**2*theta + 0.191094*omega**2 + 0.000459*omega*theta**2 - 0.35401*omega*theta + 68.203218*omega + 7.0e-6*theta**3 - 0.007819*theta**2 + 3.012518*theta - 386.825601
71912,71912,0.009335,0.034419,0.025217,0.144125,7.615526,5.385954,732.9850,9999,0,1.00000omega,-0.001151 + 0.00757theta + -0.03563omega + 0.00499theta^2 + -0.00015theta omega + 0.01164omega^2 + -0.00938theta^3 + -0.00661theta^2 omega + 0.00055theta omega^2 + -0.00225omega^3,-0.012495*omega**3 + 0.000102*omega**2*theta - 0.032262*omega**2 - 4.1e-5*omega*theta**2 + 0.029859*omega*theta - 5.465938*omega - 2.0e-6*theta**3 + 0.002121*theta**2 - 0.777332*theta + 94.955148
71913,71913,0.010658,0.044742,0.032523,0.031815,1.471004,1.040400,1572.1945,9999,0,1.00000omega,0.001781 + -0.08481theta + -0.03279omega + -0.01170theta^2 + -0.00470theta omega + 0.00008omega^2 + -0.00581theta^3 + -0.00021theta^2 omega + -0.01010theta omega^2 + -0.01532omega^3,-0.138839*omega**3 - 0.003051*omega**2*theta + 1.113871*omega**2 - 2.0e-6*omega*theta**2 + 0.001458*omega*theta - 0.25147*omega - 2.0e-6*theta**3 + 0.002129*theta**2 - 0.774557*theta + 93.958996
71914,71914,0.004360,0.011801,0.008896,nan,nan,nan,569.8312,9999,0,1.00000omega,0.022411 + -1.86111theta + 0.26432omega + -0.00577theta^2 + 1.82771theta omega + 0.11068omega^2 + -0.12636theta^3 + 0.04717theta^2 omega + 0.07228theta omega^2 + 0.16316omega^3,3.233639*omega**3 + 0.04775*omega**2*theta - 17.582654*omega**2 + 0.001039*omega*theta**2 - 0.71936*omega*theta + 123.96495*omega - 9.3e-5*theta**3 + 0.102979*theta**2 - 38.113311*theta + 4702.259805
71915,71915,0.006121,0.029679,0.021428,0.052635,2.230186,1.577419,231.6992,9999,0,1.00000omega,0.118461 + -0.10866theta + -0.04526omega + 0.14970theta^2 + 0.01684theta omega + 0.00092omega^2 + 0.00177theta^3 + 0.06133theta^2 omega + -0.25816theta omega^2 + -0.07323omega^3,-0.29672*omega**3 - 0.034868*omega**2*theta + 12.691445*omega**2 + 0.000276*omega*theta**2 - 0.200792*omega*theta + 36.502748*omega - 0.000229*theta**2 + 0.060949*theta - 4.66559
71916,71916,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
71917,71917,0.007989,0.033780,0.024545,0.027703,0.632796,0.447883,382.3599,9999,0,1.00000omega,0.218241 + -0.05107theta + 0.05407omega + 0.00178theta^2 + -0.03878theta omega + 0.08529omega^2 + -0.01389theta^3 + 0.00043theta^2 omega + 0.00337theta omega^2 + -0.00307omega^3,-0.012117*omega**3 + 0.000443*omega**2*theta - 0.128286*omega**2 + 2.0e-6*omega*theta**2 - 0.001823*omega*theta + 0.413371*omega - 2.0e-6*theta**3 + 0.002188*theta**2 - 0.786132*theta + 94.146818
71918,71918,0.006984,0.028838,0.020981,0.071361,10.375484,7.336749,793.2659,9999,1,1.00000omega,-0.048061 + 0.01512theta + -0.02235omega + -0.00644theta^2 + 0.00600theta omega + -0.01187omega^2 + 0.00069theta^3 + -0.00403theta^2 omega + 0.00331theta omega^2 + -0.00759omega^3,-0.080692*omega**3 + 0.001173*omega**2*theta - 0.437625*omega**2 - 4.8e-5*omega*theta**2 + 0.035067*omega*theta - 6.458363*omega - 0.000303*theta**2 + 0.11296*theta - 14.016521
71919,71919,0.004931,0.018456,0.013508,0.091450,3.549635,2.510804,242.9375,9999,0,1.00000omega,-0.206281 + -1.30816theta + -0.00319omega + -0.33633theta^2 + 0.11467theta omega + -0.10196omega^2 + -0.01966theta^3 + -0.01710theta^2 omega + -0.07950theta omega^2 + -0.00666omega^3,-0.043917*omega**3 - 0.017474*omega**2*theta + 6.577464*omega**2 - 0.000125*omega*theta**2 + 0.096796*omega*theta - 18.689378*omega - 5.0e-6*theta**3 + 0.005286*theta**2 - 1.939206*theta + 237.048328
71920,71920,0.005946,0.026213,0.019006,0.078010,3.022176,2.137713,597.3063,9999,0,1.00000omega,-0.100091 + -0.15447theta + 0.10374omega + 0.00210theta^2 + 0.00164theta omega + -0.06433omega^2 + -0.00652theta^3 + 0.01916theta^2 omega + 0.03791theta omega^2 + -0.10676omega^3,-1.174651*omega**3 + 0.013904*omega**2*theta - 5.370546*omega**2 + 0.000234*omega*theta**2 - 0.179609*omega*theta + 34.433751*omega - 3.0e-6*theta**3 + 0.003058*theta**2 - 1.173324*theta + 150.088491
71921,71921,0.007297,0.029270,0.021330,0.046135,2.680076,1.895381,1181.7826,9999,0,1.00000omega,-0.015961 + -0.01772theta + 0.02034omega + -0.00184theta^2 + 0.00415theta omega + -0.00660omega^2 + 0.00014theta^3 + 0.00017theta^2 omega + -0.00020theta omega^2 + 0.00357omega^3,0.051828*omega**3 - 9.7e-5*omega**2*theta + 0.032502*omega**2 + 3.0e-6*omega*theta**2 - 0.002006*omega*theta + 0.366586*omega - 8.8e-5*theta**2 + 0.034241*theta - 4.439009
71922,71922,0.005812,0.027192,0.019662,0.051027,1.708860,1.208885,266.2897,9999,0,1.00000omega,0.015851 + -0.30255theta + -0.36245omega + 0.04151theta^2 + -0.11106theta omega + 0.04113omega^2 + -0.02521theta^3 + -0.01656theta^2 omega + 0.00244theta omega^2 + 0.01351omega^3,0.069821*omega**3 + 0.00042*omega**2*theta - 0.134707*omega**2 - 9.5e-5*omega*theta**2 + 0.067137*omega*theta - 11.855659*omega - 5.0e-6*theta**3 + 0.005246*theta**2 - 1.901622*theta + 229.79419
71923,71923,0.005130,0.023112,0.016740,0.032018,2.572768,1.819362,1069.2726,9999,0,1.00000omega,0.059511 + -0.00537theta + 0.02327omega + 0.00030theta^2 + -0.17261theta omega + 0.11408omega^2 + -0.00334theta^3 + 0.02314theta^2 omega + 0.00365theta omega^2 + 0.00182omega^3,0.048084*omega**3 + 0.003214*omega**2*theta - 1.028571*omega**2 + 0.000679*omega*theta**2 - 0.485371*omega*theta + 86.693865*omega - 3.0e-6*theta**3 + 0.003464*theta**2 - 1.224011*theta + 144.159733
71924,71924,0.003775,0.006104,0.005075,0.045170,1.039872,0.735994,322.6645,9999,0,1.00000omega,0.213071 + 0.19994theta + -1.53250omega + -1.93335theta^2 + -1.05958theta omega + 0.71309omega^2 + -1.95105theta^3 + -0.50023theta^2 omega + 0.03493theta omega^2 + -0.01332omega^3,-0.199467*omega**3 + 0.017436*omega**2*theta - 5.579361*omega**2 - 0.008323*omega*theta**2 + 5.782823*omega*theta - 1004.476287*omega - 0.001082*theta**3 + 1.131088*theta**2 - 394.092916*theta + 45769.774179
71925,71925,0.004684,0.018380,0.013412,0.036180,2.011417,1.422517,733.8817,9999,0,1.00000omega,-0.046951 + -0.14565theta + 0.01490omega + 0.10986theta^2 + -0.16274theta omega + -0.59725omega^2 + -0.00187theta^3 + -0.01528theta^2 omega + -0.54493theta omega^2 + -0.01194omega^3,-0.26087*omega**3 - 0.396861*omega**2*theta + 138.525476*omega**2 - 0.000371*omega*theta**2 + 0.255276*omega*theta - 43.904974*omega - 2.0e-6*theta**3 + 0.001695*theta**2 - 0.630325*theta + 77.908271
71926,71926,0.005936,0.023458,0.017110,0.083896,11.698890,8.272577,657.4716,9999,0,1.00000omega,-0.558781 + -0.00190theta + 0.01509omega + -0.00488theta^2 + -0.00807theta omega + 0.06684omega^2 + -0.00200theta^3 + -0.00496theta^2 omega + -0.00251theta omega^2 + 0.04065omega^3,0.497634*omega**3 - 0.001024*omega**2*theta + 0.407425*omega**2 - 6.7e-5*omega*theta**2 + 0.047877*omega*theta - 8.493345*omega - 0.e-6*theta**3 + 0.000965*theta**2 - 0.342497*theta + 40.506977
71927,71927,0.005847,0.023889,0.017390,nan,nan,nan,1071.0540,9999,0,1.00000omega,-0.314101 + -0.01375theta + -0.03628omega + -0.00562theta^2 + -0.02026theta omega + 0.05865omega^2 + 0.00034theta^3 + -0.00665theta^2 omega + -0.04393theta omega^2 + 0.05520omega^3,1.129344*omega**3 - 0.029959*omega**2*theta + 11.237652*omega**2 - 0.000151*omega*theta**2 + 0.112362*omega*theta - 20.879759*omega - 0.000294*theta**2 + 0.111649*theta - 14.136129
71928,71928,0.015257,0.093387,0.066910,0.034984,1.601742,1.132873,118.8397,7830,0,1.00000omega,-0.084511 + -0.04048theta + 0.01586omega + -0.00325theta^2 + 0.00028theta omega + -0.00142omega^2 + -0.00011theta^3 + 0.00002theta^2 omega + -0.00005theta omega^2 + 0.00029omega^3,0.000101*omega**3 - 0.e-6*omega**2*theta + 1.3e-5*omega**2 - 3.0e-6*omega*theta + 0.000875*omega + 1.0e-6*theta**2 - 0.000171*theta + 0.013362
71929,71929,0.014206,0.068088,0.049182,0.046840,3.153435,2.230061,454.4758,9999,0,1.00000omega,0.067041 + -0.00195theta + -0.00884omega + -0.00005theta^2 + 0.00037theta omega + 0.00365omega^2 + 0.00000theta^3 + 0.00000theta^2 omega + -0.00007theta omega^2 + -0.00022omega^3,-0.000329*omega**3 - 3.0e-6*omega**2*theta + 0.000829*omega**2 + 3.0e-6*omega*theta - 0.000306*omega - 2.0e-6*theta + 0.000342
71930,71930,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
71931,71931,0.011101,0.050312,0.036432,0.253972,34.680881,24.523744,701.6174,9999,0,1.00000omega,0.014901 + -0.00151theta + 0.00146omega + 0.00130theta^2 + 0.01124theta omega + -0.00323omega^2 + 0.00062theta^3 + -0.00231theta^2 omega + -0.00676theta omega^2 + 0.00346omega^3,0.012963*omega**3 - 0.000844*omega**2*theta - 0.25016*omega**2 - 1.0e-5*omega*theta**2 - 0.005541*omega*theta - 0.797581*omega + 7.7e-5*theta**2 + 0.022756*theta + 2.252002
71932,71932,0.007672,0.025233,0.018649,0.036009,1.877951,1.328156,841.6306,9999,0,1.00000omega,0.036431 + -0.04984theta + 0.01365omega + 0.01665theta^2 + -0.00235theta omega + 0.00423omega^2 + 0.00000theta^3 + -0.00001theta^2 omega + 0.00103theta omega^2 + -0.00163omega^3,-0.015365*omega**3 + 0.000324*omega**2*theta + 0.11573*omega**2 - 0.000117*omega*theta - 0.027775*omega + 1.0e-5*theta**2 + 0.007209*theta + 1.252955
71933,71933,0.005842,0.023711,0.017267,0.033001,1.460300,1.032851,737.7340,9999,0,1.00000omega,-0.020801 + -0.06921theta + 0.13508omega + -0.00575theta^2 + -0.01908theta omega + -0.57848omega^2 + 0.00105theta^3 + -0.00066theta^2 omega + -0.07013theta omega^2 + 0.00327omega^3,0.04608*omega**3 - 0.032942*omega**2*theta - 11.939284*omega**2 - 1.0e-5*omega*theta**2 - 0.007678*omega*theta - 1.417039*omega + 1.0e-6*theta**3 + 0.000572*theta**2 + 0.19871*theta + 23.01211
71934,71934,0.004907,0.015970,0.011813,0.036136,3.253888,2.300988,491.2012,9999,0,1.00000omega,0.159791 + 0.01817theta + 0.08191omega + -0.38875theta^2 + 0.70636theta omega + 0.49498omega^2 + -0.16396theta^3 + -0.06266theta^2 omega + 0.05521theta omega^2 + 0.01036omega^3,0.137835*omega**3 + 0.024485*omega**2*theta + 8.941113*omega**2 - 0.000926*omega*theta**2 - 0.635887*omega*theta - 109.063057*omega - 8.1e-5*theta**3 - 0.085534*theta**2 - 30.184165*theta - 3550.520319
71935,71935,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
71936,71936,0.006092,0.026023,0.018899,0.049726,3.714245,2.626603,430.1581,9999,0,1.00000omega,0.030741 + -0.12966theta + -0.00755omega + -0.04776theta^2 + 0.10867theta omega + -0.03759omega^2 + -0.01270theta^3 + -0.03251theta^2 omega + -0.00244theta omega^2 + -0.15529omega^3,-1.177983*omega**3 - 0.000617*omega**2*theta - 0.248972*omega**2 - 0.000274*omega*theta**2 - 0.202539*omega*theta - 37.424228*omega - 4.0e-6*theta**3 - 0.004018*theta**2 - 1.508544*theta - 188.786073
71937,71937,0.005515,0.021847,0.015933,0.062112,1.546688,1.094555,507.1032,9999,0,1.00000omega,-0.031891 + -0.24588theta + 0.16375omega + -0.01104theta^2 + 0.02220theta omega + -0.12526omega^2 + -0.21141theta^3 + 0.05256theta^2 omega + 0.14192theta omega^2 + -0.08058omega^3,-0.880773*omega**3 + 0.051708*omega**2*theta + 19.068224*omega**2 + 0.000638*omega*theta**2 + 0.473107*omega*theta + 87.667012*omega - 8.6e-5*theta**3 - 0.095066*theta**2 - 35.198997*theta - 4344.295188
71938,71938,0.007001,0.030626,0.022215,0.041157,1.624916,1.149357,1146.4449,9999,0,1.00000omega,0.010791 + -0.01815theta + -0.10577omega + -0.00763theta^2 + -0.00094theta omega + 0.01343omega^2 + -0.00354theta^3 + -0.00067theta^2 omega + 0.00042theta omega^2 + -0.00531omega^3,-0.081009*omega**3 + 0.000214*omega**2*theta + 0.091291*omega**2 - 1.1e-5*omega*theta**2 - 0.008713*omega*theta - 1.674473*omega - 2.0e-6*theta**3 - 0.002302*theta**2 - 0.882988*theta - 112.907276
71939,71939,0.008543,0.027668,0.020476,0.030392,1.069864,0.756814,1019.0097,5604,5,1.00000omega,0.022281 + -0.01541theta + -0.02589omega + 0.00668theta^2 + -0.07304theta omega + -0.01106omega^2 + -0.01367theta^3 + 0.00648theta^2 omega + -0.02503theta omega^2 + -0.00763omega^3,-0.070278*omega**3 - 0.007685*omega**2*theta - 2.968726*omega**2 + 6.6e-5*omega*theta**2 + 0.049783*omega*theta + 9.335146*omega - 5.0e-6*theta**3 - 0.005389*theta**2 - 2.076054*theta - 266.582299
71940,71940,0.005175,0.025368,0.018308,0.039247,1.735691,1.227632,282.4729,9999,0,1.00000omega,0.154801 + -0.11393theta + 0.01776omega + 0.03230theta^2 + -0.01576theta omega + -0.02006omega^2 + -0.04253theta^3 + 0.05613theta^2 omega + -0.20730theta omega^2 + -0.00210omega^3,-0.014351*omega**3 - 0.047223*omega**2*theta - 18.251526*omega**2 + 0.000426*omega*theta**2 + 0.329037*omega*theta + 63.504993*omega - 1.1e-5*theta**3 - 0.012458*theta**2 - 4.805994*theta - 618.025194
71941,71941,0.005444,0.020181,0.014780,0.039600,4.919936,3.479033,1512.2371,9999,0,1.00000omega,-0.043481 + -0.00723theta + -0.19854omega + -0.00578theta^2 + 0.00191theta omega + 0.10604omega^2 + -0.00050theta^3 + -0.00818theta^2 omega + -0.01235theta omega^2 + -0.02841omega^3,-0.950197*omega**3 - 0.013769*omega**2*theta - 5.251555*omega**2 - 0.000304*omega*theta**2 - 0.236767*omega*theta - 46.109706*omega - 0.e-6*theta**3 - 0.000731*theta**2 - 0.287255*theta - 37.645055
71942,71942,0.004391,0.010785,0.008234,0.065625,2.252004,1.593083,584.7133,9999,0,1.00000omega,0.205571 + -0.07431theta + 0.40722omega + 0.11904theta^2 + -0.17975theta omega + -0.02080omega^2 + -0.63192theta^3 + -0.03154theta^2 omega + -0.11985theta omega^2 + -0.09512omega^3,-1.899051*omega**3 - 0.079759*omega**2*theta - 31.726956*omega**2 - 0.0007*omega*theta**2 - 0.561213*omega*theta - 112.518981*omega - 0.000467*theta**3 - 0.557205*theta**2 - 221.485564*theta - 29346.405461
71943,71943,0.004401,0.010836,0.008270,0.046935,1.554632,1.099791,499.7870,9999,0,1.00000omega,-0.041571 + -0.06431theta + -0.10203omega + 0.05471theta^2 + 0.24264theta omega + 0.02562omega^2 + -0.05469theta^3 + -0.20817theta^2 omega + -1.19723theta omega^2 + -0.00378omega^3,-0.064289*omega**3 - 0.678738*omega**2*theta - 268.706538*omega**2 - 0.003934*omega*theta**2 - 3.108915*omega*theta - 614.23833*omega - 3.4e-5*theta**3 - 0.040873*theta**2 - 16.164227*theta - 2130.873197
71944,71944,0.004829,0.015080,0.011196,0.047955,1.363253,0.964562,468.4148,9999,0,1.00000omega,0.218981 + -1.43220theta + -1.76680omega + 0.02978theta^2 + 0.03281theta omega + 0.05188omega^2 + -0.15673theta^3 + 1.09989theta^2 omega + -0.26910theta omega^2 + 0.06357omega^3,0.842836*omega**3 - 0.118928*omega**2*theta - 46.556332*omega**2 + 0.016203*omega*theta**2 + 12.696076*omega*theta + 2486.973391*omega - 7.7e-5*theta**3 - 0.09043*theta**2 - 35.419529*theta - 4624.575479
71945,71945,0.008750,0.038939,0.028220,0.156763,7.873473,5.568490,452.2668,9999,0,1.00000omega,0.017321 + -0.14269theta + 0.31003omega + -0.00138theta^2 + 0.01764theta omega + 0.01041omega^2 + -0.00151theta^3 + -0.00028theta^2 omega + -0.00294theta omega^2 + -0.00093omega^3,-0.003617*omega**3 - 0.000381*omega**2*theta - 0.145867*omega**2 - 1.0e-6*omega*theta**2 - 0.000738*omega*theta - 0.093016*omega - 0.000257*theta**2 - 0.101147*theta - 13.305728
71946,71946,0.005197,0.023819,0.017239,0.058390,4.003210,2.830998,324.4880,9999,0,1.00000omega,0.082831 + -0.01651theta + 0.00095omega + -0.00347theta^2 + 0.05490theta omega + 0.13759omega^2 + -0.00861theta^3 + -0.03094theta^2 omega + -0.02217theta omega^2 + 0.00130omega^3,0.010356*omega**3 - 0.005887*omega**2*theta - 2.328983*omega**2 - 0.000274*omega*theta**2 - 0.222339*omega*theta - 45.126122*omega - 3.0e-6*theta**3 - 0.003109*theta**2 - 1.268109*theta - 172.430207
71947,71947,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
71948,71948,0.004869,0.022484,0.016267,0.033830,2.409120,1.703673,1416.8521,9999,0,1.00000omega,-0.037011 + -0.14890theta + -1.51318omega + 0.07234theta^2 + -0.03643theta omega + -0.04292omega^2 + -0.00175theta^3 + 0.01637theta^2 omega + -0.02157theta omega^2 + -0.03317omega^3,-1.282878*omega**3 - 0.027808*omega**2*theta - 10.771838*omega**2 + 0.000703*omega*theta**2 + 0.541156*omega*theta + 104.022233*omega - 3.0e-6*theta**3 - 0.002809*theta**2 - 1.048031*theta - 130.230619
71949,71949,0.005366,0.031682,0.022722,nan,nan,nan,310.3575,9999,0,1.00000omega,0.046551 + -0.05274theta + 0.32825omega + 0.01626theta^2 + 0.07838theta omega + -0.18955omega^2 + -0.00661theta^3 + -0.00314theta^2 omega + -0.01067theta omega^2 + 0.04845omega^3,0.333593*omega**3 - 0.002449*omega**2*theta - 1.022761*omega**2 - 2.4e-5*omega*theta**2 - 0.017032*omega*theta - 2.991816*omega - 2.0e-6*theta**3 - 0.001916*theta**2 - 0.725853*theta - 91.674855
71950,71950,0.006374,0.026219,0.019079,0.150068,15.110189,10.685044,697.2789,9999,0,1.00000omega,-0.180081 + 0.00207theta + 0.03967omega + 0.00251theta^2 + 0.04930theta omega + -0.02309omega^2 + 0.00161theta^3 + -0.00067theta^2 omega + -0.07102theta omega^2 + -0.00085omega^3,-0.009514*omega**3 - 0.026496*omega**2*theta - 10.678137*omega**2 - 8.0e-6*omega*theta**2 - 0.005703*omega*theta - 0.944377*omega + 1.0e-6*theta**3 + 0.000808*theta**2 + 0.3257*theta + 43.787565
71951,71951,0.008621,0.036367,0.026428,0.039250,2.494942,1.764408,1218.1586,9999,0,1.00000omega,0.015361 + -0.08510theta + -0.00429omega + 0.00776theta^2 + 0.00211theta omega + 0.01140omega^2 + -0.00027theta^3 + 0.00005theta^2 omega + -0.01007theta omega^2 + -0.00798omega^3,-0.085615*omega**3 - 0.003601*omega**2*theta - 1.517135*omega**2 + 1.0e-6*omega*theta**2 + 0.000547*omega*theta + 0.124391*omega - 0.000131*theta**2 - 0.053368*theta - 7.246747
71952,71952,0.009184,0.043543,0.031467,0.101032,6.101675,4.315127,1355.8973,9999,0,1.00000omega,0.003441 + 0.00067theta + -0.04112omega + 0.00025theta^2 + 0.00010theta omega + -0.01199omega^2 + -0.00104theta^3 + 0.00206theta^2 omega + -0.00014theta omega^2 + -0.00270omega^3,-0.028201*omega**3 - 4.9e-5*omega**2*theta - 0.026883*omega**2 + 2.4e-5*omega*theta**2 + 0.019433*omega*theta + 3.94766*omega - 0.00049*theta**2 - 0.199194*theta - 26.974028
