Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
45294,45294,0.005674,0.029049,0.020929,0.111058,3.958213,2.799981,230.1452,9999,0,1.00000omega,0.124761 + 0.01772theta + 0.02259omega + 0.18214theta^2 + -0.02889theta omega + -0.06488omega^2 + -0.16135theta^3 + 0.05884theta^2 omega + 0.01620theta omega^2 + -0.05125omega^3,-0.238331*omega**3 + 0.002511*omega**2*theta + 0.869057*omega**2 + 0.000304*omega*theta**2 + 0.216239*omega*theta + 38.450285*omega - 2.8e-5*theta**3 - 0.029621*theta**2 - 10.52381*theta - 1246.307466
45295,45295,0.007794,0.035871,0.025956,0.099048,14.093337,9.965740,609.2106,9999,0,1.00000omega,-0.018831 + -0.01417theta + 0.00498omega + -0.00080theta^2 + 0.03379theta omega + 0.00331omega^2 + -0.00006theta^3 + 0.00093theta^2 omega + -0.01329theta omega^2 + -0.00188omega^3,-0.012317*omega**3 - 0.002902*omega**2*theta - 1.057198*omega**2 + 7.0e-6*omega*theta**2 + 0.005466*omega*theta + 1.093065*omega - 1.6e-5*theta**2 - 0.006131*theta - 0.76781
45296,45296,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
45297,45297,0.004143,0.011457,0.008615,0.049186,7.266873,5.138573,908.3312,9999,0,1.00000omega,0.287751 + -0.14248theta + 0.07069omega + -0.12519theta^2 + 0.00318theta omega + -0.03016omega^2 + -0.00967theta^3 + -0.06868theta^2 omega + -0.00468theta omega^2 + -0.04161omega^3,-1.444977*omega**3 - 0.005417*omega**2*theta - 2.000091*omega**2 - 0.00265*omega*theta**2 - 1.924924*omega*theta - 349.553047*omega - 1.2e-5*theta**3 - 0.013702*theta**2 - 5.031122*theta - 615.737651
45298,45298,0.003895,0.005261,0.004629,nan,nan,nan,636.9987,9999,0,1.00000omega,-1.747311 + 0.06424theta + 0.34101omega + 0.67293theta^2 + -0.76556theta omega + 0.06361omega^2 + -2.62316theta^3 + 0.00606theta^2 omega + 1.76181theta omega^2 + 0.01522omega^3,0.423159*omega**3 + 1.632777*omega**2*theta + 586.977456*omega**2 + 0.000187*omega*theta**2 + 0.110019*omega*theta + 15.369734*omega - 0.002701*theta**3 - 2.912147*theta**2 - 1046.538217*theta - 125364.805907
45299,45299,0.006300,0.033477,0.024087,nan,nan,nan,413.7922,9999,0,1.00000omega,0.054741 + -0.03063theta + 0.19263omega + 0.02742theta^2 + 0.06858theta omega + 0.06639omega^2 + 0.00150theta^3 + -0.03220theta^2 omega + -0.32946theta omega^2 + 0.15091omega^3,1.017293*omega**3 - 0.07403*omega**2*theta - 26.815601*omega**2 - 0.000241*omega*theta**2 - 0.173844*omega*theta - 31.319379*omega + 0.000422*theta**2 + 0.158199*theta + 19.748638
45300,45300,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
45301,45301,0.005926,0.022880,0.016712,nan,nan,nan,740.0568,9999,0,1.00000omega,-0.024441 + -0.02186theta + -0.03736omega + -0.00043theta^2 + 0.02276theta omega + -0.06718omega^2 + -0.00106theta^3 + 0.07106theta^2 omega + -0.00227theta omega^2 + -0.04595omega^3,-0.634852*omega**3 - 0.001045*omega**2*theta - 0.431855*omega**2 + 0.001091*omega*theta**2 + 0.806623*omega*theta + 149.110569*omega - 0.e-6*theta**3 - 0.000602*theta**2 - 0.22241*theta - 27.412969
45302,45302,0.006559,0.024347,0.017830,0.134110,7.790417,5.509473,658.8339,9999,0,1.00000omega,0.000511 + -0.00916theta + 0.04319omega + -0.00652theta^2 + 0.01660theta omega + 0.00360omega^2 + -0.01982theta^3 + 0.00545theta^2 omega + -0.02383theta omega^2 + 0.00589omega^3,0.059513*omega**3 - 0.008026*omega**2*theta - 2.942092*omega**2 + 6.1e-5*omega*theta**2 + 0.045211*omega*theta + 8.352694*omega - 7.0e-6*theta**3 - 0.008167*theta**2 - 2.997353*theta - 366.698816
45303,45303,0.005671,0.026088,0.018878,0.050615,2.625705,1.856999,1043.7225,9999,0,1.00000omega,-0.440571 + -0.10342theta + -0.01722omega + -0.01818theta^2 + 0.00024theta omega + -0.00844omega^2 + -0.00024theta^3 + -0.03647theta^2 omega + -0.03375theta omega^2 + 0.00537omega^3,0.112839*omega**3 - 0.023639*omega**2*theta - 9.001049*omega**2 - 0.000851*omega*theta**2 - 0.647916*omega*theta - 123.254301*omega - 0.00023*theta**2 - 0.094091*theta - 12.778256
45304,45304,0.006248,0.028528,0.020651,0.069457,3.192152,2.257727,501.6011,9999,0,1.00000omega,0.014561 + -0.01150theta + 0.01159omega + 0.00159theta^2 + 0.05151theta omega + -0.00882omega^2 + -0.00045theta^3 + -0.00069theta^2 omega + -0.01443theta omega^2 + 0.00016omega^3,0.001341*omega**3 - 0.004031*omega**2*theta - 1.586311*omega**2 - 6.0e-6*omega*theta**2 - 0.004134*omega*theta - 0.63262*omega - 0.000163*theta**2 - 0.063784*theta - 8.296878
45305,45305,0.005121,0.018677,0.013694,0.116625,6.664339,4.713121,728.1020,9999,0,1.00000omega,0.665581 + -0.03816theta + 0.00194omega + -0.00152theta^2 + -0.00125theta omega + -0.00165omega^2 + -0.01328theta^3 + 0.00949theta^2 omega + 0.00377theta omega^2 + 0.00197omega^3,0.035834*omega**3 + 0.002286*omega**2*theta + 0.941281*omega**2 + 0.000192*omega*theta**2 + 0.158145*omega*theta + 32.599029*omega - 9.0e-6*theta**3 - 0.011069*theta**2 - 4.564793*theta - 627.516962
45306,45306,0.006204,0.023288,0.017041,0.081658,8.377673,5.924191,719.5619,9999,0,1.00000omega,0.346341 + 0.02863theta + 0.16015omega + 0.02505theta^2 + -0.08496theta omega + -0.00464omega^2 + -0.00352theta^3 + 0.01793theta^2 omega + -0.07005theta omega^2 + -0.03826omega^3,-0.468764*omega**3 - 0.028609*omega**2*theta - 11.732243*omega**2 + 0.000244*omega*theta**2 + 0.198339*omega*theta + 40.292883*omega - 2.0e-6*theta**3 - 0.001947*theta**2 - 0.790871*theta - 107.077516
45307,45307,0.007281,0.032215,0.023354,0.175948,9.263923,6.551764,941.6802,9999,0,1.00000omega,0.123171 + -0.00413theta + 0.33766omega + -0.01005theta^2 + -0.00565theta omega + 0.04016omega^2 + -0.00029theta^3 + -0.00639theta^2 omega + -0.01153theta omega^2 + 0.00151omega^3,0.017544*omega**3 - 0.004465*omega**2*theta - 1.702752*omega**2 - 8.2e-5*omega*theta**2 - 0.063952*omega*theta - 12.383817*omega - 0.000152*theta**2 - 0.061429*theta - 8.270639
45308,45308,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
45309,45309,0.005566,0.020611,0.015096,0.037782,1.736216,1.227981,1365.4271,9999,0,1.00000omega,0.039521 + -0.21390theta + -0.57188omega + 0.00964theta^2 + 0.13841theta omega + -0.01252omega^2 + -0.01602theta^3 + 0.00010theta^2 omega + -0.00526theta omega^2 + 0.00454omega^3,0.130771*omega**3 - 0.00505*omega**2*theta - 1.943334*omega**2 + 3.0e-6*omega*theta**2 + 0.006968*omega*theta + 2.177434*omega - 1.7e-5*theta**3 - 0.019594*theta**2 - 7.488198*theta - 953.953196
45310,45310,0.007630,0.049325,0.035293,0.055603,3.152924,2.229801,329.7034,9999,0,1.00000omega,-0.000991 + -0.00847theta + 0.17586omega + -0.00225theta^2 + -0.02089theta omega + 0.01358omega^2 + -0.00555theta^3 + -0.00095theta^2 omega + -0.04562theta omega^2 + 0.00512omega^3,0.018674*omega**3 - 0.005546*omega**2*theta - 2.062502*omega**2 - 4.0e-6*omega*theta**2 - 0.003113*omega*theta - 0.619478*omega - 0.e-6*theta**3 - 0.000839*theta**2 - 0.313121*theta - 38.945464
45311,45311,0.004510,0.019167,0.013923,nan,nan,nan,230.9129,9999,0,1.00000omega,0.068141 + -0.00981theta + 0.01929omega + -0.55728theta^2 + 0.29169theta omega + 0.36165omega^2 + -0.19808theta^3 + 0.42352theta^2 omega + -0.10883theta omega^2 + 0.01173omega^3,0.087346*omega**3 - 0.027013*omega**2*theta - 9.573424*omega**2 + 0.003504*omega*theta**2 + 2.535302*omega*theta + 458.587672*omega - 5.5e-5*theta**3 - 0.059483*theta**2 - 21.589065*theta - 2611.806981
45312,45312,0.006033,0.021897,0.016060,nan,nan,nan,677.0947,9999,0,1.00000omega,0.066251 + -0.02861theta + 0.08684omega + 0.00200theta^2 + 0.05436theta omega + -0.22026omega^2 + -0.00471theta^3 + 0.00426theta^2 omega + -0.22525theta omega^2 + 0.05929omega^3,0.724171*omega**3 - 0.091707*omega**2*theta - 33.687921*omega**2 + 5.8e-5*omega*theta**2 + 0.043453*omega*theta + 8.162212*omega - 2.0e-6*theta**3 - 0.002337*theta**2 - 0.854354*theta - 104.121389
45313,45313,0.005747,0.025281,0.018332,0.037642,0.970039,0.686438,1159.5930,9999,0,1.00000omega,-0.178511 + -0.06913theta + -0.05411omega + -0.00387theta^2 + -0.00966theta omega + -0.13478omega^2 + -0.00225theta^3 + 0.00546theta^2 omega + -0.03606theta omega^2 + -0.02068omega^3,-0.473208*omega**3 - 0.027505*omega**2*theta - 10.160324*omega**2 + 0.000139*omega*theta**2 + 0.101092*omega*theta + 18.40238*omega - 2.0e-6*theta**3 - 0.002092*theta**2 - 0.765465*theta - 93.348997
45314,45314,0.006102,0.026020,0.018898,0.066279,4.740128,3.352104,658.0244,9999,0,1.00000omega,-0.031131 + -0.09266theta + 0.03495omega + 0.00131theta^2 + -0.08213theta omega + -0.00615omega^2 + -0.00041theta^3 + 0.00880theta^2 omega + -0.02720theta omega^2 + -0.01200omega^3,-0.138279*omega**3 - 0.010448*omega**2*theta - 3.693348*omega**2 + 0.000113*omega*theta**2 + 0.077882*omega*theta + 13.453183*omega - 0.000184*theta**2 - 0.064932*theta - 7.630147
45315,45315,0.006402,0.029102,0.021070,0.114445,7.119076,5.034597,886.8772,9999,0,1.00000omega,1.810611 + 0.00072theta + 0.03935omega + -0.02155theta^2 + -0.00599theta omega + 0.00192omega^2 + -0.00826theta^3 + -0.00803theta^2 omega + -0.01462theta omega^2 + -0.00552omega^3,-0.077673*omega**3 - 0.006857*omega**2*theta - 2.359332*omega**2 - 0.000126*omega*theta**2 - 0.086575*omega*theta - 14.923994*omega - 4.0e-6*theta**3 - 0.004462*theta**2 - 1.541728*theta - 177.557691
45316,45316,0.007708,0.031065,0.022632,0.028570,2.032576,1.437391,696.2365,9999,0,1.00000omega,0.005371 + -0.01030theta + -0.01223omega + -0.01127theta^2 + 0.05555theta omega + 0.01087omega^2 + -0.00080theta^3 + -0.00019theta^2 omega + -0.00277theta omega^2 + -0.00267omega^3,-0.020587*omega**3 - 0.000712*omega**2*theta - 0.24178*omega**2 - 2.0e-6*omega*theta**2 - 0.000192*omega*theta + 0.129269*omega - 0.000244*theta**2 - 0.087112*theta - 10.343884
45317,45317,0.005857,0.018933,0.014014,0.055535,2.820110,1.994506,1497.7657,9999,0,1.00000omega,0.217731 + -0.03301theta + -0.11371omega + -0.00866theta^2 + 0.01951theta omega + 0.00946omega^2 + -0.00012theta^3 + 0.00272theta^2 omega + -0.03661theta omega^2 + -0.00411omega^3,-0.117905*omega**3 - 0.035008*omega**2*theta - 12.821082*omega**2 + 8.7e-5*omega*theta**2 + 0.064186*omega*theta + 11.874681*omega - 0.00015*theta**2 - 0.05831*theta - 7.5535
45318,45318,0.005292,0.017382,0.012848,0.153120,18.638139,13.179599,1005.7938,9999,0,1.00000omega,0.014981 + -0.26171theta + 0.15719omega + 0.20577theta^2 + 0.10278theta omega + -0.05638omega^2 + 0.00328theta^3 + -0.03933theta^2 omega + -0.11003theta omega^2 + 0.14096omega^3,3.313457*omega**3 - 0.086214*omega**2*theta - 32.717439*omega**2 - 0.001027*omega*theta**2 - 0.77543*omega*theta - 146.331002*omega + 3.0e-6*theta**3 + 0.003448*theta**2 + 1.383062*theta + 184.299613
45319,45319,0.006324,0.027987,0.020289,nan,nan,nan,951.8959,9999,0,1.00000omega,0.002851 + -0.01734theta + 0.04042omega + 0.04973theta^2 + 0.20198theta omega + -0.17335omega^2 + -0.00074theta^3 + -0.10600theta^2 omega + -0.02623theta omega^2 + 0.20360omega^3,3.15478*omega**3 - 0.013548*omega**2*theta - 5.358718*omega**2 - 0.001825*omega*theta**2 - 1.405298*omega*theta - 270.52974*omega - 0.000453*theta**2 - 0.159501*theta - 18.570055
45320,45320,0.007654,0.037374,0.026976,0.031907,0.920978,0.651620,1630.7454,9999,0,1.00000omega,0.031071 + -0.07417theta + -0.01136omega + 0.02029theta^2 + 0.00328theta omega + 0.00264omega^2 + -0.00145theta^3 + -0.01482theta^2 omega + -0.00088theta omega^2 + 0.00004omega^3,0.000723*omega**3 - 0.00053*omega**2*theta - 0.198581*omega**2 - 0.000298*omega*theta**2 - 0.225168*omega*theta - 42.575139*omega - 0.e-6*theta**3 - 0.001084*theta**2 - 0.40371*theta - 50.093924
45321,45321,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
45322,45322,0.009316,0.031869,0.023478,0.069156,3.782837,2.675316,1562.3143,9999,0,1.00000omega,-0.097781 + 0.00383theta + 0.06677omega + -0.00258theta^2 + 0.00520theta omega + -0.00569omega^2 + -0.00227theta^3 + 0.00066theta^2 omega + -0.00119theta omega^2 + -0.00484omega^3,-0.057428*omega**3 - 0.000471*omega**2*theta - 0.181675*omega**2 + 9.0e-6*omega*theta**2 + 0.006694*omega*theta + 1.289386*omega - 0.e-6*theta**3 - 0.001134*theta**2 - 0.429878*theta - 54.307531
45323,45323,0.005225,0.017254,0.012748,nan,nan,nan,470.2162,9999,0,1.00000omega,0.315911 + -0.10759theta + 0.01012omega + -0.04393theta^2 + 1.01189theta omega + -0.53174omega^2 + -0.38439theta^3 + 0.45098theta^2 omega + 0.18533theta omega^2 + 0.03147omega^3,0.354767*omega**3 + 0.069642*omega**2*theta + 27.017184*omega**2 + 0.005649*omega*theta**2 + 4.456443*omega*theta + 878.914557*omega - 0.00016*theta**3 - 0.18907*theta**2 - 74.245385*theta - 9718.429248
45324,45324,0.003799,0.009517,0.007246,0.041015,1.436151,1.015926,335.8386,9999,0,1.00000omega,-1.278691 + -0.93159theta + -0.74303omega + 0.12763theta^2 + 0.03437theta omega + -0.15164omega^2 + -0.25123theta^3 + -0.23869theta^2 omega + -0.04435theta omega^2 + -0.27899omega^3,-4.286617*omega**3 - 0.022714*omega**2*theta - 9.083127*omega**2 - 0.004075*omega*theta**2 - 3.219246*omega*theta - 635.83928*omega - 0.000143*theta**3 - 0.16936*theta**2 - 66.876749*theta - 8802.862232
45325,45325,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
45326,45326,0.008879,0.042333,0.030585,0.033220,1.233638,0.872630,1863.8082,9999,0,1.00000omega,0.016881 + -0.00869theta + 0.00646omega + 0.00006theta^2 + -0.00544theta omega + 0.00018omega^2 + -0.00002theta^3 + 0.00002theta^2 omega + -0.00165theta omega^2 + -0.00008omega^3,-0.001231*omega**3 - 0.000846*omega**2*theta - 0.334084*omega**2 + 0.00014*omega*theta + 0.002251*omega - 1.3e-5*theta**2 - 0.005304*theta - 0.698025
45327,45327,0.004603,0.016179,0.011894,nan,nan,nan,533.4489,9999,0,1.00000omega,0.500101 + -0.01954theta + -0.03881omega + 0.00583theta^2 + -0.03872theta omega + -0.00626omega^2 + 0.00540theta^3 + 0.01038theta^2 omega + -0.00829theta omega^2 + -0.00132omega^3,-0.02174*omega**3 - 0.004551*omega**2*theta - 1.673901*omega**2 + 0.00019*omega*theta**2 + 0.138384*omega*theta + 25.201672*omega + 3.0e-6*theta**3 + 0.003629*theta**2 + 1.332883*theta + 163.169848
45328,45328,0.004627,0.011483,0.008754,nan,nan,nan,583.8380,9999,0,1.00000omega,0.402291 + -0.70138theta + -0.23313omega + -0.04065theta^2 + 0.58077theta omega + -0.01617omega^2 + -0.03384theta^3 + 1.17785theta^2 omega + -0.30890theta omega^2 + -0.44113omega^3,-7.926289*omega**3 - 0.185012*omega**2*theta - 67.150279*omega**2 + 0.023515*omega*theta**2 + 17.081609*omega*theta + 3102.025418*omega - 2.3e-5*theta**3 - 0.024551*theta**2 - 8.922767*theta - 1081.029836
45329,45329,0.007875,0.039090,0.028196,0.165328,7.018585,4.964266,1019.6613,9999,0,1.00000omega,-0.018271 + 0.02722theta + 0.05347omega + 0.00117theta^2 + -0.00474theta omega + -0.01181omega^2 + -0.00218theta^3 + -0.00146theta^2 omega + 0.00056theta omega^2 + 0.00352omega^3,0.03754*omega**3 + 0.000199*omega**2*theta + 0.068817*omega**2 - 1.7e-5*omega*theta**2 - 0.013279*omega*theta - 2.546167*omega - 0.e-6*theta**3 - 0.000984*theta**2 - 0.374466*theta - 47.518423
45330,45330,0.007743,0.027699,0.020337,0.064292,5.247158,3.710580,2380.2388,9999,0,1.00000omega,-0.018221 + 0.00143theta + 0.01008omega + 0.00021theta^2 + -0.00262theta omega + 0.00008omega^2 + 0.00012theta^3 + -0.00001theta^2 omega + 0.00218theta omega^2 + -0.00063omega^3,-0.016444*omega**3 + 0.001897*omega**2*theta + 0.776663*omega**2 - 0.000319*omega*theta - 0.081636*omega + 0.000143*theta**2 + 0.058522*theta + 7.999727
45331,45331,0.006712,0.026023,0.019003,0.079068,4.344832,3.072769,314.2052,9999,0,1.00000omega,0.149651 + -0.27369theta + -0.02067omega + 0.00805theta^2 + -0.00133theta omega + 0.00511omega^2 + -0.00886theta^3 + -0.00670theta^2 omega + 0.00756theta omega^2 + 0.00115omega^3,0.005309*omega**3 + 0.001163*omega**2*theta + 0.499445*omega**2 - 3.4e-5*omega*theta**2 - 0.029408*omega*theta - 6.291731*omega - 2.0e-6*theta**3 - 0.00194*theta**2 - 0.82824*theta - 117.923799
45332,45332,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
45333,45333,0.005210,0.018124,0.013335,0.060164,2.512194,1.776899,452.5169,9999,0,1.00000omega,-0.059941 + -0.38214theta + 0.02537omega + 0.16033theta^2 + -0.06696theta omega + 0.05892omega^2 + -0.00156theta^3 + 0.20333theta^2 omega + -0.34076theta omega^2 + -0.01037omega^3,-0.113647*omega**3 - 0.124482*omega**2*theta - 51.815129*omega**2 + 0.002476*omega*theta**2 + 2.061258*omega*theta + 429.008292*omega - 0.e-6*theta**3 - 0.000684*theta**2 - 0.240304*theta - 27.255733
45334,45334,0.004676,0.022375,0.016163,0.056524,5.697808,4.029157,471.2073,9999,0,1.00000omega,-0.004671 + -0.01314theta + -0.04477omega + -0.00583theta^2 + -0.02210theta omega + 0.13173omega^2 + -0.00187theta^3 + 0.01195theta^2 omega + -0.03235theta omega^2 + -0.10129omega^3,-1.40999*omega**3 - 0.015011*omega**2*theta - 6.071006*omega**2 + 0.000185*omega*theta**2 + 0.151216*omega*theta + 30.926602*omega - 0.e-6*theta**3 - 0.001191*theta**2 - 0.490839*theta - 67.402081
45335,45335,0.005082,0.015827,0.011754,0.047109,1.469422,1.039572,1016.1920,9999,0,1.00000omega,-0.060241 + -0.01593theta + 0.00962omega + 0.00335theta^2 + -0.02691theta omega + -0.02103omega^2 + -0.00898theta^3 + 0.01083theta^2 omega + -0.01124theta omega^2 + -0.00130omega^3,-0.03354*omega**3 - 0.009666*omega**2*theta - 3.959457*omega**2 + 0.00031*omega*theta**2 + 0.252251*omega*theta + 51.239107*omega - 9.0e-6*theta**3 - 0.010489*theta**2 - 4.273926*theta - 580.49361
45336,45336,0.006338,0.024809,0.018106,0.039082,1.486372,1.051387,910.4292,9999,0,1.00000omega,0.009451 + 0.02210theta + -0.04811omega + 0.00182theta^2 + 0.03194theta omega + -0.01532omega^2 + 0.00285theta^3 + 0.00197theta^2 omega + 0.01350theta omega^2 + 0.00100omega^3,0.014835*omega**3 + 0.006676*omega**2*theta + 2.641232*omega**2 + 3.2e-5*omega*theta**2 + 0.026548*omega*theta + 5.42052*omega + 2.0e-6*theta**3 + 0.001868*theta**2 + 0.742545*theta + 98.410975
45337,45337,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
45338,45338,0.006173,0.023591,0.017243,0.065335,5.920197,4.186466,184.1699,9999,0,1.00000omega,0.047981 + -0.01962theta + 0.02087omega + 0.03636theta^2 + 0.02800theta omega + 0.04778omega^2 + 0.00215theta^3 + -0.01891theta^2 omega + 0.00279theta omega^2 + -0.00020omega^3,-0.000645*omega**3 + 0.0003*omega**2*theta + 0.128755*omega**2 - 6.8e-5*omega*theta**2 - 0.050796*omega*theta - 9.523773*omega + 0.000304*theta**2 + 0.119573*theta + 15.660609
45339,45339,0.004767,0.019595,0.014260,0.028737,1.402370,0.991833,506.0703,9999,0,1.00000omega,-0.029491 + 0.05789theta + -1.50728omega + -0.04711theta^2 + 0.53463theta omega + 0.56700omega^2 + -0.02836theta^3 + -0.05277theta^2 omega + -0.58815theta omega^2 + 0.11742omega^3,1.707787*omega**3 - 0.28514*omega**2*theta - 106.747058*omega**2 - 0.000853*omega*theta**2 - 0.628457*omega*theta - 115.790785*omega - 1.5e-5*theta**3 - 0.017257*theta**2 - 6.498104*theta - 815.589675
45340,45340,0.007491,0.034131,0.024709,0.032766,1.832855,1.296232,1322.6434,9999,0,1.00000omega,-0.045301 + -0.00429theta + -0.07988omega + 0.00656theta^2 + -0.00133theta omega + -0.01982omega^2 + -0.00012theta^3 + 0.00139theta^2 omega + -0.00077theta omega^2 + -0.00390omega^3,-0.059942*omega**3 - 0.000394*omega**2*theta - 0.155001*omega**2 + 2.4e-5*omega*theta**2 + 0.016915*omega*theta + 3.010555*omega - 6.8e-5*theta**2 - 0.022391*theta - 2.443835
45341,45341,0.004409,0.011379,0.008629,0.544849,52.620740,37.210477,417.6401,9999,0,1.00000omega,2.319831 + -0.18858theta + 0.20062omega + -1.67343theta^2 + 0.56833theta omega + -0.02577omega^2 + -0.03522theta^3 + -0.00885theta^2 omega + 0.01915theta omega^2 + -0.00691omega^3,-0.097905*omega**3 + 0.009044*omega**2*theta + 3.058493*omega**2 - 0.000139*omega*theta**2 - 0.081757*omega*theta - 11.683048*omega - 1.8e-5*theta**3 - 0.020137*theta**2 - 7.283818*theta - 875.124029
45342,45342,0.006375,0.020949,0.015484,0.051665,3.133494,2.216016,402.4373,9999,0,1.00000omega,0.293331 + -0.04800theta + -0.00984omega + -0.00157theta^2 + -0.00116theta omega + 0.00375omega^2 + -0.00078theta^3 + 0.00370theta^2 omega + -0.00296theta omega^2 + 0.00098omega^3,0.006421*omega**3 - 0.000646*omega**2*theta - 0.228502*omega**2 + 2.7e-5*omega*theta**2 + 0.01917*omega*theta + 3.410493*omega - 0.000203*theta**2 - 0.072674*theta - 8.674948
45343,45343,0.007137,0.023285,0.017221,0.028087,0.592183,0.419207,345.7526,9999,0,1.00000omega,-0.023131 + -0.19914theta + -0.02012omega + -0.02766theta^2 + 0.01712theta omega + 0.01548omega^2 + -0.00097theta^3 + -0.00134theta^2 omega + 0.01380theta omega^2 + -0.01467omega^3,-0.066269*omega**3 + 0.002078*omega**2*theta + 0.726227*omega**2 - 7.0e-6*omega*theta**2 - 0.004441*omega*theta - 0.731891*omega - 0.000181*theta**2 - 0.066976*theta - 8.266639
45344,45344,0.006628,0.023416,0.017208,0.085323,4.848021,3.428599,446.0189,9999,0,1.00000omega,0.001881 + -0.33509theta + 0.00885omega + 0.12955theta^2 + 0.01110theta omega + 0.01722omega^2 + 0.00188theta^3 + -0.00206theta^2 omega + -0.04576theta omega^2 + 0.01704omega^3,0.114241*omega**3 - 0.010226*omega**2*theta - 3.559663*omega**2 - 1.5e-5*omega*theta**2 - 0.010533*omega*theta - 1.806545*omega + 0.000557*theta**2 + 0.217574*theta + 27.977304
45345,45345,0.006697,0.027675,0.020134,0.040765,1.785098,1.262584,360.5006,9999,0,1.00000omega,-0.098051 + -0.01846theta + 0.05323omega + 0.00183theta^2 + 0.00020theta omega + -0.03310omega^2 + -0.01372theta^3 + 0.00338theta^2 omega + 0.00386theta omega^2 + -0.00775omega^3,-0.040965*omega**3 + 0.00068*omega**2*theta + 0.219197*omega**2 + 2.0e-5*omega*theta**2 + 0.01361*omega*theta + 2.3345*omega - 3.0e-6*theta**3 - 0.002761*theta**2 - 0.94594*theta - 108.038623
45346,45346,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
45347,45347,0.007997,0.034287,0.024896,0.030941,1.917528,1.356073,624.9933,9999,0,1.00000omega,0.043651 + -0.01822theta + -0.08423omega + 0.00336theta^2 + 0.09525theta omega + -0.00327omega^2 + -0.00007theta^3 + -0.00544theta^2 omega + -0.00250theta omega^2 + 0.00099omega^3,0.006344*omega**3 - 0.000534*omega**2*theta - 0.191525*omega**2 - 3.9e-5*omega*theta**2 - 0.026097*omega*theta - 4.385071*omega - 1.6e-5*theta**2 - 0.005103*theta - 0.537183
45348,45348,0.004594,0.012913,0.009692,nan,nan,nan,615.1338,9999,0,1.00000omega,0.106971 + -0.11753theta + 0.51227omega + 0.08419theta^2 + 0.01348theta omega + -0.02309omega^2 + -0.03366theta^3 + 0.00063theta^2 omega + 0.08794theta omega^2 + 0.01526omega^3,0.292919*omega**3 + 0.056268*omega**2*theta + 20.717871*omega**2 + 1.3e-5*omega*theta**2 + 0.010263*omega*theta + 1.97443*omega - 2.4e-5*theta**3 - 0.026382*theta**2 - 9.69514*theta - 1187.628915
45349,45349,0.005514,0.021457,0.015665,0.077443,3.144267,2.224007,679.7925,9999,0,1.00000omega,0.161291 + -0.90217theta + 0.19786omega + -0.29470theta^2 + 0.08792theta omega + -0.14528omega^2 + 0.04784theta^3 + -0.00542theta^2 omega + -0.07627theta omega^2 + -0.17314omega^3,-2.527781*omega**3 - 0.037117*omega**2*theta - 13.660412*omega**2 - 8.8e-5*omega*theta**2 - 0.062192*omega*theta - 10.979561*omega + 2.6e-5*theta**3 + 0.028121*theta**2 + 10.188322*theta + 1230.209023
45350,45350,0.004516,0.011022,0.008422,0.041466,0.965114,0.683068,405.8752,9999,0,1.00000omega,-0.041851 + 0.08346theta + 0.03666omega + 0.09196theta^2 + 0.11277theta omega + -0.28540omega^2 + -0.15133theta^3 + 0.00464theta^2 omega + -0.93836theta omega^2 + 0.01755omega^3,0.230396*omega**3 - 0.410626*omega**2*theta - 150.157414*omega**2 + 6.8e-5*omega*theta**2 + 0.051924*omega*theta + 9.937186*omega - 7.4e-5*theta**3 - 0.080551*theta**2 - 29.394001*theta - 3575.395539
45351,45351,0.006898,0.031309,0.022670,0.033858,1.341701,0.949028,1214.1300,9999,0,1.00000omega,-0.079301 + -0.02152theta + 0.01711omega + -0.00698theta^2 + -0.00448theta omega + -0.02648omega^2 + -0.00162theta^3 + 0.01181theta^2 omega + 0.00054theta omega^2 + -0.03943omega^3,-0.65444*omega**3 + 0.000299*omega**2*theta + 0.085876*omega**2 + 0.000218*omega*theta**2 + 0.153816*omega*theta + 27.15818*omega - 0.e-6*theta**3 - 0.001061*theta**2 - 0.377165*theta - 44.672619
