Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
7660,7660,0.005841,0.026690,0.019320,0.078886,5.922053,4.187895,745.6443,9999,1,1.00000omega,-0.184881 + -0.01444theta + 0.06831omega + 0.00235theta^2 + 0.01412theta omega + -0.04694omega^2 + -0.00202theta^3 + -0.03011theta^2 omega + -0.00699theta omega^2 + 0.00636omega^3,0.090264*omega**3 - 0.003307*omega**2*theta + 1.259852*omega**2 - 0.000475*omega*theta**2 + 0.37139*omega*theta - 72.62078*omega - 1.0e-6*theta**3 + 0.001246*theta**2 - 0.48778*theta + 63.628202
7661,7661,0.005389,0.030242,0.021722,0.058764,3.071510,2.172283,330.2557,9999,0,1.00000omega,0.058701 + -0.06681theta + 0.02027omega + 0.06342theta^2 + -0.01887theta omega + -0.07083omega^2 + -0.01223theta^3 + 0.00864theta^2 omega + 0.00677theta omega^2 + 0.02147omega^3,0.15791*omega**3 + 0.00166*omega**2*theta - 0.655462*omega**2 + 7.1e-5*omega*theta**2 - 0.053095*omega*theta + 9.981943*omega - 3.0e-6*theta**3 + 0.003771*theta**2 - 1.422537*theta + 178.884251
7662,7662,0.006905,0.042743,0.030616,0.046309,3.451720,2.440954,518.0949,9999,0,1.00000omega,-0.173871 + -0.03020theta + 0.00081omega + -0.00221theta^2 + -0.00146theta omega + 0.01233omega^2 + -0.00340theta^3 + -0.01721theta^2 omega + 0.00189theta omega^2 + -0.01677omega^3,-0.116364*omega**3 + 0.000437*omega**2*theta - 0.150799*omega**2 - 0.000133*omega*theta**2 + 0.09512*omega*theta - 17.047309*omega - 0.e-6*theta**3 + 0.000939*theta**2 - 0.336139*theta + 40.128721
7663,7663,0.007537,0.036319,0.026228,0.049068,2.781079,1.966826,1960.1604,9999,1,1.00000omega,0.036291 + -0.00634theta + 0.03234omega + 0.00061theta^2 + -0.00092theta omega + 0.00432omega^2 + -0.00052theta^3 + 0.00012theta^2 omega + -0.00014theta omega^2 + 0.00313omega^3,0.070162*omega**3 - 0.000105*omega**2*theta + 0.041219*omega**2 + 3.0e-6*omega*theta**2 - 0.002169*omega*theta + 0.394352*omega + 0.000465*theta**2 - 0.166729*theta + 19.941785
7664,7664,0.004521,0.013126,0.009817,nan,nan,nan,407.2892,9999,0,1.00000omega,-1.337911 + -0.49093theta + 0.04788omega + -0.03845theta^2 + -0.84088theta omega + 0.20279omega^2 + -0.21522theta^3 + 0.00887theta^2 omega + -0.77120theta omega^2 + 0.01174omega^3,0.153833*omega**3 - 0.336842*omega**2*theta + 125.388511*omega**2 + 0.000129*omega*theta**2 - 0.114566*omega*theta + 24.746336*omega - 0.000104*theta**3 + 0.116488*theta**2 - 43.306171*theta + 5366.624548
7665,7665,0.004548,0.019329,0.014041,0.046165,1.519198,1.074731,226.3062,9999,0,1.00000omega,-0.161051 + -0.29512theta + -0.28050omega + -0.05416theta^2 + -0.43384theta omega + -0.00688omega^2 + 0.00211theta^3 + -0.00138theta^2 omega + -0.12123theta omega^2 + -0.04468omega^3,-0.325861*omega**3 - 0.029472*omega**2*theta + 11.051056*omega**2 - 1.1e-5*omega*theta**2 + 0.001259*omega*theta + 1.091803*omega + 1.0e-6*theta**3 - 0.000671*theta**2 + 0.262487*theta - 34.128034
7666,7666,0.004870,0.014579,0.010869,0.059880,2.974609,2.103793,708.3404,9999,0,1.00000omega,0.124891 + -0.00481theta + -0.03099omega + 0.25356theta^2 + 0.34967theta omega + -0.02089omega^2 + -0.21233theta^3 + -0.06039theta^2 omega + 0.04431theta omega^2 + -0.03013omega^3,-0.591076*omega**3 + 0.028975*omega**2*theta - 10.667587*omega**2 - 0.001316*omega*theta**2 + 0.977146*omega*theta - 181.323619*omega - 0.000154*theta**3 + 0.170352*theta**2 - 62.702*theta + 7692.957248
7667,7667,0.004782,0.016693,0.012279,0.052633,3.260155,2.305578,460.8456,9999,0,1.00000omega,-0.067531 + -0.01435theta + -0.06187omega + 0.02595theta^2 + 0.14436theta omega + 0.02581omega^2 + -0.01507theta^3 + -0.01393theta^2 omega + -0.21116theta omega^2 + -0.01253omega^3,-0.164941*omega**3 - 0.092655*omega**2*theta + 34.100148*omega**2 - 0.000204*omega*theta**2 + 0.153082*omega*theta - 28.743981*omega - 7.0e-6*theta**3 + 0.008127*theta**2 - 2.996628*theta + 368.301543
7668,7668,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7669,7669,0.007741,0.024471,0.018149,0.037111,0.908409,0.642878,533.1766,9999,0,1.00000omega,-0.012431 + -0.01666theta + 0.00888omega + 0.02456theta^2 + -0.02645theta omega + -0.00725omega^2 + -0.00334theta^3 + 0.00304theta^2 omega + -0.00178theta omega^2 + -0.00329omega^3,-0.019409*omega**3 - 0.00035*omega**2*theta + 0.126095*omega**2 + 2.0e-5*omega*theta**2 - 0.015114*omega*theta + 2.864272*omega - 0.e-6*theta**3 + 0.000821*theta**2 - 0.307751*theta + 38.452486
7670,7670,0.006717,0.028090,0.020423,0.076456,11.133445,7.872720,747.1633,9999,0,1.00000omega,0.012831 + 0.00600theta + 0.00137omega + 0.00044theta^2 + 0.00435theta omega + -0.00123omega^2 + 0.00004theta^3 + 0.00027theta^2 omega + 0.00149theta omega^2 + 0.00012omega^3,0.001297*omega**3 + 0.000537*omega**2*theta - 0.211846*omega**2 + 3.0e-6*omega*theta**2 - 0.002463*omega*theta + 0.467118*omega - 1.9e-5*theta**2 + 0.007202*theta - 0.930428
7671,7671,0.004981,0.013581,0.010229,0.045274,1.671679,1.182489,527.5944,9999,0,1.00000omega,0.031101 + 0.12540theta + 0.06542omega + -0.15152theta^2 + 0.01618theta omega + 0.03985omega^2 + 0.03907theta^3 + -0.19170theta^2 omega + 0.06633theta omega^2 + 0.00128omega^3,0.018055*omega**3 + 0.031187*omega**2*theta - 12.802319*omega**2 - 0.003004*omega*theta**2 + 2.472296*omega*theta - 508.601058*omega + 2.0e-5*theta**3 - 0.025305*theta**2 + 10.457761*theta - 1440.590052
7672,7672,0.004932,0.014939,0.011124,nan,nan,nan,316.1916,9999,0,1.00000omega,-0.044261 + -0.25485theta + -0.22507omega + 0.32771theta^2 + 0.00627theta omega + -0.00536omega^2 + -0.03978theta^3 + 0.00722theta^2 omega + 0.03783theta omega^2 + 0.01321omega^3,0.113316*omega**3 + 0.010817*omega**2*theta - 4.431408*omega**2 + 6.9e-5*omega*theta**2 - 0.056235*omega*theta + 11.481165*omega - 1.3e-5*theta**3 + 0.015717*theta**2 - 6.514827*theta + 900.028095
7673,7673,0.008761,0.038057,0.027614,0.047742,2.017122,1.426720,1731.5441,9999,0,1.00000omega,0.001411 + 0.00171theta + -0.00909omega + 0.00068theta^2 + -0.00051theta omega + 0.00245omega^2 + -0.00039theta^3 + -0.00029theta^2 omega + 0.00036theta omega^2 + -0.00122omega^3,-0.017959*omega**3 + 0.000177*omega**2*theta - 0.06624*omega**2 - 5.0e-6*omega*theta**2 + 0.003638*omega*theta - 0.697716*omega + 0.000246*theta**2 - 0.094811*theta + 12.183906
7674,7674,0.007548,0.028200,0.020642,0.074861,4.183310,2.958520,386.8665,9999,0,1.00000omega,0.000921 + 0.01027theta + 0.02865omega + 0.11366theta^2 + 0.00808theta omega + -0.00279omega^2 + -0.06259theta^3 + 0.00046theta^2 omega + 0.00242theta omega^2 + 0.00977omega^3,0.04381*omega**3 + 0.000362*omega**2*theta - 0.130637*omega**2 + 2.0e-6*omega*theta**2 - 0.001538*omega*theta + 0.257679*omega - 1.0e-5*theta**3 + 0.011218*theta**2 - 4.03555*theta + 483.889472
7675,7675,0.009872,0.041392,0.030089,0.046039,2.211144,1.563854,1139.4266,9999,0,1.00000omega,-0.015131 + -0.06828theta + 0.00087omega + -0.00909theta^2 + -0.00241theta omega + -0.00009omega^2 + -0.00008theta^3 + 0.00043theta^2 omega + -0.00034theta omega^2 + -0.00099omega^3,-0.007589*omega**3 - 8.7e-5*omega**2*theta + 0.03304*omega**2 + 4.0e-6*omega*theta**2 - 0.00283*omega*theta + 0.546632*omega + 2.1e-5*theta**2 - 0.006069*theta + 0.542809
7676,7676,0.005298,0.022866,0.016597,0.070120,2.761695,1.953443,392.2933,9999,0,1.00000omega,0.019401 + -0.03844theta + 0.05449omega + -0.00042theta^2 + 0.00740theta omega + -0.00229omega^2 + -0.00113theta^3 + -0.00405theta^2 omega + -0.01159theta omega^2 + 0.00164omega^3,0.014913*omega**3 - 0.003513*omega**2*theta + 1.369587*omega**2 - 4.1e-5*omega*theta**2 + 0.032071*omega*theta - 6.282121*omega + 0.000445*theta**2 - 0.173693*theta + 22.591219
7677,7677,0.009370,0.029591,0.021948,0.054888,3.380556,2.390729,1831.8302,9999,0,1.00000omega,-0.006831 + 0.00181theta + 0.02741omega + 0.00343theta^2 + -0.00039theta omega + -0.01068omega^2 + -0.00022theta^3 + -0.00054theta^2 omega + 0.00023theta omega^2 + 0.00433omega^3,0.059638*omega**3 + 0.000106*omega**2*theta - 0.045893*omega**2 - 8.0e-6*omega*theta**2 + 0.006042*omega*theta - 1.103364*omega + 0.000126*theta**2 - 0.047009*theta + 5.851261
7678,7678,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7679,7679,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7680,7680,0.009014,0.051687,0.037100,0.038922,1.453990,1.028494,671.1683,9999,1,1.00000omega,-0.026261 + -0.05206theta + -0.02980omega + 0.00025theta^2 + -0.01001theta omega + -0.00615omega^2 + -0.00030theta^3 + -0.00122theta^2 omega + -0.02354theta omega^2 + -0.00102omega^3,-0.00545*omega**3 - 0.004192*omega**2*theta + 1.522278*omega**2 - 7.0e-6*omega*theta**2 + 0.005128*omega*theta - 0.907977*omega + 6.5e-5*theta**2 - 0.023705*theta + 2.893336
7681,7681,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7682,7682,0.007287,0.029414,0.021428,0.048562,3.436549,2.430250,744.4305,9999,0,1.00000omega,-0.044441 + -0.06558theta + 0.00583omega + -0.00469theta^2 + 0.00017theta omega + -0.00886omega^2 + -0.00010theta^3 + -0.00073theta^2 omega + -0.00344theta omega^2 + -0.00041omega^3,-0.003763*omega**3 - 0.001052*omega**2*theta + 0.392489*omega**2 - 7.0e-6*omega*theta**2 + 0.005625*omega*theta - 1.062521*omega + 3.6e-5*theta**2 - 0.012438*theta + 1.446871
7683,7683,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7684,7684,0.006203,0.035822,0.025707,0.048906,4.209251,2.976591,587.3378,9999,0,1.00000omega,-0.073681 + -0.04003theta + 0.01053omega + -0.02418theta^2 + -0.00175theta omega + 0.03113omega^2 + -0.00047theta^3 + -0.00027theta^2 omega + -0.00199theta omega^2 + 0.00717omega^3,0.070162*omega**3 - 0.000649*omega**2*theta + 0.265989*omega**2 - 3.0e-6*omega*theta**2 + 0.002212*omega*theta - 0.416162*omega + 0.00018*theta**2 - 0.063031*theta + 7.297465
7685,7685,0.006033,0.029262,0.021127,0.095561,8.525690,6.028952,602.2924,9999,0,1.00000omega,-1.437471 + -0.05870theta + -0.11043omega + 0.01328theta^2 + -0.02474theta omega + -0.02054omega^2 + -0.01512theta^3 + 0.00570theta^2 omega + -0.01363theta omega^2 + 0.02498omega^3,0.268886*omega**3 - 0.00489*omega**2*theta + 1.928301*omega**2 + 6.8e-5*omega*theta**2 - 0.054597*omega*theta + 10.926834*omega - 6.0e-6*theta**3 + 0.007185*theta**2 - 2.854547*theta + 378.053326
7686,7686,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7687,7687,0.007074,0.026978,0.019721,0.145755,6.081460,4.301476,737.9254,9999,0,1.00000omega,0.020031 + -0.11400theta + 0.02233omega + -0.00079theta^2 + 0.00075theta omega + 0.03085omega^2 + -0.00895theta^3 + 0.00372theta^2 omega + 0.00147theta omega^2 + -0.00464omega^3,-0.044949*omega**3 + 0.000475*omega**2*theta - 0.158978*omega**2 + 4.0e-5*omega*theta**2 - 0.029764*omega*theta + 5.531931*omega - 3.0e-6*theta**3 + 0.003582*theta**2 - 1.331783*theta + 165.081276
7688,7688,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7689,7689,0.008306,0.041561,0.029969,0.044353,3.299601,2.333381,563.5207,3519,5,1.00000omega,-0.121131 + -0.09119theta + -0.08200omega + 0.00173theta^2 + -0.01815theta omega + -0.02552omega^2 + -0.00047theta^3 + 0.00246theta^2 omega + -0.01848theta omega^2 + -0.00586omega^3,-0.03119*omega**3 - 0.003279*omega**2*theta + 1.28832*omega**2 + 1.5e-5*omega*theta**2 - 0.011783*omega*theta + 2.382169*omega + 0.000111*theta**2 - 0.044379*theta + 5.93014
7690,7690,0.008031,0.036714,0.026575,0.112589,6.292070,4.449878,2796.8313,9999,0,1.00000omega,-0.007961 + 0.00124theta + 0.00325omega + -0.00767theta^2 + 0.00006theta omega + 0.00206omega^2 + -0.00001theta^3 + 0.00009theta^2 omega + 0.00010theta omega^2 + -0.00013omega^3,-0.003677*omega**3 + 9.4e-5*omega**2*theta - 0.033982*omega**2 + 3.0e-6*omega*theta**2 - 0.002157*omega*theta + 0.411322*omega + 4.0e-6*theta**2 + 0.00174*theta - 0.623455
7691,7691,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7692,7692,0.006193,0.029463,0.021289,nan,nan,nan,1451.3634,9999,1,1.00000omega,-0.088611 + -0.36044theta + -0.01540omega + -0.11997theta^2 + -0.08540theta omega + 0.01254omega^2 + -0.01191theta^3 + -0.00617theta^2 omega + -0.15234theta omega^2 + 0.02629omega^3,0.644006*omega**3 - 0.124392*omega**2*theta + 43.761374*omega**2 - 0.000168*omega*theta**2 + 0.115557*omega*theta - 19.869559*omega - 1.1e-5*theta**3 + 0.011281*theta**2 - 3.925647*theta + 455.358895
7693,7693,0.004763,0.015190,0.011257,0.066032,2.781647,1.967476,493.9133,9999,0,1.00000omega,0.391851 + -0.53118theta + 0.07500omega + -0.14302theta^2 + -0.03306theta omega + 0.02996omega^2 + -0.00055theta^3 + 0.00304theta^2 omega + 0.01172theta omega^2 + 0.02355omega^3,0.336413*omega**3 + 0.005581*omega**2*theta - 1.953545*omega**2 + 4.8e-5*omega*theta**2 - 0.034899*omega*theta + 6.309978*omega + 0.000199*theta**2 - 0.032255*theta - 0.631019
7694,7694,0.006876,0.024525,0.018011,0.054663,4.101685,2.900587,1093.4004,9999,0,1.00000omega,-0.010851 + -0.00306theta + -0.00388omega + 0.00295theta^2 + 0.00584theta omega + 0.00052omega^2 + -0.00008theta^3 + -0.00025theta^2 omega + -0.00082theta omega^2 + -0.00026omega^3,-0.003951*omega**3 - 0.000415*omega**2*theta + 0.139288*omega**2 - 4.0e-6*omega*theta**2 + 0.002962*omega*theta - 0.518607*omega + 4.8e-5*theta**2 - 0.016672*theta + 1.946313
7695,7695,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7696,7696,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7697,7697,0.006351,0.032009,0.023075,0.283522,13.462000,9.521182,533.5261,9999,0,1.00000omega,0.052541 + 0.00456theta + 0.21526omega + -0.00440theta^2 + 0.00131theta omega + 0.01040omega^2 + -0.00156theta^3 + -0.00260theta^2 omega + 0.00022theta omega^2 + 0.00263omega^3,0.022582*omega**3 + 6.3e-5*omega**2*theta - 0.016078*omega**2 - 2.5e-5*omega*theta**2 + 0.017075*omega*theta - 2.931184*omega + 0.000509*theta**2 - 0.174017*theta + 19.833061
7698,7698,0.005997,0.030686,0.022109,0.031257,1.154749,0.816830,233.7424,9999,0,1.00000omega,0.064241 + -0.08161theta + -0.22937omega + -0.18442theta^2 + -0.28887theta omega + 0.03126omega^2 + -0.09204theta^3 + -0.11491theta^2 omega + -0.03461theta omega^2 + 0.00725omega^3,0.030779*omega**3 - 0.004898*omega**2*theta + 1.791365*omega**2 - 0.000542*omega*theta**2 + 0.39028*omega*theta - 70.254121*omega - 1.4e-5*theta**3 + 0.015698*theta**2 - 5.676059*theta + 684.098804
7699,7699,0.007060,0.030123,0.021878,0.076911,4.016788,2.840818,576.8110,9999,0,1.00000omega,0.004071 + -0.30056theta + 0.06692omega + 0.09426theta^2 + -0.00133theta omega + 0.05723omega^2 + 0.00206theta^3 + -0.00098theta^2 omega + -0.18022theta omega^2 + 0.04230omega^3,0.320444*omega**3 - 0.045509*omega**2*theta + 16.497761*omega**2 - 8.0e-6*omega*theta**2 + 0.005948*omega*theta - 1.070003*omega + 1.0e-6*theta**3 - 0.000575*theta**2 + 0.188657*theta - 20.379389
7700,7700,0.005229,0.020254,0.014791,0.033902,1.688143,1.193938,465.9511,9999,0,1.00000omega,-0.116071 + 0.00467theta + 0.05609omega + -0.13627theta^2 + -0.13781theta omega + 0.01361omega^2 + -0.02583theta^3 + 0.01010theta^2 omega + -0.27296theta omega^2 + -0.09607omega^3,-1.068395*omega**3 - 0.101186*omega**2*theta + 37.588168*omega**2 + 0.000125*omega*theta**2 - 0.095498*omega*theta + 18.25494*omega - 1.1e-5*theta**3 + 0.011762*theta**2 - 4.333958*theta + 532.293924
7701,7701,0.005680,0.029978,0.021575,0.154978,7.393865,5.229400,523.1286,9999,0,1.00000omega,0.010911 + -0.01160theta + 0.04233omega + -0.01900theta^2 + -0.04564theta omega + 0.03863omega^2 + -0.00836theta^3 + 0.00848theta^2 omega + -0.01723theta omega^2 + 0.00324omega^3,0.03398*omega**3 - 0.006023*omega**2*theta + 2.277936*omega**2 + 9.9e-5*omega*theta**2 - 0.074891*omega*theta + 14.189064*omega - 3.0e-6*theta**3 + 0.003635*theta**2 - 1.356155*theta + 168.663352
7702,7702,0.005240,0.020309,0.014831,0.037610,3.317281,2.345823,1046.2751,9999,1,1.00000omega,0.024961 + -0.01081theta + -0.12274omega + 0.04724theta^2 + 0.11482theta omega + -0.07599omega^2 + -0.00027theta^3 + 0.00204theta^2 omega + 0.01356theta omega^2 + -0.10000omega^3,-2.485202*omega**3 + 0.011233*omega**2*theta - 4.388992*omega**2 + 5.6e-5*omega*theta**2 - 0.039842*omega*theta + 6.986998*omega + 0.000334*theta**2 - 0.147015*theta + 21.203651
7703,7703,0.004207,0.012434,0.009282,0.037921,0.869273,0.615253,370.2781,9999,0,1.00000omega,-0.013221 + 0.09437theta + -0.06039omega + 0.38191theta^2 + -0.00356theta omega + -0.39534omega^2 + -1.49493theta^3 + -0.03666theta^2 omega + -0.16533theta omega^2 + 0.00966omega^3,0.132624*omega**3 - 0.075661*omega**2*theta + 29.547472*omega**2 - 0.000559*omega*theta**2 + 0.44066*omega*theta - 86.808809*omega - 0.00076*theta**3 + 0.898918*theta**2 - 354.337891*theta + 46557.918985
7704,7704,0.015685,0.103918,0.074314,0.040954,5.221047,3.691951,140.0896,9999,0,1.00000omega,-0.039921 + -0.04145theta + 0.04404omega + -0.00150theta^2 + 0.00028theta omega + -0.00195omega^2 + -0.00001theta^3 + 0.00002theta^2 omega + 0.00003theta omega^2 + 0.00021omega^3,8.0e-5*omega**3 - 0.00033*omega**2 - 4.0e-6*omega*theta + 0.001875*omega + 2.7e-5*theta + 0.000607
7705,7705,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7706,7706,0.013827,0.093154,0.066591,0.039925,1.784914,1.262440,1325.5931,9999,0,1.00000omega,0.008361 + 0.00192theta + -0.01235omega + 0.00175theta^2 + -0.00013theta omega + 0.00124omega^2 + -0.00000theta^3 + -0.00006theta^2 omega + -0.00001theta omega^2 + -0.00013omega^3,-0.000576*omega**3 - 1.0e-6*omega**2*theta + 0.000211*omega**2 - 0.000108*omega*theta - 0.010291*omega + 1.0e-6*theta**2 + 0.000271*theta + 0.024635
7707,7707,0.010084,0.043117,0.031311,0.026149,1.219702,0.862657,1649.9154,9999,0,1.00000omega,0.053671 + -0.00630theta + -0.02041omega + 0.00016theta^2 + 0.00060theta omega + 0.00136omega^2 + -0.00010theta^3 + 0.00000theta^2 omega + -0.00001theta omega^2 + -0.00067omega^3,-0.007114*omega**3 - 4.0e-6*omega**2*theta - 0.00014*omega**2 + 1.2e-5*omega*theta + 0.002509*omega - 3.2e-5*theta**2 - 0.008427*theta - 0.75152
7708,7708,0.009392,0.056564,0.040545,0.032455,2.064404,1.459935,657.9534,9999,0,1.00000omega,0.019051 + -0.01605theta + -0.09944omega + -0.00014theta^2 + 0.00183theta omega + 0.00625omega^2 + -0.00179theta^3 + -0.00065theta^2 omega + 0.00006theta omega^2 + -0.00021omega^3,-0.001007*omega**3 + 1.0e-5*omega**2*theta + 0.00561*omega**2 - 3.0e-6*omega*theta**2 - 0.002223*omega*theta - 0.359943*omega - 0.000309*theta**2 - 0.100447*theta - 10.868716
7709,7709,0.006499,0.027868,0.020234,0.053808,2.463564,1.742419,921.5621,9999,0,1.00000omega,-0.050061 + -0.07954theta + -0.13441omega + -0.01188theta^2 + 0.05202theta omega + 0.10055omega^2 + -0.00011theta^3 + 0.00032theta^2 omega + -0.03578theta omega^2 + -0.03311omega^3,-0.470669*omega**3 - 0.016954*omega**2*theta - 5.780175*omega**2 + 5.0e-6*omega*theta**2 + 0.004681*omega*theta + 1.008971*omega - 6.9e-5*theta**2 - 0.027039*theta - 3.49059
7710,7710,0.007072,0.040664,0.029185,0.048253,2.624276,1.855957,781.4205,9999,0,1.00000omega,0.024131 + -0.02595theta + -0.02598omega + 0.00065theta^2 + 0.03951theta omega + 0.01486omega^2 + -0.00236theta^3 + 0.00085theta^2 omega + -0.00980theta omega^2 + -0.01439omega^3,-0.144238*omega**3 - 0.003274*omega**2*theta - 1.192502*omega**2 + 9.0e-6*omega*theta**2 + 0.007706*omega*theta + 1.552177*omega - 0.e-6*theta**3 - 0.000964*theta**2 - 0.353389*theta - 43.198234
7711,7711,0.006623,0.024845,0.018182,0.100492,3.985204,2.818861,438.7159,9999,0,1.00000omega,0.191961 + -0.33827theta + -0.04218omega + 0.01523theta^2 + 0.04477theta omega + -0.05925omega^2 + -0.00278theta^3 + -0.06160theta^2 omega + -0.03815theta omega^2 + 0.06028omega^3,0.399026*omega**3 - 0.008418*omega**2*theta - 3.267694*omega**2 - 0.000453*omega*theta**2 - 0.348055*omega*theta - 66.846099*omega - 0.e-6*theta**3 - 0.000779*theta**2 - 0.297144*theta - 37.82503
7712,7712,0.004774,0.015481,0.011455,0.053894,2.827398,1.999635,1055.8062,9999,0,1.00000omega,-0.003101 + -0.05907theta + -0.23320omega + -0.01233theta^2 + 0.01140theta omega + 0.01859omega^2 + -0.00759theta^3 + -0.01495theta^2 omega + 0.00497theta omega^2 + 0.01002omega^3,0.304416*omega**3 + 0.005033*omega**2*theta + 1.952563*omega**2 - 0.000505*omega*theta**2 - 0.387426*omega*theta - 74.364315*omega - 9.0e-6*theta**3 - 0.009858*theta**2 - 3.793144*theta - 486.505855
7713,7713,0.004916,0.015066,0.011206,0.065328,4.701387,3.324703,824.0599,9999,0,1.00000omega,1.558721 + -0.26889theta + -0.01326omega + -0.01476theta^2 + -0.00740theta omega + 0.03872omega^2 + -0.00319theta^3 + -0.05454theta^2 omega + -0.11005theta omega^2 + 0.01500omega^3,0.335475*omega**3 - 0.082042*omega**2*theta - 30.84529*omega**2 - 0.001355*omega*theta**2 - 1.020431*omega*theta - 192.073257*omega - 3.0e-6*theta**3 - 0.002998*theta**2 - 1.133907*theta - 142.999926
7714,7714,0.008264,0.033665,0.024512,0.036963,1.556924,1.101222,1572.2023,9999,0,1.00000omega,0.009891 + 0.00176theta + -0.02838omega + -0.00074theta^2 + 0.00143theta omega + 0.00752omega^2 + -0.00143theta^3 + -0.00010theta^2 omega + 0.00023theta omega^2 + -0.00041omega^3,-0.006174*omega**3 + 0.000115*omega**2*theta + 0.050067*omega**2 - 2.0e-6*omega*theta**2 - 0.001263*omega*theta - 0.239131*omega - 0.e-6*theta**3 - 0.000928*theta**2 - 0.359769*theta - 46.501966
7715,7715,0.006403,0.027597,0.020032,0.077169,3.280480,2.320291,375.6792,9999,0,1.00000omega,0.314351 + -0.20644theta + -0.07169omega + 0.00048theta^2 + 0.02360theta omega + -0.03401omega^2 + -0.00647theta^3 + -0.00358theta^2 omega + 0.00162theta omega^2 + -0.00335omega^3,-0.020083*omega**3 + 0.000324*omega**2*theta + 0.111556*omega**2 - 2.4e-5*omega*theta**2 - 0.018323*omega*theta - 3.520953*omega - 1.0e-6*theta**3 - 0.001687*theta**2 - 0.660825*theta - 86.300293
7716,7716,0.004788,0.017889,0.013095,0.073469,3.807732,2.692974,312.4332,9999,0,1.00000omega,-1.024761 + 0.03449theta + -0.08939omega + 0.00197theta^2 + 0.00098theta omega + -0.05792omega^2 + -0.03512theta^3 + -0.02824theta^2 omega + 0.05355theta omega^2 + -0.12214omega^3,-1.097627*omega**3 + 0.016041*omega**2*theta + 6.288931*omega**2 - 0.000282*omega*theta**2 - 0.222198*omega*theta - 43.775324*omega - 1.2e-5*theta**3 - 0.013816*theta**2 - 5.443536*theta - 714.895646
7717,7717,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7718,7718,0.005813,0.024239,0.017625,nan,nan,nan,704.3953,9999,0,1.00000omega,-0.006391 + -0.00075theta + 0.17740omega + -0.02709theta^2 + -0.00825theta omega + -0.00875omega^2 + 0.00199theta^3 + 0.00148theta^2 omega + 0.00224theta omega^2 + 0.00064omega^3,0.008685*omega**3 + 0.001013*omega**2*theta + 0.381124*omega**2 + 2.2e-5*omega*theta**2 + 0.016862*omega*theta + 3.190889*omega + 1.0e-6*theta**3 + 0.001126*theta**2 + 0.422283*theta + 52.780764
7719,7719,0.016153,0.101403,0.072607,0.073752,10.646949,7.528711,3593.2568,9999,0,1.00000omega,0.022931 + -0.00111theta + -0.03468omega + -0.00086theta^2 + 0.00503theta omega + 0.00222omega^2 + -0.00007theta^3 + 0.00036theta^2 omega + -0.00284theta omega^2 + -0.00085omega^3,-0.007491*omega**3 - 0.000834*omega**2*theta - 0.341117*omega**2 + 4.0e-6*omega*theta**2 + 0.002984*omega*theta + 0.629636*omega - 2.9e-5*theta**2 - 0.011967*theta - 1.666093
7720,7720,0.004578,0.011558,0.008791,0.035788,1.996323,1.411840,731.9625,9999,0,1.00000omega,0.029051 + 0.04093theta + -0.04991omega + -0.00941theta^2 + -0.01078theta omega + -0.43143omega^2 + -0.02816theta^3 + -0.11505theta^2 omega + -1.17204theta omega^2 + -0.00772omega^3,-0.177793*omega**3 - 0.899743*omega**2*theta - 381.819204*omega**2 - 0.002944*omega*theta**2 - 2.496521*omega*theta - 529.261653*omega - 2.4e-5*theta**3 - 0.030558*theta**2 - 12.958789*theta - 1831.80499
7721,7721,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
