Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
26220,26220,0.016433,0.092902,0.066712,0.027049,0.585274,0.414293,1226.6490,9999,0,1.00000omega,0.000561 + -0.14273theta + -0.00861omega + -0.03424theta^2 + -0.00503theta omega + 0.00569omega^2 + 0.00035theta^3 + -0.00530theta^2 omega + 0.00292theta omega^2 + -0.00838omega^3,-0.024695*omega**3 + 0.000287*omega**2*theta - 0.11093*omega**2 - 1.7e-5*omega*theta**2 + 0.013586*omega*theta - 2.659363*omega - 5.7e-5*theta**2 + 0.026909*theta - 4.096827
26221,26221,0.004509,0.012709,0.009536,0.037885,2.936931,2.076896,563.5520,9999,0,1.00000omega,-0.091061 + 0.06731theta + 0.08301omega + 0.05900theta^2 + -0.13190theta omega + 0.06367omega^2 + -0.01073theta^3 + -0.30895theta^2 omega + -0.77018theta omega^2 + 0.05688omega^3,1.039195*omega**3 - 0.469038*omega**2*theta + 186.774627*omega**2 - 0.006272*omega*theta**2 + 4.990092*omega*theta - 992.596168*omega - 7.0e-6*theta**3 + 0.008723*theta**2 - 3.492751*theta + 466.172667
26222,26222,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
26223,26223,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
26224,26224,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
26225,26225,0.004423,0.018194,0.013240,0.053742,2.575073,1.821248,274.8772,9999,0,1.00000omega,0.978581 + -0.82956theta + 0.00791omega + 0.05188theta^2 + 0.03879theta omega + -0.14879omega^2 + -0.01045theta^3 + 0.00706theta^2 omega + -0.08698theta omega^2 + -0.44803omega^3,-4.157298*omega**3 - 0.026903*omega**2*theta + 10.331309*omega**2 + 7.3e-5*omega*theta**2 - 0.055634*omega*theta + 10.628816*omega - 4.0e-6*theta**3 + 0.004203*theta**2 - 1.64015*theta + 213.472483
26226,26226,0.007761,0.025151,0.018612,0.034363,1.722656,1.218344,757.9074,9999,0,1.00000omega,0.090391 + -0.17152theta + -0.02132omega + 0.03156theta^2 + 0.02242theta omega + -0.01428omega^2 + -0.03652theta^3 + 0.00002theta^2 omega + -0.01777theta omega^2 + -0.02856omega^3,-0.237627*omega**3 - 0.004928*omega**2*theta + 1.888905*omega**2 + 0.000251*omega*theta - 0.124778*omega - 1.1e-5*theta**3 + 0.01301*theta**2 - 5.013473*theta + 644.016638
26227,26227,0.006882,0.028432,0.020685,0.044457,1.725253,1.220343,829.8218,9999,0,1.00000omega,-0.014031 + -0.03493theta + -0.02896omega + -0.01381theta^2 + -0.02652theta omega + -0.00307omega^2 + 0.00011theta^3 + -0.00289theta^2 omega + -0.01045theta omega^2 + -0.00159omega^3,-0.018231*omega**3 - 0.003994*omega**2*theta + 1.587129*omega**2 - 3.7e-5*omega*theta**2 + 0.02875*omega*theta - 5.611359*omega - 6.5e-5*theta**2 + 0.029691*theta - 4.427779
26228,26228,0.006317,0.029098,0.021055,0.069608,8.483358,5.998842,305.1748,9999,0,1.00000omega,-0.021721 + -0.12118theta + 0.24135omega + -0.03051theta^2 + 0.00077theta omega + 0.00915omega^2 + -0.00047theta^3 + 0.00017theta^2 omega + -0.00019theta omega^2 + 0.00242omega^3,0.012188*omega**3 - 3.2e-5*omega**2*theta + 0.016627*omega**2 + 1.0e-6*omega*theta**2 - 0.000758*omega*theta + 0.158852*omega + 9.2e-5*theta**2 - 0.031787*theta + 3.55918
26229,26229,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
26230,26230,0.006494,0.029314,0.021231,nan,nan,nan,594.6613,9999,0,1.00000omega,-0.153821 + -0.01350theta + 0.04583omega + -0.03156theta^2 + -0.03921theta omega + -0.00800omega^2 + -0.00994theta^3 + 0.02913theta^2 omega + -0.01138theta omega^2 + 0.00782omega^3,0.071839*omega**3 - 0.003485*omega**2*theta + 1.352337*omega**2 + 0.000297*omega*theta**2 - 0.232255*omega*theta + 45.355476*omega - 3.0e-6*theta**3 + 0.003931*theta**2 - 1.522904*theta + 196.665619
26231,26231,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
26232,26232,0.003918,0.007391,0.005915,nan,nan,nan,504.5781,9999,0,1.00000omega,-1.074461 + -0.28313theta + -0.08143omega + -0.01974theta^2 + 0.01650theta omega + -0.80365omega^2 + 0.17516theta^3 + 0.31742theta^2 omega + 0.30692theta omega^2 + -0.38408omega^3,-8.322538*omega**3 + 0.221686*omega**2*theta - 89.777359*omega**2 + 0.007642*omega*theta**2 - 6.142356*omega*theta + 1234.193201*omega + 0.000141*theta**3 - 0.169507*theta**2 + 68.13094*theta - 9128.072784
26233,26233,0.006629,0.027360,0.019906,0.056897,2.915070,2.061658,548.3511,9999,0,1.00000omega,0.072151 + -0.02089theta + 0.00694omega + 0.02699theta^2 + 0.00301theta omega + 0.00418omega^2 + -0.00916theta^3 + 0.00379theta^2 omega + -0.00762theta omega^2 + 0.00246omega^3,0.02013*omega**3 - 0.002078*omega**2*theta + 0.821106*omega**2 + 3.4e-5*omega*theta**2 - 0.027102*omega*theta + 5.329079*omega - 3.0e-6*theta**3 + 0.003297*theta**2 - 1.305277*theta + 172.247272
26234,26234,0.008086,0.029389,0.021554,0.041968,3.633317,2.569315,464.4047,9999,1,1.00000omega,-0.104221 + -0.00462theta + -0.15206omega + -0.00092theta^2 + -0.00593theta omega + -0.02790omega^2 + 0.00013theta^3 + 0.00571theta^2 omega + -0.03360theta omega^2 + -0.01519omega^3,-0.071521*omega**3 - 0.005273*omega**2*theta + 2.155841*omega**2 + 3.0e-5*omega*theta**2 - 0.024628*omega*theta + 5.070899*omega - 2.8e-5*theta**2 + 0.011811*theta - 1.639407
26235,26235,0.006013,0.030904,0.022262,0.110065,4.184102,2.959630,843.2927,9999,0,1.00000omega,0.144541 + -0.00207theta + -0.02072omega + -0.00099theta^2 + -0.00124theta omega + -0.00472omega^2 + -0.00456theta^3 + 0.00069theta^2 omega + 0.00095theta omega^2 + 0.01116omega^3,0.168122*omega**3 + 0.000477*omega**2*theta - 0.200138*omega**2 + 1.2e-5*omega*theta**2 - 0.009558*omega*theta + 1.976846*omega - 3.0e-6*theta**3 + 0.003148*theta**2 - 1.298268*theta + 178.478324
26236,26236,0.004487,0.016401,0.012024,0.226316,4.985344,3.528801,293.8478,9999,0,1.00000omega,0.365281 + -1.83736theta + 1.24011omega + 0.38452theta^2 + -0.52407theta omega + -0.34505omega^2 + 0.01625theta^3 + -0.01990theta^2 omega + -0.14936theta omega^2 + -0.04341omega^3,-0.420471*omega**3 - 0.048224*omega**2*theta + 19.019353*omega**2 - 0.000214*omega*theta**2 + 0.160752*omega*theta - 30.008079*omega + 6.0e-6*theta**3 - 0.006726*theta**2 + 2.581251*theta - 329.455228
26237,26237,0.007628,0.029167,0.021318,0.043007,3.955197,2.796912,881.1722,9999,0,1.00000omega,0.046511 + -0.03448theta + -0.11230omega + 0.03988theta^2 + 0.00330theta omega + -0.00749omega^2 + -0.00641theta^3 + -0.01161theta^2 omega + -0.01945theta omega^2 + -0.00682omega^3,-0.067996*omega**3 - 0.006464*omega**2*theta + 2.595818*omega**2 - 0.000129*omega*theta**2 + 0.103534*omega*theta - 20.839814*omega - 2.0e-6*theta**3 + 0.002882*theta**2 - 1.169562*theta + 158.206948
26238,26238,0.006180,0.031542,0.022727,0.027548,1.058658,0.748838,336.6034,9999,0,1.00000omega,-0.009931 + -0.28501theta + 0.13538omega + -0.01552theta^2 + -0.03767theta omega + 0.01718omega^2 + -0.00030theta^3 + 0.01748theta^2 omega + -0.01073theta omega^2 + -0.00807omega^3,-0.04628*omega**3 - 0.002051*omega**2*theta + 0.848821*omega**2 + 0.000111*omega*theta**2 - 0.09192*omega*theta + 18.968058*omega + 7.1e-5*theta**2 - 0.026291*theta + 3.258343
26239,26239,0.004609,0.013225,0.009903,nan,nan,nan,359.4714,9999,1,1.00000omega,-0.001391 + -0.02392theta + -0.35709omega + 0.47855theta^2 + -0.05062theta omega + -0.68512omega^2 + -0.21440theta^3 + 0.32078theta^2 omega + 0.11612theta omega^2 + -0.03779omega^3,-0.421126*omega**3 + 0.043134*omega**2*theta - 17.614335*omega**2 + 0.003972*omega*theta**2 - 3.168085*omega*theta + 631.721553*omega - 8.8e-5*theta**3 + 0.106162*theta**2 - 42.454248*theta + 5659.084301
26240,26240,0.004962,0.021232,0.015418,nan,nan,nan,239.6313,9999,0,1.00000omega,-0.378981 + -0.09491theta + 0.31129omega + -0.16854theta^2 + 0.68059theta omega + -0.01615omega^2 + -0.01012theta^3 + 0.05493theta^2 omega + 0.01710theta omega^2 + 0.06892omega^3,0.439218*omega**3 + 0.003633*omega**2*theta - 1.456115*omega**2 + 0.000389*omega*theta**2 - 0.29978*omega*theta + 57.702211*omega - 2.0e-6*theta**3 + 0.002771*theta**2 - 1.07097*theta + 137.820721
26241,26241,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
26242,26242,0.005967,0.025504,0.018521,0.118905,6.421992,4.541812,267.7396,9999,0,1.00000omega,0.118191 + 0.06366theta + 0.32884omega + -0.14157theta^2 + 0.12933theta omega + 0.00631omega^2 + -0.09413theta^3 + -0.04423theta^2 omega + 0.18925theta omega^2 + 0.02195omega^3,0.109651*omega**3 + 0.031513*omega**2*theta - 11.976042*omega**2 - 0.000246*omega*theta**2 + 0.188396*omega*theta - 36.129196*omega - 1.7e-5*theta**3 + 0.019796*theta**2 - 7.500148*theta + 947.192328
26243,26243,0.005542,0.027287,0.019688,nan,nan,nan,367.4207,9999,0,1.00000omega,0.265751 + -0.03702theta + -0.05371omega + 0.00082theta^2 + -0.20079theta omega + 0.10267omega^2 + -0.00800theta^3 + -0.00487theta^2 omega + -0.00623theta omega^2 + 0.06598omega^3,0.51131*omega**3 - 0.001609*omega**2*theta + 0.665187*omega**2 - 4.2e-5*omega*theta**2 + 0.028544*omega*theta - 4.790314*omega - 2.0e-6*theta**3 + 0.002624*theta**2 - 0.999864*theta + 126.986935
26244,26244,0.013265,0.136842,0.097215,0.058253,3.082401,2.179976,1202.7727,7024,0,1.00000omega,-0.164901 + -0.05553theta + -0.02692omega + -0.00114theta^2 + -0.01644theta omega + -0.00943omega^2 + 0.00002theta^3 + 0.00144theta^2 omega + -0.00784theta omega^2 + -0.00354omega^3,-0.014581*omega**3 - 0.001076*omega**2*theta + 0.425003*omega**2 + 7.0e-6*omega*theta**2 - 0.00545*omega*theta + 1.124253*omega - 4.0e-6*theta**2 + 0.001762*theta - 0.242767
26245,26245,0.006181,0.038034,0.027247,0.100843,4.439096,3.139725,293.9690,9999,0,1.00000omega,0.005151 + -0.05468theta + -0.01135omega + -0.00347theta^2 + 0.00954theta omega + 0.00026omega^2 + 0.00050theta^3 + -0.00348theta^2 omega + -0.02646theta omega^2 + -0.00101omega^3,-0.005009*omega**3 - 0.004374*omega**2*theta + 1.712094*omega**2 - 1.9e-5*omega*theta**2 + 0.01514*omega*theta - 2.988611*omega - 0.000109*theta**2 + 0.043374*theta - 5.723091
26246,26246,0.006094,0.027720,0.020069,0.063704,3.021868,2.137258,275.8089,9999,0,1.00000omega,0.088351 + -0.10380theta + -0.27761omega + 0.01249theta^2 + 0.03663theta omega + -0.00711omega^2 + -0.00721theta^3 + -0.00072theta^2 omega + -0.00123theta omega^2 + -0.00554omega^3,-0.027003*omega**3 - 0.0002*omega**2*theta + 0.072319*omega**2 - 4.0e-6*omega*theta**2 + 0.003426*omega*theta - 0.746345*omega - 1.0e-6*theta**3 + 0.001475*theta**2 - 0.55702*theta + 70.1481
26247,26247,0.006549,0.024711,0.018076,0.090392,9.858298,6.971162,1017.1314,9999,0,1.00000omega,-0.142651 + -0.00568theta + 0.06853omega + -0.00133theta^2 + 0.00374theta omega + 0.00705omega^2 + 0.00074theta^3 + -0.00084theta^2 omega + -0.00016theta omega^2 + -0.00131omega^3,-0.020355*omega**3 - 8.3e-5*omega**2*theta + 0.037907*omega**2 - 1.5e-5*omega*theta**2 + 0.011581*omega*theta - 2.309794*omega - 0.000507*theta**2 + 0.201388*theta - 26.650948
26248,26248,0.006133,0.027070,0.019626,0.080873,8.655922,6.120928,448.9713,9999,0,1.00000omega,-0.003701 + -0.00393theta + -0.01271omega + -0.00103theta^2 + -0.00583theta omega + -0.00139omega^2 + -0.00050theta^3 + 0.00160theta^2 omega + -0.00151theta omega^2 + 0.00066omega^3,0.005174*omega**3 - 0.000395*omega**2*theta + 0.163798*omega**2 + 1.4e-5*omega*theta**2 - 0.01172*omega*theta + 2.463583*omega + 0.000181*theta**2 - 0.075222*theta + 10.42165
26249,26249,0.005587,0.018980,0.013990,nan,nan,nan,483.2423,9999,0,1.00000omega,0.421451 + 0.04085theta + 0.07669omega + -0.08950theta^2 + 0.50124theta omega + 0.21237omega^2 + -0.06538theta^3 + 0.13138theta^2 omega + 0.33691theta omega^2 + -0.00907omega^3,-0.092275*omega**3 + 0.114253*omega**2*theta - 47.769476*omega**2 + 0.001485*omega*theta**2 - 1.235351*omega*theta + 256.883721*omega - 2.5e-5*theta**3 + 0.030922*theta**2 - 12.937815*theta + 1804.376711
26250,26250,0.006627,0.034755,0.025018,0.039454,1.618904,1.145078,951.3387,9999,0,1.00000omega,-0.013291 + -0.01784theta + -0.01667omega + -0.00888theta^2 + -0.00305theta omega + -0.00441omega^2 + -0.00171theta^3 + -0.00088theta^2 omega + 0.00022theta omega^2 + -0.00304omega^3,-0.042584*omega**3 + 0.000103*omega**2*theta - 0.046938*omega**2 - 1.4e-5*omega*theta**2 + 0.011644*omega*theta - 2.475128*omega - 0.e-6*theta**3 + 0.001131*theta**2 - 0.480881*theta + 68.135634
26251,26251,0.008795,0.033026,0.024167,0.035394,1.516690,1.072754,848.2688,9999,0,1.00000omega,-0.262661 + 0.00794theta + 0.01297omega + -0.00210theta^2 + 0.02426theta omega + -0.01032omega^2 + -0.00930theta^3 + -0.03862theta^2 omega + -0.00124theta omega^2 + 0.00909omega^3,0.065609*omega**3 - 0.000298*omega**2*theta + 0.121059*omega**2 - 0.00031*omega*theta**2 + 0.262267*omega*theta - 55.520192*omega - 2.0e-6*theta**3 + 0.003152*theta**2 - 1.331966*theta + 187.625112
26252,26252,0.004325,0.009640,0.007471,0.079736,1.519911,1.076218,618.9531,9999,0,1.00000omega,0.802901 + -3.59748theta + 0.24609omega + -1.39336theta^2 + -1.23170theta omega + 0.56587omega^2 + 0.07305theta^3 + 0.02901theta^2 omega + -0.13751theta omega^2 + 0.02468omega^3,0.536524*omega**3 - 0.099645*omega**2*theta + 41.607765*omega**2 + 0.000701*omega*theta**2 - 0.613365*omega*theta + 133.795657*omega + 5.9e-5*theta**3 - 0.074143*theta**2 + 31.140577*theta - 4357.884426
26253,26253,0.005160,0.022875,0.016581,0.046850,0.960043,0.679661,551.1066,9999,0,1.00000omega,-0.023151 + -0.07658theta + -0.07471omega + 0.10161theta^2 + 0.08837theta omega + -0.06991omega^2 + -0.02690theta^3 + 0.01791theta^2 omega + 0.02677theta omega^2 + -0.03761omega^3,-0.504771*omega**3 + 0.011976*omega**2*theta - 4.899114*omega**2 + 0.000267*omega*theta**2 - 0.214455*omega*theta + 43.04353*omega - 1.3e-5*theta**3 + 0.016329*theta**2 - 6.646489*theta + 901.802365
26254,26254,0.005805,0.019803,0.014592,0.256242,19.257360,13.618215,795.7977,9999,0,1.00000omega,-0.169301 + 0.00949theta + 0.41283omega + -0.00229theta^2 + -0.00412theta omega + -0.00840omega^2 + -0.00042theta^3 + -0.00060theta^2 omega + -0.00221theta omega^2 + -0.00240omega^3,-0.037227*omega**3 - 0.001143*omega**2*theta + 0.448213*omega**2 - 1.0e-5*omega*theta**2 + 0.008123*omega*theta - 1.581223*omega + 0.000286*theta**2 - 0.112932*theta + 14.865511
26255,26255,0.007322,0.030822,0.022401,0.091150,10.010280,7.078630,451.2168,9999,0,1.00000omega,-0.004981 + 0.00090theta + -0.05574omega + -0.00030theta^2 + -0.00345theta omega + 0.01315omega^2 + -0.00018theta^3 + 0.00046theta^2 omega + -0.00099theta omega^2 + -0.00009omega^3,-0.000498*omega**3 - 0.000183*omega**2*theta + 0.073821*omega**2 + 3.0e-6*omega*theta**2 - 0.002161*omega*theta + 0.410935*omega + 4.1e-5*theta**2 - 0.015323*theta + 1.900671
26256,26256,0.005139,0.019299,0.014122,0.121213,18.219390,12.883339,514.4977,9999,1,1.00000omega,-0.809841 + -0.09812theta + 0.04771omega + 0.60910theta^2 + -0.16898theta omega + 0.32626omega^2 + -0.01152theta^3 + -0.00042theta^2 omega + -0.65024theta omega^2 + 0.08432omega^3,1.078408*omega**3 - 0.277208*omega**2*theta + 103.842938*omega**2 - 6.0e-6*omega*theta**2 + 0.000785*omega*theta + 0.542352*omega - 5.0e-6*theta**3 + 0.006562*theta**2 - 2.61832*theta + 346.884157
26257,26257,0.010064,0.031386,0.023306,0.032083,2.273697,1.607907,1522.6329,9999,0,1.00000omega,0.009571 + -0.00507theta + -0.01440omega + 0.00062theta^2 + -0.00804theta omega + -0.00673omega^2 + -0.00061theta^3 + -0.00009theta^2 omega + -0.00008theta omega^2 + -0.00141omega^3,-0.013999*omega**3 - 2.6e-5*omega**2*theta + 0.0068*omega**2 - 0.e-6*omega*theta**2 + 0.000646*omega*theta - 0.099632*omega + 0.000272*theta**2 - 0.109647*theta + 14.754254
26258,26258,0.009026,0.032053,0.023546,nan,nan,nan,468.2718,9999,0,1.00000omega,-0.155001 + -0.08374theta + -0.02947omega + -0.05375theta^2 + 0.05395theta omega + -0.03478omega^2 + -0.00014theta^3 + 0.19277theta^2 omega + 0.00692theta omega^2 + -0.05438omega^3,-0.207489*omega**3 + 0.00088*omega**2*theta - 0.391921*omega**2 + 0.000817*omega*theta**2 - 0.704172*omega*theta + 151.684629*omega + 4.0e-6*theta**2 + 0.007239*theta - 2.334402
26259,26259,0.008038,0.030454,0.022272,0.039678,1.961257,1.387102,377.4165,9999,0,1.00000omega,0.330671 + -0.02768theta + -0.03379omega + 0.00330theta^2 + -0.01319theta omega + 0.04092omega^2 + -0.00823theta^3 + 0.00608theta^2 omega + -0.00529theta omega^2 + -0.01341omega^3,-0.051925*omega**3 - 0.000683*omega**2*theta + 0.300584*omega**2 + 2.6e-5*omega*theta**2 - 0.022063*omega*theta + 4.650911*omega - 1.0e-6*theta**3 + 0.001484*theta**2 - 0.62189*theta + 86.882968
26260,26260,0.005446,0.019340,0.014208,0.038302,3.718646,2.629619,557.0078,9999,0,1.00000omega,-0.038791 + -0.04830theta + -0.21683omega + -0.00205theta^2 + -0.10308theta omega + -0.25666omega^2 + -0.00668theta^3 + 0.00154theta^2 omega + -0.01044theta omega^2 + -0.17930omega^3,-2.212655*omega**3 - 0.004295*omega**2*theta + 1.664003*omega**2 + 2.1e-5*omega*theta**2 - 0.020186*omega*theta + 4.759653*omega - 3.0e-6*theta**3 + 0.003899*theta**2 - 1.659493*theta + 235.466436
26261,26261,0.007043,0.024425,0.017975,0.094480,12.052817,8.522891,882.6727,9999,0,1.00000omega,-0.015951 + -0.00550theta + 0.12249omega + 0.00361theta^2 + 0.01015theta omega + -0.06590omega^2 + -0.00003theta^3 + -0.00369theta^2 omega + -0.00377theta omega^2 + 0.01140omega^3,0.133683*omega**3 - 0.001474*omega**2*theta + 0.559916*omega**2 - 4.8e-5*omega*theta**2 + 0.039436*omega*theta - 8.082212*omega + 1.8e-5*theta**2 - 0.008556*theta + 1.304108
26262,26262,0.005127,0.019938,0.014557,nan,nan,nan,1314.0642,9999,0,1.00000omega,-0.246511 + 0.03013theta + 0.07350omega + -0.01667theta^2 + -0.00506theta omega + -0.00291omega^2 + -0.00046theta^3 + 0.00465theta^2 omega + 0.00113theta omega^2 + -0.00310omega^3,-0.101119*omega**3 + 0.001229*omega**2*theta - 0.478601*omega**2 + 0.000169*omega*theta**2 - 0.130641*omega*theta + 25.319705*omega - 0.e-6*theta**3 + 0.000626*theta**2 - 0.234792*theta + 29.319755
26263,26263,0.004259,0.061902,0.043875,0.042441,2.600073,1.838774,-1904132864.0000,8903,0,1.00000omega,0.428151 + -0.13419theta + -0.19856omega + 0.67608theta^2 + -0.82332theta omega + -0.07615omega^2 + -0.12245theta^3 + -0.30181theta^2 omega + -0.57388theta omega^2 + 0.00850omega^3,0.187973*omega**3 - 0.423035*omega**2*theta + 161.604105*omega**2 - 0.007416*omega*theta**2 + 5.644692*omega*theta - 1074.107086*omega - 0.0001*theta**3 + 0.115631*theta**2 - 44.436737*theta + 5692.164828
26264,26264,0.009311,0.029640,0.021969,0.038886,1.624712,1.149174,1315.4336,9999,0,1.00000omega,0.005001 + -0.01334theta + -0.02365omega + 0.00163theta^2 + -0.05629theta omega + -0.00368omega^2 + -0.00057theta^3 + -0.00220theta^2 omega + -0.00667theta omega^2 + -0.00009omega^3,-0.000902*omega**3 - 0.002229*omega**2*theta + 0.881794*omega**2 - 2.5e-5*omega*theta**2 + 0.018352*omega*theta - 3.42374*omega + 0.000253*theta**2 - 0.100674*theta + 13.363665
26265,26265,0.004743,0.014686,0.010913,0.032229,1.704858,1.205732,751.7200,9999,0,1.00000omega,1.382081 + -0.24588theta + -0.06813omega + 0.14863theta^2 + 0.06984theta omega + 0.28819omega^2 + -0.35107theta^3 + -0.04090theta^2 omega + -0.80033theta omega^2 + 0.03127omega^3,0.690239*omega**3 - 0.58887*omega**2*theta + 238.681234*omega**2 - 0.001003*omega*theta**2 + 0.814325*omega*theta - 165.266815*omega - 0.000287*theta**3 + 0.348777*theta**2 - 141.277746*theta + 19075.634698
26266,26266,0.008063,0.034640,0.025149,0.025692,2.004443,1.417472,907.3118,9999,1,1.00000omega,-0.088041 + -0.08689theta + -0.01900omega + -0.00418theta^2 + 0.00656theta omega + -0.00607omega^2 + -0.00019theta^3 + -0.00160theta^2 omega + -0.00698theta omega^2 + -0.00022omega^3,-0.002006*omega**3 - 0.002122*omega**2*theta + 0.844286*omega**2 - 1.6e-5*omega*theta**2 + 0.013074*omega*theta - 2.636306*omega + 7.4e-5*theta**2 - 0.028777*theta + 3.721591
26267,26267,0.004966,0.017743,0.013028,0.075358,7.533647,5.327359,453.2285,9999,0,1.00000omega,-0.556001 + 0.16966theta + -0.21816omega + -0.17792theta^2 + 0.10786theta omega + -0.13121omega^2 + 0.00709theta^3 + -0.22056theta^2 omega + 0.00354theta omega^2 + -0.03355omega^3,-0.405249*omega**3 + 0.001425*omega**2*theta - 0.62606*omega**2 - 0.00296*omega*theta**2 + 2.256907*omega*theta - 430.1899*omega + 3.0e-6*theta**3 - 0.003749*theta**2 + 1.47578*theta - 193.453175
26268,26268,0.006918,0.037484,0.026953,0.055429,2.022895,1.430940,563.2245,9999,0,1.00000omega,0.001681 + -0.00588theta + -0.00412omega + -0.00190theta^2 + -0.00115theta omega + -0.00144omega^2 + 0.00005theta^3 + 0.00008theta^2 omega + -0.03772theta omega^2 + -0.00014omega^3,-0.001064*omega**3 - 0.009553*omega**2*theta + 3.783307*omega**2 + 1.0e-6*omega*theta**2 - 0.000554*omega*theta + 0.113474*omega - 1.8e-5*theta**2 + 0.007458*theta - 1.038628
26269,26269,0.004811,0.019306,0.014069,0.060663,7.476277,5.286700,833.1202,9999,0,1.00000omega,-0.855391 + 0.00443theta + -0.18895omega + 0.00666theta^2 + -0.00871theta omega + -0.04847omega^2 + -0.00130theta^3 + -0.00777theta^2 omega + -0.03126theta omega^2 + -0.03686omega^3,-0.864921*omega**3 - 0.024451*omega**2*theta + 9.864035*omega**2 - 0.000203*omega*theta**2 + 0.163908*omega*theta - 33.160371*omega - 1.0e-6*theta**3 + 0.00138*theta**2 - 0.561741*theta + 76.22458
26270,26270,0.004166,0.007317,0.005954,nan,nan,nan,681.0146,9999,0,1.00000omega,0.126501 + -0.66676theta + -0.03282omega + 0.62933theta^2 + 0.03391theta omega + -0.16339omega^2 + -0.07268theta^3 + 0.10310theta^2 omega + 0.06627theta omega^2 + -0.04745omega^3,-1.238873*omega**3 + 0.057675*omega**2*theta - 23.852393*omega**2 + 0.002991*omega*theta**2 - 2.457038*omega*theta + 504.610245*omega - 7.0e-5*theta**3 + 0.087294*theta**2 - 36.139814*theta + 4987.160701
26271,26271,0.005348,0.017353,0.012840,0.065764,3.586957,2.536788,862.6652,9999,0,1.00000omega,0.018901 + -0.30557theta + -0.30605omega + -0.02434theta^2 + 0.09587theta omega + 0.01288omega^2 + -0.00181theta^3 + -0.00290theta^2 omega + -0.00380theta omega^2 + -0.00187omega^3,-0.03699*omega**3 - 0.002506*omega**2*theta + 1.035448*omega**2 - 6.4e-5*omega*theta**2 + 0.054743*omega*theta - 11.738457*omega - 1.0e-6*theta**3 + 0.001605*theta**2 - 0.648122*theta + 87.247469
26272,26272,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
26273,26273,0.008386,0.031052,0.022744,0.031329,1.102292,0.779753,1650.8680,9999,0,1.00000omega,-0.023151 + -0.00264theta + 0.00497omega + -0.00014theta^2 + 0.01155theta omega + 0.00182omega^2 + -0.00001theta^3 + 0.00038theta^2 omega + -0.00069theta omega^2 + -0.00158omega^3,-0.024359*omega**3 - 0.000355*omega**2*theta + 0.13414*omega**2 + 7.0e-6*omega*theta**2 - 0.004601*omega*theta + 0.810292*omega + 6.0e-6*theta**2 - 0.002323*theta + 0.285609
26274,26274,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
26275,26275,0.004518,0.006726,0.005729,0.076382,3.904758,2.761609,485.8940,9999,0,1.00000omega,-1.669831 + 0.13877theta + 2.88219omega + 1.18150theta^2 + -0.35393theta omega + 0.00337omega^2 + -0.34836theta^3 + -1.79421theta^2 omega + -0.36396theta omega^2 + -0.03215omega^3,-0.51525*omega**3 - 0.194433*omega**2*theta + 68.37274*omega**2 - 0.03195*omega*theta**2 + 22.460996*omega*theta - 3947.479555*omega - 0.000207*theta**3 + 0.219092*theta**2 - 77.37881*theta + 9109.336351
26276,26276,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
26277,26277,0.005992,0.021946,0.016086,0.091594,3.830970,2.709679,507.2603,9999,0,1.00000omega,-0.010591 + -0.14112theta + 0.01528omega + -0.02936theta^2 + 0.07443theta omega + -0.08170omega^2 + -0.00561theta^3 + 0.00203theta^2 omega + -0.09845theta omega^2 + 0.00533omega^3,0.049519*omega**3 - 0.030489*omega**2*theta + 12.057369*omega**2 + 2.1e-5*omega*theta**2 - 0.015256*omega*theta + 2.754571*omega - 2.0e-6*theta**3 + 0.002281*theta**2 - 0.898304*theta + 117.95186
26278,26278,0.007727,0.028286,0.020734,0.065112,3.164908,2.238401,587.1846,9999,0,1.00000omega,-0.011761 + 0.00188theta + 0.23755omega + 0.00204theta^2 + 0.09617theta omega + -0.06286omega^2 + -0.00254theta^3 + -0.06015theta^2 omega + -0.08414theta omega^2 + 0.00347omega^3,0.022453*omega**3 - 0.018148*omega**2*theta + 6.911975*omega**2 - 0.000432*omega*theta**2 + 0.332296*omega*theta - 63.823624*omega - 0.e-6*theta**3 + 0.0007*theta**2 - 0.267945*theta + 34.211224
