Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
104043,104043,0.010092,0.039346,0.028722,0.038246,3.267377,2.310543,1475.6774,9999,0,1.00000omega,0.011651 + 0.00061theta + -0.02471omega + 0.00010theta^2 + -0.00004theta omega + 0.00273omega^2 + -0.00003theta^3 + -0.00001theta^2 omega + -0.00002theta omega^2 + -0.00014omega^3,-0.001336*omega**3 - 6.0e-6*omega**2*theta - 0.000103*omega**2 - 5.6e-5*omega*theta - 0.008086*omega - 8.0e-6*theta**2 - 0.002087*theta - 0.178089
104044,104044,0.019202,0.116941,0.083797,0.021018,0.828306,0.585889,18192.5410,9999,0,1.00000omega,0.011851 + 0.00274theta + -0.02091omega + 0.00087theta^2 + -0.00096theta omega + 0.00143omega^2 + -0.00011theta^3 + 0.00000theta^2 omega + 0.00026theta omega^2 + -0.00041omega^3,-0.012968*omega**3 + 0.000274*omega**2*theta + 0.089877*omega**2 - 3.3e-5*omega*theta - 0.011294*omega - 0.000124*theta**2 - 0.039568*theta - 4.218806
104045,104045,0.005981,0.019506,0.014427,0.045325,1.714510,1.212766,457.3772,9999,1,1.00000omega,-0.022291 + -0.02710theta + -0.03766omega + -0.00302theta^2 + -0.16946theta omega + -0.01110omega^2 + -0.09392theta^3 + -0.25538theta^2 omega + -0.03732theta omega^2 + -0.00007omega^3,-0.00059*omega**3 - 0.010479*omega**2*theta - 3.604792*omega**2 - 0.00239*omega*theta**2 - 1.644811*omega*theta - 282.971356*omega - 2.9e-5*theta**3 - 0.030192*theta**2 - 10.370114*theta - 1187.285829
104046,104046,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
104047,104047,0.005510,0.026152,0.018898,0.062275,7.447344,5.266252,605.2527,9999,0,1.00000omega,-0.125251 + 0.09390theta + 0.03261omega + -0.02303theta^2 + -0.00521theta omega + 0.02901omega^2 + 0.02745theta^3 + -0.30605theta^2 omega + -0.00888theta omega^2 + 0.04870omega^3,0.630502*omega**3 - 0.003832*omega**2*theta - 1.387526*omega**2 - 0.004403*omega*theta**2 - 3.231982*omega*theta - 593.157533*omega + 1.3e-5*theta**3 + 0.014477*theta**2 + 5.307501*theta + 648.630215
104048,104048,0.008070,0.039152,0.028266,0.050803,3.909742,2.764838,1093.6517,9999,0,1.00000omega,-0.040161 + -0.01188theta + 0.08997omega + -0.00010theta^2 + 0.01126theta omega + -0.02743omega^2 + -0.00045theta^3 + -0.01215theta^2 omega + -0.00028theta omega^2 + 0.00940omega^3,0.102575*omega**3 - 0.000102*omega**2*theta - 0.055705*omega**2 - 0.000147*omega*theta**2 - 0.113062*omega*theta - 21.690406*omega - 0.00021*theta**2 - 0.080733*theta - 10.354382
104049,104049,0.004770,0.019171,0.013970,0.027490,0.558208,0.395191,539.4788,9999,0,1.00000omega,0.001481 + 0.01569theta + 0.22760omega + 0.08410theta^2 + -0.24484theta omega + -0.00014omega^2 + -0.01019theta^3 + -0.07673theta^2 omega + -0.38595theta omega^2 + -0.00761omega^3,-0.116943*omega**3 - 0.197697*omega**2*theta - 79.085109*omega**2 - 0.00131*omega*theta**2 - 1.054024*omega*theta - 211.982116*omega - 6.0e-6*theta**3 - 0.006893*theta**2 - 2.730738*theta - 360.554996
104050,104050,0.005404,0.022447,0.016326,0.059147,3.643990,2.577029,531.1049,9999,0,1.00000omega,-0.026861 + 0.00426theta + -0.01515omega + -0.00055theta^2 + 0.01205theta omega + -0.00677omega^2 + -0.03259theta^3 + -0.13970theta^2 omega + 0.11772theta omega^2 + -0.01159omega^3,-0.137636*omega**3 + 0.046599*omega**2*theta + 18.287442*omega**2 - 0.001843*omega*theta**2 - 1.446882*omega*theta - 283.925985*omega - 1.4e-5*theta**3 - 0.01688*theta**2 - 6.626184*theta - 867.019017
104051,104051,0.004743,0.014750,0.010956,0.053828,2.066779,1.461929,332.7745,9999,0,1.00000omega,-0.066341 + -0.00270theta + 0.01716omega + 0.11125theta^2 + -0.06136theta omega + -0.25114omega^2 + -0.08451theta^3 + -0.02907theta^2 omega + -0.00661theta omega^2 + -0.00444omega^3,-0.043251*omega**3 - 0.002146*omega**2*theta - 0.96364*omega**2 - 0.000315*omega*theta**2 - 0.241739*omega*theta - 46.430429*omega - 3.0e-5*theta**3 - 0.034898*theta**2 - 13.314668*theta - 1693.292612
104052,104052,0.005097,0.019843,0.014487,0.034000,2.408879,1.703504,378.2045,9999,0,1.00000omega,-0.008431 + 0.00619theta + 0.00078omega + -0.00627theta^2 + 0.04615theta omega + 0.08275omega^2 + -0.02280theta^3 + -0.00719theta^2 omega + 0.01085theta omega^2 + 0.00300omega^3,0.028515*omega**3 + 0.003438*omega**2*theta + 1.36745*omega**2 - 7.6e-5*omega*theta**2 - 0.057488*omega*theta - 10.878119*omega - 8.0e-6*theta**3 - 0.009256*theta**2 - 3.558048*theta - 455.90365
104053,104053,0.005660,0.022739,0.016569,0.061676,4.143426,2.930169,328.9973,9999,0,1.00000omega,0.006141 + -0.00579theta + -0.02546omega + 0.01579theta^2 + -0.11338theta omega + -0.36243omega^2 + 0.00018theta^3 + 0.01246theta^2 omega + -0.48509theta omega^2 + -0.00561omega^3,-0.037957*omega**3 - 0.109405*omega**2*theta - 40.890022*omega**2 + 9.4e-5*omega*theta**2 + 0.06793*omega*theta + 12.306224*omega + 5.9e-5*theta**2 + 0.02494*theta + 3.477098
104054,104054,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
104055,104055,0.006419,0.027824,0.020191,0.034961,1.808682,1.279170,1088.1975,9999,0,1.00000omega,0.456131 + -0.28891theta + -0.05188omega + 0.01430theta^2 + 0.15248theta omega + 0.01415omega^2 + -0.00116theta^3 + -0.03018theta^2 omega + -0.00273theta omega^2 + -0.00227omega^3,-0.039098*omega**3 - 0.001567*omega**2*theta - 0.64515*omega**2 - 0.000578*omega*theta**2 - 0.479524*omega*theta - 99.526158*omega - 0.e-6*theta**3 - 0.000917*theta**2 - 0.378972*theta - 52.247432
104056,104056,0.004978,0.015280,0.011363,0.055105,2.318011,1.639544,762.8493,9999,1,1.00000omega,0.030031 + -0.10805theta + 0.03233omega + 0.00559theta^2 + -0.04045theta omega + 0.04214omega^2 + -0.02858theta^3 + 0.00456theta^2 omega + -0.35748theta omega^2 + 0.01483omega^3,0.300666*omega**3 - 0.241587*omega**2*theta - 98.552308*omega**2 + 0.000103*omega*theta**2 + 0.08273*omega*theta + 16.655107*omega - 2.1e-5*theta**3 - 0.026268*theta**2 - 10.717437*theta - 1457.609794
104057,104057,0.005743,0.026511,0.019181,0.040853,1.720189,1.216700,526.7808,9999,0,1.00000omega,0.077951 + -0.04952theta + 0.01520omega + 0.04874theta^2 + -0.24672theta omega + -0.00791omega^2 + -0.03795theta^3 + -0.02537theta^2 omega + -0.02390theta omega^2 + -0.05494omega^3,-0.572096*omega**3 - 0.008296*omega**2*theta - 3.378828*omega**2 - 0.000294*omega*theta**2 - 0.243625*omega*theta - 50.530067*omega - 1.5e-5*theta**3 - 0.017827*theta**2 - 7.237983*theta - 979.564339
104058,104058,0.008291,0.028901,0.021260,0.044558,4.013013,2.837804,1162.7919,9999,0,1.00000omega,0.017271 + -0.02265theta + -0.01600omega + 0.00022theta^2 + -0.02653theta omega + -0.00372omega^2 + -0.00032theta^3 + -0.00027theta^2 omega + -0.01717theta omega^2 + -0.00496omega^3,-0.055337*omega**3 - 0.006385*omega**2*theta - 2.465385*omega**2 - 3.0e-6*omega*theta**2 - 0.003121*omega*theta - 0.706598*omega - 0.000153*theta**2 - 0.058937*theta - 7.577264
104059,104059,0.004147,0.005185,0.004695,0.346294,3.275037,2.328711,606.1613,9999,0,1.00000omega,-0.030761 + -0.16425theta + 0.43519omega + -0.52932theta^2 + -0.11083theta omega + -0.04292omega^2 + -0.16979theta^3 + 0.06254theta^2 omega + -0.54911theta omega^2 + -0.00021omega^3,-0.00488*omega**3 - 0.425344*omega**2*theta - 159.432115*omega**2 + 0.001615*omega*theta**2 + 1.207013*omega*theta + 225.564814*omega - 0.000146*theta**3 - 0.164805*theta**2 - 61.95364*theta - 7763.16577
104060,104060,0.004956,0.015234,0.011328,0.506781,7.732678,5.479559,819.0006,9999,1,1.00000omega,-0.026401 + 0.01070theta + 0.58899omega + -0.00375theta^2 + -0.12954theta omega + -0.01630omega^2 + -0.00633theta^3 + 0.04035theta^2 omega + -0.19197theta omega^2 + -0.00636omega^3,-0.139433*omega**3 - 0.140289*omega**2*theta - 52.302197*omega**2 + 0.000983*omega*theta**2 + 0.729004*omega*theta + 135.188646*omega - 5.0e-6*theta**3 - 0.005751*theta**2 - 2.144722*theta - 266.621919
104061,104061,0.006881,0.033666,0.024298,0.064471,3.768373,2.665032,389.5489,9999,0,1.00000omega,0.031941 + -0.05161theta + 0.03843omega + 0.00703theta^2 + -0.00155theta omega + 0.02099omega^2 + -0.00482theta^3 + 0.00020theta^2 omega + 0.00118theta omega^2 + 0.00884omega^3,0.047462*omega**3 + 0.000211*omega**2*theta + 0.085811*omega**2 + 1.0e-6*omega*theta**2 + 0.000847*omega*theta + 0.151653*omega - 0.e-6*theta**3 - 0.001044*theta**2 - 0.379235*theta - 45.91807
104062,104062,0.007481,0.031517,0.022905,0.030447,2.295482,1.623294,508.4406,9999,0,1.00000omega,-0.019391 + -0.03763theta + 0.03999omega + -0.06033theta^2 + 0.10513theta omega + 0.01410omega^2 + -0.00880theta^3 + 0.00989theta^2 omega + -0.00111theta omega^2 + -0.01556omega^3,-0.092442*omega**3 - 0.00022*omega**2*theta - 0.071083*omega**2 + 6.5e-5*omega*theta**2 + 0.047509*omega*theta + 8.635397*omega - 2.0e-6*theta**3 - 0.002074*theta**2 - 0.740454*theta - 88.100839
104063,104063,0.006935,0.025688,0.018814,0.043013,4.176007,2.953039,604.7095,9999,0,1.00000omega,0.013871 + -0.02800theta + -0.04269omega + 0.01336theta^2 + -0.00939theta omega + -0.06972omega^2 + -0.00374theta^3 + 0.00003theta^2 omega + -0.00849theta omega^2 + -0.10426omega^3,-0.859537*omega**3 - 0.002333*omega**2*theta - 0.867382*omega**2 + 3.2e-5*omega*theta - 0.025005*omega - 1.0e-6*theta**3 - 0.001212*theta**2 - 0.428936*theta - 50.59413
104064,104064,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
104065,104065,0.005015,0.017814,0.013086,nan,nan,nan,665.6086,9999,0,1.00000omega,0.065571 + -0.01772theta + 0.09512omega + -0.06320theta^2 + -0.10814theta omega + 0.20886omega^2 + -0.06961theta^3 + -0.07702theta^2 omega + 0.02165theta omega^2 + 0.03827omega^3,0.662105*omega**3 + 0.012485*omega**2*theta + 4.442491*omega**2 - 0.001481*omega*theta**2 - 1.018733*omega*theta - 175.2349*omega - 4.5e-5*theta**3 - 0.045966*theta**2 - 15.78959*theta - 1807.949442
104066,104066,0.005424,0.018571,0.013680,nan,nan,nan,613.8036,9999,0,1.00000omega,-0.037741 + 0.04679theta + 0.40148omega + -0.02210theta^2 + -0.19331theta omega + -0.64791omega^2 + -0.01409theta^3 + 0.02292theta^2 omega + 0.34381theta omega^2 + 0.07061omega^3,0.968578*omega**3 + 0.157205*omega**2*theta + 53.131694*omega**2 + 0.000349*omega*theta**2 + 0.233724*omega*theta + 39.093419*omega - 7.0e-6*theta**3 - 0.007335*theta**2 - 2.504974*theta - 285.166465
104067,104067,0.005339,0.020434,0.014934,0.055623,2.300519,1.627188,315.6442,9999,0,1.00000omega,0.145451 + -0.24635theta + -0.32902omega + -0.20842theta^2 + -0.05826theta omega + 0.09568omega^2 + -0.00503theta^3 + -0.00718theta^2 omega + 0.00643theta omega^2 + -0.04628omega^3,-0.33602*omega**3 + 0.001556*omega**2*theta + 0.56463*omega**2 - 5.8e-5*omega*theta**2 - 0.039484*omega*theta - 6.735657*omega - 1.0e-6*theta**3 - 0.001463*theta**2 - 0.524896*theta - 62.45117
104068,104068,0.010293,0.044806,0.032508,0.033034,1.810869,1.280691,1434.0671,9999,0,1.00000omega,0.002071 + -0.00683theta + -0.00728omega + 0.00365theta^2 + 0.01190theta omega + -0.00075omega^2 + 0.00000theta^3 + -0.00008theta^2 omega + -0.00487theta omega^2 + 0.00038omega^3,0.003367*omega**3 - 0.001438*omega**2*theta - 0.523723*omega**2 - 0.e-6*omega*theta**2 - 0.000358*omega*theta - 0.026068*omega + 2.0e-6*theta**2 + 0.001596*theta + 0.289004
104069,104069,0.005217,0.018811,0.013803,0.040549,0.843504,0.597136,353.2792,9999,0,1.00000omega,0.078401 + 0.00780theta + -0.01485omega + 0.09783theta^2 + -0.35011theta omega + 0.03525omega^2 + -0.03613theta^3 + -0.34215theta^2 omega + 0.01489theta omega^2 + 0.07638omega^3,0.651743*omega**3 + 0.004235*omega**2*theta + 1.642084*omega**2 - 0.003244*omega*theta**2 - 2.492935*omega*theta - 478.948804*omega - 1.1e-5*theta**3 - 0.013071*theta**2 - 4.987909*theta - 634.4266
104070,104070,0.004503,0.012880,0.009648,0.050526,4.409623,3.118279,542.2652,9999,0,1.00000omega,0.056601 + 0.00962theta + 0.27018omega + 0.01488theta^2 + -0.30778theta omega + 0.09804omega^2 + 0.00394theta^3 + -0.18035theta^2 omega + -0.12944theta omega^2 + 0.13634omega^3,2.399497*omega**3 - 0.075935*omega**2*theta - 28.874955*omega**2 - 0.003527*omega*theta**2 - 2.69695*omega*theta - 515.589362*omega + 3.0e-6*theta**3 + 0.00295*theta**2 + 1.129519*theta + 144.157805
104071,104071,0.006086,0.029338,0.021187,0.056396,4.749952,3.358960,612.3336,9999,0,1.00000omega,0.010331 + -0.00504theta + -0.00582omega + -0.01777theta^2 + -0.00736theta omega + 0.07712omega^2 + -0.00163theta^3 + -0.00006theta^2 omega + 0.00980theta omega^2 + -0.11836omega^3,-1.268724*omega**3 + 0.003502*omega**2*theta + 1.383921*omega**2 - 0.e-6*omega*theta**2 - 0.000693*omega*theta - 0.160534*omega - 0.e-6*theta**3 - 0.000754*theta**2 - 0.292405*theta - 37.814352
104072,104072,0.005421,0.017904,0.013227,0.242590,17.505500,12.379446,309.0384,9999,0,1.00000omega,-0.079441 + 0.00193theta + 0.00065omega + 0.00059theta^2 + 0.00113theta omega + -0.00952omega^2 + 0.00220theta^3 + 0.00362theta^2 omega + -0.02246theta omega^2 + 0.00524omega^3,0.036391*omega**3 - 0.005199*omega**2*theta - 2.068546*omega**2 + 2.8e-5*omega*theta**2 + 0.022195*omega*theta + 4.409022*omega + 1.0e-6*theta**3 + 0.000674*theta**2 + 0.267766*theta + 35.448026
104073,104073,0.005965,0.021075,0.015488,3.840272,259.007879,183.166358,252.8158,9999,0,1.00000omega,-0.201871 + -0.04242theta + 0.42276omega + -0.12262theta^2 + 0.52638theta omega + -0.06843omega^2 + 0.00785theta^3 + 0.00960theta^2 omega + -0.07449theta omega^2 + 0.02108omega^3,0.099757*omega**3 - 0.01175*omega**2*theta - 4.59474*omega**2 + 5.0e-5*omega*theta**2 + 0.046212*omega*theta + 10.350277*omega + 1.0e-6*theta**3 + 0.00155*theta**2 + 0.581576*theta + 72.618109
104074,104074,0.005694,0.016173,0.012124,0.047155,2.034924,1.439295,620.3521,9999,0,1.00000omega,-0.027901 + -0.64194theta + -0.03952omega + 0.20965theta^2 + 0.67106theta omega + -0.45168omega^2 + -0.00988theta^3 + -0.04191theta^2 omega + -0.03220theta omega^2 + 0.00170omega^3,0.021441*omega**3 - 0.013537*omega**2*theta - 5.686073*omega**2 - 0.000587*omega*theta**2 - 0.453466*omega*theta - 87.441712*omega - 5.0e-6*theta**3 - 0.005365*theta**2 - 2.077932*theta - 268.14512
104075,104075,0.006945,0.034716,0.025035,0.101308,6.998292,4.949059,1114.1322,9999,0,1.00000omega,0.246621 + 0.00137theta + 0.16684omega + -0.00472theta^2 + -0.00052theta omega + 0.01315omega^2 + -0.00024theta^3 + -0.00539theta^2 omega + -0.00145theta omega^2 + 0.00155omega^3,0.023235*omega**3 - 0.000725*omega**2*theta - 0.268362*omega**2 - 9.0e-5*omega*theta**2 - 0.06882*omega*theta - 13.183453*omega - 0.000157*theta**2 - 0.061546*theta - 8.042531
104076,104076,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
104077,104077,0.006444,0.031918,0.023025,0.040992,1.578642,1.116645,379.6689,9999,0,1.00000omega,0.007471 + -0.32495theta + -0.21116omega + 0.00938theta^2 + 0.04066theta omega + 0.00525omega^2 + -0.00182theta^3 + -0.00644theta^2 omega + -0.00985theta omega^2 + -0.01097omega^3,-0.065409*omega**3 - 0.001958*omega**2*theta - 0.740026*omega**2 - 4.3e-5*omega*theta**2 - 0.031753*omega*theta - 5.91303*omega - 0.000453*theta**2 - 0.170221*theta - 21.384851
104078,104078,0.007416,0.030097,0.021918,0.055472,1.769629,1.251931,734.9374,9999,0,1.00000omega,0.024111 + -0.03065theta + -0.01258omega + 0.00012theta^2 + 0.04408theta omega + -0.12395omega^2 + -0.02026theta^3 + 0.00105theta^2 omega + -0.01647theta omega^2 + 0.03064omega^3,0.268856*omega**3 - 0.004817*omega**2*theta - 1.854431*omega**2 + 1.0e-5*omega*theta**2 + 0.008391*omega*theta + 1.703757*omega - 7.0e-6*theta**3 - 0.007329*theta**2 - 2.71932*theta - 336.328446
104079,104079,0.008261,0.038250,0.027670,0.039708,2.911305,2.058795,1055.3392,9999,0,1.00000omega,-0.002551 + -0.02241theta + 0.01771omega + 0.00695theta^2 + 0.00544theta omega + -0.00780omega^2 + -0.00002theta^3 + -0.00010theta^2 omega + -0.01119theta omega^2 + 0.00245omega^3,0.024717*omega**3 - 0.003763*omega**2*theta - 1.467137*omega**2 - 1.0e-6*omega*theta**2 - 0.000766*omega*theta - 0.127883*omega - 4.0e-6*theta**2 + 6.9e-5*theta + 0.228033
104080,104080,0.005925,0.023375,0.017052,0.081439,4.531401,3.204702,518.6095,9999,1,1.00000omega,-0.109801 + -0.06304theta + 0.08277omega + 0.00075theta^2 + -0.05749theta omega + -0.01811omega^2 + -0.02116theta^3 + 0.02835theta^2 omega + -0.01263theta omega^2 + 0.00078omega^3,0.007531*omega**3 - 0.004065*omega**2*theta - 1.651336*omega**2 + 0.000304*omega*theta**2 + 0.244487*omega*theta + 49.13483*omega - 8.0e-6*theta**3 - 0.009164*theta**2 - 3.699589*theta - 497.852093
104081,104081,0.005868,0.017259,0.012890,0.051992,2.056914,1.454922,351.6069,9999,0,1.00000omega,0.113511 + -0.11779theta + 0.02359omega + 0.28823theta^2 + -0.23418theta omega + 0.02762omega^2 + -0.01249theta^3 + 0.00489theta^2 omega + -0.11840theta omega^2 + 0.04282omega^3,0.290801*omega**3 - 0.026803*omega**2*theta - 10.752464*omega**2 + 3.7e-5*omega*theta**2 + 0.025928*omega*theta + 4.461973*omega - 3.0e-6*theta**3 - 0.003633*theta**2 - 1.398225*theta - 179.044042
104082,104082,0.011163,0.055424,0.039978,0.036215,1.907022,1.348711,744.9122,9999,0,1.00000omega,-0.208731 + -0.08835theta + -0.00783omega + -0.00158theta^2 + -0.00788theta omega + 0.00372omega^2 + 0.00008theta^3 + -0.00043theta^2 omega + 0.00020theta omega^2 + 0.00206omega^3,0.008026*omega**3 + 2.6e-5*omega**2*theta + 0.011226*omega**2 - 2.0e-6*omega*theta**2 - 0.001512*omega*theta - 0.305887*omega + 1.3e-5*theta**2 + 0.004436*theta + 0.506647
104083,104083,0.008114,0.049242,0.035289,0.033564,1.482359,1.048455,2142.7358,9999,0,1.00000omega,0.032351 + -0.00015theta + -0.02752omega + 0.00012theta^2 + 0.00101theta omega + 0.01049omega^2 + -0.00009theta^3 + -0.00006theta^2 omega + -0.00029theta omega^2 + -0.00091omega^3,-0.018949*omega**3 - 0.000201*omega**2*theta - 0.070224*omega**2 - 1.0e-6*omega*theta**2 - 0.001061*omega*theta - 0.203546*omega - 8.2e-5*theta**2 - 0.031958*theta - 4.173181
104084,104084,0.005093,0.026761,0.019263,0.039845,1.748482,1.236685,593.4911,9999,0,1.00000omega,0.005501 + -0.02080theta + -0.06299omega + -0.00435theta^2 + 0.02125theta omega + 0.00450omega^2 + -0.00189theta^3 + -0.00216theta^2 omega + 0.00564theta omega^2 + -0.01555omega^3,-0.228917*omega**3 + 0.002768*omega**2*theta + 1.134178*omega**2 - 3.5e-5*omega*theta**2 - 0.028381*omega*theta - 5.699867*omega - 1.0e-6*theta**3 - 0.001267*theta**2 - 0.519088*theta - 70.905632
104085,104085,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
104086,104086,0.007337,0.025549,0.018796,0.026629,0.660884,0.467694,313.7711,9999,0,1.00000omega,0.014561 + -0.00746theta + -0.11881omega + -0.13734theta^2 + 0.37253theta omega + 0.10710omega^2 + -0.00957theta^3 + 0.00063theta^2 omega + -0.20797theta omega^2 + -0.11755omega^3,-0.454786*omega**3 - 0.02682*omega**2*theta - 10.005539*omega**2 + 3.0e-6*omega*theta**2 + 0.006488*omega*theta + 2.045844*omega - 1.0e-6*theta**3 - 0.001595*theta**2 - 0.618005*theta - 79.709909
104087,104087,0.006992,0.033069,0.023900,0.041711,2.210453,1.563305,632.6407,9999,1,1.00000omega,0.021001 + -0.07332theta + 0.00202omega + 0.01737theta^2 + -0.03397theta omega + -0.02653omega^2 + -0.00060theta^3 + 0.00505theta^2 omega + -0.00839theta omega^2 + -0.00911omega^3,-0.077042*omega**3 - 0.002365*omega**2*theta - 0.901451*omega**2 + 4.7e-5*omega*theta**2 + 0.035006*omega*theta + 6.454307*omega - 0.000201*theta**2 - 0.071756*theta - 8.513619
104088,104088,0.004074,0.007034,0.005748,0.039621,3.217028,2.274955,1536.8599,9999,0,1.00000omega,0.156541 + -0.19671theta + -0.91197omega + 0.00392theta^2 + -0.09235theta omega + 0.37579omega^2 + -0.00137theta^3 + -0.02092theta^2 omega + 0.02612theta omega^2 + -0.02125omega^3,-1.298888*omega**3 + 0.053219*omega**2*theta + 19.695717*omega**2 - 0.001421*omega*theta**2 - 1.027398*omega*theta - 185.758359*omega - 3.0e-6*theta**3 - 0.003343*theta**2 - 1.20167*theta - 143.988368
104089,104089,0.005785,0.019937,0.014679,0.064830,2.588621,1.831006,1556.3524,9999,0,1.00000omega,0.062971 + -0.15001theta + -0.05718omega + 0.00070theta^2 + 0.00318theta omega + 0.00547omega^2 + -0.00043theta^3 + -0.00012theta^2 omega + -0.00317theta omega^2 + 0.00016omega^3,0.004883*omega**3 - 0.003225*omega**2*theta - 1.184926*omega**2 - 4.0e-6*omega*theta**2 - 0.002897*omega*theta - 0.51695*omega - 0.000537*theta**2 - 0.198287*theta - 24.404451
104090,104090,0.004530,0.017889,0.013048,0.044226,4.773357,3.375418,518.2404,9999,0,1.00000omega,0.338721 + 0.10534theta + -0.17679omega + 0.43145theta^2 + -0.11278theta omega + 0.07624omega^2 + -0.15089theta^3 + -0.00085theta^2 omega + -0.02921theta omega^2 + 0.02372omega^3,0.39544*omega**3 - 0.016232*omega**2*theta - 6.136959*omega**2 - 1.6e-5*omega*theta**2 - 0.014818*omega*theta - 3.367694*omega - 9.3e-5*theta**3 - 0.106293*theta**2 - 40.422496*theta - 5124.034594
104091,104091,0.004695,0.011864,0.009022,0.046958,1.931618,1.366264,928.9232,9999,0,1.00000omega,-0.037231 + -0.09554theta + -0.02244omega + -0.00547theta^2 + 0.05308theta omega + 0.22166omega^2 + -0.06211theta^3 + 0.05275theta^2 omega + 0.03409theta omega^2 + -0.08271omega^3,-2.292838*omega**3 + 0.031501*omega**2*theta + 12.324945*omega**2 + 0.001625*omega*theta**2 + 1.251141*omega*theta + 240.854564*omega - 6.4e-5*theta**3 - 0.073563*theta**2 - 28.286885*theta - 3625.6988
104092,104092,0.008033,0.035494,0.025733,0.069472,2.387353,1.688828,292.2766,9999,0,1.00000omega,-0.010341 + -0.27364theta + 0.33386omega + 0.00726theta^2 + 0.28199theta omega + 0.08088omega^2 + 0.00390theta^3 + 0.00460theta^2 omega + -0.35481theta omega^2 + 0.01587omega^3,0.047549*omega**3 - 0.035436*omega**2*theta - 13.88846*omega**2 + 1.5e-5*omega*theta**2 + 0.014997*omega*theta + 3.538571*omega + 0.000512*theta**2 + 0.201874*theta + 26.473591
104093,104093,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
104094,104094,0.005465,0.022188,0.016158,0.052002,4.915796,3.476188,1117.5304,9999,0,1.00000omega,0.901871 + 0.01909theta + 0.01455omega + 0.00281theta^2 + 0.00206theta omega + 0.00316omega^2 + -0.00170theta^3 + -0.01810theta^2 omega + 0.01241theta omega^2 + -0.00171omega^3,-0.041785*omega**3 + 0.010108*omega**2*theta + 3.675675*omega**2 - 0.000491*omega*theta**2 - 0.357059*omega*theta - 64.857162*omega - 2.0e-6*theta**3 - 0.001674*theta**2 - 0.607303*theta - 73.424434
104095,104095,0.005686,0.027273,0.019699,0.068700,2.837737,2.007171,498.1527,9999,0,1.00000omega,0.167321 + -0.04958theta + -0.00460omega + -0.07099theta^2 + -0.01422theta omega + 0.00896omega^2 + -0.00282theta^3 + 0.00198theta^2 omega + 0.00082theta omega^2 + -0.00207omega^3,-0.020724*omega**3 + 0.000274*omega**2*theta + 0.104023*omega**2 + 2.2e-5*omega*theta**2 + 0.015638*omega*theta + 2.774742*omega - 1.0e-6*theta**3 - 0.001179*theta**2 - 0.442273*theta - 55.246306
104096,104096,0.005773,0.038158,0.027289,0.048101,1.890906,1.337505,726.4372,9999,0,1.00000omega,0.145231 + -0.06801theta + -0.27211omega + 0.00065theta^2 + -0.00010theta omega + 0.01384omega^2 + -0.00061theta^3 + 0.00005theta^2 omega + 0.00002theta omega^2 + -0.00394omega^3,-0.054373*omega**3 + 9.0e-6*omega**2*theta + 0.01289*omega**2 + 1.0e-6*omega*theta**2 + 0.000582*omega*theta + 0.101256*omega - 0.000356*theta**2 - 0.13535*theta - 17.176667
104097,104097,0.011505,0.046104,0.033600,0.089930,3.934151,2.782592,5563.4941,9999,0,1.00000omega,0.017971 + -0.03063theta + 0.04833omega + 0.05645theta^2 + -0.18402theta omega + 0.01137omega^2 + -0.03281theta^3 + -0.00037theta^2 omega + 0.00484theta omega^2 + 0.00325omega^3,0.089571*omega**3 + 0.004446*omega**2*theta + 1.760665*omega**2 - 1.1e-5*omega*theta**2 - 0.014797*omega*theta - 4.066666*omega - 3.3e-5*theta**3 - 0.039478*theta**2 - 15.512041*theta - 2031.690339
104098,104098,0.007045,0.031069,0.022527,0.042288,1.244783,0.880702,1658.6110,9999,0,1.00000omega,-0.164301 + -0.01378theta + -0.03652omega + -0.00364theta^2 + -0.00368theta omega + -0.00167omega^2 + -0.00071theta^3 + -0.00086theta^2 omega + -0.00337theta omega^2 + 0.00139omega^3,0.030266*omega**3 - 0.002446*omega**2*theta - 0.943251*omega**2 - 2.1e-5*omega*theta**2 - 0.016128*omega*theta - 3.126368*omega - 0.e-6*theta**3 - 0.000665*theta**2 - 0.257353*theta - 33.206231
