Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
76433,76433,0.006891,0.031740,0.022967,0.041867,2.880741,2.037207,310.7223,9999,0,1.00000omega,-0.011481 + -0.04857theta + -0.04972omega + 0.05005theta^2 + 0.02220theta omega + 0.02115omega^2 + -0.01068theta^3 + -0.00030theta^2 omega + -0.00756theta omega^2 + 0.01429omega^3,0.061496*omega**3 - 0.001084*omega**2*theta - 0.437315*omega**2 - 1.0e-6*omega*theta**2 - 0.000898*omega*theta - 0.128456*omega - 2.0e-6*theta**3 - 0.002076*theta**2 - 0.843883*theta - 114.341839
76434,76434,0.006697,0.020558,0.015289,0.034247,0.940642,0.665575,474.4452,9999,0,1.00000omega,0.053081 + -0.02442theta + -0.01047omega + -0.11286theta^2 + -0.09337theta omega + 0.03194omega^2 + -0.13185theta^3 + -0.05556theta^2 omega + 0.00213theta omega^2 + -0.01103omega^3,-0.077128*omega**3 + 0.000496*omega**2*theta + 0.216137*omega**2 - 0.000432*omega*theta**2 - 0.350542*omega*theta - 71.163399*omega - 3.4e-5*theta**3 - 0.041476*theta**2 - 16.792594*theta - 2266.300168
76435,76435,0.006089,0.021098,0.015527,0.095994,6.241670,4.414049,958.6302,9999,0,1.00000omega,0.009661 + -0.00858theta + 0.08226omega + -0.00294theta^2 + -0.00798theta omega + 0.00443omega^2 + -0.00174theta^3 + -0.00285theta^2 omega + 0.00201theta omega^2 + 0.00526omega^3,0.089383*omega**3 + 0.001139*omega**2*theta + 0.460619*omega**2 - 5.4e-5*omega*theta**2 - 0.043426*omega*theta - 8.758416*omega - 1.0e-6*theta**3 - 0.001322*theta**2 - 0.531967*theta - 71.355506
76436,76436,0.005948,0.024835,0.018058,0.094023,8.022388,5.673075,544.7311,9999,0,1.00000omega,0.023881 + -0.44091theta + 0.49135omega + -0.23164theta^2 + 0.44548theta omega + -0.15187omega^2 + -0.00053theta^3 + -0.02836theta^2 omega + -0.17883theta omega^2 + 0.11448omega^3,1.154137*omega**3 - 0.060096*omega**2*theta - 23.699323*omega**2 - 0.000318*omega*theta**2 - 0.24102*omega*theta - 45.640023*omega - 0.000382*theta**2 - 0.209375*theta - 35.225926
76437,76437,0.007045,0.027666,0.020187,0.038839,3.837610,2.713739,436.8322,9999,0,1.00000omega,-0.035761 + -0.01982theta + -0.01553omega + 0.06040theta^2 + -0.18360theta omega + -0.01350omega^2 + -0.00208theta^3 + 0.00985theta^2 omega + -0.00152theta omega^2 + -0.00165omega^3,-0.009561*omega**3 - 0.000294*omega**2*theta - 0.121291*omega**2 + 6.3e-5*omega*theta**2 + 0.047147*omega*theta + 8.733742*omega - 0.000497*theta**2 - 0.1836*theta - 22.535132
76438,76438,0.006030,0.032161,0.023138,0.088014,5.211595,3.685680,545.5450,9999,0,1.00000omega,-0.043161 + -0.15831theta + -0.00059omega + -0.02432theta^2 + 0.00855theta omega + -0.01845omega^2 + -0.00073theta^3 + -0.00350theta^2 omega + -0.00767theta omega^2 + -0.01171omega^3,-0.113334*omega**3 - 0.002474*omega**2*theta - 0.925473*omega**2 - 3.8e-5*omega*theta**2 - 0.027674*omega*theta - 5.086651*omega - 0.000306*theta**2 - 0.118868*theta - 15.394611
76439,76439,0.006491,0.031473,0.022723,0.071887,9.081583,6.421850,723.1896,9999,0,1.00000omega,-0.011991 + -0.00450theta + -0.00342omega + -0.00000theta^2 + 0.00147theta omega + -0.00298omega^2 + -0.00007theta^3 + -0.00130theta^2 omega + 0.00051theta omega^2 + 0.00547omega^3,0.061015*omega**3 + 0.00019*omega**2*theta + 0.068804*omega**2 - 1.6e-5*omega*theta**2 - 0.011971*omega*theta - 2.223662*omega - 3.2e-5*theta**2 - 0.012038*theta - 1.495637
76440,76440,0.005888,0.023230,0.016946,0.083107,2.538132,1.795692,227.2698,9999,0,1.00000omega,-0.041151 + -0.95738theta + 0.05298omega + 0.08339theta^2 + -0.04854theta omega + 0.00179omega^2 + 0.00203theta^3 + 0.01229theta^2 omega + -0.00676theta omega^2 + -0.11885omega^3,-0.514003*omega**3 - 0.000975*omega**2*theta - 0.378278*omega**2 + 5.9e-5*omega*theta**2 + 0.045317*omega*theta + 8.693344*omega + 0.000415*theta**2 + 0.173806*theta + 24.026371
76441,76441,0.007762,0.041714,0.030002,0.060625,1.955863,1.383669,448.2521,9999,0,1.00000omega,-0.052221 + -0.11273theta + 0.04219omega + -0.00244theta^2 + -0.01444theta omega + 0.02922omega^2 + -0.00491theta^3 + 0.03272theta^2 omega + -0.14726theta omega^2 + -0.00932omega^3,-0.045009*omega**3 - 0.023706*omega**2*theta - 9.289962*omega**2 + 0.000176*omega*theta**2 + 0.137591*omega*theta + 26.957799*omega - 0.e-6*theta**3 - 0.001035*theta**2 - 0.406627*theta - 53.273423
76442,76442,0.007360,0.026841,0.019680,0.147895,8.310544,5.877372,564.3586,9999,0,1.00000omega,0.029381 + -0.00370theta + 0.20098omega + -0.06071theta^2 + -0.16599theta omega + 0.03175omega^2 + -0.00009theta^3 + -0.05319theta^2 omega + -0.41809theta omega^2 + -0.00286omega^3,-0.019605*omega**3 - 0.095532*omega**2*theta - 38.042792*omega**2 - 0.000405*omega*theta**2 - 0.325431*omega*theta - 65.342516*omega - 6.0e-5*theta**2 - 0.036574*theta - 6.563651
76443,76443,0.005402,0.025877,0.018692,0.407219,18.508234,13.090465,620.3168,9999,0,1.00000omega,0.057981 + 0.00169theta + -0.00272omega + -0.00302theta^2 + -0.00198theta omega + 0.00492omega^2 + 0.00028theta^3 + 0.00095theta^2 omega + 0.00062theta omega^2 + -0.00131omega^3,-0.018024*omega**3 + 0.000284*omega**2*theta + 0.1177*omega**2 + 1.5e-5*omega*theta**2 + 0.011638*omega*theta + 2.331417*omega + 0.00017*theta**2 + 0.067422*theta + 8.917415
76444,76444,0.005340,0.020914,0.015263,0.039672,1.084902,0.767655,869.0967,9999,0,1.00000omega,0.021501 + 0.02154theta + -0.07127omega + 0.01307theta^2 + 0.02271theta omega + 0.04218omega^2 + -0.00833theta^3 + 0.00110theta^2 omega + -0.00672theta omega^2 + -0.03120omega^3,-0.620886*omega**3 - 0.004458*omega**2*theta - 1.817014*omega**2 + 2.4e-5*omega*theta**2 + 0.02082*omega*theta + 4.449175*omega - 6.0e-6*theta**3 - 0.007638*theta**2 - 3.167278*theta - 437.795741
76445,76445,0.006403,0.031440,0.022688,0.061087,4.398924,3.110809,410.3343,9999,0,1.00000omega,-0.019841 + -0.04767theta + 0.03614omega + 0.02884theta^2 + -0.07745theta omega + -0.03139omega^2 + -0.00300theta^3 + 0.00040theta^2 omega + -0.04726theta omega^2 + -0.01080omega^3,-0.070368*omega**3 - 0.010264*omega**2*theta - 4.289066*omega**2 + 3.0e-6*omega*theta**2 + 0.001209*omega*theta + 0.002369*omega - 0.e-6*theta**3 - 0.00089*theta**2 - 0.364265*theta - 49.716373
76446,76446,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
76447,76447,0.005261,0.025203,0.018206,0.239266,7.687577,5.438570,287.3625,9999,1,1.00000omega,-0.685691 + -0.32802theta + 0.24488omega + -0.00114theta^2 + -0.03226theta omega + -0.14399omega^2 + -0.05184theta^3 + 0.01930theta^2 omega + -0.00943theta omega^2 + 0.00389omega^3,0.026324*omega**3 - 0.002127*omega**2*theta - 0.901975*omega**2 + 0.000145*omega*theta**2 + 0.113227*omega*theta + 22.094144*omega - 1.3e-5*theta**3 - 0.015276*theta**2 - 5.986912*theta - 782.187724
76448,76448,0.005828,0.027986,0.020214,0.070619,3.107361,2.197803,336.3707,9999,0,1.00000omega,-0.263091 + -0.68105theta + 0.06344omega + -0.01875theta^2 + -0.02792theta omega + -0.20201omega^2 + -0.00292theta^3 + 0.00115theta^2 omega + -0.00151theta omega^2 + 0.01657omega^3,0.107229*omega**3 - 0.000326*omega**2*theta - 0.223216*omega**2 + 8.0e-6*omega*theta**2 + 0.006137*omega*theta + 1.135311*omega - 0.e-6*theta**3 - 0.000844*theta**2 - 0.339777*theta - 45.702514
76449,76449,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
76450,76450,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
76451,76451,0.005356,0.013593,0.010331,nan,nan,nan,763.2444,9999,0,1.00000omega,-0.397081 + -0.01737theta + 0.01802omega + 0.03543theta^2 + -0.01905theta omega + -0.11260omega^2 + -0.00717theta^3 + 0.04359theta^2 omega + 0.00236theta omega^2 + 0.04349omega^3,0.761034*omega**3 + 0.001377*omega**2*theta + 0.470231*omega**2 + 0.000848*omega*theta**2 + 0.68443*omega*theta + 138.178348*omega - 5.0e-6*theta**3 - 0.005603*theta**2 - 2.251794*theta - 301.657014
76452,76452,0.007342,0.033180,0.024029,0.050180,1.980783,1.401075,467.4055,9999,0,1.00000omega,0.012351 + -0.06791theta + 0.04184omega + 0.07053theta^2 + -0.10620theta omega + -0.01658omega^2 + -0.00283theta^3 + -0.00003theta^2 omega + -0.01046theta omega^2 + -0.00180omega^3,-0.010211*omega**3 - 0.001978*omega**2*theta - 0.806505*omega**2 - 0.001692*omega*theta - 0.651562*omega - 0.e-6*theta**3 - 0.000687*theta**2 - 0.263837*theta - 33.705436
76453,76453,0.005554,0.022885,0.016652,0.493808,40.477576,28.624099,381.2541,9999,0,1.00000omega,-0.449191 + -0.07147theta + 0.07436omega + -0.74806theta^2 + -0.26001theta omega + -0.01903omega^2 + 0.03182theta^3 + -0.01048theta^2 omega + -0.43754theta omega^2 + 0.00447omega^3,0.036545*omega**3 - 0.11924*omega**2*theta - 46.090758*omega**2 - 9.5e-5*omega*theta**2 - 0.078107*omega*theta - 15.964087*omega + 1.0e-5*theta**3 + 0.010737*theta**2 + 3.98152*theta + 491.26903
76454,76454,0.005483,0.018171,0.013421,0.048172,6.070596,4.292695,1197.8964,9999,0,1.00000omega,0.103671 + -0.00367theta + -0.38280omega + 0.00508theta^2 + 0.17426theta omega + -0.08223omega^2 + -0.00025theta^3 + -0.01032theta^2 omega + 0.04207theta omega^2 + -0.04999omega^3,-1.306605*omega**3 + 0.036653*omega**2*theta + 13.844595*omega**2 - 0.0003*omega*theta**2 - 0.222244*omega*theta - 41.188554*omega - 0.00027*theta**2 - 0.100738*theta - 12.50142
76455,76455,0.006116,0.022865,0.016736,0.033468,1.219439,0.862598,718.1038,9999,0,1.00000omega,-0.100111 + -0.06692theta + -0.00537omega + 0.03969theta^2 + 0.06389theta omega + -0.05838omega^2 + -0.13674theta^3 + -0.20423theta^2 omega + -0.01944theta omega^2 + 0.05240omega^3,0.659282*omega**3 - 0.008153*omega**2*theta - 3.104826*omega**2 - 0.002855*omega*theta**2 - 2.146691*omega*theta - 403.517551*omega - 6.4e-5*theta**3 - 0.071882*theta**2 - 27.030397*theta - 3388.150655
76456,76456,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
76457,76457,0.004014,0.010387,0.007874,0.049838,2.118610,1.498498,408.1605,9999,0,1.00000omega,0.274061 + -0.24978theta + -0.02308omega + 0.02306theta^2 + -0.11739theta omega + 0.07289omega^2 + -0.13459theta^3 + -0.00466theta^2 omega + -0.44471theta omega^2 + 0.03300omega^3,0.548579*omega**3 - 0.246423*omega**2*theta - 93.169578*omega**2 - 8.6e-5*omega*theta**2 - 0.068037*omega*theta - 13.421287*omega - 8.3e-5*theta**3 - 0.094027*theta**2 - 35.564332*theta - 4483.919824
76458,76458,0.005654,0.023301,0.016954,nan,nan,nan,801.0235,9999,0,1.00000omega,0.728851 + -0.00318theta + -0.07052omega + -0.00091theta^2 + -0.00000theta omega + 0.18993omega^2 + -0.05050theta^3 + -0.11378theta^2 omega + 0.04833theta omega^2 + 0.32670omega^3,5.331684*omega**3 + 0.026291*omega**2*theta + 9.848192*omega**2 - 0.002063*omega*theta**2 - 1.523675*omega*theta - 281.313061*omega - 3.1e-5*theta**3 - 0.033814*theta**2 - 12.48622*theta - 1536.890949
76459,76459,0.004359,0.037314,0.026565,0.032658,1.165516,0.824468,-42676346880.0000,9555,0,1.00000omega,-0.782881 + -0.73092theta + 0.02727omega + 0.26072theta^2 + -0.78456theta omega + -0.56582omega^2 + -0.36811theta^3 + -1.38771theta^2 omega + -0.37000theta omega^2 + -0.09530omega^3,-2.07425*omega**3 - 0.268441*omega**2*theta - 97.899098*omega**2 - 0.03356*omega*theta**2 - 24.380248*omega*theta - 4427.83476*omega - 0.000297*theta**3 - 0.322818*theta**2 - 117.061984*theta - 14149.956154
76460,76460,0.008292,0.025282,0.018814,0.116532,5.387931,3.810734,428.7867,9999,0,1.00000omega,-0.035901 + -0.15366theta + 0.16536omega + -0.00797theta^2 + 0.00583theta omega + -0.00824omega^2 + 0.00227theta^3 + 0.00068theta^2 omega + -0.01054theta omega^2 + -0.00431omega^3,-0.017892*omega**3 - 0.001458*omega**2*theta - 0.534205*omega**2 + 3.0e-6*omega*theta**2 + 0.002357*omega*theta + 0.44782*omega + 0.000378*theta**2 + 0.136294*theta + 16.358143
76461,76461,0.005565,0.028649,0.020637,0.034231,1.739774,1.230444,299.5273,9999,0,1.00000omega,0.010071 + -0.05404theta + -1.09335omega + -0.01387theta^2 + 0.00790theta omega + 0.01948omega^2 + -0.02119theta^3 + 0.00885theta^2 omega + -0.00748theta omega^2 + 0.00046omega^3,0.002889*omega**3 - 0.001566*omega**2*theta - 0.599361*omega**2 + 6.2e-5*omega*theta**2 + 0.048099*omega*theta + 9.328851*omega - 5.0e-6*theta**3 - 0.005751*theta**2 - 2.236712*theta - 289.981223
76462,76462,0.008142,0.050631,0.036262,0.064811,3.032911,2.145082,2610.7583,2943,5,1.00000omega,0.012581 + -0.01977theta + -0.00784omega + 0.00468theta^2 + -0.00468theta omega + -0.01295omega^2 + -0.00321theta^3 + 0.00203theta^2 omega + -0.00036theta omega^2 + -0.00204omega^3,-0.051205*omega**3 - 0.000301*omega**2*theta - 0.127376*omega**2 + 5.7e-5*omega*theta**2 + 0.043288*omega*theta + 8.274257*omega - 3.0e-6*theta**3 - 0.003429*theta**2 - 1.313462*theta - 167.703468
76463,76463,0.004586,0.018692,0.013609,0.085788,5.261652,3.721045,307.2709,9999,0,1.00000omega,-0.021931 + -0.40987theta + 0.37783omega + 0.13089theta^2 + -0.24228theta omega + -0.01711omega^2 + -0.00230theta^3 + 0.00685theta^2 omega + -0.12327theta omega^2 + -0.00540omega^3,-0.051643*omega**3 - 0.039296*omega**2*theta - 14.720616*omega**2 + 7.3e-5*omega*theta**2 + 0.049939*omega*theta + 8.506575*omega - 0.e-6*theta**3 - 0.000833*theta**2 - 0.28149*theta - 31.404013
76464,76464,0.014438,0.085766,0.061499,0.033662,0.976136,0.690642,162.6155,6316,0,1.00000omega,0.076001 + -0.03469theta + 0.00911omega + 0.00298theta^2 + -0.00149theta omega + 0.00115omega^2 + 0.00000theta^3 + 0.00002theta^2 omega + -0.00025theta omega^2 + 0.00019omega^3,0.0001*omega**3 - 4.0e-6*omega**2*theta - 0.001045*omega**2 - 0.000621*omega + 0.000201*theta + 0.022711
76465,76465,0.015189,0.080803,0.058137,0.053062,3.319003,2.347189,605.2521,9999,1,1.00000omega,-0.029431 + -0.00721theta + -0.02239omega + -0.00035theta^2 + -0.00059theta omega + -0.00137omega^2 + 0.00000theta^3 + -0.00003theta^2 omega + -0.00004theta omega^2 + -0.00016omega^3,-0.000274*omega**3 - 2.0e-6*omega**2*theta - 0.00036*omega**2 - 6.0e-6*omega*theta - 0.000824*omega - 1.1e-5*theta - 0.000268
76466,76466,0.014894,0.093563,0.066992,0.033180,2.720993,1.924176,1384.8920,9999,0,1.00000omega,-0.002731 + 0.00135theta + -0.01110omega + 0.00083theta^2 + 0.00033theta omega + -0.01260omega^2 + -0.00007theta^3 + 0.00009theta^2 omega + 0.00002theta omega^2 + -0.00082omega^3,-0.003286*omega**3 + 3.0e-6*omega**2*theta - 0.005049*omega**2 - 0.000129*omega*theta + 0.010025*omega + 6.0e-6*theta**2 - 0.000971*theta + 0.056696
76467,76467,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
76468,76468,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
76469,76469,0.007660,0.027992,0.020521,0.044198,3.529931,2.496234,371.8123,9999,0,1.00000omega,-0.030661 + -0.06205theta + -0.14030omega + -0.00629theta^2 + -0.00504theta omega + -0.00587omega^2 + -0.00032theta^3 + -0.00057theta^2 omega + -0.00055theta omega^2 + -0.00468omega^3,-0.019656*omega**3 - 7.7e-5*omega**2*theta + 0.026243*omega**2 - 3.0e-6*omega*theta**2 + 0.001902*omega*theta - 0.344322*omega + 5.3e-5*theta**2 - 0.018508*theta + 2.176624
76470,76470,0.006155,0.021027,0.015492,0.043888,2.391203,1.691121,1156.7810,9999,0,1.00000omega,0.010771 + 0.00419theta + 0.02444omega + -0.00145theta^2 + -0.00471theta omega + 0.00456omega^2 + 0.00004theta^3 + -0.00041theta^2 omega + -0.00536theta omega^2 + 0.00090omega^3,0.018076*omega**3 - 0.003589*omega**2*theta + 1.353184*omega**2 - 9.0e-6*omega*theta**2 + 0.006753*omega*theta - 1.244771*omega - 3.5e-5*theta**2 + 0.013619*theta - 1.770482
76471,76471,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
76472,76472,0.008765,0.030188,0.022228,0.059112,1.855333,1.312584,251.5782,9999,0,1.00000omega,-0.062041 + -0.22194theta + 0.10506omega + -0.00052theta^2 + 0.00042theta omega + -0.07956omega^2 + -0.01255theta^3 + 0.00804theta^2 omega + 0.00086theta omega^2 + 0.00474omega^3,0.010428*omega**3 + 6.3e-5*omega**2*theta - 0.04723*omega**2 + 2.0e-5*omega*theta**2 - 0.016005*omega*theta + 3.262003*omega - 1.0e-6*theta**3 + 0.001249*theta**2 - 0.508994*theta + 69.160035
76473,76473,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
76474,76474,0.004128,0.013865,0.010229,nan,nan,nan,277.3832,9705,0,1.00000omega,0.037191 + -0.13919theta + 0.02411omega + 0.02336theta^2 + -0.05459theta omega + -1.43619omega^2 + -0.07523theta^3 + 0.18792theta^2 omega + -0.19363theta omega^2 + 0.24214omega^3,2.659352*omega**3 - 0.070886*omega**2*theta + 26.756178*omega**2 + 0.002293*omega*theta**2 - 1.788468*omega*theta + 348.709205*omega - 3.1e-5*theta**3 + 0.035793*theta**2 - 13.955059*theta + 1813.653984
76475,76475,0.005851,0.018781,0.013910,0.047195,2.699612,1.909205,788.9729,9999,0,1.00000omega,0.002251 + -0.04316theta + 0.07528omega + 0.01297theta^2 + -0.03120theta omega + -0.00055omega^2 + -0.00074theta^3 + 0.00215theta^2 omega + -0.01107theta omega^2 + 0.00142omega^3,0.021568*omega**3 - 0.005605*omega**2*theta + 2.227121*omega**2 + 3.6e-5*omega*theta**2 - 0.029582*omega*theta + 6.02795*omega + 0.000507*theta**2 - 0.205463*theta + 27.772037
76476,76476,0.005727,0.023472,0.017084,nan,nan,nan,288.8839,9999,0,1.00000omega,0.033091 + 0.08602theta + 0.13842omega + 0.02707theta^2 + -0.00418theta omega + -0.01721omega^2 + -0.02260theta^3 + -0.00105theta^2 omega + 0.00770theta omega^2 + 0.05713omega^3,0.331781*omega**3 + 0.001491*omega**2*theta - 0.616898*omega**2 - 7.0e-6*omega*theta**2 + 0.005478*omega*theta - 1.102515*omega - 5.0e-6*theta**3 + 0.005975*theta**2 - 2.447626*theta + 334.226594
76477,76477,0.006864,0.032097,0.023209,nan,nan,nan,1429.6450,9999,0,1.00000omega,-0.089151 + -0.01344theta + 0.04122omega + 0.01714theta^2 + 0.00244theta omega + -0.01988omega^2 + 0.00004theta^3 + 0.00026theta^2 omega + -0.02324theta omega^2 + 0.01560omega^3,0.307603*omega**3 - 0.015275*omega**2*theta + 5.896759*omega**2 + 6.0e-6*omega*theta**2 - 0.004344*omega*theta + 0.829406*omega - 1.8e-5*theta**2 + 0.001163*theta + 0.624796
76478,76478,0.006102,0.040110,0.028688,0.070857,3.626576,2.564866,485.6792,9999,1,1.00000omega,0.023171 + -0.08581theta + -0.02002omega + -0.03253theta^2 + 0.00879theta omega + 0.01971omega^2 + 0.00066theta^3 + 0.01441theta^2 omega + 0.00097theta omega^2 + -0.00629omega^3,-0.052228*omega**3 + 0.000268*omega**2*theta - 0.090028*omega**2 + 0.000133*omega*theta**2 - 0.099277*omega*theta + 18.533046*omega - 0.000247*theta**2 + 0.099278*theta - 13.237695
76479,76479,0.006606,0.033183,0.023925,0.044482,1.457078,1.030790,144.1078,9999,0,1.00000omega,0.108051 + -0.19937theta + -0.04078omega + 0.00438theta^2 + -0.01518theta omega + 0.00677omega^2 + -0.00706theta^3 + -0.01168theta^2 omega + -0.02931theta omega^2 + -0.02678omega^3,-0.058666*omega**3 - 0.00214*omega**2*theta + 0.754237*omega**2 - 2.8e-5*omega*theta**2 + 0.019852*omega*theta - 3.466808*omega - 0.e-6*theta**3 + 0.000605*theta**2 - 0.213521*theta + 25.127464
76480,76480,0.006691,0.030828,0.022307,0.042667,1.192095,0.843478,988.1176,9999,0,1.00000omega,0.088081 + -0.01224theta + 0.01935omega + 0.00123theta^2 + -0.00443theta omega + 0.00457omega^2 + -0.00046theta^3 + -0.00331theta^2 omega + -0.00079theta omega^2 + 0.00175omega^3,0.025144*omega**3 - 0.000378*omega**2*theta + 0.145092*omega**2 - 5.3e-5*omega*theta**2 + 0.039542*omega*theta - 7.396795*omega + 0.000276*theta**2 - 0.10406*theta + 13.059753
76481,76481,0.005159,0.020247,0.014774,0.070114,8.363196,5.913881,286.2159,9999,0,1.00000omega,0.111651 + 0.00585theta + -0.01943omega + 0.00287theta^2 + -0.03717theta omega + 0.02481omega^2 + -0.00398theta^3 + 0.00412theta^2 omega + 0.00507theta omega^2 + -0.00850omega^3,-0.060177*omega**3 + 0.001196*omega**2*theta - 0.464225*omega**2 + 3.2e-5*omega*theta**2 - 0.026404*omega*theta + 5.374543*omega - 1.0e-6*theta**3 + 0.001248*theta**2 - 0.497335*theta + 66.072243
76482,76482,0.004371,0.013599,0.010101,0.035999,1.196418,0.846378,708.0278,9999,0,1.00000omega,-0.132991 + -0.92628theta + -0.11715omega + -0.00184theta^2 + 0.05692theta omega + 0.28700omega^2 + -0.00294theta^3 + 0.06750theta^2 omega + -0.20635theta omega^2 + -0.54500omega^3,-13.290741*omega**3 - 0.16774*omega**2*theta + 65.657988*omega**2 + 0.001829*omega*theta**2 - 1.42449*omega*theta + 277.356394*omega - 3.0e-6*theta**3 + 0.003104*theta**2 - 1.210555*theta + 157.499762
76483,76483,0.005024,0.017397,0.012804,nan,nan,nan,324.1894,9999,0,1.00000omega,-0.062691 + -0.77371theta + 0.14300omega + -0.07686theta^2 + -0.21811theta omega + -0.67837omega^2 + -0.02812theta^3 + -0.01523theta^2 omega + -0.09176theta omega^2 + 0.00700omega^3,0.059144*omega**3 - 0.025843*omega**2*theta + 9.755131*omega**2 - 0.000143*omega*theta**2 + 0.108067*omega*theta - 20.388962*omega - 9.0e-6*theta**3 + 0.010287*theta**2 - 4.009621*theta + 521.035809
76484,76484,0.006391,0.034589,0.024872,0.044796,1.923237,1.360303,546.6584,9999,0,1.00000omega,-0.000011 + -0.10867theta + -1.02190omega + 0.07407theta^2 + 0.40951theta omega + -0.00305omega^2 + -0.00014theta^3 + -0.00949theta^2 omega + -0.08146theta omega^2 + 0.01483omega^3,0.128688*omega**3 - 0.023562*omega**2*theta + 8.819989*omega**2 - 9.1e-5*omega*theta**2 + 0.075855*omega*theta - 15.608259*omega + 9.5e-5*theta**2 - 0.052185*theta + 8.610813
76485,76485,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
76486,76486,0.004253,0.008228,0.006549,0.046194,0.903203,0.639496,396.0565,8863,0,1.00000omega,0.009401 + -0.38083theta + -0.42563omega + -0.71340theta^2 + 0.88048theta omega + -0.14060omega^2 + -1.48624theta^3 + -0.09911theta^2 omega + -0.50633theta omega^2 + -0.26262omega^3,-3.866944*omega**3 - 0.248515*omega**2*theta + 97.056003*omega**2 - 0.001621*omega*theta**2 + 1.288375*omega*theta - 255.872302*omega - 0.000811*theta**3 + 0.950043*theta**2 - 371.193303*theta + 48343.2901
76487,76487,0.003914,0.012085,0.008982,nan,nan,nan,447.0136,9999,0,1.00000omega,-0.863871 + -0.78959theta + 0.80257omega + -0.02336theta^2 + -0.15220theta omega + 0.07601omega^2 + -0.04471theta^3 + -0.04075theta^2 omega + -0.00802theta omega^2 + 0.49042omega^3,9.373504*omega**3 - 0.00511*omega**2*theta + 2.066213*omega**2 - 0.000865*omega*theta**2 + 0.675301*omega*theta - 131.707959*omega - 3.2e-5*theta**3 + 0.037248*theta**2 - 14.612646*theta + 1911.008942
76488,76488,0.006912,0.022411,0.016584,0.055162,2.567833,1.816151,489.8860,9999,0,1.00000omega,-0.033391 + 0.00008theta + 0.00631omega + 0.00077theta^2 + 0.00735theta omega + -0.01070omega^2 + -0.00333theta^3 + -0.00352theta^2 omega + 0.00169theta omega^2 + 0.00282omega^3,0.019132*omega**3 + 0.000382*omega**2*theta - 0.152912*omega**2 - 2.7e-5*omega*theta**2 + 0.020643*omega*theta - 4.014403*omega - 0.e-6*theta**3 + 0.000971*theta**2 - 0.375843*theta + 48.476292
76489,76489,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
76490,76490,0.005188,0.017531,0.012928,0.325428,9.739536,6.890735,281.8893,9999,0,1.00000omega,0.047861 + -0.33892theta + 0.39010omega + -0.06232theta^2 + 0.17693theta omega + -0.01712omega^2 + -0.01750theta^3 + -0.00194theta^2 omega + -0.04231theta omega^2 + 0.01033omega^3,0.07098*omega**3 - 0.009691*omega**2*theta + 3.737831*omega**2 - 1.5e-5*omega*theta**2 + 0.014273*omega*theta - 3.291253*omega - 4.0e-6*theta**3 + 0.005132*theta**2 - 1.971194*theta + 252.438155
76491,76491,0.006088,0.025131,0.018284,0.050407,1.840680,1.302045,774.4564,9999,0,1.00000omega,-0.002141 + 0.00130theta + -0.00218omega + -0.00000theta^2 + 0.00017theta omega + 0.00178omega^2 + 0.00004theta^3 + -0.00040theta^2 omega + -0.00178theta omega^2 + -0.00085omega^3,-0.011614*omega**3 - 0.000811*omega**2*theta + 0.304225*omega**2 - 6.0e-6*omega*theta**2 + 0.004543*omega*theta - 0.849885*omega - 2.3e-5*theta**2 + 0.008485*theta - 1.057525
76492,76492,0.006359,0.031659,0.022833,0.043746,2.202966,1.558039,236.1331,9999,0,1.00000omega,0.129321 + -0.24601theta + -0.15318omega + -0.00072theta^2 + -0.00542theta omega + 0.15460omega^2 + -0.01478theta^3 + 0.00075theta^2 omega + -0.00438theta omega^2 + -0.02385omega^3,-0.091772*omega**3 - 0.000562*omega**2*theta + 0.25191*omega**2 + 3.0e-6*omega*theta**2 - 0.002308*omega*theta + 0.409999*omega - 2.0e-6*theta**3 + 0.00221*theta**2 - 0.773497*theta + 90.255323
