Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
59795,59795,0.005217,0.015841,0.011793,1.252985,115.042013,81.351813,297.1989,9999,0,1.00000omega,-0.194171 + -0.03341theta + 0.56436omega + -0.00188theta^2 + -0.00206theta omega + -0.00210omega^2 + 0.00031theta^3 + -0.00095theta^2 omega + -0.00036theta omega^2 + -0.00005omega^3,-0.000362*omega**3 - 8.7e-5*omega**2*theta + 0.036489*omega**2 - 8.0e-6*omega*theta**2 + 0.006567*omega*theta - 1.392551*omega - 0.000109*theta**2 + 0.04738*theta - 6.877008
59796,59796,0.007974,0.047897,0.034334,0.048197,4.489552,3.174775,1101.9602,9999,0,1.00000omega,0.005381 + -0.00754theta + -0.00835omega + 0.00140theta^2 + 0.00186theta omega + 0.00057omega^2 + -0.00001theta^3 + 0.00001theta^2 omega + -0.00012theta omega^2 + -0.00056omega^3,-0.006221*omega**3 - 4.4e-5*omega**2*theta + 0.01803*omega**2 - 6.1e-5*omega*theta + 0.004256*omega + 6.0e-6*theta**2 - 0.002717*theta + 0.412588
59797,59797,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
59798,59798,0.005582,0.020072,0.014731,nan,nan,nan,921.5714,9999,0,1.00000omega,-0.036701 + -0.02381theta + -0.02717omega + 0.01085theta^2 + 0.00307theta omega + 0.00299omega^2 + -0.01121theta^3 + 0.01323theta^2 omega + -0.00230theta omega^2 + 0.00900omega^3,0.174433*omega**3 - 0.001486*omega**2*theta + 0.583009*omega**2 + 0.000285*omega*theta**2 - 0.222567*omega*theta + 43.465928*omega - 8.0e-6*theta**3 + 0.009442*theta**2 - 3.69334*theta + 481.544397
59799,59799,0.005864,0.030708,0.022106,0.289596,13.537988,9.574993,331.0335,9999,0,1.00000omega,-0.029011 + -0.27473theta + 0.73166omega + -0.01186theta^2 + 0.00264theta omega + 0.01041omega^2 + -0.00490theta^3 + -0.00284theta^2 omega + -0.01189theta omega^2 + -0.00532omega^3,-0.03326*omega**3 - 0.002478*omega**2*theta + 0.978562*omega**2 - 2.0e-5*omega*theta**2 + 0.015547*omega*theta - 3.038556*omega - 1.0e-6*theta**3 + 0.001332*theta**2 - 0.521319*theta + 68.064911
59800,59800,0.007982,0.037850,0.027353,0.137942,14.954135,10.574620,1016.6994,9999,1,1.00000omega,0.014771 + -0.00244theta + -0.04728omega + 0.00216theta^2 + -0.00725theta omega + 0.00425omega^2 + 0.00049theta^3 + 0.00034theta^2 omega + -0.00027theta omega^2 + -0.00131omega^3,-0.013625*omega**3 - 9.4e-5*omega**2*theta + 0.037568*omega**2 + 4.0e-6*omega*theta**2 - 0.003086*omega*theta + 0.603124*omega - 0.000211*theta**2 + 0.078404*theta - 9.723683
59801,59801,0.004744,0.012806,0.009656,0.044453,0.997706,0.706185,493.2953,9999,0,1.00000omega,0.030471 + -0.16290theta + 0.02607omega + 0.01489theta^2 + -0.20701theta omega + 0.12530omega^2 + -0.04211theta^3 + 0.00662theta^2 omega + 0.00520theta omega^2 + -0.07523omega^3,-1.080482*omega**3 + 0.002489*omega**2*theta - 0.827022*omega**2 + 0.000106*omega*theta**2 - 0.082323*omega*theta + 15.984735*omega - 2.2e-5*theta**3 + 0.024676*theta**2 - 9.061275*theta + 1109.151834
59802,59802,0.003695,0.005759,0.004838,0.056983,1.061552,0.751711,434.2824,9999,0,1.00000omega,-3.107721 + -0.57441theta + 0.01270omega + 3.74883theta^2 + 0.31470theta omega + -0.00215omega^2 + -1.58780theta^3 + -0.35328theta^2 omega + -0.08625theta omega^2 + -0.08516omega^3,-1.782293*omega**3 - 0.06017*omega**2*theta + 21.908378*omega**2 - 0.008215*omega*theta**2 + 5.9917*omega*theta - 1092.493935*omega - 0.001231*theta**3 + 1.34798*theta**2 - 492.116775*theta + 59886.526855
59803,59803,0.005961,0.024637,0.017924,0.079785,4.146435,2.932515,300.0104,9999,0,1.00000omega,-0.002401 + -0.01104theta + 0.12133omega + -0.00220theta^2 + -0.00246theta omega + 0.00341omega^2 + -0.00109theta^3 + -0.00194theta^2 omega + -0.00297theta omega^2 + -0.00141omega^3,-0.00781*omega**3 - 0.000548*omega**2*theta + 0.200408*omega**2 - 1.2e-5*omega*theta**2 + 0.008628*omega*theta - 1.554677*omega + 0.000242*theta**2 - 0.087546*theta + 10.543997
59804,59804,0.004758,0.020409,0.014818,0.050333,3.528072,2.494978,265.6391,9999,0,1.00000omega,0.285031 + -0.04631theta + -0.01544omega + -0.01257theta^2 + 0.00920theta omega + -0.05673omega^2 + -0.00240theta^3 + -0.05143theta^2 omega + 0.01067theta omega^2 + -0.18750omega^3,-1.434666*omega**3 + 0.002721*omega**2*theta - 1.068385*omega**2 - 0.000437*omega*theta**2 + 0.33426*omega*theta - 63.883548*omega - 0.e-6*theta**3 + 0.000773*theta**2 - 0.292498*theta + 36.920991
59805,59805,0.004537,0.010880,0.008335,0.043120,0.702201,0.497466,413.1496,9999,0,1.00000omega,-0.080601 + -2.98379theta + 0.04218omega + 0.12416theta^2 + 0.08397theta omega + 0.26543omega^2 + -0.20915theta^3 + -0.04556theta^2 omega + -0.03112theta omega^2 + 0.03779omega^3,0.498079*omega**3 - 0.013672*omega**2*theta + 5.366957*omega**2 - 0.000667*omega*theta**2 + 0.508503*omega*theta - 96.884049*omega - 0.000102*theta**3 + 0.116383*theta**2 - 44.226107*theta + 5602.437114
59806,59806,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
59807,59807,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
59808,59808,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
59809,59809,0.004836,0.019036,0.013888,0.227158,18.886792,13.355944,351.4411,9999,0,1.00000omega,-0.374111 + -0.50415theta + 0.18258omega + 0.48742theta^2 + 0.08426theta omega + -0.25519omega^2 + -0.01753theta^3 + -0.04108theta^2 omega + 0.00009theta omega^2 + 0.04131omega^3,0.40424*omega**3 + 2.9e-5*omega**2*theta - 0.156967*omega**2 - 0.000447*omega*theta**2 + 0.343071*omega*theta - 65.869731*omega - 6.0e-6*theta**3 + 0.007595*theta**2 - 3.021968*theta + 400.255022
59810,59810,0.007188,0.044532,0.031897,0.034752,2.213223,1.565178,345.4106,9999,1,1.00000omega,0.008031 + -0.05025theta + -0.18924omega + 0.05678theta^2 + -0.02061theta omega + -0.12899omega^2 + -0.00378theta^3 + -0.00230theta^2 omega + -0.08071theta omega^2 + -0.03999omega^3,-0.171684*omega**3 - 0.01155*omega**2*theta + 4.377672*omega**2 - 1.1e-5*omega*theta**2 + 0.00815*omega*theta - 1.518133*omega - 0.e-6*theta**3 + 0.000715*theta**2 - 0.283183*theta + 37.358646
59811,59811,0.004762,0.013443,0.010085,0.031327,1.094661,0.774359,556.2344,9999,0,1.00000omega,-0.552841 + -0.52207theta + -0.20549omega + 0.02255theta^2 + -0.15085theta omega + -0.02917omega^2 + -0.03393theta^3 + 0.25442theta^2 omega + -0.95312theta omega^2 + -0.16383omega^3,-2.658838*omega**3 - 0.515614*omega**2*theta + 203.665177*omega**2 + 0.004588*omega*theta**2 - 3.628422*omega*theta + 717.404167*omega - 2.0e-5*theta**3 + 0.024188*theta**2 - 9.563204*theta + 1260.383652
59812,59812,0.007701,0.026800,0.019717,0.044402,2.003369,1.416944,1084.3838,9999,0,1.00000omega,0.008511 + -0.00055theta + -0.00815omega + 0.00222theta^2 + 0.01127theta omega + -0.00621omega^2 + -0.00161theta^3 + -0.00040theta^2 omega + -0.00076theta omega^2 + 0.00142omega^3,0.017082*omega**3 - 0.000305*omega**2*theta + 0.112913*omega**2 - 5.0e-6*omega*theta**2 + 0.004338*omega*theta - 0.877451*omega - 0.e-6*theta**3 + 0.000827*theta**2 - 0.317552*theta + 40.661361
59813,59813,0.004973,0.014471,0.010820,0.085511,2.158300,1.527346,375.4380,9999,0,1.00000omega,0.104151 + -0.50435theta + 0.02715omega + 0.00153theta^2 + -0.01145theta omega + -0.16537omega^2 + -0.00726theta^3 + 0.00332theta^2 omega + -0.00503theta omega^2 + 0.05245omega^3,0.523529*omega**3 - 0.001674*omega**2*theta + 0.526789*omega**2 + 3.7e-5*omega*theta**2 - 0.027598*omega*theta + 5.171778*omega - 3.0e-6*theta**3 + 0.002994*theta**2 - 1.114131*theta + 138.250363
59814,59814,0.005708,0.023594,0.017165,0.181261,15.098199,10.676808,750.9641,9999,0,1.00000omega,0.002041 + 0.01938theta + 0.00475omega + -0.00262theta^2 + -0.00376theta omega + 0.00046omega^2 + 0.00044theta^3 + -0.00063theta^2 omega + 0.00105theta omega^2 + -0.00046omega^3,-0.00691*omega**3 + 0.000526*omega**2*theta - 0.190363*omega**2 - 1.1e-5*omega*theta**2 + 0.007539*omega*theta - 1.350892*omega - 0.000268*theta**2 + 0.098121*theta - 11.958078
59815,59815,0.007021,0.036571,0.026332,0.038161,2.584713,1.827867,319.3743,9999,0,1.00000omega,0.089401 + -0.15471theta + -0.09164omega + 0.00397theta^2 + 0.01678theta omega + 0.00086omega^2 + -0.00173theta^3 + 0.00685theta^2 omega + 0.00426theta omega^2 + -0.02535omega^3,-0.107448*omega**3 + 0.000602*omega**2*theta - 0.215579*omega**2 + 3.2e-5*omega*theta**2 - 0.022934*omega*theta + 4.072648*omega + 0.000294*theta**2 - 0.1062*theta + 12.810953
59816,59816,0.005323,0.018588,0.013672,0.063064,2.531165,1.790360,539.5915,9999,0,1.00000omega,-0.048691 + -0.01455theta + 0.08361omega + 0.00604theta^2 + -0.00714theta omega + -0.05288omega^2 + -0.03795theta^3 + -0.02187theta^2 omega + 0.00275theta omega^2 + 0.02363omega^3,0.296177*omega**3 + 0.001149*omega**2*theta - 0.461704*omega**2 - 0.000305*omega*theta**2 + 0.226512*omega*theta - 42.111233*omega - 1.8e-5*theta**3 + 0.01967*theta**2 - 7.321029*theta + 908.258835
59817,59817,0.004771,0.018333,0.013395,0.035417,2.290010,1.619475,758.2444,9999,0,1.00000omega,0.040111 + -0.05910theta + 0.03371omega + -0.00523theta^2 + -0.04650theta omega + 0.02714omega^2 + 0.00058theta^3 + 0.00264theta^2 omega + -0.01251theta omega^2 + 0.00609omega^3,0.131902*omega**3 - 0.009032*omega**2*theta + 3.341268*omega**2 + 6.4e-5*omega*theta**2 - 0.048*omega*theta + 9.06054*omega - 0.000518*theta**2 + 0.191965*theta - 23.71499
59818,59818,0.010445,0.065908,0.047186,0.096490,4.547216,3.216091,593.0698,9999,0,1.00000omega,-0.105581 + -0.15868theta + -0.00124omega + -0.01341theta^2 + -0.00489theta omega + -0.00379omega^2 + -0.00108theta^3 + -0.07430theta^2 omega + -0.29067theta omega^2 + 0.00707omega^3,0.024678*omega**3 - 0.03382*omega**2*theta + 13.023801*omega**2 - 0.000288*omega*theta**2 + 0.221906*omega*theta - 42.721156*omega + 0.000156*theta**2 - 0.058391*theta + 7.289706
59819,59819,0.003921,0.008071,0.006345,0.028171,0.574024,0.406385,720.1653,9999,0,1.00000omega,0.178771 + 0.19421theta + -1.19848omega + -0.97281theta^2 + 3.45255theta omega + 1.01483omega^2 + 0.00146theta^3 + -2.12641theta^2 omega + 0.06673theta omega^2 + -0.01081omega^3,-0.33714*omega**3 + 0.069372*omega**2*theta - 25.431693*omega**2 - 0.073687*omega*theta**2 + 56.342385*omega*theta - 10770.122204*omega + 2.0e-6*theta**3 - 0.003032*theta**2 + 1.577545*theta - 254.1439
59820,59820,0.007092,0.025529,0.018735,0.047495,5.666365,4.006866,1605.8765,9999,1,1.00000omega,-0.010091 + -0.00379theta + -0.00156omega + 0.00239theta^2 + -0.00429theta omega + 0.00025omega^2 + -0.00007theta^3 + 0.00035theta^2 omega + -0.00062theta omega^2 + -0.00110omega^3,-0.023064*omega**3 - 0.000433*omega**2*theta + 0.170453*omega**2 + 8.0e-6*omega*theta**2 - 0.006527*omega*theta + 1.305524*omega + 6.6e-5*theta**2 - 0.026921*theta + 3.640904
59821,59821,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
59822,59822,0.009180,0.043132,0.031182,0.035837,3.410877,2.411987,311.5873,9999,0,1.00000omega,0.301361 + -0.03551theta + -0.00449omega + 0.00118theta^2 + 0.03018theta omega + -0.00135omega^2 + 0.00002theta^3 + 0.00011theta^2 omega + -0.00943theta omega^2 + -0.00093omega^3,-0.00227*omega**3 - 0.000767*omega**2*theta + 0.279265*omega**2 + 6.9e-5*omega*theta - 0.065109*omega - 2.0e-6*theta**2 + 0.000409*theta - 0.022328
59823,59823,0.005342,0.018883,0.013876,0.030877,1.436776,1.016189,405.1280,9999,0,1.00000omega,-0.165011 + -0.26687theta + -0.34432omega + -0.12293theta^2 + -0.05506theta omega + 0.01204omega^2 + -0.03779theta^3 + 0.00060theta^2 omega + -0.00814theta omega^2 + -0.07819omega^3,-0.730644*omega**3 - 0.002535*omega**2*theta + 0.927051*omega**2 + 6.0e-6*omega*theta**2 - 0.005547*omega*theta + 1.181128*omega - 1.3e-5*theta**3 + 0.014166*theta**2 - 5.114613*theta + 615.562989
59824,59824,0.006357,0.034102,0.024529,0.029642,2.161140,1.528301,2633.7441,9999,0,1.00000omega,-0.020811 + -0.00578theta + -0.01095omega + -0.00026theta^2 + 0.00164theta omega + 0.00362omega^2 + -0.00002theta^3 + 0.00014theta^2 omega + 0.00001theta omega^2 + -0.00500omega^3,-0.210138*omega**3 + 1.4e-5*omega**2*theta - 0.00061*omega**2 + 7.0e-6*omega*theta**2 - 0.004503*omega*theta + 0.775034*omega + 3.2e-5*theta**2 - 0.011168*theta + 1.288125
59825,59825,0.007316,0.028715,0.020953,0.109236,11.895367,8.411649,303.7200,9999,0,1.00000omega,0.000131 + -0.02812theta + 0.03487omega + 0.00865theta^2 + -0.08208theta omega + -0.01712omega^2 + -0.00032theta^3 + 0.03094theta^2 omega + -0.25492theta omega^2 + -0.00649omega^3,-0.024407*omega**3 - 0.031956*omega**2*theta + 10.75993*omega**2 + 0.000129*omega*theta**2 - 0.088081*omega*theta + 15.001547*omega + 4.8e-5*theta**2 - 0.017501*theta + 2.101106
59826,59826,0.006065,0.022999,0.016819,0.246127,10.274637,7.267349,582.9210,9999,0,1.00000omega,0.014291 + 0.00389theta + 0.31142omega + -0.00303theta^2 + 0.00548theta omega + 0.06100omega^2 + -0.01503theta^3 + -0.00113theta^2 omega + 0.00052theta omega^2 + 0.00876omega^3,0.09139*omega**3 + 0.000181*omega**2*theta - 0.027496*omega**2 - 1.3e-5*omega*theta**2 + 0.009302*omega*theta - 1.641*omega - 6.0e-6*theta**3 + 0.006113*theta**2 - 2.144797*theta + 250.843124
59827,59827,0.007848,0.035163,0.025476,0.069230,8.626114,6.099780,1506.0117,9999,0,1.00000omega,0.010671 + -0.00145theta + 0.01112omega + -0.00019theta^2 + 0.00004theta omega + -0.00079omega^2 + 0.00001theta^3 + -0.00005theta^2 omega + 0.00001theta omega^2 + -0.00021omega^3,-0.003347*omega**3 + 5.0e-6*omega**2*theta - 0.002596*omega**2 - 0.e-6*omega*theta**2 + 0.000675*omega*theta - 0.128067*omega - 7.0e-6*theta**2 + 0.002677*theta - 0.346312
59828,59828,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
59829,59829,0.007582,0.032947,0.023906,0.096891,7.155091,5.059877,246.5165,9999,0,1.00000omega,-0.015731 + -0.00002theta + 0.45566omega + 0.00246theta^2 + 0.02786theta omega + -0.00623omega^2 + -0.00038theta^3 + -0.01046theta^2 omega + -0.08725theta omega^2 + -0.00626omega^3,-0.017727*omega**3 - 0.008236*omega**2*theta + 3.193303*omega**2 - 3.3e-5*omega*theta**2 + 0.025823*omega*theta - 5.049241*omega + 4.7e-5*theta**2 - 0.018648*theta + 2.453643
59830,59830,0.007864,0.023977,0.017843,nan,nan,nan,473.9545,9999,0,1.00000omega,0.074791 + -0.05305theta + 0.03581omega + 0.07036theta^2 + 0.07008theta omega + 0.02410omega^2 + -0.00394theta^3 + 0.04373theta^2 omega + 0.08096theta omega^2 + 0.11496omega^3,0.585149*omega**3 + 0.013736*omega**2*theta - 4.931244*omega**2 + 0.000247*omega*theta**2 - 0.176967*omega*theta + 31.657163*omega - 0.e-6*theta**3 + 0.000834*theta**2 - 0.31156*theta + 38.761033
59831,59831,0.015063,0.072307,0.052226,0.077396,11.031158,7.800399,3436.1042,9999,0,1.00000omega,-0.102351 + -0.02180theta + -0.12506omega + 0.00788theta^2 + -0.01498theta omega + -0.01450omega^2 + 0.00180theta^3 + 0.00019theta^2 omega + -0.01297theta omega^2 + -0.00243omega^3,-0.024022*omega**3 - 0.004274*omega**2*theta + 1.648232*omega**2 + 2.0e-6*omega*theta**2 - 0.001904*omega*theta + 0.420464*omega + 1.0e-6*theta**3 - 0.000761*theta**2 + 0.293111*theta - 37.612189
59832,59832,0.013736,0.082321,0.059015,0.044543,3.509719,2.481946,92.5364,9999,0,1.00000omega,-0.126331 + -0.02899theta + -0.00027omega + -0.00438theta^2 + -0.00008theta omega + 0.00024omega^2 + -0.00023theta^3 + -0.00005theta^2 omega + -0.00004theta omega^2 + 0.00011omega^3,3.8e-5*omega**3 + 0.000166*omega**2 + 1.1e-5*omega*theta - 0.001718*omega + 2.0e-6*theta**2 - 0.000539*theta + 0.044115
59833,59833,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
59834,59834,0.025028,0.218898,0.155793,0.058526,9.053939,6.402236,3296.0015,4350,0,1.00000omega,0.031261 + 0.00298theta + -0.03265omega + -0.00000theta^2 + -0.00041theta omega + 0.00293omega^2 + -0.00000theta^3 + 0.00001theta^2 omega + 0.00003theta omega^2 + -0.00024omega^3,-0.000784*omega**3 + 3.0e-6*omega**2*theta + 0.001638*omega**2 + 1.0e-5*omega*theta - 0.000483*omega + 3.0e-6*theta + 0.000785
59835,59835,0.011209,0.056423,0.040677,0.056734,4.575002,3.235264,868.7148,9999,0,1.00000omega,0.017321 + 0.05124theta + -0.01333omega + 0.00195theta^2 + -0.00175theta omega + 0.00521omega^2 + -0.00000theta^3 + -0.00148theta^2 omega + 0.00065theta omega^2 + -0.00279omega^3,-0.012574*omega**3 + 9.8e-5*omega**2*theta + 0.031602*omega**2 - 7.0e-6*omega*theta**2 - 0.004513*omega*theta - 0.687543*omega + 1.0e-6*theta**2 + 0.000566*theta + 0.094381
59836,59836,0.010205,0.054467,0.039184,0.050720,5.043717,3.566627,502.0631,9999,0,1.00000omega,0.126301 + -0.01469theta + -0.02822omega + 0.00841theta^2 + 0.03152theta omega + 0.00190omega^2 + 0.00021theta^3 + -0.00067theta^2 omega + -0.02553theta omega^2 + -0.00032omega^3,-0.001004*omega**3 - 0.00267*omega**2*theta - 0.938072*omega**2 - 2.0e-6*omega*theta**2 - 0.001303*omega*theta - 0.170152*omega + 2.9e-5*theta**2 + 0.011156*theta + 1.428311
59837,59837,0.005347,0.022086,0.016069,0.039584,1.304599,0.922916,943.8842,9999,0,1.00000omega,-0.083791 + -0.18497theta + -0.05826omega + -0.00410theta^2 + 0.02340theta omega + 0.17633omega^2 + -0.01155theta^3 + 0.01945theta^2 omega + 0.00465theta omega^2 + -0.03213omega^3,-0.691704*omega**3 + 0.003337*omega**2*theta + 1.384913*omega**2 + 0.000465*omega*theta**2 + 0.345195*omega*theta + 64.027697*omega - 9.0e-6*theta**3 - 0.010234*theta**2 - 3.790809*theta - 468.098776
59838,59838,0.006851,0.028504,0.020729,0.072322,5.917203,4.184407,611.1689,9999,0,1.00000omega,-0.174771 + -0.01873theta + 0.01119omega + 0.04395theta^2 + 0.07007theta omega + -0.07773omega^2 + -0.00922theta^3 + -0.07717theta^2 omega + -0.06532theta omega^2 + 0.02969omega^3,0.25298*omega**3 - 0.018552*omega**2*theta - 7.137015*omega**2 - 0.000731*omega*theta**2 - 0.557611*omega*theta - 106.39378*omega - 3.0e-6*theta**3 - 0.003312*theta**2 - 1.256961*theta - 158.982972
59839,59839,0.004569,0.012717,0.009555,nan,nan,nan,520.8655,9999,0,1.00000omega,0.024781 + 0.07167theta + 0.05403omega + -0.00056theta^2 + 0.32504theta omega + 0.13861omega^2 + 0.00977theta^3 + -0.01807theta^2 omega + 0.07741theta omega^2 + 0.01796omega^3,0.293443*omega**3 + 0.042159*omega**2*theta + 16.441527*omega**2 - 0.000328*omega*theta**2 - 0.246278*omega*theta - 46.172458*omega + 6.0e-6*theta**3 + 0.006874*theta**2 + 2.663799*theta + 344.124597
59840,59840,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
59841,59841,0.005083,0.019543,0.014279,nan,nan,nan,413.5204,9999,0,1.00000omega,-0.305931 + -0.12962theta + -0.03297omega + -0.01659theta^2 + -0.00720theta omega + -0.26152omega^2 + -0.10095theta^3 + 0.01353theta^2 omega + 0.03581theta omega^2 + 0.00414omega^3,0.043324*omega**3 + 0.012491*omega**2*theta + 3.923709*omega**2 + 0.000157*omega*theta**2 + 0.102581*omega*theta + 16.721129*omega - 3.9e-5*theta**3 - 0.038333*theta**2 - 12.518566*theta - 1362.774737
59842,59842,0.007796,0.033316,0.024194,0.130089,6.881165,4.866588,1225.7737,9999,0,1.00000omega,-0.045161 + -0.00337theta + 0.08432omega + 0.00411theta^2 + -0.00138theta omega + -0.02230omega^2 + -0.00129theta^3 + -0.00154theta^2 omega + 0.00026theta omega^2 + 0.00442omega^3,0.0583*omega**3 + 0.000114*omega**2*theta + 0.0242*omega**2 - 2.3e-5*omega*theta**2 - 0.015425*omega*theta - 2.632829*omega - 0.e-6*theta**3 - 0.000642*theta**2 - 0.217845*theta - 24.649075
59843,59843,0.005778,0.022531,0.016447,0.040609,1.991415,1.408436,589.5785,9999,0,1.00000omega,0.102491 + -0.01464theta + -0.01385omega + 0.00765theta^2 + 0.21682theta omega + -0.02435omega^2 + -0.02620theta^3 + -0.02174theta^2 omega + 0.01171theta omega^2 + 0.00197omega^3,0.022814*omega**3 + 0.00452*omega**2*theta + 1.593068*omega**2 - 0.00028*omega*theta**2 - 0.194554*omega*theta - 33.809489*omega - 1.1e-5*theta**3 - 0.011989*theta**2 - 4.263287*theta - 505.356878
59844,59844,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
59845,59845,0.005189,0.017854,0.013147,0.051030,3.338504,2.360955,361.6237,9999,0,1.00000omega,0.440961 + -0.15310theta + 0.43240omega + -0.03724theta^2 + -0.37014theta omega + 0.04567omega^2 + -0.10687theta^3 + -0.12597theta^2 omega + 0.26813theta omega^2 + 0.18319omega^3,1.629483*omega**3 + 0.079501*omega**2*theta + 26.609549*omega**2 - 0.001245*omega*theta**2 - 0.839367*omega*theta - 141.448828*omega - 3.5e-5*theta**3 - 0.035343*theta**2 - 11.826056*theta - 1319.066933
59846,59846,0.012872,0.047360,0.034703,0.072694,9.704912,6.862601,4491.6978,1306,5,1.00000omega,0.004641 + -0.00367theta + -0.00650omega + -0.00026theta^2 + 0.00140theta omega + 0.00172omega^2 + -0.00008theta^3 + 0.00017theta^2 omega + 0.00004theta omega^2 + 0.00041omega^3,0.007304*omega**3 + 2.4e-5*omega**2*theta + 0.009678*omega**2 + 3.0e-6*omega*theta**2 + 0.002402*omega*theta + 0.428488*omega - 5.6e-5*theta**2 - 0.01974*theta - 2.323816
59847,59847,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
59848,59848,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
59849,59849,0.005791,0.027120,0.019609,0.068868,4.008563,2.834900,778.6272,9999,0,1.00000omega,0.014431 + -0.04719theta + 0.17314omega + -0.00019theta^2 + 0.18605theta omega + -0.00137omega^2 + -0.00084theta^3 + 0.00086theta^2 omega + -0.00750theta omega^2 + 0.01799omega^3,0.270753*omega**3 - 0.003763*omega**2*theta - 1.299903*omega**2 + 1.4e-5*omega*theta**2 + 0.014322*omega*theta + 3.236189*omega - 0.000485*theta**2 - 0.167568*theta - 19.300971
59850,59850,0.006458,0.018082,0.013577,0.531391,33.953255,24.011517,981.4188,9999,0,1.00000omega,-0.000281 + -0.00824theta + -0.00031omega + -0.05199theta^2 + 0.02910theta omega + -0.00242omega^2 + 0.00052theta^3 + 0.00137theta^2 omega + -0.00737theta omega^2 + -0.00228omega^3,-0.035406*omega**3 - 0.003815*omega**2*theta - 1.377541*omega**2 + 2.4e-5*omega*theta**2 + 0.017748*omega*theta + 3.326013*omega + 0.000282*theta**2 + 0.086705*theta + 8.61887
59851,59851,0.004817,0.023462,0.016936,0.055313,3.265757,2.309570,508.6664,9999,0,1.00000omega,-0.021001 + -0.37494theta + -0.01340omega + 0.10843theta^2 + -0.00184theta omega + 0.05119omega^2 + 0.00181theta^3 + -0.00809theta^2 omega + 0.00265theta omega^2 + -0.03414omega^3,-0.482729*omega**3 + 0.001249*omega**2*theta + 0.507276*omega**2 - 0.000127*omega*theta**2 - 0.096131*omega*theta - 18.177586*omega + 1.0e-6*theta**3 + 0.001158*theta**2 + 0.468441*theta + 62.859133
59852,59852,0.007317,0.024175,0.017860,0.197666,11.819877,8.359084,1470.2621,9999,0,1.00000omega,-0.012671 + -0.00275theta + 0.01995omega + 0.00018theta^2 + -0.00270theta omega + 0.01464omega^2 + 0.00015theta^3 + 0.00052theta^2 omega + -0.00141theta omega^2 + 0.00642omega^3,0.116045*omega**3 - 0.00085*omega**2*theta - 0.305208*omega**2 + 1.0e-5*omega*theta**2 + 0.007713*omega*theta + 1.424798*omega + 0.000112*theta**2 + 0.041944*theta + 5.216364
59853,59853,0.004442,0.014899,0.010994,0.065769,1.871143,1.323915,386.6364,9999,0,1.00000omega,0.025561 + -1.41828theta + 0.08262omega + -0.38954theta^2 + 0.00347theta omega + -0.06165omega^2 + -0.00698theta^3 + -0.10928theta^2 omega + 0.05052theta omega^2 + -0.04866omega^3,-0.627704*omega**3 + 0.021723*omega**2*theta + 7.760404*omega**2 - 0.001566*omega*theta**2 - 1.124858*omega*theta - 201.952163*omega - 3.0e-6*theta**3 - 0.003876*theta**2 - 1.495527*theta - 191.591883
59854,59854,0.004989,0.023742,0.017155,0.073927,4.960058,3.507680,469.9456,9999,0,1.00000omega,0.147431 + -0.37201theta + 0.42434omega + -0.29637theta^2 + 0.00176theta omega + -0.22147omega^2 + -0.05502theta^3 + -0.08302theta^2 omega + -0.49000theta omega^2 + 0.08322omega^3,1.013642*omega**3 - 0.198944*omega**2*theta - 71.749533*omega**2 - 0.001124*omega*theta**2 - 0.808797*omega*theta - 145.538976*omega - 2.5e-5*theta**3 - 0.027012*theta**2 - 9.798625*theta - 1184.805163
