Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
18698,18698,0.004451,0.007545,0.006194,0.045691,1.762344,1.246584,707.5819,9999,0,1.00000omega,0.360781 + -0.79440theta + -0.14043omega + 0.51574theta^2 + 0.39418theta omega + 0.11937omega^2 + -0.22982theta^3 + -0.05245theta^2 omega + 0.08174theta omega^2 + -0.06775omega^3,-1.60112*omega**3 + 0.064391*omega**2*theta + 23.356363*omega**2 - 0.001377*omega*theta**2 - 0.982942*omega*theta - 175.359419*omega - 0.000201*theta**3 - 0.217394*theta**2 - 78.313794*theta - 9403.944027
18699,18699,0.005183,0.021787,0.015836,nan,nan,nan,291.9289,9999,0,1.00000omega,-0.462941 + 0.07335theta + 0.02267omega + 0.03164theta^2 + 0.01023theta omega + -0.00739omega^2 + -0.32829theta^3 + -0.01094theta^2 omega + 0.45189theta omega^2 + 0.09521omega^3,0.677946*omega**3 + 0.107257*omega**2*theta + 38.450978*omega**2 - 8.7e-5*omega*theta**2 - 0.061898*omega*theta - 11.065585*omega - 8.7e-5*theta**3 - 0.093105*theta**2 - 33.374498*theta - 3987.819339
18700,18700,0.006252,0.021448,0.015797,0.317674,13.668797,9.667909,371.6572,9999,1,1.00000omega,0.011781 + -0.07452theta + 0.02229omega + 0.10664theta^2 + 0.00359theta omega + -0.01074omega^2 + -0.02860theta^3 + 0.45236theta^2 omega + -0.58617theta omega^2 + -0.02093omega^3,-0.131311*omega**3 - 0.122584*omega**2*theta - 44.071124*omega**2 + 0.003153*omega*theta**2 + 2.267178*omega*theta + 407.511597*omega - 7.0e-6*theta**3 - 0.007113*theta**2 - 2.537447*theta - 301.738515
18701,18701,0.006399,0.026587,0.019337,0.067255,2.343203,1.657577,309.2061,9999,0,1.00000omega,0.009991 + -0.19666theta + -0.02032omega + -0.15847theta^2 + -0.06149theta omega + 0.38160omega^2 + -0.04208theta^3 + -0.03141theta^2 omega + -0.00783theta omega^2 + -0.03585omega^3,-0.178856*omega**3 - 0.001302*omega**2*theta - 0.303888*omega**2 - 0.000174*omega*theta**2 - 0.123722*omega*theta - 21.978138*omega - 8.0e-6*theta**3 - 0.008303*theta**2 - 2.955702*theta - 350.707999
18702,18702,0.007849,0.023311,0.017392,0.121897,3.704619,2.620979,1141.1415,9999,0,1.00000omega,0.026981 + -0.02328theta + -0.00095omega + 0.01636theta^2 + 0.00069theta omega + 0.01829omega^2 + -0.00189theta^3 + 0.01432theta^2 omega + -0.00077theta omega^2 + -0.00455omega^3,-0.055787*omega**3 - 0.000315*omega**2*theta - 0.106182*omega**2 + 0.000195*omega*theta**2 + 0.146159*omega*theta + 27.37587*omega - 0.e-6*theta**3 - 0.000953*theta**2 - 0.352564*theta - 43.482425
18703,18703,0.008448,0.029515,0.021708,0.031503,2.191914,1.550077,1016.3458,9999,0,1.00000omega,-0.185711 + -0.02108theta + -0.11260omega + -0.00192theta^2 + -0.00728theta omega + -0.02622omega^2 + -0.00005theta^3 + 0.01240theta^2 omega + -0.00756theta omega^2 + -0.00345omega^3,-0.032389*omega**3 - 0.002366*omega**2*theta - 0.898394*omega**2 + 0.000129*omega*theta**2 + 0.096498*omega*theta + 17.993846*omega - 2.1e-5*theta**2 - 0.008193*theta - 1.081795
18704,18704,0.007136,0.031463,0.022813,0.039086,1.653342,1.169416,638.9892,9999,0,1.00000omega,0.004601 + -0.01621theta + -0.00439omega + 0.00513theta^2 + 0.04297theta omega + -0.00203omega^2 + -0.00419theta^3 + -0.01340theta^2 omega + -0.00042theta omega^2 + 0.00257omega^3,0.021081*omega**3 - 0.000115*omega**2*theta - 0.04471*omega**2 - 0.000122*omega*theta**2 - 0.09209*omega*theta - 17.35872*omega - 1.0e-6*theta**3 - 0.001448*theta**2 - 0.549433*theta - 69.471119
18705,18705,0.005704,0.019782,0.014558,0.025017,0.522698,0.370027,2548.9941,9999,0,1.00000omega,0.011061 + -0.01368theta + 0.00804omega + 0.00061theta^2 + -0.00064theta omega + -0.00333omega^2 + -0.00052theta^3 + 0.00084theta^2 omega + 0.00305theta omega^2 + -0.00382omega^3,-0.196328*omega**3 + 0.005225*omega**2*theta + 1.99762*omega**2 + 4.8e-5*omega*theta**2 + 0.03673*omega*theta + 7.031293*omega - 0.e-6*theta**3 - 0.001137*theta**2 - 0.435252*theta - 55.548409
18706,18706,0.005237,0.019394,0.014205,nan,nan,nan,657.0085,9999,0,1.00000omega,0.017781 + 0.56230theta + 0.13603omega + 0.43540theta^2 + -0.01790theta omega + -0.03251omega^2 + -0.26229theta^3 + 0.04452theta^2 omega + -0.08280theta omega^2 + 0.10404omega^3,1.633317*omega**3 - 0.043329*omega**2*theta - 16.556933*omega**2 + 0.000777*omega*theta**2 + 0.592215*omega*theta + 112.9104*omega - 0.000153*theta**3 - 0.174229*theta**2 - 66.347931*theta - 8421.827751
18707,18707,0.004660,0.017940,0.013106,0.043339,2.429308,1.718053,501.3026,9999,0,1.00000omega,0.137891 + -0.13172theta + -0.22330omega + -0.02583theta^2 + -0.07227theta omega + -0.00301omega^2 + -0.02750theta^3 + -0.04638theta^2 omega + 0.03183theta omega^2 + 0.20549omega^3,3.098443*omega**3 + 0.015998*omega**2*theta + 6.132612*omega**2 - 0.000777*omega*theta**2 - 0.597644*omega*theta - 114.923298*omega - 1.5e-5*theta**3 - 0.017688*theta**2 - 6.790602*theta - 869.025871
18708,18708,0.005796,0.028649,0.020668,nan,nan,nan,470.6313,9999,0,1.00000omega,0.062601 + -0.15642theta + 0.04833omega + -0.01229theta^2 + 0.09600theta omega + -0.04919omega^2 + -0.00325theta^3 + 0.04519theta^2 omega + 0.00070theta omega^2 + 0.00375omega^3,0.034005*omega**3 + 0.000212*omega**2*theta + 0.057105*omega**2 + 0.000455*omega*theta**2 + 0.363921*omega*theta + 72.717352*omega - 1.0e-6*theta**3 - 0.00131*theta**2 - 0.524075*theta - 69.916742
18709,18709,0.004423,0.015006,0.011062,0.078602,2.091102,1.479677,358.8596,9999,0,1.00000omega,0.317161 + -1.15109theta + -0.03986omega + -1.01016theta^2 + 0.05056theta omega + -0.03099omega^2 + -0.06375theta^3 + -0.00923theta^2 omega + -1.33326theta omega^2 + -0.38586omega^3,-4.635685*omega**3 - 0.533922*omega**2*theta - 219.023686*omega**2 - 0.000123*omega*theta**2 - 0.100009*omega*theta - 20.293526*omega - 2.8e-5*theta**3 - 0.035616*theta**2 - 14.901579*theta - 2077.626284
18710,18710,0.005186,0.013816,0.010435,0.086693,4.787464,3.385803,656.9288,9999,0,1.00000omega,0.410511 + -0.36648theta + -0.02479omega + 0.00216theta^2 + 0.00010theta omega + 0.01592omega^2 + -0.00582theta^3 + -0.00110theta^2 omega + -0.00456theta omega^2 + 0.00051omega^3,0.00819*omega**3 - 0.002441*omega**2*theta - 0.985008*omega**2 - 2.0e-5*omega*theta**2 - 0.016026*omega*theta - 3.272007*omega - 3.0e-6*theta**3 - 0.004238*theta**2 - 1.730252*theta - 235.503001
18711,18711,0.008289,0.027410,0.020249,0.113466,5.547892,3.923772,1253.0493,9999,0,1.00000omega,0.065931 + -0.03976theta + 0.13733omega + -0.00742theta^2 + -0.00173theta omega + 0.01418omega^2 + -0.00072theta^3 + -0.00084theta^2 omega + -0.00044theta omega^2 + 0.00295omega^3,0.035437*omega**3 - 0.000176*omega**2*theta - 0.059464*omega**2 - 1.1e-5*omega*theta**2 - 0.008747*omega*theta - 1.701304*omega - 0.000379*theta**2 - 0.149101*theta - 19.579518
18712,18712,0.007836,0.033494,0.024323,0.066675,2.326949,1.646077,244.8001,9999,0,1.00000omega,0.009511 + -0.32248theta + 0.18079omega + -0.00358theta^2 + -0.19490theta omega + -0.02106omega^2 + -0.00121theta^3 + -0.01749theta^2 omega + -0.02488theta omega^2 + -0.01337omega^3,-0.035233*omega**3 - 0.002185*omega**2*theta - 0.808317*omega**2 - 5.1e-5*omega*theta**2 - 0.039515*omega*theta - 7.598329*omega - 0.000131*theta**2 - 0.048944*theta - 6.128061
18713,18713,0.009757,0.044414,0.032154,0.066521,2.788728,1.972489,615.8157,9999,0,1.00000omega,-0.004191 + -0.01407theta + -0.03209omega + 0.00553theta^2 + 0.00779theta omega + 0.00524omega^2 + 0.00000theta^3 + -0.00105theta^2 omega + -0.00095theta omega^2 + -0.00197omega^3,-0.008348*omega**3 - 0.000134*omega**2*theta - 0.051975*omega**2 - 5.0e-6*omega*theta**2 - 0.003877*omega*theta - 0.76077*omega + 2.0e-6*theta**2 + 0.001841*theta + 0.366887
18714,18714,0.007445,0.024026,0.017786,0.038519,2.397322,1.695382,803.0715,9999,0,1.00000omega,0.071491 + -0.01112theta + 0.01253omega + 0.01852theta^2 + 0.00134theta omega + -0.00128omega^2 + -0.00205theta^3 + -0.00020theta^2 omega + 0.00013theta omega^2 + 0.00117omega^3,0.011178*omega**3 + 4.1e-5*omega**2*theta + 0.015933*omega**2 - 2.0e-6*omega*theta**2 - 0.001683*omega*theta - 0.333057*omega - 0.e-6*theta**3 - 0.000864*theta**2 - 0.342875*theta - 45.35688
18715,18715,0.007546,0.050252,0.035932,0.070994,3.957147,2.798576,298.7811,9999,0,1.00000omega,-0.025211 + -0.00697theta + -0.33435omega + -0.00311theta^2 + -0.00314theta omega + -0.00264omega^2 + -0.00956theta^3 + 0.00989theta^2 omega + -0.00329theta omega^2 + 0.00013omega^3,0.000436*omega**3 - 0.000368*omega**2*theta - 0.136892*omega**2 + 3.7e-5*omega*theta**2 + 0.027222*omega*theta + 5.011517*omega - 1.0e-6*theta**3 - 0.001319*theta**2 - 0.487619*theta - 60.111591
18716,18716,0.007664,0.026070,0.019215,0.034348,1.143853,0.809191,2794.5537,9999,0,1.00000omega,0.015171 + -0.00204theta + -0.00729omega + 0.00006theta^2 + -0.00048theta omega + 0.00060omega^2 + -0.00003theta^3 + -0.00006theta^2 omega + -0.00005theta omega^2 + -0.00004omega^3,-0.001253*omega**3 - 5.2e-5*omega**2*theta - 0.017878*omega**2 - 2.0e-6*omega*theta**2 - 0.001496*omega*theta - 0.267909*omega - 3.7e-5*theta**2 - 0.013048*theta - 1.537566
18717,18717,0.005020,0.019630,0.014327,0.089516,3.522909,2.491877,390.6330,9999,0,1.00000omega,0.251571 + -0.05339theta + -0.01910omega + -0.06161theta^2 + -0.00867theta omega + 0.19889omega^2 + -0.06188theta^3 + -0.14779theta^2 omega + 0.10338theta omega^2 + 0.00500omega^3,0.050673*omega**3 + 0.034924*omega**2*theta + 11.872798*omega**2 - 0.001664*omega*theta**2 - 1.120692*omega*theta - 188.672624*omega - 2.3e-5*theta**3 - 0.023498*theta**2 - 7.924219*theta - 890.760736
18718,18718,0.004142,0.011610,0.008717,0.074635,6.322368,4.470901,321.9686,9999,0,1.00000omega,-0.123421 + 0.01009theta + -0.25826omega + -0.00476theta^2 + 0.12542theta omega + -0.14823omega^2 + 0.00861theta^3 + -0.02392theta^2 omega + 0.04991theta omega^2 + -0.16587omega^3,-2.07693*omega**3 + 0.020831*omega**2*theta + 7.042274*omega**2 - 0.000333*omega*theta**2 - 0.225365*omega*theta - 38.157299*omega + 4.0e-6*theta**3 + 0.004101*theta**2 + 1.404144*theta + 160.24817
18719,18719,0.008952,0.026155,0.019547,0.032577,1.091401,0.772081,776.0805,9999,0,1.00000omega,-0.030121 + -0.00603theta + -0.00440omega + -0.00517theta^2 + 0.06393theta omega + 0.00954omega^2 + -0.00385theta^3 + 0.00614theta^2 omega + 0.00163theta omega^2 + -0.00764omega^3,-0.049086*omega**3 + 0.000349*omega**2*theta + 0.126804*omega**2 + 4.4e-5*omega*theta**2 + 0.031721*omega*theta + 5.733384*omega - 0.e-6*theta**3 - 0.000966*theta**2 - 0.339704*theta - 39.810226
18720,18720,0.014929,0.110237,0.078661,0.042397,2.859369,2.022101,144.2928,9999,0,1.00000omega,0.170811 + -0.03851theta + -0.00488omega + 0.00269theta^2 + 0.00042theta omega + -0.00017omega^2 + -0.00009theta^3 + -0.00014theta^2 omega + 0.00007theta omega^2 + 0.00013omega^3,5.6e-5*omega**3 + 1.0e-6*omega**2*theta + 0.000244*omega**2 - 3.4e-5*omega*theta - 0.004372*omega - 0.e-6*theta**2 - 0.000153*theta - 0.011104
18721,18721,0.014763,0.079244,0.056998,0.097740,12.171006,8.606478,1186.6638,9999,0,1.00000omega,-0.009841 + 0.00311theta + -0.01426omega + -0.00029theta^2 + 0.00035theta omega + -0.00055omega^2 + -0.00002theta^3 + -0.00000theta^2 omega + 0.00003theta omega^2 + -0.00004omega^3,-0.000142*omega**3 + 4.0e-6*omega**2*theta - 0.000173*omega**2 + 4.0e-6*omega*theta - 0.000457*omega + 2.0e-6*theta - 1.8e-5
18722,18722,0.017058,0.202696,0.143834,0.031535,3.731608,2.638739,2295.9692,9999,0,1.00000omega,-0.022891 + -0.00103theta + -0.03087omega + -0.00069theta^2 + -0.00004theta omega + -0.00042omega^2 + -0.00001theta^3 + -0.00001theta^2 omega + -0.00002theta omega^2 + -0.00006omega^3,-0.000275*omega**3 - 3.0e-6*omega**2*theta + 0.000377*omega**2 + 1.8e-5*omega*theta - 0.002532*omega + 1.0e-6*theta**2 - 5.5e-5*theta + 0.000163
18723,18723,0.011927,0.039131,0.028926,0.137603,6.035525,4.268869,1426.2177,9999,0,1.00000omega,-0.065981 + 0.00791theta + 0.00923omega + -0.00470theta^2 + 0.01142theta omega + 0.00440omega^2 + -0.00054theta^3 + 0.00019theta^2 omega + 0.00064theta omega^2 + 0.00103omega^3,0.006837*omega**3 + 0.000142*omega**2*theta - 0.038022*omega**2 + 1.0e-6*omega*theta**2 - 0.000614*omega*theta + 0.061935*omega + 0.00011*theta**2 - 0.030524*theta + 2.813075
18724,18724,0.007088,0.029991,0.021791,0.094234,3.144648,2.224600,479.6124,9999,0,1.00000omega,0.026381 + -0.19000theta + -0.01002omega + -0.03578theta^2 + -0.00519theta omega + 0.01879omega^2 + -0.00073theta^3 + 0.00684theta^2 omega + 0.00028theta omega^2 + -0.01400omega^3,-0.087519*omega**3 + 5.8e-5*omega**2*theta - 0.010635*omega**2 + 4.8e-5*omega*theta**2 - 0.031368*omega*theta + 5.177206*omega + 0.000149*theta**2 - 0.043239*theta + 4.136539
18725,18725,0.008230,0.037491,0.027141,0.047036,3.569078,2.523938,738.9205,9999,0,1.00000omega,-0.104181 + -0.01797theta + -0.03053omega + -0.00082theta^2 + -0.09380theta omega + -0.00509omega^2 + -0.00003theta^3 + -0.00100theta^2 omega + -0.00238theta omega^2 + -0.00330omega^3,-0.023513*omega**3 - 0.000565*omega**2*theta + 0.194722*omega**2 - 8.0e-6*omega*theta**2 + 0.004*omega*theta - 0.432966*omega + 8.0e-6*theta**2 - 0.002601*theta + 0.28883
18726,18726,0.006856,0.027023,0.019714,0.059205,3.270658,2.313083,576.6620,9999,0,1.00000omega,0.008631 + -0.01458theta + -0.11496omega + 0.02513theta^2 + -0.01146theta omega + -0.01595omega^2 + -0.00032theta^3 + 0.00365theta^2 omega + -0.00974theta omega^2 + -0.00149omega^3,-0.01198*omega**3 - 0.00261*omega**2*theta + 0.959938*omega**2 + 3.3e-5*omega*theta**2 - 0.024386*omega*theta + 4.555064*omega + 0.00012*theta**2 - 0.050064*theta + 6.8562
18727,18727,0.006117,0.024191,0.017644,0.065845,4.456542,3.151595,578.2230,9999,0,1.00000omega,-0.877291 + -0.03261theta + -0.01445omega + -0.05610theta^2 + -0.09785theta omega + -0.05930omega^2 + -0.04622theta^3 + -0.29998theta^2 omega + -0.01437theta omega^2 + 0.06275omega^3,0.634363*omega**3 - 0.004842*omega**2*theta + 1.83742*omega**2 - 0.00337*omega*theta**2 + 2.603143*omega*theta - 502.761508*omega - 1.7e-5*theta**3 + 0.020033*theta**2 - 7.729727*theta + 994.189688
18728,18728,0.006402,0.024177,0.017685,0.096094,4.136304,2.925598,421.4326,9999,0,1.00000omega,-0.008201 + -0.09602theta + 0.24222omega + 0.00549theta^2 + 0.00102theta omega + 0.13060omega^2 + -0.00318theta^3 + -0.00144theta^2 omega + -0.01798theta omega^2 + 0.00320omega^3,0.021623*omega**3 - 0.00405*omega**2*theta + 1.579846*omega**2 - 1.1e-5*omega*theta**2 + 0.00812*omega*theta - 1.516734*omega - 0.e-6*theta**3 + 0.000898*theta**2 - 0.33767*theta + 42.348894
18729,18729,0.008182,0.035129,0.025505,0.042886,4.817629,3.406713,585.0941,9999,0,1.00000omega,-0.078331 + -0.00131theta + -0.09939omega + -0.00071theta^2 + -0.01467theta omega + -0.01501omega^2 + 0.00044theta^3 + -0.00060theta^2 omega + -0.01581theta omega^2 + -0.00082omega^3,-0.004702*omega**3 - 0.003022*omega**2*theta + 1.212469*omega**2 - 4.0e-6*omega*theta**2 + 0.00287*omega*theta - 0.539123*omega - 0.000113*theta**2 + 0.045894*theta - 6.189365
18730,18730,0.006325,0.029569,0.021382,0.043242,1.880675,1.330190,485.7515,9999,0,1.00000omega,-0.086151 + -0.00947theta + 0.03494omega + -0.03299theta^2 + 0.00410theta omega + 0.05653omega^2 + -0.00092theta^3 + 0.00908theta^2 omega + -0.17183theta omega^2 + -0.05242omega^3,-0.415298*omega**3 - 0.045377*omega**2*theta + 18.913595*omega**2 + 8.0e-5*omega*theta**2 - 0.066457*omega*theta + 13.815189*omega + 0.000318*theta**2 - 0.124594*theta + 16.199155
18731,18731,0.004385,0.012157,0.009139,0.037538,1.251731,0.885505,378.2132,9999,0,1.00000omega,0.054191 + -0.08605theta + -0.48477omega + 0.37061theta^2 + 0.41760theta omega + -0.84774omega^2 + -0.02463theta^3 + -0.00027theta^2 omega + -0.00628theta omega^2 + -0.40532omega^3,-5.229873*omega**3 - 0.002701*omega**2*theta + 0.531231*omega**2 - 4.0e-6*omega*theta**2 + 0.012245*omega*theta - 4.317835*omega - 1.2e-5*theta**3 + 0.014483*theta**2 - 5.938455*theta + 811.372939
18732,18732,0.005594,0.023811,0.017295,0.043414,2.085190,1.474771,1131.9519,9999,0,1.00000omega,0.007261 + -0.03193theta + -0.00558omega + -0.00088theta^2 + -0.00259theta omega + -0.00000omega^2 + -0.00014theta^3 + -0.00022theta^2 omega + -0.00151theta omega^2 + 0.00284omega^3,0.066901*omega**3 - 0.001186*omega**2*theta + 0.489875*omega**2 - 6.0e-6*omega*theta**2 + 0.004682*omega*theta - 0.951521*omega + 0.000151*theta**2 - 0.06187*theta + 8.481273
18733,18733,0.005149,0.020138,0.014698,0.072131,3.280092,2.319936,368.8087,9999,0,1.00000omega,-0.140481 + 0.04119theta + -0.03473omega + -0.05173theta^2 + -0.58486theta omega + -0.05958omega^2 + -0.00744theta^3 + -0.02152theta^2 omega + -0.43826theta omega^2 + -0.05156omega^3,-0.469518*omega**3 - 0.13303*omega**2*theta + 56.534435*omega**2 - 0.000218*omega*theta**2 + 0.174435*omega*theta - 34.804295*omega - 3.0e-6*theta**3 + 0.003169*theta**2 - 1.334156*theta + 187.182079
18734,18734,0.007552,0.033319,0.024157,0.311128,14.102764,9.974586,254.5384,9999,0,1.00000omega,-0.018941 + -0.16928theta + 0.27610omega + 0.00195theta^2 + 0.00632theta omega + -0.01440omega^2 + -0.00007theta^3 + -0.00261theta^2 omega + -0.00834theta omega^2 + 0.00113omega^3,0.003325*omega**3 - 0.000818*omega**2*theta + 0.33822*omega**2 - 9.0e-6*omega*theta**2 + 0.007216*omega*theta - 1.516173*omega + 1.0e-5*theta**2 - 0.004774*theta + 0.758738
18735,18735,0.007128,0.031232,0.022652,0.047924,2.847553,2.013809,270.0450,9999,0,1.00000omega,-0.011941 + -0.09745theta + -0.39670omega + -0.00173theta^2 + 0.00476theta omega + 0.00630omega^2 + -0.00805theta^3 + 0.00390theta^2 omega + -0.00134theta omega^2 + 0.00161omega^3,0.00566*omega**3 - 0.000157*omega**2*theta + 0.062647*omega**2 + 1.5e-5*omega*theta**2 - 0.011683*omega*theta + 2.226614*omega - 1.0e-6*theta**3 + 0.001211*theta**2 - 0.466246*theta + 59.867592
18736,18736,0.005876,0.027039,0.019566,0.035209,1.455968,1.029826,1955.3245,9999,0,1.00000omega,0.022721 + -0.02648theta + -0.03824omega + 0.00243theta^2 + 0.00116theta omega + 0.07308omega^2 + -0.00240theta^3 + 0.00110theta^2 omega + -0.00035theta omega^2 + -0.01500omega^3,-0.551374*omega**3 - 0.000429*omega**2*theta + 0.241538*omega**2 + 4.5e-5*omega*theta**2 - 0.033616*omega*theta + 6.286943*omega - 3.0e-6*theta**3 + 0.003675*theta**2 - 1.377741*theta + 172.179744
18737,18737,0.006123,0.024172,0.017632,0.067897,2.823157,1.996851,458.8545,9999,0,1.00000omega,0.018921 + -0.02737theta + 0.00139omega + -0.00083theta^2 + -0.00209theta omega + -0.00165omega^2 + -0.00082theta^3 + -0.00153theta^2 omega + -0.00180theta omega^2 + 0.00008omega^3,0.000645*omega**3 - 0.000484*omega**2*theta + 0.178879*omega**2 - 1.4e-5*omega*theta**2 + 0.010149*omega*theta - 1.87849*omega + 0.000272*theta**2 - 0.101074*theta + 12.502599
18738,18738,0.005851,0.025445,0.018462,0.050974,4.938365,3.492137,1685.7544,9999,0,1.00000omega,-0.159221 + -0.00808theta + -0.31671omega + -0.00851theta^2 + -0.00028theta omega + -0.02868omega^2 + -0.00014theta^3 + -0.00211theta^2 omega + -0.00121theta omega^2 + -0.00393omega^3,-0.125968*omega**3 - 0.001293*omega**2*theta + 0.476739*omega**2 - 7.5e-5*omega*theta**2 + 0.058859*omega*theta - 11.536121*omega + 0.000186*theta**2 - 0.06885*theta + 8.491788
18739,18739,0.006209,0.022370,0.016416,0.074556,8.877968,6.277893,481.6244,9999,0,1.00000omega,-0.130321 + -0.15501theta + 0.27088omega + 0.33341theta^2 + -0.00884theta omega + 0.01303omega^2 + 0.00440theta^3 + 0.00894theta^2 omega + -0.43003theta omega^2 + -0.01143omega^3,-0.094032*omega**3 - 0.117925*omega**2*theta + 47.082745*omega**2 + 8.2e-5*omega*theta**2 - 0.065399*omega*theta + 13.09361*omega + 1.0e-6*theta**3 - 0.001412*theta**2 + 0.485893*theta - 54.306003
18740,18740,0.005729,0.024970,0.018115,0.049143,1.485787,1.051184,379.7763,9999,0,1.00000omega,0.004911 + -0.14680theta + 0.00424omega + -0.10349theta^2 + 0.30452theta omega + -0.07608omega^2 + -0.00627theta^3 + 0.01447theta^2 omega + -0.06124theta omega^2 + -0.00543omega^3,-0.041161*omega**3 - 0.015474*omega**2*theta + 6.354902*omega**2 + 0.000122*omega*theta**2 - 0.095604*omega*theta + 18.695987*omega - 2.0e-6*theta**3 + 0.002124*theta**2 - 0.853858*theta + 114.349606
18741,18741,0.005928,0.022257,0.016286,0.034048,2.347194,1.659891,344.0150,9999,0,1.00000omega,-0.006241 + -0.10088theta + -0.02322omega + -0.00190theta^2 + 0.11269theta omega + 0.01241omega^2 + -0.00223theta^3 + 0.00688theta^2 omega + -0.01363theta omega^2 + -0.07611omega^3,-0.489626*omega**3 - 0.002923*omega**2*theta + 1.173894*omega**2 + 4.9e-5*omega*theta**2 - 0.03757*omega*theta + 7.15944*omega - 0.e-6*theta**3 + 0.000636*theta**2 - 0.253947*theta + 33.809363
18742,18742,0.004955,0.018430,0.013495,0.077219,4.832474,3.417511,1194.5778,9999,0,1.00000omega,-0.646471 + 0.00236theta + -0.53260omega + -0.00948theta^2 + 0.00950theta omega + -0.18325omega^2 + 0.00022theta^3 + 0.02837theta^2 omega + -0.39213theta omega^2 + -0.02904omega^3,-0.925258*omega**3 - 0.416462*omega**2*theta + 168.048051*omega**2 + 0.001004*omega*theta**2 - 0.811119*omega*theta + 163.749148*omega - 0.000325*theta**2 + 0.135871*theta - 18.887707
18743,18743,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
18744,18744,0.006113,0.024691,0.017986,0.082836,6.899317,4.878906,648.1409,9999,0,1.00000omega,-0.006951 + -0.00724theta + -0.07084omega + -0.01553theta^2 + 0.07655theta omega + 0.00198omega^2 + -0.00150theta^3 + -0.00304theta^2 omega + -0.04610theta omega^2 + 0.01621omega^3,0.184052*omega**3 - 0.017448*omega**2*theta + 6.779564*omega**2 - 3.8e-5*omega*theta**2 + 0.031369*omega*theta - 6.400674*omega - 0.e-6*theta**3 + 0.000725*theta**2 - 0.277374*theta + 35.387672
18745,18745,0.005404,0.022451,0.016329,nan,nan,nan,573.9654,9999,0,1.00000omega,-0.372281 + 0.39444theta + -1.00390omega + 0.01684theta^2 + -0.01742theta omega + 0.07518omega^2 + 0.00278theta^3 + 0.28570theta^2 omega + -0.00561theta omega^2 + -0.04749omega^3,-0.610638*omega**3 - 0.002404*omega**2*theta + 0.948018*omega**2 + 0.004082*omega*theta**2 - 3.051917*omega*theta + 570.440895*omega + 1.0e-6*theta**3 - 0.001472*theta**2 + 0.546241*theta - 67.600967
18746,18746,0.005726,0.025254,0.018311,0.058284,3.284698,2.322998,572.5275,9999,0,1.00000omega,-0.000741 + -0.00713theta + 0.02593omega + -0.00042theta^2 + -0.00037theta omega + 0.00045omega^2 + -0.00299theta^3 + 0.00057theta^2 omega + -0.00228theta omega^2 + -0.00136omega^3,-0.015435*omega**3 - 0.000863*omega**2*theta + 0.317202*omega**2 + 7.0e-6*omega*theta**2 - 0.00529*omega*theta + 0.974048*omega - 1.0e-6*theta**3 + 0.001385*theta**2 - 0.50883*theta + 62.308634
18747,18747,0.007071,0.033216,0.024014,0.057983,2.612266,1.847606,346.3616,9999,0,1.00000omega,0.017301 + -0.08324theta + 0.03037omega + 0.03947theta^2 + -0.04735theta omega + -0.03214omega^2 + -0.00254theta^3 + 0.00393theta^2 omega + -0.00307theta omega^2 + -0.00744omega^3,-0.034004*omega**3 - 0.000468*omega**2*theta + 0.156184*omega**2 + 2.0e-5*omega*theta**2 - 0.015016*omega*theta + 2.820682*omega + 0.000482*theta**2 - 0.180317*theta + 22.448797
18748,18748,0.005567,0.017252,0.012818,0.027147,0.768297,0.543607,368.8799,9999,0,1.00000omega,-0.328221 + -0.08620theta + -0.46404omega + 0.21000theta^2 + 0.79059theta omega + -0.34903omega^2 + -0.28851theta^3 + -0.11393theta^2 omega + -0.82906theta omega^2 + 0.09878omega^3,0.780031*omega**3 - 0.218226*omega**2*theta + 82.465272*omega**2 - 0.001*omega*theta**2 + 0.770657*omega*theta - 148.50298*omega - 8.4e-5*theta**3 + 0.095986*theta**2 - 36.396281*theta + 4600.281237
18749,18749,0.004625,0.017503,0.012801,nan,nan,nan,208.9550,9999,0,1.00000omega,-0.213101 + 0.01843theta + 0.57785omega + 0.10248theta^2 + 0.24783theta omega + -0.20696omega^2 + -0.26307theta^3 + -0.02477theta^2 omega + -0.00307theta omega^2 + 0.04725omega^3,0.305261*omega**3 - 0.000661*omega**2*theta + 0.150617*omega**2 - 0.000178*omega*theta**2 + 0.13651*omega*theta - 26.160873*omega - 6.3e-5*theta**3 + 0.070507*theta**2 - 26.325028*theta + 3276.288282
18750,18750,0.010364,0.046091,0.033405,0.038810,1.158629,0.819734,1072.9148,9999,0,1.00000omega,-0.003361 + -0.03609theta + -0.07191omega + -0.02604theta^2 + -0.07417theta omega + -0.00255omega^2 + 0.00005theta^3 + -0.00503theta^2 omega + -0.03710theta omega^2 + 0.00369omega^3,0.024109*omega**3 - 0.00808*omega**2*theta + 3.172191*omega**2 - 3.7e-5*omega*theta**2 + 0.027529*omega*theta - 5.181896*omega - 2.8e-5*theta**2 + 0.016165*theta - 2.800076
