Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
94495,94495,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
94496,94496,0.008604,0.028157,0.020819,0.075835,4.711460,3.331937,1540.5137,9999,0,1.00000omega,-0.012231 + -0.01716theta + -0.00630omega + 0.00631theta^2 + -0.00557theta omega + 0.00239omega^2 + -0.00003theta^3 + 0.00045theta^2 omega + -0.00321theta omega^2 + -0.00033omega^3,-0.004527*omega**3 - 0.001468*omega**2*theta + 0.514832*omega**2 + 7.0e-6*omega*theta**2 - 0.004922*omega*theta + 0.882189*omega + 2.1e-5*theta**2 - 0.008924*theta + 1.237715
94497,94497,0.005488,0.021101,0.015417,0.047665,2.318681,1.639902,409.8292,9999,0,1.00000omega,0.112351 + -0.29113theta + -0.73055omega + 0.04115theta^2 + 0.17247theta omega + 0.06378omega^2 + -0.03005theta^3 + -0.16274theta^2 omega + 0.05736theta omega^2 + -0.07034omega^3,-0.628587*omega**3 + 0.017086*omega**2*theta - 6.26766*omega**2 - 0.001616*omega*theta**2 + 1.195216*omega*theta - 221.035957*omega - 1.0e-5*theta**3 + 0.011031*theta**2 - 4.078349*theta + 502.656449
94498,94498,0.010365,0.035693,0.026281,0.062394,5.942141,4.201960,1367.4731,9999,0,1.00000omega,0.081471 + -0.00729theta + 0.00854omega + 0.00216theta^2 + -0.00241theta omega + -0.00440omega^2 + 0.00009theta^3 + 0.00057theta^2 omega + -0.00071theta omega^2 + -0.00345omega^3,-0.028935*omega**3 - 0.000198*omega**2*theta + 0.07277*omega**2 + 5.0e-6*omega*theta**2 - 0.004062*omega*theta + 0.776682*omega - 3.0e-5*theta**2 + 0.011037*theta - 1.329143
94499,94499,0.009074,0.040371,0.029259,0.035283,2.836074,2.005562,320.7171,9999,0,1.00000omega,-0.047521 + -0.09882theta + -0.03053omega + -0.01684theta^2 + 0.00130theta omega + 0.00306omega^2 + -0.00036theta^3 + -0.00016theta^2 omega + 0.00118theta omega^2 + -0.00097omega^3,-0.002502*omega**3 + 0.000101*omega**2*theta - 0.041622*omega**2 + 0.000397*omega*theta - 0.086876*omega + 3.8e-5*theta**2 - 0.013631*theta + 1.613418
94500,94500,0.008520,0.031226,0.022887,0.059186,4.016767,2.840592,831.0237,9999,0,1.00000omega,0.000771 + -0.00365theta + -0.00410omega + 0.00632theta^2 + 0.01158theta omega + 0.00114omega^2 + -0.00230theta^3 + -0.00554theta^2 omega + 0.00379theta omega^2 + -0.00108omega^3,-0.008136*omega**3 + 0.000952*omega**2*theta - 0.385093*omega**2 - 4.6e-5*omega*theta**2 + 0.037776*omega*theta - 7.693509*omega - 0.e-6*theta**3 + 0.000784*theta**2 - 0.319002*theta + 43.284323
94501,94501,0.006885,0.021253,0.015797,0.048304,2.237801,1.582733,1806.8462,9999,0,1.00000omega,-0.011991 + -0.04868theta + 0.02644omega + -0.00049theta^2 + 0.03033theta omega + 0.00828omega^2 + -0.00302theta^3 + 0.00286theta^2 omega + -0.02241theta omega^2 + -0.00643omega^3,-0.161636*omega**3 - 0.018778*omega**2*theta + 7.290529*omega**2 + 8.0e-5*omega*theta**2 - 0.061039*omega*theta + 11.658222*omega - 3.0e-6*theta**3 + 0.003271*theta**2 - 1.268519*theta + 163.985739
94502,94502,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
94503,94503,0.006340,0.028647,0.020747,0.041984,1.165977,0.825005,981.9990,9999,0,1.00000omega,-0.056271 + -0.01385theta + -0.07223omega + 0.00131theta^2 + 0.00283theta omega + 0.01141omega^2 + -0.00021theta^3 + -0.00128theta^2 omega + 0.00190theta omega^2 + -0.00282omega^3,-0.044907*omega**3 + 0.001009*omega**2*theta - 0.340363*omega**2 - 2.3e-5*omega*theta**2 + 0.015729*omega*theta - 2.73311*omega + 0.00013*theta**2 - 0.045159*theta + 5.249845
94504,94504,0.005686,0.020478,0.015028,0.096810,3.414547,2.415420,254.9350,9999,0,1.00000omega,-0.035961 + -0.45175theta + 0.11413omega + 0.39587theta^2 + -0.12068theta omega + -0.01985omega^2 + -0.14681theta^3 + 0.03484theta^2 omega + -0.01530theta omega^2 + -0.03750omega^3,-0.195182*omega**3 - 0.002654*omega**2*theta + 0.883686*omega**2 + 0.000201*omega*theta**2 - 0.137082*omega*theta + 23.316259*omega - 2.8e-5*theta**3 + 0.028712*theta**2 - 9.709864*theta + 1094.571379
94505,94505,0.005754,0.025178,0.018263,0.071143,5.971681,4.222916,1053.5162,9999,0,1.00000omega,0.485321 + -0.00195theta + 0.09878omega + -0.00226theta^2 + -0.01335theta omega + -0.00222omega^2 + -0.00093theta^3 + -0.00450theta^2 omega + -0.00269theta omega^2 + -0.00221omega^3,-0.045721*omega**3 - 0.001855*omega**2*theta + 0.650191*omega**2 - 0.000103*omega*theta**2 + 0.072348*omega*theta - 12.646663*omega - 0.e-6*theta**3 + 0.000749*theta**2 - 0.262653*theta + 30.688815
94506,94506,0.006377,0.028279,0.020498,0.036689,1.248863,0.883461,519.4953,9999,0,1.00000omega,0.017851 + -0.00590theta + -0.10276omega + -0.06124theta^2 + -0.13080theta omega + 0.01708omega^2 + -0.01620theta^3 + -0.00316theta^2 omega + -0.03466theta omega^2 + 0.00244omega^3,0.020399*omega**3 - 0.009659*omega**2*theta + 3.578232*omega**2 - 2.9e-5*omega*theta**2 + 0.019392*omega*theta - 3.161189*omega - 5.0e-6*theta**3 + 0.005525*theta**2 - 2.028337*theta + 248.209433
94507,94507,0.004994,0.021463,0.015582,0.056346,3.855768,2.726731,387.6465,9999,0,1.00000omega,-0.578841 + 0.01494theta + -0.00124omega + 0.10017theta^2 + 0.07781theta omega + -0.08047omega^2 + -0.05099theta^3 + 0.00824theta^2 omega + 0.08585theta omega^2 + 0.00994omega^3,0.101077*omega**3 + 0.029099*omega**2*theta - 10.945995*omega**2 + 9.3e-5*omega*theta**2 - 0.068231*omega*theta + 12.495083*omega - 1.9e-5*theta**3 + 0.021643*theta**2 - 8.130628*theta + 1018.13077
94508,94508,0.005957,0.024526,0.017847,0.047321,3.375178,2.386846,352.9857,9999,0,1.00000omega,-0.032261 + -0.05670theta + -0.08707omega + -0.03024theta^2 + 0.51041theta omega + 0.28755omega^2 + -0.04206theta^3 + -0.34166theta^2 omega + -0.02728theta omega^2 + 0.05903omega^3,0.386516*omega**3 - 0.005954*omega**2*theta + 2.321499*omega**2 - 0.002486*omega*theta**2 + 1.83411*omega*theta - 338.329527*omega - 1.0e-5*theta**3 + 0.011225*theta**2 - 4.117551*theta + 503.483331
94509,94509,0.006191,0.029321,0.021190,0.074940,3.918678,2.771430,331.5269,9999,0,1.00000omega,0.029021 + 0.02698theta + 0.02218omega + -0.07064theta^2 + 0.12199theta omega + 0.05308omega^2 + -0.04055theta^3 + 0.00042theta^2 omega + 0.08622theta omega^2 + -0.02919omega^3,-0.164899*omega**3 + 0.016236*omega**2*theta - 5.972232*omega**2 + 3.0e-6*omega*theta**2 - 0.000182*omega*theta - 0.291374*omega - 8.0e-6*theta**3 + 0.009365*theta**2 - 3.445439*theta + 422.537083
94510,94510,0.008088,0.040237,0.029021,0.030463,1.752455,1.239360,2266.6345,9999,0,1.00000omega,0.019121 + -0.00830theta + -0.00221omega + 0.00027theta^2 + -0.00112theta omega + -0.00214omega^2 + -0.00035theta^3 + 0.00005theta^2 omega + -0.00001theta omega^2 + -0.00095omega^3,-0.021388*omega**3 - 8.0e-6*omega**2*theta + 0.000995*omega**2 + 1.0e-6*omega*theta**2 - 0.000982*omega*theta + 0.192443*omega + 0.000333*theta**2 - 0.126374*theta + 16.005618
94511,94511,0.007217,0.035904,0.025895,0.080333,4.136016,2.925156,550.7267,9999,0,1.00000omega,-0.007481 + -0.00631theta + -0.02687omega + -0.00784theta^2 + -0.02966theta omega + -0.01891omega^2 + -0.00033theta^3 + 0.00965theta^2 omega + -0.06298theta omega^2 + -0.01798omega^3,-0.12365*omega**3 - 0.014437*omega**2*theta + 5.911692*omega**2 + 7.4e-5*omega*theta**2 - 0.060953*omega*theta + 12.594579*omega + 9.9e-5*theta**2 - 0.038995*theta + 5.098681
94512,94512,0.008106,0.025243,0.018747,0.076102,5.836017,4.127038,772.2991,9999,0,1.00000omega,0.030361 + -0.00623theta + -0.01949omega + -0.01633theta^2 + 0.03488theta omega + 0.01858omega^2 + -0.00027theta^3 + 0.00387theta^2 omega + -0.00192theta omega^2 + -0.00424omega^3,-0.032956*omega**3 - 0.000497*omega**2*theta + 0.213003*omega**2 + 3.3e-5*omega*theta**2 - 0.02676*omega*theta + 5.352922*omega + 8.6e-5*theta**2 - 0.031489*theta + 3.781329
94513,94513,0.006094,0.025259,0.018374,0.078638,8.764991,6.198034,568.2679,9999,0,1.00000omega,0.058041 + -0.01459theta + 0.00830omega + 0.00833theta^2 + -0.06404theta omega + 0.00206omega^2 + -0.00068theta^3 + 0.00044theta^2 omega + 0.00145theta omega^2 + -0.00171omega^3,-0.017119*omega**3 + 0.000484*omega**2*theta - 0.185761*omega**2 + 5.0e-6*omega*theta**2 - 0.005015*omega*theta + 1.207323*omega + 0.000298*theta**2 - 0.11706*theta + 15.346136
94514,94514,0.005713,0.024219,0.017596,0.197140,16.873674,11.932304,401.3900,9999,0,1.00000omega,-0.541691 + -1.73892theta + -0.01034omega + 0.98067theta^2 + -0.01449theta omega + 0.12800omega^2 + -0.03432theta^3 + -0.07266theta^2 omega + 0.02711theta omega^2 + -0.01174omega^3,-0.094264*omega**3 + 0.007256*omega**2*theta - 2.667369*omega**2 - 0.000648*omega*theta**2 + 0.488186*omega*theta - 91.914514*omega - 1.0e-5*theta**3 + 0.012099*theta**2 - 4.772577*theta + 626.505498
94515,94515,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
94516,94516,0.006166,0.034074,0.024485,0.044972,3.189396,2.255468,811.5906,9999,0,1.00000omega,-0.048801 + -0.10339theta + -0.03205omega + -0.02179theta^2 + -0.00166theta omega + -0.01002omega^2 + -0.00225theta^3 + -0.00036theta^2 omega + -0.00436theta omega^2 + -0.00666omega^3,-0.091557*omega**3 - 0.001998*omega**2*theta + 0.838158*omega**2 - 5.0e-6*omega*theta**2 + 0.004614*omega*theta - 0.968711*omega - 1.0e-6*theta**3 + 0.001437*theta**2 - 0.60093*theta + 83.76782
94517,94517,0.005460,0.014391,0.010883,nan,nan,nan,775.1268,9999,0,1.00000omega,-0.100711 + -0.00241theta + 0.02242omega + -0.00045theta^2 + -0.01508theta omega + -0.02398omega^2 + 0.00006theta^3 + 0.00475theta^2 omega + 0.00005theta omega^2 + 0.00185omega^3,0.031706*omega**3 + 2.9e-5*omega**2*theta - 0.029797*omega**2 + 9.0e-5*omega*theta**2 - 0.074304*omega*theta + 15.259779*omega - 4.7e-5*theta**2 + 0.019385*theta - 2.660845
94518,94518,0.011130,0.055016,0.039691,0.028227,0.861153,0.609254,449.7503,9999,0,1.00000omega,-0.001601 + -0.25062theta + -0.34133omega + 0.00064theta^2 + 0.00044theta omega + 0.00054omega^2 + -0.00565theta^3 + 0.00016theta^2 omega + 0.00209theta omega^2 + -0.00096omega^3,-0.002284*omega**3 + 0.000166*omega**2*theta - 0.063275*omega**2 - 0.00032*omega*theta + 0.048966*omega + 0.000572*theta**2 - 0.2191*theta + 28.022408
94519,94519,0.005502,0.018067,0.013354,0.039736,3.676119,2.599560,894.2737,9999,0,1.00000omega,-0.021911 + 0.00514theta + -0.37567omega + 0.00694theta^2 + 0.06464theta omega + 0.02260omega^2 + -0.01583theta^3 + -0.03645theta^2 omega + 0.10912theta omega^2 + 0.01299omega^3,0.252112*omega**3 + 0.070594*omega**2*theta - 26.604081*omega**2 - 0.000786*omega*theta**2 + 0.594586*omega*theta - 112.453879*omega - 1.1e-5*theta**3 + 0.01288*theta**2 - 4.859544*theta + 611.166809
94520,94520,0.007305,0.031153,0.022626,0.034656,1.454321,1.028652,1518.5579,9999,0,1.00000omega,0.003761 + -0.01424theta + -0.03987omega + 0.00502theta^2 + -0.03413theta omega + -0.02200omega^2 + -0.00063theta^3 + 0.00706theta^2 omega + -0.00372theta omega^2 + -0.00664omega^3,-0.123508*omega**3 - 0.002306*omega**2*theta + 0.86428*omega**2 + 0.000146*omega*theta**2 - 0.112439*omega*theta + 21.658715*omega + 0.000502*theta**2 - 0.193602*theta + 24.884739
94521,94521,0.005611,0.017746,0.013160,nan,nan,nan,621.0179,9999,0,1.00000omega,0.296081 + -0.04171theta + 0.08658omega + -0.03489theta^2 + -0.05683theta omega + -0.42082omega^2 + -0.04922theta^3 + -0.03810theta^2 omega + -0.00884theta omega^2 + 0.04965omega^3,0.647245*omega**3 - 0.003841*omega**2*theta + 1.223287*omega**2 - 0.000552*omega*theta**2 + 0.429945*omega*theta - 83.736542*omega - 2.4e-5*theta**3 + 0.027827*theta**2 - 10.861093*theta + 1413.081762
94522,94522,0.005274,0.022156,0.016104,0.089210,4.149915,2.935111,880.9809,9999,0,1.00000omega,-0.244801 + -0.02675theta + -0.02394omega + 0.00516theta^2 + 0.00248theta omega + -0.06244omega^2 + -0.02709theta^3 + 0.03641theta^2 omega + -0.00432theta omega^2 + -0.00986omega^3,-0.202596*omega**3 - 0.002959*omega**2*theta + 1.101943*omega**2 + 0.000831*omega*theta**2 - 0.648129*omega*theta + 126.336557*omega - 2.1e-5*theta**3 + 0.024119*theta**2 - 9.405546*theta + 1222.634724
94523,94523,0.005741,0.022416,0.016362,0.025715,0.447766,0.317140,273.5622,9999,0,1.00000omega,-0.148421 + -0.30208theta + 0.01706omega + -0.04287theta^2 + 0.01168theta omega + 0.10750omega^2 + -0.36010theta^3 + 0.05608theta^2 omega + -0.07338theta omega^2 + 0.02784omega^3,0.152419*omega**3 - 0.013391*omega**2*theta + 5.303571*omega**2 + 0.000341*omega*theta**2 - 0.267708*omega*theta + 52.520836*omega - 7.3e-5*theta**3 + 0.085983*theta**2 - 33.750518*theta + 4416.019737
94524,94524,0.007614,0.036278,0.026211,0.068256,2.964462,2.096747,1309.5930,9999,0,1.00000omega,0.004281 + -0.00085theta + 0.01870omega + 0.00021theta^2 + -0.00007theta omega + -0.00839omega^2 + 0.00001theta^3 + 0.00043theta^2 omega + 0.00021theta omega^2 + 0.00111omega^3,0.016302*omega**3 + 0.000103*omega**2*theta - 0.044369*omega**2 + 7.0e-6*omega*theta**2 - 0.005257*omega*theta + 0.985309*omega - 6.0e-6*theta**2 + 0.002165*theta - 0.262428
94525,94525,0.006404,0.028762,0.020836,0.088466,3.546095,2.508248,547.0739,9999,0,1.00000omega,0.083431 + -0.06909theta + -0.01180omega + 0.01454theta^2 + 0.00058theta omega + -0.00032omega^2 + -0.00499theta^3 + -0.00122theta^2 omega + -0.00074theta omega^2 + -0.00081omega^3,-0.00702*omega**3 - 0.000214*omega**2*theta + 0.079149*omega**2 - 1.2e-5*omega*theta**2 + 0.008729*omega*theta - 1.621742*omega - 2.0e-6*theta**3 + 0.001792*theta**2 - 0.668102*theta + 83.053653
94526,94526,0.006013,0.026275,0.019060,nan,nan,nan,753.5933,9999,0,1.00000omega,0.020321 + 0.01307theta + -0.01821omega + 0.00068theta^2 + 0.03385theta omega + 0.00050omega^2 + -0.00005theta^3 + -0.00130theta^2 omega + 0.00120theta omega^2 + 0.00161omega^3,0.021874*omega**3 + 0.000543*omega**2*theta - 0.211905*omega**2 - 2.0e-5*omega*theta**2 + 0.016088*omega*theta - 3.290417*omega + 3.0e-5*theta**2 - 0.011895*theta + 1.570645
94527,94527,0.003683,0.003534,0.003609,nan,nan,nan,612.7849,9763,0,1.00000omega,0.106401 + -1.17452theta + -0.02428omega + 0.08602theta^2 + -0.09460theta omega + -0.43988omega^2 + 0.15913theta^3 + -0.00681theta^2 omega + 0.02494theta omega^2 + 0.09278omega^3,2.782962*omega**3 + 0.024936*omega**2*theta - 10.291035*omega**2 - 0.000227*omega*theta**2 + 0.176175*omega*theta - 34.17762*omega + 0.000177*theta**3 - 0.209423*theta**2 + 82.695233*theta - 10884.482394
94528,94528,0.005000,0.014869,0.011093,nan,nan,nan,590.7549,9999,0,1.00000omega,-0.034651 + -0.08193theta + 0.14478omega + 0.27595theta^2 + -0.27794theta omega + -0.49970omega^2 + -0.07313theta^3 + 0.00393theta^2 omega + 0.05410theta omega^2 + 0.00044omega^3,0.006842*omega**3 + 0.028043*omega**2*theta - 11.422873*omega**2 + 6.8e-5*omega*theta**2 - 0.060248*omega*theta + 13.204417*omega - 4.2e-5*theta**3 + 0.050069*theta**2 - 19.839629*theta + 2620.392824
94529,94529,0.005802,0.029448,0.021223,0.045840,2.157721,1.526084,1952.9982,9999,0,1.00000omega,-0.181451 + -0.01453theta + 0.05336omega + 0.00129theta^2 + 0.00649theta omega + 0.00179omega^2 + -0.00153theta^3 + -0.00376theta^2 omega + -0.00057theta omega^2 + -0.00168omega^3,-0.063109*omega**3 - 0.000714*omega**2*theta + 0.28103*omega**2 - 0.000157*omega*theta**2 + 0.122949*omega*theta - 24.078471*omega - 2.0e-6*theta**3 + 0.002498*theta**2 - 0.97728*theta + 127.438998
94530,94530,0.005724,0.025683,0.018606,0.051412,2.804903,1.983699,520.6901,9999,0,1.00000omega,-0.070101 + 0.05554theta + -0.18331omega + 0.36667theta^2 + 0.45713theta omega + -0.50915omega^2 + -0.11641theta^3 + -0.10491theta^2 omega + 0.10977theta omega^2 + -0.09472omega^3,-0.984196*omega**3 + 0.038019*omega**2*theta - 14.861206*omega**2 - 0.001211*omega*theta**2 + 0.936758*omega*theta - 181.115513*omega - 4.5e-5*theta**3 + 0.051714*theta**2 - 19.898709*theta + 2552.151019
94531,94531,0.004981,0.021754,0.015780,nan,nan,nan,317.2203,9999,0,1.00000omega,0.024771 + -0.01219theta + 0.70219omega + -0.09423theta^2 + 0.01801theta omega + 0.01152omega^2 + -0.08554theta^3 + -0.00880theta^2 omega + 0.02432theta omega^2 + 0.00371omega^3,0.031033*omega**3 + 0.006781*omega**2*theta - 2.628135*omega**2 - 8.2e-5*omega*theta**2 + 0.063862*omega*theta - 12.442421*omega - 2.7e-5*theta**3 + 0.030829*theta**2 - 11.954709*theta + 1545.246487
94532,94532,0.006379,0.028851,0.020894,0.035886,3.256033,2.302503,838.6625,9999,0,1.00000omega,0.014651 + -0.03932theta + 0.01257omega + 0.01237theta^2 + 0.00501theta omega + -0.01304omega^2 + -0.00031theta^3 + 0.00030theta^2 omega + -0.00167theta omega^2 + 0.00447omega^3,0.059855*omega**3 - 0.000745*omega**2*theta + 0.275193*omega**2 + 4.0e-6*omega*theta**2 - 0.003288*omega*theta + 0.605428*omega + 0.000185*theta**2 - 0.073947*theta + 9.843454
94533,94533,0.004784,0.018583,0.013569,0.047562,2.640309,1.867283,321.8262,9999,0,1.00000omega,-0.007921 + -0.05475theta + -0.03798omega + 0.02432theta^2 + -0.11962theta omega + -0.53577omega^2 + -0.04439theta^3 + -0.02018theta^2 omega + 0.01899theta omega^2 + 0.39983omega^3,3.655502*omega**3 + 0.005787*omega**2*theta - 2.487494*omega**2 - 0.000205*omega*theta**2 + 0.15307*omega*theta - 28.569268*omega - 1.5e-5*theta**3 + 0.017092*theta**2 - 6.478843*theta + 818.60298
94534,94534,0.005458,0.029661,0.021325,0.102122,5.201034,3.678396,580.0980,9999,0,1.00000omega,-0.013321 + -0.04891theta + -0.02680omega + 0.00022theta^2 + -0.03752theta omega + 0.00417omega^2 + -0.00440theta^3 + 0.00056theta^2 omega + -0.00286theta omega^2 + 0.00882omega^3,0.110551*omega**3 - 0.001195*omega**2*theta + 0.461695*omega**2 + 8.0e-6*omega*theta**2 - 0.0068*omega*theta + 1.460405*omega - 2.0e-6*theta**3 + 0.002354*theta**2 - 0.904352*theta + 115.817018
94535,94535,0.005239,0.017393,0.012844,nan,nan,nan,559.5841,9999,0,1.00000omega,-0.311931 + -0.00512theta + -0.08816omega + -0.32920theta^2 + -0.76365theta omega + -0.02763omega^2 + -0.28526theta^3 + -0.26869theta^2 omega + 0.42627theta omega^2 + 0.23486omega^3,3.144432*omega**3 + 0.190238*omega**2*theta - 73.63482*omega**2 - 0.003997*omega*theta**2 + 3.076493*omega*theta - 591.9685*omega - 0.000141*theta**3 + 0.163969*theta**2 - 63.356702*theta + 8160.192533
94536,94536,0.013871,0.087239,0.062462,0.047142,4.023986,2.845583,118.0638,9999,0,1.00000omega,-0.007031 + -0.04001theta + 0.00008omega + -0.00376theta^2 + 0.00328theta omega + -0.00028omega^2 + 0.00001theta^3 + 0.00056theta^2 omega + -0.00019theta omega^2 + -0.00005omega^3,-2.1e-5*omega**3 - 3.0e-6*omega**2*theta + 0.000713*omega**2 - 0.000134*omega*theta + 0.017215*omega - 0.e-6*theta**2 + 0.000272*theta - 0.030721
94537,94537,0.013618,0.075020,0.053914,0.046255,5.015423,3.546590,268.1557,9999,0,1.00000omega,0.022471 + -0.00009theta + -0.07601omega + -0.00045theta^2 + 0.00010theta omega + 0.00128omega^2 + -0.00001theta^3 + 0.00007theta^2 omega + -0.00004theta omega^2 + -0.00003omega^3,-2.9e-5*omega**3 - 1.0e-6*omega**2*theta + 0.000221*omega**2 + 2.0e-6*omega*theta - 0.002527*omega - 1.0e-6*theta + 0.000135
94538,94538,0.015748,0.089749,0.064432,0.029851,3.044731,2.153053,2600.0474,9999,0,1.00000omega,0.013361 + 0.00227theta + -0.02301omega + -0.00003theta^2 + -0.00012theta omega + 0.00262omega^2 + -0.00001theta^3 + 0.00000theta^2 omega + 0.00001theta omega^2 + -0.00020omega^3,-0.001357*omega**3 + 2.0e-6*omega**2*theta + 0.0017*omega**2 - 2.0e-6*omega*theta - 0.001149*omega - 2.0e-6*theta**2 - 0.000307*theta - 0.020375
94539,94539,0.012535,0.059176,0.042772,0.053820,3.149729,2.227520,1017.0787,9999,0,1.00000omega,0.016911 + 0.02346theta + -0.12171omega + -0.00383theta^2 + -0.00168theta omega + 0.01053omega^2 + -0.00010theta^3 + 0.00070theta^2 omega + 0.00012theta omega^2 + -0.00189omega^3,-0.008001*omega**3 + 1.7e-5*omega**2*theta + 0.009218*omega**2 + 3.0e-6*omega*theta**2 + 0.002025*omega*theta + 0.307402*omega - 1.6e-5*theta**2 - 0.00551*theta - 0.616819
94540,94540,0.005864,0.028066,0.020274,0.083872,4.790998,3.388266,179.7713,9999,0,1.00000omega,-0.024261 + -0.16452theta + -0.38074omega + -0.00068theta^2 + 0.02383theta omega + 0.00450omega^2 + -0.00351theta^3 + 0.00607theta^2 omega + -0.00875theta omega^2 + 0.00301omega^3,0.010315*omega**3 - 0.001*omega**2*theta - 0.351967*omega**2 + 2.3e-5*omega*theta**2 + 0.016616*omega*theta + 2.973076*omega - 0.000473*theta**2 - 0.167526*theta - 19.802993
94541,94541,0.008318,0.032641,0.023818,0.050177,2.124066,1.502360,689.6027,9999,0,1.00000omega,-0.000081 + -0.01416theta + 0.00363omega + 0.00157theta^2 + 0.00732theta omega + -0.00899omega^2 + -0.00232theta^3 + -0.00566theta^2 omega + -0.00066theta omega^2 + 0.00167omega^3,0.010944*omega**3 - 0.000144*omega**2*theta - 0.058459*omega**2 - 4.1e-5*omega*theta**2 - 0.030906*omega*theta - 5.793659*omega - 0.e-6*theta**3 - 0.000635*theta**2 - 0.238645*theta - 29.901234
94542,94542,0.006252,0.028616,0.020712,0.080700,8.662603,6.125651,433.1823,9999,0,1.00000omega,0.067671 + -0.00641theta + -0.01642omega + -0.00036theta^2 + -0.00837theta omega + 0.00312omega^2 + -0.00443theta^3 + -0.00008theta^2 omega + 0.00392theta omega^2 + 0.00088omega^3,0.006364*omega**3 + 0.000945*omega**2*theta + 0.37652*omega**2 - 0.e-6*omega*theta**2 - 0.000647*omega*theta - 0.156145*omega - 1.0e-6*theta**3 - 0.001413*theta**2 - 0.56076*theta - 74.193051
94543,94543,0.005116,0.021246,0.015452,0.039787,2.445638,1.729556,637.7476,9999,0,1.00000omega,-0.404151 + -0.25746theta + -0.01808omega + 0.00491theta^2 + -0.00700theta omega + 0.14481omega^2 + -0.01242theta^3 + -0.00661theta^2 omega + 0.01467theta omega^2 + 0.04093omega^3,0.649732*omega**3 + 0.007762*omega**2*theta + 3.289228*omega**2 - 0.000117*omega*theta**2 - 0.095809*omega*theta - 19.684181*omega - 7.0e-6*theta**3 - 0.008981*theta**2 - 3.682438*theta - 503.323512
94544,94544,0.005454,0.022903,0.016648,nan,nan,nan,599.8079,9999,0,1.00000omega,-0.438111 + -0.08038theta + -0.06560omega + -0.02232theta^2 + -0.39716theta omega + 0.01681omega^2 + -0.00866theta^3 + 0.04149theta^2 omega + -0.10967theta omega^2 + 0.00877omega^3,0.115698*omega**3 - 0.048227*omega**2*theta - 19.219384*omega**2 + 0.000608*omega*theta**2 + 0.476236*omega*theta + 93.196863*omega - 4.0e-6*theta**3 - 0.005078*theta**2 - 2.031569*theta - 270.92463
94545,94545,0.008004,0.037103,0.026840,0.047359,1.899180,1.343340,626.5369,9999,0,1.00000omega,-0.045611 + -0.04240theta + 0.09129omega + -0.01180theta^2 + 0.00135theta omega + -0.00112omega^2 + -0.00214theta^3 + 0.00220theta^2 omega + -0.00422theta omega^2 + -0.00043omega^3,-0.002747*omega**3 - 0.000899*omega**2*theta - 0.343708*omega**2 + 1.6e-5*omega*theta**2 + 0.011948*omega*theta + 2.288572*omega - 0.e-6*theta**3 - 0.000586*theta**2 - 0.226217*theta - 29.103763
94546,94546,0.007938,0.031144,0.022726,0.036601,1.548710,1.095409,2349.9819,9999,0,1.00000omega,0.004661 + 0.00128theta + -0.02065omega + -0.00041theta^2 + 0.00049theta omega + 0.00381omega^2 + -0.00004theta^3 + 0.00022theta^2 omega + -0.00018theta omega^2 + 0.00060omega^3,0.014647*omega**3 - 0.000146*omega**2*theta - 0.053294*omega**2 + 6.0e-6*omega*theta**2 + 0.004637*omega*theta + 0.900213*omega - 4.2e-5*theta**2 - 0.016593*theta - 2.162457
94547,94547,0.006460,0.037486,0.026897,0.074984,4.394527,3.107852,583.6659,9999,0,1.00000omega,0.391831 + -0.05592theta + 0.00428omega + 0.00622theta^2 + 0.00831theta omega + 0.01953omega^2 + -0.00261theta^3 + -0.00254theta^2 omega + -0.00232theta omega^2 + -0.00172omega^3,-0.015463*omega**3 - 0.000695*omega**2*theta - 0.262279*omega**2 - 2.5e-5*omega*theta**2 - 0.019772*omega*theta - 3.8517*omega - 0.e-6*theta**3 - 0.00102*theta**2 - 0.399009*theta - 52.042787
94548,94548,0.005975,0.024519,0.017845,nan,nan,nan,485.2117,9999,0,1.00000omega,0.062941 + -0.42139theta + 0.15987omega + -0.00956theta^2 + 1.24057theta omega + -0.03478omega^2 + -0.04124theta^3 + 0.02049theta^2 omega + 0.03324theta omega^2 + 0.09878omega^3,0.880205*omega**3 + 0.009873*omega**2*theta + 3.67879*omega**2 + 0.000203*omega*theta**2 + 0.174496*omega*theta + 36.902386*omega - 1.4e-5*theta**3 - 0.015298*theta**2 - 5.732182*theta - 716.0052
94549,94549,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
