Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
47750,47750,0.005773,0.022087,0.016142,nan,nan,nan,328.2032,9999,0,1.00000omega,0.129411 + 0.14606theta + 0.01459omega + -0.01542theta^2 + -0.00244theta omega + 0.00083omega^2 + -0.03579theta^3 + -0.06042theta^2 omega + 0.25804theta omega^2 + 0.03144omega^3,0.204362*omega**3 + 0.055909*omega**2*theta + 21.20407*omega**2 - 0.000436*omega*theta**2 - 0.331027*omega*theta - 62.77791*omega - 9.0e-6*theta**3 - 0.009811*theta**2 - 3.723737*theta - 471.085074
47751,47751,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
47752,47752,0.006648,0.030032,0.021750,0.060154,2.988267,2.113452,1047.1042,9999,0,1.00000omega,-0.144671 + -0.14236theta + -0.00580omega + -0.00448theta^2 + -0.00202theta omega + -0.02914omega^2 + -0.00307theta^3 + 0.00136theta^2 omega + 0.00284theta omega^2 + -0.01875omega^3,-0.288705*omega**3 + 0.001458*omega**2*theta + 0.574868*omega**2 + 2.3e-5*omega*theta**2 + 0.018971*omega*theta + 3.866692*omega - 2.0e-6*theta**3 - 0.00215*theta**2 - 0.880416*theta - 120.185516
47753,47753,0.006352,0.023489,0.017206,0.044576,4.739769,3.351671,551.1190,9999,0,1.00000omega,-0.008591 + -0.04383theta + -0.01613omega + -0.00498theta^2 + 0.00236theta omega + 0.00638omega^2 + -0.00364theta^3 + 0.00364theta^2 omega + -0.00361theta omega^2 + -0.00530omega^3,-0.047566*omega**3 - 0.00108*omega**2*theta - 0.439499*omega**2 + 3.6e-5*omega*theta**2 + 0.029821*omega*theta + 6.124444*omega - 1.0e-6*theta**3 - 0.001492*theta**2 - 0.613265*theta - 84.035012
47754,47754,0.008789,0.049139,0.035298,nan,nan,nan,1168.2792,2229,5,1.00000omega,0.000301 + 0.00327theta + 0.03379omega + 0.00526theta^2 + 0.00648theta omega + 0.01734omega^2 + -0.00027theta^3 + 0.00122theta^2 omega + 0.00151theta omega^2 + 0.00408omega^3,0.039699*omega**3 + 0.00049*omega**2*theta + 0.209665*omega**2 + 1.3e-5*omega*theta**2 + 0.010884*omega*theta + 2.246301*omega - 0.000116*theta**2 - 0.045858*theta - 6.050222
47755,47755,0.007439,0.033553,0.024302,0.596288,19.216533,13.594681,926.7689,9999,0,1.00000omega,-0.015301 + 0.00811theta + -0.02693omega + -0.00080theta^2 + 0.00379theta omega + -0.00627omega^2 + 0.00202theta^3 + -0.00034theta^2 omega + 0.00220theta omega^2 + -0.00371omega^3,-0.040638*omega**3 + 0.000803*omega**2*theta + 0.30883*omega**2 - 4.0e-6*omega*theta**2 - 0.003145*omega*theta - 0.597955*omega + 1.0e-6*theta**3 + 0.000956*theta**2 + 0.371964*theta + 48.229465
47756,47756,0.007171,0.034705,0.025059,0.038826,3.743649,2.647302,568.6352,9999,0,1.00000omega,-0.085701 + -0.02698theta + -0.07077omega + -0.00362theta^2 + -0.00321theta omega + -0.02013omega^2 + -0.00064theta^3 + 0.00047theta^2 omega + -0.00182theta omega^2 + -0.00263omega^3,-0.019001*omega**3 - 0.000438*omega**2*theta - 0.169027*omega**2 + 4.0e-6*omega*theta**2 + 0.002687*omega*theta + 0.476014*omega - 0.000189*theta**2 - 0.0692*theta - 8.469803
47757,47757,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
47758,47758,0.006696,0.029027,0.021064,0.138647,5.274075,3.730623,698.7353,9999,0,1.00000omega,0.042801 + 0.00113theta + 0.01164omega + 0.05760theta^2 + -0.00271theta omega + 0.00201omega^2 + -0.01138theta^3 + 0.02747theta^2 omega + 0.02956theta omega^2 + -0.01257omega^3,-0.128111*omega**3 + 0.010042*omega**2*theta + 3.72454*omega**2 + 0.000311*omega*theta**2 + 0.230622*omega*theta + 42.744093*omega - 4.0e-6*theta**3 - 0.004741*theta**2 - 1.74389*theta - 213.816078
47759,47759,0.005384,0.024354,0.017637,nan,nan,nan,584.0546,9999,0,1.00000omega,0.000081 + -0.59269theta + -0.02276omega + -0.00993theta^2 + 0.40610theta omega + 0.15410omega^2 + 0.00318theta^3 + 0.48570theta^2 omega + -0.04624theta omega^2 + -0.15195omega^3,-1.989029*omega**3 - 0.020176*omega**2*theta - 7.575264*omega**2 + 0.007064*omega*theta**2 + 5.384873*omega*theta + 1026.179743*omega + 2.0e-6*theta**3 + 0.001753*theta**2 + 0.663434*theta + 83.62732
47760,47760,0.006400,0.027229,0.019778,0.047029,5.238588,3.704390,230.8002,9999,0,1.00000omega,0.087981 + -0.08515theta + -0.01074omega + -0.00251theta^2 + -0.00735theta omega + 0.03828omega^2 + -0.00225theta^3 + -0.00550theta^2 omega + -0.00743theta omega^2 + -0.00652omega^3,-0.024513*omega**3 - 0.000931*omega**2*theta - 0.35506*omega**2 - 2.3e-5*omega*theta**2 - 0.018278*omega*theta - 3.635236*omega - 0.000373*theta**2 - 0.148171*theta - 19.628187
47761,47761,0.007827,0.035756,0.025882,0.055507,3.521452,2.490352,482.2566,9999,1,1.00000omega,-0.091151 + -0.07227theta + -0.03466omega + -0.01470theta^2 + -0.00774theta omega + -0.02197omega^2 + -0.00054theta^3 + -0.00267theta^2 omega + -0.00506theta omega^2 + -0.00011omega^3,-0.000566*omega**3 - 0.000868*omega**2*theta - 0.334656*omega**2 - 1.5e-5*omega*theta**2 - 0.011559*omega*theta - 2.18899*omega - 0.000123*theta**2 - 0.048593*theta - 6.412846
47762,47762,0.004633,0.018101,0.013212,0.055984,2.075103,1.467854,437.1209,9999,1,1.00000omega,0.521141 + -0.66372theta + -0.54083omega + 0.14300theta^2 + 0.81991theta omega + -0.02157omega^2 + -0.10025theta^3 + -0.11876theta^2 omega + -0.27132theta omega^2 + 0.01982omega^3,0.263702*omega**3 - 0.120329*omega**2*theta - 44.975052*omega**2 - 0.001756*omega*theta**2 - 1.293788*omega*theta - 238.328102*omega - 4.9e-5*theta**3 - 0.055269*theta**2 - 20.612428*theta - 2562.520555
47763,47763,0.007466,0.031798,0.023096,0.084124,6.041126,4.272135,340.8327,9999,0,1.00000omega,-0.209921 + -0.03948theta + 0.04981omega + 0.13659theta^2 + -0.10862theta omega + -0.11015omega^2 + -0.02171theta^3 + -0.00002theta^2 omega + -0.00463theta omega^2 + 0.02179omega^3,0.08789*omega**3 - 0.000623*omega**2*theta - 0.270255*omega**2 - 0.001394*omega*theta - 0.500793*omega - 3.0e-6*theta**3 - 0.003537*theta**2 - 1.28562*theta - 155.724828
47764,47764,0.008907,0.033416,0.024454,0.032853,2.425606,1.715320,806.6671,9999,0,1.00000omega,-0.086181 + -0.00931theta + 0.00082omega + -0.02393theta^2 + -0.00708theta omega + -0.00219omega^2 + -0.00362theta^3 + -0.00032theta^2 omega + 0.00118theta omega^2 + 0.00070omega^3,0.004697*omega**3 + 0.000264*omega**2*theta + 0.095128*omega**2 - 2.0e-6*omega*theta**2 - 0.00185*omega*theta - 0.357367*omega - 0.e-6*theta**3 - 0.000996*theta**2 - 0.367472*theta - 45.189793
47765,47765,0.005944,0.021285,0.015627,0.104814,3.805642,2.692016,315.5889,9999,0,1.00000omega,0.616311 + 0.03172theta + -0.04972omega + -0.03387theta^2 + -0.00901theta omega + 0.22228omega^2 + -0.13339theta^3 + 0.00296theta^2 omega + -0.00237theta omega^2 + -0.00683omega^3,-0.040434*omega**3 - 0.000468*omega**2*theta - 0.084044*omega**2 + 1.9e-5*omega*theta**2 + 0.015086*omega*theta + 2.920299*omega - 2.9e-5*theta**3 - 0.034309*theta**2 - 13.415572*theta - 1748.575768
47766,47766,0.006227,0.022110,0.016243,0.037772,2.855776,2.019516,392.8092,9999,0,1.00000omega,-0.053071 + -0.07731theta + -0.06841omega + -0.00139theta^2 + -0.00747theta omega + -0.00012omega^2 + -0.00021theta^3 + 0.00004theta^2 omega + 0.00073theta omega^2 + -0.00022omega^3,-0.001476*omega**3 + 0.000163*omega**2*theta + 0.0609*omega**2 + 0.000105*omega*theta - 0.004675*omega - 5.9e-5*theta**2 - 0.022457*theta - 2.850632
47767,47767,0.004089,0.003973,0.004031,0.028183,0.459353,0.325423,714.2242,9999,0,1.00000omega,0.099311 + -1.08890theta + -1.53869omega + 0.03376theta^2 + 0.00214theta omega + -0.04430omega^2 + -0.04773theta^3 + 0.09725theta^2 omega + -0.15606theta omega^2 + -0.06447omega^3,-1.819275*omega**3 - 0.146795*omega**2*theta - 54.736081*omega**2 + 0.003049*omega*theta**2 + 2.272232*omega*theta + 423.257668*omega - 5.0e-5*theta**3 - 0.055722*theta**2 - 20.748709*theta - 2575.480415
47768,47768,0.005371,0.021686,0.015798,nan,nan,nan,805.5709,9999,0,1.00000omega,0.041081 + -0.10023theta + -0.03245omega + 0.01693theta^2 + -0.00147theta omega + -0.47123omega^2 + -0.00718theta^3 + -0.00817theta^2 omega + -0.03198theta omega^2 + 0.07466omega^3,1.363621*omega**3 - 0.01947*omega**2*theta - 7.742233*omega**2 - 0.000166*omega*theta**2 - 0.125638*omega*theta - 23.802062*omega - 5.0e-6*theta**3 - 0.005504*theta**2 - 2.07941*theta - 261.86373
47769,47769,0.005297,0.021757,0.015834,nan,nan,nan,384.1222,9999,0,1.00000omega,0.015501 + -1.81710theta + -0.16073omega + -0.11968theta^2 + -0.15549theta omega + 0.68214omega^2 + -0.06016theta^3 + -0.68369theta^2 omega + -0.09521theta omega^2 + 0.07968omega^3,0.717456*omega**3 - 0.028576*omega**2*theta - 10.510146*omega**2 - 0.00684*omega*theta**2 - 5.213206*omega*theta - 993.319978*omega - 2.0e-5*theta**3 - 0.022997*theta**2 - 8.78848*theta - 1119.788078
47770,47770,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
47771,47771,0.006400,0.026670,0.019394,0.068953,8.166969,5.775125,579.8242,9999,0,1.00000omega,-0.019971 + -0.00440theta + 0.10212omega + -0.00137theta^2 + 0.01078theta omega + -0.01272omega^2 + -0.00008theta^3 + 0.00015theta^2 omega + -0.00618theta omega^2 + 0.00266omega^3,0.024638*omega**3 - 0.001908*omega**2*theta - 0.732863*omega**2 + 2.0e-6*omega*theta**2 + 0.001374*omega*theta + 0.302717*omega - 3.2e-5*theta**2 - 0.012561*theta - 1.634747
47772,47772,0.006023,0.026683,0.019342,0.062624,2.572723,1.819729,313.0230,9999,0,1.00000omega,0.039171 + -0.83280theta + -0.11995omega + 0.03317theta^2 + -0.05750theta omega + 0.34412omega^2 + -0.04060theta^3 + 0.00064theta^2 omega + 0.00117theta omega^2 + -0.14011omega^3,-0.792578*omega**3 + 0.000221*omega**2*theta + 0.238286*omega**2 + 4.0e-6*omega*theta**2 + 0.002408*omega*theta + 0.313337*omega - 9.0e-6*theta**3 - 0.010262*theta**2 - 4.127654*theta - 553.541467
47773,47773,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
47774,47774,0.005280,0.022277,0.016189,0.065889,3.343066,2.364363,1010.1677,9999,0,1.00000omega,0.357581 + -0.01179theta + -0.01451omega + 0.00339theta^2 + 0.02154theta omega + -0.02571omega^2 + -0.01875theta^3 + 0.00253theta^2 omega + 0.00634theta omega^2 + -0.03622omega^3,-0.855795*omega**3 + 0.004993*omega**2*theta + 1.806241*omega**2 + 6.6e-5*omega*theta**2 + 0.049297*omega*theta + 9.144926*omega - 1.6e-5*theta**3 - 0.018028*theta**2 - 6.60231*theta - 805.997345
47775,47775,0.009286,0.034326,0.025145,0.053634,4.108255,2.905223,1750.0826,9999,0,1.00000omega,-0.029161 + 0.00033theta + 0.03282omega + -0.00180theta^2 + 0.00058theta omega + 0.00172omega^2 + -0.00010theta^3 + -0.00001theta^2 omega + -0.00017theta omega^2 + -0.00014omega^3,-0.001865*omega**3 - 7.5e-5*omega**2*theta - 0.027301*omega**2 - 9.9e-5*omega*theta - 0.015074*omega - 5.7e-5*theta**2 - 0.022028*theta - 2.830584
47776,47776,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
47777,47777,0.005140,0.021794,0.015833,nan,nan,nan,390.1288,9999,0,1.00000omega,0.301481 + -0.05085theta + 0.25982omega + -0.02843theta^2 + -0.02384theta omega + 0.05264omega^2 + -0.14178theta^3 + -0.35030theta^2 omega + 0.01106theta omega^2 + 0.19645omega^3,1.892016*omega**3 + 0.003551*omega**2*theta + 1.581445*omega**2 - 0.003749*omega*theta**2 - 3.276715*omega*theta - 716.047069*omega - 5.1e-5*theta**3 - 0.066319*theta**2 - 28.989289*theta - 4223.899991
47778,47778,0.008639,0.036344,0.026415,0.040528,3.598842,2.544927,1056.4531,9999,0,1.00000omega,-0.008161 + -0.00947theta + 0.00378omega + -0.00375theta^2 + -0.00867theta omega + 0.00333omega^2 + -0.00100theta^3 + -0.00025theta^2 omega + -0.00021theta omega^2 + 0.00177omega^3,0.016419*omega**3 - 6.5e-5*omega**2*theta - 0.025294*omega**2 - 3.0e-6*omega*theta**2 - 0.002315*omega*theta - 0.517391*omega - 0.000433*theta**2 - 0.182081*theta - 25.5109
47779,47779,0.005238,0.016760,0.012416,0.043996,3.227006,2.282050,732.7114,9999,1,1.00000omega,0.041001 + 0.00437theta + 0.00786omega + 0.00892theta^2 + 0.07923theta omega + 0.02967omega^2 + -0.00187theta^3 + 0.00862theta^2 omega + 0.00815theta omega^2 + 0.01002omega^3,0.175826*omega**3 + 0.004767*omega**2*theta + 1.912505*omega**2 + 0.000168*omega*theta**2 + 0.135273*omega*theta + 27.21381*omega - 1.0e-6*theta**3 - 0.001438*theta**2 - 0.566978*theta - 74.524109
47780,47780,0.006067,0.025745,0.018703,0.052019,4.851094,3.430439,1402.9790,9999,0,1.00000omega,0.618491 + -0.01061theta + -1.15509omega + -0.04210theta^2 + -0.01216theta omega + 0.02394omega^2 + 0.00026theta^3 + 0.07219theta^2 omega + 0.01862theta omega^2 + -0.02603omega^3,-0.646293*omega**3 + 0.01541*omega**2*theta + 6.175108*omega**2 + 0.001992*omega*theta**2 + 1.590067*omega*theta + 317.34262*omega + 0.000244*theta**2 + 0.080365*theta + 8.432432
47781,47781,0.005579,0.023222,0.016887,0.049157,6.806990,4.813394,727.0714,9999,0,1.00000omega,-0.017701 + -0.00798theta + -0.00978omega + 0.00037theta^2 + 0.04550theta omega + 0.00987omega^2 + 0.00062theta^3 + 0.00037theta^2 omega + -0.03387theta omega^2 + -0.00576omega^3,-0.087824*omega**3 - 0.017214*omega**2*theta - 7.104507*omega**2 + 6.0e-6*omega*theta**2 + 0.00626*omega*theta + 1.516181*omega + 0.000434*theta**2 + 0.1795*theta + 24.732832
47782,47782,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
47783,47783,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
47784,47784,0.007032,0.034512,0.024905,0.031884,0.680816,0.481937,1585.0316,9999,0,1.00000omega,0.014841 + -0.01049theta + 0.00613omega + 0.00530theta^2 + -0.01918theta omega + -0.00022omega^2 + -0.00004theta^3 + 0.00072theta^2 omega + -0.00218theta omega^2 + -0.00026omega^3,-0.005416*omega**3 - 0.001514*omega**2*theta - 0.64868*omega**2 + 1.7e-5*omega*theta**2 + 0.013746*omega*theta + 2.830618*omega - 3.5e-5*theta**2 - 0.0128*theta - 1.530947
47785,47785,0.016095,0.095641,0.068579,0.062997,3.049451,2.156747,1492.8047,9999,0,1.00000omega,0.091691 + -0.00524theta + -0.04714omega + -0.05036theta^2 + -0.07745theta omega + 0.05278omega^2 + -0.00686theta^3 + -0.00032theta^2 omega + 0.01000theta omega^2 + -0.00769omega^3,-0.028614*omega**3 + 0.00124*omega**2*theta + 0.513986*omega**2 - 1.0e-6*omega*theta**2 - 0.001966*omega*theta - 0.575785*omega - 0.e-6*theta**3 - 0.001153*theta**2 - 0.468209*theta - 63.385749
47786,47786,0.005049,0.020790,0.015128,nan,nan,nan,533.3687,9999,0,1.00000omega,1.258771 + -0.70154theta + 0.47489omega + 0.03217theta^2 + -0.18943theta omega + -0.83876omega^2 + -0.05464theta^3 + 0.07811theta^2 omega + 0.20591theta omega^2 + 0.24568omega^3,3.374465*omega**3 + 0.094274*omega**2*theta + 36.643595*omega**2 + 0.001192*omega*theta**2 + 0.936773*omega*theta + 184.05101*omega - 2.8e-5*theta**3 - 0.03289*theta**2 - 12.973401*theta - 1705.870945
47787,47787,0.004847,0.014975,0.011129,0.047780,1.588664,1.123863,-4571611529216.0000,9843,0,1.00000omega,0.039561 + 0.01114theta + -0.24321omega + -0.01046theta^2 + -0.06879theta omega + -0.03131omega^2 + -0.17782theta^3 + -0.01682theta^2 omega + 0.22842theta omega^2 + -0.10718omega^3,-1.313549*omega**3 + 0.093314*omega**2*theta + 36.562953*omega**2 - 0.000229*omega*theta**2 - 0.181054*omega*theta - 35.785938*omega - 8.1e-5*theta**3 - 0.094938*theta**2 - 37.222482*theta - 4864.64471
47788,47788,0.006895,0.030513,0.022120,0.120607,5.896589,4.170390,654.2814,9999,0,1.00000omega,0.101561 + -0.17146theta + -0.01567omega + 0.00415theta^2 + -0.02954theta omega + 0.00259omega^2 + -0.00059theta^3 + 0.00585theta^2 omega + -0.01059theta omega^2 + 0.00202omega^3,0.018134*omega**3 - 0.003169*omega**2*theta - 1.210037*omega**2 + 5.8e-5*omega*theta**2 + 0.044076*omega*theta + 8.32143*omega - 0.000222*theta**2 - 0.084269*theta - 10.663985
47789,47789,0.006443,0.023446,0.017193,0.023699,0.532162,0.376668,599.9986,9999,0,1.00000omega,0.009781 + 0.01034theta + -0.10296omega + 0.00555theta^2 + 0.00273theta omega + -0.05032omega^2 + -0.00348theta^3 + 0.00045theta^2 omega + 0.00160theta omega^2 + -0.02393omega^3,-0.227625*omega**3 + 0.000507*omega**2*theta + 0.151482*omega**2 + 5.0e-6*omega*theta**2 + 0.003423*omega*theta + 0.612255*omega - 1.0e-6*theta**3 - 0.0013*theta**2 - 0.459613*theta - 54.154973
47790,47790,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
47791,47791,0.007512,0.024921,0.018405,0.063856,3.966120,2.804834,620.3103,9999,0,1.00000omega,-0.024421 + -0.00281theta + 0.00347omega + -0.00004theta^2 + 0.00101theta omega + -0.00602omega^2 + -0.00001theta^3 + 0.00015theta^2 omega + -0.00173theta omega^2 + -0.00034omega^3,-0.002473*omega**3 - 0.000419*omega**2*theta - 0.14814*omega**2 + 1.0e-6*omega*theta**2 + 0.000856*omega*theta + 0.151057*omega - 3.0e-6*theta**2 - 0.000986*theta - 0.115424
47792,47792,0.006287,0.027017,0.019614,0.047328,1.085161,0.768054,271.5224,9999,0,1.00000omega,-0.012981 + -0.02473theta + -0.01255omega + 0.00218theta^2 + -0.03516theta omega + 0.14497omega^2 + -0.08253theta^3 + 0.03071theta^2 omega + 0.07111theta omega^2 + -0.04229omega^3,-0.191578*omega**3 + 0.010738*omega**2*theta + 4.018827*omega**2 + 0.000155*omega*theta**2 + 0.113629*omega*theta + 20.881288*omega - 1.4e-5*theta**3 - 0.015329*theta**2 - 5.656244*theta - 695.721545
47793,47793,0.010887,0.046744,0.033938,0.041827,3.194219,2.258848,1478.1152,9999,0,1.00000omega,0.019681 + 0.00157theta + -0.04687omega + -0.00149theta^2 + 0.00420theta omega + 0.04360omega^2 + -0.00194theta^3 + 0.00412theta^2 omega + -0.00208theta omega^2 + -0.00632omega^3,-0.051632*omega**3 - 0.000566*omega**2*theta - 0.191013*omega**2 + 3.7e-5*omega*theta**2 + 0.028301*omega*theta + 5.352586*omega - 0.e-6*theta**3 - 0.000665*theta**2 - 0.251465*theta - 31.674517
47794,47794,0.006515,0.025931,0.018906,0.072555,2.502347,1.770170,698.8740,9999,0,1.00000omega,-0.081181 + 0.00112theta + -0.11778omega + -0.00381theta^2 + -0.49459theta omega + -0.08558omega^2 + -0.03327theta^3 + -0.06729theta^2 omega + -0.09743theta omega^2 + 0.01027omega^3,0.111113*omega**3 - 0.035137*omega**2*theta - 13.414222*omega**2 - 0.000809*omega*theta**2 - 0.625169*omega*theta - 120.764431*omega - 1.3e-5*theta**3 - 0.015213*theta**2 - 5.786495*theta - 733.668856
47795,47795,0.006724,0.032469,0.023447,nan,nan,nan,595.2684,9999,0,1.00000omega,0.064341 + -0.16696theta + 0.08892omega + 0.00959theta^2 + -0.04099theta omega + -0.02229omega^2 + -0.00080theta^3 + 0.00279theta^2 omega + 0.00052theta omega^2 + 0.07603omega^3,0.649294*omega**3 + 0.000148*omega**2*theta + 0.045313*omega**2 + 2.6e-5*omega*theta**2 + 0.019733*omega*theta + 3.67513*omega - 0.000288*theta**2 - 0.109165*theta - 13.827176
47796,47796,0.005608,0.031822,0.022848,nan,nan,nan,353.0924,9999,0,1.00000omega,-0.050521 + -0.08924theta + 0.00303omega + -0.09075theta^2 + 0.36599theta omega + 0.02329omega^2 + -0.00124theta^3 + -0.01174theta^2 omega + 0.01150theta omega^2 + -0.00044omega^3,-0.003184*omega**3 + 0.002774*omega**2*theta + 1.087097*omega**2 - 9.4e-5*omega*theta**2 - 0.067216*omega*theta - 11.870562*omega - 0.000436*theta**2 - 0.188427*theta - 26.863998
47797,47797,0.006356,0.024302,0.017762,0.097705,3.766076,2.663914,416.3496,9999,1,1.00000omega,0.053221 + -0.46808theta + 0.03630omega + 0.00423theta^2 + -0.13182theta omega + 0.06892omega^2 + -0.00512theta^3 + -0.16832theta^2 omega + -0.02628theta omega^2 + 0.21781omega^3,1.477807*omega**3 - 0.005944*omega**2*theta - 2.305585*omega**2 - 0.001269*omega*theta**2 - 1.00055*omega*theta - 197.232972*omega - 1.0e-6*theta**3 - 0.001516*theta**2 - 0.596212*theta - 78.210262
47798,47798,0.005369,0.022586,0.016416,0.033260,3.446456,2.437126,1735.9071,9999,0,1.00000omega,-0.461241 + -0.00711theta + -0.00244omega + -0.00650theta^2 + 0.00221theta omega + 0.02791omega^2 + -0.00079theta^3 + -0.00006theta^2 omega + -0.00211theta omega^2 + -0.02004omega^3,-0.78553*omega**3 - 0.002757*omega**2*theta - 1.056951*omega**2 - 3.0e-6*omega*theta**2 - 0.00198*omega*theta - 0.374449*omega - 1.0e-6*theta**3 - 0.001367*theta**2 - 0.543235*theta - 71.948817
47799,47799,0.006459,0.030581,0.022101,0.036967,1.335472,0.944683,433.3294,9999,0,1.00000omega,0.036961 + -0.27947theta + -0.22617omega + -0.00619theta^2 + 0.01544theta omega + 0.04009omega^2 + -0.00481theta^3 + 0.00395theta^2 omega + -0.01180theta omega^2 + -0.01137omega^3,-0.076705*omega**3 - 0.002654*omega**2*theta - 1.071734*omega**2 + 3.0e-5*omega*theta**2 + 0.024586*omega*theta + 5.095623*omega - 1.0e-6*theta**3 - 0.001485*theta**2 - 0.612198*theta - 84.151023
47800,47800,0.005360,0.022887,0.016622,0.478781,17.763887,12.565527,1167.9968,9999,0,1.00000omega,-0.035271 + -0.00115theta + -0.13131omega + 0.00365theta^2 + -0.02220theta omega + -0.07251omega^2 + 0.00026theta^3 + 0.02820theta^2 omega + -0.01683theta omega^2 + -0.02437omega^3,-0.643803*omega**3 - 0.01482*omega**2*theta - 6.009803*omega**2 + 0.000828*omega*theta**2 + 0.663032*omega*theta + 132.766844*omega + 0.00031*theta**2 + 0.12572*theta + 17.004652
47801,47801,0.005706,0.026823,0.019391,0.053034,2.208682,1.562224,598.1824,9999,0,1.00000omega,-0.023201 + -0.00008theta + 0.04191omega + -0.00048theta^2 + -0.00033theta omega + 0.00639omega^2 + -0.00006theta^3 + -0.00040theta^2 omega + -0.00000theta omega^2 + 0.00200omega^3,0.023886*omega**3 + 0.004032*omega**2 - 5.0e-6*omega*theta**2 - 0.004136*omega*theta - 0.804283*omega - 3.1e-5*theta**2 - 0.012307*theta - 1.612543
47802,47802,0.006461,0.024056,0.017613,0.049652,3.406907,2.409303,628.3665,9999,0,1.00000omega,-0.387951 + 0.02839theta + -1.10592omega + 0.24039theta^2 + 0.00162theta omega + -0.02852omega^2 + -0.00230theta^3 + 0.01244theta^2 omega + 0.00102theta omega^2 + -0.00183omega^3,-0.018164*omega**3 + 0.000337*omega**2*theta + 0.108029*omega**2 + 0.000137*omega*theta**2 + 0.101204*omega*theta + 18.627324*omega - 0.e-6*theta**3 - 0.000782*theta**2 - 0.231535*theta - 21.488099
47803,47803,0.008793,0.044081,0.031784,0.039538,1.826836,1.292071,811.4003,9999,0,1.00000omega,0.002991 + -0.00707theta + -0.00214omega + -0.01215theta^2 + 0.00687theta omega + 0.03780omega^2 + -0.00300theta^3 + 0.00127theta^2 omega + 0.00391theta omega^2 + -0.00769omega^3,-0.052469*omega**3 + 0.000889*omega**2*theta + 0.354937*omega**2 + 1.0e-5*omega*theta**2 + 0.007405*omega*theta + 1.423286*omega - 0.e-6*theta**3 - 0.000868*theta**2 - 0.331338*theta - 42.153939
47804,47804,0.005839,0.021002,0.015414,nan,nan,nan,405.9272,9999,0,1.00000omega,0.152641 + 0.08177theta + 0.29560omega + 0.08345theta^2 + 0.02823theta omega + -0.04331omega^2 + -0.38122theta^3 + 0.55624theta^2 omega + -0.05473theta omega^2 + -0.02607omega^3,-0.204586*omega**3 - 0.014317*omega**2*theta - 5.704789*omega**2 + 0.00485*omega*theta**2 + 3.85079*omega*theta + 764.345348*omega - 0.000111*theta**3 - 0.131893*theta**2 - 52.333029*theta - 6921.604706
47805,47805,0.005246,0.024845,0.017955,0.042494,2.754927,1.948260,380.5889,9999,0,1.00000omega,-0.168591 + -0.15502theta + -0.02396omega + -0.08646theta^2 + -0.00134theta omega + 0.07710omega^2 + 0.00043theta^3 + 0.00145theta^2 omega + -0.18132theta omega^2 + -0.06090omega^3,-0.549767*omega**3 - 0.054561*omega**2*theta - 21.413096*omega**2 + 1.5e-5*omega*theta**2 + 0.011414*omega*theta + 2.238559*omega + 0.000117*theta**2 + 0.025077*theta + 0.525263
47806,47806,0.006839,0.023356,0.017209,0.091691,3.816100,2.699169,511.1042,9999,0,1.00000omega,0.140561 + -0.01381theta + 0.01491omega + 0.00383theta^2 + -0.01961theta omega + 0.07053omega^2 + -0.02289theta^3 + 0.00710theta^2 omega + -0.20865theta omega^2 + -0.03695omega^3,-0.267119*omega**3 - 0.050279*omega**2*theta - 19.996295*omega**2 + 5.7e-5*omega*theta**2 + 0.04512*omega*theta + 8.924427*omega - 6.0e-6*theta**3 - 0.007323*theta**2 - 2.91659*theta - 387.211395
47807,47807,0.008009,0.022432,0.016843,0.045334,6.323095,4.471218,2880.7180,9999,0,1.00000omega,-0.030291 + 0.04109theta + 0.01105omega + 0.00175theta^2 + -0.00527theta omega + 0.00021omega^2 + 0.00023theta^3 + -0.00106theta^2 omega + 0.00063theta omega^2 + -0.00041omega^3,-0.012176*omega**3 + 0.000624*omega**2*theta + 0.251844*omega**2 - 3.5e-5*omega*theta**2 - 0.028401*omega*theta - 5.764576*omega + 0.000308*theta**2 + 0.125165*theta + 16.951585
