Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
14168,14168,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
14169,14169,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
14170,14170,0.005047,0.022413,0.016245,0.038656,1.258799,0.890525,256.7171,9999,0,1.00000omega,-0.018281 + -0.18198theta + -0.17228omega + 0.07937theta^2 + -0.07886theta omega + 0.02064omega^2 + -0.01451theta^3 + 0.00532theta^2 omega + -0.00050theta omega^2 + -0.02287omega^3,-0.151093*omega**3 - 0.00011*omega**2*theta + 0.049349*omega**2 + 3.9e-5*omega*theta**2 - 0.029368*omega*theta + 5.505695*omega - 4.0e-6*theta**3 + 0.003878*theta**2 - 1.412038*theta + 171.381976
14171,14171,0.005115,0.015116,0.011284,0.046508,5.395795,3.815545,753.0964,9999,0,1.00000omega,0.382431 + -0.04078theta + -0.71479omega + 0.00401theta^2 + 0.05155theta omega + 0.00388omega^2 + -0.00432theta^3 + 0.00291theta^2 omega + -0.48383theta omega^2 + -0.03444omega^3,-0.655931*omega**3 - 0.307162*omega**2*theta + 110.054629*omega**2 + 6.2e-5*omega*theta**2 - 0.042758*omega*theta + 7.39068*omega - 3.0e-6*theta**3 + 0.003279*theta**2 - 1.176122*theta + 140.625729
14172,14172,0.008193,0.030082,0.022046,0.034827,1.246137,0.881496,558.1644,4107,5,1.00000omega,-0.107791 + -0.13194theta + -0.07377omega + 0.04066theta^2 + -0.03857theta omega + -0.07624omega^2 + -0.04758theta^3 + 0.01253theta^2 omega + -0.03119theta omega^2 + -0.03032omega^3,-0.166863*omega**3 - 0.005722*omega**2*theta + 2.057395*omega**2 + 7.7e-5*omega*theta**2 - 0.056527*omega*theta + 10.422224*omega - 1.0e-5*theta**3 + 0.010647*theta**2 - 3.896453*theta + 475.3329
14173,14173,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
14174,14174,0.004104,0.012981,0.009627,nan,nan,nan,923.2725,9999,1,1.00000omega,-1.080131 + -0.05509theta + -0.05346omega + -0.09793theta^2 + -0.02197theta omega + -0.20971omega^2 + -0.01442theta^3 + 0.00136theta^2 omega + 0.00182theta omega^2 + 0.01076omega^3,0.385758*omega**3 + 0.002175*omega**2*theta - 1.051174*omega**2 + 5.4e-5*omega*theta**2 - 0.041746*omega*theta + 8.037478*omega - 1.9e-5*theta**3 + 0.021588*theta**2 - 8.113361*theta + 1016.370168
14175,14175,0.005872,0.025763,0.018685,nan,nan,nan,509.6458,9999,0,1.00000omega,0.020951 + -0.00118theta + 0.09825omega + 0.07467theta^2 + 0.00149theta omega + -0.06352omega^2 + -0.02675theta^3 + -0.01633theta^2 omega + 0.00015theta omega^2 + 0.04440omega^3,0.429095*omega**3 + 4.8e-5*omega**2*theta - 0.054001*omega**2 - 0.000175*omega*theta**2 + 0.130297*omega*theta - 24.201116*omega - 1.0e-5*theta**3 + 0.010717*theta**2 - 3.998164*theta + 497.200514
14176,14176,0.006419,0.022719,0.016694,0.041277,1.020024,0.721856,361.0492,9999,0,1.00000omega,0.118581 + -0.02041theta + 0.00890omega + 0.02273theta^2 + -0.00441theta omega + 0.01138omega^2 + -0.06082theta^3 + -0.12019theta^2 omega + 0.06549theta omega^2 + 0.09108omega^3,0.525082*omega**3 + 0.012585*omega**2*theta - 4.570757*omega**2 - 0.00077*omega*theta**2 + 0.559776*omega*theta - 101.750493*omega - 1.3e-5*theta**3 + 0.014176*theta**2 - 5.158175*theta + 625.635605
14177,14177,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
14178,14178,0.004750,0.015600,0.011531,0.075096,3.062536,2.166191,489.8445,9999,0,1.00000omega,-0.032541 + -0.08596theta + -0.09876omega + -0.05596theta^2 + 0.87330theta omega + -0.13275omega^2 + -0.04910theta^3 + 0.04402theta^2 omega + -0.70012theta omega^2 + 0.01915omega^3,0.2759*omega**3 - 0.336228*omega**2*theta + 122.78998*omega**2 + 0.000705*omega*theta**2 - 0.494907*omega*theta + 86.747642*omega - 2.6e-5*theta**3 + 0.028683*theta**2 - 10.467171*theta + 1273.257803
14179,14179,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
14180,14180,0.006835,0.037389,0.026876,nan,nan,nan,315.8309,9999,0,1.00000omega,-0.083791 + -0.14667theta + 0.13929omega + -0.00158theta^2 + -0.00628theta omega + 0.17866omega^2 + -0.00163theta^3 + -0.00663theta^2 omega + -0.03116theta omega^2 + 0.03987omega^3,0.175405*omega**3 - 0.00457*omega**2*theta + 1.825683*omega**2 - 3.2e-5*omega*theta**2 + 0.024846*omega*theta - 4.757427*omega + 0.000306*theta**2 - 0.11748*theta + 15.067873
14181,14181,0.004421,0.013171,0.009824,0.048398,5.761325,4.074016,1205.8538,9999,0,1.00000omega,0.227071 + 0.06550theta + -0.02860omega + 0.00383theta^2 + -0.15036theta omega + -0.04163omega^2 + 0.00156theta^3 + 0.00418theta^2 omega + -0.01677theta omega^2 + -0.01254omega^3,-0.509424*omega**3 - 0.022709*omega**2*theta + 9.125805*omega**2 + 0.000189*omega*theta**2 - 0.158281*omega*theta + 33.149489*omega + 2.0e-6*theta**3 - 0.00284*theta**2 + 1.145329*theta - 153.985936
14182,14182,0.007341,0.035433,0.025587,0.042916,2.666068,1.885439,839.1058,9999,0,1.00000omega,-0.007061 + -0.02744theta + 0.01369omega + 0.00025theta^2 + -0.02477theta omega + 0.00945omega^2 + -0.00012theta^3 + -0.00009theta^2 omega + -0.00198theta omega^2 + 0.00446omega^3,0.045192*omega**3 - 0.000669*omega**2*theta + 0.287001*omega**2 - 1.0e-6*omega*theta**2 + 0.000373*omega*theta + 0.022902*omega + 5.7e-5*theta**2 - 0.024106*theta + 3.400459
14183,14183,0.009507,0.035099,0.025713,0.069622,4.792371,3.389076,417.6559,9999,0,1.00000omega,-0.111331 + -0.14433theta + 0.23693omega + -0.00062theta^2 + 0.01178theta omega + -0.00783omega^2 + 0.00013theta^3 + 0.00002theta^2 omega + -0.01178theta omega^2 + 0.00060omega^3,0.001837*omega**3 - 0.001202*omega**2*theta + 0.521386*omega**2 + 6.6e-5*omega*theta - 0.033846*omega - 1.9e-5*theta**2 + 0.008429*theta - 1.192079
14184,14184,0.015693,0.116971,0.083452,0.071214,10.720260,7.580536,229.1737,9999,0,1.00000omega,-0.077091 + -0.00766theta + 0.00752omega + -0.00306theta^2 + -0.00007theta omega + -0.00184omega^2 + -0.00018theta^3 + 0.00001theta^2 omega + -0.00001theta omega^2 + 0.00016omega^3,9.7e-5*omega**3 - 0.000198*omega**2 - 5.0e-6*omega*theta + 0.001022*omega + 3.0e-6*theta**2 - 0.000905*theta + 0.079964
14185,14185,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
14186,14186,0.012465,0.082113,0.058728,0.047178,4.976608,3.519151,2356.3521,9999,0,1.00000omega,-0.011811 + -0.00034theta + 0.00432omega + 0.00036theta^2 + 0.00001theta omega + -0.00009omega^2 + 0.00000theta^3 + -0.00004theta^2 omega + -0.00001theta omega^2 + 0.00002omega^3,0.000194*omega**3 - 3.0e-6*omega**2*theta - 0.000574*omega**2 - 0.000139*omega*theta - 0.011091*omega + 7.3e-5*theta + 0.005856
14187,14187,0.011130,0.047816,0.034715,0.073894,8.175370,5.781096,3354.8086,9999,0,1.00000omega,-0.042911 + -0.00831theta + 0.00781omega + 0.00024theta^2 + 0.00071theta omega + -0.00029omega^2 + 0.00009theta^3 + -0.00021theta^2 omega + -0.00003theta omega^2 + -0.00013omega^3,-0.002303*omega**3 - 1.8e-5*omega**2*theta - 0.005298*omega**2 - 4.0e-6*omega*theta**2 - 0.00235*omega*theta - 0.333831*omega + 5.1e-5*theta**2 + 0.01465*theta + 1.402947
14188,14188,0.010611,0.064405,0.046155,0.035872,2.662025,1.882507,2014.0518,9999,0,1.00000omega,-0.002031 + -0.00077theta + 0.00369omega + 0.00535theta^2 + 0.00152theta omega + -0.00004omega^2 + -0.00002theta^3 + -0.00000theta^2 omega + -0.00015theta omega^2 + 0.00023omega^3,0.002636*omega**3 - 5.7e-5*omega**2*theta - 0.020567*omega**2 + 3.1e-5*omega*theta + 0.011349*omega - 5.0e-6*theta**2 - 0.00064*theta + 0.080762
14189,14189,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
14190,14190,0.006719,0.027297,0.019878,0.070797,8.698040,6.150647,410.4567,9999,0,1.00000omega,0.066381 + -0.04272theta + -0.09212omega + 0.00226theta^2 + -0.00110theta omega + -0.02400omega^2 + -0.00051theta^3 + 0.00124theta^2 omega + -0.00233theta omega^2 + 0.00044omega^3,0.002627*omega**3 - 0.000464*omega**2*theta - 0.184396*omega**2 + 8.0e-6*omega*theta**2 + 0.006146*omega*theta + 1.14496*omega - 0.000126*theta**2 - 0.046678*theta - 5.787485
14191,14191,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
14192,14192,0.006182,0.031921,0.022991,0.075227,3.468768,2.453366,270.9366,9999,0,1.00000omega,-0.038041 + -0.02225theta + 0.03986omega + 0.01622theta^2 + -0.00761theta omega + 0.01178omega^2 + -0.03531theta^3 + 0.04002theta^2 omega + 0.00438theta omega^2 + 0.00352omega^3,0.016255*omega**3 + 0.000674*omega**2*theta + 0.265864*omega**2 + 0.000205*omega*theta**2 + 0.159032*omega*theta + 30.7931*omega - 6.0e-6*theta**3 - 0.007013*theta**2 - 2.714733*theta - 350.290266
14193,14193,0.005771,0.022461,0.016398,0.042568,1.154340,0.816796,172.9964,9999,0,1.00000omega,0.239001 + -0.00806theta + 0.00148omega + -0.01073theta^2 + 0.02629theta omega + 0.04048omega^2 + -0.05837theta^3 + -0.01731theta^2 omega + -0.00775theta omega^2 + 0.00793omega^3,0.027468*omega**3 - 0.000895*omega**2*theta - 0.33573*omega**2 - 6.7e-5*omega*theta**2 - 0.051742*omega*theta - 10.046214*omega - 7.0e-6*theta**3 - 0.008778*theta**2 - 3.43003*theta - 446.765117
14194,14194,0.007149,0.038020,0.027355,0.107318,11.192675,7.914780,680.5988,9999,0,1.00000omega,0.016291 + 0.00057theta + 0.01645omega + -0.00190theta^2 + 0.00444theta omega + 0.00624omega^2 + 0.00008theta^3 + -0.00687theta^2 omega + 0.00145theta omega^2 + 0.00165omega^3,0.01419*omega**3 + 0.000416*omega**2*theta + 0.158095*omega**2 - 6.6e-5*omega*theta**2 - 0.048802*omega*theta - 9.069232*omega + 2.7e-5*theta**2 + 0.009755*theta + 1.158567
14195,14195,0.005865,0.021936,0.016056,0.134040,7.514810,5.314618,250.0130,9999,0,1.00000omega,-0.426331 + -0.06459theta + 0.15996omega + -0.00570theta^2 + -0.00307theta omega + -0.03119omega^2 + -0.01240theta^3 + -0.00484theta^2 omega + -0.00995theta omega^2 + 0.00735omega^3,0.035446*omega**3 - 0.001599*omega**2*theta - 0.577472*omega**2 - 2.6e-5*omega*theta**2 - 0.018362*omega*theta - 3.244839*omega - 2.0e-6*theta**3 - 0.002349*theta**2 - 0.830841*theta - 97.946142
14196,14196,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
14197,14197,0.005596,0.025858,0.018708,0.052092,2.605363,1.842638,407.5002,9999,0,1.00000omega,-0.064261 + -0.21292theta + 0.00365omega + -0.02662theta^2 + -0.03120theta omega + 0.03790omega^2 + -0.01002theta^3 + 0.06209theta^2 omega + -0.01003theta omega^2 + -0.02929omega^3,-0.248849*omega**3 - 0.002841*omega**2*theta - 1.066729*omega**2 + 0.000586*omega*theta**2 + 0.448004*omega*theta + 85.606705*omega - 3.0e-6*theta**3 - 0.003635*theta**2 - 1.397207*theta - 179.038504
14198,14198,0.004901,0.016671,0.012287,0.137239,3.840146,2.717127,574.7735,9999,0,1.00000omega,-0.245151 + -0.20157theta + 0.34225omega + 0.05784theta^2 + 0.12791theta omega + -0.54667omega^2 + -0.30933theta^3 + -0.43106theta^2 omega + 0.07013theta omega^2 + -0.02466omega^3,-0.38758*omega**3 + 0.036741*omega**2*theta + 13.551661*omega**2 - 0.007528*omega*theta**2 - 5.71215*omega*theta - 1083.605453*omega - 0.00018*theta**3 - 0.205017*theta**2 - 77.809656*theta - 9843.670344
14199,14199,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
14200,14200,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
14201,14201,0.006010,0.019539,0.014455,0.049425,2.006255,1.419067,613.5061,9999,0,1.00000omega,0.057321 + -0.03828theta + 0.19874omega + -0.00190theta^2 + -0.03941theta omega + 0.01874omega^2 + -0.00286theta^3 + -0.00299theta^2 omega + 0.00006theta omega^2 + 0.01368omega^3,0.153251*omega**3 + 2.2e-5*omega**2*theta + 0.020395*omega**2 - 3.7e-5*omega*theta**2 - 0.030515*omega*theta - 6.243997*omega - 1.0e-6*theta**3 - 0.001422*theta**2 - 0.568307*theta - 75.697374
14202,14202,0.005001,0.022433,0.016252,0.236017,5.507750,3.898142,470.8130,9999,0,1.00000omega,1.111731 + -0.16259theta + 0.74963omega + -0.07765theta^2 + -0.06488theta omega + 0.02828omega^2 + -0.14248theta^3 + -0.06957theta^2 omega + -0.00446theta omega^2 + -0.01006omega^3,-0.122955*omega**3 - 0.001817*omega**2*theta - 0.681144*omega**2 - 0.000945*omega*theta**2 - 0.72848*omega*theta - 140.401144*omega - 6.4e-5*theta**3 - 0.07451*theta**2 - 28.693178*theta - 3683.165162
14203,14203,0.006359,0.041363,0.029592,0.074324,3.207556,2.268693,146.5679,9999,0,1.00000omega,0.015481 + -0.29115theta + 0.19278omega + 0.09866theta^2 + -0.00970theta omega + -0.00451omega^2 + -0.00331theta^3 + -0.00090theta^2 omega + 0.00234theta omega^2 + 0.00087omega^3,0.002059*omega**3 + 0.000185*omega**2*theta + 0.069709*omega**2 - 2.0e-6*omega*theta**2 - 0.001911*omega*theta - 0.378261*omega - 0.000304*theta**2 - 0.105289*theta - 12.056982
14204,14204,0.008551,0.044415,0.031983,0.095938,5.786886,4.092509,812.2314,9999,0,1.00000omega,-0.014211 + 0.03227theta + -0.07379omega + -0.00032theta^2 + 0.00352theta omega + -0.00973omega^2 + -0.00156theta^3 + 0.00005theta^2 omega + 0.00066theta omega^2 + -0.00149omega^3,-0.010723*omega**3 + 0.000158*omega**2*theta + 0.049698*omega**2 + 0.000333*omega*theta + 0.064619*omega - 0.000429*theta**2 - 0.147692*theta - 16.93354
14205,14205,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
14206,14206,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
14207,14207,0.005435,0.022972,0.016692,nan,nan,nan,613.6268,9999,0,1.00000omega,0.129611 + -0.06087theta + 0.05133omega + -0.00358theta^2 + -0.05890theta omega + -0.00934omega^2 + -0.00126theta^3 + 0.02820theta^2 omega + 0.05890theta omega^2 + 0.01849omega^3,0.250947*omega**3 + 0.026646*omega**2*theta + 9.520403*omega**2 + 0.000425*omega*theta**2 + 0.302757*omega*theta + 53.886795*omega - 0.e-6*theta**3 - 0.000682*theta**2 - 0.244853*theta - 29.310058
14208,14208,0.006829,0.048953,0.034950,0.037328,2.272905,1.607403,177.1554,9999,0,1.00000omega,0.214091 + -0.08893theta + -0.06154omega + 0.00718theta^2 + 0.00141theta omega + 0.04712omega^2 + 0.00006theta^3 + 0.00007theta^2 omega + -0.00538theta omega^2 + -0.00015omega^3,-0.000366*omega**3 - 0.000437*omega**2*theta - 0.147467*omega**2 + 0.000153*omega*theta + 0.028574*omega + 8.0e-6*theta**2 + 0.003778*theta + 0.542992
14209,14209,0.005920,0.025325,0.018390,0.149543,5.492197,3.885009,348.7854,9999,0,1.00000omega,-0.066871 + -0.09178theta + 0.00416omega + -0.04909theta^2 + 0.01624theta omega + -0.09485omega^2 + 0.00114theta^3 + 0.00136theta^2 omega + -0.01312theta omega^2 + 0.00469omega^3,0.030551*omega**3 - 0.002849*omega**2*theta - 1.046358*omega**2 + 1.0e-5*omega*theta**2 + 0.007178*omega*theta + 1.306997*omega + 0.000265*theta**2 + 0.084123*theta + 8.791765
14210,14210,0.006373,0.028389,0.020574,0.054602,2.734917,1.934264,1068.5966,9999,0,1.00000omega,-0.021201 + -0.01774theta + -0.01538omega + 0.01410theta^2 + 0.00411theta omega + 0.02250omega^2 + -0.00031theta^3 + -0.00147theta^2 omega + -0.00566theta omega^2 + -0.01112omega^3,-0.190208*omega**3 - 0.003227*omega**2*theta - 1.186194*omega**2 - 2.8e-5*omega*theta**2 - 0.020729*omega*theta - 3.84546*omega - 0.000208*theta**2 - 0.073096*theta - 8.540975
14211,14211,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
14212,14212,0.007262,0.033005,0.023896,0.043511,1.933964,1.367865,268.9231,9999,0,1.00000omega,-0.035471 + -0.38141theta + -0.68784omega + 0.05839theta^2 + 0.04244theta omega + -0.03581omega^2 + 0.00001theta^3 + -0.00539theta^2 omega + -0.05437theta omega^2 + 0.01280omega^3,0.04278*omega**3 - 0.006057*omega**2*theta - 2.39289*omega**2 - 2.0e-5*omega*theta**2 - 0.015264*omega*theta - 2.930021*omega + 2.3e-5*theta**2 + 0.017174*theta + 3.254375
14213,14213,0.006138,0.031874,0.022952,0.090864,4.772273,3.375118,1086.8444,9999,1,1.00000omega,0.361431 + -0.03708theta + 0.05640omega + -0.00363theta^2 + -0.03110theta omega + 0.00464omega^2 + -0.00419theta^3 + -0.00876theta^2 omega + -0.01127theta omega^2 + -0.00642omega^3,-0.119714*omega**3 - 0.007005*omega**2*theta - 2.700672*omega**2 - 0.000181*omega*theta**2 - 0.140953*omega*theta - 27.363551*omega - 3.0e-6*theta**3 - 0.003355*theta**2 - 1.296322*theta - 166.98445
14214,14214,0.005326,0.019959,0.014607,0.066477,2.238085,1.583263,698.6738,9999,0,1.00000omega,0.201851 + -0.05379theta + 0.02982omega + 0.01125theta^2 + -0.04186theta omega + 0.02776omega^2 + -0.00609theta^3 + 0.02709theta^2 omega + 0.00669theta omega^2 + -0.02916omega^3,-0.470056*omega**3 + 0.003595*omega**2*theta + 1.417194*omega**2 + 0.000485*omega*theta**2 + 0.376063*omega*theta + 72.867672*omega - 4.0e-6*theta**3 - 0.004229*theta**2 - 1.639962*theta - 211.973285
14215,14215,0.005593,0.014459,0.010962,0.075709,3.254918,2.302197,870.3207,9999,0,1.00000omega,0.005351 + -0.00047theta + -0.06316omega + -0.07216theta^2 + 0.00253theta omega + 0.01736omega^2 + -0.00298theta^3 + 0.00119theta^2 omega + -0.00370theta omega^2 + 0.00766omega^3,0.140456*omega**3 - 0.002261*omega**2*theta - 0.883757*omega**2 + 2.4e-5*omega*theta**2 + 0.019306*omega*theta + 3.841182*omega - 2.0e-6*theta**3 - 0.002472*theta**2 - 1.00563*theta - 136.297806
14216,14216,0.007090,0.034379,0.024821,0.046704,2.102352,1.486954,898.7913,9999,0,1.00000omega,-0.007951 + -0.01757theta + -0.00526omega + 0.00493theta^2 + 0.00670theta omega + 0.00314omega^2 + -0.00060theta^3 + -0.00025theta^2 omega + -0.00001theta omega^2 + -0.00056omega^3,-0.006513*omega**3 - 4.0e-6*omega**2*theta + 0.000328*omega**2 - 3.0e-6*omega*theta**2 - 0.002574*omega*theta - 0.511222*omega - 0.000322*theta**2 - 0.133818*theta - 18.531505
14217,14217,0.007247,0.025925,0.019034,0.037493,1.331878,0.942153,776.5224,9999,0,1.00000omega,0.025281 + -0.00103theta + -0.00964omega + 0.00047theta^2 + -0.03320theta omega + -0.00247omega^2 + -0.00026theta^3 + -0.00080theta^2 omega + -0.03378theta omega^2 + -0.00497omega^3,-0.048348*omega**3 - 0.010954*omega**2*theta - 4.616215*omega**2 - 9.0e-6*omega*theta**2 - 0.007916*omega*theta - 1.800633*omega - 0.000118*theta**2 - 0.049632*theta - 6.952692
14218,14218,0.005804,0.022526,0.016448,nan,nan,nan,582.3407,9999,0,1.00000omega,-0.453931 + 0.00604theta + -0.06152omega + -0.02260theta^2 + 0.00410theta omega + -0.32214omega^2 + 0.00793theta^3 + 0.34002theta^2 omega + -0.01142theta omega^2 + -0.04523omega^3,-0.510988*omega**3 - 0.004301*omega**2*theta - 1.936887*omega**2 + 0.004268*omega*theta**2 + 3.452292*omega*theta + 698.083916*omega + 3.0e-6*theta**3 + 0.00401*theta**2 + 1.615551*theta + 216.942056
14219,14219,0.004453,0.014901,0.010997,0.028988,2.924187,2.067814,902.7730,9999,0,1.00000omega,0.064251 + 0.00111theta + -0.11353omega + 0.00865theta^2 + -0.02020theta omega + -0.05951omega^2 + -0.00334theta^3 + -0.02177theta^2 omega + -0.04813theta omega^2 + -0.09777omega^3,-2.906006*omega**3 - 0.047685*omega**2*theta - 19.271292*omega**2 - 0.000719*omega*theta**2 - 0.579999*omega*theta - 116.977226*omega - 4.0e-6*theta**3 - 0.004435*theta**2 - 1.782779*theta - 238.904281
14220,14220,0.004355,0.003508,0.003954,nan,nan,nan,965.8077,9999,0,1.00000omega,-1.057121 + 0.75065theta + 0.01151omega + -0.29353theta^2 + -0.53072theta omega + -0.06322omega^2 + -1.65794theta^3 + 0.00614theta^2 omega + 0.47422theta omega^2 + 0.01742omega^3,0.588811*omega**3 + 0.534302*omega**2*theta + 213.472007*omega**2 + 0.000231*omega*theta**2 + 0.165543*omega*theta + 29.328471*omega - 0.002076*theta**3 - 2.488889*theta**2 - 994.847501*theta - 132551.877223
14221,14221,0.007011,0.031264,0.022656,0.058166,5.272244,3.728267,1449.6089,9999,0,1.00000omega,0.071141 + -0.01333theta + 0.03812omega + 0.00039theta^2 + -0.03076theta omega + 0.00971omega^2 + -0.00015theta^3 + -0.00034theta^2 omega + -0.00587theta omega^2 + 0.00212omega^3,0.040698*omega**3 - 0.003756*omega**2*theta - 1.443053*omega**2 - 7.0e-6*omega*theta**2 - 0.006422*omega*theta - 1.397448*omega - 0.000123*theta**2 - 0.047479*theta - 6.099274
14222,14222,0.007615,0.035985,0.026009,0.048822,2.287111,1.617600,645.4446,9999,0,1.00000omega,0.041501 + -0.00043theta + -0.09417omega + -0.01411theta^2 + 0.01309theta omega + 0.10145omega^2 + -0.00003theta^3 + 0.01837theta^2 omega + -0.04914theta omega^2 + -0.01275omega^3,-0.092597*omega**3 - 0.011896*omega**2*theta - 4.550002*omega**2 + 0.000148*omega*theta**2 + 0.114854*omega*theta + 22.244072*omega - 1.7e-5*theta**2 - 0.009586*theta - 1.619997
14223,14223,0.007191,0.026408,0.019353,0.038258,1.181463,0.835859,498.9328,9999,0,1.00000omega,0.039151 + -0.00702theta + -0.40332omega + 0.00993theta^2 + 0.09336theta omega + 0.04064omega^2 + 0.00035theta^3 + -0.00127theta^2 omega + -0.05589theta omega^2 + -0.01417omega^3,-0.089969*omega**3 - 0.011829*omega**2*theta - 4.908881*omega**2 - 9.0e-6*omega*theta**2 - 0.006033*omega*theta - 0.971859*omega + 0.000108*theta**2 + 0.04707*theta + 6.827716
14224,14224,0.006512,0.025872,0.018865,nan,nan,nan,763.1207,9999,0,1.00000omega,-0.001601 + -0.02483theta + 0.03145omega + 0.01506theta^2 + -0.10377theta omega + 0.15513omega^2 + -0.00126theta^3 + -0.00480theta^2 omega + -0.10193theta omega^2 + 0.16288omega^3,1.920788*omega**3 - 0.040068*omega**2*theta - 16.592203*omega**2 - 6.3e-5*omega*theta**2 - 0.054564*omega*theta - 11.814433*omega - 0.e-6*theta**3 - 0.000677*theta**2 - 0.277732*theta - 37.962443
14225,14225,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
14226,14226,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
14227,14227,0.006596,0.029221,0.021182,0.030370,1.051743,0.744004,247.1134,9999,0,1.00000omega,-0.042851 + -0.10948theta + -0.00427omega + -0.03792theta^2 + 0.22211theta omega + -0.05383omega^2 + -0.03265theta^3 + -0.01349theta^2 omega + -0.02321theta omega^2 + -0.00529omega^3,-0.019942*omega**3 - 0.002917*omega**2*theta - 1.003925*omega**2 - 5.7e-5*omega*theta**2 - 0.035536*omega*theta - 5.556705*omega - 5.0e-6*theta**3 - 0.004633*theta**2 - 1.56956*theta - 177.258928
14228,14228,0.005329,0.025783,0.018617,0.130895,7.237406,5.118456,310.1207,9999,0,1.00000omega,-0.002711 + -0.49225theta + 0.39016omega + -0.04623theta^2 + 0.01766theta omega + -0.00704omega^2 + 0.00461theta^3 + 0.00259theta^2 omega + -0.01743theta omega^2 + 0.00054omega^3,0.003855*omega**3 - 0.004148*omega**2*theta - 1.441066*omega**2 + 2.1e-5*omega*theta**2 + 0.014529*omega*theta + 2.580727*omega + 1.0e-6*theta**3 + 0.001242*theta**2 + 0.421401*theta + 47.558349
14229,14229,0.007610,0.023413,0.017408,0.033663,2.541575,1.797323,1085.6593,9999,0,1.00000omega,0.007831 + 0.02139theta + -0.22831omega + -0.00043theta^2 + -0.00051theta omega + 0.00718omega^2 + -0.00285theta^3 + 0.00084theta^2 omega + 0.00030theta omega^2 + 0.00069omega^3,0.008536*omega**3 + 0.000124*omega**2*theta + 0.050186*omega**2 + 1.2e-5*omega*theta**2 + 0.008496*omega*theta + 1.555404*omega - 1.0e-6*theta**3 - 0.001444*theta**2 - 0.531875*theta - 65.321801
14230,14230,0.003568,0.005808,0.004820,0.046436,0.715767,0.507188,463.7578,7818,0,1.00000omega,2.385941 + -2.30933theta + 0.11345omega + -4.08232theta^2 + -0.53586theta omega + 0.15547omega^2 + -1.69755theta^3 + 1.66247theta^2 omega + -0.95009theta omega^2 + -0.22051omega^3,-5.345178*omega**3 - 0.767675*omega**2*theta - 286.952641*omega**2 + 0.044776*omega*theta**2 + 33.474279*omega*theta + 6256.297893*omega - 0.001524*theta**3 - 1.713928*theta**2 - 642.496208*theta - 80283.538996
14231,14231,0.004715,0.018269,0.013342,0.051100,1.997598,1.412977,290.7140,9999,0,1.00000omega,-0.021791 + -0.30255theta + 0.06600omega + -0.00555theta^2 + 0.02146theta omega + -0.04688omega^2 + -0.01090theta^3 + -0.00815theta^2 omega + 0.00204theta omega^2 + 0.17835omega^3,1.524562*omega**3 + 0.000581*omega**2*theta + 0.191118*omega**2 - 7.7e-5*omega*theta**2 - 0.057186*omega*theta - 10.558835*omega - 3.0e-6*theta**3 - 0.003853*theta**2 - 1.434231*theta - 178.004664
