Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
56331,56331,0.005120,0.020446,0.014904,0.041616,1.792031,1.267499,611.0490,9999,0,1.00000omega,0.092341 + -1.16603theta + -0.49549omega + 0.80859theta^2 + -0.32195theta omega + -0.16196omega^2 + 0.00559theta^3 + 0.00240theta^2 omega + -0.06437theta omega^2 + -0.18386omega^3,-2.794697*omega**3 - 0.032614*omega**2*theta + 11.276185*omega**2 + 4.1e-5*omega*theta**2 - 0.035954*omega*theta + 7.596458*omega + 3.0e-6*theta**3 - 0.002658*theta**2 + 0.703717*theta - 55.623202
56332,56332,0.008788,0.044890,0.032344,0.032358,0.742878,0.525792,2268.8093,1904,5,1.00000omega,-0.020411 + -0.08241theta + -0.02687omega + -0.01017theta^2 + 0.10871theta omega + -0.00974omega^2 + -0.03180theta^3 + -0.00575theta^2 omega + -0.13400theta omega^2 + -0.00593omega^3,-0.112686*omega**3 - 0.084879*omega**2*theta + 29.93022*omega**2 - 0.000121*omega*theta**2 + 0.088527*omega*theta - 16.121948*omega - 2.2e-5*theta**3 + 0.023673*theta**2 - 8.346819*theta + 980.995216
56333,56333,0.005708,0.033507,0.024034,nan,nan,nan,496.9531,9999,0,1.00000omega,-0.255991 + -0.12307theta + 0.03323omega + -0.01991theta^2 + 0.00575theta omega + -0.03512omega^2 + 0.00004theta^3 + 0.00152theta^2 omega + -0.00249theta omega^2 + 0.01804omega^3,0.176136*omega**3 - 0.00081*omega**2*theta + 0.260101*omega**2 + 1.6e-5*omega*theta**2 - 0.011291*omega*theta + 1.933795*omega - 2.8e-5*theta**2 + 0.013774*theta - 2.05886
56334,56334,0.004686,0.013314,0.009981,0.041289,1.135641,0.803550,484.8326,9999,0,1.00000omega,-0.200491 + -0.79897theta + -0.53952omega + -0.13689theta^2 + -0.11641theta omega + -0.17240omega^2 + 0.00445theta^3 + -0.68064theta^2 omega + -0.06455theta omega^2 + 0.01343omega^3,0.195418*omega**3 - 0.031309*omega**2*theta + 10.170026*omega**2 - 0.011004*omega*theta**2 + 7.23081*omega*theta - 1187.839098*omega + 2.0e-6*theta**3 - 0.002471*theta**2 + 0.845917*theta - 96.295033
56335,56335,0.007114,0.029759,0.021636,0.035427,1.402635,0.992129,901.3211,9999,0,1.00000omega,0.017531 + -0.01092theta + 0.02524omega + 0.00137theta^2 + 0.02147theta omega + -0.02727omega^2 + -0.00891theta^3 + 0.00598theta^2 omega + 0.00656theta omega^2 + -0.05860omega^3,-0.681281*omega**3 + 0.002542*omega**2*theta - 0.88877*omega**2 + 7.7e-5*omega*theta**2 - 0.052535*omega*theta + 8.932373*omega - 4.0e-6*theta**3 + 0.003948*theta**2 - 1.354194*theta + 154.836787
56336,56336,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
56337,56337,0.008474,0.039798,0.028772,0.032920,0.520368,0.368692,283.0343,9999,0,1.00000omega,-0.010271 + -0.11809theta + -0.02233omega + -0.08584theta^2 + -0.00076theta omega + -0.00712omega^2 + -0.00050theta^3 + -0.00060theta^2 omega + -0.00571theta omega^2 + -0.00104omega^3,-0.002705*omega**3 - 0.000495*omega**2*theta + 0.193343*omega**2 - 2.0e-6*omega*theta**2 + 0.001362*omega*theta - 0.268015*omega + 2.9e-5*theta**2 - 0.000477*theta - 1.36152
56338,56338,0.004375,0.010950,0.008338,nan,nan,nan,419.7491,9999,0,1.00000omega,-0.486301 + -0.96515theta + 0.61897omega + 1.06087theta^2 + -0.23709theta omega + -0.02338omega^2 + -0.05820theta^3 + -0.00091theta^2 omega + 0.00561theta omega^2 + 0.13116omega^3,1.899982*omega**3 + 0.002709*omega**2*theta - 1.069489*omega**2 - 1.5e-5*omega*theta**2 + 0.005898*omega*theta - 0.058379*omega - 3.1e-5*theta**3 + 0.037241*theta**2 - 14.799413*theta + 1959.611618
56339,56339,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
56340,56340,0.011407,0.044727,0.032639,0.073515,5.082619,3.594331,1729.0804,9999,0,1.00000omega,0.016141 + -0.04705theta + -0.01123omega + 0.00718theta^2 + 0.00991theta omega + 0.01341omega^2 + 0.00009theta^3 + 0.00017theta^2 omega + -0.02490theta omega^2 + -0.00777omega^3,-0.06779*omega**3 - 0.007241*omega**2*theta + 2.41165*omega**2 + 2.0e-6*omega*theta**2 - 0.000916*omega*theta + 0.122164*omega - 2.5e-5*theta**2 + 0.006709*theta - 0.572891
56341,56341,0.008182,0.033568,0.024431,0.036642,1.548657,1.095373,449.1653,9999,1,1.00000omega,0.155621 + -0.00961theta + 0.08444omega + -0.00011theta^2 + -0.00284theta omega + 0.00097omega^2 + -0.00043theta^3 + -0.00019theta^2 omega + -0.00043theta omega^2 + -0.00041omega^3,-0.001808*omega**3 - 6.3e-5*omega**2*theta + 0.021519*omega**2 - 0.e-6*omega*theta**2 + 0.000587*omega*theta - 0.08923*omega + 7.0e-5*theta**2 - 0.023558*theta + 2.627825
56342,56342,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
56343,56343,0.005301,0.023845,0.017273,0.050515,3.863135,2.731883,1040.6982,9999,0,1.00000omega,0.023371 + 0.00470theta + 0.01420omega + 0.00560theta^2 + -0.01897theta omega + -0.00468omega^2 + -0.00066theta^3 + -0.00571theta^2 omega + 0.00585theta omega^2 + -0.00724omega^3,-0.174039*omega**3 + 0.004688*omega**2*theta - 1.693019*omega**2 - 0.000153*omega*theta**2 + 0.109328*omega*theta - 19.592044*omega - 0.e-6*theta**3 + 0.000641*theta**2 - 0.232829*theta + 28.201093
56344,56344,0.007423,0.029346,0.021404,0.060706,3.407779,2.410046,311.1893,9999,0,1.00000omega,0.192281 + -0.31680theta + 0.23915omega + -0.09500theta^2 + 0.03853theta omega + 0.04073omega^2 + -0.00073theta^3 + -0.00192theta^2 omega + -0.00741theta omega^2 + 0.00666omega^3,0.025034*omega**3 - 0.000928*omega**2*theta + 0.341722*omega**2 - 8.0e-6*omega*theta**2 + 0.006108*omega*theta - 1.148892*omega + 7.0e-5*theta**2 - 0.011899*theta - 0.066203
56345,56345,0.010397,0.064812,0.046415,0.106561,4.957178,3.506064,800.0806,9999,0,1.00000omega,-0.043201 + -0.17359theta + -0.05448omega + 0.38922theta^2 + -0.00060theta omega + 0.00975omega^2 + -0.08760theta^3 + 0.04592theta^2 omega + -0.02152theta omega^2 + -0.01982omega^3,-0.094217*omega**3 - 0.00341*omega**2*theta + 1.142804*omega**2 + 0.000243*omega*theta**2 - 0.162026*omega*theta + 27.057844*omega - 1.5e-5*theta**3 + 0.015626*theta**2 - 5.276759*theta + 593.924026
56346,56346,0.014080,0.048752,0.035881,0.043868,5.677120,4.014450,4757.4912,9999,0,1.00000omega,0.050431 + -0.01189theta + 0.02051omega + 0.00031theta^2 + -0.00135theta omega + 0.00465omega^2 + -0.00001theta^3 + 0.00006theta^2 omega + -0.00016theta omega^2 + 0.00018omega^3,0.002851*omega**3 - 8.4e-5*omega**2*theta + 0.033809*omega**2 + 1.0e-6*omega*theta**2 - 0.000793*omega*theta + 0.149466*omega + 7.0e-6*theta**2 - 0.002477*theta + 0.311451
56347,56347,0.010358,0.043476,0.031603,0.047900,1.157873,0.819440,308.0498,9999,0,1.00000omega,-0.004581 + -0.18177theta + -0.26039omega + -0.01863theta^2 + -0.01226theta omega + 0.00456omega^2 + 0.00064theta^3 + 0.00036theta^2 omega + -0.02977theta omega^2 + -0.00294omega^3,-0.005612*omega**3 - 0.001894*omega**2*theta + 0.773644*omega**2 + 1.0e-6*omega*theta**2 - 0.000726*omega*theta + 0.160338*omega - 6.1e-5*theta**2 + 0.026631*theta - 3.854474
56348,56348,0.005120,0.016133,0.011968,0.050464,2.419284,1.711064,542.0005,9999,0,1.00000omega,-0.046261 + 0.03584theta + -0.00510omega + -0.00473theta^2 + 0.10333theta omega + -0.02213omega^2 + 0.00043theta^3 + 0.01662theta^2 omega + -0.05841theta omega^2 + -0.00194omega^3,-0.026415*omega**3 - 0.02651*omega**2*theta + 10.689816*omega**2 + 0.000251*omega*theta**2 - 0.200741*omega*theta + 40.060474*omega - 0.000266*theta**2 + 0.10897*theta - 14.87041
56349,56349,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
56350,56350,0.004572,0.008485,0.006815,0.033393,1.506123,1.065251,849.0660,9999,0,1.00000omega,-0.302981 + -0.15495theta + -0.03518omega + -0.24345theta^2 + 0.89046theta omega + -0.73325omega^2 + -0.60586theta^3 + -0.24272theta^2 omega + -0.70003theta omega^2 + 0.35091omega^3,9.386977*omega**3 - 0.624202*omega**2*theta + 224.187974*omega**2 - 0.007214*omega*theta**2 + 5.226183*omega*theta - 946.464249*omega - 0.0006*theta**3 + 0.648507*theta**2 - 233.544823*theta + 28035.260966
56351,56351,0.005448,0.019409,0.014255,nan,nan,nan,1262.8368,9999,0,1.00000omega,0.358171 + -0.01581theta + 0.52070omega + -0.00170theta^2 + 0.01748theta omega + -0.00723omega^2 + -0.00038theta^3 + 0.05201theta^2 omega + 0.02161theta omega^2 + -0.06125omega^3,-1.707648*omega**3 + 0.020083*omega**2*theta - 7.360173*omega**2 + 0.001611*omega*theta**2 - 1.179263*omega*theta + 215.803967*omega + 0.000429*theta**2 - 0.156494*theta + 19.023096
56352,56352,0.006082,0.024565,0.017895,nan,nan,nan,348.8505,9999,0,1.00000omega,-0.000991 + -0.54137theta + -0.03855omega + -0.74713theta^2 + -0.00308theta omega + 0.42272omega^2 + -0.09541theta^3 + 0.02480theta^2 omega + 0.04903theta omega^2 + -0.00180omega^3,-0.011211*omega**3 + 0.01018*omega**2*theta - 3.64166*omega**2 + 0.000172*omega*theta**2 - 0.129342*omega*theta + 24.366658*omega - 2.2e-5*theta**3 + 0.024493*theta**2 - 9.083652*theta + 1122.75467
56353,56353,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
56354,56354,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
56355,56355,0.006138,0.025245,0.018371,0.064152,6.129430,4.334399,482.2143,9999,0,1.00000omega,0.023051 + -0.00142theta + -0.01386omega + 0.01664theta^2 + -0.00276theta omega + 0.01613omega^2 + -0.00016theta^3 + -0.00049theta^2 omega + 0.00018theta omega^2 + -0.00159omega^3,-0.013316*omega**3 + 5.0e-5*omega**2*theta - 0.011232*omega**2 - 5.0e-6*omega*theta**2 + 0.003537*omega*theta - 0.686087*omega + 6.8e-5*theta**2 - 0.030694*theta + 4.526181
56356,56356,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
56357,56357,0.005224,0.023367,0.016931,0.068508,2.984732,2.111080,460.7569,9999,0,1.00000omega,-0.002271 + -0.02343theta + -0.52529omega + -0.08425theta^2 + -0.21859theta omega + 0.06051omega^2 + -0.04283theta^3 + 0.33446theta^2 omega + -0.04076theta omega^2 + -0.36647omega^3,-4.042817*omega**3 - 0.014989*omega**2*theta + 6.116695*omega**2 + 0.0041*omega*theta**2 - 3.33042*omega*theta + 676.361213*omega - 1.7e-5*theta**3 + 0.021239*theta**2 - 8.592535*theta + 1158.730375
56358,56358,0.005863,0.029620,0.021351,0.150087,4.104557,2.904300,268.2514,9999,0,1.00000omega,-0.240651 + -0.43259theta + 0.00545omega + 0.22719theta^2 + 0.00166theta omega + -0.05202omega^2 + -0.23302theta^3 + -0.00121theta^2 omega + -0.17299theta omega^2 + -0.00826omega^3,-0.042167*omega**3 - 0.029437*omega**2*theta + 11.846562*omega**2 - 7.0e-6*omega*theta**2 + 0.005557*omega*theta - 1.124627*omega - 4.4e-5*theta**3 + 0.053392*theta**2 - 21.56862*theta + 2904.38521
56359,56359,0.007364,0.042500,0.030500,0.044733,2.902298,2.052478,779.3695,9999,0,1.00000omega,0.056861 + -0.00659theta + -0.04635omega + 0.00012theta^2 + 0.00450theta omega + 0.00439omega^2 + 0.00006theta^3 + 0.00003theta^2 omega + -0.00092theta omega^2 + 0.00025omega^3,0.002309*omega**3 - 0.000283*omega**2*theta + 0.110819*omega**2 - 0.000152*omega*theta + 0.011686*omega - 2.3e-5*theta**2 + 0.008952*theta - 1.136165
56360,56360,0.005246,0.017932,0.013211,0.070878,4.703667,3.326373,894.6291,9999,1,1.00000omega,-0.251831 + -0.01646theta + 0.00976omega + -0.00730theta^2 + 0.00919theta omega + 0.00654omega^2 + -0.00429theta^3 + 0.00358theta^2 omega + -0.01137theta omega^2 + -0.01219omega^3,-0.259718*omega**3 - 0.008075*omega**2*theta + 2.986262*omega**2 + 8.5e-5*omega*theta**2 - 0.062311*omega*theta + 11.453265*omega - 3.0e-6*theta**3 + 0.003742*theta**2 - 1.378825*theta + 169.35253
56361,56361,0.005746,0.027501,0.019866,nan,nan,nan,341.4019,9999,0,1.00000omega,-0.003031 + -0.03052theta + 0.02845omega + 0.02982theta^2 + 0.00800theta omega + -0.02012omega^2 + -0.00015theta^3 + -0.05616theta^2 omega + -0.08372theta omega^2 + 0.29705omega^3,1.997535*omega**3 - 0.018766*omega**2*theta + 6.708487*omega**2 - 0.00042*omega*theta**2 + 0.300559*omega*theta - 53.819881*omega + 5.6e-5*theta**2 - 0.025628*theta + 3.736433
56362,56362,0.005099,0.020737,0.015100,nan,nan,nan,421.8759,9999,0,1.00000omega,0.146581 + -0.03946theta + 0.17864omega + -0.38105theta^2 + 0.02397theta omega + -0.61030omega^2 + -0.09838theta^3 + 0.01532theta^2 omega + 0.00639theta omega^2 + -0.00299omega^3,-0.031696*omega**3 + 0.002258*omega**2*theta - 1.182788*omega**2 + 0.00018*omega*theta**2 - 0.130589*omega*theta + 23.632236*omega - 3.9e-5*theta**3 + 0.041831*theta**2 - 15.100029*theta + 1816.874199
56363,56363,0.006539,0.027841,0.020222,0.039307,1.282809,0.907509,580.6024,9999,0,1.00000omega,-0.005521 + -0.22628theta + -0.34471omega + 0.06129theta^2 + -0.00770theta omega + -0.02143omega^2 + -0.01205theta^3 + 0.00086theta^2 omega + 0.00030theta omega^2 + 0.00907omega^3,0.080745*omega**3 + 8.9e-5*omega**2*theta - 0.04276*omega**2 + 9.0e-6*omega*theta**2 - 0.006081*omega*theta + 1.074559*omega - 4.0e-6*theta**3 + 0.004199*theta**2 - 1.479483*theta + 173.770382
56364,56364,0.005529,0.022908,0.016664,nan,nan,nan,670.7013,9999,1,1.00000omega,0.109291 + -0.09673theta + -0.12326omega + 0.01011theta^2 + 0.01188theta omega + -0.24532omega^2 + 0.00155theta^3 + 0.14040theta^2 omega + -0.00687theta omega^2 + -0.05761omega^3,-0.824512*omega**3 - 0.003277*omega**2*theta + 0.990143*omega**2 + 0.002233*omega*theta**2 - 1.579599*omega*theta + 279.385165*omega + 1.0e-6*theta**3 - 0.000864*theta**2 + 0.302952*theta - 35.379669
56365,56365,0.006491,0.032222,0.023242,0.065523,4.909819,3.472075,929.9517,9999,0,1.00000omega,0.027801 + -0.00879theta + -0.03099omega + 0.00173theta^2 + -0.00192theta omega + -0.00638omega^2 + 0.00015theta^3 + -0.00187theta^2 omega + -0.03040theta omega^2 + -0.00162omega^3,-0.023196*omega**3 - 0.014509*omega**2*theta + 5.318828*omega**2 - 3.0e-5*omega*theta**2 + 0.021786*omega*theta - 3.98929*omega - 8.6e-5*theta**2 + 0.031137*theta - 3.745864
56366,56366,0.006145,0.023437,0.017133,0.357754,18.109998,12.808200,1182.5331,9999,0,1.00000omega,0.262911 + -0.00619theta + 0.19936omega + 0.00022theta^2 + -0.00535theta omega + 0.01573omega^2 + -0.00176theta^3 + -0.00038theta^2 omega + -0.00064theta omega^2 + 0.00164omega^3,0.03363*omega**3 - 0.000437*omega**2*theta + 0.182043*omega**2 - 9.0e-6*omega*theta**2 + 0.006544*omega*theta - 1.229128*omega - 1.0e-6*theta**3 + 0.00155*theta**2 - 0.598908*theta + 77.153202
56367,56367,0.006228,0.026690,0.019379,0.037428,1.429726,1.011315,548.4393,9999,0,1.00000omega,-0.062581 + -0.02995theta + -0.07272omega + -0.00125theta^2 + -0.00051theta omega + -0.03657omega^2 + -0.00048theta^3 + 0.00053theta^2 omega + -0.00136theta omega^2 + -0.00692omega^3,-0.063769*omega**3 - 0.000418*omega**2*theta + 0.151707*omega**2 + 5.0e-6*omega*theta**2 - 0.004477*omega*theta + 0.921108*omega + 0.000202*theta**2 - 0.082689*theta + 11.312188
56368,56368,0.006296,0.024464,0.017863,0.052497,1.802919,1.275397,517.7165,9999,0,1.00000omega,0.010531 + 0.00355theta + -0.00517omega + -0.04336theta^2 + -0.00666theta omega + 0.53918omega^2 + -0.02887theta^3 + 0.06504theta^2 omega + 0.03657theta omega^2 + -0.04515omega^3,-0.385501*omega**3 + 0.010408*omega**2*theta - 3.9897*omega**2 + 0.000617*omega*theta**2 - 0.507271*omega*theta + 104.259116*omega - 9.0e-6*theta**3 + 0.01123*theta**2 - 4.604579*theta + 629.32335
56369,56369,0.003816,0.010869,0.008146,nan,nan,nan,284.4304,9999,0,1.00000omega,1.479281 + -3.23312theta + 0.50230omega + -0.45633theta^2 + -0.22623theta omega + -0.85563omega^2 + -0.19079theta^3 + 0.18784theta^2 omega + 0.66625theta omega^2 + -0.01434omega^3,-0.18555*omega**3 + 0.287362*omega**2*theta - 119.155191*omega**2 + 0.002701*omega*theta**2 - 2.234002*omega*theta + 462.021439*omega - 9.1e-5*theta**3 + 0.11287*theta**2 - 46.447188*theta + 6371.622838
56370,56370,0.006152,0.021562,0.015855,0.095021,4.128564,2.920108,402.9606,9999,0,1.00000omega,-0.030961 + -0.35196theta + -0.32349omega + -0.04681theta^2 + -0.03250theta omega + 0.09713omega^2 + 0.00027theta^3 + 0.00445theta^2 omega + 0.01183theta omega^2 + -0.12815omega^3,-0.901944*omega**3 + 0.002775*omega**2*theta - 1.09458*omega**2 + 3.5e-5*omega*theta**2 - 0.029154*omega*theta + 6.093188*omega - 0.000112*theta**2 + 0.05606*theta - 9.000175
56371,56371,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
56372,56372,0.008268,0.028522,0.020999,0.057008,3.031936,2.144282,656.8535,9999,0,1.00000omega,0.002701 + -0.03373theta + 0.05913omega + 0.00112theta^2 + 0.00660theta omega + -0.00619omega^2 + -0.00192theta^3 + 0.00023theta^2 omega + -0.00112theta omega^2 + 0.00043omega^3,0.002726*omega**3 - 0.000237*omega**2*theta + 0.084566*omega**2 + 2.0e-6*omega*theta**2 - 0.001096*omega*theta + 0.18563*omega + 0.0005*theta**2 - 0.184957*theta + 22.807868
56373,56373,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
56374,56374,0.005822,0.019618,0.014470,0.055543,2.008479,1.420752,358.8719,9999,0,1.00000omega,-0.005091 + -0.58596theta + -0.50044omega + -0.03890theta^2 + -0.48400theta omega + -0.33639omega^2 + -0.00538theta^3 + 0.01971theta^2 omega + -0.20680theta omega^2 + -0.01710omega^3,-0.119233*omega**3 - 0.048065*omega**2*theta + 16.057905*omega**2 + 0.000153*omega*theta**2 - 0.11084*omega*theta + 19.997768*omega - 1.0e-6*theta**3 + 0.001386*theta**2 - 0.461253*theta + 51.240519
56375,56375,0.005487,0.029518,0.021230,0.052629,1.741170,1.231755,626.1744,9999,0,1.00000omega,0.167761 + -0.02146theta + -0.04052omega + -0.00057theta^2 + 0.00411theta omega + 0.02887omega^2 + -0.00053theta^3 + 0.00227theta^2 omega + -0.00668theta omega^2 + -0.00312omega^3,-0.041817*omega**3 - 0.002984*omega**2*theta + 1.003926*omega**2 + 3.4e-5*omega*theta**2 - 0.022215*omega*theta + 3.648175*omega + 0.00026*theta**2 - 0.085659*theta + 9.410539
56376,56376,0.015291,0.095599,0.068458,0.043153,2.667132,1.886194,385.5004,9999,0,1.00000omega,-0.037261 + -0.00469theta + -0.00110omega + -0.00492theta^2 + -0.00032theta omega + -0.00044omega^2 + -0.00018theta^3 + -0.00002theta^2 omega + 0.00006theta omega^2 + 0.00022omega^3,0.000236*omega**3 + 2.0e-6*omega**2*theta - 0.00062*omega**2 + 1.0e-5*omega*theta - 0.001021*omega + 4.0e-6*theta**2 - 0.000828*theta + 0.048066
56377,56377,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
56378,56378,0.013418,0.063314,0.045764,0.030243,0.620281,0.439126,338.6262,9999,0,1.00000omega,0.043271 + 0.01310theta + -0.16442omega + -0.00465theta^2 + -0.00003theta omega + 0.00784omega^2 + 0.00000theta^3 + 0.00005theta^2 omega + -0.00007theta omega^2 + -0.00025omega^3,-0.000313*omega**3 - 3.0e-6*omega**2*theta + 0.001081*omega**2 + 2.5e-5*omega*theta - 0.00331*omega - 1.0e-6*theta**2 - 0.000361*theta - 0.030681
56379,56379,0.011893,0.051281,0.037223,0.055362,4.178845,2.955149,4774.4541,9999,0,1.00000omega,-0.001341 + 0.00022theta + -0.00009omega + -0.00030theta^2 + -0.00001theta omega + -0.00011omega^2 + 0.00001theta^3 + 0.00005theta^2 omega + 0.00000theta omega^2 + 0.00001omega^3,0.000221*omega**3 - 9.4e-5*omega**2 + 1.0e-6*omega*theta**2 + 0.000641*omega*theta + 0.083751*omega + 6.0e-6*theta**2 + 0.001527*theta + 0.126535
56380,56380,0.010855,0.047831,0.034681,0.039838,1.975753,1.397352,866.1447,9999,0,1.00000omega,-0.002681 + 0.01506theta + -0.04949omega + -0.00013theta^2 + -0.00534theta omega + 0.03731omega^2 + -0.00105theta^3 + 0.00019theta^2 omega + 0.00028theta omega^2 + -0.00262omega^3,-0.012605*omega**3 + 4.5e-5*omega**2*theta + 0.030076*omega**2 + 1.0e-6*omega*theta**2 + 0.000613*omega*theta + 0.089711*omega - 0.000189*theta**2 - 0.063789*theta - 7.165255
56381,56381,0.008236,0.024880,0.018531,0.068692,2.686848,1.900509,1051.8873,9999,0,1.00000omega,0.111681 + -0.00760theta + 0.00039omega + 0.00555theta^2 + -0.00895theta omega + 0.00161omega^2 + -0.00272theta^3 + -0.00002theta^2 omega + 0.00168theta omega^2 + -0.00374omega^3,-0.038356*omega**3 + 0.000574*omega**2*theta + 0.21894*omega**2 - 0.000347*omega*theta - 0.099034*omega - 1.0e-6*theta**3 - 0.001173*theta**2 - 0.44385*theta - 55.987964
56382,56382,0.005060,0.015776,0.011715,0.060040,3.530121,2.496534,394.8475,9999,0,1.00000omega,1.267701 + -0.39475theta + -0.55578omega + -0.02259theta^2 + 0.20247theta omega + -0.04327omega^2 + -0.15163theta^3 + -0.05610theta^2 omega + -0.25993theta omega^2 + 0.04235omega^3,0.433435*omega**3 - 0.088676*omega**2*theta - 34.755501*omega**2 - 0.000638*omega*theta**2 - 0.495774*omega*theta - 96.332341*omega - 5.7e-5*theta**3 - 0.067548*theta**2 - 26.461413*theta - 3455.43138
56383,56383,0.003856,0.014130,0.010357,0.041325,2.519579,1.781851,566.0809,9999,0,1.00000omega,-0.010731 + 0.00599theta + 0.09878omega + -0.00630theta^2 + -0.01255theta omega + -0.19133omega^2 + -0.00098theta^3 + -0.00304theta^2 omega + -0.01874theta omega^2 + 0.01637omega^3,0.40707*omega**3 - 0.015533*omega**2*theta - 6.176638*omega**2 - 8.4e-5*omega*theta**2 - 0.065295*omega*theta - 12.685998*omega - 0.e-6*theta**3 - 0.001053*theta**2 - 0.409237*theta - 53.027992
56384,56384,0.007457,0.033418,0.024211,0.052472,2.538222,1.795178,450.4391,9999,0,1.00000omega,0.022341 + 0.00407theta + 0.01140omega + -0.03056theta^2 + 0.12683theta omega + 0.02204omega^2 + -0.00962theta^3 + 0.00350theta^2 omega + 0.00756theta omega^2 + -0.01909omega^3,-0.101679*omega**3 + 0.001342*omega**2*theta + 0.531358*omega**2 + 2.1e-5*omega*theta**2 + 0.017895*omega*theta + 3.826974*omega - 2.0e-6*theta**3 - 0.002229*theta**2 - 0.87245*theta - 113.836245
56385,56385,0.012399,0.075581,0.054158,0.039585,1.494277,1.056984,1939.6313,1560,5,1.00000omega,0.001491 + -0.04566theta + -0.00841omega + 0.00090theta^2 + 0.02773theta omega + -0.00685omega^2 + -0.00107theta^3 + -0.00375theta^2 omega + -0.01171theta omega^2 + 0.00294omega^3,0.023791*omega**3 - 0.003159*omega**2*theta - 1.305935*omega**2 - 3.4e-5*omega*theta**2 - 0.027325*omega*theta - 5.534524*omega - 0.000396*theta**2 - 0.163181*theta - 22.411859
56386,56386,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
56387,56387,0.007064,0.027853,0.020318,0.084034,4.618738,3.266481,352.4801,9999,0,1.00000omega,-0.006141 + 0.00169theta + 0.02520omega + -0.01906theta^2 + -0.16639theta omega + -0.00304omega^2 + -0.06045theta^3 + 0.02315theta^2 omega + -0.03641theta omega^2 + -0.01760omega^3,-0.082059*omega**3 - 0.005659*omega**2*theta - 2.345748*omega**2 + 0.00012*omega*theta**2 + 0.097193*omega*theta + 19.683001*omega - 1.0e-5*theta**3 - 0.012984*theta**2 - 5.382945*theta - 743.918263
56388,56388,0.004977,0.013071,0.009890,0.159580,7.174137,5.074136,755.8470,9999,0,1.00000omega,1.098891 + -0.00320theta + -0.03305omega + -0.02362theta^2 + 0.03123theta omega + -0.03618omega^2 + -0.00005theta^3 + 0.01503theta^2 omega + -0.02132theta omega^2 + 0.01466omega^3,0.295255*omega**3 - 0.014313*omega**2*theta - 5.986062*omega**2 + 0.000336*omega*theta**2 + 0.280793*omega*theta + 58.603384*omega - 6.8e-5*theta**2 - 0.037279*theta - 6.412149
56389,56389,0.006809,0.030488,0.022089,0.039272,1.922537,1.359722,737.8330,9999,0,1.00000omega,-0.039361 + -0.01634theta + -0.09816omega + 0.00504theta^2 + -0.01831theta omega + -0.10951omega^2 + -0.00253theta^3 + 0.03547theta^2 omega + -0.00070theta omega^2 + -0.02067omega^3,-0.213985*omega**3 - 0.000242*omega**2*theta - 0.162902*omega**2 + 0.000408*omega*theta**2 + 0.332627*omega*theta + 67.790746*omega - 0.e-6*theta**3 - 0.001184*theta**2 - 0.481937*theta - 65.376836
56390,56390,0.005610,0.018473,0.013652,0.049160,2.731844,1.932018,955.6131,9999,0,1.00000omega,-0.113651 + -0.03890theta + -0.01311omega + 0.03112theta^2 + -0.04359theta omega + -0.33199omega^2 + -0.02632theta^3 + -0.05914theta^2 omega + -0.14667theta omega^2 + -0.16786omega^3,-3.348166*omega**3 - 0.097517*omega**2*theta - 39.232364*omega**2 - 0.001311*omega*theta**2 - 1.048521*omega*theta - 209.698936*omega - 1.9e-5*theta**3 - 0.023277*theta**2 - 9.288987*theta - 1235.611294
