Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
101512,101512,0.006369,0.024391,0.017825,0.077444,5.876795,4.155883,1938.3724,9999,0,1.00000omega,0.873911 + -0.20897theta + -0.03135omega + 0.01301theta^2 + 0.01006theta omega + -0.00749omega^2 + -0.00010theta^3 + 0.00151theta^2 omega + -0.01105theta omega^2 + 0.01932omega^3,0.604142*omega**3 - 0.011518*omega**2*theta - 4.182406*omega**2 + 5.2e-5*omega*theta**2 + 0.038375*omega*theta + 7.015653*omega - 0.000111*theta**2 - 0.03518*theta - 3.659279
101513,101513,0.004634,0.024012,0.017292,nan,nan,nan,370.6085,9999,0,1.00000omega,0.494321 + -0.45170theta + 0.13598omega + 0.25266theta^2 + -0.03443theta omega + -0.17065omega^2 + -0.05084theta^3 + 0.03955theta^2 omega + 0.07368theta omega^2 + 0.05891omega^3,0.659655*omega**3 + 0.027502*omega**2*theta + 10.126124*omega**2 + 0.000492*omega*theta**2 + 0.365397*omega*theta + 67.836777*omega - 2.1e-5*theta**3 - 0.023359*theta**2 - 8.626*theta - 1061.817877
101514,101514,0.005168,0.021197,0.015427,0.044190,1.262463,0.893243,251.8310,9999,0,1.00000omega,-0.032851 + -0.46523theta + -0.09180omega + 0.37415theta^2 + 0.10869theta omega + -0.22527omega^2 + -0.72494theta^3 + -0.72753theta^2 omega + 0.54196theta omega^2 + -0.02655omega^3,-0.165106*omega**3 + 0.112343*omega**2*theta + 40.591524*omega**2 - 0.005027*omega*theta**2 - 3.640214*omega*theta - 659.005548*omega - 0.000167*theta**3 - 0.181256*theta**2 - 65.588578*theta - 7911.275636
101515,101515,0.006517,0.039634,0.028402,0.103240,7.535452,5.328869,184.7236,9999,0,1.00000omega,-0.489521 + -0.06502theta + 0.33521omega + -0.00631theta^2 + 0.13277theta omega + -0.00331omega^2 + -0.00072theta^3 + -0.00001theta^2 omega + -0.18939theta omega^2 + 0.00599omega^3,0.016924*omega**3 - 0.017836*omega**2*theta - 6.466844*omega**2 + 0.001335*omega*theta + 0.499398*omega - 8.4e-5*theta**2 - 0.031335*theta - 3.899958
101516,101516,0.006307,0.027596,0.020017,nan,nan,nan,1167.9932,9999,0,1.00000omega,-0.029781 + -0.05225theta + 0.14303omega + 0.02477theta^2 + 0.02020theta omega + -0.03977omega^2 + -0.00013theta^3 + 0.00046theta^2 omega + -0.00212theta omega^2 + 0.02087omega^3,0.398726*omega**3 - 0.00135*omega**2*theta - 0.553318*omega**2 + 1.0e-5*omega*theta**2 + 0.008082*omega*theta + 1.669746*omega - 8.5e-5*theta**2 - 0.024275*theta - 2.048374
101517,101517,0.006794,0.027722,0.020183,0.056910,4.908000,3.470714,839.0159,9999,0,1.00000omega,-0.734891 + -0.05511theta + -0.00193omega + -0.00273theta^2 + -0.01098theta omega + 0.01123omega^2 + -0.00226theta^3 + -0.00047theta^2 omega + -0.00013theta omega^2 + 0.02698omega^3,0.321388*omega**3 - 5.2e-5*omega**2*theta - 0.012574*omega**2 - 6.0e-6*omega*theta**2 - 0.004967*omega*theta - 0.989318*omega - 0.e-6*theta**3 - 0.001141*theta**2 - 0.434984*theta - 55.304742
101518,101518,0.006389,0.028839,0.020887,0.063662,9.105886,6.438991,911.6751,9999,0,1.00000omega,-0.018951 + 0.00277theta + 0.10089omega + 0.00287theta^2 + -0.00071theta omega + -0.03986omega^2 + -0.00008theta^3 + -0.00098theta^2 omega + -0.00185theta omega^2 + 0.00707omega^3,0.102733*omega**3 - 0.000896*omega**2*theta - 0.365766*omega**2 - 1.6e-5*omega*theta**2 - 0.011954*omega*theta - 2.254434*omega - 4.7e-5*theta**2 - 0.016703*theta - 1.99425
101519,101519,0.014834,0.093258,0.066772,0.037378,1.747205,1.235743,1943.4698,9999,0,1.00000omega,0.182161 + -0.02301theta + -0.02778omega + 0.00008theta^2 + 0.00153theta omega + 0.00480omega^2 + -0.00105theta^3 + 0.00042theta^2 omega + -0.00084theta omega^2 + -0.00092omega^3,-0.005226*omega**3 - 0.000159*omega**2*theta - 0.06368*omega**2 + 3.0e-6*omega*theta**2 + 0.002214*omega*theta + 0.461549*omega - 0.000274*theta**2 - 0.113318*theta - 15.624823
101520,101520,0.015417,0.143082,0.101760,0.029316,0.665529,0.471056,108.2772,9999,1,1.00000omega,0.160281 + -0.02622theta + 0.00318omega + 0.00236theta^2 + -0.00341theta omega + 0.00011omega^2 + -0.00011theta^3 + 0.00002theta^2 omega + -0.00000theta omega^2 + 0.00011omega^3,3.3e-5*omega**3 + 1.1e-5*omega**2 - 7.0e-6*omega*theta - 0.002775*omega - 0.e-6*theta**2 - 0.000218*theta - 0.0185
101521,101521,0.017573,0.268921,0.190562,0.032494,3.396036,2.401470,958.2795,9999,0,1.00000omega,-0.014651 + -0.01111theta + -0.02316omega + -0.00023theta^2 + -0.00067theta omega + -0.00030omega^2 + 0.00000theta^3 + -0.00009theta^2 omega + -0.00005theta omega^2 + -0.00002omega^3,-3.4e-5*omega**3 - 3.0e-6*omega**2*theta - 9.6e-5*omega**2 - 8.0e-6*omega*theta - 0.000831*omega - 1.3e-5*theta - 0.000181
101522,101522,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
101523,101523,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
101524,101524,0.010693,0.049111,0.035540,0.041340,1.787059,1.263979,1333.8075,9999,0,1.00000omega,-0.015031 + -0.00814theta + -0.04436omega + 0.00095theta^2 + -0.00609theta omega + -0.00697omega^2 + -0.00007theta^3 + 0.00010theta^2 omega + -0.00482theta omega^2 + -0.00229omega^3,-0.017436*omega**3 - 0.001223*omega**2*theta + 0.393623*omega**2 + 1.0e-6*omega*theta**2 - 0.000652*omega*theta + 0.12088*omega + 2.0e-5*theta**2 - 0.006595*theta + 0.734302
101525,101525,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
101526,101526,0.007662,0.029428,0.021503,nan,nan,nan,1060.8838,9999,1,1.00000omega,0.120331 + -0.01000theta + 0.01216omega + 0.00828theta^2 + 0.00016theta omega + 0.04119omega^2 + -0.00244theta^3 + -0.00916theta^2 omega + -0.00428theta omega^2 + 0.05644omega^3,0.670451*omega**3 - 0.001695*omega**2*theta + 0.626972*omega**2 - 0.000121*omega*theta**2 + 0.085761*omega*theta - 15.208121*omega - 1.0e-6*theta**3 + 0.001148*theta**2 - 0.409204*theta + 48.621385
101527,101527,0.004087,0.015155,0.011099,0.049856,2.863674,2.025230,611.2029,9999,0,1.00000omega,-0.679271 + -0.03975theta + -0.38417omega + 0.17470theta^2 + -0.00277theta omega + 0.05723omega^2 + -0.05386theta^3 + -0.07526theta^2 omega + -0.01521theta omega^2 + 0.00145omega^3,0.034474*omega**3 - 0.012054*omega**2*theta + 4.488035*omega**2 - 0.001988*omega*theta**2 + 1.463583*omega*theta - 269.371561*omega - 4.7e-5*theta**3 + 0.052547*theta**2 - 19.406152*theta + 2388.962643
101528,101528,0.006017,0.032012,0.023032,0.063540,4.437964,3.138436,480.6236,9999,0,1.00000omega,0.189281 + -0.00994theta + 0.05146omega + -0.08976theta^2 + -0.05131theta omega + 0.17529omega^2 + -0.02653theta^3 + -0.01710theta^2 omega + 0.06314theta omega^2 + 0.02952omega^3,0.252871*omega**3 + 0.018029*omega**2*theta - 6.550626*omega**2 - 0.000163*omega*theta**2 + 0.11905*omega*theta - 21.767032*omega - 8.0e-6*theta**3 + 0.009253*theta**2 - 3.390324*theta + 414.078355
101529,101529,0.004726,0.016047,0.011829,0.046029,2.112925,1.494418,1282.7290,9999,2,1.00000omega,0.056381 + -0.02373theta + 0.08331omega + 0.04108theta^2 + 0.21860theta omega + 0.01269omega^2 + -0.00306theta^3 + -0.06691theta^2 omega + -0.07791theta omega^2 + -0.01578omega^3,-0.593261*omega**3 - 0.097636*omega**2*theta + 35.038694*omega**2 - 0.002795*omega*theta**2 + 2.013452*omega*theta - 362.597846*omega - 4.0e-6*theta**3 + 0.004637*theta**2 - 1.681588*theta + 203.273824
101530,101530,0.007351,0.026211,0.019249,0.030390,0.960680,0.679643,2825.7378,9999,0,1.00000omega,0.077641 + -0.02023theta + -0.02040omega + 0.00707theta^2 + 0.00209theta omega + -0.01194omega^2 + -0.00006theta^3 + 0.00012theta^2 omega + 0.00030theta omega^2 + -0.00528omega^3,-0.181125*omega**3 + 0.000343*omega**2*theta - 0.139203*omega**2 + 5.0e-6*omega*theta**2 - 0.003297*omega*theta + 0.5932*omega + 9.3e-5*theta**2 - 0.037281*theta + 4.966275
101531,101531,0.006837,0.028820,0.020944,0.046386,2.858105,2.021252,1607.0726,9999,0,1.00000omega,0.012181 + 0.00044theta + 0.00431omega + -0.00066theta^2 + -0.00005theta omega + 0.00085omega^2 + -0.00001theta^3 + -0.00017theta^2 omega + 0.00009theta omega^2 + 0.00037omega^3,0.008319*omega**3 + 6.7e-5*omega**2*theta - 0.026383*omega**2 - 4.0e-6*omega*theta**2 + 0.003414*omega*theta - 0.685738*omega + 9.0e-6*theta**2 - 0.003527*theta + 0.438342
101532,101532,0.006480,0.029342,0.021248,0.063798,2.015299,1.425746,275.2472,9999,0,1.00000omega,-0.018701 + -0.01068theta + -0.04371omega + -0.09529theta^2 + -0.01987theta omega + -0.11862omega^2 + -0.07560theta^3 + -0.01262theta^2 omega + -0.03721theta omega^2 + 0.00079omega^3,0.003403*omega**3 - 0.005343*omega**2*theta + 2.254248*omega**2 - 6.0e-5*omega*theta**2 + 0.051735*omega*theta - 11.07942*omega - 1.2e-5*theta**3 + 0.015531*theta**2 - 6.666426*theta + 953.819891
101533,101533,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
101534,101534,0.007687,0.037362,0.026972,0.060634,6.239383,4.412118,828.2602,9999,0,1.00000omega,-0.002151 + -0.00111theta + 0.03829omega + 0.00037theta^2 + 0.00100theta omega + -0.00168omega^2 + -0.00003theta^3 + -0.00005theta^2 omega + 0.00000theta omega^2 + -0.00014omega^3,-0.001278*omega**3 - 0.000927*omega**2 - 0.e-6*omega*theta**2 + 0.000417*omega*theta - 0.084463*omega + 1.2e-5*theta**2 - 0.00489*theta + 0.653431
101535,101535,0.006038,0.026076,0.018927,0.104052,18.185210,12.859096,556.0028,9999,0,1.00000omega,-0.496671 + -0.13880theta + 0.13882omega + 1.19983theta^2 + 0.24208theta omega + -0.24042omega^2 + -0.02363theta^3 + -0.65998theta^2 omega + -0.03122theta omega^2 + 0.41013omega^3,4.078302*omega**3 - 0.010348*omega**2*theta + 3.701838*omega**2 - 0.007292*omega*theta**2 + 5.416756*omega*theta - 1005.935746*omega - 9.0e-6*theta**3 + 0.010456*theta**2 - 4.165322*theta + 550.520626
101536,101536,0.004356,0.015619,0.011466,0.101686,4.963016,3.510119,319.6192,9999,0,1.00000omega,-0.765411 + -0.50903theta + -0.10303omega + -0.03186theta^2 + -0.10829theta omega + 0.04210omega^2 + 0.00127theta^3 + -0.00095theta^2 omega + -0.00359theta omega^2 + -0.05468omega^3,-0.598642*omega**3 - 0.00131*omega**2*theta + 0.514286*omega**2 - 1.2e-5*omega*theta**2 + 0.006444*omega*theta - 0.798763*omega + 1.0e-6*theta**3 - 0.000598*theta**2 + 0.23049*theta - 29.521156
101537,101537,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
101538,101538,0.008087,0.037138,0.026876,0.042234,2.998442,2.120429,1365.3157,9999,0,1.00000omega,0.001141 + -0.00583theta + 0.02608omega + -0.00053theta^2 + -0.00335theta omega + 0.00210omega^2 + -0.00023theta^3 + -0.00018theta^2 omega + -0.00109theta omega^2 + 0.00049omega^3,0.006655*omega**3 - 0.000493*omega**2*theta + 0.186642*omega**2 - 3.0e-6*omega*theta**2 + 0.001964*omega*theta - 0.353668*omega + 0.00013*theta**2 - 0.048615*theta + 6.065998
101539,101539,0.005702,0.024817,0.018005,nan,nan,nan,906.1870,9999,0,1.00000omega,0.132431 + 0.00957theta + 0.11951omega + -0.01709theta^2 + 0.01252theta omega + 0.01671omega^2 + -0.00281theta^3 + -0.00019theta^2 omega + 0.00879theta omega^2 + 0.01380omega^3,0.250614*omega**3 + 0.005321*omega**2*theta - 2.158817*omega**2 - 4.0e-6*omega*theta**2 + 0.003454*omega*theta - 0.767246*omega - 2.0e-6*theta**3 + 0.0023*theta**2 - 0.932532*theta + 126.050656
101540,101540,0.008299,0.027060,0.020014,0.034688,2.390095,1.690230,815.6805,9999,0,1.00000omega,-0.166421 + -0.03627theta + 0.00858omega + -0.00102theta^2 + 0.00307theta omega + -0.00161omega^2 + -0.00007theta^3 + -0.00008theta^2 omega + -0.00074theta omega^2 + -0.00079omega^3,-0.00619*omega**3 - 0.000193*omega**2*theta + 0.077168*omega**2 - 0.e-6*omega*theta**2 + 0.000614*omega*theta - 0.134234*omega + 2.4e-5*theta**2 - 0.009497*theta + 1.256492
101541,101541,0.006026,0.023015,0.016822,0.043508,2.013961,1.424418,351.3621,9999,0,1.00000omega,0.244571 + -0.12411theta + -0.00795omega + 0.04086theta^2 + 0.00946theta omega + 0.00130omega^2 + -0.00001theta^3 + -0.00628theta^2 omega + -0.00075theta omega^2 + 0.00402omega^3,0.025601*omega**3 - 0.000159*omega**2*theta + 0.059273*omega**2 - 4.4e-5*omega*theta**2 + 0.032899*omega*theta - 6.089155*omega + 2.4e-5*theta**2 - 0.016517*theta + 3.010424
101542,101542,0.008048,0.034301,0.024913,0.091888,7.687658,5.436384,2583.8025,9999,0,1.00000omega,0.018321 + 0.00439theta + 0.00475omega + 0.00195theta^2 + 0.00015theta omega + 0.00041omega^2 + 0.00002theta^3 + 0.00017theta^2 omega + -0.00013theta omega^2 + -0.00035omega^3,-0.009117*omega**3 - 0.000113*omega**2*theta + 0.043758*omega**2 + 5.0e-6*omega*theta**2 - 0.003777*omega*theta + 0.724958*omega - 2.0e-5*theta**2 + 0.007001*theta - 0.798692
101543,101543,0.006962,0.025581,0.018747,0.064347,2.685026,1.899145,265.7505,9999,0,1.00000omega,-0.272551 + -0.07021theta + -0.08746omega + 0.00344theta^2 + 0.00050theta omega + -0.01950omega^2 + -0.01122theta^3 + 0.00066theta^2 omega + -0.00299theta omega^2 + -0.00681omega^3,-0.024801*omega**3 - 0.000363*omega**2*theta + 0.143237*omega**2 + 3.0e-6*omega*theta**2 - 0.002202*omega*theta + 0.450969*omega - 2.0e-6*theta**3 + 0.001878*theta**2 - 0.776862*theta + 107.131242
101544,101544,0.004886,0.017208,0.012649,0.049873,2.013297,1.424053,356.7893,9999,0,1.00000omega,0.154891 + -1.27820theta + -1.14850omega + -0.38278theta^2 + -0.30650theta omega + 0.10203omega^2 + -0.00339theta^3 + -0.06322theta^2 omega + 0.04305theta omega^2 + 0.01795omega^3,0.177042*omega**3 + 0.014153*omega**2*theta - 5.724493*omega**2 - 0.000693*omega*theta**2 + 0.560307*omega*theta - 113.310013*omega - 1.0e-6*theta**3 + 0.001274*theta**2 - 0.42236*theta + 44.340567
101545,101545,0.006899,0.027850,0.020288,0.031168,0.604689,0.428147,1354.3590,9999,0,1.00000omega,0.078381 + -0.02115theta + -0.00783omega + 0.00018theta^2 + 0.00118theta omega + 0.00081omega^2 + -0.00235theta^3 + 0.00084theta^2 omega + -0.00043theta omega^2 + 0.00151omega^3,0.028064*omega**3 - 0.000266*omega**2*theta + 0.105721*omega**2 + 1.7e-5*omega*theta**2 - 0.013654*omega*theta + 2.686799*omega - 2.0e-6*theta**3 + 0.001914*theta**2 - 0.755301*theta + 99.33059
101546,101546,0.006149,0.025555,0.018586,0.036544,1.138668,0.805574,1430.8242,9999,0,1.00000omega,0.110271 + -0.01679theta + -0.00449omega + 0.00108theta^2 + -0.00693theta omega + -0.00323omega^2 + -0.00040theta^3 + 0.00022theta^2 omega + -0.00116theta omega^2 + -0.01374omega^3,-0.339503*omega**3 - 0.000955*omega**2*theta + 0.373754*omega**2 + 6.0e-6*omega*theta**2 - 0.004972*omega*theta + 1.02138*omega + 0.000434*theta**2 - 0.171582*theta + 22.61091
101547,101547,0.005353,0.016385,0.012189,0.062369,2.374105,1.679325,349.4451,9999,0,1.00000omega,-0.013301 + -0.11373theta + 0.02899omega + -0.35938theta^2 + -0.14480theta omega + -0.08998omega^2 + -0.09209theta^3 + 0.03287theta^2 omega + -0.01633theta omega^2 + -0.28004omega^3,-2.262655*omega**3 - 0.004398*omega**2*theta + 1.726159*omega**2 + 0.000295*omega*theta**2 - 0.240405*omega*theta + 48.959241*omega - 2.8e-5*theta**3 + 0.033118*theta**2 - 13.266535*theta + 1771.37895
101548,101548,0.004724,0.012292,0.009311,0.031471,0.964764,0.682554,379.4416,9999,0,1.00000omega,0.619441 + -0.41042theta + -0.76335omega + -0.41836theta^2 + 0.66452theta omega + 0.08120omega^2 + -0.09828theta^3 + -0.02656theta^2 omega + 0.00254theta omega^2 + -0.01173omega^3,-0.131449*omega**3 + 0.000949*omega**2*theta - 0.325123*omega**2 - 0.000331*omega*theta**2 + 0.274782*omega*theta - 56.965026*omega - 4.1e-5*theta**3 + 0.04805*theta**2 - 18.866764*theta + 2469.315418
101549,101549,0.006928,0.026986,0.019701,0.081039,3.371925,2.384999,453.4871,9999,0,1.00000omega,-0.135641 + -0.19891theta + -0.00763omega + 0.00680theta^2 + 0.17198theta omega + -0.01240omega^2 + -0.00356theta^3 + -0.07496theta^2 omega + -0.05827theta omega^2 + 0.00100omega^3,0.006232*omega**3 - 0.012106*omega**2*theta + 4.666452*omega**2 - 0.000519*omega*theta**2 + 0.4033*omega*theta - 78.330825*omega - 0.e-6*theta**3 + 0.000955*theta**2 - 0.370097*theta + 47.840223
101550,101550,0.005809,0.025097,0.018216,nan,nan,nan,924.8448,9999,0,1.00000omega,-0.037701 + -0.04317theta + 0.38753omega + 0.00155theta^2 + 0.15987theta omega + -0.04736omega^2 + 0.00109theta^3 + 0.01994theta^2 omega + -0.00938theta omega^2 + 0.02441omega^3,0.435018*omega**3 - 0.005572*omega**2*theta + 2.071119*omega**2 + 0.000395*omega*theta**2 - 0.294585*omega*theta + 54.948533*omega + 1.0e-6*theta**3 - 0.000815*theta**2 + 0.30774*theta - 38.724913
101551,101551,0.006410,0.034699,0.024951,0.795390,75.649622,53.495318,459.0857,9999,0,1.00000omega,0.047171 + -0.17534theta + -0.11498omega + -0.12586theta^2 + 0.00157theta omega + -0.00443omega^2 + -0.00059theta^3 + -0.00076theta^2 omega + -0.00470theta omega^2 + -0.01641omega^3,-0.118375*omega**3 - 0.00113*omega**2*theta + 0.411844*omega**2 - 6.0e-6*omega*theta**2 + 0.004489*omega*theta - 0.830762*omega + 0.000105*theta**2 - 0.013417*theta - 1.381609
101552,101552,0.006650,0.040388,0.028943,0.064453,5.660676,4.002962,406.1502,9999,0,1.00000omega,0.029561 + -0.00745theta + -0.05459omega + 0.00056theta^2 + 0.00481theta omega + 0.00249omega^2 + 0.00003theta^3 + -0.00016theta^2 omega + -0.00259theta omega^2 + -0.00028omega^3,-0.001645*omega**3 - 0.000507*omega**2*theta + 0.174417*omega**2 - 1.0e-6*omega*theta**2 + 0.000785*omega*theta - 0.148016*omega - 6.0e-6*theta**2 + 0.00209*theta - 0.225392
101553,101553,0.008929,0.028924,0.021405,0.034873,2.648061,1.872624,1600.0834,9999,0,1.00000omega,-0.058511 + -0.00620theta + -0.07837omega + 0.00710theta^2 + -0.00071theta omega + -0.01182omega^2 + -0.00044theta^3 + 0.00034theta^2 omega + -0.00011theta omega^2 + -0.00146omega^3,-0.019348*omega**3 - 4.9e-5*omega**2*theta + 0.009643*omega**2 + 5.0e-6*omega*theta**2 - 0.003622*omega*theta + 0.652316*omega + 0.000239*theta**2 - 0.087806*theta + 10.768422
101554,101554,0.004334,0.011450,0.008657,nan,nan,nan,511.8236,9999,0,1.00000omega,-0.155561 + -1.72661theta + -0.00830omega + -0.05834theta^2 + -0.04568theta omega + -0.29688omega^2 + 0.00575theta^3 + -0.46663theta^2 omega + 0.07204theta omega^2 + 0.20602omega^3,3.698282*omega**3 + 0.043107*omega**2*theta - 16.702523*omega**2 - 0.009307*omega*theta**2 + 7.11222*omega*theta - 1358.718914*omega + 4.0e-6*theta**3 - 0.004433*theta**2 + 1.711227*theta - 219.930287
101555,101555,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
101556,101556,0.008208,0.038021,0.027504,0.028126,1.468473,1.038557,510.6097,9999,0,1.00000omega,-0.025611 + -0.11094theta + 0.00987omega + -0.01717theta^2 + 0.00873theta omega + 0.00742omega^2 + -0.00002theta^3 + 0.00155theta^2 omega + -0.00134theta omega^2 + 0.00167omega^3,0.008321*omega**3 - 0.000223*omega**2*theta + 0.090589*omega**2 + 9.0e-6*omega*theta**2 - 0.006634*omega*theta + 1.282103*omega - 3.0e-6*theta**2 + 0.004281*theta - 0.930395
101557,101557,0.007189,0.036604,0.026378,0.101645,4.426486,3.130823,571.7640,9999,0,1.00000omega,0.041701 + -0.05119theta + -0.04645omega + 0.02735theta^2 + 0.01505theta omega + -0.01066omega^2 + -0.00308theta^3 + 0.00072theta^2 omega + -0.00483theta omega^2 + 0.00305omega^3,0.021889*omega**3 - 0.001155*omega**2*theta + 0.416893*omega**2 + 6.0e-6*omega*theta**2 - 0.003949*omega*theta + 0.675048*omega - 0.e-6*theta**3 + 0.000912*theta**2 - 0.338695*theta + 41.919296
101558,101558,0.006135,0.023160,0.016942,0.073454,3.837437,2.713975,834.1403,9999,0,1.00000omega,0.130711 + -0.01479theta + 0.01925omega + 0.00917theta^2 + -0.03112theta omega + -0.08443omega^2 + -0.00337theta^3 + 0.02982theta^2 omega + -0.02127theta omega^2 + -0.03641omega^3,-0.52985*omega**3 - 0.010318*omega**2*theta + 3.729434*omega**2 + 0.000482*omega*theta**2 - 0.35479*omega*theta + 65.266092*omega - 2.0e-6*theta**3 + 0.002008*theta**2 - 0.739804*theta + 90.865878
101559,101559,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
101560,101560,0.006168,0.023406,0.017116,0.038639,1.367143,0.967102,409.6884,9999,0,1.00000omega,0.062101 + -0.15522theta + -0.01452omega + -0.00439theta^2 + -0.00483theta omega + 0.01182omega^2 + -0.01287theta^3 + 0.01033theta^2 omega + 0.00066theta omega^2 + -0.02043omega^3,-0.145105*omega**3 + 0.000156*omega**2*theta - 0.051731*omega**2 + 8.2e-5*omega*theta**2 - 0.060057*omega*theta + 11.060609*omega - 3.0e-6*theta**3 + 0.003734*theta**2 - 1.372922*theta + 168.288556
101561,101561,0.004730,0.017200,0.012614,0.057328,2.875972,2.034023,958.5042,9999,0,1.00000omega,-0.225411 + -0.17316theta + -0.25835omega + -0.03374theta^2 + -0.03105theta omega + 0.08354omega^2 + 0.00027theta^3 + -0.00339theta^2 omega + -0.03464theta omega^2 + 0.00609omega^3,0.170912*omega**3 - 0.032405*omega**2*theta + 12.192597*omega**2 - 0.000106*omega*theta**2 + 0.078019*omega*theta - 14.401932*omega - 0.000351*theta**2 + 0.144529*theta - 19.647414
101562,101562,0.005341,0.018255,0.013449,0.045589,2.954018,2.089055,678.8465,9999,0,1.00000omega,-0.035261 + 0.01716theta + -0.07343omega + 0.02117theta^2 + 0.08021theta omega + -0.03502omega^2 + -0.02459theta^3 + 0.01238theta^2 omega + -0.03787theta omega^2 + -0.00171omega^3,-0.02665*omega**3 - 0.019673*omega**2*theta + 7.46107*omega**2 + 0.000214*omega*theta**2 - 0.161229*omega*theta + 30.30746*omega - 1.4e-5*theta**3 + 0.01622*theta**2 - 6.178901*theta + 784.576605
101563,101563,0.005210,0.015577,0.011615,0.162588,23.216260,16.416778,1669.3607,9999,0,1.00000omega,-0.000601 + 0.00518theta + 0.09449omega + -0.06568theta^2 + -0.02085theta omega + 0.02635omega^2 + -0.00047theta^3 + 0.00048theta^2 omega + -0.05971theta omega^2 + 0.00239omega^3,0.096743*omega**3 - 0.080565*omega**2*theta + 31.551936*omega**2 + 2.2e-5*omega*theta**2 - 0.0177*omega*theta + 3.623715*omega - 0.e-6*theta**3 + 0.000742*theta**2 - 0.257248*theta + 29.222522
101564,101564,0.009933,0.042594,0.030926,0.043812,3.488832,2.467171,736.6489,9999,0,1.00000omega,-0.087711 + -0.00152theta + 0.08116omega + -0.00118theta^2 + 0.00073theta omega + -0.00730omega^2 + -0.00225theta^3 + 0.00016theta^2 omega + 0.00001theta omega^2 + 0.00389omega^3,0.019044*omega**3 + 2.0e-6*omega**2*theta - 0.003579*omega**2 + 1.0e-6*omega*theta**2 - 0.000662*omega*theta + 0.128549*omega + 0.000472*theta**2 - 0.181895*theta + 23.374449
101565,101565,0.005147,0.019214,0.014065,0.042061,1.979612,1.400113,416.8539,9999,0,1.00000omega,-0.057201 + -0.26676theta + -1.92159omega + -0.15613theta^2 + -0.03944theta omega + -0.01364omega^2 + 0.00393theta^3 + 0.01645theta^2 omega + -0.02083theta omega^2 + 0.02363omega^3,0.243451*omega**3 - 0.007153*omega**2*theta + 2.546818*omega**2 + 0.000188*omega*theta**2 - 0.135277*omega*theta + 24.23024*omega + 1.0e-6*theta**3 - 0.001708*theta**2 + 0.64615*theta - 81.17482
101566,101566,0.005276,0.022713,0.016488,0.064026,4.542090,3.212062,344.0701,9999,0,1.00000omega,0.127921 + -0.92868theta + -0.13925omega + -0.61689theta^2 + -0.32444theta omega + 0.27189omega^2 + -0.06720theta^3 + -0.57724theta^2 omega + -0.50699theta omega^2 + -0.09825omega^3,-0.796752*omega**3 - 0.137047*omega**2*theta + 49.873733*omega**2 - 0.005201*omega*theta**2 + 3.769273*omega*theta - 682.893281*omega - 2.0e-5*theta**3 + 0.021617*theta**2 - 7.716063*theta + 917.958177
101567,101567,0.005323,0.020873,0.015232,nan,nan,nan,1027.3647,9999,0,1.00000omega,-0.210451 + -0.65363theta + 0.18254omega + 0.31915theta^2 + -0.04989theta omega + -0.71370omega^2 + -0.02441theta^3 + -0.19289theta^2 omega + 0.02276theta omega^2 + 0.28972omega^3,6.86649*omega**3 + 0.017981*omega**2*theta - 7.049435*omega**2 - 0.00508*omega*theta**2 + 3.623023*omega*theta - 646.032624*omega - 2.1e-5*theta**3 + 0.023249*theta**2 - 8.407846*theta + 1013.449456
101568,101568,0.006369,0.023629,0.017305,0.093795,4.109632,2.906706,624.0152,9999,0,1.00000omega,-0.011111 + -0.12815theta + -0.04142omega + -0.00009theta^2 + -0.00597theta omega + -0.00193omega^2 + -0.00013theta^3 + -0.00108theta^2 omega + -0.01201theta omega^2 + 0.00182omega^3,0.01838*omega**3 - 0.004043*omega**2*theta + 1.461844*omega**2 - 1.2e-5*omega*theta**2 + 0.008655*omega*theta - 1.546423*omega + 5.3e-5*theta**2 - 0.019201*theta + 2.347798
101569,101569,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
101570,101570,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
