Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
78931,78931,0.007773,0.041001,0.029509,0.033297,1.188864,0.840984,381.5498,9999,0,1.00000omega,0.013381 + -0.00766theta + -0.03437omega + -0.00143theta^2 + 0.02946theta omega + 0.01515omega^2 + -0.01454theta^3 + 0.00211theta^2 omega + -0.00312theta omega^2 + -0.00369omega^3,-0.015126*omega**3 - 0.000426*omega**2*theta + 0.167205*omega**2 + 1.0e-5*omega*theta**2 - 0.006923*omega*theta + 1.24223*omega - 2.0e-6*theta**3 + 0.00251*theta**2 - 0.951194*theta + 120.165438
78932,78932,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78933,78933,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78934,78934,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78935,78935,0.005292,0.020509,0.014977,0.048318,3.312401,2.342471,252.6759,9999,0,1.00000omega,0.066881 + -0.00464theta + -0.15527omega + 0.00401theta^2 + -0.00079theta omega + 0.03138omega^2 + -0.00176theta^3 + -0.00091theta^2 omega + 0.00140theta omega^2 + -0.08668omega^3,-0.518485*omega**3 + 0.000279*omega**2*theta - 0.098103*omega**2 - 6.0e-6*omega*theta**2 + 0.004847*omega*theta - 0.976115*omega + 0.000472*theta**2 - 0.190303*theta + 25.586546
78936,78936,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78937,78937,0.005217,0.028511,0.020495,nan,nan,nan,771.8632,9999,0,1.00000omega,0.091071 + -0.24388theta + 0.23072omega + 0.69545theta^2 + -0.06383theta omega + -0.00579omega^2 + -0.27475theta^3 + 0.00290theta^2 omega + 0.57512theta omega^2 + 0.01763omega^3,0.322107*omega**3 + 0.350255*omega**2*theta - 138.286743*omega**2 + 5.9e-5*omega*theta**2 - 0.048146*omega*theta + 9.839503*omega - 0.000186*theta**3 + 0.220807*theta**2 - 87.413702*theta + 11535.167384
78938,78938,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78939,78939,0.005217,0.026798,0.019305,nan,nan,nan,634.0218,9999,1,1.00000omega,0.009991 + 0.01575theta + 0.04603omega + 0.00390theta^2 + 0.02275theta omega + 0.00331omega^2 + -0.00042theta^3 + 0.00324theta^2 omega + 0.00172theta omega^2 + 0.00006omega^3,0.000904*omega**3 + 0.000864*omega**2*theta - 0.360904*omega**2 + 5.4e-5*omega*theta**2 - 0.04508*omega*theta + 9.365484*omega + 0.000299*theta**2 - 0.126879*theta + 17.958169
78940,78940,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78941,78941,0.006918,0.029977,0.021754,0.113481,9.238447,6.533061,528.3513,9999,0,1.00000omega,-0.198041 + -0.01519theta + 0.24639omega + 0.00154theta^2 + 0.09342theta omega + -0.01765omega^2 + 0.00015theta^3 + -0.00086theta^2 omega + -0.07110theta omega^2 + 0.00178omega^3,0.012869*omega**3 - 0.017135*omega**2*theta + 7.070495*omega**2 - 7.0e-6*omega*theta**2 + 0.007237*omega*theta - 1.802599*omega - 4.9e-5*theta**2 + 0.019857*theta - 2.682654
78942,78942,0.006189,0.026042,0.018927,0.035938,1.490421,1.054193,1527.9020,9999,0,1.00000omega,0.032431 + -0.00456theta + 0.00460omega + 0.00079theta^2 + 0.01393theta omega + -0.01085omega^2 + 0.00001theta^3 + -0.00034theta^2 omega + -0.00893theta omega^2 + 0.00522omega^3,0.13582*omega**3 - 0.007745*omega**2*theta + 2.989523*omega**2 - 1.0e-5*omega*theta**2 + 0.008046*omega*theta - 1.641736*omega - 1.0e-5*theta**2 + 0.003698*theta - 0.435218
78943,78943,0.005967,0.030545,0.022007,0.070723,7.542899,5.333869,1046.0468,9999,0,1.00000omega,0.062871 + -0.00415theta + -0.13517omega + -0.00042theta^2 + 0.00670theta omega + 0.09088omega^2 + -0.00003theta^3 + 0.00015theta^2 omega + -0.00887theta omega^2 + -0.03224omega^3,-0.611639*omega**3 - 0.005609*omega**2*theta + 2.118759*omega**2 + 3.0e-6*omega*theta**2 - 0.00213*omega*theta + 0.351583*omega + 2.3e-5*theta**2 - 0.008152*theta + 0.976086
78944,78944,0.006082,0.024593,0.017914,0.274685,34.137259,24.139469,1083.1326,9999,0,1.00000omega,0.260171 + 0.00716theta + 0.05055omega + 0.02594theta^2 + 0.01240theta omega + -0.00809omega^2 + -0.00101theta^3 + 0.00807theta^2 omega + -0.03209theta omega^2 + -0.00173omega^3,-0.033135*omega**3 - 0.020488*omega**2*theta + 7.016099*omega**2 + 0.000172*omega*theta**2 - 0.117405*omega*theta + 20.066665*omega - 0.e-6*theta**3 + 0.00076*theta**2 - 0.26832*theta + 31.557873
78945,78945,0.007108,0.037368,0.026897,0.098065,5.405384,3.822813,232.6736,9999,0,1.00000omega,-0.331071 + -0.04446theta + -0.00519omega + -0.00385theta^2 + -0.10196theta omega + -0.14709omega^2 + -0.00041theta^3 + 0.03530theta^2 omega + -0.09902theta omega^2 + -0.00514omega^3,-0.015475*omega**3 - 0.009938*omega**2*theta + 3.414568*omega**2 + 0.000118*omega*theta**2 - 0.083336*omega*theta + 14.699906*omega + 4.6e-5*theta**2 - 0.015744*theta + 1.783304
78946,78946,0.006052,0.026069,0.018924,0.037339,1.956062,1.383397,540.1638,9999,0,1.00000omega,0.051631 + -0.04719theta + -0.00692omega + 0.04863theta^2 + 0.15497theta omega + -0.46035omega^2 + -0.03589theta^3 + -0.02511theta^2 omega + -0.04799theta omega^2 + -0.01166omega^3,-0.112047*omega**3 - 0.015372*omega**2*theta + 5.212394*omega**2 - 0.000268*omega*theta**2 + 0.193832*omega*theta - 35.025885*omega - 1.3e-5*theta**3 + 0.013674*theta**2 - 4.879308*theta + 580.36797
78947,78947,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78948,78948,0.006625,0.030206,0.021867,0.041671,1.889417,1.336344,313.8772,9999,0,1.00000omega,-0.147071 + -0.06899theta + 0.05909omega + -0.04888theta^2 + -0.01102theta omega + -0.00643omega^2 + -0.01066theta^3 + -0.00119theta^2 omega + 0.00011theta omega^2 + 0.01012omega^3,0.047223*omega**3 + 1.7e-5*omega**2*theta - 0.009091*omega**2 - 6.0e-6*omega*theta**2 + 0.004583*omega*theta - 0.848163*omega - 2.0e-6*theta**3 + 0.002096*theta**2 - 0.794932*theta + 100.490406
78949,78949,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78950,78950,0.006010,0.027253,0.019734,nan,nan,nan,374.5458,9999,0,1.00000omega,-0.090421 + -0.13056theta + -0.00283omega + -0.16303theta^2 + 0.06535theta omega + -0.04019omega^2 + -0.00779theta^3 + 0.00298theta^2 omega + 0.00504theta omega^2 + 0.00146omega^3,0.009909*omega**3 + 0.00114*omega**2*theta - 0.445165*omega**2 + 2.2e-5*omega*theta**2 - 0.015758*omega*theta + 2.750354*omega - 2.0e-6*theta**3 + 0.002109*theta**2 - 0.755954*theta + 90.181774
78951,78951,0.009680,0.053077,0.038150,0.049188,1.423574,1.007220,441.4561,9999,0,1.00000omega,0.039131 + -0.10234theta + -0.09873omega + 0.02147theta^2 + -0.00207theta omega + 0.00341omega^2 + -0.00680theta^3 + -0.00180theta^2 omega + 0.00446theta omega^2 + -0.00502omega^3,-0.015382*omega**3 + 0.000456*omega**2*theta - 0.157083*omega**2 - 6.0e-6*omega*theta**2 + 0.004234*omega*theta - 0.734501*omega - 0.e-6*theta**3 + 0.000811*theta**2 - 0.284536*theta + 33.26609
78952,78952,0.014658,0.136019,0.096737,0.042490,1.349346,0.954605,3484.2759,8154,0,1.00000omega,-0.182471 + -0.10488theta + 0.00228omega + -0.00343theta^2 + 0.00136theta omega + -0.00914omega^2 + -0.00082theta^3 + 0.00104theta^2 omega + -0.00492theta omega^2 + 0.00169omega^3,0.016724*omega**3 - 0.001623*omega**2*theta + 0.571563*omega**2 + 1.1e-5*omega*theta**2 - 0.008102*omega*theta + 1.435312*omega + 0.000318*theta**2 - 0.112453*theta + 13.257512
78953,78953,0.009775,0.041978,0.030477,0.069614,2.701295,1.910738,1979.3931,9999,0,1.00000omega,0.004441 + 0.02668theta + 0.00268omega + 0.03309theta^2 + -0.00020theta omega + -0.00000omega^2 + -0.00567theta^3 + -0.00118theta^2 omega + -0.00210theta omega^2 + 0.00380omega^3,0.05149*omega**3 - 0.000948*omega**2*theta + 0.329841*omega**2 - 1.8e-5*omega*theta**2 + 0.012351*omega*theta - 2.146744*omega - 3.0e-6*theta**3 + 0.002993*theta**2 - 1.049476*theta + 122.641077
78954,78954,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78955,78955,0.006218,0.020331,0.015033,0.199365,6.804162,4.813334,325.0548,9999,0,1.00000omega,-0.019351 + -0.57470theta + 0.31535omega + 0.02027theta^2 + -0.03595theta omega + 0.05918omega^2 + 0.01472theta^3 + 0.00119theta^2 omega + -0.07036theta omega^2 + 0.00661omega^3,0.036673*omega**3 - 0.013012*omega**2*theta + 4.571806*omega**2 + 7.0e-6*omega*theta**2 - 0.005642*omega*theta + 1.086092*omega + 3.0e-6*theta**3 - 0.003161*theta**2 + 1.100336*theta - 127.607297
78956,78956,0.005835,0.022715,0.016584,0.057054,4.301474,3.041869,753.0925,9999,0,1.00000omega,-0.247041 + -0.13678theta + -0.50723omega + -0.00553theta^2 + -0.01617theta omega + 0.02405omega^2 + 0.00089theta^3 + -0.01150theta^2 omega + -0.00677theta omega^2 + 0.04924omega^3,0.712942*omega**3 - 0.003267*omega**2*theta + 1.217501*omega**2 - 0.000185*omega*theta**2 + 0.135609*omega*theta - 24.866686*omega - 0.00053*theta**2 + 0.196366*theta - 24.21061
78957,78957,0.005166,0.018025,0.013259,nan,nan,nan,611.3545,9999,0,1.00000omega,0.228421 + 0.01066theta + 0.12296omega + -0.01240theta^2 + 0.00319theta omega + 0.15667omega^2 + -0.04926theta^3 + 0.01111theta^2 omega + 0.27592theta omega^2 + 0.00284omega^3,0.042765*omega**3 + 0.138495*omega**2*theta - 52.106753*omega**2 + 0.000186*omega*theta**2 - 0.140096*omega*theta + 26.40057*omega - 2.7e-5*theta**3 + 0.031065*theta**2 - 11.709004*theta + 1471.114728
78958,78958,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78959,78959,0.005170,0.021293,0.015494,nan,nan,nan,395.9474,9999,0,1.00000omega,0.037241 + -0.07686theta + 0.09653omega + 0.15892theta^2 + -0.06388theta omega + 0.06172omega^2 + -0.07643theta^3 + -0.06992theta^2 omega + -0.29094theta omega^2 + 0.03117omega^3,0.30209*omega**3 - 0.09399*omega**2*theta + 35.423456*omega**2 - 0.000753*omega*theta**2 + 0.565769*omega*theta - 106.278445*omega - 2.7e-5*theta**3 + 0.031089*theta**2 - 11.743189*theta + 1478.581985
78960,78960,0.005656,0.020674,0.015156,nan,nan,nan,614.9100,9999,0,1.00000omega,-0.134701 + -0.24970theta + 0.49511omega + -0.01066theta^2 + -0.21282theta omega + 0.44090omega^2 + -0.00438theta^3 + -0.03675theta^2 omega + -0.22718theta omega^2 + 0.02762omega^3,0.348758*omega**3 - 0.09562*omega**2*theta + 36.8441*omega**2 - 0.000516*omega*theta**2 + 0.389654*omega*theta - 73.591089*omega - 2.0e-6*theta**3 + 0.002342*theta**2 - 0.892656*theta + 113.457723
78961,78961,0.006239,0.021784,0.016023,0.026865,1.570803,1.110888,1173.1445,9999,0,1.00000omega,0.025681 + -0.02577theta + -0.20027omega + -0.00162theta^2 + 0.07386theta omega + 0.19258omega^2 + -0.00134theta^3 + 0.00078theta^2 omega + -0.02541theta omega^2 + -0.04213omega^3,-0.833957*omega**3 - 0.016766*omega**2*theta + 6.521112*omega**2 + 1.7e-5*omega*theta**2 - 0.011025*omega*theta + 1.706358*omega - 0.e-6*theta**3 + 0.001117*theta**2 - 0.423632*theta + 53.542421
78962,78962,0.005458,0.027932,0.020124,0.119547,6.733572,4.762105,489.8156,9999,0,1.00000omega,-0.390531 + -0.05067theta + -0.41853omega + 0.03566theta^2 + -0.08275theta omega + -0.17481omega^2 + 0.00276theta^3 + 0.11717theta^2 omega + -0.11319theta omega^2 + -0.09362omega^3,-0.997316*omega**3 - 0.040193*omega**2*theta + 15.30353*omega**2 + 0.001387*omega*theta**2 - 1.064941*omega*theta + 204.419702*omega + 1.0e-6*theta**3 - 0.001229*theta**2 + 0.461912*theta - 57.853219
78963,78963,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78964,78964,0.006161,0.025161,0.018317,0.061347,5.665347,4.006240,261.7729,9999,0,1.00000omega,0.062961 + -0.01305theta + -0.08368omega + -0.00011theta^2 + -0.07545theta omega + 0.31314omega^2 + -0.00208theta^3 + -0.04829theta^2 omega + -0.23631theta omega^2 + -0.01083omega^3,-0.049223*omega**3 - 0.035801*omega**2*theta + 14.041317*omega**2 - 0.000244*omega*theta**2 + 0.18865*omega*theta - 36.486052*omega + 0.000408*theta**2 - 0.158762*theta + 20.577006
78965,78965,0.006634,0.025260,0.018467,0.044631,1.209770,0.856018,451.5994,9999,0,1.00000omega,-0.005141 + -0.01385theta + -0.00917omega + -0.04583theta^2 + 0.00951theta omega + -0.01252omega^2 + -0.01381theta^3 + 0.02669theta^2 omega + 0.00293theta omega^2 + -0.06210omega^3,-0.418578*omega**3 + 0.000658*omega**2*theta - 0.273408*omega**2 + 0.0002*omega*theta**2 - 0.162281*omega*theta + 32.936726*omega - 3.0e-6*theta**3 + 0.004178*theta**2 - 1.687795*theta + 227.260721
78966,78966,0.008714,0.034921,0.025450,0.041702,2.433599,1.721067,1922.7755,9999,0,1.00000omega,-0.009721 + -0.00445theta + 0.00507omega + -0.00364theta^2 + 0.00085theta omega + -0.00122omega^2 + 0.00001theta^3 + 0.00047theta^2 omega + -0.00082theta omega^2 + -0.00055omega^3,-0.009136*omega**3 - 0.000454*omega**2*theta + 0.177333*omega**2 + 9.0e-6*omega*theta**2 - 0.00679*omega*theta + 1.328804*omega - 1.0e-5*theta**2 + 0.005202*theta - 0.834135
78967,78967,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78968,78968,0.006046,0.031418,0.022624,nan,nan,nan,353.9559,9999,0,1.00000omega,0.003641 + -0.00083theta + -0.02314omega + -0.00505theta^2 + -0.01432theta omega + 0.07767omega^2 + -0.00083theta^3 + 0.07375theta^2 omega + -0.00289theta omega^2 + -0.01398omega^3,-0.08808*omega**3 - 0.000607*omega**2*theta + 0.26203*omega**2 + 0.000516*omega*theta**2 - 0.385448*omega*theta + 71.941358*omega + 0.000214*theta**2 - 0.078956*theta + 9.69986
78969,78969,0.005557,0.023681,0.017200,0.057851,3.184463,2.252127,509.7397,9999,0,1.00000omega,0.083761 + 0.05398theta + 0.08819omega + -0.01842theta^2 + -0.11108theta omega + 0.18828omega^2 + -0.00704theta^3 + -0.20877theta^2 omega + 0.03847theta omega^2 + 0.00459omega^3,0.049384*omega**3 + 0.013797*omega**2*theta - 5.012065*omega**2 - 0.002496*omega*theta**2 + 1.851882*omega*theta - 343.529536*omega - 3.0e-6*theta**3 + 0.003114*theta**2 - 1.152049*theta + 142.065849
78970,78970,0.005974,0.021070,0.015486,0.399157,37.938998,26.828408,1075.4183,9999,0,1.00000omega,0.119501 + -0.00147theta + -0.07442omega + -0.00418theta^2 + 0.05120theta omega + 0.02180omega^2 + -0.00083theta^3 + 0.02444theta^2 omega + -0.06556theta omega^2 + -0.01712omega^3,-0.338322*omega**3 - 0.043186*omega**2*theta + 15.908674*omega**2 + 0.000537*omega*theta**2 - 0.393546*omega*theta + 72.14839*omega - 0.e-6*theta**3 + 0.000667*theta**2 - 0.243988*theta + 29.756824
78971,78971,0.007669,0.032865,0.023864,0.049460,4.184163,2.958857,940.3004,9999,0,1.00000omega,-0.009651 + -0.01540theta + -0.02423omega + 0.00902theta^2 + -0.00111theta omega + -0.01162omega^2 + -0.00082theta^3 + -0.00023theta^2 omega + 0.00043theta omega^2 + -0.00501omega^3,-0.052343*omega**3 + 0.00015*omega**2*theta - 0.064065*omega**2 - 3.0e-6*omega*theta**2 + 0.002018*omega*theta - 0.382116*omega + 0.00037*theta**2 - 0.143454*theta + 18.559377
78972,78972,0.006975,0.024694,0.018144,0.046564,6.399530,4.525271,1459.8741,9999,0,1.00000omega,-0.007161 + -0.00847theta + -0.01257omega + -0.00342theta^2 + -0.00578theta omega + -0.00224omega^2 + 0.00007theta^3 + -0.00026theta^2 omega + -0.00378theta omega^2 + 0.00080omega^3,0.015782*omega**3 - 0.002486*omega**2*theta + 1.018453*omega**2 - 6.0e-6*omega*theta**2 + 0.004522*omega*theta - 0.896437*omega - 6.6e-5*theta**2 + 0.02837*theta - 4.052034
78973,78973,0.005024,0.015297,0.011385,nan,nan,nan,827.2973,9999,0,1.00000omega,-0.450661 + -0.11405theta + 0.15579omega + -0.01903theta^2 + 0.01351theta omega + 0.83974omega^2 + -0.07430theta^3 + 0.00015theta^2 omega + 0.03616theta omega^2 + 0.37667omega^3,8.14038*omega**3 + 0.026049*omega**2*theta - 10.096689*omega**2 + 4.0e-6*omega*theta**2 - 0.002607*omega*theta + 0.466818*omega - 5.9e-5*theta**3 + 0.074018*theta**2 - 30.707491*theta + 4246.516976
78974,78974,0.005908,0.024302,0.017685,0.066632,9.207468,6.510834,726.5759,9999,1,1.00000omega,0.014161 + 0.00545theta + -0.01558omega + -0.00069theta^2 + 0.01359theta omega + -0.01284omega^2 + -0.00061theta^3 + -0.00444theta^2 omega + -0.08100theta omega^2 + 0.01856omega^3,0.251737*omega**3 - 0.036621*omega**2*theta + 14.711136*omega**2 - 6.7e-5*omega*theta**2 + 0.054095*omega*theta - 10.933473*omega + 0.000369*theta**2 - 0.148102*theta + 19.813765
78975,78975,0.004757,0.019352,0.014091,0.082679,4.867944,3.442653,714.6977,9999,0,1.00000omega,0.037981 + -0.06284theta + 0.04386omega + 0.03965theta^2 + -0.16844theta omega + 0.03374omega^2 + -0.01412theta^3 + 0.00210theta^2 omega + -0.11481theta omega^2 + -0.00448omega^3,-0.092111*omega**3 - 0.078685*omega**2*theta + 31.476615*omega**2 + 4.8e-5*omega*theta**2 - 0.042997*omega*theta + 9.522823*omega - 1.1e-5*theta**3 + 0.012929*theta**2 - 5.182079*theta + 692.350581
78976,78976,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78977,78977,0.004645,0.020875,0.015122,nan,nan,nan,286.1090,9999,0,1.00000omega,0.465441 + 0.19689theta + -0.10198omega + -0.30742theta^2 + 0.08024theta omega + 0.05742omega^2 + -0.00215theta^3 + 0.00620theta^2 omega + 0.00200theta omega^2 + -0.00545omega^3,-0.047252*omega**3 + 0.000578*omega**2*theta - 0.185549*omega**2 + 6.0e-5*omega*theta**2 - 0.043288*omega*theta + 7.831409*omega - 0.e-6*theta**3 + 0.000592*theta**2 - 0.152633*theta + 10.414941
78978,78978,0.004813,0.013871,0.010382,nan,nan,nan,876.2437,9999,0,1.00000omega,0.083761 + -0.13141theta + 0.03232omega + -0.01658theta^2 + -0.08566theta omega + -0.16787omega^2 + -0.00211theta^3 + -0.00142theta^2 omega + 0.02794theta omega^2 + 0.04669omega^3,1.161552*omega**3 + 0.02317*omega**2*theta - 8.751668*omega**2 - 3.9e-5*omega*theta**2 + 0.026534*omega*theta - 4.440188*omega - 2.0e-6*theta**3 + 0.002148*theta**2 - 0.791017*theta + 97.12093
78979,78979,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78980,78980,0.005458,0.022090,0.016090,nan,nan,nan,279.8463,9999,0,1.00000omega,0.532181 + -0.44112theta + -0.00817omega + -0.01020theta^2 + 0.00548theta omega + 0.23728omega^2 + -0.00501theta^3 + -0.00548theta^2 omega + -0.00228theta omega^2 + 0.12315omega^3,0.762211*omega**3 - 0.00047*omega**2*theta + 0.267201*omega**2 - 3.8e-5*omega*theta**2 + 0.025628*omega*theta - 4.357372*omega - 1.0e-6*theta**3 + 0.001163*theta**2 - 0.392771*theta + 44.288169
78981,78981,0.009269,0.043818,0.031670,0.029696,1.583891,1.120177,861.8096,9999,0,1.00000omega,-0.260001 + -0.01968theta + -0.04293omega + -0.00165theta^2 + -0.02266theta omega + -0.01291omega^2 + 0.00001theta^3 + -0.00007theta^2 omega + -0.01425theta omega^2 + -0.00104omega^3,-0.006804*omega**3 - 0.003108*omega**2*theta + 1.142376*omega**2 - 0.e-6*omega*theta**2 + 2.3e-5*omega*theta + 0.059429*omega - 4.0e-6*theta**2 + 0.001604*theta - 0.231732
78982,78982,0.009395,0.045001,0.032506,0.049004,2.532960,1.791408,661.4146,9999,0,1.00000omega,0.000371 + -0.03443theta + 0.00748omega + -0.00241theta^2 + -0.01911theta omega + 0.01012omega^2 + -0.00206theta^3 + -0.00008theta^2 omega + 0.00034theta omega^2 + 0.00236omega^3,0.011557*omega**3 + 5.5e-5*omega**2*theta - 0.01808*omega**2 + 9.0e-5*omega*theta + 0.033598*omega + 0.000447*theta**2 - 0.178015*theta + 23.655301
78983,78983,0.005630,0.026312,0.019027,0.540054,24.677716,17.453958,1093.5082,9999,0,1.00000omega,-0.042871 + -0.00226theta + 0.09571omega + -0.00039theta^2 + 0.00791theta omega + -0.00579omega^2 + 0.00017theta^3 + 0.00073theta^2 omega + -0.00155theta omega^2 + 0.00083omega^3,0.018609*omega**3 - 0.001158*omega**2*theta + 0.464968*omega**2 + 1.8e-5*omega*theta**2 - 0.014528*omega*theta + 2.904138*omega - 0.000172*theta**2 + 0.070011*theta - 9.488238
78984,78984,0.024314,0.269509,0.191346,0.034987,2.205709,1.559868,456.4459,7040,0,1.00000omega,-0.062851 + -0.01278theta + 0.02011omega + -0.00186theta^2 + 0.00000theta omega + -0.00107omega^2 + -0.00019theta^3 + 0.00007theta^2 omega + 0.00006theta omega^2 + 0.00035omega^3,0.000162*omega**3 + 1.0e-6*omega**2*theta - 0.000389*omega**2 - 2.0e-5*omega*theta + 0.00342*omega + 2.0e-6*theta**2 - 0.000619*theta + 0.052543
78985,78985,0.022685,0.147413,0.105464,0.054732,8.527042,6.029653,1529.8005,6739,0,1.00000omega,0.024451 + 0.00084theta + -0.01237omega + -0.00024theta^2 + -0.00007theta omega + 0.00690omega^2 + -0.00001theta^3 + 0.00002theta^2 omega + 0.00000theta omega^2 + -0.00016omega^3,-0.000309*omega**3 + 0.00175*omega**2 - 0.000414*omega - 0.e-6*theta + 0.000108
78986,78986,0.014712,0.092837,0.066465,0.056560,5.032651,3.558846,679.7877,9999,0,1.00000omega,0.027821 + 0.00073theta + -0.11690omega + -0.00323theta^2 + -0.00038theta omega + 0.00136omega^2 + 0.00001theta^3 + 0.00005theta^2 omega + -0.00003theta omega^2 + -0.00043omega^3,-0.000875*omega**3 - 2.0e-6*omega**2*theta - 4.8e-5*omega**2 + 4.1e-5*omega*theta - 0.000126*omega - 0.000281*theta - 0.030468
78987,78987,0.014300,0.193168,0.136964,0.046464,1.796259,1.270572,1383.3074,9999,1,1.00000omega,0.121931 + -0.00857theta + -0.01630omega + 0.00354theta^2 + 0.00003theta omega + 0.00374omega^2 + -0.00008theta^3 + 0.00003theta^2 omega + -0.00004theta omega^2 + 0.00003omega^3,0.000114*omega**3 - 5.0e-6*omega**2*theta - 0.000166*omega**2 + 7.5e-5*omega*theta + 0.010622*omega - 9.0e-6*theta**2 - 0.002132*theta - 0.171048
78988,78988,0.005381,0.016106,0.012008,0.051155,5.184317,3.666044,652.1652,9999,0,1.00000omega,-0.087541 + 0.07927theta + 1.75817omega + 0.13860theta^2 + -0.00628theta omega + -0.08623omega^2 + -0.05260theta^3 + -0.35847theta^2 omega + -0.04514theta omega^2 + -0.00039omega^3,-0.005789*omega**3 - 0.022336*omega**2*theta - 7.379999*omega**2 - 0.005912*omega*theta**2 - 3.87515*omega*theta - 634.903475*omega - 2.9e-5*theta**3 - 0.028322*theta**2 - 9.245306*theta - 1005.990221
78989,78989,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78990,78990,0.007147,0.040135,0.028826,0.121972,14.936944,10.562366,654.9900,9999,0,1.00000omega,-0.014811 + 0.00766theta + 0.05588omega + -0.00247theta^2 + 0.00777theta omega + -0.03580omega^2 + 0.00047theta^3 + 0.00055theta^2 omega + -0.02892theta omega^2 + 0.01264omega^3,0.10426*omega**3 - 0.007951*omega**2*theta - 2.683249*omega**2 + 5.0e-6*omega*theta**2 + 0.003514*omega*theta + 0.613373*omega + 0.000143*theta**2 + 0.047412*theta + 5.243741
78991,78991,0.006006,0.031317,0.022548,0.065813,4.440048,3.139933,592.6584,9999,0,1.00000omega,0.002771 + 0.00179theta + 0.00059omega + 0.00102theta^2 + -0.00222theta omega + -0.00095omega^2 + 0.00026theta^3 + -0.00109theta^2 omega + 0.00037theta omega^2 + 0.00095omega^3,0.010108*omega**3 + 0.000131*omega**2*theta + 0.047591*omega**2 - 1.3e-5*omega*theta**2 - 0.009502*omega*theta - 1.751614*omega + 0.000113*theta**2 + 0.041894*theta + 5.155607
78992,78992,0.005477,0.028045,0.020206,nan,nan,nan,666.6391,9999,0,1.00000omega,-0.001411 + -0.00529theta + 0.05297omega + -0.00307theta^2 + -0.00098theta omega + -0.00086omega^2 + 0.00159theta^3 + 0.00235theta^2 omega + -0.00290theta omega^2 + 0.00123omega^3,0.017621*omega**3 - 0.001385*omega**2*theta - 0.533772*omega**2 + 3.7e-5*omega*theta**2 + 0.028781*omega*theta + 5.538048*omega + 1.0e-6*theta**3 + 0.000972*theta**2 + 0.37335*theta + 47.797213
78993,78993,0.005319,0.022518,0.016361,0.039132,1.172192,0.829327,520.0414,9999,0,1.00000omega,0.066771 + -0.24475theta + -0.35298omega + 0.04804theta^2 + -0.67766theta omega + 0.63846omega^2 + -0.00609theta^3 + -0.02792theta^2 omega + -0.40352theta omega^2 + -0.00097omega^3,-0.011671*omega**3 - 0.161831*omega**2*theta - 64.30347*omega**2 - 0.000373*omega*theta**2 - 0.312785*omega*theta - 65.404824*omega - 3.0e-6*theta**3 - 0.003221*theta**2 - 1.274851*theta - 168.186039
78994,78994,0.007031,0.029130,0.021189,0.105514,6.459247,4.567987,771.0652,9999,1,1.00000omega,-0.156961 + -0.03441theta + 0.07210omega + 0.01763theta^2 + -0.06932theta omega + -0.01788omega^2 + -0.04356theta^3 + 0.03415theta^2 omega + -0.09628theta omega^2 + 0.01678omega^3,0.171433*omega**3 - 0.032788*omega**2*theta - 13.017945*omega**2 + 0.000388*omega*theta**2 + 0.306231*omega*theta + 60.477948*omega - 1.6e-5*theta**3 - 0.019605*theta**2 - 7.773155*theta - 1027.315673
