Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
78437,78437,0.007732,0.035784,0.025887,nan,nan,nan,2082.1204,3560,5,1.00000omega,0.003151 + 0.00396theta + 0.02475omega + -0.00422theta^2 + 0.00289theta omega + 0.01628omega^2 + 0.00045theta^3 + -0.00015theta^2 omega + 0.00698theta omega^2 + 0.00412omega^3,0.093222*omega**3 + 0.005264*omega**2*theta + 1.91212*omega**2 - 4.0e-6*omega*theta**2 - 0.002636*omega*theta - 0.45918*omega + 0.000404*theta**2 + 0.144118*theta + 17.144135
78438,78438,0.005150,0.018530,0.013599,0.089233,2.878864,2.036642,277.9948,9999,0,1.00000omega,-0.043651 + -0.11951theta + -0.27233omega + 0.02325theta^2 + -0.57833theta omega + -0.13355omega^2 + -0.21105theta^3 + 0.24452theta^2 omega + 0.07379theta omega^2 + -0.00501omega^3,-0.035159*omega**3 + 0.017261*omega**2*theta + 6.150743*omega**2 + 0.001907*omega*theta**2 + 1.363738*omega*theta + 243.836774*omega - 5.5e-5*theta**3 - 0.059243*theta**2 - 21.32772*theta - 2559.356049
78439,78439,0.005981,0.023508,0.017152,nan,nan,nan,496.1174,9999,0,1.00000omega,-0.031201 + -0.36595theta + 0.22675omega + -0.10050theta^2 + 0.03506theta omega + 0.04285omega^2 + -0.00634theta^3 + 0.00598theta^2 omega + 0.02820theta omega^2 + 0.00870omega^3,0.079549*omega**3 + 0.008595*omega**2*theta + 3.014417*omega**2 + 6.1e-5*omega*theta**2 + 0.042926*omega*theta + 7.588183*omega - 2.0e-6*theta**3 - 0.002303*theta**2 - 0.823206*theta - 98.064982
78440,78440,0.004106,0.009568,0.007362,nan,nan,nan,479.9306,9999,0,1.00000omega,0.045321 + -1.05846theta + 2.01793omega + -0.03420theta^2 + -0.00570theta omega + -0.66325omega^2 + -0.05403theta^3 + 0.00635theta^2 omega + -0.00612theta omega^2 + 0.14136omega^3,2.652559*omega**3 - 0.003828*omega**2*theta - 1.848337*omega**2 + 0.000132*omega*theta**2 + 0.091419*omega*theta + 15.848531*omega - 3.8e-5*theta**3 - 0.038987*theta**2 - 13.493923*theta - 1556.958106
78441,78441,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78442,78442,0.007473,0.042886,0.030782,0.036074,1.213229,0.858262,2038.0248,9999,0,1.00000omega,0.011901 + 0.00023theta + -0.00503omega + 0.00037theta^2 + 0.00075theta omega + 0.00070omega^2 + 0.00000theta^3 + -0.00025theta^2 omega + -0.00082theta omega^2 + -0.00004omega^3,-0.00094*omega**3 - 0.000642*omega**2*theta - 0.251384*omega**2 - 7.0e-6*omega*theta**2 - 0.0051*omega*theta - 0.996313*omega + 0.000286*theta + 0.056126
78443,78443,0.005986,0.024797,0.018038,0.048674,2.276824,1.610325,350.8227,9999,0,1.00000omega,0.174901 + 0.00986theta + 0.05677omega + 0.01437theta^2 + -0.09800theta omega + -0.01118omega^2 + -0.00129theta^3 + 0.02450theta^2 omega + 0.00236theta omega^2 + 0.00964omega^3,0.062084*omega**3 + 0.000507*omega**2*theta + 0.204957*omega**2 + 0.000175*omega*theta**2 + 0.14392*omega*theta + 29.5349*omega - 0.000375*theta**2 - 0.152658*theta - 20.678296
78444,78444,0.007775,0.029032,0.021252,0.049880,2.323416,1.643282,1194.0822,9999,0,1.00000omega,0.016401 + -0.03001theta + -0.00216omega + -0.03110theta^2 + -0.01257theta omega + -0.00668omega^2 + -0.00005theta^3 + -0.00191theta^2 omega + -0.01473theta omega^2 + -0.00425omega^3,-0.05507*omega**3 - 0.006362*omega**2*theta - 2.542205*omega**2 - 2.7e-5*omega*theta**2 - 0.022213*omega*theta - 4.485318*omega - 5.1e-5*theta**2 - 0.029605*theta - 5.149643
78445,78445,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78446,78446,0.006183,0.028385,0.020542,0.055279,5.348620,3.782248,1403.6475,9999,0,1.00000omega,-0.022951 + 0.00252theta + -0.08022omega + -0.00084theta^2 + -0.00059theta omega + -0.06441omega^2 + 0.00001theta^3 + -0.00126theta^2 omega + -0.00086theta omega^2 + -0.00174omega^3,-0.041689*omega**3 - 0.000687*omega**2*theta - 0.331544*omega**2 - 3.4e-5*omega*theta**2 - 0.026779*omega*theta - 5.347332*omega + 1.0e-5*theta**2 + 0.003574*theta + 0.431653
78447,78447,0.006163,0.024545,0.017895,nan,nan,nan,257.9438,9999,0,1.00000omega,0.037571 + -0.00704theta + 0.23421omega + 0.02066theta^2 + -0.02010theta omega + -0.54162omega^2 + -0.07422theta^3 + -0.04399theta^2 omega + -0.33631theta omega^2 + 0.05133omega^3,0.229701*omega**3 - 0.050166*omega**2*theta - 19.901024*omega**2 - 0.000219*omega*theta**2 - 0.171974*omega*theta - 33.795798*omega - 1.2e-5*theta**3 - 0.014477*theta**2 - 5.679259*theta - 742.64663
78448,78448,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78449,78449,0.006951,0.034249,0.024712,0.057266,3.548922,2.509794,219.1622,9999,0,1.00000omega,0.033141 + -0.33104theta + 0.17010omega + -0.00173theta^2 + -0.13313theta omega + 0.00282omega^2 + 0.00123theta^3 + 0.00174theta^2 omega + -0.00041theta omega^2 + 0.00904omega^3,0.027117*omega**3 - 4.1e-5*omega**2*theta - 0.014411*omega**2 + 6.0e-6*omega*theta**2 + 0.002926*omega*theta + 0.289905*omega + 0.000152*theta**2 + 0.056297*theta + 6.884962
78450,78450,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78451,78451,0.006170,0.033812,0.024304,nan,nan,nan,502.6075,9999,0,1.00000omega,0.018141 + -0.05917theta + -0.01857omega + -0.00151theta^2 + 0.00122theta omega + 0.24639omega^2 + -0.00625theta^3 + 0.00658theta^2 omega + -0.05733theta omega^2 + 0.00350omega^3,0.029828*omega**3 - 0.016286*omega**2*theta - 6.275338*omega**2 + 6.2e-5*omega*theta**2 + 0.049043*omega*theta + 9.650006*omega - 2.0e-6*theta**3 - 0.002329*theta**2 - 0.916622*theta - 120.258264
78452,78452,0.005521,0.023429,0.017021,0.067186,4.127834,2.919206,423.3757,9999,0,1.00000omega,-0.018981 + -0.10503theta + 0.04561omega + -0.02775theta^2 + -0.01624theta omega + -0.01550omega^2 + -0.00066theta^3 + 0.00184theta^2 omega + -0.00014theta omega^2 + -0.00519omega^3,-0.046905*omega**3 - 4.2e-5*omega**2*theta - 0.024806*omega**2 + 1.8e-5*omega*theta**2 + 0.013983*omega*theta + 2.645947*omega - 0.000273*theta**2 - 0.112169*theta - 15.32135
78453,78453,0.005717,0.025091,0.018197,0.103397,3.711968,2.625776,506.9108,9999,0,1.00000omega,0.331131 + -0.02065theta + 0.03494omega + 0.02991theta^2 + -0.07479theta omega + 0.45046omega^2 + -0.20435theta^3 + 0.08778theta^2 omega + -0.05278theta omega^2 + -0.01233omega^3,-0.125015*omega**3 - 0.017838*omega**2*theta - 6.838071*omega**2 + 0.000989*omega*theta**2 + 0.78576*omega*theta + 156.087788*omega - 7.7e-5*theta**3 - 0.091611*theta**2 - 36.455574*theta - 4835.69943
78454,78454,0.005926,0.024714,0.017971,0.294460,19.866395,14.049205,614.5797,9999,0,1.00000omega,-0.183371 + -0.12617theta + 0.74837omega + 0.16696theta^2 + -0.10686theta omega + 0.00934omega^2 + -0.00565theta^3 + 0.02241theta^2 omega + -0.16141theta omega^2 + -0.00377omega^3,-0.043232*omega**3 - 0.061698*omega**2*theta - 24.814604*omega**2 + 0.000286*omega*theta**2 + 0.227533*omega*theta + 45.348798*omega - 2.0e-6*theta**3 - 0.002781*theta**2 - 1.0729*theta - 137.72176
78455,78455,0.005951,0.028559,0.020628,0.042722,3.516297,2.486581,392.2054,9999,0,1.00000omega,0.158591 + -0.00368theta + 0.00753omega + 0.01799theta^2 + 0.00643theta omega + 0.06325omega^2 + 0.00010theta^3 + 0.00107theta^2 omega + -0.01288theta omega^2 + 0.01143omega^3,0.082088*omega**3 - 0.003083*omega**2*theta - 1.218904*omega**2 + 9.0e-6*omega*theta**2 + 0.007027*omega*theta + 1.445683*omega + 4.2e-5*theta**2 + 0.021036*theta + 3.377226
78456,78456,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78457,78457,0.005290,0.023500,0.017033,nan,nan,nan,511.3668,9999,0,1.00000omega,0.024341 + -0.04744theta + 0.09538omega + 0.00104theta^2 + -0.05510theta omega + 0.03856omega^2 + -0.01543theta^3 + 0.01732theta^2 omega + -0.05736theta omega^2 + 0.02522omega^3,0.298963*omega**3 - 0.022665*omega**2*theta - 8.534114*omega**2 + 0.000228*omega*theta**2 + 0.171127*omega*theta + 32.093709*omega - 7.0e-6*theta**3 - 0.007673*theta**2 - 2.897215*theta - 364.639346
78458,78458,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78459,78459,0.004889,0.017812,0.013061,0.835892,8.245243,5.860151,496.7110,9999,0,1.00000omega,-0.009641 + -0.07136theta + 0.10747omega + -0.02644theta^2 + -1.69125theta omega + -0.19798omega^2 + -0.08188theta^3 + 0.74741theta^2 omega + 0.53683theta omega^2 + -0.20973omega^3,-2.858297*omega**3 + 0.243872*omega**2*theta + 94.488089*omega**2 + 0.011318*omega*theta**2 + 8.744557*omega*theta + 1689.060106*omega - 4.1e-5*theta**3 - 0.048127*theta**2 - 18.680846*theta - 2417.047239
78460,78460,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78461,78461,0.004723,0.018131,0.013248,nan,nan,nan,320.3038,9999,0,1.00000omega,-0.001101 + -0.04695theta + 0.03026omega + 0.08084theta^2 + 0.18229theta omega + -0.23865omega^2 + -0.09899theta^3 + -0.14798theta^2 omega + 0.36956theta omega^2 + 0.02803omega^3,0.261858*omega**3 + 0.115082*omega**2*theta + 42.937236*omega**2 - 0.001536*omega*theta**2 - 1.146366*omega*theta - 213.883395*omega - 3.4e-5*theta**3 - 0.038406*theta**2 - 14.355046*theta - 1788.508641
78462,78462,0.004303,0.011296,0.008548,0.050471,1.594422,1.127991,403.7457,9999,0,1.00000omega,0.195911 + -0.36479theta + -0.15924omega + -0.13595theta^2 + 0.30605theta omega + -0.10125omega^2 + -0.00702theta^3 + 0.00527theta^2 omega + -0.36929theta omega^2 + -0.12027omega^3,-1.729988*omega**3 - 0.177065*omega**2*theta - 65.629764*omega**2 + 8.4e-5*omega*theta**2 + 0.069436*omega*theta + 14.157049*omega - 4.0e-6*theta**3 - 0.004259*theta**2 - 1.615979*theta - 204.322571
78463,78463,0.005549,0.026038,0.018825,0.194165,14.863633,10.511073,712.2312,9999,0,1.00000omega,0.127501 + -0.00805theta + 0.01054omega + 0.00679theta^2 + 0.06262theta omega + -0.00715omega^2 + -0.00021theta^3 + 0.07232theta^2 omega + -0.31223theta omega^2 + 0.00030omega^3,0.00449*omega**3 - 0.155757*omega**2*theta - 58.869379*omega**2 + 0.001203*omega*theta**2 + 0.910434*omega*theta + 172.316404*omega - 0.000127*theta**2 - 0.045856*theta - 5.525059
78464,78464,0.004164,0.011241,0.008476,0.035021,1.925430,1.361710,685.8967,9999,0,1.00000omega,-0.083761 + 0.13139theta + -0.09974omega + -0.02496theta^2 + -0.04400theta omega + 0.28738omega^2 + -0.01875theta^3 + -0.00071theta^2 omega + -0.03709theta omega^2 + -0.08260omega^3,-2.150475*omega**3 - 0.032188*omega**2*theta - 12.275242*omega**2 - 2.1e-5*omega*theta**2 - 0.017373*omega*theta - 3.654568*omega - 1.8e-5*theta**3 - 0.021162*theta**2 - 8.256306*theta - 1073.713458
78465,78465,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78466,78466,0.006554,0.030749,0.022231,0.062330,3.078201,2.177063,302.1902,9999,0,1.00000omega,-0.457591 + -0.01686theta + -0.03474omega + -0.00192theta^2 + -0.03194theta omega + -0.04818omega^2 + 0.00402theta^3 + 0.00190theta^2 omega + -0.12213theta omega^2 + -0.01535omega^3,-0.070532*omega**3 - 0.018706*omega**2*theta - 6.54216*omega**2 + 1.0e-5*omega*theta**2 + 0.006349*omega*theta + 1.033226*omega + 1.0e-6*theta**3 + 0.000715*theta**2 + 0.248996*theta + 28.904724
78467,78467,0.006734,0.032981,0.023802,0.030025,1.275872,0.902428,177.8310,9999,0,1.00000omega,-0.005961 + -0.22358theta + -0.13438omega + 0.12019theta^2 + 0.00738theta omega + -0.04931omega^2 + -0.04808theta^3 + -0.01867theta^2 omega + 0.04200theta omega^2 + -0.01557omega^3,-0.040276*omega**3 + 0.003621*omega**2*theta + 1.299318*omega**2 - 5.4e-5*omega*theta**2 - 0.038862*omega*theta - 7.040616*omega - 5.0e-6*theta**3 - 0.004974*theta**2 - 1.790529*theta - 214.86412
78468,78468,0.005167,0.022377,0.016239,0.052893,2.000783,1.415261,526.3765,9999,0,1.00000omega,-0.002541 + -0.04191theta + 0.10577omega + 0.03478theta^2 + 0.20504theta omega + 0.01562omega^2 + -0.05110theta^3 + -0.76899theta^2 omega + -0.39811theta omega^2 + 0.29474omega^3,3.813345*omega**3 - 0.171692*omega**2*theta - 61.181462*omega**2 - 0.011055*omega*theta**2 - 7.875381*omega*theta - 1402.609338*omega - 2.4e-5*theta**3 - 0.026156*theta**2 - 9.313062*theta - 1105.343853
78469,78469,0.005537,0.020578,0.015068,0.054069,1.907597,1.349416,378.5341,9999,0,1.00000omega,-0.165841 + -0.32885theta + -0.00511omega + 0.15541theta^2 + -0.05718theta omega + -0.10111omega^2 + -0.02801theta^3 + 0.04482theta^2 omega + -0.43790theta omega^2 + -0.01063omega^3,-0.0862*omega**3 - 0.118366*omega**2*theta - 42.238305*omega**2 + 0.000404*omega*theta**2 + 0.286862*omega*theta + 50.94228*omega - 8.0e-6*theta**3 - 0.008905*theta**2 - 3.142063*theta - 369.564189
78470,78470,0.008783,0.047549,0.034191,0.027823,0.524423,0.371345,1659.3749,9999,0,1.00000omega,0.011981 + -0.02802theta + -0.02057omega + -0.00165theta^2 + 0.00585theta omega + 0.00703omega^2 + -0.00045theta^3 + 0.00003theta^2 omega + -0.00124theta omega^2 + -0.00498omega^3,-0.069244*omega**3 - 0.000575*omega**2*theta - 0.213656*omega**2 + 0.000485*omega*theta + 0.11673*omega - 0.000265*theta**2 - 0.101416*theta - 12.916902
78471,78471,0.005865,0.031684,0.022784,0.077458,3.247015,2.296639,205.5948,9999,0,1.00000omega,-0.042541 + -0.30983theta + 0.01268omega + 0.25708theta^2 + -0.05659theta omega + -0.13129omega^2 + 0.00034theta^3 + -0.00490theta^2 omega + -0.09476theta omega^2 + -0.05515omega^3,-0.21488*omega**3 - 0.012307*omega**2*theta - 4.962928*omega**2 - 2.1e-5*omega*theta**2 - 0.017625*omega*theta - 3.655266*omega + 0.000162*theta**2 + 0.10537*theta + 19.411178
78472,78472,0.005372,0.026507,0.019124,0.149788,15.542713,10.990868,583.5305,9999,0,1.00000omega,0.013861 + 0.01536theta + 0.00839omega + -0.03543theta^2 + 0.00709theta omega + 0.06657omega^2 + 0.00025theta^3 + -0.00487theta^2 omega + -0.02678theta omega^2 + 0.01467omega^3,0.191125*omega**3 - 0.01163*omega**2*theta - 4.400782*omega**2 - 7.0e-5*omega*theta**2 - 0.053729*omega*theta - 10.236862*omega + 0.000112*theta**2 + 0.033046*theta + 2.951067
78473,78473,0.005464,0.025803,0.018650,0.083689,3.773797,2.669134,350.1084,9999,0,1.00000omega,-0.062511 + -0.05014theta + 0.06627omega + 0.00006theta^2 + -0.00295theta omega + 0.07403omega^2 + -0.01570theta^3 + -0.02746theta^2 omega + -0.00192theta omega^2 + 0.03997omega^3,0.304664*omega**3 - 0.000488*omega**2*theta - 0.144435*omega**2 - 0.000233*omega*theta**2 - 0.173344*omega*theta - 32.298515*omega - 4.0e-6*theta**3 - 0.004954*theta**2 - 1.845739*theta - 229.235708
78474,78474,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78475,78475,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78476,78476,0.007763,0.036419,0.026331,0.078807,5.484500,3.878527,482.7356,9999,0,1.00000omega,0.177671 + 0.00039theta + 0.39719omega + 0.00992theta^2 + -0.09347theta omega + -0.00314omega^2 + 0.00004theta^3 + 0.02088theta^2 omega + -0.11868theta omega^2 + -0.05249omega^3,-0.274415*omega**3 - 0.020682*omega**2*theta - 8.032281*omega**2 + 0.000121*omega*theta**2 + 0.092895*omega*theta + 17.796756*omega + 1.4e-5*theta**2 + 0.007077*theta + 1.147931
78477,78477,0.004923,0.018839,0.013769,nan,nan,nan,352.5728,9999,0,1.00000omega,0.090881 + 0.13870theta + 0.46553omega + 0.01846theta^2 + 0.06249theta omega + 0.16773omega^2 + -0.01535theta^3 + 0.19692theta^2 omega + 0.28706theta omega^2 + 0.02133omega^3,0.203134*omega**3 + 0.091126*omega**2*theta + 33.59473*omega**2 + 0.002084*omega*theta**2 + 1.533226*omega*theta + 282.056445*omega - 5.0e-6*theta**3 - 0.00596*theta**2 - 2.186507*theta - 267.378813
78478,78478,0.005536,0.023305,0.016938,0.403320,18.787384,13.287748,726.2724,9999,0,1.00000omega,0.327971 + 0.10887theta + -0.14656omega + 0.06201theta^2 + 0.07425theta omega + -0.02399omega^2 + 0.00086theta^3 + 0.00174theta^2 omega + 0.00444theta omega^2 + -0.02508omega^3,-0.387187*omega**3 + 0.002285*omega**2*theta + 0.803605*omega**2 + 3.0e-5*omega*theta**2 + 0.02322*omega*theta + 4.484882*omega + 0.000579*theta**2 + 0.226016*theta + 29.220744
78479,78479,0.006437,0.021232,0.015688,0.036595,2.302704,1.628463,549.6863,9999,0,1.00000omega,-0.020411 + 0.01314theta + -0.29810omega + 0.00610theta^2 + 0.00759theta omega + -0.20830omega^2 + -0.04362theta^3 + -0.01463theta^2 omega + -0.00904theta omega^2 + -0.10902omega^3,-0.95264*omega**3 - 0.002633*omega**2*theta - 1.039441*omega**2 - 0.000142*omega*theta**2 - 0.099881*omega*theta - 17.568034*omega - 1.4e-5*theta**3 - 0.014907*theta**2 - 5.246768*theta - 615.57607
78480,78480,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78481,78481,0.012332,0.078569,0.056237,0.044155,3.488447,2.466902,264.9742,9999,0,1.00000omega,-0.105061 + -0.00871theta + -0.01529omega + -0.00025theta^2 + -0.00034theta omega + -0.00198omega^2 + -0.00000theta^3 + -0.00001theta^2 omega + -0.00002theta omega^2 + -0.00021omega^3,-0.000239*omega**3 - 0.e-6*omega**2*theta - 0.000375*omega**2 - 2.0e-6*omega*theta - 0.00048*omega - 8.0e-6*theta - 0.000469
78482,78482,0.012372,0.039656,0.029374,0.049194,3.363893,2.378886,2940.5229,9999,0,1.00000omega,-0.002621 + -0.00050theta + 0.00259omega + -0.00073theta^2 + 0.00006theta omega + 0.00094omega^2 + -0.00002theta^3 + -0.00003theta^2 omega + -0.00000theta omega^2 + 0.00013omega^3,0.001651*omega**3 + 0.000612*omega**2 + 0.000157*omega*theta - 0.014461*omega + 5.0e-6*theta**2 - 0.00076*theta + 0.040718
78483,78483,0.010574,0.052924,0.038163,0.022431,0.552698,0.391138,851.1843,9999,0,1.00000omega,-0.039231 + -0.00005theta + -0.08368omega + -0.00004theta^2 + 0.00132theta omega + -0.00938omega^2 + -0.00077theta^3 + 0.00013theta^2 omega + 0.00002theta omega^2 + -0.00537omega^3,-0.026679*omega**3 + 3.0e-6*omega**2*theta - 0.004733*omega**2 + 1.0e-6*omega*theta**2 - 0.000379*omega*theta + 0.047155*omega + 0.000118*theta**2 - 0.032506*theta + 2.996256
78484,78484,0.007271,0.026069,0.019137,0.048112,2.379674,1.683027,802.9885,9999,0,1.00000omega,0.040201 + 0.00025theta + 0.07873omega + -0.00002theta^2 + 0.00206theta omega + 0.00330omega^2 + -0.00009theta^3 + -0.00005theta^2 omega + -0.00010theta omega^2 + 0.00026omega^3,0.002598*omega**3 - 3.3e-5*omega**2*theta + 0.012069*omega**2 - 0.e-6*omega*theta**2 + 0.000378*omega*theta - 0.061157*omega + 3.0e-5*theta**2 - 0.009296*theta + 0.945092
78485,78485,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78486,78486,0.005417,0.024493,0.017738,nan,nan,nan,828.8784,9999,0,1.00000omega,-0.346881 + 0.19174theta + 0.24410omega + 0.37003theta^2 + 0.02618theta omega + -0.03042omega^2 + -0.28625theta^3 + 0.24153theta^2 omega + 0.24816theta omega^2 + -0.16233omega^3,-2.981587*omega**3 + 0.151935*omega**2*theta - 50.632611*omega**2 + 0.004929*omega*theta**2 - 3.283098*omega*theta + 546.6846*omega - 0.000195*theta**3 + 0.194911*theta**2 - 65.030581*theta + 7232.283446
78487,78487,0.004073,0.009159,0.007088,0.068970,5.768486,4.079227,501.6360,9999,0,1.00000omega,1.046041 + 0.03289theta + 0.35142omega + 0.02567theta^2 + -0.09561theta omega + 0.04203omega^2 + 0.00458theta^3 + -0.18438theta^2 omega + -0.00913theta omega^2 + 0.01489omega^3,0.301204*omega**3 - 0.006156*omega**2*theta + 2.109172*omega**2 - 0.004144*omega*theta**2 + 2.790561*omega*theta - 469.75788*omega + 3.0e-6*theta**3 - 0.003446*theta**2 + 1.153349*theta - 128.680043
78488,78488,0.007326,0.036456,0.026294,0.044484,5.110025,3.613471,1197.2365,9999,0,1.00000omega,0.007071 + -0.01111theta + 0.00406omega + 0.00022theta^2 + -0.00471theta omega + 0.00032omega^2 + -0.00015theta^3 + -0.00009theta^2 omega + -0.00045theta omega^2 + 0.00013omega^3,0.00188*omega**3 - 0.000217*omega**2*theta + 0.077987*omega**2 - 1.0e-6*omega*theta**2 + 0.000928*omega*theta - 0.146649*omega + 8.7e-5*theta**2 - 0.031111*theta + 3.72809
78489,78489,0.005096,0.017790,0.013085,nan,nan,nan,466.8243,9999,0,1.00000omega,1.046891 + -0.24331theta + 0.01974omega + -0.09487theta^2 + 0.18323theta omega + -0.01736omega^2 + -0.00816theta^3 + 0.20043theta^2 omega + -0.08957theta omega^2 + -0.02830omega^3,-0.333142*omega**3 - 0.035147*omega**2*theta + 13.319786*omega**2 + 0.002622*omega*theta**2 - 1.984834*omega*theta + 375.685336*omega - 4.0e-6*theta**3 + 0.003982*theta**2 - 1.485594*theta + 184.725694
78490,78490,0.005413,0.022844,0.016601,0.474513,18.949017,13.403179,786.2618,9999,0,1.00000omega,0.386521 + -0.60574theta + 0.02283omega + 0.13598theta^2 + -0.03239theta omega + 0.70719omega^2 + -0.04102theta^3 + 0.00341theta^2 omega + 0.10557theta omega^2 + -0.09275omega^3,-1.619012*omega**3 + 0.061426*omega**2*theta - 22.254959*omega**2 + 6.6e-5*omega*theta**2 - 0.049909*omega*theta + 9.413753*omega - 2.7e-5*theta**3 + 0.029638*theta**2 - 11.041772*theta + 1371.266962
78491,78491,0.004814,0.018189,0.013304,nan,nan,nan,868.5283,9999,1,1.00000omega,1.129801 + 0.01243theta + -0.02074omega + 0.04160theta^2 + 0.05213theta omega + 0.01253omega^2 + -0.00065theta^3 + 0.00247theta^2 omega + 0.00966theta omega^2 + 0.00013omega^3,0.003178*omega**3 + 0.007872*omega**2*theta - 2.99002*omega**2 + 6.7e-5*omega*theta**2 - 0.049593*omega*theta + 9.154553*omega - 0.e-6*theta**3 + 0.000715*theta**2 - 0.28847*theta + 38.682058
78492,78492,0.008804,0.056532,0.040456,0.064658,4.073307,2.880626,377.1284,9999,0,1.00000omega,-0.031101 + -0.01516theta + 0.01960omega + -0.01340theta^2 + -0.04753theta omega + 0.00655omega^2 + -0.00135theta^3 + -0.00015theta^2 omega + -0.00128theta omega^2 + 0.01024omega^3,0.032062*omega**3 - 0.000134*omega**2*theta + 0.057311*omega**2 - 0.e-6*omega*theta**2 - 8.1e-5*omega*theta + 0.123045*omega + 0.000189*theta**2 - 0.076215*theta + 10.227374
78493,78493,0.007519,0.036920,0.026642,nan,nan,nan,1255.1589,9999,0,1.00000omega,0.026521 + -0.02041theta + -0.00798omega + 0.03157theta^2 + 0.00161theta omega + -0.14108omega^2 + -0.00344theta^3 + -0.00085theta^2 omega + 0.00458theta omega^2 + 0.02105omega^3,0.303651*omega**3 + 0.002202*omega**2*theta - 1.017783*omega**2 - 1.4e-5*omega*theta**2 + 0.011419*omega*theta - 2.393186*omega - 2.0e-6*theta**3 + 0.002328*theta**2 - 0.982482*theta + 138.226291
78494,78494,0.005961,0.025746,0.018687,0.034267,3.575445,2.528337,1160.9791,9999,0,1.00000omega,-0.002581 + -0.03571theta + 0.00185omega + -0.00741theta^2 + -0.19061theta omega + -0.11910omega^2 + -0.00540theta^3 + -0.00810theta^2 omega + 0.00027theta omega^2 + 0.06066omega^3,1.292535*omega**3 + 0.000192*omega**2*theta - 0.177867*omega**2 - 0.000192*omega*theta**2 + 0.149632*omega*theta - 29.150822*omega - 4.0e-6*theta**3 + 0.005159*theta**2 - 2.082077*theta + 280.084888
78495,78495,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78496,78496,0.004598,0.016326,0.011993,nan,nan,nan,412.9317,9999,0,1.00000omega,-0.105451 + 0.00018theta + -0.00903omega + 0.10882theta^2 + 0.87192theta omega + 0.03440omega^2 + -0.54677theta^3 + -0.00901theta^2 omega + -0.02910theta omega^2 + 0.02887omega^3,0.368393*omega**3 - 0.012378*omega**2*theta + 5.113317*omega**2 - 0.000128*omega*theta**2 + 0.124038*omega*theta - 29.406811*omega - 0.000258*theta**3 + 0.318927*theta**2 - 131.206479*theta + 17992.788664
78497,78497,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78498,78498,0.005776,0.022792,0.016626,0.046654,3.952845,2.795278,547.7703,9999,0,1.00000omega,0.038821 + -0.09000theta + 0.01648omega + 0.00170theta^2 + -0.00862theta omega + -0.01952omega^2 + -0.00066theta^3 + 0.00219theta^2 omega + -0.05170theta omega^2 + 0.01678omega^3,0.17993*omega**3 - 0.018479*omega**2*theta + 7.708622*omega**2 + 2.6e-5*omega*theta**2 - 0.021974*omega*theta + 4.626594*omega + 0.00033*theta**2 - 0.138296*theta + 19.352945
78499,78499,0.006874,0.025020,0.018347,0.142236,6.097198,4.312543,265.1851,9999,0,1.00000omega,-0.131751 + -0.20331theta + 0.17171omega + -0.00038theta^2 + 0.00376theta omega + -0.00479omega^2 + -0.00116theta^3 + 0.00003theta^2 omega + -0.00274theta omega^2 + -0.00006omega^3,-0.000224*omega**3 - 0.000342*omega**2*theta + 0.139697*omega**2 - 5.9e-5*omega*theta + 0.008768*omega + 0.000199*theta**2 - 0.082707*theta + 11.467103
