Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
115,115,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
116,116,0.228369,12.036983,8.512964,0.133265,17.186240,12.152872,inf,4,5,1.00000omega,0.101641 + -0.04998theta + 0.04265omega + 0.07885theta^2 + -0.07736theta omega + 0.10089omega^2 + -0.02233theta^3 + -0.01829theta^2 omega + 0.02740theta omega^2 + -0.02195omega^3,-0.028358*omega**3 + 0.00118*omega**2*theta + 0.427724*omega**2 - 2.6e-5*omega*theta**2 - 0.018638*omega*theta - 3.303443*omega - 1.0e-6*theta**3 - 0.001087*theta**2 - 0.368483*theta - 41.636273
117,117,0.010967,0.048362,0.035065,0.025354,0.519712,0.367929,1869.2257,9999,0,1.00000omega,0.204191 + -0.00054theta + -0.05770omega + 0.00598theta^2 + -0.00180theta omega + 0.00835omega^2 + -0.00010theta^3 + -0.00005theta^2 omega + -0.00011theta omega^2 + -0.00014omega^3,-0.001433*omega**3 - 3.8e-5*omega**2*theta - 0.009298*omega**2 - 0.e-6*omega*theta**2 - 0.000465*omega*theta - 0.096271*omega - 3.9e-5*theta**2 - 0.013291*theta - 1.488394
118,118,0.005798,0.022754,0.016604,0.046690,2.223573,1.572650,759.9644,9999,0,1.00000omega,0.008301 + -0.01940theta + -0.00927omega + 0.00054theta^2 + 0.00085theta omega + -0.00256omega^2 + -0.00234theta^3 + -0.00079theta^2 omega + 0.00174theta omega^2 + -0.00073omega^3,-0.0108*omega**3 + 0.000858*omega**2*theta + 0.338448*omega**2 - 1.3e-5*omega*theta**2 - 0.010279*omega*theta - 2.034145*omega - 1.0e-6*theta**3 - 0.001525*theta**2 - 0.604452*theta - 79.872862
119,119,0.005125,0.020402,0.014875,0.038324,2.037551,1.441021,408.7395,9999,0,1.00000omega,0.015731 + 0.00129theta + -0.01344omega + -0.00929theta^2 + 0.01831theta omega + 0.16185omega^2 + -0.07163theta^3 + 0.02736theta^2 omega + 0.24899theta omega^2 + 0.00469omega^3,0.047732*omega**3 + 0.084469*omega**2*theta + 34.775323*omega**2 + 0.000309*omega*theta**2 + 0.254415*omega*theta + 52.300952*omega - 2.7e-5*theta**3 - 0.033263*theta**2 - 13.659521*theta - 1869.764947
120,120,0.004787,0.017883,0.013090,0.131100,20.488407,14.487788,349.1662,9999,0,1.00000omega,0.217061 + 0.12487theta + 0.98643omega + 0.31310theta^2 + 0.01235theta omega + -0.77232omega^2 + -0.02025theta^3 + -0.01911theta^2 omega + 0.03476theta omega^2 + 0.01490omega^3,0.148727*omega**3 + 0.011565*omega**2*theta + 4.236486*omega**2 - 0.000212*omega*theta**2 - 0.171363*omega*theta - 34.605094*omega - 7.0e-6*theta**3 - 0.008891*theta**2 - 3.518005*theta - 463.725314
121,121,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
122,122,0.005876,0.021316,0.015635,0.057466,1.332529,0.943116,511.0248,9999,0,1.00000omega,-0.033611 + -0.19078theta + -0.12691omega + -0.10416theta^2 + 0.43961theta omega + 0.05455omega^2 + -0.05681theta^3 + 0.11855theta^2 omega + -0.02799theta omega^2 + -0.17989omega^3,-1.752564*omega**3 - 0.00909*omega**2*theta - 3.49466*omega**2 + 0.001283*omega*theta**2 + 1.00389*omega*theta + 196.312058*omega - 2.0e-5*theta**3 - 0.023919*theta**2 - 9.303772*theta - 1206.292629
123,123,0.006497,0.031067,0.022443,0.050677,3.615498,2.556794,623.2358,9999,0,1.00000omega,-0.058771 + -0.09844theta + 0.00741omega + -0.02958theta^2 + 0.28445theta omega + -0.01173omega^2 + -0.01940theta^3 + 0.00772theta^2 omega + -0.02697theta omega^2 + -0.03869omega^3,-0.370161*omega**3 - 0.008601*omega**2*theta - 3.309002*omega**2 + 8.2e-5*omega*theta**2 + 0.068374*omega*theta + 14.154227*omega - 7.0e-6*theta**3 - 0.007937*theta**2 - 3.054561*theta - 391.87395
124,124,0.006527,0.022579,0.016619,0.070242,4.714677,3.334150,1061.7793,9999,0,1.00000omega,0.011901 + 0.01778theta + 0.00352omega + 0.00068theta^2 + -0.00345theta omega + -0.00478omega^2 + 0.00033theta^3 + 0.00031theta^2 omega + 0.00416theta omega^2 + 0.00063omega^3,0.010332*omega**3 + 0.002274*omega**2*theta + 0.889128*omega**2 + 6.0e-6*omega*theta**2 + 0.00435*omega*theta + 0.837087*omega + 0.000237*theta**2 + 0.093108*theta + 12.215983
125,125,0.009924,0.052273,0.037623,0.076176,3.495233,2.472090,2300.7502,9999,0,1.00000omega,0.033141 + -0.02844theta + -0.03099omega + 0.03528theta^2 + 0.00173theta omega + 0.00507omega^2 + -0.00031theta^3 + -0.00004theta^2 omega + -0.00014theta omega^2 + -0.00260omega^3,-0.03931*omega**3 - 7.1e-5*omega**2*theta - 0.025387*omega**2 - 0.e-6*omega*theta**2 - 0.000511*omega*theta - 0.097629*omega - 0.000186*theta**2 - 0.065062*theta - 7.352718
126,126,0.005868,0.017937,0.013345,0.054150,7.674843,5.427069,1542.3192,9999,0,1.00000omega,-0.038951 + 0.00558theta + 0.19012omega + -0.01741theta^2 + -0.02661theta omega + 0.11578omega^2 + -0.00327theta^3 + -0.00482theta^2 omega + 0.01051theta omega^2 + 0.05387omega^3,1.584771*omega**3 + 0.010306*omega**2*theta + 4.350918*omega**2 - 0.000158*omega*theta**2 - 0.130398*omega*theta - 26.973501*omega - 4.0e-6*theta**3 - 0.004413*theta**2 - 1.821623*theta - 250.662641
127,127,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
128,128,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
129,129,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
130,130,0.007559,0.036914,0.026644,0.036002,3.013986,2.131362,948.7271,9999,0,1.00000omega,-0.003111 + -0.06053theta + -0.00759omega + -0.00855theta^2 + 0.00075theta omega + 0.00571omega^2 + -0.00093theta^3 + -0.00057theta^2 omega + -0.00045theta omega^2 + -0.00161omega^3,-0.017356*omega**3 - 0.000162*omega**2*theta - 0.063619*omega**2 - 7.0e-6*omega*theta**2 - 0.005646*omega*theta - 1.167649*omega - 0.000468*theta**2 - 0.196273*theta - 27.470117
131,131,0.005592,0.022976,0.016721,0.026913,0.497637,0.352396,621.7185,9999,0,1.00000omega,0.449821 + 0.03563theta + -1.27188omega + 0.03505theta^2 + -0.41151theta omega + 0.00145omega^2 + -0.00176theta^3 + -0.00152theta^2 omega + -0.03099theta omega^2 + 0.00224omega^3,0.029046*omega**3 - 0.013395*omega**2*theta - 5.634468*omega**2 - 2.2e-5*omega*theta**2 - 0.027445*omega*theta - 7.712803*omega - 0.e-6*theta**3 - 0.001041*theta**2 - 0.427253*theta - 58.395332
132,132,0.006171,0.022859,0.016743,0.039010,1.280638,0.905968,1322.8160,9999,1,1.00000omega,0.114681 + -0.02880theta + 0.00223omega + 0.00434theta^2 + 0.03256theta omega + -0.00181omega^2 + -0.00422theta^3 + -0.00084theta^2 omega + -0.01486theta omega^2 + -0.00233omega^3,-0.052979*omega**3 - 0.011263*omega**2*theta - 4.754048*omega**2 - 2.1e-5*omega*theta**2 - 0.016965*omega*theta - 3.379818*omega - 4.0e-6*theta**3 - 0.004495*theta**2 - 1.894783*theta - 266.2675
133,133,0.071321,5.372797,3.799476,0.061686,3.681854,2.603829,inf,4,5,1.00000omega,0.045741 + 0.01948theta + 0.00248omega + 0.05647theta^2 + -0.04260theta omega + -0.25113omega^2 + -0.01707theta^3 + 0.05467theta^2 omega + 0.03912theta omega^2 + -0.16872omega^3,-1.407557*omega**3 + 0.010879*omega**2*theta + 4.474913*omega**2 + 0.000507*omega*theta**2 + 0.4285*omega*theta + 90.580679*omega - 5.0e-6*theta**3 - 0.006668*theta**2 - 2.810116*theta - 394.7286
134,134,0.006695,0.035554,0.025582,0.035822,2.114424,1.495338,999.9196,9999,0,1.00000omega,-0.036301 + -0.01325theta + -0.03452omega + 0.00006theta^2 + 0.00212theta omega + -0.05255omega^2 + -0.00026theta^3 + 0.00120theta^2 omega + -0.00001theta omega^2 + -0.03008omega^3,-0.433497*omega**3 - 5.0e-6*omega**2*theta - 0.038338*omega**2 + 1.9e-5*omega*theta**2 + 0.015376*omega*theta + 3.074767*omega - 0.000166*theta**2 - 0.0662*theta - 8.802152
135,135,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
136,136,0.006474,0.023006,0.016899,0.024689,2.462394,1.741263,2476.7732,9999,0,1.00000omega,0.078681 + -0.00876theta + 0.00115omega + -0.00132theta^2 + -0.00343theta omega + -0.01389omega^2 + 0.00003theta^3 + -0.00062theta^2 omega + -0.00066theta omega^2 + -0.00425omega^3,-0.164785*omega**3 - 0.000853*omega**2*theta - 0.338168*omega**2 - 2.7e-5*omega*theta**2 - 0.020319*omega*theta - 3.86416*omega + 4.7e-5*theta**2 + 0.01719*theta + 2.083785
137,137,0.011236,0.039065,0.028743,0.038359,2.966427,2.097756,2945.5742,9999,0,1.00000omega,0.323541 + -0.04679theta + 0.02194omega + 0.00019theta^2 + -0.00225theta omega + 0.01540omega^2 + -0.00028theta^3 + -0.00300theta^2 omega + -0.00523theta omega^2 + 0.00210omega^3,0.03225*omega**3 - 0.002677*omega**2*theta - 0.954319*omega**2 - 5.1e-5*omega*theta**2 - 0.036969*omega*theta - 6.673935*omega - 0.000172*theta**2 - 0.062059*theta - 7.464399
138,138,0.005007,0.019324,0.014115,0.061789,2.574185,1.820748,464.4308,9999,0,1.00000omega,-0.592181 + -0.00846theta + -0.09366omega + 0.32655theta^2 + 0.10724theta omega + -0.29158omega^2 + -0.23121theta^3 + -0.29240theta^2 omega + -0.50311theta omega^2 + 0.00459omega^3,0.055704*omega**3 - 0.203523*omega**2*theta - 70.681616*omega**2 - 0.003943*omega*theta**2 - 2.729147*omega*theta - 472.270645*omega - 0.000104*theta**3 - 0.10776*theta**2 - 37.24611*theta - 4291.21209
139,139,0.006121,0.022905,0.016764,0.325870,8.218226,5.815730,471.3908,9999,1,1.00000omega,-0.264511 + -0.01441theta + -0.03875omega + 0.19040theta^2 + 0.12633theta omega + -0.52484omega^2 + -0.04888theta^3 + -0.00373theta^2 omega + 0.02167theta omega^2 + -0.02655omega^3,-0.219396*omega**3 + 0.005969*omega**2*theta + 1.846662*omega**2 - 3.4e-5*omega*theta**2 - 0.022142*omega*theta - 3.544342*omega - 1.5e-5*theta**3 - 0.015845*theta**2 - 5.593746*theta - 658.228738
140,140,0.004367,0.009768,0.007566,0.025381,0.985307,0.696948,1625.6952,9999,0,1.00000omega,-0.225441 + 0.02987theta + -1.40197omega + -0.48973theta^2 + -0.01540theta omega + -0.03072omega^2 + -0.11428theta^3 + -0.54478theta^2 omega + -0.01115theta omega^2 + -0.00645omega^3,-0.362222*omega**3 - 0.020872*omega**2*theta - 7.533594*omega**2 - 0.033993*omega*theta**2 - 24.402816*omega*theta - 4379.559978*omega - 0.000238*theta**3 - 0.256689*theta**2 - 92.399366*theta - 11086.768779
141,141,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
142,142,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
143,143,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
144,144,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
145,145,0.017108,0.103195,0.073966,0.041242,5.417477,3.830846,1084.3939,9999,0,1.00000omega,-0.013031 + -0.00123theta + -0.00996omega + -0.00019theta^2 + -0.00137theta omega + -0.00095omega^2 + 0.00000theta^3 + -0.00003theta^2 omega + -0.00017theta omega^2 + -0.00004omega^3,-9.7e-5*omega**3 - 1.4e-5*omega**2*theta - 0.000839*omega**2 - 2.0e-5*omega*theta - 0.00101*omega - 6.0e-6*theta - 0.000211
146,146,0.012933,0.094869,0.067703,0.036635,4.912406,3.473692,463.5233,9999,0,1.00000omega,-0.023701 + -0.00092theta + -0.08187omega + 0.00053theta^2 + -0.00072theta omega + -0.00148omega^2 + 0.00000theta^3 + 0.00004theta^2 omega + -0.00139theta omega^2 + -0.00017omega^3,-0.000301*omega**3 - 8.2e-5*omega**2*theta + 0.014313*omega**2 - 3.4e-5*omega*theta + 0.000834*omega - 5.2e-5*theta + 0.004657
147,147,0.010072,0.047023,0.034004,0.061975,6.170482,4.363410,605.5192,9999,0,1.00000omega,-0.092321 + -0.00684theta + -0.04138omega + -0.00092theta^2 + -0.00288theta omega + -0.00259omega^2 + 0.00008theta^3 + -0.00028theta^2 omega + -0.00041theta omega^2 + -0.00040omega^3,-0.001565*omega**3 - 5.3e-5*omega**2*theta + 0.014244*omega**2 - 1.0e-6*omega*theta**2 + 0.000656*omega*theta - 0.089599*omega - 1.0e-5*theta**2 + 0.003004*theta - 0.292893
148,148,0.006513,0.031088,0.022460,0.062454,2.948962,2.085699,350.2766,9999,0,1.00000omega,-0.081341 + -0.83233theta + -0.32158omega + -0.08407theta^2 + 0.01332theta omega + 0.04091omega^2 + -0.00040theta^3 + -0.01029theta^2 omega + 0.06220theta omega^2 + -0.00303omega^3,-0.016476*omega**3 + 0.011274*omega**2*theta - 3.523804*omega**2 - 6.2e-5*omega*theta**2 + 0.039245*omega*theta - 6.203779*omega + 3.6e-5*theta**2 + 0.000215*theta - 1.136887
149,149,0.008421,0.038163,0.027634,0.039176,1.965074,1.389794,1424.0826,9999,0,1.00000omega,0.007681 + 0.00068theta + -0.02069omega + 0.00661theta^2 + 0.00129theta omega + -0.00770omega^2 + -0.00049theta^3 + 0.00083theta^2 omega + 0.00028theta omega^2 + -0.00387omega^3,-0.050664*omega**3 + 0.000122*omega**2*theta - 0.045281*omega**2 + 1.2e-5*omega*theta**2 - 0.007915*omega*theta + 1.296461*omega + 0.000239*theta**2 - 0.080322*theta + 8.98238
150,150,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
151,151,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
152,152,0.006809,0.031956,0.023104,0.107753,3.746540,2.650299,1079.5216,9999,0,1.00000omega,-0.200171 + -0.00705theta + 0.01326omega + -0.00070theta^2 + -0.00873theta omega + -0.01295omega^2 + -0.00278theta^3 + -0.00061theta^2 omega + 0.00215theta omega^2 + 0.00656omega^3,0.099372*omega**3 + 0.001086*omega**2*theta - 0.400146*omega**2 - 1.0e-5*omega*theta**2 + 0.007188*omega*theta - 1.256526*omega - 2.0e-6*theta**3 + 0.001684*theta**2 - 0.606394*theta + 72.767107
153,153,0.004064,0.012822,0.009511,0.050130,2.342021,1.656438,479.5642,9999,0,1.00000omega,0.036681 + -0.13685theta + -0.31471omega + -0.17252theta^2 + -0.04188theta omega + 0.12611omega^2 + -0.15600theta^3 + -0.06020theta^2 omega + -0.28451theta omega^2 + 0.00767omega^3,0.145976*omega**3 - 0.180494*omega**2*theta + 62.23399*omega**2 - 0.001273*omega*theta**2 + 0.875352*omega*theta - 150.485187*omega - 0.00011*theta**3 + 0.113409*theta**2 - 38.987665*theta + 4467.725571
154,154,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
155,155,0.006552,0.027801,0.020197,0.049202,2.178668,1.540944,267.2049,9999,0,1.00000omega,0.077401 + -0.04913theta + -0.01608omega + -0.16666theta^2 + -0.00582theta omega + 0.10200omega^2 + -0.03039theta^3 + -0.00149theta^2 omega + 0.01003theta omega^2 + 0.01949omega^3,0.079526*omega**3 + 0.001364*omega**2*theta - 0.491485*omega**2 - 7.0e-6*omega*theta**2 + 0.005168*omega*theta - 0.988956*omega - 5.0e-6*theta**3 + 0.005275*theta**2 - 2.019656*theta + 257.696872
156,156,0.006558,0.034892,0.025104,0.032956,0.866447,0.613114,554.7449,9999,0,1.00000omega,-0.037811 + -0.02929theta + -0.07615omega + 0.01716theta^2 + -0.03619theta omega + -0.03356omega^2 + -0.00176theta^3 + 0.00458theta^2 omega + -0.01068theta omega^2 + 0.00432omega^3,0.03599*omega**3 - 0.002966*omega**2*theta + 1.163065*omega**2 + 4.2e-5*omega*theta**2 - 0.034392*omega*theta + 6.970101*omega - 0.e-6*theta**3 + 0.000659*theta**2 - 0.266251*theta + 35.872377
157,157,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
158,158,0.005171,0.019316,0.014140,0.047397,2.472620,1.748727,663.4937,9999,0,1.00000omega,0.034641 + 0.01190theta + -0.06009omega + -0.01514theta^2 + -0.10443theta omega + 0.45795omega^2 + 0.00057theta^3 + -0.00996theta^2 omega + 0.00691theta omega^2 + -0.06678omega^3,-1.084897*omega**3 + 0.003742*omega**2*theta - 1.08742*omega**2 - 0.00018*omega*theta**2 + 0.134315*omega*theta - 25.078651*omega - 0.000404*theta**2 + 0.158529*theta - 20.716564
159,159,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
160,160,0.006712,0.025433,0.018599,0.054164,7.179301,5.076677,2019.7512,9999,0,1.00000omega,0.035311 + 0.00864theta + 0.05612omega + -0.00312theta^2 + 0.00234theta omega + 0.00864omega^2 + 0.00004theta^3 + -0.00196theta^2 omega + 0.00036theta omega^2 + 0.00099omega^3,0.02913*omega**3 + 0.000353*omega**2*theta - 0.128208*omega**2 - 6.4e-5*omega*theta**2 + 0.049718*omega*theta - 9.64175*omega - 5.4e-5*theta**2 + 0.022289*theta - 3.051885
161,161,0.007429,0.043121,0.030940,0.047582,1.495300,1.057872,1274.0763,9999,0,1.00000omega,-0.061451 + -0.00788theta + 0.00001omega + -0.00610theta^2 + 0.00045theta omega + 0.00205omega^2 + -0.00114theta^3 + 0.00154theta^2 omega + -0.00017theta omega^2 + -0.00133omega^3,-0.0197*omega**3 - 8.4e-5*omega**2*theta + 0.036368*omega**2 + 2.5e-5*omega*theta**2 - 0.021083*omega*theta + 4.384366*omega - 0.e-6*theta**3 + 0.000776*theta**2 - 0.320927*theta + 44.242424
162,162,0.003937,0.007495,0.005986,nan,nan,nan,486.6303,9999,0,1.00000omega,0.206641 + -0.12488theta + 0.66295omega + -0.00613theta^2 + -0.00034theta omega + -0.02345omega^2 + -0.00840theta^3 + -0.03662theta^2 omega + -0.01056theta omega^2 + 0.03361omega^3,0.693579*omega**3 - 0.007264*omega**2*theta + 3.075959*omega**2 - 0.00084*omega*theta**2 + 0.715608*omega*theta - 152.448933*omega - 6.0e-6*theta**3 + 0.008202*theta**2 - 3.49284*theta + 495.838711
163,163,0.005037,0.024707,0.017830,0.029692,2.041506,1.443716,574.3135,9999,0,1.00000omega,0.319921 + 0.10884theta + 0.38778omega + 0.04393theta^2 + 0.02951theta omega + 0.07699omega^2 + 0.00082theta^3 + -0.00063theta^2 omega + -0.28741theta omega^2 + 0.02830omega^3,0.414284*omega**3 - 0.140247*omega**2*theta + 59.391771*omega**2 - 1.0e-5*omega*theta**2 + 0.009358*omega*theta - 2.112186*omega - 0.00053*theta**2 + 0.21003*theta - 27.620058
164,164,0.007047,0.027617,0.020154,0.029126,3.385212,2.393795,1316.9757,9999,1,1.00000omega,-0.047601 + -0.04575theta + 0.01296omega + -0.00594theta^2 + 0.00080theta omega + -0.02141omega^2 + -0.00013theta^3 + 0.00072theta^2 omega + -0.00010theta omega^2 + 0.00822omega^3,0.142715*omega**3 - 5.8e-5*omega**2*theta + 0.008267*omega**2 + 1.4e-5*omega*theta**2 - 0.011766*omega*theta + 2.492189*omega + 0.000101*theta**2 - 0.040936*theta + 5.502502
165,165,0.005416,0.023247,0.016878,0.063689,2.161059,1.528763,584.1149,9999,0,1.00000omega,-1.005461 + -0.09722theta + -0.63696omega + 0.18523theta^2 + -0.12366theta omega + 0.02442omega^2 + -0.03374theta^3 + 0.00083theta^2 omega + -0.00859theta omega^2 + 0.01111omega^3,0.143865*omega**3 - 0.003708*omega**2*theta + 1.521161*omega**2 + 1.2e-5*omega*theta**2 - 0.012403*omega*theta + 3.045937*omega - 1.6e-5*theta**3 + 0.019841*theta**2 - 8.1093*theta + 1104.73916
166,166,0.006140,0.026708,0.019378,0.072932,8.269987,5.847991,317.7494,9999,0,1.00000omega,-0.129391 + -0.00919theta + -0.03420omega + -0.00226theta^2 + -0.00560theta omega + -0.02003omega^2 + 0.00050theta^3 + 0.00120theta^2 omega + -0.00098theta omega^2 + 0.00871omega^3,0.04806*omega**3 - 0.00018*omega**2*theta + 0.064262*omega**2 + 7.0e-6*omega*theta**2 - 0.006027*omega*theta + 1.233061*omega - 0.000125*theta**2 + 0.050937*theta - 6.918783
167,167,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
168,168,0.004571,0.008114,0.006585,0.041674,1.015921,0.718969,593.4360,9999,0,1.00000omega,0.358331 + -0.88532theta + -0.01931omega + 0.13165theta^2 + -1.34377theta omega + 0.04585omega^2 + -0.22285theta^3 + -0.11526theta^2 omega + 0.01596theta omega^2 + -0.16524omega^3,-3.103605*omega**3 + 0.009992*omega**2*theta - 3.760316*omega**2 - 0.002405*omega*theta**2 + 1.792442*omega*theta - 333.790586*omega - 0.000155*theta**3 + 0.176822*theta**2 - 67.229373*theta + 8520.516214
169,169,0.008266,0.029627,0.021749,0.159531,3.976820,2.814298,276.6039,9999,0,1.00000omega,0.212851 + -0.07168theta + 0.33113omega + -0.02452theta^2 + -0.05757theta omega + 0.14323omega^2 + -0.06695theta^3 + -0.04739theta^2 omega + -0.00938theta omega^2 + 0.00386omega^3,0.010454*omega**3 - 0.000847*omega**2*theta + 0.360308*omega**2 - 0.000143*omega*theta**2 + 0.106286*omega*theta - 19.792443*omega - 7.0e-6*theta**3 + 0.00754*theta**2 - 2.822193*theta + 352.108037
170,170,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
171,171,0.005023,0.012769,0.009703,0.035541,3.111333,2.200188,1493.0911,9999,0,1.00000omega,0.780451 + -0.07434theta + 0.00020omega + -0.09745theta^2 + -0.00523theta omega + -0.04293omega^2 + -0.01191theta^3 + 0.05927theta^2 omega + 0.01422theta omega^2 + -0.00181omega^3,-0.070654*omega**3 + 0.018503*omega**2*theta - 7.412385*omega**2 + 0.002571*omega*theta**2 - 2.046283*omega*theta + 407.212921*omega - 1.7e-5*theta**3 + 0.020434*theta**2 - 8.082919*theta + 1065.73914
172,172,0.006293,0.023763,0.017382,0.105608,7.754629,5.483859,395.9737,9999,0,1.00000omega,0.357531 + -0.23274theta + -0.06649omega + 0.34395theta^2 + -0.00245theta omega + 0.05174omega^2 + -0.04679theta^3 + -0.01874theta^2 omega + -0.00515theta omega^2 + -0.01913omega^3,-0.126144*omega**3 - 0.001132*omega**2*theta + 0.46679*omega**2 - 0.000137*omega*theta**2 + 0.107315*omega*theta - 20.971543*omega - 1.1e-5*theta**3 + 0.013581*theta**2 - 5.379704*theta + 710.239401
173,173,0.008247,0.032553,0.023746,0.064486,5.691830,4.024990,556.8184,9999,0,1.00000omega,-0.015391 + -0.01173theta + -0.04858omega + -0.00072theta^2 + -0.00257theta omega + -0.00375omega^2 + -0.00011theta^3 + -0.00028theta^2 omega + -0.00065theta omega^2 + -0.00072omega^3,-0.003888*omega**3 - 0.000117*omega**2*theta + 0.04707*omega**2 - 2.0e-6*omega*theta**2 + 0.001361*omega*theta - 0.277145*omega + 2.7e-5*theta**2 - 0.011149*theta + 1.529823
174,174,0.005967,0.030239,0.021794,0.104305,5.217605,3.690141,434.4905,9999,0,1.00000omega,0.061241 + -0.39824theta + 0.00205omega + -0.08801theta^2 + 0.00169theta omega + 0.06739omega^2 + -0.00345theta^3 + -0.00443theta^2 omega + 0.00011theta omega^2 + 0.01682omega^3,0.132995*omega**3 + 2.9e-5*omega**2*theta + 0.022169*omega**2 - 3.9e-5*omega*theta**2 + 0.033397*omega*theta - 7.164548*omega - 1.0e-6*theta**3 + 0.001249*theta**2 - 0.514401*theta + 70.556112
175,175,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
176,176,0.004954,0.016960,0.012494,0.047122,1.050299,0.743420,308.2428,9999,0,1.00000omega,-0.089381 + -1.10213theta + -0.12425omega + -0.05326theta^2 + -0.23383theta omega + -0.70517omega^2 + -0.13743theta^3 + 0.10110theta^2 omega + -0.87225theta omega^2 + 0.01986omega^3,0.164595*omega**3 - 0.240967*omega**2*theta + 104.91064*omega**2 + 0.000931*omega*theta**2 - 0.81762*omega*theta + 179.504692*omega - 4.2e-5*theta**3 + 0.055262*theta**2 - 24.132217*theta + 3512.926065
177,177,0.006278,0.019823,0.014703,0.109884,12.739852,9.008771,1015.9518,9999,0,1.00000omega,0.010731 + 0.00407theta + -0.02074omega + 0.00084theta^2 + -0.00081theta omega + 0.00737omega^2 + 0.00041theta^3 + -0.00005theta^2 omega + -0.00043theta omega^2 + -0.00089omega^3,-0.015095*omega**3 - 0.000243*omega**2*theta + 0.109249*omega**2 - 0.e-6*omega*theta**2 + 0.000784*omega*theta - 0.163514*omega - 0.000329*theta**2 + 0.140022*theta - 19.870239
178,178,0.007474,0.039175,0.028200,0.036770,1.225566,0.866996,1196.9330,9999,0,1.00000omega,0.009291 + -0.01453theta + -0.03012omega + -0.00321theta^2 + 0.00106theta omega + 0.00811omega^2 + -0.00015theta^3 + -0.00024theta^2 omega + -0.00057theta omega^2 + -0.00091omega^3,-0.012625*omega**3 - 0.000264*omega**2*theta + 0.109546*omega**2 - 4.0e-6*omega*theta**2 + 0.002944*omega*theta - 0.586688*omega + 8.9e-5*theta**2 - 0.034114*theta + 4.36596
179,179,0.005615,0.025323,0.018341,0.124215,7.289067,5.154897,335.1299,9999,0,1.00000omega,-0.009781 + -0.19022theta + 0.02804omega + 0.17004theta^2 + 0.03907theta omega + -0.01446omega^2 + -0.00823theta^3 + -0.02572theta^2 omega + 0.00650theta omega^2 + 0.01599omega^3,0.110424*omega**3 + 0.001496*omega**2*theta - 0.552535*omega**2 - 0.000197*omega*theta**2 + 0.144551*omega*theta - 26.467538*omega - 2.0e-6*theta**3 + 0.002393*theta**2 - 0.905978*theta + 114.187894
180,180,0.005606,0.026653,0.019259,0.042681,1.847122,1.306461,646.8497,9999,0,1.00000omega,0.217161 + -0.00895theta + -0.78035omega + -0.04213theta^2 + -0.07881theta omega + 0.02620omega^2 + -0.01737theta^3 + -0.00806theta^2 omega + -0.00441theta omega^2 + -0.00379omega^3,-0.050385*omega**3 - 0.001954*omega**2*theta + 0.753936*omega**2 - 0.000119*omega*theta**2 + 0.087989*omega*theta - 16.276573*omega - 9.0e-6*theta**3 + 0.009638*theta**2 - 3.620691*theta + 453.367678
