Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
49255,49255,0.004322,0.013395,0.009953,0.048348,1.738653,1.229889,522.3763,9999,0,1.00000omega,0.211401 + -0.55937theta + -0.26297omega + -0.06507theta^2 + 1.02351theta omega + 0.45130omega^2 + -0.40865theta^3 + -0.57096theta^2 omega + 0.10294theta omega^2 + 0.00642omega^3,0.117439*omega**3 + 0.062768*omega**2*theta - 24.974319*omega**2 - 0.011605*omega*theta**2 + 9.391674*omega*theta - 1900.126733*omega - 0.000277*theta**3 + 0.335083*theta**2 - 135.181772*theta + 18178.793361
49256,49256,0.005522,0.020868,0.015264,0.056418,1.724566,1.220105,768.4278,9999,0,1.00000omega,0.088531 + -0.07747theta + 0.04856omega + 0.00893theta^2 + -0.02771theta omega + 0.00438omega^2 + -0.00834theta^3 + 0.00194theta^2 omega + 0.00624theta omega^2 + -0.00874omega^3,-0.14428*omega**3 + 0.003434*omega**2*theta - 1.36354*omega**2 + 3.6e-5*omega*theta**2 - 0.029014*omega*theta + 5.91258*omega - 5.0e-6*theta**3 + 0.006097*theta**2 - 2.4298*theta + 322.811101
49257,49257,0.005476,0.021164,0.015458,nan,nan,nan,527.5782,9999,0,1.00000omega,0.054151 + -0.02768theta + 1.51889omega + 0.04725theta^2 + -0.31046theta omega + -0.01353omega^2 + -0.06004theta^3 + -0.36451theta^2 omega + -0.59815theta omega^2 + 0.03823omega^3,0.442992*omega**3 - 0.231036*omega**2*theta + 91.339114*omega**2 - 0.004693*omega*theta**2 + 3.704687*omega*theta - 731.060715*omega - 2.6e-5*theta**3 + 0.030596*theta**2 - 12.110165*theta + 1597.754463
49258,49258,0.006810,0.030148,0.021855,0.025440,0.397525,0.281668,518.9194,9999,0,1.00000omega,0.018611 + -0.10772theta + 0.01708omega + -0.03689theta^2 + -0.20949theta omega + -0.00235omega^2 + -0.01180theta^3 + -0.02616theta^2 omega + -0.02625theta omega^2 + -0.01202omega^3,-0.087836*omega**3 - 0.006394*omega**2*theta + 2.587664*omega**2 - 0.000212*omega*theta**2 + 0.16855*omega*theta - 33.423177*omega - 3.0e-6*theta**3 + 0.003859*theta**2 - 1.554326*theta + 208.699651
49259,49259,0.007548,0.034365,0.024879,0.095058,9.521644,6.733155,514.8148,9999,0,1.00000omega,0.026381 + -0.01339theta + -0.04364omega + -0.00751theta^2 + 0.00354theta omega + 0.00341omega^2 + -0.00055theta^3 + 0.00073theta^2 omega + -0.00397theta omega^2 + 0.00114omega^3,0.006752*omega**3 - 0.000784*omega**2*theta + 0.304017*omega**2 + 5.0e-6*omega*theta**2 - 0.003656*omega*theta + 0.693944*omega + 0.000136*theta**2 - 0.051071*theta + 6.39032
49260,49260,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
49261,49261,0.004693,0.019364,0.014089,0.143978,6.506087,4.601625,234.2269,9999,0,1.00000omega,0.329191 + -0.01852theta + -0.31110omega + -0.05870theta^2 + -0.04653theta omega + 0.74554omega^2 + -0.02139theta^3 + -0.01293theta^2 omega + -0.01246theta omega^2 + -0.06549omega^3,-0.457062*omega**3 - 0.002899*omega**2*theta + 1.518347*omega**2 - 0.0001*omega*theta**2 + 0.079416*omega*theta - 15.734396*omega - 6.0e-6*theta**3 + 0.006599*theta**2 - 2.625555*theta + 348.190951
49262,49262,0.007490,0.026874,0.019727,0.091965,4.401129,3.112748,392.3199,9999,0,1.00000omega,0.041481 + -0.14631theta + 0.01460omega + -0.04090theta^2 + 0.00291theta omega + 0.02413omega^2 + -0.00264theta^3 + -0.00188theta^2 omega + 0.00114theta omega^2 + -0.00034omega^3,-0.001571*omega**3 + 0.000176*omega**2*theta - 0.060033*omega**2 - 1.0e-5*omega*theta**2 + 0.007679*omega*theta - 1.526739*omega + 0.000519*theta**2 - 0.198389*theta + 25.284726
49263,49263,0.007404,0.037181,0.026807,0.039783,1.825318,1.291001,547.6700,9999,0,1.00000omega,0.021131 + -0.03601theta + 0.00267omega + 0.01364theta^2 + 0.00300theta omega + -0.00467omega^2 + -0.00123theta^3 + -0.00043theta^2 omega + -0.00063theta omega^2 + -0.00061omega^3,-0.003952*omega**3 - 0.000136*omega**2*theta + 0.047011*omega**2 - 3.0e-6*omega*theta**2 + 0.002284*omega*theta - 0.421245*omega + 0.000327*theta**2 - 0.120848*theta + 14.880035
49264,49264,0.006828,0.038174,0.027422,0.028553,1.923827,1.360501,510.4017,9999,0,1.00000omega,-0.115931 + -0.04746theta + 0.04648omega + -0.01189theta^2 + 0.00646theta omega + -0.02584omega^2 + -0.00038theta^3 + 0.00118theta^2 omega + -0.04121theta omega^2 + 0.00806omega^3,0.057126*omega**3 - 0.009736*omega**2*theta + 3.519006*omega**2 + 9.0e-6*omega*theta**2 - 0.006637*omega*theta + 1.186268*omega + 0.000102*theta**2 - 0.034769*theta + 3.934798
49265,49265,0.006010,0.023426,0.017102,nan,nan,nan,476.3840,9999,0,1.00000omega,-0.149311 + -0.55989theta + 0.07504omega + 0.24791theta^2 + -0.08791theta omega + -0.04426omega^2 + -0.00632theta^3 + -0.00131theta^2 omega + -0.00344theta omega^2 + 0.09969omega^3,0.863393*omega**3 - 0.000993*omega**2*theta + 0.334299*omega**2 - 1.3e-5*omega*theta**2 + 0.007516*omega*theta - 1.068714*omega - 2.0e-6*theta**3 + 0.002341*theta**2 - 0.898036*theta + 114.497035
49266,49266,0.007956,0.031973,0.023298,0.039101,3.269882,2.312321,1395.3981,9999,0,1.00000omega,-0.040531 + -0.01856theta + -0.04595omega + 0.01195theta^2 + -0.01168theta omega + -0.01532omega^2 + -0.00051theta^3 + 0.00066theta^2 omega + -0.01228theta omega^2 + -0.00318omega^3,-0.045957*omega**3 - 0.005916*omega**2*theta + 2.207701*omega**2 + 1.1e-5*omega*theta**2 - 0.008219*omega*theta + 1.590098*omega + 0.000316*theta**2 - 0.122092*theta + 15.69817
49267,49267,0.006797,0.022917,0.016903,0.043800,1.865359,1.319372,695.1525,9999,0,1.00000omega,0.019451 + -0.06063theta + -0.05856omega + -0.02420theta^2 + -0.00781theta omega + 0.01535omega^2 + -0.00728theta^3 + -0.00125theta^2 omega + 0.00277theta omega^2 + 0.00505omega^3,0.049983*omega**3 + 0.000914*omega**2*theta - 0.352791*omega**2 - 1.4e-5*omega*theta**2 + 0.010729*omega*theta - 2.095056*omega - 3.0e-6*theta**3 + 0.003152*theta**2 - 1.241328*theta + 162.936923
49268,49268,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
49269,49269,0.006548,0.025166,0.018387,0.061079,4.393415,3.106914,973.7045,9999,0,1.00000omega,-0.000511 + 0.01621theta + 0.02738omega + -0.00143theta^2 + -0.00229theta omega + 0.00909omega^2 + 0.00038theta^3 + -0.01419theta^2 omega + -0.03080theta omega^2 + -0.00093omega^3,-0.013879*omega**3 - 0.015322*omega**2*theta + 6.336825*omega**2 - 0.000235*omega*theta**2 + 0.19438*omega*theta - 40.144113*omega - 0.000261*theta**2 + 0.10851*theta - 15.013081
49270,49270,0.004819,0.019654,0.014309,0.032221,1.431040,1.012154,1590.5172,9999,0,1.00000omega,0.366151 + -0.04999theta + 0.10719omega + 0.01720theta^2 + 0.00248theta omega + -0.01326omega^2 + -0.00944theta^3 + 0.00359theta^2 omega + -0.00014theta omega^2 + -0.01226omega^3,-0.546395*omega**3 - 0.000208*omega**2*theta + 0.071144*omega**2 + 0.000178*omega*theta**2 - 0.149151*omega*theta + 31.287576*omega - 1.6e-5*theta**3 + 0.019646*theta**2 - 8.256945*theta + 1156.747207
49271,49271,0.007619,0.029033,0.021225,nan,nan,nan,1016.0717,9999,0,1.00000omega,0.035751 + 0.00965theta + 0.00342omega + -0.06917theta^2 + -0.08646theta omega + 0.01757omega^2 + 0.00058theta^3 + 0.03994theta^2 omega + 0.01987theta omega^2 + -0.00626omega^3,-0.072*omega**3 + 0.007618*omega**2*theta - 3.090842*omega**2 + 0.00051*omega*theta**2 - 0.417429*omega*theta + 85.344051*omega - 0.000349*theta**2 + 0.161642*theta - 24.570742
49272,49272,0.014507,0.109249,0.077929,0.119653,4.930191,3.487198,2676.2402,9999,0,1.00000omega,0.050201 + 0.00587theta + 0.00814omega + 0.01561theta^2 + -0.01505theta omega + 0.00040omega^2 + -0.00217theta^3 + 0.00034theta^2 omega + 0.00025theta omega^2 + -0.00024omega^3,-0.001927*omega**3 + 6.7e-5*omega**2*theta - 0.025005*omega**2 + 3.0e-6*omega*theta**2 - 0.002545*omega*theta + 0.528844*omega - 0.e-6*theta**3 + 0.000738*theta**2 - 0.281688*theta + 35.811868
49273,49273,0.004092,0.016666,0.012134,0.022730,1.553247,1.098429,780.4389,9999,0,1.00000omega,-0.264461 + -0.00615theta + -0.01488omega + -0.00910theta^2 + 0.01760theta omega + 0.00278omega^2 + -0.00108theta^3 + 0.00079theta^2 omega + -0.00012theta omega^2 + 0.00567omega^3,0.171151*omega**3 - 0.000121*omega**2*theta + 0.047344*omega**2 + 2.6e-5*omega*theta**2 - 0.018966*omega*theta + 3.390299*omega - 1.0e-6*theta**3 + 0.001327*theta**2 - 0.48576*theta + 59.291352
49274,49274,0.008642,0.039775,0.028781,0.036056,1.542251,1.090834,549.6484,9999,0,1.00000omega,0.167121 + -0.00486theta + 0.06720omega + 0.00074theta^2 + 0.00024theta omega + 0.00576omega^2 + 0.00006theta^3 + 0.00041theta^2 omega + -0.00015theta omega^2 + -0.00020omega^3,-0.000965*omega**3 - 2.4e-5*omega**2*theta + 0.011429*omega**2 + 2.0e-6*omega*theta**2 - 0.001658*omega*theta + 0.314962*omega - 1.2e-5*theta**2 + 0.00434*theta - 0.529081
49275,49275,0.005205,0.020465,0.014932,nan,nan,nan,253.1350,9999,0,1.00000omega,-0.034221 + -0.12179theta + 0.07707omega + 0.02541theta^2 + 0.00062theta omega + -0.48638omega^2 + 0.01655theta^3 + 0.02895theta^2 omega + 0.01926theta omega^2 + 0.03722omega^3,0.229597*omega**3 + 0.00396*omega**2*theta - 1.813999*omega**2 + 0.000198*omega*theta**2 - 0.159666*omega*theta + 32.122198*omega + 4.0e-6*theta**3 - 0.004551*theta**2 + 1.825978*theta - 244.171845
49276,49276,0.006769,0.028467,0.020690,0.097556,9.783940,6.918634,327.9050,9999,0,1.00000omega,0.571411 + -0.01276theta + -0.05041omega + -0.00067theta^2 + 0.00703theta omega + 0.07013omega^2 + -0.00631theta^3 + 0.00585theta^2 omega + 0.00139theta omega^2 + -0.00598omega^3,-0.02813*omega**3 + 0.000218*omega**2*theta - 0.055011*omega**2 + 3.1e-5*omega*theta**2 - 0.023133*omega*theta + 4.373873*omega - 1.0e-6*theta**3 + 0.001252*theta**2 - 0.475553*theta + 60.197779
49277,49277,0.007238,0.028769,0.020977,0.259319,10.629221,7.518231,446.5316,9999,0,1.00000omega,-0.265151 + -0.01973theta + -0.01254omega + -0.00041theta^2 + 0.00007theta omega + -0.04294omega^2 + -0.00027theta^3 + 0.01626theta^2 omega + -0.00461theta omega^2 + -0.00412omega^3,-0.0231*omega**3 - 0.000862*omega**2*theta + 0.321772*omega**2 + 0.000101*omega*theta**2 - 0.080026*omega*theta + 15.804773*omega + 6.6e-5*theta**2 - 0.026112*theta + 3.432957
49278,49278,0.006507,0.024425,0.017874,0.050013,1.712275,1.211277,702.0832,9999,0,1.00000omega,0.001911 + -0.27226theta + -0.14994omega + -0.07802theta^2 + -0.00694theta omega + 0.07514omega^2 + -0.00547theta^3 + -0.00031theta^2 omega + 0.01429theta omega^2 + -0.09305omega^3,-1.01118*omega**3 + 0.005176*omega**2*theta - 1.982799*omega**2 - 4.0e-6*omega*theta**2 + 0.002794*omega*theta - 0.525004*omega - 2.0e-6*theta**3 + 0.002535*theta**2 - 0.97323*theta + 124.509051
49279,49279,0.004726,0.016744,0.012303,0.053424,3.245133,2.294967,416.7716,9999,0,1.00000omega,-0.851621 + 0.01375theta + 0.50236omega + -0.02842theta^2 + -0.03981theta omega + 0.13072omega^2 + -0.22716theta^3 + -0.34477theta^2 omega + -0.32392theta omega^2 + 0.00050omega^3,0.006088*omega**3 - 0.131468*omega**2*theta + 50.971915*omega**2 - 0.004664*omega*theta**2 + 3.610103*omega*theta - 698.517047*omega - 0.000102*theta**3 + 0.118938*theta**2 - 46.030549*theta + 5938.142075
49280,49280,0.006191,0.029339,0.021202,0.050926,3.449758,2.439613,467.1078,9999,0,1.00000omega,0.067131 + -0.01244theta + -0.10973omega + 0.00010theta^2 + -0.00274theta omega + 0.00457omega^2 + -0.00732theta^3 + 0.00139theta^2 omega + 0.00149theta omega^2 + -0.00035omega^3,-0.002779*omega**3 + 0.000394*omega**2*theta - 0.146527*omega**2 + 1.2e-5*omega*theta**2 - 0.009306*omega*theta + 1.76207*omega - 2.0e-6*theta**3 + 0.002438*theta**2 - 0.92058*theta + 115.86854
49281,49281,0.004889,0.018037,0.013214,0.032277,1.933006,1.367032,1120.8923,9999,0,1.00000omega,-0.106191 + -0.06540theta + 0.19159omega + -0.01792theta^2 + -0.17510theta omega + 0.04106omega^2 + -0.00272theta^3 + -0.06315theta^2 omega + -0.05893theta omega^2 + 0.00412omega^3,0.126221*omega**3 - 0.06018*omega**2*theta + 22.836142*omega**2 - 0.00215*omega*theta**2 + 1.622567*omega*theta - 306.170801*omega - 3.0e-6*theta**3 + 0.003487*theta**2 - 1.313221*theta + 164.861161
49282,49282,0.006195,0.026686,0.019371,0.030511,0.999877,0.707349,894.3288,9999,0,1.00000omega,-0.141431 + -0.05556theta + -0.13262omega + 0.00582theta^2 + -0.03017theta omega + -0.04086omega^2 + -0.00249theta^3 + 0.00668theta^2 omega + -0.00176theta omega^2 + -0.00582omega^3,-0.088376*omega**3 - 0.000891*omega**2*theta + 0.320994*omega**2 + 0.000113*omega*theta**2 - 0.089292*omega*theta + 17.680071*omega - 1.0e-6*theta**3 + 0.001655*theta**2 - 0.652395*theta + 85.706636
49283,49283,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
49284,49284,0.005372,0.015688,0.011726,0.045153,2.420739,1.712019,821.1068,9999,0,1.00000omega,0.159031 + -0.02894theta + 0.00642omega + 0.06481theta^2 + -0.62120theta omega + 0.05409omega^2 + -0.03741theta^3 + 0.09191theta^2 omega + -0.01089theta omega^2 + -0.10736omega^3,-2.013941*omega**3 - 0.006809*omega**2*theta + 2.73284*omega**2 + 0.001916*omega*theta**2 - 1.529959*omega*theta + 305.439821*omega - 2.6e-5*theta**3 + 0.030861*theta**2 - 12.214002*theta + 1611.352401
49285,49285,0.004827,0.005203,0.005019,nan,nan,nan,1104.8921,9999,0,1.00000omega,0.063731 + 0.02496theta + 0.26704omega + -0.03432theta^2 + 0.09840theta omega + 0.28377omega^2 + -0.04764theta^3 + -0.01388theta^2 omega + 0.03260theta omega^2 + 0.13857omega^3,4.351039*omega**3 + 0.034121*omega**2*theta - 13.257125*omega**2 - 0.000484*omega*theta**2 + 0.387892*omega*theta - 77.662151*omega - 5.5e-5*theta**3 + 0.065953*theta**2 - 26.170554*theta + 3461.550744
49286,49286,0.004988,0.016069,0.011897,0.082740,3.282867,2.322075,291.6801,9999,0,1.00000omega,-0.496461 + -0.05301theta + -1.02750omega + 0.00784theta^2 + 0.00766theta omega + 0.18448omega^2 + 0.00537theta^3 + 0.04566theta^2 omega + -1.22918theta omega^2 + -0.13369omega^3,-1.034783*omega**3 - 0.317135*omega**2*theta + 124.74097*omega**2 + 0.000393*omega*theta**2 - 0.308553*omega*theta + 60.577237*omega + 2.0e-6*theta**3 - 0.001811*theta**2 + 0.709904*theta - 92.765048
49287,49287,0.004102,0.005890,0.005075,0.049362,1.069481,0.757042,488.1152,9999,0,1.00000omega,-0.074791 + -1.02413theta + -0.04655omega + -0.11166theta^2 + -0.31001theta omega + 0.63702omega^2 + -0.37971theta^3 + -0.09104theta^2 omega + -0.19760theta omega^2 + 0.02338omega^3,0.447282*omega**3 - 0.126009*omega**2*theta + 49.890171*omega**2 - 0.001935*omega*theta**2 + 1.508512*omega*theta - 293.968297*omega - 0.000269*theta**3 + 0.316207*theta**2 - 123.880043*theta + 16177.580225
49288,49288,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
49289,49289,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
49290,49290,0.009603,0.049435,0.035609,0.045273,2.005530,1.418485,915.7028,9999,0,1.00000omega,0.007511 + -0.02529theta + 0.00836omega + 0.00465theta^2 + -0.00601theta omega + 0.00164omega^2 + -0.00369theta^3 + -0.00017theta^2 omega + 0.00070theta omega^2 + 0.00401omega^3,0.02579*omega**3 + 0.00015*omega**2*theta - 0.059318*omega**2 - 1.0e-6*omega*theta**2 + 0.00088*omega*theta - 0.157285*omega - 0.e-6*theta**3 + 0.001058*theta**2 - 0.424552*theta + 56.789193
49291,49291,0.005666,0.016452,0.012304,nan,nan,nan,507.8248,9999,0,1.00000omega,-1.400321 + -0.01485theta + 0.25543omega + 0.01870theta^2 + -0.00323theta omega + -0.09512omega^2 + -0.04238theta^3 + -0.03300theta^2 omega + -0.05771theta omega^2 + 0.03360omega^3,0.35157*omega**3 - 0.020128*omega**2*theta + 7.713909*omega**2 - 0.000384*omega*theta**2 + 0.296145*omega*theta - 57.139842*omega - 1.6e-5*theta**3 + 0.019032*theta**2 - 7.351877*theta + 946.630087
49292,49292,0.006735,0.027606,0.020093,0.049588,5.572933,3.940815,320.2510,9999,0,1.00000omega,-0.157901 + -0.02430theta + -0.01335omega + 0.00121theta^2 + 0.01664theta omega + -0.00616omega^2 + -0.00368theta^3 + -0.00444theta^2 omega + -0.00255theta omega^2 + -0.00293omega^3,-0.013654*omega**3 - 0.000396*omega**2*theta + 0.147684*omega**2 - 2.3e-5*omega*theta**2 + 0.017643*omega*theta - 3.385029*omega - 0.e-6*theta**3 + 0.000723*theta**2 - 0.274086*theta + 34.655375
49293,49293,0.007127,0.031228,0.022649,0.063030,3.001275,2.122690,313.8369,9999,0,1.00000omega,0.001691 + -0.10621theta + 0.02202omega + 0.11350theta^2 + 0.12195theta omega + -0.00630omega^2 + -0.01231theta^3 + 0.00335theta^2 omega + 0.00555theta omega^2 + 0.01720omega^3,0.070034*omega**3 + 0.000753*omega**2*theta - 0.268921*omega**2 + 1.5e-5*omega*theta**2 - 0.00923*omega*theta + 1.369146*omega - 2.0e-6*theta**3 + 0.002018*theta**2 - 0.730609*theta + 88.16021
49294,49294,0.005526,0.030531,0.021940,0.047737,2.626267,1.857358,795.0898,9999,0,1.00000omega,-0.125001 + -0.02710theta + -0.14659omega + 0.00061theta^2 + -0.00906theta omega + -0.02535omega^2 + -0.00009theta^3 + -0.00016theta^2 omega + -0.00107theta omega^2 + -0.00259omega^3,-0.043281*omega**3 - 0.000596*omega**2*theta + 0.202032*omega**2 - 3.0e-6*omega*theta**2 + 0.001977*omega*theta - 0.329602*omega + 6.2e-5*theta**2 - 0.02337*theta + 2.918339
49295,49295,0.009744,0.037839,0.027629,nan,nan,nan,3804.0767,3751,5,1.00000omega,0.013231 + 0.00021theta + 0.00938omega + 0.00472theta^2 + 0.00285theta omega + 0.01001omega^2 + 0.00004theta^3 + 0.00498theta^2 omega + 0.00772theta omega^2 + 0.01961omega^3,0.514767*omega**3 + 0.006755*omega**2*theta - 2.618369*omega**2 + 0.000145*omega*theta**2 - 0.112917*omega*theta + 21.945569*omega - 4.0e-5*theta**2 + 0.013838*theta - 1.546935
49296,49296,0.006190,0.026363,0.019149,0.031695,1.051840,0.744101,314.9327,9999,0,1.00000omega,0.694531 + -1.02998theta + -0.83929omega + 0.01386theta^2 + 0.00922theta omega + -0.11411omega^2 + -0.03523theta^3 + -0.00689theta^2 omega + 0.00935theta omega^2 + -0.12632omega^3,-0.679028*omega**3 + 0.001675*omega**2*theta - 0.726543*omega**2 - 4.1e-5*omega*theta**2 + 0.03345*omega*theta - 6.825103*omega - 7.0e-6*theta**3 + 0.008525*theta**2 - 3.455005*theta + 466.901707
49297,49297,0.004423,0.018131,0.013197,0.048808,2.026455,1.433336,355.3289,9999,0,1.00000omega,0.048581 + -0.16854theta + -0.13792omega + -0.26037theta^2 + -0.11057theta omega + -0.05421omega^2 + -0.07598theta^3 + -0.00779theta^2 omega + -0.02267theta omega^2 + -0.04589omega^3,-0.543004*omega**3 - 0.008942*omega**2*theta + 3.630764*omega**2 - 0.000102*omega*theta**2 + 0.08164*omega*theta - 16.260782*omega - 3.3e-5*theta**3 + 0.040761*theta**2 - 16.6321*theta + 2262.157277
49298,49298,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
49299,49299,0.004482,0.019381,0.014066,nan,nan,nan,532.7443,9999,0,1.00000omega,-0.134681 + -0.94413theta + 0.22779omega + 0.20786theta^2 + -0.60708theta omega + -0.04859omega^2 + -0.00036theta^3 + 0.01878theta^2 omega + -0.00831theta omega^2 + -0.00737omega^3,-0.126614*omega**3 - 0.004759*omega**2*theta + 1.789475*omega**2 + 0.000358*omega*theta**2 - 0.290459*omega*theta + 58.679751*omega + 0.000438*theta**2 - 0.236398*theta + 39.088387
49300,49300,0.004897,0.018115,0.013269,0.103002,3.413269,2.414644,1036.8074,9999,0,1.00000omega,-0.346391 + 0.01545theta + 0.39297omega + -0.01475theta^2 + -0.05485theta omega + 0.20495omega^2 + -0.08011theta^3 + 0.00556theta^2 omega + -0.00034theta omega^2 + -0.02455omega^3,-0.693775*omega**3 - 0.00032*omega**2*theta + 0.322338*omega**2 + 0.000175*omega*theta**2 - 0.136328*omega*theta + 26.622532*omega - 8.4e-5*theta**3 + 0.096918*theta**2 - 37.342052*theta + 4795.898218
49301,49301,0.005953,0.022726,0.016612,0.041203,1.972081,1.394776,1469.4594,9999,0,1.00000omega,-0.051031 + -0.01182theta + -0.06100omega + -0.00124theta^2 + 0.00159theta omega + -0.00594omega^2 + -0.00335theta^3 + 0.00045theta^2 omega + 0.00278theta omega^2 + -0.00728omega^3,-0.197485*omega**3 + 0.002514*omega**2*theta - 0.981026*omega**2 + 1.4e-5*omega*theta**2 - 0.010475*omega*theta + 2.020456*omega - 3.0e-6*theta**3 + 0.003917*theta**2 - 1.519185*theta + 196.425323
49302,49302,0.004910,0.015826,0.011717,0.417494,4.924485,3.494628,470.6375,9999,0,1.00000omega,0.045791 + -0.01462theta + 0.04123omega + 0.56112theta^2 + -0.06153theta omega + -0.11270omega^2 + -0.16299theta^3 + 0.17088theta^2 omega + -0.63676theta omega^2 + -0.00768omega^3,-0.098616*omega**3 - 0.272547*omega**2*theta + 107.803517*omega**2 + 0.002438*omega*theta**2 - 1.931327*omega*theta + 382.487253*omega - 7.8e-5*theta**3 + 0.092452*theta**2 - 36.7548*theta + 4870.623465
49303,49303,0.004925,0.016843,0.012409,0.103425,2.779829,1.966996,376.3477,9999,0,1.00000omega,-0.046011 + -1.48147theta + -0.00727omega + 0.03097theta^2 + 0.03356theta omega + 0.09262omega^2 + -0.00020theta^3 + 0.20147theta^2 omega + 0.06395theta omega^2 + 0.01653omega^3,0.168437*omega**3 + 0.021721*omega**2*theta - 8.591273*omega**2 + 0.002281*omega*theta**2 - 1.815099*omega*theta + 361.083816*omega + 0.00011*theta**2 - 0.053481*theta + 8.59097
49304,49304,0.005479,0.030709,0.022058,0.725370,19.289374,13.649288,247.0909,9999,0,1.00000omega,-0.349521 + -0.02046theta + -0.00807omega + -0.14121theta^2 + -0.15704theta omega + -0.03575omega^2 + -0.00314theta^3 + -0.00231theta^2 omega + 0.00508theta omega^2 + -0.00941omega^3,-0.05035*omega**3 + 0.000906*omega**2*theta - 0.385174*omega**2 - 1.4e-5*omega*theta**2 + 0.009008*omega*theta - 1.388455*omega - 0.e-6*theta**3 + 0.000696*theta**2 - 0.257331*theta + 31.355755
49305,49305,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
49306,49306,0.010330,0.051567,0.037188,0.032720,1.644481,1.163054,1192.4773,9999,0,1.00000omega,-0.281501 + 0.00467theta + -0.00418omega + 0.00336theta^2 + 0.00060theta omega + -0.10860omega^2 + -0.00202theta^3 + 0.00258theta^2 omega + -0.00061theta omega^2 + 0.00087omega^3,0.006327*omega**3 - 0.000148*omega**2*theta + 0.004808*omega**2 + 2.1e-5*omega*theta**2 - 0.016423*omega*theta + 3.234016*omega - 0.e-6*theta**3 + 0.000645*theta**2 - 0.254964*theta + 33.58666
49307,49307,0.006573,0.026619,0.019388,0.090376,2.996539,2.119836,330.1564,9999,0,1.00000omega,0.034621 + -0.02870theta + 0.12522omega + -0.00009theta^2 + -0.00272theta omega + -0.10127omega^2 + -0.04418theta^3 + 0.00751theta^2 omega + 0.03465theta omega^2 + 0.00144omega^3,0.007259*omega**3 + 0.005822*omega**2*theta - 2.369737*omega**2 + 4.2e-5*omega*theta**2 - 0.033678*omega*theta + 6.745043*omega - 8.0e-6*theta**3 + 0.009895*theta**2 - 3.95679*theta + 527.404816
49308,49308,0.006596,0.029562,0.021418,0.065963,2.225049,1.574039,812.5559,9999,0,1.00000omega,-0.138581 + 0.04158theta + 0.06741omega + 0.01534theta^2 + -0.13394theta omega + -0.03986omega^2 + -0.00161theta^3 + -0.05327theta^2 omega + 0.01322theta omega^2 + 0.02113omega^3,0.256928*omega**3 + 0.005358*omega**2*theta - 2.135922*omega**2 - 0.00072*omega*theta**2 + 0.564121*omega*theta - 110.538151*omega - 0.e-6*theta**3 + 0.000868*theta**2 - 0.345976*theta + 45.974146
49309,49309,0.005698,0.031037,0.022314,0.085619,4.872859,3.446164,273.1241,9999,0,1.00000omega,0.639861 + -0.28327theta + -0.14635omega + 0.01472theta^2 + 0.02503theta omega + -0.01502omega^2 + -0.01349theta^3 + -0.01210theta^2 omega + -0.02742theta omega^2 + -0.02967omega^3,-0.161594*omega**3 - 0.004978*omega**2*theta + 1.879212*omega**2 - 7.3e-5*omega*theta**2 + 0.055828*omega*theta - 10.645757*omega - 3.0e-6*theta**3 + 0.003099*theta**2 - 1.176908*theta + 149.014387
49310,49310,0.004893,0.012948,0.009788,0.110918,2.438141,1.725809,521.7504,9999,0,1.00000omega,0.969481 + -1.32989theta + -0.52458omega + -0.47060theta^2 + -0.26426theta omega + 0.64745omega^2 + -0.00146theta^3 + -0.75679theta^2 omega + -0.33001theta omega^2 + 0.04294omega^3,0.616855*omega**3 - 0.158025*omega**2*theta + 62.164843*omega**2 - 0.01208*omega*theta**2 + 9.429309*omega*theta - 1840.135512*omega - 0.e-6*theta**3 + 0.000548*theta**2 - 0.074304*theta - 8.337304
49311,49311,0.015532,0.128515,0.091535,0.033970,1.396610,0.987844,2464.6160,9999,0,1.00000omega,-0.144191 + -0.14232theta + 0.05690omega + 0.00349theta^2 + -0.00269theta omega + -0.26083omega^2 + -0.00005theta^3 + 0.00133theta^2 omega + -0.03541theta omega^2 + 0.00962omega^3,0.061456*omega**3 - 0.00754*omega**2*theta + 2.930624*omega**2 + 9.0e-6*omega*theta**2 - 0.007681*omega*theta + 1.564229*omega + 1.6e-5*theta**2 - 0.007417*theta + 1.140286
