Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
67902,67902,0.007802,0.028316,0.020769,0.053421,2.639538,1.866817,840.7166,9999,0,1.00000omega,-0.030211 + -0.03769theta + -0.01296omega + -0.00441theta^2 + -0.00921theta omega + -0.00892omega^2 + -0.00166theta^3 + -0.00014theta^2 omega + -0.00171theta omega^2 + -0.00260omega^3,-0.023616*omega**3 - 0.000518*omega**2*theta - 0.164568*omega**2 - 1.0e-6*omega*theta**2 - 0.00104*omega*theta - 0.186892*omega - 0.e-6*theta**3 - 0.000519*theta**2 - 0.161026*theta - 16.646495
67903,67903,0.008875,0.033134,0.024255,0.058048,3.495448,2.471996,812.6530,9999,0,1.00000omega,-0.044031 + -0.01037theta + 0.05195omega + -0.00101theta^2 + 0.00618theta omega + -0.00501omega^2 + 0.00029theta^3 + 0.00067theta^2 omega + -0.00126theta omega^2 + 0.00221omega^3,0.014979*omega**3 - 0.000285*omega**2*theta - 0.09118*omega**2 + 5.0e-6*omega*theta**2 + 0.003246*omega*theta + 0.523244*omega + 6.8e-5*theta**2 + 0.020907*theta + 2.15404
67904,67904,0.007180,0.042284,0.030327,0.036882,1.890301,1.336899,585.0760,9999,0,1.00000omega,0.031081 + 0.00128theta + -0.23642omega + -0.00182theta^2 + 0.00018theta omega + 0.00025omega^2 + -0.00034theta^3 + 0.00091theta^2 omega + -0.00115theta omega^2 + 0.00108omega^3,0.007886*omega**3 - 0.00028*omega**2*theta - 0.098401*omega**2 + 7.0e-6*omega*theta**2 + 0.0052*omega*theta + 0.907895*omega - 9.8e-5*theta**2 - 0.034878*theta - 4.132984
67905,67905,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67906,67906,0.004976,0.018735,0.013707,0.040706,1.208423,0.854969,246.9990,9999,0,1.00000omega,0.015461 + -0.15368theta + -0.07793omega + 0.03354theta^2 + 0.08855theta omega + 0.09103omega^2 + -0.03358theta^3 + -0.00221theta^2 omega + -0.40586theta omega^2 + -0.43011omega^3,-2.861583*omega**3 - 0.090008*omega**2*theta - 34.240991*omega**2 - 1.6e-5*omega*theta**2 - 0.011056*omega*theta - 1.843384*omega - 8.0e-6*theta**3 - 0.009438*theta**2 - 3.58828*theta - 454.78331
67907,67907,0.004706,0.018384,0.013419,0.060177,3.429551,2.425432,586.4194,9999,0,1.00000omega,0.371381 + -0.27451theta + 0.07772omega + 0.00362theta^2 + -0.27869theta omega + 0.06345omega^2 + -0.05317theta^3 + 0.05539theta^2 omega + 0.02427theta omega^2 + 0.01990omega^3,0.343091*omega**3 + 0.013948*omega**2*theta + 5.373856*omega**2 + 0.001061*omega*theta**2 + 0.803268*omega*theta + 152.016483*omega - 3.4e-5*theta**3 - 0.038889*theta**2 - 14.848228*theta - 1889.791684
67908,67908,0.007285,0.036479,0.026304,0.035301,1.287989,0.911088,449.2648,9999,0,1.00000omega,0.383791 + -0.01983theta + 0.01391omega + 0.00082theta^2 + -0.02286theta omega + -0.00316omega^2 + -0.00021theta^3 + -0.00010theta^2 omega + -0.01608theta omega^2 + -0.01660omega^3,-0.091507*omega**3 - 0.002955*omega**2*theta - 1.129514*omega**2 - 0.e-6*omega*theta**2 - 0.000794*omega*theta - 0.213547*omega - 4.9e-5*theta**2 - 0.018475*theta - 2.337066
67909,67909,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67910,67910,0.009429,0.037982,0.027672,0.041956,1.079617,0.763981,1545.3132,9999,0,1.00000omega,0.005971 + -0.00022theta + -0.04796omega + -0.00015theta^2 + 0.00236theta omega + 0.00423omega^2 + 0.00013theta^3 + -0.00004theta^2 omega + -0.00500theta omega^2 + -0.00127omega^3,-0.014486*omega**3 - 0.001901*omega**2*theta - 0.731581*omega**2 - 0.e-6*omega*theta**2 - 0.000343*omega*theta - 0.058478*omega + 6.4e-5*theta**2 + 0.024494*theta + 3.14811
67911,67911,0.007193,0.026200,0.019212,0.033568,1.917811,1.356305,540.8508,9999,0,1.00000omega,0.130621 + -0.10222theta + 0.00886omega + 0.00281theta^2 + 0.00253theta omega + -0.00315omega^2 + -0.00066theta^3 + -0.00118theta^2 omega + 0.01111theta omega^2 + -0.01341omega^3,-0.092284*omega**3 + 0.002549*omega**2*theta + 1.011015*omega**2 - 9.0e-6*omega*theta**2 - 0.007129*omega*theta - 1.407843*omega - 0.000199*theta**2 - 0.078583*theta - 10.358035
67912,67912,0.005175,0.014271,0.010734,0.049135,2.710875,1.917193,908.6599,9999,0,1.00000omega,0.042411 + 0.06160theta + -0.35194omega + 0.02715theta^2 + -0.01442theta omega + 0.04890omega^2 + -0.02019theta^3 + -0.00066theta^2 omega + 0.00213theta omega^2 + 0.01694omega^3,0.378573*omega**3 + 0.001587*omega**2*theta + 0.647828*omega**2 - 1.6e-5*omega*theta**2 - 0.012925*omega*theta - 2.557631*omega - 1.7e-5*theta**3 - 0.019109*theta**2 - 7.283799*theta - 925.429287
67913,67913,0.005390,0.019953,0.014614,0.139660,9.625670,6.807093,545.1199,9999,0,1.00000omega,-0.183921 + -0.00800theta + -0.00293omega + -0.08005theta^2 + -0.16354theta omega + -0.02559omega^2 + -0.00027theta^3 + -0.00683theta^2 omega + -0.23756theta omega^2 + 0.00342omega^3,0.042155*omega**3 - 0.097605*omega**2*theta - 36.251828*omega**2 - 9.4e-5*omega*theta**2 - 0.072947*omega*theta - 14.189364*omega - 0.000194*theta**2 - 0.093304*theta - 14.168018
67914,67914,0.005151,0.021951,0.015943,0.099008,4.602320,3.255085,474.6071,9999,0,1.00000omega,-0.151871 + -0.04848theta + 0.00476omega + 0.00220theta^2 + -0.04543theta omega + 0.04385omega^2 + -0.01534theta^3 + 0.00085theta^2 omega + 0.01242theta omega^2 + -0.01117omega^3,-0.130423*omega**3 + 0.004834*omega**2*theta + 1.827282*omega**2 + 1.1e-5*omega*theta**2 + 0.007267*omega*theta + 1.177303*omega - 7.0e-6*theta**3 - 0.007409*theta**2 - 2.758168*theta - 342.279949
67915,67915,0.005206,0.021417,0.015585,0.073785,5.320797,3.762733,380.7208,9999,0,1.00000omega,-0.574321 + -0.03281theta + -0.08932omega + 0.00744theta^2 + 0.01552theta omega + -0.05297omega^2 + -0.01842theta^3 + -0.01583theta^2 omega + -0.41979theta omega^2 + -0.04503omega^3,-0.415348*omega**3 - 0.129069*omega**2*theta - 49.185347*omega**2 - 0.000162*omega*theta**2 - 0.123289*omega*theta - 23.425754*omega - 6.0e-6*theta**3 - 0.007185*theta**2 - 2.734763*theta - 346.968133
67916,67916,0.008352,0.040743,0.029408,0.109273,5.822911,4.118145,870.9132,3248,5,1.00000omega,0.056581 + -0.06989theta + -0.02227omega + -0.00676theta^2 + 0.06303theta omega + 0.02701omega^2 + -0.00476theta^3 + 0.00359theta^2 omega + -0.01643theta omega^2 + -0.01044omega^3,-0.084686*omega**3 - 0.004442*omega**2*theta - 1.728815*omega**2 + 3.2e-5*omega*theta**2 + 0.02648*omega*theta + 5.407925*omega - 1.0e-6*theta**3 - 0.001687*theta**2 - 0.663451*theta - 86.981552
67917,67917,0.006249,0.022042,0.016201,0.043912,1.768445,1.250865,860.1440,9999,0,1.00000omega,0.005951 + -0.07586theta + -0.10953omega + 0.00444theta^2 + -0.03363theta omega + -0.03301omega^2 + -0.00952theta^3 + -0.01712theta^2 omega + 0.01279theta omega^2 + 0.07909omega^3,1.143625*omega**3 + 0.006165*omega**2*theta + 2.479866*omega**2 - 0.000275*omega*theta**2 - 0.224118*omega*theta - 45.656039*omega - 5.0e-6*theta**3 - 0.006206*theta**2 - 2.518347*theta - 340.639922
67918,67918,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67919,67919,0.005023,0.018843,0.013789,0.059573,3.906691,2.762769,767.9140,9999,0,1.00000omega,-0.517921 + -0.07138theta + -0.13513omega + 0.12399theta^2 + -0.04670theta omega + -0.06720omega^2 + 0.01017theta^3 + 0.01232theta^2 omega + -0.17949theta omega^2 + -0.03049omega^3,-0.605997*omega**3 - 0.118914*omega**2*theta - 46.208065*omega**2 + 0.000272*omega*theta**2 + 0.209927*omega*theta + 40.488655*omega + 7.0e-6*theta**3 + 0.008829*theta**2 + 3.470218*theta + 454.568923
67920,67920,0.005269,0.015394,0.011505,0.106457,5.197871,3.676221,633.1481,9999,0,1.00000omega,-0.081281 + -0.59304theta + -0.06173omega + -0.01825theta^2 + -0.14248theta omega + -0.04304omega^2 + -0.00252theta^3 + -0.00160theta^2 omega + 0.01272theta omega^2 + 0.01769omega^3,0.26552*omega**3 + 0.006364*omega**2*theta + 2.417815*omega**2 - 2.7e-5*omega*theta**2 - 0.02389*omega*theta - 5.243434*omega - 1.0e-6*theta**3 - 0.001631*theta**2 - 0.633667*theta - 82.133807
67921,67921,0.005997,0.022480,0.016452,0.037944,2.980358,2.107602,1179.1981,9999,0,1.00000omega,-0.237021 + -0.00828theta + 0.01330omega + -0.00545theta^2 + 0.00100theta omega + 0.00851omega^2 + -0.00010theta^3 + -0.00028theta^2 omega + -0.00044theta omega^2 + -0.00060omega^3,-0.012902*omega**3 - 0.000315*omega**2*theta - 0.118017*omega**2 - 7.0e-6*omega*theta**2 - 0.005284*omega*theta - 1.042989*omega - 0.0001*theta**2 - 0.041746*theta - 5.797136
67922,67922,0.006683,0.030477,0.022062,0.035060,1.332536,0.942571,340.5260,9999,0,1.00000omega,0.066891 + -0.05291theta + -0.01451omega + 0.06980theta^2 + -0.00350theta omega + -0.04043omega^2 + -0.00270theta^3 + 0.00183theta^2 omega + 0.00282theta omega^2 + -0.12913omega^3,-0.644927*omega**3 + 0.000469*omega**2*theta + 0.173748*omega**2 + 1.0e-5*omega*theta**2 + 0.008183*omega*theta + 1.647822*omega - 0.000576*theta**2 - 0.220451*theta - 28.061254
67923,67923,0.006892,0.024557,0.018035,0.031289,0.787383,0.557203,407.1732,9999,0,1.00000omega,0.018651 + -0.13628theta + -0.01796omega + -0.05240theta^2 + -0.00507theta omega + 0.00264omega^2 + -0.00104theta^3 + -0.00454theta^2 omega + -0.01260theta omega^2 + -0.08156omega^3,-0.463207*omega**3 - 0.002385*omega**2*theta - 0.910274*omega**2 - 2.9e-5*omega*theta**2 - 0.021967*omega*theta - 4.211396*omega - 0.000276*theta**2 - 0.115325*theta - 15.959829
67924,67924,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67925,67925,0.005162,0.019894,0.014533,0.106981,2.943681,2.082871,289.4732,9999,0,1.00000omega,0.024831 + -0.01165theta + 0.04977omega + 0.04057theta^2 + 0.64570theta omega + -0.04359omega^2 + -0.37017theta^3 + -0.03473theta^2 omega + 0.06156theta omega^2 + 0.05439omega^3,0.388681*omega**3 + 0.014664*omega**2*theta + 5.773147*omega**2 - 0.000276*omega*theta**2 - 0.207429*omega*theta - 38.905369*omega - 9.8e-5*theta**3 - 0.116121*theta**2 - 45.87598*theta - 6041.438514
67926,67926,0.006585,0.031155,0.022517,0.038193,4.225980,2.988341,797.6149,9999,0,1.00000omega,-0.000941 + -0.01938theta + -0.05063omega + 0.00029theta^2 + -0.01881theta omega + -0.00780omega^2 + -0.00045theta^3 + 0.00054theta^2 omega + -0.00876theta omega^2 + -0.00158omega^3,-0.018921*omega**3 - 0.003497*omega**2*theta - 1.326425*omega**2 + 7.0e-6*omega*theta**2 + 0.005035*omega*theta + 0.874778*omega - 0.000226*theta**2 - 0.085382*theta - 10.751248
67927,67927,0.005080,0.019591,0.014311,0.062332,2.977744,2.106044,376.9949,9999,0,1.00000omega,-0.068551 + -0.06927theta + 0.20159omega + -0.00210theta^2 + 0.03119theta omega + 0.03972omega^2 + 0.00080theta^3 + -0.00533theta^2 omega + -0.05989theta omega^2 + -0.00606omega^3,-0.058214*omega**3 - 0.019177*omega**2*theta - 7.091505*omega**2 - 5.7e-5*omega*theta**2 - 0.04162*omega*theta - 7.603747*omega + 0.000315*theta**2 + 0.116447*theta + 14.319342
67928,67928,0.005344,0.018499,0.013615,0.046686,3.639929,2.574030,645.0188,9999,0,1.00000omega,-0.067071 + 0.06988theta + -0.01769omega + 0.07394theta^2 + 0.14519theta omega + -0.05503omega^2 + -0.00273theta^3 + 0.02926theta^2 omega + 0.12724theta omega^2 + -0.04127omega^3,-0.612854*omega**3 + 0.062983*omega**2*theta + 23.532511*omega**2 + 0.000483*omega*theta**2 + 0.364766*omega*theta + 68.892696*omega - 2.0e-6*theta**3 - 0.001628*theta**2 - 0.587553*theta - 70.578656
67929,67929,0.006817,0.025638,0.018759,0.027785,1.089370,0.770552,1806.7109,9999,0,1.00000omega,0.041561 + 0.00376theta + 0.03104omega + -0.00200theta^2 + -0.00117theta omega + 0.01680omega^2 + -0.00037theta^3 + -0.00027theta^2 omega + -0.00058theta omega^2 + 0.00409omega^3,0.104229*omega**3 - 0.000493*omega**2*theta - 0.160802*omega**2 - 8.0e-6*omega*theta**2 - 0.005507*omega*theta - 0.990592*omega - 0.000377*theta**2 - 0.135589*theta - 16.257774
67930,67930,0.007165,0.030351,0.022051,0.037251,2.675306,1.891910,484.8254,9999,0,1.00000omega,-0.055551 + -0.02173theta + -0.01217omega + -0.02816theta^2 + -0.00321theta omega + 0.00345omega^2 + -0.00003theta^3 + 0.00008theta^2 omega + 0.00010theta omega^2 + -0.00191omega^3,-0.011814*omega**3 + 2.1e-5*omega**2*theta + 0.008747*omega**2 + 1.0e-6*omega*theta**2 + 0.000334*omega*theta + 0.049352*omega - 2.1e-5*theta**2 - 0.01242*theta - 2.02173
67931,67931,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67932,67932,0.005199,0.022072,0.016035,0.053897,3.054241,2.160011,703.9641,9999,0,1.00000omega,-0.548431 + -0.00016theta + -0.52579omega + -0.01219theta^2 + -0.03834theta omega + -0.01731omega^2 + -0.00617theta^3 + -0.01232theta^2 omega + 0.01800theta omega^2 + 0.00154omega^3,0.026084*omega**3 + 0.010162*omega**2*theta + 4.195921*omega**2 - 0.000232*omega*theta**2 - 0.193012*omega*theta - 40.185923*omega - 4.0e-6*theta**3 - 0.004819*theta**2 - 2.000193*theta - 276.720188
67933,67933,0.005795,0.024388,0.017725,0.075351,2.943514,2.082061,214.5781,9999,0,1.00000omega,0.192881 + -0.20161theta + -0.04734omega + 0.00303theta^2 + -0.19702theta omega + 0.01266omega^2 + -0.01718theta^3 + 0.01877theta^2 omega + -0.02049theta omega^2 + -0.02243omega^3,-0.094994*omega**3 - 0.002893*omega**2*theta - 1.229996*omega**2 + 8.8e-5*omega*theta**2 + 0.072939*omega*theta + 15.039394*omega - 3.0e-6*theta**3 - 0.00345*theta**2 - 1.472238*theta - 209.468474
67934,67934,0.006578,0.021944,0.016199,0.060468,3.081882,2.179639,783.9413,9999,0,1.00000omega,-0.028271 + -0.02061theta + -0.03006omega + -0.01955theta^2 + -0.00458theta omega + -0.00923omega^2 + -0.00106theta^3 + -0.00050theta^2 omega + -0.00689theta omega^2 + -0.00044omega^3,-0.005263*omega**3 - 0.002747*omega**2*theta - 1.136558*omega**2 - 7.0e-6*omega*theta**2 - 0.005567*omega*theta - 1.166472*omega - 0.000594*theta**2 - 0.249982*theta - 35.078007
67935,67935,0.006124,0.025694,0.018677,nan,nan,nan,962.8303,9999,0,1.00000omega,-0.002711 + -0.05532theta + 0.06192omega + -0.00167theta^2 + -0.01082theta omega + -0.01457omega^2 + -0.00440theta^3 + 0.00055theta^2 omega + 0.08384theta omega^2 + 0.01206omega^3,0.201914*omega**3 + 0.04679*omega**2*theta + 19.240995*omega**2 + 1.0e-5*omega*theta**2 + 0.00815*omega*theta + 1.623356*omega - 3.0e-6*theta**3 - 0.003369*theta**2 - 1.386924*theta - 190.314338
67936,67936,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67937,67937,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67938,67938,0.007473,0.024264,0.017952,0.178380,8.567579,6.059506,499.7103,9999,0,1.00000omega,0.049681 + -0.08101theta + 0.02236omega + 0.01147theta^2 + 0.01160theta omega + 0.06675omega^2 + -0.01165theta^3 + -0.01178theta^2 omega + 0.00207theta omega^2 + 0.03265omega^3,0.192834*omega**3 + 0.000408*omega**2*theta + 0.202892*omega**2 - 7.7e-5*omega*theta**2 - 0.065567*omega*theta - 13.902161*omega - 3.0e-6*theta**3 - 0.003245*theta**2 - 1.377443*theta - 194.91184
67939,67939,0.006378,0.029196,0.021132,0.038728,0.893526,0.632411,1201.8568,9999,0,1.00000omega,0.005971 + -0.00206theta + -0.00916omega + 0.00160theta^2 + -0.00212theta omega + -0.00852omega^2 + -0.00057theta^3 + 0.00367theta^2 omega + -0.00099theta omega^2 + -0.00342omega^3,-0.065666*omega**3 - 0.000634*omega**2*theta - 0.261744*omega**2 + 7.8e-5*omega*theta**2 + 0.062946*omega*theta + 12.651128*omega - 0.000488*theta**2 - 0.195705*theta - 26.17042
67940,67940,0.005338,0.022226,0.016163,0.074966,5.671210,4.010501,252.3337,9999,0,1.00000omega,-0.014601 + -0.43205theta + 0.10505omega + -0.29567theta^2 + 0.01320theta omega + 0.06096omega^2 + -0.01581theta^3 + -0.00034theta^2 omega + -0.16912theta omega^2 + -0.00261omega^3,-0.015199*omega**3 - 0.032829*omega**2*theta - 12.680275*omega**2 - 2.0e-6*omega*theta**2 - 0.001509*omega*theta - 0.251069*omega - 3.0e-6*theta**3 - 0.004104*theta**2 - 1.645206*theta - 219.621199
67941,67941,0.006627,0.030454,0.022038,0.048904,4.495318,3.178858,822.7598,9999,0,1.00000omega,-0.004991 + -0.00899theta + -0.01755omega + 0.00074theta^2 + 0.00460theta omega + 0.00149omega^2 + -0.00029theta^3 + -0.00024theta^2 omega + -0.00034theta omega^2 + -0.00451omega^3,-0.055196*omega**3 - 0.000139*omega**2*theta - 0.055381*omega**2 - 3.0e-6*omega*theta**2 - 0.002553*omega*theta - 0.499141*omega - 0.00016*theta**2 - 0.064632*theta - 8.723676
67942,67942,0.006310,0.029986,0.021667,0.069499,8.271100,5.848757,1753.8381,5242,5,1.00000omega,0.421421 + -0.04630theta + 0.12560omega + 0.00228theta^2 + -0.01053theta omega + 0.03026omega^2 + -0.00031theta^3 + -0.00146theta^2 omega + -0.00110theta omega^2 + 0.00313omega^3,0.089396*omega**3 - 0.001047*omega**2*theta - 0.396951*omega**2 - 4.6e-5*omega*theta**2 - 0.038079*omega*theta - 7.819222*omega - 0.000398*theta**2 - 0.16119*theta - 21.757885
67943,67943,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67944,67944,0.005328,0.021458,0.015634,0.209751,6.866858,4.857867,428.7777,9999,0,1.00000omega,0.049981 + -0.02547theta + 0.01799omega + 0.04793theta^2 + 0.00491theta omega + 0.06374omega^2 + -0.04056theta^3 + 0.00193theta^2 omega + 0.01068theta omega^2 + -0.00054omega^3,-0.005311*omega**3 + 0.003501*omega**2*theta + 1.328524*omega**2 + 2.1e-5*omega*theta**2 + 0.015659*omega*theta + 2.907148*omega - 1.5e-5*theta**3 - 0.016326*theta**2 - 6.01312*theta - 738.264568
67945,67945,0.006987,0.033115,0.023932,0.041977,1.086398,0.768773,928.2693,9999,0,1.00000omega,-0.004621 + 0.00428theta + -0.02259omega + -0.02632theta^2 + 0.00081theta omega + -0.01525omega^2 + -0.01267theta^3 + -0.00678theta^2 omega + -0.00869theta omega^2 + 0.00787omega^3,0.097257*omega**3 - 0.00358*omega**2*theta - 1.289954*omega**2 - 9.3e-5*omega*theta**2 - 0.066569*omega*theta - 11.900813*omega - 6.0e-6*theta**3 - 0.00624*theta**2 - 2.23838*theta - 267.627797
67946,67946,0.006421,0.033163,0.023885,0.080247,5.386565,3.809299,1104.3207,9999,0,1.00000omega,-0.019551 + -0.01961theta + 0.01557omega + 0.00590theta^2 + 0.00529theta omega + -0.00997omega^2 + -0.00074theta^3 + -0.00842theta^2 omega + -0.00009theta omega^2 + 0.00250omega^3,0.043216*omega**3 - 5.2e-5*omega**2*theta - 0.026236*omega**2 - 0.000162*omega*theta**2 - 0.1163*omega*theta - 20.908116*omega - 0.000507*theta**2 - 0.18062*theta - 21.463468
67947,67947,0.005623,0.022794,0.016601,0.075349,3.492179,2.469918,275.9634,9999,0,1.00000omega,-0.129181 + -0.37444theta + -0.01553omega + -0.00973theta^2 + -0.10313theta omega + -0.01155omega^2 + -0.01330theta^3 + 0.00768theta^2 omega + -0.01668theta omega^2 + -0.00082omega^3,-0.004718*omega**3 - 0.003199*omega**2*theta - 1.166336*omega**2 + 4.9e-5*omega*theta**2 + 0.034141*omega*theta + 5.923458*omega - 3.0e-6*theta**3 - 0.003091*theta**2 - 1.124397*theta - 136.377071
67948,67948,0.006334,0.027790,0.020154,0.166815,19.353048,13.685180,260.2562,9999,0,1.00000omega,-0.005241 + -0.00628theta + 0.00554omega + 0.01146theta^2 + -0.00151theta omega + -0.01259omega^2 + 0.00107theta^3 + -0.00223theta^2 omega + 0.00140theta omega^2 + 0.02086omega^3,0.089017*omega**3 + 0.000199*omega**2*theta + 0.070836*omega**2 - 1.1e-5*omega*theta**2 - 0.008045*omega*theta - 1.530207*omega + 0.000197*theta**2 + 0.076724*theta + 9.935621
67949,67949,0.004653,0.021787,0.015753,0.063863,4.598738,3.252112,451.6473,9999,0,1.00000omega,0.083981 + -0.06523theta + 0.27920omega + -0.09348theta^2 + 0.07702theta omega + 0.02740omega^2 + -0.01402theta^3 + -0.00232theta^2 omega + -0.01075theta omega^2 + 0.06805omega^3,0.918206*omega**3 - 0.004835*omega**2*theta - 1.781057*omega**2 - 3.5e-5*omega*theta**2 - 0.024168*omega*theta - 4.167502*omega - 7.0e-6*theta**3 - 0.007892*theta**2 - 2.963244*theta - 370.839919
67950,67950,0.006356,0.020174,0.014956,0.050099,1.683573,1.190993,381.1972,9999,0,1.00000omega,0.013431 + -0.12854theta + -0.00744omega + 0.01047theta^2 + 0.00662theta omega + 0.00773omega^2 + -0.01293theta^3 + 0.00568theta^2 omega + 0.00468theta omega^2 + -0.01938omega^3,-0.121247*omega**3 + 0.000976*omega**2*theta + 0.37137*omega**2 + 3.9e-5*omega*theta**2 + 0.029863*omega*theta + 5.646378*omega - 3.0e-6*theta**3 - 0.003382*theta**2 - 1.272895*theta - 159.699495
67951,67951,0.018486,0.253479,0.179713,0.048917,2.268974,1.604779,5073.1279,6491,0,1.00000omega,0.002831 + -0.03430theta + -0.01960omega + -0.00840theta^2 + -0.00928theta omega + -0.00693omega^2 + -0.00064theta^3 + -0.00026theta^2 omega + -0.00960theta omega^2 + -0.00522omega^3,-0.043004*omega**3 - 0.002636*omega**2*theta - 0.971726*omega**2 - 2.0e-6*omega*theta**2 - 0.00191*omega*theta - 0.381123*omega - 0.00022*theta**2 - 0.082631*theta - 10.343876
67952,67952,0.005583,0.018964,0.013979,0.110386,4.457223,3.152699,717.1716,9999,0,1.00000omega,-0.080751 + 0.01280theta + -0.05553omega + -0.12244theta^2 + 0.06863theta omega + -0.01186omega^2 + -0.09826theta^3 + 0.01027theta^2 omega + -0.09284theta omega^2 + 0.01557omega^3,0.235679*omega**3 - 0.046843*omega**2*theta - 17.222632*omega**2 + 0.000173*omega*theta**2 + 0.128575*omega*theta + 23.921409*omega - 5.5e-5*theta**3 - 0.060827*theta**2 - 22.38866*theta - 2746.854917
67953,67953,0.006066,0.020357,0.015020,0.048450,1.690948,1.196171,844.4150,9999,0,1.00000omega,-0.045681 + -0.01473theta + -0.07466omega + 0.00852theta^2 + -0.01378theta omega + -0.01027omega^2 + -0.00655theta^3 + -0.00622theta^2 omega + -0.00218theta omega^2 + -0.00220omega^3,-0.033164*omega**3 - 0.001095*omega**2*theta - 0.404861*omega**2 - 0.000104*omega*theta**2 - 0.075951*omega*theta - 13.844761*omega - 4.0e-6*theta**3 - 0.003975*theta**2 - 1.440367*theta - 173.969356
67954,67954,0.006514,0.027366,0.019891,0.042164,1.832351,1.296011,1079.1395,9999,0,1.00000omega,-0.095961 + 0.00798theta + 0.04566omega + -0.00460theta^2 + 0.00024theta omega + -0.01308omega^2 + 0.00002theta^3 + -0.00003theta^2 omega + 0.00014theta omega^2 + 0.00180omega^3,0.029939*omega**3 + 7.8e-5*omega**2*theta + 0.018651*omega**2 - 0.e-6*omega*theta**2 - 0.0004*omega*theta - 0.070471*omega + 1.0e-5*theta**2 + 0.00217*theta + 0.096836
67955,67955,0.007996,0.030620,0.022377,0.031988,1.853653,1.310925,220.7740,9999,0,1.00000omega,0.058311 + 0.00204theta + -0.00683omega + 0.03025theta^2 + -0.06180theta omega + 0.00014omega^2 + -0.05036theta^3 + -0.00611theta^2 omega + 0.02163theta omega^2 + -0.06159omega^3,-0.142465*omega**3 + 0.001668*omega**2*theta + 0.649623*omega**2 - 1.6e-5*omega*theta**2 - 0.012805*omega*theta - 2.605355*omega - 4.0e-6*theta**3 - 0.005032*theta**2 - 1.956298*theta - 253.5174
67956,67956,0.006047,0.029206,0.021090,0.027976,2.374978,1.679480,390.9350,9999,0,1.00000omega,-0.054471 + -0.08707theta + 0.06406omega + -0.01897theta^2 + 0.06453theta omega + -0.02227omega^2 + -0.00121theta^3 + -0.00079theta^2 omega + -0.02983theta omega^2 + 0.02129omega^3,0.148446*omega**3 - 0.006933*omega**2*theta - 2.677532*omega**2 - 6.0e-6*omega*theta**2 - 0.003671*omega*theta - 0.504527*omega - 0.000371*theta**2 - 0.146611*theta - 19.32406
67957,67957,0.006717,0.028159,0.020470,0.144563,6.979466,4.936286,739.1925,9999,0,1.00000omega,0.040981 + -0.03430theta + 0.06224omega + 0.01090theta^2 + -0.02067theta omega + -0.04225omega^2 + -0.01080theta^3 + 0.00243theta^2 omega + 0.00902theta omega^2 + -0.00111omega^3,-0.011887*omega**3 + 0.00322*omega**2*theta + 1.276272*omega**2 + 2.9e-5*omega*theta**2 + 0.022964*omega*theta + 4.55994*omega - 4.0e-6*theta**3 - 0.005187*theta**2 - 2.09386*theta - 281.735193
67958,67958,0.006169,0.022271,0.016341,0.065809,9.323356,6.592773,1710.2767,9999,0,1.00000omega,-0.878501 + -0.03513theta + -0.22415omega + -0.00408theta^2 + -0.01713theta omega + -0.00162omega^2 + -0.00167theta^3 + -0.00460theta^2 omega + 0.00003theta omega^2 + 0.02948omega^3,0.867626*omega**3 + 2.9e-5*omega**2*theta + 0.010059*omega**2 - 0.00015*omega*theta**2 - 0.119792*omega*theta - 23.856032*omega - 2.0e-6*theta**3 - 0.002169*theta**2 - 0.861267*theta - 114.018834
67959,67959,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
