Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
103024,103024,0.010131,0.045300,0.032823,0.093364,3.856157,2.727514,1090.0040,9999,0,1.00000omega,-0.283511 + -0.19077theta + 0.02297omega + -0.00575theta^2 + 0.01014theta omega + -0.10847omega^2 + -0.00217theta^3 + 0.01815theta^2 omega + -0.05338theta omega^2 + -0.01312omega^3,-0.090987*omega**3 - 0.01234*omega**2*theta + 4.588581*omega**2 + 0.00014*omega*theta**2 - 0.105032*omega*theta + 19.720692*omega - 0.e-6*theta**3 + 0.000626*theta**2 - 0.234402*theta + 29.292691
103025,103025,0.005773,0.022529,0.016445,0.122396,8.876809,6.277448,610.0593,9999,0,1.00000omega,-0.053701 + -0.06917theta + -0.01198omega + -0.00250theta^2 + 0.00339theta omega + -0.04332omega^2 + -0.00134theta^3 + -0.00367theta^2 omega + -0.00154theta omega^2 + 0.00703omega^3,0.08403*omega**3 - 0.000614*omega**2*theta + 0.20524*omega**2 - 4.9e-5*omega*theta**2 + 0.037023*omega*theta - 7.030837*omega - 0.e-6*theta**3 + 0.000673*theta**2 - 0.254458*theta + 32.086615
103026,103026,0.005218,0.020894,0.015228,0.057510,2.648599,1.873284,815.8351,9999,0,1.00000omega,-0.256051 + -0.05840theta + -0.01507omega + 0.00902theta^2 + -0.01767theta omega + 0.04551omega^2 + -0.01328theta^3 + -0.00127theta^2 omega + 0.00894theta omega^2 + -0.04114omega^3,-0.80122*omega**3 + 0.005804*omega**2*theta - 2.073697*omega**2 - 2.7e-5*omega*theta**2 + 0.019512*omega*theta - 3.4617*omega - 1.0e-5*theta**3 + 0.010458*theta**2 - 3.805652*theta + 461.648208
103027,103027,0.007283,0.031935,0.023161,0.049925,1.311824,0.928271,935.3599,9999,0,1.00000omega,0.004191 + -0.00928theta + -0.01753omega + 0.00175theta^2 + -0.02194theta omega + -0.00390omega^2 + -0.00015theta^3 + -0.00073theta^2 omega + -0.00920theta omega^2 + -0.00079omega^3,-0.009132*omega**3 - 0.003545*omega**2*theta + 1.325679*omega**2 - 9.0e-6*omega*theta**2 + 0.006571*omega*theta - 1.146558*omega + 7.3e-5*theta**2 - 0.027957*theta + 3.55043
103028,103028,0.005832,0.021032,0.015433,0.037059,1.036765,0.733572,1214.4119,9999,0,1.00000omega,0.035181 + 0.00017theta + -0.00245omega + -0.00029theta^2 + -0.00170theta omega + -0.00006omega^2 + -0.00005theta^3 + -0.00004theta^2 omega + -0.00043theta omega^2 + 0.00136omega^3,0.031878*omega**3 - 0.000336*omega**2*theta + 0.132874*omega**2 - 1.0e-6*omega*theta**2 + 0.000774*omega*theta - 0.143345*omega + 5.1e-5*theta**2 - 0.02016*theta + 2.643887
103029,103029,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
103030,103030,0.004586,0.011505,0.008758,0.037042,0.949895,0.672188,449.7166,9999,1,1.00000omega,0.151411 + -0.08678theta + -0.01567omega + 0.14723theta^2 + -0.29303theta omega + -0.14376omega^2 + -0.49761theta^3 + -0.24835theta^2 omega + -0.01465theta omega^2 + -0.01914omega^3,-0.271869*omega**3 - 0.006936*omega**2*theta + 2.847026*omega**2 - 0.00392*omega*theta**2 + 3.322634*omega*theta - 704.148682*omega - 0.000262*theta**3 + 0.333658*theta**2 - 141.755303*theta + 20075.019938
103031,103031,0.004901,0.020810,0.015117,nan,nan,nan,947.6144,9999,0,1.00000omega,0.202581 + -0.07808theta + -0.00253omega + 0.01418theta^2 + 0.02768theta omega + 0.02176omega^2 + -0.00221theta^3 + 0.00194theta^2 omega + 0.00089theta omega^2 + 0.00665omega^3,0.170517*omega**3 + 0.000761*omega**2*theta - 0.30746*omega**2 + 5.5e-5*omega*theta**2 - 0.04675*omega*theta + 9.882117*omega - 2.0e-6*theta**3 + 0.002726*theta**2 - 1.180233*theta + 170.338162
103032,103032,0.015712,0.106143,0.075872,0.049604,4.603343,3.255244,130.5758,9373,0,1.00000omega,-0.133741 + 0.00109theta + -0.00079omega + -0.00565theta^2 + -0.00731theta omega + 0.00048omega^2 + -0.00062theta^3 + -0.00012theta^2 omega + 0.00025theta omega^2 + 0.00009omega^3,3.3e-5*omega**3 + 3.0e-6*omega**2*theta - 0.000987*omega**2 + 6.0e-6*omega*theta + 0.003472*omega + 8.0e-6*theta**2 - 0.002469*theta + 0.253315
103033,103033,0.013508,0.090459,0.064674,0.043669,2.735704,1.934681,504.2230,9999,0,1.00000omega,0.013431 + -0.00066theta + -0.03383omega + 0.00004theta^2 + 0.00011theta omega + 0.00062omega^2 + 0.00000theta^3 + -0.00000theta^2 omega + -0.00000theta omega^2 + -0.00002omega^3,-3.6e-5*omega**3 + 0.000151*omega**2 + 1.0e-6*omega*theta - 0.001169*omega - 2.0e-6*theta + 0.000119
103034,103034,0.013950,0.061462,0.044566,0.044197,3.759953,2.658872,400.9190,9999,0,1.00000omega,0.057091 + -0.00060theta + -0.07029omega + -0.00030theta^2 + 0.00057theta omega + 0.00127omega^2 + 0.00001theta^3 + 0.00001theta^2 omega + -0.00124theta omega^2 + -0.00003omega^3,-4.1e-5*omega**3 - 5.7e-5*omega**2*theta - 0.010071*omega**2 + 1.0e-5*omega*theta - 0.001093*omega + 2.4e-5*theta + 0.000893
103035,103035,0.015810,0.077306,0.055795,0.050516,2.500721,1.768637,2515.5710,9999,0,1.00000omega,0.021401 + 0.00112theta + -0.04789omega + 0.00020theta^2 + 0.00048theta omega + 0.00317omega^2 + 0.00001theta^3 + -0.00006theta^2 omega + 0.00002theta omega^2 + -0.00007omega^3,-0.00046*omega**3 + 4.0e-6*omega**2*theta + 0.002767*omega**2 - 0.000249*omega*theta - 0.036999*omega + 2.0e-6*theta**2 + 0.000689*theta + 0.070537
103036,103036,0.012015,0.052830,0.038310,nan,nan,nan,1862.4777,9999,0,1.00000omega,0.013031 + 0.01546theta + -0.20506omega + -0.00441theta^2 + 0.00062theta omega + 0.00272omega^2 + 0.00008theta^3 + 0.00383theta^2 omega + -0.00227theta omega^2 + 0.00067omega^3,0.005667*omega**3 - 0.00064*omega**2*theta - 0.220105*omega**2 + 3.6e-5*omega*theta**2 + 0.024931*omega*theta + 4.310399*omega + 2.3e-5*theta**2 + 0.007226*theta + 0.733846
103037,103037,0.005460,0.019300,0.014182,0.085937,12.361457,8.741081,1230.5215,9999,0,1.00000omega,-0.234401 + 0.34428theta + -0.69161omega + 0.08292theta^2 + -0.03848theta omega + 0.16312omega^2 + -0.00676theta^3 + -0.00932theta^2 omega + 0.01738theta omega^2 + -0.01157omega^3,-0.312811*omega**3 + 0.015663*omega**2*theta + 5.943867*omega**2 - 0.00028*omega*theta**2 - 0.208174*omega*theta - 38.718237*omega - 7.0e-6*theta**3 - 0.007418*theta**2 - 2.708968*theta - 329.664387
103038,103038,0.005994,0.027570,0.019951,0.089096,6.039563,4.271081,256.8180,9999,0,1.00000omega,0.494311 + -0.14330theta + 0.02965omega + -0.11813theta^2 + 0.05848theta omega + 0.00841omega^2 + -0.00005theta^3 + 0.01448theta^2 omega + -0.01870theta omega^2 + 0.06338omega^3,0.296709*omega**3 - 0.002918*omega**2*theta - 1.085997*omega**2 + 7.5e-5*omega*theta**2 + 0.057003*omega*theta + 10.784289*omega - 6.2e-5*theta**2 - 0.042494*theta - 7.734383
103039,103039,0.007746,0.034812,0.025217,0.031932,1.069996,0.756938,271.7375,9999,0,1.00000omega,0.050401 + -0.01151theta + 0.02590omega + 0.14467theta^2 + 0.16430theta omega + 0.04367omega^2 + -0.00307theta^3 + -0.00244theta^2 omega + 0.00016theta omega^2 + 0.01543omega^3,0.046128*omega**3 + 1.6e-5*omega**2*theta + 0.020107*omega**2 - 8.0e-6*omega*theta**2 - 0.004698*omega*theta - 0.587627*omega - 0.000354*theta**2 - 0.12006*theta - 13.210755
103040,103040,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
103041,103041,0.004498,0.014059,0.010438,0.075681,3.537387,2.501883,597.2150,9999,0,1.00000omega,0.385321 + -0.53317theta + 0.01027omega + 0.00556theta^2 + -0.00021theta omega + 0.05254omega^2 + -0.00250theta^3 + -0.01672theta^2 omega + -0.00498theta omega^2 + 0.01343omega^3,0.260457*omega**3 - 0.003219*omega**2*theta - 1.095812*omega**2 - 0.00036*omega*theta**2 - 0.254735*omega*theta - 45.025722*omega - 2.0e-6*theta**3 - 0.001899*theta**2 - 0.670288*theta - 78.915519
103042,103042,0.004521,0.006074,0.005354,0.040597,3.455935,2.443884,946.0835,9999,0,1.00000omega,0.788831 + 0.00869theta + -0.17579omega + 0.08832theta^2 + -0.86236theta omega + -0.02617omega^2 + -0.01913theta^3 + -0.13310theta^2 omega + -0.03810theta omega^2 + 0.03953omega^3,1.217952*omega**3 - 0.03913*omega**2*theta - 13.788999*omega**2 - 0.004557*omega*theta**2 - 3.234356*omega*theta - 573.912648*omega - 2.2e-5*theta**3 - 0.022934*theta**2 - 8.031337*theta - 937.473602
103043,103043,0.007189,0.032599,0.023605,0.042557,1.187599,0.840298,665.0370,9999,2,1.00000omega,0.057531 + -0.01963theta + -0.02276omega + 0.00272theta^2 + -0.00055theta omega + 0.01347omega^2 + -0.00318theta^3 + 0.00041theta^2 omega + 0.00271theta omega^2 + -0.01034omega^3,-0.086883*omega**3 + 0.000759*omega**2*theta + 0.286105*omega**2 + 4.0e-6*omega*theta**2 + 0.002804*omega*theta + 0.512764*omega - 0.e-6*theta**3 - 0.00109*theta**2 - 0.399905*theta - 48.926986
103044,103044,0.008930,0.039794,0.028838,0.048631,2.940814,2.079754,692.5303,9999,0,1.00000omega,0.006491 + -0.08219theta + 0.00748omega + -0.00508theta^2 + -0.00607theta omega + 0.00792omega^2 + -0.00052theta^3 + 0.00034theta^2 omega + -0.00246theta omega^2 + 0.00198omega^3,0.011263*omega**3 - 0.000466*omega**2*theta - 0.160893*omega**2 + 2.0e-6*omega*theta**2 + 0.001426*omega*theta + 0.235969*omega - 0.000118*theta**2 - 0.042622*theta - 5.128877
103045,103045,0.005628,0.022386,0.016322,0.075849,9.191628,6.499684,1249.0309,9999,0,1.00000omega,0.057781 + 0.01891theta + -0.37489omega + -0.00197theta^2 + -0.04644theta omega + 0.01641omega^2 + 0.00008theta^3 + 0.00002theta^2 omega + 0.00554theta omega^2 + -0.00909omega^3,-0.233795*omega**3 + 0.00475*omega**2*theta + 1.64772*omega**2 + 1.0e-6*omega*theta**2 - 0.00104*omega*theta - 0.437631*omega + 7.7e-5*theta**2 + 0.025637*theta + 2.862411
103046,103046,0.005047,0.023123,0.016735,0.058161,1.672853,1.183600,264.5468,9999,0,1.00000omega,-0.021141 + -0.46676theta + -0.11036omega + 0.09635theta^2 + -0.00192theta omega + 0.06358omega^2 + 0.00113theta^3 + -0.03199theta^2 omega + 0.00670theta omega^2 + -0.02196omega^3,-0.149027*omega**3 + 0.001516*omega**2*theta + 0.578204*omega**2 - 0.000241*omega*theta**2 - 0.174452*omega*theta - 31.545619*omega + 0.000359*theta**2 + 0.147678*theta + 19.891086
103047,103047,0.007960,0.044648,0.032068,0.048773,1.906817,1.348764,393.0706,9999,0,1.00000omega,0.057211 + -0.00494theta + -0.00930omega + -0.01829theta^2 + 0.03210theta omega + 0.06319omega^2 + -0.00181theta^3 + 0.00615theta^2 omega + -0.00056theta omega^2 + -0.00036omega^3,-0.001451*omega**3 - 7.5e-5*omega**2*theta - 0.004973*omega**2 + 2.8e-5*omega*theta**2 + 0.020991*omega*theta + 3.997706*omega - 0.000311*theta**2 - 0.118925*theta - 15.171915
103048,103048,0.008079,0.044489,0.031973,0.055838,5.762333,4.074776,494.8450,9999,0,1.00000omega,0.022751 + -0.06254theta + -0.09818omega + 0.00199theta^2 + 0.00278theta omega + 0.00980omega^2 + 0.00025theta^3 + 0.00127theta^2 omega + -0.00004theta omega^2 + 0.00150omega^3,0.007366*omega**3 - 7.0e-6*omega**2*theta + 0.001266*omega**2 + 7.0e-6*omega*theta**2 + 0.005751*omega*theta + 1.189814*omega + 5.7e-5*theta**2 + 0.02385*theta + 3.309027
103049,103049,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
103050,103050,0.004746,0.015656,0.011568,0.072380,3.240432,2.291903,1222.5220,9999,0,1.00000omega,-0.176511 + -0.23002theta + -0.10535omega + -0.00756theta^2 + -0.09833theta omega + -0.06934omega^2 + -0.00921theta^3 + -0.00207theta^2 omega + -0.00850theta omega^2 + 0.01215omega^3,0.430934*omega**3 - 0.010049*omega**2*theta - 4.261882*omega**2 - 8.2e-5*omega*theta**2 - 0.071533*omega*theta - 15.64609*omega - 1.2e-5*theta**3 - 0.01513*theta**2 - 6.307095*theta - 876.442479
103051,103051,0.006328,0.026270,0.019107,0.118793,5.412462,3.828111,245.1644,9999,0,1.00000omega,-0.227481 + -0.21155theta + 0.07591omega + -0.05274theta^2 + 0.00724theta omega + -0.03814omega^2 + -0.03755theta^3 + 0.00241theta^2 omega + 0.00598theta omega^2 + 0.02577omega^3,0.104713*omega**3 + 0.00081*omega**2*theta + 0.326205*omega**2 + 1.1e-5*omega*theta**2 + 0.00923*omega*theta + 1.959855*omega - 6.0e-6*theta**3 - 0.007143*theta**2 - 3.009912*theta - 422.793499
103052,103052,0.005715,0.030811,0.022159,0.029791,1.003741,0.710065,255.9749,9999,0,1.00000omega,0.086551 + -0.05942theta + -0.06066omega + -0.00499theta^2 + 0.01309theta omega + 0.03002omega^2 + -0.05714theta^3 + -0.09807theta^2 omega + 0.00777theta omega^2 + -0.05016omega^3,-0.255048*omega**3 + 0.001317*omega**2*theta + 0.580447*omega**2 - 0.000554*omega*theta**2 - 0.477833*omega*theta - 103.025112*omega - 1.1e-5*theta**3 - 0.013928*theta**2 - 6.00914*theta - 864.218386
103053,103053,0.007774,0.029135,0.021322,0.029800,1.028442,0.727524,537.4334,9999,0,1.00000omega,0.044681 + 0.00619theta + 0.00770omega + 0.00050theta^2 + -0.05096theta omega + 0.01818omega^2 + -0.00629theta^3 + -0.00538theta^2 omega + 0.03371theta omega^2 + 0.00570omega^3,0.033443*omega**3 + 0.006593*omega**2*theta + 2.749593*omega**2 - 3.5e-5*omega*theta**2 - 0.029921*omega*theta - 6.377109*omega - 1.0e-6*theta**3 - 0.001705*theta**2 - 0.708873*theta - 98.243979
103054,103054,0.005585,0.023725,0.017235,0.073118,10.044870,7.102984,505.6365,9999,0,1.00000omega,-0.103281 + -0.09031theta + -0.06136omega + -0.14086theta^2 + -0.10239theta omega + 0.18852omega^2 + -0.02071theta^3 + -0.07229theta^2 omega + -0.06910theta omega^2 + 0.09578omega^3,1.013128*omega**3 - 0.024364*omega**2*theta - 9.613982*omega**2 - 0.00085*omega*theta**2 - 0.680355*omega*theta - 136.203473*omega - 8.0e-6*theta**3 - 0.009809*theta**2 - 3.953088*theta - 530.98054
103055,103055,0.004962,0.019327,0.014110,0.049407,1.607645,1.137313,382.5145,9999,1,1.00000omega,0.040991 + -0.02468theta + 0.06747omega + 0.02859theta^2 + -0.02298theta omega + 0.06560omega^2 + -0.03541theta^3 + 0.00204theta^2 omega + -0.01796theta omega^2 + 0.00557omega^3,0.056863*omega**3 - 0.006112*omega**2*theta - 2.417148*omega**2 + 2.3e-5*omega*theta**2 + 0.018147*omega*theta + 3.557731*omega - 1.3e-5*theta**3 - 0.016118*theta**2 - 6.468301*theta - 865.239128
103056,103056,0.004978,0.020790,0.015116,nan,nan,nan,383.4107,9999,0,1.00000omega,-0.532031 + -0.02826theta + 0.27793omega + 0.00356theta^2 + 0.38953theta omega + -0.12316omega^2 + -0.00397theta^3 + -0.00069theta^2 omega + 0.04920theta omega^2 + 0.04147omega^3,0.419078*omega**3 + 0.016573*omega**2*theta + 6.555672*omega**2 - 8.0e-6*omega*theta**2 + 0.00134*omega*theta + 1.783868*omega - 1.0e-6*theta**3 - 0.00178*theta**2 - 0.710972*theta - 94.653303
103057,103057,0.005083,0.022153,0.016071,nan,nan,nan,381.7962,9999,0,1.00000omega,0.097151 + 0.09686theta + -0.00776omega + -0.08500theta^2 + 0.11935theta omega + -0.20924omega^2 + -0.00624theta^3 + -0.05305theta^2 omega + 0.04896theta omega^2 + 0.14773omega^3,1.422806*omega**3 + 0.015718*omega**2*theta + 6.064625*omega**2 - 0.000568*omega*theta**2 - 0.444393*omega*theta - 86.965096*omega - 2.0e-6*theta**3 - 0.00268*theta**2 - 1.075347*theta - 143.739459
103058,103058,0.004640,0.012219,0.009242,0.047937,1.491705,1.055339,750.1648,9999,0,1.00000omega,0.062041 + 0.51076theta + -0.07946omega + -0.37301theta^2 + 0.01005theta omega + 0.19554omega^2 + -0.18593theta^3 + 0.02268theta^2 omega + 0.17261theta omega^2 + -0.29132omega^3,-6.693992*omega**3 + 0.132209*omega**2*theta + 53.167177*omega**2 + 0.000579*omega*theta**2 + 0.464519*omega*theta + 93.157765*omega - 0.000158*theta**3 - 0.190648*theta**2 - 76.566524*theta - 10249.8873
103059,103059,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
103060,103060,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
103061,103061,0.005248,0.025212,0.018210,nan,nan,nan,380.3593,9999,0,1.00000omega,-0.018941 + -0.09770theta + 0.02581omega + 0.00044theta^2 + -0.03397theta omega + 0.07696omega^2 + -0.00024theta^3 + -0.01963theta^2 omega + -0.04193theta omega^2 + 0.09088omega^3,0.812819*omega**3 - 0.012501*omega**2*theta - 4.85478*omega**2 - 0.000195*omega*theta**2 - 0.153451*omega*theta - 30.175691*omega - 9.3e-5*theta**2 - 0.036498*theta - 4.780446
103062,103062,0.005260,0.024582,0.017776,0.160574,6.841435,4.838957,325.8851,9999,0,1.00000omega,-0.264121 + -0.44954theta + -0.01013omega + -0.00189theta^2 + 0.02257theta omega + -0.08261omega^2 + -0.00156theta^3 + -0.00071theta^2 omega + -0.00526theta omega^2 + 0.03877omega^3,0.297741*omega**3 - 0.001347*omega**2*theta - 0.559453*omega**2 - 6.0e-6*omega*theta**2 - 0.004278*omega*theta - 0.749422*omega - 0.000513*theta**2 - 0.198057*theta - 25.561627
103063,103063,0.006433,0.029687,0.021479,0.135202,8.028846,5.678056,209.3612,9999,0,1.00000omega,0.668481 + -0.44778theta + 0.29801omega + -0.19548theta^2 + 0.02646theta omega + 0.00715omega^2 + -0.00114theta^3 + 0.04486theta^2 omega + -0.19950theta omega^2 + 0.00984omega^3,0.032893*omega**3 - 0.022229*omega**2*theta - 8.74456*omega**2 + 0.000167*omega*theta**2 + 0.131418*omega*theta + 25.923362*omega - 0.000239*theta**2 - 0.123113*theta - 20.017756
103064,103064,0.006115,0.023608,0.017244,0.046522,4.998497,3.534624,263.0299,9999,0,1.00000omega,0.013251 + -0.05650theta + -0.04057omega + 0.00509theta^2 + 0.00313theta omega + -0.00723omega^2 + -0.00844theta^3 + -0.00409theta^2 omega + -0.01996theta omega^2 + -0.04787omega^3,-0.222993*omega**3 - 0.003099*omega**2*theta - 1.255671*omega**2 - 2.1e-5*omega*theta**2 - 0.017073*omega*theta - 3.44375*omega - 1.0e-6*theta**3 - 0.001764*theta**2 - 0.712053*theta - 95.838422
103065,103065,0.006817,0.029599,0.021478,0.107060,7.080051,5.006925,346.6009,9999,1,1.00000omega,-0.133981 + -0.12287theta + 0.02882omega + 0.06800theta^2 + -0.08441theta omega + 0.00824omega^2 + 0.00201theta^3 + 0.02045theta^2 omega + -0.07443theta omega^2 + 0.05665omega^3,0.277989*omega**3 - 0.012175*omega**2*theta - 4.758344*omega**2 + 0.000112*omega*theta**2 + 0.086082*omega*theta + 16.612398*omega + 0.000459*theta**2 + 0.191413*theta + 26.47706
103066,103066,0.006219,0.028328,0.020508,nan,nan,nan,493.8043,9999,0,1.00000omega,-0.420981 + -0.03977theta + 0.05193omega + -0.00219theta^2 + 0.00007theta omega + -0.10369omega^2 + -0.00207theta^3 + -0.00004theta^2 omega + -0.00276theta omega^2 + 0.03690omega^3,0.308553*omega**3 - 0.000769*omega**2*theta - 0.351183*omega**2 - 0.000285*omega*theta - 0.052978*omega - 0.e-6*theta**3 - 0.000742*theta**2 - 0.286612*theta - 36.890354
103067,103067,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
103068,103068,0.006309,0.029368,0.021240,nan,nan,nan,434.9186,9999,0,1.00000omega,0.183491 + -0.01079theta + 0.02873omega + 0.01119theta^2 + -0.08735theta omega + 0.00132omega^2 + -0.00275theta^3 + 0.04478theta^2 omega + -0.01219theta omega^2 + -0.00173omega^3,-0.012298*omega**3 - 0.002888*omega**2*theta - 1.135421*omega**2 + 0.000354*omega*theta**2 + 0.276805*omega*theta + 54.15838*omega - 0.e-6*theta**3 - 0.000848*theta**2 - 0.331263*theta - 43.121128
103069,103069,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
103070,103070,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
103071,103071,0.008037,0.033778,0.024552,0.053954,2.675642,1.892349,2129.8049,9999,0,1.00000omega,-0.016921 + -0.00749theta + -0.00735omega + -0.00315theta^2 + -0.00027theta omega + 0.00395omega^2 + -0.00075theta^3 + -0.00001theta^2 omega + 0.00027theta omega^2 + -0.00100omega^3,-0.021603*omega**3 + 0.000194*omega**2*theta + 0.075443*omega**2 - 0.000186*omega*theta - 0.036078*omega - 0.e-6*theta**3 - 0.00067*theta**2 - 0.249719*theta - 31.002859
103072,103072,0.004653,0.018395,0.013417,0.058906,5.102290,3.608104,600.4773,9999,0,1.00000omega,0.002701 + -0.37296theta + 0.13511omega + 0.18381theta^2 + 0.00091theta omega + -0.00505omega^2 + -0.00661theta^3 + -0.02225theta^2 omega + -0.50273theta omega^2 + 0.00642omega^3,0.115736*omega**3 - 0.302097*omega**2*theta - 116.542053*omega**2 - 0.000446*omega*theta**2 - 0.343829*omega*theta - 66.309448*omega - 4.0e-6*theta**3 - 0.004949*theta**2 - 1.848582*theta - 229.95904
103073,103073,0.006352,0.034320,0.024680,0.092612,3.154268,2.231365,610.7178,9999,0,1.00000omega,0.287431 + -0.01613theta + 0.07382omega + -0.00342theta^2 + -0.00462theta omega + -0.01888omega^2 + -0.01139theta^3 + 0.00681theta^2 omega + 0.00482theta omega^2 + 0.01674omega^3,0.163948*omega**3 + 0.001574*omega**2*theta + 0.60217*omega**2 + 7.4e-5*omega*theta**2 + 0.057647*omega*theta + 11.213279*omega - 4.0e-6*theta**3 - 0.00483*theta**2 - 1.882497*theta - 244.55083
103074,103074,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
103075,103075,0.005263,0.018763,0.013779,0.033044,0.621047,0.439768,284.2641,9999,0,1.00000omega,0.166911 + -0.02157theta + -0.21656omega + -0.02853theta^2 + 0.39205theta omega + 0.30552omega^2 + -0.03895theta^3 + 0.07346theta^2 omega + 0.00695theta omega^2 + -0.06648omega^3,-0.446902*omega**3 + 0.001557*omega**2*theta + 0.766882*omega**2 + 0.000549*omega*theta**2 + 0.444662*omega*theta + 90.063979*omega - 1.0e-5*theta**3 - 0.011639*theta**2 - 4.656718*theta - 621.023008
103076,103076,0.007651,0.035442,0.025638,0.037551,1.770075,1.251914,704.4044,9999,0,1.00000omega,-0.062071 + -0.03410theta + -0.02235omega + -0.00143theta^2 + -0.00293theta omega + -0.00071omega^2 + -0.00025theta^3 + -0.00038theta^2 omega + -0.00091theta omega^2 + 0.00125omega^3,0.009833*omega**3 - 0.000239*omega**2*theta - 0.090529*omega**2 - 3.0e-6*omega*theta**2 - 0.00256*omega*theta - 0.493869*omega - 8.3e-5*theta**2 - 0.031852*theta - 4.060203
103077,103077,0.007438,0.039323,0.028298,0.049108,1.630053,1.153145,1483.5421,9999,0,1.00000omega,-0.008281 + -0.00336theta + 0.01700omega + -0.00301theta^2 + 0.00200theta omega + -0.00574omega^2 + -0.00026theta^3 + -0.00032theta^2 omega + -0.00128theta omega^2 + 0.00089omega^3,0.015418*omega**3 - 0.000739*omega**2*theta - 0.287021*omega**2 - 6.0e-6*omega*theta**2 - 0.00466*omega*theta - 0.880865*omega - 0.000194*theta**2 - 0.075138*theta - 9.703124
103078,103078,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
103079,103079,0.005997,0.026217,0.019017,0.048776,7.262992,5.135826,816.0386,9999,0,1.00000omega,0.046001 + -0.00934theta + 0.00413omega + -0.00331theta^2 + 0.00622theta omega + 0.00904omega^2 + -0.00012theta^3 + 0.00179theta^2 omega + -0.04157theta omega^2 + 0.00077omega^3,0.011378*omega**3 - 0.020476*omega**2*theta - 8.697215*omega**2 + 2.9e-5*omega*theta**2 + 0.02513*omega*theta + 5.372054*omega - 8.6e-5*theta**2 - 0.037803*theta - 5.514499
103080,103080,0.004809,0.022316,0.016142,0.038869,1.789004,1.265316,850.4170,8514,1,1.00000omega,0.037701 + -0.05547theta + 0.27218omega + -0.56372theta^2 + 0.29151theta omega + 1.97150omega^2 + -0.23569theta^3 + -0.30630theta^2 omega + 0.23488theta omega^2 + 0.34570omega^3,8.333824*omega**3 + 0.188743*omega**2*theta + 82.874278*omega**2 - 0.008204*omega*theta**2 - 7.04257*omega*theta - 1511.29613*omega - 0.00021*theta**3 - 0.27185*theta**2 - 117.061713*theta - 16802.611686
103081,103081,0.004955,0.020429,0.014864,0.158027,4.082153,2.888680,453.5786,9999,0,1.00000omega,-0.425771 + -0.27137theta + -0.01301omega + 0.08128theta^2 + -0.30880theta omega + -0.27770omega^2 + -0.05092theta^3 + 0.10191theta^2 omega + -0.32314theta omega^2 + -0.01025omega^3,-0.123929*omega**3 - 0.130232*omega**2*theta - 56.066371*omega**2 + 0.001369*omega*theta**2 + 1.168551*omega*theta + 249.342975*omega - 2.3e-5*theta**3 - 0.0293*theta**2 - 12.549821*theta - 1791.846067
103082,103082,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
103083,103083,0.006005,0.020694,0.015237,nan,nan,nan,2192.8923,9999,0,1.00000omega,-0.896601 + 0.01500theta + 0.00418omega + -0.00348theta^2 + 0.01751theta omega + 0.10772omega^2 + -0.00122theta^3 + 0.00012theta^2 omega + 0.02274theta omega^2 + 0.09329omega^3,3.732987*omega**3 + 0.030331*omega**2*theta + 12.509842*omega**2 + 5.0e-6*omega*theta**2 + 0.005031*omega*theta + 1.165008*omega - 2.0e-6*theta**3 - 0.002219*theta**2 - 0.908071*theta - 123.844717
103084,103084,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
