Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
63883,63883,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
63884,63884,0.005284,0.025390,0.018338,0.063947,9.123155,6.451203,691.4791,9999,0,1.00000omega,-0.045891 + 0.04616theta + -0.02886omega + -0.00122theta^2 + 0.14958theta omega + 0.01376omega^2 + -0.00010theta^3 + -0.04443theta^2 omega + -0.10545theta omega^2 + -0.04294omega^3,-0.688238*omega**3 - 0.056338*omega**2*theta - 20.254799*omega**2 - 0.000791*omega*theta**2 - 0.565578*omega*theta - 101.064982*omega - 6.5e-5*theta**2 - 0.023703*theta - 2.872543
63885,63885,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
63886,63886,0.004748,0.015577,0.011515,0.057243,2.673308,1.890748,377.3415,9999,0,1.00000omega,0.221061 + -0.13381theta + 0.01679omega + 0.01946theta^2 + 0.05164theta omega + 0.04908omega^2 + -0.01621theta^3 + -0.37236theta^2 omega + -0.00616theta omega^2 + 0.00403omega^3,0.044127*omega**3 - 0.002248*omega**2*theta - 0.792163*omega**2 - 0.00453*omega*theta**2 - 3.310764*omega*theta - 604.895725*omega - 7.0e-6*theta**3 - 0.007196*theta**2 - 2.625557*theta - 319.357796
63887,63887,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
63888,63888,0.006913,0.030996,0.022456,0.116865,6.325217,4.473367,511.4849,9999,1,1.00000omega,0.246521 + 0.13007theta + -0.04401omega + -0.02437theta^2 + -0.01137theta omega + 0.00754omega^2 + 0.00007theta^3 + 0.00183theta^2 omega + -0.00073theta omega^2 + -0.00189omega^3,-0.013251*omega**3 - 0.000171*omega**2*theta - 0.06078*omega**2 + 1.4e-5*omega*theta**2 + 0.010584*omega*theta + 1.962282*omega + 8.0e-6*theta**2 - 0.001966*theta - 0.832712
63889,63889,0.007264,0.034364,0.024836,0.034455,0.938005,0.663717,179.5903,9999,0,1.00000omega,0.113931 + -0.18660theta + -0.24023omega + 0.00496theta^2 + -0.00060theta omega + 0.03376omega^2 + -0.00529theta^3 + 0.00395theta^2 omega + -0.00079theta omega^2 + -0.00164omega^3,-0.003712*omega**3 - 6.0e-5*omega**2*theta - 0.01488*omega**2 + 1.0e-5*omega*theta**2 + 0.008046*omega*theta + 1.620875*omega - 0.000538*theta**2 - 0.217425*theta - 29.339032
63890,63890,0.007362,0.029305,0.021365,0.173010,15.761208,11.145529,461.4444,9999,0,1.00000omega,0.009791 + -0.04478theta + 0.01074omega + -0.08189theta^2 + 0.00611theta omega + 0.04706omega^2 + -0.00292theta^3 + 0.00156theta^2 omega + -0.01021theta omega^2 + -0.00050omega^3,-0.002799*omega**3 - 0.001905*omega**2*theta - 0.727784*omega**2 + 1.0e-5*omega*theta**2 + 0.007708*omega*theta + 1.530848*omega - 0.e-6*theta**3 - 0.000752*theta**2 - 0.310926*theta - 42.724437
63891,63891,0.006762,0.022380,0.016532,0.171417,14.220998,10.056494,616.4550,9999,0,1.00000omega,-0.132471 + 0.01521theta + -0.00984omega + -0.00183theta^2 + -0.00656theta omega + 0.00224omega^2 + 0.00006theta^3 + 0.00034theta^2 omega + -0.00069theta omega^2 + -0.00141omega^3,-0.012531*omega**3 - 0.000204*omega**2*theta - 0.080839*omega**2 + 3.0e-6*omega*theta**2 + 0.002577*omega*theta + 0.492983*omega + 2.3e-5*theta**2 + 0.008677*theta + 1.105943
63892,63892,0.005971,0.026742,0.019375,nan,nan,nan,461.0386,9999,0,1.00000omega,-1.155891 + -0.03818theta + -0.05105omega + 0.83636theta^2 + -0.01006theta omega + -0.48925omega^2 + -0.18389theta^3 + -0.01921theta^2 omega + -0.00132theta omega^2 + 0.01152omega^3,0.097491*omega**3 - 0.000372*omega**2*theta - 0.413751*omega**2 - 0.000181*omega*theta**2 - 0.149491*omega*theta - 30.930946*omega - 5.8e-5*theta**3 - 0.070972*theta**2 - 29.128978*theta - 3984.935957
63893,63893,0.009407,0.030822,0.022787,0.066110,7.846067,5.548204,307.6898,9999,0,1.00000omega,0.205641 + -0.00330theta + 0.18771omega + -0.00555theta^2 + -0.00360theta omega + 0.03763omega^2 + -0.00211theta^3 + -0.00531theta^2 omega + -0.00099theta omega^2 + 0.00659omega^3,0.015345*omega**3 - 7.7e-5*omega**2*theta - 0.02115*omega**2 - 1.4e-5*omega*theta**2 - 0.011345*omega*theta - 2.335894*omega - 0.000226*theta**2 - 0.09394*theta - 12.988402
63894,63894,0.017696,0.193340,0.137284,0.051665,1.965543,1.390329,2397.1667,9935,0,1.00000omega,-0.055651 + -0.03065theta + -0.20124omega + 0.00006theta^2 + -0.00230theta omega + -0.00447omega^2 + -0.00017theta^3 + 0.00002theta^2 omega + -0.00350theta omega^2 + 0.00069omega^3,0.003146*omega**3 - 0.000532*omega**2*theta - 0.197573*omega**2 + 4.5e-5*omega*theta - 0.003978*omega - 3.2e-5*theta**2 - 0.011689*theta - 1.441907
63895,63895,0.007703,0.037724,0.027225,0.082059,5.779731,4.087299,698.7718,9999,0,1.00000omega,-0.005941 + -0.00301theta + 0.01762omega + -0.00033theta^2 + -0.00239theta omega + 0.00117omega^2 + -0.00021theta^3 + -0.00033theta^2 omega + -0.00257theta omega^2 + 0.00125omega^3,0.009561*omega**3 - 0.000655*omega**2*theta - 0.230403*omega**2 - 3.0e-6*omega*theta**2 - 0.002018*omega*theta - 0.362139*omega - 6.3e-5*theta**2 - 0.022314*theta - 2.630607
63896,63896,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
63897,63897,0.006509,0.029300,0.021223,0.042247,1.842737,1.303354,1236.4962,9999,0,1.00000omega,0.015561 + 0.00107theta + -0.00971omega + -0.00093theta^2 + -0.00035theta omega + 0.00178omega^2 + 0.00003theta^3 + 0.00036theta^2 omega + -0.00023theta omega^2 + 0.00029omega^3,0.005517*omega**3 - 0.000146*omega**2*theta - 0.048388*omega**2 + 8.0e-6*omega*theta**2 + 0.005188*omega*theta + 0.883834*omega + 2.1e-5*theta**2 + 0.006834*theta + 0.746134
63898,63898,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
63899,63899,0.004333,0.012793,0.009551,0.383866,5.381561,3.815006,289.0100,9999,0,1.00000omega,-0.028311 + -0.20482theta + 0.04198omega + -0.00970theta^2 + 0.71137theta omega + -0.01851omega^2 + -0.35654theta^3 + 0.13494theta^2 omega + 0.01953theta omega^2 + -0.01486omega^3,-0.151027*omega**3 + 0.006616*omega**2*theta + 2.314386*omega**2 + 0.001524*omega*theta**2 + 1.084827*omega*theta + 193.046102*omega - 0.000134*theta**3 - 0.1415*theta**2 - 49.729576*theta - 5825.77248
63900,63900,0.005162,0.022588,0.016384,0.045424,2.015514,1.425545,507.3689,9999,0,1.00000omega,-0.001911 + -0.00907theta + 0.02042omega + -0.00160theta^2 + -0.00323theta omega + -0.07822omega^2 + -0.01383theta^3 + -0.00124theta^2 omega + 0.00055theta omega^2 + 0.01927omega^3,0.239571*omega**3 + 0.000228*omega**2*theta + 0.03075*omega**2 - 1.7e-5*omega*theta**2 - 0.01226*omega*theta - 2.192841*omega - 6.0e-6*theta**3 - 0.006799*theta**2 - 2.419802*theta - 287.068371
63901,63901,0.005285,0.024442,0.017682,0.079422,3.583682,2.534668,489.3777,9999,0,1.00000omega,0.139521 + -0.00305theta + 0.00950omega + 0.00043theta^2 + -0.03894theta omega + -0.02923omega^2 + -0.03061theta^3 + 0.00164theta^2 omega + -0.11041theta omega^2 + -0.00064omega^3,-0.007282*omega**3 - 0.041875*omega**2*theta - 15.171503*omega**2 + 2.1e-5*omega*theta**2 + 0.014206*omega*theta + 2.426138*omega - 1.3e-5*theta**3 - 0.014004*theta**2 - 5.067412*theta - 611.242889
63902,63902,0.007590,0.036011,0.026023,0.022663,0.848683,0.600324,517.0560,9999,0,1.00000omega,0.033051 + -0.02858theta + -0.06098omega + -0.00043theta^2 + 0.00043theta omega + 0.06399omega^2 + -0.00658theta^3 + -0.00108theta^2 omega + 0.00230theta omega^2 + -0.02416omega^3,-0.141687*omega**3 + 0.00045*omega**2*theta + 0.196923*omega**2 - 7.0e-6*omega*theta**2 - 0.005273*omega*theta - 0.98959*omega - 1.0e-6*theta**3 - 0.001608*theta**2 - 0.603317*theta - 75.44367
63903,63903,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
63904,63904,0.008837,0.034538,0.025209,0.038919,1.916890,1.355725,1223.2811,9999,0,1.00000omega,0.075701 + -0.00777theta + -0.03271omega + 0.00063theta^2 + 0.00436theta omega + 0.00060omega^2 + -0.00003theta^3 + -0.00005theta^2 omega + -0.00004theta omega^2 + 0.00073omega^3,0.007514*omega**3 - 1.4e-5*omega**2*theta - 0.005271*omega**2 - 0.e-6*omega*theta**2 - 0.000383*omega*theta - 0.062178*omega - 1.4e-5*theta**2 - 0.00543*theta - 0.720786
63905,63905,0.006296,0.026735,0.019422,0.031370,1.613416,1.141073,2258.0586,9999,0,1.00000omega,0.048841 + 0.00283theta + 0.00731omega + 0.00386theta^2 + 0.00248theta omega + -0.00465omega^2 + -0.00024theta^3 + 0.00008theta^2 omega + 0.00086theta omega^2 + -0.00182omega^3,-0.067545*omega**3 + 0.001064*omega**2*theta + 0.43085*omega**2 + 3.0e-6*omega*theta**2 + 0.002796*omega*theta + 0.592027*omega - 0.000401*theta**2 - 0.162317*theta - 21.906505
63906,63906,0.006420,0.034449,0.024779,0.079022,6.548756,4.631007,484.9834,9999,0,1.00000omega,-0.087571 + -0.00721theta + -0.00801omega + 0.00065theta^2 + -0.00307theta omega + 0.00627omega^2 + -0.00031theta^3 + 0.00205theta^2 omega + -0.00236theta omega^2 + 0.00576omega^3,0.043831*omega**3 - 0.000599*omega**2*theta - 0.225543*omega**2 + 1.7e-5*omega*theta**2 + 0.013192*omega*theta + 2.50993*omega - 0.0001*theta**2 - 0.037987*theta - 4.822096
63907,63907,0.004110,0.006253,0.005291,0.068453,4.259053,3.011994,564.6787,9999,0,1.00000omega,-0.018401 + -0.38660theta + -0.63748omega + 2.61162theta^2 + -0.04481theta omega + -0.33298omega^2 + -0.01198theta^3 + -0.25932theta^2 omega + -2.14480theta omega^2 + -0.04272omega^3,-0.954997*omega**3 - 1.59822*omega**2*theta - 607.329622*omega**2 - 0.006441*omega*theta**2 - 4.894308*omega*theta - 929.753781*omega - 1.0e-5*theta**3 - 0.008797*theta**2 - 2.390471*theta - 182.303529
63908,63908,0.006893,0.039286,0.028204,0.082905,8.060602,5.700008,447.4772,9999,0,1.00000omega,-0.010311 + -0.01803theta + 0.01724omega + 0.00898theta^2 + 0.01151theta omega + -0.00900omega^2 + -0.00201theta^3 + -0.01186theta^2 omega + -0.00827theta omega^2 + 0.00631omega^3,0.038268*omega**3 - 0.001672*omega**2*theta - 0.659921*omega**2 - 8.0e-5*omega*theta**2 - 0.062533*omega*theta - 12.231762*omega - 0.000527*theta**2 - 0.204957*theta - 26.577243
63909,63909,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
63910,63910,0.004560,0.018808,0.013684,nan,nan,nan,677.5410,9999,0,1.00000omega,-0.027851 + -0.42078theta + -0.99902omega + 0.28512theta^2 + -0.11395theta omega + 0.16184omega^2 + 0.00618theta^3 + 0.07744theta^2 omega + -0.03299theta omega^2 + -0.02085omega^3,-0.441301*omega**3 - 0.023275*omega**2*theta - 9.289072*omega**2 + 0.001821*omega*theta**2 + 1.471747*omega*theta + 297.306257*omega + 5.0e-6*theta**3 + 0.006151*theta**2 + 2.59823*theta + 365.128441
63911,63911,0.006349,0.022353,0.016431,nan,nan,nan,537.2697,9999,0,1.00000omega,-0.227781 + -0.04852theta + -0.00842omega + 0.04751theta^2 + -0.01252theta omega + -0.02397omega^2 + -0.00231theta^3 + 0.00641theta^2 omega + 0.00308theta omega^2 + 0.00075omega^3,0.006593*omega**3 + 0.000903*omega**2*theta + 0.345332*omega**2 + 6.3e-5*omega*theta**2 + 0.049487*omega*theta + 9.777837*omega - 0.e-6*theta**3 - 0.000867*theta**2 - 0.332975*theta - 42.575974
63912,63912,0.009111,0.039508,0.028670,0.078417,4.222290,2.986125,2733.9910,9999,0,1.00000omega,0.020821 + -0.00873theta + 0.02000omega + -0.00566theta^2 + -0.00150theta omega + 0.00950omega^2 + -0.00043theta^3 + -0.00026theta^2 omega + -0.00016theta omega^2 + 0.00131omega^3,0.028177*omega**3 - 0.000115*omega**2*theta - 0.03436*omega**2 - 6.0e-6*omega*theta**2 - 0.004636*omega*theta - 0.864*omega - 0.000385*theta**2 - 0.144361*theta - 18.032126
63913,63913,0.005493,0.028231,0.020336,0.082158,7.468010,5.281000,672.7639,9999,0,1.00000omega,0.035931 + 0.00866theta + -0.03278omega + -0.00120theta^2 + -0.00302theta omega + 0.00867omega^2 + 0.00010theta^3 + 0.00013theta^2 omega + 0.00088theta omega^2 + -0.00435omega^3,-0.062746*omega**3 + 0.000423*omega**2*theta + 0.157601*omega**2 + 2.0e-6*omega*theta**2 + 0.001423*omega*theta + 0.241336*omega + 5.6e-5*theta**2 + 0.019919*theta + 2.341637
63914,63914,0.008160,0.030998,0.022666,0.066984,6.065433,4.289170,1648.6702,9999,0,1.00000omega,0.013531 + 0.00371theta + -0.01603omega + 0.00035theta^2 + -0.00816theta omega + 0.01066omega^2 + 0.00093theta^3 + -0.00054theta^2 omega + 0.00159theta omega^2 + -0.00428omega^3,-0.069441*omega**3 + 0.00086*omega**2*theta + 0.33575*omega**2 - 1.0e-5*omega*theta**2 - 0.007624*omega*theta - 1.492411*omega + 1.0e-6*theta**3 + 0.00064*theta**2 + 0.24402*theta + 31.032803
63915,63915,0.005814,0.021975,0.016074,nan,nan,nan,359.4640,9999,0,1.00000omega,0.504811 + -0.12556theta + 0.07393omega + 0.00069theta^2 + 0.01629theta omega + 0.05538omega^2 + -0.01183theta^3 + -0.01752theta^2 omega + -0.02783theta omega^2 + 0.21174omega^3,1.48874*omega**3 - 0.006522*omega**2*theta - 2.519237*omega**2 - 0.000137*omega*theta**2 - 0.106592*omega*theta - 20.750621*omega - 3.0e-6*theta**3 - 0.003607*theta**2 - 1.408086*theta - 183.233584
63916,63916,0.006564,0.022151,0.016336,0.048599,1.517782,1.073784,555.9883,9570,5,1.00000omega,0.030541 + -0.04926theta + 0.00119omega + 0.00605theta^2 + 0.17101theta omega + -0.01848omega^2 + -0.00116theta^3 + -0.01758theta^2 omega + -0.05942theta omega^2 + 0.01674omega^3,0.142663*omega**3 - 0.01688*omega**2*theta - 6.616538*omega**2 - 0.000166*omega*theta**2 - 0.127272*omega*theta - 24.312236*omega - 0.000426*theta**2 - 0.165519*theta - 21.425694
63917,63917,0.008027,0.034329,0.024929,nan,nan,nan,490.9977,9999,0,1.00000omega,-0.033921 + 0.00590theta + 0.14806omega + 0.00378theta^2 + 0.02303theta omega + 0.27992omega^2 + -0.05354theta^3 + -0.00347theta^2 omega + 0.00301theta omega^2 + 0.02993omega^3,0.150089*omega**3 + 0.000503*omega**2*theta + 0.314799*omega**2 - 1.9e-5*omega*theta**2 - 0.015084*omega*theta - 2.935963*omega - 1.0e-5*theta**3 - 0.011878*theta**2 - 4.729093*theta - 627.633701
63918,63918,0.006730,0.034667,0.024971,0.094812,13.918947,9.842410,573.3663,9999,0,1.00000omega,0.125551 + 0.00569theta + -0.07147omega + -0.00010theta^2 + 0.00789theta omega + -0.01249omega^2 + 0.00013theta^3 + -0.00031theta^2 omega + 0.00052theta omega^2 + -0.00284omega^3,-0.02323*omega**3 + 0.000142*omega**2*theta + 0.046268*omega**2 - 3.0e-6*omega*theta**2 - 0.001961*omega*theta - 0.341834*omega + 4.4e-5*theta**2 + 0.016342*theta + 2.027419
63919,63919,0.007265,0.030274,0.022015,0.078926,2.655200,1.878339,499.9898,9999,0,1.00000omega,-0.179711 + -0.01200theta + -0.01571omega + -0.00646theta^2 + -0.00266theta omega + -0.08249omega^2 + -0.01129theta^3 + -0.00621theta^2 omega + -0.00435theta omega^2 + 0.01715omega^3,0.106694*omega**3 - 0.000902*omega**2*theta - 0.366455*omega**2 - 4.3e-5*omega*theta**2 - 0.031342*omega*theta - 5.721317*omega - 3.0e-6*theta**3 - 0.002849*theta**2 - 1.039781*theta - 126.513327
63920,63920,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
63921,63921,0.005234,0.021742,0.015813,nan,nan,nan,2739.4998,9999,0,1.00000omega,-0.175511 + 0.01642theta + -0.06191omega + -0.00418theta^2 + 0.00557theta omega + -0.00138omega^2 + 0.00013theta^3 + -0.00018theta^2 omega + 0.00021theta omega^2 + 0.00468omega^3,0.305458*omega**3 + 0.000457*omega**2*theta + 0.169074*omega**2 - 1.3e-5*omega*theta**2 - 0.009504*omega*theta - 1.730457*omega + 0.000346*theta**2 + 0.127123*theta + 15.554012
63922,63922,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
63923,63923,0.006230,0.026262,0.019085,0.093470,7.400104,5.233081,421.1166,9999,0,1.00000omega,-0.000861 + -0.00264theta + 0.05876omega + -0.00146theta^2 + 0.00078theta omega + -0.00301omega^2 + -0.00017theta^3 + 0.00061theta^2 omega + 0.00289theta omega^2 + 0.00379omega^3,0.026828*omega**3 + 0.000682*omega**2*theta + 0.241296*omega**2 + 5.0e-6*omega*theta**2 + 0.003429*omega*theta + 0.614501*omega - 4.8e-5*theta**2 - 0.01751*theta - 2.111797
63924,63924,0.014942,0.056880,0.041585,0.037436,1.680963,1.188915,4973.6714,9999,0,1.00000omega,-0.026351 + -0.00231theta + 0.01341omega + 0.00007theta^2 + 0.00115theta omega + -0.00195omega^2 + 0.00000theta^3 + 0.00000theta^2 omega + -0.00081theta omega^2 + 0.00016omega^3,0.002346*omega**3 - 0.000396*omega**2*theta - 0.157525*omega**2 + 2.7e-5*omega*theta + 0.011017*omega + 4.0e-5*theta + 0.007404
63925,63925,0.007410,0.031258,0.022716,0.144978,4.858661,3.437121,296.8493,9999,0,1.00000omega,0.046001 + -0.13918theta + 0.00325omega + 0.03190theta^2 + -0.00977theta omega + 0.17800omega^2 + -0.01946theta^3 + 0.00905theta^2 omega + -0.02257theta omega^2 + 0.00593omega^3,0.021223*omega**3 - 0.002693*omega**2*theta - 1.090837*omega**2 + 3.6e-5*omega*theta**2 + 0.030691*omega*theta + 6.543251*omega - 3.0e-6*theta**3 - 0.0033*theta**2 - 1.406984*theta - 200.006774
63926,63926,0.007377,0.030515,0.022199,0.046181,3.047427,2.155104,2138.1453,9999,0,1.00000omega,-0.071741 + 0.00151theta + -0.23747omega + 0.00246theta^2 + 0.00254theta omega + -0.01856omega^2 + -0.00005theta^3 + 0.00370theta^2 omega + 0.00129theta omega^2 + -0.00279omega^3,-0.071695*omega**3 + 0.001105*omega**2*theta + 0.421902*omega**2 + 0.000106*omega*theta**2 + 0.084037*omega*theta + 16.704251*omega - 5.4e-5*theta**2 - 0.02053*theta - 2.585766
63927,63927,0.005966,0.025876,0.018777,0.065090,1.792680,1.268451,393.5067,9999,0,1.00000omega,0.214001 + -0.85957theta + 0.02897omega + -0.09241theta^2 + -0.01122theta omega + -0.21979omega^2 + 0.03673theta^3 + -0.21461theta^2 omega + -0.02109theta omega^2 + 0.01027omega^3,0.074471*omega**3 - 0.005098*omega**2*theta - 2.022418*omega**2 - 0.001729*omega*theta**2 - 1.298875*omega*theta - 243.920072*omega + 1.0e-5*theta**3 + 0.011063*theta**2 + 4.1346*theta + 514.950811
63928,63928,0.004739,0.019600,0.014259,0.061462,1.776154,1.256682,302.1484,9999,0,1.00000omega,0.105881 + -0.17360theta + 0.01179omega + -0.12094theta^2 + -0.07725theta omega + 0.33601omega^2 + -0.14307theta^3 + -1.00903theta^2 omega + -0.47326theta omega^2 + -0.00319omega^3,-0.028086*omega**3 - 0.138894*omega**2*theta - 51.871611*omega**2 - 0.009871*omega*theta**2 - 7.400243*omega*theta - 1386.960418*omega - 4.7e-5*theta**3 - 0.052527*theta**2 - 19.713012*theta - 2466.079955
63929,63929,0.005943,0.021926,0.016063,0.035133,1.283172,0.907680,259.5000,9999,0,1.00000omega,-0.262331 + -0.04880theta + -0.03173omega + -0.00076theta^2 + -0.01501theta omega + -0.02062omega^2 + -0.01672theta^3 + -0.02405theta^2 omega + -0.02314theta omega^2 + -0.00772omega^3,-0.037474*omega**3 - 0.003744*omega**2*theta - 1.388108*omega**2 - 0.00013*omega*theta**2 - 0.095806*omega*theta - 17.69161*omega - 3.0e-6*theta**3 - 0.003324*theta**2 - 1.225028*theta - 150.513544
63930,63930,0.004805,0.013101,0.009867,nan,nan,nan,317.7362,9999,0,1.00000omega,0.121021 + -0.40407theta + -0.16319omega + -0.18341theta^2 + -0.11507theta omega + -0.47793omega^2 + -1.07913theta^3 + 1.91817theta^2 omega + 0.00303theta omega^2 + -0.23524omega^3,-2.148963*omega**3 + 0.000923*omega**2*theta + 0.0835*omega**2 + 0.01947*omega*theta**2 + 14.652425*omega*theta + 2756.739899*omega - 0.000365*theta**3 - 0.412332*theta**2 - 155.21974*theta - 19477.198147
63931,63931,0.009363,0.036471,0.026625,0.046054,0.962914,0.681661,521.5727,9999,0,1.00000omega,0.042191 + -0.11854theta + -0.19125omega + 0.01209theta^2 + 0.00328theta omega + 0.00198omega^2 + -0.00188theta^3 + -0.00027theta^2 omega + -0.00001theta omega^2 + -0.00158omega^3,-0.006211*omega**3 - 1.0e-6*omega**2*theta + 0.000197*omega**2 - 1.0e-6*omega*theta**2 - 0.000896*omega*theta - 0.176279*omega - 0.000321*theta**2 - 0.125509*theta - 16.377388
63932,63932,0.006759,0.030679,0.022214,0.071195,3.432151,2.427419,844.1389,9999,0,1.00000omega,-0.080651 + -0.00696theta + 0.01424omega + -0.00203theta^2 + 0.00069theta omega + -0.01902omega^2 + -0.00497theta^3 + -0.00108theta^2 omega + 0.01918theta omega^2 + -0.00252omega^3,-0.030318*omega**3 + 0.007692*omega**2*theta + 3.151605*omega**2 - 1.4e-5*omega*theta**2 - 0.011861*omega*theta - 2.435874*omega - 2.0e-6*theta**3 - 0.002734*theta**2 - 1.125111*theta - 154.337277
63933,63933,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
63934,63934,0.005696,0.023258,0.016932,0.066980,1.956458,1.384235,223.9957,9999,0,1.00000omega,0.002681 + -0.50216theta + -0.04885omega + 0.00811theta^2 + 0.17030theta omega + -0.04801omega^2 + -0.00729theta^3 + -0.00297theta^2 omega + 0.00516theta omega^2 + -0.11423omega^3,-0.520709*omega**3 + 0.000784*omega**2*theta + 0.283073*omega**2 - 1.5e-5*omega*theta**2 - 0.009367*omega*theta - 1.378577*omega - 1.0e-6*theta**3 - 0.001418*theta**2 - 0.544892*theta - 69.881063
63935,63935,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
63936,63936,0.014875,0.128468,0.091448,0.038961,5.032551,3.558657,228.7483,9999,0,1.00000omega,0.050691 + -0.03092theta + 0.00074omega + 0.00215theta^2 + -0.00092theta omega + -0.00043omega^2 + -0.00007theta^3 + 0.00020theta^2 omega + -0.00008theta omega^2 + -0.00014omega^3,-9.2e-5*omega**3 - 2.0e-6*omega**2*theta - 0.000542*omega**2 + 7.5e-5*omega*theta + 0.009662*omega - 1.0e-6*theta**2 - 0.000222*theta - 0.017274
63937,63937,0.018208,0.092768,0.066848,0.048010,6.736977,4.763883,2369.9607,9999,0,1.00000omega,-0.007271 + -0.00532theta + -0.00150omega + -0.00003theta^2 + -0.00103theta omega + -0.00024omega^2 + 0.00001theta^3 + -0.00004theta^2 omega + -0.00014theta omega^2 + -0.00000omega^3,-2.2e-5*omega**2*theta - 0.000249*omega**2 - 1.6e-5*omega*theta - 0.000157*omega - 6.0e-6*theta - 6.3e-5
63938,63938,0.012492,0.063302,0.045624,0.024361,1.864504,1.318516,969.2792,9999,0,1.00000omega,0.016691 + 0.04146theta + -0.01191omega + -0.00120theta^2 + 0.00751theta omega + -0.00415omega^2 + -0.00025theta^3 + -0.00001theta^2 omega + 0.00011theta omega^2 + -0.00036omega^3,-0.001474*omega**3 + 1.5e-5*omega**2*theta - 0.004254*omega**2 + 0.000109*omega*theta - 0.01865*omega + 2.0e-5*theta**2 - 0.00351*theta + 0.201134
63939,63939,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
63940,63940,0.010839,0.059655,0.042873,0.057542,3.038382,2.148846,987.4874,9999,0,1.00000omega,-0.132451 + -0.00670theta + -0.03745omega + -0.00406theta^2 + -0.00122theta omega + -0.00237omega^2 + -0.00005theta^3 + -0.00004theta^2 omega + -0.00094theta omega^2 + -0.00033omega^3,-0.001796*omega**3 - 0.00017*omega**2*theta + 0.056031*omega**2 + 0.000144*omega*theta - 0.022524*omega + 8.0e-6*theta**2 - 0.002106*theta + 0.164464
63941,63941,0.005303,0.022678,0.016469,0.054985,3.046880,2.154820,445.5580,9999,0,1.00000omega,-0.046501 + 0.06723theta + -0.16694omega + -0.00573theta^2 + -0.10186theta omega + -0.00239omega^2 + -0.04035theta^3 + -0.10570theta^2 omega + 0.00636theta omega^2 + 0.00022omega^3,0.002274*omega**3 + 0.002192*omega**2*theta - 0.77836*omega**2 - 0.001214*omega*theta**2 + 0.858849*omega*theta - 151.894591*omega - 1.5e-5*theta**3 + 0.016427*theta**2 - 5.822473*theta + 687.899111
63942,63942,0.006145,0.020416,0.015076,0.050113,5.074732,3.588553,949.5670,9999,0,1.00000omega,0.000861 + 0.01267theta + -0.10695omega + 0.00213theta^2 + 0.11988theta omega + 0.02567omega^2 + -0.01379theta^3 + -0.03348theta^2 omega + 0.26430theta omega^2 + 0.02213omega^3,0.367108*omega**3 + 0.146147*omega**2*theta - 52.931032*omega**2 - 0.000617*omega*theta**2 + 0.450133*omega*theta - 82.085195*omega - 8.0e-6*theta**3 + 0.009211*theta**2 - 3.337759*theta + 403.172689
63943,63943,0.004608,0.013909,0.010361,0.058496,8.750154,6.187431,425.6480,9999,0,1.00000omega,-0.042161 + -0.07680theta + -0.27355omega + 0.47421theta^2 + -1.75462theta omega + 0.71991omega^2 + -0.03965theta^3 + 0.04964theta^2 omega + -0.01262theta omega^2 + -0.14520omega^3,-1.915764*omega**3 - 0.00555*omega**2*theta + 2.506128*omega**2 + 0.000728*omega*theta**2 - 0.570773*omega*theta + 111.392428*omega - 1.9e-5*theta**3 + 0.021596*theta**2 - 8.021322*theta + 992.885768
