Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
55844,55844,0.004574,0.015891,0.011693,nan,nan,nan,536.2387,9999,0,1.00000omega,-0.219271 + -0.56465theta + 0.08165omega + -0.75702theta^2 + 0.32931theta omega + 0.01125omega^2 + -0.00111theta^3 + 0.11170theta^2 omega + -0.12438theta omega^2 + 0.01374omega^3,0.230123*omega**3 - 0.069439*omega**2*theta - 24.325984*omega**2 + 0.002079*omega*theta**2 + 1.465109*omega*theta + 258.158751*omega - 0.e-6*theta**3 - 0.001352*theta**2 - 0.694802*theta - 107.037819
55845,55845,0.006973,0.035885,0.025849,0.104715,7.248464,5.125973,3227.7571,9999,0,1.00000omega,-0.002591 + -0.00689theta + 0.00809omega + 0.00020theta^2 + 0.00100theta omega + -0.00879omega^2 + 0.00021theta^3 + -0.00015theta^2 omega + -0.00066theta omega^2 + 0.00225omega^3,0.096689*omega**3 - 0.000945*omega**2*theta - 0.357777*omega**2 - 7.0e-6*omega*theta**2 - 0.005222*omega*theta - 0.951371*omega + 0.000369*theta**2 + 0.135469*theta + 16.596421
55846,55846,0.004876,0.017694,0.012978,0.172981,9.239926,6.534759,351.7986,9999,0,1.00000omega,1.697861 + -0.02781theta + 0.06702omega + -0.94707theta^2 + -0.54736theta omega + 0.39107omega^2 + -0.06756theta^3 + 0.31037theta^2 omega + -0.65202theta omega^2 + 0.02271omega^3,0.221797*omega**3 - 0.212265*omega**2*theta - 81.112145*omega**2 + 0.003368*omega*theta**2 + 2.5707*omega*theta + 490.526684*omega - 2.4e-5*theta**3 - 0.028693*theta**2 - 11.224514*theta - 1463.055482
55847,55847,0.007236,0.032876,0.023804,0.053298,2.968544,2.099416,721.4649,9999,0,1.00000omega,-0.022521 + -0.02338theta + 0.01158omega + -0.00428theta^2 + -0.08843theta omega + 0.01221omega^2 + -0.00024theta^3 + -0.00082theta^2 omega + -0.00570theta omega^2 + 0.00622omega^3,0.055958*omega**3 - 0.001709*omega**2*theta - 0.625452*omega**2 - 8.0e-6*omega*theta**2 - 0.007677*omega*theta - 1.717605*omega - 9.1e-5*theta**2 - 0.034763*theta - 4.410507
55848,55848,0.005590,0.017574,0.013040,0.050573,2.456036,1.737048,882.4521,9999,0,1.00000omega,0.001351 + -0.13871theta + -0.84810omega + -0.05646theta^2 + -0.00026theta omega + 0.09513omega^2 + 0.00071theta^3 + 0.00727theta^2 omega + 0.01850theta omega^2 + -0.00110omega^3,-0.020442*omega**3 + 0.01146*omega**2*theta + 4.200581*omega**2 + 0.00015*omega*theta**2 + 0.108079*omega*theta + 19.425126*omega + 0.000478*theta**2 + 0.154304*theta + 16.346784
55849,55849,0.006451,0.026296,0.019145,0.071236,7.028912,4.970446,820.9310,9999,0,1.00000omega,0.019011 + 0.01603theta + 0.02348omega + 0.00528theta^2 + 0.00100theta omega + -0.02429omega^2 + 0.00001theta^3 + -0.00366theta^2 omega + 0.00020theta omega^2 + 0.00421omega^3,0.054176*omega**3 + 8.6e-5*omega**2*theta + 0.016141*omega**2 - 5.2e-5*omega*theta**2 - 0.039079*omega*theta - 7.294883*omega + 9.0e-6*theta**2 + 0.004884*theta + 0.791457
55850,55850,0.005607,0.022789,0.016595,0.040248,5.612281,3.968584,432.9834,9999,0,1.00000omega,0.007681 + -0.00982theta + -0.00362omega + 0.01257theta^2 + -0.01247theta omega + -0.03266omega^2 + -0.00284theta^3 + 0.00073theta^2 omega + -0.00727theta omega^2 + -0.01625omega^3,-0.146526*omega**3 - 0.002185*omega**2*theta - 0.861306*omega**2 + 7.0e-6*omega*theta**2 + 0.005418*omega*theta + 1.001508*omega - 0.e-6*theta**3 - 0.001091*theta**2 - 0.417994*theta - 53.401098
55851,55851,0.007379,0.030233,0.022005,0.028761,1.265373,0.894985,802.2062,9999,0,1.00000omega,0.000571 + -0.15424theta + -0.02295omega + -0.02606theta^2 + -0.00732theta omega + -0.01661omega^2 + -0.00052theta^3 + -0.00048theta^2 omega + -0.00289theta omega^2 + -0.01609omega^3,-0.155392*omega**3 - 0.00093*omega**2*theta - 0.351358*omega**2 - 5.0e-6*omega*theta**2 - 0.003925*omega*theta - 0.747404*omega - 0.000222*theta**2 - 0.087621*theta - 11.516231
55852,55852,0.004359,0.010241,0.007870,0.046118,1.038810,0.735273,660.2469,9999,0,1.00000omega,0.526471 + 0.00034theta + 0.66874omega + 1.68544theta^2 + -0.46053theta omega + 0.03265omega^2 + -1.74129theta^3 + 0.01161theta^2 omega + 0.20999theta omega^2 + -0.13143omega^3,-3.0247*omega**3 + 0.161089*omega**2*theta + 58.737818*omega**2 + 0.000297*omega*theta**2 + 0.20295*omega*theta + 34.555122*omega - 0.001484*theta**3 - 1.621132*theta**2 - 590.228135*theta - 71630.783819
55853,55853,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
55854,55854,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
55855,55855,0.007958,0.033075,0.024055,0.072329,3.795210,2.684106,424.9929,9999,1,1.00000omega,0.009541 + -0.14561theta + 0.01580omega + -0.06863theta^2 + 0.02861theta omega + 0.01866omega^2 + -0.00040theta^3 + -0.00147theta^2 omega + -0.13999theta omega^2 + -0.00737omega^3,-0.032671*omega**3 - 0.020686*omega**2*theta - 7.236398*omega**2 - 7.0e-6*omega*theta**2 - 0.004704*omega*theta - 0.758938*omega - 9.8e-5*theta**2 - 0.04485*theta - 6.470873
55856,55856,0.007465,0.031985,0.023225,0.047311,2.632067,1.861453,1439.9290,9999,0,1.00000omega,0.008831 + -0.00136theta + -0.00252omega + 0.00043theta^2 + 0.00127theta omega + -0.00155omega^2 + -0.00001theta^3 + -0.00001theta^2 omega + -0.00020theta omega^2 + 0.00014omega^3,0.00236*omega**3 - 0.000112*omega**2*theta - 0.042637*omega**2 - 0.000107*omega*theta - 0.013886*omega - 7.0e-6*theta**2 - 0.002289*theta - 0.265677
55857,55857,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
55858,55858,0.004317,0.011561,0.008726,nan,nan,nan,498.8006,9999,0,1.00000omega,0.363621 + -5.31277theta + 1.96145omega + 0.11364theta^2 + -0.05300theta omega + -0.03191omega^2 + -0.00099theta^3 + 0.06470theta^2 omega + 0.03973theta omega^2 + 0.02695omega^3,0.473206*omega**3 + 0.023254*omega**2*theta + 9.265139*omega**2 + 0.001262*omega*theta**2 + 1.007179*omega*theta + 200.974629*omega - 0.e-6*theta**3 - 0.000675*theta**2 - 0.236967*theta - 27.988184
55859,55859,0.005161,0.030311,0.021742,0.088587,12.473823,8.820547,610.5496,9999,0,1.00000omega,0.067441 + -0.01186theta + 0.02017omega + 0.00049theta^2 + -0.00086theta omega + 0.01817omega^2 + -0.00010theta^3 + -0.00088theta^2 omega + -0.00244theta omega^2 + -0.00243omega^3,-0.035561*omega**3 - 0.00119*omega**2*theta - 0.449316*omega**2 - 1.4e-5*omega*theta**2 - 0.011128*omega*theta - 2.162995*omega - 6.3e-5*theta**2 - 0.024217*theta - 3.117512
55860,55860,0.005689,0.022144,0.016167,0.096571,8.954047,6.331836,476.2663,9999,0,1.00000omega,-0.355021 + -0.13666theta + 0.04825omega + -0.00584theta^2 + -0.00533theta omega + -0.04421omega^2 + -0.00012theta^3 + -0.00046theta^2 omega + 0.00019theta omega^2 + 0.00533omega^3,0.051327*omega**3 + 6.1e-5*omega**2*theta - 0.001646*omega**2 - 5.0e-6*omega*theta**2 - 0.003878*omega*theta - 0.761641*omega - 5.3e-5*theta**2 - 0.021876*theta - 3.017928
55861,55861,0.004782,0.016951,0.012454,nan,nan,nan,521.3472,9999,0,1.00000omega,0.512361 + -0.42126theta + 0.08491omega + 0.20712theta^2 + -1.33517theta omega + 0.02575omega^2 + -0.30930theta^3 + 1.39682theta^2 omega + 0.10897theta omega^2 + -0.05709omega^3,-0.852903*omega**3 + 0.054266*omega**2*theta + 21.421015*omega**2 + 0.023187*omega*theta**2 + 18.258594*omega*theta + 3594.481043*omega - 0.000171*theta**3 - 0.202337*theta**2 - 79.739736*theta - 10475.043206
55862,55862,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
55863,55863,0.007395,0.031135,0.022628,0.306003,13.460694,9.520607,337.6300,9999,0,1.00000omega,0.021771 + -0.01593theta + 0.56031omega + -0.01494theta^2 + -0.06053theta omega + 0.00374omega^2 + -0.00032theta^3 + -0.00145theta^2 omega + -0.03444theta omega^2 + -0.00282omega^3,-0.011527*omega**3 - 0.004692*omega**2*theta - 1.743469*omega**2 - 7.0e-6*omega*theta**2 - 0.005642*omega*theta - 1.168808*omega - 6.0e-5*theta**2 - 0.024669*theta - 3.344473
55864,55864,0.009030,0.033787,0.024729,0.035140,1.362862,0.964010,844.6122,9999,0,1.00000omega,-0.006861 + 0.01770theta + 0.05498omega + -0.00931theta^2 + -0.01054theta omega + -0.03612omega^2 + -0.01150theta^3 + 0.00056theta^2 omega + 0.00722theta omega^2 + 0.03309omega^3,0.225664*omega**3 + 0.001641*omega**2*theta + 0.568576*omega**2 + 4.0e-6*omega*theta**2 + 0.002862*omega*theta + 0.482604*omega - 3.0e-6*theta**3 - 0.003115*theta**2 - 1.113577*theta - 132.689027
55865,55865,0.006218,0.032641,0.023495,0.049676,4.201625,2.971205,837.3467,9999,0,1.00000omega,0.007701 + 0.01479theta + -0.08070omega + 0.00184theta^2 + 0.00164theta omega + -0.00239omega^2 + 0.00027theta^3 + -0.00152theta^2 omega + -0.00022theta omega^2 + 0.00092omega^3,0.012846*omega**3 - 0.000102*omega**2*theta - 0.040825*omega**2 - 2.4e-5*omega*theta**2 - 0.018016*omega*theta - 3.443669*omega + 0.000162*theta**2 + 0.06246*theta + 8.041882
55866,55866,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
55867,55867,0.004391,0.010079,0.007774,0.039351,1.465184,1.036415,764.8347,9999,0,1.00000omega,-0.187341 + -0.39660theta + -0.38177omega + -0.36727theta^2 + -0.14177theta omega + 0.08075omega^2 + -0.34624theta^3 + -0.29748theta^2 omega + -0.02484theta omega^2 + -0.00847omega^3,-0.220661*omega**3 - 0.021571*omega**2*theta - 8.162701*omega**2 - 0.008611*omega*theta**2 - 6.581498*omega*theta - 1257.583108*omega - 0.000334*theta**3 - 0.383138*theta**2 - 146.465043*theta - 18663.487726
55868,55868,0.007324,0.032726,0.023713,0.042056,2.411093,1.705160,2732.8669,9999,0,1.00000omega,0.051171 + -0.00240theta + -0.00946omega + 0.00198theta^2 + 0.00033theta omega + -0.00207omega^2 + -0.00057theta^3 + 0.00007theta^2 omega + 0.00010theta omega^2 + -0.00081omega^3,-0.026901*omega**3 + 0.000111*omega**2*theta + 0.038442*omega**2 + 3.0e-6*omega*theta**2 + 0.001907*omega*theta + 0.351705*omega - 0.e-6*theta**3 - 0.000769*theta**2 - 0.281491*theta - 34.325317
55869,55869,0.006367,0.040028,0.028660,0.040823,2.138297,1.512280,1032.8717,9999,0,1.00000omega,0.035971 + 0.01486theta + -0.16545omega + 0.00059theta^2 + 0.00621theta omega + -0.04166omega^2 + -0.00299theta^3 + 0.00010theta^2 omega + 0.00219theta omega^2 + -0.00756omega^3,-0.122888*omega**3 + 0.001187*omega**2*theta + 0.366528*omega**2 + 2.0e-6*omega*theta**2 + 0.001361*omega*theta + 0.247849*omega - 2.0e-6*theta**3 - 0.001807*theta**2 - 0.604721*theta - 67.450388
55870,55870,0.005328,0.020649,0.015079,0.047451,5.910815,4.179712,1044.2108,9999,0,1.00000omega,0.972591 + -0.06678theta + 0.16556omega + -0.00783theta^2 + -0.02036theta omega + -0.04183omega^2 + -0.00530theta^3 + -0.01232theta^2 omega + 0.01936theta omega^2 + 0.05843omega^3,1.404384*omega**3 + 0.015511*omega**2*theta + 5.066914*omega**2 - 0.000329*omega*theta**2 - 0.217156*omega*theta - 35.825687*omega - 5.0e-6*theta**3 - 0.004666*theta**2 - 1.538039*theta - 169.010865
55871,55871,0.005505,0.017610,0.013046,0.073709,3.143252,2.223226,1019.6521,9999,0,1.00000omega,-0.018331 + -0.02019theta + 0.01431omega + -0.01418theta^2 + -0.00558theta omega + -0.07475omega^2 + -0.02511theta^3 + 0.00232theta^2 omega + 0.00008theta omega^2 + 0.04410omega^3,0.975129*omega**3 + 5.9e-5*omega**2*theta - 0.044384*omega**2 + 5.7e-5*omega*theta**2 + 0.038101*omega*theta + 6.367651*omega - 2.1e-5*theta**3 - 0.020719*theta**2 - 6.958478*theta - 779.001027
55872,55872,0.015402,0.118726,0.084655,0.061427,9.102788,6.436789,123.9040,5297,0,1.00000omega,0.139011 + -0.01304theta + 0.02660omega + 0.00189theta^2 + -0.00038theta omega + 0.00426omega^2 + -0.00046theta^3 + 0.00001theta^2 omega + 0.00016theta omega^2 + 0.00133omega^3,0.000466*omega**3 + 2.0e-6*omega**2*theta + 0.000956*omega**2 + 1.0e-6*omega*theta + 0.000798*omega - 5.0e-6*theta**2 - 0.001154*theta - 0.09788
55873,55873,0.014857,0.087822,0.062982,0.050320,4.747688,3.357311,1128.6205,9999,0,1.00000omega,-0.021701 + -0.00099theta + -0.02009omega + -0.00012theta^2 + -0.00007theta omega + -0.00048omega^2 + 0.00000theta^3 + -0.00001theta^2 omega + -0.00000theta omega^2 + -0.00002omega^3,-6.6e-5*omega**3 - 0.000159*omega**2 - 2.0e-6*omega*theta - 0.000695*omega - 3.0e-6*theta - 0.000106
55874,55874,0.012808,0.050692,0.036971,0.047230,6.619676,4.680937,2848.2854,9999,0,1.00000omega,-0.046151 + -0.00025theta + -0.01775omega + -0.00004theta^2 + -0.00003theta omega + -0.00058omega^2 + -0.00001theta^3 + -0.00000theta^2 omega + -0.00001theta omega^2 + -0.00005omega^3,-0.000571*omega**3 - 4.0e-6*omega**2*theta + 0.000253*omega**2 - 0.e-6*omega*theta - 0.000493*omega + 2.0e-6*theta**2 - 0.000318*theta + 0.016732
55875,55875,0.012083,0.053084,0.038496,0.041469,5.281009,3.734353,5946.8535,9999,0,1.00000omega,0.000531 + 0.00078theta + 0.00621omega + -0.00042theta^2 + 0.00003theta omega + 0.00053omega^2 + -0.00000theta^3 + -0.00001theta^2 omega + -0.00000theta omega^2 + 0.00001omega^3,0.000266*omega**3 + 0.000499*omega**2 + 0.000163*omega*theta - 0.022215*omega + 0.000242*theta - 0.033188
55876,55876,0.009022,0.055891,0.040033,0.031357,2.513323,1.777326,817.1946,9999,0,1.00000omega,-0.021021 + 0.06436theta + -0.09477omega + 0.00033theta^2 + 0.00150theta omega + -0.00901omega^2 + -0.00054theta^3 + 0.00033theta^2 omega + 0.00005theta omega^2 + -0.00111omega^3,-0.00715*omega**3 + 1.1e-5*omega**2*theta - 0.007947*omega**2 + 2.0e-6*omega*theta**2 - 0.001636*omega*theta + 0.280247*omega + 0.000136*theta**2 - 0.047755*theta + 5.582975
55877,55877,0.008166,0.032987,0.024029,0.033195,1.252609,0.886039,1673.2987,9999,0,1.00000omega,0.023201 + -0.19044theta + 0.17574omega + -0.02480theta^2 + 0.07829theta omega + -0.02169omega^2 + -0.00015theta^3 + -0.00002theta^2 omega + 0.00297theta omega^2 + -0.00425omega^3,-0.069848*omega**3 + 0.001627*omega**2*theta - 0.643064*omega**2 + 0.002213*omega*theta - 0.792736*omega + 8.5e-5*theta**2 - 0.02517*theta + 2.27806
55878,55878,0.006829,0.041374,0.029652,nan,nan,nan,837.6407,9999,0,1.00000omega,0.095871 + -0.01274theta + 0.01685omega + 0.01901theta^2 + -0.00077theta omega + -0.01308omega^2 + -0.00095theta^3 + 0.00666theta^2 omega + -0.00060theta omega^2 + 0.00270omega^3,0.030948*omega**3 - 0.000229*omega**2*theta + 0.077906*omega**2 + 8.5e-5*omega*theta**2 - 0.063649*omega*theta + 11.941012*omega + 0.000467*theta**2 - 0.180046*theta + 23.128024
55879,55879,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
55880,55880,0.007421,0.025292,0.018638,0.026894,2.439814,1.725314,2597.9524,9999,0,1.00000omega,0.005191 + -0.00021theta + 0.03443omega + 0.00370theta^2 + 0.00131theta omega + 0.00543omega^2 + -0.00001theta^3 + 0.00035theta^2 omega + 0.00021theta omega^2 + 0.00095omega^3,0.02943*omega**3 + 0.000217*omega**2*theta - 0.078025*omega**2 + 1.2e-5*omega*theta**2 - 0.009238*omega*theta + 1.772137*omega + 1.7e-5*theta**2 - 0.008328*theta + 1.276221
55881,55881,0.007086,0.026204,0.019195,0.039861,3.439953,2.432578,267.6363,9999,0,1.00000omega,-0.437881 + -0.05443theta + -0.01543omega + -0.02101theta^2 + 0.05831theta omega + -0.01136omega^2 + -0.00112theta^3 + -0.00033theta^2 omega + 0.00080theta omega^2 + -0.12001omega^3,-0.424755*omega**3 + 9.4e-5*omega**2*theta - 0.041819*omega**2 - 1.0e-6*omega*theta**2 + 0.00171*omega*theta - 0.478166*omega + 0.000169*theta**2 - 0.064704*theta + 8.248036
55882,55882,0.007130,0.031315,0.022710,0.040249,2.257270,1.596384,1597.7218,9999,0,1.00000omega,0.033151 + 0.00205theta + -0.02238omega + 0.00181theta^2 + 0.00665theta omega + 0.02760omega^2 + -0.00149theta^3 + -0.00158theta^2 omega + -0.00283theta omega^2 + -0.01039omega^3,-0.21287*omega**3 - 0.001933*omega**2*theta + 0.753979*omega**2 - 3.6e-5*omega*theta**2 + 0.027398*omega*theta - 5.217856*omega - 1.0e-6*theta**3 + 0.001285*theta**2 - 0.486713*theta + 61.455834
55883,55883,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
55884,55884,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
55885,55885,0.004599,0.015962,0.011746,0.043908,0.922403,0.652976,569.2836,9999,0,1.00000omega,0.177961 + -1.52317theta + -0.03621omega + -0.28643theta^2 + -0.06729theta omega + 0.24620omega^2 + -0.00896theta^3 + -0.00157theta^2 omega + -0.00076theta omega^2 + -0.35163omega^3,-6.168516*omega**3 - 0.000444*omega**2*theta + 0.361757*omega**2 - 3.1e-5*omega*theta**2 + 0.022178*omega*theta - 3.995293*omega - 6.0e-6*theta**3 + 0.006574*theta**2 - 2.473239*theta + 309.912475
55886,55886,0.006545,0.028630,0.020767,0.045579,2.894697,2.047114,524.1385,9999,0,1.00000omega,0.078801 + -0.04056theta + -0.17600omega + 0.00080theta^2 + 0.13574theta omega + 0.03954omega^2 + -0.00057theta^3 + -0.00215theta^2 omega + -0.00278theta omega^2 + -0.01370omega^3,-0.10936*omega**3 - 0.00074*omega**2*theta + 0.30115*omega**2 - 1.9e-5*omega*theta**2 + 0.016809*omega*theta - 3.638752*omega + 0.000192*theta**2 - 0.073222*theta + 9.297267
55887,55887,0.006100,0.030320,0.021869,0.048695,5.355105,3.786787,742.7292,9999,0,1.00000omega,0.270071 + -0.10163theta + -0.00043omega + 0.01377theta^2 + -0.03185theta omega + -0.00431omega^2 + -0.00025theta^3 + -0.00042theta^2 omega + 0.00004theta omega^2 + -0.00764omega^3,-0.098543*omega**3 + 1.7e-5*omega**2*theta - 0.009345*omega**2 - 6.0e-6*omega*theta**2 + 0.003867*omega*theta - 0.600912*omega + 0.000146*theta**2 - 0.059192*theta + 7.987937
55888,55888,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
55889,55889,0.005475,0.021162,0.015457,0.089016,4.793818,3.390326,846.7853,9999,0,1.00000omega,-0.093281 + -0.35891theta + -0.01659omega + -0.09882theta^2 + -0.03905theta omega + 0.12505omega^2 + -0.01713theta^3 + -0.00477theta^2 omega + -0.00080theta omega^2 + -0.02192omega^3,-0.405479*omega**3 - 0.000493*omega**2*theta + 0.295143*omega**2 - 9.8e-5*omega*theta**2 + 0.077265*omega*theta - 15.220927*omega - 1.2e-5*theta**3 + 0.013971*theta**2 - 5.544038*theta + 733.363165
55890,55890,0.008204,0.030513,0.022342,0.026202,1.853403,1.310685,3215.4458,9999,0,1.00000omega,-0.020811 + -0.01270theta + 0.00737omega + -0.00075theta^2 + 0.00314theta omega + 0.00257omega^2 + -0.00004theta^3 + 0.00007theta^2 omega + -0.00064theta omega^2 + -0.00025omega^3,-0.007847*omega**3 - 0.00067*omega**2*theta + 0.260056*omega**2 + 2.0e-6*omega*theta**2 - 0.00177*omega*theta + 0.319908*omega + 5.3e-5*theta**2 - 0.019977*theta + 2.521672
55891,55891,0.005772,0.027071,0.019572,0.043591,1.974293,1.396376,287.6839,9999,0,1.00000omega,0.051291 + -0.01228theta + -0.05290omega + 0.14960theta^2 + -0.13163theta omega + -0.01508omega^2 + -0.05696theta^3 + 0.02846theta^2 omega + -0.01776theta omega^2 + -0.09012omega^3,-0.511946*omega**3 - 0.003363*omega**2*theta + 1.2184*omega**2 + 0.00018*omega*theta**2 - 0.132774*omega*theta + 24.527383*omega - 1.2e-5*theta**3 + 0.013168*theta**2 - 4.822794*theta + 588.767493
55892,55892,0.007917,0.046602,0.033424,0.029354,0.856121,0.605725,3179.4692,9999,0,1.00000omega,-0.018081 + -0.00778theta + 0.00331omega + -0.00018theta^2 + -0.00058theta omega + 0.00363omega^2 + -0.00033theta^3 + -0.00010theta^2 omega + -0.00004theta omega^2 + 0.00051omega^3,0.016592*omega**3 - 4.3e-5*omega**2*theta + 0.020505*omega**2 - 4.0e-6*omega*theta**2 + 0.002767*omega*theta - 0.529517*omega + 0.00046*theta**2 - 0.177187*theta + 22.76427
55893,55893,0.005557,0.022427,0.016338,0.077801,4.964822,3.511090,374.2963,9999,0,1.00000omega,0.025261 + -0.00528theta + 0.03992omega + -0.02408theta^2 + 0.05474theta omega + 0.00927omega^2 + -0.00645theta^3 + -0.00087theta^2 omega + -0.01309theta omega^2 + 0.00783omega^3,0.062402*omega**3 - 0.003477*omega**2*theta + 1.401711*omega**2 - 8.0e-6*omega*theta**2 + 0.00713*omega*theta - 1.619703*omega - 2.0e-6*theta**3 + 0.002281*theta**2 - 0.910634*theta + 121.198579
55894,55894,0.006469,0.030354,0.021945,0.129580,5.480897,3.876662,1178.5472,9999,0,1.00000omega,0.048581 + -0.01480theta + 0.01173omega + 0.00445theta^2 + 0.00054theta omega + -0.00144omega^2 + -0.00526theta^3 + 0.00009theta^2 omega + 0.00054theta omega^2 + 0.00112omega^3,0.02053*omega**3 + 0.00033*omega**2*theta - 0.135153*omega**2 + 2.0e-6*omega*theta**2 - 0.001475*omega*theta + 0.297144*omega - 4.0e-6*theta**3 + 0.004356*theta**2 - 1.770918*theta + 240.009773
55895,55895,0.008160,0.030568,0.022372,0.051722,4.752067,3.360418,704.0654,9999,0,1.00000omega,-0.190121 + -0.03477theta + 0.06734omega + 0.00009theta^2 + 0.02314theta omega + -0.00991omega^2 + 0.00000theta^3 + -0.00057theta^2 omega + -0.00938theta omega^2 + 0.00236omega^3,0.016448*omega**3 - 0.002179*omega**2*theta + 0.885102*omega**2 - 4.0e-6*omega*theta**2 + 0.003977*omega*theta - 0.885655*omega - 7.8e-5*theta + 0.023376
55896,55896,0.005096,0.019696,0.014386,0.068902,3.723193,2.633146,469.9204,9999,0,1.00000omega,0.505811 + -0.10872theta + -0.14601omega + 0.00246theta^2 + 0.02529theta omega + 0.01463omega^2 + -0.00358theta^3 + 0.01772theta^2 omega + -0.01259theta omega^2 + 0.00095omega^3,0.011272*omega**3 - 0.004979*omega**2*theta + 1.921693*omega**2 + 0.000234*omega*theta**2 - 0.178921*omega*theta + 34.254331*omega - 2.0e-6*theta**3 + 0.001814*theta**2 - 0.697699*theta + 89.443075
55897,55897,0.004585,0.016211,0.011913,0.045933,1.694130,1.198371,603.6413,9999,0,1.00000omega,0.163681 + -0.04831theta + 0.00956omega + -0.00404theta^2 + 0.02252theta omega + -0.05702omega^2 + -0.00162theta^3 + 0.00934theta^2 omega + 0.02038theta omega^2 + -0.04198omega^3,-0.78985*omega**3 + 0.012782*omega**2*theta - 5.024307*omega**2 + 0.000195*omega*theta**2 - 0.151533*omega*theta + 29.399773*omega - 1.0e-6*theta**3 + 0.001316*theta**2 - 0.511227*theta + 66.218236
55898,55898,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
55899,55899,0.004094,0.002852,0.003528,0.057254,0.757390,0.537084,1083.2761,9871,0,1.00000omega,-0.060981 + -0.30365theta + -0.03517omega + 2.40987theta^2 + 2.92482theta omega + -0.54547omega^2 + -4.13765theta^3 + -1.36322theta^2 omega + -1.38184theta omega^2 + 0.01607omega^3,0.689008*omega**3 - 1.974899*omega**2*theta + 759.523379*omega**2 - 0.064943*omega*theta**2 + 50.112038*omega*theta - 9666.962271*omega - 0.00657*theta**3 + 7.590524*theta**2 - 2922.967086*theta + 375193.047406
55900,55900,0.006179,0.021206,0.015618,nan,nan,nan,1008.6734,9999,0,1.00000omega,-0.018701 + 0.09242theta + 0.05318omega + -0.00506theta^2 + 0.02702theta omega + -0.01470omega^2 + -0.02395theta^3 + 0.06849theta^2 omega + 0.07826theta omega^2 + -0.01261omega^3,-0.21925*omega**3 + 0.045357*omega**2*theta - 17.753533*omega**2 + 0.001323*omega*theta**2 - 1.034473*omega*theta + 202.195773*omega - 1.5e-5*theta**3 + 0.018095*theta**2 - 7.076371*theta + 922.445874
55901,55901,0.007413,0.027298,0.020002,0.056984,5.813858,4.111216,1433.5176,9999,0,1.00000omega,0.003241 + -0.00437theta + -0.01173omega + -0.00018theta^2 + 0.00049theta omega + 0.00039omega^2 + -0.00044theta^3 + 0.00013theta^2 omega + -0.00058theta omega^2 + 0.00048omega^3,0.008204*omega**3 - 0.00033*omega**2*theta + 0.127825*omega**2 + 2.0e-6*omega*theta**2 - 0.001893*omega*theta + 0.362566*omega + 0.000322*theta**2 - 0.124346*theta + 15.989756
55902,55902,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
55903,55903,0.008057,0.037270,0.026962,0.055186,3.851831,2.723935,372.3206,9999,0,1.00000omega,0.049251 + -0.05850theta + 0.07969omega + 0.00055theta^2 + -0.09622theta omega + 0.02070omega^2 + -0.00047theta^3 + -0.00165theta^2 omega + -0.00013theta omega^2 + 0.03215omega^3,0.120955*omega**3 - 1.6e-5*omega**2*theta + 0.013688*omega**2 - 7.0e-6*omega*theta**2 + 0.004243*omega*theta - 0.603225*omega + 7.7e-5*theta**2 - 0.030108*theta + 3.941505
55904,55904,0.005814,0.024401,0.017737,0.046316,1.384103,0.979256,241.9191,9999,0,1.00000omega,0.037391 + -0.35800theta + 0.06815omega + 0.02504theta^2 + 0.32214theta omega + -0.03333omega^2 + -0.06221theta^3 + -0.01323theta^2 omega + 0.01529theta omega^2 + -0.00194omega^3,-0.009163*omega**3 + 0.002407*omega**2*theta - 0.99191*omega**2 - 6.9e-5*omega*theta**2 + 0.060716*omega*theta - 13.206573*omega - 1.1e-5*theta**3 + 0.013284*theta**2 - 5.405889*theta + 733.346454
