Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
32688,32688,0.017265,0.156854,0.111582,0.062502,8.906722,6.298159,283.1183,9999,0,1.00000omega,0.068731 + -0.02664theta + 0.00143omega + 0.00301theta^2 + -0.00058theta omega + 0.00012omega^2 + -0.00006theta^3 + -0.00002theta^2 omega + -0.00095theta omega^2 + 0.00007omega^3,4.2e-5*omega**3 - 1.9e-5*omega**2*theta - 0.004767*omega**2 - 9.0e-6*omega*theta - 0.001478*omega - 0.e-6*theta**2 - 4.4e-5*theta + 0.001822
32689,32689,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
32690,32690,0.023399,0.400835,0.283915,0.050581,6.109263,4.320049,1961.7821,9999,0,1.00000omega,-0.104671 + -0.00407theta + -0.05993omega + 0.00012theta^2 + -0.00883theta omega + -0.00225omega^2 + 0.00017theta^3 + -0.00001theta^2 omega + -0.00070theta omega^2 + 0.00007omega^3,0.000128*omega**3 - 4.3e-5*omega**2*theta + 0.007358*omega**2 - 6.5e-5*omega*theta + 0.010781*omega - 6.0e-6*theta**2 + 0.001171*theta - 0.071956
32691,32691,0.015406,0.074671,0.053912,0.052848,3.635023,2.570621,1238.1630,9999,0,1.00000omega,-0.035411 + -0.00092theta + -0.11010omega + 0.00166theta^2 + -0.00521theta omega + -0.00130omega^2 + -0.00006theta^3 + 0.00019theta^2 omega + -0.00061theta omega^2 + -0.00027omega^3,-0.00092*omega**3 - 6.9e-5*omega**2*theta + 0.018825*omega**2 + 1.0e-6*omega*theta**2 - 0.000459*omega*theta + 0.068239*omega + 7.0e-6*theta**2 - 0.002104*theta + 0.211145
32692,32692,0.013828,0.054222,0.039568,0.066345,3.256346,2.303062,2605.5012,9999,0,1.00000omega,0.014951 + -0.00280theta + 0.03266omega + -0.00039theta^2 + -0.00229theta omega + 0.00348omega^2 + -0.00028theta^3 + -0.00059theta^2 omega + -0.00097theta omega^2 + 0.00049omega^3,0.004386*omega**3 - 0.000289*omega**2*theta + 0.094777*omega**2 - 6.0e-6*omega*theta**2 + 0.003724*omega*theta - 0.58983*omega + 8.9e-5*theta**2 - 0.02853*theta + 3.044441
32693,32693,0.005643,0.028142,0.020295,0.068466,8.036363,5.682773,1004.4659,9999,0,1.00000omega,0.002901 + -0.00146theta + -0.00027omega + -0.00003theta^2 + -0.00005theta omega + -0.00297omega^2 + 0.00003theta^3 + -0.00011theta^2 omega + -0.00015theta omega^2 + 0.00110omega^3,0.02242*omega**3 - 0.000102*omega**2*theta + 0.03429*omega**2 - 2.0e-6*omega*theta**2 + 0.001795*omega*theta - 0.32325*omega - 2.5e-5*theta**2 + 0.008847*theta - 1.063941
32694,32694,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
32695,32695,0.005394,0.022200,0.016155,0.087015,4.332596,3.064226,171.3406,9999,0,1.00000omega,-0.496011 + -0.43999theta + -0.01707omega + 0.07815theta^2 + 0.17705theta omega + 0.00439omega^2 + 0.01099theta^3 + 0.00893theta^2 omega + -0.01716theta omega^2 + 0.02960omega^3,0.1161*omega**3 - 0.002244*omega**2*theta + 0.776005*omega**2 + 3.9e-5*omega*theta**2 - 0.024733*omega*theta + 3.899723*omega + 2.0e-6*theta**3 - 0.001622*theta**2 + 0.548488*theta - 61.749947
32696,32696,0.008856,0.028046,0.020797,0.131246,9.733427,6.883198,754.3137,9999,0,1.00000omega,0.001741 + 0.00052theta + 0.00720omega + -0.00280theta^2 + 0.00038theta omega + 0.00617omega^2 + -0.00069theta^3 + -0.00161theta^2 omega + 0.00009theta omega^2 + 0.00155omega^3,0.009865*omega**3 + 1.9e-5*omega**2*theta - 0.004279*omega**2 - 1.1e-5*omega*theta**2 + 0.008498*omega*theta - 1.585424*omega + 0.000181*theta**2 - 0.066794*theta + 8.236615
32697,32697,0.004854,0.018650,0.013627,0.057937,1.764968,1.248693,404.1971,9999,0,1.00000omega,-0.020661 + -0.85036theta + -0.17937omega + -0.03587theta^2 + 0.02152theta omega + -0.11214omega^2 + 0.00509theta^3 + -0.00108theta^2 omega + 0.00417theta omega^2 + -0.03852omega^3,-0.431113*omega**3 + 0.001556*omega**2*theta - 0.688349*omega**2 - 1.3e-5*omega*theta**2 + 0.011141*omega*theta - 2.31275*omega + 2.0e-6*theta**3 - 0.002546*theta**2 + 1.02335*theta - 136.954132
32698,32698,0.007065,0.028163,0.020532,0.143328,7.982832,5.645624,312.0614,9999,0,1.00000omega,-0.055271 + -0.05399theta + 0.00630omega + 0.03895theta^2 + 0.12712theta omega + -0.00722omega^2 + -0.00006theta^3 + 0.00613theta^2 omega + -0.04084theta omega^2 + -0.00371omega^3,-0.015356*omega**3 - 0.005635*omega**2*theta + 2.168075*omega**2 + 2.8e-5*omega*theta**2 - 0.020148*omega*theta + 3.57788*omega + 2.7e-5*theta**2 - 0.016541*theta + 2.934556
32699,32699,0.007983,0.042660,0.030689,0.044610,1.364462,0.965336,294.6513,9999,0,1.00000omega,-0.088121 + -0.19867theta + 0.23488omega + 0.00040theta^2 + 0.01070theta omega + 0.00157omega^2 + -0.00070theta^3 + -0.00153theta^2 omega + -0.00863theta omega^2 + 0.00153omega^3,0.004614*omega**3 - 0.000867*omega**2*theta + 0.329658*omega**2 - 5.0e-6*omega*theta**2 + 0.004004*omega*theta - 0.773225*omega + 8.9e-5*theta**2 - 0.034099*theta + 4.37546
32700,32700,0.005842,0.019589,0.014455,0.134121,2.317486,1.641452,437.3057,9999,0,1.00000omega,0.291481 + -0.01481theta + -0.10635omega + 0.01919theta^2 + 0.25014theta omega + -0.19417omega^2 + -0.04387theta^3 + 0.02654theta^2 omega + -0.04222theta omega^2 + -0.01488omega^3,-0.125579*omega**3 - 0.011877*omega**2*theta + 4.250838*omega**2 + 0.000249*omega*theta**2 - 0.178035*omega*theta + 31.817307*omega - 1.4e-5*theta**3 + 0.015091*theta**2 - 5.536189*theta + 676.982555
32701,32701,0.004896,0.018366,0.013440,nan,nan,nan,327.8441,9999,0,1.00000omega,-0.840901 + -1.47667theta + 0.81313omega + 0.25217theta^2 + -0.06086theta omega + -0.00977omega^2 + -0.04115theta^3 + 0.05208theta^2 omega + 0.00707theta omega^2 + 0.09246omega^3,0.831484*omega**3 + 0.002119*omega**2*theta - 0.790069*omega**2 + 0.00052*omega*theta**2 - 0.386478*omega*theta + 71.78306*omega - 1.4e-5*theta**3 + 0.015378*theta**2 - 5.752406*theta + 717.391917
32702,32702,0.005893,0.024250,0.017647,0.034588,1.293394,0.914894,486.6859,9999,0,1.00000omega,-0.006241 + -0.03993theta + -0.08421omega + -0.00567theta^2 + 0.03348theta omega + 0.00782omega^2 + -0.00486theta^3 + 0.00486theta^2 omega + -0.19002theta omega^2 + -0.05881omega^3,-0.540632*omega**3 - 0.058228*omega**2*theta + 21.591965*omega**2 + 5.0e-5*omega*theta**2 - 0.036191*omega*theta + 6.591497*omega - 2.0e-6*theta**3 + 0.001837*theta**2 - 0.679793*theta + 83.861263
32703,32703,0.005119,0.014004,0.010543,0.036231,1.822480,1.288942,1049.5089,9999,0,1.00000omega,0.015671 + -0.05869theta + -0.32541omega + 0.03909theta^2 + 0.13767theta omega + -0.00023omega^2 + -0.01078theta^3 + -0.00792theta^2 omega + 0.08386theta omega^2 + -0.27250omega^3,-7.170901*omega**3 + 0.07356*omega**2*theta - 26.939808*omega**2 - 0.000232*omega*theta**2 + 0.173915*omega*theta - 32.644074*omega - 1.1e-5*theta**3 + 0.011584*theta**2 - 4.257363*theta + 521.554829
32704,32704,0.006060,0.035592,0.025530,0.051257,3.717482,2.628907,1488.8009,9999,0,1.00000omega,-0.064521 + -0.04305theta + -0.03759omega + -0.00180theta^2 + 0.00015theta omega + -0.06331omega^2 + -0.00052theta^3 + 0.00090theta^2 omega + -0.00326theta omega^2 + -0.01346omega^3,-0.349803*omega**3 - 0.002824*omega**2*theta + 1.019801*omega**2 + 2.6e-5*omega*theta**2 - 0.019849*omega*theta + 3.788817*omega - 0.e-6*theta**3 + 0.000572*theta**2 - 0.21771*theta + 27.641597
32705,32705,0.006976,0.031978,0.023144,0.047933,1.828963,1.293716,679.8433,9999,1,1.00000omega,-0.009671 + -0.07943theta + -0.00387omega + -0.00148theta^2 + -0.11279theta omega + -0.03648omega^2 + -0.00621theta^3 + 0.03262theta^2 omega + -0.02660theta omega^2 + -0.05649omega^3,-0.514909*omega**3 - 0.008082*omega**2*theta + 3.213882*omega**2 + 0.00033*omega*theta**2 - 0.266465*omega*theta + 53.727124*omega - 2.0e-6*theta**3 + 0.002516*theta**2 - 1.006403*theta + 134.211546
32706,32706,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
32707,32707,0.005105,0.020950,0.015247,0.121148,15.358287,10.860287,386.9198,9999,0,1.00000omega,-0.030821 + -1.05178theta + -0.01429omega + -0.22568theta^2 + 0.27885theta omega + -0.78050omega^2 + 0.00675theta^3 + -0.04566theta^2 omega + -0.29560theta omega^2 + -0.00190omega^3,-0.018449*omega**3 - 0.095674*omega**2*theta + 36.343428*omega**2 - 0.000493*omega*theta**2 + 0.384114*omega*theta - 74.864819*omega + 2.0e-6*theta**3 - 0.002943*theta**2 + 1.185212*theta - 158.639238
32708,32708,0.005717,0.022260,0.016251,0.042344,1.371252,0.970084,356.2492,9999,0,1.00000omega,-0.331001 + -0.20802theta + -0.44550omega + 0.20841theta^2 + 0.02798theta omega + -0.00902omega^2 + -0.03517theta^3 + 0.17775theta^2 omega + -0.24490theta omega^2 + -0.34044omega^3,-2.440171*omega**3 - 0.058512*omega**2*theta + 21.676307*omega**2 + 0.001416*omega*theta**2 - 1.048611*omega*theta + 194.172983*omega - 9.0e-6*theta**3 + 0.010492*theta**2 - 3.929696*theta + 490.596678
32709,32709,0.004782,0.016494,0.012143,1.329886,95.457236,67.505009,928.8513,9999,0,1.00000omega,-0.002471 + 0.47794theta + 1.00663omega + 0.54287theta^2 + 0.56145theta omega + -0.36470omega^2 + 0.02598theta^3 + 0.24688theta^2 omega + -0.76063theta omega^2 + 0.00686omega^3,0.182964*omega**3 - 0.676227*omega**2*theta + 248.572749*omega**2 + 0.007316*omega*theta**2 - 5.368462*omega*theta + 984.840507*omega + 2.6e-5*theta**3 - 0.027771*theta**2 + 10.013634*theta - 1203.102703
32710,32710,0.005566,0.022374,0.016303,nan,nan,nan,310.8572,9999,0,1.00000omega,0.126501 + -0.48078theta + 0.00787omega + -0.07009theta^2 + 0.36988theta omega + 0.06419omega^2 + -0.00620theta^3 + 0.34744theta^2 omega + 0.04741theta omega^2 + -0.02679omega^3,-0.176091*omega**3 + 0.010388*omega**2*theta - 3.785285*omega**2 + 0.002537*omega*theta**2 - 1.85825*omega*theta + 340.206612*omega - 2.0e-6*theta**3 + 0.001627*theta**2 - 0.58463*theta + 70.069747
32711,32711,0.010455,0.038948,0.028516,0.046502,1.270569,0.899029,790.5712,9999,0,1.00000omega,0.004611 + -0.10176theta + 0.05446omega + -0.01660theta^2 + -0.00386theta omega + 0.01727omega^2 + -0.00987theta^3 + -0.04444theta^2 omega + -0.17033theta omega^2 + 0.02751omega^3,0.131313*omega**3 - 0.027101*omega**2*theta + 9.978955*omega**2 - 0.000236*omega*theta**2 + 0.1734*omega*theta - 31.890602*omega - 2.0e-6*theta**3 + 0.001919*theta**2 - 0.70344*theta + 85.974385
32712,32712,0.005347,0.024848,0.017973,0.031648,1.046248,0.740147,453.6292,9999,0,1.00000omega,-0.101091 + -0.67194theta + -0.84787omega + 0.02100theta^2 + -0.04778theta omega + 0.02144omega^2 + -0.00242theta^3 + 0.00032theta^2 omega + -0.00356theta omega^2 + -0.00248omega^3,-0.025528*omega**3 - 0.001221*omega**2*theta + 0.455269*omega**2 + 4.0e-6*omega*theta**2 - 0.003586*omega*theta + 0.790622*omega - 0.e-6*theta**3 + 0.001017*theta**2 - 0.37423*theta + 45.989994
32713,32713,0.005662,0.023676,0.017213,0.062299,3.107450,2.197740,268.8098,9999,0,1.00000omega,-0.043991 + -0.62045theta + 0.12869omega + 0.00616theta^2 + -0.00027theta omega + 0.10180omega^2 + -0.00765theta^3 + 0.00343theta^2 omega + 0.00655theta omega^2 + 0.01992omega^3,0.109821*omega**3 + 0.001204*omega**2*theta - 0.390307*omega**2 + 2.1e-5*omega*theta**2 - 0.015153*omega*theta + 2.73648*omega - 2.0e-6*theta**3 + 0.001692*theta**2 - 0.611861*theta + 73.820773
32714,32714,0.006912,0.027448,0.020015,0.037541,1.693120,1.197511,1013.8674,9999,0,1.00000omega,-0.198961 + -0.05434theta + 0.03606omega + 0.00789theta^2 + 0.00158theta omega + 0.02865omega^2 + -0.00650theta^3 + 0.00198theta^2 omega + -0.03639theta omega^2 + -0.07334omega^3,-1.019889*omega**3 - 0.016868*omega**2*theta + 6.142963*omega**2 + 3.1e-5*omega*theta**2 - 0.022176*omega*theta + 4.019831*omega - 3.0e-6*theta**3 + 0.003652*theta**2 - 1.327914*theta + 160.960408
32715,32715,0.007322,0.034645,0.025039,0.087918,6.418719,4.539146,679.8268,9999,0,1.00000omega,-0.019561 + -0.03109theta + -0.06073omega + 0.00209theta^2 + -0.01739theta omega + -0.01108omega^2 + -0.00132theta^3 + 0.00624theta^2 omega + -0.00571theta omega^2 + -0.00323omega^3,-0.026705*omega**3 - 0.001574*omega**2*theta + 0.583682*omega**2 + 5.7e-5*omega*theta**2 - 0.043252*omega*theta + 8.156233*omega + 0.000455*theta**2 - 0.171115*theta + 21.432573
32716,32716,0.004875,0.019469,0.014192,nan,nan,nan,556.7835,9999,0,1.00000omega,0.047901 + -0.05709theta + 0.02000omega + -0.04015theta^2 + -0.01210theta omega + -0.27608omega^2 + -0.00064theta^3 + 0.01207theta^2 omega + -0.05413theta omega^2 + 0.07105omega^3,1.084214*omega**3 - 0.027534*omega**2*theta + 10.414539*omega**2 + 0.000205*omega*theta**2 - 0.158031*omega*theta + 30.508396*omega + 0.000386*theta**2 - 0.136716*theta + 16.004318
32717,32717,0.005667,0.022373,0.016320,0.038941,1.781237,1.259826,629.7839,9999,0,1.00000omega,-0.005121 + -0.01938theta + -0.01855omega + 0.00169theta^2 + 0.03239theta omega + -0.04359omega^2 + -0.01599theta^3 + 0.00026theta^2 omega + 0.01106theta omega^2 + -0.00764omega^3,-0.097853*omega**3 + 0.004722*omega**2*theta - 1.845738*omega**2 + 4.0e-6*omega*theta**2 - 0.002143*omega*theta + 0.275925*omega - 8.0e-6*theta**3 + 0.008759*theta**2 - 3.371441*theta + 432.577216
32718,32718,0.005453,0.017350,0.012860,nan,nan,nan,720.4227,9999,0,1.00000omega,0.537001 + -0.02676theta + 0.58955omega + 0.03540theta^2 + -0.02253theta omega + 0.06559omega^2 + -0.00320theta^3 + -0.00048theta^2 omega + -0.03009theta omega^2 + 0.01557omega^3,0.249455*omega**3 - 0.01607*omega**2*theta + 6.445171*omega**2 - 9.0e-6*omega*theta**2 + 0.006254*omega*theta - 1.11605*omega - 2.0e-6*theta**3 + 0.002297*theta**2 - 0.925706*theta + 124.367162
32719,32719,0.005938,0.029842,0.021515,0.066805,3.511161,2.483215,230.1193,9999,0,1.00000omega,-0.161461 + -0.22429theta + -0.09601omega + -0.00868theta^2 + -0.00538theta omega + 0.01850omega^2 + -0.00573theta^3 + -0.00075theta^2 omega + 0.00296theta omega^2 + 0.00226omega^3,0.00963*omega**3 + 0.00042*omega**2*theta - 0.168794*omega**2 - 4.0e-6*omega*theta**2 + 0.002901*omega*theta - 0.595573*omega - 0.e-6*theta**3 + 0.001131*theta**2 - 0.47137*theta + 65.545574
32720,32720,0.004961,0.019189,0.014015,0.061097,3.581412,2.532809,551.0097,9999,0,1.00000omega,0.041701 + -0.10688theta + -0.20346omega + 0.20110theta^2 + -0.01541theta omega + 0.08244omega^2 + -0.05753theta^3 + -0.06345theta^2 omega + -0.02903theta omega^2 + -0.00935omega^3,-0.137435*omega**3 - 0.014224*omega**2*theta + 6.030856*omega**2 - 0.001036*omega*theta**2 + 0.869996*omega*theta - 182.606116*omega - 3.1e-5*theta**3 + 0.039614*theta**2 - 16.701421*theta + 2347.114902
32721,32721,0.007087,0.031851,0.023073,0.039391,1.573491,1.112975,719.1162,9999,0,1.00000omega,-0.142511 + -0.02415theta + 0.02132omega + 0.00094theta^2 + 0.00318theta omega + -0.00880omega^2 + -0.00086theta^3 + -0.00041theta^2 omega + -0.00104theta omega^2 + 0.00126omega^3,0.011769*omega**3 - 0.000324*omega**2*theta + 0.129685*omega**2 - 4.0e-6*omega*theta**2 + 0.003597*omega*theta - 0.759086*omega + 0.000372*theta**2 - 0.154726*theta + 21.479205
32722,32722,0.007147,0.031726,0.022996,0.110500,8.490171,6.003966,746.4723,9999,0,1.00000omega,-0.068191 + -0.00537theta + 0.05910omega + 0.00488theta^2 + 0.00031theta omega + -0.02039omega^2 + -0.00043theta^3 + -0.00081theta^2 omega + 0.00028theta omega^2 + 0.00536omega^3,0.051174*omega**3 + 8.9e-5*omega**2*theta - 0.045767*omega**2 - 9.0e-6*omega*theta**2 + 0.006614*omega*theta - 1.270755*omega + 0.000178*theta**2 - 0.069804*theta + 9.099197
32723,32723,0.008538,0.034917,0.025418,0.053863,5.178765,3.662138,1540.3014,9999,0,1.00000omega,0.012411 + -0.00491theta + -0.03730omega + 0.00221theta^2 + 0.00250theta omega + 0.00741omega^2 + -0.00005theta^3 + -0.00041theta^2 omega + -0.00150theta omega^2 + -0.00130omega^3,-0.017993*omega**3 - 0.000692*omega**2*theta + 0.247125*omega**2 - 6.0e-6*omega*theta**2 + 0.004468*omega*theta - 0.792667*omega + 2.9e-5*theta**2 - 0.010582*theta + 1.30334
32724,32724,0.004440,0.007711,0.006292,0.056345,1.685519,1.192508,1038.2450,9999,0,1.00000omega,0.324931 + -0.06601theta + 0.58767omega + 1.50579theta^2 + 0.00029theta omega + 0.37791omega^2 + -0.96938theta^3 + 0.07875theta^2 omega + -0.16355theta omega^2 + -0.16429omega^3,-5.729557*omega**3 - 0.190125*omega**2*theta + 64.835276*omega**2 + 0.003052*omega*theta**2 - 2.06814*omega*theta + 350.434058*omega - 0.001252*theta**3 + 1.274708*theta**2 - 432.572774*theta + 48931.167969
32725,32725,0.005088,0.015090,0.011260,0.049236,1.222485,0.865128,505.4466,9999,0,1.00000omega,-0.378301 + -0.47422theta + -0.58889omega + 0.41464theta^2 + 0.51381theta omega + 0.00682omega^2 + -0.13469theta^3 + -0.08358theta^2 omega + -0.03213theta omega^2 + 0.02461omega^3,0.316872*omega**3 - 0.01379*omega**2*theta + 4.595886*omega**2 - 0.001196*omega*theta**2 + 0.807466*omega*theta - 136.312246*omega - 6.4e-5*theta**3 + 0.06446*theta**2 - 21.563165*theta + 2404.452566
32726,32726,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
32727,32727,0.007842,0.032791,0.023841,0.043388,2.394267,1.693281,867.1984,9999,0,1.00000omega,0.008291 + -0.02446theta + -0.00498omega + -0.00206theta^2 + -0.00686theta omega + 0.00343omega^2 + -0.00014theta^3 + -0.00042theta^2 omega + -0.00205theta omega^2 + 0.00004omega^3,0.00037*omega**3 - 0.000631*omega**2*theta + 0.237631*omega**2 - 4.0e-6*omega*theta**2 + 0.003093*omega*theta - 0.553719*omega + 5.2e-5*theta**2 - 0.01911*theta + 2.325547
32728,32728,0.006254,0.027142,0.019695,nan,nan,nan,405.1277,9999,0,1.00000omega,-0.099261 + -0.10504theta + 0.02246omega + -0.28449theta^2 + 0.25171theta omega + -0.00593omega^2 + -0.05598theta^3 + 0.48844theta^2 omega + -0.14919theta omega^2 + -0.09612omega^3,-0.650976*omega**3 - 0.03368*omega**2*theta + 13.394553*omega**2 + 0.003676*omega*theta**2 - 2.920165*omega*theta + 580.008678*omega - 1.4e-5*theta**3 + 0.016607*theta**2 - 6.546263*theta + 860.113693
32729,32729,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
32730,32730,0.008947,0.036381,0.026492,0.270512,11.198340,7.920732,683.7928,9999,1,1.00000omega,0.005131 + 0.01536theta + 0.14329omega + -0.02526theta^2 + 0.00155theta omega + 0.04789omega^2 + -0.00354theta^3 + -0.00319theta^2 omega + 0.00117theta omega^2 + 0.01474omega^3,0.082745*omega**3 + 0.000219*omega**2*theta - 0.064339*omega**2 - 2.0e-5*omega*theta**2 + 0.015483*omega*theta - 3.007062*omega - 0.e-6*theta**3 + 0.000846*theta**2 - 0.323815*theta + 41.318859
32731,32731,0.007738,0.027883,0.020462,0.056778,2.846171,2.012947,405.7693,9999,0,1.00000omega,-0.253971 + -0.00855theta + -0.04706omega + -0.00146theta^2 + -0.00325theta omega + -0.33064omega^2 + 0.00022theta^3 + -0.00938theta^2 omega + -0.08213theta omega^2 + -0.02036omega^3,-0.091444*omega**3 - 0.012296*omega**2*theta + 4.857381*omega**2 - 4.7e-5*omega*theta**2 + 0.037916*omega*theta - 7.679538*omega - 4.5e-5*theta**2 + 0.018547*theta - 2.539216
32732,32732,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
32733,32733,0.004987,0.022010,0.015958,0.041052,1.527514,1.080506,355.2869,9999,0,1.00000omega,-0.008281 + -0.40195theta + -0.21245omega + 0.00642theta^2 + 0.02123theta omega + 0.10661omega^2 + -0.00620theta^3 + 0.00497theta^2 omega + -0.00756theta omega^2 + -0.03007omega^3,-0.279884*omega**3 - 0.002346*omega**2*theta + 0.907595*omega**2 + 5.1e-5*omega*theta**2 - 0.036781*omega*theta + 6.572037*omega - 2.0e-6*theta**3 + 0.002323*theta**2 - 0.841838*theta + 101.757499
32734,32734,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
32735,32735,0.005131,0.022581,0.016374,0.048104,1.483441,1.049502,464.5070,9999,0,1.00000omega,0.036561 + -0.03120theta + 0.02016omega + 0.00225theta^2 + -0.00110theta omega + 0.05076omega^2 + -0.01886theta^3 + 0.00773theta^2 omega + -0.02635theta omega^2 + -0.03187omega^3,-0.367104*omega**3 - 0.010117*omega**2*theta + 3.820615*omega**2 + 9.9e-5*omega*theta**2 - 0.074128*omega*theta + 13.886227*omega - 8.0e-6*theta**3 + 0.009042*theta**2 - 3.386979*theta + 422.912774
32736,32736,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
32737,32737,0.007167,0.040973,0.029413,0.081099,5.414999,3.829412,1101.7338,9999,0,1.00000omega,-0.014271 + -0.00471theta + -0.03085omega + 0.00047theta^2 + -0.04784theta omega + -0.04644omega^2 + 0.00002theta^3 + 0.00454theta^2 omega + -0.02646theta omega^2 + -0.01761omega^3,-0.242922*omega**3 - 0.012167*omega**2*theta + 4.748*omega**2 + 7.0e-5*omega*theta**2 - 0.055752*omega*theta + 11.161968*omega - 1.2e-5*theta**2 + 0.004447*theta - 0.562749
32738,32738,0.006281,0.027221,0.019754,nan,nan,nan,648.6259,9999,0,1.00000omega,-0.059421 + -0.29140theta + 0.06603omega + -0.01982theta^2 + 0.12593theta omega + -0.14985omega^2 + -0.00207theta^3 + 0.00245theta^2 omega + -0.00439theta omega^2 + 0.14208omega^3,1.525588*omega**3 - 0.001571*omega**2*theta + 0.542253*omega**2 + 2.9e-5*omega*theta**2 - 0.020999*omega*theta + 3.719765*omega - 0.e-6*theta**3 + 0.00098*theta**2 - 0.389154*theta + 51.54424
32739,32739,0.005228,0.016738,0.012400,0.048491,1.972520,1.395204,821.1240,9999,0,1.00000omega,0.098651 + 0.03880theta + -0.56656omega + -0.01860theta^2 + 0.00658theta omega + 0.03956omega^2 + 0.00161theta^3 + 0.00862theta^2 omega + -0.10551theta omega^2 + -0.00525omega^3,-0.103506*omega**3 - 0.069339*omega**2*theta + 26.939024*omega**2 + 0.000189*omega*theta**2 - 0.146373*omega*theta + 28.346352*omega + 1.0e-6*theta**3 - 0.001385*theta**2 + 0.544126*theta - 71.23414
32740,32740,0.009781,0.033495,0.024674,0.044799,2.188894,1.548106,1518.2323,9999,0,1.00000omega,-0.010601 + -0.00300theta + 0.00918omega + 0.00295theta^2 + 0.00273theta omega + -0.01157omega^2 + -0.00228theta^3 + -0.00257theta^2 omega + 0.00063theta omega^2 + 0.00556omega^3,0.05824*omega**3 + 0.00022*omega**2*theta - 0.087824*omega**2 - 3.0e-5*omega*theta**2 + 0.022079*omega*theta - 4.074062*omega - 0.e-6*theta**3 + 0.000979*theta**2 - 0.361135*theta + 44.408512
32741,32741,0.005689,0.028176,0.020326,0.051724,3.002588,2.123465,740.8410,9999,0,1.00000omega,0.006841 + -0.00249theta + -0.00780omega + 0.00050theta^2 + -0.00308theta omega + 0.01838omega^2 + -0.00048theta^3 + -0.00089theta^2 omega + 0.00146theta omega^2 + 0.00294omega^3,0.043479*omega**3 + 0.00072*omega**2*theta - 0.249825*omega**2 - 1.5e-5*omega*theta**2 + 0.010605*omega*theta - 1.922745*omega + 0.000288*theta**2 - 0.105391*theta + 12.84204
32742,32742,0.003991,0.009310,0.007162,nan,nan,nan,741.9059,9999,0,1.00000omega,-3.692041 + 0.03203theta + 1.55675omega + 1.18938theta^2 + -0.00387theta omega + 0.92650omega^2 + -0.28606theta^3 + 0.02829theta^2 omega + -0.92693theta omega^2 + 0.01739omega^3,0.53278*omega**3 - 0.946616*omega**2*theta + 351.826119*omega**2 + 0.000963*omega*theta**2 - 0.714077*omega*theta + 132.422309*omega - 0.000325*theta**3 + 0.362296*theta**2 - 134.790178*theta + 16715.738598
32743,32743,0.004992,0.017702,0.013006,0.042359,1.884659,1.332991,632.3080,9999,0,1.00000omega,-0.008561 + -0.03845theta + -0.03480omega + -0.00842theta^2 + -0.20425theta omega + -0.62335omega^2 + -0.04460theta^3 + -0.00882theta^2 omega + 0.01822theta omega^2 + -0.23751omega^3,-3.936446*omega**3 + 0.010066*omega**2*theta - 4.256785*omega**2 - 0.000162*omega*theta**2 + 0.117363*omega*theta - 21.16264*omega - 2.7e-5*theta**3 + 0.030946*theta**2 - 11.659875*theta + 1464.416362
32744,32744,0.006364,0.023438,0.017174,0.062092,2.081413,1.472436,411.7925,9999,0,1.00000omega,0.020431 + 0.01992theta + -0.08915omega + -0.02193theta^2 + -0.02495theta omega + 0.30901omega^2 + -0.07799theta^3 + 0.35223theta^2 omega + -0.31052theta omega^2 + -0.19229omega^3,-1.287965*omega**3 - 0.069329*omega**2*theta + 26.070432*omega**2 + 0.002621*omega*theta**2 - 1.960838*omega*theta + 366.681201*omega - 1.9e-5*theta**3 + 0.021692*theta**2 - 8.107155*theta + 1009.968135
32745,32745,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
