Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
41293,41293,0.006254,0.024735,0.018041,0.052635,1.805170,1.276990,252.2335,9999,0,1.00000omega,-0.076041 + -0.48192theta + -0.01565omega + 0.05873theta^2 + -0.21717theta omega + 0.04131omega^2 + -0.15341theta^3 + -0.25268theta^2 omega + -0.03672theta omega^2 + -0.00225omega^3,-0.009624*omega**3 - 0.005235*omega**2*theta - 1.996737*omega**2 - 0.001201*omega*theta**2 - 0.925894*omega*theta - 178.467233*omega - 2.4e-5*theta**3 - 0.027999*theta**2 - 10.753084*theta - 1376.632684
41294,41294,0.004095,0.012641,0.009396,0.067385,2.089638,1.478366,360.7908,9999,0,1.00000omega,0.320391 + 0.02085theta + 0.15402omega + 0.00234theta^2 + -0.50312theta omega + -0.16017omega^2 + -0.10281theta^3 + -0.01798theta^2 omega + -0.03398theta omega^2 + -0.09087omega^3,-1.273439*omega**3 - 0.015873*omega**2*theta - 6.234883*omega**2 - 0.00028*omega*theta**2 - 0.22754*omega*theta - 46.110469*omega - 5.3e-5*theta**3 - 0.061775*theta**2 - 23.838361*theta - 3066.319927
41295,41295,0.005293,0.021625,0.015743,0.063404,3.303124,2.336091,497.0197,9999,0,1.00000omega,0.000891 + -0.31365theta + -0.11608omega + -0.15149theta^2 + -0.17888theta omega + 0.43011omega^2 + -0.04887theta^3 + 0.12017theta^2 omega + 0.00625theta omega^2 + -0.10417omega^3,-1.208271*omega**3 + 0.002416*omega**2*theta + 1.194796*omega**2 + 0.001549*omega*theta**2 + 1.184987*omega*theta + 226.66274*omega - 2.1e-5*theta**3 - 0.024275*theta**2 - 9.356482*theta - 1202.122776
41296,41296,0.005849,0.019983,0.014723,nan,nan,nan,850.0916,9999,0,1.00000omega,0.006091 + 0.00876theta + -0.01123omega + -0.00058theta^2 + -0.05258theta omega + -0.12536omega^2 + -0.02394theta^3 + 0.01944theta^2 omega + 0.02725theta omega^2 + -0.01263omega^3,-0.206274*omega**3 + 0.014835*omega**2*theta + 5.746134*omega**2 + 0.000353*omega*theta**2 + 0.27639*omega*theta + 54.134858*omega - 1.4e-5*theta**3 - 0.017099*theta**2 - 6.729696*theta - 882.896073
41297,41297,0.004320,0.016882,0.012322,0.043582,2.143780,1.516195,392.1491,9999,0,1.00000omega,0.520131 + -0.27050theta + -0.02006omega + -0.89445theta^2 + -0.10693theta omega + 0.28809omega^2 + 0.00333theta^3 + -0.09749theta^2 omega + -0.97141theta omega^2 + 0.01680omega^3,0.229583*omega**3 - 0.442498*omega**2*theta - 175.603936*omega**2 - 0.00148*omega*theta**2 - 1.178605*omega*theta - 234.600375*omega + 2.0e-6*theta**3 + 0.001338*theta**2 + 0.264797*theta - 0.302186
41298,41298,0.006277,0.030314,0.021890,0.064997,7.846270,5.548341,565.4553,9999,0,1.00000omega,0.161281 + -0.00547theta + 0.01966omega + 0.00563theta^2 + -0.00222theta omega + 0.03195omega^2 + -0.00038theta^3 + -0.01958theta^2 omega + -0.01736theta omega^2 + 0.01368omega^3,0.127618*omega**3 - 0.005398*omega**2*theta - 2.101906*omega**2 - 0.000203*omega*theta**2 - 0.159427*omega*theta - 31.308343*omega - 0.000151*theta**2 - 0.057998*theta - 7.413303
41299,41299,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41300,41300,0.005509,0.024274,0.017601,0.039684,1.369557,0.968830,624.5695,9999,0,1.00000omega,-0.192011 + -0.01384theta + -0.06677omega + -0.00477theta^2 + 0.18309theta omega + 0.14820omega^2 + -0.00079theta^3 + 0.00310theta^2 omega + -0.07658theta omega^2 + -0.22117omega^3,-2.957358*omega**3 - 0.034133*omega**2*theta - 12.615864*omega**2 + 4.6e-5*omega*theta**2 + 0.038388*omega*theta + 7.906614*omega - 0.000441*theta**2 - 0.16552*theta - 20.720477
41301,41301,0.005392,0.030282,0.021749,0.058676,2.999622,2.121459,336.6155,9999,0,1.00000omega,0.571381 + -0.07147theta + -0.00711omega + -0.00718theta^2 + 0.03250theta omega + 0.02260omega^2 + -0.00106theta^3 + -0.00221theta^2 omega + -0.15211theta omega^2 + 0.04175omega^3,0.310957*omega**3 - 0.037764*omega**2*theta - 14.540704*omega**2 - 1.8e-5*omega*theta**2 - 0.013555*omega*theta - 2.507898*omega - 0.000342*theta**2 - 0.133396*theta - 17.350057
41302,41302,0.007663,0.038602,0.027828,0.032768,1.391699,0.984352,1800.2124,9999,0,1.00000omega,0.019841 + -0.00170theta + 0.02149omega + -0.00032theta^2 + -0.00453theta omega + 0.00415omega^2 + -0.00002theta^3 + 0.00003theta^2 omega + -0.00110theta omega^2 + 0.00047omega^3,0.009336*omega**3 - 0.000728*omega**2*theta - 0.266892*omega**2 + 1.0e-6*omega*theta**2 + 0.000369*omega*theta + 0.046296*omega - 1.7e-5*theta**2 - 0.006295*theta - 0.79236
41303,41303,0.005639,0.018261,0.013514,0.028876,0.521133,0.369062,438.7615,9999,0,1.00000omega,-0.022491 + -0.08454theta + 0.01146omega + -0.02563theta^2 + 0.13787theta omega + 0.01634omega^2 + -0.00265theta^3 + -0.04626theta^2 omega + -0.02045theta omega^2 + 0.00466omega^3,0.0424*omega**3 - 0.006202*omega**2*theta - 2.215795*omega**2 - 0.000468*omega*theta**2 - 0.332983*omega*theta - 59.267178*omega - 0.e-6*theta**3 - 0.000977*theta**2 - 0.35606*theta - 43.268693
41304,41304,0.007311,0.022390,0.016655,0.036358,1.354440,0.958079,1511.4531,9999,0,1.00000omega,0.003341 + -0.00160theta + 0.01090omega + 0.00327theta^2 + -0.00081theta omega + -0.02065omega^2 + -0.00168theta^3 + -0.00092theta^2 omega + 0.00165theta omega^2 + 0.00809omega^3,0.150701*omega**3 + 0.001025*omega**2*theta + 0.369026*omega**2 - 1.9e-5*omega*theta**2 - 0.014343*omega*theta - 2.700697*omega - 1.0e-6*theta**3 - 0.001305*theta**2 - 0.489624*theta - 61.242894
41305,41305,0.005476,0.021864,0.015937,0.094472,11.143664,7.880043,687.4433,9999,0,1.00000omega,0.034451 + 0.05756theta + -0.00758omega + -0.00062theta^2 + 0.02823theta omega + 0.00842omega^2 + -0.00014theta^3 + -0.00127theta^2 omega + 0.00172theta omega^2 + -0.00319omega^3,-0.047809*omega**3 + 0.000859*omega**2*theta + 0.336841*omega**2 - 2.1e-5*omega*theta**2 - 0.015623*omega*theta - 2.880286*omega - 9.0e-5*theta**2 - 0.034883*theta - 4.485249
41306,41306,0.007296,0.026080,0.019149,0.110108,3.062746,2.167088,557.1290,9999,0,1.00000omega,-0.094291 + -0.06665theta + 0.02125omega + 0.00982theta^2 + 0.04073theta omega + -0.45955omega^2 + -0.02632theta^3 + 0.00712theta^2 omega + -0.00771theta omega^2 + -0.07611omega^3,-0.525088*omega**3 - 0.001773*omega**2*theta - 0.888364*omega**2 + 5.5e-5*omega*theta**2 + 0.041776*omega*theta + 7.992672*omega - 7.0e-6*theta**3 - 0.007596*theta**2 - 2.859791*theta - 358.905552
41307,41307,0.006050,0.029626,0.021381,0.050209,6.166891,4.360795,932.3220,9999,0,1.00000omega,0.011141 + -0.04176theta + -0.05436omega + 0.00140theta^2 + -0.00212theta omega + -0.02783omega^2 + 0.00004theta^3 + -0.01333theta^2 omega + -0.02468theta omega^2 + -0.03002omega^3,-0.495315*omega**3 - 0.013574*omega**2*theta - 5.191165*omega**2 - 0.000244*omega*theta**2 - 0.18623*omega*theta - 35.481733*omega + 2.9e-5*theta**2 + 0.011473*theta + 1.500833
41308,41308,0.006920,0.025631,0.018773,0.033931,1.698552,1.201298,1006.7208,9999,0,1.00000omega,-0.033861 + -0.00183theta + -0.00218omega + 0.00202theta^2 + -0.00658theta omega + 0.00718omega^2 + -0.00789theta^3 + 0.00072theta^2 omega + 0.00271theta omega^2 + -0.02089omega^3,-0.289148*omega**3 + 0.00125*omega**2*theta + 0.483845*omega**2 + 1.1e-5*omega*theta**2 + 0.008335*omega*theta + 1.567753*omega - 4.0e-6*theta**3 - 0.004647*theta**2 - 1.779449*theta - 227.143234
41309,41309,0.005356,0.019868,0.014550,0.058413,2.914796,2.061486,562.8792,9999,0,1.00000omega,-0.021541 + -0.06562theta + -0.24410omega + -0.01462theta^2 + -0.26328theta omega + 0.09361omega^2 + -0.01999theta^3 + -0.00558theta^2 omega + 0.04568theta omega^2 + -0.32625omega^3,-4.21629*omega**3 + 0.019678*omega**2*theta + 7.685609*omega**2 - 8.0e-5*omega*theta**2 - 0.067848*omega*theta - 14.267649*omega - 1.0e-5*theta**3 - 0.011132*theta**2 - 4.317227*theta - 558.112012
41310,41310,0.013268,0.084393,0.060408,0.032554,1.109198,0.784659,4019.9341,9999,0,1.00000omega,-0.003861 + -0.02091theta + -0.01683omega + 0.00286theta^2 + 0.01635theta omega + 0.00125omega^2 + -0.00079theta^3 + -0.00119theta^2 omega + -0.00118theta omega^2 + 0.00055omega^3,0.008029*omega**3 - 0.000574*omega**2*theta - 0.233043*omega**2 - 1.9e-5*omega*theta**2 - 0.015346*omega*theta - 3.04895*omega - 0.00052*theta**2 - 0.210871*theta - 28.517915
41311,41311,0.006476,0.022844,0.016790,0.043820,2.230387,1.577426,741.5774,6415,5,1.00000omega,0.007271 + -0.07421theta + -0.05091omega + 0.02204theta^2 + -0.03321theta omega + 0.00628omega^2 + -0.00023theta^3 + 0.00289theta^2 omega + -0.01137theta omega^2 + 0.00887omega^3,0.102774*omega**3 - 0.004391*omega**2*theta - 1.813129*omega**2 + 3.7e-5*omega*theta**2 + 0.030102*omega*theta + 6.083659*omega - 0.000107*theta**2 - 0.038184*theta - 4.420635
41312,41312,0.007677,0.041669,0.029960,0.039266,4.022228,2.844280,380.1507,9999,0,1.00000omega,-0.013541 + 0.00110theta + -0.34292omega + 0.00004theta^2 + -0.04008theta omega + -0.00292omega^2 + 0.00006theta^3 + -0.00109theta^2 omega + -0.05773theta omega^2 + 0.00231omega^3,0.009709*omega**3 - 0.008088*omega**2*theta - 3.12893*omega**2 - 5.0e-6*omega*theta**2 - 0.004437*omega*theta - 0.966115*omega + 1.1e-5*theta**2 + 0.004205*theta + 0.543131
41313,41313,0.005145,0.020964,0.015264,0.122268,7.466627,5.280411,1123.1877,9999,0,1.00000omega,-0.004351 + -0.01478theta + 0.10397omega + -0.00328theta^2 + 0.02122theta omega + -0.01197omega^2 + -0.00007theta^3 + 0.00048theta^2 omega + 0.00308theta omega^2 + -0.00159omega^3,-0.044007*omega**3 + 0.002842*omega**2*theta + 1.047024*omega**2 + 1.5e-5*omega*theta**2 + 0.011677*omega*theta + 2.304966*omega - 8.4e-5*theta**2 - 0.032497*theta - 4.201271
41314,41314,0.006080,0.021742,0.015964,0.074635,6.386464,4.516220,500.1948,9999,0,1.00000omega,0.991041 + -0.00154theta + -0.34886omega + -0.16753theta^2 + -0.00919theta omega + 0.08509omega^2 + -0.00134theta^3 + 0.00096theta^2 omega + 0.00120theta omega^2 + -0.01105omega^3,-0.098643*omega**3 + 0.000357*omega**2*theta + 0.178867*omega**2 + 1.0e-5*omega*theta**2 + 0.006897*omega*theta + 1.236519*omega - 0.000595*theta**2 - 0.258203*theta - 36.580408
41315,41315,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41316,41316,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41317,41317,0.005863,0.025485,0.018491,0.068159,3.753688,2.654695,503.1302,9999,0,1.00000omega,-0.050401 + -0.13929theta + 0.04715omega + -0.00285theta^2 + 0.04175theta omega + -0.14859omega^2 + -0.02665theta^3 + -0.01858theta^2 omega + -0.02875theta omega^2 + 0.00437omega^3,0.041748*omega**3 - 0.009155*omega**2*theta - 3.809312*omega**2 - 0.000197*omega*theta**2 - 0.159723*omega*theta - 32.335982*omega - 9.0e-6*theta**3 - 0.011513*theta**2 - 4.685744*theta - 635.718223
41318,41318,0.006181,0.025030,0.018231,0.107551,5.759469,4.073270,850.9878,9999,0,1.00000omega,-0.049141 + 0.00247theta + 0.12802omega + 0.01887theta^2 + 0.00927theta omega + -0.02618omega^2 + -0.00142theta^3 + -0.01369theta^2 omega + 0.00010theta omega^2 + 0.00439omega^3,0.06384*omega**3 + 4.8e-5*omega**2*theta + 0.001806*omega**2 - 0.000221*omega*theta**2 - 0.182621*omega*theta - 37.688051*omega - 0.e-6*theta**3 - 0.000934*theta**2 - 0.379819*theta - 51.491893
41319,41319,0.005168,0.017957,0.013213,0.097186,8.096821,5.725729,1350.0378,9999,0,1.00000omega,1.114821 + -0.01980theta + 0.00143omega + 0.02800theta^2 + -0.00580theta omega + -0.01626omega^2 + -0.00030theta^3 + 0.00814theta^2 omega + -0.00398theta omega^2 + -0.07206omega^3,-2.398199*omega**3 - 0.004415*omega**2*theta - 1.86079*omega**2 + 0.000301*omega*theta**2 + 0.251177*omega*theta + 52.399484*omega - 0.00043*theta**2 - 0.166088*theta - 21.218166
41320,41320,0.005312,0.021678,0.015782,0.300815,9.470487,6.700023,469.9088,9999,0,1.00000omega,0.048931 + -0.00358theta + 0.01526omega + -0.00328theta^2 + 0.06533theta omega + -0.01310omega^2 + -0.00520theta^3 + 0.00818theta^2 omega + 0.00311theta omega^2 + -0.00324omega^3,-0.035158*omega**3 + 0.001125*omega**2*theta + 0.443871*omega**2 + 9.9e-5*omega*theta**2 + 0.080523*omega*theta + 16.431849*omega - 2.0e-6*theta**3 - 0.00252*theta**2 - 1.012865*theta - 135.701725
41321,41321,0.007867,0.031408,0.022895,0.048464,3.923160,2.774305,1085.5933,9999,0,1.00000omega,-0.001211 + -0.02517theta + 0.02777omega + -0.00976theta^2 + -0.00611theta omega + 0.01328omega^2 + -0.00023theta^3 + -0.00083theta^2 omega + -0.00360theta omega^2 + 0.00490omega^3,0.056398*omega**3 - 0.001381*omega**2*theta - 0.515165*omega**2 - 1.1e-5*omega*theta**2 - 0.008171*omega*theta - 1.571146*omega - 0.000118*theta**2 - 0.047358*theta - 6.310626
41322,41322,0.006696,0.030560,0.022122,0.031930,1.789883,1.265840,511.2916,9999,1,1.00000omega,0.025541 + -0.05573theta + -0.03413omega + 0.00509theta^2 + 0.04122theta omega + 0.01580omega^2 + -0.00184theta^3 + -0.00149theta^2 omega + -0.02312theta omega^2 + -0.00375omega^3,-0.027988*omega**3 - 0.005752*omega**2*theta - 2.155065*omega**2 - 1.2e-5*omega*theta**2 - 0.008608*omega*theta - 1.490722*omega - 0.e-6*theta**3 - 0.000571*theta**2 - 0.213714*theta - 26.671476
41323,41323,0.006407,0.024057,0.017604,nan,nan,nan,1142.0629,9999,0,1.00000omega,-0.070301 + 0.00663theta + 0.02833omega + -0.00316theta^2 + 0.00165theta omega + 0.01553omega^2 + -0.00027theta^3 + 0.06178theta^2 omega + -0.02651theta omega^2 + -0.01815omega^3,-0.330932*omega**3 - 0.016112*omega**2*theta - 6.189954*omega**2 + 0.001252*omega*theta**2 + 0.963612*omega*theta + 185.472342*omega - 0.000213*theta**2 - 0.08315*theta - 10.80249
41324,41324,0.007866,0.038567,0.027833,0.063836,5.570050,3.938879,1509.3284,9999,0,1.00000omega,-0.030201 + -0.00711theta + 0.03027omega + 0.00429theta^2 + 0.00198theta omega + -0.00402omega^2 + -0.00000theta^3 + -0.00023theta^2 omega + -0.00831theta omega^2 + 0.00157omega^3,0.024905*omega**3 - 0.004394*omega**2*theta - 1.80218*omega**2 - 4.0e-6*omega*theta**2 - 0.003272*omega*theta - 0.659051*omega + 3.0e-6*theta**2 + 0.002831*theta + 0.577884
41325,41325,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41326,41326,0.005691,0.027333,0.019742,0.122079,18.520288,13.096106,348.6528,9999,0,1.00000omega,-0.039821 + 0.00612theta + 0.45953omega + 0.00246theta^2 + -0.13199theta omega + 0.00246omega^2 + 0.00153theta^3 + 0.00229theta^2 omega + -0.02116theta omega^2 + 0.00284omega^3,0.019867*omega**3 - 0.004934*omega**2*theta - 2.02931*omega**2 + 1.8e-5*omega*theta**2 + 0.012525*omega*theta + 2.155366*omega + 0.000491*theta**2 + 0.202488*theta + 27.852338
41327,41327,0.008588,0.030784,0.022599,0.028092,0.500552,0.354500,1472.6315,9999,0,1.00000omega,-0.106951 + -0.04664theta + -0.01908omega + -0.00213theta^2 + -0.00073theta omega + -0.00277omega^2 + -0.00010theta^3 + 0.00004theta^2 omega + -0.00077theta omega^2 + -0.00209omega^3,-0.027447*omega**3 - 0.000337*omega**2*theta - 0.130023*omega**2 + 1.0e-6*omega*theta**2 + 0.000428*omega*theta + 0.07766*omega - 5.7e-5*theta**2 - 0.022348*theta - 2.921795
41328,41328,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41329,41329,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41330,41330,0.013147,0.056170,0.040792,0.037192,3.699613,2.616154,561.4270,9999,0,1.00000omega,-0.140001 + -0.00148theta + -0.02805omega + -0.00103theta^2 + -0.00014theta omega + -0.00177omega^2 + -0.00002theta^3 + -0.00000theta^2 omega + -0.00001theta omega^2 + -0.00014omega^3,-0.000301*omega**3 - 0.e-6*omega**2*theta - 0.000344*omega**2 - 1.0e-6*omega*theta - 0.000709*omega + 1.0e-6*theta**2 - 4.7e-5*theta - 0.000873
41331,41331,0.010767,0.039950,0.029257,0.041656,3.854103,2.725421,4198.8887,9999,0,1.00000omega,-0.011381 + 0.00006theta + -0.00566omega + 0.00053theta^2 + 0.00017theta omega + -0.00196omega^2 + -0.00007theta^3 + 0.00003theta^2 omega + 0.00002theta omega^2 + -0.00040omega^3,-0.009515*omega**3 + 1.6e-5*omega**2*theta - 0.006074*omega**2 + 1.0e-6*omega*theta**2 - 0.000428*omega*theta + 0.057526*omega + 5.1e-5*theta**2 - 0.014074*theta + 1.293751
41332,41332,0.007069,0.028351,0.020661,0.087072,10.643906,7.526630,432.8401,9999,0,1.00000omega,-0.019191 + -0.00205theta + -0.04130omega + 0.00031theta^2 + 0.00039theta omega + -0.00100omega^2 + -0.00040theta^3 + 0.00074theta^2 omega + -0.00059theta omega^2 + 0.00008omega^3,0.000456*omega**3 - 0.000112*omega**2*theta + 0.035976*omega**2 + 5.0e-6*omega*theta**2 - 0.003039*omega*theta + 0.491329*omega + 8.2e-5*theta**2 - 0.026832*theta + 2.91131
41333,41333,0.005266,0.019715,0.014429,0.181225,6.762212,4.783323,320.2193,9999,0,1.00000omega,0.088251 + -0.41725theta + 0.76781omega + 0.00665theta^2 + -0.00647theta omega + 0.10282omega^2 + -0.00219theta^3 + -0.00424theta^2 omega + -0.01303theta omega^2 + -0.00238omega^3,-0.01805*omega**3 - 0.003294*omega**2*theta + 1.139407*omega**2 - 3.6e-5*omega*theta**2 + 0.023488*omega*theta - 3.834495*omega - 0.e-6*theta**3 + 0.000613*theta**2 - 0.204144*theta + 22.707597
41334,41334,0.006291,0.034075,0.024502,0.144842,16.916111,11.961935,1030.0339,9999,0,1.00000omega,0.097171 + 0.00364theta + 0.01973omega + -0.00013theta^2 + -0.00015theta omega + 0.00623omega^2 + 0.00001theta^3 + -0.00001theta^2 omega + 0.00021theta omega^2 + 0.00057omega^3,0.009548*omega**3 + 0.000117*omega**2*theta - 0.036681*omega**2 + 0.000127*omega*theta - 0.021155*omega - 7.0e-6*theta**2 + 0.002393*theta - 0.286486
41335,41335,0.005229,0.019596,0.014341,0.064252,3.113671,2.202167,221.3562,9999,0,1.00000omega,0.008581 + -0.14724theta + 0.01622omega + 0.00944theta^2 + 0.01727theta omega + -0.11037omega^2 + -0.01661theta^3 + 0.00083theta^2 omega + -0.00075theta omega^2 + -0.00732omega^3,-0.039065*omega**3 - 0.000133*omega**2*theta + 0.00289*omega**2 + 5.0e-6*omega*theta**2 - 0.003405*omega*theta + 0.58642*omega - 3.0e-6*theta**3 + 0.003654*theta**2 - 1.355964*theta + 167.73626
41336,41336,0.007440,0.037012,0.026695,0.056826,1.556239,1.101160,1185.1024,9999,0,1.00000omega,0.010591 + -0.00895theta + 0.01352omega + 0.00676theta^2 + 0.00014theta omega + -0.00451omega^2 + -0.00060theta^3 + 0.00026theta^2 omega + -0.00112theta omega^2 + 0.00035omega^3,0.004871*omega**3 - 0.00052*omega**2*theta + 0.176457*omega**2 + 4.0e-6*omega*theta**2 - 0.002775*omega*theta + 0.479411*omega + 0.000326*theta**2 - 0.114328*theta + 13.375142
41337,41337,0.005555,0.022737,0.016550,0.081393,4.289935,3.033988,1431.2417,9999,0,1.00000omega,-0.012771 + -0.09767theta + 0.02819omega + 0.00430theta^2 + -0.05909theta omega + -0.01103omega^2 + -0.00192theta^3 + 0.00509theta^2 omega + -0.01786theta omega^2 + -0.00257omega^3,-0.077802*omega**3 - 0.018023*omega**2*theta + 6.001987*omega**2 + 0.000171*omega*theta**2 - 0.116225*omega*theta + 19.719629*omega - 2.0e-6*theta**3 + 0.00216*theta**2 - 0.722219*theta + 80.522679
41338,41338,0.007903,0.031092,0.022685,0.059693,2.400436,1.697889,1727.0331,9999,0,1.00000omega,-0.137531 + 0.00432theta + 0.00128omega + 0.00037theta^2 + -0.00004theta omega + 0.00457omega^2 + -0.00154theta^3 + -0.00145theta^2 omega + -0.00033theta omega^2 + 0.00022omega^3,0.003983*omega**3 - 0.000199*omega**2*theta + 0.073852*omega**2 - 2.9e-5*omega*theta**2 + 0.020592*omega*theta - 3.634038*omega - 1.0e-6*theta**3 + 0.001094*theta**2 - 0.386224*theta + 45.453843
41339,41339,0.006002,0.032675,0.023491,0.050248,2.619051,1.852290,1245.9453,9999,0,1.00000omega,-0.030521 + -0.09342theta + -0.03195omega + -0.01548theta^2 + 0.00551theta omega + 0.06473omega^2 + -0.00393theta^3 + 0.01930theta^2 omega + 0.01855theta omega^2 + -0.06031omega^3,-1.34044*omega**3 + 0.013743*omega**2*theta - 4.928127*omega**2 + 0.000477*omega*theta**2 - 0.345532*omega*theta + 62.623187*omega - 3.0e-6*theta**3 + 0.003505*theta**2 - 1.265732*theta + 152.380495
41340,41340,0.007716,0.028358,0.020781,0.045398,2.596240,1.836100,656.5314,9999,0,1.00000omega,0.027751 + -0.01636theta + 0.02576omega + 0.00078theta^2 + -0.04362theta omega + 0.00893omega^2 + -0.00097theta^3 + -0.00659theta^2 omega + -0.05264theta omega^2 + 0.00046omega^3,0.003344*omega**3 - 0.012756*omega**2*theta + 4.654756*omega**2 - 5.3e-5*omega*theta**2 + 0.038096*omega*theta - 6.813128*omega + 0.000286*theta**2 - 0.104467*theta + 12.718749
41341,41341,0.005425,0.020739,0.015158,0.047961,1.813831,1.283020,1036.2838,9999,0,1.00000omega,-0.124921 + -0.06048theta + -0.01122omega + 0.00984theta^2 + 0.01839theta omega + 0.01339omega^2 + -0.01318theta^3 + -0.03877theta^2 omega + -0.00230theta omega^2 + -0.00395omega^3,-0.09097*omega**3 - 0.001766*omega**2*theta + 0.665356*omega**2 - 0.000992*omega*theta**2 + 0.735059*omega*theta - 136.153638*omega - 1.1e-5*theta**3 + 0.012495*theta**2 - 4.628979*theta + 571.646756
41342,41342,0.006800,0.029181,0.021187,0.049986,3.143944,2.223385,1428.7073,9999,0,1.00000omega,-0.019451 + -0.01265theta + 0.00375omega + 0.00164theta^2 + -0.00527theta omega + -0.00591omega^2 + -0.00089theta^3 + 0.00054theta^2 omega + 0.00017theta omega^2 + -0.00077omega^3,-0.015526*omega**3 + 0.000114*omega**2*theta - 0.047981*omega**2 + 1.2e-5*omega*theta**2 - 0.009279*omega*theta + 1.77876*omega - 0.e-6*theta**3 + 0.000754*theta**2 - 0.285327*theta + 35.980119
41343,41343,0.006939,0.030536,0.022142,0.025288,1.425673,1.008262,2588.1172,9999,0,1.00000omega,-0.033681 + 0.00070theta + -0.04173omega + 0.00532theta^2 + 0.00198theta omega + -0.01832omega^2 + -0.00049theta^3 + 0.00062theta^2 omega + 0.00086theta omega^2 + -0.00400omega^3,-0.140009*omega**3 + 0.001003*omega**2*theta - 0.424795*omega**2 + 2.4e-5*omega*theta**2 - 0.019394*omega*theta + 3.898297*omega - 0.e-6*theta**3 + 0.000776*theta**2 - 0.315629*theta + 42.81279
41344,41344,0.006135,0.030951,0.022311,0.056111,2.101549,1.486549,198.0166,9999,0,1.00000omega,-0.195541 + -0.12871theta + 0.01091omega + -0.01700theta^2 + 0.01651theta omega + 0.07334omega^2 + -0.00030theta^3 + -0.00796theta^2 omega + -0.12572theta omega^2 + 0.00811omega^3,0.028312*omega**3 - 0.01463*omega**2*theta + 6.277115*omega**2 - 3.1e-5*omega*theta**2 + 0.026578*omega*theta - 5.71892*omega + 4.3e-5*theta**2 - 0.015888*theta + 1.911185
41345,41345,0.005558,0.023216,0.016880,0.049368,4.473034,3.163105,404.6680,9999,0,1.00000omega,0.060951 + -0.01594theta + 0.02104omega + 0.00365theta^2 + 0.42552theta omega + 0.06353omega^2 + -0.00678theta^3 + 0.07712theta^2 omega + -0.03605theta omega^2 + -0.00025omega^3,-0.002143*omega**3 - 0.010303*omega**2*theta + 4.477453*omega**2 + 0.000735*omega*theta**2 - 0.626133*omega*theta + 133.385784*omega - 2.0e-6*theta**3 + 0.002788*theta**2 - 1.203293*theta + 173.126123
41346,41346,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41347,41347,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41348,41348,0.006063,0.023420,0.017107,nan,nan,nan,974.9716,9999,0,1.00000omega,0.243341 + -0.01649theta + 0.69743omega + 0.04132theta^2 + -0.02167theta omega + 0.00265omega^2 + -0.00553theta^3 + 0.02390theta^2 omega + -0.09862theta omega^2 + 0.00363omega^3,0.062877*omega**3 - 0.056941*omega**2*theta + 21.103657*omega**2 + 0.00046*omega*theta**2 - 0.341473*omega*theta + 63.397732*omega - 4.0e-6*theta**3 + 0.003979*theta**2 - 1.487532*theta + 185.355315
41349,41349,0.006440,0.020586,0.015252,0.046114,1.940106,1.372250,2213.3909,9999,0,1.00000omega,-0.019371 + -0.00318theta + 0.01054omega + -0.00327theta^2 + 0.00061theta omega + -0.00028omega^2 + -0.00076theta^3 + 0.00028theta^2 omega + 0.00032theta omega^2 + -0.00059omega^3,-0.020751*omega**3 + 0.000375*omega**2*theta - 0.141166*omega**2 + 1.1e-5*omega*theta**2 - 0.008195*omega*theta + 1.534746*omega - 0.e-6*theta**3 + 0.001111*theta**2 - 0.415772*theta + 51.854104
41350,41350,0.006604,0.030964,0.022387,0.090967,3.278563,2.319187,966.8754,9999,0,1.00000omega,-0.014221 + -0.00412theta + -0.04486omega + -0.00041theta^2 + -0.00852theta omega + 0.01127omega^2 + -0.00658theta^3 + -0.00306theta^2 omega + 0.00194theta omega^2 + -0.00331omega^3,-0.047696*omega**3 + 0.000932*omega**2*theta - 0.34155*omega**2 - 4.9e-5*omega*theta**2 + 0.03654*omega*theta - 6.814465*omega - 4.0e-6*theta**3 + 0.00395*theta**2 - 1.480647*theta + 185.029391
