Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
105552,105552,0.015806,0.105251,0.075258,0.047728,5.118975,3.619819,210.7426,8273,0,1.00000omega,0.116121 + -0.00222theta + 0.00861omega + 0.00310theta^2 + 0.00035theta omega + 0.00143omega^2 + -0.00028theta^3 + -0.00001theta^2 omega + 0.00013theta omega^2 + 0.00045omega^3,0.00025*omega**3 + 2.0e-6*omega**2*theta + 0.000872*omega**2 - 2.0e-6*omega*theta + 0.000245*omega - 4.0e-6*theta**2 - 0.001107*theta - 0.09099
105553,105553,0.013790,0.081536,0.058473,0.033281,3.147027,2.225408,1509.1661,9999,0,1.00000omega,-0.017761 + 0.00032theta + -0.00851omega + -0.00011theta^2 + 0.00004theta omega + -0.00107omega^2 + -0.00000theta^3 + -0.00000theta^2 omega + 0.00000theta omega^2 + -0.00004omega^3,-0.000206*omega**3 - 0.000444*omega**2 + 1.0e-6*omega*theta - 0.000275*omega - 1.0e-6*theta - 5.4e-5
105554,105554,0.012908,0.072727,0.052230,0.074479,7.253963,5.129597,427.3303,9999,1,1.00000omega,-0.029061 + -0.00439theta + -0.04227omega + 0.00032theta^2 + -0.00157theta omega + -0.00304omega^2 + -0.00001theta^3 + 0.00003theta^2 omega + -0.00026theta omega^2 + -0.00036omega^3,-0.000603*omega**3 - 1.5e-5*omega**2*theta + 0.002078*omega**2 - 3.4e-5*omega*theta + 0.003043*omega - 0.000106*theta + 0.008347
105555,105555,0.010748,0.041130,0.030060,0.039366,0.822217,0.582061,1185.5605,9999,0,1.00000omega,-0.061701 + -0.00287theta + -0.03149omega + -0.00121theta^2 + -0.00054theta omega + -0.00259omega^2 + 0.00001theta^3 + -0.00008theta^2 omega + -0.00009theta omega^2 + -0.00020omega^3,-0.001352*omega**3 - 2.0e-5*omega**2*theta + 0.004755*omega**2 - 0.e-6*omega*theta**2 + 0.000346*omega*theta - 0.050874*omega - 3.0e-6*theta**2 + 0.001028*theta - 0.119197
105556,105556,0.004677,0.019733,0.014340,0.042284,5.075207,3.588838,351.1707,9999,0,1.00000omega,0.114861 + -0.00668theta + -0.05653omega + -0.02856theta^2 + -0.05835theta omega + -0.05201omega^2 + -0.00072theta^3 + -0.00058theta^2 omega + 0.00564theta omega^2 + -0.00078omega^3,-0.008146*omega**3 + 0.001963*omega**2*theta - 0.668445*omega**2 - 7.0e-6*omega*theta**2 + 0.003225*omega*theta - 0.33923*omega + 0.000253*theta**2 - 0.075995*theta + 7.57148
105557,105557,0.006976,0.034936,0.025191,0.047165,2.910018,2.057964,742.6040,9999,0,1.00000omega,0.339971 + -0.04091theta + -0.02136omega + 0.00435theta^2 + -0.00281theta omega + 0.00340omega^2 + -0.00051theta^3 + -0.00087theta^2 omega + -0.00353theta omega^2 + -0.00302omega^3,-0.029895*omega**3 - 0.001165*omega**2*theta + 0.379469*omega**2 - 1.0e-5*omega*theta**2 + 0.006149*omega*theta - 0.988473*omega + 0.000185*theta**2 - 0.060771*theta + 6.673178
105558,105558,0.009157,0.056457,0.040443,0.035999,3.083881,2.180782,781.3892,9999,0,1.00000omega,-0.008621 + -0.01256theta + -0.17262omega + 0.00300theta^2 + -0.01408theta omega + -0.00312omega^2 + -0.00189theta^3 + 0.00143theta^2 omega + -0.00114theta omega^2 + -0.00239omega^3,-0.014312*omega**3 - 0.000228*omega**2*theta + 0.079321*omega**2 + 1.0e-5*omega*theta**2 - 0.00696*omega*theta + 1.265752*omega + 0.000448*theta**2 - 0.159292*theta + 18.900113
105559,105559,0.005340,0.030566,0.021941,0.060335,1.833029,1.296849,171.3852,9999,0,1.00000omega,0.029961 + -0.28480theta + -0.37798omega + 0.01690theta^2 + 0.41985theta omega + -0.04908omega^2 + 0.00203theta^3 + -0.07489theta^2 omega + -0.69953theta omega^2 + 0.00726omega^3,0.028431*omega**3 - 0.091313*omega**2*theta + 33.590946*omega**2 - 0.000326*omega*theta**2 + 0.244927*omega*theta - 46.017012*omega - 0.000318*theta**2 + 0.114346*theta - 13.644661
105560,105560,0.004380,0.048057,0.034122,0.046859,1.552833,1.098518,-519750272.0000,9563,0,1.00000omega,-0.966121 + 0.02413theta + -0.00688omega + -0.03919theta^2 + -0.01631theta omega + -0.01176omega^2 + -0.17607theta^3 + -0.01386theta^2 omega + 0.01915theta omega^2 + 0.00266omega^3,0.065778*omega**3 + 0.015785*omega**2*theta - 5.8482*omega**2 - 0.000381*omega*theta**2 + 0.281171*omega*theta - 51.899542*omega - 0.000161*theta**3 + 0.178866*theta**2 - 66.132721*theta + 8150.482058
105561,105561,0.005269,0.020134,0.014717,0.055330,8.377698,5.924056,1178.7732,9999,0,1.00000omega,-0.104771 + -0.00222theta + -0.01889omega + 0.00038theta^2 + 0.00181theta omega + -0.00728omega^2 + -0.00047theta^3 + -0.00147theta^2 omega + -0.00122theta omega^2 + -0.00039omega^3,-0.010793*omega**3 - 0.001125*omega**2*theta + 0.412679*omega**2 - 4.5e-5*omega*theta**2 + 0.033769*omega*theta - 6.307882*omega + 0.000539*theta**2 - 0.201274*theta + 25.038396
105562,105562,0.005181,0.021635,0.015731,0.055568,1.925516,1.362112,886.5575,9999,0,1.00000omega,1.497211 + -0.72008theta + -0.10416omega + -0.00141theta^2 + 0.79199theta omega + -0.15505omega^2 + -0.11966theta^3 + -0.43666theta^2 omega + 0.05769theta omega^2 + -0.19602omega^3,-4.230027*omega**3 + 0.041498*omega**2*theta - 16.004608*omega**2 - 0.01047*omega*theta**2 + 8.03204*omega*theta - 1540.443349*omega - 9.6e-5*theta**3 + 0.109745*theta**2 - 41.978488*theta + 5352.503005
105563,105563,0.008163,0.034161,0.024835,0.030658,0.799145,0.565497,1136.2136,9999,0,1.00000omega,0.075091 + -0.04454theta + -0.02185omega + 0.02570theta^2 + 0.00087theta omega + -0.02754omega^2 + -0.00028theta^3 + 0.00022theta^2 omega + 0.00155theta omega^2 + -0.01303omega^3,-0.145502*omega**3 + 0.000577*omega**2*theta - 0.242529*omega**2 + 3.0e-6*omega*theta**2 - 0.002118*omega*theta + 0.41018*omega + 0.000153*theta**2 - 0.06686*theta + 9.621548
105564,105564,0.003992,0.009358,0.007194,nan,nan,nan,389.4910,9999,0,1.00000omega,0.590811 + -0.39568theta + 0.57824omega + -0.49469theta^2 + 0.52389theta omega + 0.07651omega^2 + 0.00230theta^3 + -0.01275theta^2 omega + 0.04493theta omega^2 + -0.01584omega^3,-0.255804*omega**3 + 0.024186*omega**2*theta - 9.848101*omega**2 - 0.000229*omega*theta**2 + 0.200184*omega*theta - 43.591749*omega + 1.0e-6*theta**3 - 0.002093*theta**2 + 1.021908*theta - 161.911487
105565,105565,0.008333,0.026926,0.019931,0.076713,3.010107,2.129158,756.7255,9999,0,1.00000omega,0.168201 + -0.11037theta + -0.06235omega + 0.00622theta^2 + 0.02507theta omega + 0.02353omega^2 + -0.00020theta^3 + -0.00161theta^2 omega + -0.08386theta omega^2 + -0.00400omega^3,-0.028815*omega**3 - 0.020137*omega**2*theta + 8.006583*omega**2 - 1.3e-5*omega*theta**2 + 0.010642*omega*theta - 2.196093*omega + 6.7e-5*theta**2 - 0.028047*theta + 3.922689
105566,105566,0.006425,0.025583,0.018652,0.051048,2.093248,1.480590,316.3206,9999,0,1.00000omega,-0.120041 + -0.02172theta + -0.01114omega + 0.00085theta^2 + 0.01340theta omega + -0.31711omega^2 + 0.00034theta^3 + 0.00273theta^2 omega + -0.28257theta omega^2 + -0.04754omega^3,-0.240296*omega**3 - 0.047609*omega**2*theta + 19.043276*omega**2 + 1.5e-5*omega*theta**2 - 0.012166*omega*theta + 2.41249*omega - 7.7e-5*theta**2 + 0.030633*theta - 4.08517
105567,105567,0.008256,0.032249,0.023539,nan,nan,nan,695.5689,9999,0,1.00000omega,-0.016131 + 0.00443theta + 0.00829omega + -0.00119theta^2 + -0.00929theta omega + -0.00350omega^2 + 0.00082theta^3 + 0.00004theta^2 omega + 0.00293theta omega^2 + -0.00007omega^3,-0.000469*omega**3 + 0.000655*omega**2*theta - 0.257473*omega**2 - 0.000379*omega*theta + 0.102978*omega - 0.000239*theta**2 + 0.093765*theta - 12.24865
105568,105568,0.005087,0.019231,0.014066,0.093409,5.048434,3.570393,511.3442,9999,0,1.00000omega,-0.131691 + -0.64544theta + -0.04702omega + 0.33992theta^2 + 0.33815theta omega + 0.06222omega^2 + 0.00591theta^3 + -0.06957theta^2 omega + -0.08028theta omega^2 + -0.01742omega^3,-0.224709*omega**3 - 0.034519*omega**2*theta + 12.918379*omega**2 - 0.000997*omega*theta**2 + 0.751365*omega*theta - 141.531103*omega + 3.0e-6*theta**3 - 0.002912*theta**2 + 0.993374*theta - 111.860991
105569,105569,0.005206,0.020954,0.015267,0.054409,2.778369,1.964980,807.3646,9999,0,1.00000omega,-0.014541 + -0.01945theta + -0.01262omega + 0.01176theta^2 + 0.00613theta omega + -0.01355omega^2 + -0.00059theta^3 + -0.00229theta^2 omega + 0.00169theta omega^2 + 0.01638omega^3,0.319047*omega**3 + 0.001097*omega**2*theta - 0.416192*omega**2 - 5.0e-5*omega*theta**2 + 0.036775*omega*theta - 6.822333*omega + 0.000482*theta**2 - 0.181994*theta + 22.890706
105570,105570,0.006741,0.034948,0.025168,0.029675,0.679073,0.480635,728.8517,9999,0,1.00000omega,0.132451 + -0.06830theta + -0.04286omega + 0.00336theta^2 + 0.00365theta omega + 0.02221omega^2 + -0.00014theta^3 + -0.00018theta^2 omega + 0.00053theta omega^2 + -0.00346omega^3,-0.03596*omega**3 + 0.000184*omega**2*theta - 0.051434*omega**2 - 2.0e-6*omega*theta**2 + 0.001532*omega*theta - 0.283141*omega + 5.9e-5*theta**2 - 0.021574*theta + 2.634879
105571,105571,0.005792,0.035621,0.025519,0.085820,5.886203,4.162616,701.1590,9999,0,1.00000omega,-0.003481 + -0.02312theta + 0.00050omega + 0.00049theta^2 + -0.04463theta omega + -0.00062omega^2 + -0.00081theta^3 + 0.00131theta^2 omega + -0.00435theta omega^2 + 0.00063omega^3,0.008377*omega**3 - 0.001928*omega**2*theta + 0.695318*omega**2 + 1.9e-5*omega*theta**2 - 0.014958*omega*theta + 2.877495*omega + 0.000432*theta**2 - 0.15611*theta + 18.79876
105572,105572,0.007573,0.029084,0.021251,0.089436,4.685450,3.313717,456.7829,9999,0,1.00000omega,-0.016421 + -0.13933theta + 0.14301omega + 0.03257theta^2 + -0.00836theta omega + 0.00314omega^2 + -0.00051theta^3 + 0.00026theta^2 omega + -0.00040theta omega^2 + -0.00263omega^3,-0.013815*omega**3 - 7.0e-5*omega**2*theta + 0.027593*omega**2 + 2.0e-6*omega*theta**2 - 0.001255*omega*theta + 0.26216*omega + 0.000127*theta**2 - 0.053425*theta + 7.431308
105573,105573,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105574,105574,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105575,105575,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105576,105576,0.004639,0.020145,0.014617,0.079179,10.631859,7.518068,456.1784,9999,0,1.00000omega,-0.665961 + 0.21320theta + -0.01026omega + 0.00963theta^2 + 0.01987theta omega + 0.79296omega^2 + 0.01921theta^3 + -0.09097theta^2 omega + -0.50537theta omega^2 + 0.19622omega^3,2.712755*omega**3 - 0.232892*omega**2*theta + 90.726171*omega**2 - 0.001397*omega*theta**2 + 1.082745*omega*theta - 209.734416*omega + 1.0e-5*theta**3 - 0.01142*theta**2 + 4.419858*theta - 570.230764
105577,105577,0.006271,0.028281,0.020483,0.034391,1.565136,1.106986,455.6306,9999,0,1.00000omega,0.295001 + -0.08346theta + -0.45082omega + -0.00510theta^2 + 0.02704theta omega + 0.00856omega^2 + -0.00098theta^3 + 0.03110theta^2 omega + -0.01980theta omega^2 + 0.00362omega^3,0.027391*omega**3 - 0.004994*omega**2*theta + 1.901582*omega**2 + 0.000261*omega*theta**2 - 0.198219*omega*theta + 37.552999*omega + 0.00031*theta**2 - 0.116854*theta + 14.685704
105578,105578,0.004418,0.013410,0.009983,0.065771,6.624200,4.684248,607.2982,9999,0,1.00000omega,-0.686331 + 0.51381theta + -0.25785omega + 0.23753theta^2 + 0.10675theta omega + 0.34822omega^2 + 0.27754theta^3 + -0.98882theta^2 omega + -0.65411theta omega^2 + 0.07798omega^3,1.59993*omega**3 - 0.44735*omega**2*theta + 170.017261*omega**2 - 0.022542*omega*theta**2 + 17.108293*omega*theta - 3246.100806*omega + 0.000211*theta**3 - 0.239836*theta**2 + 90.914271*theta - 11487.618809
105579,105579,0.005980,0.018658,0.013854,nan,nan,nan,404.9227,9999,0,1.00000omega,-0.003031 + -0.36063theta + -0.00093omega + -0.14157theta^2 + 1.01330theta omega + 0.30162omega^2 + -0.11534theta^3 + 0.17151theta^2 omega + -0.04955theta omega^2 + 0.01275omega^3,0.095066*omega**3 - 0.012315*omega**2*theta + 4.862866*omega**2 + 0.001421*omega*theta**2 - 1.070602*omega*theta + 201.616388*omega - 3.2e-5*theta**3 + 0.036487*theta**2 - 13.932362*theta + 1773.393076
105580,105580,0.007216,0.037897,0.027279,0.048623,1.778550,1.258095,722.3703,9999,1,1.00000omega,0.007491 + -0.01012theta + 0.01830omega + 0.00178theta^2 + 0.02854theta omega + -0.00158omega^2 + -0.00274theta^3 + 0.00020theta^2 omega + -0.00008theta omega^2 + -0.00087omega^3,-0.007796*omega**3 - 2.4e-5*omega**2*theta + 0.007963*omega**2 + 2.0e-6*omega*theta**2 - 0.000951*omega*theta + 0.080251*omega - 0.e-6*theta**3 + 0.001009*theta**2 - 0.373027*theta + 45.980061
105581,105581,0.005656,0.017487,0.012996,0.073486,5.999784,4.242807,449.8836,9999,0,1.00000omega,-0.034941 + 0.00432theta + 0.10734omega + -0.00211theta^2 + 0.00184theta omega + 0.07261omega^2 + -0.00717theta^3 + -0.04753theta^2 omega + -0.00271theta omega^2 + 0.02066omega^3,0.191144*omega**3 - 0.000836*omega**2*theta + 0.341998*omega**2 - 0.000489*omega*theta**2 + 0.352767*omega*theta - 63.67012*omega - 2.0e-6*theta**3 + 0.002659*theta**2 - 0.959401*theta + 115.377604
105582,105582,0.005923,0.024919,0.018111,0.074320,3.950386,2.793839,233.1694,9999,0,1.00000omega,-0.006491 + -0.00402theta + -0.05184omega + -0.01195theta^2 + -0.81347theta omega + -0.10128omega^2 + 0.00006theta^3 + -0.02048theta^2 omega + -0.12095theta omega^2 + -0.05306omega^3,-0.23248*omega**3 - 0.017665*omega**2*theta + 6.651731*omega**2 - 0.0001*omega*theta**2 + 0.065162*omega*theta - 10.379299*omega - 1.6e-5*theta**2 + 0.008029*theta - 1.255242
105583,105583,0.005734,0.023278,0.016952,0.076521,9.308285,6.582174,383.4307,9999,0,1.00000omega,-0.027341 + 0.40480theta + 0.01469omega + -0.24241theta^2 + -0.02030theta omega + 0.22710omega^2 + 0.00322theta^3 + -0.52953theta^2 omega + -0.39176theta omega^2 + 0.01812omega^3,0.138858*omega**3 - 0.100072*omega**2*theta + 37.315502*omega**2 - 0.004509*omega*theta**2 + 3.351863*omega*theta - 622.948443*omega + 1.0e-6*theta**3 - 0.001155*theta**2 + 0.480544*theta - 65.928153
105584,105584,0.005085,0.017963,0.013201,nan,nan,nan,415.9237,9999,0,1.00000omega,0.098521 + 0.00478theta + 0.02176omega + -0.04229theta^2 + 0.05456theta omega + -0.00282omega^2 + -0.01516theta^3 + 0.01853theta^2 omega + -0.04566theta omega^2 + 0.48144omega^3,5.077166*omega**3 - 0.016051*omega**2*theta + 6.047654*omega**2 + 0.000217*omega*theta**2 - 0.162587*omega*theta + 30.436043*omega - 6.0e-6*theta**3 + 0.006667*theta**2 - 2.502256*theta + 313.037132
105585,105585,0.005648,0.023251,0.016919,nan,nan,nan,574.1498,9999,0,1.00000omega,0.006331 + -0.01947theta + 0.43603omega + 0.10976theta^2 + 0.00397theta omega + 0.03849omega^2 + -0.05805theta^3 + -0.01293theta^2 omega + -0.01384theta omega^2 + 0.09980omega^3,1.176414*omega**3 - 0.005438*omega**2*theta + 2.052214*omega**2 - 0.000169*omega*theta**2 + 0.126399*omega*theta - 23.5707*omega - 2.5e-5*theta**3 + 0.028432*theta**2 - 10.631884*theta + 1325.244668
105586,105586,0.005789,0.026912,0.019465,0.102953,6.647007,4.700708,307.0472,9999,0,1.00000omega,-0.115631 + 0.00530theta + 0.03310omega + 0.02400theta^2 + -0.01523theta omega + -0.05089omega^2 + -0.00051theta^3 + 0.04685theta^2 omega + -0.27992theta omega^2 + -0.05968omega^3,-0.357397*omega**3 - 0.055877*omega**2*theta + 21.350183*omega**2 + 0.000312*omega*theta**2 - 0.238705*omega*theta + 45.696497*omega + 0.000142*theta**2 - 0.058757*theta + 8.070746
105587,105587,0.005595,0.031017,0.022287,0.078860,7.152217,5.057689,511.7464,9999,0,1.00000omega,-0.028371 + -0.00798theta + -0.00134omega + 0.00044theta^2 + 0.00007theta omega + 0.00408omega^2 + -0.00015theta^3 + 0.00358theta^2 omega + -0.00140theta omega^2 + 0.00093omega^3,0.009758*omega**3 - 0.00049*omega**2*theta + 0.19984*omega**2 + 4.2e-5*omega*theta**2 - 0.033655*omega*theta + 6.784282*omega + 7.1e-5*theta**2 - 0.02867*theta + 3.871115
105588,105588,0.007804,0.036715,0.026541,0.026939,1.008786,0.713574,365.1790,9999,0,1.00000omega,-0.008581 + -0.25101theta + -0.09847omega + -0.06726theta^2 + 0.12364theta omega + -0.01863omega^2 + -0.02905theta^3 + -0.00243theta^2 omega + -0.00516theta omega^2 + -0.00747omega^3,-0.029438*omega**3 - 0.000678*omega**2*theta + 0.277635*omega**2 - 1.1e-5*omega*theta**2 + 0.010422*omega*theta - 2.502976*omega - 4.0e-6*theta**3 + 0.00531*theta**2 - 2.216658*theta + 308.492253
105589,105589,0.005779,0.025146,0.018245,0.057067,4.433201,3.135006,852.4957,9999,0,1.00000omega,0.283631 + 0.00802theta + -0.04448omega + -0.00457theta^2 + 0.03905theta omega + 0.07853omega^2 + -0.03051theta^3 + 0.00256theta^2 omega + 0.09332theta omega^2 + -0.00168omega^3,-0.027931*omega**3 + 0.051717*omega**2*theta - 21.170429*omega**2 + 4.7e-5*omega*theta**2 - 0.037855*omega*theta + 7.568977*omega - 1.9e-5*theta**3 + 0.023131*theta**2 - 9.493387*theta + 1298.728448
105590,105590,0.003688,0.003540,0.003615,0.039688,0.687436,0.486900,739.6704,9999,0,1.00000omega,-0.914801 + 0.11711theta + -0.44016omega + 0.69999theta^2 + -0.35956theta omega + -0.01088omega^2 + -1.74631theta^3 + 0.67626theta^2 omega + 0.20518theta omega^2 + -0.19702omega^3,-7.068056*omega**3 + 0.24536*omega**2*theta - 99.430597*omega**2 + 0.026956*omega*theta**2 - 21.85828*omega*theta + 4431.079307*omega - 0.00232*theta**3 + 2.821396*theta**2 - 1143.561654*theta + 154501.866258
105591,105591,0.007752,0.028147,0.020644,0.214042,32.420656,22.925365,326.7284,9999,0,1.00000omega,-0.029891 + -0.02850theta + 0.88017omega + -0.00658theta^2 + 0.06546theta omega + 0.00182omega^2 + 0.00590theta^3 + 0.00261theta^2 omega + -0.11855theta omega^2 + -0.00685omega^3,-0.024681*omega**3 - 0.014238*omega**2*theta + 5.721088*omega**2 + 1.0e-5*omega*theta**2 - 0.00764*omega*theta + 1.412202*omega + 1.0e-6*theta**3 - 0.000952*theta**2 + 0.383284*theta - 51.459447
105592,105592,0.007627,0.045449,0.032587,0.050622,5.191816,3.671343,285.3049,9999,0,1.00000omega,0.061341 + -0.08958theta + -0.08114omega + 0.00348theta^2 + 0.00256theta omega + 0.01952omega^2 + 0.00149theta^3 + -0.00050theta^2 omega + -0.00110theta omega^2 + -0.00646omega^3,-0.020503*omega**3 - 0.000116*omega**2*theta + 0.04975*omega**2 - 2.0e-6*omega*theta**2 + 0.001343*omega*theta - 0.2583*omega - 0.000195*theta**2 + 0.072045*theta - 8.873006
105593,105593,0.004797,0.014842,0.011029,nan,nan,nan,851.6758,9999,0,1.00000omega,-0.011741 + -2.57794theta + 0.28447omega + -0.44835theta^2 + 0.01995theta omega + -0.43409omega^2 + 0.14111theta^3 + 0.32011theta^2 omega + 0.01069theta omega^2 + -0.15050omega^3,-3.662034*omega**3 + 0.00867*omega**2*theta - 3.645707*omega**2 + 0.008655*omega*theta**2 - 6.496956*omega*theta + 1219.328201*omega + 0.000127*theta**3 - 0.14366*theta**2 + 54.093548*theta - 6788.999171
105594,105594,0.005037,0.014188,0.010646,nan,nan,nan,631.6385,9999,0,1.00000omega,0.293581 + -0.02209theta + -0.01582omega + -0.00005theta^2 + 0.07406theta omega + 0.21389omega^2 + -0.00459theta^3 + -0.01073theta^2 omega + 0.02180theta omega^2 + 0.06930omega^3,1.134032*omega**3 + 0.011891*omega**2*theta - 4.265104*omega**2 - 0.000195*omega*theta**2 + 0.14696*omega*theta - 27.671201*omega - 3.0e-6*theta**3 + 0.003104*theta**2 - 1.154659*theta + 143.16713
105595,105595,0.004785,0.016886,0.012410,nan,nan,nan,418.8593,9999,0,1.00000omega,-0.275811 + 0.03856theta + 0.00259omega + -0.30968theta^2 + -0.21145theta omega + 0.10333omega^2 + -0.13109theta^3 + -0.00605theta^2 omega + 0.09287theta omega^2 + 0.00093omega^3,0.011168*omega**3 + 0.037176*omega**2*theta - 14.024114*omega**2 - 8.1e-5*omega*theta**2 + 0.056731*omega*theta - 9.905191*omega - 5.8e-5*theta**3 + 0.066075*theta**2 - 24.959532*theta + 3142.725554
105596,105596,0.003981,0.003286,0.003650,0.032598,0.822364,0.581956,710.2362,9999,0,1.00000omega,0.336261 + -0.57687theta + 0.00299omega + -0.14497theta^2 + 0.21152theta omega + -0.12457omega^2 + -0.60422theta^3 + -0.84442theta^2 omega + 0.09242theta omega^2 + 0.15301omega^3,4.537039*omega**3 + 0.091348*omega**2*theta - 34.840731*omega**2 - 0.027821*omega*theta**2 + 21.153681*omega*theta - 4021.084309*omega - 0.000664*theta**3 + 0.756409*theta**2 - 287.414721*theta + 36403.325606
105597,105597,0.005360,0.020867,0.015234,0.053031,1.880544,1.330274,289.1594,9999,0,1.00000omega,-0.075441 + -0.03003theta + -0.16986omega + -0.16124theta^2 + 0.07652theta omega + 0.07042omega^2 + -0.06085theta^3 + 0.08973theta^2 omega + 0.12554theta omega^2 + 0.03772omega^3,0.249289*omega**3 + 0.027656*omega**2*theta - 10.712089*omega**2 + 0.000659*omega*theta**2 - 0.51081*omega*theta + 98.993094*omega - 1.5e-5*theta**3 + 0.017277*theta**2 - 6.679792*theta + 860.866173
105598,105598,0.006230,0.024844,0.018111,0.122927,4.805986,3.399457,562.2787,9999,0,1.00000omega,-0.064301 + -0.02317theta + -0.05640omega + 0.03032theta^2 + -0.03078theta omega + -0.03689omega^2 + -0.00043theta^3 + 0.02512theta^2 omega + -0.01558theta omega^2 + -0.01365omega^3,-0.129892*omega**3 - 0.004942*omega**2*theta + 1.933471*omega**2 + 0.000266*omega*theta**2 - 0.210636*omega*theta + 41.759832*omega + 0.000199*theta**2 - 0.086128*theta + 12.348545
105599,105599,0.004754,0.015471,0.011445,1.671538,37.092707,26.255123,405.0178,9999,0,1.00000omega,-0.028421 + -1.69981theta + 0.06105omega + -0.85121theta^2 + 0.01414theta omega + -0.49595omega^2 + -0.03279theta^3 + 0.00161theta^2 omega + 0.00102theta omega^2 + -0.00491omega^3,-0.057679*omega**3 + 0.000399*omega**2*theta - 0.473836*omega**2 + 2.1e-5*omega*theta**2 - 0.016909*omega*theta + 3.402417*omega - 1.4e-5*theta**3 + 0.016927*theta**2 - 6.688628*theta + 880.093728
105600,105600,0.004360,0.005618,0.005029,nan,nan,nan,546.1513,9999,0,1.00000omega,0.047941 + -0.42135theta + 0.51019omega + 0.03365theta^2 + 0.04996theta omega + 0.08317omega^2 + -0.06135theta^3 + 0.01777theta^2 omega + 0.00748theta omega^2 + -0.00008omega^3,-0.001528*omega**3 + 0.004762*omega**2*theta - 1.859856*omega**2 + 0.000377*omega*theta**2 - 0.303742*omega*theta + 61.176214*omega - 4.3e-5*theta**3 + 0.052692*theta**2 - 21.325056*theta + 2876.902906
105601,105601,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105602,105602,0.007906,0.039993,0.028827,0.096752,4.550011,3.218071,645.7753,9999,0,1.00000omega,-0.094101 + -0.00410theta + 0.02907omega + 0.00570theta^2 + 0.06021theta omega + -0.06082omega^2 + -0.01106theta^3 + -0.01052theta^2 omega + 0.02754theta omega^2 + -0.00246omega^3,-0.016505*omega**3 + 0.006159*omega**2*theta - 2.40039*omega**2 - 7.8e-5*omega*theta**2 + 0.061345*omega*theta - 11.992408*omega - 3.0e-6*theta**3 + 0.003178*theta**2 - 1.224789*theta + 157.353337
105603,105603,0.008230,0.031292,0.022880,0.027282,2.303789,1.629139,2977.0088,9999,0,1.00000omega,0.007781 + -0.00437theta + -0.01516omega + 0.00230theta^2 + -0.00740theta omega + -0.00148omega^2 + 0.00004theta^3 + 0.00119theta^2 omega + -0.00672theta omega^2 + -0.00039omega^3,-0.011244*omega**3 - 0.006458*omega**2*theta + 2.508163*omega**2 + 3.8e-5*omega*theta**2 - 0.029869*omega*theta + 5.849959*omega - 4.7e-5*theta**2 + 0.017398*theta - 2.126164
105604,105604,0.005233,0.029240,0.021004,0.103339,6.378602,4.510945,437.5871,9999,0,1.00000omega,0.149001 + -0.00594theta + -0.06495omega + -0.00278theta^2 + -0.08861theta omega + -0.03065omega^2 + 0.00074theta^3 + -0.03408theta^2 omega + -0.11060theta omega^2 + -0.00396omega^3,-0.040473*omega**3 - 0.03768*omega**2*theta + 15.517431*omega**2 - 0.000387*omega*theta**2 + 0.31741*omega*theta - 65.080908*omega - 0.000348*theta**2 + 0.144333*theta - 19.936233
105605,105605,0.004702,0.016135,0.011884,0.047455,5.974204,4.224533,651.7733,9999,0,1.00000omega,0.158381 + 0.02734theta + -0.13255omega + 0.01214theta^2 + -0.64810theta omega + 0.03359omega^2 + -0.00164theta^3 + 0.09019theta^2 omega + 0.02982theta omega^2 + -0.04407omega^3,-0.850717*omega**3 + 0.019188*omega**2*theta - 7.897577*omega**2 + 0.001934*omega*theta**2 - 1.615166*omega*theta + 337.10181*omega - 1.0e-6*theta**3 + 0.001464*theta**2 - 0.608881*theta + 84.428678
105606,105606,0.006203,0.030284,0.021858,0.115101,8.781142,6.209738,149.7466,9999,0,1.00000omega,0.005981 + -0.04387theta + -0.01169omega + -0.00354theta^2 + -0.04174theta omega + -0.00056omega^2 + -0.00090theta^3 + -0.00112theta^2 omega + -0.00506theta omega^2 + 0.01548omega^3,0.039995*omega**3 - 0.000436*omega**2*theta + 0.181454*omega**2 - 3.0e-6*omega*theta**2 + 0.002272*omega*theta - 0.388694*omega + 0.000107*theta**2 - 0.043964*theta + 6.054383
105607,105607,0.007144,0.032222,0.023338,0.113331,8.248040,5.832796,963.7785,9999,0,1.00000omega,-0.020991 + 0.00257theta + -0.00338omega + -0.00101theta^2 + -0.00041theta omega + -0.00323omega^2 + 0.00034theta^3 + 0.00042theta^2 omega + 0.00005theta omega^2 + 0.00063omega^3,0.007763*omega**3 + 2.1e-5*omega**2*theta - 0.010086*omega**2 + 6.0e-6*omega*theta**2 - 0.004498*omega*theta + 0.879276*omega - 0.000182*theta**2 + 0.071476*theta - 9.336047
