Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
68398,68398,0.005065,0.015318,0.011408,0.058825,3.256095,2.302783,487.2303,9999,0,1.00000omega,0.757921 + 0.13537theta + 2.07609omega + -0.44173theta^2 + -0.57175theta omega + 0.59729omega^2 + 0.02366theta^3 + -0.66209theta^2 omega + -0.03737theta omega^2 + -0.01602omega^3,-0.202535*omega**3 - 0.015748*omega**2*theta - 5.548041*omega**2 - 0.009301*omega*theta**2 - 7.023384*omega*theta - 1325.858829*omega + 1.1e-5*theta**3 + 0.012208*theta**2 + 4.48155*theta + 548.000196
68399,68399,0.005997,0.027738,0.020067,nan,nan,nan,1501.4641,9999,1,1.00000omega,0.046771 + -0.00477theta + 0.03233omega + 0.00087theta^2 + 0.00299theta omega + 0.02956omega^2 + -0.00328theta^3 + 0.00008theta^2 omega + 0.00060theta omega^2 + 0.01531omega^3,0.414676*omega**3 + 0.000542*omega**2*theta + 0.228948*omega**2 + 2.0e-6*omega*theta**2 + 0.00188*omega*theta + 0.367205*omega - 3.0e-6*theta**3 - 0.003659*theta**2 - 1.356476*theta - 167.616487
68400,68400,0.017356,0.072360,0.052617,0.039015,3.707501,2.621745,178.3051,9999,0,1.00000omega,0.268171 + -0.02988theta + -0.00131omega + 0.00108theta^2 + 0.00039theta omega + 0.00007omega^2 + -0.00013theta^3 + -0.00002theta^2 omega + 0.00007theta omega^2 + 0.00006omega^3,2.4e-5*omega**3 + 1.0e-6*omega**2*theta + 0.000257*omega**2 - 3.0e-6*omega*theta - 0.000269*omega - 1.0e-6*theta**2 - 0.000365*theta - 0.031961
68401,68401,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
68402,68402,0.017222,0.097300,0.069871,0.029866,3.001005,2.122136,2491.2507,9999,0,1.00000omega,-0.000251 + 0.00363theta + -0.01117omega + -0.00001theta^2 + 0.00041theta omega + -0.00380omega^2 + -0.00004theta^3 + 0.00000theta^2 omega + 0.00008theta omega^2 + -0.00053omega^3,-0.002891*omega**3 + 1.5e-5*omega**2*theta - 0.004535*omega**2 + 6.0e-6*omega*theta - 0.00154*omega + 5.0e-6*theta**2 - 0.000968*theta + 0.064043
68403,68403,0.012438,0.041281,0.030486,0.036402,2.485029,1.757369,1318.0536,9999,0,1.00000omega,-0.007571 + 0.00547theta + -0.05751omega + -0.00027theta^2 + 0.00144theta omega + -0.00794omega^2 + -0.00029theta^3 + -0.00000theta^2 omega + 0.00021theta omega^2 + -0.00115omega^3,-0.006485*omega**3 + 3.9e-5*omega**2*theta - 0.015605*omega**2 + 2.1e-5*omega*theta - 0.008329*omega + 5.6e-5*theta**2 - 0.017164*theta + 1.757455
68404,68404,0.010525,0.034982,0.025831,0.036502,3.603431,2.548141,1871.0593,9999,0,1.00000omega,-0.017131 + -0.02067theta + -0.01367omega + -0.00229theta^2 + -0.00807theta omega + -0.00282omega^2 + -0.00004theta^3 + -0.00015theta^2 omega + -0.00151theta omega^2 + -0.00035omega^3,-0.003909*omega**3 - 0.000562*omega**2*theta + 0.200708*omega**2 - 2.0e-6*omega*theta**2 + 0.001176*omega*theta - 0.182738*omega + 1.6e-5*theta**2 - 0.005342*theta + 0.579608
68405,68405,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
68406,68406,0.004604,0.017788,0.012992,0.052128,2.960045,2.093392,956.5002,9999,0,1.00000omega,-0.051171 + -0.35857theta + -0.13060omega + 0.01894theta^2 + -0.00205theta omega + 0.06688omega^2 + -0.00236theta^3 + -0.00101theta^2 omega + 0.00212theta omega^2 + -0.00255omega^3,-0.074765*omega**3 + 0.002072*omega**2*theta - 0.690272*omega**2 - 3.3e-5*omega*theta**2 + 0.023956*omega*theta - 4.364844*omega - 3.0e-6*theta**3 + 0.002828*theta**2 - 1.040238*theta + 127.607355
68407,68407,0.005623,0.022687,0.016528,0.050935,3.468533,2.452888,803.6174,9999,0,1.00000omega,0.015921 + 0.00772theta + -0.06987omega + 0.00235theta^2 + 0.03623theta omega + 0.00901omega^2 + -0.00464theta^3 + -0.00581theta^2 omega + -0.20396theta omega^2 + -0.01164omega^3,-0.192817*omega**3 - 0.11262*omega**2*theta + 40.442301*omega**2 - 0.000107*omega*theta**2 + 0.077687*omega*theta - 14.110027*omega - 3.0e-6*theta**3 + 0.003068*theta**2 - 1.102326*theta + 132.009451
68408,68408,0.007111,0.027982,0.020415,0.097959,3.094228,2.189046,344.8847,9999,0,1.00000omega,0.010091 + -0.55663theta + -0.00970omega + 0.07468theta^2 + 0.12624theta omega + -0.01861omega^2 + 0.00126theta^3 + 0.00191theta^2 omega + 0.01497theta omega^2 + -0.00454omega^3,-0.02037*omega**3 + 0.002239*omega**2*theta - 0.792545*omega**2 + 1.0e-5*omega*theta**2 - 0.005053*omega*theta + 0.60045*omega - 0.000188*theta**2 + 0.054158*theta - 4.871662
68409,68409,0.006512,0.031563,0.022789,0.051108,2.478602,1.753009,542.6575,9999,0,1.00000omega,-0.199641 + -0.04080theta + -0.03610omega + -0.01579theta^2 + -0.02340theta omega + -0.00749omega^2 + -0.00463theta^3 + -0.00094theta^2 omega + -0.00069theta omega^2 + 0.00132omega^3,0.010965*omega**3 - 0.000191*omega**2*theta + 0.067243*omega**2 - 9.0e-6*omega*theta**2 + 0.006055*omega*theta - 1.052653*omega - 1.0e-6*theta**3 + 0.001583*theta**2 - 0.586383*theta + 72.408006
68410,68410,0.005869,0.024286,0.017667,0.062501,2.708936,1.916016,382.2622,9999,1,1.00000omega,0.018781 + -0.20323theta + -0.07127omega + 0.02978theta^2 + 0.00789theta omega + -0.01413omega^2 + -0.00041theta^3 + 0.00041theta^2 omega + -0.00984theta omega^2 + 0.00107omega^3,0.007778*omega**3 - 0.002384*omega**2*theta + 0.867548*omega**2 + 3.0e-6*omega*theta**2 - 0.0023*omega*theta + 0.395602*omega + 0.000138*theta**2 - 0.056719*theta + 7.719677
68411,68411,0.004097,0.012337,0.009192,0.042429,3.554072,2.513288,634.4788,9999,0,1.00000omega,0.208291 + 0.00772theta + -0.02064omega + -0.01673theta^2 + -0.00406theta omega + 0.11875omega^2 + -0.00498theta^3 + -0.39166theta^2 omega + 0.02200theta omega^2 + 0.36274omega^3,9.008368*omega**3 + 0.018212*omega**2*theta - 6.537876*omega**2 - 0.010807*omega*theta**2 + 7.887576*omega*theta - 1439.162923*omega - 5.0e-6*theta**3 + 0.004998*theta**2 - 1.817615*theta + 220.344831
68412,68412,0.005133,0.023459,0.016981,0.051672,3.576034,2.528902,407.5643,9999,0,1.00000omega,0.311181 + -0.29386theta + -0.01462omega + 0.03154theta^2 + 0.11582theta omega + 0.04027omega^2 + -0.00582theta^3 + 0.00005theta^2 omega + -0.00091theta omega^2 + 0.01407omega^3,0.140996*omega**3 - 0.000304*omega**2*theta + 0.132869*omega**2 + 1.0e-6*omega*theta**2 + 0.00183*omega*theta - 0.7326*omega - 2.0e-6*theta**3 + 0.002357*theta**2 - 0.857316*theta + 103.990156
68413,68413,0.005538,0.019696,0.014468,0.051311,3.094357,2.188341,721.2347,9999,0,1.00000omega,0.230151 + 0.01358theta + -0.01551omega + 0.04504theta^2 + -0.24858theta omega + 0.01820omega^2 + -0.13016theta^3 + 0.03009theta^2 omega + 0.03669theta omega^2 + 0.01334omega^3,0.205388*omega**3 + 0.01883*omega**2*theta - 6.829536*omega**2 + 0.000515*omega*theta**2 - 0.380049*omega*theta + 70.13119*omega - 7.4e-5*theta**3 + 0.080951*theta**2 - 29.429751*theta + 3566.409368
68414,68414,0.005913,0.026143,0.018953,0.101614,5.503486,3.892216,556.6689,9999,0,1.00000omega,-0.122271 + -0.00340theta + -0.06832omega + -0.00976theta^2 + 0.00726theta omega + -0.00485omega^2 + -0.01362theta^3 + -0.00218theta^2 omega + 0.00043theta omega^2 + -0.00070omega^3,-0.007266*omega**3 + 0.000149*omega**2*theta - 0.058078*omega**2 - 2.5e-5*omega*theta**2 + 0.018807*omega*theta - 3.519026*omega - 5.0e-6*theta**3 + 0.005824*theta**2 - 2.159419*theta + 266.875041
68415,68415,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
68416,68416,0.006476,0.029000,0.021011,0.046583,3.902179,2.759454,1163.1448,9999,0,1.00000omega,0.025721 + 0.00038theta + -0.01820omega + -0.00022theta^2 + 0.00415theta omega + -0.02398omega^2 + 0.00003theta^3 + 0.00037theta^2 omega + 0.00126theta omega^2 + -0.00625omega^3,-0.112803*omega**3 + 0.000758*omega**2*theta - 0.299675*omega**2 + 7.0e-6*omega*theta**2 - 0.005395*omega*theta + 0.979763*omega - 2.2e-5*theta**2 + 0.008413*theta - 1.048532
68417,68417,0.005890,0.023903,0.017407,0.062881,1.658348,1.173472,899.3071,9999,0,1.00000omega,-0.008331 + -0.00469theta + -0.00066omega + -0.00159theta^2 + -0.08366theta omega + 0.00488omega^2 + -0.01586theta^3 + -0.00046theta^2 omega + -0.00044theta omega^2 + -0.00385omega^3,-0.06519*omega**3 - 0.000248*omega**2*theta + 0.096853*omega**2 - 9.0e-6*omega*theta**2 + 0.0044*omega*theta - 0.432428*omega - 1.0e-5*theta**3 + 0.011195*theta**2 - 4.20034*theta + 525.308466
68418,68418,0.005569,0.019019,0.014013,0.081980,4.874511,3.447287,302.6685,9999,0,1.00000omega,-0.004361 + -0.01146theta + 0.07313omega + 0.00290theta^2 + -0.17675theta omega + 0.07294omega^2 + 0.00586theta^3 + -0.07381theta^2 omega + -0.23690theta omega^2 + 0.05853omega^3,0.376489*omega**3 - 0.050795*omega**2*theta + 19.004174*omega**2 - 0.000528*omega*theta**2 + 0.391307*omega*theta - 72.559423*omega + 1.0e-6*theta**3 - 0.001563*theta**2 + 0.583053*theta - 72.512205
68419,68419,0.010298,0.035673,0.026255,0.031015,1.001428,0.708456,888.7343,9999,0,1.00000omega,-0.093221 + -0.02669theta + -0.14183omega + 0.00047theta^2 + -0.00100theta omega + -0.03722omega^2 + -0.00050theta^3 + 0.00096theta^2 omega + -0.04554theta omega^2 + -0.00448omega^3,-0.024793*omega**3 - 0.008401*omega**2*theta + 3.35519*omega**2 + 6.0e-6*omega*theta**2 - 0.004752*omega*theta + 0.95162*omega + 0.000124*theta**2 - 0.04972*theta + 6.670503
68420,68420,0.004730,0.011327,0.008679,nan,nan,nan,388.7657,9999,0,1.00000omega,0.126911 + -0.52243theta + 0.29327omega + 0.15771theta^2 + -0.07142theta omega + -0.86536omega^2 + 0.02314theta^3 + 0.01277theta^2 omega + -0.05360theta omega^2 + 0.00612omega^3,0.070487*omega**3 - 0.020578*omega**2*theta + 7.977168*omega**2 + 0.000163*omega*theta**2 - 0.136693*omega*theta + 28.590893*omega + 1.0e-5*theta**3 - 0.012143*theta**2 + 4.978066*theta - 680.143675
68421,68421,0.010071,0.047316,0.034207,0.038459,3.021111,2.136421,1690.5427,9999,0,1.00000omega,0.135241 + -0.00342theta + -0.03452omega + 0.00007theta^2 + 0.00007theta omega + 0.00395omega^2 + -0.00063theta^3 + 0.00023theta^2 omega + -0.00006theta omega^2 + -0.00128omega^3,-0.013923*omega**3 - 2.2e-5*omega**2*theta + 0.010761*omega**2 + 3.0e-6*omega*theta**2 - 0.002141*omega*theta + 0.411043*omega + 0.000293*theta**2 - 0.113093*theta + 14.52946
68422,68422,0.005939,0.023609,0.017214,0.043902,1.852804,1.310498,877.1745,9999,0,1.00000omega,0.052861 + 0.01475theta + -0.05911omega + -0.00068theta^2 + 0.00986theta omega + -0.00398omega^2 + 0.00116theta^3 + 0.01295theta^2 omega + -0.20923theta omega^2 + 0.00972omega^3,0.158253*omega**3 - 0.11355*omega**2*theta + 41.149447*omega**2 + 0.000234*omega*theta**2 - 0.169562*omega*theta + 30.680221*omega + 1.0e-6*theta**3 - 0.000761*theta**2 + 0.276042*theta - 33.375637
68423,68423,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
68424,68424,0.005682,0.021713,0.015870,0.128682,3.081698,2.180989,502.2844,9999,0,1.00000omega,1.724351 + 0.00392theta + -0.02675omega + -0.80194theta^2 + 0.08996theta omega + 0.00938omega^2 + -0.20392theta^3 + 0.49476theta^2 omega + 0.12524theta omega^2 + -0.24878omega^3,-2.541423*omega**3 + 0.042646*omega**2*theta - 15.857906*omega**2 + 0.005616*omega*theta**2 - 4.176131*omega*theta + 776.379208*omega - 7.7e-5*theta**3 + 0.085578*theta**2 - 31.639239*theta + 3899.010084
68425,68425,0.004810,0.014204,0.010604,0.130692,14.899261,10.535774,370.4830,9999,0,1.00000omega,0.130251 + 0.04722theta + 0.00326omega + 0.06364theta^2 + -0.09572theta omega + -0.00752omega^2 + 0.03271theta^3 + 0.01163theta^2 omega + -0.42667theta omega^2 + 0.00608omega^3,0.064364*omega**3 - 0.150561*omega**2*theta + 56.521324*omega**2 + 0.000137*omega*theta**2 - 0.104613*omega*theta + 19.993468*omega + 1.3e-5*theta**3 - 0.014403*theta**2 + 5.391616*theta - 672.771927
68426,68426,0.006279,0.025486,0.018560,0.075297,8.543693,6.041538,1248.8368,9999,0,1.00000omega,-0.361681 + 0.06099theta + -0.11521omega + -0.00282theta^2 + 0.00187theta omega + -0.00091omega^2 + -0.00218theta^3 + -0.00037theta^2 omega + -0.00197theta omega^2 + 0.00307omega^3,0.063599*omega**3 - 0.00136*omega**2*theta + 0.531066*omega**2 - 9.0e-6*omega*theta**2 + 0.006711*omega*theta - 1.325731*omega - 2.0e-6*theta**3 + 0.001959*theta**2 - 0.764809*theta + 99.514047
68427,68427,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
68428,68428,0.009041,0.040885,0.029609,0.038639,3.990409,2.821778,757.5047,9999,0,1.00000omega,-0.126771 + -0.03091theta + 0.01316omega + 0.00010theta^2 + 0.00152theta omega + -0.00745omega^2 + -0.00111theta^3 + -0.00041theta^2 omega + -0.00079theta omega^2 + 0.00147omega^3,0.008905*omega**3 - 0.00016*omega**2*theta + 0.055502*omega**2 - 3.0e-6*omega*theta**2 + 0.002059*omega*theta - 0.383529*omega + 0.000276*theta**2 - 0.101749*theta + 12.522093
68429,68429,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
68430,68430,0.007017,0.030461,0.022103,nan,nan,nan,222.9973,9999,0,1.00000omega,0.205321 + -0.55993theta + 0.24525omega + 0.01080theta^2 + 0.02267theta omega + 0.00639omega^2 + -0.00447theta^3 + 0.00259theta^2 omega + 0.02267theta omega^2 + 0.03661omega^3,0.110501*omega**3 + 0.002281*omega**2*theta - 0.755892*omega**2 + 9.0e-6*omega*theta**2 - 0.005533*omega*theta + 0.887657*omega + 0.000502*theta**2 - 0.168685*theta + 18.963238
68431,68431,0.006733,0.027554,0.020057,0.121023,15.785944,11.162676,1830.8583,9999,0,1.00000omega,-0.016831 + -0.00031theta + 0.00868omega + -0.00058theta^2 + 0.00055theta omega + 0.00606omega^2 + 0.00001theta^3 + -0.00008theta^2 omega + 0.00023theta omega^2 + 0.00143omega^3,0.037731*omega**3 + 0.000202*omega**2*theta - 0.066897*omega**2 - 2.0e-6*omega*theta**2 + 0.0017*omega*theta - 0.30781*omega - 1.1e-5*theta**2 + 0.004207*theta - 0.52908
68432,68432,0.005748,0.032647,0.023440,0.029122,1.677044,1.186028,258.6921,9999,0,1.00000omega,-0.283361 + -0.16350theta + 0.07132omega + -0.00678theta^2 + 0.04875theta omega + 0.01757omega^2 + -0.00481theta^3 + -0.01806theta^2 omega + -0.00687theta omega^2 + -0.00477omega^3,-0.024071*omega**3 - 0.001156*omega**2*theta + 0.439622*omega**2 - 0.000101*omega*theta**2 + 0.076449*omega*theta - 14.425339*omega - 0.e-6*theta**3 + 0.001006*theta**2 - 0.375487*theta + 46.733993
68433,68433,0.005593,0.026062,0.018848,0.049625,6.929872,4.900285,894.2231,9999,0,1.00000omega,-0.669861 + 0.00223theta + 0.10790omega + -0.00581theta^2 + 0.01400theta omega + 0.00459omega^2 + -0.00081theta^3 + -0.00028theta^2 omega + -0.02190theta omega^2 + -0.01332omega^3,-0.247382*omega**3 - 0.013558*omega**2*theta + 4.861971*omega**2 - 6.0e-6*omega*theta**2 + 0.004508*omega*theta - 0.86995*omega - 0.e-6*theta**3 + 0.000594*theta**2 - 0.210998*theta + 24.984562
68434,68434,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
68435,68435,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
68436,68436,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
68437,68437,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
68438,68438,0.006424,0.032831,0.023655,0.069858,5.526084,3.907844,477.0700,9999,0,1.00000omega,-0.076161 + -0.05151theta + 0.14980omega + -0.02598theta^2 + 0.04399theta omega + 0.00123omega^2 + -0.00497theta^3 + 0.00351theta^2 omega + -0.00878theta omega^2 + -0.01192omega^3,-0.089351*omega**3 - 0.002194*omega**2*theta + 0.865551*omega**2 + 2.9e-5*omega*theta**2 - 0.022319*omega*theta + 4.26028*omega - 1.0e-6*theta**3 + 0.001618*theta**2 - 0.632127*theta + 82.342457
68439,68439,0.006144,0.025207,0.018346,0.081326,4.359162,3.082929,775.6516,9999,0,1.00000omega,0.068051 + -0.08093theta + -0.00282omega + 0.02587theta^2 + 0.03322theta omega + -0.00110omega^2 + -0.00026theta^3 + 0.00137theta^2 omega + -0.01424theta omega^2 + 0.00373omega^3,0.050043*omega**3 - 0.006368*omega**2*theta + 2.373397*omega**2 + 2.0e-5*omega*theta**2 - 0.014487*omega*theta + 2.562231*omega + 0.000164*theta**2 - 0.06829*theta + 9.399163
68440,68440,0.006056,0.025218,0.018339,0.067495,5.032270,3.558672,312.1660,9999,0,1.00000omega,0.023861 + -0.00932theta + -0.01639omega + -0.02758theta^2 + -0.00013theta omega + 0.21233omega^2 + -0.02293theta^3 + -0.04650theta^2 omega + -0.17396theta omega^2 + -0.01391omega^3,-0.07795*omega**3 - 0.032495*omega**2*theta + 12.085502*omega**2 - 0.00029*omega*theta**2 + 0.213729*omega*theta - 39.443178*omega - 5.0e-6*theta**3 + 0.005256*theta**2 - 1.935256*theta + 237.498181
68441,68441,0.004451,0.014951,0.011031,0.055394,4.015137,2.839401,321.9898,9999,0,1.00000omega,-0.064531 + -0.36727theta + -0.10974omega + -0.73023theta^2 + 0.08829theta omega + 0.44589omega^2 + -0.10770theta^3 + -0.76623theta^2 omega + 0.23318theta omega^2 + 0.31440omega^3,3.405154*omega**3 + 0.084183*omega**2*theta - 30.155767*omega**2 - 0.009221*omega*theta**2 + 6.666587*omega*theta - 1204.973725*omega - 4.3e-5*theta**3 + 0.046352*theta**2 - 16.57591*theta + 1975.715445
68442,68442,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
68443,68443,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
68444,68444,0.005240,0.025853,0.018653,0.061808,3.610965,2.553712,219.1160,9999,0,1.00000omega,0.101971 + 0.11210theta + 0.02395omega + -0.02220theta^2 + -0.74486theta omega + 0.05470omega^2 + -0.07304theta^3 + -0.30404theta^2 omega + -0.16520theta omega^2 + 0.03145omega^3,0.163515*omega**3 - 0.02863*omega**2*theta + 11.165373*omega**2 - 0.001756*omega*theta**2 + 1.356813*omega*theta - 262.01613*omega - 1.4e-5*theta**3 + 0.016411*theta**2 - 6.382995*theta + 827.512907
68445,68445,0.009181,0.038332,0.027872,0.070677,3.903767,2.760832,744.1421,9999,0,1.00000omega,-0.002401 + 0.00024theta + 0.04052omega + 0.00134theta^2 + -0.00063theta omega + -0.01061omega^2 + -0.00194theta^3 + 0.00037theta^2 omega + 0.00232theta omega^2 + 0.00618omega^3,0.035794*omega**3 + 0.000448*omega**2*theta - 0.169898*omega**2 + 2.0e-6*omega*theta**2 - 0.001766*omega*theta + 0.328807*omega + 0.000461*theta**2 - 0.170391*theta + 20.982492
68446,68446,0.006448,0.040993,0.029343,0.060148,2.995250,2.118388,456.9773,9999,0,1.00000omega,-0.162431 + -0.13294theta + -0.06575omega + 0.00061theta^2 + 0.00175theta omega + -0.05049omega^2 + -0.00682theta^3 + -0.00496theta^2 omega + -0.00982theta omega^2 + -0.01593omega^3,-0.112029*omega**3 - 0.002302*omega**2*theta + 0.79201*omega**2 - 3.9e-5*omega*theta**2 + 0.027521*omega*theta - 4.887573*omega - 2.0e-6*theta**3 + 0.00189*theta**2 - 0.670743*theta + 79.346014
68447,68447,0.004951,0.014430,0.010787,0.048457,3.699893,2.616444,1036.3530,9999,0,1.00000omega,-0.052841 + 0.11066theta + -0.07466omega + -0.00980theta^2 + 0.27024theta omega + 0.27710omega^2 + -0.00198theta^3 + -0.00069theta^2 omega + 0.05782theta omega^2 + 0.15361omega^3,4.273583*omega**3 + 0.05362*omega**2*theta - 19.397936*omega**2 - 2.1e-5*omega*theta**2 + 0.024319*omega*theta - 6.052645*omega - 2.0e-6*theta**3 + 0.002234*theta**2 - 0.815403*theta + 99.180443
68448,68448,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
68449,68449,0.006443,0.028083,0.020374,0.059780,4.427222,3.130804,580.4500,9999,0,1.00000omega,0.036301 + -0.02241theta + 0.03373omega + -0.00325theta^2 + -0.01078theta omega + 0.02805omega^2 + -0.00079theta^3 + -0.01001theta^2 omega + -0.00439theta omega^2 + 0.02510omega^3,0.22929*omega**3 - 0.001337*omega**2*theta + 0.533933*omega**2 - 0.000102*omega*theta**2 + 0.078613*omega*theta - 15.205194*omega + 0.000309*theta**2 - 0.119096*theta + 15.303452
68450,68450,0.005875,0.022687,0.016571,0.055653,2.213219,1.565477,1133.0084,9999,0,1.00000omega,-0.049081 + -0.05675theta + 0.05448omega + 0.00250theta^2 + 0.00650theta omega + -0.00529omega^2 + -0.00265theta^3 + 0.00012theta^2 omega + -0.00214theta omega^2 + -0.00392omega^3,-0.084272*omega**3 - 0.001534*omega**2*theta + 0.595087*omega**2 + 3.0e-6*omega*theta**2 - 0.002058*omega*theta + 0.368262*omega - 2.0e-6*theta**3 + 0.002477*theta**2 - 0.969494*theta + 126.484317
68451,68451,0.005578,0.023779,0.017271,nan,nan,nan,623.8893,9999,0,1.00000omega,-0.077341 + 0.02925theta + -0.01076omega + -0.09593theta^2 + -0.41813theta omega + 0.10252omega^2 + -0.03309theta^3 + -0.01984theta^2 omega + -0.39852theta omega^2 + 0.02739omega^3,0.358184*omega**3 - 0.173717*omega**2*theta + 67.279351*omega**2 - 0.000288*omega*theta**2 + 0.21387*omega*theta - 39.59363*omega - 1.6e-5*theta**3 + 0.018532*theta**2 - 7.142852*theta + 917.67659
68452,68452,0.006255,0.023871,0.017449,0.079099,2.882002,2.038651,678.4232,9999,0,1.00000omega,-0.283941 + -0.00720theta + 0.00769omega + -0.00089theta^2 + -0.00243theta omega + -0.01034omega^2 + -0.00499theta^3 + -0.00050theta^2 omega + -0.00039theta omega^2 + -0.00096omega^3,-0.010948*omega**3 - 0.000148*omega**2*theta + 0.050528*omega**2 - 6.0e-6*omega*theta**2 + 0.004814*omega*theta - 0.913905*omega - 2.0e-6*theta**3 + 0.002426*theta**2 - 0.931003*theta + 119.080572
68453,68453,0.008107,0.040303,0.029069,0.098381,4.585363,3.243087,783.8942,9999,0,1.00000omega,0.117671 + -0.05042theta + 0.00976omega + 0.00419theta^2 + 0.00874theta omega + 0.03960omega^2 + -0.00292theta^3 + -0.00060theta^2 omega + -0.01864theta omega^2 + 0.01516omega^3,0.117366*omega**3 - 0.00481*omega**2*theta + 1.836894*omega**2 - 5.0e-6*omega*theta**2 + 0.004047*omega*theta - 0.791814*omega - 0.e-6*theta**3 + 0.000951*theta**2 - 0.360147*theta + 45.468153
68454,68454,0.005399,0.018106,0.013360,nan,nan,nan,434.6637,9999,0,1.00000omega,1.238391 + -0.05560theta + 0.05279omega + -0.00365theta^2 + -0.34316theta omega + 0.03429omega^2 + -0.07742theta^3 + 0.27755theta^2 omega + 0.04186theta omega^2 + 0.00660omega^3,0.065157*omega**3 + 0.013775*omega**2*theta - 5.290703*omega**2 + 0.003045*omega*theta**2 - 2.353901*omega*theta + 454.983465*omega - 2.8e-5*theta**3 + 0.032736*theta**2 - 12.619*theta + 1621.453497
68455,68455,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
68456,68456,0.007961,0.031541,0.023002,0.035351,2.470935,1.747394,1326.3588,9999,0,1.00000omega,-0.144691 + -0.10395theta + 0.01600omega + -0.00002theta^2 + 0.04552theta omega + 0.01515omega^2 + 0.00013theta^3 + -0.03132theta^2 omega + -0.02111theta omega^2 + -0.00710omega^3,-0.097389*omega**3 - 0.009652*omega**2*theta + 3.778795*omega**2 - 0.000477*omega*theta**2 + 0.373775*omega*theta - 73.168047*omega - 7.7e-5*theta**2 + 0.0301*theta - 3.888355
68457,68457,0.005533,0.023663,0.017184,0.036629,1.222752,0.865004,830.1072,9999,2,1.00000omega,-0.163281 + -0.02165theta + 0.01274omega + -0.02359theta^2 + 0.11514theta omega + 0.29565omega^2 + -0.03192theta^3 + 0.00107theta^2 omega + -0.01132theta omega^2 + -0.02255omega^3,-0.399*omega**3 - 0.006677*omega**2*theta + 2.772329*omega**2 + 2.1e-5*omega*theta**2 - 0.013092*omega*theta + 1.934018*omega - 2.1e-5*theta**3 + 0.023904*theta**2 - 9.105047*theta + 1156.058043
68458,68458,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
68459,68459,0.006484,0.041976,0.030034,0.051003,6.504291,4.599370,611.2278,9999,0,1.00000omega,0.001491 + -0.00661theta + -0.02035omega + 0.00736theta^2 + -0.00352theta omega + 0.00288omega^2 + 0.00001theta^3 + -0.00027theta^2 omega + -0.00036theta omega^2 + -0.00180omega^3,-0.016662*omega**3 - 0.000111*omega**2*theta + 0.040823*omega**2 - 3.0e-6*omega*theta**2 + 0.001896*omega*theta - 0.323917*omega + 1.0e-6*theta**2 - 0.001933*theta + 0.418051
68460,68460,0.004441,0.011856,0.008952,0.058305,1.619439,1.145858,343.5644,9999,0,1.00000omega,0.033441 + -1.07190theta + -0.00433omega + -0.29645theta^2 + 1.07722theta omega + -0.08856omega^2 + -0.09153theta^3 + 0.00566theta^2 omega + -0.32873theta omega^2 + 0.09188omega^3,1.055677*omega**3 - 0.125901*omega**2*theta + 43.552065*omega**2 + 7.2e-5*omega*theta**2 - 0.027833*omega*theta + 0.971531*omega - 3.9e-5*theta**3 + 0.040268*theta**2 - 13.877934*theta + 1594.373736
