Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
89476,89476,0.005849,0.028610,0.020649,nan,nan,nan,1330.0526,9999,0,1.00000omega,0.145731 + 0.08000theta + 0.03324omega + 0.00109theta^2 + 0.01088theta omega + 0.10044omega^2 + -0.01735theta^3 + -0.00356theta^2 omega + 0.00342theta omega^2 + 0.02406omega^3,0.604746*omega**3 + 0.002865*omega**2*theta - 1.04788*omega**2 - 9.9e-5*omega*theta**2 + 0.07943*omega*theta - 15.863153*omega - 1.6e-5*theta**3 + 0.019276*theta**2 - 7.668036*theta + 1016.78742
89477,89477,0.004389,0.010449,0.008014,0.045290,1.471969,1.041332,459.1266,9999,0,1.00000omega,0.029601 + -0.07186theta + -0.22021omega + -0.39112theta^2 + -0.34904theta omega + 0.08790omega^2 + -0.48250theta^3 + 0.33130theta^2 omega + -0.02313theta omega^2 + -0.11591omega^3,-1.806932*omega**3 - 0.012019*omega**2*theta + 4.923462*omega**2 + 0.005739*omega*theta**2 - 4.649259*omega*theta + 941.679421*omega - 0.000279*theta**3 + 0.337631*theta**2 - 136.398563*theta + 18367.729503
89478,89478,0.008236,0.035078,0.025478,0.056545,4.299198,3.040255,365.0914,9999,0,1.00000omega,0.115231 + -0.05324theta + -0.29425omega + 0.00557theta^2 + 0.02299theta omega + 0.01186omega^2 + 0.00024theta^3 + 0.00064theta^2 omega + -0.13067theta omega^2 + -0.00435omega^3,-0.015474*omega**3 - 0.015494*omega**2*theta + 5.992642*omega**2 + 3.0e-6*omega*theta**2 - 0.001692*omega*theta + 0.266094*omega - 3.5e-5*theta**2 + 0.012465*theta - 1.484181
89479,89479,0.006331,0.026995,0.019606,0.044299,3.821682,2.702519,1392.0582,9999,0,1.00000omega,0.007721 + 0.00214theta + 0.00325omega + -0.00051theta^2 + 0.00055theta omega + 0.00255omega^2 + -0.00000theta^3 + 0.00007theta^2 omega + -0.00052theta omega^2 + 0.00047omega^3,0.010629*omega**3 - 0.000392*omega**2*theta + 0.157496*omega**2 + 2.0e-6*omega*theta**2 - 0.001378*omega*theta + 0.26982*omega + 0.000392*theta - 0.078138
89480,89480,0.005986,0.023210,0.016949,nan,nan,nan,980.7175,9999,0,1.00000omega,-0.204391 + -0.13362theta + -0.01407omega + -0.01542theta^2 + 0.02105theta omega + -0.08240omega^2 + -0.00177theta^3 + -0.03082theta^2 omega + -0.04170theta omega^2 + 0.11854omega^3,2.123182*omega**3 - 0.024896*omega**2*theta + 9.90783*omega**2 - 0.000613*omega*theta**2 + 0.491864*omega*theta - 98.609466*omega - 1.0e-6*theta**3 + 0.001398*theta**2 - 0.554611*theta + 73.375523
89481,89481,0.006398,0.027029,0.019641,nan,nan,nan,1024.9960,9999,0,1.00000omega,0.060801 + -0.00660theta + 0.02265omega + 0.00351theta^2 + 0.02457theta omega + 0.02888omega^2 + -0.00488theta^3 + -0.00505theta^2 omega + 0.02231theta omega^2 + 0.09636omega^3,1.577752*omega**3 + 0.012176*omega**2*theta - 4.87238*omega**2 - 9.2e-5*omega*theta**2 + 0.074453*omega*theta - 15.082201*omega - 3.0e-6*theta**3 + 0.003571*theta**2 - 1.436346*theta + 192.579822
89482,89482,0.006022,0.028792,0.020800,0.031982,0.794007,0.561903,738.9475,9999,0,1.00000omega,0.033121 + -0.01501theta + -0.02637omega + 0.00058theta^2 + 0.00522theta omega + 0.01692omega^2 + -0.00223theta^3 + 0.00046theta^2 omega + -0.00007theta omega^2 + -0.00174omega^3,-0.023061*omega**3 - 3.1e-5*omega**2*theta + 0.023495*omega**2 + 7.0e-6*omega*theta**2 - 0.00525*omega*theta + 1.016046*omega - 1.0e-6*theta**3 + 0.001301*theta**2 - 0.515551*theta + 68.094699
89483,89483,0.005782,0.020866,0.015310,0.157793,17.790623,12.580365,453.0629,9999,0,1.00000omega,-0.431671 + -0.09625theta + 0.09763omega + -0.00769theta^2 + -0.00858theta omega + -0.04942omega^2 + 0.00013theta^3 + -0.00048theta^2 omega + -0.00531theta omega^2 + 0.00173omega^3,0.015403*omega**3 - 0.001576*omega**2*theta + 0.587154*omega**2 - 5.0e-6*omega*theta**2 + 0.003545*omega*theta - 0.657027*omega - 5.5e-5*theta**2 + 0.023048*theta - 3.202232
89484,89484,0.004893,0.018036,0.013214,0.114499,4.826477,3.413795,727.4744,9999,0,1.00000omega,-0.005681 + -0.02712theta + -0.06474omega + 0.04205theta^2 + 0.01990theta omega + 0.33733omega^2 + -0.03019theta^3 + -0.03523theta^2 omega + -0.09292theta omega^2 + -0.01085omega^3,-0.215801*omega**3 - 0.061604*omega**2*theta + 23.856034*omega**2 - 0.000779*omega*theta**2 + 0.596588*omega*theta - 114.28882*omega - 2.2e-5*theta**3 + 0.025577*theta**2 - 9.805121*theta + 1252.959043
89485,89485,0.004569,0.018461,0.013448,0.105399,3.940223,2.787155,265.3055,9999,1,1.00000omega,0.035511 + -0.13471theta + -0.01613omega + -0.00483theta^2 + 0.18569theta omega + 0.25759omega^2 + -0.14976theta^3 + -0.00588theta^2 omega + -0.00255theta omega^2 + -0.00642omega^3,-0.053424*omega**3 - 0.000707*omega**2*theta + 0.412092*omega**2 - 5.4e-5*omega*theta**2 + 0.045754*omega*theta - 9.577777*omega - 4.6e-5*theta**3 + 0.054112*theta**2 - 21.145828*theta + 2754.489005
89486,89486,0.006116,0.024379,0.017772,0.031935,1.389353,0.982680,305.8093,9999,0,1.00000omega,0.163831 + -0.29286theta + -0.01307omega + 0.03607theta^2 + 0.29742theta omega + -0.00049omega^2 + -0.00702theta^3 + 0.03095theta^2 omega + -0.27322theta omega^2 + -0.06632omega^3,-0.356879*omega**3 - 0.049008*omega**2*theta + 19.236906*omega**2 + 0.000185*omega*theta**2 - 0.141078*omega*theta + 26.864113*omega - 1.0e-6*theta**3 + 0.001665*theta**2 - 0.660369*theta + 87.361959
89487,89487,0.007488,0.025009,0.018460,0.053722,3.310132,2.340925,1198.2667,9999,0,1.00000omega,0.049111 + -0.00161theta + 0.01128omega + -0.00271theta^2 + -0.02620theta omega + -0.00050omega^2 + -0.00062theta^3 + -0.00077theta^2 omega + -0.00672theta omega^2 + -0.00038omega^3,-0.005344*omega**3 - 0.00315*omega**2*theta + 1.279996*omega**2 - 1.2e-5*omega*theta**2 + 0.009182*omega*theta - 1.744208*omega + 0.000392*theta**2 - 0.158368*theta + 21.343215
89488,89488,0.007754,0.029291,0.021425,0.042103,1.403044,0.992548,169.6224,9999,0,1.00000omega,-0.076301 + -0.31260theta + -0.01534omega + -0.02979theta^2 + -0.07116theta omega + -0.01179omega^2 + -0.00594theta^3 + 0.01159theta^2 omega + 0.00127theta omega^2 + 0.00743omega^3,0.014147*omega**3 + 8.1e-5*omega**2*theta - 0.037451*omega**2 + 2.5e-5*omega*theta**2 - 0.021576*omega*theta + 4.742199*omega + 0.000529*theta**2 - 0.223181*theta + 31.414445
89489,89489,0.006289,0.020835,0.015389,0.043100,1.012283,0.716441,359.8051,9999,0,1.00000omega,-0.040081 + -0.10279theta + -0.06446omega + 0.10889theta^2 + 0.50591theta omega + -0.05271omega^2 + -0.11115theta^3 + -0.00917theta^2 omega + -0.04010theta omega^2 + -0.02354omega^3,-0.141405*omega**3 - 0.008029*omega**2*theta + 3.294819*omega**2 - 6.1e-5*omega*theta**2 + 0.058136*omega*theta - 13.574803*omega - 2.5e-5*theta**3 + 0.030714*theta**2 - 12.716193*theta + 1754.914564
89490,89490,0.005194,0.011829,0.009135,0.039476,1.833942,1.297093,787.7281,9999,0,1.00000omega,0.263471 + -0.19863theta + -0.35609omega + -0.05611theta^2 + -0.00243theta omega + 0.01495omega^2 + -0.02579theta^3 + 0.00492theta^2 omega + 0.10830theta omega^2 + -0.04141omega^3,-0.798324*omega**3 + 0.069596*omega**2*theta - 29.287963*omega**2 + 0.000105*omega*theta**2 - 0.088803*omega*theta + 18.69508*omega - 1.8e-5*theta**3 + 0.023208*theta**2 - 9.749749*theta + 1365.335558
89491,89491,0.005235,0.023216,0.016828,nan,nan,nan,294.0876,9999,0,1.00000omega,0.252271 + -0.23897theta + 0.15328omega + 0.01283theta^2 + 0.13692theta omega + 0.25300omega^2 + -0.05854theta^3 + -0.01508theta^2 omega + -0.01831theta omega^2 + 0.09994omega^3,0.697874*omega**3 - 0.004262*omega**2*theta + 1.888209*omega**2 - 0.000117*omega*theta**2 + 0.099174*omega*theta - 21.000188*omega - 1.5e-5*theta**3 + 0.018829*theta**2 - 7.805921*theta + 1078.731106
89492,89492,0.005899,0.025019,0.018176,0.057045,1.775869,1.256377,619.6057,9999,0,1.00000omega,0.213711 + -0.03588theta + 0.02078omega + -0.04329theta^2 + 0.00859theta omega + 0.00373omega^2 + -0.00422theta^3 + -0.00068theta^2 omega + -0.00068theta omega^2 + -0.00028omega^3,-0.00325*omega**3 - 0.000263*omega**2*theta + 0.111747*omega**2 - 9.0e-6*omega*theta**2 + 0.007473*omega*theta - 1.590714*omega - 2.0e-6*theta**3 + 0.002234*theta**2 - 0.916783*theta + 125.407876
89493,89493,0.006114,0.033223,0.023886,0.062275,5.983536,4.231228,258.4260,9999,0,1.00000omega,-0.005351 + 0.00105theta + -0.04142omega + 0.02553theta^2 + 0.03141theta omega + -0.00038omega^2 + -0.00525theta^3 + -0.00291theta^2 omega + -0.00322theta omega^2 + 0.01082omega^3,0.048743*omega**3 - 0.000484*omega**2*theta + 0.195824*omega**2 - 1.5e-5*omega*theta**2 + 0.012213*omega*theta - 2.558468*omega - 0.e-6*theta**3 + 0.001076*theta**2 - 0.440573*theta + 60.122137
89494,89494,0.008108,0.031930,0.023295,0.037238,1.517789,1.073562,948.5928,9999,0,1.00000omega,0.011751 + 0.00640theta + 0.01126omega + -0.01047theta^2 + 0.06893theta omega + -0.04898omega^2 + -0.00560theta^3 + -0.00003theta^2 omega + -0.00072theta omega^2 + -0.00258omega^3,-0.024443*omega**3 - 0.000227*omega**2*theta + 0.071232*omega**2 + 0.001566*omega*theta - 0.620007*omega - 2.0e-6*theta**3 + 0.002554*theta**2 - 1.106358*theta + 159.761396
89495,89495,0.006993,0.030870,0.022382,0.066058,7.032337,4.972833,1056.6665,9999,0,1.00000omega,-0.001211 + -0.00260theta + -0.00982omega + -0.00091theta^2 + 0.00103theta omega + 0.00610omega^2 + -0.00002theta^3 + 0.00136theta^2 omega + -0.00252theta omega^2 + -0.00112omega^3,-0.015804*omega**3 - 0.001185*omega**2*theta + 0.517744*omega**2 + 2.1e-5*omega*theta**2 - 0.018454*omega*theta + 3.99241*omega + 1.3e-5*theta**2 - 0.005289*theta + 0.721264
89496,89496,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89497,89497,0.018307,0.146876,0.104660,0.033905,2.716267,1.920841,1473.8403,9414,0,1.00000omega,0.014571 + -0.00072theta + -0.03763omega + -0.00001theta^2 + 0.00023theta omega + 0.00039omega^2 + -0.00000theta^3 + 0.00000theta^2 omega + -0.00008theta omega^2 + -0.00000omega^3,-8.0e-6*omega**2*theta + 0.000477*omega**2 + 2.0e-6*omega*theta - 0.001366*omega + 8.3e-5
89498,89498,0.011197,0.064529,0.046311,0.029353,1.851779,1.309570,924.1769,9999,0,1.00000omega,0.029811 + -0.00135theta + -0.02915omega + 0.00013theta^2 + 0.00019theta omega + 0.00091omega^2 + -0.00000theta^3 + 0.00000theta^2 omega + -0.00001theta omega^2 + -0.00014omega^3,-0.00067*omega**3 - 2.0e-6*omega**2*theta + 0.000124*omega**2 + 3.0e-6*omega*theta - 0.000592*omega + 1.6e-5*theta + 0.00116
89499,89499,0.013079,0.051369,0.037483,0.033842,2.131823,1.507617,761.5953,9999,0,1.00000omega,0.074001 + -0.00149theta + -0.12171omega + -0.00575theta^2 + 0.00079theta omega + 0.01089omega^2 + -0.00009theta^3 + 0.00008theta^2 omega + -0.00007theta omega^2 + -0.00055omega^3,-0.001618*omega**3 - 7.0e-6*omega**2*theta + 0.00155*omega**2 + 0.00015*omega*theta + 0.017378*omega - 1.0e-5*theta**2 - 0.003246*theta - 0.342157
89500,89500,0.006886,0.036778,0.026458,nan,nan,nan,2057.6333,9999,0,1.00000omega,-0.020481 + 0.00297theta + 0.00131omega + 0.00140theta^2 + -0.00378theta omega + -0.00096omega^2 + 0.00085theta^3 + -0.00057theta^2 omega + 0.00185theta omega^2 + -0.00011omega^3,-0.00308*omega**3 + 0.001726*omega**2*theta + 0.553463*omega**2 - 1.8e-5*omega*theta**2 - 0.011509*omega*theta - 1.86742*omega + 1.0e-6*theta**3 + 0.000851*theta**2 + 0.273621*theta + 29.340816
89501,89501,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89502,89502,0.007757,0.033995,0.024656,0.092083,6.264564,4.430194,571.3058,9999,0,1.00000omega,-0.049741 + -0.01290theta + 0.12312omega + 0.01191theta^2 + 0.01400theta omega + -0.00784omega^2 + -0.00012theta^3 + -0.00016theta^2 omega + -0.01802theta omega^2 + -0.00252omega^3,-0.015682*omega**3 - 0.003738*omega**2*theta - 1.397724*omega**2 - 1.0e-6*omega*theta**2 - 0.000613*omega*theta - 0.070518*omega - 2.5e-5*theta**2 - 0.007061*theta - 0.601996
89503,89503,0.006134,0.025829,0.018772,0.035474,2.351874,1.663215,1478.0621,9999,0,1.00000omega,-0.029541 + -0.10235theta + -0.03953omega + 0.00619theta^2 + -0.00414theta omega + -0.07890omega^2 + -0.00058theta^3 + 0.00247theta^2 omega + 0.00117theta omega^2 + -0.07204omega^3,-1.848479*omega**3 + 0.001001*omega**2*theta + 0.313728*omega**2 + 7.0e-5*omega*theta**2 + 0.054296*omega*theta + 10.464755*omega - 0.e-6*theta**3 - 0.000633*theta**2 - 0.242118*theta - 30.899519
89504,89504,0.004833,0.020923,0.015184,0.047999,2.825093,1.997930,343.8424,9999,0,1.00000omega,0.405701 + -0.08244theta + -0.99908omega + -0.00629theta^2 + 0.00039theta omega + 0.35192omega^2 + -0.01289theta^3 + 0.01152theta^2 omega + -0.01208theta omega^2 + -0.00671omega^3,-0.064182*omega**3 - 0.003852*omega**2*theta - 1.233166*omega**2 + 0.000122*omega*theta**2 + 0.091041*omega*theta + 16.891131*omega - 5.0e-6*theta**3 - 0.005097*theta**2 - 1.896435*theta - 235.215717
89505,89505,0.006361,0.024108,0.017630,0.077297,6.958356,4.920604,359.1006,9999,0,1.00000omega,-0.322501 + -0.16872theta + 0.03723omega + -0.02195theta^2 + -0.01726theta omega + -0.03632omega^2 + -0.00127theta^3 + 0.00207theta^2 omega + -0.00321theta omega^2 + 0.00157omega^3,0.009184*omega**3 - 0.000626*omega**2*theta - 0.246992*omega**2 + 1.3e-5*omega*theta**2 + 0.009675*omega*theta + 1.739296*omega - 0.000315*theta**2 - 0.120521*theta - 15.359084
89506,89506,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89507,89507,0.005068,0.013165,0.009975,0.055553,1.418425,1.003747,319.1410,9999,0,1.00000omega,-0.019321 + -0.10505theta + 0.00259omega + -0.03968theta^2 + 0.09942theta omega + -0.02224omega^2 + -0.61012theta^3 + 0.03089theta^2 omega + 0.00559theta omega^2 + -0.01084omega^3,-0.088878*omega**3 + 0.001528*omega**2*theta + 0.551381*omega**2 + 0.000281*omega*theta**2 + 0.209142*omega*theta + 38.855592*omega - 0.000185*theta**3 - 0.204854*theta**2 - 75.501034*theta - 9275.553529
89508,89508,0.007020,0.052070,0.037152,0.033265,1.041336,0.736712,746.2744,9999,0,1.00000omega,0.712351 + 0.09793theta + -0.40043omega + -0.20346theta^2 + -0.00898theta omega + -0.01528omega^2 + -0.05726theta^3 + -0.00513theta^2 omega + 0.00070theta omega^2 + -0.03558omega^3,-0.338832*omega**3 + 0.000222*omega**2*theta + 0.070563*omega**2 - 5.4e-5*omega*theta**2 - 0.03885*omega*theta - 6.964492*omega - 2.0e-5*theta**3 - 0.021715*theta**2 - 7.782307*theta - 929.642575
89509,89509,0.005629,0.028365,0.020448,0.057454,2.965902,2.097603,535.4849,9999,0,1.00000omega,0.026621 + 0.00608theta + 0.04947omega + -0.00587theta^2 + 0.00394theta omega + 0.02647omega^2 + -0.00681theta^3 + -0.00623theta^2 omega + -0.00165theta omega^2 + -0.00327omega^3,-0.035796*omega**3 - 0.000602*omega**2*theta - 0.19466*omega**2 - 7.6e-5*omega*theta**2 - 0.052945*omega*theta - 9.246366*omega - 3.0e-6*theta**3 - 0.002902*theta**2 - 1.016683*theta - 118.728083
89510,89510,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89511,89511,0.004059,0.005445,0.004802,0.031472,0.646002,0.457334,541.3445,9999,0,1.00000omega,0.138071 + -0.77820theta + -0.03236omega + -0.03907theta^2 + -0.56155theta omega + -0.05193omega^2 + 0.01413theta^3 + 0.56920theta^2 omega + -0.02514theta omega^2 + -0.22304omega^3,-4.865557*omega**3 - 0.018281*omega**2*theta - 6.431602*omega**2 + 0.013797*omega*theta**2 + 9.625148*omega*theta + 1678.731273*omega + 1.1e-5*theta**3 + 0.01193*theta**2 + 4.15445*theta + 482.149429
89512,89512,0.004115,0.006791,0.005615,nan,nan,nan,518.0540,9999,0,1.00000omega,-0.438781 + -4.34192theta + 2.28640omega + 2.65419theta^2 + -0.09639theta omega + -0.18564omega^2 + -0.22803theta^3 + 0.47807theta^2 omega + -0.49825theta omega^2 + -0.00272omega^3,-0.054938*omega**3 - 0.335451*omega**2*theta - 117.739373*omega**2 + 0.010729*omega*theta**2 + 7.519001*omega*theta + 1317.446141*omega - 0.000171*theta**3 - 0.176964*theta**2 - 61.188412*theta - 7051.552755
89513,89513,0.005120,0.025402,0.018323,0.066379,3.065690,2.168278,428.4919,9999,0,1.00000omega,-0.361161 + -0.26385theta + -0.30370omega + 0.19764theta^2 + 0.18510theta omega + -0.25983omega^2 + -0.04291theta^3 + -0.23818theta^2 omega + 0.00385theta omega^2 + -0.09026omega^3,-0.95746*omega**3 + 0.001361*omega**2*theta + 0.322096*omega**2 - 0.002807*omega*theta**2 - 1.96199*omega*theta - 342.812713*omega - 1.7e-5*theta**3 - 0.017576*theta**2 - 6.107859*theta - 707.51799
89514,89514,0.007081,0.034174,0.024678,0.055777,3.704607,2.619850,540.9908,9999,0,1.00000omega,0.009471 + -0.03911theta + 0.02689omega + 0.01611theta^2 + 0.13264theta omega + -0.03823omega^2 + -0.00097theta^3 + -0.02531theta^2 omega + 0.00588theta omega^2 + 0.03999omega^3,0.281714*omega**3 + 0.001381*omega**2*theta + 0.479327*omega**2 - 0.000198*omega*theta**2 - 0.140722*omega*theta - 24.982849*omega - 0.000265*theta**2 - 0.092499*theta - 10.75189
89515,89515,0.006789,0.032617,0.023558,0.038178,1.683564,1.190765,1041.0979,9999,0,1.00000omega,-0.237961 + -0.01643theta + 0.02645omega + -0.00090theta^2 + 0.00177theta omega + -0.00427omega^2 + 0.00007theta^3 + -0.00004theta^2 omega + -0.00084theta omega^2 + 0.00039omega^3,0.005711*omega**3 - 0.00041*omega**2*theta - 0.158799*omega**2 - 0.e-6*omega*theta**2 - 0.000453*omega*theta - 0.077443*omega + 4.3e-5*theta**2 + 0.015899*theta + 1.975339
89516,89516,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89517,89517,0.006530,0.039129,0.028051,0.300623,23.269447,16.455357,200.8037,9999,0,1.00000omega,0.005491 + -0.22682theta + 0.61712omega + 0.30340theta^2 + -0.22444theta omega + 0.03163omega^2 + -0.00724theta^3 + -0.02303theta^2 omega + -0.32862theta omega^2 + 0.02863omega^3,0.08704*omega**3 - 0.033302*omega**2*theta - 14.244965*omega**2 - 7.8e-5*omega*theta**2 - 0.068982*omega*theta - 15.253228*omega - 0.e-6*theta**3 - 0.00094*theta**2 - 0.356496*theta - 44.384141
89518,89518,0.006249,0.021496,0.015829,0.031812,1.245249,0.880812,445.9618,9999,0,1.00000omega,-0.005541 + -0.10158theta + -0.77552omega + -0.41553theta^2 + -0.28502theta omega + 0.72189omega^2 + -0.00849theta^3 + -0.02037theta^2 omega + 0.01390theta omega^2 + -0.17411omega^3,-1.313548*omega**3 + 0.003496*omega**2*theta + 1.806383*omega**2 - 0.000171*omega*theta**2 - 0.145876*omega*theta - 31.148464*omega - 2.0e-6*theta**3 - 0.003172*theta**2 - 1.406558*theta - 206.939494
89519,89519,0.005759,0.021145,0.015496,nan,nan,nan,638.1760,9999,0,1.00000omega,0.138891 + -0.01982theta + 0.64939omega + -0.06566theta^2 + -0.02674theta omega + 0.17778omega^2 + -0.00255theta^3 + -0.00102theta^2 omega + -0.02586theta omega^2 + 0.06167omega^3,0.78177*omega**3 - 0.010927*omega**2*theta - 4.342082*omega**2 - 1.4e-5*omega*theta**2 - 0.012301*omega*theta - 2.605548*omega - 1.0e-6*theta**3 - 0.001513*theta**2 - 0.636423*theta - 89.17656
89520,89520,0.006407,0.030779,0.022230,0.043911,0.960478,0.679870,1199.3534,9999,0,1.00000omega,-0.009941 + -0.00841theta + 0.08769omega + -0.00104theta^2 + 0.00138theta omega + 0.03265omega^2 + -0.00364theta^3 + -0.00078theta^2 omega + 0.00093theta omega^2 + 0.00614omega^3,0.116186*omega**3 + 0.000587*omega**2*theta + 0.255296*omega**2 - 1.6e-5*omega*theta**2 - 0.012788*omega*theta - 2.490058*omega - 3.0e-6*theta**3 - 0.002993*theta**2 - 1.170784*theta - 152.643224
89521,89521,0.005567,0.013843,0.010550,0.079900,2.472037,1.748907,903.3334,9999,1,1.00000omega,0.020301 + -0.05328theta + 0.04423omega + -0.06795theta^2 + 0.22202theta omega + -0.00146omega^2 + -0.03021theta^3 + 0.07562theta^2 omega + -0.47120theta omega^2 + -0.00129omega^3,-0.024859*omega**3 - 0.302674*omega**2*theta - 114.684554*omega**2 + 0.001619*omega*theta**2 + 1.23292*omega*theta + 234.702308*omega - 2.2e-5*theta**3 - 0.024569*theta**2 - 9.33237*theta - 1181.591
89522,89522,0.006332,0.022780,0.016718,0.066505,4.189791,2.963003,1202.2310,9999,0,1.00000omega,0.053271 + -0.10079theta + -0.00724omega + 0.00062theta^2 + 0.07319theta omega + 0.00503omega^2 + -0.00037theta^3 + -0.00030theta^2 omega + -0.00250theta omega^2 + 0.00294omega^3,0.057814*omega**3 - 0.001639*omega**2*theta - 0.639104*omega**2 - 7.0e-6*omega*theta**2 - 0.00317*omega*theta - 0.234747*omega - 0.000317*theta**2 - 0.12421*theta - 16.250697
89523,89523,0.004942,0.020163,0.014680,0.044652,1.745271,1.234497,512.2295,9999,0,1.00000omega,-0.467311 + -0.64947theta + 0.29813omega + 0.10716theta^2 + 0.00496theta omega + -0.10637omega^2 + -0.00553theta^3 + -0.61836theta^2 omega + -0.23709theta omega^2 + -0.01325omega^3,-0.181572*omega**3 - 0.108299*omega**2*theta - 43.230521*omega**2 - 0.009415*omega*theta**2 - 7.504091*omega*theta - 1495.208467*omega - 3.0e-6*theta**3 - 0.003275*theta**2 - 1.273798*theta - 165.141081
89524,89524,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89525,89525,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89526,89526,0.005462,0.016423,0.012238,0.072190,3.554599,2.513999,690.5664,9999,0,1.00000omega,0.672771 + -0.13849theta + -0.02340omega + -0.05542theta^2 + -0.00765theta omega + -0.01666omega^2 + -0.06405theta^3 + 0.00970theta^2 omega + -0.00477theta omega^2 + -0.04531omega^3,-0.691287*omega**3 - 0.002426*omega**2*theta - 0.948145*omega**2 + 0.000164*omega*theta**2 + 0.126747*omega*theta + 24.423499*omega - 3.6e-5*theta**3 - 0.04195*theta**2 - 16.207974*theta - 2087.405092
89527,89527,0.006589,0.032374,0.023361,0.059275,5.502160,3.890840,616.1559,9999,0,1.00000omega,0.082561 + -0.05278theta + -0.00186omega + 0.07215theta^2 + 0.03454theta omega + -0.00084omega^2 + -0.03051theta^3 + -0.06075theta^2 omega + 0.12122theta omega^2 + 0.01535omega^3,0.141305*omega**3 + 0.037197*omega**2*theta + 14.640972*omega**2 - 0.000621*omega*theta**2 - 0.488537*omega*theta - 96.024226*omega - 1.0e-5*theta**3 - 0.012239*theta**2 - 4.800254*theta - 627.551145
89528,89528,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89529,89529,0.004827,0.012436,0.009432,nan,nan,nan,432.5313,9999,0,1.00000omega,-0.394291 + -0.00207theta + -0.30852omega + 0.41757theta^2 + -0.74294theta omega + -0.24471omega^2 + -0.04181theta^3 + 0.34797theta^2 omega + -0.12213theta omega^2 + 0.00785omega^3,0.096508*omega**3 - 0.050049*omega**2*theta - 19.713919*omega**2 + 0.004753*omega*theta**2 + 3.698955*omega*theta + 719.599905*omega - 1.9e-5*theta**3 - 0.02202*theta**2 - 8.488721*theta - 1090.577038
89530,89530,0.007544,0.034388,0.024894,0.033709,1.368781,0.968168,180.3163,9999,0,1.00000omega,0.208501 + -0.02904theta + 0.14154omega + -0.00037theta^2 + 0.00031theta omega + 0.00541omega^2 + -0.00549theta^3 + -0.00118theta^2 omega + -0.00128theta omega^2 + 0.00361omega^3,0.007662*omega**3 - 9.1e-5*omega**2*theta - 0.033981*omega**2 - 3.0e-6*omega*theta**2 - 0.002174*omega*theta - 0.419945*omega - 0.000507*theta**2 - 0.198194*theta - 25.854213
89531,89531,0.006880,0.042613,0.030522,0.036263,1.039329,0.735364,638.2590,9999,0,1.00000omega,-0.036351 + -0.01358theta + -0.03797omega + -0.00629theta^2 + -0.00061theta omega + -0.02540omega^2 + 0.00024theta^3 + -0.00149theta^2 omega + 0.00040theta omega^2 + -0.00741omega^3,-0.06401*omega**3 + 0.000115*omega**2*theta + 0.026865*omega**2 - 1.4e-5*omega*theta**2 - 0.010067*omega*theta - 1.772926*omega + 7.7e-5*theta**2 + 0.025823*theta + 2.868182
89532,89532,0.005148,0.026760,0.019269,nan,nan,nan,803.7179,9999,0,1.00000omega,-0.216191 + -0.11897theta + 0.03476omega + -0.19950theta^2 + -0.00610theta omega + 0.82845omega^2 + -0.00670theta^3 + -0.02184theta^2 omega + 0.07251theta omega^2 + 0.23001omega^3,4.497394*omega**3 + 0.04726*omega**2*theta + 16.573821*omega**2 - 0.000474*omega*theta**2 - 0.319536*omega*theta - 53.795577*omega - 5.0e-6*theta**3 - 0.005078*theta**2 - 1.769249*theta - 205.263339
89533,89533,0.004576,0.016891,0.012375,0.071396,2.943979,2.082319,336.0802,9999,0,1.00000omega,0.020221 + -0.07497theta + -0.00659omega + -0.01104theta^2 + 0.00185theta omega + 0.12892omega^2 + -0.00924theta^3 + 0.00232theta^2 omega + -0.00171theta omega^2 + -0.00514omega^3,-0.053793*omega**3 - 0.000597*omega**2*theta - 0.127315*omega**2 + 2.7e-5*omega*theta**2 + 0.018439*omega*theta + 3.15047*omega - 4.0e-6*theta**3 - 0.003672*theta**2 - 1.254922*theta - 142.970546
