Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
91491,91491,0.005778,0.020300,0.014924,0.041905,2.480923,1.754528,172.2434,9999,0,1.00000omega,0.035251 + -0.02945theta + -0.58961omega + 0.03435theta^2 + -0.22976theta omega + 0.00668omega^2 + -0.02663theta^3 + 0.10617theta^2 omega + -0.05837theta omega^2 + -0.00260omega^3,-0.009*omega**3 - 0.006735*omega**2*theta + 2.449609*omega**2 + 0.000408*omega*theta**2 - 0.299368*omega*theta + 54.843717*omega - 3.0e-6*theta**3 + 0.003735*theta**2 - 1.361849*theta + 165.530371
91492,91492,0.007717,0.026600,0.019584,0.045016,1.379778,0.976170,1368.5592,9999,0,1.00000omega,0.013031 + -0.02961theta + 0.01412omega + 0.00022theta^2 + 0.03460theta omega + -0.01405omega^2 + -0.00248theta^3 + 0.00197theta^2 omega + -0.00766theta omega^2 + 0.00820omega^3,0.12381*omega**3 - 0.003855*omega**2*theta + 1.378981*omega**2 + 3.3e-5*omega*theta**2 - 0.022996*omega*theta + 3.995492*omega - 1.0e-6*theta**3 + 0.001499*theta**2 - 0.540194*theta + 64.888364
91493,91493,0.007566,0.031990,0.023244,0.036034,1.732175,1.225098,785.0237,9999,0,1.00000omega,-0.000121 + -0.00639theta + 0.00730omega + -0.00414theta^2 + -0.06797theta omega + 0.00043omega^2 + -0.00493theta^3 + -0.00536theta^2 omega + 0.00028theta omega^2 + -0.01078omega^3,-0.096649*omega**3 + 8.4e-5*omega**2*theta - 0.029924*omega**2 - 5.3e-5*omega*theta**2 + 0.03725*omega*theta - 6.489431*omega - 2.0e-6*theta**3 + 0.001768*theta**2 - 0.636159*theta + 76.320616
91494,91494,0.005788,0.027616,0.019952,0.085671,4.455127,3.150833,294.2905,9999,0,1.00000omega,0.090771 + 0.28160theta + 0.71226omega + 0.10651theta^2 + 0.12671theta omega + 0.00612omega^2 + -0.35795theta^3 + -0.75224theta^2 omega + 0.44902theta omega^2 + 0.08284omega^3,0.475909*omega**3 + 0.085986*omega**2*theta - 31.373318*omega**2 - 0.004802*omega*theta**2 + 3.506114*omega*theta - 639.997028*omega - 7.6e-5*theta**3 + 0.083426*theta**2 - 30.460487*theta + 3707.193214
91495,91495,0.006684,0.024151,0.017719,0.023280,0.717575,0.507669,398.7420,9999,0,1.00000omega,-0.229881 + -0.04804theta + 0.00417omega + -0.01989theta^2 + -0.00282theta omega + 0.00207omega^2 + 0.00096theta^3 + -0.00241theta^2 omega + 0.00057theta omega^2 + 0.01898omega^3,0.111869*omega**3 + 0.000112*omega**2*theta - 0.041495*omega**2 - 1.6e-5*omega*theta**2 + 0.011913*omega*theta - 2.247857*omega - 0.000248*theta**2 + 0.097542*theta - 12.769229
91496,91496,0.004960,0.019556,0.014266,0.049639,1.474543,1.043250,461.0765,9999,1,1.00000omega,-0.075621 + -1.05956theta + -0.64748omega + 0.00781theta^2 + -0.16039theta omega + 0.05583omega^2 + -0.07828theta^3 + -0.16949theta^2 omega + -0.15268theta omega^2 + -0.02590omega^3,-0.317818*omega**3 - 0.062451*omega**2*theta + 23.490673*omega**2 - 0.002311*omega*theta**2 + 1.732404*omega*theta - 324.702688*omega - 3.6e-5*theta**3 + 0.040091*theta**2 - 15.060254*theta + 1885.970395
91497,91497,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
91498,91498,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
91499,91499,0.005560,0.020513,0.015028,0.050853,3.642928,2.576190,454.1648,9999,0,1.00000omega,-0.062561 + -0.02778theta + -0.03162omega + 0.00370theta^2 + -0.06301theta omega + -0.09461omega^2 + -0.01974theta^3 + -0.02038theta^2 omega + -0.02182theta omega^2 + -0.03422omega^3,-0.328919*omega**3 - 0.006991*omega**2*theta + 2.552144*omega**2 - 0.000218*omega*theta**2 + 0.16106*omega*theta - 29.794602*omega - 7.0e-6*theta**3 + 0.00786*theta**2 - 2.930478*theta + 364.197226
91500,91500,0.005534,0.029752,0.021399,nan,nan,nan,1841.7423,9999,0,1.00000omega,-0.378301 + -0.16391theta + 0.25657omega + 0.06063theta^2 + -0.18330theta omega + 0.00367omega^2 + -0.00713theta^3 + 0.00541theta^2 omega + 0.00010theta omega^2 + 0.02575omega^3,0.99702*omega**3 + 0.000129*omega**2*theta - 0.043678*omega**2 + 0.000233*omega*theta**2 - 0.179511*omega*theta + 34.570032*omega - 1.0e-5*theta**3 + 0.011448*theta**2 - 4.272739*theta + 531.55693
91501,91501,0.007854,0.040626,0.029259,0.034527,1.241740,0.878382,565.8803,9999,0,1.00000omega,-0.022501 + -0.02819theta + -0.00132omega + -0.03505theta^2 + 0.00390theta omega + -0.00659omega^2 + -0.00063theta^3 + 0.00126theta^2 omega + -0.00378theta omega^2 + -0.00191omega^3,-0.011342*omega**3 - 0.000748*omega**2*theta + 0.265714*omega**2 + 8.0e-6*omega*theta**2 - 0.005912*omega*theta + 1.050932*omega + 0.000132*theta**2 - 0.041176*theta + 4.190982
91502,91502,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
91503,91503,0.006361,0.026272,0.019114,0.106565,11.529611,8.153014,401.7943,9999,0,1.00000omega,0.073261 + -0.00655theta + 0.06110omega + -0.00114theta^2 + -0.00672theta omega + 0.02615omega^2 + -0.00068theta^3 + -0.00014theta^2 omega + -0.00106theta omega^2 + 0.00165omega^3,0.010726*omega**3 - 0.00023*omega**2*theta + 0.087289*omega**2 - 1.0e-6*omega*theta**2 + 0.000557*omega*theta - 0.07201*omega + 0.00016*theta**2 - 0.05215*theta + 5.665464
91504,91504,0.008684,0.025624,0.019131,0.041312,4.019900,2.842649,667.9276,9999,0,1.00000omega,-0.216251 + -0.04765theta + 0.00167omega + -0.00071theta^2 + -0.00231theta omega + -0.00170omega^2 + 0.00013theta^3 + -0.00005theta^2 omega + -0.00170theta omega^2 + 0.00014omega^3,0.000822*omega**3 - 0.000333*omega**2*theta + 0.11882*omega**2 + 0.0002*omega*theta - 0.029849*omega - 3.1e-5*theta**2 + 0.011157*theta - 1.340057
91505,91505,0.004291,0.007426,0.006065,0.027292,0.558868,0.395651,462.1033,9999,0,1.00000omega,-0.008151 + -2.04683theta + -0.59850omega + 0.02016theta^2 + 0.06738theta omega + 0.41814omega^2 + 0.00137theta^3 + 0.15791theta^2 omega + -0.03212theta omega^2 + -0.06953omega^3,-1.154141*omega**3 - 0.017772*omega**2*theta + 6.797627*omega**2 + 0.002912*omega*theta**2 - 2.124312*omega*theta + 387.346911*omega + 1.0e-6*theta**3 - 0.000906*theta**2 + 0.322165*theta - 37.901926
91506,91506,0.005708,0.020931,0.015341,0.045494,5.255753,3.716518,1044.4962,9999,0,1.00000omega,0.133241 + 0.05851theta + -0.00379omega + 0.01684theta^2 + 0.00087theta omega + -0.00009omega^2 + 0.00007theta^3 + 0.00026theta^2 omega + -0.00030theta omega^2 + -0.00219omega^3,-0.045967*omega**3 - 0.00021*omega**2*theta + 0.077537*omega**2 + 6.0e-6*omega*theta**2 - 0.00446*omega*theta + 0.819963*omega - 4.5e-5*theta**2 + 0.010811*theta - 0.635118
91507,91507,0.008352,0.040144,0.028994,0.054220,2.719830,1.923592,533.2204,9999,0,1.00000omega,-0.031541 + -0.04311theta + -0.20334omega + 0.00126theta^2 + -0.01366theta omega + -0.00973omega^2 + -0.00277theta^3 + 0.00013theta^2 omega + -0.00112theta omega^2 + -0.00171omega^3,-0.008571*omega**3 - 0.000187*omega**2*theta + 0.070643*omega**2 + 1.0e-6*omega*theta**2 - 0.000764*omega*theta + 0.182573*omega - 0.e-6*theta**3 + 0.000616*theta**2 - 0.245824*theta + 32.719533
91508,91508,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
91509,91509,0.005804,0.025580,0.018547,0.087368,11.067107,7.825870,454.0398,9999,0,1.00000omega,0.033281 + -0.00815theta + -0.13133omega + 0.03853theta^2 + 0.26840theta omega + 0.04714omega^2 + -0.00266theta^3 + -0.09909theta^2 omega + -0.00398theta omega^2 + -0.00481omega^3,-0.042282*omega**3 - 0.001166*omega**2*theta + 0.483995*omega**2 - 0.000968*omega*theta**2 + 0.765824*omega*theta - 151.493649*omega - 0.e-6*theta**3 + 0.001045*theta**2 - 0.419781*theta + 56.207012
91510,91510,0.005234,0.020887,0.015226,0.075478,2.636831,1.865284,332.9376,9999,0,1.00000omega,0.031821 + -0.22666theta + -0.02891omega + -0.30522theta^2 + 0.03139theta omega + 0.54005omega^2 + -0.06839theta^3 + -0.04398theta^2 omega + 0.00444theta omega^2 + 0.07573omega^3,0.601953*omega**3 + 0.001176*omega**2*theta - 0.180002*omega**2 - 0.000388*omega*theta**2 + 0.302975*omega*theta - 59.081454*omega - 2.0e-5*theta**3 + 0.02334*theta**2 - 9.01889*theta + 1161.630115
91511,91511,0.006338,0.029013,0.020999,0.092229,12.766590,9.027578,585.9920,9999,0,1.00000omega,-0.052961 + 0.00284theta + -0.01375omega + 0.01551theta^2 + -0.01553theta omega + -0.12589omega^2 + 0.00088theta^3 + 0.01009theta^2 omega + -0.03294theta omega^2 + -0.08964omega^3,-0.852655*omega**3 - 0.010444*omega**2*theta + 3.984791*omega**2 + 0.000107*omega*theta**2 - 0.083112*omega*theta + 16.193236*omega - 0.000351*theta**2 + 0.132713*theta - 16.691532
91512,91512,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
91513,91513,0.015753,0.095461,0.068414,0.050292,4.156681,2.939432,558.3689,9999,0,1.00000omega,0.053141 + -0.00143theta + -0.03740omega + 0.00001theta^2 + 0.00013theta omega + 0.00090omega^2 + -0.00000theta^3 + -0.00000theta^2 omega + -0.00005theta omega^2 + -0.00004omega^3,-5.8e-5*omega**3 - 2.0e-6*omega**2*theta + 0.000228*omega**2 + 1.0e-6*omega*theta - 0.001258*omega - 2.0e-6*theta + 0.000287
91514,91514,0.011463,0.059262,0.042681,0.091153,8.737834,6.178918,309.2757,9999,0,1.00000omega,0.007221 + 0.00664theta + -0.15494omega + -0.00555theta^2 + -0.00014theta omega + 0.00250omega^2 + 0.00009theta^3 + -0.00000theta^2 omega + 0.00005theta omega^2 + -0.00023omega^3,-0.00036*omega**3 + 3.0e-6*omega**2*theta + 0.000989*omega**2 - 1.0e-6*omega*theta - 0.005336*omega + 1.0e-6*theta**2 - 4.2e-5*theta - 0.013486
91515,91515,0.010777,0.052494,0.037893,0.042586,1.637807,1.158496,1706.6980,9999,0,1.00000omega,-0.076751 + -0.11943theta + 0.00334omega + -0.00017theta^2 + 0.01383theta omega + 0.00642omega^2 + 0.00078theta^3 + -0.00059theta^2 omega + -0.00053theta omega^2 + -0.00296omega^3,-0.028331*omega**3 - 0.000169*omega**2*theta - 0.035099*omega**2 - 6.0e-6*omega*theta**2 - 0.002614*omega*theta - 0.269351*omega + 0.00019*theta**2 + 0.043326*theta + 3.285225
91516,91516,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
91517,91517,0.011081,0.043930,0.032036,0.042214,2.341537,1.655985,1214.6329,9999,0,1.00000omega,0.001791 + 0.00089theta + -0.02325omega + -0.00421theta^2 + 0.00018theta omega + 0.01310omega^2 + -0.00075theta^3 + 0.00006theta^2 omega + 0.00014theta omega^2 + -0.01025omega^3,-0.066785*omega**3 + 3.0e-5*omega**2*theta + 0.016913*omega**2 + 0.000312*omega*theta + 0.055101*omega - 0.000195*theta**2 - 0.070152*theta - 8.403546
91518,91518,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
91519,91519,0.006029,0.021220,0.015599,0.429972,30.308276,21.433344,279.0705,9999,0,1.00000omega,-0.253101 + 0.09642theta + 0.02340omega + 0.02193theta^2 + -0.31670theta omega + -0.01506omega^2 + 0.09426theta^3 + 0.01664theta^2 omega + -0.63688theta omega^2 + -0.00614omega^3,-0.031584*omega**3 - 0.109203*omega**2*theta - 43.117406*omega**2 + 9.5e-5*omega*theta**2 + 0.070721*omega*theta + 13.097554*omega + 1.8e-5*theta**3 + 0.021279*theta**2 + 8.40452*theta + 1106.53557
91520,91520,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
91521,91521,0.005853,0.024972,0.018137,0.113983,6.510162,4.604085,395.2634,9999,0,1.00000omega,-0.143591 + -0.10027theta + 0.01312omega + -0.05268theta^2 + 0.00239theta omega + -0.03134omega^2 + -0.00853theta^3 + 0.00446theta^2 omega + -0.01199theta omega^2 + 0.01411omega^3,0.106252*omega**3 - 0.00301*omega**2*theta - 1.041495*omega**2 + 3.7e-5*omega*theta**2 + 0.025478*omega*theta + 4.34922*omega - 2.0e-6*theta**3 - 0.002462*theta**2 - 0.849229*theta - 97.645535
91522,91522,0.004385,0.035842,0.025533,0.037291,2.154987,1.524034,-2183819776.0000,8827,0,1.00000omega,-0.585591 + -0.04707theta + -0.67083omega + 0.17446theta^2 + 0.56112theta omega + 0.03837omega^2 + -0.20548theta^3 + -0.46998theta^2 omega + 0.01439theta omega^2 + 0.03768omega^3,0.586995*omega**3 + 0.007472*omega**2*theta + 2.594974*omega**2 - 0.008135*omega*theta**2 - 5.576472*omega*theta - 955.667245*omega - 0.000119*theta**3 - 0.122059*theta**2 - 41.888288*theta - 4791.73286
91523,91523,0.007415,0.037190,0.026815,0.076401,5.267480,3.725063,1077.8180,9999,0,1.00000omega,-0.029561 + -0.00343theta + 0.10669omega + 0.00085theta^2 + 0.00346theta omega + -0.00463omega^2 + -0.00071theta^3 + -0.00071theta^2 omega + -0.00063theta omega^2 + 0.00161omega^3,0.020481*omega**3 - 0.000267*omega**2*theta - 0.098159*omega**2 - 1.0e-5*omega*theta**2 - 0.007073*omega*theta - 1.242663*omega - 0.000357*theta**2 - 0.126862*theta - 15.035867
91524,91524,0.007101,0.039888,0.028649,0.063721,1.871557,1.324157,464.4149,9999,0,1.00000omega,0.143191 + -0.02162theta + -0.00800omega + 0.00229theta^2 + -0.00718theta omega + 0.02933omega^2 + -0.01321theta^3 + -0.00833theta^2 omega + 0.00126theta omega^2 + -0.00250omega^3,-0.014895*omega**3 + 0.00025*omega**2*theta + 0.105608*omega**2 - 5.5e-5*omega*theta**2 - 0.040892*omega*theta - 7.580793*omega - 3.0e-6*theta**3 - 0.003233*theta**2 - 1.195076*theta - 147.265719
91525,91525,0.005974,0.032981,0.023700,0.055443,3.286918,2.324533,564.2212,9999,0,1.00000omega,0.029811 + -0.04728theta + -0.00167omega + 0.00119theta^2 + 0.00393theta omega + -0.00468omega^2 + -0.00325theta^3 + 0.00192theta^2 omega + 0.00092theta omega^2 + -0.00056omega^3,-0.00568*omega**3 + 0.000311*omega**2*theta + 0.112519*omega**2 + 2.2e-5*omega*theta**2 + 0.01611*omega*theta + 2.998318*omega - 1.0e-6*theta**3 - 0.001356*theta**2 - 0.502243*theta - 62.004139
91526,91526,0.006361,0.024065,0.017601,0.064733,2.206177,1.560674,936.0954,9999,0,1.00000omega,-0.044081 + 0.00982theta + -0.00452omega + -0.00750theta^2 + -0.00439theta omega + 0.00831omega^2 + -0.00769theta^3 + 0.00268theta^2 omega + -0.00073theta omega^2 + 0.00075omega^3,0.011372*omega**3 - 0.000369*omega**2*theta - 0.130508*omega**2 + 4.5e-5*omega*theta**2 + 0.033284*omega*theta + 6.133546*omega - 4.0e-6*theta**3 - 0.004796*theta**2 - 1.775412*theta - 219.074055
91527,91527,0.004896,0.014260,0.010661,nan,nan,nan,867.0126,9999,0,1.00000omega,-0.324911 + -0.44000theta + 0.33174omega + -0.02347theta^2 + 0.00489theta omega + -0.07997omega^2 + -0.00019theta^3 + 0.00126theta^2 omega + -0.00305theta omega^2 + 0.04013omega^3,0.952187*omega**3 - 0.002412*omega**2*theta - 0.944051*omega**2 + 3.3e-5*omega*theta**2 + 0.024186*omega*theta + 4.413398*omega - 0.000204*theta**2 - 0.082867*theta - 11.126259
91528,91528,0.006203,0.025588,0.018617,0.046382,2.246407,1.588788,957.7128,9999,0,1.00000omega,0.127071 + -0.01814theta + 0.00591omega + 0.00085theta^2 + 0.00318theta omega + -0.00985omega^2 + -0.00049theta^3 + 0.00217theta^2 omega + -0.00488theta omega^2 + 0.00769omega^3,0.124868*omega**3 - 0.002641*omega**2*theta - 1.001534*omega**2 + 3.9e-5*omega*theta**2 + 0.029553*omega*theta + 5.577345*omega - 0.000332*theta**2 - 0.12477*theta - 15.627934
91529,91529,0.009143,0.025322,0.019037,0.040772,1.802627,1.274975,334.8059,9999,0,1.00000omega,-0.005541 + -0.03259theta + 0.00336omega + 0.04276theta^2 + -0.16136theta omega + -0.02980omega^2 + -0.00339theta^3 + 0.00164theta^2 omega + -0.01625theta omega^2 + -0.00721omega^3,-0.019365*omega**3 - 0.001455*omega**2*theta - 0.557053*omega**2 + 5.0e-6*omega*theta**2 + 0.002079*omega*theta + 0.088509*omega - 0.000367*theta**2 - 0.132935*theta - 16.031634
91530,91530,0.005506,0.026868,0.019393,0.032422,1.083263,0.766326,257.7177,9999,0,1.00000omega,0.167181 + -0.21523theta + -0.02822omega + -0.12449theta^2 + -0.05780theta omega + 0.11270omega^2 + -0.00543theta^3 + -0.00093theta^2 omega + -0.02671theta omega^2 + -0.00633omega^3,-0.035065*omega**3 - 0.004932*omega**2*theta - 1.708025*omega**2 - 6.0e-6*omega*theta**2 - 0.004905*omega*theta - 1.021785*omega - 1.0e-6*theta**3 - 0.00125*theta**2 - 0.466465*theta - 57.943715
91531,91531,0.006383,0.030314,0.021905,0.042441,1.766365,1.249369,362.3815,9999,0,1.00000omega,0.101531 + -0.07552theta + 0.01485omega + 0.02124theta^2 + -0.01792theta omega + 0.02670omega^2 + -0.00488theta^3 + 0.00363theta^2 omega + 0.01404theta omega^2 + 0.02309omega^3,0.134206*omega**3 + 0.00272*omega**2*theta + 1.001133*omega**2 + 2.3e-5*omega*theta**2 + 0.016791*omega*theta + 3.006209*omega - 1.0e-6*theta**3 - 0.001136*theta**2 - 0.409458*theta - 49.204772
91532,91532,0.007167,0.027929,0.020388,0.052766,1.676296,1.185907,523.1848,9999,0,1.00000omega,-0.063491 + -0.00995theta + 0.02871omega + -0.01056theta^2 + 0.06075theta omega + -0.03668omega^2 + -0.00092theta^3 + -0.01220theta^2 omega + -0.17251theta omega^2 + 0.00930omega^3,0.062382*omega**3 - 0.038572*omega**2*theta - 13.901093*omega**2 - 9.1e-5*omega*theta**2 - 0.0645*omega*theta - 11.435002*omega - 0.000252*theta**2 - 0.092843*theta - 11.381841
91533,91533,0.006833,0.027008,0.019699,0.058496,3.012840,2.130801,1067.0920,9999,0,1.00000omega,-0.082261 + -0.00334theta + 0.07415omega + 0.00079theta^2 + 0.00033theta omega + -0.00410omega^2 + -0.00168theta^3 + -0.00030theta^2 omega + 0.00069theta omega^2 + 0.00159omega^3,0.023775*omega**3 + 0.000344*omega**2*theta + 0.127601*omega**2 - 5.0e-6*omega*theta**2 - 0.003775*omega*theta - 0.71219*omega - 0.e-6*theta**3 - 0.001058*theta**2 - 0.401394*theta - 50.739354
91534,91534,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
91535,91535,0.009738,0.040936,0.029754,0.038994,1.643707,1.162603,1521.1173,9999,0,1.00000omega,-0.003501 + -0.00381theta + -0.00228omega + -0.00545theta^2 + -0.00056theta omega + -0.00164omega^2 + -0.00027theta^3 + -0.00008theta^2 omega + -0.00076theta omega^2 + -0.00009omega^3,-0.000945*omega**3 - 0.000266*omega**2*theta - 0.088237*omega**2 - 0.e-6*omega*theta**2 - 0.000623*omega*theta - 0.104203*omega - 0.000107*theta**2 - 0.036275*theta - 4.0984
91536,91536,0.007061,0.029532,0.021471,0.083379,4.526559,3.201303,176.4881,9999,0,1.00000omega,-0.006291 + -0.28253theta + 0.08613omega + -0.00700theta^2 + -0.07666theta omega + -0.01920omega^2 + -0.00246theta^3 + -0.00028theta^2 omega + 0.00151theta omega^2 + 0.00509omega^3,0.012051*omega**3 + 0.000119*omega**2*theta + 0.031233*omega**2 - 0.e-6*omega*theta**2 - 0.001171*omega*theta - 0.287338*omega - 0.000201*theta**2 - 0.062786*theta - 6.565378
91537,91537,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
91538,91538,0.007586,0.034458,0.024949,0.188607,20.908065,14.784836,2021.6621,9999,0,1.00000omega,0.022471 + 0.01683theta + 0.06102omega + 0.00327theta^2 + -0.00096theta omega + -0.03033omega^2 + 0.00002theta^3 + -0.00182theta^2 omega + -0.00020theta omega^2 + 0.00444omega^3,0.101756*omega**3 - 0.000153*omega**2*theta - 0.084536*omega**2 - 4.6e-5*omega*theta**2 - 0.035231*omega*theta - 6.69342*omega + 2.3e-5*theta**2 + 0.009777*theta + 1.395161
91539,91539,0.005112,0.023990,0.017344,0.068095,9.323547,6.592919,576.9633,9999,0,1.00000omega,-0.016931 + -0.00764theta + -0.00196omega + 0.00387theta^2 + -0.00144theta omega + -0.00520omega^2 + 0.00010theta^3 + -0.00155theta^2 omega + -0.00086theta omega^2 + 0.00415omega^3,0.059372*omega**3 - 0.00041*omega**2*theta - 0.168013*omega**2 - 2.5e-5*omega*theta**2 - 0.019789*omega*theta - 3.97357*omega + 6.7e-5*theta**2 + 0.027922*theta + 3.888229
91540,91540,0.008901,0.029981,0.022114,0.041009,1.784539,1.262193,1669.6681,9999,0,1.00000omega,-0.023921 + -0.00517theta + -0.02541omega + 0.00555theta^2 + -0.00066theta omega + -0.01918omega^2 + -0.00211theta^3 + -0.00054theta^2 omega + 0.00153theta omega^2 + -0.00154omega^3,-0.021362*omega**3 + 0.000707*omega**2*theta + 0.263172*omega**2 - 8.0e-6*omega*theta**2 - 0.006514*omega*theta - 1.275447*omega - 1.0e-6*theta**3 - 0.001266*theta**2 - 0.492487*theta - 63.883706
91541,91541,0.004652,0.012623,0.009513,0.075836,2.391290,1.691747,437.1017,9999,0,1.00000omega,-0.729801 + 0.30006theta + -0.05956omega + -0.00387theta^2 + 0.23388theta omega + -0.37836omega^2 + -0.71846theta^3 + -0.50072theta^2 omega + 0.99338theta omega^2 + -0.27085omega^3,-3.648588*omega**3 + 0.446057*omega**2*theta + 170.508113*omega**2 - 0.007495*omega*theta**2 - 5.733015*omega*theta - 1096.372463*omega - 0.000358*theta**3 - 0.41168*theta**2 - 157.601964*theta - 20111.376679
91542,91542,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
91543,91543,0.006827,0.024297,0.017846,0.042407,1.724743,1.219946,784.4424,9999,0,1.00000omega,0.005541 + -0.02995theta + 0.00836omega + 0.00029theta^2 + -0.07941theta omega + -0.01797omega^2 + -0.00177theta^3 + 0.00173theta^2 omega + -0.00323theta omega^2 + -0.01371omega^3,-0.151674*omega**3 - 0.001191*omega**2*theta - 0.467507*omega**2 + 2.1e-5*omega*theta**2 + 0.014696*omega*theta + 2.508944*omega - 0.e-6*theta**3 - 0.000834*theta**2 - 0.319593*theta - 40.835571
91544,91544,0.004288,0.010599,0.008085,0.072866,1.864481,1.319394,654.7930,9999,0,1.00000omega,-0.469641 + 3.45089theta + 0.48427omega + 0.71995theta^2 + -0.03278theta omega + -0.23066omega^2 + -0.88077theta^3 + -0.21208theta^2 omega + 0.05699theta omega^2 + 0.05632omega^3,1.322835*omega**3 + 0.044619*omega**2*theta + 16.411941*omega**2 - 0.005535*omega*theta**2 - 4.123244*omega*theta - 767.907479*omega - 0.000766*theta**3 - 0.855285*theta**2 - 318.238771*theta - 39470.13762
91545,91545,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
91546,91546,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
91547,91547,0.006142,0.027982,0.020257,0.086046,7.872081,5.566734,133.3066,9999,0,1.00000omega,-0.009851 + -0.03492theta + -0.14397omega + -0.02198theta^2 + 0.01292theta omega + -0.00570omega^2 + 0.00081theta^3 + 0.03186theta^2 omega + -0.14502theta omega^2 + -0.03309omega^3,-0.079019*omega**3 - 0.011544*omega**2*theta - 4.079459*omega**2 + 8.5e-5*omega*theta**2 + 0.059847*omega*theta + 10.587346*omega + 6.9e-5*theta**2 + 0.021913*theta + 2.284536
91548,91548,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
91549,91549,0.012357,0.059354,0.042869,0.026860,0.503475,0.356517,927.8843,9999,0,1.00000omega,-0.034361 + -0.15250theta + -0.01098omega + -0.04414theta^2 + 0.00544theta omega + -0.01132omega^2 + -0.01475theta^3 + 0.00180theta^2 omega + 0.00335theta omega^2 + -0.02560omega^3,-0.10182*omega**3 + 0.000444*omega**2*theta + 0.153934*omega**2 + 8.0e-6*omega*theta**2 + 0.005728*omega*theta + 1.030555*omega - 2.0e-6*theta**3 - 0.002338*theta**2 - 0.838408*theta - 100.249497
91550,91550,0.007148,0.026768,0.019591,0.039369,1.668732,1.180300,208.3083,9999,0,1.00000omega,0.068801 + -0.17482theta + -0.03780omega + -0.00354theta^2 + 0.44572theta omega + 0.00725omega^2 + -0.04977theta^3 + -0.00292theta^2 omega + -0.05015theta omega^2 + -0.01079omega^3,-0.029536*omega**3 - 0.004576*omega**2*theta - 1.660508*omega**2 - 9.0e-6*omega*theta**2 - 0.001966*omega*theta + 0.456891*omega - 5.0e-6*theta**3 - 0.005502*theta**2 - 1.999642*theta - 242.293731
91551,91551,0.005165,0.021774,0.015824,nan,nan,nan,510.7061,9999,0,1.00000omega,0.153351 + 0.00981theta + 0.04643omega + 0.23012theta^2 + 0.07533theta omega + 0.05981omega^2 + -0.18666theta^3 + -0.02248theta^2 omega + 0.04492theta omega^2 + 0.01991omega^3,0.24895*omega**3 + 0.018722*omega**2*theta + 6.59087*omega**2 - 0.000312*omega*theta**2 - 0.216982*omega*theta - 37.683404*omega - 8.6e-5*theta**3 - 0.090592*theta**2 - 31.646778*theta - 3685.068118
91552,91552,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
91553,91553,0.004668,0.016190,0.011915,nan,nan,nan,381.8573,9999,0,1.00000omega,0.061361 + 0.02457theta + -0.00438omega + 0.11353theta^2 + 1.08955theta omega + 0.06061omega^2 + -0.46061theta^3 + 0.21797theta^2 omega + 0.61240theta omega^2 + -0.03667omega^3,-0.425963*omega**3 + 0.237124*omega**2*theta + 85.868418*omega**2 + 0.002813*omega*theta**2 + 2.059233*omega*theta + 376.775785*omega - 0.000198*theta**3 - 0.21511*theta**2 - 77.834092*theta - 9387.654073
