Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
8645,8645,0.007482,0.038064,0.027430,0.196102,10.160833,7.186132,695.5803,9999,0,1.00000omega,0.103981 + 0.00937theta + 0.22833omega + -0.02439theta^2 + -0.00017theta omega + 0.00640omega^2 + -0.00007theta^3 + -0.00547theta^2 omega + -0.00568theta omega^2 + -0.00167omega^3,-0.013476*omega**3 - 0.001528*omega**2*theta + 0.504344*omega**2 - 4.9e-5*omega*theta**2 + 0.032164*omega*theta - 5.26554*omega + 7.0e-6*theta**2 + 0.002479*theta - 0.776852
8646,8646,0.007063,0.029500,0.021449,0.133975,8.212143,5.807634,413.8908,9999,0,1.00000omega,-0.171731 + -0.20875theta + 0.00504omega + -0.00071theta^2 + -0.00095theta omega + -0.00035omega^2 + -0.00185theta^3 + 0.00050theta^2 omega + 0.00893theta omega^2 + 0.01100omega^3,0.059841*omega**3 + 0.001619*omega**2*theta - 0.559615*omega**2 + 3.0e-6*omega*theta**2 - 0.002102*omega*theta + 0.365582*omega + 0.000386*theta**2 - 0.133479*theta + 15.411701
8647,8647,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8648,8648,0.007483,0.042315,0.030385,0.076170,4.494887,3.178821,407.2869,9999,0,1.00000omega,0.028451 + -0.03831theta + 0.03286omega + 0.01111theta^2 + -0.00926theta omega + 0.00723omega^2 + 0.00025theta^3 + 0.00133theta^2 omega + 0.00013theta omega^2 + 0.00424omega^3,0.019966*omega**3 + 2.0e-5*omega**2*theta - 0.004174*omega**2 + 7.0e-6*omega*theta**2 - 0.004923*omega*theta + 0.87114*omega - 4.0e-5*theta**2 + 0.012145*theta - 1.192514
8649,8649,0.007635,0.031269,0.022760,0.066551,4.106277,2.903957,1113.2334,9999,0,1.00000omega,-0.040901 + 0.00939theta + -0.06375omega + -0.00605theta^2 + 0.00020theta omega + -0.01205omega^2 + -0.00157theta^3 + -0.00060theta^2 omega + 0.00005theta omega^2 + -0.00203omega^3,-0.025386*omega**3 + 2.1e-5*omega**2*theta - 0.015629*omega**2 - 8.0e-6*omega*theta**2 + 0.006283*omega*theta - 1.185951*omega - 0.e-6*theta**3 + 0.000817*theta**2 - 0.306065*theta + 38.210093
8650,8650,0.006228,0.030008,0.021671,0.036478,2.293603,1.622027,537.7908,9999,0,1.00000omega,0.291691 + -0.18747theta + -0.80088omega + 0.00739theta^2 + -0.01387theta omega + 0.08934omega^2 + -0.01016theta^3 + 0.00108theta^2 omega + -0.13844theta omega^2 + 0.00829omega^3,0.074582*omega**3 - 0.041516*omega**2*theta + 16.361637*omega**2 + 1.1e-5*omega*theta**2 - 0.008737*omega*theta + 1.739549*omega - 3.0e-6*theta**3 + 0.003995*theta**2 - 1.571734*theta + 206.143103
8651,8651,0.014843,0.095191,0.068123,0.064850,8.229398,5.819244,3195.8193,1240,5,1.00000omega,0.009991 + -0.00735theta + 0.01352omega + 0.00071theta^2 + -0.00504theta omega + 0.00235omega^2 + -0.00026theta^3 + -0.00004theta^2 omega + -0.00417theta omega^2 + 0.00089omega^3,0.008234*omega**3 - 0.001286*omega**2*theta + 0.522354*omega**2 + 0.00024*omega*theta - 0.029254*omega + 0.000109*theta**2 - 0.044243*theta + 6.001921
8652,8652,0.006912,0.031321,0.022680,0.055268,3.098651,2.191425,298.3651,9999,0,1.00000omega,0.028611 + -0.06201theta + -0.02734omega + -0.11259theta^2 + 0.19566theta omega + 0.02712omega^2 + -0.01865theta^3 + 0.02139theta^2 omega + -0.01986theta omega^2 + -0.00210omega^3,-0.008606*omega**3 - 0.002713*omega**2*theta + 1.14689*omega**2 + 9.7e-5*omega*theta**2 - 0.079219*omega*theta + 16.092291*omega - 3.0e-6*theta**3 + 0.003512*theta**2 - 1.452562*theta + 200.209413
8653,8653,0.004076,0.013143,0.009730,0.033547,2.319314,1.640174,553.4813,9999,0,1.00000omega,-0.130881 + 0.06339theta + -0.05668omega + -0.01315theta^2 + -0.00805theta omega + -0.02071omega^2 + -0.02055theta^3 + 0.06731theta^2 omega + -0.09543theta omega^2 + -0.20924omega^3,-4.559322*omega**3 - 0.069314*omega**2*theta + 27.857399*omega**2 + 0.00163*omega*theta**2 - 1.310976*omega*theta + 263.653684*omega - 1.7e-5*theta**3 + 0.019996*theta**2 - 8.036612*theta + 1076.638011
8654,8654,0.005434,0.021377,0.015597,0.071871,5.033725,3.559744,391.8319,9999,0,1.00000omega,-0.403391 + -0.08430theta + 0.18828omega + -0.00412theta^2 + 0.04348theta omega + 0.01202omega^2 + -0.00001theta^3 + -0.06595theta^2 omega + -0.06124theta omega^2 + 0.00134omega^3,0.011648*omega**3 - 0.017745*omega**2*theta + 7.151924*omega**2 - 0.000637*omega*theta**2 + 0.513781*omega*theta - 103.596521*omega + 1.0e-6*theta**2 + 0.000325*theta - 0.152467
8655,8655,0.008643,0.037817,0.027430,0.031199,1.058884,0.749069,1348.2365,9999,0,1.00000omega,0.024381 + -0.03561theta + 0.00829omega + 0.00577theta^2 + -0.00042theta omega + 0.00482omega^2 + -0.00040theta^3 + 0.00003theta^2 omega + -0.00041theta omega^2 + 0.00147omega^3,0.017341*omega**3 - 0.000161*omega**2*theta + 0.068728*omega**2 - 0.000329*omega*theta + 0.069167*omega + 0.000218*theta**2 - 0.090401*theta + 12.514441
8656,8656,0.006374,0.033233,0.023928,0.082145,5.529684,3.910509,345.3268,9999,0,1.00000omega,-0.538171 + -0.23309theta + 0.00159omega + -0.00945theta^2 + 0.16386theta omega + -0.12981omega^2 + -0.00008theta^3 + 0.01514theta^2 omega + -0.07243theta omega^2 + -0.00972omega^3,-0.053824*omega**3 - 0.013369*omega**2*theta + 5.695378*omega**2 + 9.3e-5*omega*theta**2 - 0.077797*omega*theta + 16.228504*omega + 1.7e-5*theta**2 - 0.005486*theta + 0.581322
8657,8657,0.004351,0.011916,0.008970,0.143165,22.428241,15.859485,470.5091,9999,0,1.00000omega,-0.161021 + -0.11036theta + 0.24498omega + -1.18152theta^2 + 0.12826theta omega + -0.43410omega^2 + -0.04381theta^3 + -0.02943theta^2 omega + -0.16516theta omega^2 + -0.37544omega^3,-6.161465*omega**3 - 0.09035*omega**2*theta + 37.504673*omega**2 - 0.000537*omega*theta**2 + 0.452509*omega*theta - 95.377211*omega - 2.7e-5*theta**3 + 0.032474*theta**2 - 13.189262*theta + 1783.905451
8658,8658,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8659,8659,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8660,8660,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8661,8661,0.007975,0.030400,0.022224,0.049577,6.372062,4.505865,1970.1863,9999,0,1.00000omega,0.225651 + -0.00651theta + -0.03125omega + 0.00433theta^2 + -0.00220theta omega + 0.00807omega^2 + -0.00039theta^3 + -0.00006theta^2 omega + 0.00180theta omega^2 + -0.00407omega^3,-0.082566*omega**3 + 0.001217*omega**2*theta - 0.448431*omega**2 - 1.0e-6*omega*theta**2 + 0.000951*omega*theta - 0.167535*omega + 0.000333*theta**2 - 0.125841*theta + 15.868975
8662,8662,0.007625,0.044989,0.032265,0.022985,0.441687,0.312742,1556.9741,9999,0,1.00000omega,-0.003951 + -0.01377theta + -0.01523omega + 0.00420theta^2 + -0.01261theta omega + -0.01010omega^2 + -0.00019theta^3 + -0.00021theta^2 omega + -0.01104theta omega^2 + -0.00292omega^3,-0.050101*omega**3 - 0.006314*omega**2*theta + 2.37306*omega**2 - 4.0e-6*omega*theta**2 + 0.002701*omega*theta - 0.4498*omega + 0.00014*theta**2 - 0.054171*theta + 6.979344
8663,8663,0.008546,0.030953,0.022706,0.081315,10.884280,7.696563,921.2999,9999,0,1.00000omega,0.038581 + -0.00057theta + 0.00920omega + -0.00012theta^2 + -0.01674theta omega + 0.00475omega^2 + -0.00009theta^3 + -0.01863theta^2 omega + -0.07871theta omega^2 + 0.00150omega^3,0.012453*omega**3 - 0.021782*omega**2*theta + 8.862452*omega**2 - 0.000172*omega*theta**2 + 0.139512*omega*theta - 28.314173*omega + 3.4e-5*theta**2 - 0.01368*theta + 1.851196
8664,8664,0.005341,0.021436,0.015621,0.046624,1.621571,1.147098,594.8865,9999,0,1.00000omega,-0.130461 + -0.00531theta + -0.12424omega + -0.01201theta^2 + 0.00814theta omega + -0.01744omega^2 + -0.01618theta^3 + -0.00462theta^2 omega + 0.09806theta omega^2 + -0.01957omega^3,-0.26573*omega**3 + 0.044383*omega**2*theta - 18.24597*omega**2 - 7.0e-5*omega*theta**2 + 0.057455*omega*theta - 11.843893*omega - 8.0e-6*theta**3 + 0.01002*theta**2 - 4.11284*theta + 562.728018
8665,8665,0.005300,0.019612,0.014366,0.085394,3.664659,2.592009,297.0726,9999,0,1.00000omega,0.350661 + -0.02871theta + -0.01766omega + 0.02538theta^2 + -0.20130theta omega + 0.01441omega^2 + -0.28788theta^3 + 0.03474theta^2 omega + 0.07742theta omega^2 + -0.04228omega^3,-0.294961*omega**3 + 0.018004*omega**2*theta - 7.32412*omega**2 + 0.000269*omega*theta**2 - 0.222543*omega*theta + 45.967677*omega - 7.4e-5*theta**3 + 0.09088*theta**2 - 37.011782*theta + 5024.464816
8666,8666,0.004476,0.019592,0.014211,nan,nan,nan,301.2435,9999,0,1.00000omega,0.713221 + -1.98555theta + 0.20217omega + -1.35944theta^2 + 1.23345theta omega + -0.00718omega^2 + 0.04543theta^3 + -0.84768theta^2 omega + -0.07945theta omega^2 + 0.24029omega^3,2.35498*omega**3 - 0.025955*omega**2*theta + 10.555666*omega**2 - 0.009231*omega*theta**2 + 7.53456*omega*theta - 1537.477192*omega + 1.6e-5*theta**3 - 0.02099*theta**2 + 8.888938*theta - 1252.51161
8667,8667,0.005479,0.020915,0.015288,0.047204,3.589674,2.538502,385.5571,9999,0,1.00000omega,0.060311 + -0.02406theta + 0.13877omega + 0.00276theta^2 + -0.05119theta omega + -0.00851omega^2 + -0.02018theta^3 + 0.00031theta^2 omega + 0.01959theta omega^2 + 0.00729omega^3,0.061497*omega**3 + 0.005509*omega**2*theta - 2.24664*omega**2 + 3.0e-6*omega*theta**2 - 0.00327*omega*theta + 0.854297*omega - 6.0e-6*theta**3 + 0.0077*theta**2 - 3.134994*theta + 425.440117
8668,8668,0.004421,0.014311,0.010591,nan,nan,nan,219.2019,9999,0,1.00000omega,-0.099071 + -0.33870theta + -0.08661omega + -0.00621theta^2 + -0.20685theta omega + -0.09492omega^2 + -0.02467theta^3 + 0.83216theta^2 omega + -0.23587theta omega^2 + -0.14145omega^3,-1.053445*omega**3 - 0.058555*omega**2*theta + 23.128532*omega**2 + 0.006886*omega*theta**2 - 5.454459*omega*theta + 1080.111678*omega - 7.0e-6*theta**3 + 0.008077*theta**2 - 3.195704*theta + 421.538289
8669,8669,0.006389,0.032922,0.023714,0.058085,2.253848,1.594241,1156.7291,9999,0,1.00000omega,0.111281 + -0.00144theta + -0.03507omega + -0.00051theta^2 + 0.00756theta omega + 0.00546omega^2 + 0.00028theta^3 + -0.00003theta^2 omega + -0.00160theta omega^2 + 0.00014omega^3,0.002567*omega**3 - 0.000978*omega**2*theta + 0.382963*omega**2 - 0.e-6*omega*theta**2 + 0.00067*omega*theta - 0.16912*omega - 0.000221*theta**2 + 0.085889*theta - 11.108591
8670,8670,0.005305,0.032810,0.023501,nan,nan,nan,264.6625,9999,0,1.00000omega,-0.089571 + -0.48853theta + 0.18592omega + -0.01542theta^2 + 0.63108theta omega + 0.00051omega^2 + -0.07214theta^3 + 0.23329theta^2 omega + -0.03196theta omega^2 + 0.10567omega^3,0.636433*omega**3 - 0.006416*omega**2*theta + 2.412473*omega**2 + 0.001561*omega*theta**2 - 1.164443*omega*theta + 217.123024*omega - 1.6e-5*theta**3 + 0.018142*theta**2 - 6.818226*theta + 854.220992
8671,8671,0.006019,0.029848,0.021530,0.031299,0.730056,0.516702,682.7911,9999,0,1.00000omega,-0.015721 + -0.04759theta + -0.01086omega + 0.01922theta^2 + 0.00442theta omega + 0.02367omega^2 + -0.00150theta^3 + -0.00075theta^2 omega + -0.00889theta omega^2 + -0.00469omega^3,-0.057232*omega**3 - 0.003616*omega**2*theta + 1.330418*omega**2 - 1.0e-5*omega*theta**2 + 0.007492*omega*theta - 1.379942*omega - 0.e-6*theta**3 + 0.000753*theta**2 - 0.279041*theta + 34.445539
8672,8672,0.006987,0.035672,0.025703,0.090020,4.048342,2.863318,971.2950,9999,0,1.00000omega,0.013331 + -0.05420theta + 0.03956omega + -0.01482theta^2 + -0.00692theta omega + 0.00631omega^2 + -0.00018theta^3 + 0.00127theta^2 omega + -0.02368theta omega^2 + 0.00150omega^3,0.019275*omega**3 - 0.010143*omega**2*theta + 3.761576*omega**2 + 1.8e-5*omega*theta**2 - 0.013586*omega*theta + 2.545657*omega + 8.4e-5*theta**2 - 0.027344*theta + 2.898488
8673,8673,0.004542,0.014701,0.010880,0.484762,5.604728,3.977937,327.7682,9999,0,1.00000omega,0.173641 + -1.27087theta + 0.70041omega + 0.03079theta^2 + 0.13090theta omega + 0.01804omega^2 + -0.12384theta^3 + -0.00458theta^2 omega + -0.01583theta omega^2 + -0.00095omega^3,-0.009899*omega**3 - 0.005498*omega**2*theta + 2.104893*omega**2 - 5.3e-5*omega*theta**2 + 0.042966*omega*theta - 8.648957*omega - 4.8e-5*theta**3 + 0.054632*theta**2 - 20.817666*theta + 2644.370668
8674,8674,0.005530,0.032076,0.023016,0.046912,2.807832,1.985714,489.7495,9999,0,1.00000omega,0.106171 + -0.23863theta + -0.05952omega + -0.00916theta^2 + 0.10083theta omega + 0.00425omega^2 + 0.00374theta^3 + -0.01074theta^2 omega + -0.01143theta omega^2 + -0.01358omega^3,-0.139194*omega**3 - 0.003905*omega**2*theta + 1.53291*omega**2 - 0.000122*omega*theta**2 + 0.097834*omega*theta - 19.557071*omega + 1.0e-6*theta**3 - 0.001675*theta**2 + 0.658556*theta - 86.262688
8675,8675,0.004443,0.011516,0.008728,0.039390,0.912138,0.645580,608.7045,9999,0,1.00000omega,-0.297501 + -0.81958theta + -0.25541omega + -0.05984theta^2 + -0.75519theta omega + 0.04237omega^2 + -0.35974theta^3 + -0.67519theta^2 omega + -0.51783theta omega^2 + -0.04602omega^3,-0.935527*omega**3 - 0.350894*omega**2*theta + 136.922932*omega**2 - 0.015251*omega*theta**2 + 11.87835*omega*theta - 2312.913441*omega - 0.000271*theta**3 + 0.316935*theta**2 - 123.620067*theta + 16072.707587
8676,8676,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8677,8677,0.004327,0.013276,0.009874,nan,nan,nan,571.8677,9999,0,1.00000omega,-0.569241 + -0.06254theta + 0.09164omega + -0.00489theta^2 + 0.02096theta omega + 0.19353omega^2 + -0.05086theta^3 + 0.00502theta^2 omega + -0.00894theta omega^2 + 0.05858omega^3,1.172451*omega**3 - 0.005964*omega**2*theta + 2.491156*omega**2 + 0.000112*omega*theta**2 - 0.086768*omega*theta + 16.862003*omega - 3.8e-5*theta**3 + 0.044239*theta**2 - 17.303361*theta + 2255.990861
8678,8678,0.004444,0.008573,0.006828,0.063226,2.764223,1.955112,459.8984,9999,0,1.00000omega,-0.075091 + -0.19663theta + 0.00505omega + 0.03719theta^2 + -0.05152theta omega + -0.56128omega^2 + -0.04610theta^3 + -0.03490theta^2 omega + -0.02262theta omega^2 + 0.00639omega^3,0.09854*omega**3 - 0.011627*omega**2*theta + 4.211052*omega**2 - 0.000598*omega*theta**2 + 0.473305*omega*theta - 93.653523*omega - 2.6e-5*theta**3 + 0.031371*theta**2 - 12.459134*theta + 1649.441262
8679,8679,0.004579,0.017464,0.012767,nan,nan,nan,736.3752,9999,0,1.00000omega,-0.069901 + -0.25354theta + -0.07180omega + -0.23590theta^2 + -0.10037theta omega + -0.03974omega^2 + 0.00275theta^3 + -0.03026theta^2 omega + 0.00737theta omega^2 + 0.00869omega^3,0.198861*omega**3 + 0.005622*omega**2*theta - 2.295877*omega**2 - 0.000769*omega*theta**2 + 0.61601*omega*theta - 123.298504*omega + 2.0e-6*theta**3 - 0.003041*theta**2 + 1.315055*theta - 188.580106
8680,8680,0.005646,0.022260,0.016239,0.044204,1.658765,1.173341,838.0139,9999,0,1.00000omega,0.050701 + -0.00217theta + -0.00148omega + -0.00026theta^2 + -0.00014theta omega + -0.00114omega^2 + -0.00022theta^3 + 0.00043theta^2 omega + -0.00138theta omega^2 + 0.00253omega^3,0.043432*omega**3 - 0.00079*omega**2*theta + 0.307259*omega**2 + 8.0e-6*omega*theta**2 - 0.006404*omega*theta + 1.250036*omega + 0.000164*theta**2 - 0.063719*theta + 8.277051
8681,8681,0.009358,0.037307,0.027197,0.103199,8.832568,6.245995,2189.6875,9999,0,1.00000omega,0.065121 + 0.00010theta + -0.03231omega + 0.00021theta^2 + 0.00707theta omega + 0.00842omega^2 + 0.00085theta^3 + -0.00052theta^2 omega + -0.03383theta omega^2 + -0.00184omega^3,-0.030189*omega**3 - 0.018502*omega**2*theta + 6.763964*omega**2 - 9.0e-6*omega*theta**2 + 0.007099*omega*theta - 1.329369*omega + 1.0e-6*theta**3 - 0.000566*theta**2 + 0.206593*theta - 25.144637
8682,8682,0.006690,0.033507,0.024160,0.036739,3.638968,2.573270,597.5588,9999,0,1.00000omega,0.008931 + -0.01397theta + 0.01228omega + 0.02461theta^2 + -0.02409theta omega + -0.00174omega^2 + -0.00491theta^3 + -0.00074theta^2 omega + -0.00712theta omega^2 + 0.01497omega^3,0.129432*omega**3 - 0.002052*omega**2*theta + 0.737252*omega**2 - 7.0e-6*omega*theta**2 + 0.004684*omega*theta - 0.764502*omega - 2.0e-6*theta**3 + 0.001712*theta**2 - 0.621003*theta + 75.103281
8683,8683,0.004401,0.008174,0.006564,0.045043,1.723315,1.218984,907.3345,9999,0,1.00000omega,-0.284871 + -1.20868theta + -0.00395omega + 0.35507theta^2 + 1.38461theta omega + -0.07310omega^2 + -0.11487theta^3 + 0.28040theta^2 omega + -0.30281theta omega^2 + 0.00633omega^3,0.19519*omega**3 - 0.311245*omega**2*theta + 114.658485*omega**2 + 0.009607*omega*theta**2 - 7.035981*omega*theta + 1288.194494*omega - 0.000131*theta**3 + 0.145478*theta**2 - 53.77564*theta + 6626.126869
8684,8684,0.005191,0.019997,0.014609,nan,nan,nan,528.6252,9999,0,1.00000omega,0.022091 + -0.01049theta + 0.07695omega + -0.00065theta^2 + 0.01175theta omega + 0.02286omega^2 + -0.02672theta^3 + 0.03063theta^2 omega + 0.05686theta omega^2 + -0.00940omega^3,-0.12044*omega**3 + 0.024284*omega**2*theta - 9.118008*omega**2 + 0.000436*omega*theta**2 - 0.327733*omega*theta + 61.581748*omega - 1.3e-5*theta**3 + 0.014306*theta**2 - 5.379898*theta + 674.408135
8685,8685,0.005209,0.020676,0.015077,nan,nan,nan,1413.8986,9999,0,1.00000omega,-0.204491 + 0.03427theta + 0.62958omega + -0.01211theta^2 + -0.06867theta omega + -0.00595omega^2 + 0.00013theta^3 + 0.02001theta^2 omega + 0.03470theta omega^2 + -0.00554omega^3,-0.188771*omega**3 + 0.039412*omega**2*theta - 14.659081*omega**2 + 0.000758*omega*theta**2 - 0.565747*omega*theta + 105.640877*omega - 0.000197*theta**2 + 0.07873*theta - 10.427103
8686,8686,0.008680,0.030072,0.022132,0.046777,1.848035,1.307176,248.3997,9999,0,1.00000omega,-0.010241 + -0.22799theta + 0.01626omega + 0.05789theta^2 + 0.12299theta omega + -0.05629omega^2 + -0.00095theta^3 + -0.07744theta^2 omega + -0.02846theta omega^2 + 0.04341omega^3,0.095814*omega**3 - 0.002094*omega**2*theta + 0.724471*omega**2 - 0.00019*omega*theta**2 + 0.135301*omega*theta - 24.095798*omega + 0.0001*theta**2 - 0.041659*theta + 5.691322
8687,8687,0.008824,0.037525,0.027258,0.110299,9.122577,6.451108,2423.4680,9999,0,1.00000omega,0.014901 + 0.17704theta + 0.04549omega + -0.00406theta^2 + 0.02020theta omega + 0.00277omega^2 + 0.00026theta^3 + -0.00206theta^2 omega + 0.00016theta omega^2 + -0.00216omega^3,-0.043888*omega**3 + 0.000108*omega**2*theta - 0.037079*omega**2 - 4.7e-5*omega*theta**2 + 0.034337*omega*theta - 6.334881*omega - 0.000217*theta**2 + 0.080327*theta - 9.936002
8688,8688,0.005589,0.028670,0.020655,0.053050,2.437153,1.723735,672.6539,9999,0,1.00000omega,0.010611 + -0.00754theta + -0.05246omega + -0.05767theta^2 + 0.05694theta omega + -0.01552omega^2 + -0.04650theta^3 + 0.01899theta^2 omega + 0.19075theta omega^2 + -0.02091omega^3,-0.290708*omega**3 + 0.088399*omega**2*theta - 33.296881*omega**2 + 0.000293*omega*theta**2 - 0.219628*omega*theta + 41.105147*omega - 2.4e-5*theta**3 + 0.027004*theta**2 - 10.151961*theta + 1272.17225
8689,8689,0.006464,0.018712,0.013999,0.034111,2.157227,1.525581,973.6275,9999,0,1.00000omega,-0.100051 + 0.00255theta + 0.07395omega + 0.00057theta^2 + 0.00109theta omega + -0.00454omega^2 + -0.00041theta^3 + -0.00027theta^2 omega + -0.00033theta omega^2 + 0.00042omega^3,0.00647*omega**3 - 0.000169*omega**2*theta + 0.05984*omega**2 - 5.0e-6*omega*theta**2 + 0.003468*omega*theta - 0.647929*omega + 0.000262*theta**2 - 0.097627*theta + 12.136888
8690,8690,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8691,8691,0.006356,0.023057,0.016912,0.046276,2.149252,1.520103,616.6389,9999,0,1.00000omega,0.022751 + -0.06930theta + -0.00804omega + 0.00026theta^2 + -0.00081theta omega + 0.03167omega^2 + -0.01812theta^3 + -0.04075theta^2 omega + -0.04391theta omega^2 + 0.00428omega^3,0.04311*omega**3 - 0.014743*omega**2*theta + 5.102767*omega**2 - 0.000456*omega*theta**2 + 0.314552*omega*theta - 54.238073*omega - 7.0e-6*theta**3 + 0.006994*theta**2 - 2.412185*theta + 277.324853
8692,8692,0.005556,0.021496,0.015700,0.082263,7.352436,5.199283,348.8123,9999,0,1.00000omega,1.288481 + 0.50780theta + 0.57099omega + -0.01458theta^2 + 0.04025theta omega + 0.27463omega^2 + -0.01411theta^3 + -0.12975theta^2 omega + -0.00291theta omega^2 + 0.00983omega^3,0.072679*omega**3 - 0.000717*omega**2*theta + 0.387618*omega**2 - 0.001066*omega*theta**2 + 0.747599*omega*theta - 131.066598*omega - 4.0e-6*theta**3 + 0.004053*theta**2 - 1.416787*theta + 165.009624
8693,8693,0.006294,0.028143,0.020392,0.031278,1.680271,1.188337,1825.4938,9999,0,1.00000omega,0.097331 + -0.00615theta + -0.01150omega + 0.00061theta^2 + -0.00430theta omega + -0.00555omega^2 + -0.00027theta^3 + 0.00085theta^2 omega + -0.00245theta omega^2 + -0.00360omega^3,-0.107991*omega**3 - 0.00245*omega**2*theta + 0.91052*omega**2 + 2.8e-5*omega*theta**2 - 0.021331*omega*theta + 4.014704*omega + 0.000337*theta**2 - 0.126349*theta + 15.782314
8694,8694,0.006368,0.019768,0.014686,0.052139,7.082982,5.008560,611.3776,9999,0,1.00000omega,-0.222011 + -0.00458theta + 0.23768omega + 0.00177theta^2 + 0.03988theta omega + -0.01509omega^2 + -0.00138theta^3 + -0.00492theta^2 omega + -0.02391theta omega^2 + -0.00257omega^3,-0.025628*omega**3 - 0.007948*omega**2*theta + 3.028894*omega**2 - 5.5e-5*omega*theta**2 + 0.042436*omega*theta - 8.248229*omega - 0.e-6*theta**3 + 0.000586*theta**2 - 0.224231*theta + 28.623353
8695,8695,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8696,8696,0.006849,0.032063,0.023183,0.045175,3.071509,2.172120,339.3683,9999,0,1.00000omega,0.096701 + -0.07543theta + 0.02307omega + 0.00079theta^2 + 0.00081theta omega + 0.02015omega^2 + -0.00123theta^3 + -0.01326theta^2 omega + -0.00094theta omega^2 + 0.01702omega^3,0.080708*omega**3 - 0.000149*omega**2*theta + 0.061478*omega**2 - 7.0e-5*omega*theta**2 + 0.050292*omega*theta - 9.049902*omega + 0.000234*theta**2 - 0.084253*theta + 10.141534
8697,8697,0.005769,0.014003,0.010709,0.127271,4.890647,3.459381,809.9016,9999,0,1.00000omega,0.307231 + -0.00091theta + 0.12426omega + 0.01456theta^2 + -0.00571theta omega + 0.01832omega^2 + -0.00990theta^3 + -0.00043theta^2 omega + -0.01679theta omega^2 + 0.01351omega^3,0.216947*omega**3 - 0.008987*omega**2*theta + 3.420587*omega**2 - 8.0e-6*omega*theta**2 + 0.005678*omega*theta - 1.045771*omega - 6.0e-6*theta**3 + 0.006709*theta**2 - 2.547761*theta + 322.529905
8698,8698,0.005648,0.022848,0.016642,0.042063,1.606479,1.136341,450.8781,9999,0,1.00000omega,-0.133901 + -0.18990theta + 0.09580omega + -0.00725theta^2 + -0.09165theta omega + -0.01903omega^2 + -0.00197theta^3 + 0.02591theta^2 omega + -0.04581theta omega^2 + 0.01124omega^3,0.104036*omega**3 - 0.014134*omega**2*theta + 5.458853*omega**2 + 0.000266*omega*theta**2 - 0.20793*omega*theta + 40.563343*omega - 0.e-6*theta**3 + 0.00078*theta**2 - 0.300144*theta + 38.546911
8699,8699,0.005626,0.022081,0.016112,0.092165,4.619961,3.267456,581.5145,9999,0,1.00000omega,-0.040101 + -0.01469theta + 0.10446omega + 0.04353theta^2 + 0.00005theta omega + 0.04018omega^2 + -0.01028theta^3 + -0.05020theta^2 omega + 0.07428theta omega^2 + 0.02847omega^3,0.341685*omega**3 + 0.029716*omega**2*theta - 11.168874*omega**2 - 0.000669*omega*theta**2 + 0.504357*omega*theta - 94.994896*omega - 5.0e-6*theta**3 + 0.005195*theta**2 - 1.968442*theta + 248.628463
8700,8700,0.005993,0.027044,0.019587,0.066515,5.011317,3.543848,434.5825,9999,0,1.00000omega,-0.022251 + -0.02533theta + -0.00675omega + -0.02491theta^2 + 0.00070theta omega + -0.03198omega^2 + -0.00290theta^3 + 0.00131theta^2 omega + -0.07208theta omega^2 + -0.00060omega^3,-0.004735*omega**3 - 0.018962*omega**2*theta + 7.209888*omega**2 + 1.1e-5*omega*theta**2 - 0.008744*omega*theta + 1.663551*omega - 0.e-6*theta**3 + 0.000955*theta**2 - 0.358535*theta + 44.865063
8701,8701,0.006169,0.020604,0.015208,0.041967,1.703725,1.205081,782.7991,9999,0,1.00000omega,0.398141 + -0.01645theta + -0.15552omega + 0.00119theta^2 + -0.02539theta omega + -0.07200omega^2 + -0.02680theta^3 + -0.05046theta^2 omega + -0.42523theta omega^2 + -0.14781omega^3,-1.999289*omega**3 - 0.191723*omega**2*theta + 75.197969*omega**2 - 0.000758*omega*theta**2 + 0.594706*omega*theta - 116.597052*omega - 1.3e-5*theta**3 + 0.015809*theta**2 - 6.204916*theta + 811.807104
