Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
70901,70901,0.007870,0.026315,0.019422,0.039869,1.135877,0.803681,245.2666,9999,0,1.00000omega,0.335051 + -0.03739theta + 0.03508omega + 0.00020theta^2 + 0.00394theta omega + 0.04614omega^2 + 0.00039theta^3 + 0.00025theta^2 omega + -0.00561theta omega^2 + 0.00334omega^3,0.008875*omega**3 - 0.000497*omega**2*theta + 0.179602*omega**2 + 1.0e-6*omega*theta**2 - 0.000454*omega*theta + 0.070366*omega - 3.8e-5*theta**2 + 0.012744*theta - 1.405037
70902,70902,0.006803,0.025733,0.018821,0.046436,1.299445,0.919433,818.2468,9999,0,1.00000omega,0.024261 + 0.00203theta + -0.01124omega + -0.00106theta^2 + 0.00004theta omega + -0.00749omega^2 + 0.00018theta^3 + -0.00269theta^2 omega + -0.00047theta omega^2 + -0.00390omega^3,-0.045152*omega**3 - 0.000181*omega**2*theta + 0.058175*omega**2 - 3.5e-5*omega*theta**2 + 0.023974*omega*theta - 4.152641*omega - 8.1e-5*theta**2 + 0.028292*theta - 3.29643
70903,70903,0.005508,0.023890,0.017336,nan,nan,nan,227.4154,9999,0,1.00000omega,-0.035541 + -0.22737theta + 0.29736omega + -0.00368theta^2 + -0.01966theta omega + -0.04675omega^2 + -0.25966theta^3 + -0.02747theta^2 omega + -0.07875theta omega^2 + 0.10283omega^3,0.505471*omega**3 - 0.012903*omega**2*theta + 4.555678*omega**2 - 0.00015*omega*theta**2 + 0.106117*omega*theta - 18.753687*omega - 4.7e-5*theta**3 + 0.050277*theta**2 - 17.824256*theta + 2106.373992
70904,70904,0.005068,0.018230,0.013380,0.048764,1.672612,1.183218,416.2081,9999,0,1.00000omega,0.013791 + -0.39284theta + 0.00510omega + -0.00568theta^2 + 0.24318theta omega + -0.08048omega^2 + -0.00584theta^3 + -0.00538theta^2 omega + -0.47232theta omega^2 + 0.00305omega^3,0.032368*omega**3 - 0.16708*omega**2*theta + 60.418981*omega**2 - 6.3e-5*omega*theta**2 + 0.050738*omega*theta - 10.053329*omega - 2.0e-6*theta**3 + 0.002488*theta**2 - 0.899632*theta + 108.467769
70905,70905,0.006423,0.027189,0.019755,0.087436,4.893466,3.460755,388.1729,9999,0,1.00000omega,-0.017811 + -0.04661theta + 0.03901omega + 0.01879theta^2 + -0.00595theta omega + 0.01151omega^2 + 0.00162theta^3 + 0.00617theta^2 omega + 0.00169theta omega^2 + 0.00910omega^3,0.056257*omega**3 + 0.000348*omega**2*theta - 0.119305*omega**2 + 4.2e-5*omega*theta**2 - 0.0304*omega*theta + 5.452571*omega - 0.000388*theta**2 + 0.135454*theta - 15.729023
70906,70906,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70907,70907,0.007275,0.027044,0.019803,0.053971,2.454943,1.736326,454.9366,9999,0,1.00000omega,0.037441 + 0.00718theta + -0.03912omega + -0.04864theta^2 + -0.10028theta omega + 0.02690omega^2 + -0.03596theta^3 + -0.03026theta^2 omega + -0.01500theta omega^2 + 0.00913omega^3,0.051835*omega**3 - 0.002839*omega**2*theta + 1.06842*omega**2 - 0.000191*omega*theta**2 + 0.140663*omega*theta - 25.911698*omega - 8.0e-6*theta**3 + 0.008421*theta**2 - 3.125923*theta + 386.790202
70908,70908,0.006664,0.033999,0.024498,0.052656,2.954939,2.089789,647.0479,9999,0,1.00000omega,-0.037621 + -0.00072theta + 0.08675omega + 0.00561theta^2 + 0.00890theta omega + -0.01457omega^2 + -0.00014theta^3 + -0.00275theta^2 omega + -0.00579theta omega^2 + 0.00140omega^3,0.013252*omega**3 - 0.001827*omega**2*theta + 0.657633*omega**2 - 2.9e-5*omega*theta**2 + 0.021249*omega*theta - 3.899506*omega + 5.7e-5*theta**2 - 0.022111*theta + 2.841159
70909,70909,0.005751,0.027759,0.020045,0.030876,1.057944,0.748398,711.8749,9999,0,1.00000omega,0.180091 + -0.14319theta + -0.04241omega + 0.02459theta^2 + -0.01381theta omega + -0.15016omega^2 + 0.00073theta^3 + 0.00101theta^2 omega + -0.00855theta omega^2 + -0.03097omega^3,-0.434836*omega**3 - 0.004002*omega**2*theta + 1.293246*omega**2 + 1.6e-5*omega*theta**2 - 0.011309*omega*theta + 2.026056*omega - 0.000379*theta**2 + 0.125399*theta - 13.786546
70910,70910,0.005632,0.026390,0.019081,0.131213,6.923884,4.896805,692.1008,9999,0,1.00000omega,-0.022531 + -0.20597theta + 0.02658omega + -0.07656theta^2 + 0.04275theta omega + 0.00975omega^2 + -0.00090theta^3 + 0.00323theta^2 omega + -0.01620theta omega^2 + 0.01983omega^3,0.280848*omega**3 - 0.007648*omega**2*theta + 2.786677*omega**2 + 5.1e-5*omega*theta**2 - 0.035973*omega*theta + 6.360927*omega + 0.000456*theta**2 - 0.144869*theta + 15.034239
70911,70911,0.004272,0.007647,0.006194,nan,nan,nan,603.6851,9999,0,1.00000omega,-0.078221 + -0.12079theta + 0.86027omega + -0.06578theta^2 + -0.07627theta omega + -0.03321omega^2 + -0.02795theta^3 + 0.09081theta^2 omega + -0.09287theta omega^2 + -0.00280omega^3,-0.061216*omega**3 - 0.06768*omega**2*theta + 24.370522*omega**2 + 0.002206*omega*theta**2 - 1.592682*omega*theta + 287.50269*omega - 2.3e-5*theta**3 + 0.024414*theta**2 - 8.779099*theta + 1052.291511
70912,70912,0.004658,0.014699,0.010903,nan,nan,nan,522.6207,9999,1,1.00000omega,0.113241 + -0.03959theta + 0.42906omega + -0.00850theta^2 + -0.00824theta omega + 0.01711omega^2 + -0.00045theta^3 + -0.01091theta^2 omega + -0.00167theta omega^2 + 0.02372omega^3,0.375696*omega**3 - 0.000882*omega**2*theta + 0.332948*omega**2 - 0.000192*omega*theta**2 + 0.139394*omega*theta - 25.286012*omega + 0.000281*theta**2 - 0.099709*theta + 11.79074
70913,70913,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70914,70914,0.004540,0.011033,0.008436,0.035825,2.021982,1.429981,646.8889,9999,0,1.00000omega,0.687711 + -0.18335theta + -0.01263omega + -0.10719theta^2 + -0.04559theta omega + 0.04481omega^2 + -0.05928theta^3 + 0.01076theta^2 omega + 0.02923theta omega^2 + -0.09653omega^3,-1.989132*omega**3 + 0.020077*omega**2*theta - 7.786096*omega**2 + 0.000246*omega*theta**2 - 0.193249*omega*theta + 37.895005*omega - 4.5e-5*theta**3 + 0.052788*theta**2 - 20.530611*theta + 2661.65886
70915,70915,0.005453,0.018133,0.013389,0.089540,3.367260,2.381854,520.5798,9999,0,1.00000omega,-0.023051 + -0.13696theta + -0.11259omega + 0.02940theta^2 + 0.04921theta omega + -0.03741omega^2 + -0.00319theta^3 + 0.05592theta^2 omega + -0.01640theta omega^2 + -0.00699omega^3,-0.080559*omega**3 - 0.0063*omega**2*theta + 2.379746*omega**2 + 0.000716*omega*theta**2 - 0.545211*omega*theta + 103.774663*omega - 1.0e-6*theta**3 + 0.001578*theta**2 - 0.609821*theta + 78.549407
70916,70916,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70917,70917,0.005635,0.023182,0.016869,0.063863,2.827246,1.999674,485.9621,9999,0,1.00000omega,0.188521 + -0.33478theta + -0.17205omega + -0.00162theta^2 + -0.01540theta omega + -0.25131omega^2 + -0.00266theta^3 + 0.02270theta^2 omega + -0.21362theta omega^2 + -0.01311omega^3,-0.130464*omega**3 - 0.070861*omega**2*theta + 25.356465*omega**2 + 0.000251*omega*theta**2 - 0.180952*omega*theta + 32.60744*omega - 0.e-6*theta**3 + 0.001057*theta**2 - 0.380542*theta + 45.693938
70918,70918,0.011188,0.040880,0.029970,0.055338,5.228797,3.697525,3298.1216,1123,5,1.00000omega,-0.018461 + -0.00375theta + 0.00082omega + -0.00300theta^2 + -0.00234theta omega + -0.00868omega^2 + -0.00063theta^3 + 0.00048theta^2 omega + 0.00075theta omega^2 + 0.00788omega^3,0.136191*omega**3 + 0.000432*omega**2*theta - 0.159223*omega**2 + 9.0e-6*omega*theta**2 - 0.006572*omega*theta + 1.17121*omega + 0.000425*theta**2 - 0.149189*theta + 17.463032
70919,70919,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70920,70920,0.015367,0.189738,0.134604,0.038967,5.674006,4.012223,185.5701,8300,0,1.00000omega,-0.043111 + -0.01919theta + 0.01458omega + -0.00276theta^2 + 0.00928theta omega + -0.00121omega^2 + -0.00000theta^3 + 0.00047theta^2 omega + -0.00021theta omega^2 + 0.00006omega^3,2.8e-5*omega**3 - 3.0e-6*omega**2*theta + 0.000715*omega**2 - 9.1e-5*omega*theta + 0.007239*omega + 0.00018*theta - 0.021164
70921,70921,0.020308,0.366053,0.259236,0.026357,1.327799,0.939081,1580.8339,9999,0,1.00000omega,0.034351 + 0.00081theta + -0.01776omega + -0.00004theta^2 + -0.00003theta omega + 0.00553omega^2 + 0.00000theta^3 + 0.00000theta^2 omega + 0.00002theta omega^2 + -0.00019omega^3,-0.000378*omega**3 + 1.0e-6*omega**2*theta + 0.001411*omega**2 - 0.00059*omega + 1.0e-6*theta + 0.000139
70922,70922,0.017080,0.068901,0.050195,0.030285,1.057574,0.748124,796.6166,9999,0,1.00000omega,0.020141 + -0.00381theta + -0.02304omega + 0.00001theta^2 + 0.01041theta omega + 0.00194omega^2 + 0.00002theta^3 + -0.00080theta^2 omega + -0.00101theta omega^2 + -0.00005omega^3,-9.0e-5*omega**3 - 6.1e-5*omega**2*theta - 0.00977*omega**2 - 2.0e-6*omega*theta**2 - 0.000456*omega*theta - 0.031938*omega + 1.0e-6*theta**2 + 0.00011*theta + 0.005835
70923,70923,0.013456,0.081775,0.058601,0.034831,0.855419,0.605374,6384.7910,9999,0,1.00000omega,0.024021 + -0.00036theta + 0.00156omega + 0.00017theta^2 + -0.00002theta omega + -0.00068omega^2 + -0.00004theta^3 + 0.00000theta^2 omega + 0.00001theta omega^2 + 0.00011omega^3,0.002495*omega**3 + 8.0e-6*omega**2*theta + 0.001473*omega**2 - 0.e-6*omega*theta - 0.000106*omega - 2.7e-5*theta**2 - 0.007427*theta - 0.671925
70924,70924,0.009424,0.038590,0.028089,0.062624,6.476170,4.579558,1372.0414,9999,0,1.00000omega,-0.372711 + 0.00127theta + 0.08005omega + 0.00027theta^2 + -0.00003theta omega + -0.00356omega^2 + 0.00004theta^3 + -0.00416theta^2 omega + 0.00057theta omega^2 + 0.00083omega^3,0.00842*omega**3 + 0.000193*omega**2*theta + 0.064266*omega**2 - 4.7e-5*omega*theta**2 - 0.032276*omega*theta - 5.551312*omega + 1.6e-5*theta**2 + 0.005462*theta + 0.633034
70925,70925,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70926,70926,0.005440,0.019608,0.014389,0.032971,1.286854,0.910242,374.9164,9999,0,1.00000omega,0.017111 + -0.04367theta + -0.03242omega + -0.07122theta^2 + -0.08410theta omega + -0.01361omega^2 + -0.00224theta^3 + -0.06147theta^2 omega + -0.50083theta omega^2 + 0.02264omega^3,0.190469*omega**3 - 0.140449*omega**2*theta - 49.411001*omega**2 - 0.000575*omega*theta**2 - 0.405727*omega*theta - 71.620903*omega - 0.e-6*theta**3 - 0.000778*theta**2 - 0.288613*theta - 35.580345
70927,70927,0.014832,0.057267,0.041830,0.029440,1.029199,0.728051,4083.5032,9999,0,1.00000omega,-0.056701 + 0.00100theta + 0.00618omega + -0.01140theta^2 + 0.00111theta omega + -0.00277omega^2 + -0.00157theta^3 + -0.00823theta^2 omega + 0.00108theta omega^2 + 0.00195omega^3,0.02376*omega**3 + 0.000439*omega**2*theta + 0.162764*omega**2 - 0.000111*omega*theta**2 - 0.083562*omega*theta - 15.66661*omega - 0.e-6*theta**3 - 0.000805*theta**2 - 0.305092*theta - 38.523259
70928,70928,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70929,70929,0.006088,0.028758,0.020786,0.035471,1.136111,0.803743,333.0073,9999,0,1.00000omega,-0.303141 + -0.05939theta + 0.00244omega + -0.00207theta^2 + -0.00298theta omega + -0.02138omega^2 + -0.00600theta^3 + 0.00051theta^2 omega + -0.00288theta omega^2 + -0.00655omega^3,-0.038447*omega**3 - 0.000564*omega**2*theta - 0.235876*omega**2 + 3.0e-6*omega*theta**2 + 0.002629*omega*theta + 0.519436*omega - 1.0e-6*theta**3 - 0.001573*theta**2 - 0.632659*theta - 84.808157
70930,70930,0.007203,0.031243,0.022672,0.060411,3.535169,2.500107,235.6123,9999,0,1.00000omega,0.006381 + -0.27947theta + 0.17201omega + 0.04737theta^2 + 0.00299theta omega + -0.00751omega^2 + -0.00163theta^3 + 0.00654theta^2 omega + -0.04933theta omega^2 + 0.02190omega^3,0.065382*omega**3 - 0.004909*omega**2*theta - 2.052172*omega**2 + 2.2e-5*omega*theta**2 + 0.018148*omega*theta + 3.801226*omega - 0.000209*theta**2 - 0.080715*theta - 10.35555
70931,70931,0.005470,0.017422,0.012912,2.717815,111.173718,78.635177,801.2417,9999,0,1.00000omega,0.548001 + -0.01338theta + 0.02372omega + 0.00710theta^2 + 0.01639theta omega + -0.01918omega^2 + 0.00058theta^3 + -0.00002theta^2 omega + 0.00313theta omega^2 + -0.00582omega^3,-0.102235*omega**3 + 0.001833*omega**2*theta + 0.724217*omega**2 + 0.000103*omega*theta + 0.105887*omega + 0.000462*theta**2 + 0.188856*theta + 25.703783
70932,70932,0.004038,0.012909,0.009564,0.056132,3.025030,2.139387,253.9273,9728,0,1.00000omega,-0.023661 + -0.04640theta + -0.12361omega + -0.48338theta^2 + -0.85887theta omega + -0.14284omega^2 + 0.02355theta^3 + -0.12919theta^2 omega + -1.28087theta omega^2 + -0.18685omega^3,-1.947258*omega**3 - 0.444953*omega**2*theta - 175.017295*omega**2 - 0.001496*omega*theta**2 - 1.193137*omega*theta - 237.861719*omega + 9.0e-6*theta**3 + 0.010404*theta**2 + 3.966009*theta + 503.421696
70933,70933,0.006739,0.028514,0.020718,0.209305,11.197686,7.919343,493.5635,9999,0,1.00000omega,-0.017541 + -0.08249theta + 0.13907omega + 0.02724theta^2 + 0.02478theta omega + -0.02357omega^2 + -0.00073theta^3 + -0.00183theta^2 omega + -0.00989theta omega^2 + 0.00885omega^3,0.063027*omega**3 - 0.002348*omega**2*theta - 0.958043*omega**2 - 1.4e-5*omega*theta**2 - 0.011274*omega*theta - 2.186902*omega - 0.000218*theta**2 - 0.082095*theta - 10.258419
70934,70934,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70935,70935,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70936,70936,0.004215,0.015029,0.011037,0.107967,13.055767,9.232137,551.8025,9999,0,1.00000omega,0.139951 + 0.01171theta + -0.06858omega + 0.00128theta^2 + -0.00147theta omega + 0.04855omega^2 + -0.00011theta^3 + -0.00108theta^2 omega + 0.00370theta omega^2 + -0.00112omega^3,-0.022675*omega**3 + 0.002497*omega**2*theta + 1.029818*omega**2 - 2.4e-5*omega*theta**2 - 0.019304*omega*theta - 3.836882*omega - 9.7e-5*theta**2 - 0.037954*theta - 4.95094
70937,70937,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70938,70938,0.008744,0.037073,0.026934,0.053564,2.854636,2.018888,778.1001,9999,1,1.00000omega,-0.022341 + -0.04339theta + 0.00941omega + -0.00695theta^2 + -0.01155theta omega + -0.00402omega^2 + -0.00020theta^3 + 0.00058theta^2 omega + -0.03601theta omega^2 + -0.00164omega^3,-0.010933*omega**3 - 0.008002*omega**2*theta - 3.052798*omega**2 + 4.0e-6*omega*theta**2 + 0.003095*omega*theta + 0.555652*omega - 6.0e-5*theta**2 - 0.02436*theta - 3.284672
70939,70939,0.004259,0.013122,0.009755,0.049420,1.715551,1.213581,417.6538,9999,0,1.00000omega,0.218261 + -0.03912theta + 0.00602omega + 0.01430theta^2 + -0.19130theta omega + 0.19045omega^2 + -0.43398theta^3 + 0.01629theta^2 omega + -0.02034theta omega^2 + -0.00255omega^3,-0.038474*omega**3 - 0.01023*omega**2*theta - 3.628016*omega**2 + 0.000273*omega*theta**2 + 0.196397*omega*theta + 35.291775*omega - 0.000243*theta**3 - 0.267622*theta**2 - 98.443422*theta - 12070.624991
70940,70940,0.008251,0.040160,0.028991,0.024644,1.390268,0.983222,399.2030,9999,0,1.00000omega,0.042261 + -0.08617theta + -0.32961omega + 0.00027theta^2 + 0.08419theta omega + 0.02304omega^2 + -0.00090theta^3 + 0.00198theta^2 omega + -0.01057theta omega^2 + -0.00766omega^3,-0.029382*omega**3 - 0.001351*omega**2*theta - 0.513855*omega**2 + 8.0e-6*omega*theta**2 + 0.007523*omega*theta + 1.636035*omega - 0.000148*theta**2 - 0.057257*theta - 7.392154
70941,70941,0.006650,0.032507,0.023462,0.050790,2.241565,1.585433,1773.5221,9999,0,1.00000omega,-0.040091 + 0.00163theta + -0.02210omega + 0.00102theta^2 + -0.00074theta omega + -0.00936omega^2 + -0.00336theta^3 + 0.00040theta^2 omega + 0.00090theta omega^2 + -0.00226omega^3,-0.058736*omega**3 + 0.00078*omega**2*theta + 0.289766*omega**2 + 1.2e-5*omega*theta**2 + 0.008821*omega*theta + 1.683257*omega - 3.0e-6*theta**3 - 0.003713*theta**2 - 1.421128*theta - 181.292925
70942,70942,0.007160,0.028518,0.020791,0.036817,1.239993,0.877194,491.7953,9999,0,1.00000omega,-0.016321 + -0.06382theta + -0.07130omega + 0.06809theta^2 + 0.01342theta omega + -0.08283omega^2 + -0.03794theta^3 + -0.00289theta^2 omega + 0.01062theta omega^2 + 0.00122omega^3,0.007704*omega**3 + 0.002235*omega**2*theta + 0.820252*omega**2 - 2.0e-5*omega*theta**2 - 0.015365*omega*theta - 2.91253*omega - 9.0e-6*theta**3 - 0.010186*theta**2 - 3.897318*theta - 497.076593
70943,70943,0.004869,0.018684,0.013653,0.074697,2.991123,2.115703,502.5216,9999,0,1.00000omega,-0.425911 + -0.46046theta + 0.00675omega + 0.00666theta^2 + 0.01394theta omega + 0.01488omega^2 + -0.00415theta^3 + -0.00078theta^2 omega + 0.00751theta omega^2 + -0.00537omega^3,-0.074277*omega**3 + 0.003463*omega**2*theta + 1.34022*omega**2 - 1.2e-5*omega*theta**2 - 0.008894*omega*theta - 1.647507*omega - 2.0e-6*theta**3 - 0.002445*theta**2 - 0.937815*theta - 119.968377
70944,70944,0.006145,0.027985,0.020260,nan,nan,nan,249.6081,9999,0,1.00000omega,-0.150061 + -0.16594theta + 0.13860omega + 0.15186theta^2 + 0.00265theta omega + -0.16176omega^2 + -0.04105theta^3 + -0.00490theta^2 omega + -0.00518theta omega^2 + 0.10277omega^3,0.446062*omega**3 - 0.000749*omega**2*theta - 0.356051*omega**2 - 2.4e-5*omega*theta**2 - 0.01854*omega*theta - 3.631769*omega - 7.0e-6*theta**3 - 0.007716*theta**2 - 3.007205*theta - 390.677924
70945,70945,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70946,70946,0.005690,0.026895,0.019439,nan,nan,nan,336.0776,9999,1,1.00000omega,1.667801 + -1.63327theta + 0.51664omega + -0.40359theta^2 + -0.07783theta omega + -0.10633omega^2 + 0.01248theta^3 + 0.02183theta^2 omega + 0.02901theta omega^2 + 0.11631omega^3,0.789477*omega**3 + 0.006564*omega**2*theta + 2.439195*omega**2 + 0.000165*omega*theta**2 + 0.123669*omega*theta + 23.238572*omega + 3.0e-6*theta**3 + 0.003357*theta**2 + 1.190666*theta + 139.863891
70947,70947,0.006373,0.031345,0.022618,0.035418,1.132798,0.801401,320.1887,9999,0,1.00000omega,0.081671 + -0.04428theta + -0.02931omega + 0.08504theta^2 + 0.11084theta omega + 0.02517omega^2 + -0.01270theta^3 + -0.10523theta^2 omega + -0.19351theta omega^2 + 0.02078omega^3,0.106828*omega**3 - 0.033161*omega**2*theta - 12.860686*omega**2 - 0.000601*omega*theta**2 - 0.465088*omega*theta - 89.964683*omega - 2.0e-6*theta**3 - 0.002777*theta**2 - 1.062604*theta - 135.529328
70948,70948,0.004378,0.018866,0.013695,0.120099,2.958312,2.093566,455.3000,9999,0,1.00000omega,2.743601 + 0.06269theta + 0.76344omega + -1.20965theta^2 + 0.13913theta omega + 0.25651omega^2 + -0.46933theta^3 + 0.41811theta^2 omega + -0.03131theta omega^2 + -0.19060omega^3,-2.954962*omega**3 - 0.01618*omega**2*theta - 6.000236*omega**2 + 0.007202*omega*theta**2 + 5.509259*omega*theta + 1053.560842*omega - 0.000269*theta**3 - 0.309987*theta**2 - 118.85525*theta - 15190.324241
70949,70949,0.004766,0.022414,0.016203,0.057150,2.246307,1.588893,621.2791,9999,0,1.00000omega,-0.009071 + -0.05285theta + -0.16794omega + 0.00866theta^2 + 0.01488theta omega + 0.00384omega^2 + -0.00105theta^3 + -0.00981theta^2 omega + -0.01846theta omega^2 + 0.00044omega^3,0.007782*omega**3 - 0.010882*omega**2*theta - 4.241873*omega**2 - 0.000193*omega*theta**2 - 0.150004*omega*theta - 29.187001*omega - 0.e-6*theta**3 - 0.000797*theta**2 - 0.308224*theta - 39.716331
70950,70950,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70951,70951,0.005694,0.019784,0.014557,nan,nan,nan,637.8425,9999,0,1.00000omega,0.184861 + 0.00912theta + 0.11998omega + 0.08191theta^2 + -0.05468theta omega + -0.49635omega^2 + -0.67112theta^3 + -0.06634theta^2 omega + 0.18236theta omega^2 + -0.00100omega^3,-0.012904*omega**3 + 0.078438*omega**2*theta + 31.071976*omega**2 - 0.000951*omega*theta**2 - 0.76266*omega*theta - 152.874746*omega - 0.000321*theta**3 - 0.385103*theta**2 - 154.125944*theta - 20561.417197
70952,70952,0.009690,0.053693,0.038580,0.036920,0.967599,0.684694,939.6373,9999,0,1.00000omega,-0.381701 + -0.02088theta + -0.02159omega + -0.00185theta^2 + -0.00938theta omega + -0.04366omega^2 + -0.00006theta^3 + 0.00004theta^2 omega + -0.06719theta omega^2 + -0.00253omega^3,-0.016357*omega**3 - 0.01448*omega**2*theta - 5.592857*omega**2 + 7.6e-5*omega*theta - 0.014022*omega - 1.8e-5*theta**2 - 0.007141*theta - 0.970064
70953,70953,0.069029,1.585891,1.122456,nan,nan,nan,inf,4,5,1.00000omega,-0.396961 + -0.94535theta + -0.13928omega + -0.05456theta^2 + -0.08415theta omega + -0.07267omega^2 + 0.36901theta^3 + -0.06151theta^2 omega + 0.02835theta omega^2 + -0.06577omega^3,-0.950315*omega**3 + 0.013654*omega**2*theta + 5.1735*omega**2 - 0.000988*omega*theta**2 - 0.757559*omega*theta - 145.291761*omega + 0.000197*theta**3 + 0.226611*theta**2 + 86.680424*theta + 11051.84182
70954,70954,0.005296,0.022609,0.016419,0.076886,5.145185,3.638602,423.7125,9999,0,1.00000omega,0.312091 + -0.06961theta + 0.02026omega + -0.00012theta^2 + -0.00091theta omega + 0.07797omega^2 + -0.00106theta^3 + -0.00654theta^2 omega + -0.00699theta omega^2 + 0.01130omega^3,0.1111*omega**3 - 0.002291*omega**2*theta - 0.831052*omega**2 - 7.1e-5*omega*theta**2 - 0.054638*omega*theta - 10.445669*omega - 0.000443*theta**2 - 0.169342*theta - 21.6004
70955,70955,0.006832,0.035711,0.025709,0.060200,3.209402,2.269789,485.3628,9999,0,1.00000omega,-0.165461 + -0.03137theta + 0.00964omega + -0.01366theta^2 + -0.02003theta omega + -0.03584omega^2 + -0.00001theta^3 + 0.00348theta^2 omega + -0.19322theta omega^2 + -0.00132omega^3,-0.00889*omega**3 - 0.043379*omega**2*theta - 16.36391*omega**2 + 2.6e-5*omega*theta**2 + 0.019311*omega*theta + 3.579406*omega - 1.0e-5*theta**2 - 0.006518*theta - 1.168287
70956,70956,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70957,70957,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70958,70958,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70959,70959,0.006833,0.028122,0.020464,0.030885,0.958032,0.677783,194.2282,9999,0,1.00000omega,0.017331 + 0.00608theta + -0.07465omega + 0.19888theta^2 + 0.07685theta omega + -0.06775omega^2 + -0.18426theta^3 + 0.00372theta^2 omega + 0.22757theta omega^2 + -0.03951omega^3,-0.10959*omega**3 + 0.021041*omega**2*theta + 9.172036*omega**2 + 1.1e-5*omega*theta**2 + 0.010797*omega*theta + 2.52623*omega - 1.9e-5*theta**3 - 0.024743*theta**2 - 10.780959*theta - 1565.787608
70960,70960,0.007651,0.028755,0.021040,0.037713,1.329988,0.940822,1034.8218,9999,0,1.00000omega,-0.015721 + -0.01914theta + 0.00561omega + -0.00713theta^2 + -0.01598theta omega + 0.01152omega^2 + -0.00055theta^3 + -0.00318theta^2 omega + -0.00508theta omega^2 + 0.00556omega^3,0.06443*omega**3 - 0.001962*omega**2*theta - 0.805164*omega**2 - 4.1e-5*omega*theta**2 - 0.034231*omega*theta - 7.153706*omega - 0.000298*theta**2 - 0.125458*theta - 17.599235
70961,70961,0.008095,0.030426,0.022263,1.587894,45.129010,31.930776,814.2780,9999,0,1.00000omega,-0.016191 + -0.00481theta + -0.05112omega + 0.00779theta^2 + -0.00632theta omega + -0.04136omega^2 + -0.00368theta^3 + 0.04023theta^2 omega + -0.00072theta omega^2 + -0.03376omega^3,-0.276139*omega**3 - 0.000196*omega**2*theta - 0.098133*omega**2 + 0.000366*omega*theta**2 + 0.284987*omega*theta + 55.532015*omega - 1.0e-6*theta**3 - 0.001299*theta**2 - 0.504863*theta - 65.384152
70962,70962,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70963,70963,0.007419,0.030288,0.022050,0.076473,3.899353,2.757789,246.3491,9999,0,1.00000omega,-0.072041 + -0.17024theta + 0.14025omega + -0.00706theta^2 + 0.10487theta omega + -0.01006omega^2 + -0.00095theta^3 + -0.00424theta^2 omega + -0.00118theta omega^2 + 0.01440omega^3,0.042986*omega**3 - 0.000117*omega**2*theta - 0.046357*omega**2 - 1.4e-5*omega*theta**2 - 0.009242*omega*theta - 1.492078*omega - 0.000118*theta**2 - 0.044632*theta - 5.629892
70964,70964,0.004490,0.006310,0.005476,nan,nan,nan,874.2980,9999,0,1.00000omega,-0.302201 + -3.57121theta + -0.02439omega + 0.43036theta^2 + 2.01916theta omega + 0.41205omega^2 + -0.22544theta^3 + -0.16925theta^2 omega + 0.28221theta omega^2 + 0.05716omega^3,1.637928*omega**3 + 0.269559*omega**2*theta + 103.440735*omega**2 - 0.005389*omega*theta**2 - 4.053892*omega*theta - 762.222239*omega - 0.000239*theta**3 - 0.273902*theta**2 - 104.523294*theta - 13296.146248
