Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
54330,54330,0.005651,0.026099,0.018883,0.075269,4.260452,3.013065,204.1423,9999,0,1.00000omega,0.006601 + -0.22883theta + 0.02335omega + 0.03588theta^2 + 0.07643theta omega + 0.18484omega^2 + -0.00154theta^3 + -0.00499theta^2 omega + -0.00199theta omega^2 + 0.11718omega^3,0.490855*omega**3 - 0.000278*omega**2*theta + 0.174829*omega**2 - 2.3e-5*omega*theta**2 + 0.018632*omega*theta - 3.726185*omega + 0.000288*theta**2 - 0.115432*theta + 15.429115
54331,54331,0.006615,0.024430,0.017897,0.051692,1.511854,1.069667,275.8490,9999,0,1.00000omega,-0.018681 + 0.02577theta + -0.01105omega + -0.12046theta^2 + -0.00469theta omega + -0.13656omega^2 + -0.12115theta^3 + 0.01381theta^2 omega + 0.05174theta omega^2 + -0.11793omega^3,-0.492323*omega**3 + 0.0072*omega**2*theta - 2.949832*omega**2 + 6.4e-5*omega*theta**2 - 0.051641*omega*theta + 10.407451*omega - 1.9e-5*theta**3 + 0.022576*theta**2 - 9.069561*theta + 1214.506121
54332,54332,0.013958,0.056511,0.041161,0.027474,1.599825,1.131414,3171.7827,9999,0,1.00000omega,0.023661 + 0.00283theta + -0.15261omega + -0.00440theta^2 + 0.00020theta omega + 0.00828omega^2 + -0.00039theta^3 + 0.00165theta^2 omega + -0.00023theta omega^2 + -0.00533omega^3,-0.057025*omega**3 - 8.2e-5*omega**2*theta + 0.035922*omega**2 + 2.0e-5*omega*theta**2 - 0.014811*omega*theta + 2.790977*omega + 0.000172*theta**2 - 0.063916*theta + 7.906634
54333,54333,0.008140,0.029138,0.021393,0.033863,1.228147,0.868761,503.2477,9999,0,1.00000omega,-0.007981 + -0.07762theta + 0.04995omega + 0.03814theta^2 + 0.00421theta omega + -0.00063omega^2 + -0.00489theta^3 + -0.00010theta^2 omega + -0.01827theta omega^2 + 0.01132omega^3,0.0569*omega**3 - 0.003061*omega**2*theta + 1.080652*omega**2 - 0.e-6*omega*theta**2 + 0.000452*omega*theta - 0.088254*omega - 0.e-6*theta**3 + 0.000982*theta**2 - 0.352856*theta + 42.272819
54334,54334,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
54335,54335,0.005532,0.021361,0.015603,0.154735,11.480089,8.118386,727.1098,9999,0,1.00000omega,0.009771 + -0.05887theta + -0.16295omega + -0.13307theta^2 + -0.01451theta omega + -0.01712omega^2 + -0.00894theta^3 + 0.00060theta^2 omega + -0.00592theta omega^2 + 0.00113omega^3,0.017542*omega**3 - 0.003063*omega**2*theta + 1.248156*omega**2 + 1.0e-5*omega*theta**2 - 0.008865*omega*theta + 1.889884*omega - 5.0e-6*theta**3 + 0.006239*theta**2 - 2.523253*theta + 340.091546
54336,54336,0.007247,0.031100,0.022581,0.037427,1.373779,0.971769,1932.5852,9999,0,1.00000omega,-0.012941 + -0.01048theta + 0.00465omega + -0.00184theta^2 + -0.00349theta omega + -0.02112omega^2 + -0.00197theta^3 + -0.00001theta^2 omega + 0.00082theta omega^2 + 0.00480omega^3,0.115271*omega**3 + 0.000656*omega**2*theta - 0.287106*omega**2 + 0.000114*omega*theta - 0.001865*omega - 2.0e-6*theta**3 + 0.002146*theta**2 - 0.876142*theta + 119.233395
54337,54337,0.006329,0.036091,0.025910,0.044732,1.719263,1.216114,229.4654,9999,0,1.00000omega,0.062701 + 0.01810theta + 0.01839omega + 0.00891theta^2 + -0.22115theta omega + -0.00958omega^2 + -0.08365theta^3 + -0.12893theta^2 omega + -0.07928theta omega^2 + 0.26220omega^3,0.979014*omega**3 - 0.009867*omega**2*theta + 3.937236*omega**2 - 0.000535*omega*theta**2 + 0.424631*omega*theta - 84.270515*omega - 1.2e-5*theta**3 + 0.013863*theta**2 - 5.537679*theta + 737.357707
54338,54338,0.004787,0.015080,0.011187,nan,nan,nan,223.9871,9999,0,1.00000omega,0.148581 + -0.12397theta + 0.01065omega + -0.08054theta^2 + 0.82493theta omega + 0.35685omega^2 + -0.03291theta^3 + 0.02828theta^2 omega + 0.03285theta omega^2 + -0.01348omega^3,-0.08759*omega**3 + 0.007115*omega**2*theta - 2.689459*omega**2 + 0.000204*omega*theta**2 - 0.151088*omega*theta + 27.751023*omega - 8.0e-6*theta**3 + 0.009494*theta**2 - 3.793798*theta + 505.332472
54339,54339,0.005937,0.027631,0.019984,0.052917,2.575939,1.821849,774.5028,9999,0,1.00000omega,0.216031 + -0.04863theta + 0.00078omega + 0.04080theta^2 + -0.00640theta omega + -0.29809omega^2 + -0.00125theta^3 + 0.00535theta^2 omega + 0.00418theta omega^2 + -0.07936omega^3,-1.13153*omega**3 + 0.001987*omega**2*theta - 1.01707*omega**2 + 8.5e-5*omega*theta**2 - 0.069396*omega*theta + 14.204526*omega - 0.e-6*theta**3 + 0.00084*theta**2 - 0.356065*theta + 50.239232
54340,54340,0.004498,0.011834,0.008952,nan,nan,nan,403.1835,9999,0,1.00000omega,-0.039441 + 0.01928theta + 0.05283omega + -0.01187theta^2 + 0.00330theta omega + 0.02593omega^2 + 0.03075theta^3 + 0.01425theta^2 omega + -0.09812theta omega^2 + -0.00124omega^3,-0.016249*omega**3 - 0.04286*omega**2*theta + 18.059267*omega**2 + 0.000207*omega*theta**2 - 0.174612*omega*theta + 36.738469*omega + 1.5e-5*theta**3 - 0.018856*theta**2 + 7.941359*theta - 1114.845251
54341,54341,0.008298,0.034893,0.025361,0.086062,3.738741,2.644390,528.7446,9999,0,1.00000omega,0.009391 + -0.03490theta + 0.00900omega + 0.00384theta^2 + -0.00748theta omega + -0.01334omega^2 + -0.00561theta^3 + -0.02888theta^2 omega + -0.09546theta omega^2 + 0.01450omega^3,0.073291*omega**3 - 0.016084*omega**2*theta + 6.523884*omega**2 - 0.000162*omega*theta**2 + 0.131588*omega*theta - 26.688894*omega - 1.0e-6*theta**3 + 0.001281*theta**2 - 0.520711*theta + 70.569771
54342,54342,0.008365,0.040237,0.029060,0.071640,5.834831,4.126159,933.1243,9999,0,1.00000omega,0.037971 + -0.00709theta + 0.10540omega + -0.00675theta^2 + -0.02414theta omega + 0.01388omega^2 + -0.00004theta^3 + -0.00071theta^2 omega + -0.00778theta omega^2 + 0.00156omega^3,0.013569*omega**3 - 0.002256*omega**2*theta + 0.93887*omega**2 - 7.0e-6*omega*theta**2 + 0.005233*omega*theta - 0.987466*omega + 1.2e-5*theta**2 - 0.003264*theta + 0.221952
54343,54343,0.007464,0.026749,0.019637,nan,nan,nan,1283.7982,9999,0,1.00000omega,0.109311 + -0.05102theta + -0.01946omega + -0.03442theta^2 + -0.00033theta omega + 0.01516omega^2 + -0.00194theta^3 + 0.00044theta^2 omega + 0.02010theta omega^2 + -0.00547omega^3,-0.082843*omega**3 + 0.010147*omega**2*theta - 4.255866*omega**2 + 7.0e-6*omega*theta**2 - 0.006234*omega*theta + 1.311714*omega - 1.0e-6*theta**3 + 0.001346*theta**2 - 0.554389*theta + 76.117461
54344,54344,0.007433,0.037170,0.026803,0.037204,1.191844,0.843172,475.8694,9999,0,1.00000omega,0.144501 + -0.09765theta + -0.01931omega + 0.00310theta^2 + 0.00701theta omega + 0.02207omega^2 + 0.00138theta^3 + -0.00476theta^2 omega + -0.00086theta omega^2 + -0.00643omega^3,-0.035991*omega**3 - 0.00016*omega**2*theta + 0.07306*omega**2 - 3.0e-5*omega*theta**2 + 0.023542*omega*theta - 4.680879*omega - 0.000338*theta**2 + 0.133242*theta - 17.477407
54345,54345,0.005810,0.026294,0.019041,0.039195,3.485047,2.464456,760.7626,9999,0,1.00000omega,-0.090441 + -0.06981theta + 0.03077omega + -0.00359theta^2 + -0.00134theta omega + -0.05112omega^2 + -0.00044theta^3 + -0.00050theta^2 omega + -0.00259theta omega^2 + 0.00353omega^3,0.051656*omega**3 - 0.001263*omega**2*theta + 0.471474*omega**2 - 8.0e-6*omega*theta**2 + 0.006496*omega*theta - 1.296659*omega + 0.000284*theta**2 - 0.113139*theta + 15.010866
54346,54346,0.008083,0.042741,0.030758,0.078620,3.807821,2.693110,361.8903,9999,0,1.00000omega,0.182011 + -0.04132theta + -0.01298omega + 0.02667theta^2 + -0.00610theta omega + 0.00746omega^2 + 0.00053theta^3 + 0.03097theta^2 omega + -0.08187theta omega^2 + -0.03660omega^3,-0.132554*omega**3 - 0.009884*omega**2*theta + 3.828599*omega**2 + 0.000125*omega*theta**2 - 0.096558*omega*theta + 18.702315*omega - 7.2e-5*theta**2 + 0.023943*theta - 2.562697
54347,54347,0.005180,0.023525,0.017033,nan,nan,nan,855.5726,9999,0,1.00000omega,0.326321 + -0.50530theta + 1.48875omega + -0.30504theta^2 + 0.04301theta omega + -0.03459omega^2 + -0.00378theta^3 + -0.01592theta^2 omega + 0.04968theta omega^2 + -0.01766omega^3,-0.365241*omega**3 + 0.034249*omega**2*theta - 13.424051*omega**2 - 0.000366*omega*theta**2 + 0.28736*omega*theta - 56.378616*omega - 3.0e-6*theta**3 + 0.003116*theta**2 - 1.109192*theta + 130.404603
54348,54348,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
54349,54349,0.006685,0.028778,0.020891,0.056080,2.286798,1.617496,918.0574,9999,0,1.00000omega,-0.034231 + -0.01182theta + -0.01559omega + -0.00100theta^2 + 0.01949theta omega + 0.00385omega^2 + -0.00192theta^3 + -0.00622theta^2 omega + -0.01428theta omega^2 + -0.00075omega^3,-0.010061*omega**3 - 0.006385*omega**2*theta + 2.411504*omega**2 - 9.3e-5*omega*theta**2 + 0.070386*omega*theta - 13.359725*omega - 0.e-6*theta**3 + 0.001079*theta**2 - 0.406768*theta + 51.121996
54350,54350,0.006064,0.027268,0.019752,0.058607,2.963686,2.096052,467.2981,9999,0,1.00000omega,0.008551 + 0.07536theta + 0.00987omega + 0.01544theta^2 + -0.07037theta omega + -0.28009omega^2 + 0.00843theta^3 + -0.00366theta^2 omega + -0.14662theta omega^2 + -0.01352omega^3,-0.112376*omega**3 - 0.040623*omega**2*theta + 14.739053*omega**2 - 3.4e-5*omega*theta**2 + 0.023539*omega*theta - 4.086457*omega + 3.0e-6*theta**3 - 0.002844*theta**2 + 1.03898*theta - 126.530568
54351,54351,0.005490,0.024403,0.017687,0.049693,2.020542,1.429171,684.7896,9999,0,1.00000omega,0.455901 + -0.01397theta + 0.14180omega + -0.01416theta^2 + 0.18344theta omega + 0.22814omega^2 + -0.00577theta^3 + -0.10575theta^2 omega + -0.34697theta omega^2 + 0.02120omega^3,0.313202*omega**3 - 0.170868*omega**2*theta + 62.375322*omega**2 - 0.001736*omega*theta**2 + 1.268427*omega*theta - 231.702125*omega - 3.0e-6*theta**3 + 0.003438*theta**2 - 1.247704*theta + 150.951835
54352,54352,0.004902,0.021022,0.015264,0.318763,6.605792,4.676435,908.4604,9999,0,1.00000omega,0.751671 + -0.55276theta + 1.35409omega + 0.09516theta^2 + -0.04856theta omega + -0.05111omega^2 + -0.01485theta^3 + -0.00664theta^2 omega + -0.02493theta omega^2 + -0.00654omega^3,-0.160701*omega**3 - 0.020419*omega**2*theta + 7.510552*omega**2 - 0.000181*omega*theta**2 + 0.132717*omega*theta - 24.241669*omega - 1.4e-5*theta**3 + 0.0151*theta**2 - 5.624301*theta + 698.334355
54353,54353,0.005496,0.017451,0.012937,nan,nan,nan,772.9030,9999,0,1.00000omega,-0.034771 + -0.02792theta + 0.30636omega + -0.00208theta^2 + -0.10627theta omega + 0.02483omega^2 + -0.01837theta^3 + -0.00069theta^2 omega + 0.01792theta omega^2 + 0.00050omega^3,0.008423*omega**3 + 0.010063*omega**2*theta - 3.678433*omega**2 - 1.3e-5*omega*theta**2 + 0.006836*omega*theta - 0.757876*omega - 1.1e-5*theta**3 + 0.012631*theta**2 - 4.640084*theta + 568.183759
54354,54354,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
54355,54355,0.007465,0.027734,0.020309,0.026631,0.877827,0.621003,386.2686,9999,0,1.00000omega,0.034511 + -0.18001theta + -0.02219omega + 0.00377theta^2 + 0.00352theta omega + 0.03629omega^2 + -0.00230theta^3 + 0.02935theta^2 omega + -0.00594theta omega^2 + -0.07545omega^3,-0.345851*omega**3 - 0.000908*omega**2*theta + 0.347339*omega**2 + 0.000149*omega*theta**2 - 0.109697*omega*theta + 20.12404*omega + 0.000432*theta**2 - 0.159241*theta + 19.606802
54356,54356,0.007237,0.034340,0.024815,0.066510,3.813207,2.696755,753.1591,9999,0,1.00000omega,-0.008051 + 0.00066theta + 0.03679omega + -0.00520theta^2 + -0.09787theta omega + 0.01679omega^2 + -0.00425theta^3 + -0.01580theta^2 omega + 0.00038theta omega^2 + 0.03585omega^3,0.335166*omega**3 + 0.000118*omega**2*theta - 0.035089*omega**2 - 0.000164*omega*theta**2 + 0.121424*omega*theta - 22.451162*omega - 1.0e-6*theta**3 + 0.001654*theta**2 - 0.619911*theta + 77.430181
54357,54357,0.004793,0.018511,0.013521,0.040743,1.330149,0.940998,1000.8230,9999,0,1.00000omega,0.029401 + 0.00252theta + 0.02287omega + 0.00348theta^2 + 0.08576theta omega + -0.04246omega^2 + -0.00097theta^3 + -0.00506theta^2 omega + -0.00904theta omega^2 + 0.01139omega^3,0.323642*omega**3 - 0.008562*omega**2*theta + 3.21059*omega**2 - 0.00016*omega*theta**2 + 0.124129*omega*theta - 24.099434*omega - 1.0e-6*theta**3 + 0.001167*theta**2 - 0.4446*theta + 56.465953
54358,54358,0.004636,0.015313,0.011314,0.049129,1.965648,1.390357,346.6882,9999,0,1.00000omega,-0.372621 + -0.84671theta + -0.90018omega + 0.17071theta^2 + -0.36139theta omega + -0.17673omega^2 + -0.02027theta^3 + 0.53311theta^2 omega + -0.04202theta omega^2 + -0.28328omega^3,-3.010803*omega**3 - 0.014887*omega**2*theta + 5.426925*omega**2 + 0.006296*omega*theta**2 - 4.686255*omega*theta + 872.037176*omega - 8.0e-6*theta**3 + 0.009008*theta**2 - 3.390508*theta + 425.414103
54359,54359,0.005212,0.016017,0.011910,0.068337,1.994477,1.411136,331.7786,9999,0,1.00000omega,0.253611 + 0.05846theta + -0.04671omega + -0.35190theta^2 + 0.02399theta omega + -0.00193omega^2 + -0.06962theta^3 + -0.00218theta^2 omega + -0.13582theta omega^2 + -0.02513omega^3,-0.202431*omega**3 - 0.036469*omega**2*theta + 13.694757*omega**2 - 2.0e-5*omega*theta**2 + 0.015069*omega*theta - 2.908977*omega - 2.1e-5*theta**3 + 0.023198*theta**2 - 8.635863*theta + 1071.506421
54360,54360,0.020993,0.161448,0.115122,0.044575,1.876795,1.327468,694.0825,9999,0,1.00000omega,-0.012001 + -0.00791theta + -0.00018omega + -0.00324theta^2 + -0.00023theta omega + -0.00044omega^2 + -0.00015theta^3 + -0.00003theta^2 omega + 0.00000theta omega^2 + 0.00008omega^3,8.1e-5*omega**3 - 8.1e-5*omega**2 + 1.7e-5*omega*theta - 0.002208*omega + 4.0e-6*theta**2 - 0.000938*theta + 0.071508
54361,54361,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
54362,54362,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
54363,54363,0.011159,0.037035,0.027351,0.044168,2.540972,1.797010,450.3269,9999,0,1.00000omega,0.018331 + -0.00262theta + -0.11806omega + -0.00006theta^2 + 0.00102theta omega + 0.00285omega^2 + -0.00054theta^3 + 0.00010theta^2 omega + 0.00013theta omega^2 + -0.00075omega^3,-0.001812*omega**3 + 1.0e-5*omega**2*theta + 0.003739*omega**2 + 0.00016*omega*theta + 0.019802*omega - 4.1e-5*theta**2 - 0.011373*theta - 1.062189
54364,54364,0.007761,0.031554,0.022977,0.031283,0.829769,0.587152,1493.9646,9999,0,1.00000omega,0.032361 + -0.01023theta + -0.01221omega + -0.00118theta^2 + 0.00850theta omega + 0.00728omega^2 + -0.00005theta^3 + 0.00087theta^2 omega + -0.00071theta omega^2 + -0.00222omega^3,-0.036055*omega**3 - 0.000384*omega**2*theta - 0.121841*omega**2 + 1.6e-5*omega*theta**2 + 0.010599*omega*theta + 1.787847*omega - 3.1e-5*theta**2 - 0.010531*theta - 1.199282
54365,54365,0.007014,0.032200,0.023302,0.038917,3.079611,2.177788,1014.7167,9999,0,1.00000omega,0.020471 + -0.00097theta + -0.02810omega + 0.00286theta^2 + 0.00046theta omega + 0.00262omega^2 + 0.00002theta^3 + -0.00019theta^2 omega + 0.00055theta omega^2 + -0.00573omega^3,-0.077081*omega**3 + 0.000247*omega**2*theta + 0.092195*omega**2 - 3.0e-6*omega*theta**2 - 0.002073*omega*theta - 0.37908*omega + 1.3e-5*theta**2 + 0.00558*theta + 0.777214
54366,54366,0.004491,0.016333,0.011978,0.037793,1.023970,0.724549,783.3112,9999,0,1.00000omega,0.046471 + 0.00897theta + -0.22551omega + -0.01658theta^2 + -0.00570theta omega + 0.13088omega^2 + -0.01147theta^3 + 0.03729theta^2 omega + 0.00648theta omega^2 + -0.03571omega^3,-0.904475*omega**3 + 0.005471*omega**2*theta + 2.19125*omega**2 + 0.001049*omega*theta**2 + 0.794345*omega*theta + 150.307141*omega - 1.1e-5*theta**3 - 0.012236*theta**2 - 4.638354*theta - 586.081509
54367,54367,0.005671,0.022734,0.016568,0.033841,0.955403,0.675996,404.1605,9999,0,1.00000omega,0.014221 + -0.22735theta + -0.03300omega + -0.02678theta^2 + -0.13191theta omega + -0.03730omega^2 + -0.03522theta^3 + -0.03556theta^2 omega + -0.18143theta omega^2 + -0.01888omega^3,-0.154837*omega**3 - 0.049598*omega**2*theta - 18.820835*omega**2 - 0.000324*omega*theta**2 - 0.247968*omega*theta - 47.436232*omega - 1.1e-5*theta**3 - 0.012182*theta**2 - 4.623891*theta - 585.078696
54368,54368,0.004487,0.013858,0.010300,0.049506,1.550629,1.097019,400.1130,9999,0,1.00000omega,0.227291 + -0.02735theta + -0.25534omega + -0.40764theta^2 + -0.04809theta omega + 0.07365omega^2 + 0.04707theta^3 + 0.10833theta^2 omega + -2.03309theta omega^2 + -0.24659omega^3,-3.21327*omega**3 - 0.883094*omega**2*theta - 335.876608*omega**2 + 0.001568*omega*theta**2 + 1.192226*omega*theta + 226.549362*omega + 2.3e-5*theta**3 + 0.025626*theta**2 + 9.634395*theta + 1207.221558
54369,54369,0.005646,0.020676,0.015156,0.334581,7.157734,5.066809,417.5434,9999,0,1.00000omega,0.016111 + -0.01942theta + 0.02081omega + 0.00474theta^2 + -0.85700theta omega + -0.11737omega^2 + -0.09544theta^3 + 0.29678theta^2 omega + -0.25964theta omega^2 + -0.18709omega^3,-1.613687*omega**3 - 0.074648*omega**2*theta - 28.709031*omega**2 + 0.002844*omega*theta**2 + 2.1676*omega*theta + 412.967992*omega - 3.0e-5*theta**3 - 0.035097*theta**2 - 13.467291*theta - 1722.55002
54370,54370,0.007813,0.042987,0.030894,0.054807,3.363334,2.378552,987.6593,9999,0,1.00000omega,0.022561 + -0.00250theta + -0.04624omega + -0.00108theta^2 + 0.00420theta omega + 0.01300omega^2 + -0.00052theta^3 + 0.00089theta^2 omega + -0.00242theta omega^2 + -0.00235omega^3,-0.024501*omega**3 - 0.000841*omega**2*theta - 0.326106*omega**2 + 1.0e-5*omega*theta**2 + 0.008266*omega*theta + 1.654996*omega - 0.00024*theta**2 - 0.095437*theta - 12.66262
54371,54371,0.005901,0.024421,0.017765,nan,nan,nan,611.3050,9999,0,1.00000omega,0.547001 + -0.03206theta + 0.04594omega + -0.00897theta^2 + 0.04266theta omega + 0.52636omega^2 + -0.00172theta^3 + -0.06546theta^2 omega + -0.24540theta omega^2 + 0.03002omega^3,0.347055*omega**3 - 0.094567*omega**2*theta - 38.002017*omega**2 - 0.000841*omega*theta**2 - 0.680726*omega*theta - 137.770831*omega - 0.e-6*theta**3 - 0.000902*theta**2 - 0.367996*theta - 50.064473
54372,54372,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
54373,54373,0.005405,0.022739,0.016527,0.098079,3.436293,2.430816,207.2935,9999,0,1.00000omega,-0.082731 + -0.91282theta + 0.01425omega + -0.09618theta^2 + -0.08974theta omega + -0.05365omega^2 + 0.00437theta^3 + 0.01650theta^2 omega + 0.01940theta omega^2 + 0.00676omega^3,0.031738*omega**3 + 0.003036*omega**2*theta + 1.185566*omega**2 + 8.6e-5*omega*theta**2 + 0.067243*omega*theta + 13.129382*omega + 1.0e-6*theta**3 + 0.000864*theta**2 + 0.325552*theta + 40.638775
54374,54374,0.006821,0.043194,0.030921,0.043916,2.002884,1.416593,188.8944,9999,0,1.00000omega,-0.041201 + -0.15988theta + 0.02508omega + -0.01655theta^2 + -0.05383theta omega + -0.01183omega^2 + -0.03571theta^3 + -0.02275theta^2 omega + -0.11373theta omega^2 + 0.02644omega^3,0.069482*omega**3 - 0.009962*omega**2*theta - 3.996869*omega**2 - 6.6e-5*omega*theta**2 - 0.053785*omega*theta - 10.885319*omega - 3.0e-6*theta**3 - 0.004185*theta**2 - 1.679894*theta - 224.796631
54375,54375,0.007108,0.035418,0.025544,0.052231,4.651794,3.289522,562.8815,9999,0,1.00000omega,0.486661 + -0.01721theta + -0.05635omega + 0.00062theta^2 + 0.00277theta omega + -0.00769omega^2 + -0.00155theta^3 + 0.00163theta^2 omega + -0.00153theta omega^2 + 0.00177omega^3,0.01281*omega**3 - 0.000369*omega**2*theta - 0.157826*omega**2 + 1.3e-5*omega*theta**2 + 0.010986*omega*theta + 2.300272*omega - 0.00052*theta**2 - 0.216853*theta - 30.153503
54376,54376,0.007312,0.028625,0.020891,0.053273,2.413254,1.706844,762.4904,9999,0,1.00000omega,0.094381 + -0.00659theta + 0.01465omega + -0.00334theta^2 + -0.00252theta omega + 0.00155omega^2 + -0.00037theta^3 + -0.00065theta^2 omega + -0.00179theta omega^2 + -0.00068omega^3,-0.006367*omega**3 - 0.000559*omega**2*theta - 0.227706*omega**2 - 7.0e-6*omega*theta**2 - 0.00558*omega*theta - 1.150673*omega - 0.00016*theta**2 - 0.066139*theta - 9.137417
54377,54377,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
54378,54378,0.004935,0.022861,0.016538,0.052018,1.824899,1.290923,262.1649,9999,1,1.00000omega,-0.035341 + -1.28067theta + -0.72767omega + 0.70223theta^2 + 0.16964theta omega + -0.19809omega^2 + -0.00477theta^3 + -0.04064theta^2 omega + -0.04356theta omega^2 + -0.04776omega^3,-0.338291*omega**3 - 0.010285*omega**2*theta - 4.066265*omega**2 - 0.00032*omega*theta**2 - 0.244178*omega*theta - 46.621647*omega - 1.0e-6*theta**3 - 0.00107*theta**2 - 0.268098*theta - 16.031741
54379,54379,0.005688,0.024906,0.018065,0.082295,6.876492,4.862762,423.9451,9999,0,1.00000omega,0.198081 + -0.06897theta + 0.03590omega + -0.37410theta^2 + 0.14800theta omega + 0.12993omega^2 + -0.00564theta^3 + 0.01489theta^2 omega + -0.32297theta omega^2 + -0.02017omega^3,-0.17206*omega**3 - 0.091837*omega**2*theta - 35.322965*omega**2 + 0.000141*omega*theta**2 + 0.111411*omega*theta + 21.976018*omega - 2.0e-6*theta**3 - 0.002282*theta**2 - 0.964875*theta - 134.941336
54380,54380,0.006905,0.023787,0.017515,0.087246,2.739382,1.938018,534.0689,9999,0,1.00000omega,-0.048221 + -0.55083theta + -0.07773omega + 0.01000theta^2 + -0.32905theta omega + 0.00271omega^2 + -0.02792theta^3 + -0.00887theta^2 omega + -0.02725theta omega^2 + -0.06932omega^3,-0.510599*omega**3 - 0.006691*omega**2*theta - 2.674594*omega**2 - 7.3e-5*omega*theta**2 - 0.063504*omega*theta - 13.788657*omega - 8.0e-6*theta**3 - 0.009134*theta**2 - 3.651419*theta - 486.668406
54381,54381,0.006998,0.031211,0.022618,0.061205,1.314461,0.930471,180.1194,9999,0,1.00000omega,0.112461 + -0.09395theta + 0.03041omega + 0.03946theta^2 + 0.04867theta omega + -0.02767omega^2 + -0.01507theta^3 + 0.02218theta^2 omega + -0.01236theta omega^2 + 0.08055omega^3,0.197741*omega**3 - 0.001011*omega**2*theta - 0.421274*omega**2 + 6.0e-5*omega*theta**2 + 0.049915*omega*theta + 10.295931*omega - 1.0e-6*theta**3 - 0.001667*theta**2 - 0.676445*theta - 91.482688
54382,54382,0.009196,0.035800,0.026136,0.033128,1.190593,0.842202,1168.7020,9999,0,1.00000omega,0.017891 + -0.00040theta + 0.09366omega + -0.00330theta^2 + -0.00044theta omega + 0.00702omega^2 + -0.00002theta^3 + -0.00035theta^2 omega + -0.00004theta omega^2 + 0.00061omega^3,0.00555*omega**3 - 1.2e-5*omega**2*theta - 0.000753*omega**2 - 4.0e-6*omega*theta**2 - 0.002702*omega*theta - 0.512868*omega - 1.0e-5*theta**2 - 0.004469*theta - 0.66483
54383,54383,0.011108,0.052968,0.038268,0.026055,0.670887,0.474746,306.6702,9999,0,1.00000omega,-0.001941 + -0.32940theta + 0.05602omega + 0.01139theta^2 + -0.10599theta omega + -0.09316omega^2 + -0.00077theta^3 + -0.21492theta^2 omega + -0.00732theta omega^2 + 0.07642omega^3,0.125288*omega**3 - 0.0004*omega**2*theta - 0.154722*omega**2 - 0.000392*omega*theta**2 - 0.261046*omega*theta - 43.512831*omega - 4.4e-5*theta**2 - 0.013891*theta - 1.511044
54384,54384,0.008696,0.037963,0.027539,0.057053,6.860508,4.851280,3142.6204,9999,0,1.00000omega,-0.043481 + -0.00408theta + 0.05326omega + 0.00682theta^2 + -0.00083theta omega + -0.01135omega^2 + -0.00019theta^3 + -0.00034theta^2 omega + 0.00066theta omega^2 + 0.00253omega^3,0.068602*omega**3 + 0.000597*omega**2*theta + 0.202184*omega**2 - 1.0e-5*omega*theta**2 - 0.007341*omega*theta - 1.313273*omega - 0.000197*theta**2 - 0.067824*theta - 7.766415
54385,54385,0.007201,0.028555,0.020823,0.115527,7.403016,5.235360,385.0732,9999,0,1.00000omega,0.101011 + -0.18031theta + 0.12132omega + -0.04229theta^2 + -0.00478theta omega + 0.05348omega^2 + -0.00161theta^3 + 0.01677theta^2 omega + -0.08298theta omega^2 + 0.00732omega^3,0.03592*omega**3 - 0.013573*omega**2*theta - 5.037994*omega**2 + 9.1e-5*omega*theta**2 + 0.068105*omega*theta + 12.685836*omega - 0.000346*theta**2 - 0.136351*theta - 17.872444
54386,54386,0.004773,0.016196,0.011939,nan,nan,nan,810.6946,9999,0,1.00000omega,0.081691 + -0.04930theta + -0.05628omega + -0.03986theta^2 + 0.03750theta omega + 0.01925omega^2 + -0.00626theta^3 + 0.03274theta^2 omega + -0.01146theta omega^2 + -0.00247omega^3,-0.057342*omega**3 - 0.008868*omega**2*theta - 3.408153*omega**2 + 0.000845*omega*theta**2 + 0.65344*omega*theta + 126.395272*omega - 5.0e-6*theta**3 - 0.006275*theta**2 - 2.438786*theta - 315.917805
