Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
83957,83957,0.007268,0.025911,0.019029,0.046881,3.250894,2.298969,1388.1512,9999,0,1.00000omega,-0.006091 + -0.00423theta + 0.02097omega + 0.00085theta^2 + -0.00197theta omega + 0.00128omega^2 + -0.00012theta^3 + 0.00019theta^2 omega + -0.00089theta omega^2 + 0.00128omega^3,0.022098*omega**3 - 0.000512*omega**2*theta + 0.182678*omega**2 + 4.0e-6*omega*theta**2 - 0.002636*omega*theta + 0.477112*omega + 8.2e-5*theta**2 - 0.029486*theta + 3.518134
83958,83958,0.005225,0.021179,0.015425,0.065655,3.681444,2.603588,174.6835,9999,0,1.00000omega,-0.290671 + -0.17303theta + 0.02428omega + -0.00409theta^2 + 0.18630theta omega + -0.09298omega^2 + -0.00601theta^3 + 0.02818theta^2 omega + -0.03949theta omega^2 + 0.03021omega^3,0.127657*omega**3 - 0.005562*omega**2*theta + 2.046041*omega**2 + 0.000132*omega*theta**2 - 0.096666*omega*theta + 17.646748*omega - 0.e-6*theta**3 + 0.001054*theta**2 - 0.39385*theta + 49.081905
83959,83959,0.007862,0.029275,0.021434,0.057347,3.334407,2.358131,1611.2539,9999,0,1.00000omega,0.036921 + -0.00387theta + 0.00999omega + 0.00112theta^2 + 0.00527theta omega + 0.00082omega^2 + -0.00080theta^3 + -0.00004theta^2 omega + 0.00268theta omega^2 + 0.00032omega^3,0.00548*omega**3 + 0.00153*omega**2*theta - 0.58927*omega**2 - 0.e-6*omega*theta**2 + 0.00072*omega*theta - 0.163996*omega - 0.e-6*theta**3 + 0.000588*theta**2 - 0.227038*theta + 29.22703
83960,83960,0.006984,0.036736,0.026442,0.046487,6.677771,4.722011,669.8970,9999,1,1.00000omega,-0.242451 + 0.00319theta + 0.02294omega + -0.00043theta^2 + -0.01391theta omega + -0.00890omega^2 + -0.00117theta^3 + -0.00051theta^2 omega + 0.00072theta omega^2 + 0.00172omega^3,0.015305*omega**3 + 0.000214*omega**2*theta - 0.090687*omega**2 - 5.0e-6*omega*theta**2 + 0.003801*omega*theta - 0.712417*omega + 0.000465*theta**2 - 0.186685*theta + 24.997793
83961,83961,0.007407,0.032265,0.023409,nan,nan,nan,405.6647,9999,0,1.00000omega,0.324641 + -0.04885theta + 0.04023omega + 0.00824theta^2 + -0.00261theta omega + -0.00718omega^2 + 0.00058theta^3 + -0.00137theta^2 omega + -0.00123theta omega^2 + 0.05102omega^3,0.246332*omega**3 - 0.000198*omega**2*theta + 0.071025*omega**2 - 7.0e-6*omega*theta**2 + 0.005453*omega*theta - 1.010061*omega - 0.000112*theta**2 + 0.040573*theta - 4.864234
83962,83962,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83963,83963,0.005903,0.023265,0.016972,0.052054,2.166063,1.532080,617.3159,9999,0,1.00000omega,0.082321 + -0.01872theta + 0.09692omega + -0.20536theta^2 + 0.64613theta omega + 1.12736omega^2 + -0.07202theta^3 + 0.11379theta^2 omega + -0.03542theta omega^2 + 0.00085omega^3,0.009857*omega**3 - 0.013691*omega**2*theta + 5.842351*omega**2 + 0.001466*omega*theta**2 - 1.087768*omega*theta + 201.734167*omega - 3.1e-5*theta**3 + 0.034705*theta**2 - 12.979698*theta + 1618.095895
83964,83964,0.007687,0.038508,0.027767,0.039200,1.499815,1.060891,2259.5017,9999,0,1.00000omega,0.000061 + -0.00455theta + -0.00434omega + -0.00102theta^2 + -0.00251theta omega + -0.00097omega^2 + -0.00010theta^3 + -0.00012theta^2 omega + -0.00027theta omega^2 + 0.00025omega^3,0.006197*omega**3 - 0.000223*omega**2*theta + 0.086786*omega**2 - 3.0e-6*omega*theta**2 + 0.002522*omega*theta - 0.480656*omega + 0.000107*theta**2 - 0.041729*theta + 5.414499
83965,83965,0.005167,0.021246,0.015461,0.072212,2.992408,2.116568,661.5142,9999,0,1.00000omega,-0.090851 + -0.46505theta + -0.01551omega + -0.12116theta^2 + 0.52258theta omega + 0.03204omega^2 + -0.00487theta^3 + 0.07655theta^2 omega + -1.08447theta omega^2 + -0.00121omega^3,-0.019565*omega**3 - 0.584497*omega**2*theta + 241.619295*omega**2 + 0.001375*omega*theta**2 - 1.124121*omega*theta + 229.678197*omega - 3.0e-6*theta**3 + 0.003518*theta**2 - 1.413625*theta + 189.282726
83966,83966,0.007877,0.028991,0.021243,0.103938,6.174048,4.366330,310.6559,9999,0,1.00000omega,0.034471 + -0.08493theta + 0.03737omega + -0.03576theta^2 + 0.04995theta omega + 0.00909omega^2 + -0.00070theta^3 + 0.00260theta^2 omega + -0.01137theta omega^2 + -0.00105omega^3,-0.003487*omega**3 - 0.001259*omega**2*theta + 0.514345*omega**2 + 1.0e-5*omega*theta**2 - 0.007241*omega*theta + 1.35943*omega + 9.2e-5*theta**2 - 0.031979*theta + 3.628627
83967,83967,0.005465,0.033311,0.023869,0.041797,2.385346,1.686953,248.5091,9999,0,1.00000omega,0.129971 + -0.10467theta + -0.09244omega + 0.00684theta^2 + -0.00559theta omega + -0.00962omega^2 + 0.00008theta^3 + 0.00095theta^2 omega + 0.00233theta omega^2 + -0.04570omega^3,-0.244458*omega**3 + 0.000415*omega**2*theta - 0.164948*omega**2 + 6.0e-6*omega*theta**2 - 0.004452*omega*theta + 0.874143*omega - 1.5e-5*theta**2 + 0.004529*theta - 0.393798
83968,83968,0.006874,0.035304,0.025433,0.134795,5.947964,4.206925,437.3692,9999,0,1.00000omega,-0.069901 + -0.26946theta + -0.07485omega + -0.14788theta^2 + 0.01027theta omega + -0.05350omega^2 + -0.00406theta^3 + -0.00141theta^2 omega + -0.00521theta omega^2 + -0.00229omega^3,-0.013776*omega**3 - 0.001045*omega**2*theta + 0.39396*omega**2 - 9.0e-6*omega*theta**2 + 0.007693*omega*theta - 1.571953*omega - 0.e-6*theta**3 + 0.001012*theta**2 - 0.37569*theta + 46.250535
83969,83969,0.005159,0.021657,0.015742,nan,nan,nan,307.5148,9999,0,1.00000omega,0.054061 + -0.05582theta + -0.22709omega + 0.07893theta^2 + -0.17132theta omega + -0.12443omega^2 + -0.08856theta^3 + 0.88524theta^2 omega + -0.52227theta omega^2 + -0.31742omega^3,-2.40293*omega**3 - 0.131789*omega**2*theta + 51.597835*omega**2 + 0.007446*omega*theta**2 - 5.840437*omega*theta + 1145.255157*omega - 2.5e-5*theta**3 + 0.029244*theta**2 - 11.480636*theta + 1502.376225
83970,83970,0.006959,0.029340,0.021322,0.079721,1.734140,1.227517,656.7855,9999,0,1.00000omega,-0.692801 + -1.81555theta + -0.03627omega + -0.01130theta^2 + -0.46955theta omega + 0.25061omega^2 + -0.00106theta^3 + 0.00483theta^2 omega + -0.02483theta omega^2 + -0.18762omega^3,-1.668498*omega**3 - 0.00736*omega**2*theta + 2.957703*omega**2 + 4.8e-5*omega*theta**2 - 0.045108*omega*theta + 10.276997*omega + 0.000395*theta**2 - 0.15066*theta + 19.428697
83971,83971,0.004890,0.019780,0.014408,nan,nan,nan,417.9758,9999,0,1.00000omega,0.958691 + -0.44653theta + 0.07289omega + -0.25393theta^2 + 0.18368theta omega + 0.35250omega^2 + -0.01439theta^3 + -0.36643theta^2 omega + -0.90480theta omega^2 + 0.28126omega^3,3.225049*omega**3 - 0.345828*omega**2*theta + 133.042663*omega**2 - 0.004668*omega*theta**2 + 3.589916*omega*theta - 690.128216*omega - 6.0e-6*theta**3 + 0.006867*theta**2 - 2.570995*theta + 320.705703
83972,83972,0.004982,0.016378,0.012105,nan,nan,nan,447.5884,9999,0,1.00000omega,-0.017441 + -0.05333theta + -0.02293omega + -0.00269theta^2 + 0.02549theta omega + -0.02618omega^2 + -0.00742theta^3 + 0.02362theta^2 omega + -0.01226theta omega^2 + 0.00702omega^3,0.083191*omega**3 - 0.004843*omega**2*theta + 1.874708*omega**2 + 0.000311*omega*theta**2 - 0.242366*omega*theta + 47.216997*omega - 3.0e-6*theta**3 + 0.003813*theta**2 - 1.488444*theta + 193.666274
83973,83973,0.005249,0.012070,0.009307,0.037681,2.154934,1.524001,1509.1426,9999,0,1.00000omega,1.902601 + -0.30620theta + 0.06841omega + 0.00724theta^2 + -0.02842theta omega + -0.07031omega^2 + -0.00729theta^3 + -0.11299theta^2 omega + 0.00824theta omega^2 + -0.12741omega^3,-4.60027*omega**3 + 0.009917*omega**2*theta - 4.023099*omega**2 - 0.004533*omega*theta**2 + 3.606198*omega*theta - 717.233387*omega - 1.0e-5*theta**3 + 0.011646*theta**2 - 4.637563*theta + 615.644153
83974,83974,0.004277,0.005021,0.004664,0.050200,0.941380,0.666602,765.5887,8721,0,1.00000omega,-0.010161 + -1.00225theta + 0.02897omega + -0.20920theta^2 + 1.94549theta omega + -0.59970omega^2 + -1.41482theta^3 + -0.02060theta^2 omega + -0.14867theta omega^2 + -0.00129omega^3,-0.035927*omega**3 - 0.138016*omega**2*theta + 54.825148*omega**2 - 0.000637*omega*theta**2 + 0.574265*omega*theta - 127.802356*omega - 0.001459*theta**3 + 1.757253*theta**2 - 705.316312*theta + 94365.458332
83975,83975,0.005847,0.024194,0.017600,0.042041,2.112156,1.493816,443.7440,9999,0,1.00000omega,-0.004911 + 0.00072theta + -0.40250omega + 0.08139theta^2 + -0.14451theta omega + -0.22041omega^2 + -0.02407theta^3 + 0.02090theta^2 omega + 0.00186theta omega^2 + -0.03377omega^3,-0.287342*omega**3 + 0.000528*omega**2*theta - 0.331294*omega**2 + 0.000198*omega*theta**2 - 0.162807*omega*theta + 33.514601*omega - 8.0e-6*theta**3 + 0.009275*theta**2 - 3.780594*theta + 513.630523
83976,83976,0.005156,0.025573,0.018447,1.609470,120.100681,84.931632,324.9522,9999,0,1.00000omega,-0.159401 + 0.29007theta + 0.07630omega + 0.01718theta^2 + 0.22109theta omega + 0.19517omega^2 + 0.04442theta^3 + 0.09708theta^2 omega + -0.51832theta omega^2 + 0.00742omega^3,0.058743*omega**3 - 0.136781*omega**2*theta + 55.714218*omega**2 + 0.000854*omega*theta**2 - 0.690638*omega*theta + 139.636595*omega + 1.3e-5*theta**3 - 0.015877*theta**2 + 6.451887*theta - 873.974808
83977,83977,0.008553,0.048000,0.034476,0.030342,0.764511,0.541016,313.3834,9999,0,1.00000omega,-0.204211 + -0.10649theta + 0.01268omega + -0.00362theta^2 + 0.00984theta omega + -0.03125omega^2 + -0.00323theta^3 + 0.00113theta^2 omega + 0.00612theta omega^2 + 0.00279omega^3,0.007824*omega**3 + 0.000572*omega**2*theta - 0.253265*omega**2 + 4.0e-6*omega*theta**2 - 0.0029*omega*theta + 0.596729*omega + 0.000428*theta**2 - 0.181731*theta + 25.766063
83978,83978,0.007585,0.032017,0.023266,0.031826,0.704147,0.498416,242.5947,9999,0,1.00000omega,0.002891 + -0.15269theta + -0.01203omega + 0.09341theta^2 + 0.03067theta omega + -0.02024omega^2 + -0.00088theta^3 + -0.00139theta^2 omega + -0.00058theta omega^2 + 0.00157omega^3,0.004418*omega**3 - 5.4e-5*omega**2*theta + 0.01613*omega**2 - 4.0e-6*omega*theta**2 + 0.003881*omega*theta - 0.860944*omega + 0.000145*theta**2 - 0.072606*theta + 11.763533
83979,83979,0.005276,0.020474,0.014950,0.253328,22.826270,16.141604,1024.2799,9999,0,1.00000omega,-1.302481 + -0.03526theta + -0.10277omega + -0.00051theta^2 + -0.02581theta omega + -0.03116omega^2 + 0.00052theta^3 + 0.00142theta^2 omega + -0.00733theta omega^2 + -0.01765omega^3,-0.423516*omega**3 - 0.005863*omega**2*theta + 2.425418*omega**2 + 3.8e-5*omega*theta**2 - 0.032454*omega*theta + 6.947593*omega - 0.000581*theta**2 + 0.243139*theta - 33.933854
83980,83980,0.007236,0.026944,0.019727,0.052610,1.897084,1.341957,327.2295,9999,0,1.00000omega,-0.124361 + -0.09339theta + 0.02540omega + -0.00378theta^2 + 0.07269theta omega + -0.02270omega^2 + -0.00238theta^3 + 0.00029theta^2 omega + -0.00226theta omega^2 + 0.00435omega^3,0.017988*omega**3 - 0.000312*omega**2*theta + 0.122378*omega**2 + 1.0e-6*omega*theta**2 - 0.000219*omega*theta - 0.141956*omega + 0.000458*theta**2 - 0.1916*theta + 26.754518
83981,83981,0.005775,0.028605,0.020635,0.144476,4.016773,2.842124,424.3865,9999,0,1.00000omega,-0.074801 + 0.00576theta + 0.35197omega + 0.00263theta^2 + -0.00231theta omega + -0.01521omega^2 + -0.01489theta^3 + -0.00134theta^2 omega + -0.00040theta omega^2 + 0.00053omega^3,0.004364*omega**3 - 0.00011*omega**2*theta + 0.036273*omega**2 - 1.2e-5*omega*theta**2 + 0.00984*omega*theta - 1.962951*omega - 5.0e-6*theta**3 + 0.005491*theta**2 - 2.213548*theta + 297.43953
83982,83982,0.009855,0.043697,0.031674,0.038845,2.503664,1.770571,926.8798,9999,0,1.00000omega,0.042981 + -0.00232theta + -0.19113omega + -0.00080theta^2 + 0.00230theta omega + 0.02973omega^2 + -0.00155theta^3 + 0.00522theta^2 omega + -0.00174theta omega^2 + -0.00121omega^3,-0.007556*omega**3 - 0.000362*omega**2*theta + 0.147826*omega**2 + 3.6e-5*omega*theta**2 - 0.026817*omega*theta + 4.957758*omega + 0.000398*theta**2 - 0.147489*theta + 18.206951
83983,83983,0.003948,0.008964,0.006926,0.297185,6.827450,4.832307,773.6020,9999,0,1.00000omega,-0.693821 + -0.67141theta + -0.05328omega + -1.92720theta^2 + 0.53525theta omega + -0.00243omega^2 + -0.52432theta^3 + 0.86631theta^2 omega + -0.07130theta omega^2 + -0.36118omega^3,-11.740674*omega**3 - 0.077257*omega**2*theta + 27.762669*omega**2 + 0.03129*omega*theta**2 - 22.471629*omega*theta + 4034.674047*omega - 0.000631*theta**3 + 0.678362*theta**2 - 242.994751*theta + 29013.984939
83984,83984,0.008646,0.041748,0.030147,0.041523,1.359398,0.961688,290.8622,9999,0,1.00000omega,0.097081 + -0.25136theta + -0.00810omega + 0.02559theta^2 + 0.00420theta omega + 0.02375omega^2 + -0.00591theta^3 + -0.01004theta^2 omega + -0.02213theta omega^2 + 0.00091omega^3,0.002332*omega**3 - 0.00189*omega**2*theta + 0.661431*omega**2 - 2.9e-5*omega*theta**2 + 0.019836*omega*theta - 3.441399*omega - 0.e-6*theta**3 + 0.000591*theta**2 - 0.20776*theta + 24.375113
83985,83985,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83986,83986,0.005472,0.024033,0.017429,0.046359,1.801896,1.274555,799.5926,9999,0,1.00000omega,-0.018071 + -0.22452theta + 0.08541omega + -0.01584theta^2 + 0.02502theta omega + -0.00034omega^2 + -0.00009theta^3 + -0.00242theta^2 omega + 0.09682theta omega^2 + -0.00632omega^3,-0.11009*omega**3 + 0.056218*omega**2*theta - 23.277143*omega**2 - 4.7e-5*omega*theta**2 + 0.039422*omega*theta - 8.29009*omega + 5.9e-5*theta**2 - 0.019007*theta + 1.925669
83987,83987,0.005431,0.022331,0.016251,0.031202,1.095985,0.775292,562.5413,9999,0,1.00000omega,-0.016321 + -0.24238theta + -0.10476omega + -0.00510theta^2 + -0.00310theta omega + -0.15535omega^2 + -0.03915theta^3 + 0.02376theta^2 omega + -0.00490theta omega^2 + -0.01466omega^3,-0.182218*omega**3 - 0.00203*omega**2*theta + 0.759807*omega**2 + 0.000328*omega*theta**2 - 0.278011*omega*theta + 58.881116*omega - 1.8e-5*theta**3 + 0.022895*theta**2 - 9.695116*theta + 1368.52615
83988,83988,0.008147,0.028418,0.020904,0.067274,2.875534,2.033866,619.7357,9999,1,1.00000omega,-0.016621 + -0.07133theta + -0.15374omega + -0.00812theta^2 + -0.11003theta omega + -0.00723omega^2 + -0.00748theta^3 + -0.01111theta^2 omega + -0.05899theta omega^2 + -0.00420omega^3,-0.025837*omega**3 - 0.012096*omega**2*theta + 5.23203*omega**2 - 7.6e-5*omega*theta**2 + 0.064073*omega*theta - 13.511422*omega - 2.0e-6*theta**3 + 0.002209*theta**2 - 0.954274*theta + 137.441518
83989,83989,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83990,83990,0.008466,0.044393,0.031956,0.065148,6.737684,4.764485,1754.8270,9999,1,1.00000omega,0.003951 + -0.01318theta + -0.01949omega + -0.00789theta^2 + 0.00071theta omega + 0.00097omega^2 + -0.00026theta^3 + 0.00026theta^2 omega + 0.00008theta omega^2 + -0.00061omega^3,-0.009655*omega**3 + 4.2e-5*omega**2*theta - 0.016985*omega**2 + 5.0e-6*omega*theta**2 - 0.003815*omega*theta + 0.795277*omega + 0.000185*theta**2 - 0.07499*theta + 10.107403
83991,83991,0.009806,0.041630,0.030242,0.032052,0.993497,0.702874,317.0463,9999,0,1.00000omega,0.029871 + -0.09149theta + -0.17260omega + 0.00268theta^2 + 0.00029theta omega + -0.00123omega^2 + -0.00092theta^3 + -0.00028theta^2 omega + 0.00043theta omega^2 + -0.00510omega^3,-0.01117*omega**3 + 3.1e-5*omega**2*theta - 0.011986*omega**2 - 0.e-6*omega*theta**2 + 0.000509*omega*theta - 0.100622*omega + 8.4e-5*theta**2 - 0.031552*theta + 3.96639
83992,83992,0.009035,0.026810,0.020005,0.075097,3.491258,2.469264,2803.7251,9999,0,1.00000omega,-0.007471 + 0.02388theta + -0.04388omega + 0.02130theta^2 + 0.01026theta omega + -0.05806omega^2 + -0.00105theta^3 + 0.00891theta^2 omega + 0.00125theta omega^2 + -0.02868omega^3,-0.649935*omega**3 + 0.000944*omega**2*theta - 0.405426*omega**2 + 0.000224*omega*theta**2 - 0.168382*omega*theta + 31.592472*omega - 0.e-6*theta**3 + 0.001014*theta**2 - 0.389075*theta + 49.717084
83993,83993,0.010802,0.080602,0.057504,0.039080,1.741734,1.231902,2928.6487,9999,0,1.00000omega,-0.048811 + -0.00790theta + -0.02023omega + -0.00131theta^2 + -0.00369theta omega + -0.00319omega^2 + -0.00043theta^3 + 0.00004theta^2 omega + 0.00019theta omega^2 + -0.00077omega^3,-0.012173*omega**3 + 0.0001*omega**2*theta - 0.04301*omega**2 + 1.0e-6*omega*theta**2 - 0.00066*omega*theta + 0.15168*omega + 0.000306*theta**2 - 0.123919*theta + 16.732298
83994,83994,0.007254,0.027370,0.020022,0.040755,1.823806,1.289948,874.7017,9999,0,1.00000omega,-0.004781 + -0.00502theta + -0.00021omega + -0.01265theta^2 + 0.01087theta omega + 0.00882omega^2 + -0.00129theta^3 + 0.00275theta^2 omega + -0.00205theta omega^2 + -0.00087omega^3,-0.009529*omega**3 - 0.000748*omega**2*theta + 0.31602*omega**2 + 3.3e-5*omega*theta**2 - 0.027566*omega*theta + 5.676266*omega - 0.e-6*theta**3 + 0.000643*theta**2 - 0.263487*theta + 35.973357
83995,83995,0.006115,0.032852,0.023629,0.111424,5.994073,4.239182,623.1827,9999,0,1.00000omega,0.045241 + -0.14793theta + 0.00659omega + 0.00046theta^2 + -0.00405theta omega + 0.01951omega^2 + -0.00038theta^3 + -0.00243theta^2 omega + 0.00363theta omega^2 + 0.00090omega^3,0.009654*omega**3 + 0.001298*omega**2*theta - 0.500094*omega**2 - 2.9e-5*omega*theta**2 + 0.022758*omega*theta - 4.470397*omega + 0.000179*theta**2 - 0.070814*theta + 9.365933
83996,83996,0.006380,0.033058,0.023807,0.071427,3.363052,2.378573,991.1385,9999,0,1.00000omega,-0.033881 + -0.08162theta + -0.02055omega + -0.00170theta^2 + 0.08493theta omega + 0.05375omega^2 + -0.00211theta^3 + -0.00105theta^2 omega + -0.00340theta omega^2 + -0.02818omega^3,-0.4427*omega**3 - 0.00178*omega**2*theta + 0.713398*omega**2 - 1.8e-5*omega*theta**2 + 0.015935*omega*theta - 3.407237*omega - 1.0e-6*theta**3 + 0.001394*theta**2 - 0.52765*theta + 66.589264
83997,83997,0.004908,0.017106,0.012584,nan,nan,nan,1462.7089,9999,0,1.00000omega,-0.010851 + 0.00227theta + 0.08987omega + -0.00552theta^2 + -0.03275theta omega + -0.02034omega^2 + -0.00072theta^3 + 0.04692theta^2 omega + 0.02000theta omega^2 + 0.00853omega^3,0.338729*omega**3 + 0.026474*omega**2*theta - 9.67069*omega**2 + 0.00207*omega*theta**2 - 1.510092*omega*theta + 275.379869*omega - 1.0e-6*theta**3 + 0.001151*theta**2 - 0.416725*theta + 50.306975
83998,83998,0.006848,0.022249,0.016461,nan,nan,nan,1384.1985,9999,0,1.00000omega,0.071071 + 0.00215theta + 0.06793omega + 0.00367theta^2 + 0.00248theta omega + 0.01530omega^2 + -0.00122theta^3 + 0.00030theta^2 omega + 0.00064theta omega^2 + 0.00624omega^3,0.121043*omega**3 + 0.000414*omega**2*theta - 0.14136*omega**2 + 6.0e-6*omega*theta**2 - 0.004735*omega*theta + 0.869127*omega - 0.e-6*theta**3 + 0.00098*theta**2 - 0.364995*theta + 45.327583
83999,83999,0.005959,0.024035,0.017510,0.077174,3.610694,2.553729,434.9295,9999,0,1.00000omega,-0.016061 + -0.12971theta + 0.01725omega + -0.01041theta^2 + 0.02930theta omega + -0.02417omega^2 + -0.00012theta^3 + 0.00032theta^2 omega + 0.00141theta omega^2 + -0.01343omega^3,-0.107572*omega**3 + 0.000376*omega**2*theta - 0.161224*omega**2 + 3.0e-6*omega*theta**2 - 0.001746*omega*theta + 0.245737*omega + 3.6e-5*theta**2 - 0.012092*theta + 1.319415
84000,84000,0.006841,0.035210,0.025363,0.041983,2.339850,1.654790,182.3751,9999,0,1.00000omega,-0.007771 + -0.04868theta + -0.00283omega + -0.01092theta^2 + 0.04000theta omega + 0.18487omega^2 + -0.06845theta^3 + -0.02302theta^2 omega + 0.00375theta omega^2 + 0.02140omega^3,0.054731*omega**3 + 0.00032*omega**2*theta - 0.070554*omega**2 - 6.5e-5*omega*theta**2 + 0.051353*omega*theta - 10.077939*omega - 6.0e-6*theta**3 + 0.007574*theta**2 - 2.94885*theta + 382.730747
84001,84001,0.007953,0.026230,0.019382,0.044121,1.567579,1.108885,489.2813,9999,0,1.00000omega,-0.018511 + -0.00303theta + 0.00161omega + -0.04021theta^2 + 0.00360theta omega + -0.01264omega^2 + -0.00647theta^3 + -0.00014theta^2 omega + 0.00162theta omega^2 + -0.00403omega^3,-0.020642*omega**3 + 0.000277*omega**2*theta - 0.120165*omega**2 - 0.e-6*omega*theta**2 + 0.000712*omega*theta - 0.158148*omega - 1.0e-6*theta**3 + 0.001512*theta**2 - 0.620552*theta + 84.897305
84002,84002,0.010254,0.059741,0.042861,0.027321,1.986454,1.404768,1050.1445,9999,0,1.00000omega,0.006071 + -0.00986theta + -0.29975omega + -0.00763theta^2 + 0.04836theta omega + 0.00273omega^2 + -0.00019theta^3 + 0.00197theta^2 omega + -0.00613theta omega^2 + -0.00187omega^3,-0.012066*omega**3 - 0.001318*omega**2*theta + 0.533816*omega**2 + 1.4e-5*omega*theta**2 - 0.010662*omega*theta + 1.992384*omega + 5.1e-5*theta**2 - 0.019059*theta + 2.355336
84003,84003,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
84004,84004,0.004650,0.019116,0.013911,0.039546,1.088010,0.769847,453.9476,9999,1,1.00000omega,0.029341 + -2.30703theta + -0.87978omega + -0.03542theta^2 + -0.43552theta omega + -0.05919omega^2 + -0.00674theta^3 + -0.00755theta^2 omega + -0.01480theta omega^2 + -0.23785omega^3,-3.255464*omega**3 - 0.006752*omega**2*theta + 2.542145*omega**2 - 0.000115*omega*theta**2 + 0.07801*omega*theta - 13.070209*omega - 3.0e-6*theta**3 + 0.003893*theta**2 - 1.481162*theta + 188.160606
84005,84005,0.007644,0.032481,0.023595,0.062140,4.849222,3.429199,640.7125,9999,0,1.00000omega,-0.065881 + -0.06518theta + 0.04735omega + -0.00056theta^2 + 0.04905theta omega + -0.03065omega^2 + -0.00069theta^3 + -0.00161theta^2 omega + -0.00335theta omega^2 + 0.01409omega^3,0.101063*omega**3 - 0.000801*omega**2*theta + 0.282889*omega**2 - 1.3e-5*omega*theta**2 + 0.010343*omega*theta - 2.070443*omega + 0.000204*theta**2 - 0.075905*theta + 9.413495
84006,84006,0.006130,0.022639,0.016585,0.078274,5.003283,3.538288,748.8038,9999,0,1.00000omega,0.163541 + -0.10348theta + 0.10934omega + 0.22878theta^2 + -0.18890theta omega + -0.04888omega^2 + -0.05884theta^3 + 0.03284theta^2 omega + -0.01729theta omega^2 + -0.08257omega^3,-1.080953*omega**3 - 0.007545*omega**2*theta + 2.684884*omega**2 + 0.000478*omega*theta**2 - 0.34822*omega*theta + 63.454736*omega - 2.9e-5*theta**3 + 0.030991*theta**2 - 11.221312*theta + 1354.329923
84007,84007,0.004388,0.011342,0.008599,1.574503,63.519576,44.928919,936.7403,9999,0,1.00000omega,0.260431 + -0.02405theta + -0.03866omega + -0.04059theta^2 + -0.26826theta omega + -0.07337omega^2 + -0.01705theta^3 + 0.99353theta^2 omega + -1.21494theta omega^2 + -0.15271omega^3,-4.897017*omega**3 - 1.298667*omega**2*theta + 475.23289*omega**2 + 0.0354*omega*theta**2 - 25.921828*omega*theta + 4745.35271*omega - 2.0e-5*theta**3 + 0.022188*theta**2 - 8.103606*theta + 986.557945
84008,84008,0.005073,0.023669,0.017116,0.058367,2.062371,1.458900,495.9635,9999,0,1.00000omega,-0.059351 + 0.09870theta + -0.10225omega + -0.06640theta^2 + 0.05074theta omega + -0.55368omega^2 + -0.00049theta^3 + -0.07440theta^2 omega + -0.74835theta omega^2 + 0.02106omega^3,0.265517*omega**3 - 0.314497*omega**2*theta + 114.074678*omega**2 - 0.001042*omega*theta**2 + 0.759553*omega*theta - 138.389052*omega + 0.000202*theta**2 - 0.055963*theta + 4.650179
84009,84009,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
84010,84010,0.006986,0.025327,0.018577,0.030200,1.485386,1.050543,580.3800,9999,0,1.00000omega,-0.017251 + -0.01698theta + -0.13839omega + -0.00872theta^2 + 0.02418theta omega + 0.01884omega^2 + -0.00142theta^3 + -0.00379theta^2 omega + -0.05681theta omega^2 + -0.00869omega^3,-0.067955*omega**3 - 0.014808*omega**2*theta + 5.439276*omega**2 - 3.3e-5*omega*theta**2 + 0.02456*omega*theta - 4.582745*omega + 0.000447*theta**2 - 0.162267*theta + 19.615396
84011,84011,0.005222,0.020688,0.015088,nan,nan,nan,1477.0256,9999,0,1.00000omega,0.104351 + -0.08776theta + 0.27495omega + 0.00175theta^2 + -0.06420theta omega + 0.11718omega^2 + -0.00426theta^3 + 0.01140theta^2 omega + -0.04377theta omega^2 + 0.10015omega^3,3.553495*omega**3 - 0.051768*omega**2*theta + 18.827311*omega**2 + 0.000449*omega*theta**2 - 0.327022*omega*theta + 59.493956*omega - 6.0e-6*theta**3 + 0.006069*theta**2 - 2.193063*theta + 264.179104
84012,84012,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
