Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
50811,50811,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
50812,50812,0.009954,0.040365,0.029397,0.038261,1.669769,1.181015,1537.4609,9999,0,1.00000omega,-0.021631 + -0.01943theta + -0.03522omega + -0.00027theta^2 + -0.00329theta omega + -0.00783omega^2 + -0.00016theta^3 + -0.00054theta^2 omega + 0.00016theta omega^2 + -0.00275omega^3,-0.027989*omega**3 + 5.4e-5*omega**2*theta + 0.017194*omega**2 - 6.0e-6*omega*theta**2 - 0.004959*omega*theta - 1.007642*omega - 7.3e-5*theta**2 - 0.029224*theta - 3.919283
50813,50813,0.006660,0.027538,0.020034,0.036108,2.330290,1.647962,579.9594,9999,0,1.00000omega,0.004481 + -0.01537theta + -0.01080omega + -0.00050theta^2 + 0.00882theta omega + 0.01572omega^2 + -0.00361theta^3 + 0.00200theta^2 omega + -0.00395theta omega^2 + -0.01554omega^3,-0.133411*omega**3 - 0.00113*omega**2*theta - 0.443754*omega**2 + 1.9e-5*omega*theta**2 + 0.01542*omega*theta + 3.115269*omega - 1.0e-6*theta**3 - 0.001378*theta**2 - 0.55127*theta - 73.526409
50814,50814,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
50815,50815,0.006561,0.026319,0.019180,0.060372,6.361095,4.498176,857.8793,9999,0,1.00000omega,-0.023611 + 0.00447theta + 0.00146omega + -0.00118theta^2 + 0.00036theta omega + -0.00031omega^2 + -0.00015theta^3 + -0.00025theta^2 omega + 0.00032theta omega^2 + -0.00093omega^3,-0.012138*omega**3 + 0.000139*omega**2*theta + 0.052203*omega**2 - 4.0e-6*omega*theta**2 - 0.002722*omega*theta - 0.510722*omega - 8.3e-5*theta**2 - 0.031471*theta - 3.988577
50816,50816,0.006641,0.031932,0.023063,0.041940,3.344591,2.365169,846.9402,9999,0,1.00000omega,0.006271 + -0.02567theta + 0.03513omega + 0.00004theta^2 + 0.06490theta omega + -0.00723omega^2 + -0.00012theta^3 + -0.00386theta^2 omega + -0.00922theta omega^2 + 0.00042omega^3,0.005224*omega**3 - 0.003823*omega**2*theta - 1.4658*omega**2 - 5.3e-5*omega*theta**2 - 0.039388*omega*theta - 7.259742*omega - 6.3e-5*theta**2 - 0.024235*theta - 3.093382
50817,50817,0.004726,0.018427,0.013452,nan,nan,nan,502.2306,9999,0,1.00000omega,-0.769911 + -0.52084theta + 0.21655omega + -0.36252theta^2 + 0.01417theta omega + 1.00836omega^2 + -0.00653theta^3 + -0.00399theta^2 omega + 0.04111theta omega^2 + 0.01089omega^3,0.159999*omega**3 + 0.020133*omega**2*theta + 8.563744*omega**2 - 6.5e-5*omega*theta**2 - 0.050515*omega*theta - 9.786284*omega - 4.0e-6*theta**3 - 0.004443*theta**2 - 1.844531*theta - 254.440525
50818,50818,0.004694,0.013119,0.009853,0.033790,0.987133,0.698417,485.5385,9999,0,1.00000omega,0.161201 + -0.05815theta + 0.00033omega + 0.01238theta^2 + 0.05356theta omega + 0.26550omega^2 + -0.00783theta^3 + -0.14013theta^2 omega + -0.08034theta omega^2 + 0.02704omega^3,0.390601*omega**3 - 0.038685*omega**2*theta - 15.164187*omega**2 - 0.002249*omega*theta**2 - 1.783488*omega*theta - 353.561253*omega - 4.0e-6*theta**3 - 0.004977*theta**2 - 1.97082*theta - 260.162558
50819,50819,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
50820,50820,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
50821,50821,0.006450,0.031363,0.022641,0.043757,3.018344,2.134516,335.6449,9999,0,1.00000omega,0.006771 + -0.05478theta + 0.00802omega + 0.04264theta^2 + 0.01498theta omega + -0.01398omega^2 + -0.00505theta^3 + -0.00658theta^2 omega + -0.00500theta omega^2 + -0.01120omega^3,-0.058805*omega**3 - 0.000875*omega**2*theta - 0.350619*omega**2 - 3.8e-5*omega*theta**2 - 0.030039*omega*theta - 5.876097*omega - 0.e-6*theta**3 - 0.001141*theta**2 - 0.441757*theta - 57.006168
50822,50822,0.008711,0.038387,0.027834,0.036531,1.467005,1.037651,648.2253,9999,0,1.00000omega,-0.262981 + -0.03465theta + -0.01678omega + -0.00283theta^2 + -0.00254theta omega + -0.01376omega^2 + -0.00030theta^3 + 0.00624theta^2 omega + -0.01248theta omega^2 + -0.01280omega^3,-0.071783*omega**3 - 0.002333*omega**2*theta - 0.848855*omega**2 + 3.9e-5*omega*theta**2 + 0.02806*omega*theta + 5.062013*omega - 6.9e-5*theta**2 - 0.025424*theta - 3.131042
50823,50823,0.005600,0.025538,0.018487,nan,nan,nan,363.7163,9999,0,1.00000omega,0.241951 + -0.08303theta + 0.25408omega + 0.01119theta^2 + -0.13569theta omega + 0.00979omega^2 + -0.00244theta^3 + -0.00033theta^2 omega + -0.05906theta omega^2 + 0.07969omega^3,0.601866*omega**3 - 0.014869*omega**2*theta - 5.195173*omega**2 - 3.0e-6*omega*theta**2 - 0.004206*omega*theta - 1.123959*omega - 0.e-6*theta**3 - 0.00071*theta**2 - 0.246183*theta - 28.466408
50824,50824,0.004683,0.017249,0.012638,0.075892,11.553541,8.169763,604.6978,9999,0,1.00000omega,-0.141741 + -0.01387theta + 0.00092omega + 0.66458theta^2 + -0.10731theta omega + -0.01665omega^2 + -0.00052theta^3 + -0.34528theta^2 omega + -0.01912theta omega^2 + 0.00204omega^3,0.036758*omega**3 - 0.011484*omega**2*theta - 3.919245*omega**2 - 0.006913*omega*theta**2 - 4.705636*omega*theta - 800.810828*omega + 0.000218*theta**2 + 0.268853*theta + 52.553464
50825,50825,0.005368,0.018867,0.013870,0.039248,2.914763,2.061236,1518.2478,9999,0,1.00000omega,0.131051 + -0.09073theta + -0.76917omega + -0.04120theta^2 + 0.00871theta omega + 0.25686omega^2 + -0.00166theta^3 + 0.01363theta^2 omega + -0.04588theta omega^2 + -0.02820omega^3,-0.973*omega**3 - 0.052767*omega**2*theta - 17.942425*omega**2 + 0.000523*omega*theta**2 + 0.361122*omega*theta + 62.366593*omega - 2.0e-6*theta**3 - 0.002246*theta**2 - 0.792567*theta - 93.184607
50826,50826,0.007141,0.032950,0.023840,0.062068,2.305129,1.630563,304.1992,9999,0,1.00000omega,-0.004031 + -0.01881theta + -0.00924omega + -0.01084theta^2 + -0.06896theta omega + 0.00735omega^2 + -0.00990theta^3 + 0.00996theta^2 omega + -0.15177theta omega^2 + -0.03856omega^3,-0.151994*omega**3 - 0.019941*omega**2*theta - 6.78734*omega**2 + 4.4e-5*omega*theta**2 + 0.028873*omega*theta + 4.773511*omega - 1.0e-6*theta**3 - 0.001481*theta**2 - 0.5057*theta - 57.570372
50827,50827,0.008045,0.040488,0.029189,0.036769,3.797075,2.685064,1454.3451,9999,1,1.00000omega,0.070221 + -0.04751theta + -0.03860omega + 0.00843theta^2 + 0.00317theta omega + 0.01232omega^2 + 0.00003theta^3 + 0.00022theta^2 omega + -0.00202theta omega^2 + -0.00564omega^3,-0.081971*omega**3 - 0.000979*omega**2*theta - 0.334479*omega**2 + 4.0e-6*omega*theta**2 + 0.002564*omega*theta + 0.461076*omega + 2.4e-5*theta**2 + 0.010471*theta + 1.478416
50828,50828,0.006972,0.042570,0.030503,0.042208,1.705906,1.206627,349.5477,9999,0,1.00000omega,-0.031121 + -0.13092theta + 0.01401omega + -0.00810theta^2 + 0.04053theta omega + -0.01069omega^2 + 0.00009theta^3 + -0.00189theta^2 omega + 0.00008theta omega^2 + 0.02293omega^3,0.105942*omega**3 + 1.2e-5*omega**2*theta + 0.000322*omega**2 - 1.0e-5*omega*theta**2 - 0.006584*omega*theta - 1.109394*omega + 1.3e-5*theta**2 + 0.003475*theta + 0.230828
50829,50829,0.067314,3.839431,2.715305,nan,nan,nan,inf,4,5,1.00000omega,0.057461 + -0.02975theta + 0.01275omega + -0.05298theta^2 + 0.52038theta omega + -0.03587omega^2 + 0.15953theta^3 + 0.06063theta^2 omega + 0.01741theta omega^2 + -0.05106omega^3,-0.981632*omega**3 + 0.011157*omega**2*theta + 4.29807*omega**2 + 0.001295*omega*theta**2 + 1.018416*omega*theta + 200.169221*omega + 0.000114*theta**3 + 0.132109*theta**2 + 51.215019*theta + 6618.206522
50830,50830,0.004459,0.014001,0.010390,nan,nan,nan,703.4246,9999,0,1.00000omega,-0.033911 + -0.02523theta + 0.16816omega + -0.45807theta^2 + -0.01633theta omega + -0.00595omega^2 + -0.05554theta^3 + 0.01735theta^2 omega + 0.00798theta omega^2 + 0.03594omega^3,0.835279*omega**3 + 0.006182*omega**2*theta + 2.385575*omega**2 + 0.000448*omega*theta**2 + 0.346059*omega*theta + 66.829012*omega - 4.8e-5*theta**3 - 0.055914*theta**2 - 21.797027*theta - 2832.211221
50831,50831,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
50832,50832,0.015407,0.128145,0.091265,0.048252,5.588789,3.952018,218.7446,9999,0,1.00000omega,0.089431 + -0.00809theta + 0.00092omega + 0.00340theta^2 + -0.00026theta omega + 0.00069omega^2 + -0.00019theta^3 + -0.00002theta^2 omega + -0.00006theta omega^2 + -0.00004omega^3,-2.4e-5*omega**3 - 1.0e-6*omega**2*theta - 0.000242*omega**2 - 9.0e-6*omega*theta - 0.001395*omega - 3.0e-6*theta**2 - 0.000729*theta - 0.055927
50833,50833,0.014295,0.100364,0.071684,0.039475,2.856327,2.019921,730.9016,7378,0,1.00000omega,-0.040701 + 0.00039theta + -0.02752omega + 0.00001theta^2 + 0.00004theta omega + -0.00128omega^2 + -0.00000theta^3 + 0.00000theta^2 omega + 0.00001theta omega^2 + -0.00011omega^3,-0.000251*omega**3 + 1.0e-6*omega**2*theta - 0.000336*omega**2 - 0.000909*omega + 1.0e-6*theta - 0.000153
50834,50834,0.012919,0.062639,0.045225,0.038254,1.209304,0.855535,1818.5908,9999,1,1.00000omega,0.017561 + -0.00432theta + 0.00281omega + -0.00052theta^2 + -0.00046theta omega + 0.00021omega^2 + 0.00000theta^3 + -0.00005theta^2 omega + -0.00004theta omega^2 + 0.00001omega^3,7.1e-5*omega**3 - 9.0e-6*omega**2*theta + 0.001688*omega**2 + 0.000125*omega*theta - 0.009694*omega + 8.9e-5*theta - 0.007011
50835,50835,0.009769,0.039127,0.028516,0.039987,2.406576,1.701941,467.8955,9999,0,1.00000omega,-0.020241 + 0.00235theta + -0.12290omega + 0.00030theta^2 + -0.00057theta omega + -0.00168omega^2 + -0.00001theta^3 + 0.00010theta^2 omega + -0.00012theta omega^2 + 0.00039omega^3,0.001265*omega**3 - 1.3e-5*omega**2*theta + 0.003124*omega**2 - 0.000211*omega*theta + 0.02661*omega + 1.0e-6*theta**2 - 0.000349*theta + 0.035317
50836,50836,0.006566,0.024882,0.018197,0.097026,7.160629,5.063794,1676.5198,9999,0,1.00000omega,-0.006661 + 0.00041theta + 0.00707omega + -0.00098theta^2 + 0.00042theta omega + 0.00208omega^2 + 0.00037theta^3 + -0.00062theta^2 omega + 0.00257theta omega^2 + 0.00088omega^3,0.022418*omega**3 + 0.002182*omega**2*theta - 0.690157*omega**2 - 1.8e-5*omega*theta**2 + 0.011144*omega*theta - 1.768756*omega - 0.000333*theta**2 + 0.105962*theta - 11.234765
50837,50837,0.007409,0.032302,0.023434,0.042618,1.820588,1.287702,794.2339,9999,0,1.00000omega,-0.008931 + -0.00609theta + -0.05319omega + 0.00060theta^2 + -0.01409theta omega + -0.00971omega^2 + -0.00038theta^3 + -0.00002theta^2 omega + -0.00400theta omega^2 + -0.00125omega^3,-0.011822*omega**3 - 0.001261*omega**2*theta + 0.425848*omega**2 - 0.00012*omega*theta + 0.063836*omega + 0.000137*theta**2 - 0.046977*theta + 5.371973
50838,50838,0.006069,0.029394,0.021223,0.061815,7.947714,5.620052,393.4370,9999,0,1.00000omega,0.031431 + -0.00847theta + 0.01639omega + 0.00362theta^2 + -0.00464theta omega + 0.00172omega^2 + -0.00001theta^3 + 0.00040theta^2 omega + 0.00055theta omega^2 + 0.00152omega^3,0.010559*omega**3 + 0.000127*omega**2*theta - 0.044316*omega**2 + 3.0e-6*omega*theta**2 - 0.002263*omega*theta + 0.414855*omega + 5.0e-6*theta**2 - 0.002351*theta + 0.361187
50839,50839,0.005089,0.021388,0.015546,0.050570,1.899221,1.343428,359.1635,9999,0,1.00000omega,0.060851 + -0.75320theta + -0.41901omega + -0.13555theta^2 + 0.18114theta omega + 0.06128omega^2 + 0.00019theta^3 + -0.14998theta^2 omega + 0.01768theta omega^2 + -0.03868omega^3,-0.350635*omega**3 + 0.005342*omega**2*theta - 1.945222*omega**2 - 0.001511*omega*theta**2 + 1.122461*omega*theta - 208.520249*omega - 0.000154*theta**2 + 0.086756*theta - 14.291947
50840,50840,0.005486,0.026765,0.019319,0.041481,4.517921,3.194787,604.7268,9999,1,1.00000omega,0.060171 + -0.31167theta + 0.22360omega + -0.28181theta^2 + 0.10295theta omega + 0.25376omega^2 + -0.02865theta^3 + 0.00986theta^2 omega + 0.00877theta omega^2 + -0.13692omega^3,-1.785938*omega**3 + 0.003813*omega**2*theta - 1.228655*omega**2 + 0.000143*omega*theta**2 - 0.102369*omega*theta + 18.332053*omega - 1.4e-5*theta**3 + 0.014995*theta**2 - 5.414421*theta + 651.602866
50841,50841,0.004923,0.013858,0.010399,nan,nan,nan,496.6891,9999,0,1.00000omega,-0.604781 + -1.08939theta + -0.04993omega + -0.15901theta^2 + -0.10575theta omega + -0.15702omega^2 + -0.00236theta^3 + 0.02861theta^2 omega + 0.02206theta omega^2 + 0.01880omega^3,0.253464*omega**3 + 0.009914*omega**2*theta - 3.673026*omega**2 + 0.000429*omega*theta**2 - 0.310836*omega*theta + 56.35493*omega - 1.0e-6*theta**3 + 0.001154*theta**2 - 0.373825*theta + 40.019988
50842,50842,0.004637,0.017957,0.013114,0.081880,4.518821,3.195814,416.5836,9999,0,1.00000omega,1.316231 + -0.52893theta + -0.05631omega + -0.00136theta^2 + 0.01354theta omega + -0.09154omega^2 + -0.00232theta^3 + -0.02382theta^2 omega + 0.00302theta omega^2 + -0.00312omega^3,-0.039477*omega**3 + 0.001274*omega**2*theta - 0.511625*omega**2 - 0.000335*omega*theta**2 + 0.23806*omega*theta - 42.309419*omega - 1.0e-6*theta**3 + 0.001157*theta**2 - 0.410941*theta + 48.72803
50843,50843,0.005248,0.020567,0.015009,0.037913,1.007688,0.713047,808.9159,9999,0,1.00000omega,0.734491 + -0.63102theta + 0.19174omega + -0.10260theta^2 + -0.02547theta omega + 0.07217omega^2 + -0.00078theta^3 + -0.03460theta^2 omega + 0.05469theta omega^2 + -0.50813omega^3,-9.770829*omega**3 + 0.035054*omega**2*theta - 12.777477*omega**2 - 0.000739*omega*theta**2 + 0.540674*omega*theta - 98.853668*omega - 0.e-6*theta**3 + 0.000519*theta**2 - 0.157289*theta + 15.290717
50844,50844,0.006749,0.024419,0.017914,0.054691,2.894555,2.047125,779.7399,9999,0,1.00000omega,-0.007391 + -0.00049theta + -0.08249omega + -0.01291theta^2 + -0.00232theta omega + 0.04725omega^2 + -0.00318theta^3 + -0.00010theta^2 omega + 0.00116theta omega^2 + -0.01035omega^3,-0.116808*omega**3 + 0.000436*omega**2*theta - 0.124296*omega**2 - 1.0e-6*omega*theta**2 + 0.000833*omega*theta - 0.140795*omega - 1.0e-6*theta**3 + 0.001392*theta**2 - 0.485784*theta + 56.514552
50845,50845,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
50846,50846,0.006952,0.030595,0.022185,0.051862,3.579472,2.531335,1091.6411,9999,1,1.00000omega,-0.010231 + 0.00120theta + -0.00589omega + 0.00407theta^2 + -0.00062theta omega + -0.00991omega^2 + -0.00040theta^3 + 0.00082theta^2 omega + 0.00059theta omega^2 + -0.00424omega^3,-0.062466*omega**3 + 0.00029*omega**2*theta - 0.105103*omega**2 + 1.3e-5*omega*theta**2 - 0.009109*omega*theta + 1.545286*omega + 0.000225*theta**2 - 0.077296*theta + 8.84966
50847,50847,0.008224,0.038846,0.028077,0.037459,1.308264,0.925461,790.0033,9999,0,1.00000omega,-0.096741 + -0.06815theta + -0.05435omega + -0.04710theta^2 + 0.01264theta omega + -0.01897omega^2 + -0.03120theta^3 + -0.00129theta^2 omega + 0.00659theta omega^2 + -0.07233omega^3,-0.551248*omega**3 + 0.001674*omega**2*theta - 0.610729*omega**2 - 1.1e-5*omega*theta**2 + 0.008058*omega*theta - 1.486647*omega - 9.0e-6*theta**3 + 0.009461*theta**2 - 3.387926*theta + 404.40697
50848,50848,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
50849,50849,0.006909,0.025847,0.018918,0.082236,9.361263,6.619668,1353.4629,9999,0,1.00000omega,0.052061 + 0.00009theta + 0.01725omega + -0.00654theta^2 + -0.00019theta omega + 0.00074omega^2 + -0.00009theta^3 + -0.00272theta^2 omega + 0.00038theta omega^2 + 0.00360omega^3,0.066933*omega**3 + 0.000236*omega**2*theta - 0.091805*omega**2 - 5.6e-5*omega*theta**2 + 0.044082*omega*theta - 8.644975*omega + 6.7e-5*theta**2 - 0.024125*theta + 2.861243
50850,50850,0.007710,0.028973,0.021200,0.037963,0.891860,0.631211,247.7978,9999,0,1.00000omega,-0.000761 + -0.06226theta + 0.08291omega + -0.06118theta^2 + -0.07210theta omega + -0.00756omega^2 + -0.11240theta^3 + -0.17608theta^2 omega + -0.00552theta omega^2 + 0.03691omega^3,0.102806*omega**3 - 0.000512*omega**2*theta + 0.2112*omega**2 - 0.000545*omega*theta**2 + 0.453298*omega*theta - 94.265254*omega - 1.2e-5*theta**3 + 0.014471*theta**2 - 6.019849*theta + 834.764766
50851,50851,0.094361,3.911595,2.766720,0.081716,4.677732,3.308161,inf,4,5,1.00000omega,0.199901 + 0.01221theta + -0.06450omega + 0.22588theta^2 + 0.09843theta omega + -0.10105omega^2 + -0.06693theta^3 + -0.12852theta^2 omega + -0.12700theta omega^2 + 0.06316omega^3,0.824931*omega**3 - 0.055291*omega**2*theta + 22.480743*omega**2 - 0.001865*omega*theta**2 + 1.523317*omega*theta - 311.041726*omega - 3.2e-5*theta**3 + 0.039774*theta**2 - 16.287236*theta + 2223.110891
50852,50852,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
50853,50853,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
50854,50854,0.015374,0.076384,0.055095,0.095175,14.001537,9.900811,8099.4360,9999,0,1.00000omega,0.040851 + -0.00340theta + 0.49610omega + 0.04448theta^2 + -0.11043theta omega + -0.00102omega^2 + -0.00312theta^3 + -0.00129theta^2 omega + -0.03436theta omega^2 + 0.00325omega^3,0.072291*omega**3 - 0.025476*omega**2*theta + 9.488143*omega**2 - 3.2e-5*omega*theta**2 + 0.020581*omega*theta - 3.225976*omega - 3.0e-6*theta**3 + 0.002915*theta**2 - 1.101476*theta + 138.723868
50855,50855,0.006168,0.026747,0.019410,0.088440,5.085500,3.596535,553.3190,9999,0,1.00000omega,-0.242721 + 0.00748theta + 0.04714omega + -0.03515theta^2 + -0.00912theta omega + 0.03178omega^2 + -0.00575theta^3 + -0.00177theta^2 omega + -0.04157theta omega^2 + 0.01922omega^3,0.182765*omega**3 - 0.013176*omega**2*theta + 4.877226*omega**2 - 1.9e-5*omega*theta**2 + 0.013622*omega*theta - 2.478787*omega - 2.0e-6*theta**3 + 0.002219*theta**2 - 0.810044*theta + 98.579403
50856,50856,0.004746,0.016273,0.011986,0.142881,6.960499,4.922853,998.2642,9999,0,1.00000omega,0.075251 + -0.00769theta + 0.12100omega + 0.01299theta^2 + 0.02559theta omega + -0.01808omega^2 + -0.01173theta^3 + -0.00304theta^2 omega + -0.01244theta omega^2 + -0.00163omega^3,-0.047262*omega**3 - 0.012023*omega**2*theta + 4.437221*omega**2 - 9.8e-5*omega*theta**2 + 0.073417*omega*theta - 13.752928*omega - 1.3e-5*theta**3 + 0.014017*theta**2 - 5.198826*theta + 642.755924
50857,50857,0.005183,0.021841,0.015873,0.058022,2.458270,1.738744,361.1617,9999,0,1.00000omega,0.152851 + -0.03831theta + -0.03405omega + 0.08950theta^2 + -0.21123theta omega + -0.05212omega^2 + -0.08095theta^3 + -0.00905theta^2 omega + -0.14240theta omega^2 + -0.19706omega^3,-1.727857*omega**3 - 0.04162*omega**2*theta + 15.341967*omega**2 - 8.8e-5*omega*theta**2 + 0.061315*omega*theta - 10.620112*omega - 2.6e-5*theta**3 + 0.029179*theta**2 - 10.79557*theta + 1331.391621
50858,50858,0.005102,0.018254,0.013402,0.181560,9.719542,6.873953,1223.0128,9999,0,1.00000omega,-0.303521 + 0.01049theta + 0.65162omega + 0.01425theta^2 + -0.01922theta omega + -0.01769omega^2 + -0.00535theta^3 + -0.01561theta^2 omega + 0.00445theta omega^2 + -0.00081omega^3,-0.024888*omega**3 + 0.004558*omega**2*theta - 1.664256*omega**2 - 0.000533*omega*theta**2 + 0.384364*omega*theta - 69.281608*omega - 6.0e-6*theta**3 + 0.006614*theta**2 - 2.394818*theta + 289.047785
50859,50859,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
50860,50860,0.005756,0.024805,0.018006,nan,nan,nan,579.0173,9999,0,1.00000omega,-0.040001 + -0.01611theta + 0.08105omega + 0.11609theta^2 + 0.10965theta omega + -0.02151omega^2 + -0.03260theta^3 + 0.05319theta^2 omega + -0.32174theta omega^2 + 0.00436omega^3,0.04958*omega**3 - 0.121956*omega**2*theta + 43.209135*omega**2 + 0.000672*omega*theta**2 - 0.474117*omega*theta + 83.619898*omega - 1.4e-5*theta**3 + 0.014678*theta**2 - 5.230063*theta + 621.191136
50861,50861,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
50862,50862,0.007528,0.038161,0.027504,0.029495,1.257343,0.889320,1391.4962,9999,0,1.00000omega,-0.003221 + -0.00132theta + 0.00044omega + 0.00004theta^2 + -0.00158theta omega + 0.00509omega^2 + -0.00138theta^3 + 0.00004theta^2 omega + -0.00012theta omega^2 + 0.00154omega^3,0.024503*omega**3 - 6.4e-5*omega**2*theta + 0.02732*omega**2 + 1.0e-6*omega*theta**2 - 0.000563*omega*theta + 0.111586*omega - 0.e-6*theta**3 + 0.000905*theta**2 - 0.335851*theta + 41.536744
50863,50863,0.006817,0.039005,0.027999,0.090761,5.983333,4.231342,306.3837,9999,0,1.00000omega,0.006191 + -0.03906theta + 0.01479omega + 0.00273theta^2 + -0.01760theta omega + 0.00477omega^2 + -0.00017theta^3 + -0.00011theta^2 omega + -0.02456theta omega^2 + 0.00282omega^3,0.012026*omega**3 - 0.003491*omega**2*theta + 1.36409*omega**2 - 0.e-6*omega*theta**2 + 0.000186*omega*theta + 0.007442*omega + 3.3e-5*theta**2 - 0.013201*theta + 1.786346
50864,50864,0.005826,0.020802,0.015276,0.052007,7.025597,4.967983,1199.4508,9999,0,1.00000omega,0.006061 + -0.00522theta + 0.01644omega + -0.00212theta^2 + -0.00153theta omega + 0.00528omega^2 + 0.00005theta^3 + -0.00100theta^2 omega + 0.00059theta omega^2 + 0.00214omega^3,0.049628*omega**3 + 0.000456*omega**2*theta - 0.184643*omega**2 - 2.6e-5*omega*theta**2 + 0.021343*omega*theta - 4.419177*omega - 5.6e-5*theta**2 + 0.023905*theta - 3.424358
50865,50865,0.007904,0.030637,0.022373,0.054007,3.145316,2.224402,1187.7555,9999,0,1.00000omega,-0.005141 + -0.03302theta + 0.01049omega + -0.00999theta^2 + 0.00801theta omega + 0.00274omega^2 + -0.00054theta^3 + 0.00050theta^2 omega + -0.00156theta omega^2 + -0.00096omega^3,-0.011952*omega**3 - 0.000647*omega**2*theta + 0.26644*omega**2 + 7.0e-6*omega*theta**2 - 0.005483*omega*theta + 1.086092*omega + 0.000298*theta**2 - 0.119045*theta + 15.834657
50866,50866,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
50867,50867,0.008676,0.031690,0.023233,0.033180,2.380986,1.683775,434.8145,9999,0,1.00000omega,-0.065851 + -0.05936theta + -0.16500omega + -0.00391theta^2 + -0.03916theta omega + -0.00198omega^2 + 0.00015theta^3 + -0.00073theta^2 omega + -0.00877theta omega^2 + -0.00182omega^3,-0.006958*omega**3 - 0.001118*omega**2*theta + 0.451488*omega**2 - 3.0e-6*omega*theta**2 + 0.002043*omega*theta - 0.324581*omega - 2.7e-5*theta**2 + 0.011619*theta - 1.634038
50868,50868,0.008048,0.048524,0.034780,0.060276,5.058954,3.577475,350.5219,9999,0,1.00000omega,-0.037971 + -0.02073theta + 0.09053omega + -0.00047theta^2 + 0.00284theta omega + -0.00694omega^2 + -0.00002theta^3 + 0.00009theta^2 omega + -0.00079theta omega^2 + 0.00256omega^3,0.008976*omega**3 - 9.2e-5*omega**2*theta + 0.03404*omega**2 - 0.000244*omega*theta + 0.044788*omega + 3.0e-6*theta**2 - 0.001094*theta + 0.140505
50869,50869,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
50870,50870,0.004614,0.018349,0.013379,nan,nan,nan,526.7610,9999,0,1.00000omega,-0.154301 + -0.07284theta + -0.00212omega + -0.05260theta^2 + 0.01886theta omega + -0.03789omega^2 + -0.25118theta^3 + 0.23159theta^2 omega + 0.08740theta omega^2 + -0.01924omega^3,-0.312578*omega**3 + 0.047331*omega**2*theta - 16.58108*omega**2 + 0.004181*omega*theta**2 - 2.923683*omega*theta + 511.175859*omega - 0.000151*theta**3 + 0.158532*theta**2 - 55.429131*theta + 6460.097209
50871,50871,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
50872,50872,0.007134,0.029201,0.021255,0.137214,6.567237,4.644751,523.6650,9999,0,1.00000omega,0.003681 + 0.01033theta + 0.07747omega + -0.03109theta^2 + 0.00038theta omega + 0.04631omega^2 + -0.00108theta^3 + -0.00471theta^2 omega + -0.00161theta omega^2 + 0.00569omega^3,0.038397*omega**3 - 0.000362*omega**2*theta + 0.151904*omega**2 - 3.5e-5*omega*theta**2 + 0.025348*omega*theta - 4.545999*omega + 0.000274*theta**2 - 0.092481*theta + 10.354943
50873,50873,0.006379,0.027444,0.019923,0.088435,7.200388,5.091827,817.1465,9999,0,1.00000omega,0.196051 + -0.00013theta + 0.03803omega + -0.00056theta^2 + -0.01071theta omega + 0.00353omega^2 + -0.00092theta^3 + -0.00064theta^2 omega + -0.00182theta omega^2 + 0.00117omega^3,0.01532*omega**3 - 0.000794*omega**2*theta + 0.306551*omega**2 - 9.0e-6*omega*theta**2 + 0.006896*omega*theta - 1.274024*omega + 0.000512*theta**2 - 0.195993*theta + 24.999466
