Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
84966,84966,0.006216,0.023595,0.017253,0.038394,1.900677,1.344256,699.7067,9999,0,1.00000omega,0.037291 + 0.00678theta + -0.02735omega + -0.00006theta^2 + 0.00330theta omega + -0.00461omega^2 + -0.01131theta^3 + -0.00289theta^2 omega + 0.00555theta omega^2 + -0.02531omega^3,-0.300205*omega**3 + 0.002194*omega**2*theta - 0.82465*omega**2 - 3.8e-5*omega*theta**2 + 0.028596*omega*theta - 5.368362*omega - 5.0e-6*theta**3 + 0.005582*theta**2 - 2.090373*theta + 260.939302
84967,84967,0.082511,5.612372,3.968975,0.103342,6.481603,4.583768,inf,4,5,1.00000omega,-0.032521 + -0.03497theta + -0.03391omega + -0.07475theta^2 + -0.04454theta omega + -0.05960omega^2 + -0.11790theta^3 + -0.01793theta^2 omega + -0.02309theta omega^2 + -0.06041omega^3,-1.517296*omega**3 - 0.019331*omega**2*theta + 7.408596*omega**2 - 0.0005*omega*theta**2 + 0.384996*omega*theta - 74.055028*omega - 0.00011*theta**3 + 0.126949*theta**2 - 48.980888*theta + 6299.449027
84968,84968,0.006399,0.029288,0.021198,0.070813,2.699615,1.909573,530.1545,9999,0,1.00000omega,-0.021011 + -0.00554theta + 0.01390omega + -0.00133theta^2 + -0.01088theta omega + -0.00055omega^2 + -0.00089theta^3 + -0.00291theta^2 omega + -0.00304theta omega^2 + 0.00199omega^3,0.016792*omega**3 - 0.000855*omega**2*theta + 0.343281*omega**2 - 2.7e-5*omega*theta**2 + 0.021733*omega*theta - 4.327199*omega + 0.000335*theta**2 - 0.134098*theta + 17.920188
84969,84969,0.006303,0.029231,0.021144,0.044702,2.477175,1.751913,445.7107,9999,0,1.00000omega,0.063721 + -0.45639theta + -0.40658omega + 0.09975theta^2 + 0.21369theta omega + 0.04423omega^2 + -0.03619theta^3 + -0.06008theta^2 omega + -0.01833theta omega^2 + 0.00353omega^3,0.025865*omega**3 - 0.004477*omega**2*theta + 1.850728*omega**2 - 0.000489*omega*theta**2 + 0.403151*omega*theta - 83.077009*omega - 1.0e-5*theta**3 + 0.012091*theta**2 - 4.962076*theta + 678.861325
84970,84970,0.004784,0.014771,0.010979,0.055036,4.995226,3.532372,530.6551,9999,1,1.00000omega,0.007581 + 0.08739theta + 0.10277omega + -0.20145theta^2 + 0.55324theta omega + 0.18345omega^2 + -0.04808theta^3 + 0.09170theta^2 omega + -0.00380theta omega^2 + -0.00796omega^3,-0.121123*omega**3 - 0.001927*omega**2*theta + 0.915504*omega**2 + 0.00155*omega*theta**2 - 1.249515*omega*theta + 251.734143*omega - 2.7e-5*theta**3 + 0.032942*theta**2 - 13.349193*theta + 1803.117757
84971,84971,0.005963,0.034405,0.024690,nan,nan,nan,582.4900,9999,0,1.00000omega,0.161891 + -0.02422theta + 0.37786omega + -0.00348theta^2 + -0.22251theta omega + 0.15162omega^2 + -0.00222theta^3 + -0.01165theta^2 omega + -0.26215theta omega^2 + 0.03157omega^3,0.331255*omega**3 - 0.091689*omega**2*theta + 37.545028*omega**2 - 0.000136*omega*theta**2 + 0.106582*omega*theta - 20.861097*omega - 0.e-6*theta**3 + 0.001055*theta**2 - 0.430069*theta + 58.442303
84972,84972,0.005840,0.023661,0.017233,0.105059,5.445854,3.851517,246.6388,9999,0,1.00000omega,-0.052981 + -0.21336theta + -0.02009omega + 0.23906theta^2 + 0.32756theta omega + 0.01754omega^2 + -0.01355theta^3 + 0.01051theta^2 omega + -0.10470theta omega^2 + -0.01809omega^3,-0.086106*omega**3 - 0.016612*omega**2*theta + 6.803372*omega**2 + 5.6e-5*omega*theta**2 - 0.041133*omega*theta + 7.523945*omega - 2.0e-6*theta**3 + 0.003038*theta**2 - 1.286324*theta + 181.390044
84973,84973,0.006216,0.020108,0.014883,0.027556,0.758105,0.536415,478.6088,9999,0,1.00000omega,-0.073041 + -0.03870theta + -0.00970omega + -0.00116theta^2 + 0.01976theta omega + -0.01169omega^2 + -0.01048theta^3 + -0.03348theta^2 omega + -0.06193theta omega^2 + -0.03177omega^3,-0.259781*omega**3 - 0.01688*omega**2*theta + 6.870343*omega**2 - 0.000304*omega*theta**2 + 0.248176*omega*theta - 50.620653*omega - 3.0e-6*theta**3 + 0.003878*theta**2 - 1.579641*theta + 214.476325
84974,84974,0.008745,0.059138,0.042272,0.047462,2.835117,2.005011,455.0125,9999,0,1.00000omega,-0.040351 + -0.01624theta + 0.00004omega + -0.01521theta^2 + 0.07115theta omega + 0.00879omega^2 + -0.00045theta^3 + 0.01167theta^2 omega + -0.00209theta omega^2 + -0.03139omega^3,-0.119117*omega**3 - 0.000264*omega**2*theta + 0.105843*omega**2 + 4.9e-5*omega*theta**2 - 0.037393*omega*theta + 7.100342*omega + 6.8e-5*theta**2 - 0.02399*theta + 2.809134
84975,84975,0.008378,0.032955,0.024044,0.041805,2.080034,1.471103,510.5029,9999,0,1.00000omega,0.160751 + -0.05521theta + -0.01697omega + 0.01575theta^2 + 0.00093theta omega + 0.00954omega^2 + 0.00007theta^3 + -0.00029theta^2 omega + -0.00043theta omega^2 + -0.00617omega^3,-0.029546*omega**3 - 6.9e-5*omega**2*theta + 0.027529*omega**2 - 2.0e-6*omega*theta**2 + 0.001079*omega*theta - 0.18909*omega - 6.0e-6*theta**2 - 0.000446*theta + 0.344243
84976,84976,0.007596,0.032354,0.023500,0.087847,3.706426,2.621575,962.3669,9999,0,1.00000omega,-0.038411 + -0.00171theta + -0.05241omega + 0.00047theta^2 + -0.00416theta omega + -0.01196omega^2 + 0.00008theta^3 + 0.00467theta^2 omega + -0.00088theta omega^2 + -0.00548omega^3,-0.059779*omega**3 - 0.00032*omega**2*theta + 0.108269*omega**2 + 5.7e-5*omega*theta**2 - 0.040939*omega*theta + 7.40075*omega - 3.5e-5*theta**2 + 0.0124*theta - 1.477653
84977,84977,0.005273,0.020616,0.015047,0.067442,4.990545,3.529171,285.5164,9999,0,1.00000omega,0.002611 + -0.05961theta + -0.04672omega + -0.50166theta^2 + 0.11124theta omega + -0.01543omega^2 + -0.08467theta^3 + -0.01528theta^2 omega + -0.01020theta omega^2 + -0.00759omega^3,-0.050984*omega**3 - 0.002284*omega**2*theta + 0.861916*omega**2 - 0.000114*omega*theta**2 + 0.088563*omega*theta - 17.188373*omega - 2.1e-5*theta**3 + 0.023787*theta**2 - 8.952881*theta + 1123.066537
84978,84978,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
84979,84979,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
84980,84980,0.009184,0.042139,0.030496,0.022786,1.036840,0.733334,623.9896,9999,0,1.00000omega,-0.061981 + -0.07214theta + -0.01123omega + -0.00435theta^2 + -0.05977theta omega + -0.00388omega^2 + -0.00026theta^3 + -0.00409theta^2 omega + -0.00758theta omega^2 + 0.00158omega^3,0.007647*omega**3 - 0.001223*omega**2*theta + 0.44224*omega**2 - 2.2e-5*omega*theta**2 + 0.015164*omega*theta - 2.606611*omega + 4.9e-5*theta**2 - 0.017085*theta + 2.000666
84981,84981,0.004480,0.013590,0.010118,nan,nan,nan,550.7123,9999,0,1.00000omega,0.091841 + -0.66350theta + 0.01395omega + 0.10003theta^2 + 0.03200theta omega + -0.02840omega^2 + -0.19483theta^3 + 0.13983theta^2 omega + 0.05957theta omega^2 + 0.05556omega^3,0.998571*omega**3 + 0.035688*omega**2*theta - 13.233443*omega**2 + 0.002792*omega*theta**2 - 2.066612*omega*theta + 382.36972*omega - 0.00013*theta**3 + 0.144118*theta**2 - 53.383855*theta + 6591.545714
84982,84982,0.005282,0.025525,0.018431,nan,nan,nan,483.4345,9999,0,1.00000omega,0.676451 + -0.50004theta + 0.02642omega + 0.02766theta^2 + 0.00356theta omega + -0.07190omega^2 + -0.01148theta^3 + 0.01858theta^2 omega + 0.01741theta omega^2 + 0.06239omega^3,0.702208*omega**3 + 0.006532*omega**2*theta - 2.438655*omega**2 + 0.000232*omega*theta**2 - 0.170297*omega*theta + 31.204036*omega - 5.0e-6*theta**3 + 0.005282*theta**2 - 1.94395*theta + 238.539405
84983,84983,0.007481,0.031329,0.022776,0.041140,2.529941,1.789175,1083.3654,9999,0,1.00000omega,0.008851 + -0.01307theta + -0.00853omega + 0.00240theta^2 + -0.00582theta omega + -0.00763omega^2 + -0.00066theta^3 + 0.00050theta^2 omega + -0.00063theta omega^2 + -0.00481omega^3,-0.060702*omega**3 - 0.000265*omega**2*theta + 0.094588*omega**2 + 7.0e-6*omega*theta**2 - 0.005392*omega*theta + 1.035976*omega + 0.000349*theta**2 - 0.131862*theta + 16.593419
84984,84984,0.005352,0.018765,0.013798,0.052065,6.330885,4.476763,931.3420,9999,0,1.00000omega,-0.505591 + 0.01879theta + -0.07724omega + -0.06718theta^2 + 0.08666theta omega + -0.03838omega^2 + -0.02138theta^3 + -0.04271theta^2 omega + 0.28849theta omega^2 + -0.03800omega^3,-0.810831*omega**3 + 0.20519*omega**2*theta - 81.601366*omega**2 - 0.001013*omega*theta**2 + 0.807504*omega*theta - 160.989973*omega - 1.7e-5*theta**3 + 0.020087*theta**2 - 7.960242*theta + 1051.486549
84985,84985,0.004277,0.018153,0.013188,0.043768,2.395928,1.694459,392.8194,9999,0,1.00000omega,0.082461 + -0.24739theta + 0.00445omega + -0.03118theta^2 + -0.02090theta omega + 0.01958omega^2 + 0.00368theta^3 + 0.01892theta^2 omega + -0.02075theta omega^2 + -0.01368omega^3,-0.191238*omega**3 - 0.009669*omega**2*theta + 3.907962*omega**2 + 0.000294*omega*theta**2 - 0.237217*omega*theta + 47.870202*omega + 2.0e-6*theta**3 - 0.002326*theta**2 + 0.946138*theta - 128.236618
84986,84986,0.004864,0.017497,0.012842,0.053325,1.745870,1.235092,350.7522,9999,0,1.00000omega,0.194481 + 0.15430theta + 0.00882omega + -0.03438theta^2 + -0.01705theta omega + -0.30885omega^2 + -0.59367theta^3 + 0.24677theta^2 omega + 0.68114theta omega^2 + -0.53783omega^3,-5.247099*omega**3 + 0.221508*omega**2*theta - 87.37325*omega**2 + 0.002675*omega*theta**2 - 2.106365*omega*theta + 414.651905*omega - 0.000215*theta**3 + 0.25331*theta**2 - 99.707309*theta + 13082.16882
84987,84987,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
84988,84988,0.004372,0.016350,0.011968,nan,nan,nan,286.8319,9999,0,1.00000omega,0.062011 + -0.10592theta + 0.15426omega + -0.01835theta^2 + 0.09675theta omega + -0.34135omega^2 + 0.00206theta^3 + -0.69137theta^2 omega + -0.66013theta omega^2 + 0.18220omega^3,1.790529*omega**3 - 0.216243*omega**2*theta + 85.405422*omega**2 - 0.007549*omega*theta**2 + 5.97863*omega*theta - 1183.696928*omega + 1.0e-6*theta**3 - 0.000902*theta**2 + 0.361598*theta - 48.291909
84989,84989,0.004733,0.015578,0.011512,nan,nan,nan,652.9957,9999,0,1.00000omega,0.017561 + -0.00096theta + 0.00424omega + -0.00203theta^2 + 0.00829theta omega + -0.04382omega^2 + -0.02015theta^3 + 0.00444theta^2 omega + -0.00279theta omega^2 + 0.03409omega^3,0.648187*omega**3 - 0.001768*omega**2*theta + 0.653009*omega**2 + 9.4e-5*omega*theta**2 - 0.072761*omega*theta + 14.109858*omega - 1.4e-5*theta**3 + 0.016559*theta**2 - 6.440839*theta + 835.101812
84990,84990,0.004444,0.012647,0.009479,0.047403,1.096526,0.776085,588.9338,9999,0,1.00000omega,-0.276701 + -1.59361theta + -0.15303omega + -0.01777theta^2 + 0.01427theta omega + -0.49605omega^2 + -0.00266theta^3 + -0.00451theta^2 omega + 0.00527theta omega^2 + 0.00634omega^3,0.123842*omega**3 + 0.003431*omega**2*theta - 1.724926*omega**2 - 9.8e-5*omega*theta**2 + 0.075959*omega*theta - 14.740846*omega - 2.0e-6*theta**3 + 0.002213*theta**2 - 0.849845*theta + 109.022768
84991,84991,0.006176,0.028270,0.020461,0.081167,7.835126,5.540568,638.6448,9999,0,1.00000omega,0.334891 + -0.02251theta + -0.37330omega + 0.00106theta^2 + 0.02397theta omega + 0.03111omega^2 + -0.00000theta^3 + 0.00337theta^2 omega + -0.01986theta omega^2 + -0.00669omega^3,-0.072776*omega**3 - 0.007201*omega**2*theta + 2.714977*omega**2 + 4.1e-5*omega*theta**2 - 0.03002*omega*theta + 5.517281*omega + 1.0e-6*theta**2 - 0.000556*theta + 0.109399
84992,84992,0.005497,0.023243,0.016889,0.071671,9.662048,6.832287,573.5899,9999,0,1.00000omega,-0.132621 + 0.05355theta + -0.02839omega + -0.05757theta^2 + 0.03874theta omega + 0.01959omega^2 + -0.00776theta^3 + -0.10578theta^2 omega + 0.11939theta omega^2 + 0.12510omega^3,1.547972*omega**3 + 0.049244*omega**2*theta - 18.393245*omega**2 - 0.001454*omega*theta**2 + 1.088005*omega*theta - 203.486962*omega - 4.0e-6*theta**3 + 0.003947*theta**2 - 1.459726*theta + 179.93845
84993,84993,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
84994,84994,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
84995,84995,0.006408,0.031138,0.022479,0.038646,1.205796,0.853064,1409.6693,9999,1,1.00000omega,-0.010511 + -0.00059theta + 0.00128omega + 0.00007theta^2 + -0.00128theta omega + -0.00041omega^2 + 0.00009theta^3 + -0.00002theta^2 omega + -0.00011theta omega^2 + -0.00037omega^3,-0.00823*omega**3 - 8.2e-5*omega**2*theta + 0.034661*omega**2 + 0.000388*omega*theta - 0.075286*omega - 9.5e-5*theta**2 + 0.040937*theta - 5.853918
84996,84996,0.005496,0.027503,0.019832,0.056022,5.511506,3.897425,290.1296,9999,0,1.00000omega,-0.006521 + 0.00987theta + -0.00121omega + -0.04699theta^2 + -0.00105theta omega + -0.01057omega^2 + 0.00492theta^3 + 0.00283theta^2 omega + 0.00548theta omega^2 + -0.00501omega^3,-0.031298*omega**3 + 0.001141*omega**2*theta - 0.514182*omega**2 + 2.0e-5*omega*theta**2 - 0.017552*omega*theta + 3.920851*omega + 1.0e-6*theta**3 - 0.001548*theta**2 + 0.701694*theta - 105.988575
84997,84997,0.010150,0.036264,0.026628,0.046688,4.230397,2.991525,2690.0186,9999,0,1.00000omega,-0.025661 + -0.00204theta + 0.01298omega + -0.00001theta^2 + 0.00086theta omega + -0.00076omega^2 + -0.00003theta^3 + 0.00000theta^2 omega + -0.00027theta omega^2 + 0.00011omega^3,0.001889*omega**3 - 0.000155*omega**2*theta + 0.06391*omega**2 + 2.2e-5*omega*theta - 0.008616*omega + 2.4e-5*theta**2 - 0.009958*theta + 1.384854
84998,84998,0.006274,0.029234,0.021142,nan,nan,nan,219.8969,9999,0,1.00000omega,0.076081 + -0.06803theta + -0.07897omega + 0.05708theta^2 + 0.03797theta omega + 0.08771omega^2 + -0.16611theta^3 + 0.27179theta^2 omega + -0.13187theta omega^2 + 0.00004omega^3,0.000148*omega**3 - 0.01623*omega**2*theta + 6.291295*omega**2 + 0.001115*omega*theta**2 - 0.859771*omega*theta + 165.736481*omega - 2.3e-5*theta**3 + 0.026309*theta**2 - 10.157193*theta + 1307.140921
84999,84999,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
85000,85000,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
85001,85001,0.008266,0.048378,0.034704,0.037270,1.093462,0.773644,487.4034,9999,0,1.00000omega,-0.231161 + -0.04862theta + 0.01646omega + -0.01138theta^2 + 0.00758theta omega + 0.00412omega^2 + -0.00500theta^3 + -0.00744theta^2 omega + -0.10792theta omega^2 + 0.00201omega^3,0.009257*omega**3 - 0.016567*omega**2*theta + 6.434215*omega**2 - 3.8e-5*omega*theta**2 + 0.029663*omega*theta - 5.777299*omega - 0.e-6*theta**3 + 0.000988*theta**2 - 0.38192*theta + 49.193386
85002,85002,0.005205,0.019211,0.014074,nan,nan,nan,341.4693,9999,0,1.00000omega,-0.130611 + -0.71575theta + -0.39599omega + 0.01777theta^2 + -0.40642theta omega + -0.19829omega^2 + -0.00446theta^3 + 0.58495theta^2 omega + -0.77012theta omega^2 + -0.18799omega^3,-1.558559*omega**3 - 0.212827*omega**2*theta + 83.524267*omega**2 + 0.005388*omega*theta**2 - 4.241829*omega*theta + 834.782819*omega - 1.0e-6*theta**3 + 0.001625*theta**2 - 0.643316*theta + 85.004248
85003,85003,0.004468,0.017771,0.012957,nan,nan,nan,790.5568,9999,0,1.00000omega,0.154741 + -0.47322theta + 0.23128omega + 0.49984theta^2 + -0.11902theta omega + -0.78471omega^2 + -0.15265theta^3 + 0.24946theta^2 omega + -0.09992theta omega^2 + -0.00639omega^3,-0.164623*omega**3 - 0.085806*omega**2*theta + 33.187916*omega**2 + 0.007141*omega*theta**2 - 5.648499*omega*theta + 1117.022731*omega - 0.000146*theta**3 + 0.173224*theta**2 - 68.671026*theta + 9074.377985
85004,85004,0.010625,0.045523,0.033055,0.077129,6.254004,4.422585,842.9955,7023,5,1.00000omega,-0.026461 + -0.00433theta + 0.01397omega + -0.00031theta^2 + 0.00601theta omega + -0.00534omega^2 + -0.00003theta^3 + -0.00006theta^2 omega + -0.00328theta omega^2 + 0.00057omega^3,0.00279*omega**3 - 0.000535*omega**2*theta + 0.205361*omega**2 + 0.000334*omega*theta - 0.079982*omega + 6.0e-6*theta**2 - 0.00235*theta + 0.298003
85005,85005,0.006567,0.023644,0.017352,nan,nan,nan,365.3304,9999,0,1.00000omega,0.057701 + -0.03932theta + -0.00641omega + 0.00501theta^2 + -0.16410theta omega + -0.02334omega^2 + -0.02773theta^3 + 0.08220theta^2 omega + 0.01601theta omega^2 + -0.11621omega^3,-0.646447*omega**3 + 0.002969*omega**2*theta - 1.105921*omega**2 + 0.000508*omega*theta**2 - 0.377457*omega*theta + 70.103106*omega - 6.0e-6*theta**3 + 0.006329*theta**2 - 2.337402*theta + 287.735094
85006,85006,0.006791,0.037093,0.026665,0.090334,4.625007,3.270998,285.4533,9999,0,1.00000omega,0.395441 + -0.06009theta + -0.00342omega + 0.00233theta^2 + 0.04562theta omega + 0.11635omega^2 + -0.00045theta^3 + 0.05705theta^2 omega + -0.10300theta omega^2 + -0.00365omega^3,-0.014675*omega**3 - 0.013804*omega**2*theta + 5.0991*omega**2 + 0.000255*omega*theta**2 - 0.186158*omega*theta + 33.993202*omega + 7.5e-5*theta**2 - 0.027735*theta + 3.446421
85007,85007,0.010274,0.045126,0.032726,0.082882,10.018382,7.084308,2984.7874,9999,0,1.00000omega,0.005601 + -0.00922theta + -0.02197omega + -0.00035theta^2 + -0.00609theta omega + -0.00172omega^2 + 0.00069theta^3 + -0.00028theta^2 omega + -0.01013theta omega^2 + -0.00078omega^3,-0.014402*omega**3 - 0.006235*omega**2*theta + 2.413951*omega**2 - 6.0e-6*omega*theta**2 + 0.004291*omega*theta - 0.801121*omega - 0.000549*theta**2 + 0.212668*theta - 27.474641
85008,85008,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
85009,85009,0.010356,0.025763,0.019634,0.027256,2.393656,1.692680,2355.4226,9999,0,1.00000omega,-0.052601 + -0.01139theta + 0.03244omega + -0.00016theta^2 + 0.01427theta omega + -0.00254omega^2 + -0.00007theta^3 + -0.00002theta^2 omega + -0.00791theta omega^2 + 0.00139omega^3,0.020246*omega**3 - 0.00384*omega**2*theta + 1.488913*omega**2 + 0.000583*omega*theta - 0.176335*omega + 4.4e-5*theta**2 - 0.016985*theta + 2.194532
85010,85010,0.006069,0.023389,0.017086,0.082056,5.774281,4.083446,1572.3296,9999,0,1.00000omega,-0.005561 + -0.00769theta + -0.00231omega + 0.00029theta^2 + 0.00538theta omega + -0.00355omega^2 + -0.00082theta^3 + 0.00048theta^2 omega + -0.00154theta omega^2 + 0.00054omega^3,0.015072*omega**3 - 0.001433*omega**2*theta + 0.511386*omega**2 + 1.5e-5*omega*theta**2 - 0.010524*omega*theta + 1.859616*omega - 0.e-6*theta**3 + 0.000914*theta**2 - 0.328547*theta + 39.365744
85011,85011,0.004775,0.019050,0.013887,0.046018,1.209634,0.855959,399.9712,9999,0,1.00000omega,-0.099091 + -0.11334theta + 0.00567omega + 0.04259theta^2 + 0.05491theta omega + -0.08298omega^2 + -0.32225theta^3 + -0.03126theta^2 omega + -0.24433theta omega^2 + 0.00222omega^3,0.025334*omega**3 - 0.09294*omega**2*theta + 32.702354*omega**2 - 0.000396*omega*theta**2 + 0.280498*omega*theta - 49.624546*omega - 0.000136*theta**3 + 0.144026*theta**2 - 50.767243*theta + 5964.937538
85012,85012,0.005392,0.027053,0.019505,0.043026,2.097326,1.483346,361.8170,9999,0,1.00000omega,0.432621 + -0.05651theta + -0.31652omega + 0.03684theta^2 + 0.01347theta omega + -0.11540omega^2 + -0.00006theta^3 + 0.00033theta^2 omega + -0.00321theta omega^2 + -0.07335omega^3,-0.593962*omega**3 - 0.000866*omega**2*theta + 0.244827*omega**2 + 3.0e-6*omega*theta**2 - 0.001856*omega*theta + 0.274779*omega + 4.0e-5*theta**2 - 0.021704*theta + 3.437646
85013,85013,0.011313,0.042756,0.031273,0.039538,4.736526,3.349347,1091.8114,9999,0,1.00000omega,-0.333241 + -0.00885theta + -0.01660omega + -0.00014theta^2 + -0.04341theta omega + -0.02338omega^2 + -0.00033theta^3 + 0.00008theta^2 omega + -0.03132theta omega^2 + 0.00023omega^3,0.001292*omega**3 - 0.005864*omega**2*theta + 2.190195*omega**2 - 0.001001*omega*theta + 0.304686*omega + 7.7e-5*theta**2 - 0.028958*theta + 3.620538
85014,85014,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
85015,85015,0.005483,0.019014,0.013993,nan,nan,nan,766.6984,9999,0,1.00000omega,-0.103801 + 0.04896theta + 0.01199omega + 0.05636theta^2 + -0.18089theta omega + -0.00634omega^2 + 0.01368theta^3 + -0.01323theta^2 omega + -0.00009theta omega^2 + 0.01290omega^3,0.215557*omega**3 - 5.0e-5*omega**2*theta + 0.012963*omega**2 - 0.000246*omega*theta**2 + 0.168903*omega*theta - 29.014156*omega + 8.0e-6*theta**3 - 0.008918*theta**2 + 3.131447*theta - 366.506419
85016,85016,0.004804,0.020786,0.015085,0.045078,2.638805,1.866189,1231.0610,9999,0,1.00000omega,-0.374971 + -0.08443theta + -0.15565omega + -0.03242theta^2 + 0.00221theta omega + -0.03160omega^2 + -0.00751theta^3 + -0.00080theta^2 omega + 0.00215theta omega^2 + 0.00338omega^3,0.116923*omega**3 + 0.002479*omega**2*theta - 0.922674*omega**2 - 3.1e-5*omega*theta**2 + 0.022125*omega*theta - 3.985199*omega - 1.0e-5*theta**3 + 0.010309*theta**2 - 3.681974*theta + 438.344811
85017,85017,0.010328,0.039827,0.029093,0.033526,0.982045,0.694815,1313.9926,9999,0,1.00000omega,-0.226611 + -0.11440theta + 0.01853omega + -0.00585theta^2 + 0.01342theta omega + -0.01049omega^2 + -0.00170theta^3 + 0.01271theta^2 omega + -0.00028theta omega^2 + -0.00660omega^3,-0.05339*omega**3 - 7.6e-5*omega**2*theta + 0.022764*omega**2 + 0.000114*omega*theta**2 - 0.085139*omega*theta + 15.863043*omega - 0.e-6*theta**3 + 0.000568*theta**2 - 0.21093*theta + 26.145065
85018,85018,0.007819,0.029088,0.021299,0.087311,4.840727,3.423467,1042.8636,9999,0,1.00000omega,-0.177431 + 0.00199theta + -0.04066omega + -0.00911theta^2 + 0.03544theta omega + -0.02058omega^2 + -0.00759theta^3 + -0.06509theta^2 omega + -0.01028theta omega^2 + 0.04641omega^3,0.520267*omega**3 - 0.003841*omega**2*theta + 1.411262*omega**2 - 0.000811*omega*theta**2 + 0.601746*omega*theta - 111.656686*omega - 3.0e-6*theta**3 + 0.003498*theta**2 - 1.294278*theta + 159.627872
85019,85019,0.005811,0.028951,0.020880,0.084870,4.479216,3.167852,557.8575,9999,0,1.00000omega,0.005111 + -0.04826theta + 0.04306omega + -0.00693theta^2 + 0.02582theta omega + 0.01154omega^2 + -0.01815theta^3 + -0.01065theta^2 omega + -0.01559theta omega^2 + 0.00748omega^3,0.080219*omega**3 - 0.005573*omega**2*theta + 2.015416*omega**2 - 0.000127*omega*theta**2 + 0.091986*omega*theta - 16.666848*omega - 7.0e-6*theta**3 + 0.00779*theta**2 - 2.805781*theta + 336.873076
85020,85020,0.004410,0.013923,0.010327,nan,nan,nan,491.0030,9999,0,1.00000omega,0.005081 + -0.40256theta + -0.00054omega + 0.05158theta^2 + 0.14330theta omega + 0.20718omega^2 + -0.00778theta^3 + -0.00067theta^2 omega + 0.00106theta omega^2 + 0.07854omega^3,1.303063*omega**3 + 0.000586*omega**2*theta - 0.053859*omega**2 - 1.2e-5*omega*theta**2 + 0.012314*omega*theta - 2.813918*omega - 5.0e-6*theta**3 + 0.00513*theta**2 - 1.835087*theta + 218.861665
85021,85021,0.006325,0.021189,0.015636,0.038161,3.335797,2.358919,1151.7874,9999,0,1.00000omega,-0.068111 + -0.10671theta + -1.36350omega + 0.00248theta^2 + -0.11065theta omega + -0.12666omega^2 + -0.00180theta^3 + 0.02016theta^2 omega + -0.05314theta omega^2 + -0.02436omega^3,-0.461206*omega**3 - 0.033537*omega**2*theta + 12.249406*omega**2 + 0.000424*omega*theta**2 - 0.315283*omega*theta + 58.546532*omega - 1.0e-6*theta**3 + 0.001397*theta**2 - 0.515239*theta + 63.374684
85022,85022,0.006685,0.032535,0.023486,0.062427,5.954581,4.210756,605.9260,9999,0,1.00000omega,-0.056591 + -0.01218theta + 0.01775omega + 0.00036theta^2 + 0.01108theta omega + -0.00356omega^2 + -0.00010theta^3 + -0.00122theta^2 omega + -0.00652theta omega^2 + 0.00071omega^3,0.006252*omega**3 - 0.001914*omega**2*theta + 0.690418*omega**2 - 1.2e-5*omega*theta**2 + 0.008837*omega*theta - 1.634053*omega + 3.6e-5*theta**2 - 0.012976*theta + 1.577361
85023,85023,0.006708,0.031192,0.022560,0.069220,3.309284,2.340529,152.5153,9999,0,1.00000omega,-0.103821 + -0.14913theta + -0.00521omega + 0.22522theta^2 + -0.05383theta omega + -0.15318omega^2 + -0.01639theta^3 + -0.00390theta^2 omega + -0.04946theta omega^2 + 0.00150omega^3,0.003391*omega**3 - 0.003728*omega**2*theta + 1.225434*omega**2 - 1.0e-5*omega*theta**2 + 0.00617*omega*theta - 0.965462*omega - 1.0e-6*theta**3 + 0.001469*theta**2 - 0.522945*theta + 61.956828
85024,85024,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
85025,85025,0.007210,0.032922,0.023831,0.027862,0.507917,0.359692,1634.6852,9999,0,1.00000omega,-0.097281 + -0.00783theta + -0.00891omega + -0.00099theta^2 + -0.00179theta omega + -0.00131omega^2 + -0.00058theta^3 + 0.00001theta^2 omega + -0.00047theta omega^2 + -0.00112omega^3,-0.022929*omega**3 - 0.000321*omega**2*theta + 0.122311*omega**2 - 0.000224*omega*theta + 0.052334*omega + 0.000507*theta**2 - 0.194587*theta + 24.911461
