Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
65388,65388,0.007407,0.033687,0.024389,0.162854,6.182247,4.373025,413.1499,9999,0,1.00000omega,0.256991 + -0.05718theta + 0.82976omega + 0.00158theta^2 + -0.01873theta omega + 0.00709omega^2 + -0.00304theta^3 + -0.03524theta^2 omega + -0.01140theta omega^2 + -0.00014omega^3,-0.00069*omega**3 - 0.001874*omega**2*theta + 0.651952*omega**2 - 0.000193*omega*theta**2 + 0.13351*omega*theta - 23.050703*omega - 0.e-6*theta**3 + 0.000578*theta**2 - 0.2004*theta + 23.181599
65389,65389,0.004993,0.017595,0.012933,0.043931,1.206622,0.853776,759.5792,9999,0,1.00000omega,2.273781 + -1.61435theta + -0.04135omega + -0.50166theta^2 + -0.06045theta omega + 0.08402omega^2 + 0.00525theta^3 + -0.44882theta^2 omega + -0.01425theta omega^2 + -0.01574omega^3,-0.313401*omega**3 - 0.009458*omega**2*theta + 3.53586*omega**2 - 0.009929*omega*theta**2 + 7.279028*omega*theta - 1334.018662*omega + 4.0e-6*theta**3 - 0.004712*theta**2 + 1.892322*theta - 251.158107
65390,65390,0.006261,0.027502,0.019945,0.038792,3.638481,2.572941,1832.4346,9999,1,1.00000omega,0.072971 + -0.00801theta + 0.00899omega + -0.00361theta^2 + -0.00064theta omega + -0.01120omega^2 + -0.00120theta^3 + -0.00005theta^2 omega + 0.00002theta omega^2 + 0.00788omega^3,0.239798*omega**3 + 2.0e-5*omega**2*theta - 0.018636*omega**2 - 2.0e-6*omega*theta**2 + 0.001204*omega*theta - 0.214143*omega - 1.0e-6*theta**3 + 0.001467*theta**2 - 0.530437*theta + 63.930293
65391,65391,0.006979,0.025351,0.018593,0.028533,0.728845,0.515766,474.3886,9999,0,1.00000omega,-0.009351 + -0.07582theta + -0.01714omega + 0.04331theta^2 + 0.00252theta omega + 0.00852omega^2 + -0.00024theta^3 + -0.00006theta^2 omega + -0.00242theta omega^2 + 0.00838omega^3,0.053845*omega**3 - 0.000518*omega**2*theta + 0.189989*omega**2 + 0.000346*omega*theta - 0.069715*omega + 8.4e-5*theta**2 - 0.038148*theta + 5.540905
65392,65392,0.006967,0.023769,0.017514,0.052280,7.294985,5.158466,825.3408,9999,0,1.00000omega,-0.045261 + -0.01152theta + -0.07199omega + -0.00068theta^2 + 0.00035theta omega + -0.01284omega^2 + -0.00035theta^3 + -0.00046theta^2 omega + 0.00145theta omega^2 + -0.00152omega^3,-0.016989*omega**3 + 0.00054*omega**2*theta - 0.214457*omega**2 - 6.0e-6*omega*theta**2 + 0.004377*omega*theta - 0.840807*omega + 0.000166*theta**2 - 0.063245*theta + 8.043853
65393,65393,0.004885,0.021298,0.015451,0.039156,4.469965,3.160864,1645.0391,9999,0,1.00000omega,-0.052721 + 0.14515theta + 0.05759omega + -0.00996theta^2 + 0.00125theta omega + 0.01263omega^2 + -0.00257theta^3 + 0.00741theta^2 omega + -0.00327theta omega^2 + -0.01017omega^3,-0.455594*omega**3 - 0.004883*omega**2*theta + 1.870523*omega**2 + 0.000369*omega*theta**2 - 0.280198*omega*theta + 53.217293*omega - 4.0e-6*theta**3 + 0.004846*theta**2 - 1.835896*theta + 231.800348
65394,65394,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65395,65395,0.005768,0.027649,0.019971,0.058725,4.071660,2.879398,352.1524,9999,0,1.00000omega,0.077111 + -0.02054theta + 0.03042omega + -0.07942theta^2 + -0.02398theta omega + 0.04063omega^2 + -0.01191theta^3 + -0.06592theta^2 omega + -0.00014theta omega^2 + 0.11284omega^3,0.779702*omega**3 - 3.2e-5*omega**2*theta + 0.031105*omega**2 - 0.000506*omega*theta**2 + 0.363936*omega*theta - 65.424882*omega - 3.0e-6*theta**3 + 0.003249*theta**2 - 1.154104*theta + 136.640712
65396,65396,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65397,65397,0.005926,0.030840,0.022206,nan,nan,nan,773.5051,9999,0,1.00000omega,-0.298551 + -0.08475theta + -0.00205omega + 0.00993theta^2 + 0.01705theta omega + 0.12933omega^2 + -0.00856theta^3 + 0.00053theta^2 omega + 0.00017theta omega^2 + 0.01725omega^3,0.244848*omega**3 + 8.0e-5*omega**2*theta + 0.060688*omega**2 + 8.0e-6*omega*theta**2 - 0.005485*omega*theta + 0.895224*omega - 5.0e-6*theta**3 + 0.004753*theta**2 - 1.673339*theta + 196.389936
65398,65398,0.004112,0.006266,0.005299,0.085948,4.585770,3.243199,653.5812,9999,0,1.00000omega,-0.114171 + -0.18377theta + 1.07242omega + -0.56440theta^2 + 0.31512theta omega + -0.72129omega^2 + -0.07732theta^3 + 0.01176theta^2 omega + -0.19223theta omega^2 + -0.02191omega^3,-0.562529*omega**3 - 0.164514*omega**2*theta + 59.341208*omega**2 + 0.000335*omega*theta**2 - 0.235024*omega*theta + 41.127501*omega - 7.4e-5*theta**3 + 0.079877*theta**2 - 28.924555*theta + 3491.185196
65399,65399,0.005807,0.025792,0.018694,0.044783,2.246390,1.588753,425.5125,9999,1,1.00000omega,0.016261 + -0.09335theta + 0.00706omega + 0.00099theta^2 + 0.03681theta omega + 0.06240omega^2 + -0.02714theta^3 + 0.02828theta^2 omega + -0.03276theta omega^2 + -0.00308omega^3,-0.025361*omega**3 - 0.008992*omega**2*theta + 3.278546*omega**2 + 0.000259*omega*theta**2 - 0.186156*omega*theta + 33.484301*omega - 8.0e-6*theta**3 + 0.008964*theta**2 - 3.236218*theta + 389.463292
65400,65400,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65401,65401,0.006370,0.028896,0.020923,0.052683,2.383444,1.685761,293.8792,9999,0,1.00000omega,0.028441 + -0.03638theta + 0.24939omega + -0.00133theta^2 + -0.01391theta omega + 0.01402omega^2 + -0.00050theta^3 + -0.00129theta^2 omega + -0.00948theta omega^2 + 0.00124omega^3,0.005898*omega**3 - 0.001503*omega**2*theta + 0.551087*omega**2 - 7.0e-6*omega*theta**2 + 0.004764*omega*theta - 0.822705*omega + 9.5e-5*theta**2 - 0.03442*theta + 4.148162
65402,65402,0.006919,0.036979,0.026602,0.038652,3.113343,2.201635,1010.4474,7883,5,1.00000omega,-0.000171 + -0.00022theta + -0.02174omega + -0.00232theta^2 + -0.00043theta omega + -0.00426omega^2 + 0.00002theta^3 + -0.00058theta^2 omega + -0.00017theta omega^2 + -0.00146omega^3,-0.019923*omega**3 - 7.7e-5*omega**2*theta + 0.027745*omega**2 - 9.0e-6*omega*theta**2 + 0.006955*omega*theta - 1.375662*omega - 1.4e-5*theta**2 + 0.006131*theta - 0.899987
65403,65403,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65404,65404,0.004528,0.020742,0.015012,0.048112,2.099589,1.485023,642.6832,9999,0,1.00000omega,0.168991 + -0.17494theta + -0.11909omega + 0.17376theta^2 + -0.28614theta omega + -0.13448omega^2 + -0.04173theta^3 + -0.10040theta^2 omega + -0.00847theta omega^2 + -0.04703omega^3,-0.956779*omega**3 - 0.005744*omega**2*theta + 2.093737*omega**2 - 0.002269*omega*theta**2 + 1.734214*omega*theta - 331.294146*omega - 3.1e-5*theta**3 + 0.036362*theta**2 - 14.01719*theta + 1801.132443
65405,65405,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65406,65406,0.005630,0.027851,0.020092,nan,nan,nan,561.4438,9999,0,1.00000omega,0.021311 + 0.00612theta + 0.03835omega + 0.05494theta^2 + -0.09758theta omega + -0.05862omega^2 + -0.02996theta^3 + 0.01690theta^2 omega + 0.03044theta omega^2 + 0.02012omega^3,0.231866*omega**3 + 0.011693*omega**2*theta - 4.569871*omega**2 + 0.000216*omega*theta**2 - 0.169815*omega*theta + 33.311367*omega - 1.3e-5*theta**3 + 0.014911*theta**2 - 5.795919*theta + 750.93679
65407,65407,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65408,65408,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65409,65409,0.006447,0.035642,0.025612,nan,nan,nan,871.3982,5255,5,1.00000omega,0.021781 + -0.33399theta + 0.04768omega + 0.04604theta^2 + 0.01042theta omega + -0.00766omega^2 + -0.49138theta^3 + 0.00001theta^2 omega + 0.02548theta omega^2 + 0.06135omega^3,0.825822*omega**3 + 0.011433*omega**2*theta - 4.136538*omega**2 + 0.000125*omega*theta - 0.062955*omega - 0.000245*theta**3 + 0.265614*theta**2 - 95.996789*theta + 11564.929634
65410,65410,0.006409,0.031037,0.022409,nan,nan,nan,463.2197,9999,0,1.00000omega,-0.152431 + -0.02219theta + 0.11716omega + 0.01384theta^2 + -0.00357theta omega + -0.00801omega^2 + 0.00093theta^3 + 0.00149theta^2 omega + 0.00121theta omega^2 + 0.00425omega^3,0.031141*omega**3 + 0.000296*omega**2*theta - 0.113428*omega**2 + 1.2e-5*omega*theta**2 - 0.009046*omega*theta + 1.690071*omega - 0.000273*theta**2 + 0.098229*theta - 11.775055
65411,65411,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65412,65412,0.004369,0.010950,0.008337,0.646218,27.069844,19.146724,533.2162,9999,0,1.00000omega,0.006081 + -1.13219theta + 0.01736omega + -0.19981theta^2 + 0.09500theta omega + 0.01014omega^2 + 0.24560theta^3 + -0.00022theta^2 omega + -0.40245theta omega^2 + -0.09435omega^3,-1.737494*omega**3 - 0.247043*omega**2*theta + 97.706595*omega**2 - 5.0e-6*omega*theta**2 + 0.006042*omega*theta - 1.684637*omega + 0.000168*theta**3 - 0.198913*theta**2 + 78.732279*theta - 10387.557548
65413,65413,0.004610,0.019233,0.013985,0.048816,1.432574,1.013571,351.3171,9999,0,1.00000omega,-0.005831 + -0.56661theta + -0.32929omega + 0.02183theta^2 + 0.01951theta omega + 0.02185omega^2 + 0.01432theta^3 + -0.01682theta^2 omega + -0.01186theta omega^2 + -0.04511omega^3,-0.484405*omega**3 - 0.004245*omega**2*theta + 1.663496*omega**2 - 0.000201*omega*theta**2 + 0.156433*omega*theta - 30.495019*omega + 6.0e-6*theta**3 - 0.006628*theta**2 + 2.570521*theta - 332.22248
65414,65414,0.004252,0.014595,0.010749,0.047088,2.173249,1.537080,361.2456,9999,0,1.00000omega,-0.004201 + 0.03872theta + -0.01732omega + -0.16447theta^2 + -1.19837theta omega + -0.12209omega^2 + 0.01622theta^3 + -0.12456theta^2 omega + -0.54793theta omega^2 + -0.01559omega^3,-0.204455*omega**3 - 0.239528*omega**2*theta + 91.171646*omega**2 - 0.001815*omega*theta**2 + 1.356539*omega*theta - 253.368655*omega + 8.0e-6*theta**3 - 0.009125*theta**2 + 3.522445*theta - 453.169293
65415,65415,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65416,65416,0.007597,0.035385,0.025591,0.054093,8.088094,5.719274,1208.6772,9999,0,1.00000omega,-0.064841 + -0.00429theta + -0.03262omega + -0.00315theta^2 + -0.01455theta omega + 0.00412omega^2 + 0.00011theta^3 + -0.00048theta^2 omega + -0.01078theta omega^2 + 0.00625omega^3,0.0854*omega**3 - 0.00491*omega**2*theta + 2.021312*omega**2 - 7.0e-6*omega*theta**2 + 0.005665*omega*theta - 1.098199*omega - 7.1e-5*theta**2 + 0.030163*theta - 4.265366
65417,65417,0.007067,0.030576,0.022190,nan,nan,nan,526.2366,9999,0,1.00000omega,-0.113211 + -0.05879theta + 0.02591omega + -0.05029theta^2 + -0.00266theta omega + -0.00470omega^2 + 0.00058theta^3 + 0.00280theta^2 omega + 0.00164theta omega^2 + 0.01473omega^3,0.101417*omega**3 + 0.000376*omega**2*theta - 0.159221*omega**2 + 2.1e-5*omega*theta**2 - 0.017909*omega*theta + 3.74415*omega - 0.000212*theta**2 + 0.099435*theta - 15.357103
65418,65418,0.007978,0.033443,0.024312,0.051127,6.048564,4.277133,499.7000,9999,0,1.00000omega,0.139891 + -0.01475theta + -0.03261omega + -0.00015theta^2 + 0.00320theta omega + 0.00174omega^2 + -0.00038theta^3 + 0.00021theta^2 omega + -0.00091theta omega^2 + -0.00043omega^3,-0.002221*omega**3 - 0.000157*omega**2*theta + 0.059996*omega**2 + 1.0e-6*omega*theta**2 - 0.000868*omega*theta + 0.154699*omega + 8.2e-5*theta**2 - 0.031184*theta + 3.93457
65419,65419,0.004361,0.016749,0.012238,nan,nan,nan,689.1274,9999,0,1.00000omega,-0.003501 + -0.49299theta + -0.07356omega + 0.01269theta^2 + 0.11882theta omega + -0.07939omega^2 + -0.04412theta^3 + 0.14406theta^2 omega + -0.00836theta omega^2 + 0.00342omega^3,0.080517*omega**3 - 0.006561*omega**2*theta + 2.312956*omega**2 + 0.003768*omega*theta**2 - 2.734419*omega*theta + 496.024065*omega - 3.8e-5*theta**3 + 0.041939*theta**2 - 15.24003*theta + 1846.088586
65420,65420,0.007785,0.022779,0.017022,0.032562,3.606675,2.550408,608.1642,9999,0,1.00000omega,0.142771 + -0.06222theta + -0.00158omega + 0.00527theta^2 + -0.00178theta omega + 0.00403omega^2 + -0.00003theta^3 + 0.00024theta^2 omega + -0.00180theta omega^2 + -0.00055omega^3,-0.003668*omega**3 - 0.0004*omega**2*theta + 0.148397*omega**2 + 2.0e-6*omega*theta**2 - 0.00133*omega*theta + 0.248585*omega + 1.1e-5*theta**2 - 0.005071*theta + 0.759451
65421,65421,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65422,65422,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65423,65423,0.004139,0.006731,0.005587,nan,nan,nan,459.5106,9999,0,1.00000omega,0.203151 + -0.34999theta + -0.04924omega + -0.07260theta^2 + 0.01323theta omega + 0.18994omega^2 + -0.32068theta^3 + 0.23206theta^2 omega + 0.08558theta omega^2 + 0.21107omega^3,3.759943*omega**3 + 0.050817*omega**2*theta - 19.070706*omega**2 + 0.004593*omega*theta**2 - 3.473613*omega*theta + 656.733655*omega - 0.000212*theta**3 + 0.239968*theta**2 - 90.72433*theta + 11433.393615
65424,65424,0.007359,0.035250,0.025463,0.040051,2.666142,1.885460,386.9948,9999,0,1.00000omega,0.025471 + -0.03671theta + -0.10672omega + 0.00595theta^2 + -0.07613theta omega + -0.02346omega^2 + -0.00280theta^3 + 0.00295theta^2 omega + -0.00051theta omega^2 + -0.01481omega^3,-0.069145*omega**3 - 7.9e-5*omega**2*theta + 0.02217*omega**2 + 1.5e-5*omega*theta**2 - 0.013119*omega*theta + 2.791706*omega + 0.000578*theta**2 - 0.229798*theta + 30.474764
65425,65425,0.004846,0.013961,0.010450,0.048336,1.825181,1.291051,610.2959,9999,0,1.00000omega,-0.498261 + -0.05491theta + -0.15406omega + 0.09014theta^2 + -0.01232theta omega + -0.08241omega^2 + -0.09204theta^3 + -0.01234theta^2 omega + 0.06516theta omega^2 + -0.00312omega^3,-0.053262*omega**3 + 0.037079*omega**2*theta - 14.866994*omega**2 - 0.000234*omega*theta**2 + 0.186606*omega*theta - 37.197485*omega - 5.8e-5*theta**3 + 0.069783*theta**2 - 27.893203*theta + 3716.445123
65426,65426,0.008141,0.033755,0.024553,0.027770,0.738373,0.522478,590.6219,9999,0,1.00000omega,-0.004091 + -0.00933theta + 0.04542omega + -0.00102theta^2 + -0.04503theta omega + 0.02894omega^2 + -0.00246theta^3 + -0.00325theta^2 omega + -0.08640theta omega^2 + 0.00843omega^3,0.049323*omega**3 - 0.01685*omega**2*theta + 6.873504*omega**2 - 2.1e-5*omega*theta**2 + 0.016542*omega*theta - 3.231085*omega - 0.e-6*theta**3 + 0.000651*theta**2 - 0.264714*theta + 35.901643
65427,65427,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65428,65428,0.007441,0.029087,0.021230,0.038336,4.431092,3.133372,268.6611,9999,0,1.00000omega,-0.340141 + -0.00998theta + 0.00849omega + 0.00025theta^2 + 0.00647theta omega + -0.00133omega^2 + -0.00005theta^3 + 0.00015theta^2 omega + -0.00107theta omega^2 + -0.00132omega^3,-0.00426*omega**3 - 0.000115*omega**2*theta + 0.046528*omega**2 + 1.0e-6*omega*theta**2 - 0.000368*omega*theta + 0.060968*omega + 7.0e-6*theta**2 - 0.00307*theta + 0.424512
65429,65429,0.007430,0.030505,0.022201,0.093801,4.402851,3.113993,211.8714,9999,0,1.00000omega,-0.011691 + -0.00071theta + -0.01296omega + 0.37858theta^2 + 0.02562theta omega + 0.00650omega^2 + -0.15873theta^3 + -0.09932theta^2 omega + 0.00189theta omega^2 + 0.01502omega^3,0.038495*omega**3 + 0.000161*omega**2*theta - 0.059129*omega**2 - 0.000283*omega*theta**2 + 0.214055*omega*theta - 40.501071*omega - 1.5e-5*theta**3 + 0.017208*theta**2 - 6.550545*theta + 831.165239
65430,65430,0.007118,0.039446,0.028343,0.037405,3.589413,2.538236,301.0009,9999,0,1.00000omega,-0.119331 + -0.04589theta + -0.04632omega + -0.00055theta^2 + -0.03072theta omega + -0.01905omega^2 + 0.00005theta^3 + -0.00062theta^2 omega + -0.00944theta omega^2 + -0.00197omega^3,-0.007618*omega**3 - 0.001217*omega**2*theta + 0.485729*omega**2 - 3.0e-6*omega*theta**2 + 0.001789*omega*theta - 0.289243*omega - 9.0e-6*theta**2 + 0.003647*theta - 0.49069
65431,65431,0.007128,0.028567,0.020819,0.035038,2.494282,1.763898,2381.5347,9999,0,1.00000omega,-0.000921 + -0.00551theta + 0.02519omega + 0.00423theta^2 + -0.00184theta omega + -0.00733omega^2 + -0.00047theta^3 + -0.00190theta^2 omega + 0.00107theta omega^2 + 0.00086omega^3,0.02635*omega**3 + 0.001093*omega**2*theta - 0.440636*omega**2 - 6.5e-5*omega*theta**2 + 0.051224*omega*theta - 10.140215*omega - 0.e-6*theta**3 + 0.000639*theta**2 - 0.255238*theta + 33.978582
65432,65432,0.008739,0.027334,0.020292,0.075424,4.558352,3.223683,775.2499,9999,0,1.00000omega,-0.011591 + -0.00446theta + 0.02880omega + -0.00117theta^2 + 0.15422theta omega + -0.02222omega^2 + -0.00347theta^3 + -0.00124theta^2 omega + 0.00401theta omega^2 + 0.00863omega^3,0.05794*omega**3 + 0.000897*omega**2*theta - 0.348381*omega**2 - 9.0e-6*omega*theta**2 + 0.009397*omega*theta - 2.225822*omega - 0.e-6*theta**3 + 0.000974*theta**2 - 0.366464*theta + 45.962803
65433,65433,0.008093,0.029937,0.021928,0.036419,1.177042,0.832693,1311.3812,9999,0,1.00000omega,0.017731 + -0.00384theta + 0.00299omega + 0.00954theta^2 + -0.00074theta omega + -0.00399omega^2 + -0.00029theta^3 + 0.00015theta^2 omega + -0.00008theta omega^2 + -0.00058omega^3,-0.007636*omega**3 - 3.5e-5*omega**2*theta + 0.010657*omega**2 + 2.0e-6*omega*theta**2 - 0.001679*omega*theta + 0.321182*omega + 0.000168*theta**2 - 0.066204*theta + 8.696785
65434,65434,0.007706,0.026099,0.019242,2.771946,43.610092,30.899222,235.0608,9999,0,1.00000omega,0.001231 + -0.09853theta + -0.23134omega + -0.15274theta^2 + 0.37562theta omega + -0.11580omega^2 + 0.01329theta^3 + 0.04790theta^2 omega + -0.01617theta omega^2 + -0.00688omega^3,-0.018204*omega**3 - 0.001426*omega**2*theta + 0.537145*omega**2 + 0.000141*omega*theta**2 - 0.109151*omega*theta + 21.11807*omega + 1.0e-6*theta**3 - 0.001616*theta**2 + 0.667772*theta - 91.870671
65435,65435,0.004968,0.016648,0.012285,nan,nan,nan,415.0089,9999,0,1.00000omega,-0.000351 + -2.91761theta + -0.00486omega + 0.04546theta^2 + 0.97684theta omega + 0.34088omega^2 + 0.75722theta^3 + -0.37159theta^2 omega + -0.06541theta omega^2 + -0.00172omega^3,-0.019003*omega**3 - 0.024089*omega**2*theta + 9.480023*omega**2 - 0.004562*omega*theta**2 + 3.531774*omega*theta - 683.590123*omega + 0.00031*theta**3 - 0.357806*theta**2 + 137.72391*theta - 17670.144646
65436,65436,0.003937,0.012222,0.009080,nan,nan,nan,411.8031,9999,0,1.00000omega,0.222201 + -0.11308theta + -0.00300omega + 0.12459theta^2 + -0.03504theta omega + -0.71859omega^2 + -0.37488theta^3 + 0.10961theta^2 omega + 0.07510theta omega^2 + 0.02152omega^3,0.374999*omega**3 + 0.043622*omega**2*theta - 17.377791*omega**2 + 0.002122*omega*theta**2 - 1.638485*omega*theta + 316.248866*omega - 0.000242*theta**3 + 0.280144*theta**2 - 108.125201*theta + 13910.765325
65437,65437,0.005644,0.018031,0.013360,nan,nan,nan,504.2883,9999,0,1.00000omega,-0.078291 + 0.10819theta + -0.04621omega + -0.05942theta^2 + -0.10503theta omega + -0.03985omega^2 + -0.00242theta^3 + 0.00510theta^2 omega + 0.00021theta omega^2 + 0.00072omega^3,0.007526*omega**3 + 7.3e-5*omega**2*theta - 0.051164*omega**2 + 5.9e-5*omega*theta**2 - 0.04682*omega*theta + 9.232701*omega - 0.e-6*theta**3 + 0.001023*theta**2 - 0.371563*theta + 44.90593
65438,65438,0.006870,0.023854,0.017553,0.068508,3.897623,2.756461,663.4737,9999,0,1.00000omega,-0.005601 + -0.03045theta + 0.00295omega + 0.00059theta^2 + -0.02353theta omega + -0.00177omega^2 + -0.00142theta^3 + -0.00334theta^2 omega + -0.01449theta omega^2 + 0.00374omega^3,0.034541*omega**3 - 0.004461*omega**2*theta + 1.715564*omega**2 - 3.4e-5*omega*theta**2 + 0.025943*omega*theta - 4.907617*omega + 0.000561*theta**2 - 0.216085*theta + 27.743332
65439,65439,0.006081,0.023266,0.017004,0.101326,3.845593,2.720189,441.1476,9999,0,1.00000omega,0.082121 + -0.00582theta + -0.03657omega + -0.00529theta^2 + -0.03176theta omega + -0.02560omega^2 + -0.01436theta^3 + 0.02048theta^2 omega + 0.00427theta omega^2 + -0.05177omega^3,-0.405841*omega**3 + 0.001116*omega**2*theta - 0.465921*omega**2 + 0.000178*omega*theta**2 - 0.145335*omega*theta + 29.600033*omega - 4.0e-6*theta**3 + 0.005073*theta**2 - 2.057724*theta + 278.206032
65440,65440,0.007661,0.032926,0.023904,0.048888,2.757998,1.950506,616.1010,9999,0,1.00000omega,-0.066661 + -0.01946theta + 0.02152omega + -0.00899theta^2 + 0.00282theta omega + -0.00358omega^2 + -0.00134theta^3 + -0.00065theta^2 omega + -0.00097theta omega^2 + -0.00041omega^3,-0.002814*omega**3 - 0.000222*omega**2*theta + 0.088364*omega**2 - 5.0e-6*omega*theta**2 + 0.004069*omega*theta - 0.834103*omega + 0.00041*theta**2 - 0.164483*theta + 21.995085
65441,65441,0.008288,0.032040,0.023401,0.041591,5.083160,3.594457,3302.4727,9999,0,1.00000omega,0.005121 + 0.00093theta + -0.00408omega + 0.00010theta^2 + -0.00037theta omega + 0.00007omega^2 + -0.00002theta^3 + -0.00001theta^2 omega + -0.00011theta omega^2 + -0.00008omega^3,-0.002523*omega**3 - 0.000116*omega**2*theta + 0.043251*omega**2 + 0.000249*omega*theta - 0.044271*omega + 2.6e-5*theta**2 - 0.009855*theta + 1.231665
65442,65442,0.006495,0.027048,0.019669,0.033608,4.129313,2.919962,841.7917,9999,0,1.00000omega,-0.002621 + 0.00235theta + -0.21366omega + -0.00319theta^2 + 0.00870theta omega + 0.00080omega^2 + -0.00218theta^3 + 0.00199theta^2 omega + -0.00049theta omega^2 + -0.00132omega^3,-0.017211*omega**3 - 0.000213*omega**2*theta + 0.074425*omega**2 + 2.9e-5*omega*theta**2 - 0.019816*omega*theta + 3.397759*omega - 1.0e-6*theta**3 + 0.001094*theta**2 - 0.37864*theta + 43.700302
65443,65443,0.005265,0.018067,0.013307,0.060213,3.424003,2.421510,531.1174,9999,0,1.00000omega,0.025741 + 0.00527theta + -0.00444omega + -0.00002theta^2 + -0.00041theta omega + -0.00452omega^2 + -0.00041theta^3 + -0.00035theta^2 omega + 0.00061theta omega^2 + -0.00069omega^3,-0.008688*omega**3 + 0.000256*omega**2*theta - 0.092013*omega**2 - 5.0e-6*omega*theta**2 + 0.003399*omega*theta - 0.589921*omega + 0.0002*theta**2 - 0.069433*theta + 8.051311
65444,65444,0.005055,0.012970,0.009843,0.080451,2.144582,1.517515,536.3759,9999,0,1.00000omega,0.095541 + 0.09335theta + -0.05265omega + 0.05036theta^2 + 0.02751theta omega + -0.05034omega^2 + -0.74543theta^3 + 0.12865theta^2 omega + 0.00652theta omega^2 + -0.04111omega^3,-0.569612*omega**3 + 0.003011*omega**2*theta - 1.117288*omega**2 + 0.001981*omega*theta**2 - 1.424099*omega*theta + 255.987174*omega - 0.000383*theta**3 + 0.412798*theta**2 - 148.483457*theta + 17803.170485
65445,65445,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65446,65446,0.005350,0.021635,0.015759,nan,nan,nan,327.8903,9999,0,1.00000omega,-0.033041 + -0.01626theta + 0.61275omega + 0.02901theta^2 + -0.10001theta omega + 0.06514omega^2 + -0.04996theta^3 + 0.01232theta^2 omega + 0.10233theta omega^2 + 0.07090omega^3,0.535432*omega**3 + 0.02576*omega**2*theta - 9.785652*omega**2 + 0.000103*omega*theta**2 - 0.080478*omega*theta + 15.676277*omega - 1.4e-5*theta**3 + 0.015995*theta**2 - 6.102576*theta + 776.12302
65447,65447,0.008898,0.032494,0.023823,0.049880,2.402723,1.699348,274.8026,9999,0,1.00000omega,0.007021 + -0.26051theta + -0.14677omega + -0.10309theta^2 + -0.01320theta omega + -0.00584omega^2 + -0.01309theta^3 + -0.00115theta^2 omega + 0.00660theta omega^2 + -0.00065omega^3,-0.001509*omega**3 + 0.000511*omega**2*theta - 0.206145*omega**2 - 3.0e-6*omega*theta**2 + 0.002253*omega*theta - 0.431597*omega - 1.0e-6*theta**3 + 0.00132*theta**2 - 0.516263*theta + 67.291903
65448,65448,0.016128,0.107516,0.076876,0.028667,1.316501,0.931127,259.2120,4831,0,1.00000omega,-0.068901 + -0.02391theta + 0.00616omega + -0.00245theta^2 + 0.00223theta omega + 0.00108omega^2 + -0.00007theta^3 + 0.00007theta^2 omega + -0.00047theta omega^2 + -0.00010omega^3,-6.5e-5*omega**3 - 1.0e-5*omega**2*theta + 0.003184*omega**2 - 1.9e-5*omega*theta + 0.001401*omega + 1.0e-6*theta**2 - 0.000233*theta + 0.01596
65449,65449,0.021491,0.117831,0.084694,0.034056,2.178441,1.540578,3530.4395,9999,0,1.00000omega,0.028221 + 0.00028theta + -0.03663omega + -0.00030theta^2 + -0.00005theta omega + 0.00121omega^2 + 0.00000theta^3 + 0.00002theta^2 omega + 0.00001theta omega^2 + -0.00008omega^3,-0.000396*omega**3 + 2.0e-6*omega**2*theta + 0.000419*omega**2 - 1.0e-5*omega*theta - 0.000981*omega + 1.2e-5*theta - 0.000195
