Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
96000,96000,0.005024,0.017907,0.013151,0.051007,3.703797,2.619229,356.4006,9999,0,1.00000omega,-0.028711 + -0.03960theta + -0.11132omega + 0.01343theta^2 + 0.17276theta omega + -0.08184omega^2 + -0.00126theta^3 + -0.00145theta^2 omega + -0.01038theta omega^2 + -0.01647omega^3,-0.152755*omega**3 - 0.003209*omega**2*theta - 1.235927*omega**2 - 1.5e-5*omega*theta**2 - 0.007884*omega*theta - 0.872171*omega - 0.000473*theta**2 - 0.172568*theta - 20.968806
96001,96001,0.005520,0.022340,0.016272,0.077724,2.996575,2.119611,298.6752,9999,0,1.00000omega,-0.021451 + -0.18544theta + -0.10063omega + -0.00395theta^2 + 0.00433theta omega + 0.04247omega^2 + -0.00111theta^3 + 0.00253theta^2 omega + 0.00412theta omega^2 + -0.00837omega^3,-0.053875*omega**3 + 0.000884*omega**2*theta + 0.345129*omega**2 + 1.8e-5*omega*theta**2 + 0.013391*omega*theta + 2.47402*omega - 0.000294*theta**2 - 0.109314*theta - 13.558229
96002,96002,0.005813,0.026735,0.019346,0.054570,6.450472,4.561336,998.4000,9999,0,1.00000omega,0.396391 + -0.02249theta + -0.21884omega + 0.06481theta^2 + 0.05656theta omega + 0.12602omega^2 + -0.01800theta^3 + -0.00777theta^2 omega + -0.03898theta omega^2 + -0.16818omega^3,-3.221052*omega**3 - 0.024885*omega**2*theta - 9.473067*omega**2 - 0.000165*omega*theta**2 - 0.125718*omega*theta - 23.900293*omega - 1.3e-5*theta**3 - 0.014679*theta**2 - 5.625066*theta - 718.515341
96003,96003,0.004157,0.008859,0.006920,0.047432,1.265365,0.895377,603.1978,9999,0,1.00000omega,0.029891 + -2.88953theta + -0.50547omega + -0.18086theta^2 + -0.60216theta omega + -0.13965omega^2 + -0.03403theta^3 + 0.12140theta^2 omega + 0.12447theta omega^2 + -0.03125omega^3,-0.716414*omega**3 + 0.095117*omega**2*theta + 36.832673*omega**2 + 0.003092*omega*theta**2 + 2.385339*omega*theta + 459.950059*omega - 2.9e-5*theta**3 - 0.033854*theta**2 - 13.224276*theta - 1722.300705
96004,96004,0.004366,0.013158,0.009803,0.069269,3.038389,2.149023,506.2931,9999,0,1.00000omega,1.291451 + 0.15432theta + 0.09749omega + -0.01238theta^2 + -0.32306theta omega + -0.02852omega^2 + -0.16479theta^3 + 0.00524theta^2 omega + 0.03078theta omega^2 + -0.14082omega^3,-2.456755*omega**3 + 0.0179*omega**2*theta + 6.960452*omega**2 + 0.000102*omega*theta**2 + 0.071032*omega*theta + 12.255388*omega - 0.000106*theta**3 - 0.124615*theta**2 - 48.613007*theta - 6321.383641
96005,96005,0.005541,0.021762,0.015879,0.056470,2.970372,2.100750,502.9110,9999,0,1.00000omega,0.023931 + 0.01239theta + -0.06608omega + -0.03394theta^2 + 0.31653theta omega + 0.01972omega^2 + -0.03345theta^3 + -0.04809theta^2 omega + -0.01624theta omega^2 + -0.00814omega^3,-0.087591*omega**3 - 0.005825*omega**2*theta - 2.250556*omega**2 - 0.000575*omega*theta**2 - 0.440303*omega*theta - 84.278714*omega - 1.3e-5*theta**3 - 0.015555*theta**2 - 6.050266*theta - 784.409916
96006,96006,0.005742,0.019407,0.014311,0.045005,1.661972,1.175623,1608.6558,9999,0,1.00000omega,0.002741 + 0.01227theta + -0.02862omega + 0.01514theta^2 + -0.02829theta omega + -0.12319omega^2 + -0.00013theta^3 + -0.00234theta^2 omega + -0.06332theta omega^2 + -0.04695omega^3,-1.505505*omega**3 - 0.067681*omega**2*theta - 26.162144*omega**2 - 8.3e-5*omega*theta**2 - 0.065116*omega*theta - 12.712576*omega - 0.000161*theta**2 - 0.055143*theta - 6.209253
96007,96007,0.005320,0.018981,0.013939,0.256112,11.987280,8.478221,265.9503,9999,0,1.00000omega,-0.590801 + -0.29229theta + -0.02282omega + -0.02114theta^2 + -0.44407theta omega + -0.03457omega^2 + -0.00830theta^3 + 0.00156theta^2 omega + -0.05073theta omega^2 + -0.04759omega^3,-0.295758*omega**3 - 0.010509*omega**2*theta - 3.917124*omega**2 + 1.1e-5*omega*theta**2 + 0.001261*omega*theta - 1.017272*omega - 2.0e-6*theta**3 - 0.002138*theta**2 - 0.798151*theta - 99.341488
96008,96008,0.006179,0.027573,0.019980,0.097479,2.987568,2.113654,277.9304,9999,0,1.00000omega,0.478791 + 0.00731theta + 0.05164omega + -0.01482theta^2 + -0.01261theta omega + -0.00101omega^2 + -0.04521theta^3 + -0.00675theta^2 omega + -0.00462theta omega^2 + 0.00578omega^3,0.027735*omega**3 - 0.000739*omega**2*theta - 0.281672*omega**2 - 3.6e-5*omega*theta**2 - 0.027564*omega*theta - 5.276084*omega - 8.0e-6*theta**3 - 0.009181*theta**2 - 3.497106*theta - 444.007652
96009,96009,0.004953,0.019001,0.013884,0.093778,2.594696,1.835925,322.7131,9999,0,1.00000omega,0.042231 + -0.90063theta + -0.05153omega + -0.13114theta^2 + 0.82390theta omega + 0.24561omega^2 + -0.09239theta^3 + 0.05129theta^2 omega + 0.02231theta omega^2 + -0.12712omega^3,-1.097269*omega**3 + 0.006419*omega**2*theta + 2.49585*omega**2 + 0.000492*omega*theta**2 + 0.377065*omega*theta + 72.145469*omega - 3.0e-5*theta**3 - 0.032712*theta**2 - 12.07734*theta - 1486.431345
96010,96010,0.006366,0.023280,0.017066,nan,nan,nan,752.6753,9999,0,1.00000omega,-0.243561 + -0.03259theta + -0.00447omega + -0.00379theta^2 + -0.23693theta omega + 0.02133omega^2 + 0.00910theta^3 + 0.04183theta^2 omega + -0.04989theta omega^2 + 0.02150omega^3,0.262738*omega**3 - 0.020322*omega**2*theta - 7.344611*omega**2 + 0.000568*omega*theta**2 + 0.406257*omega*theta + 72.634698*omega + 4.0e-6*theta**3 + 0.004471*theta**2 + 1.617872*theta + 195.136061
96011,96011,0.006356,0.029957,0.021655,0.053296,2.450045,1.732853,282.2948,9999,0,1.00000omega,-0.141111 + -0.02267theta + -0.14002omega + -0.00157theta^2 + 0.01922theta omega + -0.08827omega^2 + -0.03693theta^3 + -0.06869theta^2 omega + 0.11922theta omega^2 + -0.01977omega^3,-0.090565*omega**3 + 0.018205*omega**2*theta + 6.361098*omega**2 - 0.00035*omega*theta**2 - 0.245409*omega*theta - 43.069085*omega - 6.0e-6*theta**3 - 0.006604*theta**2 - 2.320517*theta - 271.781102
96012,96012,0.005237,0.019146,0.014036,0.082600,4.044097,2.860205,368.7956,9999,0,1.00000omega,-0.153041 + -0.23052theta + 0.02397omega + 0.34170theta^2 + -0.03949theta omega + -0.52564omega^2 + -0.15593theta^3 + -0.02020theta^2 omega + -0.02177theta omega^2 + -0.02574omega^3,-0.228898*omega**3 - 0.006453*omega**2*theta - 2.607479*omega**2 - 0.0002*omega*theta**2 - 0.144309*omega*theta - 26.08323*omega - 5.1e-5*theta**3 - 0.055215*theta**2 - 19.787603*theta - 2363.780531
96013,96013,0.006458,0.026533,0.019309,0.141940,5.989506,4.236409,699.6022,9999,0,1.00000omega,0.040101 + -0.02611theta + -0.00822omega + 0.00043theta^2 + 0.01349theta omega + 0.06270omega^2 + -0.02960theta^3 + 0.04395theta^2 omega + -0.00710theta omega^2 + -0.01387omega^3,-0.152624*omega**3 - 0.002604*omega**2*theta - 0.877477*omega**2 + 0.000537*omega*theta**2 + 0.378057*omega*theta + 66.495022*omega - 1.2e-5*theta**3 - 0.012721*theta**2 - 4.471787*theta - 523.970035
96014,96014,0.005689,0.022472,0.016391,0.031137,1.192123,0.843246,512.9147,9999,0,1.00000omega,0.054601 + -0.68574theta + -0.07507omega + -0.00381theta^2 + -0.58238theta omega + -0.01846omega^2 + -0.01660theta^3 + 0.01578theta^2 omega + 0.08183theta omega^2 + -0.01027omega^3,-0.106519*omega**3 + 0.028291*omega**2*theta + 10.098559*omega**2 + 0.000182*omega*theta**2 + 0.118551*omega*theta + 19.139548*omega - 6.0e-6*theta**3 - 0.006838*theta**2 - 2.445291*theta - 291.552168
96015,96015,0.006442,0.038741,0.027770,0.056524,2.060172,1.457310,516.9890,9999,2,1.00000omega,-0.009031 + -0.03762theta + -0.02074omega + 0.01445theta^2 + 0.09838theta omega + -0.02534omega^2 + -0.04687theta^3 + 0.01832theta^2 omega + -0.02926theta omega^2 + -0.00716omega^3,-0.057166*omega**3 - 0.007787*omega**2*theta - 2.813775*omega**2 + 0.000163*omega*theta**2 + 0.118595*omega*theta + 21.630316*omega - 1.4e-5*theta**3 - 0.014946*theta**2 - 5.372507*theta - 643.739605
96016,96016,0.005205,0.019888,0.014536,0.042905,1.481310,1.047884,716.4092,9999,1,1.00000omega,0.153781 + -0.49884theta + 0.21721omega + -0.67268theta^2 + 0.02590theta omega + 0.06081omega^2 + -0.11890theta^3 + -0.01969theta^2 omega + -0.29870theta omega^2 + 0.03385omega^3,0.584548*omega**3 - 0.171939*omega**2*theta - 61.887275*omega**2 - 0.000378*omega*theta**2 - 0.271517*omega*theta - 48.775728*omega - 7.6e-5*theta**3 - 0.082744*theta**2 - 30.009623*theta - 3627.860722
96017,96017,0.006485,0.023772,0.017423,0.059744,3.651962,2.582672,516.9983,9999,0,1.00000omega,-0.002541 + -0.15262theta + -0.00706omega + 0.00566theta^2 + -0.07692theta omega + -0.02945omega^2 + -0.00226theta^3 + -0.00081theta^2 omega + -0.01638theta omega^2 + 0.00962omega^3,0.077774*omega**3 - 0.004414*omega**2*theta - 1.655749*omega**2 - 7.0e-6*omega*theta**2 - 0.006739*omega*theta - 1.4998*omega - 0.e-6*theta**3 - 0.000751*theta**2 - 0.278126*theta - 34.345179
96018,96018,0.008269,0.031994,0.023367,0.115134,6.695545,4.735165,372.6459,9999,0,1.00000omega,-0.090101 + -0.09287theta + 0.00812omega + -0.01833theta^2 + -0.09095theta omega + -0.00341omega^2 + -0.00476theta^3 + 0.01193theta^2 omega + -0.05520theta omega^2 + -0.00485omega^3,-0.017431*omega**3 - 0.006613*omega**2*theta - 2.375973*omega**2 + 4.8e-5*omega*theta**2 + 0.033167*omega*theta + 5.767187*omega - 0.e-6*theta**3 - 0.00069*theta**2 - 0.250298*theta - 30.289462
96019,96019,0.006962,0.026472,0.019355,0.115840,6.565989,4.643578,295.1340,9999,0,1.00000omega,0.339081 + -0.02212theta + 0.01241omega + 0.01019theta^2 + 0.00506theta omega + 0.01574omega^2 + -0.00449theta^3 + -0.00071theta^2 omega + 0.00011theta omega^2 + -0.00186omega^3,-0.007524*omega**3 + 1.5e-5*omega**2*theta + 0.010906*omega**2 - 3.0e-6*omega*theta**2 - 0.002144*omega*theta - 0.359385*omega - 0.e-6*theta**3 - 0.000693*theta**2 - 0.238223*theta - 27.284998
96020,96020,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
96021,96021,0.004871,0.022586,0.016338,0.033883,1.451053,1.026329,450.5400,9999,0,1.00000omega,-0.023281 + -0.02318theta + -0.99365omega + 0.00673theta^2 + -0.00558theta omega + 0.04111omega^2 + -0.04093theta^3 + 0.00414theta^2 omega + -0.00096theta omega^2 + 0.00352omega^3,0.043236*omega**3 - 0.000393*omega**2*theta - 0.115099*omega**2 + 5.7e-5*omega*theta**2 + 0.040535*omega*theta + 7.236832*omega - 1.9e-5*theta**3 - 0.020091*theta**2 - 7.226334*theta - 866.381465
96022,96022,0.004680,0.018249,0.013321,0.045612,1.481717,1.048229,549.2469,9999,0,1.00000omega,-0.119431 + 0.06404theta + -0.05093omega + -0.00793theta^2 + -0.03390theta omega + 0.03744omega^2 + -0.06502theta^3 + -0.27436theta^2 omega + 0.00899theta omega^2 + -0.01585omega^3,-0.258643*omega**3 + 0.00489*omega**2*theta + 1.807613*omega**2 - 0.004975*omega*theta**2 - 3.622346*omega*theta - 659.433659*omega - 3.9e-5*theta**3 - 0.042919*theta**2 - 15.625209*theta - 1896.166987
96023,96023,0.004584,0.019092,0.013884,0.054681,1.919464,1.357816,459.7991,9999,0,1.00000omega,-0.157481 + -0.38705theta + 0.00604omega + -0.11427theta^2 + 0.28488theta omega + 0.10735omega^2 + -0.00468theta^3 + -0.67280theta^2 omega + -0.40393theta omega^2 + -0.01557omega^3,-0.220965*omega**3 - 0.191082*omega**2*theta - 70.914086*omega**2 - 0.010609*omega*theta**2 - 7.876134*omega*theta - 1461.798722*omega - 2.0e-6*theta**3 - 0.002829*theta**2 - 1.08383*theta - 138.340455
96024,96024,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
96025,96025,0.004812,0.016163,0.011925,0.097117,10.722598,7.582333,535.2078,9999,0,1.00000omega,0.158191 + -0.74854theta + 0.07158omega + 0.40429theta^2 + -0.46748theta omega + 0.64083omega^2 + 0.03765theta^3 + 0.05723theta^2 omega + -1.49248theta omega^2 + 0.11168omega^3,1.690768*omega**3 - 0.753175*omega**2*theta - 287.699029*omega**2 + 0.000963*omega*theta**2 + 0.72556*omega*theta + 136.679337*omega + 2.1e-5*theta**3 + 0.024549*theta**2 + 9.513551*theta + 1228.608484
96026,96026,0.007342,0.024807,0.018293,0.045084,1.414605,1.000785,430.7307,9999,0,1.00000omega,0.184131 + -0.00202theta + 0.06467omega + -0.00009theta^2 + 0.00037theta omega + 0.00443omega^2 + -0.00025theta^3 + -0.00020theta^2 omega + -0.00056theta omega^2 + -0.00171omega^3,-0.009014*omega**3 - 9.8e-5*omega**2*theta - 0.034914*omega**2 - 1.0e-6*omega*theta**2 - 0.00087*omega*theta - 0.159491*omega - 5.5e-5*theta**2 - 0.020481*theta - 2.553123
96027,96027,0.009011,0.032778,0.024037,0.021087,0.716152,0.506615,363.4139,9999,0,1.00000omega,-0.006521 + -0.13892theta + -0.06377omega + -0.04250theta^2 + 0.00382theta omega + 0.00240omega^2 + -0.00692theta^3 + -0.00124theta^2 omega + -0.00310theta omega^2 + -0.04371omega^3,-0.130431*omega**3 - 0.000308*omega**2*theta - 0.109227*omega**2 - 4.0e-6*omega*theta**2 - 0.002893*omega*theta - 0.510866*omega - 0.e-6*theta**3 - 0.000833*theta**2 - 0.302683*theta - 36.656074
96028,96028,0.006872,0.033473,0.024163,0.046140,3.419841,2.418413,751.0256,9999,0,1.00000omega,-0.006741 + -0.02732theta + -0.01410omega + 0.00069theta^2 + -0.11625theta omega + -0.00032omega^2 + -0.00070theta^3 + -0.00003theta^2 omega + -0.01032theta omega^2 + 0.00368omega^3,0.037996*omega**3 - 0.003552*omega**2*theta - 1.265578*omega**2 - 0.002519*omega*theta - 0.854054*omega - 0.000286*theta**2 - 0.101639*theta - 12.058355
96029,96029,0.004899,0.019843,0.014452,0.060382,8.370277,5.918834,696.9547,9999,0,1.00000omega,0.111151 + 0.00407theta + 0.02566omega + -0.00336theta^2 + -0.03741theta omega + -0.02150omega^2 + -0.00060theta^3 + 0.00116theta^2 omega + -0.00330theta omega^2 + 0.00842omega^3,0.159271*omega**3 - 0.002081*omega**2*theta - 0.746907*omega**2 + 2.4e-5*omega*theta**2 + 0.016113*omega*theta + 2.653073*omega - 0.000445*theta**2 - 0.157223*theta - 18.502757
96030,96030,0.006773,0.032166,0.023244,0.050798,2.405485,1.701314,421.4401,9999,0,1.00000omega,-0.010131 + -0.07748theta + -0.00543omega + 0.02478theta^2 + -0.02962theta omega + -0.12474omega^2 + -0.01458theta^3 + 0.04377theta^2 omega + -0.00487theta omega^2 + -0.12906omega^3,-0.773001*omega**3 - 0.000972*omega**2*theta - 0.397283*omega**2 + 0.000291*omega*theta**2 + 0.204206*omega*theta + 35.789073*omega - 3.0e-6*theta**3 - 0.003396*theta**2 - 1.188762*theta - 138.710323
96031,96031,0.005815,0.026613,0.019262,nan,nan,nan,632.3315,9999,0,1.00000omega,0.051011 + 0.04746theta + 0.49838omega + 0.02633theta^2 + -0.01841theta omega + -0.09893omega^2 + -0.01303theta^3 + -0.02150theta^2 omega + -0.00044theta omega^2 + 0.03170omega^3,0.385537*omega**3 - 0.000178*omega**2*theta - 0.124666*omega**2 - 0.000291*omega*theta**2 - 0.201305*omega*theta - 34.852889*omega - 6.0e-6*theta**3 - 0.00607*theta**2 - 2.092132*theta - 240.372712
96032,96032,0.004575,0.021864,0.015795,0.040511,1.325131,0.937447,337.8339,9999,0,1.00000omega,-0.006441 + -0.74127theta + 0.05929omega + 0.10380theta^2 + -0.25592theta omega + -0.06302omega^2 + -0.01739theta^3 + -0.05785theta^2 omega + -0.00073theta omega^2 + -0.10771omega^3,-1.127287*omega**3 - 0.000255*omega**2*theta - 0.127739*omega**2 - 0.000673*omega*theta**2 - 0.483246*omega*theta - 86.772097*omega - 7.0e-6*theta**3 - 0.007119*theta**2 - 2.507038*theta - 294.347349
96033,96033,0.005814,0.027389,0.019799,0.044437,1.762552,1.246709,391.2562,9999,0,1.00000omega,0.008621 + -0.03272theta + -0.15742omega + -0.01991theta^2 + -0.00869theta omega + -0.00373omega^2 + -0.00343theta^3 + -0.00304theta^2 omega + -0.23440theta omega^2 + -0.21735omega^3,-1.637783*omega**3 - 0.058875*omega**2*theta - 20.607981*omega**2 - 2.5e-5*omega*theta**2 - 0.017962*omega*theta - 3.173897*omega - 0.e-6*theta**3 - 0.001016*theta**2 - 0.35958*theta - 42.411661
96034,96034,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
96035,96035,0.007386,0.030939,0.022492,0.043983,2.822279,1.995895,1760.4675,9999,0,1.00000omega,0.004871 + -0.00622theta + 0.00419omega + -0.00168theta^2 + 0.00532theta omega + -0.00119omega^2 + -0.00036theta^3 + 0.00069theta^2 omega + -0.00089theta omega^2 + 0.00297omega^3,0.062539*omega**3 - 0.000625*omega**2*theta - 0.233686*omega**2 + 1.6e-5*omega*theta**2 + 0.012175*omega*theta + 2.295372*omega - 0.000315*theta**2 - 0.118036*theta - 14.729752
96036,96036,0.004385,0.016903,0.012348,0.074291,1.918040,1.357276,442.6773,9999,0,1.00000omega,0.296281 + -0.19122theta + -0.09877omega + 0.12453theta^2 + -0.84196theta omega + 0.01839omega^2 + -0.92320theta^3 + -0.11176theta^2 omega + 0.25157theta omega^2 + 0.06067omega^3,0.909242*omega**3 + 0.125673*omega**2*theta + 48.357386*omega**2 - 0.001861*omega*theta**2 - 1.451636*omega*theta - 283.028684*omega - 0.000512*theta**3 - 0.591276*theta**2 - 227.416347*theta - 29156.310162
96037,96037,0.005092,0.023199,0.016795,0.040128,2.261594,1.599440,355.2847,9999,0,1.00000omega,-0.011881 + -0.06097theta + -0.37996omega + 0.10217theta^2 + -0.26666theta omega + -0.20051omega^2 + -0.00546theta^3 + -0.33487theta^2 omega + -0.01967theta omega^2 + -0.00641omega^3,-0.057426*omega**3 - 0.005874*omega**2*theta - 2.403113*omega**2 - 0.003333*omega*theta**2 - 2.607935*omega*theta - 510.106957*omega - 2.0e-6*theta**3 - 0.00206*theta**2 - 0.780231*theta - 98.414393
96038,96038,0.004849,0.020213,0.014699,nan,nan,nan,396.0438,9999,0,1.00000omega,-0.525591 + -0.55261theta + 0.59265omega + -0.07594theta^2 + -0.05011theta omega + -0.11111omega^2 + 0.00353theta^3 + 0.05216theta^2 omega + -0.01838theta omega^2 + -0.02427omega^3,-0.265085*omega**3 - 0.006692*omega**2*theta - 2.622709*omega**2 + 0.000633*omega*theta**2 + 0.482502*omega*theta + 91.964172*omega + 1.0e-6*theta**3 + 0.001585*theta**2 + 0.585349*theta + 71.884902
96039,96039,0.004797,0.016993,0.012486,0.038578,1.150111,0.813709,504.4171,9999,0,1.00000omega,0.116531 + -0.08109theta + -0.10864omega + -0.00537theta^2 + 0.01653theta omega + 0.11498omega^2 + -0.01605theta^3 + -0.01392theta^2 omega + -0.02333theta omega^2 + -0.02703omega^3,-0.387571*omega**3 - 0.011151*omega**2*theta - 4.139791*omega**2 - 0.000222*omega*theta**2 - 0.16745*omega*theta - 31.612239*omega - 9.0e-6*theta**3 - 0.00968*theta**2 - 3.664359*theta - 462.405166
96040,96040,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
96041,96041,0.008592,0.034604,0.025212,0.051735,3.487834,2.466542,694.0145,9999,0,1.00000omega,-0.231141 + -0.01749theta + 0.04070omega + -0.00122theta^2 + 0.00055theta omega + -0.00266omega^2 + -0.00198theta^3 + -0.00002theta^2 omega + 0.00013theta omega^2 + 0.00230omega^3,0.014204*omega**3 + 2.7e-5*omega**2*theta + 0.008963*omega**2 - 9.6e-5*omega*theta - 0.015301*omega - 0.000517*theta**2 - 0.196697*theta - 24.95146
96042,96042,0.008732,0.049851,0.035787,0.021980,0.324813,0.230203,186.6505,9999,0,1.00000omega,-0.004141 + -0.06453theta + 0.00285omega + 0.11342theta^2 + -0.00437theta omega + -0.09448omega^2 + -0.02075theta^3 + -0.06453theta^2 omega + 0.02432theta omega^2 + 0.01591omega^3,0.025749*omega**3 + 0.001312*omega**2*theta + 0.506455*omega**2 - 0.000116*omega*theta**2 - 0.093503*omega*theta - 18.835955*omega - 1.0e-6*theta**3 - 0.001474*theta**2 - 0.58174*theta - 76.535449
96043,96043,0.004778,0.019350,0.014093,0.039907,2.008950,1.420822,537.8527,9999,0,1.00000omega,-0.101651 + 0.18068theta + -1.16471omega + 0.10916theta^2 + -0.52363theta omega + -0.04240omega^2 + 0.03813theta^3 + -0.05481theta^2 omega + 0.00385theta omega^2 + -0.03885omega^3,-0.59381*omega**3 + 0.001962*omega**2*theta + 0.726612*omega**2 - 0.000931*omega*theta**2 - 0.730803*omega*theta - 143.43596*omega + 2.2e-5*theta**3 + 0.025073*theta**2 + 9.708374*theta + 1253.036287
96044,96044,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
96045,96045,0.004690,0.014529,0.010795,0.176635,22.737176,16.078097,326.5803,9999,0,1.00000omega,0.122651 + 0.02096theta + 0.03239omega + 0.21954theta^2 + 0.01246theta omega + 0.07409omega^2 + -0.00906theta^3 + -0.01340theta^2 omega + -0.01007theta omega^2 + -0.00831omega^3,-0.081713*omega**3 - 0.003301*omega**2*theta - 1.194623*omega**2 - 0.000146*omega*theta**2 - 0.109503*omega*theta - 20.474556*omega - 3.0e-6*theta**3 - 0.00357*theta**2 - 1.285718*theta - 154.078861
96046,96046,0.009713,0.036297,0.026569,0.043456,1.593763,1.127380,391.8390,9999,0,1.00000omega,-0.066461 + -0.11338theta + 0.01401omega + -0.01923theta^2 + -0.00007theta omega + 0.00259omega^2 + -0.00027theta^3 + -0.00180theta^2 omega + -0.00137theta omega^2 + 0.00368omega^3,0.010155*omega**3 - 0.000126*omega**2*theta - 0.046504*omega**2 - 6.0e-6*omega*theta**2 - 0.004143*omega*theta - 0.776999*omega - 3.8e-5*theta**2 - 0.016648*theta - 2.418361
96047,96047,0.007580,0.034777,0.025169,0.158248,8.789473,6.216103,1158.4344,9999,0,1.00000omega,0.002421 + -0.00322theta + -0.00028omega + 0.00092theta^2 + 0.00122theta omega + -0.00124omega^2 + 0.00133theta^3 + -0.00005theta^2 omega + -0.00106theta omega^2 + 0.00009omega^3,0.001181*omega**3 - 0.000464*omega**2*theta - 0.190427*omega**2 - 0.e-6*omega*theta**2 - 0.000569*omega*theta - 0.110878*omega + 1.0e-6*theta**3 + 0.000794*theta**2 + 0.32471*theta + 44.280747
96048,96048,0.017261,0.122809,0.087693,0.081498,6.282604,4.442845,148.1076,9999,0,1.00000omega,0.090601 + -0.05670theta + -0.00096omega + 0.00443theta^2 + 0.00050theta omega + 0.00142omega^2 + 0.00003theta^3 + -0.00008theta^2 omega + -0.00119theta omega^2 + 0.00166omega^3,0.00055*omega**3 - 1.3e-5*omega**2*theta - 0.004188*omega**2 - 1.8e-5*omega*theta - 0.002659*omega + 1.0e-6*theta**2 + 0.000398*theta + 0.049671
96049,96049,0.016984,0.128174,0.091425,0.031835,2.944168,2.081963,1170.1810,9999,0,1.00000omega,-0.025041 + -0.00070theta + -0.02067omega + 0.00020theta^2 + -0.00061theta omega + -0.00282omega^2 + 0.00000theta^3 + 0.00001theta^2 omega + -0.00015theta omega^2 + -0.00004omega^3,-0.000103*omega**3 - 1.3e-5*omega**2*theta - 0.001439*omega**2 - 3.0e-6*omega*theta - 0.000908*omega + 5.0e-6*theta + 1.6e-5
96050,96050,0.012474,0.057406,0.041540,0.040559,4.277410,3.024722,303.1405,9999,0,1.00000omega,-0.078721 + -0.00078theta + -0.07240omega + 0.00059theta^2 + -0.00102theta omega + -0.00547omega^2 + -0.00008theta^3 + 0.00009theta^2 omega + -0.00011theta omega^2 + -0.00031omega^3,-0.000404*omega**3 - 5.0e-6*omega**2*theta - 0.00037*omega**2 - 4.9e-5*omega*theta + 0.00211*omega + 2.0e-6*theta**2 - 0.000345*theta + 0.019411
96051,96051,0.009355,0.042777,0.030963,0.037921,2.308825,1.632806,827.4957,9999,0,1.00000omega,-0.036921 + 0.00073theta + -0.06591omega + 0.00016theta^2 + 0.00021theta omega + -0.00674omega^2 + -0.00041theta^3 + 0.00055theta^2 omega + -0.00009theta omega^2 + -0.00281omega^3,-0.017351*omega**3 - 1.9e-5*omega**2*theta + 0.001616*omega**2 + 4.0e-6*omega*theta**2 - 0.001901*omega*theta + 0.237195*omega + 7.1e-5*theta**2 - 0.017945*theta + 1.510637
96052,96052,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
96053,96053,0.007576,0.048246,0.034533,0.032506,1.507801,1.066424,904.8056,9999,0,1.00000omega,0.002661 + -0.00066theta + 0.00527omega + 0.00010theta^2 + -0.00080theta omega + -0.00335omega^2 + -0.00101theta^3 + 0.00056theta^2 omega + 0.00013theta omega^2 + -0.00214omega^3,-0.021514*omega**3 + 4.4e-5*omega**2*theta - 0.015596*omega**2 + 6.0e-6*omega*theta**2 - 0.003937*omega*theta + 0.61973*omega + 0.000354*theta**2 - 0.110909*theta + 11.59146
96054,96054,0.005418,0.020367,0.014903,0.167601,8.991152,6.358809,1026.7727,9999,0,1.00000omega,0.172541 + -0.02276theta + 0.33927omega + 0.06129theta^2 + -0.02191theta omega + 0.00022omega^2 + -0.00864theta^3 + 0.00254theta^2 omega + -0.00859theta omega^2 + -0.01466omega^3,-0.334947*omega**3 - 0.006542*omega**2*theta + 2.196029*omega**2 + 6.4e-5*omega*theta**2 - 0.043924*omega*theta + 7.489735*omega - 7.0e-6*theta**3 + 0.007421*theta**2 - 2.510994*theta + 283.1758
96055,96055,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
96056,96056,0.005210,0.017529,0.012931,0.063941,8.093306,5.723010,386.6049,9999,0,1.00000omega,-0.334871 + -0.25958theta + 0.01097omega + -0.02580theta^2 + -0.00107theta omega + 0.02845omega^2 + 0.00421theta^3 + -0.01151theta^2 omega + -0.01449theta omega^2 + -0.12866omega^3,-1.205869*omega**3 - 0.004527*omega**2*theta + 1.570248*omega**2 - 0.00012*omega*theta**2 + 0.082292*omega*theta - 14.123935*omega + 1.0e-6*theta**3 - 0.001521*theta**2 + 0.527588*theta - 60.947752
