Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
7155,7155,0.006212,0.025963,0.018877,nan,nan,nan,1287.7391,9999,0,1.00000omega,-0.009581 + -0.02439theta + 0.08786omega + -0.00578theta^2 + -0.00008theta omega + -0.03883omega^2 + -0.00144theta^3 + -0.00068theta^2 omega + 0.00064theta omega^2 + 0.01761omega^3,0.38453*omega**3 + 0.000466*omega**2*theta + 0.137771*omega**2 - 1.6e-5*omega*theta**2 - 0.012108*omega*theta - 2.21842*omega - 1.0e-6*theta**3 - 0.001287*theta**2 - 0.474274*theta - 58.250828
7156,7156,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7157,7157,0.007798,0.039518,0.028482,0.090350,4.074890,2.882090,544.4089,9999,0,1.00000omega,0.340761 + -0.47099theta + -0.03342omega + -0.16829theta^2 + 0.01233theta omega + 0.00612omega^2 + -0.00158theta^3 + 0.00164theta^2 omega + -0.01766theta omega^2 + -0.00296omega^3,-0.01723*omega**3 - 0.003427*omega**2*theta - 1.217936*omega**2 + 1.1e-5*omega*theta**2 + 0.007738*omega*theta + 1.409357*omega - 0.000446*theta**2 - 0.188879*theta - 26.035062
7158,7158,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7159,7159,0.009099,0.040048,0.029040,0.045302,3.686855,2.607197,694.6240,9999,0,1.00000omega,0.085171 + -0.01199theta + -0.15425omega + -0.00125theta^2 + 0.00147theta omega + 0.00616omega^2 + -0.00023theta^3 + 0.00031theta^2 omega + -0.00062theta omega^2 + -0.00104omega^3,-0.005715*omega**3 - 0.000114*omega**2*theta - 0.038509*omega**2 + 2.0e-6*omega*theta**2 + 0.001392*omega*theta + 0.250923*omega - 5.1e-5*theta**2 - 0.018879*theta - 2.309083
7160,7160,0.004819,0.015228,0.011294,0.036176,0.984225,0.696422,847.0004,9999,0,1.00000omega,-0.030751 + -0.33254theta + -0.04537omega + -0.03760theta^2 + -0.01303theta omega + 0.13797omega^2 + -0.00686theta^3 + -0.10676theta^2 omega + 0.02961theta omega^2 + 0.02731omega^3,0.654187*omega**3 + 0.023643*omega**2*theta + 8.661385*omega**2 - 0.002841*omega*theta**2 - 2.052684*omega*theta - 370.714504*omega - 6.0e-6*theta**3 - 0.006631*theta**2 - 2.408495*theta - 291.638465
7161,7161,0.004546,0.009485,0.007438,nan,nan,nan,576.6722,9999,0,1.00000omega,-0.142491 + -0.07336theta + 0.42482omega + -0.17529theta^2 + -0.25180theta omega + -0.07193omega^2 + -0.23030theta^3 + -0.42307theta^2 omega + 0.02977theta omega^2 + 0.18648omega^3,3.440949*omega**3 + 0.018311*omega**2*theta + 6.562342*omega**2 - 0.008674*omega*theta**2 - 6.277317*omega*theta - 1135.707625*omega - 0.000157*theta**3 - 0.170828*theta**2 - 61.804498*theta - 7453.50408
7162,7162,0.006331,0.028993,0.020984,0.041178,1.468170,1.038561,804.3584,9999,1,1.00000omega,-0.013641 + -0.01272theta + 0.08293omega + 0.00532theta^2 + -0.00314theta omega + -0.02195omega^2 + -0.00248theta^3 + -0.00492theta^2 omega + -0.00056theta omega^2 + 0.00332omega^3,0.043293*omega**3 - 0.000243*omega**2*theta - 0.105151*omega**2 - 7.1e-5*omega*theta**2 - 0.053181*omega*theta - 9.916053*omega - 1.0e-6*theta**3 - 0.001335*theta**2 - 0.495788*theta - 61.389245
7163,7163,0.004996,0.018504,0.013553,0.060403,2.427181,1.716808,812.4908,9999,0,1.00000omega,-0.020711 + -1.08052theta + -0.04789omega + -0.31017theta^2 + 0.08322theta omega + 0.28703omega^2 + -0.00100theta^3 + 0.30817theta^2 omega + 0.00309theta omega^2 + -0.02904omega^3,-0.62094*omega**3 + 0.002202*omega**2*theta + 1.089227*omega**2 + 0.007322*omega*theta**2 + 5.633208*omega*theta + 1083.553081*omega - 0.e-6*theta**3 - 0.001205*theta**2 - 0.576286*theta - 88.517972
7164,7164,0.004281,0.005523,0.004941,nan,nan,nan,442.9995,9999,0,1.00000omega,-0.373621 + -3.18880theta + -0.10402omega + 0.21724theta^2 + 0.02003theta omega + 0.06474omega^2 + -0.71291theta^3 + 0.06873theta^2 omega + 0.02247theta omega^2 + 0.03965omega^3,0.636728*omega**3 + 0.012028*omega**2*theta + 4.726969*omega**2 + 0.001226*omega*theta**2 + 0.954736*omega*theta + 185.816387*omega - 0.000424*theta**3 - 0.494726*theta**2 - 192.412825*theta - 24945.394556
7165,7165,0.007178,0.023970,0.017693,0.051586,2.662101,1.882743,836.1426,9999,0,1.00000omega,-0.018871 + -0.00513theta + -0.00186omega + 0.00076theta^2 + 0.06630theta omega + -0.00473omega^2 + -0.00253theta^3 + -0.00251theta^2 omega + -0.00164theta omega^2 + 0.00749omega^3,0.080128*omega**3 - 0.000585*omega**2*theta - 0.236101*omega**2 - 3.0e-5*omega*theta**2 - 0.022482*omega*theta - 4.220678*omega - 1.0e-6*theta**3 - 0.001199*theta**2 - 0.478089*theta - 63.541604
7166,7166,0.007545,0.033424,0.024229,0.057663,3.805026,2.690869,715.6471,9999,0,1.00000omega,0.023131 + -0.00665theta + 0.01075omega + 0.00669theta^2 + -0.00632theta omega + -0.04725omega^2 + -0.00504theta^3 + 0.00155theta^2 omega + 0.06056theta omega^2 + -0.02480omega^3,-0.20396*omega**3 + 0.016602*omega**2*theta + 6.611895*omega**2 + 1.4e-5*omega*theta**2 + 0.011214*omega*theta + 2.219672*omega - 2.0e-6*theta**3 - 0.001837*theta**2 - 0.732868*theta - 97.449668
7167,7167,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7168,7168,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7169,7169,0.007719,0.031642,0.023031,0.039471,3.801622,2.688298,1336.0933,9999,0,1.00000omega,-0.039241 + -0.03870theta + -0.02756omega + -0.00125theta^2 + -0.00861theta omega + -0.00225omega^2 + 0.00023theta^3 + -0.00012theta^2 omega + -0.00303theta omega^2 + 0.00183omega^3,0.026831*omega**3 - 0.001481*omega**2*theta - 0.581223*omega**2 - 2.0e-6*omega*theta**2 - 0.001731*omega*theta - 0.378988*omega + 0.000146*theta**2 + 0.056607*theta + 7.325171
7170,7170,0.005024,0.021999,0.015956,0.037508,1.494870,1.057366,518.9955,9999,0,1.00000omega,0.034081 + -0.03709theta + -0.10465omega + -0.02196theta^2 + 0.00946theta omega + -0.04762omega^2 + -0.03816theta^3 + 0.00038theta^2 omega + 0.12213theta omega^2 + -0.10090omega^3,-1.351946*omega**3 + 0.054547*omega**2*theta + 20.884266*omega**2 + 6.0e-6*omega*theta**2 + 0.004549*omega*theta + 0.909144*omega - 1.9e-5*theta**3 - 0.021801*theta**2 - 8.365816*theta - 1070.106519
7171,7171,0.007315,0.035394,0.025556,0.037457,1.120912,0.793047,497.9594,9999,0,1.00000omega,0.036171 + -0.02561theta + 0.02108omega + -0.00059theta^2 + 0.09914theta omega + 0.02686omega^2 + -0.08990theta^3 + 0.04770theta^2 omega + -0.17147theta omega^2 + 0.00666omega^3,0.040376*omega**3 - 0.034651*omega**2*theta - 13.348027*omega**2 + 0.000321*omega*theta**2 + 0.249256*omega*theta + 48.339271*omega - 2.0e-5*theta**3 - 0.023349*theta**2 - 9.002655*theta - 1157.059727
7172,7172,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7173,7173,0.007217,0.037751,0.027177,0.433295,23.518179,16.632686,563.1456,9999,0,1.00000omega,0.013821 + -0.16712theta + -0.03158omega + 0.07057theta^2 + -0.00422theta omega + -0.01278omega^2 + -0.00108theta^3 + 0.00005theta^2 omega + 0.00042theta omega^2 + -0.00380omega^3,-0.026595*omega**3 + 9.8e-5*omega**2*theta + 0.030478*omega**2 + 0.000223*omega*theta + 0.027936*omega - 0.000276*theta**2 - 0.089362*theta - 9.422016
7174,7174,0.007404,0.038856,0.027970,0.053825,3.127997,2.212155,178.4530,9999,0,1.00000omega,-0.356631 + -0.04612theta + 0.00953omega + 0.00433theta^2 + 0.01060theta omega + -0.00651omega^2 + -0.00296theta^3 + 0.00141theta^2 omega + -0.02283theta omega^2 + 0.00318omega^3,0.006854*omega**3 - 0.00164*omega**2*theta - 0.566706*omega**2 + 3.0e-6*omega*theta**2 + 0.002421*omega*theta + 0.433536*omega - 0.000243*theta**2 - 0.08326*theta - 9.521294
7175,7175,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7176,7176,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7177,7177,0.004650,0.015111,0.011180,0.100001,2.465526,1.744823,311.3466,9999,0,1.00000omega,-0.042531 + -0.81282theta + -0.03684omega + -0.32599theta^2 + -0.04424theta omega + 0.00430omega^2 + -0.07219theta^3 + -0.14987theta^2 omega + -0.65535theta omega^2 + 0.04547omega^3,0.430447*omega**3 - 0.206798*omega**2*theta - 71.299542*omega**2 - 0.001576*omega*theta**2 - 1.087884*omega*theta - 187.689615*omega - 2.5e-5*theta**3 - 0.026384*theta**2 - 9.168105*theta - 1061.960196
7178,7178,0.005390,0.018720,0.013775,0.086410,3.496732,2.473318,508.8385,9999,0,1.00000omega,0.043651 + -0.64178theta + -0.03124omega + 0.01466theta^2 + 0.00624theta omega + 0.02268omega^2 + 0.00147theta^3 + 0.01404theta^2 omega + -0.00612theta omega^2 + -0.02098omega^3,-0.242128*omega**3 - 0.002354*omega**2*theta - 0.818479*omega**2 + 0.00018*omega*theta**2 + 0.12746*omega*theta + 22.558021*omega + 1.0e-6*theta**3 + 0.000677*theta**2 + 0.24215*theta + 28.796249
7179,7179,0.006375,0.020726,0.015333,0.035664,0.781746,0.553353,577.1145,9999,0,1.00000omega,-0.072551 + -0.08201theta + -0.18163omega + 0.05131theta^2 + -0.09284theta omega + 0.07155omega^2 + -0.07656theta^3 + 0.00135theta^2 omega + 0.01207theta omega^2 + -0.07516omega^3,-0.701713*omega**3 + 0.003756*omega**2*theta + 1.398414*omega**2 + 1.4e-5*omega*theta**2 + 0.008403*omega*theta + 1.201323*omega - 2.6e-5*theta**3 - 0.028691*theta**2 - 10.365113*theta - 1248.183916
7180,7180,0.005017,0.018792,0.013753,0.126352,5.426838,3.838394,526.4064,9999,0,1.00000omega,0.330961 + -0.10143theta + 0.07702omega + 0.01178theta^2 + -0.00997theta omega + 0.10829omega^2 + -0.00845theta^3 + -0.00274theta^2 omega + -0.00812theta omega^2 + 0.00250omega^3,0.03415*omega**3 - 0.003697*omega**2*theta - 1.256606*omega**2 - 4.2e-5*omega*theta**2 - 0.030137*omega*theta - 5.456833*omega - 4.0e-6*theta**3 - 0.004604*theta**2 - 1.652535*theta - 197.748747
7181,7181,0.005476,0.022625,0.016460,nan,nan,nan,1140.3337,9999,0,1.00000omega,0.036361 + -0.01677theta + 0.18991omega + 0.00428theta^2 + 0.02288theta omega + -0.08782omega^2 + -0.01204theta^3 + 0.00108theta^2 omega + -0.05556theta omega^2 + 0.01986omega^3,0.49214*omega**3 - 0.045893*omega**2*theta - 16.413269*omega**2 + 3.0e-5*omega*theta**2 + 0.02186*omega*theta + 4.019593*omega - 1.1e-5*theta**3 - 0.011794*theta**2 - 4.19597*theta - 497.603616
7182,7182,0.006137,0.028205,0.020410,nan,nan,nan,229.1033,9999,0,1.00000omega,-0.178791 + 0.02006theta + -0.24755omega + -0.06183theta^2 + 0.02693theta omega + -0.19784omega^2 + -0.00183theta^3 + 0.42985theta^2 omega + -0.01759theta omega^2 + -0.05262omega^3,-0.210097*omega**3 - 0.002341*omega**2*theta - 0.898761*omega**2 + 0.001907*omega*theta**2 + 1.346956*omega*theta + 237.841927*omega - 0.000312*theta**2 - 0.118887*theta - 15.029036
7183,7183,0.006360,0.027096,0.019681,0.034436,1.056571,0.747506,178.8499,9999,0,1.00000omega,-0.009201 + -0.25928theta + -0.19085omega + 0.03480theta^2 + 0.05029theta omega + 0.01010omega^2 + 0.00542theta^3 + -0.00551theta^2 omega + -0.01859theta omega^2 + -0.01435omega^3,-0.04229*omega**3 - 0.001826*omega**2*theta - 0.67154*omega**2 - 1.8e-5*omega*theta**2 - 0.012807*omega*theta - 2.275099*omega + 1.0e-6*theta**3 + 0.000668*theta**2 + 0.25093*theta + 31.383725
7184,7184,0.007079,0.030258,0.021973,0.045887,3.376040,2.387441,2836.3623,9999,0,1.00000omega,-0.170971 + -0.00465theta + 0.05085omega + -0.00267theta^2 + 0.00039theta omega + -0.00042omega^2 + -0.00004theta^3 + 0.00011theta^2 omega + -0.00008theta omega^2 + -0.00090omega^3,-0.033223*omega**3 - 9.8e-5*omega**2*theta - 0.037708*omega**2 + 5.0e-6*omega*theta**2 + 0.003428*omega*theta + 0.652942*omega - 6.5e-5*theta**2 - 0.025979*theta - 3.434667
7185,7185,0.006833,0.029639,0.021508,0.039419,2.081393,1.472031,443.1510,9999,0,1.00000omega,-0.037841 + -0.09469theta + -0.13751omega + 0.05048theta^2 + 0.00146theta omega + -0.00306omega^2 + 0.00156theta^3 + 0.00391theta^2 omega + -0.04405theta omega^2 + -0.00017omega^3,-0.001055*omega**3 - 0.009113*omega**2*theta - 3.52701*omega**2 + 2.7e-5*omega*theta**2 + 0.020885*omega*theta + 4.039772*omega + 0.000442*theta**2 + 0.180653*theta + 24.543092
7186,7186,0.008248,0.031881,0.023285,0.029480,2.190551,1.549094,1072.1262,9999,0,1.00000omega,-0.079221 + -0.01263theta + -0.00558omega + -0.00717theta^2 + 0.00067theta omega + 0.00190omega^2 + -0.00066theta^3 + 0.00017theta^2 omega + -0.00018theta omega^2 + 0.00068omega^3,0.007032*omega**3 - 6.2e-5*omega**2*theta - 0.02087*omega**2 + 2.0e-6*omega*theta**2 + 0.001397*omega*theta + 0.249699*omega - 0.000273*theta**2 - 0.098539*theta - 11.837326
7187,7187,0.005574,0.019768,0.014523,nan,nan,nan,256.6820,9999,0,1.00000omega,-0.070561 + -0.97445theta + 0.25677omega + -0.21118theta^2 + 0.00426theta omega + 0.09390omega^2 + -0.07895theta^3 + -0.00328theta^2 omega + -0.00409theta omega^2 + 0.09805omega^3,0.534389*omega**3 - 0.000743*omega**2*theta - 0.215836*omega**2 - 2.0e-5*omega*theta**2 - 0.013619*omega*theta - 2.325749*omega - 1.6e-5*theta**3 - 0.016563*theta**2 - 5.738833*theta - 662.906374
7188,7188,0.005361,0.017119,0.012685,0.123906,16.852947,11.917155,1826.1984,9999,0,1.00000omega,0.522371 + -0.00351theta + -0.41453omega + 0.01208theta^2 + 0.01170theta omega + 0.04329omega^2 + -0.00021theta^3 + 0.00083theta^2 omega + -0.01322theta omega^2 + -0.02342omega^3,-0.977918*omega**3 - 0.0184*omega**2*theta - 6.555799*omega**2 + 3.9e-5*omega*theta**2 + 0.028114*omega*theta + 5.116072*omega - 0.000334*theta**2 - 0.114245*theta - 12.993592
7189,7189,0.005632,0.027714,0.019998,0.076543,8.817493,6.235144,453.5281,9999,0,1.00000omega,-0.249461 + -0.00715theta + 0.43935omega + 0.00415theta^2 + 0.03443theta omega + -0.02239omega^2 + 0.00025theta^3 + -0.00131theta^2 omega + -0.01443theta omega^2 + -0.00197omega^3,-0.018285*omega**3 - 0.004465*omega**2*theta - 1.668109*omega**2 - 1.4e-5*omega*theta**2 - 0.009382*omega*theta - 1.606608*omega + 9.8e-5*theta**2 + 0.037352*theta + 4.732366
7190,7190,0.008132,0.033319,0.024251,0.024919,0.958651,0.678097,326.0215,9999,0,1.00000omega,0.217851 + -0.18220theta + 0.00485omega + 0.00556theta^2 + -0.01712theta omega + 0.01084omega^2 + -0.00114theta^3 + 0.00520theta^2 omega + -0.00792theta omega^2 + -0.00215omega^3,-0.007049*omega**3 - 0.000866*omega**2*theta - 0.334394*omega**2 + 1.9e-5*omega*theta**2 + 0.014605*omega*theta + 2.814913*omega - 0.00016*theta**2 - 0.06193*theta - 8.009334
7191,7191,0.006204,0.026573,0.019295,0.050129,1.129098,0.799179,201.1077,9999,0,1.00000omega,0.130621 + -0.02163theta + 0.02279omega + -0.03156theta^2 + -0.16635theta omega + 0.18563omega^2 + -0.19389theta^3 + 0.22684theta^2 omega + -0.13437theta omega^2 + -0.03512omega^3,-0.121683*omega**3 - 0.015519*omega**2*theta - 5.873549*omega**2 + 0.000873*omega*theta**2 + 0.666254*omega*theta + 127.07716*omega - 2.5e-5*theta**3 - 0.028566*theta**2 - 10.93253*theta - 1394.657552
7192,7192,0.005686,0.023287,0.016950,0.036738,1.714040,1.212288,702.7749,9999,0,1.00000omega,-0.050681 + 0.02036theta + -0.07027omega + -0.10998theta^2 + 0.01504theta omega + -0.00453omega^2 + -0.00125theta^3 + 0.00063theta^2 omega + -0.00289theta omega^2 + 0.00390omega^3,0.055392*omega**3 - 0.001368*omega**2*theta - 0.510582*omega**2 + 1.0e-5*omega*theta**2 + 0.00772*omega*theta + 1.493252*omega - 0.e-6*theta**3 - 0.000816*theta**2 - 0.333708*theta - 45.106646
7193,7193,0.006388,0.027929,0.020259,0.049849,2.722931,1.925726,675.9042,9999,0,1.00000omega,-0.111731 + -0.02241theta + -0.01631omega + -0.00048theta^2 + -0.00021theta omega + 0.01179omega^2 + -0.00008theta^3 + -0.00047theta^2 omega + 0.00107theta omega^2 + -0.00287omega^3,-0.031037*omega**3 + 0.000386*omega**2*theta + 0.151059*omega**2 - 6.0e-6*omega*theta**2 - 0.00422*omega*theta - 0.789033*omega - 3.6e-5*theta**2 - 0.013658*theta - 1.720742
7194,7194,0.006203,0.023698,0.017321,nan,nan,nan,285.7034,9999,0,1.00000omega,-0.010371 + -0.12805theta + -0.00392omega + -0.00745theta^2 + -0.06929theta omega + 0.07075omega^2 + -0.01239theta^3 + -0.00573theta^2 omega + -0.11214theta omega^2 + 0.07282omega^3,0.35961*omega**3 - 0.01846*omega**2*theta - 7.02969*omega**2 - 3.1e-5*omega*theta**2 - 0.024981*omega*theta - 4.955332*omega - 2.0e-6*theta**3 - 0.002603*theta**2 - 0.996697*theta - 127.236045
7195,7195,0.117752,4.584012,3.242455,nan,nan,nan,inf,4,5,1.00000omega,0.199941 + -0.14947theta + 0.01987omega + -0.03868theta^2 + -0.05745theta omega + 0.06001omega^2 + -0.02622theta^3 + 0.01505theta^2 omega + 0.08686theta omega^2 + 0.04398omega^3,0.452504*omega**3 + 0.02979*omega**2*theta + 11.587554*omega**2 + 0.000172*omega*theta**2 + 0.132322*omega*theta + 25.440441*omega - 1.0e-5*theta**3 - 0.011649*theta**2 - 4.527556*theta - 586.565431
7196,7196,0.005629,0.019087,0.014072,0.045099,1.316870,0.931713,406.1192,9999,0,1.00000omega,-0.052611 + -0.00173theta + 0.01187omega + -0.01458theta^2 + 0.02432theta omega + -0.00387omega^2 + -0.02763theta^3 + 0.00214theta^2 omega + -0.10414theta omega^2 + -0.00411omega^3,-0.034685*omega**3 - 0.029295*omega**2*theta - 11.477678*omega**2 + 2.0e-5*omega*theta**2 + 0.016151*omega*theta + 3.247955*omega - 9.0e-6*theta**3 - 0.010157*theta**2 - 3.982268*theta - 520.41979
7197,7197,0.006823,0.041178,0.029514,0.155471,6.835471,4.834658,1112.7789,9999,0,1.00000omega,-0.145571 + 0.00954theta + 0.12713omega + -0.00889theta^2 + 0.01319theta omega + 0.05540omega^2 + -0.01733theta^3 + -0.00012theta^2 omega + 0.00577theta omega^2 + 0.00465omega^3,0.070974*omega**3 + 0.002936*omega**2*theta + 1.1793*omega**2 - 2.0e-6*omega*theta**2 - 0.001267*omega*theta - 0.180784*omega - 1.0e-5*theta**3 - 0.011418*theta**2 - 4.435915*theta - 574.449644
7198,7198,0.007084,0.036983,0.026626,0.075193,2.334289,1.651448,824.7014,9999,0,1.00000omega,-0.095031 + -0.03062theta + 0.00246omega + -0.01401theta^2 + -0.00022theta omega + -0.00407omega^2 + -0.00226theta^3 + 0.00810theta^2 omega + -0.01971theta omega^2 + -0.00509omega^3,-0.054154*omega**3 - 0.00699*omega**2*theta - 2.556648*omega**2 + 9.6e-5*omega*theta**2 + 0.069974*omega*theta + 12.78397*omega - 0.e-6*theta**3 - 0.000986*theta**2 - 0.36354*theta - 44.701478
7199,7199,0.006151,0.021568,0.015859,nan,nan,nan,271.3607,9999,0,1.00000omega,0.791921 + -0.85106theta + 0.04623omega + -0.08129theta^2 + -0.05578theta omega + -0.33007omega^2 + 0.00752theta^3 + 0.10775theta^2 omega + -0.00004theta omega^2 + 0.03091omega^3,0.147595*omega**3 - 6.0e-6*omega**2*theta - 0.133949*omega**2 + 0.000572*omega*theta**2 + 0.406129*omega*theta + 72.132141*omega + 1.0e-6*theta**3 + 0.001384*theta**2 + 0.478658*theta + 55.035238
7200,7200,0.012077,0.110630,0.078692,0.040316,3.519635,2.488921,94.1031,9999,0,1.00000omega,0.026341 + -0.02109theta + 0.00279omega + 0.00841theta^2 + -0.00014theta omega + 0.00014omega^2 + -0.00049theta^3 + -0.00004theta^2 omega + -0.00010theta omega^2 + 0.00001omega^3,4.0e-6*omega**3 - 1.0e-6*omega**2*theta - 0.000397*omega**2 - 1.2e-5*omega*theta - 0.001685*omega - 6.0e-6*theta**2 - 0.001352*theta - 0.104676
7201,7201,0.013978,0.099993,0.071393,0.035811,5.103102,3.608527,891.7074,9999,0,1.00000omega,-0.019241 + -0.00250theta + -0.01238omega + 0.00000theta^2 + -0.00169theta omega + -0.00165omega^2 + 0.00000theta^3 + 0.00000theta^2 omega + -0.00005theta omega^2 + -0.00007omega^3,-0.000204*omega**3 - 5.0e-6*omega**2*theta - 0.000731*omega**2 - 1.8e-5*omega*theta - 0.001194*omega - 3.0e-6*theta - 0.000192
7202,7202,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7203,7203,0.012428,0.049227,0.035901,0.034047,1.832788,1.296200,1223.4565,9999,0,1.00000omega,-0.175391 + -0.01777theta + -0.01264omega + -0.00021theta^2 + -0.00054theta omega + -0.00156omega^2 + -0.00001theta^3 + 0.00001theta^2 omega + -0.00024theta omega^2 + -0.00052omega^3,-0.002716*omega**3 - 4.2e-5*omega**2*theta + 0.011787*omega**2 - 4.2e-5*omega*theta + 0.006958*omega + 2.0e-6*theta**2 - 0.000476*theta + 0.047821
7204,7204,0.010023,0.040998,0.029844,0.030806,2.581052,1.825209,3554.6316,9999,0,1.00000omega,-0.016961 + -0.00197theta + -0.01781omega + 0.00118theta^2 + 0.00001theta omega + -0.00267omega^2 + -0.00007theta^3 + 0.00003theta^2 omega + -0.00000theta omega^2 + -0.00061omega^3,-0.014113*omega**3 - 0.002345*omega**2 + 1.0e-6*omega*theta**2 - 0.000577*omega*theta + 0.107296*omega + 6.8e-5*theta**2 - 0.026064*theta + 3.305436
7205,7205,0.006541,0.028656,0.020784,0.086752,4.862808,3.439072,432.8454,9999,0,1.00000omega,-0.067981 + 0.00214theta + -0.00165omega + -0.00377theta^2 + 0.06643theta omega + -0.04904omega^2 + -0.01053theta^3 + -0.00186theta^2 omega + 0.00081theta omega^2 + -0.00546omega^3,-0.036168*omega**3 + 0.000179*omega**2*theta - 0.095371*omega**2 - 1.4e-5*omega*theta**2 + 0.012113*omega*theta - 2.659657*omega - 3.0e-6*theta**3 + 0.003132*theta**2 - 1.265867*theta + 170.530626
7206,7206,0.005005,0.018368,0.013461,0.070817,5.892983,4.167269,613.9664,9999,0,1.00000omega,-0.152231 + -0.00079theta + 0.02520omega + -0.05604theta^2 + 0.06068theta omega + 0.03288omega^2 + 0.02208theta^3 + -0.13931theta^2 omega + -0.05422theta omega^2 + 0.05964omega^3,0.961371*omega**3 - 0.029133*omega**2*theta + 11.431198*omega**2 - 0.002495*omega*theta**2 + 1.955402*omega*theta - 383.10509*omega + 1.3e-5*theta**3 - 0.01553*theta**2 + 6.098595*theta - 798.294186
7207,7207,0.005083,0.022859,0.016559,0.034283,1.706172,1.206690,486.1977,9999,0,1.00000omega,-0.080221 + -0.50036theta + 0.02960omega + -0.09622theta^2 + 0.05529theta omega + -0.12866omega^2 + -0.00470theta^3 + 0.00070theta^2 omega + 0.03005theta omega^2 + -0.23643omega^3,-2.897181*omega**3 + 0.012274*omega**2*theta - 4.97405*omega**2 + 1.0e-5*omega*theta**2 - 0.006419*omega*theta + 1.045382*omega - 2.0e-6*theta**3 + 0.002482*theta**2 - 0.962522*theta + 124.398495
7208,7208,0.006526,0.023937,0.017544,0.066896,7.172418,5.071886,1092.6729,9999,0,1.00000omega,-0.012181 + 0.00233theta + 0.00678omega + -0.00112theta^2 + -0.00072theta omega + 0.00251omega^2 + 0.00035theta^3 + 0.00040theta^2 omega + 0.00129theta omega^2 + 0.00042omega^3,0.007062*omega**3 + 0.000723*omega**2*theta - 0.280578*omega**2 + 7.0e-6*omega*theta**2 - 0.005857*omega*theta + 1.147821*omega - 0.000256*theta**2 + 0.100531*theta - 13.139919
7209,7209,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7210,7210,0.004833,0.019823,0.014428,0.086456,4.075032,2.882131,398.5532,9999,0,1.00000omega,-0.314481 + -0.04489theta + 0.01960omega + -0.05605theta^2 + 0.03866theta omega + 0.09406omega^2 + -0.14080theta^3 + -0.04927theta^2 omega + -0.09101theta omega^2 + -0.07853omega^3,-0.874378*omega**3 - 0.033778*omega**2*theta + 12.108241*omega**2 - 0.00061*omega*theta**2 + 0.435719*omega*theta - 77.865268*omega - 5.8e-5*theta**3 + 0.062108*theta**2 - 22.144857*theta + 2631.947949
7211,7211,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7212,7212,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7213,7213,0.005665,0.026681,0.019287,nan,nan,nan,484.6054,9999,0,1.00000omega,0.029461 + -0.06975theta + 0.04129omega + 0.00157theta^2 + -0.14180theta omega + 0.15041omega^2 + -0.00056theta^3 + -0.00219theta^2 omega + -0.05582theta omega^2 + 0.22171omega^3,2.180506*omega**3 - 0.0183*omega**2*theta + 6.814203*omega**2 - 2.4e-5*omega*theta**2 + 0.014891*omega*theta - 2.238612*omega + 0.000226*theta**2 - 0.083534*theta + 10.301479
7214,7214,0.006237,0.027941,0.020243,0.029139,1.577204,1.115442,1391.9653,9999,0,1.00000omega,-0.059521 + -0.02238theta + -0.04696omega + 0.00003theta^2 + -0.00831theta omega + -0.00287omega^2 + -0.00019theta^3 + -0.00019theta^2 omega + -0.00619theta omega^2 + 0.00046omega^3,0.010691*omega**3 - 0.004796*omega**2*theta + 1.877257*omega**2 - 5.0e-6*omega*theta**2 + 0.003603*omega*theta - 0.659893*omega + 0.000192*theta**2 - 0.075438*theta + 9.864585
